,chb17a_03,chb17a_04,chb17a_05,chb17a_06,chb17a_08,chb17b_57,chb17b_58,chb17b_59,chb17b_60,chb17b_63,chb17b_67,chb17b_68,chb17b_69,chb17c_02,chb17c_03,chb17c_04,chb17c_05,chb17c_06,chb17c_07,chb17c_08,chb17c_13
2523,1.734789825709195e-06,0.00037159089539733444,1.1790886938558426e-07,1.922301281996768e-09,0.0020608649841346556,1.3884142632556117e-11,1.876177318594763e-07,1.2673173196805932e-07,0.0002378800399771509,6.547753056853867e-08,9.097378866332135e-12,4.4364657708839095e-09,1.5895854799571774e-12,2.0112046354073948e-11,4.745309883811944e-10,2.049968869351523e-10,7.85816086626895e-11,1.2733294228724235e-11,8.506831816582453e-11,5.37250798764375e-11,1.1823440458884824e-10
2524,6.4894773182944875e-06,0.0003380178358011477,1.0199378488230857e-05,8.233605080055704e-09,1.264420274328779e-07,8.659676029705744e-10,2.5691963585398624e-06,2.788342294635733e-07,4.674558199041919e-06,1.1283164548786967e-08,1.296370397083647e-12,9.89195495723588e-12,1.5895854799571774e-12,1.9674899054499337e-11,1.3196141780726544e-11,1.3231350520617451e-11,8.30689290694589e-10,5.111246619801697e-12,8.322957861084552e-11,6.744103133309563e-10,1.3501332778029746e-07
2525,9.128464294459924e-05,0.002404973796378751,1.0538935703562668e-11,2.311253389513544e-09,0.0001196244793712744,6.629817861672946e-10,5.894931783379803e-07,8.708939457446717e-07,2.7645371709661507e-07,4.02872211037639e-07,3.168850262850384e-08,1.1680293092626171e-07,1.5895854799571774e-12,3.5636028567642527e-10,5.406465187643252e-12,8.0278913714399e-12,8.16269091681077e-11,2.4359013369493346e-11,2.1965138943122778e-11,2.5682566260134973e-10,1.3940410339434453e-07
2526,3.071876237043228e-06,0.0002003592980163088,3.6115461071807257e-07,1.0056567987680537e-11,0.006917213987934906,1.491214190606965e-06,3.327730742526384e-07,2.7398506626972666e-07,4.82223161057047e-07,8.996113957913205e-08,1.7729438587547126e-09,5.359841575220222e-09,1.5895854799571774e-12,1.5555483312226651e-06,6.280275958617126e-12,2.2295947158832326e-11,2.5502970107079795e-11,2.5495945009817213e-11,4.6551661462139755e-10,1.3339465236106228e-10,1.1736005459297721e-08
2527,5.952219967505827e-06,0.013768381797947276,1.9244991611154993e-10,1.670368237588573e-10,8.50874699806411e-07,2.9801502185090527e-07,1.7844234035847132e-08,2.2287134926840973e-08,5.4211284716610475e-06,4.941564718267934e-09,7.619059180852669e-11,7.230815150392285e-09,1.5895854799571774e-12,3.5485804165760836e-11,3.4734903783262084e-11,1.1644590087740214e-10,5.1154152043721567e-11,6.082511037919833e-11,1.1633709978569374e-09,1.0441549810266211e-09,1.3737791451395613e-06
2528,3.39408823099546e-05,0.004364324167798333,0.0002689114065036103,3.0297075461566516e-11,3.2644310661778916e-06,3.8040870145680457e-08,2.3715063046754956e-08,9.279331785110536e-07,9.879746997264322e-06,5.951035403223752e-09,2.2138718899507166e-11,5.38537364832576e-10,1.5895854799571774e-12,1.4089830690782587e-11,1.4139947299641673e-11,2.936688645987471e-10,1.202150096082337e-09,1.7660912231248063e-10,1.4639925443916283e-10,8.254357782803372e-11,1.653306439109092e-06
2529,6.032789290436654e-07,0.0009609687184737278,0.0013166777545209028,1.7385091500318995e-12,3.089921566979606e-06,8.604459918386341e-10,5.289644027197904e-09,1.6390409661469497e-07,1.920431136719264e-05,1.9672952966475554e-09,6.887322411901211e-11,3.6122451391505275e-11,1.5895854799571774e-12,0.00014972246196597448,1.5745430332753663e-10,1.1214165570287102e-09,9.195812015398636e-11,2.1300316243171424e-10,1.326959829111146e-10,3.9906744366019384e-11,3.7987253964769747e-10
2530,1.789427059976084e-05,0.003893542603027229,1.2081301890730802e-11,1.2496611630087164e-13,2.2736559750121008e-08,1.0745177114118196e-08,2.2309222648505082e-07,3.0548443352922295e-07,3.3721585298304895e-07,4.485184959105618e-08,3.732406520784021e-11,2.8989991403009187e-09,1.5895854799571774e-12,2.144352115174859e-05,1.8365695361761043e-10,9.619639341814341e-07,3.901015986736629e-11,5.6648189517045625e-11,5.946467149595229e-09,1.6421682793617163e-09,6.573256186603663e-08
2531,3.742163262430994e-06,0.0003411355332195026,3.474151105967287e-11,2.540248042776743e-10,6.64087701156439e-07,1.7102657374545705e-08,7.490444785338769e-09,1.0710876771269692e-08,1.1522877120318554e-07,9.562940788328629e-09,2.1979426559204077e-10,1.5000445239036065e-10,1.5895854799571774e-12,5.9545062653274135e-06,7.89127473710557e-12,1.8573034779836432e-10,3.1440481587387446e-09,4.739688957349629e-11,7.903312120720984e-11,1.2448469749499088e-08,5.564595934515513e-11
2532,6.708306150564573e-05,0.01604532989847907,1.8933909328864236e-09,9.02609444254002e-12,3.464250028111309e-07,5.9197602377830435e-09,1.4793612642563912e-08,1.0360188177078846e-06,8.239196539312495e-07,1.710666833927806e-08,3.277192132964373e-11,3.1192437163998097e-10,1.5895854799571774e-12,1.6856218641557825e-07,8.725631537022619e-11,3.6691565420818724e-11,4.449674987949577e-11,4.826453158567469e-10,6.653488486163711e-10,1.8929691176323951e-10,7.335677938442348e-11
2533,6.151172541133689e-07,0.0024915500301122685,1.3398826819426547e-11,1.2192928652016273e-10,1.0968105532826778e-08,2.9132407198546417e-07,2.8958710734061743e-08,1.2488865394442542e-06,2.432972148224451e-06,1.608015834215953e-08,4.5342908763075485e-11,3.967871278391249e-09,1.5895854799571774e-12,2.336953230765553e-08,2.8978292655097676e-11,1.2665481223243238e-10,2.39382154772924e-11,6.839496518801862e-11,4.805252528683711e-10,1.6235063411243945e-08,3.9073366061547875e-08
2534,2.0520560320659833e-07,0.003948741505781118,1.0250150031476526e-10,2.5158553150318606e-10,2.7657608365831563e-07,1.3816937950964598e-08,4.164552045718028e-09,4.227242812634256e-07,9.534683465048932e-06,1.817528036325277e-08,1.8706845046617185e-11,1.582766195325163e-06,1.5895854799571774e-12,1.647195330021677e-06,5.587548443023232e-12,3.4911957687674774e-09,8.675470976718814e-11,6.917950523711475e-11,5.268426002797373e-08,2.203522081702453e-09,5.095352052869689e-07
2535,1.1468583146944746e-06,0.0007602254698657584,1.287023554749166e-08,1.2202927914684517e-12,4.225019062284635e-08,5.977524095645869e-08,7.025073472532757e-08,3.438455803726353e-07,3.7701426862047754e-05,1.0300057142430699e-09,4.520651547399042e-11,1.647353032105732e-06,1.5895854799571774e-12,3.9506347809617954e-07,1.1513396630681336e-11,3.6839781032743005e-07,4.71365216295477e-11,9.918043129548286e-11,2.154194426745373e-09,1.9235295722377922e-10,1.128872042953889e-08
2536,1.2991098481983966e-06,0.0037836513744030856,8.517957476409628e-07,8.545527168044222e-11,6.215190203095715e-06,3.71589443775658e-09,5.231912468533194e-08,1.6288148933669334e-08,5.807488513371996e-06,2.2939817699023816e-07,1.2444200598996781e-11,1.8863365919531424e-06,1.5895854799571774e-12,5.607130821442073e-06,8.018721805981044e-11,2.780073036015773e-11,1.352390893179987e-10,3.914807468848865e-11,3.0753722478001096e-09,8.702033584841407e-10,1.0539800584994538e-08
2537,2.100229985996874e-05,0.0014231653764325775,1.2245693910549013e-07,4.5101578873790784e-11,3.0675904146604905e-08,5.277399547573203e-09,3.677902102900756e-09,1.847197262835506e-06,0.00014675200188382133,5.883766270852343e-07,2.2484063745866056e-07,1.775616071971131e-07,1.5895854799571774e-12,3.759647372746123e-11,1.4949339047534784e-10,3.2637477030358984e-10,1.0913496227130562e-09,6.006939595069039e-11,0.0030478351791741122,8.019976039259783e-09,6.46888176651677e-10
2538,6.7322252689591575e-06,0.0008376462697440858,2.7482291689298555e-07,9.386268948349636e-10,2.543794751248133e-06,7.264808840365171e-10,1.3139178717853755e-15,3.6905509448458435e-09,7.508204047015992e-05,1.7910893446712754e-07,1.679926197990015e-08,7.847313005160254e-08,1.5895854799571774e-12,3.4175404025784035e-11,5.362223681153202e-13,1.5938410400120797e-15,6.009525965606787e-09,2.688776495027399e-11,1.7749085966541196e-08,3.950964722580777e-08,1.7905349230526363e-15
2539,8.003775477985188e-05,0.00019722936118019967,1.6011446461829597e-08,2.9104337779594062e-08,4.10068691734873e-06,1.859940693137595e-09,2.9361343167935747e-12,2.709804908550404e-08,1.172480802423795e-06,2.9263917534869814e-07,3.679646611334645e-11,4.729056818797601e-09,1.5895854799571774e-12,8.006663548877972e-08,7.325723125161667e-11,1.3539076204784596e-10,1.6076266442138492e-10,1.4249328083517408e-11,3.9988128848975024e-12,1.1372670009977084e-12,2.880694750887813e-07
2540,3.16713948087648e-06,0.09965724181477947,4.843411732313192e-10,1.94478682230321e-09,2.4206941732801954e-07,1.0155480450443575e-09,7.445626868771907e-10,3.33763222942549e-07,2.1033569411927374e-07,1.5338018978992132e-06,1.91445314520858e-09,5.015670293432735e-10,1.5895854799571774e-12,2.4695667020103542e-05,7.05075126780674e-11,1.2639835670739677e-09,8.388761510500189e-11,4.318486069356974e-11,1.1239256158877215e-14,2.982641330456769e-17,1.5517873014089267e-06
2541,8.858555708733147e-06,0.36968686954396895,1.5257583143829804e-08,5.0420865718653315e-11,6.233900819369867e-10,3.545059768974246e-08,9.429848193601623e-10,1.6353291740441745e-09,5.369123060704914e-08,2.071137382289218e-08,2.8149454146841527e-09,0.0014805582524593333,1.5895854799571774e-12,7.538669856108348e-10,1.315325080082359e-12,7.833993317052993e-10,1.5508017604736102e-09,8.753097504026507e-12,4.23126937610731e-06,0.0003786453069898833,2.3838063997175074e-08
2542,0.00025769892766810867,0.014902214730355984,2.4800690428811457e-09,4.2455237903068876e-13,9.894517756388027e-08,1.501440419812198e-10,1.2371317740555442e-09,1.164711148836138e-07,2.570243565428956e-07,7.505333702202136e-05,5.209103111428637e-07,2.7385611010022275e-08,1.5895854799571774e-12,2.1583629870596638e-06,1.1289963722882724e-11,7.876261039180235e-09,1.4037390736808668e-10,6.052746053713515e-11,1.4362289366939009e-06,2.937107931168603e-09,4.459647282564331e-08
2543,1.569296951233085e-05,0.00033270826389872186,3.515393073447709e-10,3.919689259592971e-06,5.3319547469502445e-09,1.7525067096909662e-11,9.693157753239073e-09,1.0281802860341268e-08,2.996507973944485e-07,6.4339532272672585e-09,2.8249471759078543e-08,5.484314134189929e-08,1.5895854799571774e-12,2.5179418434760695e-08,1.7081543793177284e-09,1.1511960627237291e-10,3.402480650357085e-08,3.595144680204865e-11,1.2844556534343035e-08,5.895193137227921e-08,8.016605870672671e-08
2544,2.5292441846057815e-06,0.0013216412059336954,6.414221606207322e-09,3.8832496522679384e-12,1.6250377042913238e-08,1.0966186021036181e-08,6.731135012884477e-09,6.517194564138035e-07,2.3651751964531044e-08,2.509387969093871e-07,1.5158309232709962e-08,1.0548383030463523e-08,1.5895854799571774e-12,8.829096040510974e-12,4.2298687505575314e-11,1.2849373306706556e-11,7.745275318905946e-10,3.5283882941488754e-10,1.231457861147128e-07,1.042966663646206e-10,2.9845767578171835e-08
2545,3.1529523199179047e-06,0.012276027236617379,1.9929602748978943e-09,3.9580083457032063e-10,7.495051266800461e-07,1.7171397643236289e-12,9.04155743247998e-09,3.441754685987527e-06,1.1309398348685253e-07,1.1301250601256335e-08,6.255064080953506e-09,3.4670661854711024e-08,1.5895854799571774e-12,8.081440394663182e-11,3.2313196171491834e-11,1.3358828002178086e-08,6.9230931736950114e-09,2.2136049008357798e-11,6.95856912389853e-09,2.379165971772604e-05,8.183600261340836e-07
2546,9.70157315331848e-06,0.0017411342804425833,4.948674610890951e-11,1.878373329089119e-12,6.92740276418306e-07,7.29618091400984e-10,2.8158309943194833e-08,2.0990156107889145e-07,9.237561268338565e-06,5.55009394141025e-07,2.644594696662215e-10,2.5846708337584685e-09,1.5895854799571774e-12,5.6420302161479534e-09,7.650774747705136e-11,9.288569173888712e-12,4.0166096929170435e-11,6.655098360507571e-11,7.840839654739002e-08,1.1123000649529447e-11,2.1755659491113545e-07
2547,1.6972802499626994e-06,0.0009352370656100682,6.669538659349699e-09,2.6380129433478565e-14,1.1894713715155934e-06,2.6724317330297004e-08,2.7368652400870985e-10,1.0458912175521872e-06,0.000479104782511599,5.2543247981756014e-09,5.964802643001326e-11,3.305910660216881e-06,1.5895854799571774e-12,1.5787615109322745e-09,6.772828270713764e-12,6.557543891131795e-12,6.622527157260815e-05,1.4184901165880756e-12,5.5347315394274705e-09,6.73955213979567e-11,1.1901956759291601e-05
2548,8.087957930828807e-06,3.4940037519046844e-05,1.1917557455221466e-07,1.3775200057664836e-07,2.2198981702189767e-07,4.910317676525609e-08,2.2472835344337236e-10,2.396526408760395e-07,4.154893023810701e-06,2.415236490619803e-06,2.456292491632806e-09,5.868865230563117e-10,1.5895854799571774e-12,9.326012798403831e-11,1.1446725500416943e-10,1.1229051780519083e-07,1.197209183908791e-07,1.3115436291516035e-13,3.1974152690692583e-10,4.1601160459544913e-22,9.408898916668878e-05
2549,6.107922053671079e-05,0.00010141746534652411,3.896372492360608e-09,4.719043101545658e-12,6.059971591574216e-07,4.104045116665164e-10,8.908152140052954e-10,1.311833278676895e-06,1.8630418495216758e-06,6.075705431491022e-07,7.038098016748889e-10,3.3143516938457165e-07,1.5895854799571774e-12,5.059359774143003e-10,1.955190992397979e-10,4.81453226461062e-07,1.4355024386077055e-06,6.715050719775416e-08,5.7403899727073065e-12,7.101831361134873e-21,4.111049521223896e-07
2550,1.2866378675191852e-06,8.155633042722439e-05,2.1063442702345714e-13,1.0703814980321568e-11,2.0528033422017683e-08,7.597687487123714e-08,2.749960121794429e-10,2.6225773145609877e-08,1.1357111521787155e-07,8.1203642675418e-09,3.611172973859719e-07,4.278191390934678e-10,1.5895854799571774e-12,6.122354845351104e-11,5.180153148359725e-11,5.449244204905707e-11,4.2779332582489154e-07,4.6402599162524015e-10,2.4208734260053935e-10,1.3073851414430359e-14,4.489101339991819e-06
2551,0.0004565774387472394,0.0020339936342920403,6.91993400190975e-11,2.9116971949281956e-09,4.512588602491942e-08,2.8467896896221402e-08,5.296666705499144e-09,1.7047096582459661e-06,0.0001672507379875771,2.7849756808304e-07,5.8097681648729646e-08,2.283374832911975e-06,1.5895854799571774e-12,1.6987872248788578e-09,8.351473307637712e-12,1.8233950223471164e-10,1.0050056572898384e-08,1.1338002043076678e-10,1.5870981915149447e-09,4.0553422430073003e-14,3.066643571688676e-08
2552,2.9317581728769543e-06,0.0017184211074975108,1.0601401887732926e-07,7.191156911612351e-07,1.1900169909469234e-07,1.5829287314526065e-09,1.84413669620222e-08,2.8535798892987956e-07,2.6039106566707907e-06,3.2695103210170817e-08,7.95724401371816e-08,1.8181410086237471e-06,1.5895854799571774e-12,4.954528764451043e-10,1.470357283422227e-10,1.7120953943125781e-09,6.172026047317574e-10,7.015075538803184e-10,4.7550486050470964e-11,6.013115967655167e-21,6.971350511540006e-08
2553,8.367844359975941e-06,0.00012288220255430126,4.6203440640061414e-08,1.1705758568637803e-15,4.3891150835181705e-06,6.577280041062969e-08,2.566910888208419e-09,2.963082770485172e-08,6.094186464010865e-08,1.1133586177517403e-07,5.417845329392737e-07,8.621084934564002e-09,1.5895854799571774e-12,8.292528904820343e-10,1.2827913170615486e-11,2.459835864978171e-10,1.711138598146359e-11,7.552328232241026e-09,6.652019866594698e-10,2.2195869396879e-24,2.47149303965701e-10
2554,3.626147895478433e-05,3.985997803745721e-05,2.9563689693749275e-08,3.743065718304074e-14,8.471938026454862e-07,8.498043902881005e-10,2.8247268213352415e-09,3.0027357968302114e-09,1.615746172473359e-08,7.902396764331877e-06,1.7344117912438436e-08,4.969322821746704e-05,1.5895854799571774e-12,4.480603468114713e-10,6.017557882948173e-10,1.7285558904423078e-07,4.75835833192614e-11,3.554732195041137e-11,3.260236371586307e-11,1.3508379199346792e-23,4.286205839948577e-08
2555,8.219425019345533e-07,0.0011970578963739291,4.603856720417974e-08,5.565854826833187e-13,5.381533550417088e-07,1.0293900509974085e-08,9.04431468112513e-09,2.545624870690494e-07,3.05553972114806e-07,1.1745188194109396e-06,3.1095961888771287e-10,0.0001607413719660435,1.5895854799571774e-12,8.946818308527399e-12,2.6767794473292382e-11,4.15493256570819e-06,6.373990123371665e-10,1.3337900065341445e-09,3.8686440865495274e-11,1.2542653413436345e-08,4.0468774289012766e-09
2556,2.3345443311472595e-05,4.689042409208473e-05,2.8130359315789308e-08,1.123490635423366e-11,1.1971417877952738e-07,6.568619184996679e-08,6.3373396984914e-11,4.464741236047242e-08,3.9503800202245725e-07,1.0764668050355167e-07,1.8502239703114292e-10,1.8661363899828384e-10,1.5895854799571774e-12,6.452197036159157e-12,1.9107091987311073e-11,4.603912633574922e-12,4.1848219266299924e-11,9.180942254776791e-11,4.578969501671827e-11,8.455658290747633e-24,2.5712871809782396e-08
2557,2.1426048674100806e-05,0.00014718272424027497,3.149518355641349e-08,4.98757046049792e-11,3.375659610812771e-08,1.4329105550075825e-07,1.003833717327553e-09,2.880038312840229e-07,3.3528694756297445e-06,2.01300693421324e-08,2.3716308541329576e-07,1.2960811313609698e-09,1.5895854799571774e-12,2.8479528591359967e-11,1.2116083607779985e-11,2.407250523317696e-09,2.059777511946701e-11,4.4447374486903416e-11,2.186056958728256e-07,6.730795936212794e-20,1.1285914502151146e-05
2558,4.892410677393103e-05,7.710103399301617e-05,1.1199967475867132e-08,7.878639489973359e-11,1.4423235165133485e-08,1.6044627195795446e-07,2.3017667004196055e-10,2.9047073928491633e-06,5.901957701903584e-06,3.8409415067659214e-06,4.3066101968776754e-11,1.1203952828987834e-09,1.5895854799571774e-12,2.452665287869595e-12,7.228523981632167e-11,3.679186728524374e-08,4.861836320568987e-11,1.9459119644428225e-11,2.724452487010766e-10,8.920976545079784e-10,1.894202383877163e-09
2559,2.4857424213970087e-07,0.0005897103937853733,6.255190218733458e-08,6.997383380707183e-13,5.3473274611241964e-08,7.830261162965675e-08,2.3720520328899757e-15,1.2738546364478579e-15,4.992409212425744e-07,8.6474998391733e-09,1.6768655328056074e-08,5.946665275561409e-09,1.5895854799571774e-12,1.0089821350971061e-10,2.2402606006792817e-11,2.9704446196565024e-12,1.0210113563847197e-10,3.891352149527061e-11,8.064172913557817e-11,1.1402153370112895e-10,5.913788825766562e-07
2560,1.3542856297344396e-06,0.0003201960234510897,6.621315409198759e-10,8.889723678526053e-13,9.177514492846388e-10,6.188038349005747e-08,7.274354908694752e-09,2.540733540616877e-10,1.4219888930399707e-05,2.076790387314358e-08,3.91334727808206e-09,2.227583803160702e-10,1.5895854799571774e-12,4.226247040060093e-11,5.7175311253900146e-11,3.5496226590443585e-09,5.024125730451759e-10,2.7965946457646822e-11,6.668317891000313e-11,8.641141221650921e-12,1.7587837601314806e-06
2561,1.6545654701603e-05,0.009332131398769648,1.1083610372088493e-07,3.930321455886894e-11,6.203011129335075e-07,1.4263249791320155e-09,2.3376106814945534e-08,1.7114568151469006e-07,5.863805463786926e-07,4.199950106362971e-08,3.0509776086943926e-09,5.326045523729814e-10,1.5895854799571774e-12,1.0327950986635561e-10,7.996243349193552e-12,2.7370885025853213e-07,3.2636407058014645e-11,2.6767711986677625e-10,6.181298701035897e-11,1.453436299105022e-10,2.8753142342653304e-10
2562,3.0218087482617773e-05,0.3160113655614608,4.157512694123961e-08,1.0783199043620505e-10,4.703878554161113e-07,1.2347598591734234e-09,5.824679072396326e-10,1.9343015209477997e-06,7.105830845697954e-07,9.901454775777103e-08,2.2369444755301234e-10,4.983938191558385e-08,1.5895854799571774e-12,2.191054091151363e-12,2.0982001849514945e-11,1.7321319899702292e-06,2.2559401349542613e-09,6.292014070497749e-11,1.5725863877800003e-10,1.3103066342279278e-11,2.363357021564184e-13
2563,1.0855367994955941e-06,0.000895191142479011,9.322932175397419e-09,2.570398694495778e-10,2.6866168987026974e-08,6.879517343647217e-09,2.1288036941726103e-07,5.641135014541199e-07,9.359783359488924e-07,2.6911517788245247e-06,1.510387365078692e-08,6.170983864083623e-14,1.5895854799571774e-12,7.003844710459422e-12,6.544537556078532e-11,5.5378397233413023e-08,7.225881333246287e-10,1.0459770766976957e-08,5.856072945581523e-11,9.467980377595796e-11,8.202019561393243e-07
2564,1.0129319013081858e-06,0.00013025502819848952,2.1081395907725838e-08,2.9102699407077954e-11,2.6925556674307848e-08,6.588926054081554e-10,9.371744748241669e-09,7.165492695757895e-06,2.688451734553686e-05,2.0412524942830315e-08,1.7861008820239437e-09,4.6369774560354645e-14,1.5895854799571774e-12,3.6658757571495957e-11,5.82726982936608e-12,2.273893585924317e-11,1.630553433376662e-11,2.279952158475917e-10,2.46584892702829e-10,1.285180677225854e-11,6.447450785341824e-12
2565,4.894778646786653e-06,0.002461179008144192,5.800113743777501e-09,7.458637794826935e-13,2.0243773964840618e-06,8.065186405970785e-10,2.1880893524189256e-08,1.1589952804366762e-05,4.1626012026205825e-08,3.238491738459589e-07,9.849644549245621e-10,1.940520400326037e-10,1.5895854799571774e-12,7.497067948615664e-12,3.512908400947067e-11,2.4914914626684963e-08,8.627863736719761e-10,2.2056379356927972e-08,1.382859023772296e-10,7.471630067678477e-12,7.914094519970936e-08
2566,1.6617436280110116e-05,0.006051597207327393,5.641588190319991e-09,2.4782263485671796e-11,5.823714769441584e-06,1.288785285448754e-08,9.284705020618468e-09,1.8369155322992907e-07,8.194810513104835e-06,8.428913398399443e-08,1.0109296813213549e-08,2.537430057079584e-10,1.5895854799571774e-12,4.0085446014767845e-11,2.5845392616020966e-11,2.9164956535293322e-06,4.4859476950913763e-10,7.634947115659842e-11,1.3001530746172758e-10,7.702896463324321e-11,5.221118909552887e-12
2567,1.9737604528327106e-06,0.00018614070974792263,1.015223907638516e-09,2.5846662057099443e-10,5.029194214848178e-05,5.965781634635119e-10,6.567786650793464e-07,7.099074227704773e-08,7.748707434092457e-07,6.345417251110883e-09,2.357636887970429e-08,1.1425010414971039e-09,1.5895854799571774e-12,7.15999266176766e-11,1.932696212899721e-11,1.4563546155557489e-06,1.1524828347069083e-10,3.052031179403732e-10,1.2157759540730943e-09,2.7420656133032144e-11,2.634016397127651e-10
2568,1.9834095518098676e-06,0.0007220580051632358,2.173873294226018e-08,2.871991380928124e-12,7.547094125763118e-07,2.5836066892975775e-09,6.880032708497416e-09,1.0153066706571945e-06,1.363961751576624e-05,9.023876899301987e-08,8.651797651459259e-09,2.723615581068415e-05,1.5895854799571774e-12,4.20905362553528e-11,1.4521476619698927e-10,2.3112884954268637e-07,4.201058859545914e-08,2.020318546390257e-11,3.194759627383749e-09,8.739851732724096e-20,6.374050125639439e-06
2569,5.490916650635174e-07,4.609311044356542e-05,1.44160809050491e-09,5.204244177861628e-10,5.353268050138048e-07,9.803279007052152e-08,3.315093337002258e-08,5.328740973787316e-08,3.8150115571148306e-05,1.1959108963325505e-08,1.0806776268265686e-07,3.131352831389333e-07,1.5895854799571774e-12,1.0392304425322858e-10,5.077000207839134e-12,8.672468548707327e-11,8.96554575328871e-10,1.6890966855426114e-09,7.34032608812459e-11,8.739119012280913e-21,0.00026681558740164875
2570,2.3415319741053392e-05,2.5076403320147027e-05,2.7879843352877485e-09,2.1464391496373952e-11,2.7286481686570973e-07,1.9038969470091245e-08,1.1845613695879059e-08,1.5078922427791842e-07,1.7636362130218785e-05,8.766524452629263e-08,8.55927543968579e-09,3.988302560219176e-07,1.5895854799571774e-12,3.8896230762510796e-11,1.1949192383626163e-10,1.4688549204418655e-08,1.8329878073694762e-09,5.363209689231733e-08,6.741699618997734e-11,4.618950121744266e-07,8.824444695267125e-09
2571,3.938385738354826e-06,0.0011441332575920203,1.427281211516354e-09,2.216247896744617e-10,4.287318289481655e-09,3.86096242494395e-09,2.4971128100878114e-08,3.262208411008527e-07,2.830673250260739e-05,5.966330591358369e-09,7.86169560514265e-10,8.946976841106127e-07,1.5895854799571774e-12,1.2532949989584329e-12,2.524244290836556e-10,9.30880713632635e-07,4.407903599598437e-09,6.222280427142965e-11,8.199035646280655e-11,0.0017766924556291207,3.990578682219544e-11
2572,3.230582654624085e-06,0.00045673032476381743,1.4775648448903553e-12,4.651179514563285e-12,8.971103258149792e-07,9.397230559506571e-09,1.7704581321176005e-08,1.195687583700251e-07,0.0005203188401174499,1.3423410421431969e-08,8.461986310949064e-09,2.3820605603717252e-08,1.5895854799571774e-12,1.808804068147771e-11,3.2918545012178164e-12,3.658532429666677e-08,2.260660833537039e-11,2.4233443515467204e-09,2.284868118547903e-10,3.322686262392349e-07,2.5518303148038287e-05
2573,3.64043692386365e-06,0.0006905730694727627,9.527785589100068e-10,6.88170295052701e-11,0.00018722948858856587,1.1280577705440482e-08,6.129044225725811e-08,1.8167867618638358e-07,0.0003095656806099766,8.454136285664139e-09,2.699408340272163e-09,6.974346295524867e-07,1.5895854799571774e-12,5.981285721526293e-12,4.0656165076063776e-11,5.344420730067151e-09,1.5502185331554646e-09,1.181321975375655e-10,4.086503800031486e-10,5.523840948978085e-08,6.890234546646078e-06
2574,6.226640351990757e-06,0.00036561692161882334,2.3045947231319434e-10,2.801482655541224e-09,8.015697990818507e-07,8.777786159948392e-09,8.812489640067981e-08,3.639606241690046e-07,0.00019713394391604014,2.73570405842927e-06,9.91598436490704e-12,5.7699855717320853e-08,1.5895854799571774e-12,6.835283635896194e-11,4.761545036847781e-12,6.14510064546896e-07,3.2672835958161195e-10,1.9874176102189363e-08,6.336411685101686e-10,1.390340525265054e-20,0.0002954905499768237
2575,1.3806673941921713e-06,0.0011790209387334252,6.481830252204684e-10,2.6875275267337086e-07,1.0606985365658414e-06,3.864285488807466e-07,6.53302522159297e-07,4.7233709329794575e-08,0.007008245107243816,3.070865892586733e-10,9.988583302165447e-10,1.1532316400438677e-06,1.5895854799571774e-12,2.7285965128065386e-11,8.902570002840377e-12,1.3548030760912535e-06,2.4550716000321797e-10,8.851071581182052e-09,1.317264424066628e-10,5.694688238673712e-06,4.809559914278367e-15
2576,1.6789653649604533e-06,0.0008101547215684523,3.3990284222474586e-10,3.552279517639622e-10,6.022602314354741e-07,6.808611045993431e-09,4.9707688623732554e-08,1.0875425240817063e-07,0.00011855536943213348,5.682051389116e-09,7.417253749910702e-08,3.724632767270213e-11,1.5895854799571774e-12,2.403238671623397e-10,2.745410487631968e-10,2.0393708835808855e-09,1.5828519592961088e-09,1.837072672781863e-09,5.140564102483585e-10,6.344395607718844e-07,2.6591815024385735e-09
2577,2.9126158451320223e-05,0.00010461898961484059,1.3880019603218018e-08,5.7870589532402885e-06,3.2974988315483196e-07,8.32548217906897e-10,4.031783552278837e-08,3.4613221514187403e-06,4.726679939074013e-06,2.2204875781136415e-09,6.706713891785648e-07,2.607544667019551e-09,1.5895854799571774e-12,1.6947306531359966e-12,7.162310968552267e-11,1.9378358749062972e-11,2.4470611812693125e-10,6.684872915662345e-12,5.407922683189679e-11,4.923466751018456e-11,2.1574216963127906e-09
2578,0.00018595739003780343,0.0009255157180221968,2.4795633820588702e-08,6.787539639099892e-12,1.5833624687997294e-08,1.0570077555747046e-08,2.288707923567718e-09,2.617245520785438e-09,0.004253411276844612,3.4312261394105204e-06,5.504789711559465e-08,1.1339064094646511e-10,1.5895854799571774e-12,3.8512145185802714e-11,2.0364235342380337e-11,8.506197218543023e-07,6.076364269540915e-10,2.619211066347511e-09,3.1796369926463334e-11,9.264801066869585e-18,4.599603117141286e-07
2579,1.4390718601520756e-05,0.0030083376672892645,4.260615889576008e-08,2.471485250350309e-12,0.00023085650425462245,4.2325362231683106e-10,2.0710100849786456e-08,1.7824597973402497e-08,0.0016357867617961346,2.3541440620845805e-08,2.916419761036584e-11,1.2006271867349511e-09,1.5895854799571774e-12,2.6058716011942598e-11,4.667326197856231e-12,2.3271204731260166e-08,3.783525089429515e-12,5.668027748729883e-09,1.2386309332977984e-09,0.001058308555216018,2.377573308868504e-05
