,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
3436,4.47845668204494e-07,1.891300262667639e-11,1.6704748640136073e-08,1.106701798236631e-07,2.4166946154751215e-08,7.706683713499478e-09,1.914345471540476e-08,4.5815691472144993e-07,5.388805650837352e-07,5.859342227423375e-09,4.863876063750293e-08,4.023344191069906e-07,1.974008622774254e-06,2.885265591269528e-09,4.593015278759891e-12,9.458218591597206e-07,3.3501264395840904e-05,4.538102699444227e-07,7.59966509361378e-08,3.124627619938206e-17,1.00276093660173e-06,4.858287153669182e-07,1.5141758515766117e-08,2.9563578453868804e-08,1.4730173944586103e-07,1.77879993257998e-08,3.159292289737281e-07,7.51969752973977e-05,2.8674509844179718e-11,1.8923020599799303e-08,8.716794254968668e-09
3437,1.2264047892536478e-06,6.630856144086285e-10,2.1620507843581484e-08,3.602747895110922e-08,3.658365339638848e-08,8.55336597938568e-09,6.271798040172978e-07,1.1229078795346146e-07,2.0006136242557428e-07,6.340493426345788e-08,2.020646567230285e-07,1.0064488683099551e-10,1.1441813546596487e-07,1.3332485576412375e-06,5.487789800644298e-06,3.122353347096266e-07,0.0001487836454934322,1.836957281450238e-08,4.877694670868783e-08,4.426388680519008e-06,6.196765548071781e-08,2.821551677228689e-08,1.5622437592503245e-08,2.003097566704017e-07,1.704665548058789e-08,4.356707463442311e-08,3.162595975383691e-08,8.898880883375914e-08,1.540954761897585e-08,2.482299188243047e-08,9.71732746074277e-09
3438,1.8191927317678362e-08,7.323137375963505e-08,2.6550545918293102e-08,6.628915766815144e-08,2.2405802681671723e-08,5.253008960686416e-10,1.7479437646142716e-07,4.7402207244706905e-08,8.97547734056198e-09,1.1564687602839039e-06,5.42389764762454e-08,8.67884701598275e-09,1.4224421738052633e-07,1.786506051195317e-07,4.733814662295527e-09,4.485730599990107e-07,4.9785290535696716e-05,2.874523302085974e-07,7.341471439324714e-08,3.0849742610258e-13,1.2222649185422408e-07,4.281214101011207e-09,6.330821791101474e-08,4.249545551832792e-08,4.497017899579597e-08,4.363481020716612e-06,5.908616422645426e-07,8.965825745185475e-09,1.7471407442453987e-06,1.3687584708374235e-07,6.260173968698267e-08
3439,3.686088060997427e-07,1.0005089703446973e-07,1.9697928234830505e-07,2.5800596172504795e-07,7.724621790455791e-09,6.186884624593091e-08,2.4333766498608472e-08,2.5163941161873724e-08,3.2288391429987395e-09,4.710017670910442e-07,7.985361442413022e-07,1.17513578924787e-14,1.6623607846902297e-08,1.0286735972499307e-06,1.6244132974870857e-09,1.7824230078554787e-08,3.094865637454371e-07,1.2975083374594646e-07,5.162533275460394e-07,4.6403087320260014e-08,2.288657769754017e-08,2.1017058081389924e-08,6.846002332538908e-09,3.8953887293841804e-08,1.0388737157782828e-07,2.8951666253857928e-08,7.680898587099341e-08,3.0152874300757864e-07,4.576431599130747e-09,1.721711499632089e-08,2.8939248795050414e-08
3440,1.2401359582233433e-06,1.2155617313067571e-09,2.6608357058118342e-09,1.810195970184834e-08,5.3855909074865844e-08,7.664556060771626e-08,3.688503874135048e-09,2.5427662607510412e-08,6.353269723121738e-07,1.1510551568768952e-16,1.1339221239870794e-07,1.1436412573145842e-07,3.4688821211929637e-09,1.5137228248349546e-05,2.668456701384539e-10,4.927181018118956e-06,0.0005848198791258837,1.0821240484424105e-07,6.608968867057732e-07,3.85128951907898e-07,1.1374526589313948e-07,4.058670847730862e-09,3.660044244023513e-07,5.085652488288044e-07,1.3052002894907028e-06,6.827862932553758e-08,1.6142516838318273e-06,9.503380476559849e-08,1.9921609751560866e-07,9.986678549907817e-08,1.9904190569433616e-07
3441,5.728474552884073e-07,5.512625895114142e-09,2.838613853561097e-09,3.475703715480289e-09,3.6527365725457495e-08,5.384269850836003e-09,1.789356585907844e-08,3.2356421393683385e-08,5.506994306372586e-09,1.076204620905524e-09,2.6812406821764727e-07,4.590941768591859e-10,6.935271931623499e-08,2.218884136047686e-06,4.576467646974063e-09,5.017096338704599e-07,3.583789443606144e-06,6.40908640188124e-08,3.3575688241838457e-07,1.5106775609615514e-08,5.805371540158865e-07,6.12815530546855e-08,2.487949854871441e-07,3.965149119128625e-08,4.390336473802742e-09,7.748574765510833e-07,7.017294559320699e-19,2.979104882389105e-07,1.5072692837206208e-07,1.958348095643205e-07,3.7466414133287876e-11
3442,1.658986188206946e-08,1.2447893672471442e-07,1.2176587604937589e-07,1.257752337962293e-07,3.736391330898745e-08,1.5479177870160572e-08,1.1145122517345863e-08,2.0062307401085172e-07,4.450463310594883e-07,1.184886510480625e-09,2.143630903064562e-07,1.4159726971866676e-11,2.6100942504068723e-08,1.6605298807456145e-07,8.387997497520549e-08,6.402185743514185e-07,4.376549739594742e-07,2.803554882186519e-09,6.018595263109027e-08,8.407940539604565e-19,1.0718817651716642e-07,1.949805780357397e-08,1.1432858224172502e-07,4.8804517070556654e-08,7.122224879741232e-08,7.063313043733481e-08,1.6859907476341549e-07,1.3382500170491426e-05,1.1083113929614324e-07,1.523152462900651e-07,4.552811004370947e-09
3443,8.115928355708313e-09,5.521181041419418e-08,1.9514279429464124e-07,1.453578588637208e-10,4.7766838885896346e-09,4.815241857519024e-09,1.2877367146748366e-09,1.3381947678901814e-06,4.781185779519817e-06,3.538273114131874e-08,2.5900098333226796e-09,6.84188161871136e-06,3.96687758086751e-09,1.4972253112563542e-06,1.3821280335164764e-13,7.156250744142939e-10,2.079533601971138e-12,1.237456882137725e-08,1.03291020502732e-07,4.887221891247371e-10,5.2813409426793815e-08,3.9861044934681976e-09,6.2157737860155455e-09,1.9168609525541095e-08,1.6092708375723613e-07,1.3012402162145989e-08,3.223633717492733e-08,0.00010043891751797508,2.335071289677315e-08,2.490421437901043e-07,7.831345686856718e-08
3444,2.5371871181139576e-08,5.627489071797079e-08,1.3914468712997847e-07,7.054117505738731e-09,2.617868212074033e-09,7.978300151637843e-08,1.7291656942537097e-09,1.612942816980073e-07,3.640639396115806e-07,1.6963841121596956e-09,4.0694810210873936e-07,4.5953893689203856e-07,5.298486306017309e-07,1.5626053540779878e-08,4.1483976994589257e-16,0.011250261282740618,2.1277147744561812e-10,1.1154382489085325e-08,7.076827300409822e-08,4.5320000206612816e-11,7.48797516846817e-07,8.095431393218508e-09,1.9257630574861734e-08,3.173856422658552e-08,1.166574238843309e-06,7.027659556350626e-09,4.431033673390291e-08,1.6857708415684846e-05,1.947688133577817e-08,6.144802942303362e-08,2.135212235730204e-07
3445,5.592274051097457e-08,1.4681253048047286e-08,2.418747689873501e-08,7.582118941864107e-09,2.448614610615332e-09,2.9893820460104087e-08,8.803022921786288e-09,1.257334818712235e-07,1.3202924039278094e-08,1.1716526905672828e-08,9.138276099581577e-06,2.8238355852967543e-08,5.519855658775398e-08,2.4272764638034015e-08,2.1873369349041878e-08,1.8670712492170515e-07,3.1592757102441965e-09,1.8284276137170246e-07,1.4528131162776123e-08,1.0125299466168664e-05,1.307571568436129e-07,3.572402260651873e-08,1.8315916714016506e-07,1.7805643438441442e-07,1.612426854539353e-08,6.388561032010046e-08,2.2650624130091193e-07,9.16517724720384e-08,2.2716392078831152e-07,1.2896670609023213e-07,7.873478041480417e-07
3446,7.350509553025081e-10,8.121507225666308e-08,7.146775973785118e-08,6.204432081420214e-09,1.101484278019737e-08,9.499151692754584e-07,1.0816531312390858e-08,6.386454921426444e-08,3.605183363848753e-07,1.594937650868341e-08,5.437272425968795e-05,3.0094718714014686e-07,1.9591731521949816e-08,1.2155513199600492e-07,3.547971865577793e-06,2.3987726672296775e-08,1.9500932401583044e-09,3.626533257760676e-06,4.29564192879534e-08,2.4934012730353465e-09,1.2261440894073826e-07,9.738579814255557e-09,1.2013796438379636e-07,1.0247234824080292e-08,9.312363689346145e-07,1.838703832319335e-07,2.934940546729102e-06,1.7732821489059603e-07,2.2145314734647105e-08,8.166027871655712e-08,3.907615732431962e-07
3447,3.3379945054414274e-08,2.1944477335294678e-07,3.775821279621747e-09,4.998006431904711e-09,1.0758604149150249e-07,1.416091371146289e-07,3.2920214391449804e-09,2.733602072221907e-08,4.0403559519246337e-05,1.4788117378020363e-08,6.3997291378138174e-06,8.140840722681822e-08,1.721831447566987e-08,4.511377293191183e-08,1.7492312996546885e-05,1.6695781875716334e-07,2.8027341074877854e-08,3.617261370572199e-07,5.70108182672862e-08,8.729836853379252e-10,4.6819289492926734e-08,1.4367684285330012e-08,2.6448697175732636e-09,3.4645468039264585e-07,3.52679877435662e-08,5.612517010406044e-09,8.013337975927748e-08,6.79438610350393e-07,3.676497116934364e-07,7.065663473393255e-07,1.5623544603415424e-08
3448,1.171323865698977e-07,7.738662408888208e-07,4.781479919774012e-09,1.4743833634656665e-07,9.78783516165946e-09,1.0437358930965928e-06,3.17662697981658e-08,1.3910301962368228e-07,6.168817346667149e-09,2.4408376826505396e-06,7.72403399292194e-07,3.2377354189962815e-08,8.506013585998323e-08,4.392962611338337e-11,2.1766582628830625e-11,6.187718036771141e-08,6.1783825333466386e-09,8.562877131221162e-09,1.551047582035604e-07,1.5530285004969882e-08,3.5498953892265633e-06,4.9765153757166234e-08,4.994491600646666e-08,6.952105266540107e-08,4.710632064717304e-09,3.786185213697141e-09,1.6301348511275375e-06,2.0081435841448227e-07,2.6108786275115384e-06,6.859586531205118e-09,3.7803807432622565e-07
3449,6.727784414444738e-09,9.859059397336199e-09,3.0641341809375195e-08,3.416720391603176e-08,1.7083723854804118e-08,2.4853291882017748e-08,6.881066465394671e-11,1.5640446011615686e-07,4.8911504731437305e-11,2.4261939178081017e-08,5.4933386401628e-06,3.288512205809734e-09,1.7552255726600485e-08,6.171303820624397e-08,4.941400326038691e-16,1.4160474577035712e-07,0.0006005498737417346,1.263893804192027e-08,3.1149904667978416e-07,2.2314184247403626e-08,5.95145022747802e-07,2.9880699160661715e-07,1.6131146703611797e-07,9.118339515754248e-08,1.0557794643308123e-07,1.9281190747163808e-07,5.650633344879868e-08,7.734483121564616e-07,2.2063258270327958e-07,1.8628125047218924e-08,5.085669069235447e-07
3450,3.5755979379361627e-07,5.65887777119204e-09,5.2772982080538374e-08,6.389099742866305e-09,5.288001451414912e-08,7.824283638654792e-09,2.810216519182109e-09,2.7852549064867745e-08,2.648689820036036e-07,1.5776275136373658e-09,3.2694090353631517e-06,2.3300340429510074e-07,3.061549007776719e-08,7.446090412411488e-08,6.13179798703064e-11,1.2120761261163455e-07,0.001742985491719909,2.2318701577130647e-08,6.842464399660306e-08,1.0020865799678531e-06,2.0922634448804428e-08,5.726365221812899e-08,1.2064478802422353e-07,1.7869785842799008e-08,3.4400435535770776e-09,5.394096541007526e-08,5.229050718823928e-06,2.0287404438263226e-06,1.5932888963178376e-09,1.0499285020183291e-07,4.117548036277149e-09
3451,2.404923716523838e-07,8.370444048296763e-08,1.9178883026888596e-08,1.5288658914222595e-09,2.2829523050478967e-09,1.977588443009712e-08,3.4950622920631035e-10,2.960463549963667e-10,4.005869762213721e-07,7.324503044824317e-07,3.757285239477344e-07,6.189734168702216e-08,3.730470707777661e-09,1.1810480522457513e-07,1.3587668565337999e-09,4.0100371972906047e-07,0.0002097615297880488,4.1498930242093874e-07,2.1136874521475673e-07,1.2414635970388888e-08,1.4388800787111355e-08,1.3297509286489476e-07,2.2620101263685396e-08,2.837380048562548e-08,2.4990858722649487e-08,1.5759647273531455e-09,2.0045530392185432e-06,1.2651959331534853e-06,1.8734141947743673e-07,4.6485103659730475e-07,3.4229192921827877e-09
3452,2.0959254224773e-06,6.34879154884289e-05,4.224394573284651e-08,2.4110615453947813e-08,1.2666397253438951e-08,8.788393252410076e-09,5.365279673206719e-09,2.4344313049514903e-06,1.9615134285205252e-06,4.132168303091714e-07,1.0236182426678369e-07,3.675655288719411e-07,1.202232696088981e-06,1.782867219330162e-08,1.5294273400006218e-15,1.0065888522454347e-07,1.0871385409830008e-07,1.2567305345774055e-08,2.130927330557383e-08,1.697984152444182e-06,3.0509956126471163e-08,1.1073506412330634e-08,1.738465088056149e-08,2.0568698280398994e-08,8.166315151207689e-07,1.764116379362626e-07,5.680246236742785e-07,1.1713875162167263e-08,5.549137665019552e-07,7.522915666694422e-08,2.867842783639888e-08
3453,1.092613876089406e-06,3.461923999728568e-06,7.372861101867627e-09,2.6766611018913635e-07,1.6895612561919096e-08,4.738977913975737e-09,1.0816043523093937e-10,2.3448158298411043e-06,4.6590350886226526e-08,2.476621905786363e-10,2.6124530248041866e-07,0.00042774881367302965,6.440679707252036e-07,3.4500232698178006e-06,4.7745625169227556e-14,3.037808936044388e-06,0.0025032092979436473,1.6264437340844216e-07,1.7773950345930098e-06,1.7642232820339983e-11,4.937447431673744e-07,7.807875797106699e-09,3.651320740807021e-08,3.201391908965885e-08,7.571683119626911e-08,8.562312041881664e-08,3.1351063227731104e-06,1.700853580346573e-08,3.1826855337166568e-06,3.4395769666944804e-08,2.2949935295261496e-07
3454,1.05581742140067e-06,4.5370020794858763e-10,7.013599203763593e-09,4.5463825589728005e-08,1.200422814312004e-07,2.5295040174274506e-08,8.540631218804366e-10,3.306958559807705e-08,2.096383502493897e-08,3.939225316352993e-10,1.2592528547146348e-05,2.2248481794323814e-10,1.0494573261452916e-06,0.0008232595718143211,2.9895719356517177e-10,1.621948607276621e-06,0.0002941422044679928,7.428318261915947e-08,2.3649832001951744e-07,1.9245271207446884e-08,1.2343368724749725e-07,7.578156218034533e-08,3.360751057243128e-08,2.278544867844399e-09,7.30485649248204e-08,6.3223526363732485e-09,5.303689180756162e-07,3.7781367250271152e-06,7.727815398771752e-08,1.35301743024194e-08,1.7612128868276192e-07
3455,1.0898097359594357e-06,8.791976741999418e-08,2.7758873094283965e-08,2.047191563494151e-07,8.40835092194618e-09,4.5568092794817235e-08,2.7891260735575017e-08,5.1670242699742945e-09,9.550470510322495e-10,1.2609796210513456e-10,1.0257149037672138e-06,2.9725405498957776e-09,3.5821620752768243e-06,8.975927687846242e-08,4.128198436564229e-12,5.001179099943512e-08,1.16696875764275e-06,2.8461851874395856e-08,4.622068081351255e-07,3.5773924487965508e-09,1.5498602554008633e-07,6.946162280148247e-09,5.56279209731132e-08,1.524666000924496e-11,1.87049389972691e-08,7.139133999780747e-09,8.627409945729219e-07,5.488971301867456e-06,9.409871309526673e-08,2.916128860539034e-08,8.636143228163021e-09
3456,1.8124167331330108e-07,5.7759374799456e-08,4.567385891330088e-08,1.641580414216466e-08,3.5155641625077255e-07,2.994895005369636e-08,6.746747987932318e-08,4.796136711269081e-08,4.869303533994336e-08,6.589493243418602e-08,8.204393927362259e-07,1.6454004660908733e-12,2.845267291845635e-08,8.698522179525619e-05,3.035481181536706e-08,3.004671709943326e-08,2.8024570102519296e-06,1.4279791118708934e-08,1.028431179239779e-07,3.1741798055104583e-07,1.0487417436851976e-08,6.711082296228876e-08,4.855665151840128e-09,5.496474851915089e-08,4.80686615373624e-07,2.511208422559293e-07,3.2090796409576496e-08,1.4381026739821264e-07,5.466062353945843e-06,1.1678503192146789e-07,8.855590694277219e-09
3457,5.286168267980269e-08,3.3684492212314754e-08,2.72535871356927e-09,1.1886100229477817e-07,3.5329695856534835e-08,7.745175774880396e-07,5.479414980957707e-09,1.087509538727509e-08,6.125920950967984e-08,1.2397403901506018e-08,2.619957073876365e-07,4.611990280668385e-10,1.3382744297340048e-07,1.2805291613440325e-08,1.311266635778164e-07,6.650103259514366e-08,2.6634478494606174e-08,3.228519060273152e-07,2.714214776007685e-07,0.00031385063093301,1.3058587920110214e-08,6.159681334327406e-09,5.512365665464499e-08,5.184198028601029e-09,3.556689082677262e-07,1.5756135133240515e-08,6.52805054204374e-08,8.205138889302248e-08,1.4360923085105267e-08,2.9397883584353838e-08,1.7625008701582242e-09
3458,1.8033731184355467e-09,3.0292494363795157e-09,3.15231636920073e-08,1.3274874841818106e-10,2.3877454726081247e-08,1.644566887567487e-07,6.68328784542574e-09,1.2079283608291332e-08,6.744713108192116e-07,1.5228074599011766e-09,3.7415075578591254e-08,2.1322807930404318e-05,1.4652880025985165e-07,1.632206594810202e-06,0.00012082968347783207,3.908922122477332e-06,0.00015375125056126202,7.471633615758667e-10,2.8944309276031167e-07,2.664192641505716e-07,3.8325705932222587e-07,1.0455867994200858e-07,8.381293897738331e-08,2.7254831720679923e-09,3.299458806396002e-05,4.113179747586629e-08,1.3609628570991431e-06,2.561592093602011e-09,2.164057344107593e-06,1.6493950249785946e-08,6.043298020186231e-07
3459,6.87872408857312e-08,2.6213627528993227e-08,2.6683036695689367e-07,9.954851355375786e-09,4.276096497951637e-09,3.0983293477262048e-09,8.220126782316868e-08,2.0073415578102965e-08,3.19081897364343e-06,3.978130896746714e-08,6.31226633611662e-07,8.407004167511055e-07,1.9835405016405677e-08,1.7560731927677324e-06,6.160072273412413e-09,3.3839033737828556e-07,9.019933267788096e-06,3.3640493378904515e-07,7.985740263142085e-09,1.802713187341959e-08,3.8758774393820155e-07,5.926292371359587e-09,5.498230908067726e-08,1.1958343629840683e-09,6.936398685137272e-07,6.96696465800653e-08,1.3085588113674763e-07,5.57519168030326e-07,2.2480414306815993e-08,2.880966544174837e-09,1.5996186408188168e-08
3460,6.464552192593675e-09,2.8229090865991803e-06,4.3305376074723616e-09,6.554159694597053e-09,2.2326947399310646e-08,2.1889030804859542e-08,3.822787192973353e-08,3.8250110970813634e-08,3.7723755576768733e-07,9.581900500517758e-07,1.1283242187129501e-07,2.364643165752036e-06,3.223966182923496e-08,6.048979349185743e-08,1.118103784796997e-06,1.0653820602626046e-07,3.1526822870699752e-06,3.575455078830071e-08,1.453926980579387e-07,6.313495161021903e-10,8.23953270134637e-09,4.589359885425883e-08,5.384651794008936e-08,7.880917470106527e-08,1.0850320312508688e-07,8.702007920420173e-07,3.4943265819850596e-07,1.2517627957271385e-08,1.547692900057381e-07,2.6430650254252733e-07,7.270335146689709e-11
3461,2.2533005173464646e-07,5.7522666303407127e-08,4.4794413229077e-06,1.6950296226808846e-06,8.914495105688266e-08,2.725019275066894e-08,1.346071918926145e-09,2.772986506824384e-08,4.8651230109846274e-08,9.13700014696248e-08,1.4673323861224797e-07,2.9188911320818122e-08,6.00240599652136e-08,1.33242158610797e-08,1.094737243827981e-06,4.4977141507274666e-07,7.515832491859039e-05,2.154345612448046e-07,2.2079548787735586e-07,1.5873304178456018e-07,5.662058443684948e-07,5.078483211613303e-08,2.6742630466516745e-07,4.519716751732538e-09,2.255937764149554e-08,7.751140038164645e-07,2.233313335753128e-05,9.165621947230597e-10,3.097398248669728e-07,5.242478769152612e-07,2.664178702227761e-08
3462,6.878376434985986e-08,1.2495356466904488e-07,1.8193529735072886e-08,8.796383360190098e-06,1.4343190652287605e-08,1.219359822947519e-07,2.460718813243356e-08,7.018116624942756e-08,3.6787307169981756e-07,1.5909128892466668e-08,9.288076668566186e-06,3.015489612982426e-09,5.430608234652701e-09,4.61467677710028e-07,5.9326651858911126e-08,1.364980043004668e-07,0.00012717182671470828,6.428954287596348e-07,4.925030266175292e-07,4.606847170034206e-09,3.122306041921798e-07,2.8274923277361017e-08,1.7257081503938153e-07,5.591829427355262e-09,1.18490748918202e-08,4.7958634751506365e-09,1.0902166726579264e-06,7.037693537471262e-08,6.779844353166496e-06,9.109414507036722e-09,2.91668048411829e-08
3463,3.6040212218670067e-07,6.935611057984176e-05,2.6287251411382756e-08,7.091432793586102e-10,6.628565712002932e-08,5.757903440116455e-08,5.2820236704100864e-08,3.864736086664747e-09,3.2154898652722886e-09,6.083330440977955e-08,4.6298592770006423e-08,5.4975060320193335e-11,6.498524136248215e-10,7.910490889697298e-08,7.388838638915922e-08,9.445503882706469e-07,2.1233600107383106e-05,1.2390208827070044e-11,1.687388404971537e-08,1.557456714940458e-08,1.3358709598990503e-08,1.715276031374312e-08,0.0029566968612520484,2.5095949299185286e-09,1.693500966273681e-06,2.0920209944019955e-08,1.3078155222436704e-07,9.324048828701397e-08,1.0143399138489613e-07,2.519938293119371e-07,2.1865510240548925e-07
3464,9.66492357174503e-08,4.1222083933130936e-07,4.1211923127377905e-10,1.505934688486856e-08,1.9515119585939777e-08,1.617130503951999e-08,9.588311338288545e-08,5.7955613368846504e-08,3.060333562454216e-09,7.722972067981374e-06,3.10869873947476e-06,6.072665206451666e-07,2.8276992073129554e-07,2.7522466639970684e-06,3.335167941546201e-07,1.1709549969564385e-09,5.727253107089482e-10,3.2183684953519814e-09,2.282132883162517e-09,0.0001636065815366268,1.261599038219306e-07,1.1039331448751294e-07,2.1543911943927573e-05,4.4408778315869564e-08,8.080663201139438e-07,3.646320696575682e-08,3.139609456726053e-08,6.772381230819878e-07,3.115304212655061e-08,4.26615165684481e-08,7.6971353611701e-11
3465,2.0012152111297223e-07,8.478776679643467e-08,2.5628744117223965e-08,6.05177910510739e-09,2.3329986937447593e-08,1.2245088190074292e-07,1.2761279212621612e-07,1.4419116321376998e-06,1.4030841419931e-10,1.683889906372186e-06,7.668199523125805e-08,1.6444321227654742e-06,2.0895868710920117e-06,2.3655682039209732e-06,2.4714695631016966e-07,4.606392703980875e-12,4.260267807574892e-10,3.864334780757007e-06,5.13751403314758e-08,1.7623462344117974e-08,6.8574674624369425e-09,9.871043897493946e-08,2.70023818741629e-05,3.7653376553072194e-07,1.3315418272006143e-06,1.7395363358944817e-08,1.232376419413509e-08,1.1459622170457849e-05,2.2290382972187794e-06,5.919746113339922e-07,0.00017066961148899898
3466,6.184546891308067e-07,2.816251975908186e-07,1.4617788318672457e-08,1.5967113884449473e-08,3.3524520300152967e-09,1.6560773511430207e-08,4.352795098630404e-07,2.887310462242608e-07,1.4965725218087472e-09,8.586452674541824e-10,3.973966637073355e-08,5.486914531734867e-06,3.008163422555208e-05,1.2532419478525003e-05,2.3487827654989127e-08,1.5841605619761897e-09,1.6061212358568997e-05,6.282846132263934e-08,3.363172632328193e-07,8.120797265544091e-10,1.9019804700052765e-07,1.2215163500305887e-07,3.585794572062815e-07,1.0948998428789982e-08,1.146475179738557e-07,1.2644756356998174e-08,5.63637037560787e-08,1.867839914823989e-05,1.4290986262060543e-05,7.42127313494119e-08,1.1500698195639706e-05
3467,1.926128444068316e-07,6.679665279709621e-10,4.69300766781889e-08,1.9048153541527462e-08,2.3412800553470682e-08,1.1463883886114994e-07,1.790360669055327e-06,2.9604252851622214e-08,1.2257715141339428e-09,4.303208960675507e-06,1.4032264424671353e-08,1.3833411691666479e-08,2.993379933002512e-06,6.196747170925012e-07,2.02384313176459e-06,1.1188296534705217e-08,1.8278973721282048e-08,3.412321832075815e-06,1.08390922946689e-07,3.855317598627033e-09,1.1614357698414672e-06,4.9489177184603996e-08,1.1901121384864678e-08,4.451335400940984e-09,1.9105253336730444e-06,1.0341193408445734e-08,5.837916579152383e-09,3.127543621953387e-06,7.128552657577415e-08,9.422437354617301e-07,2.5242951052790445e-09
3468,8.178211790546906e-07,5.54955231868381e-06,9.110039315106462e-08,2.375515938141443e-09,4.2874258478455434e-08,4.802220078785438e-08,5.189567882143411e-07,2.932507794420738e-08,1.7101794394347254e-09,4.912193889535878e-06,1.0189995652230148e-08,2.5645199362184465e-06,2.4472729092288844e-05,2.5452071322764585e-07,1.9223348813759577e-06,2.401434842771747e-07,1.553891913777396e-06,2.512069739234136e-06,9.345922178006054e-08,2.1036987011436345e-06,3.3569225821059056e-08,1.7347141598007794e-08,3.1297813219614606e-12,2.9193336259810004e-07,1.3489107792713918e-06,3.5003853821120274e-08,1.556531629503495e-08,6.140889621376383e-07,1.0629006355614097e-06,1.538591694067902e-07,2.9461775199496443e-08
3469,9.00341456793732e-08,1.0178693309598708e-05,8.597928255059832e-09,5.001810144796476e-09,4.054293685700271e-09,3.99129708731907e-08,3.353289641723056e-07,3.2117070661367384e-09,1.0840336595550676e-08,2.9566877512759313e-07,1.1160985197916571e-09,9.652512661706025e-08,1.2281724141769696e-06,2.665008656627433e-07,4.070911761886002e-06,1.1126110176741554e-06,0.0011671097484398226,3.956075199425227e-06,4.180676783128665e-09,6.224477029598965e-05,1.7520371304637443e-06,1.7273971326386007e-07,2.9193752186846445e-06,3.133220127219218e-08,2.459904317483852e-07,2.409437858621988e-07,5.035856625452052e-07,5.114114630972845e-08,6.040367119568826e-07,1.7206915848764663e-07,3.572883796576068e-09
3470,0.00011450561008124143,1.698048003266887e-07,2.2628799410033748e-07,1.7627900936230376e-08,7.994847680260102e-09,3.897432165986972e-05,2.3844272988164623e-08,5.4964676901843144e-08,1.1491153336570544e-08,1.2698473708645233e-08,2.9545502635759844e-10,2.556256819639131e-10,2.2204781657168418e-05,5.573836183541869e-08,5.805810137425574e-08,3.2012273250202e-07,2.698687557517739e-05,2.6578498483009686e-07,1.363193643741303e-07,1.4510615662096879e-08,1.5191220673276767e-07,3.21833330938292e-07,2.031107990611692e-06,5.291731268401658e-09,2.377630790140058e-08,8.217417478669102e-09,8.470210761698267e-07,3.0119034702586504e-08,2.5153294107669685e-06,1.2899395569677395e-07,3.039019267129761e-06
3471,1.9302943424105916e-07,1.3371075487939033e-07,1.985681809400609e-08,1.2201321599439113e-09,1.9874215253585715e-08,2.33958844132804e-06,2.3108363414166696e-08,5.375870801984174e-09,2.7909026242848617e-07,2.1898306894021242e-09,2.9006403388473683e-08,3.165694739848998e-08,2.0805042074169515e-05,8.106587932713036e-07,3.73713045087815e-07,1.1505473486853453e-05,4.582846070088063e-13,3.009245490551514e-07,2.4083071997698307e-09,4.722238536515062e-07,9.362470108683437e-08,4.987630196373131e-08,1.507701908496367e-05,1.1101499097450326e-08,1.1552710776955089e-08,4.7438311357769024e-09,1.1062398262320649e-07,3.327029630940968e-06,5.71366119328781e-10,3.845037683330059e-06,5.592734100843828e-10
3472,1.37127864682396e-07,2.7815612398765815e-08,1.4437742056030613e-08,2.755020467052769e-08,1.2024028209431516e-09,2.8159968716279545e-07,1.0913076870566839e-08,2.9238746405428083e-10,5.539872155309887e-09,1.886446223367753e-09,3.4491597940330786e-05,3.8174813733990324e-05,2.4756906266906886e-07,4.219124370927119e-07,3.808144226901664e-05,1.1076470785673475e-10,3.5201743816312433e-07,3.669468965236363e-08,1.3763274082952325e-07,1.1912057152598343e-09,2.588580899800114e-09,1.4503541746556889e-07,6.6690838927137945e-06,2.456989796965683e-09,8.885386799264244e-06,9.317941024586997e-08,2.0391448690207632e-07,7.675389800742851e-07,6.379812682517863e-10,2.0414181698837656e-06,4.4645185783065035e-10
3473,1.283192485388782e-07,2.3442400056557934e-09,1.0855088031642966e-08,1.5937312640328442e-07,3.7591012793477345e-09,4.1514232847648275e-08,1.609404650457938e-08,9.899779798156431e-09,3.1941630695492514e-19,4.6369196784660207e-08,7.296077993313827e-08,5.000878281210317e-09,7.738144898270026e-07,2.810818902128212e-07,4.373114718723398e-06,9.009920410258302e-13,8.035393333063572e-06,1.7146416319883118e-08,1.890888146091278e-08,4.856407388415605e-09,7.182812043129503e-07,9.254076543055119e-08,6.570226128287745e-07,1.4079894070739826e-08,1.0056407575784203e-06,1.2537761469401953e-08,4.103591393680717e-08,2.1776153920019944e-06,3.2431594026054618e-09,6.258741040169644e-08,4.9450017457139875e-08
