,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
2970,4.999994716928468e-09,1.0568335684555476e-07,1.66481185351811e-07,4.198009228040781e-09,1.955875350521622e-08,1.5895738753249573e-08,7.117756113670789e-08,5.506787168198456e-08,1.1196676909320913e-08,4.3856972349951885e-08,1.303078238298564e-07,1.7597304583141278e-08,4.969870312972353e-12,9.168430701592904e-08,8.414113183436191e-06,2.2014203579330444e-08,1.2632545302721738e-11,1.501234670206494e-07,1.079708049007385e-08,1.9168421097304212e-08,4.211935652906012e-08,1.5451344373366576e-07,6.040606642698148e-07,3.2064697871354596e-09,3.923103560252302e-08,2.3341931224513067e-07,5.268774936868126e-07,2.656786995260178e-06,1.2690230138909884e-06,2.7018181210589173e-07,8.450626945808324e-08
2971,6.895100693361607e-07,4.065564808406165e-08,5.767278763502844e-09,5.473244327664262e-08,9.962769720953303e-09,7.571889135771224e-08,1.2506191892064057e-07,3.0165634177778355e-08,1.31413122663644e-07,1.7034790948858208e-07,4.7994770900407385e-08,4.2629858027416004e-07,4.358000751047432e-08,2.5736036011955214e-07,2.8446198867756736e-06,9.946354578825355e-08,1.6347901020298668e-08,1.785385327659033e-07,3.905590938479346e-08,4.4079751248210543e-07,1.016341068121525e-06,0.0001921002662983903,1.1772108344279403e-09,1.382251489854465e-08,4.9853762593357304e-09,2.1873801886596728e-07,3.111253227770659e-07,3.7363588436700583e-06,1.9328598470241652e-07,6.509977876324588e-09,8.600798562008507e-09
2972,2.3690293102642923e-08,1.2731550206716578e-09,6.701207708512772e-08,4.119786532469602e-08,1.5159059383474297e-08,1.6931055349960242e-05,8.073507519585752e-08,1.344855513967612e-08,5.810794448752005e-06,2.4313640222456607e-08,7.684679896679988e-09,6.616738384561598e-05,1.0504208594665757e-09,2.630094813716459e-06,8.761706269823107e-08,2.3832759093122234e-06,1.3123537708913494e-08,1.3949615644380517e-07,2.6948373321855725e-09,6.965176953184904e-08,1.8268096314006941e-06,0.00026647372109918913,9.056431854324015e-11,2.6959354696690328e-24,3.966508803284566e-06,1.5411104722427252e-08,1.0620713895902373e-08,2.1137675776220853e-08,2.143292531051456e-07,9.483256003055525e-08,6.329717183805175e-08
2973,4.806314279124625e-08,4.689085261027545e-08,1.650875936935169e-08,1.7190582182672463e-07,3.506671269187093e-08,2.4096575301933625e-07,1.0359746601128823e-06,4.5454086019328675e-08,4.548403606592225e-06,7.558209229930734e-10,1.2305701598345265e-06,0.0001952166367030903,3.186111293587302e-11,6.877962558624745e-07,6.349194570483152e-09,4.671033285222676e-07,2.269512292838396e-07,2.060337058878937e-07,3.9954183327833113e-07,2.0857065958765176e-08,6.707711696144095e-07,0.0004363988614920613,7.794352714616172e-08,2.1952116144606023e-15,1.0541310771107074e-06,9.316040455237839e-08,1.1405632280523037e-11,7.594975825461048e-10,2.1437676109581115e-07,4.528657154276682e-08,2.2486043733083065e-08
2974,9.168170877572139e-09,4.4569800887972303e-08,9.561805268319124e-09,3.185800097761657e-07,7.069279814068574e-09,1.7829731913063968e-07,7.326993282452287e-08,3.035106502899286e-08,1.1653271408136319e-07,5.053578178436681e-09,1.2510108599427821e-05,1.2114691381652183e-05,2.2835561386970792e-07,1.074557585877417e-07,1.3474780384861842e-07,1.130830887946423e-06,3.003916420209705e-07,8.698267440939574e-07,1.5265234974369e-09,1.3643788616794205e-07,3.026934476666501e-06,1.2220250599765215e-06,5.756099789584627e-08,2.459730382552916e-17,1.1250662355131294e-08,2.8744417917923216e-08,1.6299477324913864e-08,3.3286622503547e-07,4.32081457911035e-07,4.4170790367880836e-07,1.2025871258816616e-07
2975,2.559634175265221e-07,3.0246620551440376e-10,5.745067105546329e-08,4.421599306582352e-09,3.8561998935290065e-08,4.5149243448762444e-07,6.229489850175408e-08,7.341871220316006e-08,1.4345976293627674e-08,3.468136677772183e-08,1.1854995299299952e-06,2.949409259935536e-06,5.340967591386374e-08,4.44335573916275e-08,8.673939669845671e-08,1.2411074134643184e-06,3.530986185238832e-05,3.6872991864030594e-06,6.102088401727386e-08,4.131049518786465e-07,6.138039748286177e-07,0.00026563869446879183,1.1406509191844959e-08,9.241502454523247e-11,1.0887212251550341e-07,2.083482148577834e-07,5.860747812076896e-08,1.1560367830841047e-09,9.695853056312114e-05,8.778036886342978e-08,1.2181355111206047e-07
2976,3.0621024151915797e-09,3.254453241521473e-07,2.464039941484061e-08,3.7943717139729584e-08,3.1780965986960134e-08,2.240136820061349e-08,1.0101333373144045e-08,1.1001027598676684e-07,3.2081844552223e-07,2.515885508088164e-08,3.726907367130794e-07,6.650520723816321e-07,1.1636904844636798e-06,1.352860406390627e-06,1.136893269119774e-06,7.36963945353529e-08,2.1538085109605123e-06,8.915698457264824e-07,4.5315849496136646e-10,2.393381670765885e-07,1.8248851086180217e-07,2.658534904484993e-06,2.0779344291311875e-06,3.3737367388183133e-12,3.631823769705725e-08,1.4020810784189323e-07,7.45824005427624e-08,1.4904614456436209e-05,7.084386545300497e-06,2.80885903492077e-07,1.5459662137360272e-07
2977,4.140373165960943e-08,1.2184101906207343e-07,6.893636165312483e-09,9.194103684748828e-08,8.05107393257146e-09,1.0206093815687481e-08,3.5019961173332054e-08,1.363953372687813e-07,7.4792032798439794e-06,2.3220988706833684e-07,1.3266460023061157e-06,2.2229034363528902e-05,2.2120040866052206e-07,5.617262259388669e-07,7.508076650165584e-08,2.2671283221735707e-07,3.905247418829483e-07,7.178565192470879e-06,6.366121546176929e-10,2.5982410584514737e-07,6.209017418504829e-07,7.400943936834916e-06,1.3718184806354377e-08,1.8261034886040914e-07,1.0445612243431216e-07,2.117400154378299e-08,3.4659838514668345e-08,7.139140118083792e-07,3.0063865402433735e-08,3.265936417087352e-07,2.3851223485349955e-07
2978,4.457608725186853e-08,5.715984988014971e-08,2.5505738019852566e-08,1.2236671904140344e-06,2.829814246371067e-07,6.505563103382636e-08,1.1776865372601555e-08,1.4999433451930234e-09,2.9126542573537157e-07,2.3454229641150838e-07,4.781580553812398e-07,3.565214715942687e-06,5.4197296244033804e-09,8.936546527780029e-07,1.7863185402977485e-06,1.1652748504425325e-06,2.1161902048799396e-09,1.7402118021098237e-06,3.1178442841758735e-11,6.727460871212902e-07,8.887651477866393e-08,0.00026105808959839115,1.0643866227675782e-08,4.216338823446444e-05,2.654927727483593e-06,7.741155860831624e-08,3.595207723598088e-08,1.8475574328275909e-06,2.5773409807277435e-06,4.1108782369516017e-08,1.7883951897010816e-07
2979,7.977169489428597e-09,7.79173162611007e-09,9.787046995469717e-09,1.7127196414821096e-08,2.0929847053745892e-08,1.3772080002631926e-05,2.643654271396276e-08,8.983474109301222e-08,1.5477982569576372e-08,1.1532350864974926e-09,6.676949079197026e-07,2.088928099735096e-06,5.956928060287618e-11,5.0576907604489924e-08,3.940976377822716e-05,2.430723703348635e-07,6.158114571350881e-08,3.1989640288765725e-06,1.0908459823320423e-09,1.500675344711302e-07,6.19429678760655e-09,0.00047164591520312306,2.5147511669759143e-08,2.1630719944047512e-07,7.956288678883472e-08,5.093696704689788e-08,1.6162217822301763e-07,1.440437545683705e-07,5.410251655800481e-07,1.6129527860713669e-06,6.228235653974059e-09
2980,9.558589402689126e-08,5.75081219022906e-07,1.226697599835025e-07,1.0529010609443495e-08,5.186466135342191e-09,3.258748355690879e-07,2.3506535498553207e-08,1.1909208937903389e-08,4.4014091193017195e-08,1.6711770686121715e-08,6.029948598539847e-07,0.0013043254505115997,9.455318350223436e-08,1.3852646822019488e-07,5.605565051646373e-07,2.8217362576914913e-07,5.505724213891898e-07,4.4874565435670146e-08,8.689587802167502e-08,1.0947819468324442e-08,8.618290867542642e-06,7.476198387185436e-06,1.728071243779273e-10,1.5435045825687958e-05,1.0109537261590516e-07,1.3727867828637253e-06,4.087921121665219e-08,4.3985626421779337e-07,6.589301091586148e-05,5.067434735414249e-07,1.9689332542570652e-08
2981,1.3371688367248212e-07,1.2153650621639186e-08,3.450140984692478e-08,1.5499105815822301e-07,3.8012780340146886e-08,3.123417137721498e-07,1.0672506645333052e-08,1.176553039756372e-07,1.2895460308951e-07,2.054895024554692e-09,1.45265508763194e-06,1.2501266436165365e-08,7.184796451538358e-12,2.5667738923542635e-07,6.015358105386154e-07,1.7924024800328681e-07,1.100745526595368e-08,9.797310497966853e-07,6.401901219850006e-08,5.891976385397297e-08,6.362005680237016e-06,0.0005566535609583344,3.8077726930205238e-06,2.5485535756901374e-07,8.504661788697328e-08,2.5353720085224875e-07,1.174355819357688e-07,5.297890426434538e-06,4.120048339059581e-06,8.006541755524493e-07,3.200271106604303e-07
2982,7.6290682779285314e-06,1.2123229793654263e-08,7.934437430878928e-08,9.439434456381223e-08,1.4121545040601482e-07,1.6275417661714763e-07,1.1215659149888414e-07,6.900116876646313e-08,2.716093169025421e-09,1.377960909573767e-10,3.370706851203119e-07,1.5167747908157217e-05,1.8408748148924987e-10,6.795542255528388e-07,2.9703941465331636e-07,4.164698715776031e-07,6.868401819854681e-10,5.446897469423328e-08,1.4279602576902612e-07,2.3353789110124806e-07,5.134137835999333e-06,6.720135284008402e-07,3.63730022896384e-08,5.436807672081133e-10,2.122090699385363e-08,1.707491453094637e-08,1.1936574913546865e-07,2.7213267925909972e-06,5.574770987332686e-07,3.2925398237000096e-08,4.4969864399652506e-08
2983,1.1605359047133755e-06,3.754437161374815e-08,2.7393060514638778e-08,5.164476854249646e-08,1.4932166699890397e-07,1.524140720605017e-06,4.095269736266758e-07,1.945313298839545e-08,1.130484214243193e-08,9.576356353186772e-09,2.079851979733737e-05,3.337138527679699e-05,1.1641620717296495e-10,9.734160192742067e-08,6.38539773672994e-08,2.5802821262313097e-07,1.5384013509266762e-08,2.2321747752327474e-06,1.1494331764736116e-08,2.0415421056722086e-07,7.0850295004787835e-06,1.5120847712173238e-05,6.145238347094521e-08,4.599561455954665e-10,1.618113152695297e-06,1.1029975881791223e-07,3.738981631796096e-08,1.6016544324156972e-06,5.0806780510793164e-05,6.222826065195703e-08,2.0134952891603627e-07
2984,4.4447174083507824e-08,9.77203898654997e-08,2.324822076156078e-08,3.5698822908541486e-07,9.280834504476949e-09,9.595222945386121e-08,9.94172215773154e-07,7.5542349732322e-07,1.4259681601361683e-06,2.313766035564083e-08,8.138283248818062e-07,1.271582558242062e-06,1.773590126609464e-08,1.369089149070682e-09,1.625383128026267e-07,1.9264092188244955e-07,2.075946283507331e-09,8.263851706499244e-09,4.4138889999862205e-08,2.8674885182181167e-08,5.400114882249109e-07,0.00017364796063009386,4.586383061511824e-08,1.0172168662783987e-05,1.395666445293267e-07,2.3082903146726963e-07,7.214722722191593e-09,3.196964814953022e-07,3.301430449902105e-06,1.420274938014637e-07,5.9433889038295325e-09
2985,8.070657493534902e-09,3.106729470706964e-09,1.3918819783636458e-08,1.4721389888751416e-06,2.0328882213017932e-08,1.4076447919566487e-07,1.2404829647716391e-08,7.757914632612044e-09,2.1042620939580356e-08,1.645335461648733e-08,1.0939746614179154e-08,1.715210990950299e-06,5.169750635947848e-09,7.256322602761204e-08,1.2476725585290306e-07,2.7097424663560285e-06,2.89449200187245e-09,3.996401703123791e-09,9.109781141632473e-09,2.1314969056230482e-07,9.923752031533846e-06,0.00020739887452951312,7.45750238826383e-08,6.993613661589747e-07,7.836807263258654e-07,1.0015191391892545e-07,4.360257147180922e-09,9.27615510808615e-08,5.707078092831299e-07,1.4891831244056676e-06,4.286791243927222e-08
2986,2.8497296999205926e-08,8.03409785727723e-09,6.677195698638825e-08,3.983175614895732e-09,1.3603499668395477e-08,2.407012407694265e-08,6.343654537666035e-07,9.108585921395775e-09,4.4654720010503065e-07,3.784215974914926e-08,4.83818902208454e-07,4.7102380156132774e-07,1.5408033738070513e-06,6.025527056618259e-07,2.1248962861723535e-06,8.108730251794713e-07,3.4191531207006116e-08,3.8279392378717444e-08,6.515987162143769e-08,2.1210530647520621e-07,2.8806801180447385e-06,6.927733970071901e-06,3.1200189221576873e-09,2.5428987246613094e-06,1.1402437166193831e-07,1.2686328880889771e-08,1.7721319327648477e-08,6.03308444317984e-08,3.044052089509753e-08,1.3337059048674188e-07,2.4376597262113473e-07
2987,1.5296256680123208e-07,5.261244350405633e-09,5.7721673846728086e-08,1.4619226969032253e-08,9.518707054091848e-09,1.1020531409585546e-06,1.6268104901326784e-08,5.1587248068597055e-09,1.9835264686323292e-08,6.589798277641334e-09,1.6615621002928966e-06,6.666442543243273e-07,0.000248459505254816,1.0578946915103691e-07,1.2746732599306998e-06,9.540939586537117e-07,4.1384097277025166e-08,0.0004585054681469773,3.7387364318632806e-10,3.450993893302294e-07,2.1623996712048753e-06,2.4556292822503685e-05,6.250623877875314e-08,4.701817753579874e-09,8.316816917496544e-07,2.0397071748052578e-08,4.051998729202853e-07,9.917854715107525e-08,3.333871003502369e-07,7.937254843413789e-08,1.8898706144944646e-07
2988,3.915338001864542e-10,4.0750046431402574e-08,1.6587708121418243e-09,2.1435262173207955e-08,5.3803351904870856e-08,6.129590363894787e-08,6.401767094296988e-09,6.014758155698704e-07,6.678044564827839e-14,1.7586151947444645e-08,1.9536299931085524e-07,3.556169298619932e-07,1.2966621514557418e-07,1.4456354806274915e-07,2.335168606235608e-06,4.050558637481534e-07,2.351859913132491e-08,1.1422959071611172e-09,3.2118458476703814e-08,2.2849198194850215e-05,5.526808480769894e-08,1.650395455147339e-06,3.6801361681639334e-08,4.5364598561572697e-10,9.422134343885606e-09,3.7987525527241477e-07,4.3312213473775915e-07,8.779960308746171e-09,2.3427912829032045e-06,6.366892238167757e-07,1.7358331897067202e-08
2989,1.663747865249081e-09,3.3191585551892687e-09,1.1793030997692062e-08,2.724293265451322e-07,6.911625442832929e-08,6.926656482947386e-08,8.021991665108398e-09,7.998159696468008e-08,2.5361558999409656e-07,2.8519790207655526e-07,1.0828866912127666e-07,1.0425201549698403e-06,8.08035266067643e-05,1.3998427974120153e-07,2.5263023847637074e-08,9.907110035026875e-07,1.3674904226042953e-06,1.8961129677715893e-07,4.729691728425054e-12,1.90290078032569e-07,1.2536360839982959e-07,2.126457947669619e-05,2.91292511824217e-08,1.1724877392327006e-08,1.1449795238446057e-08,2.8643309958172673e-08,6.542837898812374e-08,7.458400857636331e-08,7.036524624727842e-08,4.355472198613717e-07,1.9160384678183882e-08
2990,3.637166192971834e-09,5.071582112226029e-08,3.2192914311508626e-13,3.7340757280243136e-08,6.195051019349472e-08,4.946110351231511e-08,7.92763284972139e-09,4.057442621684678e-09,1.3854267292814963e-06,3.300627272013533e-09,5.848716121647453e-08,4.860274085276636e-08,1.7041600136407114e-10,7.481763999130651e-07,2.358315429470839e-08,1.9191876943167896e-05,2.48576372579746e-06,2.470855196325399e-07,1.2267030455147147e-08,2.820958056344425e-07,5.317922875703577e-07,3.990175854358478e-06,3.6193016482731485e-08,1.3325928589528726e-10,1.1122845667701105e-06,1.1775979449789458e-11,2.0713582926480285e-08,3.287686247982828e-07,1.2840320079955836e-07,2.7328584248213525e-08,2.808639483857878e-06
2991,3.273216158608164e-08,1.1340189248078717e-08,4.845903527839353e-13,3.8930043080714193e-07,3.878865731977196e-08,2.0651961914421624e-08,1.8163620557877407e-07,1.654452094094976e-08,6.313293469591053e-08,1.4155349193382251e-08,3.0127983527635736e-07,1.312119346053383e-06,2.761693803791934e-08,1.32776871992064e-05,1.9543987083829828e-07,4.826752792374424e-06,5.645235981744249e-07,1.2733462721753637e-07,7.414587153788693e-13,5.019150270095306e-06,4.103409501440892e-09,3.460483651314335e-06,2.9154643926500133e-05,5.216753083162158e-09,3.102754198956283e-06,8.51980585753245e-08,4.769252472286097e-07,8.785983837598062e-09,1.5794900980611018e-07,9.907358255341656e-07,2.2333741440041546e-09
2992,1.4103937251100592e-07,4.2999832982057e-06,3.612363529350449e-12,4.80330898138769e-07,1.1129415550078371e-08,1.4694262206625639e-08,1.479342128811139e-11,1.9818735115910654e-07,4.492218262747839e-08,5.736281700311708e-08,6.555025063381046e-08,2.793446053556467e-06,7.861341683660014e-05,2.60791477868315e-06,3.616723619130279e-07,2.2927667326084036e-07,2.6704078909340977e-06,9.219246213460197e-08,8.670415153908156e-11,4.010107029402969e-09,2.81406693860808e-08,4.584295005362879e-06,8.299531067784084e-10,1.9086447159042943e-08,7.214166162833248e-07,5.698200204865632e-07,1.9924357596382172e-08,7.852858585468478e-08,2.6204851924695454e-08,1.0741396248875812e-07,1.3170785913738495e-07
2993,5.015660098023954e-10,2.956815861482778e-05,5.14858281459614e-17,8.219850719544392e-08,7.402480629465439e-08,1.4521569946213574e-07,5.6716819415055984e-11,1.6134684981392682e-08,1.6700579179445376e-08,6.669178979736078e-08,2.2952327345818878e-07,1.5397576469150348e-06,1.446342702074367e-07,1.7094272951863332e-06,1.4976744024088093e-07,5.383165294043497e-08,2.061066630351521e-05,1.9729703493312896e-07,5.468759494032956e-08,3.40204739091767e-09,1.7330131324061037e-07,5.2362265618403674e-05,2.390583504239579e-07,5.910053005997527e-10,1.1635129879699328e-08,5.112711886811485e-08,2.9535129070188513e-08,8.159531479633224e-07,6.15824323555748e-07,1.1540844279687294e-08,1.4885111995775063e-07
2994,3.01202201693524e-06,1.2472032710035934e-07,3.826555043005825e-15,2.7914611633137372e-08,2.095521302775766e-08,1.2098028353985462e-06,8.58376304654809e-09,2.667925274810807e-07,2.1533262496640298e-08,8.614914539505675e-07,1.1790127545495172e-06,6.63673077573369e-07,4.43608781368116e-08,3.102147362351466e-07,2.004306870222007e-07,6.1089478142463e-08,5.095677223231997e-07,1.0061784372247024e-07,1.9934634644073883e-08,5.022983237194508e-07,2.6469678823785067e-08,4.243890324805454e-05,7.660937876249912e-09,4.3372489212277245e-09,1.8725670632143245e-07,4.1663961569318305e-08,4.463117212747054e-07,7.504237026820386e-07,2.946741862082493e-08,2.2495042894816305e-07,3.7488833288037844e-08
2995,5.830053417322948e-11,7.466912738838277e-07,1.1839976143500154e-17,1.5486484542356296e-09,2.7392525820297017e-08,2.0646306699436856e-06,1.398806199937158e-05,1.4741066308416428e-07,4.709428707572218e-06,4.2175017799370226e-10,6.99571318031928e-07,3.1418111639457005e-06,0.0002477736188565648,1.411873096367047e-07,6.516046102541352e-08,2.1266654726097499e-07,6.440174505988708e-08,1.8184733073119262e-07,3.253046825297052e-06,2.2961276786628474e-07,1.0879411148947762e-10,4.211366478177751e-06,8.760026943047146e-09,3.6953775159284006e-07,3.1902397949201155e-06,7.27718384579254e-08,8.383044957960526e-08,5.066102926228663e-08,9.246060862374641e-09,2.58267122363203e-07,3.254167533980605e-08
2996,9.985281189023685e-07,9.465550075108227e-07,1.5065897198509324e-17,5.13837850726485e-08,2.2366884256852968e-08,1.3825984297888435e-07,2.3881988507945605e-07,2.65521509426184e-08,4.2308538684440365e-07,2.715883060082323e-08,1.407162885235978e-07,1.1127403105095382e-06,3.16935217042016e-07,3.069220529447828e-07,9.655752176671864e-08,3.089434100730147e-07,7.195344312124117e-11,1.4025022388025216e-06,9.378246320694436e-08,2.5654817929853173e-06,1.5842998997722951e-09,4.24563654299736e-05,1.9589264616836506e-07,4.7474024001221554e-08,3.343026569987795e-07,7.442688082329556e-08,4.1335895221001805e-08,3.70294681028628e-07,4.8885034079370867e-08,1.9439771213872617e-08,7.232488068693435e-09
2997,2.997774830215882e-07,8.064454998313782e-08,5.3905317515000186e-17,9.021131900651847e-07,1.2683165193516499e-09,1.0421894725096053e-08,3.1352745111178044e-07,1.190056293798525e-07,5.475717736877552e-26,1.0149575570451256e-08,2.3818300146807452e-07,2.81459587685686e-06,1.3269644304674246e-06,6.461491486284383e-08,2.61445017761586e-07,2.340386758874291e-06,3.930568088503983e-07,3.652424497000201e-06,1.1738374232161699e-09,2.180101217882376e-07,9.849197286756416e-09,4.879114080637687e-07,1.3184692154928007e-07,6.296224699172052e-08,1.339703390731021e-08,1.469669613262061e-07,6.256880840505404e-08,2.739734999137522e-07,3.59199060619505e-08,1.341329246271413e-07,4.2913878245083614e-08
2998,7.817636299114764e-10,3.4661080651899235e-08,7.187765219405187e-14,3.1821010742686817e-09,1.0598464465600919e-08,1.3387642320491302e-07,2.680682841566955e-05,1.0111821225864072e-07,8.28243842574388e-06,3.459109054481051e-08,6.652447576647064e-09,2.9200958133715513e-05,1.1714155620864643e-08,1.6714506298048953e-06,2.9989928266867196e-08,2.8761058958627056e-07,2.279027105120131e-06,7.868587679152352e-07,4.174794284734037e-10,2.2864354666854995e-06,3.014488182032926e-08,8.8572903338607e-06,1.1333119562103506e-07,1.1906652773849624e-07,1.7156347538683414e-08,9.716875028083853e-08,1.2303731507849723e-08,4.738989715308402e-07,2.76925620794107e-08,1.7960726758569445e-08,7.200183186189896e-09
2999,6.8037604103202005e-12,1.1808027235950447e-06,1.2330738411027693e-10,1.3804901752065248e-08,2.7418981624628776e-09,2.926918431357302e-07,8.493097416865686e-14,4.5677320030341085e-07,2.107483999179852e-06,1.065540273824985e-08,8.105118552643333e-09,4.7341219885969305e-08,1.1602491162880206e-09,1.3688447335600103e-07,1.4008362820396199e-07,1.7682043511577017e-06,3.0886376431316516e-09,2.120996623003189e-07,2.7349855629670207e-09,2.753029639107901e-06,1.189295670868793e-05,7.35466018322381e-08,1.6197067201345893e-08,9.23450911038702e-08,7.1692702183369155e-09,5.0609129154522286e-08,5.4083686609123576e-08,4.8830330211057887e-08,2.0990007310261684e-07,4.421793831950162e-08,8.991979829001648e-09
3000,1.4977664454485804e-08,5.438720368514343e-07,3.735680371568706e-12,2.5376785313550673e-08,3.670303087552403e-08,3.3185749524890436e-07,3.257262035988609e-08,1.5200044940202895e-06,9.487937589343096e-07,1.3279879865784607e-08,2.795501578938233e-07,4.965184710803072e-11,2.0515353023984918e-10,7.14494277355593e-08,1.5780528440368415e-06,1.299289255000945e-06,3.422728675202139e-09,9.273726996921447e-07,5.774567222402816e-08,1.887969473965289e-08,5.5751479582827236e-05,3.4570237671081737e-07,3.750691870010821e-09,7.353619058950071e-08,9.265134351338773e-08,1.4380264359368037e-08,2.5387919420579137e-09,2.375764129564325e-07,2.269567201141783e-08,8.857237402213323e-10,8.430169896503739e-07
3001,3.063567364286078e-09,9.638495327005164e-08,1.6316922173619212e-11,1.1208789378481462e-06,2.4238174394161085e-08,1.4793185364618713e-06,1.5966137460961374e-12,1.9724310581205305e-07,5.534571119121368e-07,3.0863976139663004e-08,5.740336133158326e-07,4.218641686831281e-06,0.0002968764896733447,9.003778038493695e-08,1.006994572015614e-06,1.0177035051919982e-07,4.6110296156291487e-07,3.263528494867636e-07,1.1210363468922086e-08,5.933420311558824e-07,1.055013641574751e-07,3.088250417449172e-05,1.136026501593464e-08,5.544209625584232e-08,8.910067852821211e-08,4.470048097933359e-07,1.93766256592507e-08,7.969895423321068e-08,3.443133776837189e-07,3.078813085820281e-09,5.94297433731941e-07
3002,9.479842890411946e-10,6.66395494363854e-08,3.175665130118569e-08,8.765532428094448e-08,2.580232226174688e-09,2.1593833607663278e-07,4.2064482586032177e-14,6.820560158913004e-08,2.0371374338348197e-06,1.0266767821117402e-08,4.424171376283731e-07,2.186887077112591e-07,8.43256395892203e-08,1.8323107848456733e-07,6.550513138543622e-08,3.012327816911685e-07,5.669600196556733e-09,1.9957661618866923e-06,4.612573190791972e-08,8.853024008082973e-08,9.017642984141911e-10,0.0005656632740169491,1.735523222438159e-08,7.687963905533722e-09,6.183745365505792e-08,3.590174814563458e-07,5.5256047373693126e-09,3.4928842663198826e-07,8.708083524130649e-08,3.3637843804100824e-08,1.4084116162282286e-07
3003,2.989929431761552e-08,7.808260048458873e-07,1.016537543054639e-05,2.6916155244076072e-09,1.0370885742939906e-08,2.7512119936491654e-08,3.80053241539377e-08,1.4548659943578512e-07,1.1728094245954633e-07,3.332585500409167e-08,5.650129211498807e-08,1.677427240033868e-06,3.796440710480408e-11,8.285333561350103e-08,1.8140152437863553e-07,3.8842383178764573e-07,1.2611656702667787e-08,3.0370824250385387e-09,4.3684040804901226e-08,6.078086760736149e-06,9.295983538807919e-07,0.00012382314585654557,5.04111908494545e-08,3.2748932702654825e-14,2.118369538517514e-08,1.413697371738792e-08,3.22922466794176e-08,2.4757519329310673e-07,7.455982063431456e-08,1.0148069605577334e-07,7.59462192002465e-09
3004,6.911748043935268e-10,1.0775142972556369e-07,3.3508722961115627e-07,2.920049672614231e-06,2.6257898757550255e-09,2.5162370841991585e-08,5.355514287957352e-12,1.631637647337778e-08,1.2401197321797212e-07,5.9021773322498895e-06,4.601434037908572e-07,5.961700256034033e-07,6.73827742496893e-12,1.4575475340668125e-07,4.9743960020026545e-08,1.192541027297146e-06,6.322943904817683e-06,3.5155729492340613e-07,1.274235783452424e-08,4.076226236141715e-06,1.1915170841077507e-07,1.0413269371397809e-05,7.77972783749478e-09,7.134909867770688e-10,1.3830787275437375e-08,8.700267732804741e-08,4.994642647708464e-09,3.9229030466357636e-08,2.87091974393679e-07,4.4388587007898666e-07,4.745679546671933e-07
3005,1.1675452969641277e-06,2.973780847008878e-09,9.077715138248617e-08,8.558523269055854e-08,1.3479048083121717e-08,1.6865013001463187e-08,1.851240497560967e-11,1.242147003780596e-07,9.744929545848194e-08,1.3309540554876247e-07,2.0021433124176333e-07,7.406413961817663e-06,2.340438008284532e-08,3.070324609512769e-07,1.1863681517798447e-07,1.8210193433032742e-09,7.651182628948434e-08,5.310032206254268e-06,2.244592355432099e-08,1.704357337743903e-08,2.494874573278913e-07,1.903496606291038e-05,7.448213514497669e-06,2.754421323055834e-09,9.71508135854146e-07,4.76211109197525e-08,5.44237387956391e-08,4.079983323673563e-06,1.2702864884666045e-07,5.560863910861302e-08,7.945372230862167e-09
3006,2.350925773417864e-08,1.817547070367393e-08,1.2761607843369868e-08,1.1874989689035536e-08,1.9003606832231228e-08,3.028326428911569e-08,1.6885770649187613e-08,2.3496491289819388e-07,2.6609691822645375e-06,1.3949005324509655e-07,6.851297229693556e-06,8.013009148566324e-07,1.0963656846467225e-07,1.0716091675277966e-07,6.560470111529983e-08,9.969154921004547e-07,5.409432094081635e-10,6.064242165230894e-08,3.8530072856810274e-10,3.7433981232764037e-13,1.0270364194980409e-08,2.9728168788883548e-06,3.6431330874379276e-06,2.0911826514006102e-07,4.2076174443375944e-08,1.9632410272433793e-08,1.8734992618692905e-08,1.3429967188610124e-10,3.803654065436085e-08,3.170399997404294e-08,2.3717000543477308e-09
3007,4.104898746098882e-08,1.573773595407012e-07,1.133916763634872e-08,2.4603370414883276e-08,2.6926471282981333e-08,5.635096731274688e-08,3.593063585367716e-12,2.7870730869446135e-09,7.701692432804774e-06,1.646974156829356e-06,4.6744922275941815e-08,9.761623689619028e-08,2.539828606470546e-07,3.9506415756076433e-07,3.8419838641459425e-08,7.948643816038679e-08,3.3773415169624163e-06,1.8419455467257944e-08,1.317313239552613e-09,4.432546859080068e-09,1.3952600824513592e-07,1.0401744996414967e-05,2.1877445110703137e-07,2.4433252541589093e-08,4.64288770004512e-07,3.3981920673305695e-07,1.4187666362186355e-07,2.9104567478160334e-07,1.4630080656549165e-07,2.815189683318781e-06,1.3722035867455966e-07
