,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
3272,7.394525815159288e-07,5.6092953728387527e-08,1.776931053479287e-08,3.5036479237292553e-10,1.6885446629467104e-08,1.0337048838117933e-08,2.2048582194615763e-08,6.642798789159655e-08,6.003177625155323e-07,1.4337109482834637e-08,1.4300142786410036e-12,1.3788239264500133e-07,1.3348391214238362e-05,3.317159436543349e-09,4.86949400407951e-11,8.62751928632656e-07,2.6040972471504567e-07,1.541622304384868e-08,2.709582938375493e-07,1.3394415475488256e-06,2.8198640851210897e-07,1.1782348154017436e-08,1.467304945491094e-09,1.2005793942789018e-08,1.4993719103798296e-06,1.14460833433356e-08,1.284181272965813e-06,4.4064030592142155e-07,9.685911184128639e-09,1.516963473391354e-07,8.073390628249162e-09
3273,3.364459810203705e-08,3.634199248845167e-07,1.4085946373599554e-08,2.478943921001141e-08,1.1432331626992024e-08,2.9329749575502694e-08,1.0215794616374404e-08,4.815511590503973e-09,2.6071532186106024e-09,5.218310474890152e-07,3.8004395714104577e-07,3.673037468862804e-07,2.6078640491837776e-08,3.156227227874772e-08,5.720230869548722e-07,3.6036665230431953e-07,2.1259818648756452e-06,1.130422017294593e-06,6.729580999540358e-07,6.14075590334976e-06,1.943704223535408e-07,3.568106835206035e-06,3.3156110801475493e-09,4.8655826819038435e-08,6.788082531494024e-08,3.469027378198501e-08,1.0907813060437414e-07,2.750698741138553e-08,4.6424204114436636e-10,4.6973352840764804e-08,3.1599126947285475e-08
3274,5.216205709458768e-08,6.185377237450479e-07,1.675017634769923e-07,1.1974413364226135e-07,6.389223530561443e-07,6.514398325522695e-07,1.8487960927602728e-08,1.7560024682032485e-08,3.118302112021328e-11,7.532957983071746e-08,3.089808801932115e-07,6.522535344333151e-08,5.4209299053036914e-08,7.017507304041151e-09,8.544786998018327e-07,1.252065439185387e-06,1.161136922822576e-06,1.9736759762049933e-06,1.4944381671532376e-07,1.763525400450611e-06,2.936831350711442e-07,2.0908692363399306e-05,6.4883492969467296e-09,2.018099955036752e-08,1.634918920796283e-08,1.0838401325037962e-07,1.4588169988059597e-08,3.1938426045228567e-07,1.0776289652649172e-07,4.437603362096406e-08,8.041952692552413e-09
3275,1.5159081349909252e-07,3.012276272410554e-08,5.56172311105847e-08,1.8257762277473495e-08,2.604830202865684e-08,1.509596569354965e-07,2.4140225528665696e-08,1.3278106970426836e-08,7.742577544542769e-07,1.1084093972420369e-07,2.004856619033788e-06,4.3143716713759833e-07,2.6241317429854883e-10,3.244701527434721e-08,8.52647193551328e-07,1.7481914466369842e-06,2.0865613636276227e-07,4.0369964747152036e-07,4.676917316409603e-08,2.383813023865974e-07,2.231277476810661e-06,7.134905677225732e-06,1.51861792640343e-08,2.837315854887697e-07,1.853262569473598e-05,2.626170514479155e-07,4.888107951953621e-08,1.167488441021674e-06,1.1198854842503659e-07,7.0153275303361e-08,1.592432600740724e-08
3276,8.031330340171246e-09,1.9000794789334734e-08,4.046850990764471e-09,2.636498788753331e-08,1.0962553236467053e-07,4.17419920063642e-08,4.9059345225090195e-08,1.3004686071626884e-07,1.3210426923110962e-05,4.321946298760132e-09,1.3796746919261358e-06,1.1535021762242976e-06,3.163853607320983e-08,2.9118629879737295e-08,7.299644628799148e-07,5.587462826778154e-08,7.887616754985719e-08,5.394964231136151e-11,4.849166531671864e-09,4.8918587140707896e-08,2.276799960121651e-06,0.00019420681891336636,2.6376143835569783e-07,3.558308074562456e-08,2.722627404182325e-07,4.58374296662901e-08,2.8262046705689985e-08,8.558902438064736e-07,3.6024795127486888e-09,1.3369141413370775e-07,2.5422644971319895e-09
3277,2.4142579644597293e-09,2.096418115742653e-07,7.575621727635265e-08,1.235582708498467e-07,1.159179655466827e-08,4.4953500964763876e-08,2.6060925658932814e-08,6.221538583669434e-10,4.600471429794817e-05,6.222972326413543e-08,5.632953622278111e-07,1.2489725375551886e-05,8.546172479456576e-07,4.931391114764695e-10,2.317894023451674e-09,1.824743598275306e-07,2.2283200148792321e-07,2.396776562493399e-07,1.3837340706777543e-07,1.890231741182038e-07,2.9565756699885735e-08,6.455473384507088e-06,3.649606795283384e-08,1.3506809839694258e-07,7.990388940543577e-08,2.536052229567528e-08,1.6416019357419305e-08,2.5156561215979416e-06,3.3656103571909595e-08,1.0431128821181894e-07,1.1084509445376787e-07
3278,6.991483343529462e-08,1.1645724090084335e-07,1.1254652118055792e-07,5.962823400305259e-09,9.773380692807288e-08,1.308632035841896e-07,1.4650303416183864e-08,7.573532490260087e-08,5.196188070426074e-08,7.471383808763174e-07,1.9530672788804872e-07,1.241969683073473e-06,3.302944788648109e-07,4.2320297185349973e-10,8.951468803286455e-07,3.4155821548531543e-06,3.447465794814353e-07,3.022280468919135e-06,3.4931251844665173e-06,1.306156581386745e-08,7.546020712548626e-07,1.0103992966661957e-05,5.013049240091608e-08,1.259077150596948e-07,1.0537014449119178e-07,3.3113523356154145e-07,3.510228537360281e-08,2.5668008413638086e-07,9.545170066049656e-09,3.196298840980511e-07,1.080293682414599e-09
3279,6.135906652813514e-05,1.0476285758811702e-06,1.0694600580941476e-07,1.3015990204715038e-08,7.54775855177742e-08,7.559930556103075e-08,1.987666315216527e-07,5.811309861420293e-09,9.588119696057113e-08,2.924507496067208e-08,3.411027114269943e-11,7.986430666814428e-09,3.5256085929641767e-07,6.188184192465741e-09,1.3090699100834787e-06,8.624041531106308e-07,6.649877106351934e-07,2.948511881947562e-08,3.775980907661266e-06,2.5153393236695634e-09,3.776130737235746e-08,1.2229024999503342e-06,3.5779111200434864e-12,1.2067219859201747e-07,2.919651597190633e-08,7.379874267257752e-07,1.946668721919729e-08,2.524670957348452e-07,2.8728980361313334e-08,1.792457320313427e-07,4.1285240893457437e-10
3280,2.0211618373701543e-08,6.711401874352653e-10,8.136164533005587e-09,1.0757779712946833e-08,3.06508923834573e-08,6.690052884285293e-07,1.921334580779893e-08,2.1489058337617142e-08,5.884920697073693e-08,2.750986732047243e-06,9.452377638484014e-08,3.723449995753145e-10,4.811646724024669e-08,1.0071301099650774e-08,2.701127901132181e-07,1.9842594038112208e-07,3.527192110544217e-06,9.497787753385443e-09,6.139822181894109e-08,3.791048963622288e-07,3.798939835213771e-08,6.487904925324021e-06,4.965068936425967e-09,1.6033573024011746e-08,1.3104967902065148e-07,6.96445824131982e-08,1.2055209702128114e-08,1.7341825006358757e-08,2.1518440108958353e-07,1.404069268135287e-07,4.0685021658382316e-10
3281,5.556743138141814e-12,2.518101061876493e-09,1.098618898215155e-08,1.0178134813714163e-08,1.4770958234781408e-08,4.2961575279210155e-08,9.73205243793017e-08,5.711987951378751e-09,5.78430841062743e-08,9.225190065485117e-08,4.783511757984144e-07,3.851532473594257e-06,4.724282223112971e-07,2.6570758037888334e-09,5.843051854609368e-07,1.8437485705362242e-07,3.7581586922628785e-07,4.901117939162735e-06,3.023979483887439e-07,5.122520227579909e-07,4.349936005865611e-09,2.0261466655878763e-05,2.3576426547483705e-08,6.910529455323646e-08,1.6999575754391511e-07,1.7237765452173365e-08,2.5066171786544593e-08,5.5992821536410674e-06,1.951909622660178e-07,1.1388739591834616e-07,7.559316849318055e-09
3282,7.492948642089279e-09,4.7900455471604915e-09,5.65416374503904e-08,2.1597528648542052e-10,1.7996778622818763e-09,2.792558395929317e-07,2.6870691417884826e-07,4.0585217851980273e-10,9.343636565761731e-07,1.2568604357410592e-08,2.8306326475797792e-08,2.4845711125312903e-08,6.989191131980916e-08,2.6500584571500435e-08,4.146685601161304e-09,2.3936261239649156e-08,2.6700663443219523e-08,4.3665598133253976e-07,2.3077715272476452e-06,3.719893612944678e-07,8.095021099753736e-09,2.017072794067865e-06,3.016414319480076e-07,1.4531728971468815e-07,1.1495178495329162e-07,1.1739155878964158e-06,4.950534174954034e-08,8.649930704295536e-06,1.4995857242053482e-07,1.4437375710537777e-07,6.717952616306356e-09
3283,9.204820957057628e-10,1.1687111229892749e-07,2.8149279263024577e-08,1.2987603840756088e-09,2.879039387263853e-09,1.2227075028989352e-07,2.372762588151996e-07,1.7842202916973146e-07,3.771240980554851e-10,6.986866989061853e-07,6.936660380240158e-08,2.734672360879538e-09,4.634294607803516e-05,4.193537844926247e-09,1.0139476695049832e-05,1.832091145354281e-05,6.8632904761852765e-09,2.552738973523195e-08,2.8709372754492812e-06,3.0430902035604557e-06,3.187167756980725e-07,3.859459451674386e-05,5.2464148964423195e-09,1.0524436038765319e-06,2.3399496589297604e-07,1.2548642762839921e-07,5.186673427019806e-08,2.1343786555552598e-06,2.9935026795864874e-09,1.0905718156050479e-07,1.2029482910500045e-06
3284,4.510139934422166e-05,3.6372859338516556e-06,1.3850691698363303e-08,6.275001460981791e-09,1.896149115764683e-08,8.164345048828788e-08,2.4820081323524625e-07,1.3609722807169603e-07,8.173839327737152e-09,3.106450240661417e-08,6.728074623347638e-07,1.8733185550067e-11,1.7234956208524301e-06,6.597335281361899e-08,2.3781292510230245e-06,0.006388875927136557,4.545743611292377e-07,6.605304276982962e-07,5.874693886704686e-06,6.297454629796768e-09,3.3134490005153906e-08,1.998865286606439e-06,1.0051892411174767e-07,6.738875755250845e-09,1.4554216200888553e-08,2.4462521727553394e-07,2.355494240891545e-07,2.1377122774735353e-06,2.8726229655996517e-08,1.8743838492054747e-07,5.753695868107747e-07
3285,5.265099558469392e-09,1.710043332257396e-06,1.1795041152822699e-08,1.918393621740188e-08,4.549567856188207e-09,9.350088549947306e-09,1.4022774668383644e-07,4.812248901464684e-09,7.644615981816626e-11,1.0304888380323322e-08,4.3227194433175496e-07,0.002270547822982363,2.0281288655478022e-08,8.240159687792951e-09,9.143452977873302e-08,5.0759437071295956e-08,1.556937629980133e-07,8.509493253503078e-09,4.059594060813043e-07,1.5431623026364897e-08,3.4476389184589745e-07,1.4469636816656113e-06,7.370102609553354e-07,5.965230471957299e-06,2.106427999199414e-08,9.732173565759492e-10,1.5629220982108417e-07,3.7282050946220673e-07,2.2126630040156532e-06,8.267441683919468e-08,2.958335451593975e-05
3286,0.0003362808987600887,1.9563283232897545e-11,8.959187232621179e-09,1.298959313616947e-07,2.565202848875667e-09,9.248154573332868e-07,1.26926331510797e-06,7.03402242192611e-09,1.9237006830001955e-07,7.29026609700964e-10,6.785047444489996e-07,7.689920545730425e-10,5.907784404125165e-06,3.56188560861587e-08,1.347944307952963e-07,1.346286629905034e-06,1.0544541443920881e-07,8.740470361219998e-09,1.2599368671323957e-06,2.7061857315212264e-09,9.377063167290152e-07,2.9381425805494713e-07,1.239877558386105e-09,2.0855062910590898e-07,1.2050503681619103e-07,6.49106811460164e-09,7.722934000388153e-08,2.1091149149482753e-07,1.2596167981833984e-07,9.204209982712202e-08,5.183481647599037e-07
3287,9.979739458965633e-07,1.5251051795644749e-09,9.24982380247144e-09,4.210447945485057e-07,1.401897425937328e-09,8.687015468953855e-08,9.628545031354506e-08,1.0076192125329693e-08,2.5737391828318624e-08,3.9470115058797186e-05,4.37548947945096e-07,1.2697707348452375e-10,1.5909346325230656e-05,1.266684159865995e-09,1.8550549689131764e-06,2.1860975094371472e-06,1.263690999487172e-08,2.0610030391083592e-08,2.110929939878012e-07,3.1637724765958693e-09,7.80269445101772e-09,6.775707277644475e-07,1.9102093334278438e-09,4.908844652914865e-08,8.940091759779073e-09,3.5367389401788996e-08,4.263429630085108e-06,5.478918727990313e-05,1.656094495086594e-07,8.914664117315532e-09,1.291269006205853e-09
3288,5.617822278294011e-08,2.59102726337934e-08,4.9361264701415516e-08,4.4630824814009615e-08,7.442231354439442e-10,8.016161063328802e-06,1.4362485389217992e-07,1.8438061012367937e-08,1.643530506372992e-07,2.363343944035555e-07,1.4421860292322495e-07,4.391660099398809e-06,7.63292532822979e-05,1.1029817249993287e-09,1.4330947230212017e-05,4.043132193844801e-07,8.273460983681003e-08,1.047364870378755e-07,1.9459142941763022e-07,5.448216492811524e-07,3.2527548645074567e-07,4.75136446390609e-06,7.283562669584039e-06,1.419705700435078e-08,3.728292984971032e-07,1.285753468968336e-09,4.1022074261985417e-08,6.304780821499931e-06,4.268194120243239e-07,1.3875480637885644e-06,1.32507439093791e-10
3289,0.00010742217803973332,8.132494762006748e-09,2.2145956396444233e-08,4.470117499276894e-09,1.3011215231299162e-08,4.810537645718161e-07,8.945180629173064e-08,1.1064524498560491e-07,1.5794769199335566e-07,4.95532195181403e-07,1.6755425947635122e-07,1.6824959618473935e-07,7.5617154630185575e-06,9.167950744660006e-10,5.360124796110185e-07,8.605146540704285e-07,7.731199272822371e-09,0.0004945496153646032,9.688475491283387e-09,1.525477808588616e-08,7.935963709170765e-08,5.2009548482572595e-05,5.5494139678247394e-08,4.653141669704116e-08,1.3465952926345525e-08,1.9670984370324606e-09,1.975718022429013e-08,1.0799479244829911e-05,2.5318059878264213e-05,2.869873508070367e-07,1.1950595909505925e-07
3290,1.3642875215732743e-07,4.6639031890472904e-08,9.30730192596584e-09,3.7198839099239284e-09,2.8754701904462822e-08,7.055074059363291e-07,4.694453099467437e-08,6.452379672626955e-09,2.1658934469521237e-09,8.977835684738107e-07,8.153432037489267e-08,6.564004007459133e-08,0.00016140420913758526,1.5565777503718047e-08,8.717071688423601e-07,3.853478799779792e-06,8.758427027849237e-10,0.0008410914247672532,6.63096673112191e-08,1.9753937618293688e-10,2.9385784889530555e-08,4.839691843790353e-06,2.26905034267526e-08,3.553966262108387e-08,2.626362247113313e-08,2.0902469418480573e-08,1.6506759411244915e-08,6.332941924566169e-06,7.0990320242497e-07,2.4788161637666047e-07,1.178927773882742e-08
3291,4.7274575270532364e-07,6.602398739683837e-08,1.9667252772181894e-08,1.0248084650367074e-08,1.998963150651814e-08,1.9855695755020365e-08,7.632112966348512e-08,1.4469172759968954e-08,1.511612139201763e-08,1.700641412167672e-09,2.1037758121240682e-07,1.7980718810854998e-07,2.7087682298755428e-05,3.1240453094883803e-09,9.944380133054906e-07,4.844534531310959e-07,1.0336742728558444e-05,1.4686273052987995e-07,2.9090092073046217e-09,8.30548762800475e-05,5.486726775361298e-07,3.1814739955251254e-06,1.846268529754657e-08,4.627159129205066e-09,6.738059068771934e-09,1.9091070977849597e-08,6.742705930553701e-09,6.323947534838242e-05,9.628945131882477e-10,2.5149549936769483e-08,2.7137961839378624e-08
3292,2.9255958254311383e-08,2.7286317432474177e-08,1.2398971464980372e-08,1.4365622491206067e-08,9.705787885733174e-09,2.418670458029691e-08,1.7251675508036922e-08,3.23437396573089e-08,2.0805862820798804e-10,1.4661920070797982e-08,1.5514830600491978e-06,9.141255887600924e-11,1.671671207086183e-06,8.80213215662494e-09,7.347662988540166e-05,3.698217382029813e-07,2.3146553331037495e-05,2.973562441856901e-07,5.649599996965724e-07,1.7608055576409624e-10,3.952086355957085e-07,1.474813217348682e-06,9.540109027043237e-09,1.6031913111753444e-09,8.987512602341098e-07,8.547947725115681e-08,2.6850041270232347e-07,3.535351371907278e-05,9.215462852685068e-08,5.331566009298093e-08,3.243473279995662e-10
3293,1.712431140661293e-08,4.257770165673461e-08,4.1710632758799514e-08,4.667552435577682e-08,2.3777271420395943e-08,1.5515838588971068e-08,8.81738531832304e-08,1.3935587941801106e-07,2.877335912384011e-07,5.810744998333934e-08,6.302636328591152e-08,2.7490245739683464e-10,6.179667259846255e-06,3.466279712797592e-09,1.8607141352615001e-07,1.1601696742425845e-08,2.7229804780408486e-05,1.4142519482378666e-07,1.3391858438142235e-07,2.6679340684703706e-10,1.3680167688802573e-06,5.93625425480319e-06,3.1134619999232247e-07,6.276764721967528e-07,3.212304780188607e-08,3.644413790400066e-08,9.306643405170354e-09,7.952412144728256e-06,1.8473932197112013e-08,3.4521855441874277e-07,2.13220707374982e-06
3294,2.610014589228465e-07,9.709417442812644e-09,2.619004181812798e-08,2.3488299096463028e-08,6.04007129150024e-09,2.250230256683413e-08,1.1388838784152794e-07,2.2348384084974225e-07,2.920524067768521e-06,9.277902196624611e-08,2.5023612659367052e-08,1.294792142401737e-11,1.6743404329699152e-07,3.182373545566479e-09,3.186837892233948e-08,1.25790393793497e-07,1.386881459440806e-06,2.9307518080481996e-07,5.315628856577053e-08,6.478943045689191e-09,9.652692900814909e-08,0.0004391695645350335,1.653885028488829e-08,1.780603666109933e-07,6.6491821289054e-07,2.837443562275274e-08,2.9408658258380345e-08,1.3405843809892136e-06,3.6306137807501577e-07,2.1356831697755725e-08,1.1044834555667512e-09
3295,1.2750429429796068e-07,3.100691823040955e-08,9.848879689299766e-09,1.6446966021195935e-09,1.030163794355987e-08,5.175117693876689e-08,1.2763832597272803e-08,3.4672232490650735e-07,4.273093938257789e-06,3.873821289536197e-08,2.650236147895815e-08,3.5955099340844823e-12,1.5489783595763832e-07,5.087797031944152e-09,3.3629655191178906e-08,4.851527961221009e-07,6.002469015653128e-07,8.619800933229984e-05,2.0033870321642098e-07,3.7730131809882495e-06,3.910904286837487e-07,0.004729827966129185,2.991691958500243e-08,5.753991725449645e-08,1.4029487778276417e-07,1.7054421030526763e-06,4.77882589139144e-08,7.217909174484698e-06,4.040902977299908e-09,2.5539612887243457e-07,1.256358905380997e-07
3296,6.443630389741121e-09,9.743065633407513e-07,3.068340281414218e-08,1.927981378144342e-09,1.1992206970595588e-08,3.844035781809922e-08,1.4750287450578353e-08,6.126982369440738e-09,5.460290990692886e-07,1.298648721243492e-07,1.2447848719547372e-06,1.8210288715940211e-10,5.353629130619332e-05,4.790081769005722e-08,1.5259180939881386e-07,4.8719263298294334e-08,1.8427170628210738e-07,1.258741714374156e-06,4.2035063663691166e-08,4.1550447899454837e-07,1.1212154854116869e-07,0.00039406322306419325,4.53185033922189e-08,8.14215283839405e-08,1.9217345164503886e-06,2.665983447370161e-07,6.902587323717077e-07,2.309103768934888e-05,2.5934679406103502e-08,3.5711312339324913e-07,7.222106917446622e-09
3297,4.3695282090777895e-11,2.438943099158517e-09,1.0333606494776368e-08,6.8652373458512915e-09,3.141430876241495e-08,2.5000841341941532e-08,6.4095051328823586e-09,1.5406617486047338e-08,2.2986826364560174e-07,9.413479293322108e-09,1.1209018080886816e-08,3.9202154555354725e-09,3.881421764307673e-06,7.844092123082214e-09,1.2299590308898685e-09,1.0320244204959013e-06,7.464009575191841e-08,3.926165675412802e-06,1.2236279074519223e-08,1.7305965730735978e-06,1.557866985852569e-07,3.2334789767359823e-07,4.54315430444028e-10,1.3617190728006905e-07,2.0018543489893397e-07,2.0958350380598807e-08,1.6764602450378215e-08,7.609532652136049e-07,1.5410288767165888e-07,2.552811127112573e-06,1.8197433909559296e-09
3298,2.58413246910579e-09,1.5287750988829208e-08,1.9597190045304273e-08,4.984692413455019e-09,4.012954686421823e-08,1.2523900143889976e-07,4.3533640534955856e-08,9.994037176419036e-09,4.049002705217899e-07,4.352277109544922e-09,5.907082464903727e-08,2.153240251621288e-06,2.3679394973041583e-05,9.413607674895629e-09,3.01667536440018e-08,3.506612874932296e-08,1.5521368529399304e-09,2.1578752835485356e-07,6.25470945568065e-08,9.704652961364789e-05,1.6762100238767832e-07,6.350509313448217e-08,3.1410424768872714e-07,6.251617825365206e-08,3.492746634140056e-08,1.1055978401366416e-08,5.503863898307599e-08,9.226961822874854e-07,1.5424149202021523e-07,5.2893640664789445e-05,5.434327214296591e-09
3299,2.9377784513765813e-08,8.818710226646829e-08,5.060325307072105e-08,4.055750996314046e-09,5.3097591250203986e-08,1.56558286769834e-08,2.7971787235906195e-08,4.8356928375842585e-08,4.491493940225868e-09,4.897718605665867e-08,6.144810430693612e-08,2.282858410641461e-06,1.72687664897695e-07,5.75087153054501e-07,1.8443654302278592e-10,5.976522940144204e-08,2.7562989620378395e-08,3.878780038138798e-08,6.387758302382567e-07,4.667927835545064e-08,1.6837694735516273e-07,4.49579578489068e-05,1.532551677986262e-08,2.9990983495920567e-10,5.816832556109109e-08,2.7899204497559762e-08,1.52883612804514e-07,1.7008292147954874e-07,4.802093122182555e-07,3.8560946091526444e-07,3.949393784647005e-08
3300,5.808160843787716e-10,2.4892895201084923e-08,1.3364905378316606e-08,1.7747438485039012e-08,5.588027519908295e-07,2.4128742605468102e-08,3.024881076852888e-07,6.778777662919992e-07,1.0478574531951806e-08,2.2341660070096906e-08,0.00029636248220448467,1.3293336116695713e-07,3.814724711459546e-07,1.140054474925248e-08,7.388431208908552e-08,8.11743961813998e-08,6.062809409434368e-09,7.125274455691469e-09,1.60775343539577e-08,3.06757250553087e-08,2.8237154567594513e-06,1.0762018898156661e-05,1.92998765266235e-07,4.5673011366382737e-07,7.912128853781845e-09,2.175124618447949e-07,6.842719972915582e-09,4.7405736480235023e-07,6.92296833111952e-08,1.3317329218116329e-06,2.3439006499038666e-06
3301,2.5742869207048565e-09,1.1393944916110337e-08,2.1285657314580598e-08,5.0212926578769e-09,4.1124463552698425e-08,8.557646397517544e-08,4.31875349630571e-08,2.6327815701664507e-08,6.930331257369478e-09,2.7273405330525603e-07,6.446108016581178e-08,7.951963644597311e-10,3.087166797256625e-09,1.2287484152906808e-08,1.15911216597374e-06,2.797246450104658e-07,6.718390471287031e-07,1.177712623923257e-07,1.6634133127060806e-08,2.8553126457519868e-08,2.927919337238097e-07,5.184884923996663e-05,9.771558779959898e-10,2.9168954708465825e-08,4.48058247189876e-06,5.784917278644226e-07,1.3605609091382421e-07,3.0661065693895375e-09,1.5989071682027416e-07,2.1219726024846822e-07,3.3224456109383683e-06
3302,4.5293838844104274e-08,6.453192553815495e-10,7.090952594171213e-08,9.666800217552965e-09,3.1625319637548325e-08,1.0469364404468017e-07,4.066469655166707e-09,2.7795893171985102e-08,1.4489352386753644e-08,2.1406366363620197e-08,4.6464383304684175e-08,1.6061178161571026e-08,5.35803093811939e-07,3.261810595521531e-09,1.2481831168300708e-06,3.270110932412081e-08,1.0380015683390914e-07,2.0890891045572397e-07,6.804458935994532e-07,1.3717644513621795e-08,3.912813225478844e-08,1.2292730769651536e-06,1.0452527970174124e-06,6.69336363696966e-08,1.6205249315779906e-06,6.699192566767135e-08,1.5248538694787336e-08,2.2303320915385043e-06,2.6671739408101233e-08,5.137627562105225e-07,1.2380477551158463e-09
3303,5.856199321437353e-09,8.306507495453592e-09,2.857775592521734e-08,7.258326814975763e-09,9.1161364291067e-10,1.44145349779187e-07,5.000994227731358e-09,1.248987604641602e-07,5.827738020673172e-08,4.237688059555108e-07,6.1074965650824e-06,3.1408045238953035e-10,5.463676429262184e-07,3.875174437450435e-10,2.6938367383288186e-08,3.4064677421201237e-07,3.8680849665750817e-07,2.0803628722981974e-08,1.2967110503986402e-07,3.201024149415817e-07,1.4326840810002406e-07,3.872132472888659e-07,4.877898911023755e-09,5.355958985823278e-07,3.140157452512018e-08,2.441552212185957e-08,1.7186960088391307e-07,8.664018694598867e-08,2.5604661242001295e-08,4.49841182594231e-08,5.936242637752812e-07
3304,1.6155348353144723e-07,1.9253695371924117e-08,2.6854877500505937e-08,2.3389266823983692e-09,9.129195757266273e-09,3.2709184481467746e-08,7.1487501335972175e-09,8.539303798924253e-08,2.359578487865454e-07,1.4119374472055323e-07,4.717616581263409e-11,6.19140721228311e-15,2.0946597629988123e-06,3.315893239869312e-07,9.443589801709056e-08,2.7398467855378596e-07,1.4333145703238487e-07,9.30179737721463e-09,4.186860830318027e-07,4.2474102583254306e-07,2.1362147819478914e-07,4.399066049520551e-05,7.094442914473305e-08,1.4010336673595034e-08,1.78815185345217e-09,4.118248084483866e-08,2.689415846598166e-08,7.17705846566942e-07,1.9824002449648536e-07,9.984426880319302e-08,4.50871031465425e-09
3305,1.537348726554431e-08,2.4944626448477846e-08,1.6901066048753672e-09,3.909361325106669e-08,2.197745787714073e-09,4.784226449024965e-08,3.639663976289244e-08,1.6092186254525006e-07,2.6115778073391152e-08,6.398369196353773e-08,5.850798506982646e-08,4.734391799458307e-10,3.267043919466538e-06,5.14167711219265e-10,1.3003067478845298e-05,3.712551433064655e-07,4.902042710045626e-08,6.91818488567201e-08,6.497977846368548e-07,3.738258642096472e-08,9.148031930629962e-07,1.5677062959628524e-05,4.517994407040447e-09,5.397719967279361e-08,5.0659068291323065e-08,9.381335622754724e-08,2.4453265457150083e-08,3.4660502840815634e-05,6.234071895399353e-07,5.97151211348583e-08,1.2153744913116762e-08
3306,3.396314010634219e-08,1.1170387820955424e-08,1.3659157545196247e-06,6.137255278747842e-09,1.0075170106064255e-08,2.119787091414972e-08,5.045701623801094e-08,1.51385367299757e-08,2.682472028216877e-09,2.5024612382960986e-08,2.137423849523773e-06,6.976670586742975e-09,1.8262350332372308e-07,9.896702818604827e-08,0.00027881463204488865,1.1152041446830583e-07,2.5097545762284105e-10,2.930497138597458e-06,1.305386788266981e-07,3.01560239013246e-09,1.6288778379506623e-05,0.00030365827214254493,1.4041421749041075e-08,3.952199707025892e-08,7.040250598483309e-09,1.9352071172309108e-07,2.6057860080472464e-08,5.334983415567157e-08,2.891453849036872e-07,5.014875063307596e-07,2.787936465517006e-08
3307,1.203971055361262e-08,2.7726106397265716e-10,3.206320446473468e-08,7.049060354459193e-08,1.246658104732942e-07,9.864959339778227e-08,1.1350061757228781e-07,9.686446739429824e-08,8.228824668966295e-09,1.4438391398403894e-07,8.018575639837025e-08,4.397105707426407e-09,1.1976590091758338e-07,1.732979708161397e-07,2.1343462822269828e-07,1.7839533682640638e-07,6.39243210039187e-09,1.8958575881322673e-07,4.2484448712721577e-11,1.2588023537898052e-08,4.111633033063745e-08,6.05269749673887e-09,1.6447310492840653e-09,3.824135578598821e-07,5.8389792717958416e-08,1.2262187351002004e-07,2.043046736975709e-07,1.2520870619533807e-06,5.669181899991047e-09,1.3172045374976293e-07,3.5852596533178934e-09
3308,5.9696251584051306e-09,5.05556617235503e-08,2.6840191626114478e-08,7.207649827723727e-08,2.1389405251931065e-08,9.699624855534088e-07,1.1606264762010264e-07,3.941860038501957e-06,9.455796759815805e-08,4.296497258595261e-08,5.0930489989107e-10,2.2270723619562003e-09,7.406484933507768e-07,6.010057000493917e-09,1.5336385242737875e-07,2.0533872146170367e-08,8.968394410136452e-08,5.8775558945911624e-08,1.862895727765133e-07,3.6934269661721374e-09,3.28717760782819e-08,3.985258573312728e-06,4.625845213715037e-09,6.917790939014829e-09,1.8650157796843554e-09,2.460397543507308e-08,1.7966818188385035e-05,4.370876825358448e-07,2.00842958595386e-06,1.2466654985561113e-08,1.5103612150268693e-08
3309,3.315462322737318e-08,1.5215945538097083e-08,3.030842509406858e-08,2.94419602108953e-09,6.788457280132006e-09,8.317903548524036e-08,6.226159886807894e-09,1.806843326566748e-08,2.593773178756878e-10,1.4488659747029214e-10,3.8465901724013886e-08,1.4268925723087412e-07,6.458940841774321e-09,8.566681813807771e-08,6.251164912172633e-09,7.272847824751937e-08,1.2791830305824573e-05,1.7324990101799875e-08,1.0092154113625302e-09,1.8519408354296894e-07,2.1028853318440978e-07,3.194652361041379e-07,7.763423193265479e-08,2.3470046493910504e-09,1.7929377510127279e-09,6.097131793104043e-08,6.950508647406775e-07,4.164272834734952e-06,2.0093190279280358e-05,1.5307624624108014e-07,2.033741817669606e-08
