,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
2523,1.0096599415325815e-07,1.0225199541266824e-08,6.768451797929216e-08,2.777592027722969e-08,3.377424499829845e-09,2.1320764070578923e-07,1.7813172612961826e-07,5.8301052260499e-09,1.3881306973802703e-06,9.598010376845962e-12,5.4650899850054984e-08,1.3125190568926725e-07,7.25714871514293e-09,7.99376774729007e-08,6.505751838889216e-07,6.295148752665467e-07,8.199580826827739e-07,1.524187630243051e-06,3.2957974504056294e-10,2.386885856480497e-09,1.0691106499307811e-07,9.724524555933438e-06,2.0046097154557514e-08,6.687183741732199e-08,5.707788001864803e-08,1.2751753602818388e-07,4.232605079998969e-08,2.4189052088218848e-05,2.4897852440857337e-08,1.6555690873485455e-08,8.477863842179921e-09
2524,1.0316519150038033e-08,8.918038781274256e-08,1.3230559630184719e-08,8.727512768526523e-10,6.580286909959463e-09,5.073108349724223e-08,7.964313480640602e-08,1.064008898328923e-08,1.8371398659996064e-07,2.710659009485481e-12,1.0504265560520366e-08,7.601170581054812e-09,4.7261497756336463e-07,5.601866308410191e-07,4.395380868810474e-06,5.989393506825576e-07,2.00170705560839e-06,6.784438821121719e-07,9.28117672016105e-08,2.5401753161056755e-09,6.786807805267328e-09,3.824869750695508e-07,1.1399468878445277e-07,7.798223937366819e-09,1.2544458699313806e-07,1.4350509699437327e-08,6.280709277259854e-08,5.485447417110895e-07,1.1434835281976882e-07,2.7535794607150245e-08,9.330712594606946e-10
2525,4.715984932075455e-08,1.7342324508205967e-07,1.4052410155335596e-08,3.2252295186882776e-09,2.333611824622208e-09,8.143266660483434e-09,1.4140247943209155e-07,6.409337272549546e-07,1.036582465887218e-07,2.6196562632161413e-12,2.8526071453094745e-09,2.22251653043439e-10,8.343567590313961e-08,6.093596122611739e-07,1.050224120384967e-07,8.376962324950786e-07,1.0948617289381265e-07,1.4245005622492632e-07,7.258240313833195e-09,2.614337626198577e-08,1.869754264214195e-07,1.2949404386543038e-06,9.451681863422004e-09,1.4708709455406925e-09,1.4247607485615567e-07,6.216413932701014e-07,4.7957255025778113e-08,1.3086055618046478e-06,7.213103031715987e-08,3.94287982845565e-08,1.7665758658531946e-07
2526,1.076552715866382e-07,1.141870701953261e-07,6.945162811893889e-09,1.0156502623862544e-08,4.495928938619912e-10,1.0966268797425156e-07,5.484550564351721e-07,1.6003772912610455e-06,2.1214378817117258e-08,6.073997630493643e-08,1.0536189730094472e-07,1.9267261978458703e-12,4.325463264167718e-08,2.0434177710480683e-06,1.8496825543292568e-08,6.874415089201067e-08,1.5310153979223277e-05,6.575373687876418e-07,1.3705179843316145e-08,1.9121069621663444e-05,3.5267629819164933e-07,4.441360034097428e-07,1.3367118786359116e-08,2.7711375393256615e-08,1.8125348413667103e-06,1.411287482022242e-07,1.126806566852811e-07,8.825455446986682e-07,4.7045844531987956e-08,2.1081115281303343e-07,5.443405926446589e-08
2527,1.0917748822304263e-08,5.672499662744841e-08,7.879290001770057e-08,7.051162210979063e-10,2.184993138071309e-09,2.9589549668727166e-08,8.996554112159654e-07,3.729185940588679e-08,3.254458705072155e-07,4.858732578979888e-15,1.954574795387556e-07,1.666884614198046e-11,1.2374544810235962e-08,1.327792381112323e-10,7.058723503861146e-07,4.5574123332970224e-08,5.8084878646739104e-08,1.2525481354250528e-07,3.9670896814280455e-09,4.86388177961382e-06,1.9725779905540752e-08,1.4434157937016877e-07,9.616859662316258e-09,4.600318777138744e-07,9.232455821712638e-09,1.4756628671790496e-07,2.4282828624649685e-07,1.8024461721534528e-06,1.1489216106375298e-07,1.3856317440122626e-07,1.2396493533116402e-08
2528,2.72317660469932e-08,6.82715914942319e-08,2.2224346139149298e-08,5.880096405570522e-07,9.465719272115915e-08,1.5531795827269892e-07,4.258729080033951e-08,4.755846087781033e-08,5.119693208559132e-09,2.798496226557108e-07,5.36026456927456e-08,1.2062382082213253e-07,6.1223692128555534e-09,3.513251265001794e-08,2.7526863800678043e-07,6.879857211420234e-07,6.349224632085655e-09,8.216337323327078e-07,3.735157183543774e-10,6.742133229994136e-08,2.3211746880399797e-08,8.774229576628588e-07,8.90805014978267e-09,1.5797725540882547e-07,2.4732739039988167e-08,2.237716157475369e-07,4.859525884531756e-09,2.4252622841739355e-07,2.30725663626957e-06,2.1964462359584355e-06,1.6730972183020097e-09
2529,6.062701384527744e-09,1.6587385764793589e-06,2.396985302965899e-07,3.517251652186251e-08,7.953250736607612e-09,1.001814013384678e-07,6.832234100110071e-10,1.0250928033467553e-07,2.1127817067526344e-08,3.705641352117095e-08,4.480331426159373e-08,1.339575069442109e-07,1.3603763129192764e-06,1.3050295948242705e-08,7.259076266535322e-08,2.4051080340175754e-08,2.737662562882781e-07,7.525340343211246e-07,1.426407193767247e-07,1.0521854299341841e-09,1.5084351529365305e-07,1.0035009069542955e-08,3.8714347411587545e-09,5.9416588629099605e-08,5.747683982417988e-09,4.694548188714227e-08,3.268939842937113e-07,1.738261312751219e-06,1.8019339849263712e-06,1.1552364513111842e-07,9.916071076743639e-09
2530,2.285903133019097e-06,1.1163151978482215e-07,1.3381316647779204e-07,2.7161167475289502e-09,1.5564016362640267e-08,4.700936174533225e-08,3.049577913268617e-08,5.08536620036206e-08,3.343561726088937e-07,3.703344943088737e-08,6.162771949217284e-09,3.374625799628705e-05,5.135235756013077e-06,1.1557238592903179e-07,5.692723457870893e-08,1.1585698265678965e-08,1.1767834060424923e-06,1.8816151359858778e-07,3.0891685840436035e-06,9.381686129445277e-09,1.9470082733846986e-08,1.591902398471022e-07,3.285905690482322e-08,8.101971308540375e-09,3.3982178626903176e-08,4.900123466812742e-08,1.3123434104626416e-07,1.4328742538187762e-05,1.1414659339125526e-06,1.382692471904682e-07,6.56899305803634e-07
2531,3.298585675161956e-07,4.1632647058790305e-07,1.0433994939439881e-07,4.6408367776177995e-08,1.3846238973357852e-09,8.133515745951821e-08,1.9335466637473516e-07,4.2125714400816134e-08,4.386932611044798e-07,4.862940584850013e-08,3.5483924130651996e-07,2.2733381770444527e-09,1.5549899256990855e-07,3.2759978071876316e-06,1.290975163524033e-07,9.308043928969027e-08,6.186870106388267e-08,8.81846862506716e-06,9.122673398703499e-09,4.5553864776494864e-08,2.6695259457780017e-07,5.9016504950917666e-08,6.397491313639931e-08,1.4030022577465837e-06,2.2862968727166887e-08,8.25107735617838e-08,2.3267513343717466e-07,2.8753265627862144e-05,4.37164372214176e-07,1.0882632287663893e-06,2.5702575841291523e-06
2532,0.0002781319631652494,1.1159962086709943e-06,5.822855539696296e-08,2.3290878380740276e-07,4.48362890819296e-09,7.170397972667405e-08,2.557424211061766e-11,3.6799067605348106e-08,3.289039820957086e-08,7.350921559831774e-08,1.5276585179963065e-07,2.0754740324595694e-11,2.611186749943116e-07,6.394762190634745e-06,1.6747287896778794e-07,3.4997234902691685e-07,7.783323335857424e-09,3.5106948494112793e-06,1.7067835060089223e-08,4.913264239278338e-08,1.1585810868569706e-06,9.703542500595914e-08,8.863174026617945e-06,1.7118954652518325e-07,6.578455642481275e-07,8.151322223730926e-08,9.596817838530121e-07,5.755056243389643e-06,8.562133220021965e-08,9.087645107432418e-07,1.8883103992155884e-08
2533,2.860397898974966e-07,1.7783058336006925e-07,8.874074632965142e-09,4.3807544054192676e-08,9.156407813518256e-09,5.6962288652665154e-08,1.4676150841732568e-07,5.660113827489948e-08,6.497633753487112e-08,2.4347414361552145e-08,1.8985988698474866e-07,1.9684218576723883e-09,2.574504655891407e-07,0.00016852132486745873,1.4158737308762595e-06,3.0058767931332137e-07,1.1250438773952729e-06,8.558491314307399e-08,4.7665393606659914e-07,2.886153859949536e-10,3.443731541256445e-06,1.6997898908459502e-06,3.6860414096249537e-06,6.391201895892951e-07,5.488846275603802e-06,3.4068365967229586e-07,2.1684267639352413e-08,4.825158237978386e-07,4.8755929221896686e-09,8.949712266032595e-07,2.419748128388372e-07
2534,6.172314194070026e-10,1.2086649185649733e-08,1.4751433543583191e-07,2.7674461804534196e-08,1.7504924765253295e-08,6.141384384589019e-08,1.6282099958699777e-07,2.66222554468437e-08,7.681954021793311e-08,5.744099804063547e-05,2.2407154834462372e-08,1.2348491418944876e-08,2.5165099627260455e-07,8.054307364072331e-05,8.097038565440571e-08,2.339851325811711e-08,1.9258280941128293e-06,5.223155800795903e-07,9.888206261938858e-10,2.1443063050130397e-09,1.4556372286113734e-06,3.329577044172547e-07,7.556068563657326e-07,9.47779163467363e-09,2.462131859969061e-07,1.7715380534378016e-09,3.2304606040183816e-08,2.3938777085264804e-11,1.494263012369489e-07,6.171515105769575e-08,3.958484069151862e-07
2535,2.7984201043150054e-08,9.770265739625057e-08,4.4838211338458974e-07,4.149634176859562e-08,5.869300006222931e-09,3.812570939760349e-07,4.3371651500915404e-08,9.204547921056314e-08,3.784546343875569e-08,8.099864640998537e-06,4.730766586098643e-08,1.5906825952227444e-06,6.144739104811235e-08,1.6196924619734817e-05,7.033570076822785e-08,2.7090815371220055e-07,2.3702583902083737e-07,6.404665284361206e-08,2.870648052890434e-12,1.9547853656724473e-08,9.315536764247127e-09,3.757654407472628e-07,4.333554357454381e-08,9.250245386052318e-09,9.549898483353832e-09,1.6340913284997148e-08,8.843247144240632e-08,1.9370304750945094e-07,1.0689047092911316e-07,6.185100722020154e-08,1.4917781650495496e-09
2536,1.496585970264224e-08,1.205718438582248e-06,3.241211946658982e-08,7.230501735115796e-09,3.677441342127757e-09,7.112743226798188e-08,1.3202367425347605e-09,6.811502154509675e-08,1.6675120854350386e-08,6.482298617556696e-09,3.1812350332536506e-08,2.044020823214777e-08,2.697334229803081e-08,8.881344919751663e-05,7.28494608536568e-08,4.401781221351501e-07,4.312320546341396e-08,8.289497415283064e-08,1.0218631087638752e-08,1.0010375897703313e-09,7.81306446457208e-06,6.481844432488153e-08,5.482058458736393e-09,1.2735157433583235e-09,3.064569705481622e-08,4.938434333001501e-09,1.0653686061591374e-08,7.97591955061223e-07,1.7807353401320282e-07,9.793717671081514e-08,8.263595732252996e-11
2537,6.7196706279856165e-06,3.906435635810632e-09,7.630467747578374e-08,8.108227705114619e-09,1.4053487900499088e-08,1.1560996488981198e-07,4.917722494468636e-08,1.4550845712022507e-08,1.8250283336584507e-06,1.661973186381625e-05,6.600328389482425e-07,1.7441992813534533e-06,4.4958167909175997e-13,4.959489574212141e-06,3.330192905233635e-07,1.026161506155787e-06,7.407498396378282e-07,3.3414561795465705e-07,2.877050439394261e-09,2.5226091870292498e-08,1.4336737850010792e-05,3.377843769622067e-08,3.9230736107754824e-08,1.9613277062275986e-07,1.5331918314884036e-08,1.314711462512165e-09,3.527479646608837e-08,4.287939606074839e-06,3.481736213149173e-05,7.407137400713772e-08,4.6870107159926964e-07
2538,3.88455105325692e-07,7.023150268252325e-08,1.1951903651626256e-07,1.0592251806804651e-09,3.170284152437044e-07,4.167915103737766e-09,1.0794230677880472e-07,8.316535742685426e-08,1.6335416496510427e-07,3.784286179510303e-07,1.934567890279098e-07,5.9261338626842635e-08,1.669655185188085e-11,6.760074228330364e-06,6.1058948281538504e-09,2.43748417287811e-07,7.293130882819441e-07,2.600487899799783e-07,1.5034362252974506e-08,2.6351602088006818e-08,3.2158381245698334e-05,2.623563471353708e-07,3.514700439439159e-08,4.5062939675630136e-07,2.9003805528006726e-08,5.027179008415745e-08,1.5114260402902336e-06,7.569271588179522e-08,0.00010072330416908616,1.8794260435829254e-05,1.712041799706651e-09
2539,3.54694532546907e-05,7.972182887655353e-08,8.292938451000261e-09,1.24685956772992e-09,2.6924961221726953e-08,1.5993271244458755e-07,4.166236123444105e-07,1.928786713594504e-07,8.339592071715015e-07,3.8719158470881225e-07,2.6926140403982614e-07,5.221047227500326e-07,3.658230605569475e-07,1.3837331699342262e-05,4.797747957534893e-07,2.564410582443745e-08,9.784547567765928e-08,1.7503790820177714e-07,1.2189088091696171e-08,5.117080496706994e-09,3.8311531356230377e-07,1.0988443022448273e-07,6.596348577067442e-09,2.05391979315048e-09,3.096266197977496e-07,1.5737528675796614e-06,5.036951055798531e-07,4.578436768880317e-07,1.7110695682957409e-06,1.6285089529321566e-06,6.717304701854461e-07
2540,8.688855126899533e-06,8.424075648834551e-07,1.0191185286341988e-07,1.612412181830836e-08,2.673080535475248e-08,2.1020841574050256e-07,8.460018843937247e-07,3.929204056664338e-07,2.6481549699051485e-05,3.77138106203531e-08,2.1931539403488055e-07,2.6925374277590677e-06,1.3360637960320076e-09,1.3310034581493239e-05,1.9415079678362293e-07,4.1281167748129566e-07,1.0138105894486962e-07,5.695861401386641e-07,6.685341423439122e-10,0.0005994740994009237,1.7591599682822859e-06,4.3106406302883323e-07,4.557545350884391e-08,1.2389012939853014e-07,1.2730133068782388e-07,1.7081904141207384e-06,4.335014659922974e-08,1.609434607869155e-06,1.1953609763745908e-07,2.6314956849168407e-08,2.5545208748020597e-09
2541,9.379393839225697e-08,8.222554527387868e-08,1.0527358664597001e-08,1.5475927401381986e-08,1.3384566726083326e-07,5.409463357094481e-07,5.108248514999139e-07,7.890579026097192e-08,9.214558960843056e-07,8.088957958550916e-08,1.976646536750513e-07,4.324102836229197e-10,1.1348657622757533e-10,6.668688529850443e-06,9.331066635971505e-08,2.158343173484551e-07,9.203266582059267e-10,4.2581153748503084e-06,2.8568089603504092e-11,1.5670795335230126e-10,1.6866672204724572e-06,1.9294484524375907e-07,5.1485553592730325e-08,6.390229422088419e-08,1.9429160726980476e-08,9.863553648444785e-08,2.070600594697324e-08,1.0991430742328375e-06,6.902584911206795e-07,8.599024995895855e-10,1.3385377562483632e-09
2542,1.9112456137083487e-08,7.669668899818451e-09,1.1585280415633127e-09,5.3342257392028305e-09,3.469901582371891e-08,6.487815389774325e-07,9.778256972499312e-07,2.5931350078635337e-08,3.116666027021783e-08,1.477263002812208e-07,4.601566538468164e-07,2.2118522163370994e-08,2.5352700293341916e-10,6.8448015508065405e-06,1.5183031949651012e-07,3.65779445986964e-07,7.699154569759283e-08,3.5378062697022547e-06,5.6332465957254094e-11,3.866078673400436e-07,4.124914086023613e-06,5.6337402295196e-07,8.597790689372394e-08,6.959490051255565e-08,4.363821984313465e-07,4.168607163123217e-08,2.2529306972218277e-07,6.62357226011966e-07,3.936705405800581e-06,2.9437071540626812e-08,4.4570144360392927e-07
2543,1.0801057489181942e-07,1.133726784443513e-06,8.54697115225418e-09,7.533853514979078e-08,1.1533566782563324e-08,1.3635087439855173e-07,1.0359455777996774e-06,1.047547926435161e-08,7.011759592714661e-08,1.4705257160327962e-08,5.300004804458276e-07,2.363230926960412e-10,1.49209740272242e-07,3.0153696239871817e-05,6.3066141961208034e-09,7.569027932830724e-08,5.159926214790977e-08,9.47392108324445e-08,2.262310692976528e-10,4.7248125903434414e-08,2.5736923141090214e-07,3.758170588564775e-07,4.441668117608889e-07,3.065538842556549e-09,1.3794965339823043e-08,6.23257875603189e-08,5.6713522035242765e-08,4.3844605635759175e-06,5.543918311888369e-06,9.946826366534886e-08,6.972043812349169e-09
2544,9.696341776224597e-10,2.437981422568027e-07,4.297583210220456e-09,1.0389556882402434e-07,4.240012018039492e-09,1.5310532466566083e-08,4.7553577609285843e-07,3.137507171151099e-07,2.325715620463451e-07,9.372892942907841e-08,1.640631614018523e-07,4.578814630923122e-09,2.5395605637072225e-07,6.859471686958528e-07,1.2036878125253662e-08,3.1714636190490675e-08,5.7931145381237255e-08,9.6172242733627e-07,1.4428438844735256e-11,1.3603135950883364e-07,3.235316310960616e-07,4.479351550477501e-07,4.690232595916889e-06,3.1562223052263425e-08,5.171295352218385e-08,8.111348528168494e-08,9.150478400187915e-09,6.313632273351839e-08,9.072123427557358e-07,4.017491340898347e-08,1.0269592181047756e-07
2545,1.0261361479173297e-08,3.601734201433458e-07,2.6015928764582164e-08,5.729665418439616e-10,6.072036983058372e-09,5.548864307119485e-08,1.3853409898556897e-07,4.547740576884545e-09,2.386806079061882e-07,3.551734864421376e-07,4.334586758718779e-07,1.7175314911227538e-06,4.0788331185430826e-09,1.3089925440918852e-07,5.338466816920678e-07,1.4251562416724604e-07,2.744215814031319e-07,3.9377820499063235e-08,4.3287566044002605e-09,4.602600900099459e-09,2.439320393617265e-08,4.332710760882058e-08,1.6589732036961295e-07,4.0741511922213375e-09,2.4469838078882597e-07,5.213348752408922e-08,6.115331122838794e-07,1.0407127870744046e-07,8.307996402854696e-08,5.3373049443069465e-08,2.1959064198087103e-06
2546,1.2571713213654338e-08,4.004808548278924e-06,2.9496719834929312e-08,4.249578654148854e-09,2.4922172813164064e-09,1.6887559398489353e-07,2.5607059551520147e-07,2.6527563825313296e-08,2.839929088246461e-10,8.798422665475136e-08,7.012955209434655e-07,1.553871290927541e-07,3.898668329140206e-08,5.36682927845817e-07,3.7147065916767705e-06,3.144691712838766e-07,4.67452326956293e-07,9.873220912265834e-08,2.2560547677140676e-09,3.5289193448779616e-09,5.420294740618295e-07,1.2335377502713413e-07,4.914006701136255e-08,1.5014050798571483e-08,1.094667830117525e-07,1.2500236179399443e-07,4.805591670478033e-07,1.5584431169505072e-07,5.0416437266449645e-05,3.117660482498579e-08,2.4398447235378135e-06
2547,2.3098384980428605e-08,8.804239706284938e-08,3.4911036077511785e-08,4.0618300982485524e-09,9.189280345564121e-09,3.902605758570872e-08,1.1175529076272354e-06,1.1109664642924777e-08,2.037002758888448e-08,7.31931645634458e-08,4.2366625808184087e-07,1.9794189156791115e-08,1.0806196660945441e-07,8.605447021638913e-08,1.5264379547826563e-06,1.8767183316885028e-06,2.4371317497464934e-08,2.9287182890340586e-07,1.1536616913638286e-08,4.328778452547812e-08,6.43881177277139e-07,2.402642073796057e-07,1.562681495010768e-08,5.181894528320517e-08,1.6887786710422345e-08,5.130527030329215e-08,2.461154393419376e-08,5.757617967463084e-07,1.225929654532285e-06,1.6750345399587913e-07,1.8392515548910338e-07
2548,1.3449189196836793e-08,3.3142604071177755e-06,4.783813337404354e-09,3.3508015433441324e-08,1.1965165913891614e-09,2.341894165184621e-08,3.18479726394231e-07,1.504404447706166e-08,2.4549304397573963e-08,4.778929229994168e-08,5.614022899361464e-07,6.97893816355782e-08,3.731380063116554e-07,2.5718315383156176e-07,7.197229390383238e-09,1.8078863360343807e-06,1.4495272973234912e-07,4.7648876613902725e-07,6.271534966224458e-10,9.050770439331392e-08,6.388413128786028e-06,5.539017067638456e-07,2.21033652024671e-08,3.710800363647412e-08,1.8145110160744453e-08,4.000688607846932e-08,7.581635505475157e-09,4.709993454003922e-07,4.398557206288318e-06,3.0462830644159723e-07,3.1322312577170786e-08
2549,1.1469086534490359e-07,1.0786965124824004e-08,7.757024666446295e-08,1.4907352820073866e-09,2.88509622290567e-08,3.248559426189449e-07,4.989572479709573e-08,1.0262175660656543e-07,2.919468934027601e-08,9.536607615355558e-08,8.975518068095436e-07,1.7171349574097383e-13,1.9494289253793853e-07,4.204185639062088e-06,2.7310779308281037e-08,2.968162780022494e-07,2.9119616007986997e-07,2.561250091382225e-07,1.975261621030815e-11,2.275939816836275e-08,5.902512355634769e-08,2.1221063888735797e-07,1.0954219965682827e-07,6.154207146409266e-09,1.2304656983702904e-07,2.6617034065373045e-06,1.1440587188822885e-06,2.814136831165279e-07,7.50596930720812e-07,1.3912014459841522e-08,8.019885942214713e-08
2550,2.8155945342260756e-09,8.057242621957319e-08,8.076273434818038e-08,5.313255408315888e-10,1.0549089919546084e-08,5.654093700141262e-08,2.3622279213286674e-09,1.9331579728748813e-07,1.1745691007609068e-08,1.5451824617490532e-07,1.735394163780169e-06,2.0668826025977247e-10,2.2351645190043462e-08,1.2634832959275351e-07,4.198917977706192e-08,5.047570644601191e-07,1.6840796462304408e-06,1.824360855674459e-07,1.703646656439185e-09,2.1278599204670016e-08,2.9628969797667865e-06,1.446733623797518e-07,1.7089874242824033e-12,6.343308939195834e-09,1.7667371981353798e-07,1.1453231504472756e-07,2.3664640746509712e-07,8.957578497658575e-08,2.898878034040233e-06,1.1003892602449052e-09,2.147659585214766e-09
2551,5.1010868644693356e-08,2.0076517557810117e-06,2.2682260522468912e-08,3.417968196151151e-08,1.4665246588331893e-08,4.852583896686247e-08,3.9177624308646127e-07,1.1224822001057492e-08,4.3487739939681157e-10,1.4669832187540046e-07,7.5512052941538e-08,9.536605441152547e-10,1.864614293418571e-08,2.477383968265187e-06,5.066271627336064e-08,2.0269531997902232e-05,1.7231315016961426e-06,2.843269851531073e-07,2.1662950374699258e-07,6.793610597731423e-08,2.5076206161280466e-05,2.74112832283734e-06,3.0184871189490644e-08,1.2781710893207288e-06,2.5894672414376475e-08,3.244054256630807e-07,2.72383229196616e-08,5.005969296579525e-07,1.4577071749645275e-07,1.0149149299353538e-09,3.4431322447202056e-09
2552,6.133810496040621e-08,2.1132501408868598e-08,3.0958748199850973e-07,6.3912891615864804e-09,5.3529254113939045e-09,5.4102858721171904e-08,1.2193260116999117e-07,9.726878850756411e-07,1.754320079532551e-08,3.515733787685261e-10,6.310756911340315e-07,0.00020455446498291653,5.309160891429648e-07,1.0479688874164181e-07,4.578019511535594e-08,4.614311095391048e-07,5.100185384230358e-09,1.2952700760416218e-07,3.7966228712418203e-10,4.517106751271656e-08,2.886908114898673e-07,5.190277187523201e-07,4.6405847407552856e-07,6.202253450561172e-08,2.340297734103704e-08,5.460946760254474e-07,2.0838969817454815e-07,6.201984165757647e-07,1.6485122056784208e-07,1.059504906708853e-08,3.080889240573019e-09
2553,3.075321412444779e-08,1.549661857622648e-08,6.16783185586881e-08,2.4942148547617825e-08,1.4249676234892913e-09,2.4090287662626466e-07,3.209155311139613e-07,5.765059212248197e-07,3.7188403245872014e-08,3.25157444023896e-08,3.910796427391155e-08,7.142836882745264e-07,2.1829604966773654e-08,7.384633933618103e-07,3.762249449015794e-08,8.80029910088782e-08,4.0361671824491456e-07,1.2889747489263434e-08,7.993144543801093e-10,1.4923188606378821e-09,5.136107372509118e-08,1.0546137170380708e-07,8.3905323061989e-08,3.3539851678546464e-09,1.0272581300799524e-07,2.6655319935791067e-08,4.396446760146669e-09,1.1009044751733359e-07,8.243904653391275e-08,4.9952856388238754e-08,6.2054534875788035e-06
2554,3.955757048514916e-08,1.1641430058373098e-08,1.778468549388258e-08,2.88688400353786e-08,9.311928699892757e-09,1.4100601465927148e-07,1.0296303139914503e-07,2.1542737467442747e-08,5.249298378701255e-10,3.949231547806933e-08,8.971188059873359e-10,2.319919001184919e-06,1.4273039810671207e-07,1.5765184813366169e-07,3.23671967127106e-08,2.4056104215073756e-07,1.1745689307636413e-05,1.3862081780337957e-06,3.718352660281639e-08,4.117977999519405e-07,1.3191964003422243e-07,1.7737092608845126e-07,5.0631258339732e-08,1.9041029335422593e-06,5.739890585140244e-08,9.163352215102707e-09,7.821002499256838e-09,7.965171205794474e-07,4.3677947168474785e-07,2.7719337072135724e-08,3.8487576794358355e-08
2555,2.4184358965443806e-06,6.395724047543604e-09,1.7505618409987806e-07,2.783829072354288e-07,8.906230416104458e-09,1.8908502651113212e-07,3.0263358022535916e-09,3.023073958677752e-07,5.980186310688107e-07,1.3105652553198016e-06,5.023739961664535e-06,1.0969424503345564e-08,1.0548164474711123e-07,1.4111224579451704e-06,2.1260103174560093e-08,2.5296983288768596e-08,2.2752386800764057e-07,7.058660919363687e-07,7.429587199559859e-09,2.307283320066283e-08,9.373641874113918e-10,5.692050119295973e-12,9.485051808316972e-08,8.15534997268086e-07,4.8838352629247724e-08,9.692749672066982e-09,1.0242179301519641e-08,1.6196266207806634e-06,4.5409148845562916e-08,1.327865644790374e-08,3.4407316110001006e-09
2556,4.1004219741835324e-07,1.215848760633964e-09,1.6683878004954246e-08,1.3189017068827973e-06,1.1177340136224055e-08,7.204114893094597e-08,1.018484916015586e-08,1.6486195186049008e-06,5.360888197432617e-07,9.721314589162166e-08,5.635467948151303e-07,6.87284226199368e-09,1.260862102318918e-07,5.544582872340695e-07,3.348990752077145e-08,1.458852488100922e-08,8.877499493664043e-07,2.423015437029141e-07,1.5005912667205525e-07,3.909050696636159e-09,3.0124543116533976e-08,1.4285843222740818e-11,4.583364959561471e-09,2.9593551131315487e-08,1.1915632378416648e-06,1.2429472797813135e-08,1.1201268435727663e-07,1.2200013463329198e-05,1.124550484312461e-07,9.021453092809378e-07,3.6448175146337873e-09
2557,9.446082828219792e-07,1.3707895451763827e-07,1.6052731507064014e-07,1.028519215528269e-06,9.414082193072096e-08,2.2920490228593525e-07,7.614118996560356e-08,5.689480581518561e-08,1.675118860641987e-07,2.1709862449779779e-07,1.8902257906333e-06,2.500773730257177e-09,3.605116778764121e-09,5.89429046959918e-05,6.169573849618163e-07,6.164040364061088e-09,5.4750613209776965e-08,6.404243141544713e-07,7.43355874405077e-10,5.99233400887511e-08,6.190439400104067e-08,5.554935431694665e-08,1.2106021098961552e-08,3.2662766588752528e-09,7.516745512229218e-08,1.5408216799196276e-08,4.2771955497965045e-07,2.3819631930881685e-06,8.768186989742948e-08,3.7592549831060477e-06,4.617301282503532e-08
2558,1.3079559240667573e-05,1.4301635260005635e-08,1.2749442341831642e-07,1.0238700405141997e-08,5.452266575778552e-08,1.829310386470978e-07,1.984709194855756e-06,4.95346265583887e-08,1.3659422193454089e-08,5.878813514249433e-07,1.531936515583994e-06,1.5383376987646832e-08,2.769186973229539e-07,0.000455884952553878,1.3266075928825902e-08,2.4384594558802716e-08,5.252654241145116e-06,2.8967764539166696e-06,1.79722630795099e-08,2.007731894791162e-08,6.439993681284354e-07,1.49618529685991e-05,1.6120876066457048e-07,4.2487350119662145e-07,6.223140601810389e-07,6.560935000110881e-08,1.318076576784872e-07,2.104945208286397e-07,5.403260353282954e-07,7.934262336956203e-08,7.143178595216903e-09
2559,1.4097786738530425e-06,3.821293304100721e-09,7.026859522032393e-08,5.531997996226245e-08,3.0151373048038593e-07,2.884655208634417e-07,5.3304872561854385e-09,3.192304288731912e-09,4.0763787240522297e-10,2.961995290619664e-06,1.5735359574439285e-09,8.207618349275302e-09,4.675857563642473e-08,4.943568844150424e-07,1.916855973195304e-08,6.760556205496596e-08,6.647121550236225e-07,5.454958502830517e-07,4.575866622458818e-09,4.174665809797719e-08,7.623777114140398e-07,8.089576151709917e-08,2.4832324739510725e-08,2.439629922064987e-08,2.143972739164676e-08,4.042938656560431e-08,1.5953143286852551e-07,1.387551017827592e-07,1.5157613406625268e-07,3.928248688902142e-09,6.482848310757524e-08
2560,1.876995175929185e-08,4.011338813535927e-07,6.909250593058311e-08,4.028514559405252e-08,1.518053570592056e-08,5.164754208236064e-07,2.2697931183223805e-08,1.4523216943245638e-08,1.4688815414034763e-08,3.183994843431003e-07,4.143222054426768e-08,0.0003273507760513196,5.428121023089397e-07,1.095025887903213e-06,9.079071493768361e-09,8.403919823110495e-09,2.7627081499980366e-07,3.6453711228358347e-07,1.455523208504805e-09,1.4530894021256587e-07,2.196446618642375e-06,4.149099755477955e-07,2.293310729008456e-09,1.3389250472400707e-09,2.3279961396533916e-08,2.2189626060327312e-07,2.81927141175795e-07,4.602850134363951e-06,7.385928742753977e-08,5.9603999208108655e-08,7.682591292426187e-10
