,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
3074,9.015776207776037e-06,0.00037688280987626646,6.909560629226917e-08,7.507533805173792e-08,3.477168677408647e-09,3.049109715707009e-08,5.5058014810747315e-09,1.3880913741319054e-08,1.3593983922203374e-06,2.4527575770614437e-07,3.579851013971382e-08,5.421154103970559e-07,4.994022798175737e-10,4.222496663960458e-08,8.379292887794473e-08,3.291887512992161e-08,7.372649442917917e-09,2.3028946311700843e-07,5.214304114836028e-07,3.3690571635509753e-07,1.0118987748667296e-08,1.8270968749338525e-06,2.142402874700975e-06,2.4309018255372353e-09,3.107032937226858e-08,3.906504220589988e-08,5.2210518017692105e-08,1.415292112209938e-06,1.3571616296753017e-08,4.007726638870494e-09,2.4664948519586286e-09
3075,6.702163426628602e-07,1.382498153741511e-06,1.9521626836746744e-07,4.944938216228596e-07,1.9846858636493288e-07,6.142999226460074e-09,5.207845939645833e-08,5.660922703514068e-08,1.6885183682059679e-06,5.742560447477014e-09,1.506957181143244e-07,4.209677914659052e-05,1.1670062557522039e-05,1.403161818071652e-07,3.1156293688964896e-05,2.5001331827603983e-08,7.422316262962298e-07,9.559072394756646e-09,5.134368299816809e-06,1.6951727533499405e-08,7.915091089526415e-07,2.2915358955592715e-08,8.44199953803438e-06,1.0572601482564503e-09,4.084376684502207e-08,8.007256805409233e-09,6.133589149142486e-09,6.300371265720172e-08,2.979153419793747e-07,3.8752571453454936e-07,1.9720754195380956e-10
3076,6.008381821537373e-08,1.2884641147834909e-08,1.851195960434527e-08,1.3453617608438779e-08,2.0414047514788306e-07,2.344344366200578e-08,8.273471583468136e-09,2.5505849397827558e-08,9.941357254292704e-07,7.377447622042284e-08,1.1531827899919645e-06,4.209533385064967e-07,1.0092158908175918e-06,6.746331655686867e-07,1.7797334624668188e-06,2.5114564822825447e-08,4.986866312975964e-07,1.3926170182236397e-08,9.857051839823757e-06,1.0123320462359908e-07,8.609903501604162e-07,1.4639749465508849e-06,3.381650955451472e-06,1.2262587497332854e-09,8.708594907346915e-08,3.192259491228785e-07,3.433059493907077e-07,1.2333099335275567e-07,7.494979552537267e-08,1.896169223293652e-13,1.764908912223617e-08
3077,2.3976041101077503e-07,5.851905649412877e-09,2.403026250679012e-08,5.212174654177834e-08,5.231444727223236e-09,7.978965506646107e-07,1.0328467932260377e-09,1.7706269807850388e-09,5.90571288237255e-08,9.653666309771633e-09,3.587075596542318e-08,1.5929232959599416e-07,0.0004384245747902035,1.3761574238131806e-07,1.1842703952600012e-07,8.988951664984854e-07,1.9693274732336795e-07,6.765823495801088e-07,2.605893857605544e-05,3.50510240453396e-07,1.729333416809e-07,1.0223814721810337e-06,1.436696942291978e-09,3.843687474219227e-07,3.508597812066606e-07,1.9628380613386425e-06,7.075115930193177e-07,7.856486739786622e-07,1.062269170182706e-06,7.916978312145875e-12,2.7026400953727046e-09
3078,1.065442554716174e-07,1.3523297813277234e-08,1.1310167348598827e-07,1.8772163249428624e-07,4.063808329121166e-08,8.324121428402785e-08,2.6178439813858043e-10,7.816491653401343e-11,5.64127675394822e-07,7.849495843853619e-10,4.218318016383815e-06,1.5220682880578013e-06,2.2585542964035148e-08,2.2241362256080365e-07,8.502174020650396e-07,5.1929869290472834e-08,8.504533648799072e-10,5.431379318447446e-08,1.367127024460959e-07,2.158150988394972e-08,4.215249315301846e-06,1.0026079621412428e-05,6.052322961843331e-09,8.135455361688372e-08,7.061139410430479e-07,3.1214309512122565e-08,1.49919275017741e-07,1.4728625225537898e-06,2.1876648977632845e-05,1.2265166729705015e-13,2.588665263659151e-07
3079,9.108107590688803e-08,4.314376187658866e-09,1.33458411470337e-08,4.387705035334898e-08,1.0911192140175505e-07,4.079881784298153e-08,1.010320403510185e-09,5.238000650877495e-09,1.336081445216824e-07,8.202074885995105e-08,6.028933492282064e-08,1.25046381268787e-06,6.271139758050274e-08,1.7178148598215865e-06,1.2951001020124342e-07,1.8329911199317564e-08,1.5900543853919813e-06,2.578442207566371e-08,2.1634315310627383e-05,5.931978477455222e-08,1.9795255949597542e-07,4.3674331086711e-05,2.8482603001355233e-08,1.6045435161312197e-06,8.051376731620859e-07,4.037503569642073e-08,6.05130180683542e-08,5.299391773286762e-07,9.221894832770962e-07,9.327416725005964e-15,8.290232975775577e-08
3080,1.1544389399636598e-05,2.1545670132566455e-07,8.726898987881725e-08,6.850205590173903e-08,2.342115692506124e-08,8.3291955462495e-08,4.322490112322993e-09,7.999441724082913e-09,3.905731714688991e-09,7.214495944063057e-09,1.2416234633295636e-06,2.7167678193479554e-06,9.056523406433394e-08,1.0124676035381054e-06,6.052183131874653e-08,2.9864887996026257e-07,7.981228124348749e-07,9.146991681723178e-08,3.95382342069512e-05,5.701776204943352e-09,1.53220118753721e-07,2.551860006059191e-06,1.5087190173728666e-07,3.0183494592705526e-08,2.650875021768125e-07,1.1272450781291375e-08,6.758883603739559e-08,4.974755576123895e-07,3.979496240452326e-08,3.268005489545733e-08,2.605182272724522e-07
3081,1.269882466086898e-07,3.641985285616193e-07,1.0665854329838397e-08,1.4811897989590112e-07,7.744585323376024e-09,8.262105951444309e-08,5.3044821174408754e-09,4.824492037852277e-09,1.6767981114385203e-07,1.3594655685929662e-08,5.9462592264280146e-08,1.0615175329905733e-09,2.7575097257456304e-07,1.633564277642493e-07,1.94999537635328e-06,4.0622301706937494e-08,2.906441881779728e-07,1.8490269638681243e-07,5.326468885027823e-07,4.0818165129130164e-08,7.653619053674291e-07,2.1873457546810148e-05,1.1056722193692743e-08,3.791585353037922e-07,1.7770013143322306e-07,3.3093962454655466e-09,9.838073284639122e-07,8.557660562937449e-08,4.3993288248326126e-08,2.8386692724397775e-14,8.586952522113862e-09
3082,1.4124189609175522e-07,1.3414550369231515e-06,8.829489018199712e-09,8.588597754930005e-09,2.6456383057906585e-08,1.7665231454779178e-07,1.9297290113987306e-09,2.4982580130317903e-08,3.318844277503571e-05,3.043846158822335e-08,1.7075192407883634e-05,4.915774793968083e-07,3.865187287276489e-08,5.510626151818239e-07,8.218060436265523e-09,2.0799403394058826e-07,9.46991575159551e-08,3.7353391929246974e-07,1.757389041271508e-07,2.5128354828648185e-08,3.7303112132189674e-10,2.0546802576421407e-07,2.3318412902831216e-08,6.556071105688866e-08,9.872406995640233e-08,2.2621587669186425e-08,4.946843313287226e-14,1.6076339555512573e-07,3.5672630950848573e-07,1.4897511279117233e-15,4.9424111588725114e-08
3083,6.399242582824533e-08,1.2690043647990447e-06,4.619520073780425e-08,1.9478611145723753e-07,2.7006799112744707e-09,6.388391949845844e-08,4.081453900065892e-09,1.3516182264455467e-08,2.6488287089793694e-07,5.019727445677015e-08,1.0443663056474294e-05,3.0829210752797266e-05,0.00031344888564976064,1.0681428666090299e-07,2.270890830934249e-06,2.446795390410053e-07,1.9300171880806738e-06,0.010383344633878668,5.316376621708393e-07,1.1078005218633504e-08,1.5546491357779638e-07,6.146775723376932e-07,6.909591610852006e-10,5.0657273407219274e-08,5.014968319070264e-08,8.540095021720542e-07,5.5459957718922004e-08,2.0730421839387646e-06,5.269797186298322e-08,5.1825457928383864e-08,4.0347873201129324e-09
3084,7.081928810269334e-09,3.592748014064784e-07,5.151964921980164e-07,1.8474757870874787e-07,6.793927140786465e-09,3.503705427717151e-07,2.2666471850681737e-09,1.9541697255556818e-07,6.514832236276945e-05,4.046951443873822e-10,4.211113144025965e-08,1.395554199597331e-07,8.103500795939489e-07,9.176553747598671e-08,3.236056046015422e-08,9.653808366603202e-08,1.1663104369204427e-06,4.740721081598351e-06,3.135390043729098e-05,1.3789309097129613e-09,1.2139236412475734e-06,8.132644082084799e-07,2.646725137464305e-06,1.1274153275479524e-06,1.542345890840011e-08,3.0902893074752326e-06,1.3648165861404892e-08,7.556803941359806e-08,3.846990939763356e-08,1.3300867009921476e-12,2.3173296606206037e-07
3085,2.597678871549225e-07,4.497961644587707e-08,9.002981201959845e-08,3.711322469585902e-08,2.3056511855936857e-08,1.0566279165099998e-07,3.389627810206999e-08,4.3964919241435936e-08,3.0644863169110917e-07,2.6763213417034084e-09,2.231509038613287e-07,1.0696220869976328e-06,6.285796553935138e-08,1.6136953249459103e-07,1.3663002585221373e-07,4.6706097810950543e-07,8.692203484399672e-07,7.704240601776846e-09,2.5627795132889516e-07,4.160593892341407e-07,3.70889889250379e-06,5.4919235286039866e-08,1.1297856802113711e-08,1.0959313890127813e-07,5.5429979826171135e-09,1.5238846723868272e-07,1.705215219397126e-09,3.2148653937713093e-07,5.027632337962076e-09,1.938335274039721e-09,9.893923792324488e-09
3086,8.928555324220224e-09,5.593993058273766e-07,1.0046755831201624e-07,9.372960800046421e-08,7.895426166515462e-09,8.259383943880685e-08,1.6587616044716692e-08,9.020389825108803e-07,1.4405146012344834e-08,1.0044163474045525e-08,4.518009600094508e-08,9.746673782090314e-07,5.475847481715152e-07,1.1243252781167265e-07,2.370746939653373e-06,1.8845997140421697e-07,2.1922194940004302e-05,3.5112786513239523e-06,2.314775501526881e-07,1.5373289733942157e-07,2.988438602237821e-08,7.876720317116713e-05,1.7241332602641884e-06,1.8532408744709132e-08,1.5495673763543406e-07,1.6153660833531663e-08,2.2871387803067432e-08,1.9947954536165242e-06,1.7526263136074293e-07,3.258350710933645e-09,3.871885544338645e-08
3087,1.9915251116737057e-07,8.019424356685746e-09,1.3511351587307286e-08,1.8187448949814003e-09,6.375392717905025e-09,3.57505084531048e-07,2.7289716793251434e-09,8.339149634906089e-07,3.163533837223652e-08,2.4474473183843056e-06,3.7784570332758776e-07,7.177036837417157e-07,7.559383948615648e-09,1.432602157390347e-07,1.523085249970652e-06,2.4287156911675432e-08,7.870530849284416e-08,4.1801605350122043e-07,1.0057248030002963e-07,1.1707908300432782e-07,4.887783265803816e-07,3.4172846247790283e-07,2.923462440085086e-07,6.608602391189378e-07,3.1050218796275e-07,5.925376813137295e-08,5.801724135464847e-09,6.255502629980212e-07,2.2213816081218397e-07,7.512134205437439e-11,8.667529947987147e-08
3088,1.2728069450590783e-07,2.5729264099504553e-08,2.1884918112042042e-07,3.9073488814308774e-09,1.8944682873387672e-08,1.630328385131247e-07,3.059029533481998e-08,2.4919256171836213e-07,2.7837518256257112e-08,1.4404741076290659e-07,3.7918215401551065e-08,2.0273315459275574e-07,3.056008972716656e-06,7.608587916433911e-07,1.0215065791506669e-08,1.2631706430447128e-08,7.276978919936962e-08,2.059604897146135e-07,9.304519366228025e-07,3.379909028698657e-06,7.888801421151533e-06,2.962436437313406e-07,9.499009800202917e-09,9.418681116685246e-14,8.071577102147265e-08,7.888503721780836e-08,1.7396561078694797e-09,4.0007834329839853e-07,4.083385569965742e-07,1.2213978100384745e-13,1.2492003111413088e-06
3089,4.524590942327183e-08,2.1490056202804975e-09,3.0758606592988904e-08,3.866049285912375e-08,5.321655824949734e-09,1.687311434340748e-07,1.1008769297588316e-08,2.8470918663847316e-08,5.213305752968255e-08,3.277035006466041e-16,8.533148322013213e-08,1.6357303806517835e-07,3.2319536286104458e-09,2.0203178485818503e-08,5.229552304462417e-07,3.323031057986526e-08,1.9708134615329997e-07,1.619613725132601e-06,1.174471047852676e-08,1.0097957554784664e-07,6.490352687363914e-07,2.7346875272168476e-05,7.344557161461492e-08,4.9675943586364155e-08,4.244589803201046e-09,5.672905778718033e-08,1.1402291648438445e-08,1.5599085265140215e-08,3.785036276949185e-08,1.5995851586080744e-11,1.6715387728990906e-07
3090,1.304792828388016e-08,1.1637432144943378e-07,3.0932486747961133e-07,5.4576023768991027e-08,1.700197009825251e-07,2.0218497883252407e-07,2.2369051181773092e-09,4.036215812427944e-09,2.3138038211113044e-07,6.469519274993484e-06,1.237945374523482e-07,5.191560196553171e-07,1.0170004443851208e-06,1.2026340660220722e-05,6.768976049666338e-07,8.413724992998397e-08,1.2540844030765496e-09,2.735293173104284e-08,1.9888144516991107e-05,5.701561473441241e-09,4.957668200025662e-08,1.2735517323431449e-05,6.018001526180666e-08,6.377475123715954e-10,1.5855801271127024e-08,2.8534770372419254e-08,2.0589068991032994e-08,3.806918219308812e-09,7.547786112715373e-09,2.3051484996226683e-09,2.400733220502241e-07
3091,3.4171227194901505e-08,4.0436225253670164e-07,2.357690276732919e-07,6.228593898059554e-08,5.035739339042136e-09,1.5460627506637936e-08,1.4806156821480583e-08,9.824779925448171e-08,1.8852388195132545e-08,1.7738864284484162e-05,4.6889736785497076e-07,6.630231591830625e-08,1.307535279033125e-09,1.0325752392541969e-08,1.8802775752966375e-05,2.893937125884092e-08,5.129346735742632e-08,1.1433864450259726e-06,1.0290297694197306e-06,3.466828322014812e-09,4.588590735985616e-08,1.865577783346608e-06,9.787335800785698e-08,5.147094769666895e-08,1.8728330561825727e-08,6.589369003875585e-09,2.4335267895432494e-08,3.511577005702479e-07,1.5226272718060363e-07,9.123665122987615e-06,2.465597733334049e-08
3092,6.657838980272722e-08,1.145078128484809e-07,1.4429038855246068e-07,1.2511305140661294e-07,2.2644587951647997e-08,4.7254363791448753e-08,6.729392013162881e-08,1.4919270684093922e-11,1.3194821729181166e-05,7.829017724193128e-10,2.864221408633688e-09,1.0459311435127582e-07,4.670096160611482e-11,4.175107898799105e-09,1.5323075038562162e-09,6.754326605753e-08,1.1613812793718479e-06,1.2097958543236478e-07,7.253200158151411e-09,1.2738085381081888e-06,1.9087995444577406e-07,9.020268275014662e-06,1.9735786996553777e-06,9.151612984545376e-08,4.5485583941557626e-08,1.3220606186778959e-08,2.531848017697007e-07,0.0001513371079281474,4.506077607094561e-07,8.694961063893867e-07,9.12881723127057e-08
3093,3.899236234589116e-08,1.2888868629665805e-07,4.6950565115092426e-08,9.928194427442038e-08,3.7035979669782196e-08,2.942251150987973e-08,1.5446632481819228e-08,1.2036330927463307e-08,7.668525606751558e-08,1.8885055005945757e-06,3.8560621590430837e-07,2.4091315158030593e-05,9.967483772460168e-09,6.078559210427521e-08,6.24351557607997e-08,6.79350232947509e-08,1.486603138156286e-08,5.067093403983955e-07,1.1848598336269636e-07,5.815404980176647e-08,2.0563487931479928e-07,3.096332561659181e-05,1.2441360385221465e-07,3.301142762798624e-08,3.1796360099333074e-08,1.0080301293459021e-07,4.886953524162516e-08,2.1829748765878456e-05,1.1876048337465285e-08,8.971018333802068e-08,2.7109306830757186e-08
3094,7.640826629368169e-09,3.8427710037445644e-08,2.2200179204001183e-08,1.0729202372908619e-08,6.850214001094412e-09,1.4356359457973665e-07,1.897690235905166e-08,3.551809560336281e-08,1.5502137423217194e-07,8.206492983245886e-07,4.809360008762926e-08,6.997469513092966e-08,9.049425236970013e-07,9.407658621710626e-11,2.912613741089978e-07,2.1822153332002095e-08,3.249901836634087e-08,7.503928068309909e-08,8.789727396780663e-08,4.806217388182638e-07,1.0760315737889784e-06,1.630754336302168e-05,7.619187868150916e-08,1.7547844669139261e-09,7.734429318259371e-07,3.8114592124741116e-08,3.334490825336791e-07,1.0578751632633474e-07,1.983281256997298e-07,6.365940353865276e-07,6.486589731083788e-09
3095,8.16489132306694e-08,7.648038318082243e-09,2.7335691119475673e-08,6.075433086446558e-09,8.70034956187791e-09,2.8271432178427995e-07,4.938261806235491e-09,4.624911087157278e-08,3.071310826072842e-08,1.2224252475983461e-06,5.5780555881758825e-08,8.663879624659457e-09,7.183053305609286e-07,2.905818182788211e-09,1.6364214447998672e-06,5.3656610325800036e-08,4.4413688517212735e-09,2.2043062463746754e-08,5.118392033638762e-07,4.923581974011501e-08,6.9191734906909e-05,6.691283429881688e-05,1.2378309962781718e-08,8.223596684240707e-08,4.0808744931974436e-07,2.900360508067735e-09,6.904263133364859e-07,2.138655651357026e-08,1.1662336236241134e-06,4.489761538501074e-07,7.073874428869103e-07
3096,4.4915881067288557e-07,3.6410198773891834e-07,1.90778424991285e-08,1.4818439770292669e-08,1.4972542979320866e-09,1.587418956255135e-08,1.071963308246249e-09,2.3952243040102417e-08,3.960998288591129e-07,2.0402854767159358e-07,6.385303961223142e-08,4.959315541743106e-08,1.1244859042918836e-07,9.641176936282365e-08,7.205707994103144e-08,2.712010291108078e-08,2.8134271486109038e-08,3.408688271005924e-07,2.1731639508173056e-06,2.9378844184931044e-08,9.641530704035875e-08,8.309499386285091e-10,7.681377108813214e-08,1.3922764725831656e-09,1.3721159898885959e-08,1.503283141477149e-07,6.040622374461026e-07,2.802871411764105e-06,3.4758923057515196e-07,1.5548038954515786e-07,1.2669518629411951e-08
3097,1.292804651797329e-07,5.997166153835481e-09,2.0164242453314334e-08,2.4901237278928024e-09,2.089111594178494e-08,4.568780079180701e-08,1.6919026633667633e-08,4.876695527776118e-06,2.2032589424557226e-08,4.586996131378707e-08,5.6567173312499164e-09,1.0888227172746239e-07,1.300103704277446e-07,1.9495978153559203e-07,2.5661329665615036e-08,5.098653234288971e-09,2.0046754826646568e-07,9.278780438936287e-07,2.56137806511028e-06,3.655394340030866e-08,4.2947779394863137e-07,1.7149281546647736e-10,2.2499137145238904e-09,1.7675442903715287e-08,1.5225940345713968e-07,4.513881808148942e-08,3.0188241391981607e-07,7.782920890066616e-06,2.0408885340532416e-07,2.9642904062550215e-08,7.235928598765101e-10
3098,8.823999874001337e-08,2.5495401236967817e-05,1.4973173940177865e-08,6.395986652568245e-08,7.96914241209227e-09,2.4217567246586694e-07,3.229398170202671e-09,2.919274392834848e-09,4.642417251029258e-08,1.4312361700728392e-07,2.7905946434951722e-09,5.192497886734532e-07,9.377886891978421e-07,2.291729086453907e-07,4.010686618142786e-08,4.686944767841086e-08,1.335311269258942e-07,1.3144221063219383e-07,2.328321533025634e-06,1.1576362684925504e-07,1.1524829112526476e-06,1.7660782418257645e-08,1.6137620953812068e-08,8.969450161733151e-09,3.8205920311835245e-08,3.2110558248534856e-07,5.8536335190994865e-08,0.0031737747948219594,9.70711017516348e-08,0.00012833391094400906,3.651736886525041e-08
3099,3.9013384753022775e-08,2.1940295961265313e-06,1.854600624854557e-07,1.900055813762019e-09,3.0033436500284726e-08,1.524694596359236e-07,9.983996482170978e-09,3.697252685669794e-08,5.8698008749345964e-08,4.724562626874494e-08,7.1982542305798136e-09,5.6259872014566625e-08,1.045611956483578e-06,9.895335285213643e-07,1.0624566871400755e-08,2.955580986685443e-08,1.6689201637335027e-07,1.0991704828179119e-08,8.85600705757494e-07,2.757677284502388e-07,4.856298200117354e-06,2.490781660592209e-06,6.620226353755403e-08,4.237740135781031e-10,4.472129689314143e-08,1.6131782626213022e-07,9.153425258984891e-07,0.0006354518261971869,2.3196103135477806e-07,3.469128559612401e-09,6.816206994669389e-09
3100,4.158680491333889e-09,2.5167394431736974e-08,8.019047783415732e-08,6.741315230691991e-09,5.2139915690510184e-08,4.734201363470101e-06,5.101425310936562e-09,5.406556927649224e-07,8.834569486248695e-08,2.106174888974152e-08,2.8485088288811143e-07,8.650636258624074e-09,1.353998472697181e-05,1.4971686416238109e-06,1.0980349557635106e-08,2.728134916151234e-09,4.413380582444959e-07,2.300201022782327e-06,6.243869169137258e-09,2.3896042369111214e-09,1.153783340484532e-06,3.808140608994664e-05,9.160859416830061e-11,1.3658985538793e-09,6.974809825128837e-08,2.2739824351378722e-09,5.504556306373725e-06,6.158227155344188e-07,5.7735978498937784e-08,3.084521694093398e-10,1.0676833517808755e-08
3101,8.58034688453119e-06,3.503635114584891e-09,2.7649541275813756e-08,7.283372431099783e-09,1.683984296486282e-08,0.0001538941765628582,1.3055354821273637e-08,5.007524971410843e-09,1.0466870023311305e-08,3.841417344061804e-08,5.649019045675066e-07,5.696146828414676e-07,1.4359407154726862e-06,7.963283184642601e-07,1.4065753091448341e-08,1.300530932378779e-07,4.59989497113108e-07,1.388767920193895e-06,1.9099461527884981e-07,4.9462353504217286e-08,3.0008312819142213e-06,0.00013685863631046963,4.02515371229611e-07,2.4392142323705445e-12,1.8899917845784792e-06,7.740232591278912e-09,2.1476712060654583e-07,3.182048330646433e-06,3.247982280133168e-08,0.0015620298749497634,1.6563968541120178e-09
3102,1.9370425421208196e-07,2.8565984194250636e-07,1.8910867659051948e-08,7.960530598149267e-10,7.933318930862289e-09,7.507239588037988e-07,2.3623523249122085e-08,7.502852098812574e-13,2.5945918388366773e-07,1.0484861270446745e-07,1.0956832572535302e-07,7.498597761961821e-07,3.533280758473278e-07,7.811923258506765e-08,2.687660685813362e-08,1.993983497159085e-05,5.39437640590217e-08,4.101201072151965e-07,1.54337887732965e-06,3.043097428204623e-08,9.931557511062753e-07,6.483498346942587e-06,1.0004674207250729e-05,5.02305460589232e-10,2.1217874358455862e-07,4.397740598673211e-08,4.053410775253304e-07,4.926109771021217e-06,3.8344846807121874e-08,2.7916936037214724e-10,3.052019747893575e-07
3103,2.5830144527682637e-08,1.8677943301172306e-07,2.0343228364856205e-08,2.4676213151017475e-08,1.7721832272342266e-08,4.5017820856777296e-08,2.3176526303222936e-09,2.19710847382774e-07,2.5318467601197525e-08,2.1847848199245557e-09,2.3525721378523878e-07,7.67941925531493e-07,1.6120905583659788e-06,3.2963732395111013e-06,6.280518821221456e-08,7.57781390252573e-08,6.7078925400864e-06,1.343869180549268e-07,3.881861410791994e-05,7.622538561217125e-07,1.3511215119057709e-05,1.1236815349998503e-06,2.4576329263863974e-07,2.409952782102628e-09,9.729021813683606e-08,1.3222693304333993e-08,8.780581400995428e-08,1.933808594442076e-06,7.503259733604281e-07,7.479645168143557e-19,6.539898611562691e-09
3104,1.5349820204072684e-08,3.4620954153538606e-08,5.084622099105273e-09,3.1393063946057033e-08,2.8378024100047577e-08,8.848024742969876e-09,1.1332511315990942e-08,7.484294240996325e-08,1.8015968598454496e-08,1.3524830237693662e-08,1.2580667769648644e-08,9.32278187653512e-08,2.4798818498625505e-06,1.1061770115579044e-06,9.712687244487857e-08,2.138455693742744e-07,3.44560829360755e-09,1.4966102809620553e-07,7.54870988837819e-08,2.5055375699521003e-07,1.159874036468096e-07,2.9438442304859337e-06,6.489616695958521e-08,1.5613917621707344e-08,2.6768807993121097e-06,5.327593425572203e-07,1.6361638000970292e-06,3.171674623747326e-06,3.55015161886359e-08,1.7014231821317593e-08,7.970724395788525e-09
3105,7.323819901362665e-09,3.010898292576099e-08,9.024382489863798e-07,1.8211208326159625e-07,8.201289566292602e-09,6.014859144417993e-08,7.353438683846395e-09,1.1271590356850706e-05,8.613630394075967e-09,1.4009127770953576e-06,1.380503769715998e-08,1.7581907028061713e-06,5.118099558727552e-06,4.54377515887343e-07,1.478942518828901e-09,9.435877185666082e-06,1.642707491120947e-07,2.4885809712019016e-07,9.09669783983026e-09,1.4180010067349354e-06,5.100158099992059e-07,1.4850097726959575e-05,4.597164121170157e-08,3.486142211745392e-11,1.2815380114512295e-06,7.270577730067253e-08,8.707550831584753e-08,5.497259174707376e-05,2.3610605841920745e-08,5.715343095008077e-08,9.801901731658547e-09
3106,7.20952849213347e-08,6.931753711127928e-10,1.4476404660697264e-08,7.610947632727625e-09,8.790676629826148e-08,1.3183900593872642e-07,5.685443304133802e-08,3.938076529942299e-07,4.947469376259562e-07,1.1463802370983142e-08,1.5605671527800346e-08,1.4223087898374029e-07,2.4565089726422475e-05,9.053692694043023e-06,6.67812653227394e-11,1.3323943254477721e-06,4.310251687318329e-13,1.851629666870637e-06,1.9712920755327501e-07,1.485999571131695e-08,5.245021434768043e-06,3.5947101281645934e-07,9.2715345695221e-08,2.3468153185352445e-09,6.008100130740396e-08,9.137985700490267e-08,3.64188638514523e-08,4.4947526768944133e-05,4.4355155305260075e-08,1.7639932378379148e-07,5.830750718309907e-09
3107,2.0020257135661444e-08,1.7904939276834565e-07,7.755376170824876e-09,7.58114071048194e-09,2.556736712947594e-08,8.023914317732566e-08,1.3516322443258678e-09,3.273356795668374e-07,1.50319552581429e-10,4.7796967066936237e-08,1.2811769200529555e-06,9.890713378812222e-07,8.03126222500942e-05,5.2437085001097e-07,8.318912057972294e-08,1.5338439459590943e-07,2.0056589241210972e-05,1.401619587611505e-07,4.359578151611722e-07,3.8599847706911876e-07,4.2610269697811705e-06,7.51681037294404e-06,1.5139273922552583e-08,8.889569730222775e-12,4.463432121300588e-09,4.533973458051776e-08,2.53706300437725e-08,2.7446602162337562e-05,4.984605770704766e-09,3.730709646244274e-08,3.6696141481928456e-08
3108,6.693094192597188e-08,3.717643282597479e-06,2.7925371599548376e-08,1.1612188297364528e-07,1.5690886225857614e-08,1.5535929332900466e-07,5.986560075636333e-10,8.104498492879525e-07,8.530697603714782e-08,7.573667673196351e-09,1.2847253345296684e-07,6.7859164426461665e-06,1.01550359538974e-06,7.042953795069313e-08,8.27075149140569e-08,9.427961862944056e-08,9.684331891899187e-08,5.287084303885691e-08,1.0740115533011063e-07,4.59755932650494e-08,7.808652857792024e-07,1.2887657812956284e-06,3.66559400675018e-07,2.2891393946496664e-07,4.768331367137677e-08,2.9408801157120567e-08,2.5021938363239026e-07,5.330866487265176e-06,3.157182566878307e-08,6.629176126909822e-14,1.303341185923502e-08
3109,6.318035191170072e-09,2.7194648271942594e-09,9.243532120886864e-09,1.5350662042903864e-08,1.6992294569932718e-08,9.669767024434235e-09,4.031395177279952e-09,3.4294607705469576e-08,2.3342688308542175e-07,3.721172796902045e-09,6.982748116521155e-07,2.870819202711504e-06,5.113569110425071e-07,8.68595604814138e-09,5.34046310216093e-06,2.819156311397208e-07,2.867457380447581e-08,4.2541559140027956e-07,6.936381344583739e-11,1.5311505719679948e-08,1.3954073023231922e-06,1.225236231744129e-06,1.3160295505090128e-11,9.651494012859686e-09,3.4113309063135624e-08,1.5270131841415543e-08,9.219597935769838e-08,5.36002723411508e-05,1.171139667453465e-08,6.112747870272373e-11,3.8140638931529746e-08
3110,2.2117281177268007e-08,1.5741811169832165e-09,9.859686012169754e-09,4.3598046762021676e-08,1.2745023417333429e-09,5.210439182453583e-09,5.1731664554269404e-09,2.224665152540116e-07,2.6462204928801672e-05,1.1734869119033862e-09,1.090852870392209e-06,8.604941576926023e-10,1.5180792470221932e-07,1.163388535986972e-07,1.7090000377822172e-08,3.1896250047905574e-07,8.956246739526396e-08,1.3747692463329138e-08,3.908221858922935e-07,4.308530333483008e-07,2.9955408594829664e-06,6.025593835905336e-07,5.4073747114682134e-08,1.5001280476226047e-08,1.073304278703106e-06,7.931939505026476e-08,4.4726386780338424e-08,5.710559757635393e-06,1.7498261631033287e-07,7.875215035832157e-13,2.4609109154810687e-08
3111,3.4420073573211673e-09,7.028569266100047e-09,5.509439856071701e-07,2.4098914014673928e-08,5.976743408056218e-10,1.286338676649862e-08,6.6878103041022236e-09,1.636353589497738e-08,2.446424346332623e-07,6.605987645635483e-09,9.222237334304873e-08,2.116565749494492e-10,8.852721408291264e-11,2.676673481666291e-07,6.662401093616115e-08,8.574454327044396e-07,1.2713181548107177e-07,4.3049203874974223e-07,3.488514290212229e-07,7.015780552725455e-08,5.802279684726892e-06,2.660554071458966e-06,1.9042720767078054e-08,1.1570662395688461e-08,4.87018495554052e-07,4.207724352723567e-06,1.398201697327024e-07,0.0007822232996104357,2.7595266718254563e-08,1.7303520400126977e-16,8.495895540601954e-09
