,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
3308,2.9747499584126827e-09,3.97368723147529e-08,1.271242040256874e-08,4.510906057474375e-08,1.2061155712905981e-08,1.1244013037560639e-06,8.765086863648407e-08,4.6649454988007465e-06,5.7213051045951336e-08,1.2868393708778719e-08,6.591363211809917e-10,3.732332836336265e-09,7.346177770720565e-07,4.253603750836792e-09,8.328043287031074e-08,2.964414743864385e-08,6.790547484439731e-08,8.376690563876965e-08,1.1779095015839988e-06,2.547479347606769e-09,3.300645949782753e-08,1.6810331019700698e-05,3.4560454355725222e-09,7.38327635724471e-09,1.2620251299966185e-09,1.8724628454835194e-08,1.637295555855191e-05,2.7942544278691234e-07,1.4816373680408737e-06,6.898487974745083e-09,1.468585730556598e-08
3309,1.8346572529582523e-08,1.7357914026730124e-08,1.6634363228515998e-08,1.7636311434929783e-09,4.835236786629578e-09,6.078149063920699e-08,1.0445686799787807e-08,2.0048148479469097e-08,2.416345613647791e-10,1.236616903245966e-10,3.0550367402131294e-08,1.6589170584706418e-07,1.3099304647610137e-08,7.032881818905388e-08,3.3063758816296093e-09,6.899227835948709e-08,7.458673343823228e-06,1.5125616591339726e-08,2.4582898628703854e-09,1.3491873445718495e-07,2.8434524712560534e-07,1.4244999928811998e-07,7.657697949946024e-08,1.5666574659403892e-09,1.5764897483114943e-09,4.377749736012077e-08,4.6846109048802903e-07,2.315890674144968e-06,2.448008890640502e-05,8.298833983191411e-08,2.999519692647822e-08
3310,8.842579971029134e-08,3.769007100947984e-09,2.9479862965115394e-08,3.012283671622078e-08,1.655665006329283e-08,1.5857849900102477e-08,1.4285982389442618e-07,1.362600489677452e-07,3.436533856056921e-08,2.006561154028093e-07,5.844716148362709e-09,4.91433101897484e-12,8.768395533027985e-08,5.50855586351143e-08,1.4608967472240617e-07,3.197902885105767e-07,1.355222806565737e-10,2.8372388257083842e-08,4.4206481882575585e-08,8.323350858022541e-08,1.7326241905924357e-07,0.0010581287195049647,1.5119036605305062e-09,3.06418105725769e-07,1.259727125418739e-07,5.9316860958429615e-08,1.5660062928661498e-08,5.530371484169744e-07,1.0691308961038767e-07,4.1702957701986723e-08,1.276580397555438e-08
3311,1.841906548766857e-09,2.222210932190751e-08,7.015110445153397e-09,1.952677566141644e-09,1.889035650668535e-08,7.307225299899035e-09,1.3287750238716234e-08,7.1530549389139415e-09,4.451113274938912e-09,2.9707108399831537e-07,1.978395635000363e-05,8.740127428692682e-16,2.342429301368681e-08,3.093422547583392e-07,3.9246173988380636e-09,1.5818010468651802e-07,1.0367775822847092e-07,7.358471764323898e-08,1.0438313738645186e-08,4.070545059100142e-07,1.0359801717933112e-06,0.00035776575622616596,4.861333370465308e-06,8.325017600163523e-08,5.0867197490584425e-08,5.16977667290838e-09,1.1541135462752621e-07,2.555478653484267e-07,1.351739263039301e-07,7.659667876853945e-09,4.430971483945493e-08
3312,3.3135982691156826e-07,9.755320393086653e-09,3.8528355346206054e-07,2.803693229537392e-09,4.28443239316309e-08,8.496816310566277e-07,1.5656461402609404e-08,7.114496373173958e-08,3.6445617999041073e-09,1.3324365925292357e-09,1.8974269674745925e-05,4.894135179484736e-10,3.884078819191849e-08,3.177034262430463e-07,1.1235864093833293e-06,1.0444847456430515e-06,2.5384390744677837e-07,7.2944329216493095e-06,1.2863944814939157e-07,5.83624397351296e-07,5.540987467593964e-06,5.68017657537999e-07,1.679718265819076e-09,2.150918613484839e-08,7.355427550464904e-08,2.6003990115610457e-12,1.046492950589678e-06,4.844066446116187e-07,1.4165646461320643e-07,1.24224236278106e-07,1.061912676158984e-06
3313,1.2768475081234185e-08,1.416780068978157e-09,9.944020527539496e-08,2.0864193371776528e-08,3.933358025816827e-09,3.727809086576288e-07,1.318449257048954e-08,4.183494844111105e-08,2.3676821862857393e-09,1.385256936374182e-10,1.0971715431684744e-05,1.4716879444127792e-11,1.0773569120946575e-08,2.47248580531067e-07,1.9749890916985725e-08,9.182480641613489e-07,3.405860591104901e-07,7.181948867863544e-08,1.8431575855322646e-08,3.729578880195936e-07,9.245295610605482e-08,1.9293025062160943e-08,6.417664282977848e-10,8.172097693675917e-08,5.3617082027880694e-08,1.3854954761197708e-09,3.2885318056300277e-07,1.4950092268587136e-06,1.2695447106800002e-07,6.703691410412929e-09,1.0490531213809086e-09
3314,2.7030915152249347e-07,1.4378036064014453e-09,1.1073809554263545e-08,3.321157629500367e-09,4.872505067956825e-09,4.2819691354297356e-05,7.893925810387626e-08,4.558772616172394e-09,1.0541877081574493e-06,4.532112474798324e-12,1.3473303927928703e-08,1.1226195048123762e-07,1.3926778242015868e-07,6.2938158365833025e-09,3.1303391728064874e-10,3.735471708911006e-07,7.576303711053911e-08,8.331018871577476e-06,2.627855945381834e-07,2.3778248425877014e-07,1.1021469640642681e-08,1.8399078865826273e-06,6.026126630653855e-09,2.2184428574046583e-08,4.73974947794722e-08,2.3246025511194366e-08,7.651641450644729e-08,1.6009226592724352e-06,7.262316216279194e-08,3.8121585760429995e-08,2.012692099317922e-10
3315,1.2252719865150532e-06,2.8158055498411576e-07,3.72367209345262e-09,3.5938043045869265e-09,7.665150543000716e-09,9.311666521687512e-08,2.4538228715182774e-08,4.575546610977113e-08,5.0380039812038995e-09,1.499079287185795e-12,2.634991879677781e-06,6.316565884050375e-07,2.6291253159058303e-08,1.3030422329409792e-08,4.88215909830436e-08,2.9592687995061314e-08,5.90004206915108e-06,6.208582621281596e-07,9.893512947292053e-07,3.6403854536176845e-07,2.4206943601665697e-07,1.273662510049018e-11,4.4503629646618627e-07,3.480584191947072e-07,1.7861068606588337e-08,1.8294807800403265e-08,1.6424516600540345e-07,8.964499293270537e-06,1.35885425905209e-08,3.3299718011367343e-07,7.061847022924102e-10
3316,6.594404762935615e-10,3.9760038181873524e-08,3.7892604917504335e-08,1.878728131287908e-08,1.49478665920124e-08,1.2131626096931056e-07,1.7347558740199936e-08,2.6265919352615795e-06,7.364268252060489e-08,7.230050357931182e-09,4.0075439351485795e-07,8.132399679839346e-08,1.5053847236698013e-10,1.0184891999758923e-08,3.331468683566552e-08,3.858472021514807e-05,1.6146129194516193e-06,1.7707202453033725e-08,6.851607340808322e-08,1.953269264516872e-09,7.121644286934514e-07,4.136126432043351e-08,3.438770409371493e-07,1.2482768514253048e-07,3.107763534958558e-09,5.981116158214018e-09,2.395992784584116e-07,4.4173073956479215e-07,1.2069426203762918e-08,1.8712744838066896e-07,3.089583709151196e-07
3317,4.3083823631079174e-10,3.163149241801863e-09,5.089416177076945e-07,6.751180413323801e-08,2.458270326057908e-08,2.9491174188123183e-06,4.754872165385811e-09,7.159761544907582e-08,3.4872127239995265e-08,8.28515784827277e-11,5.294696156044352e-07,2.7948718484680793e-07,7.812367801615144e-08,1.058702127548302e-08,1.843747499413058e-09,6.011028866149167e-06,1.4564005171672862e-05,1.4837911403189865e-09,1.3748676161729228e-06,1.1538929093843547e-09,1.4815732709874083e-06,5.623882509915578e-07,8.853646427533947e-09,8.553836072328698e-08,1.528987694461671e-08,2.1753147052409457e-07,1.1777379780158481e-07,3.3929461557197794e-06,6.806056388053462e-09,1.9175824868581633e-08,2.8719179501711652e-08
3318,1.4057422387145291e-08,2.197136792567832e-08,9.23946963169287e-09,3.209466024257364e-08,1.7887748346410032e-08,4.1784336017704323e-07,3.210810940640753e-09,4.853559198566979e-07,5.613342280473502e-07,2.5478811267179545e-08,3.233780451643916e-06,1.5221544078490234e-08,4.5461589521139296e-08,1.8384910354256344e-09,1.9946932635425235e-10,9.426030819725392e-07,8.689277930652014e-10,1.525487863620739e-07,6.288016146001684e-07,7.068217482732479e-08,3.897859836280585e-07,7.400657168668663e-07,3.294812271165534e-09,5.15700325871962e-09,7.480923023461855e-08,5.795182991411511e-08,8.314452229709362e-08,1.6719459357082388e-07,4.973800598442615e-09,7.188346195995754e-09,1.2293876766918465e-10
3319,1.2059300789342288e-08,1.6555883153637763e-07,7.943438496290214e-09,5.430675396694342e-10,2.0173690668707135e-09,3.58073315435106e-08,2.4468893297906177e-08,3.551362470695104e-08,1.2365244429714819e-09,4.5949214999833574e-08,7.828179295290511e-07,1.5135268899460936e-10,8.561903621914462e-08,1.0082885999793961e-08,4.0821254115359196e-09,2.1480644494585526e-06,2.0119056295299443e-07,6.731817290830023e-08,2.9817591493856003e-07,5.787765143613206e-10,4.810998906652105e-08,2.9233582742497353e-06,1.0091528591589752e-09,1.9376354616201197e-08,4.3324580376577796e-08,2.417881600523458e-07,4.581087234486967e-08,7.818649701446233e-06,1.9175821371818195e-07,2.451302603620167e-08,1.5856485948599302e-09
3320,7.336111666243427e-07,5.092627538786436e-09,8.398460565934002e-09,1.3348006747395295e-08,3.5088166447969533e-07,2.4286198805516948e-08,1.4196670015129364e-08,1.0298040069788939e-08,5.627715040232299e-07,4.5598955576318915e-09,1.7323346477348303e-07,2.450267564282995e-07,7.307426311952746e-08,2.929511790539252e-05,3.2889147513355347e-12,1.0150870150122427e-07,1.3148538335188453e-08,1.5416691128898006e-07,2.04312404738216e-07,1.3125422789898787e-06,4.01875922245673e-07,6.125290226233925e-05,7.928228109024017e-08,1.720642987261765e-08,6.156637790997319e-08,3.4871225901650067e-07,1.3933223175189276e-06,6.472699344492564e-05,1.1977582385375484e-07,3.315885430878563e-08,5.688100318971821e-09
3321,4.700981371925119e-07,1.7957615954502757e-06,7.669512736476788e-09,1.217792702050899e-09,6.999404059073237e-09,1.0040808577992978e-08,1.4439985266977655e-07,6.189461355666308e-09,5.3313359026211405e-05,3.899852363692354e-09,1.3343061063354236e-07,1.3230161496227728e-07,2.751302620463591e-08,2.86952880530498e-07,4.501384419004012e-11,1.4574834742724612e-07,6.8118069591982134e-06,9.253018570768983e-10,0.0005008179253237948,6.126277333844089e-08,3.660360138994353e-08,5.755012603522183e-06,1.2499098756700678e-09,1.4487008375402948e-08,4.314967193480894e-08,3.259551224178482e-08,1.078212128301621e-08,5.763859951536286e-06,4.893163983203883e-07,6.507501315480672e-08,2.014588657142727e-06
3322,5.660298996963461e-07,5.66149962065187e-08,1.224549330875387e-07,3.37303640542541e-08,3.830149188588293e-08,8.619165225151393e-09,3.2425153605144054e-07,1.8713507021605497e-07,4.400487486019279e-12,3.7160885254670664e-08,1.3400368340007207e-06,1.0794972067006755e-05,3.634300612200109e-07,3.8758624132981236e-07,1.756320955770846e-11,5.170814239894672e-08,1.0932842345573832e-07,9.352455590495136e-10,1.8387976284053566e-09,8.678721821871965e-08,4.5865140374799807e-07,7.160479625412624e-07,4.512672002321733e-08,1.0666658180437601e-08,2.370741376158869e-06,4.27524251230776e-08,1.5953809061472477e-08,3.0477366750065684e-05,1.7088980350863656e-06,1.162104204502629e-07,2.1692869283276586e-08
3323,6.507664237279803e-08,5.3351843034637566e-08,1.9450289688533493e-06,2.3584384157632723e-09,2.538995442697786e-08,2.7146873744513185e-08,3.3487264348955004e-07,1.2778966036811822e-08,4.3183218982396826e-17,1.9198990502664077e-06,2.602687782035512e-07,4.439497303282624e-09,8.144930489287684e-08,2.2760920662318334e-08,3.7494023318076895e-08,1.1571895389580597e-07,3.4622797713321945e-07,7.391907570272204e-07,5.991692959891087e-06,6.27914657200827e-05,2.0754802125578672e-07,2.2343143317304252e-06,4.010722475158988e-08,6.78437852419837e-08,5.181986965140313e-08,5.860205679067866e-08,2.6793346101334606e-07,3.451720611121603e-06,1.5383310839264825e-10,7.719376424719102e-09,7.45881251481612e-07
3324,4.0806627381637596e-08,1.7450164176106514e-08,7.767223013374737e-09,6.199841171230645e-10,7.137072055780972e-09,2.516242608592443e-08,2.1565874262166566e-08,3.647052779622116e-07,9.992403120909503e-10,2.4594199466222246e-08,1.449791426559797e-07,1.8347235839948827e-09,7.138370957652862e-08,1.0480286986324034e-07,7.486082105902928e-06,1.2485825255258643e-07,1.911779810299841e-07,5.937619816194217e-08,6.305296665765832e-07,8.474268565968289e-08,1.3695495933495898e-05,7.939131707854309e-06,1.0917594620712087e-10,1.5121292070019046e-08,5.591133587620739e-09,2.2471336745434275e-08,5.574640480596759e-08,2.85285211817722e-07,1.2266294266734255e-07,1.3893839377519057e-07,6.793481347759908e-06
3325,1.6124817128474773e-07,8.100402582449218e-09,3.648229664967845e-09,1.046721540764925e-09,1.2722236872473185e-08,1.94442231956004e-09,5.884507340357931e-09,2.2761818763489583e-06,2.6255648048434693e-09,3.5539724658935834e-13,3.861474613430788e-07,3.506131250936551e-05,6.051648543799235e-10,4.039165403361884e-08,9.220666769734073e-09,1.1307419036932782e-07,3.3493972299471283e-07,7.801585404210707e-08,6.776816691806226e-05,4.2187109413600136e-07,4.413038993929402e-07,4.6448802625714186e-06,2.6401553292843872e-09,4.890220909743644e-09,8.081022902452298e-08,1.4648631352347918e-08,6.47493152823897e-07,5.237552490269919e-06,5.183082800073018e-06,3.403800148038465e-09,1.8572055897368642e-09
3326,2.9220844011456575e-08,8.568393279858383e-08,1.8375874728748566e-08,3.1183419945510214e-09,8.751673564807372e-10,1.4206957693487158e-08,2.6004798612086716e-08,3.258588255527738e-08,1.5959137788462363e-09,2.8733224603733756e-09,1.4955492631034364e-09,2.029565496301997e-06,1.5276473142908774e-05,5.143580898204479e-08,2.339465823901217e-12,3.639284434558825e-07,1.496450998359943e-07,8.7240284027012e-09,2.0406122306656963e-08,1.3848835206863404e-07,7.858472657167032e-08,7.781280651286353e-09,7.587716889806259e-09,7.781962074828861e-08,2.1435027977822572e-07,2.4965628279218024e-07,6.699456321372527e-09,5.0165098625814734e-05,1.443297339382436e-07,3.06446476900925e-09,8.264429240375897e-09
3327,1.1638165071864455e-08,3.785159992793582e-09,3.915330478117943e-08,7.037044992081938e-08,1.7018965873361988e-08,2.206044783149722e-07,5.740010807203119e-09,2.885531931885814e-07,1.813794428348593e-08,1.5316266373536407e-10,1.7200083244882304e-07,3.63536448402328e-06,1.0869327932247343e-05,2.0898880629941728e-07,2.0219377237932097e-10,9.230221345802056e-07,1.7334386231637061e-07,1.0370068247052705e-08,4.1691997013342717e-07,7.875453042188441e-08,4.0173777141456806e-07,1.558081530661372e-07,5.152448361627e-09,9.483657669194267e-08,8.611297796036005e-08,4.1290001538505456e-08,2.508857692671414e-09,3.804785174110418e-06,2.8618954550891575e-07,2.0680646475745702e-11,1.3748899014874124e-08
3328,2.1639872777632784e-08,9.736928039857055e-10,3.124739408429147e-08,2.4282611427542065e-08,8.932302945125428e-10,2.0505775090403377e-07,1.2587910550568518e-07,1.2212903279185607e-06,7.753873526135468e-07,3.2942414124986987e-09,8.518345078702383e-07,1.2077174012431638e-08,1.6127397611605562e-07,1.7818902011357055e-08,1.8112806950922713e-10,8.136638234082712e-08,4.4744403247552565e-08,2.5457333599800095e-06,4.3951823587631366e-08,3.528690183579835e-11,1.9322675007764467e-09,0.00013662755954150442,4.001735413774412e-07,1.6787490085038843e-08,7.1825254062088506e-09,6.752600176835191e-08,1.1377661492771963e-07,1.402770161978215e-07,2.1133681779394887e-07,0.00012266137500560064,2.2127422737949575e-07
3329,3.152541348422982e-08,1.136302893086823e-08,9.890148940555114e-09,7.415880360436551e-08,1.0356320867040317e-09,3.369356760359383e-09,1.6954359931841983e-09,7.727120308823362e-08,1.3790660212122337e-09,7.470956165263087e-08,2.444246950073515e-06,6.161122361286534e-06,1.310808471790871e-07,3.887127430998503e-09,1.9793447624599055e-07,8.359847521582028e-08,1.8952466394069043e-07,3.068068459738187e-08,1.121239738796058e-08,4.5481608649608204e-24,5.089902420450093e-07,1.444033131557429e-05,2.4354886469679154e-11,4.06478820791039e-08,1.285763340444663e-07,2.3100792169987554e-07,1.604503851662806e-08,4.781699525847907e-07,2.5189765624636635e-07,3.29395426309381e-06,5.3701831052090085e-09
3330,8.420175240547942e-09,1.109987343087662e-08,8.634623752791595e-09,6.972959402910044e-08,6.587941167105596e-10,4.735187413636396e-09,3.0908429474315883e-07,6.139466601464771e-09,2.739349124344396e-09,1.3415074351287754e-08,1.8946597671270893e-07,1.0527911132870097e-07,4.677020913641736e-06,8.225459592006785e-09,7.364476815508901e-10,1.130635281145064e-07,8.235722741759548e-05,1.963747143855966e-06,8.380497275925589e-07,3.785937302235217e-12,7.695053302171305e-07,5.7796493337096415e-06,1.6239778407100732e-12,1.438411402401135e-08,3.544755733611811e-08,3.4964342837758907e-06,2.2082449083671643e-07,7.055381315098127e-08,2.387965037617869e-08,4.3649536983337656e-08,4.047829762127246e-08
3331,4.9770057640881384e-08,1.0022666976460345e-07,2.416767751715892e-07,4.282942878300851e-08,8.916359213012741e-08,3.6777587427796545e-09,8.518229632211542e-09,3.999997963492055e-09,5.0362329241448714e-08,1.110432077821077e-08,3.34861500182275e-08,1.210246283594149e-07,1.3273611555986567e-08,1.1361547381134732e-08,7.852639877035836e-12,4.6205679263034827e-07,1.0544035934807886e-08,3.1014100814121013e-07,1.9262816068468643e-05,2.813973632129094e-09,7.767894715789212e-07,1.3105961961432512e-06,9.156039236347903e-11,9.012729940901164e-08,9.797962310546143e-07,1.5949821069575115e-06,1.413410106547566e-07,6.614524197386261e-08,1.6909972109326946e-07,5.978356605368132e-07,5.434054346423698e-08
3332,1.528769313411093e-08,3.1837157211161836e-08,7.030588222719898e-09,5.13150098679965e-08,3.989441176574915e-08,1.9804324058469538e-09,2.916113462990871e-08,3.259673664428524e-08,1.161895356771943e-08,2.9387104133191302e-08,1.2021890991427264e-05,9.127497311903262e-07,2.0365986848838353e-06,1.8976139273529195e-08,7.068327206688469e-07,1.4426304690665351e-06,7.83585382157864e-08,4.439399778857686e-05,1.3257050261571779e-06,3.213117235967613e-10,3.4946888518161486e-08,1.0131722255889812e-06,7.879009739661004e-06,5.491500980407196e-09,1.6414565571582034e-08,6.633694939302549e-09,6.360116854046024e-08,1.439639173835223e-05,1.947883038592799e-08,2.0333131664436612e-06,1.1384110193671934e-08
3333,4.21891090180262e-08,3.2835961757193267e-09,4.4198302731109785e-10,6.6387029683021426e-12,2.396124259558061e-08,2.1222203166969174e-07,1.819946890281293e-07,1.400081061467313e-08,3.295205130917251e-08,2.9964635793353124e-08,1.3499038436830153e-07,5.218466697223056e-07,1.5022028928420371e-07,1.9574179128453628e-07,2.0080099475504824e-07,1.5381258271517765e-08,2.840829025227518e-05,2.672844185756259e-05,3.88493904885685e-08,6.118686041078465e-08,7.112151092214231e-08,1.5458469837028416e-06,3.895556992022711e-08,2.526130495438294e-08,1.691978458738251e-07,2.48791840399668e-08,1.0707592757823063e-07,3.0100397329557523e-06,6.8096441259398175e-09,6.461279671469343e-08,3.025003380011972e-08
3334,5.133151196750728e-09,5.108344524311361e-09,3.449624781602572e-08,7.263734044834498e-09,4.240252801394679e-08,3.9213846692938874e-08,2.2731270532093558e-08,2.9861022807790327e-08,9.160531485406679e-09,3.0738028469112723e-07,3.569059699059293e-07,7.040154300643181e-07,5.036079224598452e-07,6.359483895463968e-08,2.493440704612356e-06,3.976962003167737e-08,8.710006467964315e-06,3.056485801741515e-07,1.33935446092171e-07,1.6730691253002494e-07,6.533936152617581e-08,2.123565266650097e-06,1.7251772075496673e-08,3.206444527794801e-07,5.03703958873322e-07,4.8804992892950143e-08,7.099647083728432e-09,1.4129574360896954e-07,4.88295620763117e-08,3.658465051471661e-07,2.830858626039556e-07
3335,2.969030438925543e-09,0.0003512570692139116,3.680727000285107e-06,2.719745186791339e-07,5.485684392279919e-08,5.5540147183276076e-08,4.3236852494625715e-08,1.2905412412477514e-08,9.262074130440812e-08,2.0756080199396204e-08,3.0933364559483473e-07,2.7887669186095987e-09,2.588590360663639e-06,4.3037797104440006e-08,7.09770305627945e-08,7.97064362996406e-07,3.462702365329709e-05,9.1491440238278e-07,1.0251120608680293e-08,2.8300912145215456e-06,2.964336437701265e-07,5.893921227108337e-07,5.546679359978602e-10,1.216055518397321e-08,7.347983052049965e-08,2.554139345325361e-07,7.42704453217222e-09,4.018242075555985e-07,2.581445655334955e-07,1.467185899975406e-07,4.1289123510939844e-10
3336,8.104359227732703e-10,6.191070241878283e-08,3.5442044777527457e-08,5.833199757515462e-08,8.168153558107658e-09,3.120436448403934e-08,2.423785429356821e-07,1.8373185123122043e-09,7.779299725772003e-08,2.140533740718578e-10,1.4841207821655796e-07,4.8772278296399815e-08,2.2446710120684578e-07,1.3789644731633748e-08,5.8366145420518915e-08,2.1920860472752897e-07,9.61064487549191e-07,4.6817478784791713e-07,9.230456993092165e-08,3.485966106931996e-07,2.1395722526535346e-06,3.956720176289192e-07,1.1213339882803638e-07,1.3078215509490308e-08,1.846822259240633e-08,9.443251555344018e-08,2.2786181116212185e-07,2.3015225120199402e-08,4.896266759029375e-07,1.0612310303889402e-08,1.992216312862571e-09
3337,8.971218523650597e-08,9.470091693245964e-12,2.61575280813339e-08,7.541059671418316e-09,1.8205915347402097e-08,1.218856956456063e-07,2.0386550104897567e-08,1.2665688077317524e-09,8.078601364823742e-09,5.827169258861786e-10,6.049850569409038e-09,2.294045815222036e-07,4.83165311759678e-08,1.1304000483414316e-08,9.223909561420999e-12,2.92941658227859e-07,1.6157889654667675e-07,9.362959292308547e-07,1.3121469512860618e-07,1.0340258397119588e-07,6.996007737181865e-07,8.94514095293611e-08,7.87175355543705e-09,1.9421400878982214e-08,2.5121049743680736e-07,2.4190530720171745e-07,7.077244679132344e-08,3.735911865012612e-06,4.0896554023811375e-06,5.058920992628489e-08,3.934762851128064e-09
3338,2.6489982896350377e-08,9.305831200702245e-10,1.8004444811602945e-08,2.067834710552113e-09,2.700060325547146e-09,6.442070388546291e-09,3.1094693331095676e-08,1.847802171573994e-08,9.510436692458641e-09,1.3224429514902348e-12,5.531128609665342e-07,8.245090003297112e-08,8.3110155210014e-08,3.320216139102083e-08,1.0969968946207788e-09,7.311486756242997e-08,1.4762874436052091e-05,2.2520524487285178e-08,1.885006534537451e-06,3.26829241934939e-08,1.3821367509649196e-07,1.0033177514083674e-06,1.4360243664907168e-08,3.643668475238404e-09,7.22262375981374e-08,7.069096618301275e-09,1.574009718154258e-07,8.055026923794172e-06,1.7903014238054364e-09,4.1116668971834196e-08,5.24593422753009e-10
3339,6.207440847440739e-08,2.6962277771107983e-07,9.19526121642415e-09,2.233331196864492e-09,1.5907820252688296e-08,5.499186786131439e-09,3.1045470881894514e-09,5.784754867706252e-08,1.0833963293443419e-09,2.551569177046153e-09,1.8210310195574128e-07,1.093381338631749e-07,4.5770545203267675e-08,1.4177001163543568e-09,1.902339796061552e-13,7.170172929962875e-07,1.6165673069836437e-09,4.063175351594998e-08,3.5460144533863486e-08,5.192708634796861e-07,1.3315420210874514e-06,3.834092815255539e-06,5.235793715849129e-09,1.6933824958554283e-08,8.989981261975035e-09,1.6666019527397062e-08,3.834588719085458e-07,6.053558434738732e-08,4.661153500704527e-09,1.4560780890156202e-08,7.525618892410206e-10
3340,3.1994617640339276e-08,2.099859074580947e-08,1.0607924808691834e-08,4.570047073575553e-10,1.270353206636413e-08,3.3793466371172736e-08,3.6088426478799993e-08,4.809577248630808e-09,4.690539785477014e-07,7.627799096626107e-09,3.768551725947711e-06,1.1335522311550724e-07,1.556511716759717e-07,3.8690650437108096e-08,9.337885295923327e-10,1.927391816272812e-09,2.949977772007129e-07,2.8494576228346032e-08,8.667632538747112e-09,8.143612088945919e-07,2.0022117069144203e-06,1.3295332314211505e-07,4.193304560106879e-08,1.6080882955320427e-07,2.157093366836296e-08,4.4139134481035614e-08,3.3169983585991974e-08,9.730790522765671e-07,1.385996319017523e-08,1.5326268614235375e-08,6.889823665267873e-09
3341,1.2908933249688918e-08,8.574798741005046e-09,1.903185814445023e-08,6.7508033809851134e-09,2.825113586615723e-09,1.5451937207535564e-08,6.416288147325813e-08,3.3480177071842245e-07,6.870350517748193e-08,1.0377101674670039e-08,9.63857723825899e-09,7.267078176879164e-09,1.4780119858408041e-06,7.382434527738984e-08,6.741499537195248e-09,4.654681898074816e-09,1.6408764836387817e-08,1.2063065465793057e-07,4.275453198534026e-08,5.413755697305225e-05,9.740137555283058e-06,1.5214505027321407e-06,1.5443208909082086e-06,9.020905912838258e-09,1.4598186862917353e-06,1.1546285190889744e-07,5.061502496806879e-08,2.3666803841246771e-07,3.474280863496264e-06,1.089084205991646e-08,4.6491280333609645e-09
3342,2.714725918780084e-08,5.081695088567606e-08,1.966539280652356e-08,9.75744243156217e-08,4.3085805196633484e-08,1.3138616206377336e-07,2.608731724726484e-07,9.240009473798097e-08,1.0251522455781787e-09,6.185548402794083e-08,9.476154693522017e-08,8.792504576903539e-08,1.0983542684596459e-06,8.549502710473436e-11,1.3473490752730484e-09,4.1440307948827415e-06,1.3120219672206055e-08,4.845542769682649e-06,2.041725788464335e-08,9.632605397199979e-10,1.9093999631150036e-06,3.3459671688356867e-06,7.518073436196353e-09,1.0576665758066926e-08,1.4310268039403685e-07,2.963985641610513e-08,1.3534034649783837e-08,8.202043907242412e-06,3.563325028180888e-06,4.512345064449704e-09,1.4252185672624966e-08
3343,1.3669339194204687e-08,8.785639905783353e-09,2.1078066939911653e-07,4.262336301880439e-09,3.969496153566626e-09,8.908491378747148e-09,8.473214523382334e-08,7.611765703039625e-08,9.60524388980063e-09,5.621123363840946e-07,6.919767326759723e-09,2.2699304216984157e-09,1.833651577591711e-08,1.9760505758245691e-10,2.7212715513307384e-08,9.331845432179735e-09,1.0125232694516398e-05,2.5200203377950234e-07,8.954575473360428e-09,0.0002158146270540983,5.82715346159373e-08,7.184892200518277e-07,2.896472402061512e-07,6.105944745577505e-08,4.8094749260633425e-08,1.3934389256828223e-07,8.513794957157717e-07,1.4822178510996598e-07,2.2612250210758222e-07,3.612621752620877e-08,1.4654520122304194e-08
3344,2.394989107147819e-08,4.088377424409192e-07,4.626993724407244e-08,4.1041769269370043e-08,8.756798403738667e-09,5.30006612156451e-08,3.0450306202717453e-08,5.362829215266959e-08,3.963152062503115e-08,7.726199277522958e-07,3.6276273684197205e-09,2.1675389209666576e-09,5.059532185915851e-08,2.223159262884445e-05,1.0527676261380156e-11,9.50999565000007e-10,1.2255990773684607e-07,1.8136478561203083e-08,9.055270417854757e-08,2.327154063656532e-12,5.3935638388909435e-05,2.686748504629839e-07,1.5422715611645274e-10,1.556604427548693e-08,3.7009249589950767e-09,2.0984641100989115e-08,8.89296661220964e-08,1.0245602444040403e-06,1.7060185808259413e-06,1.4303586329971638e-07,1.4613687000448051e-06
3345,3.3007337985152727e-07,3.231407520611297e-07,9.09946660359363e-09,8.884032008683607e-08,3.0593058920404986e-08,3.126778461717398e-06,4.269875466357847e-10,2.298473920783107e-08,2.2607069223435525e-06,3.1457050717001086e-08,3.4240400252654783e-09,3.028737956188676e-08,1.1282858923432976e-07,1.4247671230417985e-07,1.7245594483286157e-13,2.416308479098797e-07,1.0448567306618692e-07,6.293823702169758e-10,4.78307225076901e-06,4.96780242058603e-09,5.596737255768202e-07,6.153035384792488e-07,2.2423154051530432e-08,1.6488392066679996e-08,6.293281673248894e-08,1.8606448746376678e-07,4.912185486190928e-08,9.398320074456412e-07,3.868721449931448e-08,3.140472283251085e-07,7.700302052815113e-08
