,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
3320,1.0397100334573527e-06,5.6429439961969825e-09,1.5945237165965876e-08,3.0470837127721557e-08,4.0786896709233895e-07,4.106384273050909e-08,1.1929498355082664e-08,1.1965419874432934e-08,7.938560759644011e-07,5.640141774913614e-09,2.2212812978277696e-07,4.051629789255488e-07,6.632411655062555e-08,2.8217004260255625e-05,2.063852986642838e-12,1.1745714305840045e-07,3.053305523742856e-08,8.17618309098148e-08,9.683653526321902e-08,1.3019087788383996e-06,2.6013097624010587e-07,0.00011551520030093902,9.55061077214454e-08,2.6411822096719087e-08,1.0045680987579764e-07,4.404804510486617e-07,1.3024336309246864e-06,4.834863067563066e-05,1.0478711237515524e-07,5.106903323106318e-08,5.936455269038562e-09
3321,5.067607522184898e-07,2.781963805109508e-06,1.4818420631652044e-08,1.8539936184586957e-09,1.177702176454772e-08,1.843531425202748e-08,1.768251457050532e-07,8.048554068591668e-09,3.311214325798401e-05,2.3597005108902598e-09,1.8646160218559773e-07,2.305209166437054e-07,2.2043586122618616e-08,2.722181151522647e-07,3.9076868119564024e-11,1.6878012371350482e-07,9.135594734388017e-06,8.467013985364619e-10,0.00034777844658163,2.4475446989629087e-08,2.0407613128681482e-08,9.03105298676493e-06,1.6677100339186699e-09,1.8763119702167594e-08,5.679006116102166e-08,4.583998579780569e-08,1.7804931996969943e-08,7.650868122212257e-06,5.617776645148366e-07,9.464560054775551e-08,2.6109257403716057e-06
3322,9.692851788356376e-07,9.635856744558747e-08,1.3194638488804848e-07,4.570481149131323e-08,4.543567546419401e-08,1.2614188371717805e-08,2.79420550750371e-07,2.535286075781402e-07,4.87043945134134e-12,2.3625762155830395e-08,1.9423917519941012e-06,2.172773208359731e-05,2.1789611376894312e-07,4.4324181598404514e-07,1.346817155572613e-11,4.202796957573161e-08,1.2346955935030484e-07,5.336392804216581e-10,1.6682618015761814e-09,5.537824354601693e-08,4.3295671143858907e-07,8.481769474500624e-07,6.258637731462435e-08,1.5763237524981323e-08,2.2513094688642387e-06,6.653105753535529e-08,2.397124586336397e-08,2.3085903958707347e-05,1.2072692907879863e-06,2.2104869240328107e-07,2.787489495310707e-08
3323,1.1131956809906594e-07,6.443821414382087e-08,1.9362806991243173e-06,3.420438034196163e-09,4.364678042883927e-08,3.9036252171856434e-08,5.127626947526109e-07,1.6296399834083634e-08,1.1140032054109041e-17,1.0783880201517403e-06,4.770645532139218e-07,7.072523587444856e-09,7.150205296702916e-08,2.4728997587248017e-08,4.54813566312908e-08,1.4472640932404582e-07,6.149026588703268e-07,5.563621502421542e-07,6.611620972993828e-06,4.002001749258801e-05,1.7206936341080454e-07,2.782087153218176e-06,5.400935205572438e-08,1.1803181933416063e-07,8.823337409280292e-08,7.462212488997543e-08,3.914004124273598e-07,2.704032397404549e-06,1.6810718655923357e-10,9.156002350457971e-09,7.685079333004195e-07
3324,7.236401575011753e-08,1.8194238766915886e-08,1.1615986382005229e-08,1.2143743064544764e-09,1.3172864348837306e-08,3.8577442806302095e-08,2.0418687173703695e-08,5.869752568798132e-07,2.856868862935627e-09,1.863659659049549e-08,2.8194229014037744e-07,2.2407954216306888e-09,9.363043262340735e-08,1.2962584343998013e-07,1.121731372522899e-05,1.8351711298045228e-07,2.0489704101108843e-07,2.5810417355052923e-08,7.85786810014584e-07,2.5486154094373235e-08,8.899945357176192e-06,6.020171588511795e-06,1.0530637605358677e-10,2.0992964948565026e-08,7.996728965689427e-09,3.572809404246343e-08,5.3603473387502e-08,4.1059448460559773e-07,8.003261835695029e-08,1.4255301312971935e-07,7.40904848553334e-06
3325,2.2282797611214918e-07,1.1029403113790651e-08,5.6399937955771075e-09,1.8236323007630346e-09,2.112287523724045e-08,3.1609605455579677e-09,3.968602346926686e-09,3.080327147481963e-06,1.143357298098596e-08,5.74979829672624e-13,5.73366928099062e-07,4.793328651542812e-05,5.975597289868278e-10,4.436753702729616e-08,9.611029295502588e-09,1.4944961752242074e-07,3.5443060132652404e-07,4.328670163431434e-08,8.2863772519352e-05,4.843128993707584e-08,3.3857307307786983e-07,4.0727340603901e-06,3.222334308839854e-09,9.856408111348761e-09,1.3198088984021017e-07,2.0093038903834066e-08,6.002818869933788e-07,3.817304042362262e-06,4.353083192610043e-06,4.1170584699976655e-09,1.7751534373404e-09
3326,5.1625891139835356e-08,8.093043547942495e-08,2.5846327908620118e-08,4.735117741352653e-09,1.154461932256424e-09,2.232045963764716e-08,1.8827567912815494e-08,4.111012677897604e-08,2.565296426581185e-09,3.1019598216091032e-09,2.569825252879647e-09,2.1152925558768655e-06,1.4914720614536885e-05,5.484980422956809e-08,2.2046813334988416e-12,3.30110753258983e-07,1.644042716101261e-07,5.9902082128799784e-09,3.047063848650723e-08,3.1594679482120215e-08,4.322054318428166e-08,6.882254129110355e-09,5.62752649592741e-09,1.1025247925302051e-07,2.854740825688715e-07,3.933870021675155e-07,1.3304289910045868e-08,3.7658716824692714e-05,2.0343333620104477e-07,5.613118558880337e-09,5.321195748100142e-09
3327,1.8656098767937044e-08,2.142105635572862e-09,4.148486952238635e-08,9.328678919596201e-08,1.9936677660247572e-08,2.7957689375242754e-07,5.723305017552945e-09,4.704772819825292e-07,1.3906569629250233e-08,1.8263516488902893e-10,2.698203143110329e-07,4.0485057542599e-06,1.2125738588348327e-05,2.7964879767493594e-07,2.9412257939759355e-10,6.789327576134635e-07,1.8951602330831165e-07,1.152100031132713e-08,4.6180821316906593e-07,4.2409544293412717e-08,2.3791387088718e-07,2.8838480321544135e-07,7.753011702780078e-09,1.0164473536820742e-07,1.112653700026728e-07,6.03873097743516e-08,3.60205872703467e-09,2.451161690132267e-06,2.3796871640592755e-07,1.608243197677798e-11,1.510543507228922e-08
3328,2.9571932760111498e-08,8.847680402151803e-10,5.125056061374916e-08,3.373259785526622e-08,1.2223809569957445e-09,3.9894869267483107e-07,1.5513903909709902e-07,1.2064173523081953e-06,7.841169652702565e-07,4.385559751793103e-09,1.323542967309145e-06,1.2051561517123724e-08,1.4755968813053179e-07,2.275412492850302e-08,1.6566093118169868e-10,9.346319167463531e-08,6.572104281798732e-08,2.1358825095812253e-06,4.303048940306142e-08,1.4967686729767458e-11,1.1076472814842462e-09,0.0002751157569069225,4.764055430900178e-07,2.2106557117422902e-08,1.2400910058689162e-08,6.907638356852594e-08,1.3984002910428523e-07,8.626362445378874e-08,2.0040729222162977e-07,0.00012161000291593661,2.1385991847481713e-07
3329,4.005717151611476e-08,1.6992484387662505e-08,2.2418397296595694e-08,1.1831180906791577e-07,1.9421316864875774e-09,4.759066031185379e-09,1.5716782635433708e-09,1.0189384637270601e-07,1.0791342930596373e-09,1.026509601656912e-07,4.438868626580905e-06,6.91851467264946e-06,1.3417306743654434e-07,5.981420852316724e-09,2.1519807129499184e-07,7.233431039501529e-08,2.0093525614136985e-07,3.042731603959679e-08,1.843113635600731e-08,2.449133264896511e-24,2.6711742775617565e-07,2.5576908458176524e-05,1.4935485966981503e-11,6.469957358047037e-08,2.0091631521460583e-07,2.8913873753836957e-07,2.304574531436826e-08,4.3563454383279274e-07,3.0955417415866925e-07,6.804476373920482e-06,4.733163098624187e-09
3330,1.483815002579119e-08,1.6143408822963333e-08,1.5426322579952165e-08,1.36121249402809e-07,1.1965153098319238e-09,7.481112925016445e-09,3.0676748352118135e-07,7.408796701267348e-09,1.0074778174602165e-09,1.0581230866585139e-08,2.398963148926021e-07,1.7475740607336345e-07,4.52960218676595e-06,8.575161628794482e-09,9.271109453121373e-10,1.2184071977721747e-07,9.812447712456369e-05,3.019796427122948e-06,3.5873238658216083e-07,3.766098719181254e-12,5.232375101244964e-07,8.283131041301169e-06,1.2584709547712456e-12,1.9639302287801985e-08,4.152166524552054e-08,2.7037318883996053e-06,3.2682834762349514e-07,6.085940254213876e-08,2.0365446899903957e-08,4.2533592095141505e-08,3.1355836823365993e-08
3331,7.176615721004363e-08,1.293570153852081e-07,2.773560278635255e-07,6.960899693820604e-08,1.940370165596447e-07,5.710393107886399e-09,8.086582924534855e-09,4.767127833021039e-09,7.595158909451024e-08,9.07353487276565e-09,5.640981402688174e-08,1.5730574327802587e-07,9.046302269444586e-09,1.6837437517554013e-08,4.588126086873601e-12,5.770699201293394e-07,8.98524875033456e-09,1.0982884674483863e-07,2.474017511561057e-05,4.827429855838053e-09,3.6745965871525496e-07,2.1436580325633863e-06,1.0720259808400021e-10,9.959495127152657e-08,1.053118163484128e-06,1.5645136869301547e-06,1.9756990825437958e-07,7.96895489359185e-08,5.842222809924743e-08,1.0929396077006127e-06,5.3568066347997625e-08
3332,2.6203479248378423e-08,4.5105912797200615e-08,1.3824671363089898e-08,8.119927452809026e-08,6.471915069508548e-08,3.503700145283101e-09,2.21977036189717e-08,4.753763998240513e-08,1.1230029851781923e-08,2.8640862987030368e-08,2.0349293076610013e-05,9.699635418992576e-07,2.1370891849016335e-06,2.023104861745824e-08,6.853299620953396e-07,1.4100374456940887e-06,1.0058324209749651e-07,3.104171701928662e-05,7.790472898698751e-07,2.846752431754106e-10,1.794782578758369e-08,1.841599411344093e-06,5.856902533709327e-06,8.842785759277936e-09,1.9647001087077923e-08,9.780567556521148e-09,8.127118713902671e-08,1.013461602950373e-05,1.5299881624899175e-08,3.653537427498526e-06,1.4024737912785336e-08
3333,8.049020569276029e-08,2.595652541183321e-09,9.421302064545641e-10,3.7153461329913205e-12,4.579016872108449e-08,3.0271548100434376e-07,1.6055458243447736e-07,1.795730343099869e-08,4.116160480860237e-08,2.3044100476171205e-08,1.7642466430044358e-07,8.984519803498578e-07,9.356932368826787e-08,2.5735272478270216e-07,7.018387115454306e-08,1.6113146775599102e-08,2.752608442490658e-05,4.531613275469039e-05,3.8750513267857786e-08,9.481668624216018e-08,7.377500510902542e-08,1.978193640047797e-06,5.2549618448146803e-08,3.44806241337077e-08,2.432596489737616e-07,4.111654488220148e-08,1.6526393555568e-07,2.082397427940542e-06,5.177409867091698e-09,1.0172342376026472e-07,2.5636381117319712e-08
3334,3.6187264755662553e-09,5.888200225823744e-09,4.0130591670267146e-08,9.195845165808978e-09,6.246963301482741e-08,6.786797200814794e-08,1.276954758399509e-08,5.021236465517043e-08,1.0662571532159143e-08,6.913770773700487e-07,3.5513266622920406e-07,9.705265361365658e-07,5.795704141250378e-07,6.34272923191725e-08,3.844722017280855e-06,4.461808348098595e-08,1.1102494530700444e-05,2.771463934993582e-07,9.844587325075113e-08,2.1708196372895648e-07,5.193709981744962e-08,3.7234156081517833e-06,1.3931036310596375e-08,3.7208958943161785e-07,6.024870082549341e-07,7.526096488542887e-08,1.041969815923003e-08,1.2201607776593408e-07,7.690668684083044e-08,4.371899672647821e-07,4.280829752458798e-07
3335,2.630718122312224e-09,0.00047698743138031033,2.753602726777165e-06,2.5783266114527117e-07,6.792456696429933e-08,7.640939063682481e-08,4.5060286411224014e-08,1.6142925857695564e-08,1.800865505270941e-07,2.4314094380772076e-08,3.9595025016817913e-07,6.7579604112957045e-09,3.0887655627729123e-06,5.294869309751274e-08,7.48512167449008e-08,6.918220847899635e-07,5.217630669026547e-05,6.658021343361131e-07,6.172204421662453e-09,3.4676855424667263e-06,1.5035546882349573e-07,1.1917822863273734e-06,6.578453786848408e-10,1.300888407489445e-08,7.925981205376898e-08,2.9055959009143464e-07,9.646089805582276e-09,4.992062647163259e-07,2.806096178353273e-07,2.870685098492018e-07,3.253365485462197e-10
3336,5.735770158413458e-10,1.0018095638049542e-07,5.524330946157332e-08,4.631904992172973e-08,1.6569764759378146e-08,3.209419313449683e-08,2.2123097348130624e-07,2.4309369388655676e-09,6.863499025353695e-08,3.8511149693947825e-10,2.5216306136440563e-07,5.9085415282751654e-08,2.986701677734477e-07,1.5895462535568073e-08,1.1636938788488754e-07,2.0978314240316522e-07,1.1706807950083947e-06,2.4781467493977004e-07,9.041404582591212e-08,2.948565872088262e-07,7.291916434119673e-07,6.704405208929406e-07,9.219364375070676e-08,2.2536030500510892e-08,2.8654406289328263e-08,1.3163182983955498e-07,3.9651645811944046e-07,1.1117797862798243e-08,4.193040404454252e-07,1.629471720415147e-08,2.726846916133976e-09
3337,3.545875119076558e-08,8.582055628851756e-12,5.1078675969009235e-08,1.2644507636491353e-08,3.25348952442738e-08,2.231556288745721e-07,1.4722550507377805e-08,2.301215385966189e-09,8.597226864048726e-09,8.629220519282414e-10,8.078851808103652e-09,2.1488251299899308e-07,4.942600795662126e-08,1.0746683112537148e-08,1.792458031359194e-11,2.8781207048019714e-07,2.1782205055139547e-07,7.566721207229e-07,1.4091926332702414e-07,1.217984237048368e-07,6.348653350061481e-07,1.1052482661114206e-07,6.8791817325228565e-09,2.6691533099341197e-08,3.025655528305234e-07,3.808650296384262e-07,8.910043499983051e-08,3.989859118744361e-06,4.213101331796337e-06,8.911179828084916e-08,5.071955946023112e-09
3338,8.774366961154438e-09,7.592610788651009e-10,2.7195009886860098e-08,3.297039960088513e-09,5.453233219970486e-09,1.6226126387527787e-08,1.8749130489190634e-08,2.278105311172088e-08,7.09392656602919e-09,1.6233652762616571e-12,6.040104925848103e-07,7.143747033750129e-08,6.119757091415146e-08,4.2523166277086245e-08,1.66689779805319e-09,6.989984034732217e-08,1.8392742699835083e-05,1.2147503292279165e-08,1.524286558929296e-06,3.4306158405733295e-08,8.77613545768503e-08,9.430659311105846e-07,2.3060579622660258e-08,5.974418000995373e-09,1.1860198148484428e-07,6.5585126238693276e-09,1.6687631816104845e-07,7.862392720227447e-06,2.168662509985055e-09,5.5200204384426965e-08,6.575368640832793e-10
3339,2.9329810077502695e-08,3.009722888001e-07,1.3173353278745875e-08,4.651992295276536e-09,3.177888178328523e-08,1.1382092766922002e-08,2.5589088301346602e-09,5.23215364185055e-08,8.290084603091634e-10,2.919252156395884e-09,4.355856297511594e-07,1.5624749413515438e-07,3.159333885985807e-08,1.7146453108441813e-09,2.7923091292442684e-13,8.213464484306035e-07,1.5931808067827362e-09,4.629078923855721e-08,3.503336883037826e-08,5.901190803766067e-07,7.456791695105849e-07,5.363675819554712e-06,8.838153678408282e-09,2.6024660909328016e-08,1.590655931017427e-08,1.821918452545748e-08,3.8552265289483447e-07,9.059968070356655e-08,5.6522781986375046e-09,2.0461032309807357e-08,7.73500983273672e-10
3340,4.804653978768317e-08,3.27786555188496e-08,2.0698931880694728e-08,9.730721390206192e-10,2.5100205774348827e-08,3.938752397517857e-08,2.9245017521117086e-08,6.197874354880878e-09,4.829721209321904e-07,1.0047465721430653e-08,3.159438905089325e-06,1.174537929837171e-07,1.4301345994312556e-07,2.6787442553137656e-08,6.787159378992848e-10,2.2150089689653012e-09,6.500546867015307e-07,2.357357124386974e-08,8.044292062070021e-09,9.139790104980035e-07,1.1200430109041897e-06,1.806802447379277e-07,3.09126687568936e-08,2.2506565151374225e-07,3.155961000995005e-08,5.4907151356409986e-08,5.2969182936541157e-08,1.2576061395243049e-06,8.311499990361814e-09,3.2293117014193e-08,1.1227696041947352e-08
3341,1.6570534482825923e-08,1.4058574527537994e-08,4.2339526384121e-08,9.384209937801465e-09,4.904814845531625e-09,2.0678035849262543e-08,6.253379001389616e-08,3.649823106980286e-07,1.0424357675719291e-07,1.621165061311207e-08,9.861378483068147e-09,9.627365906640493e-09,1.2786454252978658e-06,4.4108571615571004e-08,1.0221190501835572e-08,5.684250878122432e-09,1.2544840583756492e-08,1.8813608459256892e-07,4.5054102983908826e-08,1.004356296069521e-05,5.232141164427758e-06,2.2490880560221098e-06,1.621344823937732e-06,1.1979444893024487e-08,1.4388549953063282e-06,1.131690348036238e-07,7.681574280908482e-08,2.2393386294364479e-07,5.414176175254855e-06,1.7219050115555298e-08,5.3425711247106245e-09
3342,3.464467147418943e-08,6.912908689988022e-08,3.333996753946986e-08,1.5447358353457293e-07,6.426833742149546e-08,1.8589617024511928e-07,2.350368056852795e-07,8.930607931367994e-08,1.3490924856467938e-09,1.1963201226530092e-07,1.4496847470722963e-07,5.360320906067212e-08,1.2226571143954823e-06,1.9024709503966745e-10,1.023793635552235e-09,3.7133090349145834e-06,1.1729748209550975e-08,4.792624397568602e-06,2.2169804040661155e-08,7.509448379718511e-10,1.2465017017883844e-06,5.7193269156223066e-06,4.534019127101944e-09,1.981156425929751e-08,2.4546801119530904e-07,2.3460140213026663e-08,2.0621277655120738e-08,8.128698922312237e-06,1.442619808147256e-06,8.1707087931276e-09,2.3741735172408176e-08
3343,2.0533791551896145e-08,1.1535941555848859e-08,3.4526207191371075e-07,5.33299828485075e-09,6.301696216715307e-09,1.656446808955151e-08,5.568844146116088e-08,5.334817569413721e-08,1.4773903944814167e-08,1.0618882965023643e-06,6.204512937209715e-09,2.1399493483131492e-09,9.161008484674164e-09,1.709260590952356e-10,4.135285027389513e-08,4.849813272861053e-09,1.0120665663383413e-05,2.937328930352431e-07,1.2851814059574266e-08,8.838733449427618e-05,5.5145561296818025e-08,1.0759588819360425e-06,3.0264720908143413e-07,1.027428554710445e-07,6.713545338916971e-08,1.7409709192285816e-07,9.339189254216472e-07,2.1001432219600006e-07,1.613917132534224e-07,6.647396601088364e-08,9.729580374372969e-09
3344,2.6088310410445615e-08,3.634155340251506e-07,7.703503803864529e-08,5.138617700552785e-08,1.8127584357929133e-08,9.352859653110586e-08,4.202112182119095e-08,4.661832577901062e-08,6.252244914080579e-08,1.0069508896152656e-06,4.153229715533618e-09,2.7749947390625113e-09,2.8423614707703614e-08,2.2937801153164816e-05,9.419594045224644e-12,2.0098516014004273e-09,1.7211629510351173e-07,2.2296429968695437e-08,1.2319825292318839e-07,9.542136234819603e-13,4.316121556300792e-05,3.9621478785491615e-07,1.5170547857954936e-10,2.128804282401793e-08,5.761142123951782e-09,2.8288124380017144e-08,1.5380837844211064e-07,9.796240725423454e-07,4.106342228646582e-07,1.5994278283221392e-07,1.3089458423849582e-06
3345,4.6540973796673827e-07,2.677639672059409e-07,1.4263012137230517e-08,9.721986832623994e-08,4.4879238696721965e-08,3.7269942914069568e-06,4.4651583077880596e-10,2.4303881989416055e-08,2.1830808320802626e-06,5.260614421450891e-08,4.4502667873713624e-09,3.01314394577452e-08,1.0125627509858717e-07,1.1032397064442935e-07,1.1545272770477174e-13,2.392216537705888e-07,1.3321072104565794e-07,3.7556054987183763e-10,3.654965205655912e-06,2.876094977315229e-09,3.3189536046174106e-07,9.462038967859774e-07,1.994397778620478e-08,2.25223202529692e-08,7.973582769810754e-08,1.697192790486213e-07,7.228391091851253e-08,1.1593382814999848e-06,2.386213227015008e-08,4.8404538280133e-07,7.826249057736768e-08
3346,1.269950206865284e-07,7.393232102130083e-08,1.6466481820940863e-08,3.00375787205229e-08,5.7966490312531284e-08,1.3007788294673696e-07,3.2427181469686904e-10,1.5724746752096193e-08,2.8028930381364915e-07,3.3263103378402375e-08,6.823976652176615e-10,1.5489149143529038e-07,9.966489075268945e-08,6.317071292563933e-08,3.5032861163505507e-12,0.00034116240181288467,1.5408429558790593e-07,1.968041807627612e-06,4.3948581014093364e-05,2.9907391624592623e-14,1.6123515155115536e-07,2.7656643540001417e-05,1.7940563839095595e-08,3.955818277286445e-08,2.9670357588801495e-08,1.0315445932794155e-06,5.547625280900515e-09,2.310754466728749e-06,4.857944579410952e-08,6.536206175973585e-08,5.9093200130701766e-08
3347,1.886507281220673e-07,1.8939497228621763e-07,1.4873036299811572e-07,3.767170280687232e-08,3.4776751169933462e-09,2.598588565467885e-08,4.1931554191598336e-11,3.911398202651079e-08,4.571400537523624e-07,4.032478625000878e-14,4.300023082724604e-08,1.863903100467689e-09,1.0663442188459107e-07,1.7378247591196042e-09,1.2769160644204467e-11,1.8893715747814135e-09,6.640577870964537e-11,7.919843013896894e-09,8.396370269515698e-07,2.0526671581045349e-19,5.455938159090398e-07,7.697396119463268e-07,8.709773624562776e-10,4.2553216162350004e-08,1.015200771732083e-08,2.068810976362527e-08,1.039658632946627e-07,7.961977174192882e-07,2.781818627596889e-07,1.4184004122572914e-07,4.873058488206047e-07
3348,3.1399642461428283e-07,3.935103388644401e-10,1.5244337537532087e-08,6.183301218610598e-08,3.576706361701996e-08,6.7739006132804845e-09,8.100406225968849e-12,6.453612294582166e-09,6.740806482784243e-09,4.1950834008781736e-08,1.82428029254877e-06,5.832714579497176e-06,2.207490818238487e-06,5.750721413968932e-10,6.622731841214567e-15,2.169638930211696e-08,2.1053382005904917e-08,8.812338515812466e-08,2.593990566709824e-07,3.20283077825476e-10,6.874806367681651e-07,1.189656559909953e-06,3.465478023840651e-09,3.7094548261543575e-08,1.1295350181082833e-07,8.064286816269069e-08,4.571482347993671e-07,2.9672379368856018e-05,4.385069645629896e-05,9.406712725046581e-09,3.172461335335405e-08
3349,5.017336435698723e-08,1.4809938501988736e-07,4.637872826906965e-09,3.9617917491050766e-09,1.6468523745641178e-08,7.363635978612639e-08,2.415430186412835e-08,1.6003351429987564e-08,1.560169644470757e-07,1.1875674480866724e-10,1.0103222861008529e-05,6.352683868851542e-05,2.1499760319911475e-07,2.6039439281178986e-08,4.3804934411113635e-12,2.7038713957244342e-09,1.5146705342879036e-07,2.2632013778347705e-08,4.5725875302947956e-08,1.7976865865354072e-10,1.1157506831223773e-06,7.822582069703639e-07,1.311641178500821e-07,8.541427707062828e-08,1.8873655713686483e-08,8.586320430627366e-09,8.339275536365392e-07,7.919534686450058e-06,1.2429042576528744e-06,8.396357714696085e-08,7.575599819346865e-10
3350,2.4988081266064584e-08,3.3712807120636585e-06,1.3251634396579338e-08,1.8037508103631322e-08,2.162559494520407e-08,3.1094618599378915e-06,9.565189229144303e-14,2.0761830932870726e-08,1.093408933639651e-07,4.4689093705760136e-13,2.208731708646202e-06,8.230957705777105e-08,1.8588762214130782e-09,1.960272316268438e-07,4.4069866963821446e-07,3.3389153141082596e-08,1.749628279349293e-06,5.8867228871212754e-08,3.3034332273739873e-07,2.4754813896981766e-10,3.7306477696015906e-07,7.301398715728816e-07,1.7634200354982418e-08,2.3355479416937837e-08,5.353457087353297e-08,6.673336475798835e-08,5.270826719972756e-08,1.5747073926492716e-07,2.1267023369798192e-07,1.116616345266786e-07,7.007967511222975e-07
3351,6.8727340351964e-08,3.3647024300604717e-06,2.159238278384353e-08,1.0037428703663796e-08,1.3114455083261365e-09,2.880102171995884e-07,1.538260599172669e-10,1.1620034402007079e-07,3.441154806569777e-08,1.6653415987285447e-09,2.6092434735958635e-06,1.7395302467986835e-07,1.0525855199076987e-06,3.1930451627916784e-08,1.3778855844788618e-08,7.291028540461649e-08,1.2115487474032007e-06,2.1118391807662617e-08,3.4573533250341516e-08,4.513568864659564e-07,4.523377853921497e-08,1.2133017838306258e-07,2.384175055764703e-09,8.478323059728839e-08,2.2814599982357586e-07,6.262257348356011e-09,1.795163819401547e-07,5.0362777480042374e-08,6.304038619722706e-07,2.3400454070196506e-07,1.5893297310777345e-08
3352,2.097814260756888e-09,3.131873162561672e-07,9.515075423394501e-09,1.618458357786682e-09,2.5131316267696295e-07,2.3592742479130635e-07,9.284838605776842e-08,3.5919275664248573e-09,2.227701718834429e-08,5.752368038134398e-11,8.481745111180053e-07,5.958067851848312e-07,1.2667238764535878e-07,2.295951305686036e-09,3.6313119339442387e-06,1.1103142275409531e-08,1.3784465585251886e-07,1.4045122374578991e-08,5.093809846887419e-07,4.0966548542299586e-10,5.535444486384646e-07,2.2312459618964125e-06,5.940717503574436e-07,1.0909657369992362e-08,5.851097528792977e-08,3.942390009028056e-08,5.462139256067709e-06,2.0475671071857724e-06,6.306748174471604e-07,3.257813664332607e-07,2.87675991126304e-11
3353,1.713259465663575e-09,4.860856393860384e-09,1.782220639217433e-08,4.4980530879648226e-10,1.9721564181424624e-07,3.821859850196426e-09,7.863170167406228e-07,6.593333942160351e-08,5.249376303731614e-10,1.3934772009609537e-09,9.757009072834204e-07,1.0612117813784969e-08,6.008993108566006e-07,1.0898380777919938e-10,5.784465880430869e-12,1.870975498909363e-08,7.672751433942395e-08,1.6082063355459998e-07,1.4079975119173694e-10,3.011767772395815e-11,1.516213372646932e-07,2.721501217551133e-07,2.0401442631510903e-08,8.886438413808846e-09,1.6320252241705918e-08,7.849148225367456e-08,4.2922461065508344e-07,6.260782778697029e-07,6.341228679317412e-07,1.7455045256620696e-08,4.218763767642356e-08
3354,5.880173580216976e-08,2.3923323166425576e-07,2.8867397342216412e-08,1.2895905761036511e-09,1.8400070374715747e-08,1.2580080742414086e-08,7.535035272957784e-08,1.745671366183269e-08,2.861976846891135e-05,1.4554029086541236e-08,1.2126998595544168e-07,8.834186972118172e-08,0.0052082313222631925,4.454032524637931e-10,7.77720865133808e-14,1.8102123611612367e-11,4.715995967968691e-07,7.371249700701255e-08,2.390204166466493e-06,4.466060348245074e-08,9.344896325143506e-08,6.893566913693836e-07,5.000621668287119e-07,2.5635320467251495e-08,4.797037116924478e-08,1.9580713079012293e-09,8.716415799018022e-08,4.979797709615209e-07,9.755082453882672e-08,1.3874942978702622e-08,7.722242639384132e-08
3355,9.885356348981643e-07,8.612443376201307e-08,5.410497118928426e-08,2.9151081810687372e-09,9.097085413241277e-08,1.5453484152656974e-08,3.96835274661866e-12,4.2233013961582466e-08,8.562014488153012e-09,3.0155385741912524e-10,4.667267727635299e-07,4.094395055346773e-07,7.893927597098813e-07,1.0423628195459279e-06,4.855132826522242e-07,7.489990513895547e-11,0.0005906232230793742,2.1229485394158396e-07,4.487007839616298e-07,2.5676836030686386e-10,4.788681878673088e-09,2.626468565341092e-07,1.821278823899228e-08,9.634718966562476e-09,6.499226953790421e-08,3.5610731610256445e-08,1.826271695163223e-08,3.0562781476655243e-06,3.920737450418478e-09,1.7353586912692686e-08,2.8742860047876396e-07
3356,4.3182625015092107e-07,1.6518301966604458e-07,1.190249150314926e-08,5.767311427119158e-10,3.169405885354623e-08,3.298310363990467e-08,1.9484800247387926e-11,1.9196681674260991e-07,5.872832372050411e-08,5.7234652502095235e-11,2.189696682398373e-07,2.628844096961652e-10,2.2115716014874386e-05,2.2409408464691454e-09,2.3041297245711904e-14,8.442338333255398e-08,0.00013847716828659646,2.1336839578671055e-07,5.059102724775124e-07,5.11970422863541e-08,1.7867872102897213e-07,7.823226292352158e-07,1.1887014864593532e-07,8.600821204816312e-09,5.718159395004633e-09,8.570224909413033e-08,1.0921462167844726e-08,2.0753630982894815e-08,3.769380924890423e-09,3.2880024763867124e-07,8.50782189781796e-07
3357,1.0885421407000934e-07,9.3840835817218e-06,1.4523651742077427e-08,5.382978210883195e-09,1.7406266500251345e-08,3.8347322012057415e-07,1.2843231463868344e-10,2.097560586668512e-08,1.1672203633050457e-06,1.0855315292984707e-11,9.880949442847056e-07,4.844017337239016e-08,2.9847055284570853e-08,1.0517760577197924e-09,6.71971268277398e-11,3.530745884097225e-10,1.7794672658153895e-05,1.7987428117407496e-07,5.592238831339892e-07,6.210988347149016e-08,1.5640519786016787e-06,8.742527085419665e-08,5.4879094240738974e-09,9.827978755221742e-07,7.157116547658559e-08,1.5092413352534176e-08,9.56522713109792e-08,2.840231422303826e-06,2.91403675478804e-08,6.237201395079434e-08,7.491986506037308e-07
