,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
2463,2.039437863989825e-07,5.174706212024054e-09,1.1752805093679606e-07,8.894479697924305e-08,3.2660796360861054e-08,1.0871336475423332e-09,1.7685046442718126e-07,2.5297328025602363e-09,2.530789222879023e-07,6.584917723125298e-08,1.0212399424275567e-06,5.625413876376075e-06,1.5413191758681378e-08,1.6764885364319847e-09,2.665074542357247e-07,1.8029064947947161e-06,5.729145176643112e-08,1.4423437416332627e-06,1.055872777631276e-07,1.1316122070507386e-08,1.7993179739319249e-07,1.2893602656317888e-06,2.2675994873441413e-05,2.3199981095274736e-08,5.260648635103699e-07,2.4893772128004623e-08,2.5799397182355343e-08,1.3885217792038044e-13,1.017590053899887e-07,2.2016740268682554e-06,2.7447497260083866e-08
2464,1.4289935814618596e-06,1.439466537141349e-07,5.716547091384455e-08,2.2620669732173958e-07,2.256686835194869e-08,5.779216271036642e-12,1.8051395737879649e-06,3.5319379111742558e-09,3.846013601475928e-07,7.34097940469856e-08,1.2958171215066723e-06,3.944119082625139e-05,9.886948297361645e-08,7.421735752031137e-06,1.2555639757512475e-06,1.8214284664049695e-07,1.5186091657354967e-08,7.718916188673263e-07,7.59548609360781e-06,4.136859431704191e-07,4.438352828446889e-07,4.530320301003623e-05,3.0156836840934357e-06,9.604569966938725e-08,2.8312612723237645e-08,5.148625197350826e-08,2.494299427898745e-08,1.0295198622428286e-10,5.6853060188514063e-08,5.016755876360157e-07,4.5882872673462774e-08
2465,6.704559176319594e-07,1.4202674106225138e-08,8.90231459834637e-08,1.282534535370892e-08,1.4666604466027205e-09,5.031875401307647e-10,2.2055750196987665e-07,3.1112347661790345e-08,1.3261870335591927e-08,3.2386120042625565e-08,3.968383816172538e-07,1.829924771423904e-06,4.199581680853505e-06,3.3942484827740473e-07,1.6034429368447344e-06,1.3635930498058668e-06,1.949181623011226e-09,1.920973272375456e-08,2.0292797526038102e-08,4.8202536269125e-08,1.4202478072376218e-07,1.7921581582939208e-07,2.3366727686711887e-08,1.6543221110739075e-06,8.628455819208516e-08,1.3655748504381722e-08,1.9924965238624316e-08,0.0014645703691694748,4.024825805699829e-08,6.53425281804962e-07,9.492050477828035e-08
2466,3.482582002082792e-08,8.336186077917077e-08,7.333943897525958e-08,9.43688745643621e-10,4.0137058946228045e-08,4.022762878003178e-11,1.1109085129662285e-05,2.136187369179593e-08,1.761768589246083e-08,1.6490081141314487e-08,1.9549757495020027e-07,3.3861853263039355e-06,2.406755255433877e-06,2.474169708160005e-07,7.760456414021466e-07,7.66979770355698e-07,4.0129131724204276e-08,9.856296771843395e-07,3.2867234446764015e-08,5.7323228983950334e-08,2.771754409977939e-08,7.760043955345567e-07,8.079376342602091e-08,2.1120915354210658e-10,3.17268466864321e-08,3.2952297054205954e-08,4.1228496563734536e-08,9.707074158517434e-12,6.794765994944596e-09,8.569133625430487e-08,2.2626212597360343e-07
2467,5.524546194700385e-07,1.0857777842438975e-08,2.1845455331272876e-08,1.0030011253642408e-08,1.714403830713941e-08,6.089495290451725e-11,9.53667866733235e-09,1.0838383972333853e-07,2.3647061720576496e-08,3.03415587274845e-08,4.5294148946424375e-09,1.5461314595522442e-07,9.932701892472759e-07,5.348333927233292e-09,1.2947374922025464e-07,3.687513097077967e-07,9.454073228130503e-07,2.649156126329e-07,1.8889851913167756e-09,3.960745994414897e-06,1.0611959573584173e-06,1.6593670666992267e-05,1.7431823938227408e-07,1.0168403898797493e-08,1.3607716052336343e-08,1.469356863210402e-08,1.8579230802718418e-06,2.1914887356968255e-10,2.249465878639935e-06,3.2167372090203754e-08,1.1656203423163247e-07
2468,1.7188130443696656e-07,5.4516871992818514e-08,1.0609223523175756e-07,1.063269561408114e-08,1.882347799470691e-08,3.515084903141226e-11,1.0550007369649632e-06,5.420461934245789e-09,1.1564064420397544e-06,3.1454370936961332e-09,2.348896681753594e-08,6.56192033298622e-07,3.597311176662516e-07,2.0513909960881726e-06,1.065612341471139e-05,1.0348320519758771e-07,7.19487395882591e-07,4.5456820597527194e-08,1.1094303515819385e-06,7.224152006955183e-07,3.342822225068367e-07,1.2283486277170365e-05,1.542760387741319e-07,2.2103275870060135e-08,3.5697045760362497e-09,1.4493483758573036e-08,3.585526563498774e-08,3.2570517740651926e-12,2.1440640209589535e-07,2.741028595432372e-07,3.8703931172420024e-07
2469,7.939778456681668e-07,2.8049285461573657e-08,1.149646502922001e-07,5.308301174859178e-09,9.932258184697075e-09,4.454860437411734e-09,1.735388175491725e-06,1.3054611500633354e-08,4.0991102772505567e-07,1.0046985339674348e-07,4.820351244795897e-07,5.620371847616017e-07,9.627727436286887e-08,3.6721075204775604e-08,3.699302268416979e-08,4.238038781940328e-06,9.307856967430762e-08,2.9511706014777177e-07,8.682698341573565e-08,5.0808803656597364e-08,1.980902674037109e-06,2.259351577064796e-05,1.0282321582093993e-07,4.0317368225632513e-07,7.72269153129845e-09,2.838181716668843e-08,8.913436322298437e-09,1.0587803183701157e-12,2.876683540047861e-06,1.395897454356309e-06,7.858381535547923e-08
2470,2.905135579568731e-08,2.189664958476198e-08,1.9831221378630108e-08,1.765807035826507e-08,4.166384119900186e-08,6.745664705704199e-09,1.0330144786698338e-06,2.323538707066407e-09,4.3869788199069945e-09,1.5362754062023403e-08,1.4425851753280002e-06,1.604457719483572e-07,4.0153516604341095e-08,1.1768555311964001e-07,2.665867479318484e-08,2.212692272341152e-07,3.8255874165818567e-07,5.71423860902983e-07,2.2992374569993435e-09,1.4309450677441896e-07,3.3196724466485417e-06,4.0280332407701856e-05,1.744811636084815e-07,5.597710682142737e-09,4.34521583293242e-07,5.6260004651314e-08,3.537268516740989e-07,8.563459773691948e-13,3.279588602178764e-08,2.7251309816589163e-06,1.42613556926734e-07
2471,2.8975300588702903e-08,6.0658053064947834e-09,3.12465298683595e-08,1.5587784124898052e-09,1.0634610670158227e-08,3.9559315685112774e-08,5.418278864985622e-07,9.404912526641531e-08,3.593476781941899e-07,4.100747778208264e-08,1.0605002433107628e-06,3.849516128301158e-06,4.491394149877067e-07,1.0284947897343369e-07,8.120282501868923e-08,3.179643837526463e-07,3.839907535338868e-08,5.64685687563327e-07,6.417267146857534e-08,9.958484955515454e-06,8.631895146966149e-08,8.517285960927408e-06,8.340129581926604e-10,1.639112640501188e-08,3.703054714122695e-08,1.642327249746046e-08,7.322209422648179e-08,1.7652218544229007e-08,1.1725372079665744e-08,2.8120792307937293e-08,1.79150434932814e-09
2472,5.000588584334806e-06,7.221468400616254e-08,3.212003606839097e-08,7.799207625819335e-09,1.231727300111699e-08,2.3551540471780093e-07,1.1087069883111162e-07,1.0602350409551625e-08,4.689308489758342e-08,6.505937833933532e-08,3.7315161445281535e-07,2.520837266390475e-09,6.920209144706245e-07,1.1364231110209793e-05,8.687657271528638e-08,3.6113710314317513e-07,1.8704940308159252e-07,6.931658744360735e-07,1.3410019335574911e-06,8.797109028704469e-07,5.519990653567407e-06,1.5537053251008353e-05,3.415745455791102e-08,1.3393477060125971e-08,1.929762818608984e-08,2.584699358328725e-09,3.618653960472981e-09,2.0663538717665576e-09,2.2017636918475305e-08,5.07595683442392e-08,2.648683116356891e-11
2473,1.221111583476038e-08,1.5852862234311408e-08,2.6664335935489528e-08,2.420372304424896e-08,1.4223950457219408e-08,4.575005235643836e-12,9.409038016822083e-08,1.5499371445603974e-08,3.877207548794368e-08,1.109379477481741e-08,2.1080885305339284e-07,2.8175365802236066e-09,6.228737111424339e-08,1.2868900095705441e-05,1.7588333942882754e-08,8.715123781823643e-08,3.357605254057307e-07,4.612192205158855e-07,7.181095665520059e-06,4.021154262293206e-06,4.053019838904416e-07,1.0747772754087084e-05,4.338671035772368e-08,3.828839672770928e-09,8.061742526393337e-09,2.6348829490790532e-08,1.9404275760177116e-06,1.3014788059472933e-06,1.8686262716589793e-07,6.135549817987981e-07,9.615482396517698e-07
2474,3.14409321968595e-08,1.0703685197498288e-07,2.0653511414994657e-07,1.1084105361331137e-07,9.63365555907986e-09,6.294528360336962e-10,1.0791227140581003e-06,2.8751240173292377e-09,4.224703235536659e-08,1.249761962004095e-07,1.3368546719956646e-05,6.627733546212522e-05,3.902799347950994e-07,1.3143632531035415e-08,7.236468730149584e-06,1.5751174472700649e-07,5.16419944214061e-07,2.964731463996453e-07,5.230051943210901e-09,1.3388633561598516e-07,2.510590322644024e-06,4.202845983631905e-06,1.0301748650471856e-07,3.031219654908195e-08,4.5189001228876284e-07,3.45970661209337e-08,1.767310659986624e-07,5.616476535079313e-09,3.2704475131064703e-07,1.3139433792947387e-07,4.4600329094473826e-10
2475,4.778508572883858e-08,1.7675975374338562e-09,8.67981743182356e-08,6.730045298255421e-08,3.97615905696104e-09,4.3119230227311865e-07,4.4245369253038327e-08,2.4274164951190226e-07,6.2110541554563125e-09,6.04395104842964e-08,1.0137787890825465e-05,8.267564797271499e-07,5.1320697710139856e-08,1.5409434752663624e-07,8.088545362576048e-08,8.388728277305388e-08,1.1246502585282548e-09,5.932639401112213e-08,4.617728500799858e-09,6.393839355233195e-07,2.2672100644967497e-07,3.7628889171224625e-05,1.059548666090867e-06,1.3298546623240868e-08,1.718299761458733e-07,7.154971681879552e-09,3.391404442759631e-07,1.8837238780269764e-11,5.484754962756435e-08,1.187494294947478e-07,2.1763897397859936e-07
2476,7.563208649542577e-08,1.9040197446636678e-06,2.0190542576371118e-08,6.905872460177531e-09,2.7398948843569366e-08,4.882288363451318e-10,9.101401025055072e-07,2.9043538466369833e-08,7.401126847577568e-09,6.80017184987944e-08,1.1959480105584985e-06,3.139949687124333e-06,3.057854861434456e-08,1.8313834387709805e-08,1.0332060840405429e-07,1.148498265197452e-07,1.476308547994311e-05,8.19274876902989e-07,2.950095336749712e-07,9.805105770166836e-08,5.352064281338883e-07,3.2411385101826186e-05,6.14968403216441e-06,2.7004374480046433e-09,3.7147991868609626e-08,1.09501184698355e-07,5.701021633404544e-09,2.1173929556191485e-07,4.246014658368414e-07,6.868247137546855e-07,2.1197309347880594e-08
2477,9.365202907304668e-09,1.290515823230216e-06,4.525526656779763e-08,1.4008721863941452e-09,4.677043097174941e-09,3.1939219782409556e-11,4.499483617259982e-07,9.253158261018654e-08,1.1353250893717039e-07,4.342244513637128e-08,3.3032718205858095e-08,5.408084714473682e-07,6.151947338661956e-08,7.2327686698545675e-06,2.19117465857141e-06,4.642576466232583e-06,1.5725617020071148e-09,8.797311453098213e-07,4.694866976243762e-11,2.2030853473966064e-07,4.813896608225686e-07,1.6077412488349153e-06,1.4347343973335168e-05,2.9094748258319935e-08,4.2023846270481135e-08,3.0486841033329773e-07,1.530014024853619e-07,1.680344728710487e-07,4.951745538663153e-08,7.992836251472643e-08,4.804113812941309e-08
2478,2.5171700346090283e-08,4.4278944667166114e-07,7.085542670527479e-08,2.159186414679427e-09,5.3907790692170765e-09,1.0547722895651601e-08,1.7889788267912471e-06,2.1048489727332165e-08,2.8916193925660844e-07,5.5187865395959814e-09,2.8281446450089116e-07,1.0010873317136222e-05,1.4232939303288292e-08,1.0335202289545087e-05,1.3892882833907867e-08,5.32294549970325e-06,2.758405849549582e-08,5.047872135008388e-07,2.7751257677830897e-11,1.5186787613229043e-06,4.4833680912434043e-07,2.023189649287693e-06,7.105532504915319e-07,4.932393120930741e-08,9.419790479957199e-09,4.746954048485182e-08,1.5196217518220702e-08,5.2595144061788105e-06,1.0046056822506507e-07,7.284793503910538e-07,2.0708489447164917e-10
2479,1.6877563433254304e-07,2.3210265799430614e-07,8.43899420003861e-08,1.2342549347986136e-08,6.296848561666215e-08,2.4792415265964664e-07,2.0789168457963599e-07,1.5495646429212297e-09,1.0347645218876988e-08,4.953098888090988e-10,2.095714820025089e-05,1.7227216287821637e-05,1.206403933672702e-06,2.4509569225128993e-08,1.1094780790816122e-07,6.271631170637999e-07,6.912421823324399e-07,6.604602737307976e-08,1.8747332596823996e-10,2.6091864309833925e-08,7.911020916377221e-07,0.0006507643832780106,1.1752095443165499e-06,3.341739718320281e-08,5.429618263076048e-08,8.767507946583326e-09,9.138805737199967e-08,1.95396078277214e-07,6.7440422335473885e-09,2.8045484656143573e-08,7.888298066852828e-08
2480,2.6390079133133116e-07,8.586275032575161e-07,4.802983868715361e-09,3.381541180170487e-10,2.8778791138508716e-08,2.5975755756213068e-14,7.065538339139363e-08,7.213511936286613e-09,8.283387068349801e-09,1.2829106642486877e-10,3.707662980609679e-06,9.786322537666859e-08,2.3764158914234349e-07,9.861341698571583e-07,9.502240126129294e-08,1.6798300887446856e-06,6.940924306873681e-08,3.4411326890740334e-07,5.399331796745238e-10,1.2173855905282623e-07,2.86741068668703e-07,6.739922171210866e-07,8.798263161377219e-07,2.5024379170535137e-09,3.6506628026274285e-08,2.2454724624839575e-09,1.0206571796031885e-06,4.652534738860866e-06,2.913478698530773e-08,4.148178608642155e-07,1.1834193733243875e-07
2481,6.118581699890354e-08,3.5181163159282204e-09,4.751852634984199e-08,1.371528780831564e-08,9.918328253104653e-09,1.3411803242917075e-06,1.9631293810157612e-07,4.341919359017999e-09,4.862868011414638e-08,6.291628233374513e-08,6.87122679044301e-07,1.35859595713855e-06,1.9495868129833993e-06,1.323744546820278e-07,1.2777529360906107e-07,1.8879843966305405e-07,1.9892475594104254e-07,1.5619130174180806e-07,5.628924288495006e-08,7.509745632706792e-09,2.1144388272164923e-06,7.40723414252471e-07,6.79436218999333e-07,3.9393965334887255e-08,4.8367601064055724e-08,2.8034942417995308e-08,2.9624695460387804e-09,2.9680503985011024e-07,4.000878033575833e-14,8.666333191173152e-08,6.000835975322427e-08
2482,7.552421038085437e-09,6.072606525454465e-08,9.084444581166963e-08,8.99881179070308e-09,5.086627570529e-09,3.4862948024525856e-10,1.0023475939772844e-11,8.512499107899997e-09,2.0365344750001606e-06,3.224195508979152e-09,7.461309204152426e-06,3.109685264220827e-07,3.787032543715692e-07,2.0947534476069856e-08,4.707903950147892e-08,1.5263465812162596e-07,3.7830683430973057e-06,4.1891767085828855e-07,3.7369872484782944e-09,1.490834098419298e-08,1.4362252221944993e-07,3.417853391873007e-05,2.8126362357594165e-06,3.6132467060510923e-07,3.628386041509742e-08,6.140899953587962e-08,1.5360549692993455e-07,5.90364926764922e-07,1.31427196050342e-07,1.3268013592329027e-07,7.628571109697187e-08
2483,1.2217984964892451e-06,7.27235964995215e-08,1.922968070685152e-08,8.695195279199656e-09,6.1572375368011684e-09,4.03143537631926e-09,1.4524527669732925e-14,9.987292379715933e-09,1.416779149716964e-07,1.349669222590054e-10,9.212539678512866e-06,4.0049036908218295e-06,4.354746435690674e-08,2.6486029156776522e-06,3.445178823552376e-07,7.651962163130535e-07,9.982929639100986e-07,1.0425727661577263e-06,7.355902882387278e-10,3.664340802048011e-08,7.549510316713026e-07,8.594361465954138e-07,3.0226447571461414e-08,6.713168737181261e-06,2.0763334581283652e-08,4.088280167239532e-09,1.3684340679541118e-07,1.366390767277522e-05,0.0004686938777833351,7.919321298343276e-08,1.0059691504148453e-07
2484,4.744380791595764e-08,8.301505787641271e-08,2.522326371638222e-07,3.854904801758945e-07,1.1580515360438313e-08,1.0558800483466759e-08,7.590416522162345e-08,2.6585940230078707e-08,1.8599318424031925e-08,5.63025996472078e-11,4.708367439352498e-07,1.9176699908826898e-07,6.934415073130557e-07,6.475932883335554e-07,7.96835754187155e-07,8.277955446603145e-07,1.558134598832598e-09,9.58885208317526e-07,2.3571463122544706e-09,5.490285532873732e-09,5.62035630725064e-07,9.400120657698952e-06,1.1707524869894474e-08,3.895204515528002e-07,9.949600345524674e-09,7.03963461742753e-08,1.0274488181873674e-07,4.848303739541673e-06,5.277701469197989e-06,4.841957036462252e-07,3.6913121497304425e-09
2485,4.4341641155497587e-07,2.912987516832344e-07,1.4860262528979082e-07,2.1703016429947207e-09,2.9530962339757116e-10,6.631560078574223e-08,1.1918028553224457e-07,5.43234685630573e-08,2.3618767749558887e-08,2.33522167180224e-08,1.5952404385077845e-06,2.5128269973445913e-13,5.941981310471799e-08,1.5386735359944246e-07,5.7904173004805184e-08,2.430697826030967e-06,1.192925100955524e-06,5.295921394569016e-06,6.655781707558527e-09,1.170769214190221e-07,7.170281610995667e-08,9.668712629732066e-06,2.3990679980540275e-08,8.140337032526308e-08,3.660058337597211e-07,2.135537033743098e-06,1.9736961960192264e-06,1.1564755919829535e-05,2.8530400226626455e-07,1.9297331847049772e-07,4.036666879248746e-07
2486,6.501926930584266e-07,3.462713170650737e-07,5.90697311934772e-08,1.4844690145674618e-10,2.5999669454594683e-08,7.741056390148791e-07,6.251511334535122e-08,5.112705259010108e-09,1.0820821175602147e-06,4.698233367382563e-09,1.5771178090457422e-05,3.220332818085523e-11,2.5824787336452445e-08,4.172807516743024e-07,3.049414821039619e-07,1.145454068633836e-05,0.000298027780342975,1.472541914685482e-06,1.1352866734387213e-08,1.654119495362957e-07,7.277704043160059e-07,2.059915667377102e-07,6.146922106193666e-08,4.045998754292561e-09,2.3998351581200028e-08,1.6703552860898699e-07,5.36074270636394e-08,2.364889705980915e-06,1.549393683987614e-07,4.225178317278526e-08,4.1927519177116084e-08
2487,7.739683335216328e-07,2.2424279335312316e-07,7.9501665976373e-08,9.241554968794186e-08,1.3594299429200254e-09,1.475588397034246e-06,1.6126608570376894e-07,1.8197559824439412e-08,9.765530551019797e-08,1.3261389667690934e-09,3.697655666623281e-07,9.806908310366353e-06,4.006720566490495e-08,5.767568612819013e-06,1.5002007913139798e-07,1.2840718594169335e-06,1.0985668571872848e-06,3.9368048944062473e-07,2.097419681548276e-11,8.184365409406943e-10,1.894053273068388e-07,3.569977710908074e-07,1.0250619982000244e-08,4.5767917361184437e-07,2.1261393710964927e-08,3.719451962580324e-08,2.921287063578777e-07,5.632188787549412e-07,3.258767884467306e-07,2.299007018482517e-07,2.5139642936330548e-09
2488,4.2670824461644916e-08,1.3569147436824058e-07,3.42348031446291e-08,1.006884993243467e-09,5.9986983717871485e-09,1.385018013840889e-07,3.1513234036543453e-07,1.4740560390097998e-08,2.945976205476111e-09,1.811369728895943e-08,7.730236774401883e-07,4.4938864721475463e-10,2.6574650047426686e-09,7.905147119758391e-07,1.272688780578966e-05,1.92458349454908e-07,1.3951025670110239e-11,7.554230021318131e-06,1.0789430610833088e-08,3.0867586608414835e-07,3.7322927311007185e-07,7.656114125769813e-05,6.258199931909135e-08,2.9840426381617658e-05,2.8710075762537683e-08,2.58022876607458e-07,3.096108355856828e-08,1.7430860673731465e-07,5.597590011877123e-07,1.6290743362603385e-07,6.623840521609784e-09
2489,3.4827138282181214e-07,4.2085431516297236e-07,1.1768777279150085e-08,1.671308285423725e-09,1.3959050573628108e-08,8.804865186069117e-09,3.5184404392463504e-07,3.8463439609092184e-08,1.060310645473762e-09,1.3533352654119337e-06,1.565929130072078e-08,2.507530914322046e-09,2.773618995487206e-07,4.4368100241302194e-07,2.075697564990634e-06,4.3828644657975287e-08,1.3897829474349825e-07,3.1120254775977596e-07,5.339922723400968e-09,1.0078948862928815e-06,2.9931412589977386e-07,1.7412017378967845e-06,2.4698175996104067e-06,7.539911542699205e-08,8.273971506672576e-09,5.4081103695211684e-08,6.285878385955136e-07,2.8759298137576433e-06,2.0891178188692324e-08,7.48131267265632e-07,6.01147284578917e-08
2490,1.0110300329092788e-07,1.8600910480778217e-07,2.222426191714322e-08,2.4116118965162747e-07,3.104368324927067e-09,1.8005720510956094e-12,1.0816916905481418e-08,1.0182602240767543e-08,2.568623362604579e-08,3.7593425882932614e-10,3.637974617527267e-08,9.330866203730243e-07,4.121337111069895e-07,2.94576392460738e-06,9.496376602215729e-07,1.7405137765382423e-06,1.1500725669976534e-07,4.371037668473439e-07,1.1210687539154588e-08,5.011258270451459e-06,1.633781097378583e-07,2.644722097542014e-07,1.4364755642649577e-07,1.9781850415495627e-08,4.3546561040789204e-08,1.378145713914158e-08,2.939363563098028e-09,6.010586825085622e-07,2.089823801085482e-07,2.2251879461428222e-07,1.1958086754415315e-09
2491,2.2577328262337492e-08,0.000839130263839872,4.064323931993383e-08,5.499293301807392e-08,6.08947278762139e-09,5.195867142667491e-08,7.009281462841812e-08,7.261745658985952e-09,1.0756614572982901e-08,3.9482617583977463e-10,6.3304771802695026e-09,1.4661539922013007e-10,1.5509757108843755e-06,2.7857722645587993e-06,4.971569394204037e-06,6.312828526212707e-07,1.1026593462508347e-09,4.3300911249379654e-07,1.0169837656298217e-08,1.8266659914477594e-06,7.451138741282462e-07,7.591913729331232e-07,1.8048752660487998e-08,4.27956887576981e-09,1.5191697519253907e-07,2.2380807755268315e-07,2.2518090371422607e-09,7.142980985126555e-05,2.4365050162284597e-08,2.527915883806466e-07,3.676739107939749e-06
2492,1.689823132580494e-07,1.8101107276988296e-07,7.28522875038635e-08,2.859487410240579e-07,1.030094187766098e-08,7.039600063870108e-07,7.638166124523495e-08,2.925323431389622e-09,3.756819294877654e-08,1.2089472042986918e-09,7.77012330664284e-08,2.937021532691441e-11,3.995984277707328e-08,8.171712458483017e-07,1.607830118678144e-08,1.3745104672462809e-06,5.029666949808649e-08,2.4008304717479484e-06,8.832985647716477e-07,2.474893824953312e-08,4.83316273946429e-07,7.808077402318383e-07,1.4213532282024257e-08,3.713018522664695e-08,4.346369178820366e-07,4.367620668775966e-09,1.2014845412883795e-07,0.00032044088506006806,1.5951345638069694e-07,6.357469731041459e-07,3.650518737795434e-08
2493,1.2990304772313074e-08,2.184967223924838e-06,8.342061203952348e-08,4.9138118712052976e-09,1.2649338166268418e-08,1.926998179226598e-08,1.643605052636348e-07,1.708835041234477e-07,3.4043532202968123e-09,2.040232280106087e-09,8.389897791913345e-09,5.987637178701179e-07,1.7383590411663775e-06,2.2990406749823413e-06,3.172672945477175e-09,2.8896399925993718e-09,4.36604429253205e-08,1.6815781288661138e-06,1.7553022379723318e-10,1.2136612769801615e-07,3.8711302474145065e-07,3.421698795927068e-07,6.232604978861313e-08,5.3103161387647194e-11,7.70227634210734e-09,5.335244746618544e-08,6.20324329554753e-07,8.307735146098453e-06,2.0204880792184785e-07,1.6191943552476164e-06,2.335098226696375e-08
2494,4.703118170284781e-08,1.6180634179970126e-07,2.4994754137466152e-08,2.6771532722312702e-08,1.949210885882192e-08,8.004956638537164e-07,1.3437550940057745e-07,1.0569481067982209e-07,1.7238778009971134e-19,1.6598975517791636e-07,4.397014814884646e-06,1.0529190916833996e-07,5.237236745918773e-07,8.246633885261761e-07,2.648582185940508e-07,1.3021319640634042e-07,1.8834500300081855e-07,1.9829842697786254e-07,1.0534682588849643e-07,4.474261355988017e-07,1.0071998068074536e-06,2.7629074590638297e-08,6.306056073474938e-08,1.4305951138852303e-08,1.244980054461317e-09,2.7794284793462023e-08,6.933057216782001e-08,7.487949635311405e-07,1.0021587939440636e-06,4.457027978107334e-07,2.2990958820105502e-08
2495,1.6612555143016367e-07,1.573661941234687e-07,3.390393737277638e-07,2.3986594719823664e-08,2.396225039514449e-08,2.7774811039822825e-08,3.257146787608573e-07,4.6940336815555926e-09,2.771526181201402e-10,6.744505048218121e-08,2.083412112866598e-06,2.6998910476852306e-05,8.104388681530264e-09,8.52629975106268e-09,2.644228069834199e-09,2.462821185430557e-07,2.398857895024686e-06,1.0942375582897252e-06,2.2040105492972668e-07,8.296063648886249e-07,6.71017163117287e-08,1.2850794814610978e-06,1.1972703504401745e-08,7.79609890498684e-08,3.890226039147497e-08,3.365795274590763e-08,6.837401696199013e-08,7.262905301144275e-07,2.2635089452730235e-06,1.4296721458278122e-06,8.391114919220962e-08
2496,1.283312083191993e-07,1.4385402603655087e-06,2.292293326254063e-07,4.760974771882722e-08,1.5417090471730526e-08,4.9265615938202186e-08,8.103246776993611e-08,5.118492927069444e-11,2.126193260959085e-06,8.859590716835448e-09,6.949058560231248e-06,1.6247940460113414e-07,6.775742626822896e-08,2.645461730870677e-07,5.752965360602627e-08,2.2257033783583937e-07,1.092884972144121e-08,4.1100690436503326e-07,4.4610629469311455e-08,6.603202416764696e-08,1.0094014785066252e-07,2.9151703846282876e-07,4.62976851339686e-06,2.4672039065522137e-06,2.0605004755827455e-07,7.123042555234261e-07,1.840283084480353e-07,1.790648790444292e-06,2.7593248751816446e-06,6.3120495830967e-07,0.00040619944251682125
2497,2.2132601832095968e-06,4.407726073504826e-08,1.9727200307250375e-07,3.4383835345512893e-09,9.836290876639479e-08,7.20058770403431e-08,4.6996417049739915e-08,6.773417890787834e-08,1.4687936108924357e-06,1.949315063640297e-11,2.1253545624198085e-07,7.702609929815789e-07,1.5467257758084996e-08,3.217753306196304e-07,5.4220457385517446e-08,6.517274241937562e-07,2.7078480388628378e-08,3.938836018006327e-07,1.1908976491386047e-10,1.2802946090454989e-06,1.0549202576310541e-06,1.2776325138712392e-05,1.4608177630887885e-07,1.302397182537781e-07,4.707152650268453e-08,4.145899401846634e-09,4.536081925441737e-08,1.4427120321019213e-05,1.6869188183999304e-06,2.7060258735913664e-06,8.537172543354718e-08
2498,3.0737339110677994e-07,7.749267203246214e-07,1.9757579829459137e-08,2.3930283880738595e-09,9.422123939050576e-09,1.2673636664130093e-07,5.216726032594678e-07,3.122122050624369e-08,2.1779022661533908e-10,1.3962232388989154e-09,5.896904662651654e-06,5.841105622290483e-08,2.1325860966190598e-07,1.2615815601232392e-05,5.357416627839197e-08,1.2260762104079338e-07,2.6224011330611843e-07,3.400922793015452e-06,5.4596973265977834e-11,3.3746821707881836e-08,1.9328965506236576e-07,2.1465064186854313e-05,1.272940652160047e-07,1.8979136115253733e-08,7.869608538095718e-08,2.6284192364588323e-08,5.239289384349707e-09,1.0943158199187865e-06,1.2292107107089282e-11,1.8848210055612867e-07,1.3656067281669023e-06
2499,1.002356071857941e-07,6.935150717765805e-08,3.196331592671645e-08,2.0348562325870388e-08,5.865046104861699e-08,3.1479559625807484e-07,3.1040332227642e-07,4.553755595251216e-08,5.152694909646203e-07,2.325199601468823e-05,4.3323857719754927e-05,9.474919247143431e-08,5.901296354824029e-08,1.3211387575570534e-07,9.373434154623324e-07,6.199785666455801e-08,2.0171935306865587e-08,6.3665308207713806e-06,3.3896423947443817e-07,1.2390200960200872e-11,2.6246723423012785e-08,3.7823257841380757e-07,9.294340104907631e-08,1.494591759079604e-08,4.73175803511829e-08,2.2342271645957374e-08,3.1880459966377957e-07,4.645784711593316e-07,3.337206209791399e-05,1.743417736759904e-06,1.071948354200127e-07
2500,3.8817070203800526e-08,9.936973349346473e-06,3.4974374392841016e-08,1.652547535148111e-08,6.701679635911853e-09,5.593184030523774e-07,1.7231426290645711e-07,1.326932445111401e-06,7.659390843923275e-06,8.70240883963931e-09,1.5958226742337713e-05,1.852277921290352e-07,8.495622427614013e-08,5.82242044453104e-07,1.1162873382831111e-07,8.326535399188468e-08,7.128050083984087e-11,9.355066708596987e-07,1.4559552104014826e-07,3.130895760695378e-08,4.4818129902775374e-08,4.301982791118192e-06,1.591523521645892e-08,4.3457134527741164e-08,3.0490585296393625e-08,6.268206115391556e-08,1.7490166530633104e-08,9.680082295862898e-06,6.229572280969278e-06,2.7993882098006432e-06,6.067652176391617e-10
