,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
2696,2.003587198590349e-07,1.3743156536829025e-08,1.5783189152791348e-07,8.578216981498847e-08,1.7014683758482216e-08,3.4039671437171125e-07,1.8927765518843597e-08,6.475502400738838e-09,3.347083368222497e-08,9.6198445726748e-08,1.960888177989458e-06,2.809000832743028e-08,9.992922921975729e-07,1.3281092294900652e-07,1.132178198307093e-07,7.352139535232804e-10,5.469170380847437e-08,9.316958896181222e-09,2.2815257386740313e-08,1.1158703592165707e-07,1.5395168396771912e-08,9.935857740088203e-07,1.904411083111464e-09,4.6797492853590276e-08,2.31722503829628e-07,1.0295544890903186e-07,6.333953029490063e-08,3.0168062898881646e-07,1.7796040842253517e-07,3.904772645654789e-11,7.323920825455344e-08
2697,1.0321214648945934e-07,1.858416762368461e-09,6.067923163066778e-07,8.283174642800761e-10,7.454182620074507e-08,3.985942977664378e-07,2.8677519407938537e-07,3.0608754268485994e-09,2.6685123284664146e-08,2.4780013267294744e-08,1.218634596993399e-07,5.158592471538902e-09,3.676122747965536e-07,1.0761095228934313e-07,4.0110890643960225e-08,2.445511487037255e-08,7.871961095999689e-07,2.9715031450172718e-08,2.9594324904773806e-13,8.434076827945542e-07,3.5828520635789774e-06,3.1585546488092113e-07,2.425549333099654e-07,9.323688088104556e-10,2.2181191700787179e-07,1.2650747297269668e-08,6.88419770069299e-08,4.644841592442933e-07,1.3772520589999494e-06,1.5159975449917027e-07,1.651845035634373e-08
2698,2.420457699864484e-08,7.425935245239574e-07,3.0266200570831284e-08,1.2530907543655852e-08,1.3599970788515408e-07,1.150192279739528e-07,3.863635514502366e-08,3.295211824861214e-09,6.0259657211656836e-09,4.985459827113357e-08,7.2224877097562504e-09,2.1498354346771085e-06,5.693592773996849e-06,1.2862220086984308e-08,4.715752815637347e-09,3.0231931338235223e-09,2.44671596482019e-06,1.0362007412192485e-07,3.394356283596127e-10,2.0214166474525025e-06,3.2228731649079684e-05,1.7781628309902837e-07,2.8966387719483594e-07,6.116633777326218e-12,1.4753715009259904e-07,2.2669493910167274e-08,9.417275917277869e-09,6.954615769404954e-06,1.4734740134493294e-06,6.9096707447732074e-09,2.4657300791728116e-06
2699,8.34230585075525e-09,1.5260109392206376e-07,6.1206767764660765e-09,2.2029558643640445e-08,1.617542216297775e-08,6.906532097155904e-07,1.619104324622574e-07,8.007891632170415e-10,1.8210635022591215e-12,4.232755004461478e-10,1.67624916339894e-08,3.365166761152621e-07,3.073908448861559e-05,2.221132218451751e-09,5.074803424624242e-08,1.108767202712623e-07,2.3779643468285113e-07,8.26674371160469e-08,8.83790653056066e-11,6.498018549599954e-07,9.884166932169801e-14,4.440080003426412e-07,8.357086469262937e-09,1.5985343759406066e-08,3.05341686460515e-08,1.6181459961983575e-08,1.3497797295368622e-08,6.579584999083822e-07,3.1469727920342196e-07,1.897773663613998e-07,3.024492640571152e-07
2700,9.634076457229323e-09,4.962682341743836e-06,1.0506269641388539e-07,4.805506996458922e-09,2.0613106180554958e-07,8.811139184533849e-07,1.4541272770618624e-07,3.591128636456257e-08,1.5900179031172012e-09,3.525298641553244e-08,1.4025656565771088e-08,5.583104428025769e-08,4.650465787367457e-06,2.3025894358068664e-07,1.9716402052816364e-08,2.1170220358641087e-09,1.977185592376353e-06,2.176810293108542e-08,6.601072087435506e-10,1.8798004787991366e-07,1.1281009647652682e-06,1.414596003171057e-06,1.7665174778969007e-06,1.7542641834776307e-07,1.780567726011492e-07,3.2128375292777605e-08,1.173230790191298e-08,1.6374265731544197e-05,1.0226964163560565e-08,2.515945024240196e-06,8.101302824562825e-08
2701,4.8293381135230944e-09,1.6103542952152073e-06,1.9782801838748924e-08,1.792002897312247e-08,5.553002685097287e-09,9.080911991244712e-09,8.874915570148318e-08,7.28405258471833e-09,1.4193846066160493e-07,1.3061439516766192e-07,3.830455774920875e-09,2.989571357717169e-05,1.7136555599086769e-06,1.4334922617262054e-07,1.1052107730272475e-07,1.3448472546665253e-09,9.535757972467017e-07,8.246401944300663e-08,4.1262496382621325e-10,1.4627043707045323e-06,0.00044454012677457976,1.7023711882913938e-06,4.2255222043683265e-06,1.7807669789591534e-08,1.3794401081796246e-08,2.424849690342002e-10,1.8648108388816441e-07,2.9236463466329687e-07,4.548190547178591e-08,4.66012583644311e-07,1.206992083457657e-07
2702,7.669734531608803e-09,2.8333269547302493e-08,1.3429210281910675e-08,3.8636723565137585e-10,1.7370182954749632e-09,7.940512933139039e-09,5.725316335790277e-08,6.450608087312882e-09,1.1877428153503155e-05,4.791911413047062e-08,3.09575355012653e-07,2.7728845094722308e-08,2.4980838373087296e-07,5.531361935718255e-08,1.2681883510856272e-08,5.516021559190378e-08,3.498163616317154e-08,3.5876123883160536e-08,1.0066155495037501e-08,9.495887185586928e-07,0.0003444954641716099,5.9393464013424105e-05,2.5953915340225475e-08,2.0737406206572962e-08,2.140376422148131e-08,6.977595660237898e-07,2.346786769309076e-08,1.7855513920564187e-07,3.6525529937202824e-05,8.704359437165775e-08,8.905005792533342e-08
2703,1.7071765394576946e-11,2.9256232001783188e-08,5.8687668384998995e-09,6.637482070020495e-13,1.5112034086781263e-08,1.1189170706132134e-07,3.5879112687824554e-07,8.714367506322579e-09,3.210567548213413e-07,2.0003540093922855e-08,3.895187326914384e-08,1.678693294429081e-07,4.149500546612195e-07,5.055651372614685e-08,5.547717740683148e-09,4.067468553320453e-08,3.5827570907132016e-08,3.843610650325727e-07,2.7473289729747014e-07,3.829454450069267e-08,9.450100526994148e-10,1.7225878645308835e-07,1.566109857885886e-08,8.145220699768903e-06,7.703876567989508e-09,1.3142057345090369e-08,5.8446988792523105e-08,3.3722079008201157e-09,1.0582406261259571e-05,1.2013863471227957e-08,2.1127143049462493e-08
2704,3.229537007405367e-07,4.2969376758167053e-07,4.9700244139798334e-08,1.0997265587210885e-11,2.2342404260859197e-08,9.046690220988726e-09,3.8907037464242527e-08,2.0015234518762907e-09,1.4273910460343384e-07,7.630187040497234e-09,4.730364696936584e-09,4.212073905803137e-10,4.876462509481308e-07,2.898226441552419e-07,2.3931937985687117e-10,1.0046712033150526e-06,7.006006700008323e-08,3.198466074939311e-07,1.6152609388846025e-09,7.006126619912639e-08,5.590928308420246e-07,1.8312089618156682e-07,2.2033858201661166e-07,8.298385608760253e-08,2.831229920252662e-08,2.1477373614603275e-07,1.1599026971008916e-07,1.240503910290411e-07,3.872352884788651e-05,4.985992938835229e-06,4.206961971513947e-08
2705,1.7474460505452423e-09,6.11844473618736e-07,1.130591264882393e-08,3.2835622537666886e-09,8.441920201897668e-10,8.5432191334483e-08,2.162991871013533e-07,6.135155368495093e-10,3.2803151931812357e-09,9.144396163437027e-10,1.7613754571889586e-06,2.3838468550883213e-10,1.246741407465023e-06,3.9172913729353775e-07,0.00011695024392988966,1.8103539918889683e-09,6.441366560480171e-08,1.175952573555229e-08,2.200768450391058e-10,2.460814994787323e-07,6.638384021622734e-05,4.158107602583264e-06,7.471493393326553e-08,1.3460222244169893e-06,3.260154501829931e-06,2.153577753740337e-08,3.322174555033997e-08,1.9033220842117353e-08,1.4273202671631242e-07,2.8643210062083343e-07,4.359236810462521e-07
2706,2.3776746313741847e-09,7.966650034665115e-08,6.878293593944769e-08,1.0109264708607433e-08,4.714165487903835e-09,5.150052305278887e-07,1.87258457017578e-07,9.303492933275157e-08,2.3822372925299605e-08,2.4517837440038092e-08,7.4419779344191575e-09,7.046058278829672e-07,2.896452450494134e-06,9.5258572693641e-08,6.168341203639102e-07,1.0051077908787069e-08,2.5623968246697523e-08,5.084719837433451e-08,8.225351818372129e-09,4.8604940983032554e-12,1.0968905597506621e-10,0.0003810162527980832,7.53790875080644e-08,4.077977431349189e-06,1.4547581260543899e-06,3.350961650257779e-10,2.3081804295781485e-08,1.0777937132747176e-07,4.009887105392174e-06,2.2378349204309476e-07,7.014127995224681e-08
2707,2.6877000216090476e-07,9.083536615703984e-08,9.057179427435712e-07,1.0784610185730605e-09,1.2229087397578593e-09,1.7174450578450832e-07,3.2744780502898315e-07,4.52061199932561e-09,4.31294239384598e-09,1.0889585969140204e-07,2.1546395291324852e-08,1.190726594301354e-07,1.0048880372877259e-06,5.143131511138104e-08,5.574926068983181e-08,1.728128847099487e-07,6.777992418402826e-08,1.2721376961458942e-07,3.3694141143516925e-07,3.584613166555727e-08,1.792338470616891e-14,1.845698371497157e-05,4.272492256897512e-07,9.356401457452322e-08,3.9777573065369086e-08,1.1342119668286319e-08,2.9584819365153808e-08,4.4504249354204106e-07,4.4915398011511706e-10,3.8938056360557153e-07,3.8704905724617305e-08
2708,1.611229906604835e-07,1.373885439080146e-07,3.2413403870371934e-08,1.0348559355547095e-08,4.175114729395745e-08,3.974335052693501e-08,6.796318285695317e-07,6.608923464365208e-09,9.05994412008794e-09,1.4036889732706311e-08,1.3072852743543737e-06,5.442047963562758e-07,1.0723627940766256e-06,3.1325401252095636e-07,5.2727067322449076e-08,2.8238938113295546e-08,1.0524034591066008e-06,2.6531183413703776e-08,1.1135020204409268e-08,9.380418838559373e-10,2.9196859608046564e-11,4.210475200604467e-06,9.46860420065023e-08,1.8331544266838633e-07,1.9880219647385944e-06,1.0582420351112546e-08,7.610578613403157e-09,5.1240711810221585e-06,8.225267183673725e-08,6.969212469334659e-08,7.60928450183376e-08
2709,3.8627726821398263e-07,1.0577889897680946e-08,6.11166506116531e-08,9.511426609395303e-09,1.6394521087493833e-08,2.102324175310584e-08,1.1214519788598976e-07,1.896847597061885e-08,2.493922636768341e-08,1.0107249468835544e-07,2.013932292314824e-06,1.397375244370277e-07,3.4221605759646065e-06,6.873634505262909e-06,2.55364377147499e-08,2.749287737196868e-05,3.690357188493875e-07,1.5741068586131702e-07,1.0384090843272644e-09,1.4837453729540726e-06,2.4601009029206e-11,1.766324743479455e-08,6.303197279270859e-08,1.061118967265218e-08,6.158036778400138e-08,3.669882148361399e-08,1.5439421107551498e-08,6.431419416368788e-10,2.0794676311123566e-09,3.375885583895596e-08,9.051753372587291e-08
2710,2.2225135015892953e-06,6.589076186518655e-08,2.3954855495916163e-08,7.188703772671926e-10,5.499775532277391e-09,1.4207250246074086e-08,2.8388957334812053e-08,2.7532347118847497e-09,4.618430290913476e-09,5.1101256124760936e-08,1.732699415862423e-05,1.4330612490649653e-06,1.5332146426841605e-08,9.865703542092135e-08,2.583533502099672e-08,4.5588687779215833e-07,6.334806411777951e-10,2.563325284659749e-08,2.0131904260778107e-11,4.74364847133121e-06,0.00014651767472215484,0.0007026264410101979,7.438361338203045e-08,3.3974204533872084e-08,1.3710547761553396e-07,1.1263407665333273e-08,2.5074703337517664e-08,0.000627651291584376,9.486895950726647e-08,3.8824763842929786e-08,2.5421638943878354e-07
2711,1.6209449466208385e-07,7.442566720419898e-09,1.592842175431131e-08,2.4506271366375226e-08,3.136446642936765e-10,5.126249356780948e-08,1.3858894673740708e-08,1.804642332588357e-08,2.8119562015105595e-10,2.242271931047312e-07,8.961828889266776e-07,8.079658193863948e-06,1.2599864907322693e-05,8.435353242158762e-08,8.648076069694762e-08,5.259595275018343e-07,4.156174270446756e-09,1.5155821381411033e-07,7.842663144702479e-10,4.853662260880281e-09,3.032759541890323e-16,0.00014831573020051872,3.084843941950244e-08,8.037987309204296e-10,5.007662403544389e-08,1.2352940196297635e-08,1.3793712164264018e-08,4.963421197843742e-07,1.027075482114262e-06,7.838042336470779e-08,1.2893903596321542e-06
2712,1.3384184715918244e-07,1.6846347385729185e-08,7.0986652659305444e-09,2.6148884780896298e-09,6.722627282925504e-08,9.795310980999527e-08,3.56819945702025e-09,1.1942310637036943e-09,8.075716188842994e-07,3.828135773893222e-09,1.4543677071291046e-05,1.4847866697947486e-07,2.2425337745970935e-07,7.112056976899177e-08,3.626635356842547e-08,2.2399414877587408e-08,3.255525992667905e-10,1.1438248266521891e-07,1.5443138201118564e-09,2.7882121079538037e-09,8.230268753956862e-17,2.2141507868531772e-05,7.74557896056813e-08,7.380916198699353e-08,6.565487531969485e-08,2.2749764497662434e-09,4.296151647159181e-08,3.9898403519774997e-07,9.192277353608548e-06,1.1201601891814522e-07,9.623707904103218e-09
2713,3.373618164758314e-07,1.2152993623747911e-08,8.504629150451023e-09,1.9442992976541348e-08,9.172308429110812e-09,1.2776159494709016e-07,4.0968908737373565e-08,5.202886124051064e-09,1.2527389532869942e-07,4.4076992139329147e-08,1.81741357051899e-06,4.005295321043604e-08,6.372187143067472e-07,2.6560001967382997e-07,7.140737795384999e-08,2.7391281015943183e-09,2.14686293823723e-08,4.2083761465946494e-07,7.883577965056634e-09,2.937998775787295e-08,1.5427192130263462e-10,7.565805839383744e-05,5.978060896943445e-08,3.1187158243348505e-09,1.0470830644551492e-07,4.467953510965382e-09,6.513070871277614e-07,1.4740549447901773e-07,3.267646450608607e-05,7.190566969745452e-08,4.8732644520754926e-08
2714,6.151212734590865e-08,4.815752640430944e-07,2.9157552969746953e-08,1.5298475813550573e-09,3.779764110558634e-09,1.5244916336678735e-09,5.921412471557316e-08,3.9644913760914575e-08,7.72669461101033e-08,1.2362517051448313e-07,7.236195905575224e-06,9.387064554590877e-09,6.021652989648134e-07,3.3468321788081253e-09,6.482417423187855e-06,4.453692489350296e-08,2.9386633243310293e-07,1.8386885265937204e-07,1.4327130187167183e-09,7.646733319393117e-08,1.0518886961123324e-15,5.664964365255257e-06,5.374537615033307e-08,5.365907562524784e-10,8.396938151947651e-08,3.299159672485692e-08,2.0616787247839855e-07,5.169562660003523e-08,8.609370026509248e-06,1.2878895988606914e-07,5.352662607393581e-06
2715,2.3061038451406836e-07,1.2778785663956157e-06,8.709410371648534e-09,1.0927330527114846e-07,3.810030459430567e-09,2.6579952540683486e-08,1.0521076478978247e-08,8.685906452586612e-09,4.5522388349164476e-06,2.6917775567276215e-07,4.243196279023031e-07,1.3813501648999684e-05,6.0487955698511935e-06,8.604316361371521e-08,5.699928128444566e-08,3.490792175435898e-08,3.9055407162622666e-07,5.343099102073325e-07,3.008604739024166e-11,4.173884144174716e-09,6.111630198073444e-10,5.2836184915738504e-05,2.861216147984506e-08,1.5648901458519068e-06,7.662015421951388e-09,1.0391670123776882e-08,7.256302812541797e-08,7.921509409100459e-10,2.471236134980472e-06,3.044064442414421e-07,4.5169373108866214e-07
2716,2.3534016177185847e-07,1.2145674486897466e-06,8.049084854947199e-08,4.583158742596027e-09,6.192737789437399e-09,9.44601194408866e-08,5.1667345642318805e-09,5.098731108631461e-09,7.041961213651414e-07,2.6321528825829526e-08,2.1959585085825213e-07,1.4478478449744232e-06,3.1337750671838737e-06,5.836926383659477e-07,4.186863208453732e-07,1.1949145312367807e-06,4.787843516063658e-07,1.7183058277823308e-06,1.187297659625e-07,8.101896940057278e-07,9.922411054024325e-07,9.428761589807793e-06,7.652351782052389e-09,2.0444523977491267e-08,2.0104831718925695e-08,7.1409158360979035e-09,2.2969222902504432e-06,2.1616107089381973e-05,0.00015895909891568095,1.0399505703663823e-08,2.0797877281315607e-06
2717,5.303559879510722e-09,1.1809685790540814e-07,1.638151684057947e-08,2.8347406412615195e-08,1.848166206142387e-08,1.95295582643179e-07,5.644205620759898e-08,1.1197056430974399e-08,6.587222888307668e-08,2.8737145685136378e-08,7.915580693280942e-07,0.0001759883290969752,5.9324987546680156e-05,4.96062256120948e-07,1.0027352067138613e-06,1.2606008430030184e-07,9.991327694905665e-08,3.503140570574384e-07,1.613193850480101e-10,6.773377620289889e-08,7.028027507384502e-07,8.965237640849347e-05,1.5343869761381967e-07,2.333779795307867e-10,1.4070465590172691e-08,1.7975143880753018e-08,1.8899203101317861e-06,1.4551930520034976e-09,1.1831319370725919e-06,3.0580335588765095e-08,1.4696316477063195e-07
2718,9.283490873749092e-08,2.822389677386395e-08,5.07746898876192e-08,6.915646805904604e-09,1.881936373227256e-08,3.3088544973059796e-08,1.4880835847355579e-08,1.1482501599957606e-09,2.0079743656803306e-08,1.7760154693383447e-07,2.7281617261290116e-08,2.1896869402630846e-05,1.467980099238156e-06,2.3053726063554622e-07,2.7950638410100157e-08,5.8424153598713764e-08,3.969395830278514e-06,3.185240209224344e-07,6.33525091733924e-09,1.8396675391269822e-07,5.501534189544547e-12,3.198235152519679e-06,3.4484617234653234e-08,6.288455046623659e-12,8.202114485446543e-08,5.469630043932218e-07,2.8490177784218395e-07,1.2962116521840622e-05,1.4038399237750203e-05,7.976717974559359e-09,8.443279617936936e-10
2719,3.03152046021927e-08,1.519158106121508e-09,1.3453839485391915e-08,5.655455579112716e-08,7.221890897341751e-09,5.815751237205828e-09,2.294259408725103e-08,1.654439337746983e-08,2.0961571533008212e-08,2.4148682955462235e-08,1.1145979074202169e-07,1.984308243727764e-08,1.8967382982762037e-05,1.2216918839807076e-07,2.5805712493589915e-08,1.2180910225424815e-08,2.341648737696676e-06,3.850189083013988e-07,2.0181997782200895e-09,4.814768991924816e-07,8.170255182702972e-13,5.8531933956530616e-06,5.276802219121687e-06,2.9408912884637514e-07,2.6110485852771095e-08,9.787006726172422e-09,4.559034242640424e-08,1.392258709533047e-05,2.2286101726791936e-06,1.0477985916480224e-07,4.1084600000108595e-07
2720,3.342726128139918e-08,4.874422562407193e-08,1.1581226965461404e-07,5.21121188675557e-10,3.1787461764862106e-08,5.22515863460971e-08,1.296796179482511e-08,7.419584896733701e-09,6.778152744782127e-08,5.295511412622583e-09,5.652229655075308e-06,7.207209153800513e-07,1.300257476556814e-08,5.597987642230927e-08,7.394769976750299e-08,3.866137905962335e-09,4.2526439668532154e-07,4.095308850755055e-06,1.7798250528087421e-09,1.0270063501873307e-06,1.5365636316330906e-08,3.240315698040831e-06,9.60148130742372e-07,6.421361875434036e-09,2.65680993119625e-08,2.054880551382615e-09,1.7898779374726836e-08,3.169729577687742e-08,2.6911420219245524e-06,4.8443869909626e-07,3.6709972318747293e-09
2721,7.635016625383023e-08,1.3426206279387483e-07,5.299255712690718e-08,1.3594569713386764e-09,1.7418981947700928e-07,4.968564839484546e-08,6.203612578292967e-07,4.574513181953399e-08,1.8386448210109133e-10,1.8172257887526451e-09,1.5679250349603772e-06,7.446157447189913e-08,3.785596946143446e-07,2.403942290436981e-07,1.350207311117504e-06,2.8686624809683357e-08,5.2529737044693316e-08,3.7310113880512385e-06,1.4308304356805532e-09,5.9502486040881074e-06,2.3839801760844785e-07,2.3071981450255708e-05,1.5147089552808924e-05,8.051368216101417e-09,3.79740045003524e-08,1.7075619427691093e-08,6.856930476305256e-09,2.078636438085258e-05,1.266627569380914e-17,1.1550635013406561e-07,3.288992915063619e-08
2722,2.577408075388654e-07,2.528662246186022e-07,1.8630800160168017e-08,2.379921143372227e-10,1.864116455847409e-08,3.0118078373565344e-07,3.7217275331656264e-07,2.4239877667587468e-09,3.40145280667482e-08,3.4387304116198617e-09,2.5064416740146974e-07,8.378640778805691e-06,6.44628157514294e-07,1.963444534272229e-08,0.00010566697617890006,3.543061134644942e-07,9.714993021683147e-07,1.5190005489156417e-05,0.00011896055670555424,1.7186332326154546e-06,1.1565518062942371e-07,8.393282802086435e-05,1.6749954148052723e-07,5.357453564709155e-07,7.542953266878186e-08,1.0347352907037294e-07,8.906958812596053e-08,5.936210248377541e-07,3.924731536049599e-11,1.4331370207924344e-07,6.662904787267931e-09
2723,2.6767450701619835e-08,1.6070509284119885e-08,2.9192118750559285e-08,2.5498989465390754e-08,1.0629596410803752e-08,2.3970796456813945e-07,1.0642208763155266e-07,1.6193662382575971e-09,6.246292555014897e-07,3.882662437135259e-10,1.1928242677621021e-08,5.64671683015251e-06,1.0277298654718342e-07,1.0949001911724003e-07,1.318687811937902e-07,1.8535165902357662e-07,3.994656650938219e-07,2.639973287076394e-05,9.09982879752832e-08,1.130176902410163e-06,3.784701526642949e-12,5.999749867611211e-05,5.169054801089454e-07,8.828408013432251e-07,5.204357249840378e-08,6.247318075019966e-08,4.0324891417789e-09,1.340432469693042e-06,1.7407921744064735e-17,3.75928972044562e-07,4.339173485982807e-10
2724,9.826706355704631e-08,1.8078690263405093e-06,4.9827587519090733e-08,2.757568665334382e-07,1.0112080398989123e-08,3.817033613867776e-08,1.0858493956817692e-07,4.8318676392865766e-08,6.489963209610222e-08,5.5307836125636687e-08,2.579948863841736e-07,5.99962368869902e-06,6.98687168435764e-07,1.7665848122149273e-09,1.1297969678893692e-07,1.2925459278726843e-08,0.00020786808272585502,0.00011301872012081539,7.303173540291046e-09,1.5246783894463512e-05,2.524949153880133e-06,8.67030996440648e-05,8.068440463577183e-09,3.063878079223047e-07,6.333634854193026e-08,3.120889128794144e-09,1.1847531681353967e-08,6.243612859367539e-07,2.822814396308211e-07,4.1901006681731757e-07,5.767035170580988e-09
2725,3.4624652312047943e-07,6.419685050038599e-08,2.24033343098011e-08,2.060281478762936e-09,9.495154807236263e-09,6.625984333337222e-08,1.165618018455504e-07,2.720692084564422e-07,7.2623092385201956e-12,2.977590358922431e-09,6.39604012202171e-07,8.852677892242581e-07,7.667650469795441e-06,3.5905141056438886e-07,2.491187291265946e-07,1.3262493959535815e-07,1.7394721719089517e-06,6.559773847038692e-07,1.0645375605797003e-08,1.161470306027147e-06,3.037968397183099e-08,0.00017338499377077255,1.2822484809884302e-09,1.8807819808044845e-08,4.0435510591550666e-08,1.7896052687125393e-08,5.059376022395742e-09,3.272159635462188e-06,3.081074824836059e-09,3.05975840031428e-07,1.8121057990864534e-08
2726,2.1861506402766123e-07,2.260473127668758e-08,7.79028420322904e-08,2.6903407903466976e-06,6.957035444471947e-09,3.832261884082828e-08,6.292359442658577e-08,1.0635512183590286e-07,2.0193073124379328e-08,8.600267841671958e-09,4.3693305561291876e-05,8.738071226510777e-07,6.879239541204487e-08,8.310247099615425e-08,4.577701611997247e-06,3.328147913144818e-06,7.604268311853808e-06,1.79259606940894e-08,1.4804718792060051e-09,2.9418162862769344e-06,1.3132286531547005e-06,0.0003045670499608615,4.041333383122346e-09,2.289956273523227e-09,7.948635987986717e-07,2.10002314717989e-09,5.7421149098746214e-08,1.1340228669016683e-06,8.074130238314218e-10,7.815617691409017e-08,4.0126155836739453e-07
2727,8.070879193850081e-08,8.070179740383961e-10,2.559609138071446e-08,7.715785068837807e-09,1.4788813771819213e-08,3.8863547843013987e-07,7.629105775072958e-08,8.66045867789298e-08,4.368425637008265e-07,1.0742947754463112e-07,5.327853214190703e-05,1.9521604183118383e-07,8.074369485103997e-07,1.682660962837904e-07,3.668434654316948e-08,1.5264304581628534e-07,6.172102464300255e-07,1.1830786953812533e-08,3.0254485313760172e-06,3.906739472886872e-06,1.9103763870031878e-05,0.00021598809510391887,3.1850767085584335e-08,1.810761435975374e-07,5.593275578165395e-07,2.6624498220915008e-08,2.879473065726159e-07,2.5143676529440953e-06,7.073811412393469e-16,2.356065696864108e-06,5.652699112153662e-08
2728,3.4136541172520745e-07,5.016194657453366e-07,2.2997538899264675e-08,2.05495041034822e-08,3.0911498695942188e-09,1.2506918001629423e-08,2.644784425673718e-07,1.9558354684753246e-08,3.698385444287487e-07,4.3991729784027145e-09,0.00022487164788208898,1.771114665401835e-05,5.6272462949173045e-15,1.153915090358546e-07,1.2098998056929596e-07,2.777249950848264e-07,1.3694857335536017e-06,1.4112674474739716e-07,1.146284513142043e-08,7.1562152894904745e-06,8.377363642778643e-05,2.9168286003466044e-06,4.4986595648194475e-08,5.937702600923753e-06,3.5654287788909615e-06,3.836721635260026e-08,1.1362460179512313e-06,1.3549011232486604e-06,1.4961390147556024e-05,3.3052216050303975e-06,2.117764843071909e-07
2729,7.889341511883497e-07,2.8452267994090435e-07,1.4769966407740722e-07,1.1460856215614051e-08,2.8226473004585707e-09,3.43449073502234e-08,6.846206396471069e-08,3.2628423155970693e-08,4.470068855288239e-07,4.649179810489009e-09,8.828768624724404e-05,8.658680320062316e-05,3.8224091200730165e-10,2.1221586375278925e-06,5.123963810368589e-08,2.89093243550294e-07,4.93362028340683e-06,2.1585159806669907e-06,1.2399721176900473e-10,4.5860790420432703e-07,8.861987787737367e-08,5.5913771035771354e-05,3.802617501773555e-08,7.227126802242642e-07,5.836782283843915e-07,2.4947235087911773e-08,9.026062031814282e-09,0.00012184664655052931,2.6850825527713566e-07,3.3643816675282936e-07,1.5539225346388496e-08
2730,8.251476888547264e-08,1.1753498924865752e-06,1.9756941546234922e-08,2.027380925390823e-09,1.3717639201532251e-08,1.5717484053820267e-07,2.80736870816388e-07,1.0607659646937859e-07,1.7672197150189787e-07,6.691793036892586e-08,5.174835336134919e-07,1.3197941438900204e-06,6.989128405548224e-07,4.7871293217312586e-08,9.076253007982202e-07,4.826327569629677e-06,2.703520213260452e-07,7.421909377690883e-06,8.459991486811874e-09,2.96515827325849e-06,3.7680381628064665e-05,1.0592227458357675e-05,3.674102543489162e-08,1.6760981402058873e-08,1.0509752797288985e-07,1.0931491681576774e-08,7.703765819226394e-08,5.762346048539393e-07,3.047216708795494e-08,4.948787889895447e-06,2.603377329237336e-09
2731,4.823280555847574e-09,3.0261562643118854e-07,2.370858732228987e-08,5.550419821888884e-09,4.038356100572205e-07,9.592945535859293e-08,1.0623888599952118e-08,8.855131553654279e-09,2.7568150598836793e-10,4.392138450379722e-08,2.0662248358039175e-05,6.91684394153144e-05,7.354800400119629e-05,1.8952229577051835e-07,1.3173410187779396e-07,1.1914168951509973e-06,3.467270020051702e-07,1.0523352075972133e-06,1.815894944204963e-10,4.838206590603662e-06,6.73355712796754e-07,6.349870970587242e-06,1.5302298122240595e-08,4.1825565058454335e-07,7.950780314202294e-08,5.217995987257878e-10,9.672249708893242e-08,2.147942252628089e-07,2.244008154762029e-14,2.2870808199018102e-06,2.9993545769675564e-09
2732,5.9161878360166553e-08,2.640382288968594e-08,4.747555550748912e-08,4.667081485289813e-10,1.0116723370080448e-07,4.6540342250097774e-07,2.0926815892333088e-07,8.763240020440968e-10,2.158272880588406e-06,2.1346869180924567e-08,6.11362901383107e-06,1.618842105709136e-06,0.00038438143469837955,2.0625815766073912e-07,5.7774973620712663e-05,5.062083720512205e-07,1.361614097088874e-07,8.404675286400118e-07,1.5979798507512897e-09,2.9282305860706857e-06,2.140741788393705e-06,0.0016592417974813662,1.1085352106836753e-07,4.095681593440432e-06,1.159070768163259e-08,1.884812797324045e-08,9.53757978365183e-07,8.101364037780763e-08,1.3125324346334513e-16,4.970013193052456e-07,2.46934074737348e-07
2733,1.9961258717391056e-08,6.507214096980146e-08,5.93355825737135e-08,8.433801175359283e-10,7.263456385068099e-08,3.678194375164326e-08,6.377990920449527e-07,2.2807226673835207e-08,3.610424322264515e-11,8.25918592548552e-07,2.031114068887707e-06,0.00021877573610908522,2.7323940306213002e-05,3.556530353129276e-07,2.3223608236843157e-06,1.6969450133855666e-06,2.234806746336169e-08,2.2957990214635323e-08,1.5015995533706896e-07,2.2150168911465553e-06,2.5681970294411234e-08,5.469011905790217e-05,1.1694906754326339e-08,3.9796472994855853e-07,7.658788179926849e-07,2.6356791019033027e-08,8.513367063940588e-08,5.5525618864171815e-06,7.37214845126909e-11,2.9066409627104385e-08,1.3288825550709624e-08
