,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
2699,8.716961710021749e-09,1.531615061828112e-07,7.130822992584095e-09,2.3032552860846603e-08,1.7803097640319647e-08,7.217221038415159e-07,1.7913401868672318e-07,8.856060179983712e-10,1.6196297829691833e-12,5.191373413824368e-10,1.7272190523906304e-08,3.512775498330815e-07,3.2783013562102424e-05,2.322951783022341e-09,5.6429932033086015e-08,1.1376788230791995e-07,2.5925419971278705e-07,8.714260368172555e-08,8.717658123443471e-11,7.257918873647143e-07,1.7644434820384434e-13,5.031516915769507e-07,9.426630456036037e-09,1.7185154921573783e-08,3.482816141608056e-08,1.718272420953411e-08,1.4633011360536774e-08,6.534376235008837e-07,2.934715604115061e-07,2.1623842210545354e-07,2.9272962627523745e-07
2700,1.0119879132252556e-08,4.761821052444795e-06,1.2928034543193104e-07,6.570190569853692e-09,2.371821233958545e-07,9.343342472701574e-07,1.607129724695359e-07,3.7929471282439467e-08,1.6322239569200462e-09,4.0887567833525286e-08,1.7904499541168853e-08,5.332196430515813e-08,5.29488055506245e-06,2.4905760894395563e-07,2.1951003455482713e-08,2.276164732469495e-09,2.1395967532469103e-06,2.3967603658833124e-08,8.256443455185033e-10,2.080024541260882e-07,1.7304298535890618e-06,1.4364366571854683e-06,2.2433028110554543e-06,1.9956851104001302e-07,1.893862441739466e-07,3.420029000869403e-08,1.2650726973400354e-08,1.6687570983956058e-05,9.962325816193829e-09,2.99623557064139e-06,9.227921817108223e-08
2701,5.447075808402537e-09,1.4803449849358144e-06,2.113773873833275e-08,1.603406091611843e-08,6.164450384247716e-09,9.774172627020623e-09,9.849686162323547e-08,7.740882482392892e-09,1.6369711239945904e-07,1.4139359866357866e-07,4.6654009077479646e-09,3.0557422557945034e-05,1.8847230989668933e-06,1.600560267630923e-07,1.1286190843555834e-07,1.5284620993641925e-09,1.000033903019609e-06,8.563034680984952e-08,4.952188661721885e-10,1.527275037327655e-06,0.0005986890498243365,1.9295892998133824e-06,5.621731038591165e-06,2.0872787193885113e-08,1.5596534830799853e-08,1.7722037203753846e-10,1.9389435033215868e-07,3.0622316810233646e-07,2.3428752441652747e-08,5.506726443652071e-07,1.3001961916087211e-07
2702,9.28694585601398e-09,2.6856735386443908e-08,1.4508566291766746e-08,3.0024202347572633e-10,1.8312450653103312e-09,9.024369059009854e-09,6.10860431129852e-08,6.762754465975808e-09,8.541755833154138e-06,5.264514899096526e-08,3.3993051984392495e-07,3.1300871172834954e-08,2.728035955708706e-07,6.120404101744267e-08,1.3581936203967046e-08,6.127288054448273e-08,3.881660946704716e-08,3.933229535177636e-08,1.0807701662079623e-08,1.0288444410508584e-06,0.00034142082855037956,6.761602455608196e-05,2.9588030607937996e-08,2.5299200442328713e-08,2.211841974959091e-08,7.971697043798806e-07,2.7028471346415164e-08,1.8079065099810437e-07,3.8012020210635995e-05,1.0060481327733819e-07,8.773170516032156e-08
2703,2.384662858392572e-11,2.465558949817569e-08,6.976671774938218e-09,7.385321320988292e-13,1.4788740189810147e-08,1.2691723623847798e-07,3.9859998661622847e-07,9.543416056003092e-09,3.351571636520093e-07,2.145198816288856e-08,3.660271728494542e-08,1.7246193908683966e-07,4.459772110156564e-07,5.4507906554058165e-08,6.039342426568374e-09,4.315402862701165e-08,3.786436461321619e-08,4.215481331643177e-07,3.003499607869392e-07,4.1031211284665284e-08,1.334866049040204e-09,2.0497393131981058e-07,1.6955115312231603e-08,9.854898272823338e-06,8.575730339508651e-09,1.2414587780446746e-08,6.14260969799439e-08,3.731958153115365e-09,1.241946151878183e-06,1.4227512827096866e-08,2.3467249385747007e-08
2704,3.9187233038882927e-07,4.520384323640059e-07,5.124351748435566e-08,1.3557600367057426e-11,2.691497170121242e-08,1.0183803447785821e-08,4.3788703751404586e-08,2.3135548015082096e-09,1.2152355623574838e-07,7.48363168599947e-09,4.653552245454252e-09,4.706259922954289e-10,4.991645145181239e-07,2.9458272620544077e-07,2.5082140550719636e-10,1.0332591977191706e-06,7.330362711998293e-08,3.5225367994964633e-07,1.8688855735354395e-09,7.463959122883947e-08,5.750156603203907e-07,2.1717532350756019e-07,2.335671560297465e-07,8.997086759869457e-08,3.238255542997816e-08,2.4194495430621255e-07,1.3518172640895504e-07,1.3289736322834166e-07,3.6866345092004495e-05,5.052764729526347e-06,4.0792307642868964e-08
2705,2.0350437788179187e-09,6.553486105641281e-07,1.3446087885479083e-08,3.0145057424281633e-09,9.993196071003363e-10,9.42052934604222e-08,2.2720493526849333e-07,6.999834655986011e-10,3.5685393592116462e-09,9.69557052081676e-10,2.0333990522002634e-06,2.8439018694910577e-10,1.3799793635189283e-06,3.652289575404852e-07,0.00012008857394191813,1.76768797019537e-09,6.941182688482401e-08,1.3445018054123838e-08,2.353197510304228e-10,2.756271984701883e-07,6.89788736737869e-05,4.238743334107993e-06,8.948228523116229e-08,1.5810560702789969e-06,3.7873712262311235e-06,2.377598915922119e-08,3.628670116016263e-08,2.0916089964341633e-08,1.394535852626574e-07,2.975825824472213e-07,4.554763563265418e-07
2706,2.7691056552703044e-09,8.887737495327371e-08,7.301900441254682e-08,1.2184764796232e-08,5.529405386024606e-09,5.719420762577324e-07,2.0035297857519963e-07,9.965737829948221e-08,2.650025129270126e-08,2.5797360512619057e-08,8.05443329650785e-09,7.527583314643455e-07,2.7429694187735923e-06,9.829078370333263e-08,6.028674916806173e-07,1.0764967069810262e-08,2.661846733451638e-08,5.190468140377241e-08,9.291927811857718e-09,5.736041189122446e-12,1.4882201813745154e-10,0.00040217287983594017,8.643998560474344e-08,4.5968981036757624e-06,1.5232924623560936e-06,2.3842096465481934e-10,2.5013263328984088e-08,1.0872760744497683e-07,4.249243728371973e-06,2.441902073879694e-07,7.381877630094424e-08
2707,2.6153723111198926e-07,1.0778060648983753e-07,1.0074484239751485e-06,1.3385671352310227e-09,1.4345361993257197e-09,2.0378255169834804e-07,3.2723521121147025e-07,4.87330298430375e-09,4.273712795600043e-09,1.1056656765510803e-07,3.0343045063148775e-08,1.3229329792686477e-07,9.718961215989704e-07,5.2448722536490856e-08,6.074667420771926e-08,1.7303457071256384e-07,6.68450147985523e-08,1.236724859338136e-07,3.9286487509151327e-07,4.448349758549969e-08,3.28097681636125e-14,1.9236785906768056e-05,4.432335844202416e-07,8.9566835688289e-08,4.623310347015503e-08,1.3251158644093246e-08,3.4261910950273396e-08,4.407944031329161e-07,4.858454838955488e-10,4.3141239014249504e-07,3.8083385239120966e-08
2708,1.757557276497947e-07,1.45910792155088e-07,3.7649853201824445e-08,1.1288851210589606e-08,5.157241011866603e-08,4.258272288828063e-08,6.722188735605155e-07,6.737506952094101e-09,9.99498445683498e-09,1.550094010841827e-08,1.4918726574048621e-06,6.060638972739619e-07,1.1213800519710425e-06,3.341928828920909e-07,5.38415941886623e-08,2.8994698055874124e-08,1.1306684996077061e-06,2.8687953474606712e-08,1.3347274989213645e-08,1.4203161744703731e-09,2.9067663586752248e-11,4.173233707653279e-06,1.0522691448653296e-07,2.1425056157186058e-07,2.447739163874559e-06,1.2018423598686197e-08,8.696157661456104e-09,5.143450095321135e-06,6.721058903400533e-08,7.771066521446526e-08,6.951758678880561e-08
2709,4.0769005107154765e-07,1.1815235348416345e-08,6.691360973237195e-08,1.0753436583945983e-08,1.8674794467401523e-08,2.2222257054582434e-08,1.1682040380707136e-07,2.0887746351345657e-08,2.8411706677733106e-08,1.1106730961153887e-07,1.7808911033217414e-06,1.4347260440510219e-07,3.001944761671148e-06,6.95367712285606e-06,2.878725359397316e-08,3.0199099711672685e-05,4.100447134013308e-07,1.7208449413095054e-07,1.0514409818940214e-09,1.5477516917551936e-06,3.541162579673803e-11,2.0143994625188798e-08,7.444239658408893e-08,1.3399382983007005e-08,6.908163186281054e-08,4.326582648496185e-08,1.6548523799828772e-08,5.235296672539424e-10,2.33772298497741e-09,3.57186796384116e-08,8.177042230555469e-08
2710,2.2176883453793318e-06,7.142105779325517e-08,2.813826069118794e-08,8.885187647702908e-10,5.953964854378662e-09,1.6065102970897713e-08,3.0332202810800645e-08,2.9208752708597527e-09,5.325198672592595e-09,5.9274760793392094e-08,1.8479781316776597e-05,1.4032024313212442e-06,1.3287738923955388e-08,1.0856878208871872e-07,2.8666794929824553e-08,4.507623294151642e-07,6.04208189839319e-10,2.6463118624921415e-08,2.3904210696879403e-11,4.954486893145154e-06,7.616166829126317e-05,0.0007437913708596624,9.469245190021569e-08,4.534908887184157e-08,1.437785956423493e-07,1.2470043420635287e-08,2.702517761708174e-08,0.0006371089850105003,1.0906456731217276e-07,4.15001273357844e-08,2.624131738192065e-07
2711,1.6630178561467242e-07,9.265799835923791e-09,1.6750126269202398e-08,2.6918637381480274e-08,3.833116605016402e-10,5.781759684393548e-08,1.5912239684030506e-08,1.801419362298934e-08,3.3670303930042304e-10,2.4990314024556384e-07,9.132448678527398e-07,7.980392307668959e-06,1.3909148083035505e-05,8.741392202236457e-08,9.576945778352643e-08,5.528361762834539e-07,4.6900794313045045e-09,1.53906506458098e-07,1.0144858539860734e-09,5.055987850058602e-09,2.655217947779294e-16,0.00015629797220808212,3.6799503686752796e-08,9.611394358811609e-10,5.24666586624051e-08,1.4303767688369088e-08,1.3322795702378696e-08,3.973174776809312e-07,1.100980653516287e-06,8.823151300559931e-08,1.2964322169942945e-06
2712,1.5340012289581053e-07,1.870399318395217e-08,7.860814627816728e-09,2.970605003442181e-09,7.66970292865359e-08,1.1395902505491066e-07,3.631693448856127e-09,1.2952059483429766e-09,7.746325728327071e-07,3.990333268077059e-09,1.69273988089444e-05,1.5907839936899564e-07,2.830770596849838e-07,7.474059173702059e-08,4.162988142833394e-08,2.2062190527955577e-08,3.7432124870325195e-10,1.1799493586049141e-07,2.2932949266133107e-09,2.914726506875698e-09,1.1718284128184453e-16,2.3459738985660344e-05,9.455479229724274e-08,9.351803286748546e-08,7.469495091459652e-08,2.504088349513785e-09,3.7369848410183686e-08,4.1388848565366143e-07,9.006689838188491e-06,1.091969616479903e-07,1.0235548776034568e-08
2713,3.8527892518146996e-07,1.2845058687054618e-08,9.845708545931644e-09,2.433874364859791e-08,1.0144548017836986e-08,1.3548725250171094e-07,4.438798730938026e-08,5.555019625396182e-09,1.327482626949543e-07,4.602825891154086e-08,1.899396949698246e-06,4.140901177546237e-08,6.928314377741621e-07,2.919097147052245e-07,7.040496397181776e-08,2.925038109712576e-09,2.3948771718263582e-08,3.9856942909778513e-07,9.395013113494532e-09,3.1335978661185564e-08,1.212108711067876e-10,7.812934641387867e-05,7.281004369342811e-08,3.551580957816899e-09,1.2880182579779555e-07,5.061345795080121e-09,7.249536092419572e-07,1.5082868657238302e-07,3.449901091448696e-05,8.12206260974958e-08,4.5109996524411124e-08
2714,6.402114205743558e-08,5.599401391796585e-07,3.579835952865241e-08,1.6585219726824182e-09,4.726784335745299e-09,1.6533744156073255e-09,6.30201014003025e-08,4.124165345554226e-08,9.06981591642594e-08,1.337670800938876e-07,7.849224331760332e-06,1.0409146850099887e-08,6.276849266965249e-07,3.395159545686906e-09,5.468058815391555e-06,4.692398556505676e-08,3.2100949857233023e-07,1.9413410547134937e-07,1.98794578227726e-09,8.959067665418717e-08,9.991098690079784e-16,6.247809185768234e-06,5.999650116636439e-08,6.442613538446875e-10,9.426276638340934e-08,3.270969789947638e-08,2.101023600427175e-07,5.2752559136985647e-08,9.386518468936706e-06,1.3207831976783213e-07,4.871849803552684e-06
2715,2.3847088761265123e-07,1.3499648530981416e-06,1.0211431149772772e-08,1.2774397269935433e-07,4.2524312575490975e-09,2.7041947864451056e-08,9.650769630945718e-09,9.304382423773574e-09,4.600133070062315e-06,2.9381859604520076e-07,4.535235503270162e-07,1.569922714789929e-05,6.077456084129848e-06,8.94985280469428e-08,6.610365999858666e-08,3.276967892793955e-08,4.26967030725336e-07,5.624503361567949e-07,3.228713789010084e-11,4.777740274804313e-09,6.983409468735466e-10,5.623382078733039e-05,2.9986434563195284e-08,1.517274207993546e-06,8.910195038243277e-09,1.1839708969247053e-08,7.163002932155584e-08,1.0116153061062175e-09,2.6183380426217083e-06,3.238673622418775e-07,4.3962958738624174e-07
2716,2.2114931073725658e-07,1.4819667048901233e-06,9.082545599982008e-08,4.911293684682514e-09,6.989123225773087e-09,1.0453738361263239e-07,4.727969952739772e-09,5.453425210819823e-09,7.969952710833345e-07,2.6849578493096326e-08,2.193054227793135e-07,1.4971855733979946e-06,3.409416721292797e-06,6.360915023026871e-07,4.6906078764452594e-07,1.5262352662217553e-06,5.119904698271857e-07,1.684388028737205e-06,1.314984016729957e-07,8.20469426951071e-07,6.794753824580554e-07,1.108299805804742e-05,8.067084364264046e-09,2.0338102875172724e-08,2.457479195913891e-08,8.49831198247116e-09,2.403374891411581e-06,1.9814767211737785e-05,0.00016488127279716406,1.1208745343571594e-08,2.116703532831326e-06
2717,6.032674671523538e-09,1.2431197962962912e-07,1.909546713419524e-08,3.176752932358496e-08,2.0709810051975623e-08,2.1515267469811124e-07,5.925327299813839e-08,1.226543031373263e-08,6.137489595134635e-08,3.1248200802105645e-08,8.227264898802618e-07,0.00017350448429996197,1.1547290911687658e-05,5.260447272277937e-07,1.0798856038614768e-06,1.2745450851285586e-07,1.0796879784911035e-07,3.5773469661937696e-07,1.7069774049039235e-10,7.726326541835769e-08,7.544083524848741e-07,0.00010369781838354223,1.9223887387920802e-07,2.0179106575599833e-10,1.4447245377568935e-08,1.9820378908219957e-08,2.064481540527094e-06,1.46949496965607e-09,1.2927399143992637e-06,3.458174461830531e-08,1.5269762748585014e-07
2718,1.038636224242704e-07,3.473327952193039e-08,5.800026628100208e-08,7.350754710007346e-09,2.0533800839772455e-08,3.429175860149457e-08,1.682340840278895e-08,1.1930826663416859e-09,2.0402614552648655e-08,1.9410873089349989e-07,3.2836877182015444e-08,2.2186854645973872e-05,1.4482427382950662e-06,2.727607735485311e-07,3.065799501272771e-08,6.142170909282709e-08,4.203438933653297e-06,3.257599159299156e-07,7.923056756287706e-09,2.0241533604450777e-07,7.0497945161041566e-12,3.745850607172413e-06,4.46952356793232e-08,9.285283396716833e-12,9.244770378990673e-08,6.351677431495951e-07,3.034675183083456e-07,1.5902676195162094e-05,1.5722587933563907e-05,1.0087372287340332e-08,9.123582057466844e-10
2719,3.423160745742938e-08,1.9904825026204473e-09,1.4008008324910398e-08,6.610819748251361e-08,8.632855557221584e-09,6.207625210873073e-09,2.6877005382496218e-08,1.707072383643243e-08,1.947191338624197e-08,2.7062948676647048e-08,1.22294971684141e-07,2.1365090474370143e-08,1.8666615634741957e-05,1.3203093865841254e-07,3.0666638423575564e-08,1.2892984496354001e-08,2.5402945880860805e-06,3.9323285430505734e-07,2.7935755918996263e-09,4.7445908351989806e-07,1.294511757728558e-12,6.6218623813454055e-06,6.032294417723131e-06,3.352213970508307e-07,2.8356458664575218e-08,1.1417526407257505e-08,4.7631611367730405e-08,1.2140066961523117e-05,2.36523576140979e-06,1.2654594498511293e-07,4.5639535020395066e-07
2720,3.4553753020686295e-08,5.5729558058868414e-08,1.2404670633807225e-07,6.092974422084909e-10,3.5678691501659626e-08,5.772966115204011e-08,1.3652041737963625e-08,7.527551362497574e-09,6.589839606469506e-08,6.136896570590356e-09,5.944329300943268e-06,7.676237722529794e-07,1.3969602440522019e-08,5.882301493674583e-08,7.435542862255345e-08,4.302563654759276e-09,4.378365018622508e-07,4.314253185973503e-06,2.2464097999180477e-09,1.1366033990992792e-06,1.524213067572602e-08,3.4641627869622567e-06,1.139838317505416e-06,7.912426672166982e-09,2.8534102286175857e-08,2.1867425886628476e-09,1.804500249154641e-08,3.5254252884172344e-08,2.9603467682135257e-06,5.595658469224446e-07,4.088580748051039e-09
2721,7.985607227492148e-08,1.4128080621569103e-07,5.971302153156693e-08,1.6978318599594005e-09,1.89285919542547e-07,5.375437473802954e-08,6.418739224652849e-07,4.467826640592413e-08,1.2869370931286583e-10,1.9633454597907997e-09,1.7562042717115157e-06,8.616505149321233e-08,4.355155255420102e-07,2.4620687303912315e-07,1.4215073348510259e-06,3.165613957755202e-08,5.631210991164616e-08,3.861318793804553e-06,1.6039370421995822e-09,6.555985023101693e-06,2.2471348510880572e-07,2.7263648704397433e-05,1.6227434544339563e-05,9.067342486927947e-09,4.506539470606958e-08,1.8321720430867205e-08,7.787140413454626e-09,2.239861507721457e-05,9.180223458643405e-18,1.3258949941698077e-07,3.722593004318628e-08
2722,2.802473263046791e-07,2.701580282875706e-07,2.1628646344934472e-08,2.852121813991569e-10,1.9810983512089944e-08,3.4624375596199197e-07,3.574603133785198e-07,2.6327289899201052e-09,3.4985254776404005e-08,3.982104237460463e-09,2.573931779826061e-07,8.848004323454945e-06,6.545262444178737e-07,2.2247918860075136e-08,0.0001258035691428355,3.742101839445092e-07,1.0006312474733243e-06,1.9037792798681763e-05,0.0001106674511415231,1.7897629524914215e-06,1.3637459056294042e-07,8.492825683019833e-05,1.9321786042818558e-07,5.71091443337484e-07,8.330376103822414e-08,1.0979532593419984e-07,9.859601785710073e-08,6.245219203667266e-07,8.518352091990987e-11,1.543545105883665e-07,8.451024425640162e-09
2723,2.9276300130757257e-08,1.8939398181479333e-08,3.3210505648758e-08,3.006635656290024e-08,1.2056764490550655e-08,2.6322458660044615e-07,1.2072604184474888e-07,1.8583420775685907e-09,6.427924501382337e-07,3.862991172823049e-10,1.4105530313456124e-08,5.6672089866044596e-06,1.1092424466803274e-07,1.2135975851062703e-07,1.630486159028251e-07,1.4423793059332626e-07,4.3023350654816856e-07,2.607191725005081e-05,8.91068834294052e-08,1.1803180381478534e-06,3.697961817737733e-12,5.962704206436356e-05,5.735405569876405e-07,9.41225470648976e-07,5.900465751623826e-08,6.826274915547676e-08,4.518328414431299e-09,1.4473478884422568e-06,9.444013618730276e-18,4.129751371208805e-07,5.167957106911022e-10
2724,9.722777058926648e-08,2.5847234186714083e-06,5.530481166072788e-08,2.9990253696400324e-07,1.1254436870395331e-08,4.259178693922114e-08,1.1737659968895167e-07,5.6397732077967034e-08,7.566891505671303e-08,5.8189213531058904e-08,3.2414113163546086e-07,5.680333338715259e-06,9.534540550650538e-07,1.9299441861992378e-09,1.3668776120256324e-07,1.803338691889526e-08,0.000239655878285854,0.00011737155040351423,7.49198638202221e-09,1.5418232420191976e-05,2.50220041655395e-06,8.991694747230105e-05,9.489690479025295e-09,3.848081095171086e-07,7.196606120058307e-08,3.5864049567838743e-09,1.2567066834059677e-08,6.494387328734881e-07,2.1922770522207398e-07,4.29261605655681e-07,5.954751374598952e-09
2725,3.7068486152763396e-07,7.155514140348993e-08,2.449287706533986e-08,2.2379617218213125e-09,1.1036396125178836e-08,7.827904258531491e-08,1.1726736044712624e-07,3.059660389216475e-07,9.1456817092012e-12,3.5416529974785324e-09,6.656773497180856e-07,8.563280919522001e-07,8.693143865729942e-06,3.899120471139507e-07,2.7109964341354183e-07,1.378458171750427e-07,1.8586018773051945e-06,6.94436869783387e-07,1.2319202017624664e-08,1.2049769690374269e-06,3.120796982218897e-08,0.0001928165324676176,1.5266173773481172e-09,2.2982185846333976e-08,4.756617765771316e-08,2.2426849911311757e-08,5.724597193184279e-09,3.291927319396402e-06,3.0857168033905155e-09,3.4863391972120773e-07,2.1518399355987734e-08
2726,2.3656527385789216e-07,2.4538960864142625e-08,8.38476606922946e-08,3.267130210476802e-06,7.2718744310293946e-09,4.285198464737289e-08,6.844790028123762e-08,1.1725540436542246e-07,2.1821238124892444e-08,9.03662174643359e-09,5.7003082684604e-05,9.47512328195551e-07,7.033982275764626e-08,1.063039772878869e-07,5.368289105149596e-06,3.3722162017660057e-06,7.65612648767497e-06,1.7907650975511545e-08,1.6000833784658073e-09,3.0468194365428257e-06,1.4305585459592138e-06,0.00033372281348920265,5.138064386061244e-09,2.5731202058887376e-09,1.0256198919532767e-06,2.452365106547505e-09,6.143952323353567e-08,1.2283518690767884e-06,1.941214356340682e-10,8.642087362812754e-08,4.32349507927125e-07
2727,8.412808435962161e-08,9.343631881696162e-10,2.8431575277993235e-08,8.730222302855107e-09,1.685694992501078e-08,4.4777787797680033e-07,7.894418142024488e-08,9.206135876265312e-08,4.0833636392717524e-07,1.126755133041832e-07,5.497018681531945e-05,2.0044918932728633e-07,7.419283488061432e-07,1.7749826950574044e-07,5.5767209927233093e-08,1.701533696191079e-07,6.872705984240779e-07,1.3166475135723186e-08,4.06995931856066e-06,4.264891916561578e-06,2.070773664580249e-05,0.00020628674816341089,3.470821538184091e-08,2.0458090144985817e-07,5.814134862048681e-07,3.085636642635718e-08,3.1697627298743745e-07,2.7054784393808197e-06,8.922784477902882e-16,2.617613299910537e-06,6.313588324795103e-08
2728,3.820062257092851e-07,5.746966395252563e-07,2.570891680414993e-08,2.1963437484202374e-08,3.1369640982516876e-09,1.4653570646869854e-08,2.7157585022073904e-07,2.052813084433997e-08,3.989761836086512e-07,5.229896180298853e-09,0.00024393541443331072,1.815478140419766e-05,4.669648947993373e-15,1.1583779018395851e-07,1.5027341357170484e-07,2.6363898218404947e-07,1.4304412094622498e-06,1.537301965044569e-07,1.3243697404670522e-08,7.64823406440385e-06,7.377186634514487e-05,3.4932586294303307e-06,4.815738611155607e-08,6.527468166882477e-06,3.939226253634494e-06,4.673221567011156e-08,1.2514242145552072e-06,1.4225401187859426e-06,2.166372066175316e-05,3.358107157936272e-06,2.0713907554473226e-07
2729,8.366040120291461e-07,3.184769318823461e-07,1.6645119642087517e-07,1.2880143395478306e-08,3.223133349429392e-09,3.977064068368619e-08,7.305246418507984e-08,3.67721835986528e-08,4.4704043865021326e-07,4.457964147421369e-09,0.00010461636632817246,8.792995980174923e-05,3.6368235602117533e-10,2.121283561772445e-06,6.141402896595789e-08,3.0770297489190634e-07,5.507661600577515e-06,2.2976294366619324e-06,1.0520151745626232e-10,5.03243355131969e-07,9.431898154037217e-08,5.967636273783502e-05,4.3138912144921135e-08,6.984617999234072e-07,6.602777842806109e-07,2.8087810101026654e-08,9.17445877202851e-09,0.0001249634723119102,2.4970913791008774e-07,3.2773317118744405e-07,1.5526184172783917e-08
2730,8.935822380673641e-08,1.4349833832104049e-06,2.2917326486450096e-08,2.543197677259911e-09,1.4880613600846545e-08,1.7378187513778517e-07,2.930061602651561e-07,1.1247117328571834e-07,2.038715447261658e-07,6.884733999472065e-08,8.178250123656333e-07,1.379451249380039e-06,7.763841916167323e-07,5.32545864555732e-08,1.1683017254781966e-06,5.460306280714767e-06,2.87301727850064e-07,7.897344772713589e-06,1.0086718222629892e-08,3.0980995508021786e-06,3.507311335072557e-05,1.0040973724131178e-05,4.174230279836849e-08,1.8436242535152724e-08,1.1219275891262552e-07,1.1067961949062759e-08,8.424762894854426e-08,6.108791250187063e-07,3.179994043364181e-08,5.7642411821032e-06,3.0057397076045715e-09
2731,5.083697404014637e-09,3.748012171235314e-07,2.825966643977617e-08,6.4734645961791e-09,4.4388814759104e-07,1.174629311750029e-07,1.1744307179516789e-08,1.013040742318423e-08,3.042280795637796e-10,4.9025525167715305e-08,2.278812812384873e-05,7.461438764053174e-05,8.210169675366386e-05,1.9163913623877928e-07,1.5359892934229796e-07,1.2005270192524584e-06,3.8042266708100727e-07,1.0439909960492258e-06,1.9087170324312386e-10,5.118369960495362e-06,6.90130504663924e-07,6.5158569751710245e-06,1.5888949711582967e-08,4.97658085194226e-07,9.365396033966402e-08,6.171292618871525e-10,1.2159369395212464e-07,2.2871419190690163e-07,2.1586351544844764e-14,2.4423180064911696e-06,3.244055388372772e-09
2732,6.375178739931299e-08,2.4390158926832347e-08,5.267294714835507e-08,5.177095458608754e-10,1.140974290091867e-07,5.110964941704483e-07,2.3240952146662898e-07,1.0051179006264715e-09,2.464587460001156e-06,2.3352370255756574e-08,8.604031666578018e-06,1.6509417817988499e-06,0.0003513213043894815,2.3164051748498168e-07,6.694050423136783e-05,5.063060913122497e-07,1.453410547113316e-07,8.273462790165849e-07,1.938240988657517e-09,3.1465694506232663e-06,2.2427103320066343e-06,0.0014677909194703378,1.308058138574432e-07,4.358357722701703e-06,1.2845607452833669e-08,2.0714518445617495e-08,9.831404978801538e-07,8.40954830579382e-08,3.3247224152659973e-16,5.520825923791511e-07,2.474675472753926e-07
2733,2.3697666819535135e-08,6.492805838496983e-08,6.379564164061366e-08,1.0026651201601333e-09,8.063010079073607e-08,4.1108435654742263e-08,6.573378202522782e-07,2.53871993626316e-08,3.157911171648368e-11,9.213545973636861e-07,1.9469594627665287e-06,0.00022722766174727672,2.8890660901981782e-05,3.8881599300332554e-07,2.586510592812202e-06,1.6943046971823082e-06,2.3574161888483803e-08,2.3379162148248708e-08,1.7738834934659328e-07,2.361503154085204e-06,2.765502425560503e-08,6.615709104951647e-05,1.3625447034614598e-08,4.2097146580046986e-07,9.029298952032134e-07,3.1365168018235664e-08,9.899726462955866e-08,5.841528183198192e-06,6.854132408253888e-11,3.015637479167744e-08,1.3046661379049367e-08
2734,5.640565278909483e-08,2.896167913252804e-07,9.523458419376483e-08,2.6274581832749387e-07,3.0013423603813066e-08,1.2729879187089289e-08,1.898467700309223e-07,6.973611043581875e-08,1.2897785616898547e-07,3.07635424805209e-08,2.312509623857524e-06,1.5617525005055612e-06,1.0223641939352915e-05,5.199741244361522e-07,5.958042688930125e-08,6.656173127349032e-08,2.5160528078763855e-06,1.41057060242818e-07,1.654756200174377e-09,5.307220834996979e-06,3.0705451082320855e-07,6.914402800987142e-08,2.2848645354683527e-08,7.10145081653816e-07,1.0775152780873827e-08,2.5932557225405065e-08,6.289229404336362e-07,2.340652009501201e-06,2.2746997326515227e-08,1.358275721768429e-06,4.607587045800929e-09
2735,9.091661026261155e-08,0.0009559125762936996,5.806635352169603e-09,6.771015459434503e-10,2.4082189848957655e-08,2.0227314496443448e-09,1.1987390272286731e-06,1.859477234176946e-07,2.5234878216214285e-06,2.8734225419271042e-08,0.007088199530612595,8.402711873508809e-07,5.68375828985076e-09,3.7403396430994127e-07,2.0160840377796364e-08,5.713647320837648e-07,2.5858988389142e-07,1.567022830773695e-08,2.0894839940101103e-10,1.5100875888272562e-06,4.3890080372744724e-07,5.292361697502109e-06,1.8211543159160024e-06,3.653061936930722e-08,9.574195350308152e-08,6.182656936707376e-08,5.5612730522984105e-08,2.2134889744868293e-06,4.264067114673564e-08,1.9465935609552334e-06,3.6593226768601994e-07
2736,8.269511058174092e-08,3.949302306728109e-06,2.4920722201056137e-08,8.658434359928017e-10,2.4211601434179133e-08,1.1702358974211215e-07,6.110109301921223e-08,2.50338242880624e-09,1.0221179719043864e-08,8.6475463778387e-08,5.2019289254215585e-08,3.2855498633231374e-06,0.00013947713183114536,1.106473358791072e-07,2.293502960052234e-08,1.939293028165865e-07,2.825586542612572e-07,2.40519154906352e-06,9.532604602234402e-09,3.880659165063077e-08,6.267695991868275e-08,3.6159264961263146e-06,4.6934883216734015e-08,1.406361064778534e-09,1.601368743800362e-08,2.552891625092824e-08,9.948210942370604e-07,8.927441914072407e-07,9.303420045359288e-06,6.976617279788923e-08,1.4396754857038096e-07
