,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
3531,7.597639540481842e-12,2.0472084157952825e-08,1.2707577168873585e-08,3.178238973131383e-09,1.944797167335122e-08,1.3481849294810552e-07,1.621800910701692e-07,8.573939775841233e-08,4.615511133096822e-08,6.302384864059148e-08,1.6873794738140234e-08,4.696715383001634e-07,4.30336861378308e-09,2.18966808582434e-08,5.488184646974949e-06,4.556123050593394e-11,1.0226934947331677e-06,1.436946253202241e-08,0.00017543881263177698,2.2966520707352545e-07,2.797800477247429e-08,7.395045815653961e-08,2.333637428025725e-09,6.358469827314524e-10,2.2244845541464297e-07,5.806455338598177e-08,1.505914610486221e-07,2.2690239472569855e-07,2.3485875833285463e-05,2.3542096459404681e-07,0.001095338381090665
3532,8.67323465878302e-07,5.850542134233613e-09,2.4291102552114728e-08,5.1254571703646115e-09,1.039748190491686e-08,3.0000718569479105e-08,1.4329135761729565e-07,2.5641789307402426e-08,7.037747405274958e-09,3.545663708574319e-08,1.497625812365191e-09,5.103598222625164e-06,2.804168837098164e-09,1.1049917441053278e-08,2.1701010342545532e-07,8.331960122268054e-11,2.848173168716732e-06,1.0317659634606571e-07,8.239023067587847e-05,3.302617762595266e-06,7.848873187282967e-08,3.9796228108483216e-08,3.2086334267734165e-08,2.273179863727718e-08,4.79991666603958e-08,3.1272700753949172e-09,3.312279499908261e-08,4.283220071406659e-06,3.0283445477115435e-08,2.7272375559706096e-07,1.3310644471900847e-07
3533,5.892943598215675e-07,3.709679271551971e-07,2.1937602491016072e-08,6.274457261360695e-09,6.299314190491808e-09,1.744523628899694e-08,1.3372836915135542e-07,2.150829505549874e-06,5.98735009107113e-09,8.829720877873121e-08,7.337348683082829e-08,3.733213588271506e-08,2.5993096966412893e-06,2.528387126123618e-13,6.247438543204118e-07,7.034261261358445e-09,2.349138877158958e-06,1.8760136197354741e-06,5.688593501394135e-07,1.2203531928029653e-07,2.862337190573531e-07,3.336454013557107e-07,9.365557646051507e-08,4.713350919047516e-08,5.573327393225082e-08,1.2872381461654273e-07,5.0753829149623004e-08,1.3219651915998335e-05,1.1563615410734404e-05,2.4612253161741014e-08,1.4178055060299445e-10
3534,4.056209961911913e-06,2.839551122849604e-06,2.009298093791904e-08,9.571135223452402e-09,1.7701364843748065e-08,1.354170494853412e-06,1.7277182703219836e-07,1.5111955536032114e-08,8.831514197041341e-14,2.0618785334255326e-08,1.993118455503392e-08,6.622188496665134e-08,5.168158665207622e-09,5.693169877313667e-08,1.2787424818887982e-07,1.2388638829740858e-09,1.2814621736942136e-06,6.615235608959745e-08,3.4254686032661528e-06,1.3375022113918133e-10,3.900875482511355e-08,7.159957233723745e-08,1.4194948285576432e-07,1.759332445647768e-08,3.235808340043474e-08,1.8036620868839552e-08,7.082296457327527e-08,8.306666280004642e-06,1.3342765783046416e-11,9.775140406385432e-09,7.785381353503002e-10
3535,1.9111725896011768e-10,1.0830253080327609e-05,6.626518138400892e-08,1.8188207999753727e-09,2.441327346356901e-09,2.0370814886855994e-07,3.358090416867931e-08,2.8521363727755572e-08,3.3732137261314756e-05,1.637300319123228e-09,1.584620072091807e-08,4.979548205845736e-06,2.7358936088385353e-07,5.813267624727914e-10,2.481507296832043e-06,1.1177382988053756e-11,6.046123109888369e-07,4.91942423530086e-09,8.00275534000868e-08,2.0719523591605257e-12,7.492788982586052e-09,9.437107481630455e-08,2.1563130952851315e-08,3.72651487497012e-09,3.830003304665539e-09,1.7045659396224456e-08,6.74502124264734e-08,2.144658268201221e-06,2.585889087771308e-07,9.550497094460824e-09,3.764369593291771e-09
3536,8.437577312235226e-07,1.6609195516715346e-08,6.337770444056497e-08,2.194457868552698e-09,3.5338073115502096e-08,1.6436949181041943e-07,9.971048044535069e-08,1.0803966656317804e-07,1.0937011863260192e-07,1.4068704428304863e-07,4.4312556663021914e-08,7.720669397108936e-08,6.245526159984932e-07,2.4817411763991947e-08,1.8372502595643826e-06,5.939446000771041e-09,3.808002296032324e-08,3.293060861897475e-08,2.130053521644053e-07,5.230665431870739e-07,1.059365388770222e-08,7.27691294298812e-08,1.5108891942739036e-07,2.5854115838489645e-09,1.1161561454946622e-08,5.105913729684887e-08,1.664841824264759e-07,1.4480907611179144e-06,1.2379713882950848e-07,4.9263343176044975e-08,7.096060066213013e-07
3537,1.4602570132105621e-05,1.6822933767724585e-09,6.447424040640316e-09,2.3495572681567417e-06,2.1027186495021645e-08,1.5891689617365593e-07,7.152833170355569e-08,1.5383651629813788e-07,5.079142156681219e-08,5.818119148600769e-08,4.702279629427413e-07,2.5598259361722858e-08,8.50077907042039e-08,3.1983296062290524e-07,3.6578974862807396e-05,4.820659587204167e-09,1.196637741791932e-05,3.718671534179596e-08,2.5614787404344147e-06,5.338548421701414e-08,2.4255650463535548e-08,6.34473774521034e-08,4.933789102629546e-07,4.87595854931398e-07,9.217274952439594e-08,4.101560238791745e-08,7.864933141621344e-08,2.4316219315088735e-07,1.3594917233152902e-06,1.0554585779450631e-08,1.5628513704323982e-10
3538,1.4545306452990428e-07,1.7508856675448348e-07,4.683069035002835e-08,7.786288391626926e-08,4.4989571032449045e-08,1.5118983840473055e-09,8.541363827744678e-08,4.6761351166158956e-07,3.096403910256563e-08,3.4034734303830484e-07,8.681106423778697e-07,7.70756955735659e-07,1.9423487820536302e-08,1.5439971926621443e-07,2.6768492765109946e-07,1.2967051896351562e-06,4.692635092014373e-06,3.2417856631084925e-07,2.2359016172798503e-06,1.3127883800761275e-07,1.3406185284971721e-07,3.508286218203953e-06,3.290624442358954e-06,3.126098879822403e-08,1.6329987885357595e-07,2.981600956169943e-08,1.2574083834753344e-07,2.3280667027145197e-09,7.350747304108723e-06,1.6062586720776668e-08,1.0656607598827423e-11
3539,2.9214750280450384e-06,1.3414586958789182e-09,5.3695497945574916e-08,2.2138483520863295e-09,1.0175773870466822e-08,5.625505806480673e-08,3.3826591151207034e-07,1.2815043736127227e-07,1.4328592844884054e-07,3.139038245510402e-09,1.3495390037355961e-08,2.8297884400034576e-06,2.089474176395213e-12,2.1058547409691468e-08,1.1623058915230125e-06,2.385169813024614e-06,1.6197513986027574e-06,2.042801101187503e-06,7.804187169764132e-06,2.2005923069478175e-07,1.5236199678343787e-06,1.921274791539682e-08,1.4956361058623898e-06,1.056218767901088e-08,1.373125744597955e-07,3.4770057209547955e-07,2.878523916216885e-08,7.675475181735723e-08,7.908269375871852e-06,1.040445245627711e-07,1.8169114368352102e-08
3540,7.945847569319472e-07,4.341448218758634e-09,5.731185341379428e-08,1.2781112560551654e-08,1.2013136535402665e-08,1.2651914248059126e-08,8.163829052103643e-08,5.2761046985757105e-08,1.543517442580853e-08,2.039231431997936e-09,3.622591090356351e-07,6.380365178111595e-08,7.909184695538393e-08,2.8770446608531646e-07,3.46453495822831e-06,1.4243032321398966e-07,1.4714758144655008e-08,6.8210722705165965e-09,3.7753000981791674e-10,4.8148454692079573e-08,2.363410666257203e-07,1.8714417102120164e-07,1.795851830027623e-06,4.830372203657616e-08,7.705391191752919e-08,2.7747927336729003e-07,2.708346509682783e-07,8.455586537439786e-08,2.87313799132908e-09,2.567312932342264e-08,2.322952930561881e-08
3541,5.612106796217247e-07,2.474845519929221e-07,9.222657658515865e-07,2.2389972926145952e-08,7.829608157693875e-08,7.420660249797999e-09,3.1681471988943877e-06,9.096159647276122e-09,2.4577247996579954e-08,5.913089996135045e-05,6.662436883752399e-09,3.5118616960160675e-06,4.764338700656847e-10,2.7935838958059446e-07,4.077041675585913e-07,6.450893208997817e-07,1.908013562887187e-10,1.2792168362792856e-08,3.862272570453218e-08,9.022013144781191e-07,2.5540100426419224e-08,9.42929620064795e-09,3.269137911223516e-05,2.18541953038592e-08,1.5054037600810312e-09,6.110135380460594e-08,1.3555832418361357e-07,9.081625028614294e-07,5.276825223749191e-08,2.4854669742511575e-07,1.0865554289696812e-08
3542,2.7995594727388467e-06,1.9564314771963975e-07,1.082091412343925e-08,5.325958476916111e-10,3.844834951666512e-09,4.60170265047634e-08,1.4769463912301092e-06,7.777767960570496e-07,8.123147524282691e-08,0.00021466478047722085,5.951461996182985e-07,2.614822864395623e-06,4.2905707595310094e-10,1.8861260592795188e-06,6.159414823703569e-06,8.858285981855729e-06,8.241663164745919e-07,1.1904952238190093e-07,1.3085152801770695e-06,4.8910657183987143e-08,2.6538527572391484e-09,1.1832792862654062e-08,2.8639566389952695e-08,7.861899876768993e-08,5.233776954267721e-08,3.666079813585145e-08,7.208854618748018e-08,1.3006622669778218e-06,1.3323971703410795e-08,5.138433564331772e-09,2.8374814941030782e-08
3543,3.2499865859037436e-07,3.169806008183374e-06,1.522573521443464e-08,3.4697277706782082e-09,5.027737765573736e-08,5.104852038946833e-08,1.1945354116798988e-07,4.823489177829684e-08,2.984950224072782e-07,3.6816798143276265e-08,8.076980831105411e-09,4.332114807227593e-09,2.049295758362102e-16,1.147974779288262e-07,0.0002654402642022021,6.926562486296969e-08,2.3320419422278893e-06,7.637129701390269e-07,1.0011247429778917e-09,9.825838853257747e-08,1.6750921789519118e-14,5.868417040425348e-08,1.3050738092318332e-07,2.5076463952594677e-08,2.8607942174557918e-08,3.286360364833127e-07,8.28836007541193e-07,4.5409394610370275e-07,2.1871995156713837e-09,1.0426723594791405e-08,3.538067803940177e-09
3544,1.7531572918744244e-05,3.885703043287924e-08,7.852703849905799e-09,1.2396188743409918e-09,3.1972479307326814e-08,8.023170234116193e-08,7.333137930649569e-08,5.640015824209004e-08,6.755686147546462e-08,1.5093593762518412e-06,5.332610772167559e-07,3.771001019725804e-05,1.2469107127288155e-09,3.915766062373242e-09,4.4935170505332336e-06,2.5766810488352345e-07,2.676072160809769e-06,1.5936285725145412e-08,2.0606715601547535e-08,1.5941498731275353e-07,4.3292579283743163e-10,2.2543685848241384e-08,3.276605115803712e-08,9.00540855352479e-09,2.1687935399901755e-08,7.315227434844136e-08,7.971423331244738e-08,1.1481776757071203e-06,6.100956423743627e-10,1.0811268747383858e-07,2.2921888496543435e-08
3545,4.2772528504985e-07,3.8676070265890916e-07,3.087345788723611e-06,9.394913289548404e-09,3.807616640926467e-08,4.644695009806974e-07,1.3980523581665742e-07,4.2293878811935197e-07,1.2527545876242525e-08,1.72141731997777e-07,4.80342053004537e-07,7.961519928455155e-05,2.331788149498046e-13,1.79666887011882e-07,1.3393249635692043e-06,9.699287261682204e-08,1.8580961054425048e-06,5.96259845845007e-08,4.2753074475049895e-08,2.3460285096567202e-07,4.765267878452711e-08,1.0331146834660075e-07,4.2019913435739964e-08,1.4092963613899112e-09,2.8969980298331877e-08,2.622553595265798e-08,3.9165495828659e-08,3.505939547971533e-05,1.910553593622056e-07,1.0130998612404425e-06,3.464216891788038e-07
3546,3.8810919080936277e-07,1.0584784984132056e-09,5.673317721900101e-07,1.1068680417093589e-08,2.884147923555288e-08,2.7691268130952312e-08,6.7836014681053e-08,3.3014376382902424e-07,1.671438698921206e-08,5.768577159793295e-10,1.0881419030496297e-05,7.501184084719578e-07,4.6295751323637994e-07,2.7577331359572102e-05,1.2896899718448343e-06,6.313316036238829e-08,1.601048294812572e-06,1.2326171320492924e-08,4.1502080945186125e-09,3.1103216857407693e-07,2.4249292914913833e-11,1.9320787537788464e-08,5.381754149408397e-08,4.466139290262435e-08,2.5407556193571128e-08,1.8277210779761034e-08,1.7206812519042686e-07,0.0005382130504205162,7.736178082408848e-08,1.3334491207577227e-08,1.8365175577032277e-08
3547,1.1907305359897539e-05,1.0296591779062255e-07,6.481097282419344e-09,4.2997610040125383e-10,1.7747758781319427e-08,4.4155750827637545e-09,4.110026809061605e-08,6.059214531386426e-07,8.116071555067914e-09,3.8144498484628463e-13,4.899724500702573e-07,2.238581135994412e-07,7.576742581812831e-12,2.0753721194714316e-09,1.945807285265845e-06,1.598840433167047e-08,0.0003544161738765829,1.2466600536697388e-08,4.568491816553238e-07,2.6615309766468242e-08,4.706033377887541e-09,1.2518575099435076e-06,2.160686882744612e-07,1.9570215477326754e-08,4.138655946386931e-08,1.2238692808805967e-08,6.577382014315181e-06,6.061064375732586e-06,2.1120854257597177e-07,1.1144081578682654e-07,3.0159123074987875e-07
3548,3.5263889901320875e-06,1.8722467246675754e-08,7.550473728912565e-07,5.9284010509943545e-09,5.8883973937077984e-08,2.5510649755283007e-08,4.207077110603543e-08,1.72386045613661e-07,8.52133961061068e-08,6.310876320960755e-09,1.1999896295064167e-08,8.784644521006779e-07,2.2412332394023544e-06,1.3623285823079686e-08,8.234765111219546e-08,4.267046307227529e-08,0.0006695480051079806,1.7214291586388903e-07,3.949168976468404e-07,3.4275434974941825e-08,1.4866864908786822e-08,5.729796734048011e-08,8.83677290470405e-07,9.085246105545025e-08,3.5197873977162577e-07,2.4854807662677056e-09,8.648426561414858e-07,7.861502920998977e-09,1.1362733475778266e-08,4.8818475742654186e-08,8.555662507825369e-07
3549,7.526315028766936e-06,5.813896270741871e-08,2.0312105512652395e-08,9.508265190638978e-10,1.02870733369319e-07,2.1259430482295458e-08,1.234099713665042e-08,2.7573193078531834e-06,5.6050691162889704e-08,1.1614637602496586e-06,1.6566870316956348e-08,8.041963359620027e-08,3.992801582044644e-07,8.562662840009412e-07,1.0323211107308552e-06,1.350996025623709e-07,0.0013177531553880072,4.619906208417379e-08,1.417485070044189e-07,1.4705773709980417e-08,8.770443705171254e-07,1.225755636986327e-08,1.9431467839275117e-06,2.4826360875758428e-08,8.144210784394934e-09,1.1897652603150389e-09,2.0253457441461336e-07,2.0513792658237374e-06,2.0863934867183927e-08,1.0089867959654438e-07,1.1563479989840724e-07
3550,8.312737212486495e-07,5.8094684104926044e-08,7.864127743394955e-09,1.2167272127783357e-08,6.779079230945458e-08,4.4206061617318044e-08,1.4232903730884773e-07,2.6183577516160784e-08,6.71983111901037e-08,3.347974816790705e-07,2.3581053166078558e-07,3.2204389848216716e-06,5.922570347464793e-10,1.9796745270244936e-07,5.346292410057891e-07,6.367644645454407e-08,2.3931192829563864e-07,4.295202632179222e-06,5.955425062688653e-10,3.67141722621899e-08,3.229463078956636e-16,8.92581058584829e-08,2.3317745794537867e-08,2.5097293998317655e-07,2.147926377558477e-08,6.929035061216937e-08,4.238693456620266e-07,1.5713986580699656e-08,8.482722986268413e-07,8.365691165903852e-07,1.1932656079019215e-08
3551,7.418393462567096e-07,6.577629509494147e-09,4.481087462287539e-08,5.053359358477714e-09,3.4535771212819545e-08,1.0688114401495313e-07,2.8172295972073144e-07,8.39066406887025e-08,5.616337902773582e-08,1.9318647039438005e-07,1.642357746367759e-07,8.858849523289909e-06,4.536086007699628e-08,8.389537012898518e-07,7.228624651107182e-07,3.086691000018883e-08,1.5807453885552224e-07,6.052931335833963e-09,2.9933711365568805e-08,3.5077754669052954e-08,2.0635589105440146e-12,2.984120398870014e-08,3.309664340244859e-07,3.2845743646767784e-07,2.2623300869717457e-07,4.235132849302494e-08,1.7801299725673315e-07,8.197284886370575e-07,1.7622839539283565e-06,4.5777690237463706e-07,1.607780179539676e-08
3552,1.722548401870124e-07,7.255704179984348e-06,1.6496986843664818e-08,3.236721450854805e-10,1.9306872870248586e-08,1.4561372676920953e-08,8.936870957557576e-08,7.22384553041269e-08,5.769164603538979e-09,6.307291674942e-08,1.3070656726323297e-06,9.254873365736869e-07,4.617104937585904e-08,7.267044089754505e-07,1.177683033871889e-06,1.5010522222920736e-08,2.8772891682783816e-08,5.652958084529832e-07,2.6286662241593076e-07,1.4127768131852647e-08,3.036745481101843e-08,9.39930795324701e-08,1.625572208785533e-06,5.1743391825186854e-08,1.591104243554447e-07,7.548395477703346e-08,3.1724747174453486e-08,2.7942125167754545e-07,0.0001773493217045811,5.7648242860515375e-08,1.645235920890043e-08
3553,1.0037349045256716e-06,5.493136293247251e-06,8.778217756788327e-08,6.4330136021665025e-09,6.388274676602298e-09,1.7237049550910687e-09,9.540213286869497e-08,2.9527813861160426e-08,8.740640895618934e-08,6.33826228240713e-09,1.497429753970878e-05,2.5717840308567014e-07,4.045762724603056e-08,4.881002769757393e-07,1.165875282263182e-06,5.14416068362126e-08,3.038710075502404e-08,1.4875859882910976e-06,2.8393445459355534e-08,8.483223991366907e-11,2.0143236879039265e-11,5.59356710393106e-09,1.0869609156345299e-06,5.777413365233749e-08,1.132126601589193e-08,5.547356781699585e-07,3.0782366131102305e-06,3.0911099799476963e-06,6.025861563743944e-08,4.4674021569603145e-08,1.3212282376329753e-09
3554,7.177304542142071e-06,6.950161305677258e-09,1.400198847603519e-07,6.942883623867717e-10,1.3890222270716933e-07,3.678651234632837e-08,1.2316209804364675e-06,6.395546731095896e-07,1.6309742680676002e-13,1.0721628375550838e-06,3.3036925863413782e-06,8.46100675773183e-08,6.995053548710325e-08,1.783159708736359e-07,9.170712265321698e-08,1.14665580838488e-07,1.169144683206468e-06,5.524264543761735e-07,1.4799111852392958e-07,2.439754172059018e-10,4.587275027963528e-09,1.2061392354420215e-09,9.35400668537943e-07,1.1221575501604644e-09,2.724613805271331e-07,2.2665125000677317e-08,1.954429428492544e-07,7.457051115795041e-06,5.613851547188889e-10,6.548984109708286e-08,9.364113884554632e-09
3555,1.7179497414607594e-07,3.416027789556137e-08,8.034825207290665e-08,1.4688659572572803e-08,2.1981581902443232e-08,4.511419236684999e-08,2.5449127174866984e-05,1.6633544778349814e-07,1.9586264719113444e-09,4.9391858897452945e-08,1.3829695873861926e-06,4.945527114787262e-09,1.5173920826713146e-06,4.743401434188027e-06,4.789943127478436e-07,2.66573277055674e-05,1.7185324556609212e-07,7.527236199558834e-09,3.5953820250826414e-10,4.743033465327997e-08,2.7197679424158604e-08,4.958168427927546e-08,3.8979964393968e-05,2.732001061775149e-08,1.2235044200582787e-07,1.032648575018149e-08,2.925741601790917e-07,8.746353648138139e-08,3.212846242133837e-11,1.3592395072080848e-06,2.7483271039595636e-08
3556,1.095940158594694e-06,1.5871480548741535e-06,7.747902247406673e-09,2.4619745229834037e-09,9.987643825230459e-08,2.4724254378233254e-08,1.1620715057087454e-06,5.26323222844691e-09,7.254442498199306e-11,1.1135376467464523e-09,2.3407502048847022e-07,1.0956061950382927e-10,1.1742928185476912e-07,6.723363126974231e-07,1.0185519137844356e-07,5.992857457743337e-07,1.5148145315867113e-06,2.2309808983739535e-09,4.256784953385879e-07,1.2178376377708185e-10,3.9010203914159677e-07,1.6486193588841352e-08,2.028795496674245e-06,5.920690246159877e-08,1.9873134129474698e-07,1.810200757564091e-07,1.9305585176255798e-08,4.1382381340896164e-08,6.652132889798308e-08,5.361210815281848e-08,3.5196960067445304e-08
3557,1.1892042424356952e-07,5.805736653142161e-10,1.3533353619293414e-07,7.984480847177048e-09,2.4782858863933917e-08,7.259572194176201e-09,4.775126071472007e-08,1.3043870027359129e-08,4.428717249049421e-07,2.7146545308738615e-05,2.052567270986966e-08,4.0023746775671627e-07,1.0525370444921938e-07,9.026817379063675e-05,1.3344309653026155e-06,2.2835791900393797e-07,4.64389027281271e-10,8.310779870382716e-09,5.390661251170862e-07,3.546393397775729e-10,1.8537225365306004e-07,1.2200749217537576e-08,2.2966696905743924e-07,7.3830093945303e-08,1.9903487493221355e-07,4.1671806455571173e-08,8.05784643086773e-09,1.2175966917975462e-07,7.296347951301221e-10,3.35031071953303e-08,8.697233817267652e-09
3558,6.44508100548275e-07,2.2128145019939603e-06,3.0984298220724887e-09,9.767969224373808e-08,6.254865351929376e-08,5.8058915515205625e-09,5.265281964906697e-08,1.103127822347045e-08,1.1560985246301733e-07,2.6121111318707643e-15,5.045999810547104e-06,1.657842312120854e-06,0.00021042724424741384,3.855053769734143e-08,6.966713188177923e-07,2.4191157478209386e-07,4.079296718003445e-05,1.7611386229464205e-08,1.4923994881529528e-05,1.823356516720525e-06,5.0590220086995e-08,1.2643213787346853e-07,8.396468817463385e-08,3.411281436795707e-08,5.532681467086299e-08,1.2854228952209677e-07,1.9482133581570532e-07,1.9096579319862344e-06,6.294614986504998e-06,2.2661430689068454e-07,2.1737504805583803e-09
3559,1.1940003290652784e-05,8.369773341710155e-07,3.968325969068032e-09,1.2157233675864872e-08,5.387531056102101e-08,9.787654731633885e-08,2.484494522218134e-07,1.1589053278632334e-08,4.5657619797233205e-08,1.1146046996538204e-08,3.936858333910577e-07,6.180171162399868e-07,4.119757433170725e-07,3.072306592962667e-06,7.1938075648742926e-06,2.055021269916194e-09,4.3773451763586823e-07,4.130623720977232e-05,9.981099193068444e-07,1.1062520425533332e-07,1.2978285171781164e-08,9.776141016855649e-08,8.341940183770164e-07,1.4838917236386135e-07,1.4864683274275522e-07,9.822609781390351e-09,1.9621413536084366e-07,6.142282899865141e-07,1.663305874604482e-05,6.004029149176309e-08,5.2228518540658115e-08
3560,2.7960398422165333e-06,2.761192087909605e-08,1.6529761014787646e-08,7.508810614527808e-08,1.3941082030583508e-08,1.9598181670753935e-05,8.792440791120626e-08,6.688515562040044e-08,3.39547790915578e-08,1.1257814704111676e-08,6.885421929920383e-09,3.7840810829974286e-07,1.6533318515272913e-06,7.683244802306164e-07,0.00030090746502364925,2.5551747651103744e-05,8.773537001762358e-08,1.275680617444457e-05,1.6694324097162589e-06,4.1910233878363365e-09,1.4825877276821625e-06,8.637030564043227e-08,3.0273936949201376e-08,3.5625627609003243e-08,1.7648034321779781e-06,9.964539289555724e-09,5.562724637528595e-06,2.2547030188543575e-07,2.411576636788757e-07,4.9523790760909516e-08,2.207953943163108e-10
3561,3.4607682012212286e-06,1.1885323251488958e-08,3.9191855093926177e-07,5.617383704395589e-08,9.931294031349957e-09,6.971308461270068e-08,1.5369119455818487e-09,2.3318182127960694e-08,1.425507321845672e-07,8.464895035955114e-08,7.810214035640864e-09,1.416987539184849e-07,9.142961417330106e-06,2.19664351962737e-09,4.693470868913955e-07,5.863582026693465e-06,2.2085415825877666e-08,1.1623745701636338e-09,2.126829935617593e-07,1.1880207663216061e-09,1.7090614588729293e-07,4.4105110818422426e-07,1.0966168928013249e-07,3.1784862232938e-08,5.307509282752892e-07,1.4868267424847482e-08,4.355166063202569e-07,4.586135739778337e-06,1.283165797534456e-07,9.360017648316714e-08,1.2635267838709162e-08
3562,6.98530241253629e-07,7.353661648878022e-08,8.16494775235757e-07,2.6427287934505363e-08,1.9926848529176834e-08,1.9700966296273978e-08,7.798157812162736e-07,4.625017037640017e-07,2.127508274521756e-08,2.8414293255482067e-10,7.705929390856741e-07,7.331346172841515e-08,1.4372816810763483e-08,1.6056977203781826e-08,1.3567216812611833e-07,6.154655431148544e-07,3.298661230055602e-06,3.3812128541544314e-08,5.235121976070283e-07,2.9247563558452063e-07,3.1054768918430634e-07,1.6691077904395552e-08,1.9419937634648835e-07,6.307028916096187e-09,1.4886352548322189e-08,4.526652787684084e-09,3.077419846004352e-07,9.662540210625848e-08,1.3130467456176785e-10,2.0126786105858768e-07,7.056583606360737e-07
3563,1.4558962345715888e-07,2.127965639198379e-07,1.825189188208352e-09,8.930428568273455e-09,6.750056800197327e-08,2.0623993838938577e-07,9.233057700824166e-06,7.438115009033512e-08,2.2560093205917724e-08,8.029950470381032e-08,6.784046466149081e-08,5.109567582855347e-08,4.1353859139751193e-07,1.2132177462182873e-07,2.6455438154002345e-07,6.990170691717499e-07,2.3417336914701564e-10,6.252546185810401e-07,2.0237642867872327e-08,1.4723221834800096e-05,0.000246947886394993,7.237659749472232e-08,4.443921863723113e-07,1.420815347403002e-08,6.953864869125572e-08,6.113930737507448e-08,5.9512850599827695e-08,3.774993794820329e-06,1.6784717030549524e-09,1.929124673887261e-07,1.1486852501732088e-07
3564,3.387709970811804e-07,9.74567547215604e-08,8.733465064263613e-06,2.914439041227851e-08,1.1454937516192112e-08,3.59940753794675e-08,1.1237489029408072e-06,2.9089783349969597e-08,3.6490701114603416e-07,2.640883188383746e-07,3.96872423473779e-06,1.4121747539519334e-05,1.6199468294172091e-06,5.992794869333355e-09,7.488950670606663e-08,4.630872663333295e-08,1.0870587347825535e-07,6.008607039517395e-09,7.047333589253562e-08,4.378349837010639e-10,8.013443916990888e-08,4.343288919892822e-07,1.6119394478717383e-07,7.917124158222487e-08,4.1031356097932235e-08,2.0430896448192958e-08,1.2603585280569382e-07,2.6056770893642604e-05,1.1462353534680831e-08,1.6420574690117798e-07,3.3901706228363127e-07
3565,1.6057024890213966e-05,7.188805965699714e-07,0.00021682525145924026,3.909950937058869e-08,1.9609431742238463e-08,1.2200730359351512e-08,2.0475755324588507e-07,7.834678480665181e-09,2.3723221396101882e-06,2.4475871261924035e-12,1.1780819560082522e-06,2.007184231422059e-08,2.252955393899982e-06,3.71503323314724e-06,1.3734055940403567e-07,2.869867135372666e-07,2.496481515856172e-06,1.0671302604209116e-09,3.2071026854301094e-07,6.712605013377595e-11,3.121204793174192e-06,4.940632896309368e-09,9.358358025015009e-07,5.9429968452849324e-08,8.970611475267716e-08,5.644632187378528e-08,3.4395629040684454e-07,0.00026249991108062216,7.2123054616835275e-09,9.34749407545129e-09,3.5936567651228855e-07
3566,0.00014082873784453527,9.14298232323337e-09,1.1203598638897409e-06,5.9798357839888233e-05,5.037264516200656e-09,1.707221950237613e-08,5.217449608601192e-07,5.0268013018888303e-08,6.958994263834389e-07,1.2763743730282612e-12,3.822735284583968e-09,7.88908744811784e-08,7.666138257533887e-08,2.2762885797077703e-08,6.026845731851083e-06,1.4485425278892246e-07,4.2085723682618475e-09,1.668971621347916e-07,2.250186181084145e-06,3.412653946801571e-08,6.315841148238204e-08,1.0806729220272088e-08,5.812203353153806e-07,1.2885161006032374e-07,5.654110610428744e-07,7.033924856887023e-08,2.7341257165562184e-08,9.447149120312342e-05,1.8690069213013182e-07,2.6086265645855023e-08,4.277647778516465e-09
3567,1.4071982983961116e-07,1.747652939223443e-08,7.61141770360639e-08,1.985950182514822e-09,1.011934611087316e-08,8.430227077310968e-09,4.1748715201910465e-13,3.7771548713551904e-07,5.294297297745005e-07,1.1692547871276086e-09,4.0484556243671276e-10,7.72189644529087e-09,6.727527890450695e-06,1.2630418373089901e-09,4.168414376155081e-06,3.583490206201577e-07,4.149307782606979e-09,1.454632807505338e-10,3.102569152639005e-09,4.190847551608853e-08,1.9816359841895936e-08,5.2158711633531134e-08,2.1754230179914783e-07,2.6629528236568226e-07,1.1223769883111501e-08,6.746175346783901e-08,1.1438285409357943e-07,2.719540095661932e-06,1.1035349579189452e-08,4.605482357390813e-08,1.0637573825359801e-08
3568,4.0335108124430984e-08,3.3530337779939085e-08,8.029684492862976e-07,2.303902459352175e-09,6.659860068281368e-09,5.952259083637373e-09,5.530435497087097e-12,2.7040380240563082e-08,1.4657500298337507e-08,8.097510995282775e-07,8.014482520433994e-08,4.4616345456691217e-07,2.2959975095697727e-06,1.2888028975224286e-06,4.2287534905611207e-07,4.7307418604324207e-07,2.028125099065086e-09,1.3412231386957243e-07,6.374132013970186e-08,7.961067968670383e-09,1.1624889314468446e-10,1.2100451068706147e-07,1.0597681485591616e-07,1.7030162843590804e-06,1.0279472102942947e-07,1.5008598630650394e-07,2.899873011172714e-08,7.460440920846709e-08,1.572959728701699e-05,4.7842370056838814e-08,8.496666420160337e-09
