,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
3268,7.930914336685491e-08,1.7052944355453724e-09,9.304603420354429e-09,1.7279118729628143e-09,1.0076511130923435e-07,2.6758342311039548e-08,7.353429176534874e-09,6.105271775136157e-07,9.760886072158237e-07,1.35578834204401e-08,4.0584545072721034e-08,5.934611385500517e-08,1.8428184724964813e-08,2.1510106042516037e-08,8.326804704032366e-10,7.525553312355406e-07,5.288114602025858e-06,2.1022734054640606e-07,8.20000621638226e-08,4.6508833918960774e-07,5.6953269084869145e-06,0.00018439746335495688,5.188893092749075e-09,3.36067006028965e-06,2.2140052073949373e-08,1.2690344973849835e-07,2.4637580069146595e-07,6.111119106723494e-07,3.6056489242034704e-08,7.887247916439082e-09,2.687645562867359e-07
3269,1.6001869628765267e-08,4.0098793403085393e-07,6.265498091749845e-08,1.6778452389090394e-09,1.4505564882182664e-07,5.1736718329662184e-08,4.476691117744823e-08,1.370249228477823e-09,4.560050661926326e-09,3.185414284604698e-07,1.0804725938753452e-07,5.4157955294223416e-08,4.23194885827801e-05,3.89643584779906e-08,2.859392515753399e-07,2.9773536173996467e-07,1.827910766911902e-05,1.6330544290912232e-07,2.1398355759624986e-07,9.449531695984604e-08,4.0357776001222575e-07,4.6224599216412946e-06,1.3309639797750778e-08,1.863145620855743e-09,4.2756983341873054e-08,5.201532118195484e-07,5.440923777993124e-07,7.598967737350106e-08,5.079522265523481e-07,1.6672782761313872e-06,1.351091251169453e-08
3270,4.80772521459956e-08,1.8410573679019501e-07,1.870157237364693e-08,1.5158638171555203e-09,1.375010173580248e-07,6.631551513610872e-07,4.7481039687000103e-08,2.5835094900761894e-07,2.3920603182784075e-09,5.113364990503128e-09,1.0265256670252535e-09,1.6589993060972294e-07,1.688488729275184e-07,2.896603874105246e-10,1.632339149941257e-08,1.153566353616628e-05,2.1900041641667707e-06,1.156278607998248e-09,8.072669825936316e-07,3.0990149461656123e-08,0.00014630606458155413,2.4431652224612894e-05,8.363053549822523e-10,6.255966512085204e-07,2.2334788443985068e-08,3.257643269597809e-08,3.547103554312588e-07,2.855812051548553e-07,4.9727612944713464e-08,5.334716966390235e-06,5.874358718751666e-09
3271,2.8145984621562724e-09,5.568140708895885e-07,2.4992766477866696e-06,3.783444503456595e-08,5.6754615190531724e-08,3.633121958486769e-08,3.2928709290915673e-09,1.7170626774447503e-08,2.6134308070807707e-07,7.836090392223904e-09,1.7011804973912003e-10,6.706477512441063e-09,2.615288240813663e-07,8.285490995077498e-10,2.3619214669528376e-09,1.5965317166792663e-07,7.199314871521251e-08,6.57666314054912e-08,6.278358365380812e-09,1.3076320807983416e-06,1.4128835697710093e-06,8.268545176923407e-08,1.4871591296723339e-08,7.928962349141707e-09,1.1557900605655806e-08,9.92243861909187e-08,2.249014900260822e-07,5.198691326107069e-07,2.0380460037262025e-09,4.830985710233414e-08,7.403714711038094e-09
3272,1.2720645714835668e-07,1.651420009082782e-07,2.5816796226870463e-08,1.0475065865946208e-09,3.261815653065533e-08,7.94276174079546e-09,1.610909088803771e-08,4.150130891881562e-08,2.1488142942001171e-07,2.7613611194103446e-08,8.829548936771301e-13,6.203378993778603e-08,4.851476897920694e-06,6.155548028321964e-09,2.13280067681262e-11,9.185070827600693e-07,2.353501313017672e-07,4.013352164567869e-08,7.420502583104623e-07,1.2567773483087723e-07,5.643694634295447e-07,1.4149843415556257e-08,9.294311163939784e-09,2.3600379129619114e-08,1.4292964742914763e-06,2.8794643938232266e-08,1.3050867572733813e-06,2.436382770323682e-07,1.4264112100663338e-08,2.76033996965779e-07,1.0425551817925257e-08
3273,5.7808793129561864e-08,1.2603880224692903e-06,2.1673368762021564e-08,1.9562239768540267e-08,1.834694206841901e-08,3.807464532602059e-08,1.598050007616506e-08,4.492039407341691e-09,8.23495308904828e-10,6.108441503258455e-07,3.695181165636654e-08,1.249275390059234e-07,8.507039099729759e-09,6.913619960366815e-08,7.527504004977972e-08,3.606390490553705e-07,7.606794858095812e-07,4.996390487396512e-07,1.2341172243660527e-06,6.981460850676446e-07,3.123292475026244e-07,4.490815956003477e-06,1.2687796244772238e-08,2.719550406314178e-07,9.243926981653605e-08,4.7383893022617565e-08,9.067288582922335e-08,2.0886561551140552e-08,8.089911978295305e-10,1.429822968878698e-07,3.3840291390956084e-08
3274,1.270116975573506e-07,2.490748798823695e-06,1.0773434473978343e-07,5.010986381766682e-08,1.6737211779280053e-06,5.755304526348956e-07,2.221874617686506e-08,8.590783987492683e-09,1.3401798686547575e-12,8.247687909928844e-08,2.442691010311343e-08,4.025126029900424e-08,1.8300722028966194e-08,2.209250384486397e-08,2.1285003392420997e-08,7.907406025855839e-07,6.814616454763864e-07,1.3945771523494306e-06,2.3691039534207272e-07,3.342387106872989e-07,5.641034047169725e-08,4.251163034361698e-05,2.7094474266821744e-08,5.757970544892115e-08,1.5082740968444383e-08,8.25091224346903e-08,5.297760490127976e-08,4.850155800455678e-07,2.3688109303888245e-07,7.013347999015309e-08,1.839761298049543e-08
3275,2.0746461883737257e-07,1.0204629662149286e-07,4.003991760799708e-08,1.5912548650989147e-08,2.990439558963972e-08,2.0792959390178022e-07,3.034428526655384e-08,1.4142797233522902e-08,2.2250695721039856e-07,5.275436892218862e-08,1.3697717012406418e-07,1.98676731145823e-07,7.826928886618226e-11,5.1254327609906535e-08,1.772899906122137e-08,1.2355322168742859e-06,2.878446172990497e-07,4.169607051163518e-07,2.0479272819900313e-07,5.402659234011531e-08,1.92542897567151e-06,2.6745343862125248e-06,3.1893518491181846e-08,6.555658665300759e-07,1.6474415311141555e-05,2.2351373987607356e-07,1.4072107217327385e-07,1.474813254424065e-06,2.3104752319947344e-07,1.6047674847828507e-07,4.141767741598835e-08
3276,1.7948969325313466e-08,1.8950471689060618e-07,1.6180155016990835e-08,4.29220936695573e-08,3.091505279551866e-08,6.115770969328997e-08,1.0776055153904434e-07,8.292461736289387e-08,6.958020246084285e-06,1.3663247856225973e-09,7.941550958239563e-08,4.541388836174524e-07,1.3953208995935815e-08,6.080430732092854e-08,9.59131876567651e-08,2.0098441446621267e-08,6.770485552280913e-08,8.028972146651614e-11,2.8018709073699507e-08,8.157410262062385e-08,1.6273485939657154e-06,0.0003588257148061213,2.2275413502196904e-07,9.166907219573081e-08,2.4749075165211804e-07,6.073601619620553e-08,2.1524912985786186e-08,1.2840701829167649e-06,1.8273276940682537e-08,1.5109015323709306e-07,8.351021413767131e-09
3277,1.8202914662487407e-08,9.094651428451435e-07,9.036649016019502e-08,5.32067565648671e-07,1.5792740356155885e-08,6.513553837366585e-08,2.2097045219977127e-08,1.1787678838070797e-09,2.2543193722503785e-05,4.519857320625274e-08,1.156053876632907e-07,5.975678894979187e-07,1.7182669975405913e-07,1.1491753454160733e-09,1.3841244489352174e-10,1.0394120991263984e-07,1.3642976527047885e-07,6.005229526601394e-07,1.4513465707866094e-07,1.429763339798156e-07,1.411199688041441e-08,1.4216308524722725e-05,5.977510500908406e-08,2.5178921133105177e-07,7.498175113378323e-08,3.929445241421485e-08,2.3725224108627374e-08,2.1695538281058344e-06,4.0988931120628025e-08,3.817011914319843e-07,2.895263141664723e-07
3278,1.4084218233747763e-07,9.947851051900592e-07,4.132159135516278e-08,1.3045570008380466e-08,3.8707528756835185e-07,8.064242726408975e-08,3.089300836963204e-08,6.803694891345142e-08,6.134651542713771e-08,5.595679687233168e-07,2.2847821512991034e-07,3.539690708230079e-07,7.077182472074149e-08,1.661862315989095e-09,2.2814828713861062e-08,1.99200644913117e-06,4.5958681222273597e-07,6.902643657776048e-07,2.7247782494736044e-06,4.926543400656296e-09,3.2821301126162594e-07,1.1279030642448575e-05,1.243431759604644e-07,3.3061013882138293e-07,8.78519427139488e-08,4.1604023296385706e-07,4.865489132756903e-08,1.0806628521201696e-07,1.9191987714952363e-08,5.370761296960954e-07,6.403195412270829e-09
3279,0.00011914671895244388,2.044149082101819e-06,1.9427394128822488e-07,9.54739252637487e-09,7.42650295943921e-08,3.920615212985083e-08,1.7832800451777324e-07,7.048269279961657e-09,7.132875300019422e-08,5.971759591090801e-09,4.834672295689374e-11,1.375348094354263e-08,1.0292761974052107e-07,7.219791861548707e-09,3.1106096300534936e-07,3.728513567908905e-07,1.8291343894082323e-07,5.8942924985088236e-08,6.061073381625933e-06,2.369196928411428e-09,2.4470665537772973e-08,2.1363912546679044e-06,4.257062175258759e-12,3.0243876690401574e-07,1.2312040225811575e-08,6.677192358504643e-07,1.5857362699067485e-08,1.361842311107789e-07,1.0795479091742138e-07,2.392986243945218e-07,1.2406322732383437e-09
3280,1.4428562092722637e-07,3.502035800823506e-09,9.70306631280261e-09,1.1972810492548451e-08,8.115389526441218e-08,8.67748413737037e-07,1.4821621909991262e-08,1.4565940175417758e-08,5.6775268118152814e-08,1.6982021119136926e-06,4.3871884658268624e-08,3.6887033794580754e-10,3.9910429543768437e-08,2.2644468743218284e-08,9.857746971237613e-09,2.8528954203894246e-07,8.731365179977482e-07,1.777492366009832e-08,1.9636355467944874e-07,1.7874645556157508e-07,8.560628092414152e-09,9.821178944033265e-06,9.666587252699256e-09,1.9252981014165337e-08,1.1395779900765855e-07,4.245778544876243e-08,1.947766351622798e-08,1.7670492120810463e-08,1.931134813726878e-07,2.8442346978930176e-07,7.590427178453064e-10
3281,2.0977259916258393e-11,3.6140279658000285e-09,1.6644697013352353e-08,1.6393712482101294e-08,1.2021564722279422e-08,4.535631806116902e-08,7.964499358480789e-08,6.5368807353737975e-09,1.3627093531469812e-08,2.943269686421148e-08,2.865059297609352e-07,2.333097297030518e-06,1.349590127864523e-07,3.691525055954381e-09,3.5457081828892e-08,7.224326075144582e-08,2.7470516745785624e-07,5.7955417462780854e-06,5.475019029479125e-07,3.451026643283432e-07,3.1003854793416097e-09,4.544184777684475e-06,8.011087595840602e-08,6.883673503693341e-07,1.299716479503827e-07,2.27087298623111e-08,3.150209485376737e-08,3.911028062993108e-06,1.1021856722091194e-07,1.7123288638111286e-07,1.3161208513098645e-08
3282,3.461291494328597e-08,2.588907129722743e-09,7.42977864777763e-08,6.074637968106349e-10,3.5459521479927958e-09,3.068150350954237e-07,1.4793776771867504e-07,4.30765642201838e-10,9.561355157323354e-09,1.1157807636036093e-08,1.629552818090883e-08,4.4015832926253656e-07,2.1943004785714308e-08,4.258457973761719e-08,5.60684516131405e-10,1.0505683433808112e-08,2.8488423848471966e-08,9.580696386855008e-07,9.5040639164722e-06,4.394080085517923e-07,4.149873617572087e-09,2.3439453112651885e-06,1.2071702213791058e-06,1.8943634440951248e-07,9.712411713248095e-08,2.188616206142438e-06,4.849171055373022e-08,4.79607141191525e-06,1.4949111566129773e-07,1.8209428790275096e-07,7.602966542652704e-09
3283,9.006387401276387e-09,2.924842598587144e-07,4.3871192141854326e-08,1.0881485031704114e-09,5.576737067274422e-09,1.515786296787625e-07,1.0785619293510525e-07,9.029429746450145e-08,3.5912748840234673e-10,8.458639246720224e-07,2.2270158304638236e-08,9.30793934289071e-09,7.98546649626334e-06,1.112369043410271e-08,1.1781572590816305e-06,1.2661385983673329e-05,1.0055546009488215e-08,9.839516003057347e-08,4.5790015241620625e-06,2.548708325199858e-06,1.522574195928858e-07,5.499008050736833e-05,1.1439119238567394e-08,2.6510652608684994e-06,2.568699605751753e-07,2.297041204356997e-07,1.1731027055176937e-07,4.667929558420107e-06,8.656366741881568e-09,2.3741347685321657e-07,3.1510808849897274e-06
3284,3.938723322736749e-05,5.5619827304253944e-06,1.5490944111469805e-08,2.8310774496630414e-08,4.2309304659146444e-08,7.189833726225197e-08,1.6522225306978581e-07,2.0405644836511918e-07,2.2246696048474716e-08,1.30309597961133e-07,1.8781259221485908e-07,5.082891478808298e-10,5.724784292044366e-07,7.055376999343361e-08,8.407316658726086e-07,0.005659396273794028,2.4453999577060757e-07,6.274453827758921e-07,1.8199678088430647e-05,1.6189241728917006e-09,2.2340828595282506e-08,1.3377342314417708e-06,4.039484389854235e-07,3.14298704912891e-08,1.74305723938099e-08,2.9559808135046676e-07,3.9283879481925485e-07,2.384111663866564e-06,7.739538341163578e-08,8.125433452979895e-07,1.2240153809199736e-06
3285,2.8449396062165567e-08,2.94449761899846e-06,1.4955783663162865e-08,2.2553091553617243e-08,1.536709232726113e-08,1.727551071848263e-08,1.5486924443335777e-07,6.611498146674095e-09,1.080990113559476e-10,7.451169111072225e-09,1.0854157079749488e-07,0.0020627934410620105,5.1497838057971455e-08,1.372113932931219e-08,1.2869884420910818e-08,8.999012393253159e-08,1.1787080791882395e-07,1.2321731895485132e-08,3.3320219183002685e-07,5.54010907063912e-09,1.4435823154022575e-07,3.0505044629893478e-06,3.4946559572624094e-07,2.6727740653512507e-05,6.23575157826904e-08,3.156201109206772e-09,3.566893896096198e-07,7.829914245036246e-07,3.227974364824057e-06,3.596991396577173e-08,1.906355108756087e-05
3286,0.0002636047207739275,3.127253664937215e-11,7.975345552147828e-09,9.4416293699867e-08,3.824456817549835e-09,1.0819784358361712e-06,6.514710430206973e-07,4.249527689654561e-09,4.6078390012081854e-07,4.019479146577768e-10,2.9860417376912766e-07,1.1630086718842544e-08,1.0551269755547452e-05,5.499437895589237e-08,2.3652907698580213e-08,8.020574158144021e-07,4.838785112553535e-08,2.5818531583006253e-08,1.3517323331221227e-06,1.0977881479256568e-08,4.398028594389639e-07,2.708046374069538e-07,8.182275135278707e-09,3.1910063169073234e-07,2.957609824625315e-07,7.93522399931637e-09,7.756946691291006e-08,1.559992594413428e-07,4.74231086472264e-08,1.3820945113112037e-07,1.1557667837986645e-06
3287,8.772284698986378e-07,4.61477588906701e-09,1.6188428359964035e-08,1.0616335401064435e-06,3.768536602870766e-09,7.328483570959307e-08,1.5740681915193869e-07,7.183996280124027e-09,1.8247308460368134e-08,0.00019284762955043336,3.0556766708206665e-07,1.7273812407143606e-10,2.0846512411738776e-05,1.5420553834905246e-09,9.529996534077524e-08,1.8226611095487156e-06,1.6230839397489408e-08,2.3645039909405684e-08,8.18265721088045e-07,1.1675018428800329e-09,4.460832599139326e-09,1.3920403390611213e-06,2.4108524612220894e-08,4.0762096550285657e-07,7.954493550726831e-09,5.73102815335121e-08,1.013672352604631e-06,1.8764188280562164e-05,4.5541652958301314e-07,2.19913899852397e-08,2.6634101574130016e-09
3288,4.0981924612944523e-07,7.432470936350119e-08,5.324508578508077e-08,2.7467169285969352e-08,1.2584943931822678e-09,4.407995646496882e-06,8.485050031231816e-08,4.130992924095809e-08,9.092742647827382e-08,9.578515940020656e-07,4.297103048593026e-08,1.6020839097580643e-06,4.016071912522952e-05,2.860675425854912e-09,4.484469446416972e-07,4.1528371367680276e-08,8.232474916616421e-08,2.58846037338192e-07,1.523434999023416e-06,5.361529596222333e-07,3.050904092378182e-07,1.7472517860641503e-06,7.0969852194389975e-06,7.012256636353438e-08,5.634925836513921e-07,6.068032915011976e-10,2.913311900947812e-08,4.393428032166192e-06,5.568272148516309e-07,2.862463974177699e-06,7.507611310963135e-11
3289,6.430229688173193e-05,7.87567021169821e-08,1.2989357303613071e-08,1.7488881719810763e-08,1.4485469124910854e-08,1.0082475456622935e-06,7.657254344940988e-08,4.6147059663258944e-08,3.2830819387011604e-07,1.0298437356456877e-06,5.110608557793435e-08,8.778322563127233e-08,5.159846631889043e-06,6.170699789664281e-09,3.505284180910137e-08,2.880245617442845e-07,5.9051754208632514e-09,0.00017054001989031536,1.987948947633409e-08,4.167293741025597e-08,5.018791338243707e-08,2.4154992310171298e-05,1.510533214677011e-07,9.620965268179104e-08,2.6256785212782593e-08,3.7877066499711576e-09,3.43620951069481e-08,8.986129740896198e-06,2.947036319410175e-05,4.7215924497615134e-07,1.1905960979547295e-07
3290,6.737853839831803e-07,2.1684129611897644e-07,7.282799955861476e-09,1.0813611807855397e-08,3.2301130938922735e-08,4.3123284262515597e-07,4.264637269319421e-08,8.570648408928523e-09,1.7223834417202613e-09,2.386150356805923e-07,1.571439618586928e-08,1.4567679837083608e-07,3.131421057189793e-05,3.981316375539721e-08,8.156466104053488e-08,2.662861304767755e-06,1.411482249294719e-09,0.00023245997066687957,7.117080314844822e-08,1.025085319488895e-09,2.8148189011319423e-08,4.397523019929668e-06,1.393972867774561e-08,1.5378115257363503e-07,2.7478374822983375e-08,3.128641902067604e-08,2.2997778665555964e-08,5.623626320761875e-06,6.257921565665161e-07,2.680265406756264e-07,4.53254552253069e-08
3291,3.0967303398228424e-07,2.5662470493196176e-07,1.881531554439492e-08,2.4152287981752544e-08,7.19113149559988e-08,2.6005742732064327e-08,5.0456069821465977e-08,1.3521692928564274e-08,1.129529396235517e-08,1.9260988716954807e-09,4.8813977545962497e-08,1.1657035880213621e-08,2.3559324793879775e-05,5.772381090815048e-09,1.8059730595240817e-08,4.165151959348404e-07,3.940463063769246e-06,2.1291120409043357e-07,1.1223930676418402e-08,6.880705709786292e-05,3.9216519582603996e-07,5.5788484754927526e-06,2.958643366272767e-07,1.1970537008153959e-08,1.4758915360010588e-08,2.1252846513583584e-08,1.2224687670524033e-08,5.591218244313158e-05,3.585100874371723e-10,3.798242489377231e-08,4.0882818072816634e-08
3292,3.513908189253679e-08,5.119120745479612e-08,1.930147871846568e-08,5.29852752837363e-08,1.1820845799547399e-08,4.734441197800625e-08,1.46061363113711e-08,1.424766815341383e-08,9.29588896431628e-11,9.798462650347302e-09,3.669323924417331e-07,1.2644885371960905e-10,3.889560454672071e-07,2.1549471012116768e-08,2.2490070858167847e-06,8.175085187407725e-07,8.530947884631549e-06,5.139919177771158e-07,3.7479091054002305e-07,1.690685787044725e-10,1.1924175558735815e-07,8.447440189806052e-06,3.0521308307040905e-08,4.2115499782388455e-09,1.1265063511805277e-06,5.831101853997893e-08,5.340365671071253e-08,3.808797954533236e-05,1.5444875056189392e-07,1.986953254916129e-07,2.1188160364841164e-09
3293,7.344555401537737e-09,2.0952057248145082e-07,2.2744242895561267e-08,5.431708570573458e-08,2.6739802649548257e-08,3.686258849175508e-08,7.228698456129419e-08,2.3547658637126038e-07,2.3945992012605854e-07,1.1673783139187358e-07,2.0747852460752354e-08,1.6216072750768096e-10,2.3924428440167252e-06,2.429198494787827e-08,2.2589330044956347e-08,2.1529061824650704e-08,5.888824791167276e-06,9.115859998485192e-08,2.214313755751071e-07,2.58189290661343e-10,6.680257794263439e-07,7.64791482613549e-06,4.1768480118670815e-07,8.126612215102726e-07,3.621640624515378e-08,3.5348574656261657e-08,1.0837760646193604e-08,7.012610149952108e-06,4.9158371444377054e-08,1.9527467568247593e-07,4.991600012731643e-06
3294,4.306719382773662e-07,2.540980823134274e-08,3.9162376234526546e-08,2.4255679153557395e-08,6.7275299530716705e-09,3.59343410860896e-08,7.303402383125838e-08,1.8584966609044323e-07,4.303007319019059e-07,9.690607138038247e-08,1.920430374796609e-08,7.0665206295928e-11,1.272353850732428e-07,6.4898530391744855e-09,4.423076269399722e-09,2.979428865552009e-07,9.481774167417013e-07,1.38482422486125e-06,7.983367847677036e-08,5.343997646224423e-09,1.1873178944480691e-07,0.0018690290843533428,6.03862651371443e-08,8.937884379686636e-07,5.858493807998787e-07,4.82270374780568e-08,3.099239434649766e-08,7.155066412542953e-07,2.4057679932467973e-07,3.9990341798415985e-08,6.527349375730835e-10
3295,2.0653695817739964e-07,4.603275395936165e-08,1.663824028295053e-08,4.24108290183222e-09,2.0543217205005906e-08,6.714138293477405e-08,1.5105616628705364e-08,3.8731722506049234e-07,2.659310719829357e-06,2.601981602222632e-08,1.1399002082741759e-08,2.203737939177575e-12,1.3678801605544034e-07,5.282450049513091e-09,4.352196407514527e-09,7.2517858281278906e-06,2.863156391952621e-07,2.9589941633999528e-05,2.5987813381139914e-07,4.159027182794371e-06,1.618767275582845e-07,0.006871440335630524,3.7726602747111207e-08,2.244417643801891e-07,6.966644502492143e-08,1.1651651249824322e-06,1.0567029826328996e-07,6.618833437665628e-06,7.166105788568183e-09,4.197373491245099e-07,4.4386276775125103e-07
3296,3.499617425793717e-09,2.5486813299526666e-06,3.0197037404698304e-08,3.3806092655057195e-09,3.2143284195232124e-08,6.510202343967762e-08,1.4436199607885419e-08,3.2211752916964417e-09,1.234587591280052e-06,7.660055656677009e-08,7.021703643241702e-07,4.680937901703689e-10,2.2409758229041533e-05,1.273653123739593e-07,3.261803364465671e-08,1.5049609432480663e-08,3.184280534228069e-07,3.978491701659263e-07,1.389964458047158e-07,3.216698477599931e-07,2.3948048977099093e-07,0.0026499644394240166,6.314919857044227e-08,1.5532943984463363e-07,1.4478203067187393e-06,1.0964064305197675e-07,1.1155050713874702e-06,3.5011839048953553e-05,3.4189824080998466e-08,2.7140041557411833e-07,1.8238188333525792e-08
3297,5.852255077416916e-10,1.2211280987154712e-08,1.0981684756074894e-08,1.3498456185930547e-08,3.132215916161788e-08,4.355059382408307e-08,1.0649645719264671e-08,8.778710270603315e-09,3.6908056285807703e-07,4.80586699801015e-09,1.111144915653884e-08,1.0426192180619655e-08,4.3946481706917437e-07,1.0087826562762842e-08,2.8581125873840455e-10,8.190249187485512e-07,2.827831231808397e-08,5.323910223898252e-06,3.921705645488773e-08,5.122640085799871e-07,4.957249876340664e-08,2.3001081590060458e-07,1.314926117485239e-09,1.6848145262907889e-07,2.0521322943924618e-07,1.3854418064794964e-08,1.281113468400801e-08,5.368679404533731e-07,9.228245797608657e-08,2.67961101589507e-06,1.6225784152373925e-08
3298,6.155422473138903e-09,3.8122077891441055e-08,4.429797242593031e-08,4.363295514074347e-09,6.569584338447603e-08,1.2684966935770584e-07,4.1486786795991805e-08,1.0646275661140871e-08,3.725109436294034e-07,5.972909847645916e-09,4.893753639072235e-08,7.170874171423421e-06,8.046754545639917e-06,2.3161545416228552e-08,5.035070167925169e-10,1.0202285611788048e-08,3.849616961586922e-09,5.177017018217784e-07,1.9887018279477454e-07,4.753978695051601e-05,2.349380244990598e-07,4.8380362563528336e-08,1.732234217921739e-07,9.33650550655802e-08,3.621011349026269e-08,2.3332288368393643e-08,6.14014339011026e-08,4.0295227706437836e-07,1.1551106625713895e-07,8.02069964872681e-05,4.935070532808023e-09
3299,2.0294866939259312e-07,9.289639394952214e-08,5.2757663201137215e-08,1.0870380541366893e-08,6.784531446007747e-08,2.122274422538372e-08,1.8874357356660926e-08,6.022353048181702e-08,1.5762363163947464e-09,2.6522330272124912e-08,1.1576780776995494e-07,1.4204431014445112e-06,5.44252095790031e-07,8.490227356479107e-07,1.3323807685621016e-11,6.346835682589882e-08,1.1528618548895213e-08,1.1141202171135313e-07,1.30899921882975e-06,5.0488189366481754e-08,5.925863774805582e-08,6.415090893868648e-05,8.54197471941772e-09,5.735385787563808e-10,7.852856852591534e-08,1.72725377459389e-08,2.2600606178396798e-07,1.4821546552082002e-07,6.301461952222437e-07,6.694118232441407e-07,7.748949969147994e-08
3300,6.946809759986141e-10,4.9156550487645117e-08,2.9246321349947016e-08,5.3948896063093964e-08,4.244269177197092e-07,2.178516624991733e-08,2.5522141050469056e-07,4.5258286891092943e-07,5.648836353456617e-09,1.4024458739590604e-08,0.000113504813438577,2.4766866336777103e-08,3.004813208171833e-07,3.189256219605168e-08,1.08990186595508e-08,5.1935892244719294e-08,3.871118712153513e-09,1.1282983758054979e-08,3.021444611387297e-08,5.394931610197611e-08,2.530055668855775e-06,5.806406257421045e-05,1.7659835558693398e-07,6.834695397655633e-07,1.0069497801811994e-08,1.925804013018761e-07,2.676375270168536e-08,3.0303332382446907e-07,1.1215398057555671e-07,2.821569325129715e-06,3.2115605310523098e-06
3301,5.388649516539733e-09,4.903861413569886e-08,3.435799846728867e-08,2.298547234524596e-08,4.0872359450917806e-08,1.1282154246541137e-07,3.4069587137351234e-08,1.5387834663492023e-08,4.066217306564014e-09,9.65400880719029e-08,3.079951914437461e-08,2.764591923449481e-10,9.773279705402474e-10,3.247825968429721e-08,3.4738621938525065e-08,2.5813931530216536e-07,2.590957785316633e-07,3.393373800281718e-07,2.4653372427355272e-08,1.5861675874856634e-07,1.5880534569653195e-07,0.00014335852183863663,2.035066275662338e-09,7.735569602468433e-08,6.977654291472691e-06,5.123791702820976e-07,1.0234701843023688e-07,2.1730493293951864e-09,3.789328353846208e-07,3.014307812380177e-07,3.554780456899442e-06
3302,1.238253732796787e-07,2.0072135074615434e-09,7.220104648303129e-08,3.2173526226285734e-08,4.570133767398655e-08,1.64225957299135e-07,7.177540419542363e-09,2.5610049567190177e-08,5.362066403951192e-09,6.171681074604715e-09,2.5856248500139312e-08,8.27513090203834e-09,2.5224733705148465e-07,1.548154399780362e-08,3.3424126201176634e-08,2.4669861603372754e-08,1.0362685270995125e-07,3.4696586299149327e-07,6.254594254378741e-07,4.1438350885688556e-08,2.4379704443216834e-08,6.166058328847909e-06,7.152705972036038e-07,3.250783167346477e-07,9.195289079113904e-07,6.25756975311519e-08,2.5162477264878618e-08,2.216985102964477e-06,4.1258634963907025e-08,6.098573846417602e-07,6.215370616145097e-10
3303,5.027086660315135e-08,3.373450301395488e-08,5.387685441013469e-08,9.588110228607886e-09,2.2837033906054775e-09,1.2544017979637628e-07,5.103570458557429e-09,1.33828757515318e-07,2.015910353078679e-08,9.182048521275195e-08,1.4121049000324682e-06,4.383806337470165e-10,2.618559163059715e-07,7.367036740596817e-10,9.88702871317141e-10,3.8235336182203335e-07,1.0356116644860878e-07,3.6817617423397935e-08,3.673863715877388e-07,1.5060465190525518e-07,9.866439722310755e-08,6.38350940881035e-07,2.1605286573487904e-08,3.5400384148358807e-06,5.069562786857167e-08,2.664638345515866e-08,5.447074290350237e-08,2.0388607331737814e-07,8.070121507678252e-08,5.546568123164002e-08,1.5599001373717438e-06
3304,8.054706834897393e-08,1.369614991063307e-07,3.347691300487757e-08,6.821264337324696e-09,1.5030420269403356e-08,3.392689630133367e-08,7.028572680032283e-09,1.3313445109428205e-07,1.1018259323960399e-07,1.8166185628838437e-07,1.4844437714043448e-10,1.2063368286324912e-13,1.3377609346379694e-06,7.150504165299643e-07,4.144724313184789e-09,3.004631305050986e-07,7.518885974194876e-08,4.083352609975281e-08,3.372336522101004e-07,3.8402922080997606e-07,1.4810166675542548e-07,0.00011313368243703317,1.274168807188957e-07,7.036385689530473e-08,3.0120762884215008e-09,1.0943758503125112e-07,6.072835553338302e-08,8.127388000177914e-07,6.916744313923106e-08,3.663451265545675e-08,1.1527408602091964e-08
3305,9.599283061780852e-09,9.845316120917511e-08,1.9462883815269933e-09,1.377429031441537e-07,3.4194493590316183e-09,9.075953461088719e-08,2.573059763683015e-08,1.36184036814033e-07,1.4082717879093254e-08,4.725228978291877e-08,6.615169758947714e-08,9.652089499167344e-10,1.301690413644909e-05,1.991899905327415e-09,3.058140364504049e-07,4.36095950139983e-07,2.5446450750752865e-07,1.8340441846970952e-07,9.108439723053698e-07,1.1674445484285563e-07,1.0916038292853644e-06,4.492860477038931e-05,6.066150919965037e-09,1.9017032062352706e-07,8.171019376393598e-08,1.448071826169521e-07,5.27435567710009e-08,1.708776171758567e-05,5.966871593664124e-07,5.3275484877218344e-08,6.078711400149927e-08
