,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
3385,2.2100059090657317e-07,3.719761339236318e-08,1.6518503209876812e-08,7.085101558314982e-10,8.897795530812793e-09,4.998889888778302e-08,8.151452227598166e-11,1.074028094076971e-08,1.442254616499009e-08,5.048555390033302e-15,3.501381155196917e-07,2.978143283389048e-10,4.706621374699435e-07,5.846210385554711e-07,5.546166638230117e-09,4.5660120859064347e-07,0.9999947340097254,9.187451973464459e-08,1.5722700853962707e-08,3.2363238217484735e-07,2.1435536337748288e-08,2.3372404300157896e-08,0.00020287034208121962,4.253333414207387e-08,4.782423058519002e-08,1.2316104255702257e-08,5.4514586658695445e-09,3.037573926979921e-08,4.452334603636218e-05,5.541603405045775e-08,1.0870593837828314e-08
3386,5.493914114271356e-07,1.4115247958237986e-08,8.761982054148249e-09,6.685096002461544e-09,1.9883302248602943e-08,6.356716534147694e-08,5.5354796723483144e-09,1.310262771833462e-09,4.376541826526913e-09,1.517714476222838e-11,2.1040154809663067e-07,1.0442463035891428e-11,1.1747500789166723e-06,1.897999814983488e-05,2.0660547698954727e-08,1.8670531963692939e-07,0.9821694711276336,1.131172969626196e-08,1.8237612995284185e-07,1.2777727330801604e-07,2.718656550025664e-09,1.990062579264517e-07,7.647637716314432e-05,7.098947200695114e-09,1.2625394694007648e-07,4.510668536838999e-08,7.494587088592073e-08,1.7469385166348933e-07,7.95087473537392e-09,5.633952358758383e-07,5.249642609538818e-11
3387,2.889600465787082e-07,3.5449877759303407e-09,6.554654427340447e-08,7.7072283384879e-09,1.009758210962026e-08,1.718945212865646e-08,6.555619296883197e-12,5.257466588257544e-08,9.703043591433954e-07,8.667264834468038e-12,8.778237815057148e-08,4.895388046003978e-08,2.764039898425892e-05,8.820076902530205e-07,1.191835701539575e-12,9.627300992234851e-08,0.9999999999929856,2.443053071058251e-07,3.4887097973654325e-06,4.930571928795461e-07,6.985624623483325e-08,2.9201169553227627e-08,7.661468042607999e-05,4.810550902124345e-09,1.559828890629567e-06,4.92003717385216e-09,2.21149788900022e-07,2.818615017688294e-06,2.3357907319249345e-09,1.832498121565181e-08,5.216240391024919e-08
3388,3.26458159827681e-08,3.019050430068511e-07,5.292396999626505e-07,1.528197348092351e-08,6.713853775619962e-09,5.297282621056198e-07,1.4625582528419866e-11,1.4937542458084577e-08,1.0173084365463726e-07,1.951199273542866e-08,7.694970409596137e-07,4.059362524547046e-09,7.367679170485367e-07,7.596334162540627e-06,6.24812169579996e-11,5.317797934461197e-08,0.9999999907329965,4.4836594869263045e-08,1.1941100524730596e-06,7.919747473708855e-07,4.182929814201425e-08,3.222078082464385e-07,0.00039364273884100274,4.912774139240221e-08,2.4812998779712375e-07,1.3804991718065505e-08,8.426812014249043e-08,5.534760756969647e-10,5.567351365882896e-06,5.998442511395106e-08,4.551247021208744e-08
3389,4.5571312519492525e-08,9.336754496728171e-08,7.007336803054722e-08,3.7475291760727994e-09,8.845495395949363e-09,1.0452632764674245e-07,7.672457679179755e-12,1.0730875078979286e-07,2.1379482747765921e-07,4.274947369129406e-11,6.240535063799028e-08,2.9775388661048654e-13,2.282436653362796e-07,7.456076008395043e-06,1.0521113276998561e-12,2.4667482049700837e-07,0.999999999999998,8.715703207166363e-08,9.357849464703461e-08,3.539036178456787e-08,1.7254227351691704e-05,2.5689837286171743e-07,0.001409514278660537,2.3757750912565223e-08,1.4827248927950697e-08,2.964253390105173e-08,1.411427890189262e-07,5.493581277386854e-09,3.697121530068864e-08,1.0263132772879841e-07,1.1630252378053575e-07
3390,2.451531843207447e-08,7.939501606273335e-07,8.24329243781444e-09,8.998958000234487e-10,1.0806372991702339e-08,2.5685737081330494e-08,2.5567653552191746e-08,6.320199609625742e-07,2.2028249694726835e-08,1.3621173990186885e-06,1.5714445424270117e-07,7.717369348853262e-14,8.511609865795892e-08,1.8515493690035237e-08,4.833381129785077e-06,4.2210061971966185e-05,1.0,6.021098147040813e-09,6.668422937497948e-06,1.6632665204981953e-07,5.918093919425696e-08,1.1936757951435181e-08,1.1875244820091492e-05,4.490046128223776e-08,8.29942502302177e-08,1.9850220609350923e-08,5.793778434399729e-09,5.7588374728162176e-08,1.3259049426978473e-09,1.1645896571870973e-08,1.304357950474022e-09
3391,9.043199121758064e-08,5.1678224009421885e-09,6.365430338559484e-08,5.2035444476169436e-08,3.199913697620094e-08,7.299690769807634e-09,1.961911823835847e-09,1.5403349507163142e-07,4.931666560098736e-10,1.0684961734378269e-10,3.3278648706387825e-06,5.741016035028759e-19,2.8428527927021313e-08,2.9877706683002155e-08,8.00198479928656e-09,1.9335961522965107e-06,1.0,1.8868676023649788e-07,1.211674748334653e-05,1.8691158271144182e-08,2.7945811199048927e-07,1.696634583521561e-07,2.487228280119118e-07,7.149434546998523e-08,6.407159132356322e-08,2.3729510384039422e-08,1.6994820129601562e-07,2.8235592848825816e-07,6.309364978935643e-09,2.8674950651774185e-07,1.4707380047089657e-06
3392,5.981913488037115e-09,1.769675876758249e-08,7.265427899368539e-08,4.924038506361206e-09,1.5330170029302446e-07,1.4958797621541334e-07,3.8028499107777336e-09,8.911164347282332e-08,1.5640141622058434e-08,1.0420002439925224e-07,8.281339997677311e-07,6.922939156613164e-06,6.811141138907691e-08,7.823930772895883e-07,5.004793224786573e-08,7.762545943230557e-07,0.9999999999969673,6.600661906517547e-10,3.5285332296440627e-07,1.2316080714951464e-07,2.2974476475921182e-07,3.838687975563053e-08,1.400803746651389e-07,2.1818327306319158e-08,2.507342126951934e-07,2.9471978037044735e-08,5.733562520218176e-08,5.152366203786507e-07,2.4196803792241667e-07,6.165768183817714e-09,1.3643034384591996e-07
3393,3.856521275849007e-09,1.6950006133616756e-08,1.8730819946015928e-07,8.998949794797013e-09,1.798960742718292e-08,2.8978064507715944e-06,2.50276411693345e-09,1.6515040390340556e-07,0.00011308813982155003,1.924872814145851e-06,2.9797670095662198e-08,3.295100022738864e-07,4.5200753668134506e-08,6.511458403884179e-10,6.711746672200268e-07,1.9907159054482823e-07,0.9999999999999993,3.252431122611035e-09,2.2367014297575723e-09,8.740500727299065e-08,2.6151912112898957e-08,2.2515326735382647e-08,2.1648028046162088e-13,3.21786357637268e-08,2.1232655364088286e-08,1.4198743213812682e-07,9.178663560660598e-09,6.76795804460878e-08,3.445605742543781e-07,1.506002856590027e-07,1.3027267192479821e-06
3394,1.1125419343307254e-07,2.5297324229793434e-07,4.049646851912904e-08,6.966745940804397e-08,1.1311804266530828e-08,4.556856876741647e-08,1.8038584651428908e-10,1.1287156967814432e-07,2.819465392984554e-07,6.559194613239248e-07,3.658670579903653e-08,2.6685081990218664e-07,8.118951641402741e-07,1.1583841775162379e-07,1.3351066012625868e-08,1.1854905424778487e-06,0.9999999882691771,3.278046956502453e-07,1.8098693627307443e-07,5.407193248374341e-08,6.316305746415543e-07,2.0198242425049515e-08,1.4054906708464857e-11,1.628644658054502e-09,7.668843831984355e-09,1.973249652178769e-08,3.836976427572995e-09,3.552745505646238e-07,2.3364796811907013e-09,5.190187481983859e-08,1.1819755615286115e-06
3395,2.4039589845074955e-08,8.603242517237304e-08,3.5891369938736143e-09,1.2500510835386804e-06,5.5200620871282254e-08,1.4103403884258295e-08,1.2185006877793539e-09,2.0093386394837438e-08,1.9221191871268894e-06,5.388261586753847e-07,7.714554544358075e-08,3.798518472032846e-09,4.6679833671788886e-08,1.7036415473027833e-07,1.704168396666102e-06,1.0696421692283115e-06,0.9998687781914247,1.4942558286197241e-10,9.874966192380393e-08,1.4955914710261452e-10,4.42069186729611e-08,3.738583063367308e-07,3.2734635595438235e-11,1.8279695992573756e-07,3.6181201305994364e-08,1.0799290831651826e-06,4.199791716806198e-08,1.0416445774908563e-07,7.482251277120589e-07,4.0951475480750034e-07,4.488637258333799e-07
3396,4.189269814904298e-08,1.313800207290178e-08,1.2025527663518395e-08,3.217010540568023e-08,1.2966990316758217e-08,8.45452815225237e-09,2.858775179937203e-09,1.2381636468839858e-07,1.5475987416397094e-06,2.0096338040413797e-09,7.388926491884007e-07,1.5546349501036432e-10,1.9734328205970345e-07,9.384709272423485e-09,3.303319022517516e-07,8.569209605955311e-08,0.9999999999614817,0.0070214951542701244,6.424853027726107e-08,1.9839095399722538e-08,2.3855207383755203e-08,1.0694421251904555e-06,4.7874375404492356e-12,5.714431007135819e-08,9.62905542142374e-08,1.104568856450041e-06,2.575339870467691e-07,1.3188991955050293e-06,9.773314180339908e-07,2.0180637539562824e-08,6.131019104560353e-09
3397,1.2095279639896208e-08,7.590821450210194e-08,7.107976962238568e-09,6.241851987596398e-08,3.720260575911086e-08,1.9734817444264094e-07,7.047837042877934e-09,9.703536302977488e-07,5.90721996353697e-07,3.589807503864431e-08,9.385914610262532e-06,3.391745096201015e-09,2.5118056658604674e-07,8.563743491102075e-09,9.097713321337214e-07,5.936879888129202e-06,0.9999999935577564,4.8856290632553065e-08,8.316520863366934e-08,1.2941753794944323e-05,1.2714941993798455e-07,6.113382439661177e-07,9.425045262241228e-09,7.402985623257464e-08,9.494522949625554e-08,1.2666447171642075e-07,2.627985243334111e-08,3.6089660560125007e-06,2.6667482432440787e-07,1.5636388589657608e-07,1.1139353179028467e-09
3398,5.340122275747399e-07,3.7155666376326906e-07,8.02984139462362e-09,6.319735144532988e-10,1.542001797417852e-08,1.1276746329175555e-07,3.7852715887634114e-07,1.5046638558637452e-06,4.900899412712936e-08,4.838954295034892e-07,9.851290091324276e-09,1.116939060239392e-07,4.431310960115889e-07,4.6270300255505e-11,1.9507310682925916e-07,1.0808048938021529e-06,0.9999999999992986,5.066903825337382e-05,4.2653732586405793e-07,9.809516714932481e-12,4.771139651405488e-08,5.435292738351179e-07,4.3769048098291916e-10,9.195703335185591e-07,6.596515398462153e-08,4.543677598800194e-08,8.81553956905402e-08,7.266325216962159e-05,1.203498368592282e-07,1.8076416551794339e-09,1.7618022994648e-09
3399,9.014904167540865e-09,5.131252340815906e-07,7.244382795121929e-08,7.026748065131231e-11,1.1381108861370074e-08,8.753837299156109e-08,1.6503244810944087e-10,3.6949027438005734e-08,8.708981565318577e-10,1.3765058913179164e-09,2.0570467838604266e-06,0.00021684658340536634,3.2642833954144564e-08,1.0154485730750842e-08,7.74895495168761e-09,4.665468407813625e-07,0.9999999999975611,1.0224018386434988e-06,1.662550105196683e-07,9.371052192963874e-08,3.6533082751120914e-07,1.3197370487751679e-06,7.86912209935471e-08,4.223523909649871e-09,1.628266859362796e-08,5.280060663973522e-08,5.844294551637363e-09,1.0848987368186301e-05,1.7420546669349038e-08,3.454769472506329e-07,2.487233747819538e-09
3400,1.9091792483713905e-07,9.113414755872534e-06,1.603766400097974e-09,5.443189044388518e-06,2.4422459558442497e-09,1.0743685517284279e-07,3.308309117349075e-08,6.4246702381601085e-09,2.6170005383086046e-08,6.027663573766771e-10,4.257551173983619e-09,4.363258263746067e-07,1.4139081563259408e-07,4.9576867198447864e-08,1.587099323240044e-08,3.935657230233168e-07,0.9997548731744303,1.4184385881128495e-09,2.0561648425357786e-07,3.403716807916795e-11,5.0245050965087e-08,2.242600468185925e-06,5.7034040609334934e-09,9.934649403362694e-09,1.0212954312041659e-08,1.3177390557288647e-07,3.821137766270929e-06,9.927435056756713e-05,1.1502977076835331e-08,9.802167393867248e-08,7.73240593235569e-09
3401,6.275408091965172e-07,2.4933501498560246e-07,2.5548695016119997e-07,3.3174549953092303e-09,1.319599742072913e-07,6.991320695505097e-08,3.3737431974274356e-06,6.919038312705387e-08,2.49631614054195e-07,3.9539615895456326e-13,2.0074953606998196e-09,1.8032531781807294e-08,8.791580178169886e-07,5.644903962446097e-07,9.137646072478096e-09,5.7569428140840637e-08,0.999999999807959,6.19373475830812e-08,6.615202704045051e-07,2.695754053789335e-10,2.6052209962322344e-07,3.548847047344399e-08,1.1074166692363357e-07,7.188236834450292e-08,4.2084327427749175e-09,1.4929267565094363e-07,1.0159710063345521e-06,1.9012427475778241e-06,2.299567207195578e-08,7.108496581578523e-09,3.987726252473932e-07
3402,8.434278630718614e-07,7.83829644878933e-05,8.314704455472225e-08,8.01543591604219e-07,1.4226045298805683e-08,3.407584933822106e-07,7.37648834667417e-08,1.1923192547765178e-08,1.9130390010519554e-06,1.668518756737891e-08,1.566583577618595e-08,1.9846041917951188e-07,2.4886016355607763e-07,1.1507439225770862e-06,8.175215981997408e-08,1.913797961598165e-06,0.9999999999998612,1.5559694297815934e-08,3.2482890036117913e-08,1.0509507848904722e-13,9.229476567996448e-15,2.5341412843785003e-08,3.215123665420692e-08,6.962257974053225e-06,1.4675431590904058e-08,1.0051609494886466e-08,2.1572732457023745e-08,8.872420365729899e-05,1.0585188649291212e-06,2.7613669568009305e-08,7.111109002474673e-09
3403,9.75126605061432e-08,6.078956256469894e-08,3.159257229598908e-09,2.7210089897020807e-08,6.90961555880009e-08,1.1596058903838318e-05,1.0771463682881296e-07,8.036388124579036e-09,2.33173607059556e-06,5.076243130884559e-09,9.032280898985416e-08,8.797759291335089e-08,1.703184583579715e-08,1.4919686442204731e-07,1.1264914546594011e-08,1.4066969811042433e-06,0.9999999999999976,9.98696419420831e-09,1.8232079079571555e-07,4.445645607661031e-09,4.860920280200342e-08,1.37249023384014e-08,2.9711688054310706e-15,4.331679154681173e-09,7.60041222373858e-06,1.0167496278920424e-07,2.6737375259826983e-08,6.285496608695556e-05,1.1468815933688706e-07,1.7113211837403461e-07,4.6794574389028025e-07
3404,4.26311107324163e-06,1.1045597330323786e-06,3.574637604590129e-08,7.136172993006742e-10,2.5200838860169035e-08,1.4238474231998558e-08,1.678963163572856e-08,2.0042997417693144e-08,5.579566739275524e-09,2.8921818544791797e-09,8.727613508808156e-08,1.8494719478251236e-09,4.8242831823932115e-08,1.706936338342312e-08,5.446918711411731e-09,6.949660123580485e-07,0.9999999999999827,2.0640574053082966e-07,4.796318952180831e-07,4.581953535061878e-06,2.693667320392634e-08,2.3889762984789086e-07,4.91903145181712e-10,3.1970275447973926e-07,4.0127574014881295e-07,7.047454014919726e-08,1.8913639199662038e-08,2.8154508486199054e-08,3.06758335680747e-08,5.29195106125779e-08,8.417168246984255e-08
3405,1.0488475660930397e-07,5.711205933474442e-08,1.7131360097679583e-08,7.712658116481028e-10,1.5245754354406875e-07,1.1368466990898707e-07,1.5293919316936866e-09,2.920951517807547e-07,2.308876872840821e-09,1.7887147251021423e-06,1.135549613820902e-05,2.997636500032521e-08,2.557020734103971e-07,2.759699615728607e-08,1.510704421109495e-05,1.8812745680509014e-09,0.9999999999999274,1.2689490407889177e-08,1.8203159534625369e-07,2.3184746699634667e-08,1.569210564855628e-06,1.2612876407557139e-08,3.504217721246332e-09,1.4100742038863538e-08,2.9829924654606037e-07,4.723074800360785e-08,4.39559516154548e-08,8.078445144482293e-06,1.871982975655787e-08,6.823838476589494e-08,1.4887883121663565e-07
3406,6.909309764149395e-08,5.019566739821623e-09,6.228251919240099e-09,3.571100669805339e-10,2.0015831864306888e-08,5.444641340840628e-08,3.0700562340463695e-07,1.1492178400766037e-07,4.280175157959216e-08,2.1798621874122652e-07,1.0126267462948165e-07,1.3118877447604349e-08,6.983546170661309e-08,1.6505260458518232e-08,5.158470947870134e-08,3.4667171544865736e-07,0.9999999999999036,5.467365328022618e-07,6.736270370917793e-07,8.691637823108541e-07,8.303346872114841e-08,3.7640637688371844e-08,2.1741787837676942e-07,4.9813967675247146e-08,3.417067765930049e-08,7.45540473801932e-08,1.9813854505528627e-08,0.000652089294556276,1.4984270308794532e-09,4.555342867625784e-07,7.423028192573893e-09
3407,1.8733798782316854e-09,2.646953229495914e-07,9.08877115745136e-09,2.3561625045496906e-11,2.355442298043028e-08,3.9340637685105615e-07,7.991290643529787e-08,1.699538362206715e-07,1.3015700616945736e-08,7.10589759696235e-11,1.0210807965582033e-07,3.29133575980657e-07,5.050738200892833e-06,1.346737716503526e-09,1.536753353021613e-08,7.578777094070664e-08,0.9999999999984654,1.0125873398169826e-07,8.221234129749377e-08,2.1811018494044225e-09,7.172842845125901e-08,6.739325225473968e-09,1.3934535460920666e-07,2.6294358739768193e-09,7.394275118308147e-08,3.8234204380247664e-08,2.9782479955086573e-08,2.8967102209018378e-05,4.08826110667147e-06,2.1710008659980118e-07,1.140460409434587e-08
3408,4.847986328428972e-07,9.313349617835096e-08,2.998938899778907e-08,8.385593701168825e-11,6.467617196040803e-08,1.6465657608167274e-08,1.4053251896011344e-09,3.232655864855906e-07,1.4106466126207036e-08,3.2136501513923525e-10,1.2937690714425452e-06,1.7614725709675104e-08,3.019176310246086e-07,1.556769277010989e-08,1.4363057666226576e-08,9.532705033818663e-08,0.9999997290006156,4.806358829248238e-08,7.744731390615618e-08,8.157089749113032e-09,1.9215368887276525e-07,5.753443479417906e-09,7.458841146644134e-09,1.7816247116122382e-08,9.896097567500405e-07,1.138156826789524e-08,2.0935255082622317e-08,4.011384475221824e-07,1.9558075886243587e-10,1.0691601398791459e-06,1.4103108713069206e-08
3409,8.779290064309615e-06,1.5080813531743126e-06,3.5879118082304495e-08,7.274294693431896e-10,1.5459220073020346e-07,4.994351363043967e-08,2.992543910857636e-09,1.9418584830513826e-08,2.837289596130324e-09,5.750385810437314e-07,1.0705986325934144e-07,4.5422088319886176e-07,3.656116257503101e-11,1.50798368966069e-09,5.30827191595007e-09,3.1223156161714586e-07,1.0,5.045789244030355e-06,2.806936240175401e-07,3.1293357186918727e-07,4.537002356583783e-07,2.98181121762732e-07,1.250592998370142e-08,2.2759846299068296e-08,3.8241287277605543e-07,4.96242464141616e-08,2.087521376974932e-07,0.0005175897566467822,6.08796293579484e-08,3.062547433938552e-08,2.7545950591460013e-08
3410,1.7383902073315616e-07,6.494769034578847e-07,2.193508167114854e-08,1.493732037078114e-08,1.4689169614919436e-08,6.945060136240761e-08,1.1311268254390425e-09,4.977925954769318e-08,1.2666615487359671e-08,6.376207268867263e-07,8.828952032663976e-08,4.508591931883546e-09,2.0818438214646583e-06,6.940692228151917e-09,6.139066615659354e-07,6.026258974478537e-07,1.0,9.884761950197394e-08,5.693796289485557e-09,9.557710806723227e-13,4.465518474779402e-07,4.608031459841989e-07,5.083561549523879e-07,7.212934245967712e-09,6.0631885908708245e-09,1.7110144606278128e-08,4.6666531402520535e-08,0.0004400338181736212,2.071606560682346e-09,4.1696795461944483e-07,5.312260992558224e-09
3411,2.075557310852589e-07,1.0140947996400573e-07,1.6046561496938335e-08,7.614819700403439e-09,5.101143471717325e-09,1.0894147919207355e-06,6.873250142301411e-10,3.7420158820598595e-08,3.760549950342878e-09,4.4705811317451864e-09,4.599306440166225e-07,2.3375246361284287e-09,1.8418330168234257e-05,5.745803442872636e-08,6.596346777953978e-06,1.3264845257001623e-07,0.9999999999952645,2.812347515133277e-06,1.6240557508952032e-09,7.540696110726263e-18,6.14912042177318e-08,7.947962677929792e-08,5.244966166063465e-09,1.3803083975661898e-08,7.32746718183976e-07,6.839279229477238e-09,5.441950217115634e-08,0.00010788723012153598,4.5187394673429784e-07,4.009481484980273e-07,9.788224119531517e-07
3412,3.511829958839387e-05,1.1130410228904945e-06,7.1917624062979666e-09,2.6113692457216358e-09,5.708851875859951e-09,1.9428017332435682e-07,1.1062077436268038e-08,2.1145457583810978e-07,9.972899189816403e-09,3.587799548636807e-08,5.129331370499517e-06,6.212663936119683e-08,3.0706219555297956e-08,1.5158929808501235e-05,2.1087849613134695e-06,2.0979111440672232e-07,0.9999999999999987,4.925929707166611e-07,2.022328413353484e-08,1.6854663125229413e-13,5.098841006079856e-08,7.276042831595015e-08,2.2914719107493253e-09,5.975837929203652e-08,6.895561501980983e-10,1.7727355663195851e-09,4.7118698601626985e-08,0.00011175330264211228,5.363529749603463e-07,1.6643893864929875e-06,5.458989902934567e-08
3413,3.292528526201283e-07,4.693597124422067e-05,8.79829247284223e-08,1.0165495195829503e-07,3.636635888099922e-08,2.918647738082963e-08,1.1675755915030762e-07,1.3796536411125969e-07,1.7348862457790557e-10,2.1191097489535567e-08,5.060012290032688e-08,1.7780342944194202e-07,6.692233851756751e-06,4.45021330523445e-06,2.9761413067717066e-06,4.3109972763876285e-07,1.0,4.779718919995417e-08,1.6539507171574999e-07,1.3992889204167871e-08,2.7135277822645247e-06,3.684494034353224e-08,1.1697863185790041e-07,3.540347906084759e-08,1.4244633004905709e-08,1.5480824423007382e-08,5.714481660142516e-08,3.6089208651939366e-07,5.669116051062879e-05,5.109295290805168e-08,1.3872399209291622e-09
3414,7.459020349941694e-09,5.916569414706771e-07,7.371506519303385e-08,2.3373624789371616e-09,1.5015175088726323e-08,4.6070664317407705e-08,4.575335404741898e-08,4.661278439036553e-07,4.494628401824353e-09,1.169657234277466e-08,3.359754399482762e-07,1.725514060263135e-08,2.0785607901972796e-06,3.5044388771504126e-07,4.1520176382552027e-07,1.3529045502483363e-07,0.9999999994487905,2.5355875249719243e-07,1.5339501167000864e-07,1.1922678448916993e-08,6.052727119636041e-07,7.192974343990655e-08,1.8132196892817926e-08,2.4516597883803864e-09,1.1461376893471902e-07,5.998923663528236e-07,7.296233198490826e-07,1.8725155716033417e-06,2.8602003721327786e-06,1.4184899690056376e-07,3.734283483132035e-09
3415,2.7625711252326538e-08,1.8098382635157873e-08,1.3706921354090043e-09,8.089350033769788e-08,4.536738975029901e-08,2.3247934922511027e-08,3.9616953991488763e-08,1.2533603720893368e-07,3.873078478842614e-09,5.976947431212364e-11,5.649770296759169e-07,1.7520523931422617e-09,6.526373220739301e-09,1.5863707848447996e-07,5.256176213758612e-08,5.712121671468358e-06,1.0,1.7563221972844866e-08,8.702926931102169e-07,2.8674742572098235e-07,2.2450606477603844e-06,5.2777668393978634e-06,4.5583627060785007e-08,1.2978792707971498e-07,3.8935606548632974e-07,3.674050297983928e-08,1.644432200243925e-06,2.26362039489426e-06,1.0679374982164834e-08,2.5252082015392584e-07,2.635923442349966e-07
3416,6.486267096816825e-08,1.7371709767689427e-06,1.9232232582224922e-08,3.7251303360584824e-07,2.048086154763091e-08,5.421661590691581e-08,4.009935417535134e-07,3.4638515657937866e-07,3.7983264687135994e-07,4.304469185744427e-09,3.0379972103074926e-07,9.160370412888937e-08,5.138683513515657e-08,1.868233949545054e-05,1.6898018007123376e-10,3.896456740661997e-06,0.9999999999999998,9.694542488062563e-09,2.946103485841089e-10,2.2189511551659472e-10,2.304216909736007e-06,3.291284185309672e-08,5.626154987841685e-07,2.0618237347722625e-08,1.0687356215012158e-06,5.492904274304726e-08,2.9955466102030794e-06,5.877988120843564e-05,3.3900288562265637e-06,1.0100927170499983e-07,8.363493120055777e-08
3417,1.6685758711975278e-08,4.9890621009534694e-08,3.6924142033622985e-08,1.2747130728918336e-10,1.89185114940009e-08,2.393123909019307e-08,6.21887605384009e-08,5.271582130356902e-07,8.992897399013736e-09,8.53533799375941e-07,9.188157558438437e-09,1.233067964639966e-10,4.208586141666163e-08,9.24933639197507e-08,7.992033075128442e-11,2.876424767749886e-07,0.9999999999220792,8.961167968055338e-10,3.850679631549044e-09,2.0150511415656182e-08,1.9379138946976336e-06,1.0201403984954268e-07,2.1546491854435917e-07,1.2949628929022716e-07,9.125823174170276e-08,1.0363732068018797e-07,1.366465971408875e-06,2.0325708518633375e-06,4.208827701142746e-06,8.267881433433915e-07,3.6707760421779686e-07
3418,4.4279106486795467e-07,2.9110842174366407e-07,8.277417275954888e-09,1.4804809643620641e-09,2.992108124524745e-09,2.0042188004591344e-08,2.2575883714374473e-06,3.7438308093834415e-07,3.0581459799303664e-09,3.5197652326312194e-08,9.821194862793574e-08,4.4983242724896933e-13,7.73240463759066e-08,1.6936233519533284e-07,3.800287965982586e-11,1.3661173224083146e-07,0.9999999998908498,8.463851004489077e-07,2.105389223625742e-06,7.872868543952024e-06,2.997382295974145e-07,6.434800554741411e-08,5.1491310174965786e-08,1.7316764058377874e-08,8.557796961678653e-08,3.883648857694669e-08,2.372759076379824e-08,1.258334000088878e-06,5.916884605151619e-07,6.3965703130375895e-09,3.5306697832374904e-07
3419,4.4650072330395434e-08,7.256789597131115e-09,3.6655955378753136e-09,2.1642770649825142e-10,3.320219681125694e-08,2.835270958609951e-08,5.715553264613574e-07,2.6762880535202517e-06,1.4205250496841612e-08,6.477090245803724e-08,5.052534728932097e-07,3.969875098968985e-08,2.2770974521775022e-07,1.976032272745366e-06,2.8367215137035347e-11,1.1288673700625167e-07,0.9999999999999716,1.9762883353107636e-08,7.457469655844958e-08,9.987500360364178e-06,2.5368106400750876e-07,8.847487684779855e-09,5.2373596059622894e-08,3.764758080032089e-09,3.7882698790526644e-08,1.5061392789102823e-08,5.370794906374767e-09,8.894174794728167e-06,7.975491816044951e-07,1.2613312422740627e-08,3.2455674115235264e-08
3420,6.94278099274517e-06,6.0060408038547195e-09,5.806672744943956e-09,1.937371557471333e-09,1.478703045669269e-08,1.470764329120008e-08,2.7243644695150002e-08,4.864231352371699e-08,3.423353280607874e-10,9.083174332910712e-08,2.3472103956319926e-07,1.748858135572923e-11,2.995453150939921e-08,7.8675531636334e-07,5.0048844818864916e-08,1.814489937985379e-08,0.9999999999986116,1.9724574529065297e-07,9.641767122820348e-09,3.5900258764571674e-09,5.184583972044827e-08,9.268251482472222e-10,7.015544264328155e-09,1.0077658579716621e-08,3.864922018008488e-08,9.614681895235306e-09,2.3956531467238763e-07,1.254007485222796e-06,1.5469726659974942e-06,1.6514252126149327e-08,9.56575794708514e-08
3421,1.0904344665384231e-06,2.783349931686077e-07,1.2606304527937443e-07,1.319728585249487e-08,1.573049176300272e-08,2.6509082692326496e-06,2.2215124767090615e-09,2.2738126223897726e-07,1.794790061737021e-08,4.100706696071861e-09,3.5806040386095404e-07,6.287573995789568e-09,4.2885713693745327e-07,1.42972116383814e-07,7.592912060741547e-07,5.210627540766169e-06,0.9999999973245142,4.5770636704619855e-10,7.602201341697993e-08,3.5206864232886244e-10,9.75233699337609e-08,6.468478697734439e-09,5.683860218576989e-08,2.5429736639377237e-08,3.044482634600865e-07,1.760225475570855e-08,3.7525513282841676e-07,3.7724246064323384e-07,1.1316688772707561e-07,6.299178394923869e-07,2.4434552267916345e-08
3422,1.1512604582377954e-07,1.5351457051207075e-08,1.3577069250868078e-08,2.6555061316508577e-09,4.161459452510182e-08,3.795359824506549e-06,3.858601242772973e-09,7.085232220260991e-07,1.44908064613761e-07,3.0134127882338474e-09,1.2897923174403496e-07,3.0411027547320293e-12,2.681110031500248e-07,9.868274137463903e-08,3.489354906694664e-06,2.9676049090301587e-06,0.9999999998921716,3.336226087814826e-10,7.540387460772887e-08,3.050205569068442e-09,6.6327629039523635e-09,1.9148381259798868e-08,1.4101130063502366e-08,1.4249837481819226e-07,4.240098298071962e-07,1.6657976870986025e-08,2.1193078564057593e-07,1.532732994034311e-05,7.2447189955687375e-09,1.3712746806268532e-07,2.941555297742886e-06
3423,3.436746096888263e-07,7.265501565800319e-09,2.074467749374623e-08,1.1306718376469997e-09,4.713412424490178e-09,1.053377326083851e-06,3.420557757947915e-10,1.0149266009074333e-07,4.0816060986586316e-08,3.242781022639418e-06,2.523894229279188e-07,1.4092619192432495e-09,3.137280799526101e-08,4.868214337644422e-07,1.0295252315075018e-07,5.6591866864177415e-08,0.9999997609305967,8.953017977680429e-09,1.6788129964774348e-08,2.5685175783286976e-08,0.004818162446125276,2.828115692303424e-08,2.9432734672134746e-06,7.695612867955694e-08,1.599610420165238e-07,4.0325836235310344e-09,4.478498415733695e-07,8.911677343769439e-05,4.175080508664267e-08,5.237593129127016e-08,1.8007867631186372e-08
