,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
3342,1.3370598789743639e-09,2.2249553481787835e-09,1.2517752914879176e-10,3.6528111356121316e-09,2.6793110645177604e-10,5.596281246653761e-10,4.6506901731080995e-07,1.4692700277407505e-08,1.6052809672946101e-09,1.3348197152801468e-06,6.649926569166512e-08,6.588317527664245e-07,5.017957940061705e-07,2.578340191565965e-10,1.1295255900869472e-07,1.1778188573547197e-07,2.978434972102427e-08,2.074869489387078e-08,4.489291921330221e-10,1.4584553012207463e-08,4.1023073076076634e-07,1.8849278191975765e-07,7.053201466881895e-08,4.786959385478623e-10,3.4674743974174325e-09,1.804277772259266e-09,2.587243684557429e-10,2.048676658589952e-06,1.9739032780954365e-05,7.532078455346593e-11,8.61396414374624e-09
3343,9.861210981623502e-09,3.784965139965217e-08,1.3141345504014758e-08,2.4498816522079203e-09,8.561308201012106e-11,1.0359177142179766e-09,3.070860458374294e-08,1.4106944220151058e-08,7.132507074611173e-09,6.266688835482604e-08,7.274428114963676e-09,8.815627030157246e-10,1.28311334876546e-07,7.136255927233372e-10,2.9361151843159303e-07,5.1462790951184795e-08,9.026966154824307e-07,2.3343296179233363e-09,1.6059602376183645e-10,1.404967647335709e-05,3.2838835483089026e-08,2.9126024217478783e-08,1.9650371287285714e-07,2.7669548057304613e-10,6.944045516164276e-10,2.425283636897958e-09,4.88585924885484e-08,4.313653779689688e-08,2.5590065783939167e-09,2.2342203552983235e-10,2.3842038357515986e-09
3344,4.317043951165765e-08,6.533852105805642e-08,2.0053759034219696e-09,5.1321692673610316e-09,1.144162758449933e-10,8.672242461212692e-10,1.1142230424973854e-07,3.920939567474414e-08,2.622583173052869e-08,1.550576556856913e-06,2.0217523313517823e-08,1.7921058676455879e-09,1.4704660841013398e-07,3.803744782380487e-06,3.1118461248583606e-10,1.8251288977872566e-08,7.83104847830931e-08,1.309398904321175e-10,1.5513154030815122e-10,5.837539850314002e-10,1.4166464341344324e-06,2.7959433239326782e-08,7.318018882756336e-11,7.951219423602285e-10,1.9730021492823612e-10,1.9172581711748222e-10,9.793526123433886e-09,4.22832095460574e-08,4.683316904757597e-08,3.695345406840776e-09,2.7016080109614096e-07
3345,7.08126281703013e-08,1.1832611894136237e-08,1.192191934786874e-10,1.5462240352338694e-08,6.112387510672721e-10,3.6819786627393513e-07,1.295066963576227e-09,1.9146489788659796e-08,1.813840291336953e-07,7.188763252899005e-08,1.4831232101189923e-08,4.0451353895122805e-08,8.937073718152296e-08,4.594319043423861e-08,8.9171856845006e-12,1.1411523775337677e-06,2.00279890409547e-08,6.502249684821268e-14,5.604991791215259e-07,5.362529503441865e-07,2.8993093574330747e-07,7.761824985139827e-08,2.940245889901887e-10,1.6375893226480718e-10,1.424783115158372e-09,3.4192796968938914e-09,2.107857372268045e-09,1.6788138508950572e-07,2.3684078501967865e-09,1.3106133334204876e-08,2.157136719899934e-09
3346,9.40068162404507e-08,1.4082827304893654e-08,8.875918365804109e-11,2.355493558871978e-08,1.896275054875862e-09,7.600301296540526e-09,5.640893734034619e-09,2.2021880280020336e-08,7.255209226406365e-08,3.6721485888855e-08,1.4727163968426356e-09,1.519974983790224e-06,1.9447627454035007e-07,2.636854024244998e-08,5.700528530746307e-10,0.00023274103411389637,2.235295553934022e-08,8.462251583851745e-07,8.030333732783335e-08,4.5252031561632375e-12,7.109246852743752e-08,1.6720597767406675e-06,3.847016157868179e-09,4.476262896654366e-10,3.3038410392835266e-10,8.671250920767037e-09,6.118606205372294e-11,4.619014398916507e-07,1.6564276303990146e-08,1.113815355333818e-09,1.57494334023076e-08
3347,4.785709904237785e-09,1.0036893348967754e-08,5.518145243570778e-10,5.0636273415240236e-09,5.475373339649999e-11,2.0643785421703205e-09,1.1599446513137203e-08,8.193460792452307e-09,6.082951054070328e-08,1.0843244502585846e-08,7.987147917866956e-08,1.5194007855237073e-08,7.261923141128781e-08,3.1395036140411114e-09,2.8390933087881805e-11,4.287494172347169e-08,4.747026178865995e-09,4.369275425216795e-10,2.4788353624299134e-07,1.2300015265526423e-15,2.6592767939261004e-07,6.355646116117627e-09,7.648114918668036e-11,5.340133613803409e-10,2.131524530009258e-09,3.884207010501069e-10,3.188898806062604e-09,1.0252403920069325e-07,1.2762223397364059e-08,9.394267669458947e-11,6.029790334004906e-08
3348,2.685570016690742e-07,1.6602763445426424e-10,1.4302889029978146e-10,1.177083059086437e-09,9.857894157884486e-10,4.848421058145469e-11,2.9963802153857846e-10,1.884014922415716e-09,2.4453442564082024e-09,5.885283000206854e-07,6.474590287249069e-07,6.965440505900078e-06,9.858608777099094e-06,9.499528030887092e-09,4.984579139793439e-12,7.573744039002458e-07,4.959599359588893e-09,1.517935594774069e-08,3.883434027030394e-09,8.613244009537885e-08,8.485004818750736e-09,6.6215527474607145e-09,1.1977908747966657e-10,1.831889392603617e-09,3.14541088690513e-09,3.6656721873205675e-09,9.978432289666553e-09,3.021019802785382e-05,3.199376302764119e-06,3.644657286813426e-09,2.216077663961276e-08
3349,1.8893503548772682e-08,3.681278971209294e-08,1.1013976465665233e-11,1.5514420775043968e-10,5.591058607528116e-10,3.311465352775322e-09,6.718567805980124e-09,9.123882859409144e-09,1.4004657236334108e-07,3.650105339272837e-09,1.010624517097758e-06,1.410687268263138e-05,2.779230559886194e-07,2.519513715387853e-07,1.323050064430515e-10,1.5993142456966e-07,2.3206940307518523e-07,4.001766305791039e-09,7.951564151719587e-10,1.3707292838721185e-09,4.173552008995063e-08,2.7453991567176566e-08,2.5143792288997388e-09,3.5098411124715885e-09,1.870996974129525e-10,2.750398117794387e-10,1.6598928843575235e-09,3.2419420614049044e-06,1.5512810959100645e-07,8.525296458224957e-11,5.994405687751205e-11
3350,7.199548773309038e-08,6.604291105742487e-07,4.90661652369799e-10,4.065839149672207e-11,8.094000102570885e-10,6.032090213625667e-08,1.3966848125713149e-13,6.911776272656116e-09,1.2220804466442946e-08,6.249795766387214e-10,5.958085899005931e-07,2.6478962425689333e-07,1.5535486738830423e-08,0.0004793926047109258,3.357458333426468e-07,4.210155624307661e-08,4.2979542419780207e-07,2.4236828751831652e-09,4.752754131470435e-09,3.110943912697964e-09,8.156248633349786e-08,1.3191673830184954e-08,8.7165785969698e-09,1.6351454486713458e-09,2.1939454430997214e-09,2.5712876248905464e-09,1.2938162614059774e-09,1.555446095673645e-08,7.882437120330706e-09,4.703749558376395e-10,5.173603016127748e-07
3351,2.9276059841161834e-08,4.523211093831158e-06,2.691652203258656e-10,3.9486537583244265e-10,1.6712959836697544e-11,2.3985100276595054e-09,3.1153913029753614e-10,4.293261098106836e-08,1.1217954063049066e-08,4.715144849991455e-08,7.525940091102358e-07,1.2507087110783157e-06,9.697270568476979e-08,2.783915078768783e-07,6.179701106282369e-08,1.555695241602449e-08,4.938304021881125e-07,1.3309962198216716e-09,2.6722590572278183e-09,3.8238471335986026e-07,6.256819621762615e-09,7.241226542445927e-09,4.987953378968254e-10,4.5501214676974176e-10,1.0803232760408839e-08,4.1010071050335943e-10,9.268401199217111e-09,4.818984976578989e-08,4.861419758889403e-07,1.9904368724029265e-09,7.281179048485027e-09
3352,1.162554846463892e-09,1.9240732917840187e-08,1.5142540767311885e-10,7.662452564087853e-09,1.42560259304224e-09,1.3579346838137618e-09,1.7117371571919104e-08,4.519277052576697e-09,4.8216851037126734e-09,2.146830026360019e-10,4.844843496554512e-07,4.476831036107562e-06,1.760197793711052e-08,1.583300044623156e-08,1.0894929946733407e-06,7.30524907393217e-09,2.1096224301348706e-07,3.5311909353616184e-09,1.3630264958757834e-08,3.5468917628174656e-09,1.2671562215081999e-06,4.648615381449975e-08,1.596959451587542e-07,3.2081890635745645e-10,1.957990848788304e-09,9.048670341254609e-11,9.525173357769885e-07,7.289877850291186e-07,5.858408422509521e-07,4.774470524147517e-08,8.973596351453646e-12
3353,6.541843716704329e-09,7.196381963115931e-10,1.4308808016416472e-10,6.237271550512965e-11,2.7105583249099524e-09,3.832712403667397e-11,5.341833983532822e-09,1.0642576758203834e-07,4.990990569205913e-10,9.52606499262471e-10,2.9474668420771535e-07,3.4750601871113253e-08,6.113821320904225e-08,1.0159772612736307e-09,1.23528566809194e-10,8.728696081004973e-09,2.539177311614967e-08,5.0649253129485725e-08,1.3712524091855817e-11,2.67271619903449e-10,1.775295415226171e-08,5.943025319399342e-09,7.83380437631462e-10,6.679967481166525e-11,3.286028993331624e-10,1.0409980815393212e-09,2.448381042895201e-07,1.1250705312105285e-06,4.486806224760184e-07,1.7389187971774683e-10,8.54352634628644e-09
3354,5.128802027170188e-09,6.932704906482709e-08,6.705727002162882e-10,4.578640065772979e-10,1.1401162208357793e-09,4.3413403377709883e-10,1.2834534416598384e-09,3.4505077152988345e-09,8.931979062744187e-06,8.935181258950065e-08,2.899540601906e-07,2.2187445195615087e-07,0.0010639264045352776,2.737563263619182e-08,2.4759174586027707e-11,8.758896799098753e-10,1.373344281814513e-07,5.575408446408958e-09,1.9524908890741153e-07,3.907332517110548e-08,6.076872451094303e-08,3.8901964263866514e-09,4.506187319323331e-09,9.913358165377475e-10,6.812214046198496e-09,5.72386190602235e-12,2.681098120181953e-09,6.071156703447313e-07,1.3739317308427582e-06,8.428632047789866e-10,1.2998201247909563e-08
3355,2.3232550318789225e-07,1.7855396804574376e-08,6.812091306131316e-10,8.692444096816374e-08,1.3138067467837527e-10,2.683798517694924e-10,2.559135808278266e-13,1.0165924378080416e-08,7.47393974986556e-09,6.025726393286576e-09,1.8170672486954476e-07,1.1177450529733165e-06,7.955310735244679e-07,1.3159722434371704e-06,4.3665262280292357e-07,3.5433067491355356e-12,0.00022863613581827573,6.33145923216043e-08,1.8480643798307275e-08,5.595354367930571e-10,9.880546463230156e-09,4.942665673815382e-09,4.56123265675646e-09,3.533585959555517e-10,8.126206817032392e-10,2.990937772162039e-10,2.2993172919700832e-10,6.726823908563944e-07,1.6818898585450615e-08,1.4512015304777776e-10,2.3431763945321726e-08
3356,8.920234909324962e-08,6.551674658208392e-08,6.492554191247245e-10,2.511363519643538e-09,1.1334999689484941e-09,3.2645229333342354e-09,9.952059953991003e-12,8.911946681411922e-08,2.3803913052016258e-08,6.211145971732107e-09,5.039354411959748e-07,1.2896712980762399e-08,3.8116295278438266e-06,3.1746866428829385e-08,2.8729103206684808e-11,2.093625202581285e-09,1.1687052437517966e-05,6.595847125826735e-08,9.090853636464956e-08,2.9503372609533123e-08,1.4290321864514087e-08,1.7720708192396202e-08,8.265767650901515e-09,3.0474129785719413e-10,7.644887601079863e-11,5.342088682672557e-09,3.084092690297407e-10,5.229888833245688e-08,6.60965774776495e-09,1.082398387486095e-08,3.264750623941973e-07
3357,2.6187906394974993e-08,1.5258874861105507e-06,7.35718282653635e-11,3.153964014374442e-10,4.3438987850769294e-11,2.9038231854661276e-08,9.103025621935112e-10,6.8847035397678345e-09,2.572388173106286e-07,9.077033365055653e-12,3.100458034571172e-07,3.5613966278542867e-07,1.6656611732264916e-08,2.1982257166778028e-08,2.1685403211293538e-08,4.5044972522444206e-10,3.877813110717407e-06,1.1049375054077696e-07,7.401267024203803e-08,1.7566541515394895e-08,1.1893370145944656e-07,5.033682644290028e-09,3.875123224669258e-09,3.926206606480242e-09,2.3419937263427355e-09,1.4599685696538356e-09,6.99762191582529e-10,3.7279302845750533e-06,6.031578898490295e-08,1.0376638328000236e-09,7.142711841159434e-09
3358,2.503167783885667e-09,4.931595215902649e-06,3.5485036787792057e-09,9.218589442764863e-09,7.673983990657302e-11,3.4082308820233517e-09,1.7902192173622057e-09,2.5766178778819757e-09,8.144249505758421e-09,5.4330699935737005e-09,4.499793748899914e-07,1.9930951485552105e-07,2.2125696953160526e-06,7.616170853093815e-09,7.174767729703797e-11,2.0024720255435996e-10,7.571052547209214e-05,1.8092880543810267e-07,6.963035869307421e-08,5.5416010601928236e-08,1.0267915170425357e-07,1.374246878322653e-09,2.526294998565645e-09,1.1058761126362268e-08,1.4381054523494553e-09,1.9448913940495203e-09,3.366056261904447e-09,2.2666737707265096e-07,2.458104963054619e-09,2.9071073278882973e-10,3.249425194531694e-09
3359,7.0819456590574244e-09,2.0585187330739405e-08,3.7639936429105563e-10,4.802906896896029e-10,2.651802104160042e-10,3.308247739250347e-10,7.477862347968224e-09,1.5819348949990986e-08,1.477966163581963e-08,6.053973243273577e-08,4.0728120265803425e-10,9.833308130359678e-06,2.1774181673951152e-07,1.67155727927298e-08,1.0606523690082407e-10,2.550978117130513e-07,0.00023116993870554776,6.059569914359886e-09,6.395389866681293e-08,1.3897291019213184e-06,3.203072482665452e-08,1.4814471957523483e-08,2.675653702045477e-08,5.40816522033705e-10,7.714709387539753e-09,4.6193795673507017e-10,1.450780974843492e-10,2.9328747560071718e-05,9.136904945645462e-10,1.5512453212668662e-10,1.537558342246648e-08
3360,1.149038759518113e-08,0.0003511793108449907,9.347826272112992e-10,2.366083137995947e-09,2.0154369158581683e-09,6.249781016202636e-10,2.4521564216790346e-10,1.1492479784598797e-08,1.9784936192782033e-07,8.630031204620041e-10,3.81449886700478e-09,5.917169016195079e-07,2.3838728112021676e-06,1.409295961622103e-07,3.488899388192262e-09,7.482788073012954e-08,1.1941507715452419e-06,8.937522940721829e-09,5.230845653651853e-07,2.730718528764718e-07,5.07086538681628e-07,8.39383202775649e-08,1.6346378145499248e-08,1.0464864767104472e-10,9.63753262101089e-10,1.3293322903025561e-08,1.9012295971662182e-08,0.0013104942764239436,1.4879357486443685e-07,2.032653201623382e-08,4.67041334184089e-11
3361,2.8716748706507863e-09,1.351937007892445e-07,9.74276927454531e-10,6.563203382552446e-09,1.887776169508191e-08,2.0510643002759084e-09,5.815180503680699e-11,2.62028490566947e-08,3.8398619438663097e-08,9.157141620071636e-09,1.4257957747586002e-10,4.754413796848476e-08,3.708758990765925e-06,2.922954585286303e-07,3.337515395438336e-07,3.5041371667465145e-09,4.231522434425701e-06,3.0663780336894815e-07,8.9346699868378e-07,1.8600218666256987e-09,1.860645546045105e-08,3.204333157717162e-09,8.7918467425202e-09,1.0723649737789157e-09,1.5429328596637005e-08,1.6602819809434722e-09,2.1448357563259424e-09,3.7540593379162745e-06,2.6554090319316616e-07,1.4407608903288943e-08,8.075767617392983e-10
3362,6.7859193098344755e-09,8.815032835435419e-09,3.415314115889643e-09,6.429586806542482e-09,2.004914409862275e-10,2.1005159236962648e-08,4.554954667403846e-10,4.053704480527706e-08,4.128410634727214e-09,6.002285003142712e-09,5.416237813070354e-06,3.4226850262355865e-09,3.080305083255297e-06,3.354266588573424e-08,1.1033538579055509e-08,5.812521643408707e-10,4.8556776486813054e-05,3.4183268356972866e-08,7.856270654763226e-13,5.965456126474471e-09,3.054815869877484e-08,1.7503485265782098e-08,2.5413498896875357e-09,6.581488932185361e-09,5.232669655710361e-09,4.944072912411654e-10,7.008145395060048e-10,5.33740819387351e-07,6.459061651153317e-09,5.789419958737838e-10,1.5420556393994718e-09
3363,6.825885167711404e-09,5.880033327422551e-10,1.1444417865376587e-09,1.4290256105404094e-09,4.345705968540294e-10,1.1650612784715637e-10,5.0591565951864575e-08,4.313334460713118e-09,3.3360135464899276e-08,4.501738340516005e-10,6.76832906345738e-07,5.54516902570212e-09,1.8499431643735504e-06,1.5895230259908138e-07,9.504719225320254e-13,1.2615925032519477e-08,2.327111391366198e-09,7.303636146020166e-08,6.790637400386687e-12,6.062289855516754e-08,2.6093228141742176e-07,1.3763529896377033e-10,5.27238822058918e-09,2.4176463960496955e-09,5.175847508729261e-10,4.233527487479059e-09,1.1759168915555839e-09,1.9444872371195618e-07,2.319319872734859e-07,6.515726158418795e-10,1.7714288918975116e-09
3364,5.687480793825093e-09,1.902208284165392e-08,3.85594692198838e-09,3.685550508200643e-10,4.968481037788873e-10,2.2642810711491465e-08,5.1239114995781975e-11,5.0293217234674136e-08,1.9374863479720073e-08,1.2916970780025148e-08,6.379459242226603e-08,6.3688168714854094e-09,8.112799273563062e-07,5.299868331363823e-08,1.640671588321099e-09,1.1052292450295398e-08,2.88258134422053e-07,2.8727861649181426e-11,1.0219495386003706e-07,6.418594938282082e-09,3.0323067305567126e-05,4.143077725424699e-09,2.881352703549746e-09,1.4686678699242002e-10,3.45528606383146e-11,1.4067276797439204e-09,1.6301204908882595e-09,1.8959937981056585e-07,1.3856700753745753e-08,7.332167067529429e-10,5.5055423953496124e-09
3365,8.354427066198606e-10,8.361659001236944e-10,9.366215819437913e-10,8.654248154213906e-10,6.649720589687632e-11,7.462138745600558e-09,2.488630515889689e-08,1.113156839890322e-07,3.6323748383440514e-09,5.105559314401244e-09,1.3902625597402954e-07,3.8498338268500806e-10,1.052365267436646e-06,4.326140326926579e-06,4.221527044105141e-10,1.5724641060467653e-10,7.207828839650859e-07,3.264184619608914e-10,4.5921021788217427e-07,9.220848087687665e-08,7.842643065988577e-06,4.8826070917472805e-09,3.2212096090866917e-09,1.0235908396302162e-07,1.1027686439076052e-09,2.4858685418610347e-09,3.1745359229960917e-09,3.05575779518869e-07,4.5739650522549464e-11,3.0299629454491705e-08,1.989352376313081e-10
3366,4.337207699381377e-08,1.316514745376287e-09,7.553486554950783e-12,4.009909845520794e-10,2.2264142539016148e-10,4.540480454398257e-10,1.601223647918543e-08,1.0824386314728288e-07,1.5677199701890066e-08,4.290321046010898e-09,3.20978117925977e-07,1.777929884773066e-07,2.976456243300747e-07,1.2469298089762723e-07,3.4759700038898483e-10,6.722856233299208e-09,0.9103158010247118,3.863954082839813e-07,5.814138009830038e-07,7.216304193996157e-06,2.1726911833652443e-06,2.418053840675847e-09,1.8145909886189737e-09,4.954291385966625e-10,4.2322162281271646e-10,2.9087933816746726e-10,8.272846349049821e-10,9.65209526534223e-07,2.7343401726160556e-08,4.3954670115211575e-09,6.2207572096682875e-09
3367,2.609256769591308e-09,5.195351931574544e-09,1.6398984417698414e-10,5.203732482714282e-10,6.996332728936237e-11,1.7065347809235144e-10,5.293234422896008e-12,9.574659703725617e-07,2.5846734127683784e-07,8.770647411202975e-09,4.5070799900912253e-07,1.2833783662402714e-06,1.3581273462286706e-08,1.1613646610163753e-06,8.803301312746653e-08,1.2498918903021969e-11,0.9828021083202495,1.793895150783367e-07,8.03443624821377e-15,4.2018393670942286e-09,2.2702149649271716e-07,2.2851271948451204e-08,1.9710485212265148e-08,1.6665939468193245e-10,3.527641972907352e-06,3.2562051568955686e-09,1.1213044416372732e-08,7.696859695825983e-07,1.6156393494318045e-07,1.2526184385057126e-10,1.6501549239731566e-08
3368,8.622173480278876e-10,1.0799933677739815e-09,4.820755831830334e-11,5.4873396951693e-09,7.271196749142527e-11,1.7273851600790598e-09,3.529234285761904e-14,6.403686613122905e-08,2.1590728038209938e-08,2.8294303411378563e-08,3.149672857258672e-08,2.606370617744738e-07,2.0814816109489495e-07,1.3632292380469714e-07,2.6052498266181454e-09,1.1248916091885139e-09,0.9906426854466336,4.9895945056317485e-08,7.471263288931772e-14,1.960264508077546e-07,8.25827950108756e-08,2.717866355016585e-09,4.739632505392718e-07,1.2963305547159858e-08,1.8734791087766196e-07,5.826357395693488e-09,1.2443743742818477e-10,8.561684715170135e-09,7.442230310352415e-07,1.3398141160728818e-09,3.6104280413917585e-08
3369,1.4836016597162706e-08,2.7829092029803536e-08,3.258868609900504e-11,3.8472417481411306e-10,1.692467573928551e-10,1.3436816477714908e-08,9.778126703205686e-13,1.391161835056136e-09,1.7401476771725036e-08,7.378908734476731e-06,1.2201778926005744e-06,2.3990932541786344e-09,8.080907985721283e-08,1.8580808069901208e-07,6.052808637358742e-07,9.317761747530313e-10,0.9999954505507639,6.705954217555099e-08,1.058122728104993e-11,2.0444512471398682e-09,7.483808219777625e-09,5.019968324225775e-09,1.7263479065008714e-07,2.572101107571453e-09,2.1809308228604666e-08,1.6331518925762609e-09,1.72249061813537e-09,1.9090677246390176e-09,6.205534305495856e-10,2.762085500157428e-10,6.665096736292506e-08
3370,3.818667901321431e-09,5.9296998094769515e-09,1.6506708088176854e-10,7.357571046764188e-08,1.1200720432857101e-09,1.6058399128753733e-10,7.988614679924145e-12,7.486441568586134e-10,3.1802373065110164e-07,3.420431122346002e-07,5.98252373993604e-08,8.84985533949769e-07,8.374052829593093e-09,1.638461061391136e-09,7.339500193946767e-06,1.5804847258476858e-07,0.9999035350433526,2.120160104260307e-09,1.3508767806978924e-07,1.830609858840891e-11,3.583627177574748e-09,2.1768209306689895e-08,1.8463343087682273e-09,1.8769882827585763e-08,3.907945611858055e-09,6.146496706772506e-10,2.0663910607812234e-09,2.798002023841666e-06,1.398815617838798e-09,5.808201571477638e-10,5.859934807397315e-10
3371,3.357691576528288e-09,9.025659571837124e-05,1.1266783883977747e-09,1.926974797690659e-07,4.0948851597188956e-10,5.885225859623455e-10,1.3298037985439248e-09,2.0902652440563945e-08,4.4998360486854094e-09,5.11965187546796e-08,8.827484819877808e-08,2.501824165339405e-06,3.519626296866644e-08,3.2328742052625717e-07,1.1478516137472236e-06,4.718846166057476e-08,0.9998602632823284,4.2163311387862237e-07,4.033537972647091e-06,1.1340618044198516e-06,6.994424468970297e-09,2.503144294449106e-09,3.7371361078501115e-10,1.7266283413428538e-10,1.0614410440014393e-10,7.445352445109396e-09,7.733431384312764e-10,7.553770654555484e-08,5.046176178333864e-10,7.631957050702445e-10,1.7193165140083986e-08
3372,1.3051016287412344e-07,1.0951084835525642e-07,9.791688213274877e-07,7.503050340035684e-10,2.2262733377682448e-11,2.3604020785996133e-10,1.744132648168617e-10,8.129334323937395e-09,5.110915923084782e-09,2.1862569347465564e-08,7.045015294857914e-08,1.0416411199389249e-06,3.3598520722651616e-06,3.5895673511252716e-07,3.661180226482648e-05,2.8059776222979993e-08,0.9994865657948635,3.3068531241671353e-08,1.0782454008091942e-09,5.581610115359547e-08,2.2188969209461743e-08,3.3331729590287757e-09,8.304428464991711e-11,7.094076731018831e-09,1.2895087895211574e-09,5.012883268262734e-08,2.3197048023219735e-10,1.2438398053599012e-08,4.734158060611267e-10,7.005262126735822e-10,3.3174603299636334e-06
3373,3.626610538127864e-08,8.318387499942941e-09,1.6124410895779835e-10,3.5614766587435544e-09,1.6155677066635914e-10,3.1347826020851567e-09,6.511721441613509e-08,4.938372934046256e-09,7.63529103479991e-08,2.451306269854715e-07,3.0605275772090875e-07,5.102159606716944e-09,1.0833827544500741e-06,2.4395781116193858e-05,2.6079835726876625e-08,4.699337854454752e-08,0.9981867951858591,1.464537448002282e-07,1.5580299107697794e-12,1.3934727110773072e-09,6.43832552248054e-08,3.571350887809765e-09,5.7429145875165885e-12,2.0589687136580357e-09,3.8733230923200554e-09,2.024671279257378e-09,4.9676383173635376e-09,3.840680725958977e-08,1.3190711552734623e-07,5.865853356475712e-10,8.583030390681382e-09
3374,6.252920552899563e-09,2.68389512784684e-09,8.39524290979038e-11,1.5386496406593927e-10,1.6061052557131073e-10,5.398456799658347e-08,4.236720656376258e-09,8.833961818633351e-09,4.3699723615898426e-07,1.0555933463713036e-08,2.3736801695306697e-06,1.0897554558443787e-07,4.0653888086274245e-06,2.933395116819345e-07,4.733149104401604e-08,6.843539815752504e-09,0.9988362435936694,6.8485612118053874e-09,2.3057976236903948e-08,2.786637267488619e-06,6.233514132947073e-08,9.2183441224649e-09,9.570676298542282e-12,1.188002663830396e-10,1.8353731025200088e-09,2.3782058626831758e-09,2.985031788198704e-10,6.3172101675704515e-09,3.7359475838811357e-07,6.202349871128219e-10,8.236238810163823e-09
3375,1.9196213551037797e-08,5.773253260914864e-08,4.4860970307700173e-10,7.459204206339768e-11,3.9004545642092355e-10,2.5953405727596275e-07,5.316214854782478e-09,4.2113502508835625e-09,1.2445264276334288e-06,3.4667107034830327e-07,8.148642403595383e-08,8.107717449891747e-08,5.072179858755351e-07,8.00686769418267e-07,6.494821274043253e-09,4.380127511281205e-08,0.997043742054379,9.763673118632894e-08,1.4285375806264694e-07,5.62034590730236e-08,1.281139959888594e-08,5.5928902323520485e-09,4.113587844638307e-10,2.359380348916883e-10,7.17356348155163e-07,1.296798670549872e-08,4.322556045771129e-09,3.079960566980331e-08,2.96284931422277e-08,4.016439733376277e-09,8.098151269866318e-09
3376,1.72273599536141e-07,1.318010458263995e-09,2.209737652718539e-10,5.361198155804478e-10,4.1140496876582125e-10,2.680341422297373e-10,2.2060883488470752e-08,1.2160301268499822e-07,2.7708729957498154e-09,7.1459114776994024e-09,1.0578427744613507e-06,2.7285412715984184e-07,5.400403684604376e-09,1.9088950262185094e-07,1.7738602262121822e-06,1.8100755802690866e-07,0.9999617188457122,4.1036671480858425e-09,5.951352317616679e-08,5.917887513982525e-07,7.394628293750318e-08,1.2845905166927093e-08,6.305483357140042e-10,1.1804317475484837e-10,1.32656031042079e-07,2.2210852329311603e-09,7.611543529433736e-11,1.09688891515595e-08,1.137371268266391e-09,2.6121559048974925e-08,1.4421444582677727e-09
3377,1.1694862502048962e-07,5.00102567774838e-10,5.3689862871763756e-11,4.764344678521087e-11,4.992566676664984e-10,1.527110441968837e-10,7.941776882626093e-10,2.469283260594175e-08,1.0014424441078436e-09,3.748923815638577e-08,3.211770688059442e-07,4.014971212904738e-08,2.6489894552062794e-07,3.615672500647575e-08,1.2743851321815788e-07,4.1361805472477556e-08,0.9942402839718889,8.455589477887867e-07,2.8467456003029555e-09,9.103168368895348e-10,1.0881824712257038e-07,1.687041617665516e-08,1.7668664247830974e-07,9.920346334693784e-11,6.900060759780888e-09,5.376523240304475e-09,2.0238332062827545e-07,5.88017126147321e-07,1.960216262145517e-08,1.134917316864687e-07,2.7887116409488935e-09
3378,8.826219121547358e-08,4.0000902329773995e-10,9.532976240326895e-11,2.264724896572529e-09,4.802949147423556e-11,3.5684314428516457e-09,3.3220656299650223e-09,5.234418740110744e-09,3.0757695891954925e-08,4.8000873090274055e-08,2.168074471990689e-06,7.835539446761844e-09,6.92800038012192e-08,7.921976004430916e-08,2.059760214484984e-07,6.011620572584552e-09,0.9999222784571006,3.509115995592629e-07,5.466455507733844e-08,3.765459731005183e-09,6.8776204565235436e-09,1.523932484306133e-08,6.540520686698349e-11,5.2295360309944465e-09,5.426891688094011e-10,1.6503720738498982e-09,0.00012401168574180518,1.2919278244710865e-06,1.3356123030962987e-08,3.552126732104147e-09,1.7954855204490415e-09
3379,3.5099852474497206e-09,1.2391249393396634e-09,1.556441424710047e-10,1.5490019976772813e-09,5.300817539211172e-10,1.386712222457912e-07,7.846714034665274e-09,1.2297199510259354e-08,1.0735798722552233e-09,2.012582373689333e-08,4.874135440529298e-06,1.5988652726859768e-07,1.3957700107085098e-08,6.140669965826297e-08,7.158356111918546e-11,1.0705016969966792e-07,0.9975837046821253,4.790614251600824e-09,9.102833478197712e-08,1.0002944028062526e-08,9.155045993248017e-09,4.77004412856451e-10,8.166543732634157e-10,4.827864949513477e-09,1.4907236415807435e-09,3.3014177059602136e-08,5.434616923390723e-07,3.5237818800384895e-07,1.947549566769935e-10,1.27066317440794e-09,7.40919826150444e-08
