,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
3516,7.715981450317722e-08,7.264320335834419e-08,1.6593223504350313e-08,2.0559423844434717e-09,1.7781570973318302e-08,5.001398987442978e-07,2.3996965974069514e-07,9.362895835369402e-08,2.0122716829470546e-08,9.963705110615528e-08,1.7194889518162847e-06,1.4622619727124086e-06,2.1723361424433035e-09,1.4788941538200687e-06,1.8026327753903878e-06,2.8260374141925726e-06,4.14760691892647e-08,4.863000358275735e-07,8.135176409890461e-11,9.02410482096199e-07,1.3997698795729742e-08,2.7787273251853223e-07,5.0281807423660636e-08,1.4522630250118848e-08,2.710566562585855e-06,1.1912272182959535e-07,1.5337418318119328e-08,2.8432297068332003e-07,1.5031272616805117e-07,2.5132533192763117e-07,5.791689874820351e-08
3517,8.026115879600787e-08,7.41662381666814e-05,3.316377022797135e-09,6.7841553232317815e-09,2.5759461664427967e-08,5.703410808245529e-08,3.506087050036332e-08,1.9176836478723108e-08,4.277206048896361e-08,1.7185469218768407e-07,3.12039430773842e-08,3.0125401397305e-08,2.402506707021625e-09,1.4349648446467743e-08,1.8352095201639723e-06,1.1839809680231563e-05,3.5046747923248603e-07,1.3216431526743567e-07,1.6519985669689088e-07,1.4064302971303648e-11,1.2860276001530314e-07,2.2902101718682165e-08,7.828191772818749e-07,4.302396287746501e-08,2.298003734306287e-06,4.61365292869786e-08,9.358375310215351e-08,4.9058667557618755e-08,3.2610684014944327e-07,1.0564862206703306e-07,3.12109788994395e-08
3518,3.4510327446380846e-07,2.1565998922857803e-07,1.0159585556701727e-07,1.916042352370819e-09,1.1418702563237166e-08,8.704338402825152e-08,1.2719713826507101e-07,1.98129472950198e-07,2.785562805896315e-08,1.2883175756582623e-07,4.5589735331415535e-08,2.1328191064788597e-06,6.638734581919627e-07,8.688999846782366e-10,8.445253821978302e-09,7.877629685704432e-12,9.869109278045186e-07,6.44498768213634e-07,1.2713685825046904e-06,2.2971535778061444e-09,2.4542683111245794e-06,2.3976628136575176e-08,2.087784097505177e-07,4.18538237824153e-09,4.617342432928981e-08,5.6439243516383434e-08,8.114415707717185e-08,4.5142373283535717e-07,1.7317530967121183e-07,3.799834094139423e-08,5.001673136505836e-08
3519,5.946590329921045e-07,3.12887939670476e-08,1.0142358397102338e-08,1.3526376430805145e-09,3.3653869873014584e-08,1.6568005104276191e-07,5.3930730501978745e-08,1.2972767825095127e-06,1.0975879117245928e-07,1.2702782924998219e-08,1.2473257480607919e-06,3.2271183491843766e-05,5.643339199056616e-11,1.611617483205417e-08,2.152758376000212e-06,1.2096705780381044e-07,8.244826843614931e-07,4.444283888539408e-09,2.8277907552251893e-07,4.82691277334684e-07,6.70974547333515e-08,1.179896468191802e-07,5.129424507612788e-08,2.7536285377021264e-08,2.526827406134535e-07,4.106754056678322e-08,9.659749666030837e-08,3.3696269365495518e-06,2.1532626829017864e-09,7.7298686868895e-09,3.6258189166109603e-09
3520,4.258687673447585e-07,1.993060346317539e-07,1.7536716506211452e-08,1.653069026587104e-08,5.204121506776743e-09,1.7598182323592437e-07,1.5677280530407186e-06,2.7176970562528007e-08,3.070468716563883e-08,6.363097239594392e-07,1.4174056641563884e-07,1.5986295840376216e-05,1.867321884450125e-08,2.5890629708287683e-09,5.557108784607153e-07,2.1041074697663473e-07,2.4508550116076525e-08,1.076813640908176e-08,1.5248505704845042e-07,6.899819005315246e-08,6.507266971700926e-07,9.594486799980661e-08,4.049500706161713e-08,3.703834170564376e-09,1.638700832198581e-07,7.614303260086174e-08,4.4375889467456e-08,1.8419960890542048e-06,2.65682020185282e-07,1.0228519917606984e-07,7.060888335443601e-09
3521,9.112772402947139e-09,9.420523350898247e-09,5.0010666406665874e-08,7.527175031516828e-09,1.5046275517028007e-08,1.7476928441624528e-08,9.68616288789449e-08,1.0976768927953966e-07,9.646289036329881e-07,2.6388860348641227e-08,2.672530696051555e-07,4.728378940049469e-06,1.5982875474847928e-06,2.98416093820976e-06,1.3620848356561282e-05,2.4786845163536466e-05,6.773447130544117e-06,5.511480311824816e-07,1.6894633799011228e-07,1.0568052732262648e-07,1.355344347774842e-07,2.7736551850595083e-08,8.655324901476395e-09,4.213074501248776e-08,7.754512195053728e-08,1.6490309935077116e-09,4.891904638639544e-07,3.85177271539785e-06,3.298496724431109e-08,9.561591541223068e-08,2.7721085680792462e-08
3522,2.350335678779893e-07,7.608605206739372e-09,2.966397821720382e-10,1.196828508495412e-07,1.7687668368567257e-09,2.4318502603165486e-08,1.2845486832656174e-07,7.878410749257255e-09,1.1250938684505218e-08,8.738816223796282e-08,6.454621969784293e-08,1.248351096701466e-06,3.943215352056328e-06,9.221880571659999e-08,2.943872886419051e-10,5.2333431542749256e-08,5.932891335894653e-06,2.458785545181111e-08,1.8283169972709498e-09,6.40625524106157e-07,2.161905838676376e-07,5.258446384193469e-08,2.4098742282621193e-07,8.821505333458551e-09,5.0350457070188585e-08,2.2786465107022086e-08,1.7530484779942066e-07,1.628712207778294e-06,4.4737131208933594e-07,1.700156680165684e-07,1.8335866017142897e-07
3523,1.685369469282646e-08,4.436261845429469e-07,1.5693029901787916e-08,1.97944473821036e-07,2.89843267627674e-08,8.395950653383324e-09,6.755334325434528e-07,5.074028871747838e-08,6.33390272586967e-08,2.817659416344063e-06,4.747677954934525e-07,1.8966273771081906e-07,1.4536264477618223e-09,2.240765598932485e-07,3.860900057355599e-07,6.668820449857659e-09,5.429849383706549e-07,7.154860584845799e-08,6.62157784322644e-08,4.596627713057827e-07,1.6311546035040903e-05,6.540048844495344e-09,8.683694323584583e-07,9.430550424638745e-09,2.7640730402666056e-07,1.3842708082186816e-09,1.0591888093158463e-07,1.4070100009362177e-07,4.0416113274609566e-08,2.1784012341547483e-08,2.4116677439146515e-07
3524,4.783282174589995e-07,7.419209356190912e-07,2.3521316958113083e-09,3.4787198664554154e-08,4.0228511935872405e-09,8.849323247073331e-08,3.683858291145982e-08,2.218842186158516e-06,1.56938868386327e-09,6.471603084060022e-06,2.2428403367676326e-08,4.537879403547931e-06,8.496471225438668e-10,6.616052085600475e-08,1.2294265043746694e-07,3.991497007965253e-07,2.136180898773634e-05,4.909022434289843e-09,1.167396429664227e-08,1.7530186666398548e-06,2.78643413654994e-05,6.58444280069803e-08,2.0768293446020757e-05,2.7929159718420976e-08,6.549788524083661e-08,9.47906609089712e-09,1.2655205702336608e-05,1.5267871049414525e-06,8.98499657071528e-09,2.0614263052289576e-07,2.768762958338698e-08
3525,1.4885079546928662e-07,4.0001723362331873e-08,1.0916192728780869e-07,6.373547623520826e-09,1.418066347533577e-10,1.2573696976508099e-08,7.635115618835245e-07,1.8507645001666397e-07,1.1718360147105383e-05,7.281853147071105e-07,3.594938892677955e-10,0.0004023456780128408,8.13428125936144e-09,2.3182052460349316e-08,1.5974908643353355e-06,1.0769414810773725e-08,1.920313526173931e-06,5.357270643516033e-07,7.381066868521352e-08,1.2548156657765069e-06,4.659694292843995e-07,1.4288292237789203e-08,1.0838384633660606e-07,5.7586816535635167e-08,6.418913321964533e-08,2.809884576789392e-08,9.07322098778117e-05,7.947593865786971e-07,1.4004434616452343e-06,6.720256553404865e-08,5.259172668871354e-07
3526,1.0864533695169838e-07,5.894878870426667e-08,1.6681396560128217e-07,3.602819318784414e-09,7.426261998837717e-09,2.0683444052775973e-07,6.612699264659713e-07,9.341588736828735e-08,3.270864704037469e-08,7.725526369813346e-09,1.728879798421204e-08,9.250195077033972e-06,5.65920015774876e-09,2.681884560779878e-07,1.5406978604954948e-08,1.81685105243906e-09,4.806891162406827e-07,2.5352204107905285e-07,3.4145816134707526e-09,1.975164123415423e-08,4.409192446390858e-07,2.2035893410417684e-09,1.3157318548858638e-07,1.7443025984469387e-08,4.706186635655241e-08,4.29939849057206e-08,1.4792005963201935e-08,1.3572329350681812e-07,5.989818634523563e-07,1.0681889822082606e-08,5.154459472672783e-09
3527,4.837350298846826e-07,5.2798215218393385e-09,5.0695734843566545e-08,1.730531056338395e-09,7.425692515877164e-09,3.423973212004373e-08,2.1993787994598408e-07,2.995593359640369e-08,1.5091994120204197e-06,1.8880741834023463e-08,1.6177587885302019e-07,2.011970506877197e-06,9.10948975554084e-08,3.9689034173230633e-07,6.731331166785648e-05,1.0724284970477766e-09,9.005277589704398e-07,1.406011846290162e-06,4.890409556363406e-06,1.7056322459795637e-08,8.931429830009916e-06,2.6599478245758582e-08,3.1201966494514364e-08,5.228359767772314e-08,8.619330359644457e-08,2.5670215258663754e-07,1.597830282700109e-08,1.61255879684633e-07,1.828858673043937e-08,4.899379886855912e-07,1.9766062672872117e-08
3528,2.9734286264412044e-05,2.4740406978026266e-07,7.357863370810804e-09,4.6970194625351996e-08,3.5534104148904004e-08,9.022206914995725e-08,6.229397282240838e-07,5.2242780717624456e-09,1.8941485447327902e-05,8.366995266847462e-07,1.8451244415113379e-07,4.018810671717947e-05,2.4244194839322827e-08,1.1808116376143714e-06,8.289973750461453e-07,1.0353521290102662e-10,3.2357017604204577e-06,7.795620190241621e-06,1.3560180179195744e-06,1.5610177870845597e-07,1.6400112494798327e-05,2.922435836380312e-08,1.2602400311008404e-06,2.5863246634246883e-08,1.896922050153962e-07,9.441383592044079e-08,4.506604902538449e-07,1.0131239893862802e-06,4.6362187643572846e-08,2.182086647976247e-07,1.9866943705370296e-07
3529,0.0005454232971631218,1.344574658803994e-07,3.248483606415661e-08,3.991430293581979e-09,2.994621527848271e-08,5.642363232327714e-09,4.5041685267683894e-08,6.098593425791291e-07,1.309277850522853e-07,5.334358718734561e-08,1.347922179891299e-07,1.6068297614268474e-07,1.313746759595378e-07,2.973431393812103e-08,3.5425456131916785e-07,5.039071457144514e-11,1.6160929034770973e-06,2.1306148758374875e-10,1.589547294759716e-06,0.0001487292271010551,4.271028350308691e-07,1.757915751014056e-08,1.6369585388466843e-07,5.984094200222154e-08,1.1681483681990642e-06,7.111837805445027e-08,3.522304886354655e-07,6.202672399997509e-08,1.68766311798551e-08,4.160928129015246e-08,3.298844565674619e-07
3530,2.5710417701937365e-06,1.522753137874281e-08,1.6403020709299093e-07,1.4641048277893385e-09,7.654023401045154e-08,3.833465518911603e-07,1.1390639772978408e-07,6.253918634310675e-08,9.156406707536504e-07,9.551974322064117e-07,3.3799226368773084e-06,7.580549164213644e-06,7.632943294595366e-07,1.1582313097097785e-07,4.5645917057761e-06,5.054162826937494e-10,9.137185072638163e-07,2.4178069461672756e-08,4.2416010754008114e-08,5.640408316926266e-08,1.6404446504058486e-06,4.2772207376132554e-08,5.244919735085192e-07,7.166626586154116e-08,4.221814644403561e-07,1.660961946148356e-08,7.00787773838938e-06,1.424363767459795e-07,1.777091461828076e-08,1.0717462904381201e-07,1.769664060377944e-08
3531,7.438783922474566e-12,2.008652119000909e-08,1.2318997991045138e-08,3.110248483279536e-09,1.9026765427841904e-08,1.3228821120264977e-07,1.591822824113861e-07,8.494384332496703e-08,4.573266496898125e-08,6.191780689885062e-08,1.6476578032818613e-08,4.6694199738307797e-07,4.286453355799907e-09,2.1720694364757826e-08,5.452400599263368e-06,4.50617588899111e-11,1.0101133041562988e-06,1.4242405163780009e-08,0.00017582857868943185,2.2661155270454828e-07,2.7646777871663353e-08,7.186754700965423e-08,2.271487741518867e-09,6.224814032436087e-10,2.2148640659943457e-07,5.685344396200769e-08,1.462423183481477e-07,2.2332936657818072e-07,2.3191935087831418e-05,2.2977381401858066e-07,0.0010878790030334666
3532,8.706397883059082e-07,5.7289767157639585e-09,2.355208249969153e-08,4.989229719196486e-09,1.0213169331873863e-08,2.919283723286461e-08,1.4076955416534806e-07,2.5286984438560892e-08,6.920852030124198e-09,3.4965329629949445e-08,1.4791593664904635e-09,5.0693312252679995e-06,2.785405800822149e-09,1.0858877991535496e-08,2.1554433614894168e-07,8.197016318808007e-11,2.804683019032066e-06,1.0154308421960769e-07,8.178895301972678e-05,3.2565270463065282e-06,7.768302441146874e-08,3.8826602743967196e-08,3.162684311255481e-08,2.2147856441474592e-08,4.678701735917094e-08,3.0594873078996184e-09,3.2040676404887405e-08,4.1948053980473554e-06,2.9936013797734516e-08,2.6826463767223026e-07,1.327990855454962e-07
3533,5.931308715197894e-07,3.6534967699422034e-07,2.1301816082882616e-08,6.105581230663688e-09,6.1086932454474065e-09,1.6788769520891952e-08,1.3248587740919038e-07,2.1327977829159797e-06,5.905888932839253e-09,8.665886517958977e-08,7.202787363450533e-08,3.7019421901548e-08,2.625228537379345e-06,2.4303766628564565e-13,6.16380795268138e-07,7.010627795902423e-09,2.3532886911192908e-06,1.8517181546619768e-06,5.622527930077848e-07,1.2004222254162116e-07,2.829605973364646e-07,3.261178546685398e-07,9.160374313832669e-08,4.559946744000015e-08,5.448644398869955e-08,1.254448413227202e-07,4.937722423826613e-08,1.3171987028119837e-05,1.1460066802205962e-05,2.4060400018591874e-08,1.3793060935243727e-10
3534,3.945525343139928e-06,2.7705466127682336e-06,1.9399885559859507e-08,9.331039687498302e-09,1.728986164388333e-08,1.3221286239411798e-06,1.696431757718631e-07,1.4817676051661918e-08,8.684802073563518e-14,2.0358540983836183e-08,1.9808984548699583e-08,6.518752881517875e-08,5.1091345374154755e-09,5.593635952594127e-08,1.2676962598803104e-07,1.2281176154499396e-09,1.2712923338911058e-06,6.489098030801836e-08,3.3946329313969084e-06,1.3066443768285526e-10,3.889536622269378e-08,6.979154616104463e-08,1.3879431465193536e-07,1.7213644857945885e-08,3.154855467098996e-08,1.7561284804438415e-08,6.882954121935194e-08,8.172595632548088e-06,1.3157568562395956e-11,9.513336832098772e-09,7.582035922039948e-10
3535,1.872455183695983e-10,1.0739692256122888e-05,6.4513858060312e-08,1.7817693670662321e-09,2.370612003744658e-09,1.999492312876308e-07,3.3283698502392015e-08,2.7959444143287556e-08,3.351000481682517e-05,1.5984072586816948e-09,1.5837925800940546e-08,4.928355241083527e-06,2.758586105442631e-07,5.768269409634002e-10,2.4424580784582267e-06,1.0981470357468217e-11,6.005729407311817e-07,4.8175796482284485e-09,7.98505287469777e-08,2.057667314569684e-12,7.493226428342082e-09,9.181567455369718e-08,2.1081387907304125e-08,3.66167549090917e-09,3.7313896317666e-09,1.6584610999647926e-08,6.570726405818301e-08,2.114585290001697e-06,2.5416105978901873e-07,9.249052776949806e-09,3.7085904499524545e-09
3536,8.502362684509604e-07,1.6166436188407425e-08,6.227525708736423e-08,2.16156908420143e-09,3.467231290024364e-08,1.6167580600795198e-07,9.781613221827104e-08,1.0664595256517553e-07,1.0752919053449804e-07,1.3891408675302824e-07,4.3840323939702026e-08,7.664502858293701e-08,6.152517464545432e-07,2.4828484161097843e-08,1.802422477390384e-06,5.92352987473963e-09,3.7309564374705136e-08,3.2490567840938427e-08,2.0948065016710242e-07,5.153228114904027e-07,1.0560464409995262e-08,7.088246545490997e-08,1.477207268782514e-07,2.4941011691488232e-09,1.0857150737948318e-08,5.003371650640533e-08,1.6222681243953127e-07,1.4214795669388194e-06,1.226956172900589e-07,4.830394923143135e-08,6.994996504632462e-07
3537,1.4738848031453787e-05,1.6426165866132955e-09,6.2771410124295484e-09,2.313048103935432e-06,2.039587937282641e-08,1.552080325716662e-07,7.044008959263227e-08,1.5249939568691873e-07,5.026035845536252e-08,5.7389503208240215e-08,4.688054545977542e-07,2.510103329409578e-08,8.396576816907462e-08,3.153984860921753e-07,3.611015642684172e-05,4.790635896920386e-09,1.1931893946276776e-05,3.6557809229015876e-08,2.523524358585441e-06,5.269627768179797e-08,2.4029455965839376e-08,6.190937991999213e-08,4.840547509742131e-07,4.744207697656156e-07,9.002034152774646e-08,3.9803534253390476e-08,7.602721004289036e-08,2.395238253654172e-07,1.3676946831538654e-06,1.0204934335619213e-08,1.5472064765583e-10
3538,1.426426408240125e-07,1.7257841337738871e-07,4.5747524874774707e-08,7.756531384821574e-08,4.4169882983334445e-08,1.4937377801601675e-09,8.416124321020899e-08,4.6382046972851873e-07,3.052112160449622e-08,3.34359892793634e-07,8.611130290534921e-07,7.658997480412944e-07,1.941016914271933e-08,1.5285163198761324e-07,2.642251318431859e-07,1.2845797387172632e-06,4.648468161423015e-06,3.20311255789704e-07,2.201872260534679e-06,1.289946588006093e-07,1.3285287759379266e-07,3.421116860818573e-06,3.2352803978962868e-06,3.058544033210306e-08,1.5809224111358101e-07,2.9114782041006052e-08,1.2118032806468238e-07,2.282330055929275e-09,7.342094973633094e-06,1.5602003862724945e-08,1.0531228075383321e-11
3539,2.9021651747509002e-06,1.3256826702750146e-09,5.200204438051324e-08,2.154813250877616e-09,9.934107636365885e-09,5.467013621763802e-08,3.3277540284271116e-07,1.259838578265117e-07,1.4131549586329038e-07,3.086393252239439e-09,1.3387673552159312e-08,2.8216544059369164e-06,2.0895628153612507e-12,2.0731454054781774e-08,1.144962229396383e-06,2.359501841025633e-06,1.6065761685771762e-06,2.0037704214596754e-06,7.699145075158914e-06,2.1492228356896039e-07,1.5062355327426425e-06,1.8744613880961387e-08,1.4702071571478472e-06,1.0297336805278085e-08,1.3458668347348496e-07,3.416875512799813e-07,2.8036443786381824e-08,7.61002378906061e-08,7.916676769658753e-06,1.0076367283663516e-07,1.791803382075468e-08
3540,7.77262486199862e-07,4.245250696196283e-09,5.61325434942849e-08,1.2373723768920484e-08,1.1696758946906216e-08,1.2390219498186935e-08,8.048539934419775e-08,5.204511798878453e-08,1.530057854590022e-08,1.9932659538541956e-09,3.57862562055673e-07,6.355180352258169e-08,7.978905654355636e-08,2.85883050442338e-07,3.425442103374059e-06,1.4028210781759535e-07,1.448292352265606e-08,6.750348844248621e-09,3.7457613446064977e-10,4.691869741565682e-08,2.3211456741883884e-07,1.8270653384784482e-07,1.7628757001389382e-06,4.701937801293212e-08,7.515261068369753e-08,2.7152086195223866e-07,2.6394395337281675e-07,8.243442170443755e-08,2.835113808740761e-09,2.493588420409546e-08,2.2730663482643227e-08
3541,5.508908422751031e-07,2.4225852515426614e-07,9.030661120845406e-07,2.1745293700415645e-08,7.648359698699629e-08,7.205382291207905e-09,3.1219300491284913e-06,9.00728635068658e-09,2.4077311321657292e-08,5.898914310992358e-05,6.5405989757963165e-09,3.507467227564375e-06,4.737045071284863e-10,2.772288296779743e-07,4.0521249208100976e-07,6.3733409867938e-07,1.874385848108621e-10,1.268442391489659e-08,3.816836038008696e-08,8.823781175542732e-07,2.5246918335881715e-08,9.153742411201764e-09,3.2217166231565825e-05,2.1237876728583603e-08,1.4494624087752767e-09,5.948322768112405e-08,1.3074975568352058e-07,8.97862988725616e-07,5.199373712161901e-08,2.4420309410600885e-07,1.0767424689779169e-08
3542,2.7641190163638336e-06,1.9118406095404665e-07,1.0567378888360874e-08,5.19618599552482e-10,3.736771390740852e-09,4.475846611792901e-08,1.4690482791097079e-06,7.692879995610262e-07,8.034176486096563e-08,0.00021512479262480124,5.884700863870579e-07,2.597950809753657e-06,4.1838656798068334e-10,1.869277400673297e-06,6.0923563831151806e-06,8.712531578204627e-06,8.175712613099493e-07,1.171854570867161e-07,1.2890546900873791e-06,4.8065864056135995e-08,2.608029142591953e-09,1.1563289171973844e-08,2.7878598345074978e-08,7.680369576843869e-08,5.0741171002458436e-08,3.578094489172014e-08,7.07274422503207e-08,1.2801467221978204e-06,1.3111300978276969e-08,5.0177953707788415e-09,2.797015812845951e-08
3543,3.1800184727775046e-07,3.142735068527402e-06,1.4767126965520864e-08,3.380119153415598e-09,4.8826093791924894e-08,4.977532561097675e-08,1.174398814565881e-07,4.7557797624722426e-08,2.942681303799081e-07,3.596268350183809e-08,8.039155005486178e-09,4.31056472563062e-09,2.0110728051338163e-16,1.1261881639035444e-07,0.00026392355402471386,6.765669822074846e-08,2.3138508147628655e-06,7.557002902390641e-07,9.902871364026043e-10,9.660027864624672e-08,1.631910114286404e-14,5.7316795975922246e-08,1.2909646293673944e-07,2.428028191275189e-08,2.7843495083564418e-08,3.2081565023068813e-07,8.156422678255804e-07,4.504173985202174e-07,2.119869627843401e-09,1.0321087377027282e-08,3.5026070368366746e-09
3544,1.7267939880740503e-05,3.81621992588186e-08,7.631513885052994e-09,1.2060576194356103e-09,3.0977693113151015e-08,7.78612995766041e-08,7.260005819118677e-08,5.549699976605877e-08,6.675057528788381e-08,1.5097388840059777e-06,5.234915178055385e-07,3.758025827155295e-05,1.2420516788719642e-09,3.8618199088928605e-09,4.452529496341145e-06,2.52193873826412e-07,2.653779562142535e-06,1.586908734504604e-08,2.0614108564118397e-08,1.5699524582531796e-07,4.341945638477246e-10,2.1983850849658467e-08,3.243069663539987e-08,8.764205971812837e-09,2.1158152980500685e-08,7.164482694786298e-08,7.769050795375997e-08,1.1356202979906874e-06,5.970025026779399e-10,1.0606535158563841e-07,2.241058184426107e-08
3545,4.17520501725582e-07,3.828241935295834e-07,3.0170249191808512e-06,9.11999989533961e-09,3.7108969412638756e-08,4.528653229272966e-07,1.386574389741956e-07,4.1812796541813086e-07,1.240989575955292e-08,1.7070664864433496e-07,4.757096267682113e-07,8.09852581926136e-05,2.318191371209073e-13,1.7726696287671154e-07,1.302857357205944e-06,9.532318673905708e-08,1.833624390218514e-06,5.922873744759309e-08,4.206076543621028e-08,2.305098525200646e-07,4.778811479808607e-08,1.0090540388482325e-07,4.148452027584284e-08,1.3609670451986603e-09,2.8357785796713214e-08,2.569553921147026e-08,3.793316657337281e-08,3.473240617088843e-05,1.8963859178427704e-07,9.959040855416934e-07,3.428172840925279e-07
3546,3.785379878692136e-07,1.0345768261183908e-09,5.558272430018352e-07,1.075284290009286e-08,2.8238296045666474e-08,2.678590524891248e-08,6.640316096270042e-08,3.2468994797296864e-07,1.6662274746328686e-08,5.671791322964982e-10,1.0795355401691532e-05,7.499527531312987e-07,4.625699888936436e-07,2.7421864018957733e-05,1.2642594548422523e-06,6.145548540764337e-08,1.583079652475842e-06,1.2045420448674042e-08,4.0643579257477915e-09,3.0798472729503087e-07,2.379052640339342e-11,1.8750486761198945e-08,5.2996769817897526e-08,4.320374013034457e-08,2.4668871522147587e-08,1.787272863704025e-08,1.6700951758249138e-07,0.000536940279531729,7.597561615235453e-08,1.2962060443839866e-08,1.8122652782234855e-08
3547,1.1701058652003436e-05,1.0152923070236662e-07,6.306834633922604e-09,4.150870362057199e-10,1.722069551881583e-08,4.257700775066422e-09,4.011003306434658e-08,6.003878409915243e-07,8.032767355304477e-09,3.7255587752831977e-13,4.835805728703069e-07,2.2013983844308786e-07,7.597384508330732e-12,2.0716806945663372e-09,1.916041492683564e-06,1.5676043119203534e-08,0.00035262501449665173,1.2243458599675636e-08,4.5058659905564944e-07,2.6316705805693192e-08,4.670875770043769e-09,1.214345908649469e-06,2.1235977773134113e-07,1.907894566664647e-08,4.032043926019716e-08,1.202602827548814e-08,6.41651472655378e-06,5.997087688882372e-06,2.0863999627887637e-07,1.0918562688162042e-07,2.9809955765132666e-07
3548,3.4633400525750646e-06,1.844753449126868e-08,7.37655506089704e-07,5.764146401641358e-09,5.7306008072762e-08,2.4920240977535153e-08,4.120687368782308e-08,1.7009335869214648e-07,8.419132849950649e-08,6.232024154051869e-09,1.1816143702549072e-08,8.725277648576794e-07,2.2243761724000717e-06,1.3497630672272397e-08,8.091853440053401e-08,4.193954900610604e-08,0.0006724022161136183,1.701008213188686e-07,3.9562580328297457e-07,3.392430202589511e-08,1.4584673338770317e-08,5.586101535950007e-08,8.613957409879918e-07,8.807233022191334e-08,3.419638507252419e-07,2.3981406371212085e-09,8.427853202753328e-07,7.732008413702097e-09,1.1100207481272444e-08,4.751638236180966e-08,8.512959048672425e-07
3549,7.518453519386813e-06,5.650670884448125e-08,1.997324220104704e-08,9.235699452379217e-10,1.0045059087029039e-07,2.0756111098652865e-08,1.2049937519997904e-08,2.713156217195027e-06,5.503950556339556e-08,1.159609575465495e-06,1.6298199983036947e-08,7.94699223599074e-08,3.9186681117099017e-07,8.412233542203564e-07,1.0279903637588922e-06,1.3295055320020924e-07,0.0013162986913442325,4.496279641017514e-08,1.4059918729516506e-07,1.4510460407115957e-08,8.770128038330926e-07,1.190541576894516e-08,1.9319115997059926e-06,2.4076347158257324e-08,7.888715412416394e-09,1.1654638030737686e-09,1.9608934795067923e-07,2.015144421789132e-06,2.0468331858700493e-08,9.871562662810208e-08,1.1426589965215447e-07
3550,8.177386491771486e-07,5.7167372116289826e-08,7.703622645893206e-09,1.176714265270904e-08,6.641997740334988e-08,4.270549534567401e-08,1.392506243433676e-07,2.5869609887553118e-08,6.613406576687744e-08,3.307127645460016e-07,2.3248873211774962e-07,3.209801288470426e-06,5.913471035461942e-10,1.9498125620190147e-07,5.272987903311702e-07,6.258442988531493e-08,2.39573786740711e-07,4.2329174521813395e-06,5.892503917032923e-10,3.585424517993701e-08,3.180493504782812e-16,8.713070296188335e-08,2.255168914337459e-08,2.4407602295274554e-07,2.0932745568641723e-08,6.76618015371274e-08,4.1655542895710933e-07,1.550066937106341e-08,8.380667079427771e-07,8.128912942459817e-07,1.166739077200531e-08
3551,7.298187879364044e-07,6.409462943468085e-09,4.377609954964792e-08,4.896363602140334e-09,3.371729890159838e-08,1.046144177669009e-07,2.7738135326200206e-07,8.296270446852572e-08,5.557147241413059e-08,1.912219273099434e-07,1.6240648041021821e-07,8.754284024183495e-06,4.521028029768813e-08,8.326896862307726e-07,7.136322598217326e-07,3.031262571761919e-08,1.5696519621057768e-07,5.9388360158394194e-09,2.9228752249328062e-08,3.4462224559871976e-08,2.0211389678264234e-12,2.8951678279304158e-08,3.2209830174069234e-07,3.2282830651180757e-07,2.2158849240324004e-07,4.1338799918759296e-08,1.7404604823907122e-07,8.095655687746716e-07,1.7392187671852478e-06,4.4355789023549306e-07,1.5727486104327402e-08
3552,1.7091882576671985e-07,7.1970071307281545e-06,1.6055300368134852e-08,3.1308995397062807e-10,1.889446899934397e-08,1.4191402989761817e-08,8.78870767492302e-08,7.058196121285315e-08,5.737701977041871e-09,6.132288511844185e-08,1.2924310728926818e-06,9.2374329280923e-07,4.603128606080639e-08,7.180789103509371e-07,1.153629763858357e-06,1.471603296372022e-08,2.84140290505999e-08,5.551427828100937e-07,2.600697957079006e-07,1.395959151160653e-08,2.9966992995473245e-08,9.10907920680133e-08,1.5867796525995247e-06,5.026104959405206e-08,1.5462462125054448e-07,7.400873297650772e-08,3.0586467760673227e-08,2.7605208590706586e-07,0.00017476613325980258,5.618660254718711e-08,1.6003345188821397e-08
3553,9.903038273910282e-07,5.433530532908306e-06,8.581918653017555e-08,6.25805569330057e-09,6.210150197713676e-09,1.666952607523647e-09,9.447129541137072e-08,2.8935361036624662e-08,8.673205567044758e-08,6.126628299747518e-09,1.4821256214911347e-05,2.536065111507167e-07,3.962432998947903e-08,4.80998159045859e-07,1.143517931909542e-06,5.0381988854963734e-08,2.989529565693495e-08,1.46008679855047e-06,2.750994161553067e-08,8.46118307550325e-11,1.991428041288144e-11,5.422256809494527e-09,1.06947623978533e-06,5.662471567851401e-08,1.1107999001130776e-08,5.424301938516353e-07,3.0125872039389657e-06,3.0373098569734097e-06,5.926566426905773e-08,4.38600816013186e-08,1.3080356946709235e-09
