,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
2939,1.1633947441713296e-07,4.8894252136207e-06,5.783585328302277e-08,5.850368975784985e-09,1.1291311466343703e-08,1.277272884328641e-08,2.2568080699120374e-08,5.351807297485781e-09,2.725485391207695e-08,7.727137279277833e-09,1.2760518383434835e-07,5.753395420079912e-07,2.2642888912486096e-07,8.831638855496405e-08,3.4382592344713737e-07,8.543496329895204e-07,3.75174554383727e-08,1.4571937962735657e-08,1.0848417353050944e-07,4.201341541201564e-08,2.1129237850959567e-09,1.6895139703624055e-06,4.990027825836214e-07,1.5865910623707033e-09,8.990461353149301e-08,2.393040272099316e-08,1.993736577506955e-08,2.7965275540262496e-06,2.219033816977802e-06,6.976797638970474e-08,8.446743539629254e-09
2940,2.204254153235953e-06,1.6611956770274295e-07,1.6166658176222993e-10,1.0759852588945148e-09,1.4592909257456388e-08,1.0245845453057876e-07,8.983321347400352e-10,9.702685694020201e-07,2.0705239579734618e-07,8.71165741762215e-08,3.2292666581457737e-09,3.1826121494201695e-07,1.0420357408865477e-07,4.3972484945755286e-08,6.071588809377159e-08,1.4111582861915891e-06,3.865616048677486e-07,7.287685089090876e-08,8.685346371032624e-09,1.8186811582654115e-07,2.222861132882549e-09,9.420241593136248e-07,1.2936599427093738e-08,2.602764860112383e-09,2.33719031498332e-08,1.4665386991844499e-08,2.8881865347108717e-07,8.952549181581729e-08,1.6266882346527692e-06,2.001749990419248e-06,2.1243421136398287e-08
2941,4.285810956958842e-07,4.557765483923351e-09,3.3482483688833623e-12,1.8960110636681327e-07,1.7236739545546532e-08,8.886653791843282e-08,5.7485978108240794e-08,3.2013185413444054e-08,2.0262729460523526e-07,9.179174457908282e-07,1.5616929284938642e-06,2.3202969654203593e-05,9.853343105595165e-08,6.5264485605978305e-09,2.457047936337548e-08,4.817373799785955e-07,4.361313223913317e-07,3.994613382133296e-08,7.916850559522583e-08,7.955281979194385e-07,1.3260833526852574e-07,1.5006170984159868e-05,4.499659921344457e-09,5.420577998151126e-08,1.0145253699462588e-08,2.2414632094405598e-08,5.371726529100626e-08,1.2062772341949889e-06,1.377595911064535e-07,6.619620773800652e-08,1.1632516809728829e-08
2942,6.459496662353433e-08,1.7557483659156775e-09,8.34683140076835e-09,9.012394882963256e-09,2.7204776079694527e-08,1.0116729667436168e-07,2.4600939825297817e-08,3.841466674295547e-05,2.1145250867321723e-07,6.029108908962526e-08,9.348346275872761e-07,1.3089137202453115e-05,1.6129607695687426e-08,2.52650937861932e-07,6.107715762871625e-08,2.1253825139207303e-06,6.964346654092731e-07,7.302942603577222e-07,6.801305410746376e-12,4.1470268659099975e-07,2.00392645733066e-09,8.59966872914785e-08,1.0958686369154266e-08,1.841886638571246e-08,2.3220273019705037e-08,6.057731797298907e-08,1.158800640578222e-05,6.543706258676443e-07,1.2193655865117083e-06,1.0366255636437434e-08,1.1664293164315362e-07
2943,1.66605183857475e-06,7.609979046303155e-08,2.259253675318602e-08,3.318253550333824e-09,1.85658960871803e-08,1.462674335266353e-07,4.3406943587670515e-09,2.815808892886381e-07,4.6819796961737685e-08,7.0657747924928615e-09,4.330048420468669e-06,4.6969766643232374e-08,9.402563239147017e-10,1.8470799740404588e-08,8.493576428266624e-08,7.159692690991052e-07,9.988947924327428e-07,3.2358510754317854e-08,6.68816602371971e-10,7.723551728213934e-07,3.815282270024447e-08,4.049666564075933e-06,5.5622939258834295e-08,1.1885152043629192e-07,7.710453830937235e-09,1.7341939683750516e-07,2.4673956146406065e-07,1.8281937782581116e-08,1.6453568776136386e-07,2.205897725290764e-08,1.6536839557640395e-08
2944,3.3009792535603846e-07,4.213434465751876e-08,9.654651830388744e-11,1.3172131639737394e-08,7.205860190794521e-08,2.0462088008485148e-07,2.6022734042333653e-08,5.3814531495176085e-08,5.428921674216291e-08,3.762218858506713e-08,4.805096689406792e-06,9.135050971223504e-07,1.373413362679528e-05,1.7064887975897527e-09,3.124827130967027e-08,3.188161995855937e-06,5.599841041828904e-07,1.531200373384155e-07,1.112602246217264e-07,8.984416292969128e-07,7.364691653928211e-06,1.702509851962722e-05,7.365771068652526e-08,2.286801202851353e-06,3.433865343540558e-08,2.6362892352370524e-09,2.045607067528942e-08,4.938024981843447e-08,1.1820404987159106e-06,3.646076728368196e-07,8.832606476090645e-08
2945,4.024550951410189e-08,0.00013429385315716979,3.024855985969961e-09,2.56976921102016e-07,9.611711473684842e-08,3.772256658041635e-08,8.264639471123413e-08,2.5958441537977355e-07,9.247873422830242e-08,5.41000562193851e-08,9.868529315165433e-09,0.00011479581269883325,2.662722901851409e-06,6.410737655411614e-08,2.708968418839922e-08,2.75948897853781e-06,1.2607677620856083e-08,4.5643369786530624e-07,8.866571739641216e-08,7.504348798133064e-07,1.5320308274866132e-08,6.229491047665893e-07,5.391882419373061e-09,5.255747492571199e-07,1.8588497139430805e-08,6.9286123868024624e-09,1.9663368716897764e-07,1.9973629568421717e-07,3.0661359785197543e-07,2.4684365415324756e-07,6.680081954529495e-09
2946,2.5615893434248978e-08,2.0926083368168678e-07,1.6672326863885366e-08,1.8204946020291825e-07,1.6250390757512456e-08,9.249973062313154e-07,1.0481675951135136e-08,4.749213441960346e-08,2.813891151772057e-07,2.075197484445192e-08,5.597965077843163e-07,2.5879305745861464e-06,3.522678998647269e-07,5.559071494335065e-06,7.975757674493733e-07,1.6454805637298598e-05,8.588896407264584e-06,6.439756840367651e-08,5.0076412955796124e-08,9.436197902983082e-08,9.85595349642125e-07,9.664580739603803e-08,2.0022023563998104e-07,1.50822122277156e-08,9.630485987037908e-07,1.41262026617924e-07,6.918412990938018e-12,1.1545448383250295e-07,3.153789699964558e-05,5.782704254365721e-08,3.3994663361874616e-09
2947,9.99376784185058e-08,2.62242308136415e-07,8.999863741156271e-09,3.561681669710208e-08,1.266019523826769e-08,7.377220953792153e-08,4.0641165682677125e-08,1.0609588246920797e-06,1.0472043231710708e-11,1.5300933156720243e-07,3.861937712473104e-07,1.307355758139575e-08,1.2039462673887158e-07,2.6315894182808e-07,8.066400106372143e-08,2.829384863343748e-06,9.093202371325197e-08,4.531743618882205e-08,9.362090576638631e-07,1.1771982614965638e-06,4.4052493376198935e-08,6.307107115520508e-08,1.6859127645505728e-09,1.4118110405689307e-08,8.322786124578893e-08,2.437034579540299e-07,6.796671443566963e-07,2.7847165274192213e-07,1.8370422437131596e-06,3.931410196322331e-09,1.9120242953517412e-07
2948,3.8524116085504024e-08,2.79308126107854e-07,1.1038670734313907e-06,1.670908777475981e-07,9.187669417811718e-09,1.018477138400961e-07,7.61967002497618e-08,4.379539615914912e-08,1.995498629640775e-09,9.129481166249562e-09,9.553267193395688e-08,2.658710797654411e-07,4.351305937818068e-07,5.169373861355361e-07,2.0018368248666715e-07,4.90923614245686e-07,7.270186536207048e-08,8.891932334969318e-07,5.930898233837507e-09,3.4935828681852592e-06,2.758180892748574e-07,2.2363424753468722e-07,4.520407451917815e-09,5.182063947200445e-07,2.7610512266925875e-08,1.813501606923224e-07,2.0923994778608164e-08,1.4949110947431636e-08,5.570214862647299e-06,1.5020117644428168e-08,3.9088919956055263e-08
2949,1.3604939001505947e-07,4.5496650992844403e-07,5.94237947566706e-10,1.1340120415678748e-07,8.49296321044502e-08,2.7127788339298345e-08,3.227922297341512e-08,1.519457894224666e-08,1.560414934569321e-08,8.430659977457354e-07,1.964425643665541e-06,6.430009296942162e-06,4.020867572616699e-07,2.628374589184509e-09,3.3713172511804687e-07,3.0059542079865597e-07,5.872968818703384e-07,8.042066349769764e-07,6.248616377936137e-09,2.353678000595875e-08,8.342964337783735e-08,4.897833656327108e-06,1.0650929547867944e-08,2.58164967477107e-08,3.241669539113067e-08,3.5034700062324305e-09,3.1183090781402223e-09,4.173980679933141e-09,1.201828187803011e-06,1.741915381752786e-11,3.4551180425368684e-10
2950,1.878919390108076e-07,4.4162838627577455e-08,1.7404974829611097e-16,1.7220870462880099e-06,1.0939071317218137e-07,2.693017840277115e-07,4.594828280397361e-09,4.710960545440184e-06,9.212578826623717e-09,3.0647992650251294e-08,4.250619381764559e-06,8.141643097230903e-07,2.7879783473158473e-08,1.5431441916084965e-08,2.1857756558782093e-07,2.2283358810260382e-08,2.5370452974299775e-06,7.425174098300015e-06,3.983180604449631e-09,6.40049604563021e-09,2.243847846919136e-09,1.3032481229143768e-07,1.1035082340932208e-07,1.5154013044907822e-07,6.868789369075883e-07,2.932140901461923e-08,3.8115679131674444e-08,1.0990309152079446e-07,3.27489159804602e-07,8.173083446421934e-08,1.4930900065085814e-09
2951,2.4522606709831184e-07,9.591966530276007e-08,1.1934823870472856e-11,1.638746495558886e-07,1.7727295324973601e-09,3.994862692555179e-08,2.6136831334132266e-08,6.528201890207987e-07,1.1115159881259259e-07,7.61616327927547e-07,3.762683126882001e-08,2.3614688505551661e-07,2.3940902872468705e-07,2.449606796002589e-08,3.272875287150076e-07,1.8554453096941752e-06,1.2880783089607821e-06,3.6876917698954955e-06,2.649552177935379e-10,4.32838426341021e-08,5.3830668112759574e-08,0.00016401944020589618,3.0407022155936307e-08,1.6700511334485982e-07,7.03292313353384e-07,4.952423486284048e-06,9.935494860436742e-08,2.4417201325359006e-07,3.2284695460298113e-07,3.1807495700130345e-09,3.0402137392718426e-06
2952,3.3285009444398744e-09,8.232463226956156e-08,1.3327146778744595e-09,1.2134230695029463e-07,2.0346028732795944e-08,1.583383266578007e-07,1.0167607845561913e-08,1.4524154507555099e-07,1.1024003329296081e-08,6.214800731954924e-09,6.228509751315376e-07,5.176294639510604e-05,5.428827336128477e-06,8.152748836781786e-08,2.003454794927341e-07,3.4208284098983697e-07,1.5170270806685753e-08,5.92028294513643e-07,3.646083554028615e-10,9.559780727418473e-08,1.9657618968491568e-09,6.002086223768457e-06,2.4952652887700954e-07,2.431932298399656e-08,1.115679558806326e-06,3.2097594523279866e-08,2.8939907812089923e-08,4.513625130685447e-07,7.676909209806129e-08,1.490651950090368e-07,1.1146809185733465e-08
2953,2.5727992844920347e-09,3.97027682880715e-09,1.1138784383764432e-07,8.480979410270716e-07,1.2641678680401228e-07,4.533392141671656e-07,4.412404686210428e-08,7.28605498328933e-08,7.055376410261597e-08,2.4097694099342812e-06,2.041534994199791e-07,4.523052690211984e-06,7.343698069903857e-06,1.2741879835960124e-07,3.755172365141021e-08,2.654303070379158e-06,1.836950742958102e-08,2.121847033772338e-05,1.926593873496861e-09,7.939310107717719e-08,4.864751657034755e-08,2.130539653716845e-07,7.848607835130351e-10,7.236351640847805e-09,2.0358966676214518e-07,1.5908825407754748e-06,8.525559567339314e-08,2.1146518052022155e-07,5.118350798975208e-07,7.672350649623796e-10,9.066931910721703e-07
2954,6.407712503773772e-07,1.40232398895325e-09,9.529902408603379e-08,3.864055092899896e-09,2.7428634220532787e-09,6.057108039229731e-07,2.5906289372261736e-08,1.3045919879909079e-06,2.2010843926346986e-10,5.716595125269154e-07,8.122195327178427e-08,1.986369753793836e-05,1.6565933509804476e-07,3.85406216614496e-07,1.7187080098497373e-07,7.1268927157456e-06,8.808813316150308e-08,1.881345131794921e-05,1.0310935501216966e-05,2.1785431030975583e-08,2.6480945039534645e-07,7.11374157195684e-05,4.0557506160770407e-08,2.3211795551346048e-08,1.2808740825299871e-06,1.2640065984467744e-08,4.1202216161907236e-07,1.0564436431790093e-07,5.779248022396161e-06,4.303154783574419e-07,3.4511816903036993e-07
2955,4.8207084205309456e-06,1.5163800338301507e-07,1.1150985723457996e-08,9.630698451962515e-09,5.390855896276783e-09,9.406780545828954e-08,3.246845630316908e-08,3.1877297927028096e-08,2.901989513341832e-08,2.155225163194266e-07,2.012095143038236e-07,0.0019522940437331985,4.997185589361159e-06,4.734268626387257e-07,4.1154154674063353e-07,1.1068867505236435e-06,7.441908293791763e-07,1.1215452240410825e-08,3.666329818098614e-09,1.799396729237029e-07,2.427534111939971e-09,0.0005177632477189885,1.266112080043284e-08,1.6930918733453377e-07,4.313135969564536e-06,1.496955519449632e-08,4.2996827156885926e-08,3.5588338521436115e-07,1.4797093111866801e-06,1.8512673958608057e-07,2.385711592681671e-08
2956,1.6428242535987864e-07,0.00016939388079776843,1.4098349242072775e-07,2.8382550582770148e-08,1.1534076035592786e-08,2.863104923987906e-08,1.7454933946324044e-07,2.04909188980188e-08,2.8226519443907147e-09,3.2279127623144023e-07,1.4585801384542928e-07,5.785051331356011e-05,2.569324995436114e-05,1.3414690346372431e-09,1.9296785587013136e-07,1.6419445733326624e-07,1.6925076041780182e-07,1.7455557083457172e-08,3.340431687214925e-08,1.8885825180970883e-06,3.893589933715348e-09,1.0461468429096565e-06,3.087600062391953e-09,2.708554827941826e-07,3.8689110947045494e-06,2.406425356618024e-08,4.0320041901861714e-07,4.28907385570337e-08,7.152419261764898e-06,3.879239363599745e-07,5.060249995943145e-08
2957,1.2127925212465268e-09,3.891591155661849e-05,4.1604904724692546e-07,1.6137179025430594e-08,2.6502184698817296e-08,1.840709633506186e-08,1.2378079677572534e-07,8.844610861105169e-08,7.202240583357142e-10,5.130376643058512e-08,4.0564726986633405e-08,7.840835442323867e-07,1.0054181037608619e-08,1.2684280667933088e-06,6.220969186256243e-08,2.250271923168251e-06,1.1772607371904133e-08,1.5760619521199102e-07,7.452008523362881e-11,1.6901842164567522e-07,3.299914228870419e-13,7.2191979686251955e-06,3.216270157086004e-08,2.553930353231795e-07,1.1413085143241447e-07,1.695159000319541e-08,4.8249225506847145e-08,1.1409941843096565e-07,1.7194582675064701e-06,1.3715981135983364e-05,2.8858345844025707e-09
2958,5.546656895771253e-09,2.5659341730220716e-06,2.722348277618374e-06,7.721101119675205e-09,1.8214808699584975e-08,3.444074593182792e-08,1.2449638270475676e-07,1.0776121386420424e-07,5.2377590796591296e-09,1.3481110405492341e-11,7.458357008339929e-06,9.065421537192571e-07,4.617654697017738e-08,2.5927418706317153e-06,1.5522426446910746e-07,3.0130504902862937e-07,8.252371418537109e-07,2.669955948466471e-06,7.565282687497649e-10,2.5897752678682254e-07,2.195659881222026e-09,6.816332997824047e-07,1.7362229784111466e-08,7.057524940332074e-08,4.424632992732366e-07,8.485792847961341e-07,9.970370327225984e-08,4.198877446405105e-07,6.044033559626595e-07,9.487675337942783e-08,1.566485108688177e-08
2959,8.341756364546617e-06,2.3020189715871435e-08,1.1384455826624797e-06,9.737992908972865e-09,2.1369111842629077e-08,2.1876201790417638e-07,5.404742675918769e-07,6.091827741647696e-09,4.60346501849764e-09,1.5149805836552388e-07,1.4511896277414866e-06,3.6068139760227e-07,3.64250170559797e-08,7.254428587560011e-07,8.318988472438294e-08,6.94006484955684e-07,3.356749470824436e-07,2.568347297556765e-07,3.0571818207009154e-08,2.2906231901473454e-07,4.440990696664539e-09,8.175003865183212e-06,2.1006291271272994e-07,2.7714547764320203e-09,3.7682170787591254e-07,5.2875439796447515e-06,7.761476335350556e-08,2.6403977596693485e-06,9.71296139751326e-06,4.089090372257128e-07,1.593458224032273e-09
2960,2.586021378163404e-10,6.845802121996243e-09,2.3643862944799818e-07,6.845089268568426e-08,6.716332092815304e-09,6.823316843345584e-08,4.8924862740212245e-08,5.1609460028397484e-08,1.5529832770673344e-09,4.190264651626224e-09,3.0030827865344428e-06,6.871826401370044e-05,2.2526659844933383e-07,2.1774299853138984e-05,7.178748483389898e-08,6.094676655082851e-06,8.409290555266448e-07,2.2539103634399008e-08,6.373440200645864e-10,2.3334282408709507e-08,9.365885532473707e-12,2.9711268062178038e-06,2.9081198267438247e-07,2.402185336644628e-08,3.715015435726775e-08,1.1802880086921688e-07,1.3603514069532465e-07,7.574867332565224e-07,2.489303334171475e-07,1.5753411058799046e-08,3.906378659013353e-09
2961,1.6189309376007392e-07,1.4170086077110208e-06,2.0982353599982657e-07,4.680676759913796e-08,7.3662965850625895e-09,9.044164383334755e-08,1.5929636837333885e-08,1.219769003168974e-08,5.2975572372420435e-09,1.2769503273815925e-06,3.169547951616958e-08,1.0864618757694889e-07,0.00014747243660687706,1.0079173299172244e-06,1.1511284484393345e-07,9.322920105865604e-07,6.623535305796594e-07,8.050353828026859e-09,2.2402951728932528e-09,2.8915742086396338e-09,7.461993165522143e-08,2.0443912766059184e-07,6.526994469059692e-08,1.8708854897170398e-08,1.267449284091285e-07,8.177589530395339e-08,2.2759864735459167e-07,9.849114089299723e-08,7.741444069266299e-07,1.6736658912337556e-09,1.443690279223429e-07
2962,2.2738802075392853e-08,6.315109084873324e-07,1.4197198688300178e-07,6.5450687496871814e-09,1.57812330883284e-08,1.1918218190255405e-07,1.3742381224500852e-08,1.2784651889068279e-08,7.348059889773148e-09,1.855913682657004e-11,1.6697830448077905e-08,1.717136585999461e-08,4.1118031816702514e-14,7.599938181627879e-07,7.05437159937629e-07,1.6804798560041049e-07,1.6635762965838306e-07,3.8683158564950575e-08,9.842188228191492e-08,5.985664550622754e-07,6.237135846651377e-08,6.73186078337613e-07,1.9159279089156813e-07,1.237835306999006e-10,4.7549367496350923e-08,1.5955011587817646e-06,5.6871753776511094e-08,4.454394512870219e-06,5.740620573033301e-08,6.887802315561826e-09,2.267718437081921e-09
2963,7.787919173026976e-08,1.1704994389525487e-09,4.4990796776171776e-08,5.9867042827335e-08,4.3477059348640444e-08,1.6373665660435102e-07,7.264657702337823e-08,3.1833284394967646e-07,2.9846758304450586e-08,1.5445056950379634e-08,2.7431116894428443e-07,8.5500117236132e-07,5.0584502204144785e-09,1.2441701061834141e-07,1.5412976125953206e-06,1.2992711137788628e-07,3.6665661672628487e-06,6.555023713250818e-08,1.5021978689765897e-06,1.2387567358673064e-07,3.3577657478335887e-09,5.513194562895116e-06,6.925078214814292e-08,3.128941942358239e-12,8.360579990025487e-08,8.871182155991504e-07,4.89764795680336e-09,6.376333985634626e-06,5.401483983345706e-07,2.090717978594881e-07,2.1086622218395277e-08
2964,8.001941985595e-09,1.9451580753401283e-08,2.7192751077383733e-08,3.176514409202229e-08,1.6675641426146698e-07,1.700147202191999e-07,1.5975044889153824e-08,3.8508034096207776e-08,3.491402913576499e-08,1.314684430661804e-08,7.883776740311489e-08,2.976507400323761e-09,3.418183621295132e-09,1.2738432366360285e-06,2.241884444573809e-06,4.591663239842973e-08,6.099954951590234e-07,5.57678275566298e-07,3.621326802009488e-11,3.764573940784191e-07,1.8409369509162388e-07,4.44412894429473e-05,8.919646069017074e-09,2.819767883603348e-08,6.1062177514791935e-09,3.323710543343895e-08,2.18969696705506e-08,2.0021513723849624e-06,8.091725860295567e-08,1.0166656876149039e-07,3.324455648414241e-09
2965,6.725647289152334e-10,1.351444104501261e-07,3.2037575161895186e-08,1.271707577195169e-08,8.711435229826594e-08,5.688540388844671e-08,2.23062446045091e-08,2.4507092983074246e-09,9.631415030225944e-09,1.0900730136409112e-08,4.715114411369186e-07,4.4205630723132634e-08,4.79886262968432e-08,1.1754833443554952e-07,8.31837661561677e-08,5.387240743769428e-07,5.07593561981945e-07,7.980769141302866e-08,1.4228461685863835e-09,1.7166573162031034e-07,1.4457454720045196e-08,3.238227779585799e-05,2.5135695963659955e-07,8.479421945548879e-08,1.810864555941848e-08,1.463988451433145e-07,1.7882291233849621e-07,4.013762352010728e-06,9.869903236549488e-08,1.925028207023503e-07,3.992114744455513e-07
2966,5.165859606997676e-08,1.4718538062733992e-08,3.883943373347552e-08,5.0386186932505426e-08,3.5990232768261505e-08,6.820748433852716e-08,2.6693840988546556e-08,1.1102576929252886e-07,6.470248016991689e-09,4.96423071295647e-08,1.3453335870597314e-07,1.1409823471227989e-08,8.222177836145325e-12,9.608113396080208e-08,2.5112305971750115e-06,4.6188948920499204e-05,4.098152577399529e-07,1.73250479992178e-07,4.63877532391378e-09,3.6653168965479636e-07,8.722019322145483e-08,2.633053098155848e-06,2.6134005178528932e-08,9.328418020708758e-07,2.730912828392005e-08,1.0511020855660056e-07,3.663059402734118e-06,3.5805255697188813e-06,4.0901771331617215e-07,2.8544809419637606e-08,1.9182444905823948e-08
2967,1.8483537661774282e-08,1.697784831436597e-08,3.674368375523774e-08,1.5888079865130008e-07,4.373253623089184e-09,3.6848688685588e-08,1.0008519109912055e-08,2.0636948874801267e-06,2.3895657841489753e-09,6.170507538753738e-07,1.9173891510642024e-07,7.632352469202392e-09,2.3644749468095522e-12,1.3318008692032297e-06,1.1397804441737206e-06,2.2544764970409245e-07,4.063195932136595e-07,1.686125532963094e-07,1.3949517213281713e-09,2.1060561219993884e-07,7.413984808781682e-07,2.0498531800944724e-05,2.405395844367841e-07,3.915491734539402e-10,2.8417507703797947e-08,4.383080535719855e-07,4.087292166208068e-06,1.5649789908247016e-08,4.900206403932274e-07,4.018939781514601e-08,3.953268939249205e-09
2968,4.1444178751317486e-09,3.440499682618645e-07,1.2793617875488882e-08,9.774195048505712e-07,7.869406317597872e-08,3.9106472145489547e-08,9.164577336211841e-08,1.562861542607393e-08,3.810785489294785e-08,1.154695607494345e-06,1.6925518634403617e-07,2.148988242122356e-07,7.708979785980129e-09,3.232168753704458e-07,1.2009915735172406e-07,2.778143297353757e-07,2.8449832210124657e-08,6.47631405908128e-08,4.719209808319402e-08,1.2351141523549382e-05,6.953687267204146e-09,2.659992592820904e-07,6.511097287368827e-07,6.60623616500314e-06,6.93102613196059e-09,3.9940059147904956e-07,6.435916906859857e-06,2.587122034163118e-10,1.6519509435161718e-07,4.273017036675396e-09,4.6915126661140514e-07
2969,7.276852583556381e-08,5.3396265518321674e-08,3.186021757703867e-08,3.759244928721869e-08,6.810618938076543e-09,3.10825316338817e-09,8.883724058683448e-08,2.0340526216992524e-08,1.6706922590377375e-08,1.531977492451608e-07,2.462515998485617e-07,6.223637299248506e-07,1.2900226695409898e-12,8.658422197415702e-09,4.7280256637288046e-07,9.348834613563332e-08,8.248008160619898e-10,6.682584318074363e-08,3.9362754128853684e-07,8.916594211228076e-08,2.387444231786739e-10,3.878772731984405e-07,3.6577471259923785e-09,3.3359372891830646e-07,2.2105793560486403e-07,6.185055249251754e-09,7.963251789471139e-07,2.301298130967336e-08,1.1284208750450351e-06,1.7935887682371266e-07,1.0631149237581282e-06
2970,5.03256071729307e-09,9.183505463352985e-08,1.3998921129409592e-07,4.500417842533633e-09,1.8332373397360518e-08,1.5052127426684124e-08,5.912122436336487e-08,5.59605739359452e-08,1.2130576867757369e-08,3.91311435011029e-08,1.2519478002949488e-07,2.177125285111993e-08,1.7800990340485848e-12,8.788424464773304e-08,8.300645419558532e-06,2.0064182798280224e-08,1.1181591241619337e-11,1.3931617655002254e-07,9.091150167847412e-09,2.006815786104777e-08,3.4570472764147587e-08,1.5676633974350972e-07,6.217044476413457e-07,2.8862478547903652e-09,3.72468799049226e-08,1.6384144348955043e-07,3.3014134384220673e-07,2.6278331162396205e-06,1.4763839319257342e-06,3.1285053652215625e-07,8.856054180282279e-08
2971,5.834274183459236e-07,3.771028844748847e-08,5.135030945266725e-09,4.8478886388830035e-08,9.640735422244482e-09,6.94348272031474e-08,1.1080971463766622e-07,2.779231868567116e-08,1.3465663965208196e-07,1.726569119851303e-07,4.520637362942735e-08,4.790902712619528e-07,2.6584620819321858e-08,2.43590908371475e-07,2.487590951837123e-06,9.072574701690912e-08,1.3534034558370688e-08,1.7946650015984122e-07,4.197716400153227e-08,4.0476786971186845e-07,1.0445526656501832e-06,0.00019505839416814847,9.984549883149093e-10,2.6889911324445566e-09,4.513667340267831e-09,2.3458568849895205e-07,2.683630999385284e-07,3.5574170924854644e-06,2.090966343982003e-07,5.960474191663479e-09,7.114684016753018e-09
2972,2.296149312236345e-08,1.08380531487412e-09,6.482769942351257e-08,3.8925048379207295e-08,1.3757594113924763e-08,1.675999660697805e-05,6.533200296886422e-08,1.2607556594537275e-08,5.504485688461874e-06,2.3631385038739808e-08,6.798444816537406e-09,8.180231186635415e-05,1.1226589406061345e-09,2.3012996853092313e-06,9.125145052743822e-08,1.9974907362238884e-06,1.095413444829931e-08,1.1551308229577999e-07,3.0438624553892846e-09,6.166774293568654e-08,1.676615708634544e-06,0.0002717520294512454,8.247090527667423e-11,4.0104495052922184e-25,2.9436023136412796e-06,1.2465764098475298e-08,8.551069672070353e-09,2.2245082622884645e-08,2.342883760332984e-07,8.42146607548294e-08,5.383201994418207e-08
2973,4.385039405820478e-08,3.8363595188037296e-08,1.2844197379656731e-08,1.6488342773359154e-07,3.1526491021484456e-08,2.03262672675896e-07,9.809952595575904e-07,4.649386706592267e-08,4.336446070948679e-06,8.124438778149933e-10,1.346734710590438e-06,0.00023878883506563448,2.7738874525439134e-11,6.771168414918023e-07,6.540828962171213e-09,4.197264377166253e-07,2.1813469844969369e-07,1.9267477761597023e-07,4.0288239721807046e-07,1.6855509105760522e-08,5.838828073224997e-07,0.00035065884583676836,5.681525292528549e-08,4.965415501195134e-16,9.247290905286094e-07,8.321853490868991e-08,1.182620240589229e-11,1.0076382316084585e-09,2.516907983362967e-07,4.7440047525245744e-08,1.53967725056847e-08
2974,9.23536136280751e-09,5.3506896148209316e-08,8.896276471177862e-09,3.239201819965658e-07,6.048343938541139e-09,1.6008484421478358e-07,5.7192036393866494e-08,2.6918997701206097e-08,1.0933289937312666e-07,5.028770394795685e-09,1.1835649021538787e-05,1.2191007664628335e-05,1.528178629611589e-07,9.37223218365261e-08,1.3389688162996732e-07,9.428276351997147e-07,2.8377928253358555e-07,8.591873658235617e-07,1.5072225166446419e-09,1.3074524453267873e-07,3.1864595573532573e-06,1.2201326544225797e-06,2.9687403164023992e-08,2.260681534951525e-17,9.946658606287269e-09,2.60903029149552e-08,1.714136776787149e-08,3.3647772538224073e-07,4.485936900388562e-07,4.394559513968049e-07,1.0610513994238463e-07
2975,2.6522289315098516e-07,2.46488709152914e-10,4.8146391786998536e-08,4.706509086859659e-09,3.299684037371323e-08,4.432420453009588e-07,5.406546053665868e-08,5.11157980177478e-08,1.4345048864088583e-08,3.4952515298739815e-08,1.107493922709327e-06,2.775110704168346e-06,6.686457885498178e-08,3.905389106225382e-08,8.66090593819528e-08,1.0942355901471379e-06,4.269263603504851e-05,3.23852374366152e-06,4.983870487581315e-08,3.6839405050497156e-07,5.910903294160388e-07,0.00022837768199290796,9.39156263189618e-09,1.157800807541958e-10,1.0033968823235708e-07,1.7710184566891257e-07,5.299500206084568e-08,6.173728989638273e-10,9.925287865700859e-05,8.268101851855637e-08,1.0013323468442017e-07
2976,2.6620333088563453e-09,3.158089242258528e-07,2.2304428376509877e-08,3.004023064783739e-08,2.586735368341255e-08,2.1848464025026942e-08,8.816079762140491e-09,9.332878517229826e-08,3.17692762657884e-07,2.6627579999620318e-08,4.2579309850788627e-07,5.446040997632948e-07,1.2196294314419838e-06,1.2880596353613784e-06,9.92822742558739e-07,6.401346215930633e-08,2.2238771899027357e-06,8.052467515290276e-07,4.734135435611487e-10,1.9300789972577257e-07,1.9805776755875292e-07,2.820906758644077e-06,1.9193524123909764e-06,3.2092304486811464e-12,3.633551466316989e-08,1.3113927574853632e-07,7.438157276891073e-08,1.7754079530050527e-05,5.620899291413322e-06,2.5158069861377603e-07,1.534964924710813e-07
