,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
2990,3.1793196035940956e-09,4.852374971104128e-08,4.0959936960549295e-13,3.204562571776236e-08,5.8920964431012156e-08,4.358506649706096e-08,7.638111113451644e-09,3.3276330435881092e-09,1.363241973756308e-06,3.805427433228241e-09,5.0023603630316e-08,3.8376430869235484e-08,1.338434984625874e-10,6.63706345205495e-07,2.7057140139335087e-08,1.774183991439905e-05,2.6513684908158113e-06,2.2863435976798824e-07,1.247085038171158e-08,2.3817207008107343e-07,4.5663787057200076e-07,3.213076494264306e-06,4.510288816569333e-08,1.2573161563215456e-10,1.0402887677060289e-06,7.114145899755162e-12,1.6828980577993252e-08,3.062740722879956e-07,1.2522701611079098e-07,2.272533200874576e-08,2.1690326264015155e-06
2991,3.094632036242959e-08,9.952620106356848e-09,6.654520552094178e-13,3.6982470737799215e-07,3.4528894254754645e-08,1.864709332968385e-08,1.7648612420872383e-07,1.355727440608288e-08,5.11445130120651e-08,1.2918977045940623e-08,2.704136418199044e-07,1.0715638318780568e-06,2.4366738564636383e-08,1.179663804937771e-05,2.0112054827021796e-07,4.105760086121566e-06,6.002383829406573e-07,1.2368298670234787e-07,7.400822932039509e-13,4.8014611354818074e-06,3.5870757025667128e-09,3.0622205778891983e-06,2.236911923867435e-05,8.538875405366655e-09,3.5781442484244292e-06,7.09320615649948e-08,4.786977932806475e-07,8.547162082513806e-09,1.3102909274114268e-07,7.112302531312307e-07,1.6612846856354087e-09
2992,1.1760778693647208e-07,5.50246640464896e-06,1.4477487744610737e-12,3.645238586693716e-07,9.145767342004021e-09,1.3975100211578247e-08,1.3955770524908978e-11,1.9733374861548103e-07,4.1718603573748216e-08,4.8336249507366906e-08,6.923867694044111e-08,2.2531928118779502e-06,0.00010296459138715055,2.397728431550379e-06,3.3752595477537615e-07,1.7986780985448867e-07,2.4135345046092908e-06,8.05508397292077e-08,9.572618279472136e-11,3.5416823304268396e-09,2.211660469598632e-08,4.872811755136024e-06,5.769950572967778e-10,2.2698252051311856e-08,7.374620922372483e-07,5.431482733225236e-07,1.9006070844853767e-08,7.926881435117349e-08,2.3570075024558992e-08,9.461499622234884e-08,1.1580008257811053e-07
2993,5.100643219306268e-10,2.582551275796244e-05,3.566632452019569e-17,7.850454176938299e-08,6.814128361891187e-08,1.4026754715008232e-07,4.0877130966448685e-11,1.409139606606562e-08,1.5967035872847852e-08,6.126457439944268e-08,2.077966363425587e-07,1.2208397211321422e-06,1.4581634134883605e-07,1.6159626989839387e-06,1.4100083518610973e-07,5.310277347987076e-08,1.6517580742689128e-05,1.8595930705799723e-07,4.8832264358145265e-08,3.2102776318776315e-09,1.4852531792043725e-07,5.297791248217355e-05,2.2251290106112816e-07,8.238175759202165e-10,1.101028834509484e-08,4.649541021197495e-08,2.813893868049511e-08,8.730571303588998e-07,5.513630275741212e-07,1.1192286004678572e-08,1.3895966121299232e-07
2994,2.46856251076213e-06,1.2529231825398296e-07,2.5523149367149234e-15,2.4496959475560743e-08,1.9084286760014267e-08,1.02701519953916e-06,9.351017480229986e-09,2.5465217752254085e-07,2.2149468422974097e-08,8.679939662981793e-07,1.1030376436636217e-06,5.91504810251535e-07,4.6309801303116546e-08,2.9383968779362373e-07,1.6435028825408222e-07,5.1769477597291644e-08,4.4488163906195566e-07,1.0521453027120618e-07,2.2634967771619797e-08,3.972788699273974e-07,2.728373766208693e-08,4.134815620373301e-05,7.872671836635576e-09,3.6915624250500754e-09,1.640272243557835e-07,3.369307749838502e-08,3.74927212480953e-07,6.506347849245217e-07,2.803121611965454e-08,1.625210260691791e-07,3.276334286817636e-08
2995,5.217707217016399e-11,7.678182445227343e-07,5.215380663796397e-18,1.6160309805971862e-09,2.8234516408630408e-08,1.9275464558374516e-06,8.387454057039293e-06,1.458177047404643e-07,4.1637977073521125e-06,3.780259074033731e-10,7.210318117557692e-07,2.7876185942616787e-06,0.00022410843844779745,1.4119578581963596e-07,5.906122312219354e-08,1.778248192879456e-07,5.630373775036447e-08,1.6958724405114518e-07,3.401497777935148e-06,1.7102278253632447e-07,1.2771624338124083e-10,3.997865603954293e-06,1.0590207822643041e-08,3.9458382231262856e-07,2.241958280790677e-06,7.268947349708063e-08,7.664727173832041e-08,4.777862980782407e-08,7.72836540763294e-09,2.088787331645146e-07,2.8734525700609723e-08
2996,8.941211396906327e-07,8.949535035002148e-07,1.1722036989601305e-17,4.449325087460863e-08,1.908037928299206e-08,1.7595089845559156e-07,1.9339721106571347e-07,2.383145235157098e-08,3.7842573408708353e-07,2.5593644584979118e-08,1.3967554371484824e-07,1.144173947349066e-06,4.1209241773510507e-07,2.7149484125858417e-07,8.7049525481965e-08,2.958004677175542e-07,6.668310539671581e-11,1.3868848411216485e-06,9.696731840250397e-08,1.976834854490648e-06,1.3770877762081032e-09,3.584639482879845e-05,2.0835486321508665e-07,4.8527773634359193e-08,3.458669849192215e-07,6.138521661154065e-08,4.6855619017717064e-08,3.4941303450086217e-07,3.6310096802837775e-08,1.8048283291643742e-08,4.550723724124557e-09
2997,2.740084341268519e-07,6.335366092589163e-08,6.717943954049872e-17,9.337530596880628e-07,1.0459806954918702e-09,8.631246872523327e-09,2.55236655001617e-07,9.28370589022008e-08,5.187226426512588e-26,1.0139190021814543e-08,2.2933467469449268e-07,2.857945417813045e-06,1.2842978890315264e-06,4.881575053000192e-08,2.682543141535708e-07,2.051690274468731e-06,2.843567376401483e-07,3.631114579434948e-06,1.2626349555925118e-09,1.73398221302547e-07,9.041571402679268e-09,4.6967903909414233e-07,1.177810219060252e-07,7.403648147756099e-08,1.1887926573221072e-08,1.9475622713190127e-07,5.391050197640602e-08,2.667161692598811e-07,3.277946531247924e-08,1.3406854470771262e-07,2.9232969621915586e-08
2998,7.553291910473988e-10,3.329795583729159e-08,3.8872172080974644e-14,2.8790307112359747e-09,9.499757088439014e-09,1.248728580099273e-07,1.0674148988406429e-05,9.520992299980783e-08,9.201181931758559e-06,3.747087153840262e-08,6.126061545251557e-09,2.9787225167711077e-05,1.1066189421913517e-08,1.412530276355954e-06,2.965681711231124e-08,2.638519556611207e-07,2.168545642059144e-06,7.395414104891775e-07,3.389011617607051e-10,2.2558752120319142e-06,2.667280677415361e-08,6.900552447797471e-06,1.291759595786912e-07,1.4428233934669356e-07,1.4645654417903176e-08,8.780355477086645e-08,1.2272981521856037e-08,4.965884312159954e-07,2.330932867656706e-08,1.292318439566049e-08,6.7824344270424254e-09
2999,6.450813443873037e-12,1.7792371651063804e-06,7.699188691895195e-11,1.054230688955113e-08,2.353898995479949e-09,3.1909023283157394e-07,3.714352791379243e-14,3.9772769163614847e-07,2.149592437672546e-06,9.095733423035149e-09,7.340191210239024e-09,6.027305333378245e-08,1.1126458859017115e-09,1.5976454327157423e-07,1.220972071007083e-07,1.7137153764468242e-06,3.078419161661664e-09,1.8121022378753045e-07,3.019243193305753e-09,2.499625074020063e-06,1.5020720971418175e-05,7.514922021585479e-08,1.4678987239024768e-08,1.3384748981962362e-07,7.653687299611036e-09,4.960145312994963e-08,4.3320389912687584e-08,4.373183901639558e-08,1.9685859878085053e-07,4.700712860246042e-08,7.722735110168462e-09
3000,1.5538341045944416e-08,5.739137064604371e-07,3.17466001227871e-12,2.1769622967052534e-08,3.1597707244224955e-08,3.2065863831170415e-07,2.7134830954083367e-08,1.2800649191309108e-06,8.301506603572544e-07,1.2788220620923556e-08,2.691154823604952e-07,6.29270051605649e-11,1.967287610916202e-10,8.422862253411986e-08,1.3908604414219025e-06,1.1733582343866152e-06,3.133290152715422e-09,8.253409241005985e-07,4.9319838468868526e-08,1.540270485317403e-08,4.512258661111363e-05,3.796625823555832e-07,3.4473244423868267e-09,1.2485836861876202e-07,8.913122020308771e-08,1.0251506266999702e-08,2.7693395653003512e-09,2.562659212171685e-07,2.0527194127511656e-08,9.234760317061397e-10,7.525440575660354e-07
3001,3.2767454542356363e-09,1.0737797541628689e-07,1.8494513143165383e-11,9.02826284708866e-07,2.4118104438229775e-08,1.3117634727063922e-06,1.0920669101219137e-12,1.7813531268432e-07,5.181635376890292e-07,2.8616217661937954e-08,5.04568716880723e-07,3.6055562807827906e-06,0.00018883180795536137,9.020247127714749e-08,9.384993197401607e-07,9.445998512377029e-08,4.834971143779715e-07,2.7634883574457507e-07,1.3260372232491786e-08,5.273309395027054e-07,7.836383619970849e-08,3.1320060700903984e-05,8.438437086579641e-09,6.173908572299672e-08,9.081254287061208e-08,4.4048214476745037e-07,1.706035749973645e-08,7.204328573454053e-08,3.089737288510983e-07,4.1267992954088614e-09,4.876177809150623e-07
3002,9.100960076817887e-10,6.686667362886833e-08,3.3632115080389316e-08,1.0401952463866683e-07,2.643054016351395e-09,1.87168766755553e-07,1.6963576149532243e-14,4.985334353051513e-08,1.8270498110284647e-06,9.97731480729943e-09,4.6491752646168784e-07,2.0774392561309537e-07,7.923483444948334e-08,1.748112967322251e-07,7.112334051070223e-08,2.675159082259365e-07,4.864376069299493e-09,1.8035136488894106e-06,5.556891678519447e-08,7.71206072477369e-08,1.1421757446325184e-09,0.0004608872937696286,1.8884217524694445e-08,1.1460613885980376e-08,6.664912461136084e-08,2.668910257037652e-07,5.287815407632691e-09,3.661934502899199e-07,9.038326395723078e-08,4.0189967669956234e-08,1.0694221767667907e-07
3003,2.4128415850632436e-08,1.0115195889179587e-06,1.0751021225979261e-05,2.1591034763133184e-09,9.728325293474527e-09,2.6739218897720916e-08,2.3449445734118783e-08,1.3863230514048673e-07,1.324517636897177e-07,2.198471763390004e-08,5.5604330681121446e-08,1.4115428350361772e-06,3.3547327957258846e-11,7.44419377797758e-08,1.372362632731308e-07,3.6171460174529607e-07,1.2684734223867705e-08,2.513261633310451e-09,7.957038415500139e-08,5.089577952926917e-06,1.3161386132981615e-06,0.00015113302850388067,4.8102765469973205e-08,3.020640089377229e-14,2.5583554885564383e-08,1.2453617661003515e-08,2.6020770433339453e-08,2.5558467956310226e-07,6.45910402220371e-08,8.420328880520964e-08,6.2673754569226304e-09
3004,8.363559346535397e-10,1.354557470188593e-07,2.508037521246593e-07,2.5097051238165774e-06,2.2975045696746755e-09,2.205027320192059e-08,3.6229770270247276e-12,1.5057792046841132e-08,1.1692369492533648e-07,5.09048225183198e-06,4.679572058888049e-07,5.439454037619537e-07,6.546892999969807e-12,1.0765690005432923e-07,4.410902552384311e-08,1.0102242507622087e-06,5.0837009045098605e-06,3.2572238504934915e-07,1.5934715235699843e-08,3.7353189801535945e-06,1.2054865546880137e-07,1.537968571821713e-05,5.725871839980241e-09,5.547277519832994e-10,1.1730181306027054e-08,6.461119935714082e-08,4.0173433615903645e-09,3.5524820741444544e-08,2.3323699605499573e-07,4.2857830563586735e-07,4.548020769643181e-07
3005,1.0607855518824189e-06,3.138738569867587e-09,9.347080512753177e-08,9.201537807776381e-08,1.2953484927344916e-08,1.5606508497336332e-08,1.274389829679784e-11,1.0407931710206391e-07,9.832020004290004e-08,1.8374386543046047e-07,1.9695958950568108e-07,6.341123941788453e-06,1.9740290047498944e-08,2.5423074251858487e-07,1.0476299750758059e-07,1.723419428412955e-09,8.475739983042414e-08,3.2909514072810997e-06,2.9548672692124157e-08,2.2750439870227892e-08,2.2423339850556213e-07,1.896421938415853e-05,6.470230542243033e-06,3.2112991125461515e-09,8.437173449334551e-07,3.7456347711741605e-08,5.78852446746559e-08,5.13325689923814e-06,1.2468508849469888e-07,5.046731844831547e-08,6.480027565247141e-09
3006,2.3753506901591623e-08,1.670052169464907e-08,1.1070611148165771e-08,1.2452730476685991e-08,1.6688439005986106e-08,2.7045038445466483e-08,1.474053225060279e-08,2.011791190447665e-07,1.9029066328999068e-06,1.315618544081807e-07,5.2277646270991374e-06,6.997799756976819e-07,1.0274043754971143e-07,8.956099194354524e-08,6.087238575328997e-08,8.404418295280165e-07,7.372231894563896e-10,6.09630675169839e-08,3.901870849055302e-10,3.899832395160998e-13,9.614773506699156e-09,2.9128399499492332e-06,3.990601620736244e-06,2.677301262988242e-07,3.2956781451108315e-08,1.728487853281075e-08,1.9028237735593828e-08,8.522499980410003e-11,3.095405187342614e-08,2.53050623608564e-08,2.176914559430373e-09
3007,4.5460405149893344e-08,1.708338674307541e-07,1.1038561145260163e-08,2.162182114904186e-08,2.4418438024315065e-08,4.800588377234638e-08,2.370135056627715e-12,2.528535306113503e-09,7.878412633859842e-06,1.7433228750551804e-06,3.5127630812912035e-08,8.867477960252131e-08,2.1965884557459278e-07,3.961018819570844e-07,3.380589636195234e-08,5.994654366440817e-08,2.8914091163347262e-06,1.651385545781586e-08,9.97201716194799e-10,4.5310903491004486e-09,1.1022818703009805e-07,8.357663350757555e-06,2.543920360131203e-07,3.0439017538587806e-08,4.946063684270936e-07,3.028258625579916e-07,1.458139266389195e-07,3.1444261927297593e-07,1.1276857624378543e-07,2.2542987878767504e-06,7.368857301545195e-08
3008,1.648430737609709e-07,8.602784535429191e-09,2.5632205225635356e-08,1.8706988883407836e-07,5.670773028723668e-09,1.5437075971264881e-07,1.1853241544753923e-09,1.3693478523204114e-07,3.208230332762612e-09,1.0856138351440438e-06,8.543927429635243e-07,1.2416062421057134e-06,5.147679777311452e-08,2.2704108961113165e-08,1.9272095400333494e-07,4.397891759314538e-07,4.0856712304869095e-08,1.2252159001773445e-07,1.8634296337367362e-12,7.3932048637118136e-09,4.859951019325299e-08,4.12865585593393e-06,3.6461672588856787e-07,7.538449990470005e-09,2.377912068363021e-08,1.440962751107158e-08,3.798293617984066e-07,4.009106749348183e-05,7.550711253842726e-08,5.224158953158596e-08,2.8768585503361553e-06
3009,5.211097277506818e-08,1.919017530736644e-07,3.08441156119634e-08,3.1911401267952863e-08,3.607549352074184e-09,3.4733847236698407e-08,1.2909120833707003e-13,1.3818139890608681e-07,6.1805860490588575e-09,3.056792963624612e-08,1.9209368889000034e-09,1.3865414884297009e-09,5.211534929711454e-06,7.353164219967007e-08,4.038460630581873e-07,1.6088044659742703e-05,4.321413879580352e-07,1.8012648608103365e-06,9.66861500118118e-09,0.0012107083220451187,8.015781371440689e-08,2.3122412565161342e-06,4.616282604498671e-08,2.6246548797293683e-09,6.571791190027261e-09,1.915696864943113e-08,2.794599451032085e-07,1.726617528743144e-05,2.478128430991507e-08,5.897211743797176e-07,1.4551701295724092e-06
3010,2.9469326378284787e-08,3.465422602113184e-08,4.130740589525514e-08,6.986234283129973e-09,1.1691587670577272e-08,1.8758982340337127e-07,3.724273396086694e-11,1.967276724535014e-09,2.5987254504369466e-06,3.813057620994799e-06,2.4747795407958153e-07,1.5204436822572235e-06,6.137758731075966e-07,4.72469719417742e-06,9.084026523216909e-07,1.6880086233462294e-07,3.25772916461311e-08,3.820839957844947e-08,1.2238719864944207e-10,6.941220430852896e-08,3.702429058264173e-08,3.0181149397309526e-06,9.901793819900184e-09,8.239016641081674e-08,1.2581342078818725e-08,1.9364143750678344e-07,3.9700502159124416e-08,2.7423465978563943e-06,1.038635164122537e-07,1.5392625076489636e-09,2.1167666841799162e-06
3011,8.871057934681402e-09,9.486277796890339e-08,1.031036122374588e-07,6.015187505962447e-09,7.85630402118797e-09,4.6860413473829126e-08,1.390945480002828e-11,9.43349652891469e-08,3.724055260502289e-06,3.4157524218053764e-08,1.2801700484602299e-05,3.9471309223530116e-07,1.2022250685299485e-06,1.0368202332123738e-06,6.341147671576876e-08,7.249380609514683e-08,4.895809683558149e-09,1.944857012552456e-07,1.186005942833915e-08,6.60037138357806e-08,1.614021101496866e-08,8.059737045194892e-07,8.784969961243492e-08,1.2985990324143705e-09,2.6942120596407637e-08,4.5572187772907386e-07,6.124511246849447e-07,1.4049529940020458e-07,7.828929709121158e-08,3.674384039462338e-08,3.098997564627957e-08
3012,6.547106920105023e-09,2.754929471976655e-07,1.7387668774257097e-08,7.617407980170876e-10,7.524103804369954e-09,1.0062941922662104e-07,6.638499525655736e-10,4.415462545091535e-08,1.4143708461929567e-09,3.6986576222951776e-10,5.0858450271737955e-06,3.1177030729312826e-06,4.4644700932884816e-08,3.3370007798536353e-07,5.3249214639107214e-06,7.499890170495425e-07,1.2188216862434752e-07,6.698181273653474e-08,5.409486194564633e-10,1.9055433510934052e-07,1.1722726640545191e-08,3.2084366721682616e-07,9.81495291568604e-07,1.9068374446160598e-08,1.4175205418134414e-06,9.989376941887921e-08,1.736675157127226e-07,3.421494720801021e-08,1.3415838412780172e-05,2.0904948977940082e-07,1.0274082672117986e-10
3013,1.1702647762205798e-08,9.974435771985537e-08,9.141976194237806e-08,3.179243645365318e-08,9.968313376799221e-08,6.938205626811688e-07,4.402392738495035e-12,4.052059445704831e-08,1.953608504114773e-08,2.845686796858258e-07,5.261321989226605e-07,1.1540415695517185e-06,1.8990487388406904e-09,2.975072853782404e-09,1.086406359404318e-07,3.2976467939109585e-07,1.5999933494184432e-06,4.431380514681605e-06,1.459179423177533e-08,5.175644844323984e-07,2.828195473044927e-07,3.746999296014721e-05,1.9487471790653856e-07,9.285733494104097e-07,6.309699618752772e-09,1.1889819257024853e-07,3.625626887101878e-08,4.87521853505028e-07,1.4808006920789121e-05,1.0846953876136499e-08,1.2810398525905256e-06
3014,9.432330235851209e-07,4.647287047576291e-05,2.8606452077452673e-08,1.2226669459467961e-08,3.4745343246163765e-09,1.787900419942071e-07,1.3013152097085586e-08,5.313396556541259e-09,5.87328032485208e-09,1.3471691729467647e-08,8.15290377535074e-08,8.02123123744011e-06,1.2553458626288006e-09,8.106941808065116e-08,3.177302038651761e-06,1.2132923655299631e-06,9.610264854829743e-08,9.25623087587147e-09,2.3002159890288935e-06,8.956369220154826e-07,5.398913351476552e-09,3.21896126509852e-05,4.215096477596259e-07,8.268827560631787e-09,2.2839322934686744e-07,7.054736627890891e-08,1.1509741436389838e-08,6.928928958785528e-07,2.0179521895246997e-06,2.224559180163135e-09,2.110361255253258e-09
3015,7.965022545144389e-08,7.061304195540392e-05,1.2047425937188861e-08,5.172851240280933e-09,1.0285573938749706e-08,5.836585860789491e-09,4.3816463708945423e-10,1.6346629082793618e-06,2.888232745060741e-08,3.026542771632905e-08,5.768352106957005e-08,1.2535220846009302e-05,5.323318812683911e-07,1.8488177008002535e-06,4.439900395284419e-07,1.084386161256e-06,1.1736326767908895e-05,2.2189977532726542e-07,2.183226833491192e-08,9.032543826323859e-09,3.555420427624912e-07,0.00015573030599303698,1.3777629457730453e-07,1.7573516442487225e-07,1.8360445302126392e-08,4.3872299030544296e-08,3.674565022762719e-08,1.1647282122907442e-05,2.8550114703830144e-07,2.8507766806380917e-09,1.759157216026734e-05
3016,6.344550608312677e-08,1.1217295475494899e-08,1.8586997910511028e-08,1.5148384558613627e-08,4.718388755441818e-08,6.0470351995294e-08,3.1102503462102697e-08,1.6350015277545094e-06,4.7343667616968666e-11,4.977434158112344e-09,9.023181155478515e-08,1.4781972867174994e-06,2.404455262674088e-08,1.5641266344297334e-05,1.0655089399084314e-07,2.6296288879768064e-07,3.4952801881975526e-06,3.15285794422265e-07,1.4197443080523998e-08,2.1007046342997634e-06,6.933482394690077e-06,0.010132211959515802,3.9679155850070635e-09,1.84398940607694e-07,3.897840138922095e-08,5.507443827764857e-08,6.503477681289815e-08,2.049246017089151e-06,8.549964530228469e-08,2.698706773363783e-05,3.0101034362390483e-10
3017,4.136617835131433e-07,4.069530727019781e-08,3.5701245552494014e-08,2.3925853696233034e-09,3.321186184269098e-08,1.7603863088754196e-08,2.063765380785712e-07,2.6748972726077378e-08,5.583810505616379e-07,1.2161843371279231e-07,2.8011443450077674e-08,9.89205042861235e-06,1.7249884045862547e-09,1.4392806149910837e-06,5.709077247485359e-07,9.578929160376956e-07,7.174933196515994e-08,6.408312056332223e-08,1.4136384267617717e-11,4.498632708329331e-06,4.443290913830532e-06,3.994753334237469e-05,4.8026302434485385e-08,1.4163268775096957e-08,1.673020154446388e-08,2.2441079966273753e-08,2.414798029190219e-08,1.1170700601475389e-07,2.1604902972537718e-07,2.858070328860466e-05,8.863225584950968e-08
3018,6.376756437086605e-06,5.489086448979702e-08,3.936304627416944e-08,1.968728226690913e-08,1.3512382899520867e-08,2.276041274757077e-07,1.683503689142934e-09,1.169629659762673e-06,5.266599792967384e-08,1.5268452732959116e-08,1.9112529855417184e-07,4.163648011112468e-06,1.3783465990617356e-08,2.847953859093523e-08,5.1691322385641104e-08,2.3582938263816454e-07,2.03423104521845e-08,1.1192757539565585e-07,2.309549324093398e-11,8.834460820304628e-09,3.062449984864216e-07,1.5562409650930442e-07,1.0261094774260868e-08,1.5220114178613788e-07,8.744010697016224e-08,2.340841506228339e-08,1.7660008418392477e-08,9.085032031767648e-08,2.980606469263569e-07,4.798699132349181e-07,4.732856789001857e-08
3019,5.724269869991707e-07,1.706241583145192e-07,3.440710749489906e-08,1.255697496405487e-07,1.4357006259716424e-08,1.4859953950547024e-07,7.224359893718148e-09,9.851519677743894e-10,4.615430222737779e-09,2.1468185285534293e-07,8.10281860222105e-09,3.1713915033497306e-06,7.919278258758908e-09,1.0707170033022236e-06,7.422440454776739e-08,5.867246555026984e-07,1.0395159705303554e-07,1.560989484595546e-06,4.9468709069401865e-11,3.8611281401777435e-07,1.367866654638439e-07,2.4375776618472276e-05,5.766417038909591e-09,5.493544057898005e-09,1.333253367968451e-06,5.127375126235796e-08,2.2126557736814004e-08,7.522416438421673e-10,5.251378963140122e-07,1.7107988092323156e-07,3.1956770659534106e-07
3020,4.115849989982669e-08,1.7276682983156996e-08,6.575533196426532e-09,1.5628895410030622e-06,3.4280034700742934e-07,4.409523365499341e-09,3.59262432050506e-08,1.1946868160952002e-07,5.109333728382215e-08,1.171987015776373e-08,4.945847120458903e-08,1.2233408390904869e-06,5.299346654526668e-09,2.167489398193272e-06,1.5643455436378096e-06,2.0348725159519185e-07,3.2421995097815805e-07,7.717090011889227e-09,5.697813492300254e-10,2.3822010058655943e-07,2.964121475149355e-06,7.2394319973856325e-06,6.324583997318771e-08,1.296865794608135e-09,6.103411247538315e-07,1.003594124205239e-06,3.1028537289360277e-07,9.669673249545287e-11,2.2256674838316268e-08,6.805415512142669e-08,1.700060570599772e-08
3021,6.243853045354729e-07,6.520489829779155e-07,2.505208162322349e-09,8.794585400582135e-08,2.5388349457897525e-07,1.800405274618199e-08,2.0668633755672152e-07,3.1615156288656876e-08,8.098955565373448e-08,2.4436052676403545e-08,8.399353246579931e-08,1.0613905750531457e-07,6.507173364098235e-07,1.3618731796298063e-07,2.269642556725724e-07,1.229301554504307e-07,6.2451144063542526e-06,1.3581669458505407e-06,2.281982345063139e-08,6.829842269543206e-07,1.2670481319087758e-07,8.40370993050602e-06,1.4108756945135377e-09,2.1964941684443977e-08,2.0439186493484057e-08,3.182552289447863e-08,4.5338100656839537e-07,1.2233234730322717e-06,5.243493895586055e-08,3.2570016664042945e-08,3.3420832620018825e-08
3022,1.84870987489298e-07,1.492574352071872e-06,2.0945663459425363e-08,7.879404565382434e-08,9.770985505397635e-08,2.430356167827815e-08,1.0391318658204096e-07,1.581335598626192e-07,6.978230589914482e-10,8.364804105750344e-09,2.84029089124994e-08,5.09452450996718e-08,2.003015076323895e-06,1.6311809815969396e-07,3.7253190717128525e-07,1.3717143475047346e-07,8.984656544778217e-06,0.00042591510218729526,1.139475647322016e-10,6.243802572810128e-08,5.281705229636115e-06,7.182459371028251e-07,6.635772944680696e-09,4.239925444543049e-07,3.386909331992296e-08,2.4927879767029148e-08,6.564945885083873e-08,0.0016192580012645344,9.80366883898354e-08,3.935174761239597e-05,1.777840740932836e-09
3023,6.084315695958747e-10,5.815509163221345e-08,2.810126115537092e-08,3.558609593106776e-07,4.621944260922577e-07,9.221125202997111e-08,6.826410151167551e-07,1.7618559392940192e-07,7.883134110524093e-09,3.792052289392472e-09,2.1479698964392807e-08,0.0014657545775211404,1.5919183849652942e-07,4.7288762288767955e-08,2.243951560481586e-06,1.4917228582385292e-07,6.074317818512657e-07,4.8663610636690516e-05,5.553065376942607e-09,6.58613573721726e-07,4.02861395124318e-07,4.170595821648927e-06,1.291538841522009e-07,8.254970390005167e-08,5.774140783124912e-07,3.7580045901479677e-08,1.76557873082076e-08,1.0808012986634608e-08,1.0025270229678298e-07,2.8573816534117515e-08,1.1956570071425869e-08
3024,1.7430063403980322e-08,2.0040628881174513e-06,7.754067812397945e-08,1.713926628210753e-08,1.827102621224233e-08,9.649931895158541e-08,8.679699548478472e-10,2.1904614089708637e-08,1.0954392418486348e-06,5.956752924289623e-09,3.571418515015979e-07,4.1556005380946415e-07,1.1250964967029133e-07,1.2590561516250519e-06,5.559058635050789e-08,9.94398701693438e-07,6.04775330947714e-07,1.7397872881663557e-07,8.259911605831035e-10,5.171725746301714e-08,7.897744038264833e-09,3.858555034411567e-07,3.0916958082444984e-08,5.053040511499551e-08,1.5334315718308841e-06,6.487681932104609e-07,2.43962556063452e-10,1.234461632713179e-07,6.679537462286666e-07,9.840202531569788e-08,3.744866434858031e-10
3025,9.65388317157213e-10,1.8714928094498187e-07,5.76171245855823e-08,6.12304057944463e-09,4.7301447624904143e-08,6.206799890101225e-09,3.4619940267473664e-08,8.276637810266232e-09,2.3516022892234142e-11,1.1891940406553281e-08,3.765057634345403e-09,9.757238991282463e-07,4.889708303693261e-08,1.3009163700638134e-08,3.8736032658565013e-07,8.012584575779487e-07,1.2284792157469938e-07,5.5908094403369984e-08,3.860164524411419e-06,6.190230351635783e-07,2.1815481770519654e-06,4.425666781298719e-06,5.260739811968766e-07,4.3143277669261064e-08,1.7747752290922778e-08,2.423694063433027e-07,2.9356356354268244e-08,5.458599658298539e-07,1.7470871877879202e-07,1.6243113563909278e-07,3.6283295517629293e-10
3026,2.926246971189257e-08,2.3839712203805047e-07,2.4514483783766156e-08,1.7570688395995e-07,2.13773056503599e-08,6.864137153697827e-07,1.2610707175642337e-08,3.1682636501665324e-08,1.1425788219050708e-06,3.133705867303745e-09,1.3481705665779782e-06,9.260384151419228e-06,1.6776834781869453e-06,2.0977695980605391e-07,2.5155246027564493e-07,2.647205988469215e-07,5.136132410287758e-08,3.063614090578316e-08,0.0002878694898241917,2.3006054234814336e-08,1.0330905214092449e-08,3.5097918177101447e-07,1.1969697573049242e-09,1.5650926385358128e-08,5.465397537134715e-08,2.7675639768435867e-08,1.8631594453016813e-07,7.287124221338783e-07,1.1264833005180253e-08,1.1503228097411867e-06,1.4158521656736797e-08
3027,5.970441114069026e-06,1.173148301720696e-07,1.778098026030479e-07,6.498287112453857e-07,3.4952690431854884e-07,9.288465657735512e-08,1.8261087106458362e-09,3.1045572711096764e-09,4.802294204614176e-08,2.4556608598383216e-08,9.593020734242795e-08,3.2204355682976147e-09,1.367219136045701e-07,6.428479810788316e-09,6.072264192485507e-07,7.181537063731159e-08,6.059587282502295e-07,2.5848750033282827e-07,2.3866480123279806e-09,1.8299208016009463e-09,1.1919650393559758e-08,6.127894104113658e-05,5.2818624723073484e-08,2.4930384851264385e-08,3.030330993836312e-08,1.9266553695436472e-08,3.527922744971622e-08,4.526968683886692e-08,1.9629591244213416e-08,4.106605261878676e-09,1.285878969274801e-09
