,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
3392,4.056417874767925e-09,1.6168582989319024e-08,6.7860116749678e-08,5.6453660284792845e-09,1.3654803181324998e-07,1.3473290960978294e-07,3.211023189755237e-09,9.184545379834618e-08,1.532608470638631e-08,1.1049879817921099e-07,5.860460431156917e-07,4.169252582621838e-06,6.019588236336233e-08,1.1109937810286232e-06,4.2168240851107634e-08,7.476856136827678e-07,0.9999999999970173,4.737692915373581e-10,5.852822607497968e-07,1.135908001055747e-07,2.2433756655932303e-07,3.179532539817646e-08,1.4997571764738805e-07,1.7360750569808572e-08,1.9142112534557206e-07,2.697191306529462e-08,4.5343327302388836e-08,4.4406424276357633e-07,2.5415700608913813e-07,3.658091547000493e-09,1.0986012674408405e-07
3393,2.7585841087095665e-09,1.382702682651599e-08,1.5854818483001931e-07,8.05048599134857e-09,1.4025590303019247e-08,2.7467798433138697e-06,3.6383206984286345e-09,1.7345757086209514e-07,6.122920561497984e-05,2.039267411083234e-06,2.0769303134765185e-08,1.3181710117440905e-07,3.371163558486606e-08,2.02703054546949e-09,6.34915757431588e-07,1.8015038230466596e-07,0.9999999999999996,3.0758373419548252e-09,2.435139016343608e-09,9.818606481300669e-08,3.0916941767932844e-08,2.0125224807235672e-08,3.0337266087631794e-13,2.64008504217983e-08,2.0436846717655835e-08,9.280289111855253e-08,8.967776907788668e-09,5.948132598797733e-08,3.344041259786442e-07,1.3239187904860944e-07,1.390138232632984e-06
3394,9.227459692958095e-08,2.0214455041383195e-07,3.682457076745548e-08,8.371660750317956e-08,9.164320922639475e-09,4.470364327397002e-08,2.0594705070440306e-10,1.2090934449873866e-07,4.11845782074247e-07,1.0412526879416242e-06,3.118280449069054e-08,1.645842052682235e-07,6.872768773966026e-07,1.1593105483082312e-07,9.348711495276138e-09,1.0463890543184316e-06,0.9999999865906091,4.3611545575496427e-07,1.4902870398994698e-07,3.877965644440188e-08,7.133362435509374e-07,1.5878013401188396e-08,1.8574985467634587e-11,1.3968382436362373e-09,6.948007863879023e-09,2.0736755642035284e-08,3.401088866342868e-09,2.8027227702954304e-07,1.875651426806141e-09,4.4485429434766235e-08,1.0820473503040867e-06
3395,1.6171278424835184e-08,9.543891296914874e-08,3.3616400791944766e-09,1.3500610568640132e-06,5.2139195967178166e-08,1.2553980684713256e-08,1.2487875019509105e-09,2.453124109680838e-08,1.6195273653639827e-06,5.528825041781562e-07,6.046454106950721e-08,2.581740915379542e-09,4.6777965889828866e-08,1.3527782998250868e-07,1.688999410534208e-06,1.111178928698008e-06,0.9999191615183376,1.376446224086154e-10,1.059824473509753e-07,1.3584875347429551e-10,2.645060870702228e-07,3.1205657999748504e-07,3.397075619733392e-11,1.6421570012827363e-07,3.3168036304199695e-08,9.551928483595414e-07,3.766417666556854e-08,7.685095293960863e-08,6.148745466398104e-07,4.821226160185127e-07,3.964499952131405e-07
3396,4.105425582974824e-08,1.236308750996856e-08,1.0545958458925489e-08,3.897377803964974e-08,1.1192980430121893e-08,8.36558412104652e-09,2.9436616266482002e-09,1.2130512302023878e-07,1.1523849304516762e-06,8.248361957655189e-10,5.774320107649175e-07,1.8486036099267096e-10,1.632892606128082e-07,7.599874196210585e-09,2.6409412510782837e-07,7.839992955454925e-08,0.9999999999800653,0.00603169103781022,7.324686964560617e-08,1.2182428499039736e-08,2.851424671423053e-08,9.74375735396283e-07,4.297243968859715e-12,5.872216778719284e-08,7.814880691173486e-08,1.3883881625803514e-06,1.642089864726653e-07,1.239500393338928e-06,9.865792029477273e-07,1.587131250407136e-08,4.347282971722342e-09
3397,9.706872634993278e-09,7.027073240192104e-08,7.072361048046018e-09,8.698254934728066e-08,3.4556792689885435e-08,1.7416281036838053e-07,6.287566605407777e-09,1.306415937349722e-06,5.452845435076792e-07,1.2489289767487582e-08,7.147952015760505e-06,2.5771634793774916e-09,2.4293601487522985e-07,9.548149246954074e-09,4.5566210590477275e-07,6.927471129214221e-06,0.9999999955332408,4.486468068829848e-08,7.063487711981936e-08,1.3594171883035649e-05,1.559868491011079e-07,5.193464503240639e-07,1.0315533666630502e-08,6.271318689484584e-08,8.777914296674621e-08,1.2881911613401682e-07,2.497733978521941e-08,3.0541573443751655e-06,2.7669658755005043e-07,1.3634379074347562e-07,9.296207705616268e-10
3398,5.133030858917318e-07,3.2233962845663016e-07,8.503233343402617e-09,1.084902922754348e-09,1.2535081640650113e-08,1.1699595847511495e-07,3.6841921725559625e-07,1.7042418912800602e-06,4.555853306727079e-08,1.0991775277648269e-07,8.25469638183068e-09,1.1543290998646307e-07,4.085060239889266e-07,3.8771272247729947e-11,1.5953483075309998e-07,1.0545096845426832e-06,0.9999999999997284,4.655741832571594e-05,4.0948185635304486e-07,5.145212662523957e-12,4.962283584910399e-08,4.4057353328564607e-07,4.295634059223951e-10,7.221926694932046e-07,5.571437129208101e-08,3.940623121818215e-08,8.785413459324915e-08,9.9450365160166e-05,1.3771928297899862e-07,1.5842025094937169e-09,2.0037958885593274e-09
3399,7.2293358694030616e-09,4.6670634552235336e-07,7.23158387498156e-08,7.552187950089417e-11,1.117313947954136e-08,8.76616914119737e-08,1.4995522014730748e-10,4.131672345234293e-08,7.305490190133838e-10,3.2631641121314024e-10,1.7518876261339361e-06,0.00028844491559738464,2.6582586810353927e-08,1.0033986860057404e-08,7.533332725451144e-09,5.001253363625685e-07,0.9999999999942242,7.371117835664081e-07,1.4304023813008092e-07,8.226232806668689e-08,3.415744010534865e-07,1.2923779470218787e-06,7.761810456328001e-08,3.293064522398643e-09,1.514294569292032e-08,4.5732230481242036e-08,4.7901829062013174e-09,8.242661413478337e-06,1.873919457021356e-08,2.805927758642232e-07,1.9918869442015273e-09
3400,1.7501306234566845e-07,8.247522530856245e-06,1.516008209780744e-09,6.718680319387119e-06,2.010488118870092e-09,9.796908153136046e-08,2.926900845332018e-08,6.20667421408143e-09,2.4291062627429543e-08,3.2153612881337197e-10,3.851409378663765e-09,3.9259647978600104e-07,1.2199148349183739e-07,4.761673781153158e-08,1.800282108002011e-08,4.169352372228384e-07,0.9998331457893892,1.1522846811701316e-09,2.2044830926426687e-07,2.320478168289108e-11,5.013120267741447e-08,1.6150955852023324e-06,5.230704510913452e-09,7.971859758067005e-09,8.482336405277908e-09,1.1551048303852627e-07,3.403713847929615e-06,4.7530704957118804e-05,1.11628449376834e-08,1.1112781640545599e-07,1.0165443267873469e-08
3401,7.34443399460264e-07,2.783073230622234e-07,2.9555625344170454e-07,4.4658204643706095e-09,1.2376512725425558e-07,6.813437604589851e-08,2.978634179542307e-06,6.957330380749214e-08,2.167219289530674e-07,2.9271985581843766e-13,1.8466235689484545e-09,1.562287815463094e-08,7.599676322660604e-07,4.988572122719355e-07,8.166755116788919e-09,5.76798172417519e-08,0.9999999991555286,5.651801185286296e-08,6.564506804351254e-07,2.5127819848206245e-10,2.769143088406708e-07,2.494532726940491e-08,9.666209396408953e-08,6.009180449157101e-08,3.856727097392941e-09,1.1611382401334523e-07,1.3154155841978522e-06,1.6273958601819671e-06,2.2671927138350963e-08,5.1143215095477134e-09,4.33022353282119e-07
3402,7.787090774046977e-07,8.843389542744397e-05,6.3585382376055e-08,8.284547687041047e-07,1.2986103491790364e-08,3.024217422891085e-07,6.493343672449694e-08,1.1800665310193238e-08,1.6734505731474306e-06,1.1117196523204328e-08,1.20482226130318e-08,1.9825613150253628e-07,2.2804009419744803e-07,8.061111579852716e-07,5.539028210718352e-08,1.734070905032182e-06,0.9999999999998914,1.5457442061763382e-08,2.8562334845422107e-08,1.1204817619063544e-13,1.2130046419958161e-14,2.2708172176378173e-08,3.3346401943739445e-08,6.74286723824781e-06,1.1772889289360085e-08,8.148090652581303e-09,2.039215793969138e-08,8.320737328804082e-05,9.810072487203213e-07,2.4191079466434773e-08,7.063121437802943e-09
3403,7.601353926213412e-08,6.683476192600241e-08,2.5976657980631348e-09,3.358883380483776e-08,5.302673703964512e-08,1.3664393399673162e-05,9.212900394142078e-08,9.349953097082781e-09,2.0876115115831005e-06,4.342425016823937e-09,6.603068080791774e-08,8.541515348746743e-08,1.3447581196514026e-08,1.267171493853754e-07,9.907088298549209e-09,1.0960532275853898e-06,0.9999999999999969,9.249035712547419e-09,1.8258016143779378e-07,6.697987619872712e-09,5.8456506554008914e-08,1.1105022703973033e-08,3.533101360535432e-15,2.863035655299198e-09,7.85611074521228e-06,8.346847946057371e-08,2.37814966029692e-08,6.751904280847931e-05,9.424251055696114e-08,1.513847392210838e-07,3.294592179054283e-07
3404,4.5111073078370035e-06,1.2724457731379065e-06,3.193473534982053e-08,8.15031332462792e-10,2.111900629732615e-08,1.2500056449387223e-08,1.6512374087590283e-08,1.8631429753836825e-08,5.49562511435198e-09,2.792819831841795e-09,8.398062349307622e-08,1.4392248421431794e-09,3.926468166849481e-08,1.635969529978934e-08,4.946585962088441e-09,8.105969246580643e-07,0.9999999999999838,1.9795210679744903e-07,4.944953089582029e-07,2.274403657967526e-06,2.3724251618571967e-08,2.2164361277309533e-07,6.328388533810269e-10,2.6476619068978277e-07,3.6632325560764906e-07,6.588053412051829e-08,1.7710910777999507e-08,2.2926890888734112e-08,2.866067516946897e-08,4.708257541279916e-08,8.949782353887218e-08
3405,9.218688299102635e-08,6.010056840634318e-08,1.3861150274324955e-08,1.0083534061895948e-09,1.3903314805424193e-07,1.0037283280221796e-07,1.1472331444132663e-09,2.6463526780472974e-07,2.1109416281552195e-09,8.037562536870409e-07,1.0106961587136554e-05,2.3555085335520638e-08,2.3430796229720584e-07,2.2974101110733365e-08,1.1101682796283995e-05,2.0707772217890086e-09,0.9999999999999474,1.2346463231969066e-08,1.5933165319688802e-07,1.0741288069537756e-08,1.6833849092006425e-06,1.0325993675927541e-08,4.416924704449339e-09,1.0429622686406761e-08,3.325580375672338e-07,3.836427853546073e-08,4.025236302369101e-08,8.944541680591894e-06,1.624273198731643e-08,5.407558947709406e-08,1.8629219765361703e-07
3406,5.438914877511151e-08,4.7136090925664806e-09,5.925056047937716e-09,4.242193120983315e-10,1.840823067929342e-08,4.823869447269417e-08,3.274030375602263e-07,1.0996107903177174e-07,4.009955833093947e-08,1.8486559071216344e-07,8.470152218792643e-08,1.255958307004318e-08,6.023962475144668e-08,1.4417815357831736e-08,3.3968622450299487e-08,3.4084199970892896e-07,0.9999999999998948,4.6545320599299786e-07,6.17672445473605e-07,4.0123510042455337e-07,8.791520766394416e-08,3.1718013257537106e-08,2.3380507548172003e-07,4.1070318448675336e-08,3.013455102392104e-08,7.174074499278977e-08,1.55467190091221e-08,0.000527061410438599,1.46602318952768e-09,3.6780715146544614e-07,8.051704592186556e-09
3407,1.6613039644920503e-09,2.5839819541156765e-07,7.0230103563842e-09,2.739491607467005e-11,1.8804368074331448e-08,4.141500438539393e-07,7.494923121794006e-08,1.757086775241046e-07,1.2091586523417695e-08,4.9158346878988424e-11,5.6433409654972595e-08,3.07596322307064e-07,4.5822800700564125e-06,1.9418687794395917e-09,1.154320444054485e-08,6.756391543531431e-08,0.9999999999974187,1.004485120140126e-07,7.021150807908344e-08,1.2094831346197313e-09,8.50753477326376e-08,5.771592693458554e-09,1.1148313354124455e-07,2.0738662395755474e-09,6.010364050881467e-08,3.580303614617218e-08,2.4406929791546478e-08,2.4595684144806505e-05,3.4637352551165577e-06,1.740401029617921e-07,1.2360057222967645e-08
3408,4.3644409950744135e-07,1.0387951905266978e-07,2.58101808842354e-08,7.324077784794603e-11,6.961413133399743e-08,1.748998859697146e-08,1.1754717864735535e-09,3.3652422492223695e-07,1.3681147740676728e-08,2.461957140062471e-10,8.342946870542928e-07,1.3739239085741641e-08,2.9554888882847664e-07,1.2642138250897149e-08,1.283465451399584e-08,8.644901381850927e-08,0.999999676822224,4.470336633038742e-08,7.478378295654592e-08,5.423836159834776e-09,1.8744541830115394e-07,4.920050215259779e-09,8.413224513731469e-09,1.72994426825288e-08,9.680224824124253e-07,1.0337184942217927e-08,1.721707110360575e-08,4.066549729581775e-07,1.1104142887043016e-10,8.80686269394098e-07,1.1163251149648061e-08
3409,7.216025450415997e-06,1.4338427836843143e-06,3.0604394371290884e-08,8.193430458735201e-10,1.4989416106366483e-07,4.3601317038022256e-08,2.3875099679665343e-09,1.8444770400442956e-08,2.7933291499925612e-09,8.686530368544603e-07,7.3644848437343e-08,4.5197546994890425e-07,7.161584342537562e-11,1.1440479040630904e-09,5.287317878091786e-09,2.5413838400958464e-07,1.0,5.803520896787824e-06,2.5720674873363574e-07,1.1098316543227846e-07,5.470602836871354e-07,2.7157782953135993e-07,1.3349466174804572e-08,1.9506246220635954e-08,2.7789397819931727e-07,4.4761078112982844e-08,2.0065704986721598e-07,0.00041080849743130624,5.316974427954346e-08,2.627720980454518e-08,3.416736722897705e-08
3410,1.464866058904315e-07,7.244318274297313e-07,2.0265296348944667e-08,1.2695201901343406e-08,1.1170569315592313e-08,6.384113940273694e-08,9.086873141654581e-10,4.759382763629004e-08,1.2142291581542678e-08,6.186238866348953e-07,6.924710748514679e-08,3.6429747603046498e-09,1.124983929492426e-06,5.508146734482258e-09,3.581441939961888e-07,5.311505084882186e-07,1.0,8.604024946706543e-08,4.410176529368392e-09,4.629816853353309e-13,3.8494548108770855e-07,3.679342414110614e-07,5.469898695903007e-07,7.0171931338978065e-09,5.3117890086683e-09,1.59785363811165e-08,4.18854151514469e-08,0.00032317363963596697,1.2097220032290075e-09,3.294322029155989e-07,4.444280306295027e-09
3411,1.8881398522881307e-07,1.0123459586596464e-07,1.4897857929889333e-08,8.392033226374272e-09,4.187467484445899e-09,1.312328321369407e-06,6.273751435043911e-10,3.3090659170492064e-08,2.934428073039997e-09,4.068287220511477e-09,3.255397660711843e-07,1.8578710293925741e-09,1.3058544012541113e-05,4.003652367267066e-08,6.3171851541998985e-06,1.2068202447076633e-07,0.999999999992877,3.435985067967756e-06,1.5392878345386153e-09,6.5026227957722354e-18,6.634259885831662e-08,6.857183273780817e-08,5.459423859159017e-09,1.11244421595141e-08,7.062022162911909e-07,5.518305136416755e-09,4.778289049631602e-08,7.314941201315394e-05,3.61224601096041e-07,3.847565116012704e-07,9.429094699608254e-07
3412,3.427621407120311e-05,9.642138374008335e-07,6.361137157714319e-09,2.6502425873071196e-09,4.930603489746508e-09,2.0852217318676117e-07,9.756019940945734e-09,2.1279636279699698e-07,1.2231092252275656e-08,3.326444745335322e-08,3.5942675652270192e-06,4.813005147751055e-08,3.734022878153399e-08,1.48915753173217e-05,1.4097641105980661e-06,1.6201375181144105e-07,0.9999999999999971,3.9870759220816984e-07,1.82832321916897e-08,1.2796753126819113e-13,4.311293494111221e-08,6.74743404259259e-08,2.2847157469458637e-09,5.017262004770646e-08,8.935611826143594e-10,1.945561378348572e-09,3.930789042255535e-08,0.00010982560222193565,3.595548852376605e-07,1.7606245351379835e-06,3.2487005075816e-08
3413,2.5222012157771277e-07,4.445092097630365e-05,7.924038965723384e-08,8.800640224647402e-08,3.069941398248646e-08,2.5260584177916524e-08,1.1851093088749707e-07,1.409596634432776e-07,1.227064711068804e-10,2.247104849979089e-08,3.80529828853768e-08,1.267831993486902e-07,5.286500441465125e-06,5.677331007564923e-06,2.848457458743873e-06,3.147821416779651e-07,1.0,4.7251570241817623e-08,1.3960245460047562e-07,1.0903033336117264e-08,2.824545429319095e-06,3.221284319793498e-08,1.094836525639119e-07,3.36543368166796e-08,1.7665850072287392e-08,1.4286696652456296e-08,5.0911899415438437e-08,9.740402285643953e-07,5.48451760742177e-05,4.006315045335064e-08,1.0803397558844154e-09
3414,5.5602836430208316e-09,6.018085699315604e-07,7.51786483629577e-08,2.4237440823100807e-09,1.326334439986697e-08,4.859946624420138e-08,6.293081164106172e-08,4.902499770887337e-07,3.881403667255539e-09,1.3254720454081377e-08,2.2418595935628e-07,1.6499549995384856e-08,2.32655173979568e-06,3.008281867537582e-07,3.891749305528345e-07,1.0349588852508882e-07,0.999999998271867,3.277321338720473e-07,1.3041401331590397e-07,1.1401832605494575e-08,5.509163693112632e-07,6.456432821610699e-08,1.7495801939179524e-08,2.3440853184341464e-09,9.43722133758146e-08,5.732415032446992e-07,6.713700358995603e-07,2.2049761875190162e-06,2.225585318728009e-06,1.3112542413508562e-07,2.700332789115066e-09
3415,2.481170330059059e-08,1.7797705211305687e-08,1.1709701404417326e-09,5.970203886150561e-08,4.079684958774158e-08,2.138496649892314e-08,3.938599907680354e-08,1.0659867070435036e-07,3.8761434607753225e-09,6.752478174365424e-11,4.870292974779535e-07,7.1987732521528535e-09,5.12799534521552e-09,1.6469888570723955e-07,4.835197058827675e-08,3.819477125165191e-06,1.0,1.3319868091042438e-08,5.30408248056128e-07,2.857426464123045e-07,2.0775356362257018e-06,4.6941358648683275e-06,4.305461167095984e-08,1.2604269361883294e-07,3.6996519242066107e-07,3.3742565085047643e-08,1.80360376497024e-06,3.7762378286502574e-06,1.1065765652332142e-08,2.0451220062295558e-07,2.792566051296728e-07
3416,5.221523876472688e-08,1.3212829631121468e-06,1.7976715817959476e-08,3.262955124535634e-07,1.7936378477832912e-08,4.5628887745601776e-08,3.1881940559353065e-07,3.577365315204968e-07,3.9568270965056756e-07,3.226563279247323e-09,2.2193153738084604e-07,8.687488083957733e-08,4.588211202418942e-08,1.4505438560134527e-05,1.3262630961703498e-10,3.6879541434064076e-06,0.9999999999999996,8.591884547719166e-09,7.764020384214506e-10,2.8105183845715736e-10,2.1404910591702066e-06,2.515250702586843e-08,5.948631973738656e-07,1.8701612766268034e-08,9.378238817393351e-07,4.898126045259992e-08,2.2319771144656138e-06,3.9628025270804276e-05,2.9565800564251863e-06,8.61282787634694e-08,5.967108723964239e-08
3417,1.3987323831844295e-08,3.902436020355058e-08,3.1433538448573045e-08,1.3603004216051919e-10,1.4844523868232913e-08,1.879582934349669e-08,5.32479961181478e-08,5.402262364806142e-07,7.593940942857476e-09,8.808168219296194e-07,7.577804377132033e-09,1.205156498530271e-10,4.236717468184224e-08,7.686259710344796e-08,1.2045579676243e-10,3.905802171643663e-07,0.9999999999703455,9.031213731130478e-10,3.923872877380638e-09,1.5573938244510865e-08,1.7963374445478005e-06,9.199679973153205e-08,1.9294205031227866e-07,1.0472717763884572e-07,7.180343916307069e-08,8.564190825462915e-08,1.2994745148426568e-06,2.5484284983663035e-06,4.339716818146792e-06,7.90064354042191e-07,3.5381731962860193e-07
3418,3.7980563454070565e-07,3.3873458721095136e-07,6.691779148303067e-09,1.208749852122248e-09,2.627350152826256e-09,1.92631952590105e-08,2.7101277437846486e-06,3.274860233453669e-07,2.5166069299352287e-09,3.968165702700062e-08,8.05146027361233e-08,2.75865355225296e-13,6.460817443212835e-08,1.445786031150949e-07,2.698229284636268e-11,1.1891132590403138e-07,0.9999999998920999,6.546784458785789e-07,2.1495318512962154e-06,7.780485091402622e-06,3.163925461243482e-07,5.670894732915356e-08,4.3404593606560614e-08,1.4849423564719217e-08,7.933076608859141e-08,3.766892608392966e-08,2.0586238320325593e-08,1.658700682822544e-06,5.927807644151507e-07,5.859542306103101e-09,3.9571551720408225e-07
3419,3.6118266618777974e-08,8.570910145734815e-09,3.19887313810808e-09,1.80287892189893e-10,2.9297340730212817e-08,2.522973627329502e-08,5.151657485283393e-07,3.0357356188736093e-06,1.1849379949596232e-08,9.210178926137858e-08,4.288066261158563e-07,2.056250021148125e-08,1.9910079106100124e-07,1.1705658288499482e-06,2.0830568498104328e-11,9.973285525472795e-08,0.9999999999999738,1.8805556870148556e-08,8.415912258450304e-08,8.488305735486669e-06,2.20946309113481e-07,7.696520375490627e-09,4.527707518305542e-08,3.2528326890496154e-09,4.09723514384353e-08,1.3986797290574085e-08,4.650850353403291e-09,7.651151097398721e-06,6.737821241616212e-07,1.1246692959021302e-08,4.136411607854443e-08
3420,7.444886631313144e-06,6.046801566493866e-09,4.51505026177327e-09,1.7780858436359897e-09,1.4080753020415454e-08,1.669739008699776e-08,2.3376137382195858e-08,4.858755413102877e-08,2.0468600100469462e-10,8.710598344726007e-08,2.659231590705652e-07,1.5503993120626226e-11,2.6116160338192395e-08,5.841518740930617e-07,4.181131406811426e-08,2.1335326936016055e-08,0.9999999999971219,1.6428223168008498e-07,9.177163127163194e-09,1.8478724537399686e-09,5.041232783682759e-08,6.686145393853194e-10,6.997116910584292e-09,8.352499045381965e-09,3.9707298176303656e-08,7.790153957012906e-09,2.16776519495557e-07,1.1257557545438048e-06,8.472503540466656e-07,1.5407379081106494e-08,1.1254136511540475e-07
3421,8.8875950635331e-07,3.131640495444154e-07,1.1658379861777272e-07,1.074801963254431e-08,1.3510486003135396e-08,5.059273624966527e-06,1.842057285031863e-09,1.915761998014679e-07,1.3578322331559803e-08,4.340981176387297e-09,3.148467255296631e-07,5.1366875698547406e-09,4.5729178370936923e-07,1.292943085601525e-07,8.898540689017797e-07,6.603002936253976e-06,0.9999999929444572,3.880172181425204e-10,6.371070850021878e-08,1.4575407413935695e-10,9.513885056047318e-08,5.842134247804554e-09,5.1885373703151835e-08,2.1507049082409183e-08,3.319891061490233e-07,1.2968227508589002e-08,3.5312426155559615e-07,3.196108467100967e-07,9.041698710476137e-08,5.453704710572653e-07,2.5898502633245973e-08
3422,9.878162923462427e-08,1.7629560502782007e-08,1.3830011793647565e-08,2.6672135791241937e-09,3.709658642036955e-08,5.09835248273153e-06,4.628279633295369e-09,6.046787613842184e-07,1.5318202537153328e-07,2.982333372154637e-09,9.952990315574997e-08,2.1750323025529552e-12,2.3476236770067603e-07,8.472322127125861e-08,3.034144293800124e-06,3.86941932384866e-06,0.9999999998643208,2.7959107094682533e-10,9.103684728727738e-08,1.9369956035482744e-09,5.13318415751163e-09,1.6482955720982214e-08,1.4394281480191814e-08,1.1840764729168157e-07,4.119990628318371e-07,1.1364251272847493e-08,2.07702703149644e-07,1.0983875803136583e-05,5.107521913002965e-09,1.2566347110238314e-07,3.1487445516015814e-06
3423,3.404424811010308e-07,9.997276677604681e-09,1.8145866816724013e-08,9.246363466773519e-10,4.268080618386507e-09,1.2338771979732357e-06,3.9640004480702573e-10,1.0395540278703805e-07,4.0002732256161595e-08,3.4110161888882893e-06,1.8670279985821268e-07,1.3052535349689465e-09,2.34224782401151e-08,4.6663463111850135e-07,8.166109163453745e-08,5.989947426911106e-08,0.999999345227411,6.9816962693476925e-09,1.747577828637884e-08,2.587033498414168e-08,0.035596684436371144,2.3320885573850277e-08,3.2394367666992706e-06,6.461023955224957e-08,1.426010405686466e-07,3.2446251998025093e-09,4.276909102820782e-07,9.566730290414601e-05,2.916527963831426e-08,5.083750750588977e-08,1.5699306647017282e-08
3424,2.1821925481063875e-06,1.0377979282260462e-08,8.299351212289412e-09,1.1893084678422577e-09,1.851577560754194e-09,2.1972966334807757e-07,3.4144064558503315e-10,3.404340138807029e-07,3.69682507514854e-13,1.4665248792441167e-08,4.352434607429596e-08,1.609418886982348e-07,2.9358142012378685e-08,2.1849080133352625e-07,7.529106373359068e-10,4.435256401540985e-06,0.9669701737640264,3.3598975324418566e-06,3.965672680059115e-09,8.91340604509349e-11,0.0010938990021642715,2.3107937202646615e-08,2.1076906172546495e-08,4.0434301398373665e-09,2.0308815761087708e-08,4.289316856873226e-09,5.1421057183203786e-08,9.905183625787086e-06,6.839863262937508e-08,2.3403715271618082e-08,1.3846307507066851e-08
3425,1.561260010650938e-07,1.10875460627421e-08,2.4357086394571083e-08,1.0360691068797383e-09,1.509255506409806e-07,1.5729374274566107e-07,2.8426680427207163e-07,1.9701038182436597e-07,4.726091887032281e-07,4.5543923547010673e-10,1.2207477136575375e-08,2.8547337739975555e-07,3.682624336940646e-09,1.1991958580000497e-07,5.5854787358654285e-09,3.5959205126730256e-07,0.012108300515717813,2.750732249344097e-07,4.986034204588825e-08,6.697098121080106e-12,1.7453626571262425e-07,1.9011852113166478e-07,8.62602566277095e-08,9.864256061380451e-09,2.365479843820756e-08,2.623825553108841e-10,2.7000593990909713e-08,3.6860823477279987e-05,4.448205033362404e-08,2.874383891836552e-07,9.379824499413987e-07
3426,1.6596035129516717e-07,5.34735053195804e-06,4.204501428069697e-08,1.0869727434967274e-08,2.6541043912783135e-08,4.049150564535984e-07,3.165642390092751e-09,3.745120223738638e-07,2.0255097800005668e-08,1.8327142924001144e-07,3.2690647037502545e-06,7.918825864338906e-06,6.9007726396732005e-09,2.3257953613708913e-07,2.6677074170404902e-08,6.0689973486533214e-09,0.00133308453652433,3.128653777772749e-05,6.078557304997873e-08,2.3118409495572176e-07,1.5476768751466878e-05,2.8284819471080365e-08,1.028561588118804e-06,3.908449301726351e-08,1.943959529865628e-08,2.2680801407043932e-08,8.403578953076292e-09,1.2261003045412955e-05,4.638002659925485e-09,1.8631275607602556e-08,1.809013320078963e-08
3427,7.801552056747227e-06,5.255280492620144e-08,1.3485023864033354e-08,6.867585917313655e-09,1.0992346256159745e-08,2.0500260456233834e-08,2.4073630165486457e-12,2.6082172730597085e-08,1.7272537080467464e-06,7.750108785049062e-06,3.044078077250483e-07,3.7274445693092733e-07,1.3830467847272211e-08,2.9516971996241504e-07,1.0005442217725955e-06,1.062890788242128e-06,0.00784523006873234,4.331885525904169e-08,9.812032723664043e-08,4.4519592494861915e-11,6.245456561891742e-07,1.1727080209447612e-07,1.537705508467542e-07,2.14822761495043e-07,2.6558575268716216e-06,7.243487360703986e-07,3.495359453605782e-08,6.145151053661075e-06,1.2938459399822986e-07,1.9167948783991504e-08,2.9771699609224957e-07
3428,8.076102859954961e-07,2.5084649817159695e-06,1.1702261648435271e-07,3.786022743404241e-09,2.2093114829149688e-08,4.50287707126446e-08,3.0121030581162566e-09,5.07269518972396e-07,1.561020175008628e-07,7.578914744137984e-05,4.902508183432034e-07,3.160827979895155e-07,1.78250692928385e-08,2.958438154769118e-07,6.590791848306447e-07,6.051504553119084e-08,0.00031059523675238174,2.3188709128296345e-08,6.005401439596458e-08,1.1836848400074058e-08,6.142540075049479e-07,4.189682072821847e-08,2.2326015872811783e-09,8.123214233726002e-08,7.363368244414987e-08,2.8850017585466128e-08,2.1426924405541686e-08,6.595073417165734e-08,3.9547736066928975e-06,3.587631371882955e-07,1.1082892713704544e-08
3429,8.668253255431674e-07,2.3723221186039512e-08,1.549599677832194e-07,2.4766365283870928e-08,1.454638185368338e-07,2.9322128093865178e-08,2.3986574793665017e-09,2.4766408978936127e-07,5.228888031831814e-06,8.473644627436907e-09,4.006100958927637e-07,1.0866966050158374e-06,2.559197766911552e-08,3.426558479184554e-09,3.880021829610161e-06,1.100485958473884e-06,0.003685810037063806,9.683385593186136e-08,5.41336877372044e-07,2.4263931283465622e-12,9.43437307893856e-08,1.2285543890528094e-08,1.8361228815616408e-10,2.04820136675219e-08,2.4541820698945736e-09,5.2919255573598e-08,1.5336226306225894e-08,4.5226809091018846e-08,3.7575089714592084e-05,1.713659849310841e-08,7.786687542200877e-09
