,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
3482,1.1933376262271897e-07,3.422255621353373e-07,5.10425686666e-08,5.647710758627777e-08,6.184100113655379e-08,1.8254245253378052e-08,1.7460746161787208e-07,1.1229906559619441e-07,9.342178437382675e-09,7.285654286193479e-09,1.132338074652104e-06,7.495451467292508e-06,3.3552500009857236e-07,5.056799427942294e-07,6.904862822979508e-07,4.214552191969677e-08,1.0845437598223468e-06,9.550270703361347e-06,6.708968802406036e-09,3.204558335738588e-07,2.476456854052895e-07,1.1124279244924379e-07,1.2287381322405832e-07,2.3207639403001437e-09,8.742665836248116e-10,1.113782026011782e-07,2.7336285691487244e-08,1.1125601930668494e-06,1.0314963583091262e-08,2.3619238951939995e-06,8.446729722795632e-08
3483,4.916889443401492e-08,7.212823427778046e-07,7.626737837986799e-08,9.119928900927359e-10,3.874589641492044e-09,3.941524164720088e-08,4.679458237284892e-07,4.695874748727101e-07,8.82768298852298e-09,6.479124361310322e-08,4.758835213932384e-10,3.479973387820314e-07,4.215413398796722e-09,1.1987552034955256e-06,2.2740327268655403e-06,7.699684347495028e-08,8.985673196799365e-07,5.416509663082344e-05,1.2925382753264779e-09,1.2449146020448093e-06,9.874018877869843e-07,2.0701838047803903e-08,5.700725181569669e-08,2.0877904724796853e-07,2.1056084837043197e-08,1.120043894139082e-08,1.679376440888226e-06,1.5520278808044218e-07,1.859608516362279e-09,5.051371154846382e-07,1.382293615160767e-07
3484,2.713846154844624e-08,2.2467158202482265e-07,3.349237693191452e-08,1.4899706204652108e-09,1.8043580436336892e-07,3.83258528775653e-08,9.210816158038231e-07,8.109610068744763e-08,8.283364057465906e-08,3.8373269659987476e-07,5.342414696767557e-09,2.2866488790707177e-06,4.924176288253353e-07,2.8594605834692354e-08,2.7356406049019055e-08,4.3061853107475097e-07,6.336123040613767e-15,1.409289816050688e-09,8.152303365039645e-07,1.4254427177745803e-06,1.0180725517473764e-08,1.640480408881072e-07,1.7852625307382166e-07,9.475957958790176e-08,2.0495905984083844e-08,3.388441491949587e-09,4.3941291812528293e-07,9.138181030325524e-09,1.056419106806038e-08,1.0597352286992293e-07,2.1683912358699476e-07
3485,9.932842237742111e-07,3.4974473950530065e-08,5.681572840040462e-09,1.2368392786599854e-08,4.25157072481974e-08,1.3220001130551725e-08,5.10460925470404e-07,5.011818662272311e-07,1.8668620987638456e-08,1.762879709559012e-06,2.6071281096102627e-08,1.1423827297223331e-07,7.918195954230977e-07,3.1293514670939434e-06,8.586047877130727e-07,6.087138346051059e-07,3.889665721826133e-13,1.3058196236346178e-10,1.1973746896503367e-05,1.2284408898104247e-09,4.24738873530448e-09,2.7890810001781055e-07,2.4260311688133306e-07,2.1685642774128227e-08,1.0930906343195552e-08,3.318763860930225e-08,2.1250919943280898e-08,4.852765822064602e-07,6.679305961296719e-09,1.1162112258371966e-08,4.956348016598253e-10
3486,8.086696947733426e-08,3.341071952847902e-09,8.024482489504191e-08,4.6384152283078744e-08,1.327707433128814e-08,8.57695352593791e-08,4.032151034134093e-07,1.3096812436054274e-07,5.250214181939047e-07,8.004026509388493e-07,1.0318170074001708e-08,7.80231288540982e-07,3.98694329212664e-07,1.6537981279396395e-07,4.706159917117021e-07,1.018098435501186e-05,2.477631743662798e-06,1.4937107053129034e-08,4.142258316654805e-08,6.634599631459591e-10,2.8118376194217712e-09,1.9988759827466694e-07,1.2117313883240902e-08,2.5082889479590642e-08,2.2558644200292004e-08,7.786707068990682e-08,4.3249055012804227e-08,1.6274974198098397e-06,2.7305590647286393e-07,6.520453829377218e-07,2.562395524981053e-11
3487,3.1646662281269556e-07,1.9462418237364728e-07,7.194668025709564e-08,1.4651654264516066e-08,1.8675110788600894e-08,1.3615801802920519e-08,4.794444811522003e-08,1.3132168354021968e-06,2.204514591246062e-07,5.076169936620177e-07,1.8422299466357064e-11,9.198752743226282e-06,1.7568323306835448e-06,1.8498506790999665e-07,2.1323101791471424e-06,5.7856401834040584e-08,3.405847715360454e-07,1.2236831477642263e-05,6.306781965799683e-08,2.0708775583221035e-11,1.3796875057270409e-10,1.245480151491792e-11,1.239441368994806e-07,3.529586220838775e-08,2.9301425279790694e-08,3.233986125504387e-08,1.9060825779799992e-07,2.466824701287521e-06,0.00016065904606423016,9.103924454165503e-09,8.643914604111252e-10
3488,2.2900252334301697e-08,1.2734892006431895e-08,1.231296468679493e-08,3.2459740847304533e-09,5.766109725775245e-09,4.02988657884345e-08,9.515823667261746e-07,3.492890342797939e-08,3.659499660999866e-08,7.602400981453102e-09,1.4536443855805407e-12,8.949885433416533e-06,4.4884107994951645e-07,1.1582439524033596e-07,1.1766213275883065e-07,1.7188518767938524e-08,3.8734803373877e-05,3.516287691228819e-08,2.8910988652998702e-09,1.6269600207886824e-08,1.0288604267946908e-10,6.225219959060675e-08,1.9293266474418798e-08,1.2579908007407586e-07,1.9207448303799227e-08,3.236108946117192e-08,5.998061466496777e-07,8.631355714730572e-09,1.7221498982615284e-07,3.446531191251496e-10,2.1560504375091165e-09
3489,3.560115874923084e-08,1.35772214597653e-07,2.1215469868413504e-08,1.426067192732002e-09,4.5597852310533735e-08,6.436802928158067e-08,4.169129448323143e-07,7.565179890943671e-07,2.133441196346762e-09,1.1399652319180078e-08,8.246559912912553e-11,9.049920812368752e-08,7.472145377295768e-07,3.841679158837144e-07,3.0029183483821473e-07,5.974161574447975e-09,4.588262201519477e-15,4.154909272367359e-07,3.973056392864051e-09,1.8718150851372803e-06,3.893764624571059e-11,1.1278745104558931e-08,6.854391820782004e-09,1.2429139590552477e-08,6.518587610925838e-10,1.2663678406545784e-09,1.3380961044971944e-08,2.2180423721308743e-08,4.5283471690730444e-09,3.372118766753876e-08,4.130487057574124e-10
3490,2.6523648387711343e-07,6.438316016794742e-09,2.3710150919931988e-08,3.9056472196126304e-08,1.243716430569311e-08,2.1861030713101867e-08,3.328340485300785e-08,1.4337340909048194e-07,1.2547746002065716e-07,1.4080660293563303e-07,5.992773379301545e-06,3.598895103561343e-06,2.9631361389390046e-07,5.3075392157340357e-08,1.023189139240014e-06,3.289503567338405e-08,7.9471235497921e-07,1.7031736670449902e-05,8.087876301404556e-08,3.243552022715284e-08,1.6268173293615653e-09,4.858158890531086e-08,6.799659845875149e-09,1.5280400769078292e-08,3.9410053801498156e-09,1.2151971518374682e-08,1.2189158998138387e-07,2.884334097238683e-07,6.532408088794394e-07,8.747094428249967e-08,3.5487015486988307e-07
3491,9.572410371581582e-07,1.7663627085706842e-08,6.339521264796727e-09,2.1616908720002686e-08,5.752123423552531e-08,8.429997641955735e-08,3.3261452652162226e-08,4.0685633160181755e-08,5.269601716733285e-10,2.4425830560581267e-11,7.401383309217608e-07,2.363966535029295e-06,4.2718498609183894e-07,5.166877670777756e-06,5.379768140406332e-07,3.13202738044622e-06,6.446731862317311e-14,9.288744193373773e-08,7.268950552616827e-08,1.5877666044549963e-07,4.077197899100134e-08,2.8157721502750123e-08,6.272027780485723e-08,4.437468089080792e-09,3.5300648186356804e-08,4.310271592828223e-06,1.350946004022733e-07,5.6053352776207624e-08,1.0144718368755514e-06,3.6330550023730864e-08,1.572502684045071e-05
3492,5.879725303573036e-08,1.7569476783756843e-08,4.335805475466002e-09,1.7801799135616296e-09,2.1409443568407695e-08,2.5691196944841485e-06,2.6553909008442378e-06,1.7596777804469717e-09,4.0503044681459615e-08,6.138909257688552e-08,7.878164440074173e-09,0.00023776990448489912,2.1016946494668103e-08,5.360537862225081e-06,0.000100056559757784,1.8641255743261113e-09,8.008615533915331e-12,8.085702351885183e-08,2.0034760724941655e-08,2.2764533271540336e-08,1.052598511193469e-05,1.8474594709055594e-09,2.637619789334434e-08,4.843637987244682e-10,3.3179924378771475e-07,1.3320850881233073e-06,1.6238829366104756e-07,2.7113073078537424e-06,2.260066169015986e-07,5.746164004023606e-08,8.966031245407879e-07
3493,7.469608224667321e-09,6.948756233573212e-09,5.572653104222348e-09,2.4819058475067253e-10,2.009842137204545e-08,6.081618448827838e-08,5.52191100031708e-08,6.5851699543242996e-09,8.653332124721192e-08,5.772269041397517e-08,6.274142757767373e-11,5.492122503893739e-10,3.1907443815577275e-08,1.4881974697733722e-06,1.9194879039273108e-06,1.1995988615701593e-07,4.392318080468299e-09,2.8432719804438746e-09,6.226153351939591e-08,5.569538983002708e-09,1.1860015584181562e-09,6.912193795145817e-08,3.632112330938979e-08,5.6351627247550875e-08,2.9024502811204553e-07,3.422172348181519e-07,3.2167200954462083e-06,1.5810709446966596e-08,6.464678451952656e-09,5.006420614138764e-11,2.1728108693282778e-08
3494,8.286515258870616e-07,2.2265597246188495e-10,2.7752732934675676e-08,1.3564604145497465e-09,2.972490674434153e-08,1.3837140830340591e-08,2.2001194502814793e-08,1.665287471558756e-08,8.020579032524701e-08,2.1446899971122355e-08,6.214479613605513e-06,4.807508909247789e-09,5.6673077814614126e-08,1.8192593876554295e-07,1.9890765802939347e-07,2.7702361698568585e-07,7.986172407822069e-11,3.4691421569661474e-07,5.5458342369035185e-08,1.406946765213001e-08,2.1086868352833474e-06,3.4213749520982496e-09,1.091462136328253e-08,2.7795246354614066e-08,5.04316555968828e-09,2.318400506761162e-07,3.5612209232525235e-07,5.788048752922042e-05,2.1276144653417176e-11,1.3348184640438872e-07,6.172447074271378e-11
3495,1.9237707887853044e-07,1.8428889860485367e-07,8.315775278904745e-09,1.2069209504792548e-08,1.1229485241823322e-07,1.5189569423494516e-07,8.410955972626843e-08,2.2122547648218296e-07,1.2636536256500398e-07,1.0382862263729653e-09,1.8254378283614482e-07,3.1856895785199934e-08,1.650139611054529e-06,2.878588207353646e-06,3.66801119318641e-07,4.64846226536545e-06,1.3437088301793427e-08,5.176686756965997e-09,4.24191895821812e-07,4.887679633601536e-06,5.315502496506153e-13,2.0800321362301596e-07,2.677482404513178e-07,5.5312041040303974e-08,7.690666609204162e-09,8.444308075538129e-09,1.5201708235218204e-07,1.4376734118794426e-06,5.437432897411198e-06,6.039739088129398e-15,1.126162610668702e-07
3496,3.5953097836166533e-06,5.611232867040542e-08,4.6641870959231923e-07,2.3538531239080888e-09,5.5516301745485925e-08,5.901382987361192e-08,5.672524358637908e-08,1.307820517367929e-07,6.508019791765814e-09,4.756559964016138e-08,1.8368148675072912e-05,1.1852500633907966e-06,4.5080264822013006e-08,8.337591534058411e-08,7.388612670997881e-06,1.727324117551702e-09,2.1775569560488258e-05,1.2299736211054266e-07,2.1291156945017777e-09,7.500770187629149e-06,1.0142794008414893e-10,5.7572032827233735e-08,5.5754243917049874e-08,2.408479044313402e-08,2.7628287487610494e-08,8.438115485275821e-10,3.0167166436322065e-08,8.08394250929452e-07,0.00014505500319427235,6.93840096804736e-14,1.2568516416112957e-05
3497,1.7571068777147294e-08,1.7457523635675625e-08,1.481663029204459e-08,3.3312435674551203e-09,2.787686418398067e-09,7.559833492736876e-08,3.778593388592683e-06,9.702707561994106e-08,8.75874203385895e-09,5.925102834517208e-08,3.7542830688415685e-06,2.490783180354701e-07,1.4306762026679986e-07,9.672193017035307e-09,2.5596832632067266e-06,7.217283792851365e-08,3.2878317108271236e-08,1.9271659125164473e-08,5.192654112667947e-11,7.724195221064454e-07,5.036585120895796e-07,1.674246066700314e-07,7.667720355929267e-07,1.1546699094996519e-07,4.3493173139700995e-08,3.2331226807325213e-08,2.7709107768415194e-07,6.096085733581856e-07,1.7091248563228394e-08,1.6853337654640712e-07,2.1635132580488296e-08
3498,8.044436101076418e-07,2.3936518343437607e-07,4.0460667646276534e-08,8.199458043447421e-07,5.595264458606076e-09,1.246975886053015e-08,6.953475732768479e-08,6.196637461877868e-07,7.709593222970492e-08,3.0341860272150616e-06,2.514729637255518e-07,1.402917818394069e-08,8.358628005428172e-07,1.507605268293828e-06,4.588255279064e-07,4.855147874783704e-09,7.787080945693666e-07,9.579353873245624e-08,1.1916509368526611e-07,4.258904146168956e-07,2.684850071501467e-09,8.718963007076088e-09,1.526531035625334e-07,8.222168886725463e-08,1.7056655884049132e-08,2.7714616877695947e-08,2.1051660041551414e-07,2.5662835050963425e-07,2.0016541540539822e-07,3.1903855004772246e-08,3.45560505681148e-08
3499,1.1371307958701899e-06,1.3322821928862032e-07,4.783229774858486e-09,1.8920517848276624e-10,1.7524770389291657e-08,2.3004236363193198e-06,3.628751152902421e-08,3.1428547446707887e-10,8.87808293377336e-09,2.1682620426893492e-08,4.0162622537923936e-07,2.6819610638781453e-08,3.069338263722474e-07,2.669924871751367e-06,7.934438158399617e-07,1.5568566890920676e-09,1.4535816143745804e-06,4.6444514151771135e-10,1.0511815883772902e-15,2.2347561664257496e-08,7.902640867642784e-07,7.496161461280493e-08,1.1494803609135907e-07,1.911680531237453e-07,4.993731263212935e-08,6.563579399108212e-09,3.7760752380755647e-07,6.0432736333429244e-06,7.87382779271417e-07,3.086776906720095e-12,2.513485989455368e-08
3500,5.3316979037653265e-08,1.4517747910330732e-08,5.2775092288901846e-09,5.979145677105881e-08,6.046218051086462e-09,1.9059617137613725e-06,1.5987227996133711e-06,8.054952084182013e-09,1.3525108678346627e-07,6.142074340243964e-10,3.173013493134826e-08,4.7019851652261376e-11,2.1995785219273774e-06,1.5476851710178344e-06,1.8730178452980847e-07,5.620712122779311e-09,6.607810133684545e-07,1.4416594400753664e-11,1.0345064262423595e-07,1.107741692920418e-09,6.819450823467013e-08,4.207953740185178e-06,1.0980926505655262e-05,1.1402503229741909e-07,1.8930421228620717e-08,9.644680190642893e-08,1.4289097420026365e-07,4.6076404453109605e-05,3.4778803071608665e-08,6.182131158206353e-09,4.3703099590161715e-08
3501,7.257280404146871e-09,8.387382928741327e-10,2.636806796929925e-08,2.179958523866275e-09,4.350746049580323e-08,1.0609152657541264e-06,1.2570487481752117e-07,2.875538382917636e-07,5.40089865709968e-05,4.145821826639599e-08,1.4201112648615876e-07,9.811130662587923e-10,1.3657203459976204e-08,3.172695823705538e-08,4.874279357602637e-07,4.501933900584055e-08,8.503129453734358e-06,1.7393924424448254e-06,1.360532701293016e-07,7.85243498498567e-12,1.7622192936265653e-07,2.36076339433353e-08,3.178068063368274e-08,2.2068581726563482e-07,1.6593488044461218e-08,8.06812933327562e-09,6.129645005638677e-07,5.663142073460961e-08,1.4597791044546874e-05,3.986659842859086e-07,2.5951118108565928e-06
3502,6.696814662818636e-08,1.917260248866809e-08,1.5877260843819576e-08,4.35115659310797e-11,5.410802632962422e-09,9.774311039993137e-09,9.226924570352538e-08,9.067850552736223e-07,1.1156637623960478e-05,8.334147023711583e-09,1.2383770994971753e-08,7.561981681411105e-07,4.9582063083931704e-08,6.815308520085306e-07,4.773001201343157e-07,7.515599898058615e-07,6.5670834828526405e-06,2.265080352733153e-07,2.8855388718854443e-08,5.54744601926126e-07,4.13117643664574e-07,2.673154562682485e-07,8.294499332033355e-08,4.321702196357125e-08,1.4167436852521895e-08,4.240963479370271e-08,1.3260701505653764e-07,2.8712177404399598e-09,5.0777856552180785e-08,4.521663427918115e-08,2.013175064515889e-10
3503,1.3696754984934094e-07,4.420783189592214e-09,9.16560930874762e-09,1.7009642384176884e-07,1.0623027418610322e-08,6.995352437858999e-08,9.623386637963488e-08,5.243661216771565e-07,2.4398963673974215e-07,6.03956185548283e-08,7.395942156487576e-09,7.774102894645714e-12,7.78496327763084e-11,1.4453970423600597e-07,1.7277206518346054e-07,7.919078012460233e-09,3.476569870650385e-05,6.913695493524734e-08,1.4162589609849222e-07,4.109268403716665e-08,8.300799437038825e-06,8.77325207673435e-08,2.846635648581309e-08,2.9024729013425628e-08,6.197047037611621e-07,2.939168531026267e-09,3.76804963897041e-07,4.6597934729632654e-07,8.82881461651242e-09,1.1959049713864445e-07,1.0383639852486486e-09
3504,9.986846794791844e-08,1.2820000703003597e-07,4.950657978957015e-08,5.198866874737183e-09,3.832945165494922e-09,7.16837137799771e-09,1.4282149947846548e-07,8.326498232099565e-08,2.0625912850136242e-08,9.420662059988412e-09,5.247947917824604e-07,7.965240915400584e-11,1.3876169125132122e-10,7.363674036654189e-07,3.0994329138226746e-06,3.982561211215744e-08,0.00011534089500302581,7.710258946149053e-08,4.475522529761524e-07,1.3371551098789752e-06,1.813352397948247e-09,1.0995599173674544e-07,4.4815417290528475e-08,2.928811803976562e-09,7.157162102398292e-08,5.8450241674389855e-09,4.049672015964061e-07,2.640112515074263e-07,5.018802948926923e-09,1.7515568339100086e-08,7.1163344333509575e-09
3505,3.628790274904764e-07,3.5090355857232197e-10,4.6156879355652656e-08,3.842656655795892e-08,3.6779968846254543e-09,1.0343492014416992e-08,1.7478835996874027e-07,4.2212486536400955e-08,6.739510783619309e-08,1.654254729498679e-07,2.023863305183848e-06,3.0437760804364626e-09,4.644260063767652e-10,1.561535477922435e-08,5.138765117776163e-09,1.640402267460159e-08,7.021050553254583e-07,6.147881234513045e-08,5.905466951022604e-07,3.087490314803258e-07,3.8911500905453276e-07,2.4633708185748317e-08,1.391686732362405e-07,4.4481071453538894e-08,9.98831008813689e-08,1.450918697715322e-08,6.972711815007491e-06,8.201971743082779e-08,3.043640606147536e-07,4.110095088462374e-09,2.986335773876182e-06
3506,1.8464419542396274e-07,1.3381119800255363e-05,2.4857219895167347e-08,1.1212912592171934e-08,8.995922140547464e-09,7.019586157698675e-08,3.567782931542734e-07,2.0782374931788838e-08,1.3245416929075274e-08,7.409402244874883e-08,4.3552124050056924e-11,2.734625607637204e-07,6.463555522454043e-09,3.197402199377719e-07,1.4916686637770398e-06,3.081216165578309e-05,1.0721629029607308e-05,1.3924008082958437e-10,4.0151039486573427e-07,1.3826682944994706e-08,3.728148494994474e-08,2.701858850304586e-08,1.1688155620409037e-06,3.046057883663357e-08,1.6692584041404193e-07,1.4619804861110097e-08,1.8742294062212495e-05,2.099347935632839e-08,3.071946370351843e-07,1.6392125188192452e-07,3.0558835117457193e-07
3507,1.905137676392024e-08,1.0249988999957242e-05,2.5500275954244192e-08,3.26133293192607e-08,7.67979929803596e-09,9.633440131859628e-08,1.8198429515897144e-07,5.2289039386383e-07,3.441248038839506e-09,4.0994145839647064e-08,5.035951563585731e-08,1.7464796735912675e-07,9.024137305881554e-08,1.8705728238446224e-07,4.1785531209940974e-07,1.365238715475847e-07,1.8382976730284858e-07,1.3889607365690704e-09,2.5845386797505777e-06,1.4062288195879149e-09,2.2987266517747706e-05,2.764543625922565e-06,4.6929277890201773e-07,5.160893101896023e-09,1.9419969876271304e-07,7.047376150626175e-09,1.1766545919111885e-08,4.869991882303696e-07,2.8646293510186577e-08,9.805703707060015e-09,1.558896926446355e-11
3508,2.7905580951698757e-07,2.835693784755237e-08,1.9631351149508378e-08,9.059603074847136e-08,3.294254918401979e-09,3.7933533503031615e-06,3.874940246015506e-07,1.526677278255548e-07,2.2092948955373315e-10,5.481139275193153e-14,3.5276203800983208e-06,8.489693980026693e-08,2.4149824646099787e-07,7.315003651223666e-08,2.1964238230968206e-07,2.3057238401056014e-08,2.5143666674380415e-07,2.1368771402468672e-07,1.0781484086289382e-06,9.188864938384569e-09,1.504775452975758e-10,3.405359472082811e-08,7.361000231538129e-07,2.250356279660962e-09,2.115878178496576e-07,1.3423295465457068e-07,5.526480326396229e-08,2.2486026696334783e-07,4.272104210454934e-06,2.1945369782017423e-07,6.665745965038438e-09
3509,9.055216585020226e-07,6.0525148807165585e-09,1.937101409793738e-08,7.197141035044114e-08,8.427022917490336e-09,3.649390746366594e-08,1.546804824167343e-08,1.1982952682648142e-07,6.111262180795238e-09,2.3142945338341415e-07,1.1145060441401747e-07,1.981800097880101e-06,7.91469185090729e-10,3.6876340841107123e-07,8.531406439635969e-06,4.696342860842923e-05,9.186549803034097e-09,1.6317330158667307e-06,6.645926120159112e-08,1.4163159403786085e-08,1.8350565776943724e-08,1.1486295585123853e-07,1.3659265915832715e-07,1.780023875626265e-08,4.606561081974437e-08,1.1280658419267922e-08,3.050695242884557e-07,4.3257272523183236e-08,8.115829712497433e-08,5.0462543169093806e-08,4.889833567606117e-08
3510,1.3006154707927011e-08,7.223908727867809e-09,1.2202707393087514e-07,2.4506743249309798e-08,3.4166244517731804e-08,2.67930515526029e-08,5.060217537761801e-08,1.133693690324197e-06,9.176409458414931e-09,1.9074221409575847e-08,2.0205774193603508e-07,7.348318429125567e-08,1.1170123720758809e-08,9.458733477823792e-08,4.089267330211953e-09,5.634389560546735e-07,3.61196048667756e-09,1.4401713032505144e-07,4.53603102897068e-08,1.7745622533277804e-07,1.6410035039363127e-08,5.7369208762251596e-08,1.1273625236189683e-08,2.098264560286748e-07,5.7338818635084606e-09,8.130300595549836e-08,3.843183609441989e-06,5.094402831787894e-07,2.750148980683851e-08,9.327657608381082e-08,6.855974320263529e-09
3511,5.7408200477158466e-08,2.686727228522915e-08,1.1700382193837599e-08,2.910154860688488e-09,9.81507851669841e-09,3.419866570601835e-08,1.1870429412208425e-06,6.711581101362576e-07,6.707133267017741e-09,9.352803855250315e-08,1.5120862535446167e-05,1.2763625590849476e-07,2.5634198578841374e-09,2.8673179275277782e-08,6.65268297160412e-06,7.232804880544112e-06,3.541248323313251e-08,3.8051085911472185e-09,1.4336884757099317e-08,4.0681514134859047e-07,1.4298500271529027e-07,1.8148452399968164e-08,5.101514224824655e-07,2.1165130424391427e-09,5.585701391419272e-06,2.248303643887044e-08,1.2493041208096122e-07,2.918041490880464e-07,3.110543757121767e-08,6.88078954072869e-08,1.2782498153213998e-08
3512,3.874148687068781e-08,2.650561720429874e-08,4.2983610058945436e-09,2.25141158943226e-07,3.442390384639225e-09,9.783266035467225e-08,3.028624037852078e-06,4.906774342645491e-07,1.2145969486537058e-07,3.0179830318630874e-08,1.3001410422017705e-06,1.8678858389338284e-07,3.6133383844669247e-09,4.215057028615633e-08,4.1753696896878494e-05,1.1174363989691666e-07,1.3710061477790382e-07,7.096122020027504e-09,3.5703531499039463e-10,7.030780796641311e-07,6.401801501186593e-07,3.976760277625976e-08,3.208784571777755e-08,8.889615842527589e-10,1.0890371710613643e-06,8.857103474935176e-09,8.398620667674489e-08,6.614120789534396e-09,3.3133067519925245e-09,2.9520162695387823e-07,3.256465939200779e-08
3513,6.009314466300688e-07,1.803385272638865e-08,1.0342081764279286e-07,3.2571327491681856e-08,9.607375168022136e-08,1.865855150535405e-08,4.2389860995595584e-07,1.4072923705676246e-07,3.0516138333506006e-08,1.2915129314329775e-07,7.695295916683914e-09,7.003463176616898e-08,1.163014162793891e-08,5.5479618733271044e-08,1.1234350038159864e-06,6.026821598651192e-08,1.6343262762573025e-05,0.0008075315059398587,4.632326353035019e-12,2.7970761349187037e-06,4.214133042179267e-08,4.6103395312727895e-08,3.1756516851945254e-07,2.91513636395939e-07,1.965206343750046e-08,1.0925579232664742e-08,4.330898111296502e-08,3.259153737303909e-09,8.853881039997622e-07,2.1942702267115542e-07,1.3897179842574444e-09
3514,5.688159391003253e-07,2.8472453820620407e-09,3.5697997096466387e-09,6.691450454343378e-10,7.530521723724291e-08,2.888329197918033e-06,1.0619624507505857e-05,1.0988706082898515e-07,7.261170674742091e-09,1.937977238193811e-07,9.64553352626405e-07,4.4639350685447734e-08,3.1189485834487614e-09,2.0495090517986863e-07,6.210763214382874e-07,2.2100761593032832e-05,9.179668943455234e-09,1.380010641020417e-06,6.473607780837981e-09,1.9165356761441033e-08,9.197594311261158e-09,2.850002488131185e-08,5.281476422933633e-08,5.5521704650816757e-08,3.8356354072766857e-08,6.474835500010334e-10,5.895602470028703e-07,1.6965215132796222e-07,7.156845550383659e-06,1.2081616281361095e-08,3.151856150186694e-08
3515,2.43349376396525e-08,5.363917071759301e-07,8.492881906242895e-07,7.3973473911303655e-09,8.522606885587078e-09,3.180912498680088e-06,2.646953127649329e-06,1.4478784388862085e-08,4.0592689749306e-08,2.3462626877708354e-10,3.924310155257846e-06,8.50531019689032e-08,2.389212452857355e-10,1.3787130934376246e-07,2.498044978341007e-07,6.163668978739307e-07,2.860627968948558e-06,1.853657485463528e-06,4.7483231623034575e-08,2.178376444188137e-07,2.2042326756530627e-07,1.9864822778707795e-08,6.102039899297162e-08,3.0375666578171196e-08,7.004130553821375e-06,2.9385455484775296e-09,2.1154546411226566e-08,1.8865075702462807e-07,6.008307632058477e-09,4.519968227888247e-08,1.241146876421277e-09
3516,8.10865158354578e-08,7.432893385013902e-08,1.6748363843708266e-08,2.148018982500769e-09,1.8407484024041514e-08,5.038244973954238e-07,2.400969142465169e-07,9.654316908897962e-08,2.0962494415885545e-08,1.01060722444813e-07,1.7318074473816975e-06,1.526486233323413e-06,2.126148764032378e-09,1.4457646130946475e-06,1.8429210263308017e-06,2.8352363310283597e-06,4.0393287935899275e-08,4.986723037139127e-07,8.855169973962654e-11,8.79495384000277e-07,1.3373776805409984e-08,2.7993470104802354e-07,5.105116592462779e-08,1.447300103247018e-08,2.721923817284833e-06,1.1618919300821313e-07,1.6060722267402728e-08,2.935334661040266e-07,1.5243713733392754e-07,2.542242424474342e-07,5.531313150607023e-08
3517,8.649979504783518e-08,7.274861672999149e-05,3.4344177369406006e-09,6.8577295663161276e-09,2.7606040800368508e-08,5.8405154049614116e-08,3.638455583072307e-08,1.9937140295665516e-08,4.446250266561017e-08,1.775449340893554e-07,3.019969428695687e-08,2.9947302461418307e-08,2.368344323507494e-09,1.4570104744177473e-08,1.7812362497942061e-06,1.100159692860226e-05,3.2049209758646826e-07,1.2750898877885613e-07,1.7257672472142916e-07,1.275001431522529e-11,1.3290759882296727e-07,2.349784394809893e-08,8.388621166409462e-07,4.514172156325161e-08,2.3665884492786567e-06,4.563105814783231e-08,9.666912680522811e-08,5.106096133509706e-08,2.955820314502007e-07,1.047773332620522e-07,3.328398769395711e-08
3518,3.58089595420484e-07,2.176648088825275e-07,1.0422815764956692e-07,1.9867926612357634e-09,1.1251310450254192e-08,8.847435660652111e-08,1.3030651682925626e-07,1.9835569564781184e-07,2.832906611119279e-08,1.363069267432416e-07,4.778363507000743e-08,1.9036931365558507e-06,6.911265306601813e-07,8.594716129101488e-10,8.362493599963552e-09,8.171011077763441e-12,9.485288150722843e-07,7.129290854635381e-07,1.2805818537587766e-06,1.823365366513438e-09,2.5274426921282675e-06,2.3953975218407885e-08,2.0558607454361447e-07,4.4182969067597065e-09,4.410306563489538e-08,5.5752064773910045e-08,8.552035023078512e-08,4.606050491873537e-07,1.7206096320091811e-07,3.765061911322431e-08,5.0226336353974225e-08
3519,5.990692440852381e-07,3.506607370167472e-08,1.0461241552007965e-08,1.374086895162437e-09,3.5620256049689004e-08,1.7195809205528748e-07,5.693851475976408e-08,1.319300896737374e-06,1.1296227753747924e-07,1.3054867877927634e-08,1.272495146154889e-06,2.9164956064804914e-05,5.172098239513218e-11,1.622651792654055e-08,2.115414069377579e-06,1.2095941210539788e-07,7.552655079175028e-07,4.702203796602049e-09,2.9313921445373824e-07,4.913060268358279e-07,6.993125469684412e-08,1.226553817510374e-07,5.0447649681128336e-08,3.1055586867406363e-08,2.627852278960595e-07,4.119810543269556e-08,1.01630730879839e-07,3.556852390270067e-06,2.462879120011903e-09,8.031219321050616e-09,3.31117516221964e-09
