,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
3517,8.197295828225447e-08,7.677377375387084e-05,3.4993818526339442e-09,7.121013399031304e-09,2.632038996545465e-08,6.016296993419368e-08,3.489755492606586e-08,1.919816191269183e-08,4.3391760862376994e-08,1.746032233973491e-07,3.148783350777867e-08,3.063716520614077e-08,2.4100109937762297e-09,1.4084721779591761e-08,1.8563802700559808e-06,1.1885898644663893e-05,3.592696339513245e-07,1.331361223811738e-07,1.6969705852628088e-07,1.363117398267887e-11,1.3188370491356207e-07,2.299926180307055e-08,7.976728246425298e-07,4.3677980006077874e-08,2.321294823838898e-06,4.756346275291972e-08,9.541792419521132e-08,5.057321908259111e-08,3.237216476346365e-07,1.0708849462619938e-07,3.130360151777007e-08
3518,3.5163772378060935e-07,2.135148515858118e-07,1.0562277454916582e-07,2.0664310575532234e-09,1.1549247483052885e-08,9.148810164001878e-08,1.2828377634929592e-07,2.0051060061930877e-07,2.774506727346847e-08,1.3192761609741956e-07,4.4677686435654824e-08,2.1325474088155012e-06,6.602201701818715e-07,8.479504343198024e-10,8.557651204747543e-09,8.457291397556678e-12,9.995762955142555e-07,6.53155321572858e-07,1.2843856383787012e-06,2.1964125545181584e-09,2.50209729343952e-06,2.441053527032031e-08,2.1241927592600213e-07,4.27273554854896e-09,4.65962023862593e-08,5.6578141474365503e-08,8.336541599663824e-08,4.5988878457385885e-07,1.7537444779230194e-07,3.76958050755275e-08,4.982814214972086e-08
3519,6.073252511588794e-07,3.198458853500768e-08,1.0581633694027515e-08,1.4074496035774523e-09,3.457364349409007e-08,1.7529773847084514e-07,5.469782452202756e-08,1.3369511331152318e-06,1.1172413443716568e-07,1.3111945702115509e-08,1.2652147750572138e-06,3.2614406659688484e-05,5.542235698405772e-11,1.5916572935063485e-08,2.162360400760681e-06,1.2244964990146282e-07,8.402835665393617e-07,4.384532424665297e-09,2.905815099030817e-07,4.897132934110958e-07,6.861932224261245e-08,1.199902812314213e-07,5.2735407838591784e-08,2.7778049657855714e-08,2.5647251740324167e-07,4.228024535557273e-08,1.0033066462477792e-07,3.431645889876776e-06,2.1303405928934247e-09,7.737019493951566e-09,3.6860258582437013e-09
3520,4.3333359696335826e-07,2.085469078921455e-07,1.8386351211518817e-08,1.7248779175180995e-08,5.345573239922221e-09,1.7880562650327216e-07,1.5990219589116354e-06,2.7799526916453837e-08,3.1146715698986636e-08,6.490183354324057e-07,1.429394668177555e-07,1.590867783454889e-05,1.830155023268039e-08,2.5868046861875847e-09,5.615199072747599e-07,2.1095302690120265e-07,2.4954936113916052e-08,1.0832249139837408e-08,1.5380663751136345e-07,7.038108568387396e-08,6.612303953112424e-07,9.660260547041405e-08,4.141432830774075e-08,3.745899059507846e-09,1.656304274086587e-07,7.809652666845589e-08,4.561888552562376e-08,1.9017405442993214e-06,2.664967469354464e-07,1.0218710607570358e-07,7.082095644328521e-09
3521,9.36461022997038e-09,9.757123291187643e-09,5.1886060454911794e-08,7.832181412627579e-09,1.5807325536011864e-08,1.8535987947253426e-08,9.768592562416749e-08,1.0994301299309584e-07,9.764208971047566e-07,2.6266623855159727e-08,2.6742281137468675e-07,4.7062734618094e-06,1.6090589219822918e-06,2.9386876856372543e-06,1.362134178554032e-05,2.4904616704239363e-05,6.80517106209453e-06,5.557831294532281e-07,1.7132899911075036e-07,1.0613690288021644e-07,1.3663516260174532e-07,2.7975065664910036e-08,9.022708711487354e-09,4.2451135965551386e-08,7.989595189522565e-08,1.62642444233321e-09,4.8992392956009e-07,3.949529591093095e-06,3.334393787727662e-08,9.680270199542556e-08,2.877358510174629e-08
3522,2.379624092887681e-07,7.734133999944954e-09,3.1179765097693223e-10,1.2613075835159861e-07,1.835636451416897e-09,2.5275984989617672e-08,1.2700052716287604e-07,8.056959906253965e-09,1.1252077804778955e-08,8.94935562755617e-08,6.49604659014915e-08,1.2597920987526418e-06,3.858990355354165e-06,9.260208010279581e-08,2.9463039012974294e-10,5.354344869554923e-08,5.990222758196123e-06,2.4393883573229546e-08,1.8679476448740242e-09,6.30875101949641e-07,2.1766753788417047e-07,5.343784590088183e-08,2.3811676621066216e-07,8.94676996114946e-09,5.1268187380869175e-08,2.3084941281785858e-08,1.7505246406620601e-07,1.656372384497014e-06,4.541304035452344e-07,1.691430365523323e-07,1.8715782539327723e-07
3523,1.7096097339808288e-08,4.633884924874306e-07,1.6255586019080387e-08,2.067039693239464e-07,2.969102084864761e-08,8.684479877880862e-09,6.884742959506623e-07,5.143020687873413e-08,6.488352406137313e-08,2.8375837559169405e-06,4.839994267231308e-07,1.903054053752944e-07,1.473144479968407e-09,2.279450428487512e-07,3.850549680522408e-07,6.887541985592059e-09,5.599062346567433e-07,7.304561626770687e-08,6.680411000330292e-08,4.5687615518027866e-07,1.6399157798672302e-05,6.600608868204096e-09,8.828366513219898e-07,9.389777331264703e-09,2.8641446559923423e-07,1.389379427998748e-09,1.091887520785439e-07,1.4162928821873516e-07,4.1023563711629986e-08,2.2103408613801096e-08,2.4902922299968743e-07
3524,4.991563538964919e-07,7.658552517789911e-07,2.4168706850716485e-09,3.5411347019016234e-08,4.209934162921012e-09,9.088015062332409e-08,3.7232451529020264e-08,2.283601462783253e-06,1.5775537252361983e-09,6.511786262352781e-06,2.2702811910069448e-08,4.58944673266848e-06,8.67036521786792e-10,6.702028338135955e-08,1.228215624521155e-07,4.0148235226248124e-07,2.151825783709612e-05,4.888691063618449e-09,1.1829396417990049e-08,1.734871101077891e-06,2.847156898097792e-05,6.678973895209062e-08,2.118744348491445e-05,2.8268754503545368e-08,6.392709799568929e-08,9.503750341938237e-09,1.280606632270149e-05,1.523770212898728e-06,8.93285572507546e-09,2.0925983776731055e-07,2.721045922424671e-08
3525,1.5034037659621987e-07,4.010331272729095e-08,1.1239407145048682e-07,6.6128278645601414e-09,1.4285263962546505e-10,1.3014564493134366e-08,7.730042076077342e-07,1.9078391063543103e-07,1.194796344090587e-05,7.254906040943548e-07,3.5613142136709795e-10,0.0003940263341412472,8.187058084862583e-09,2.335101351452012e-08,1.5438928758100278e-06,1.1013827837512045e-08,1.9406907215696237e-06,5.387437535040867e-07,7.588559259717527e-08,1.2538302449385212e-06,4.674697225403578e-07,1.405648315579231e-08,1.1286674393154307e-07,5.960518452349062e-08,6.558280252318518e-08,2.8703748934527595e-08,9.325718312127847e-05,8.129273939174942e-07,1.4091351458220147e-06,6.773546418408748e-08,5.270837830380528e-07
3526,1.0990278038070082e-07,6.100970940887463e-08,1.758524068708332e-07,3.6781516966216867e-09,7.409521194112088e-09,2.1337948070835728e-07,6.625083440760895e-07,9.303556602141772e-08,3.2671761110519327e-08,8.033399763455033e-09,1.7534107547020648e-08,9.312404913509965e-06,5.682824598593773e-09,2.723201777787046e-07,1.5627014463421482e-08,1.8620184155404685e-09,4.8518645850929e-07,2.467166602906159e-07,3.455690548008723e-09,1.9679915981930684e-08,4.4769699734913907e-07,2.254816317915252e-09,1.3359748291938992e-07,1.7896060063702922e-08,4.7914374841238965e-08,4.375627763842348e-08,1.5298053195222218e-08,1.3673857141609048e-07,6.076056560864038e-07,1.0775327759464744e-08,5.201688397346515e-09
3527,4.813574191002462e-07,5.4697780579360915e-09,5.330844933530337e-08,1.7797572757593092e-09,7.5603455076511e-09,3.490076420051941e-08,2.2564792235850515e-07,2.978112956198835e-08,1.5205197479576845e-06,1.8579085335976748e-08,1.6307505345603574e-07,2.0108149187807573e-06,8.997585789846916e-08,4.017825236395099e-07,6.834625082425603e-05,1.0976510272191791e-09,9.272512989391883e-07,1.3637688422253953e-06,4.824740325187905e-06,1.6883203980338617e-08,8.957791020001683e-06,2.579421827982859e-08,3.2238707854227616e-08,5.387069003054452e-08,8.591793720531157e-08,2.605787946616111e-07,1.627412091763683e-08,1.6196702884100118e-07,1.8064730443147355e-08,4.969614936129226e-07,2.0160299716681035e-08
3528,3.085510030288677e-05,2.5448044224745374e-07,7.636342504029236e-09,4.9900129648475456e-08,3.669799079399611e-08,9.592362440196752e-08,6.342825739668561e-07,5.304677432540847e-09,1.930593374527681e-05,8.411542448460666e-07,1.8433437748890075e-07,3.964336717947508e-05,2.4424184548542448e-08,1.197859004579174e-06,8.235090704325322e-07,1.0249174297664165e-10,3.2539431825127192e-06,7.737285272713987e-06,1.3455354870969308e-06,1.5419195891435406e-07,1.6645655950517476e-05,2.9630008591785763e-08,1.2666358377346088e-06,2.594016003643638e-08,1.8718574099196775e-07,9.654798924900648e-08,4.625017370359224e-07,1.0248017172685337e-06,4.63366736273747e-08,2.205416925542171e-07,1.9768904615994383e-07
3529,0.0005503859152959051,1.3617229048277061e-07,3.3660992611362583e-08,4.209311718704199e-09,3.051615334989661e-08,5.7243214503828535e-09,4.4869518708868205e-08,6.216397168351983e-07,1.3283320251011008e-07,5.579396728829669e-08,1.3601063524685702e-07,1.629497204340454e-07,1.334426301873322e-07,2.996717177864138e-08,3.5572799703949636e-07,5.018908948456944e-11,1.618607423424379e-06,2.0812656199762398e-10,1.6013199945138023e-06,0.000145332850675174,4.194078150349281e-07,1.801973449076546e-08,1.722462779626461e-07,5.988885647174638e-08,1.198274355795811e-06,7.094762982886682e-08,3.619990113175465e-07,6.23898744384097e-08,1.6907294730786104e-08,4.172578736601227e-08,3.400150754613962e-07
3530,2.5980238623497898e-06,1.5939675803777547e-08,1.6758988883899455e-07,1.5347210649305623e-09,7.924627465140379e-08,3.8937533447539187e-07,1.1487863796881431e-07,6.291216161180699e-08,9.281757489244475e-07,9.760955661554512e-07,3.3899285060181843e-06,7.511898951075286e-06,8.021503165985946e-07,1.1854904010729886e-07,4.555131465021113e-06,5.161359546602278e-10,9.360071366739983e-07,2.3575312603709308e-08,4.1721946707961874e-08,5.682660614638932e-08,1.639121761127455e-06,4.3231409862922974e-08,5.376967840103067e-07,7.18808842188398e-08,4.1804335019589287e-07,1.683084187463912e-08,7.183131894595869e-06,1.4371094279132953e-07,1.784927696039998e-08,1.070092921020776e-07,1.7758825414926154e-08
3531,7.841367677393367e-12,2.046714466305316e-08,1.2649432146051284e-08,3.2431640502839147e-09,1.9193885041289603e-08,1.3488413854061711e-07,1.6376622844601565e-07,8.659672451644615e-08,4.578119918440344e-08,6.260747330979711e-08,1.698225967679159e-08,4.784487760723727e-07,4.29789756491203e-09,2.1881245662190868e-08,5.449145668084871e-06,4.619221047292748e-11,1.0227310534798243e-06,1.4058636839023981e-08,0.00017567163051635063,2.3085649431062374e-07,2.755713426649419e-08,7.264259845332193e-08,2.2595922943640247e-09,6.175713085981686e-10,2.1757647534901372e-07,5.734459031635498e-08,1.462602229133996e-07,2.2842760347956983e-07,2.3454118465152265e-05,2.3464239960332345e-07,0.0011188193793491231
3532,9.106304162031709e-07,5.742409674633301e-09,2.4744323171438096e-08,5.2005769285489945e-09,1.0497601417546576e-08,3.034675488663768e-08,1.4188088678905498e-07,2.5302608731303645e-08,7.016638464092679e-09,3.4832938114477375e-08,1.476531132116259e-09,5.015515061264965e-06,2.8189885358925876e-09,1.1089800905477734e-08,2.1535826374898525e-07,8.405362148776084e-11,2.874812472389477e-06,1.0306418736552368e-07,8.327028898468843e-05,3.2078770078369536e-06,7.76866261481265e-08,3.88540889501013e-08,3.210725522341484e-08,2.241639625758225e-08,4.69190253962467e-08,3.103840895865334e-09,3.249511024082425e-08,4.196628669868966e-06,2.9291024709411277e-08,2.626654748012567e-07,1.289109898385891e-07
3533,6.047940746026277e-07,3.7862850981420136e-07,2.2279588274660488e-08,6.391904291379294e-09,6.2531714016681436e-09,1.768739531204516e-08,1.3176179401352e-07,2.1475708187062415e-06,6.02609986684312e-09,8.603852444269734e-08,7.384750826865753e-08,3.7058467166702496e-08,2.5484325543293926e-06,2.605137889502085e-13,6.165672913551614e-07,7.02006666833339e-09,2.304737533118534e-06,1.86315801785695e-06,5.526727428285626e-07,1.2192836424468275e-07,2.863687731817425e-07,3.311577044373367e-07,9.245877173543978e-08,4.6790059511277014e-08,5.485068497066489e-08,1.2857696245154992e-07,5.0658621550963717e-08,1.3324595755946364e-05,1.1554211554725311e-05,2.461968364043684e-08,1.3445350114668705e-10
3534,3.9744070165055e-06,2.881708180404172e-06,2.0200306385027317e-08,9.722085380799475e-09,1.7770462019229472e-08,1.4031757797599938e-06,1.6844930479317996e-07,1.513285070380775e-08,9.247187979942469e-14,2.038604988422591e-08,2.016726736708005e-08,6.569689450332517e-08,5.194930533717626e-09,5.676487389013797e-08,1.2639887335580943e-07,1.2282618342057377e-09,1.2665951921443164e-06,6.467416976046472e-08,3.3877462791442777e-06,1.274335608660463e-10,3.922583976929657e-08,7.129163239201398e-08,1.405849698342569e-07,1.7127178292703454e-08,3.228147419389166e-08,1.767055616891067e-08,7.006983243743144e-08,8.393298338399296e-06,1.320955969967796e-11,9.565117894713053e-09,8.012867069504072e-10
3535,1.9149772344422992e-10,1.105688854256406e-05,6.854956105240099e-08,1.7924074230570562e-09,2.4304840701444743e-09,2.0998493951930277e-07,3.443841960995831e-08,2.8275936281734756e-08,3.357894590073913e-05,1.6717444763544483e-09,1.5904580611748497e-08,4.94794164542274e-06,2.7809538169859287e-07,5.713908287204845e-10,2.4855653833095565e-06,1.1421886272281402e-11,5.956706268758192e-07,4.827772955744079e-09,8.109982318648083e-08,1.880642810970809e-12,7.552809684413663e-09,9.345322077041444e-08,2.1572167287965496e-08,3.610053141859251e-09,3.7836795730614156e-09,1.651192620641394e-08,6.700589581557692e-08,2.168061287908702e-06,2.597045655145414e-07,9.525973161767661e-09,3.594747322508337e-09
3536,8.320961896425758e-07,1.5810075805666278e-08,6.225757869097718e-08,2.2217615358467396e-09,3.5074509418806005e-08,1.6759360022298906e-07,9.910065434675093e-08,1.0965367723513427e-07,1.0935840009054021e-07,1.4028788422291614e-07,4.4278360448781796e-08,7.678828121832585e-08,6.291022352323531e-07,2.4636329367523065e-08,1.780815927070461e-06,5.851962560723879e-09,3.750414164562014e-08,3.3071643013968495e-08,2.1449844478906528e-07,5.231976412282774e-07,1.0701905046286845e-08,7.234618813370733e-08,1.4932740329602306e-07,2.544612401822529e-09,1.0930375046839363e-08,5.074043939862592e-08,1.6608823847769888e-07,1.459554276957402e-06,1.195371125680463e-07,4.833840630708902e-08,7.06214450443045e-07
3537,1.4738444622634734e-05,1.6256626397336494e-09,6.553141609831395e-09,2.417389516113064e-06,2.0988418692788026e-08,1.628567880253477e-07,7.165686896464306e-08,1.523599033468612e-07,5.1200000962107186e-08,5.763325381125292e-08,4.6515543793717084e-07,2.5562273083549284e-08,8.503076213466224e-08,3.207720565147779e-07,3.6244609336971804e-05,4.811691609429261e-09,1.1995728878024988e-05,3.673529618353205e-08,2.568144113683096e-06,5.347758534118911e-08,2.448243726752256e-08,6.243783415965559e-08,4.793004279490569e-07,4.886806182501864e-07,9.236516071327193e-08,4.0270749760752126e-08,7.870539411561984e-08,2.4185765574396475e-07,1.3332467250938337e-06,1.0437358736330836e-08,1.516149129254054e-10
3538,1.4899258638514027e-07,1.770054676598347e-07,4.673173236042722e-08,8.012772620036842e-08,4.4940591119626725e-08,1.4692835592202816e-09,8.61572654692101e-08,4.686180409208295e-07,3.053005800693731e-08,3.405845084886027e-07,8.793921174582811e-07,7.755105584604466e-07,1.853084254543139e-08,1.5240272284510324e-07,2.6580688425192464e-07,1.3298101642345256e-06,4.7225458721399015e-06,3.2471497704679206e-07,2.232880391965022e-06,1.312021926351578e-07,1.3513223572970922e-07,3.4416678056030582e-06,3.2485714908244454e-06,3.0396339499142317e-08,1.6366540156488866e-07,2.9723611480903214e-08,1.2455684967591353e-07,2.394475089797046e-09,7.284340257641063e-06,1.5750566172124517e-08,9.89647461877895e-12
3539,2.8559618931545835e-06,1.3882220563939202e-09,5.3797272209027465e-08,2.2374208739997676e-09,1.0286815006553412e-08,5.657734820136307e-08,3.3969309673368755e-07,1.2913593407034045e-07,1.4502403765950797e-07,3.1165812988286428e-09,1.3157570159792353e-08,2.7816827976023905e-06,1.9934113157649025e-12,2.1231703896053456e-08,1.1509116952616087e-06,2.363468349851679e-06,1.610820491883023e-06,2.0538650059107924e-06,7.749637918456331e-06,2.209112758871608e-07,1.514575500184775e-06,1.8479924169246027e-08,1.4864821077301016e-06,1.0329259111033077e-08,1.353151364309184e-07,3.4511863165713236e-07,2.8753027013211343e-08,7.722034360046704e-08,7.826810622220298e-06,1.0195022019002836e-07,1.7976447211553323e-08
3540,7.836995275112859e-07,4.342291665420866e-09,5.853275500941527e-08,1.2923249635202886e-08,1.2140410837297847e-08,1.262521484747561e-08,8.029483799698863e-08,5.242700763428255e-08,1.555203459396663e-08,2.0882484827167746e-09,3.516187821332568e-07,6.46754237925027e-08,7.918254544016863e-08,2.790130482871166e-07,3.388702849705212e-06,1.4284271843847247e-07,1.4718769627831417e-08,6.826382808328413e-09,3.7455198625720614e-10,4.700084976776955e-08,2.3774152549929094e-07,1.8407340817816958e-07,1.7896272053849692e-06,4.8952808960029174e-08,7.659960442054199e-08,2.720753420963078e-07,2.736222306600878e-07,8.16784706267839e-08,2.735902607004314e-09,2.5091537883015114e-08,2.2530723433023065e-08
3541,5.511824641523042e-07,2.5605105865838203e-07,9.215371350442174e-07,2.2795927291705668e-08,7.855434296371646e-08,7.484389377309353e-09,3.2284901967716026e-06,8.970504547433687e-09,2.4883973948205965e-08,5.929074648744743e-05,6.625440627036023e-09,3.506228443307571e-06,4.671145434902237e-10,2.821226629660333e-07,4.033395640118293e-07,6.330978969491467e-07,1.9005930468665752e-10,1.3059658187787492e-08,3.804128105068146e-08,8.890679600311089e-07,2.4809016927029623e-08,9.094835654997438e-09,3.321970861575885e-05,2.1169105829538682e-08,1.4946577708675506e-09,6.117918897104894e-08,1.3485107909356778e-07,9.154294835231722e-07,5.205428646986432e-08,2.424733987505872e-07,1.0956298970639527e-08
3542,2.7363947852100983e-06,1.9593008914941445e-07,1.0684962108048268e-08,5.200091022257683e-10,3.908189033656946e-09,4.6747636084836516e-08,1.4727358046385897e-06,7.848746167930744e-07,8.037840348807312e-08,0.00021708994429548039,5.820605890935535e-07,2.6374461355019925e-06,4.3143466115183784e-10,1.8459602568355735e-06,6.1045148342306335e-06,8.785627512524756e-06,8.318259163313004e-07,1.1658950184244422e-07,1.3046283017828791e-06,4.800896862988487e-08,2.631003450664837e-09,1.1746011418877264e-08,2.8547253445374174e-08,7.794893643453625e-08,5.0366940246412027e-08,3.671852657882072e-08,7.095813500479742e-08,1.3108354299477652e-06,1.333106186880405e-08,5.0665513910136745e-09,2.7548807902858545e-08
3543,3.143338586662133e-07,3.2356729439762974e-06,1.5301608947644988e-08,3.6153382005475343e-09,5.003181460024088e-08,5.1761156917089586e-08,1.1986244196823063e-07,4.8111091533430816e-08,3.0222469552341295e-07,3.6913603667625e-08,8.161487178302448e-09,4.386921945000578e-09,2.127045407441812e-16,1.1250477244683797e-07,0.00026385275420632925,6.754985122896577e-08,2.3744044832267354e-06,7.448789459297416e-07,1.0074833973830596e-09,9.690760764954432e-08,1.779527677328895e-14,5.760680015623168e-08,1.2822474264043038e-07,2.517497741062943e-08,2.7658400654170537e-08,3.2821469150426076e-07,8.147075510762178e-07,4.521833592696321e-07,2.1295428796319047e-09,1.0459226065890131e-08,3.5093242749432386e-09
3544,1.800798304979362e-05,3.912092047471952e-08,7.901889949088798e-09,1.287128880023039e-09,3.2025055448610624e-08,8.153543254588059e-08,7.50470715028988e-08,5.68736435209131e-08,6.722375084037954e-08,1.484291839119087e-06,5.338784457889479e-07,3.737364628588622e-05,1.209873344051956e-09,3.925202314231342e-09,4.452824831008571e-06,2.5475829191114803e-07,2.612304201503764e-06,1.512150604690926e-08,2.035012647730274e-08,1.5893467364839588e-07,4.419318659240737e-10,2.235916293879186e-08,3.297020363077632e-08,8.787090356858124e-09,2.0976168739825743e-08,7.300728683051018e-08,7.948857851395387e-08,1.158497437091079e-06,5.813209053775235e-10,1.0709261136777916e-07,2.2332014050509126e-08
3545,4.2437394203403986e-07,3.933120943278311e-07,3.1663679392834606e-06,9.655270780712497e-09,3.837322284224751e-08,4.6649411181917575e-07,1.4345497881215338e-07,4.3188441728289795e-07,1.2286417152572528e-08,1.7419121526809804e-07,4.726278439671883e-07,8.086575109138294e-05,2.4179944158150333e-13,1.7510764970555643e-07,1.3217984449584166e-06,9.752087443579896e-08,1.851736295139471e-06,5.7876133671672584e-08,4.16517728878207e-08,2.371966725450604e-07,4.787979246806313e-08,1.025754013878005e-07,4.252726761902107e-08,1.3636894960811745e-09,2.899596414225705e-08,2.65959640757009e-08,3.8401575991851344e-08,3.5533441647374196e-05,1.916288989627687e-07,1.0299656183145883e-06,3.491010485233593e-07
3546,3.878875067229291e-07,1.0919229023106143e-09,5.79270759393787e-07,1.1178719554861414e-08,2.8808314262697405e-08,2.8406571498916693e-08,6.833811085625806e-08,3.354901087457242e-07,1.6751644269200255e-08,5.798676354592202e-10,1.0785867469095919e-05,7.577845313552053e-07,4.66628513250719e-07,2.7104976505713713e-05,1.2798142151629327e-06,6.264407329913899e-08,1.6043636708147942e-06,1.1498830237727967e-08,4.146545061097485e-09,3.1126583340576037e-07,2.4347095841828975e-11,1.8622691208145183e-08,5.412072106919272e-08,4.4746137720864025e-08,2.522462684579791e-08,1.8081773238332076e-08,1.7146633968258539e-07,0.0005258958167233659,7.552066599079045e-08,1.3222566542354769e-08,1.8572805140926934e-08
3547,1.198561649220433e-05,1.0581684273912006e-07,6.437088212425084e-09,4.353324993448416e-10,1.8052133193286415e-08,4.3982492775112885e-09,4.2206710132859714e-08,6.133660164431795e-07,8.134587579758484e-09,3.9102559500789304e-13,4.85458086689956e-07,2.209468616405023e-07,7.598566742980224e-12,1.9939168176548486e-09,1.9123620392772734e-06,1.6261924040228648e-08,0.0003495066867918367,1.2249614788080281e-08,4.596213786558827e-07,2.6402807488970577e-08,4.7093157729799475e-09,1.24042000839422e-06,2.1383935613590258e-07,1.974087229229158e-08,4.0675124737193366e-08,1.2036877234153035e-08,6.5924842794641e-06,6.065760958019167e-06,2.1034489190756345e-07,1.0971812562996762e-07,2.901679293443601e-07
3548,3.476505786817115e-06,1.9301667259934016e-08,7.758325285186768e-07,5.948423066743586e-09,5.931104418572438e-08,2.5966961865115527e-08,4.3105558052923664e-08,1.752739162549615e-07,8.496166949911962e-08,6.520156135479649e-09,1.1900495790340267e-08,8.679178972150078e-07,2.2494882525940843e-06,1.3478075532378926e-08,8.11794046543812e-08,4.330504164631731e-08,0.0006684772120871784,1.6806793938241087e-07,3.9670410363921517e-07,3.4091407385063485e-08,1.513522176684804e-08,5.695043242866003e-08,8.738131502738837e-07,9.096090803252265e-08,3.4604766493861166e-07,2.4795842134922186e-09,8.65955694378853e-07,7.900342502162147e-09,1.1369260623769567e-08,4.875632537505526e-08,8.482546579942899e-07
3549,7.562797794120793e-06,5.936350734582084e-08,2.0501667830841986e-08,9.578021787344905e-10,1.0230456022709597e-07,2.1385950111979954e-08,1.207005097298881e-08,2.782015524978765e-06,5.6353704608809405e-08,1.1397628044083675e-06,1.6346051040025552e-08,8.079430592858418e-08,4.038303306861836e-07,8.383518605861281e-07,1.0332735112794595e-06,1.3682250072560256e-07,0.0013150956155909424,4.494071279631134e-08,1.4032387361248052e-07,1.4694018924255824e-08,8.742842341866577e-07,1.2087818035968103e-08,1.9541172820022123e-06,2.4798468424311383e-08,8.005755727180042e-09,1.1774725484533274e-09,2.0078053112925357e-07,2.075273588397496e-06,2.0614316730743976e-08,9.983123734124356e-08,1.1500401437234716e-07
3550,8.341701382783752e-07,5.985643691756703e-08,7.834305326597548e-09,1.2228277303528072e-08,6.758813391800212e-08,4.397268964308806e-08,1.4156869355562215e-07,2.606914498790408e-08,6.715756504035598e-08,3.359842270260129e-07,2.3479382262970512e-07,3.21501798511791e-06,6.026944392618155e-10,1.9590699805726414e-07,5.293765844003134e-07,6.366677905729035e-08,2.392529851760068e-07,4.246511991780058e-06,5.655652229412357e-10,3.6376054918790056e-08,3.294977188497815e-16,8.688818929120508e-08,2.3247643462299197e-08,2.4934696848707894e-07,2.1270836137776318e-08,6.861789624685573e-08,4.2081288401727555e-07,1.5512399151485733e-08,8.54739183351428e-07,8.075210429606635e-07,1.1924665746302806e-08
3551,7.344430064522089e-07,6.303425617751733e-09,4.498914088142041e-08,4.942280744236206e-09,3.404380225691999e-08,1.0761963903695218e-07,2.8980498488369236e-07,8.435268715966357e-08,5.59325418438822e-08,1.9855662482178349e-07,1.6333178341183764e-07,8.69780749384347e-06,4.5442662884228384e-08,8.33502020755247e-07,7.036023856550921e-07,3.0519419065155205e-08,1.5789555705518113e-07,5.984092190924721e-09,2.951190833243689e-08,3.494692311372799e-08,2.0765032298021447e-12,2.912475271216327e-08,3.2714278682233394e-07,3.2592579385805427e-07,2.2270407331154545e-07,4.231751352536103e-08,1.7697349511653614e-07,8.224638008368944e-07,1.7669127114249497e-06,4.451151890012977e-07,1.5585993931909946e-08
3552,1.6623706456705312e-07,7.34160471467303e-06,1.6405820773478972e-08,3.188874546200898e-10,1.921520425151017e-08,1.5050784196501126e-08,9.01592625732312e-08,7.241392173416461e-08,5.7647595328542e-09,6.224190636277188e-08,1.3091707372674934e-06,8.956934952834325e-07,4.540355538636015e-08,7.148497484994285e-07,1.1736162704266488e-06,1.4788081841089275e-08,2.88173846791746e-08,5.638959640389337e-07,2.618123485884889e-07,1.4304846133878686e-08,3.0300409750007316e-08,9.248816063947251e-08,1.602697753578666e-06,5.049502644792872e-08,1.5725663217131544e-07,7.598567219319232e-08,3.155427101625833e-08,2.8002947620099457e-07,0.00018044650280913318,5.663768282574433e-08,1.620508642757041e-08
3553,9.833385337088134e-07,5.630326144310086e-06,8.937985769833238e-08,6.577321316179225e-09,6.4150155995036965e-09,1.7031126172054162e-09,9.672749399509504e-08,2.8669904695577276e-08,8.739046038321691e-08,6.208965114351418e-09,1.4472948278406194e-05,2.5435456590877597e-07,4.040400927548809e-08,4.909123088985653e-07,1.1573003925480045e-06,5.1311362341125974e-08,3.023269173501266e-08,1.5040177548521613e-06,2.7685493858393705e-08,8.7824124135068e-11,2.127004052290191e-11,5.5440634099145515e-09,1.0754445339110803e-06,5.786224701728046e-08,1.1086962143447944e-08,5.475741845597372e-07,3.0389084376754044e-06,3.0885152177518e-06,6.033293395547624e-08,4.4562101648128245e-08,1.2314542943945676e-09
3554,7.152682243789855e-06,6.775755595077085e-09,1.416806739696024e-07,6.99123624555909e-10,1.4007408282551447e-07,3.706320437953495e-08,1.2126053106493886e-06,6.524139827228114e-07,1.635644793115948e-13,1.0574037820843765e-06,3.1999874742437824e-06,8.285867008840437e-08,6.978912859090612e-08,1.7256580735720115e-07,9.08490610497336e-08,1.1316330248694474e-07,1.1804749220795707e-06,5.601257204877337e-07,1.4721384414214666e-07,2.429061750535336e-10,4.587053544413502e-09,1.185828401732755e-09,9.460690172870966e-07,1.062943291431082e-09,2.72689299976925e-07,2.2975200846127803e-08,1.9144158707664188e-07,7.45844928828051e-06,5.416876220249506e-10,6.44973494240239e-08,9.194014344729925e-09
