,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
3473,1.290281100965771e-07,2.0415103765277724e-09,9.60017783461164e-09,1.3428193232862708e-07,4.1632873383962256e-09,4.1231070380636095e-08,1.579178150175398e-08,5.249354585332266e-09,1.4165629505224033e-24,5.800199213536325e-08,8.298021678352522e-08,5.112884224285037e-09,9.792618174574875e-07,2.681179960334387e-07,5.24011514683538e-06,7.835401317992289e-13,6.76148448340524e-06,1.1381860880740837e-08,1.7436580890103866e-08,4.8322087078547865e-09,6.143768715489835e-07,8.793908111077843e-08,5.390489014752603e-07,1.2584834781595129e-08,8.342998786489597e-07,9.769745632685409e-09,3.340095427375243e-08,2.162011225173049e-06,2.4997039480894063e-09,5.358065265230631e-08,7.707251444378018e-08
3474,1.4647090122274883e-07,2.2284755786758773e-06,3.1124217192681376e-09,1.1928229671106126e-08,6.787019357342412e-09,8.187199422969285e-08,9.365350989609585e-08,1.8254977469251635e-07,1.3988590657835497e-05,3.0182138257662806e-08,7.096710568176832e-06,5.981764965439116e-08,6.981901713262693e-06,1.3139596594210198e-06,2.850929939318556e-09,1.803526653820999e-08,8.670558771435252e-07,9.314678728337466e-08,3.823305053079684e-08,1.7967891888358997e-08,1.3402108169651075e-07,8.95045844107273e-07,4.2750200091520384e-07,1.9042434892015037e-07,3.327507707824816e-08,5.3179626970954434e-08,1.0374352992956371e-07,1.504992925259115e-07,3.934370565844697e-09,1.6136924711202486e-08,2.6562800670007834e-07
3475,2.593356449508357e-09,1.0192314848411528e-07,5.46533995844512e-09,9.004131784863028e-10,1.7884578426480843e-08,4.408190830057265e-08,8.842054943120587e-07,5.684158263692376e-09,6.359581508444815e-07,2.7144809923340562e-08,4.3148617292702827e-07,1.0289495482707226e-09,1.2936967292031908e-06,1.2133418326631298e-07,1.950847529607788e-06,1.313239369869745e-08,1.5744365472019342e-07,4.753560526693522e-07,9.889646408941521e-08,2.823481383385418e-11,3.38108266594615e-08,1.2937340699670255e-07,9.058533374456322e-07,1.8071234946831797e-08,1.0545691103616159e-08,5.778332079144354e-08,3.530588589186193e-08,5.879267599460671e-09,8.406293752090118e-09,8.35800473000548e-09,5.140746668259713e-08
3476,2.1209797647264603e-06,1.6314204487341808e-08,2.7322272333719586e-07,4.846553426445038e-09,4.724351728382625e-08,9.436987059392378e-09,2.432933420119838e-08,1.5951726065251463e-08,8.944771037631048e-07,5.7348645301610243e-08,3.4018701157025746e-07,3.2352669464941694e-08,1.272620797246691e-07,1.1441329137447768e-06,2.102250109903845e-07,1.9326838670928964e-07,7.795424245534698e-08,2.119488402650205e-06,1.471427015334741e-07,3.288986293517264e-12,7.343567834255081e-07,1.7431711549102347e-08,1.3298663449026272e-07,5.835139425706538e-08,3.625387141849389e-06,4.3220307651203226e-08,1.0397356175662369e-07,7.167799132902691e-05,4.2989971562825683e-08,2.820310611107925e-08,9.753302165198947e-09
3477,4.485426432821837e-06,1.8940324302224664e-05,2.6613590621198533e-08,2.7634163148681778e-09,5.96925927517727e-08,0.000536705213781046,1.1133483870452028e-06,1.041673033526019e-07,2.358560831055629e-08,1.1094847386951899e-10,2.76128906909115e-07,6.216238511408151e-09,1.2531683474537125e-06,1.0141694349038926e-06,5.202106250493219e-07,6.96810636345458e-08,1.2896374137352298e-13,4.05414037518019e-08,1.860240018231868e-08,3.485057786326044e-07,5.271226652860253e-07,9.603169486235537e-08,1.1125594122020253e-06,1.4654582100268953e-08,6.772316897152619e-08,2.5374025341229626e-08,1.1147578576534205e-07,1.1771759322203025e-05,5.222112865946512e-06,6.323298641787499e-07,6.7034777507317825e-09
3478,3.566717304967119e-07,2.4352133330910675e-07,3.6363832458762726e-08,1.168583906726533e-08,1.2459807959286516e-08,1.4020098453576014e-07,1.6003750330681645e-07,9.292692164978084e-08,4.592103102402762e-07,3.114046754701451e-07,1.7833045107941944e-06,2.914244128410844e-06,3.8037986138445517e-07,8.73671818216756e-06,3.0455067233382464e-07,4.75163513331716e-06,1.2576532068712512e-06,1.2413859621701367e-08,2.6780264082618608e-08,4.15950677962382e-07,1.338880178746724e-07,2.6311090725931077e-08,9.35117143253809e-09,2.320267274033753e-08,6.642709956101959e-05,6.181817222966532e-07,8.584551198061923e-08,1.466056041695425e-06,0.006764387932763714,2.1565114666651686e-07,2.7431399552722936e-08
3479,2.811168302054558e-07,2.1900005603368448e-08,1.2616940539468361e-08,1.04587970069661e-08,4.938100011202835e-10,1.257454301480653e-06,4.712003978723991e-07,3.8795816958780663e-07,7.917602200368066e-08,9.980109888624299e-06,1.7810619245504782e-05,2.1928988000821758e-08,5.2169267800694e-07,2.018875901955102e-06,4.110935238538559e-06,2.1625289923193617e-09,1.280386352532161e-08,1.2375755291487344e-06,1.4793991277352392e-07,4.737509870571315e-08,9.323774570147683e-07,2.6789310648108655e-08,2.7668583040627574e-07,5.782474663050395e-08,4.052495098635441e-09,1.1817639519148023e-07,2.4388820782408757e-08,4.034766704997473e-05,8.818725607109363e-06,5.593635996400481e-08,1.8403667553255027e-10
3480,1.6718299566173917e-07,8.834496817897281e-10,2.176196577680325e-08,3.3061615432511084e-09,6.796098230720156e-09,7.778881428197684e-08,9.920160995696732e-09,1.7893506301378255e-07,2.4905223230697593e-09,2.533231621432039e-08,4.968077387971494e-07,1.1119175910718486e-06,2.127426809897335e-05,5.726657891339171e-06,0.0004194319377011006,3.4496176561981814e-15,1.5590835815522696e-07,3.498900385942904e-07,5.6903118432455485e-08,2.493009283864723e-07,2.4282955076207798e-08,1.1087158912126687e-08,4.426167415882627e-09,4.2200356404667946e-07,5.228459342629692e-07,2.4030906247261325e-07,8.90559027779617e-08,1.5109713595318615e-06,1.7530937306930207e-08,9.631548035248463e-09,3.6762028602976355e-10
3481,2.8626468976812114e-08,9.72934510663187e-08,1.637942099333672e-07,1.95546997783181e-09,2.1105983666512027e-08,3.743816850062337e-08,9.600068616017658e-08,2.0977494370520878e-06,1.2475337124315612e-08,3.4850329143823576e-09,5.22031406868773e-07,4.908588211432108e-09,0.0009660270506111619,2.2946221096194765e-07,5.88119425848203e-06,7.473829532032951e-10,1.5175603790726771e-12,6.3246083514956946e-06,1.8097156476495072e-08,6.52138831280271e-08,6.565156740192475e-07,1.1846653840305627e-08,9.542140711068287e-08,4.2275145306752535e-08,2.901816577087078e-07,2.988910484649203e-08,1.5674172360023142e-08,3.425987203980843e-07,9.798186434066009e-06,6.970689275863838e-08,1.8583686864277518e-08
3482,1.1351196710396431e-07,2.5451944893805525e-07,5.0412949141435804e-08,5.2935952433139234e-08,5.6856096097923494e-08,1.6364068596488564e-08,1.492745664361597e-07,9.994028589297429e-08,1.06485251989715e-08,7.521574387909885e-09,7.763772650144031e-07,7.311099474926349e-06,3.073447145946966e-07,4.5445679321489223e-07,5.284751503139811e-07,3.238834970817122e-08,1.1238350434630946e-06,1.1239933652931782e-05,4.365234501810417e-09,3.3255247912642405e-07,2.1184852341217263e-07,9.943284197857377e-08,1.1131879138828496e-07,2.2868883007826973e-09,5.545912722017546e-10,1.0702946616106285e-07,2.3592864381141375e-08,1.0455549497829781e-06,6.749794474548783e-09,2.8535145677827955e-06,9.20991971280217e-08
3483,4.708919012914201e-08,5.429200437152966e-07,5.3796367534121985e-08,6.984460640850747e-10,4.207675706667938e-09,3.0352784125950204e-08,4.736047634988689e-07,5.000527529200155e-07,1.0261456078419362e-08,7.936387337794141e-08,3.839936475137736e-10,2.9206967845110713e-07,3.0605715695948813e-09,9.483710149270664e-07,2.0983159329084548e-06,4.9843526682675674e-08,1.0957921864598802e-06,2.7040103832008016e-05,9.510435443155414e-10,2.0347660813183324e-06,1.0165908289500062e-06,1.860918552872973e-08,5.389855753556843e-08,2.0073758558522045e-07,1.885287123357126e-08,1.190462617351783e-08,1.3870040355223558e-06,1.4287026659451222e-07,1.8818683106880922e-09,4.361792406609421e-07,1.2565400552869588e-07
3484,2.0925453647022372e-08,2.1357581245175908e-07,2.5375126765357618e-08,1.3594527533470072e-09,1.6499991344615429e-07,3.444720833357422e-08,8.66128468032788e-07,7.99221927671366e-08,1.1477062011716266e-07,3.286684082357654e-07,4.872077052658473e-09,1.8695224475580086e-06,4.3698320974256057e-07,2.4450079579972577e-08,2.663953708870109e-08,3.7258004535489746e-07,3.789651171781553e-15,1.0795586486283961e-09,7.758050029174618e-07,2.010893737055708e-06,7.873695672794277e-09,1.3348877085759574e-07,1.1763050835923985e-07,8.850487697511396e-08,1.9701445769892984e-08,2.2692410914020567e-09,3.918828678971717e-07,8.679107932496319e-09,7.635366296371749e-09,8.18825148319758e-08,1.4983142626946053e-07
3485,7.79963124176773e-07,3.9733389193525254e-08,4.427225746410861e-09,1.0288436888737375e-08,3.948086008575065e-08,1.102917418673504e-08,4.866522536461032e-07,4.9658040827524e-07,1.703539964827058e-08,4.2621204176675e-06,2.810696874381184e-08,1.1714948872168876e-07,6.781796815544406e-07,2.6760657860224848e-06,8.124186209133128e-07,6.123284564977963e-07,2.2707828934007173e-13,9.461581323078902e-11,1.0575766861483077e-05,1.721468147162303e-09,4.2404215363736335e-09,2.5856935532873376e-07,2.123226197778807e-07,1.669871010154936e-08,1.0236390228080444e-08,3.303398018057557e-08,2.0778638949257867e-08,4.139877063728104e-07,9.59970888579558e-09,9.446431215002139e-09,5.171543488270006e-10
3486,7.682067214094171e-08,2.626864551579466e-09,7.073906645676606e-08,3.646649013927329e-08,1.3080444340719694e-08,7.847133311743506e-08,3.5456577960327086e-07,1.2615528932857845e-07,6.529816406128914e-07,1.4312418899768117e-06,8.5216061027989e-09,6.383439886024286e-07,3.2207612860241626e-07,1.559879656397894e-07,4.246238287231922e-07,1.3113626347185978e-05,1.9789390906944797e-06,1.1339391567635375e-08,4.0633920736482766e-08,9.999567603026513e-10,3.6390628134871986e-09,1.9798306904181367e-07,9.898304505022649e-09,2.062034871286646e-08,2.4482676317646604e-08,7.220257817488798e-08,3.72116519222525e-08,1.6266538403204216e-06,2.2337294479913102e-07,6.818068839984647e-07,1.5431948635574342e-11
3487,2.8620385786937373e-07,1.8617173459646376e-07,6.113093400609987e-08,1.3159520663678386e-08,1.9163693142665554e-08,1.1296579348204263e-08,4.613200608792993e-08,1.1382280725015963e-06,2.1368668795611608e-07,5.572450113700257e-07,1.9163583474842777e-11,1.1501354418954641e-05,1.684960763681517e-06,1.71796581538151e-07,1.7320406511848722e-06,4.406152655142733e-08,2.8210818820106214e-07,1.0549845195017923e-05,4.379945701786307e-08,2.0996686492919478e-11,1.3772126248010967e-10,2.7376369688331108e-12,1.1180212486183803e-07,3.2896733981550194e-08,3.792066427276711e-08,3.105839295768914e-08,1.696253219211377e-07,2.1582035090448295e-06,0.00020905136368363106,9.006067869971464e-09,5.980471035569934e-10
3488,1.8087122945137297e-08,8.19420610925855e-09,1.0209300401481977e-08,2.4790413241237103e-09,5.29248294408144e-09,2.7812920716870132e-08,1.0462840169065642e-06,3.300985748589669e-08,3.773641198802287e-08,8.998917395006357e-09,1.123848098643816e-12,9.33148205916506e-06,3.699593710639354e-07,1.0155264731212535e-07,9.310979757359264e-08,1.5485327938284516e-08,7.43933857015265e-05,3.3872882255826446e-08,3.138014311267773e-09,1.093808577141607e-08,8.250981270908322e-11,6.281836692543443e-08,1.8268490994047982e-08,1.0903260871647832e-07,2.0520973979935448e-08,2.7829199851573227e-08,4.519239417431602e-07,7.546810927248402e-09,1.3517003114728772e-07,2.374215185782093e-10,1.7847970835191612e-09
3489,3.01426643498513e-08,1.240710635222066e-07,1.9055308591834255e-08,1.402858941343017e-09,4.605755264908746e-08,5.8216398628056644e-08,3.7147620264432544e-07,5.984188824055565e-07,1.202176909929264e-09,2.0967609055670153e-08,5.7776318837923104e-11,9.1972366015208e-08,5.521546969748194e-07,2.6617850712464207e-07,2.400926314870053e-07,5.838115321251469e-09,6.1393325459080916e-15,2.881847243161477e-07,4.247201745009973e-09,2.1337772731642933e-06,1.829536671046979e-11,9.251513480841671e-09,6.261976369840603e-09,1.1020279800975814e-08,6.385586167193932e-10,1.1930151516683482e-09,1.2730889306027739e-08,2.050669075359249e-08,3.201448504392061e-09,3.5902708706707024e-08,2.856360970658771e-10
3490,2.244001250367883e-07,5.347681905453767e-09,1.9684292372512907e-08,4.13110287717216e-08,1.0138784510837586e-08,1.945887658828789e-08,2.805297585929952e-08,1.3015093358580333e-07,1.2361371813887544e-07,3.245162376617179e-07,5.366061322915736e-06,3.0868160448016396e-06,2.6133478660794034e-07,3.860854011265379e-08,8.885527503730313e-07,2.868468344778759e-08,3.950817065600278e-07,1.171470946366996e-05,7.265206716279321e-08,3.089749234604869e-08,1.8260584054664757e-09,4.7352444534775405e-08,5.951641546916785e-09,1.2711613708585194e-08,3.5390702440268928e-09,1.0578465060279693e-08,1.0824416526195262e-07,2.3066647669322946e-07,6.500727727066945e-07,9.33743658503205e-08,3.0313435440305513e-07
3491,9.655975163789073e-07,1.443924493647703e-08,5.332712229337303e-09,1.8750272661478174e-08,6.20713880662565e-08,7.792631074169819e-08,3.1013528311505e-08,3.9602193370082014e-08,5.01946076869039e-10,4.630001908811974e-11,8.620336134813951e-07,1.7606754780820355e-06,4.661097458148794e-07,4.828179215669731e-06,4.2570222145263897e-07,2.889559432117343e-06,2.946401078126513e-14,6.285148778388892e-08,5.933890085058223e-08,1.1598547102925308e-07,3.5594719822642324e-08,1.894773223988224e-08,5.48388078438256e-08,4.376421418945731e-09,3.490679458735091e-08,9.165203863641171e-06,9.396968289527381e-08,5.057823165242077e-08,8.727213185408308e-07,3.0548421029193634e-08,1.3992694121370022e-05
3492,4.717123795750713e-08,1.6989347255785725e-08,3.95531646070447e-09,1.455393733077651e-09,1.6373158099182318e-08,2.014256345102132e-06,2.543321818274656e-06,1.913203709985469e-09,4.03446547323786e-08,7.970769185840444e-08,6.927814061699746e-09,0.00026880149792748564,2.072004528464139e-08,4.515034609599505e-06,9.09188929644529e-05,1.3965508629870003e-09,1.2362355756186654e-11,7.722365916996768e-08,1.6864029777198417e-08,2.210958074321377e-08,8.6327180960803e-06,1.4045972573015804e-09,2.032648340287783e-08,4.194095510194164e-10,2.9535302361385734e-07,1.4091189295294296e-06,1.1919070893311997e-07,2.4520572971408868e-06,1.7771111517373981e-07,5.849582488143271e-08,7.025311615721468e-07
3493,6.164723472840566e-09,6.2720919143401555e-09,5.064516158254627e-09,2.0864451542572212e-10,1.4900070727803157e-08,5.485382475505944e-08,4.8454766193111836e-08,7.336681839690183e-09,8.626100173935813e-08,5.894180265470427e-08,5.295435726616344e-11,2.9450687298628627e-10,3.1358655482777296e-08,1.1269845377262737e-06,1.6376669188158533e-06,1.236900039890518e-07,4.912200866601111e-09,2.70853544437148e-09,6.14443963782491e-08,2.7476262161491195e-09,1.474658552743277e-09,6.577646457490998e-08,3.106694176341071e-08,5.11475884810522e-08,2.0871338970851832e-07,3.28586487163838e-07,3.2686555770092033e-06,1.2069036248566075e-08,2.7294779857481563e-09,4.559493857662997e-11,1.7602497053866492e-08
3494,6.975464399619596e-07,2.0601544875451756e-10,2.646910850759672e-08,1.1727192975291483e-09,2.8758968021175807e-08,1.3166806811688377e-08,1.9300759922230935e-08,1.2870740193528448e-08,7.124724795004748e-08,2.3481223038585595e-08,6.086953930473273e-06,4.105330840087365e-09,5.803786939069665e-08,1.785549848913326e-07,1.6675748771879106e-07,2.3123978500706728e-07,7.604630744848866e-11,3.2253428778244505e-07,4.649756471203475e-08,1.1605159480937312e-08,2.106722413989143e-06,2.5310869404954297e-09,1.0016060003990415e-08,2.3225047588570306e-08,4.462037454796737e-09,2.1087581600102193e-07,3.0560320318362124e-07,4.057791688639102e-05,3.2105441984732597e-11,1.177976504791491e-07,3.744990777071585e-11
3495,1.7482939064220113e-07,1.348395587843154e-07,6.962299558960524e-09,9.890976398550678e-09,1.035764183333176e-07,1.3627870272134546e-07,7.399854867027279e-08,2.413643923742891e-07,1.2192492969387685e-07,8.645637852585794e-10,2.2230187258579847e-07,3.0848006557267285e-08,1.5260176046117767e-06,2.8330893273741975e-06,2.9500020893551173e-07,3.3795965530852495e-06,8.570341497028868e-09,4.950535304165854e-09,3.6313380581926994e-07,4.363666273219053e-06,4.64351659480219e-13,1.641794704462891e-07,2.2548207559977653e-07,5.011199147414572e-08,5.848376400213178e-09,6.617946485325252e-09,1.3103981267235167e-07,1.2801677194352154e-06,5.635908705314828e-06,4.358064668181118e-15,1.0156884151912092e-07
3496,3.2412328234486036e-06,5.768645493360167e-08,3.491359478476705e-07,2.248578533426382e-09,5.4402680019863893e-08,5.670400001180221e-08,5.744004384981837e-08,1.0876504121473345e-07,6.44523699831781e-09,4.4682023331977656e-08,3.4043867219116105e-05,1.1125757282604546e-06,4.782736765452526e-08,7.589342724144579e-08,6.465673729349812e-06,1.5554181444207646e-09,3.1854934719487016e-05,1.5666228401688822e-07,1.7559572580634757e-09,7.231902917935442e-06,1.2113665341724294e-10,5.5443045101850696e-08,5.215810907703871e-08,2.0005424300182387e-08,2.1774807468631185e-08,7.607289919405934e-10,2.083051329194289e-08,7.621993797844536e-07,0.0001395544894042195,6.98765561841782e-14,1.3880546837809442e-05
3497,1.4352283241944384e-08,1.3282166609107132e-08,1.3347467405638336e-08,3.05706009630183e-09,2.9259794923530686e-09,6.025761681178271e-08,3.31406275619105e-06,1.0524820074150703e-07,1.2380888520031313e-08,5.870573959832022e-08,4.11940416582165e-06,1.9870756026047298e-07,1.366096985311489e-07,9.259854915594197e-09,2.263775519555479e-06,7.119293828636565e-08,2.821417149005406e-08,1.607990508310805e-08,9.700678119664737e-11,6.816184978786582e-07,4.807977943244827e-07,1.5520958888855338e-07,5.682129826341295e-07,1.0001621113581517e-07,3.342655333869229e-08,3.520467917455545e-08,2.67308390494146e-07,5.266056012203079e-07,9.389891861162828e-09,1.8890905447692722e-07,2.0098759976238515e-08
3498,7.256084298953385e-07,2.092154875305242e-07,3.519644527757892e-08,7.796835594733755e-07,5.557954956549794e-09,1.1727796764089706e-08,7.659089813923243e-08,5.00889685961643e-07,1.0906293444809385e-07,3.4238749726757347e-06,1.7399145365013483e-07,9.849113048597729e-09,7.532475329768407e-07,1.2177418192254967e-06,3.682086424006071e-07,4.359317002700771e-09,7.125790451312334e-07,7.24360599220114e-08,1.1252022153711865e-07,3.23228860375062e-07,2.401589329565139e-09,7.556521100516833e-09,1.1357518243749648e-07,8.59612806208341e-08,1.3854605515193874e-08,2.6609924041748266e-08,1.795395007645035e-07,2.384206992794264e-07,1.6418999917478658e-07,3.478379344322573e-08,1.7409055695540047e-08
3499,1.0348075812374184e-06,1.1501771539754809e-07,4.811760248661755e-09,1.4148456839889755e-10,1.690550040270162e-08,1.8264466658186084e-06,3.9132336369593844e-08,3.2480436947742284e-10,6.8561736021229196e-09,3.373734940643488e-08,3.9327226922187864e-07,4.737842935008676e-08,3.1598314564252253e-07,2.1776585456086412e-06,6.839093484632803e-07,1.1813081540140188e-09,1.286700530101947e-06,3.2950771348259645e-10,1.2909327464203744e-15,1.8799048984207525e-08,7.783880088930005e-07,7.163347439981042e-08,1.1047082536079233e-07,1.6316442090357436e-07,4.692959326873816e-08,6.077959770339745e-09,3.1547050643200087e-07,5.160682158356845e-06,9.816118243844472e-07,2.349049696921114e-12,1.8133953509989432e-08
3500,5.2177638310503554e-08,1.1766016153263411e-08,5.061907656515584e-09,5.192752819601497e-08,4.822424113312863e-09,1.9015725949925732e-06,1.3226532194156148e-06,8.351797080704527e-09,1.7694959014532192e-07,6.528399992163929e-10,2.844293886093237e-08,4.4469188033171596e-11,2.0344753221940195e-06,1.5682962870854257e-06,1.4778256966625882e-07,4.738602727753224e-09,6.585827564083016e-07,9.435968882054948e-12,9.476617624754269e-08,6.4905427249957e-10,7.406191700001543e-08,3.7737644730786122e-06,8.964538801945418e-06,1.114499676643367e-07,1.2395631704208404e-08,8.04627227189466e-08,1.19499631078522e-07,3.729415634376017e-05,3.4230586813285564e-08,4.8620457915573435e-09,4.0279086230647807e-08
3501,6.228296645300913e-09,6.111086928691123e-10,2.3050865569563703e-08,1.7301040174487647e-09,5.151350978792752e-08,7.30052347749728e-07,1.2843095488763014e-07,3.1168148431970245e-07,6.694273151253749e-05,6.993662004393085e-08,1.3826545870766352e-07,9.311942902354594e-10,1.0783633706382284e-08,2.9670309078941402e-08,4.137265807974755e-07,4.922033633277917e-08,7.010387260496436e-06,1.4006566040104809e-06,1.119995717024162e-07,1.072312139475602e-11,1.6686827091501926e-07,1.719286691627664e-08,2.9819089656870863e-08,1.8143010178482047e-07,1.585368513340175e-08,7.3999937940311935e-09,5.444622888030628e-07,4.3287868410939776e-08,1.3953694765539135e-05,3.707332151846362e-07,2.3324524620706987e-06
3502,6.254965829099717e-08,1.9324618890932547e-08,1.3520756646457286e-08,3.248813185516478e-11,5.482346185673929e-09,7.653185477798625e-09,7.821975989060358e-08,8.742679742549365e-07,1.6327759375694414e-05,7.786918898532526e-09,1.0398779184720164e-08,7.624910780340669e-07,8.357601509054371e-08,5.873339566289023e-07,4.25559849692183e-07,7.437077222800425e-07,5.010363838904331e-06,1.7397728636076044e-07,2.5118718599417765e-08,5.408491469036421e-07,3.6525719219265347e-07,2.407031323947728e-07,7.679648768099793e-08,4.032796682429623e-08,1.2335549811528935e-08,3.685105523640739e-08,1.2792895290237535e-07,2.6116970118550263e-09,4.006435697421978e-08,4.3948684132495955e-08,2.673661776254154e-10
3503,1.3263633502173314e-07,3.888298132741923e-09,8.87519969593506e-09,1.085243572047011e-07,9.702551736036943e-09,6.301622734945217e-08,8.668365663641648e-08,3.5908906336454293e-07,2.915631395366594e-07,8.597962686377257e-08,4.613921750714102e-09,1.0500590285760095e-11,6.569086395573133e-11,1.210945391308624e-07,1.669506073468236e-07,8.590666206359032e-09,3.466224303350571e-05,6.387917363143038e-08,1.3106054105947202e-07,3.5182933078625264e-08,1.3891746772089802e-05,8.485046319165998e-08,1.6435932493284308e-08,2.2703105112169594e-08,4.855995757409788e-07,2.6857621809598135e-09,3.705326709073833e-07,3.8021256931982385e-07,7.923688805684415e-09,8.114035266298406e-08,7.767017872459628e-10
3504,1.0327843192725493e-07,1.2845446420375971e-07,4.680342979778589e-08,4.575216841304649e-09,3.263446943640067e-09,6.5687045983494315e-09,1.4090164496701588e-07,6.955631177779316e-08,2.2766708831353918e-08,1.0503282238558178e-08,5.26284194729094e-07,8.268043352899025e-11,1.0662402319545282e-10,5.310635318988521e-07,3.1604147853502282e-06,4.080574566550219e-08,0.00010168441254324597,6.162649141141799e-08,3.5529165065586084e-07,1.395541101878659e-06,1.79481306279866e-09,1.0170985572852272e-07,4.122899342680076e-08,2.6879667695564377e-09,7.068252513220248e-08,5.82301825827918e-09,3.810819161966256e-07,2.2458626227336966e-07,4.926934480790753e-09,1.6630681886360226e-08,6.9974724785597835e-09
3505,3.2928453373062465e-07,3.8114198329976043e-10,4.673897525157263e-08,3.184792485700988e-08,3.533964640216672e-09,8.641325291974167e-09,1.6422491676483874e-07,4.1266983715420445e-08,6.325554358746529e-08,2.272462371275743e-07,2.1980134543272083e-06,2.7410196629686506e-09,4.473177749894238e-10,1.474401981947321e-08,4.1413727415635686e-09,1.6952161144506796e-08,6.54398155818694e-07,6.297963745838177e-08,5.412514434481901e-07,3.6324376163639253e-07,3.481894467514495e-07,2.183220978591299e-08,7.939532593134992e-08,3.7278373631178976e-08,1.0016705848749374e-07,1.2921078297653671e-08,5.0505728137755365e-06,6.901071776322178e-08,2.8992967240262084e-07,4.134208763649982e-09,3.7057269577344765e-06
3506,1.6699523462060478e-07,1.476515315855081e-05,1.9900544790522166e-08,1.026682023133534e-08,9.094427517166594e-09,6.285203252488106e-08,2.9646023434535587e-07,2.0625295966851898e-08,1.2030769116002985e-08,8.83972707019482e-08,7.042535372567406e-11,2.2210241694024917e-07,7.804332676556156e-09,2.740278240527466e-07,1.829054934004268e-06,2.5737234641069637e-05,9.2987291667754e-06,5.570954197248637e-11,3.59357399624998e-07,1.0020400265708582e-08,2.6055451646363783e-08,2.5308364334668476e-08,9.551311719410365e-07,3.081870884472252e-08,1.6428510548968889e-07,1.1444215050910092e-08,1.5362849309271027e-05,1.8684286259137523e-08,2.4874575244467525e-07,1.551563357446753e-07,2.156687168468359e-07
3507,1.7925483909613113e-08,7.658938177639205e-06,2.2558086197322536e-08,2.8214074299721782e-08,7.494951484418355e-09,7.782342475508082e-08,1.685170809537208e-07,4.601554371243434e-07,3.5030506159069007e-09,4.038968697528427e-08,7.085542854276605e-08,1.4787912111887357e-07,1.2442340998228394e-07,1.7346532717675893e-07,3.4268451106782786e-07,9.791104396160522e-08,1.706689435181172e-07,1.5233619112792322e-09,2.2589724010105752e-06,1.046282824545771e-09,1.674113360064138e-05,2.060116976235598e-06,3.969773376429407e-07,6.041085339132007e-09,1.791345785044869e-07,5.563046153708289e-09,1.002598228598459e-08,4.0676890375201393e-07,3.1119483815156656e-08,9.02389761925832e-09,1.08116223507199e-11
3508,2.3023693348559943e-07,2.3636438734846012e-08,1.7502539752383408e-08,1.0640072221937767e-07,3.412864219473078e-09,3.632188651054965e-06,3.350424119417509e-07,1.6709689201417476e-07,1.6384518439716583e-10,4.567048047630466e-15,4.634020696997733e-06,7.712521632642718e-08,1.8593351643824277e-07,6.928027105946073e-08,2.1312544589805045e-07,1.8232611614935494e-08,2.5313765305899623e-07,1.8040571596720475e-07,9.589261592274067e-07,1.1900884089823441e-08,1.1426768056436922e-10,2.8951145251424537e-08,5.337512837361358e-07,2.2371162778768666e-09,2.2344780182985575e-07,1.1561162521307683e-07,4.400433876484386e-08,1.706345492636513e-07,3.2128152978872326e-06,2.0592796142543707e-07,4.536133624651128e-09
3509,8.404792287365869e-07,3.817344027212938e-09,1.7959611198051333e-08,7.599673818213084e-08,8.09412039035382e-09,3.041732091910425e-08,1.4558471166153889e-08,1.21174101673205e-07,8.696975173992668e-09,2.8699403714980724e-07,1.1223856148333389e-07,1.8450678772801404e-06,7.697782177849711e-10,3.719550527935105e-07,9.32606821225045e-06,3.5780968631898845e-05,8.593173914515945e-09,1.7212333255600684e-06,6.50054478168009e-08,1.611358784811077e-08,1.5504065811103737e-08,1.1003167757704271e-07,1.0467600387454253e-07,1.6865770716992386e-08,4.308822506549068e-08,1.1345208729805154e-08,2.8710852218779067e-07,3.790162742933224e-08,5.7695986370546876e-08,4.443823091449204e-08,4.146091508803353e-08
3510,1.2545061489606188e-08,6.7575042377812586e-09,1.0161772637288196e-07,2.371497455975696e-08,3.2753031593540625e-08,2.467831226506621e-08,4.045461391864434e-08,1.1561558537710944e-06,1.14569115568688e-08,2.129952763452334e-08,2.0396076806969653e-07,8.127555063619864e-08,1.1878298745055489e-08,1.0741006292665019e-07,3.739407091882823e-09,5.329698031291308e-07,2.9315100181810237e-09,1.3460983347533145e-07,4.5769226089893135e-08,1.8863764519358867e-07,1.6443489665802378e-08,5.402353298182716e-08,9.064332431707862e-09,1.7554881174867668e-07,4.5016970841708325e-09,8.027126502793041e-08,3.1284001463778448e-06,4.34564287949098e-07,2.6125791272663537e-08,7.340933316425807e-08,7.7270626619164e-09
