,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
2650,4.41151349554811e-09,1.1571227916235257e-08,4.5273455752864914e-08,2.276769269185798e-09,1.302115485621047e-07,3.0507667277554567e-07,2.2460525208427203e-07,1.2259203054474898e-07,2.3773367573569914e-08,1.0179697791479781e-10,3.736877491946183e-08,3.712773703513402e-07,6.920858136524228e-08,9.667703597610626e-07,1.6254779975596112e-07,2.571629768328407e-05,2.0663605178028518e-06,4.111289392448165e-07,3.164829845047542e-10,1.880568744941059e-07,6.506096048324104e-09,4.1401971060234223e-07,1.8893755017090642e-06,3.3560218958098917e-09,5.543003308558742e-08,3.225437739740661e-07,3.673196835510284e-07,2.3607254999292062e-08,1.815934705054289e-05,1.018830888839908e-07,2.649979756752668e-10
2651,1.6273413081333471e-09,1.2513513279330364e-08,1.2072288382778692e-07,1.1352340447809493e-08,2.0050995546325237e-08,2.388300702216865e-08,1.5020181402069956e-08,1.1565658941368455e-08,1.4713549929625473e-08,1.6797212630887688e-09,6.190848906673163e-08,1.9644513278012626e-05,1.212813515256398e-07,1.4133533418825126e-09,6.287544006138633e-05,6.262738102900608e-07,1.0357823541004166e-06,2.697342095552934e-07,4.790227268835288e-08,2.8781416290544186e-09,3.476361493259934e-07,4.0303656375396966e-07,3.287175091113158e-08,7.072373041133771e-08,2.6467583034279515e-08,9.476098083024579e-08,3.3969966619221975e-08,7.56922757034483e-09,8.916755179387952e-06,9.683456135135214e-09,1.4920547724818997e-07
2652,8.035080937727933e-09,2.116842969123135e-07,7.561238145885789e-08,3.8018406759975265e-08,1.1440647421041296e-08,3.4672043499141565e-08,1.5688043383216574e-06,1.303364848789761e-07,6.29987773765238e-08,3.6440001428250004e-10,4.7497038665394286e-08,6.4875737508182595e-06,1.0280500709609368e-08,3.5360179650265805e-08,3.727584911344878e-07,7.934291768941998e-08,4.0687740576961156e-09,1.0788864570173846e-06,8.27629534494108e-11,4.997024011972584e-08,2.6847487260372242e-08,2.3078945718957122e-07,5.938663451274117e-07,5.720683829814629e-09,1.3722438962762473e-07,2.905429757408051e-07,1.2238092297868865e-07,2.8184027362931103e-09,1.4392959867378198e-07,1.1073762140243509e-07,8.048321780649318e-09
2653,2.4789137745214083e-08,9.921526590209444e-08,2.6060151638224693e-08,1.439323026870464e-07,4.645325855295256e-08,2.2978620986364994e-07,1.9974542881646023e-07,2.9240049157112785e-08,7.749455441974125e-07,2.9809379907523756e-11,1.6827238112679032e-07,7.046347667235054e-06,7.260303145099194e-08,1.9848327788918365e-06,9.160379065630628e-07,1.0694030669458475e-07,1.1249116953468323e-05,1.6763048249488493e-06,5.857950675720615e-10,3.249880680990588e-09,1.31985109809006e-07,1.345075099539943e-07,4.2090976681730805e-07,1.4908886070955783e-08,1.5837695035855587e-07,7.157972941580915e-07,1.3343043713460224e-07,8.52158256648632e-09,0.0001539012525113755,3.7739805598781916e-06,1.9669093384786037e-09
2654,9.274410938973743e-07,3.134757316511414e-06,1.5769769922380742e-07,9.688677858403022e-09,8.718202990868697e-08,2.075500824851074e-07,8.566287909443212e-08,5.7970333500510577e-08,3.510417303980632e-08,1.7455388553643895e-10,5.741876639482636e-07,2.6810896473025448e-05,2.697201654792475e-07,1.1065411260177043e-06,8.329699325045804e-09,8.108542005805102e-07,7.921596048259568e-06,5.756475123894489e-07,5.752901061165019e-10,1.3965181388607947e-06,1.719678852551482e-07,7.243494341002441e-08,1.3408277671678179e-08,2.639791953708201e-08,4.277112737862863e-08,1.1132037091653949e-07,1.3143882416674343e-07,1.0444867939822623e-07,0.0005592344605282959,6.980278210293901e-08,2.6867768101058363e-09
2655,1.623982375080036e-08,3.208863504084645e-07,1.565152934700552e-07,1.0486903012479956e-08,8.499573828621163e-08,1.288528807716459e-07,3.2724059251985947e-07,9.08651064756311e-09,4.176840667584454e-09,2.7140149072779634e-10,3.6095005925644993e-07,2.6309208048290423e-05,4.438869764417996e-10,1.5466127141509624e-07,1.1965959790649698e-07,6.997622369549904e-10,8.816214441784828e-07,1.4808586026047342e-07,2.2017212041071846e-08,5.035673801864056e-07,2.3450378422166726e-07,8.427218840142104e-09,9.853265059011933e-09,1.805000457735888e-07,3.7003395037891343e-07,2.788861037561686e-08,2.428091604749589e-08,1.3833820477228297e-06,0.0001645949400813217,7.719508783254245e-08,6.922133898745423e-08
2656,2.5555456672947015e-07,3.620679047012116e-08,1.2645690177972963e-08,1.1470354305481354e-07,7.16706143397911e-07,5.549645053458602e-08,1.1461704795518914e-06,1.262939395615268e-09,4.861191992903454e-09,9.941160105590292e-11,8.115332397125362e-08,2.5324173466290096e-05,8.851119958064482e-12,3.755114130797032e-09,2.595690142885016e-08,8.711175151928821e-09,4.848739075598397e-07,1.7218492242811519e-06,3.3292505422015495e-08,5.709378576291969e-14,1.0914836419507771e-07,2.4053525856947213e-09,7.129918681973304e-08,4.319686621083365e-08,2.9673133579435227e-07,1.9410010916386336e-07,2.3769082590975245e-06,4.7354307376535607e-07,9.80148496746784e-06,2.7800097827538087e-07,3.902979982875648e-09
2657,5.015235522621421e-08,4.591011213274835e-08,4.242919297704186e-08,3.423774434913774e-10,9.197138069344737e-08,6.144759393197306e-08,1.8177779417587946e-08,3.5470923119232724e-08,6.581366919129611e-09,2.0831418847473657e-07,2.8085191511977327e-08,8.013331491329641e-08,7.116837983125187e-09,4.767200469924391e-08,3.67361888385795e-08,1.8225100463747503e-08,1.666908526668426e-05,3.341497050340766e-07,6.590934291473971e-08,9.366410016448038e-11,9.434471760338734e-08,1.2525476449115764e-08,4.598902448472115e-07,2.096824566324065e-07,1.009460449835828e-06,1.614660176693266e-07,2.465938362633401e-06,2.5209452527567527e-07,1.4264723454676716e-05,3.3322713777005908e-06,5.271235849992422e-08
2658,2.9124495348120165e-09,2.829975389909209e-07,9.914746352756792e-09,1.0759821988692497e-08,4.261256601296198e-08,7.46356696582904e-08,1.7480880609638745e-07,6.253524418891059e-09,2.2319645554254735e-08,1.9733144571581897e-09,4.3642032680422224e-10,4.7154093967174807e-07,6.879584789886069e-07,9.787041816151011e-09,4.965030075673238e-08,4.778080394828814e-07,2.799815814199144e-08,2.576518180283905e-07,5.675992380614596e-11,1.6251050841597286e-13,5.735729793348735e-08,5.515940872009661e-07,3.8143077287008744e-08,7.360445411435785e-09,5.2210566477530095e-08,8.368321691685881e-08,8.687557144367589e-07,2.4563506414730254e-05,2.0619932376072007e-05,9.5671919062439e-09,0.001024560231829813
2659,8.652864219788663e-09,1.396453169539627e-08,6.318342565895024e-08,1.0947515133417082e-09,4.0859735636839986e-07,5.022633322071912e-08,9.00730514375177e-08,1.506632424824709e-09,6.370576270017277e-09,4.91139341624692e-08,1.3918698016850185e-08,2.301180495359544e-06,2.4312086778281904e-06,2.0143704584650906e-08,4.551236803344832e-08,2.9355064648739677e-08,5.975971100288485e-08,5.0371631936822715e-08,1.6131439059967977e-09,5.697540731422183e-07,1.1649603425466058e-07,5.3373592722361464e-08,1.498390624768406e-08,2.878961042611391e-09,3.1333368296484704e-08,9.628839411944465e-09,4.391761970705189e-07,1.065141633223782e-08,3.264080143692244e-06,8.262826540895682e-08,6.0529317067079104e-05
2660,1.1922059756613838e-08,1.7467851159099085e-08,1.1132212324794749e-07,8.395077659688787e-11,2.400277804042886e-07,1.970977035618988e-07,4.300319478629882e-08,1.3565933273439208e-08,1.4437961310083428e-08,1.985313852309721e-10,1.9795877138789215e-06,5.306809033594831e-07,2.405085206349002e-08,1.17126396004061e-09,6.059085896074727e-08,5.370590078548909e-08,1.3004135970303335e-07,7.096592862331079e-08,2.2789810644777132e-07,3.50919506122502e-08,1.5806587485120273e-07,6.41434172739438e-08,3.867948774150458e-07,1.178630168919778e-06,3.5132257446366437e-07,6.993803208881168e-08,1.6650560643388196e-06,5.154295293725725e-06,1.3247430298864985e-07,3.2187108936406256e-08,3.2024400002744706e-07
2661,2.7523983204945453e-09,6.676811279010544e-07,1.4297346444827235e-08,7.382054054974461e-10,9.951545700423565e-08,3.161077211702519e-08,2.883846736309817e-07,1.240818754717002e-08,9.755775540751904e-10,2.394471840486654e-09,2.8139539678126004e-07,1.277125621340673e-06,3.662577556003438e-09,1.9946055635213406e-06,6.944175893378741e-08,2.6705940137070985e-07,7.197475987470792e-07,2.0999164492747773e-08,1.1282740453568434e-08,1.2907817681511382e-08,5.026708478434976e-07,2.479061405985618e-07,8.768429829917245e-07,5.012475323882628e-09,3.9655958345536726e-07,4.959285337453318e-08,2.1645794278340663e-05,3.427806464460349e-07,3.17147593430455e-05,1.5498615859908226e-07,1.9672459444945425e-12
2662,6.278392413633574e-09,4.428034791667836e-09,1.9423084493459742e-07,2.8555537850883835e-10,8.953806865911473e-08,3.144104797530093e-08,1.5975206769526465e-07,7.005135167238905e-08,1.0406487857478718e-09,7.739442684373641e-10,6.402263479282648e-07,5.193437308791463e-06,2.4535266805318232e-08,2.13245473464437e-07,1.5515614440789468e-07,3.799646047385299e-07,2.619940690190817e-08,3.534838108510644e-07,4.5148906622726266e-09,4.660744540163942e-08,2.3740731464199889e-07,2.211405598472158e-07,2.1372833326551294e-07,6.406262891416424e-08,7.049796112673052e-08,4.302892914111315e-07,6.236525287150384e-06,1.0390407347493536e-08,4.7018901010686145e-08,1.4240141682990216e-07,3.6587590486658303e-19
2663,7.15811946442179e-11,5.982237800869265e-10,1.5561818599281854e-08,3.617657019529834e-08,2.8168778671280223e-08,1.3164378198279717e-07,3.618055364541543e-07,3.016852248257505e-08,4.5918544558443245e-09,4.440353526282652e-09,1.1584943512491819e-07,3.8240349623886786e-07,8.556513885201749e-07,1.6755045486935823e-08,8.112978664604545e-07,2.9153024491109598e-08,3.0145890872498303e-07,7.002880976736736e-07,8.921374281576047e-09,5.380946406120287e-09,3.5871392866557834e-07,1.7803522572017186e-07,1.2495801356302587e-06,1.7116144040488256e-08,4.6931361541661706e-08,1.0798611162528197e-08,5.432103867100004e-06,3.5828089480127897e-11,4.643241376590916e-05,4.144057518355548e-06,2.5678450485106707e-15
2664,1.6924731220471482e-09,6.780511789862908e-08,5.3217672748647465e-08,2.4240111939605664e-08,7.375008069635463e-08,1.2380180478029958e-07,2.267513479262905e-07,5.507549416760719e-08,3.8864746444982846e-08,8.341973553380956e-12,9.402184524313826e-07,2.169060424618648e-07,3.570978799473675e-07,1.3377562576196674e-08,6.749625053223376e-07,5.562963577769278e-07,8.686890633438852e-07,6.421161500325515e-07,4.719593451823295e-08,1.1204195580983945e-08,5.726529881743434e-07,8.146622510144357e-07,2.4874476629576347e-08,1.7115632685728244e-07,7.667426169405578e-07,2.1353164580386068e-07,6.925684994970031e-07,2.185806933499359e-08,3.1610785520027294e-07,7.100792078904468e-06,8.08209570576203e-10
2665,3.464002708244108e-09,2.922948278125372e-07,3.59791231181111e-08,9.030038910285721e-08,2.9333949143540258e-08,1.1732397931355171e-07,6.138468041844694e-08,3.0996302841826793e-09,1.9537134934625443e-08,6.614551167840219e-11,8.819289951984396e-07,1.6285271027851207e-07,1.1636601809128624e-06,1.4724136531794217e-07,5.372548480413196e-07,1.6495834909418827e-07,9.997565930653645e-08,2.2756989926016223e-06,2.8983061823666886e-06,9.851426041922427e-08,4.2148569306331793e-07,7.697183126864595e-07,2.129602486999054e-09,8.368243588296318e-08,3.159701015788448e-07,1.836700473829804e-07,2.046171009982484e-07,1.8554553277467056e-07,2.4894980355467884e-06,5.938349158819113e-06,5.024695711267402e-13
2666,1.1941764245260088e-09,5.336521213390256e-07,4.7586065818532516e-08,2.6535736921317358e-08,9.746243803529122e-08,6.277977613536229e-07,1.4890404099627966e-07,6.157105338107207e-08,9.459195027927978e-09,1.8690626075661013e-10,4.265684354878641e-07,9.420594297569857e-08,4.9744539301372855e-08,1.1747742817639006e-07,6.519353060392793e-07,0.0014205048971324683,9.098202995246575e-09,3.620813851594444e-06,1.7087901009225064e-09,2.347162074958076e-08,6.9848095661075225e-09,2.914327035689741e-05,4.0758506611406967e-07,6.260895204892366e-08,6.128521895142509e-08,4.39456291640779e-08,8.345948628540396e-08,6.845087650004235e-06,6.038479228706148e-06,6.468408343567707e-08,7.591235469833797e-14
2667,2.4760352062360726e-09,4.459262115382933e-07,5.384155528686775e-08,3.5809331140034123e-08,4.132365383620126e-08,2.9221923228063916e-08,8.522770758485646e-08,4.034919494344025e-08,1.5349083440891006e-08,3.728918565796862e-09,1.293449829740511e-07,1.1710983155072184e-06,1.3391388043147697e-07,3.5571640431196773e-09,1.7011510825743634e-06,4.7159149755363305e-07,5.421286612269154e-07,5.803910718608009e-06,1.9261270878677276e-09,2.5638945145209688e-08,2.1550617896195436e-07,0.0005922315204844415,9.668186026058925e-06,1.0575328498748051e-08,9.556353897369235e-08,2.918030812397339e-08,4.776940945952932e-06,8.502313043647657e-08,5.439227747139421e-06,4.556893168103677e-08,3.741663328919024e-08
2668,4.1737455837931196e-09,1.2593934932192959e-08,1.0003954422244566e-08,9.356846173142049e-08,1.7290589620964226e-07,2.9323635220125143e-08,2.3376097471644912e-07,5.5408095637445185e-09,1.482261081628941e-08,8.37088731586038e-10,7.1068264701716e-08,1.6925376241359484e-05,3.5279202558065346e-06,7.651828100446649e-09,7.725403478371464e-07,3.7290783678844935e-07,3.3159564683545333e-07,2.056621753631175e-07,2.0223137293344387e-08,1.9000645936751648e-08,1.4197381054849477e-06,2.0991336926080407e-06,4.759498621303926e-07,2.347278670445964e-08,1.0955344277236624e-07,3.2342848495271975e-08,3.95236209209411e-08,1.1328355425940864e-06,0.00015294537157143509,1.8366074932085328e-07,2.9880494399003445e-08
2669,6.054185426329472e-10,2.658021320736621e-07,5.657697391690176e-08,2.0978710839163418e-08,2.9682021008593483e-07,1.0874854537488715e-07,1.8974377061477402e-07,4.920604010412693e-09,1.2742139876683403e-09,5.486768231711675e-10,1.9319806207784407e-07,9.444302379702417e-08,9.230972168778763e-07,4.176952065157733e-09,1.8666546420427163e-07,3.71139913238741e-08,8.794861909598717e-08,1.362970975938021e-07,8.043564392124629e-08,9.506194004578109e-08,7.336361619373134e-09,1.5663790697351263e-11,2.1536369707626393e-06,2.189291081294988e-08,1.5197180301053307e-07,1.9592906543988227e-07,4.373162290054914e-08,3.7339567682367906e-09,1.3842033237529908e-05,4.336662357639758e-07,8.885933517298653e-10
2670,3.4929485139925235e-10,7.017784404519605e-07,7.66801814035442e-08,2.1004433153918888e-11,4.4496359220236087e-07,4.330147057091219e-08,3.388001188082354e-08,1.297333270451638e-08,3.038749135115015e-08,7.990304313261624e-10,1.6722293797587322e-07,1.467628159285948e-08,7.387810671977404e-08,3.144983763331438e-06,2.4822728712832755e-07,1.6893212874113756e-09,2.2984973419307454e-07,7.563958708916265e-08,4.049026967810782e-09,8.63974165011741e-11,8.012213237063468e-07,3.2977986201071538e-09,2.9870705865418597e-07,3.400674981451603e-07,3.849694074254019e-07,3.4599237423557764e-08,2.359486071509391e-07,5.399317506769687e-09,4.510736130394018e-07,2.300509656475789e-07,1.0545606030254345e-09
2671,1.2402112263108922e-09,1.2236034369428812e-07,2.4239333802199665e-08,1.25689164864613e-09,1.0658487237720924e-06,1.0039015073143673e-06,1.3397527921522423e-07,4.5696974256238075e-08,8.854252171378148e-09,3.401224165031107e-10,2.8633642076039112e-08,2.6891149554435934e-08,1.1038872779825254e-07,8.750750008745649e-10,6.223012021583182e-07,2.388496626532807e-08,2.2094743368576805e-07,5.220898804510357e-07,7.238520686887009e-10,2.1707241417486077e-11,7.606403445224757e-08,4.0706950470678586e-08,7.4670913531001315e-06,2.6820804325158645e-10,1.6415767579801704e-08,1.977112216891538e-08,4.6532720795902556e-07,9.600886782486774e-08,6.119625692202581e-06,8.320750633834591e-07,2.4044074274896436e-09
2672,2.2693736651297526e-08,4.762030478044845e-07,5.862837022344673e-09,3.77124562059699e-08,5.855001814335488e-08,1.3558778043908473e-07,3.3332115453383336e-08,2.5909903173318426e-09,3.420998464335723e-08,2.811927148125022e-10,4.06434904946495e-09,7.713821673497802e-07,1.4642528809258886e-07,5.506097901350771e-09,3.172224698989983e-07,2.4915150452770916e-06,7.717583273128469e-08,3.460409887625174e-07,3.410699604979012e-09,3.023943253116327e-07,2.197705416225677e-07,1.4347391955478546e-07,1.1589074621961257e-07,1.7190738409723052e-08,1.606931580911833e-08,1.6515410351807553e-07,4.0560132621368097e-07,3.0629296271869714e-08,0.0012831042342336145,8.458416484981523e-09,5.910738336798653e-09
2673,6.512213145236311e-10,1.3236460676471742e-07,2.5392410155749975e-08,7.753729455974084e-09,4.838545921114535e-07,7.518614708425349e-08,9.724091987072238e-08,6.4747955120711114e-09,2.5672153798879e-09,6.208414403422333e-10,3.2505852807019355e-08,1.686631325525148e-08,2.0049868573572678e-07,1.857963819615611e-08,3.369610254358794e-07,1.321068177731364e-07,5.975765808944542e-08,7.420637421259892e-07,1.704848386433621e-09,4.562770815649832e-09,1.8107447486748127e-07,4.759068379582481e-09,8.068697444379214e-08,6.9378795339708175e-09,1.5913274973627094e-07,5.5083616293147544e-08,5.0632669096512805e-08,1.0295581929190638e-06,3.2395459995482505e-05,2.1879402040021668e-07,1.7962841658071595e-08
2674,2.0632059467405112e-09,2.1855924838016066e-07,9.590543350439537e-08,2.0932581241326475e-08,2.0245678156616457e-07,3.397623584149187e-08,8.289291407138402e-08,9.326307094091352e-09,2.400399858577824e-10,1.3808695343128709e-09,1.2984772003430722e-07,1.4192159321233948e-07,5.669856885099222e-08,2.84837670131998e-08,5.141830487215711e-08,8.609429328415958e-08,9.351019702980003e-07,6.55243015062489e-07,3.2495069937143813e-10,1.725543605477827e-08,2.1175234050099147e-07,2.2296551635720425e-08,2.190907183830178e-07,3.2086853630142376e-06,5.705674638839811e-07,2.8796009829249163e-10,1.8039605218575063e-08,1.6852188793904367e-07,2.304917386748727e-07,9.602259183081012e-06,7.819597311555698e-10
2675,1.6925923005066067e-09,1.239962668780915e-07,6.504833132782892e-08,4.647726621700423e-09,4.7045872417098815e-09,9.838990992658505e-08,1.560986891937819e-07,1.1451952148867144e-08,1.341296282002164e-07,6.6461340628059e-10,1.5801895023888156e-06,1.0068188361055816e-08,3.728882415442431e-09,3.842370596709265e-09,6.480175563564139e-07,7.600475065687686e-08,1.0649272818529036e-07,3.274285520110894e-06,3.0650783532151873e-10,2.5440477768554164e-09,3.1609996025005105e-07,2.1565081852627607e-08,7.039629488950315e-07,3.848217576997748e-09,7.137639308105814e-07,3.6275502446130955e-09,1.4343597737343256e-07,3.883388210812358e-07,1.8690766165929368e-05,1.9313717037568624e-07,1.3458176897501654e-08
2676,8.368414859243154e-09,2.1593160641318696e-08,2.4639997187445542e-08,7.185403979521271e-10,3.1317966616886833e-09,4.767717161910343e-08,5.1762708652306695e-08,9.851427368891716e-08,2.4317543141043995e-08,1.4414457086373324e-09,4.2540827792466054e-07,2.6583173097154125e-07,4.184366735301335e-09,1.9919852844256755e-08,2.6613352184720665e-08,6.524824000009356e-09,5.64635732747723e-07,1.9857531634053848e-07,1.6762480437433643e-09,5.2266787350180555e-08,8.759465152827225e-06,7.161903519289194e-07,3.3140147912570295e-07,5.167366993756594e-08,2.0596737232354687e-07,1.0848786580256843e-08,1.1816937747797293e-06,2.1863872733523975e-07,5.961928259030746e-06,1.3605165150328632e-07,2.2323382407820585e-09
2677,1.623848892637744e-08,1.7383879558076847e-09,2.8011718453631234e-08,5.04418212530841e-10,6.405417940627449e-09,2.6010477316335894e-07,1.1851148947338987e-07,5.102026098365621e-07,1.8808107338960678e-08,3.314663644359206e-10,3.40867897526986e-07,1.7803714234085857e-08,1.0699401043041047e-08,1.081121140558272e-07,2.533710309254124e-07,4.635834163945956e-07,6.518661298971343e-09,0.0002503474396741474,9.017334193101178e-10,7.692359569624446e-09,3.017896516848075e-06,9.952498090029964e-08,3.304162548855231e-08,1.8877765526724485e-09,5.719132790067496e-08,1.956932499916333e-08,3.436654406332263e-07,1.3837723189116476e-05,4.505271588603174e-06,1.0299393286743973e-06,4.910588930293348e-10
2678,5.147143630690517e-09,5.0272507630156786e-08,3.271634233884283e-07,2.2759764100910376e-09,6.157501905737405e-08,5.365563973453689e-07,4.167327337236339e-08,1.998101624225727e-08,9.072746103612633e-09,6.278916658729054e-09,2.2357427992162306e-07,2.527289673340773e-07,2.479029002870363e-09,7.485560068718202e-07,1.0046717974115622e-07,1.7637554144691186e-07,3.486964182120198e-06,4.8652135410053426e-06,5.372136816196012e-09,1.4878072610046136e-07,3.17315529235509e-08,5.963523970056935e-08,8.353860614735852e-08,2.290963912846574e-09,3.013588448258685e-07,7.577418699661547e-08,1.958903662992989e-06,3.8901640964365404e-05,4.554841960048009e-06,2.727073573113223e-07,1.4354808355383043e-10
2679,7.0833611021220605e-09,3.0295740952231434e-08,3.579646364315078e-08,7.095590263817969e-09,9.3657769980117e-09,1.684294174810209e-07,4.863726893934402e-07,6.973703816139451e-09,5.010149482236431e-09,4.231397043704703e-09,1.111725108855784e-06,1.4963883685273408e-06,6.88216082483854e-10,7.2335262484163e-09,2.478630113794553e-07,6.34931247341888e-10,4.0198427857785086e-07,4.240070194184318e-05,5.471971324525587e-10,8.493980490155075e-08,3.806529205352493e-07,6.237504987185432e-09,9.000550355197044e-08,1.6309945002074973e-08,2.3937142778176545e-07,2.403291538928059e-07,1.2154137314088153e-07,9.921125572715033e-09,1.203947659658242e-06,9.118514823055333e-09,7.829703094132819e-10
2680,9.647985607060595e-09,7.853654974704812e-08,2.030770170269602e-08,4.876280853987096e-10,4.609720619463319e-08,1.914806545740794e-08,2.9971807636894277e-06,6.452030211037954e-10,9.23594937889763e-09,1.0663489129410011e-10,1.4844302507195088e-07,2.4820955676180324e-08,9.034198137717216e-09,9.44936454456657e-08,3.293455025880864e-07,1.0733274187623745e-07,6.958212556707644e-07,3.6693132906441884e-06,2.007748774295742e-09,5.3505950452765474e-08,4.1139582123157307e-10,1.503841110670189e-07,1.3300478159958945e-08,1.8605008169500975e-07,1.86254823530159e-07,1.0264781440034447e-07,1.2649596503477007e-07,1.818954216248829e-07,2.2771515830699855e-06,1.0056206515767598e-05,2.1501893028095434e-06
2681,1.5321970627215917e-08,1.6307379501530015e-08,1.503524659679174e-07,8.763830505469677e-11,2.965431102458583e-08,1.3405038250297483e-07,3.4701822438717247e-07,1.4018394970473803e-08,9.015149554946213e-09,1.083975970216082e-09,9.3420021835283e-08,7.01123751042472e-08,3.45375645469077e-07,7.813295075395781e-08,2.3047886544998935e-06,4.650139704031193e-07,3.3552830840032454e-07,2.2987102983841373e-05,3.8610290274414013e-10,1.9361434519612067e-08,6.233708632006077e-05,1.154326933111692e-09,2.85849151885593e-10,7.981942776487089e-08,6.751147536380805e-08,2.3826974420455525e-08,9.464611671568178e-08,6.917655090262354e-08,7.946984483784363e-05,5.5924196763316235e-08,1.1769741045917337e-08
2682,1.6329771058413454e-08,3.695744421180766e-08,9.424265937998304e-08,7.50732322492454e-08,1.1975081966401465e-07,5.277240631265111e-08,7.73940500415686e-08,1.5378815324844408e-07,2.9195559529510584e-09,1.8488239600758155e-10,1.2054712584516556e-06,1.4723631599479897e-07,3.619148610675643e-08,3.973266446405155e-08,2.6104846647008626e-07,1.1352516816326825e-06,1.8779821235841947e-06,9.93106562532486e-06,2.002953862357364e-07,3.9751038402558935e-08,4.15735930589922e-09,5.455306883763507e-08,2.3271911668265986e-07,1.388060922841571e-07,7.391765966397217e-08,1.269922503403054e-07,2.0544219516882466e-08,3.969312100742954e-07,7.104920254994179e-06,1.4380003158496895e-06,3.551821581181531e-08
2683,3.809702902563871e-08,7.067225004093353e-09,2.5568785328247783e-08,4.331193603845676e-09,3.067665521538521e-07,3.2066218720068136e-08,3.88171758210768e-08,3.499452133446015e-07,6.845207383369257e-10,9.968379195090213e-11,5.280459732865729e-06,1.835106178517574e-07,1.2321108515135568e-07,2.712678923353668e-08,4.3949723315645885e-07,1.7203091371909406e-07,5.580362719776436e-05,1.8624754395946462e-05,1.5138589164255637e-09,3.2401893049897934e-08,3.248775737106597e-08,1.266662223005023e-07,3.1155808249581407e-07,1.0286372069293091e-06,4.3563643294287857e-07,5.309016248973726e-08,5.4247070272253414e-08,4.367792034583265e-07,1.4006653366068318e-05,7.973004354458124e-07,2.6246194921551086e-08
2684,8.34722096728722e-07,3.7840086411983736e-09,8.026080521899742e-08,1.3119449310010828e-08,3.758589165253318e-08,3.33154032439462e-08,1.7202584893621452e-08,1.9128420235652834e-07,1.0280682781338666e-08,3.3402610267903765e-10,1.5928339935015214e-06,4.83956765983304e-07,1.1413588840029133e-06,1.4673554851989142e-09,5.640169241023422e-07,3.4111195861940296e-09,1.5793284901899225e-07,1.545127173889435e-06,1.6931813095579954e-08,9.638287486131063e-08,1.0363351781828049e-10,1.2889810892040646e-06,5.3307386769954845e-06,1.0520793446392664e-07,2.8982102985528756e-07,8.704595940618199e-08,2.7586636446358795e-08,1.4616375581798134e-06,4.522267920590035e-05,1.2792511434358415e-06,2.1394162126377057e-05
2685,8.456998527731712e-10,2.9516823883415814e-08,5.6917938613364386e-09,2.5525880112585834e-08,1.9247247525685412e-07,2.0107841311264327e-07,1.627989008582568e-07,3.515620790761784e-08,1.340587698581836e-08,6.925815271707657e-11,7.067353629078799e-07,5.547569207091055e-07,4.0003487717662764e-08,8.351029395486653e-08,6.886281685210588e-07,6.556504614424251e-09,1.351384672913767e-07,2.0542033176492494e-07,2.5807214300536544e-09,3.324317381871259e-07,6.810988841952085e-12,1.983338526545542e-06,5.866380502868154e-08,2.569700130860428e-09,3.29986192403579e-08,7.47715777458346e-07,3.891845809780076e-08,1.1544246840064063e-07,1.5699384464885365e-06,2.09428661403958e-08,4.360496739367236e-10
2686,2.6567804387872444e-08,4.436340827671349e-09,2.2050020623286536e-08,2.9374085927052235e-08,7.68613954698989e-08,4.5789788196215053e-07,8.617846455865244e-08,1.3657883664688824e-08,2.1864539443733978e-08,3.1282232552695694e-10,2.0132211653768805e-07,2.1227888999142623e-06,2.968462771970874e-08,2.269684511034651e-06,7.678893789132717e-07,7.629001219594438e-09,4.0559912378281274e-07,5.203519352473797e-06,1.3721814516362486e-10,1.2718653513937202e-06,6.516077694354852e-12,1.3655411860895216e-05,6.079254039095284e-06,1.9375256119847125e-09,4.8605592339083674e-08,7.422442857485452e-08,1.013222049392868e-07,5.339405808287976e-06,3.6664300964946094e-07,1.0303385905986028e-06,3.2226272774933497e-10
2687,6.223027492568349e-06,1.6317202780814375e-07,2.5147897587965857e-08,1.8556675666109603e-08,2.4202779541109797e-08,1.9364978080386162e-07,5.455093789327925e-08,4.32359121355621e-08,1.5045997887753083e-09,3.0443314676739616e-09,1.4537315112283964e-07,7.343660178404214e-07,4.377158903528238e-09,3.309212514513039e-07,4.192056163560025e-07,3.6333135691113254e-07,5.948063938025893e-07,0.0001051892775248482,3.4562015212853025e-11,1.1135252474498575e-08,1.6394668933360585e-08,4.7141487695365295e-05,7.689434235556474e-09,1.6645148112460692e-07,3.1792395173864525e-07,2.1536184292541646e-08,3.0948521046424525e-07,1.9696649055614745e-06,1.5756187463936033e-06,4.942160027362544e-08,3.5941765355798388e-09
