,chb22_01,chb22_02,chb22_03,chb22_04,chb22_05,chb22_06,chb22_07,chb22_08,chb22_09,chb22_10,chb22_11,chb22_15,chb22_16,chb22_17,chb22_18,chb22_19,chb22_20,chb22_21,chb22_22,chb22_23,chb22_24,chb22_25,chb22_26,chb22_27,chb22_28,chb22_29,chb22_30,chb22_38,chb22_51,chb22_54,chb22_77
3302,3.478645755405052e-08,5.192329209310636e-10,5.79257444176048e-08,8.970208988844329e-09,2.690617835552685e-08,7.274370322679815e-08,4.431029511525872e-09,2.9679501188667872e-08,1.658937530576476e-08,1.8863593509333923e-08,7.867334883460897e-08,1.531289265050952e-08,5.460088114112126e-07,3.255723809496033e-09,4.980667670160843e-07,3.108081145945125e-08,7.550783208428468e-08,2.2768374346619178e-07,8.265365070285078e-07,1.1139675660629346e-08,5.371442846935054e-08,8.368719930344238e-07,8.432265947971633e-07,7.013755315264445e-08,1.3326423850738e-06,6.312093776970705e-08,1.419293053244708e-08,2.25513851502325e-06,3.470310302128318e-08,3.6235002469792025e-07,1.475064318312388e-09
3303,1.1519484925102243e-08,5.418970382555966e-09,2.3583367090668003e-08,6.046765147236595e-09,8.07516568631296e-10,1.3772374883260828e-07,5.6004911902539495e-09,1.5263956301448834e-07,1.0639763473420791e-07,3.4934167165957074e-07,6.2832856963612064e-06,2.0274363352788647e-10,4.6801521700020513e-07,3.937577116982701e-10,1.4062301055052402e-08,3.407753961807012e-07,3.282762523573523e-07,1.4458191655130067e-08,1.3741290440854152e-07,2.999981432835991e-07,1.4198248788390016e-07,3.45740591581832e-07,3.5901460981050124e-09,4.336841664373744e-07,2.72348501809958e-08,2.0749296131806576e-08,1.7762763785858628e-07,7.74296023521363e-08,2.7146407634778843e-08,3.158438288990795e-08,5.182383193640546e-07
3304,1.915374008348452e-07,1.839135031839091e-08,1.8537586791357704e-08,1.926269559147625e-09,8.081996725092605e-09,2.4858693686508093e-08,7.0501615811378514e-09,1.738063382747699e-07,2.392075309637368e-07,2.7120679703019104e-07,4.0413150029659487e-11,3.157513009986084e-15,1.5404381133199408e-06,4.346109038378346e-07,7.078358454092451e-08,2.4942815967757233e-07,1.4121219696199475e-07,9.264740131985849e-09,3.870098019190583e-07,5.348059571427139e-07,2.756347840320298e-07,5.634626172029235e-05,5.985579385212087e-08,1.2645972030722456e-08,1.523089014192698e-09,3.574802247571289e-08,2.31398530500234e-08,6.712438220759112e-07,1.6541410462316424e-07,7.552482045669255e-08,3.5684109689739297e-09
3305,1.817319426740798e-08,2.127358091083654e-08,1.401636237310959e-09,2.343641397753416e-08,2.036029165618081e-09,3.7255790472559885e-08,3.6203769502880305e-08,1.8808303593825548e-07,2.6690608530291897e-08,8.192110915924533e-08,5.6343131725645174e-08,4.965919399257078e-10,2.8331178815233067e-06,6.565208371336199e-10,1.068208997832799e-05,3.537670484665614e-07,6.785574009247644e-08,6.586294039448734e-08,5.083470201202557e-07,5.695917174556831e-08,8.54322810891106e-07,1.8306209209133518e-05,3.62632037439457e-09,4.9532869107134645e-08,4.843495659153823e-08,9.207926400392353e-08,1.583878907129366e-08,3.18841996743225e-05,5.286812002109188e-07,4.515538994435409e-08,1.0752755628303487e-08
3306,3.7687477074099926e-08,7.75902552582559e-09,1.1142613929349137e-06,4.820926221277408e-09,8.751711104201811e-09,1.7403972582946513e-08,4.1063208625622626e-08,1.3142469612326887e-08,2.5627139387491374e-09,2.4800609496546992e-08,1.3829656925163826e-06,4.46768663177286e-09,1.7578614371781953e-07,1.077516139702402e-07,0.00018439864182820693,1.1533455354180423e-07,5.523029992488669e-10,2.9397361909318986e-06,1.1452193579196846e-07,3.5511512257102033e-09,1.0231881597432305e-05,0.0005839065059500991,1.0746920232036703e-08,4.234129162681729e-08,9.32642834834347e-09,1.682938809935931e-07,2.3422345010827712e-08,4.815554366611338e-08,2.7255122634209706e-07,4.203318350899058e-07,1.850278733690945e-08
3307,1.3111146462155097e-08,3.6580397088823623e-10,2.6125586003567655e-08,4.9101912766267353e-08,9.217616068990564e-08,8.27355120072828e-08,1.0384969963451437e-07,9.322496904781137e-08,1.11954928118551e-08,1.7153985959741883e-07,7.780425727256028e-08,4.0457740412777355e-09,1.2408987042386008e-07,1.7348077660591104e-07,1.780491920937245e-07,2.0646818917080874e-07,3.518590431227155e-09,1.8310010401300132e-07,2.254295275444703e-11,1.0091558830766594e-08,4.125775885975618e-08,3.0302101669471136e-08,7.580123014445213e-10,3.319839394594168e-07,5.208489968373177e-08,1.0145065316847046e-07,1.8846157286456586e-07,1.0658706609007311e-06,5.513263021447597e-09,8.310979312041605e-08,3.3774333910663475e-09
3308,6.176361848446731e-09,5.7938701429376626e-08,2.1559805739090506e-08,7.136944042795632e-08,1.8408869900867755e-08,8.858698326991931e-07,9.270427416321497e-08,4.515090118037572e-06,7.32055970248945e-08,5.371235564557234e-08,4.362068087362571e-10,1.4026519890109272e-09,4.5413888008306654e-07,5.83908628269828e-09,9.604003222577061e-08,2.2308713597313502e-08,7.258316448758244e-08,4.945485885262891e-08,1.8744999319906164e-07,5.026623614606895e-09,3.047775904350347e-08,1.0111477408668264e-05,2.607231431167169e-09,6.719819303309195e-09,2.147608012677436e-09,2.2142856308343537e-08,1.6122506614448854e-05,4.6475485877657725e-07,2.6210945114524294e-06,9.723949924679791e-09,1.5788437060877157e-08
3309,2.4994670110076826e-08,1.0863667843240333e-08,2.5004165573451893e-08,2.5757240041862245e-09,4.99385702695973e-09,8.081844582408206e-08,3.3357147494002594e-09,1.974371691768346e-08,3.093570371714085e-10,1.6771500968645511e-10,4.697790600312242e-08,9.731189694752558e-08,5.4061041307214506e-09,9.608189686929586e-08,2.869073969047122e-09,5.944979969525631e-08,9.038758641263487e-06,1.6116991425572082e-08,1.3579284380468228e-09,2.1868051819942837e-07,2.945336482719609e-07,5.818090395899887e-07,4.714597622878828e-08,2.277750544334742e-09,1.7414504101793044e-09,5.3781490810921644e-08,6.512228051582271e-07,3.40668342417221e-06,3.4805813085360884e-05,1.0241884878444518e-07,1.856829579776344e-08
3310,1.261319635817935e-07,2.3871224361697634e-09,4.1230802591611535e-08,5.5061041381917206e-08,2.7066077223385796e-08,1.7528255325795853e-08,3.9406034365002e-07,1.2593245928260629e-07,5.7471410296764396e-08,1.7720207819095248e-07,9.219691278169218e-09,3.646744191099054e-13,5.915989416737433e-08,6.330258205315633e-08,1.429805734677663e-07,3.0525017655424993e-07,1.1048804726277211e-10,3.0839719819361344e-08,2.139539451409599e-08,1.2720129518181984e-07,1.646826411259499e-07,0.0022094578698081757,1.0632589515901916e-09,3.486505789498241e-07,1.1276308330990336e-07,7.848518527651981e-08,2.272744764238388e-08,6.115286251737776e-07,1.5056902748293488e-07,5.514115221526814e-08,7.00718938088704e-09
3311,3.12791337632924e-09,9.027568125584486e-09,1.0302613655005703e-08,1.323093084099221e-09,2.7484623328489247e-08,8.796612385122334e-09,3.5577887417015525e-08,1.4489054358135983e-08,5.3329309098497185e-09,4.5175838634745745e-07,3.139747598949766e-05,3.521887849848356e-16,1.7396127970013565e-08,3.4480243674521293e-07,3.748299448404824e-09,1.2518657577466972e-07,1.049501684704608e-07,7.708011588861812e-08,1.2089782021108906e-08,4.879496000779791e-07,8.016427824793506e-07,0.0014866279054357287,2.5081987944014454e-06,1.133173150793355e-07,7.120239391907902e-08,5.897274386667078e-09,1.3660705053517481e-07,3.0519487018759734e-07,1.4217322975258758e-07,9.984639312634003e-09,1.7404782263421942e-08
3312,8.358586013223028e-07,6.487814020822465e-09,6.027047098062549e-07,4.756239412535261e-09,8.059994249287437e-08,1.0374463262324967e-06,5.5284071710713854e-08,1.0610275891623e-07,7.928415094640315e-09,3.9184352904232717e-10,1.1841223437431737e-05,3.487706380900692e-10,3.978983464222206e-08,4.7300806897521106e-07,7.982594901009396e-07,1.1260889004156298e-06,3.6268959051481977e-07,6.593867868004815e-06,1.1209915922593418e-07,6.901758590309071e-07,2.591889522507482e-06,1.3066471864904722e-07,7.759672390493428e-10,1.6868814559682434e-08,9.865834055522935e-08,2.3093425946418615e-12,1.1449534802580794e-06,7.059175183631672e-07,1.379191019888626e-07,1.2708926402562856e-07,4.5930314065094355e-07
3313,3.7895368727707076e-08,2.7528193162784924e-09,1.3852759728004135e-07,2.3249609916261037e-08,7.666429154415891e-09,2.692106872470104e-07,7.91260347658078e-09,6.059528831132535e-08,1.9263555192710614e-09,4.612201204093158e-11,1.2931420952645404e-05,2.8959463359415126e-11,1.5996664844789183e-08,3.7086176178952937e-07,2.0407612814602804e-08,8.580075357791428e-07,4.276612107833409e-07,5.474222254910536e-08,1.8173646534058592e-08,4.0933828482866367e-07,8.000605701818654e-08,8.510508782927484e-08,5.645271998225074e-10,7.661895485367269e-08,6.460494712417272e-08,1.381257935894027e-09,2.965482388610669e-07,2.1734094331782344e-06,9.541142807519034e-08,9.220880885295383e-09,2.0878947745879442e-10
3314,1.3413918736374974e-06,1.9537400396039837e-09,1.7683805882059846e-08,4.8836301818665165e-09,6.5405034829699354e-09,4.155309979416094e-05,4.289811285866306e-08,6.363391024332767e-09,1.0336263748453735e-06,4.0834322419884013e-13,1.8938534004615097e-08,1.6856916002553564e-07,1.1691383857158766e-07,9.643885157643335e-09,3.110974322804096e-10,3.89687194114337e-07,4.290127777276247e-08,6.508901750891877e-06,4.568073072044158e-07,3.5338782985178457e-07,1.9504066753156344e-08,1.5901935426407068e-06,5.99817029058204e-09,3.225759467470289e-08,4.6710208112131836e-08,3.881121890810262e-08,1.0916733320921489e-07,2.2141554912151806e-06,3.027526436472227e-08,6.091784831100581e-08,1.000446180709735e-10
3315,1.3976365561861478e-06,3.679716407445025e-07,5.882730513995599e-09,5.157892910653809e-09,1.395913409492623e-08,1.6107492975864388e-07,3.899794023621029e-08,3.725962649398422e-08,6.593345038917846e-09,4.924828954403579e-13,3.4467373337063363e-06,9.801795686820595e-07,3.3827353039570454e-08,1.5986089342290448e-08,4.710305309050402e-08,2.083961277610962e-08,1.5458484349767296e-06,7.519471385647745e-07,1.3314654635559427e-06,4.5884407807369046e-07,2.5756043138546533e-07,2.0066967921504537e-11,7.173600899607246e-07,4.705588259009613e-07,1.7953949866525032e-08,2.49344156199542e-08,2.278235242346761e-07,8.730240485140488e-06,9.996454014542745e-09,3.0623014265286795e-07,2.9278609334756404e-10
3316,1.967066002002147e-09,3.614328032761853e-08,6.241364127994782e-08,2.7153853410228263e-08,1.789748287717835e-08,1.939098097527647e-07,1.9934283654556098e-08,4.674705006038549e-06,6.086125726715539e-08,5.806320319233934e-09,5.159285920852017e-07,2.6667024421814087e-07,1.5039963015626584e-10,1.7327592721702445e-08,2.4953426992552568e-08,4.331263431034379e-05,1.7811556034659064e-06,1.681251071932192e-08,7.418153793131733e-08,1.5667456618115258e-09,4.2864699011274687e-07,3.10727670272636e-08,4.1357999523381716e-07,1.8553302345082635e-07,3.318983530473318e-09,5.945586221256529e-09,2.51667386210837e-07,4.3671087338997713e-07,1.0062819107041303e-08,2.3667692755707035e-07,2.592739064744916e-07
3317,1.2577153786489578e-09,2.9839547562624948e-09,7.021068536412291e-07,8.570387010965547e-08,3.6708547135567517e-08,3.0108423664577584e-06,1.1841542213283605e-08,1.5954596970681637e-07,4.642791827043649e-08,1.2775334967188297e-10,6.935673914094061e-07,3.4630439345562503e-07,3.8427195126829323e-08,1.2777475577716406e-08,1.015062235388099e-09,6.151454105382431e-06,3.526958723572295e-05,8.925244691454189e-10,1.2285506644006933e-06,2.2841083708963514e-09,8.151615876100627e-07,6.842660135956863e-07,8.565857860563681e-09,1.1786383057794353e-07,1.6271308715857325e-08,2.0838191058141992e-07,1.957510425673138e-07,4.734821410514862e-06,9.123999010880528e-09,2.0879451145356227e-08,3.7002167538726924e-08
3318,3.350638035088034e-08,3.929601843787302e-08,9.587671479833182e-09,3.453121020286906e-08,2.856891765542405e-08,3.2998457821840425e-07,3.7114895415993318e-09,6.457239450422063e-07,5.082576750328013e-07,2.252872912897602e-08,5.785670057477491e-06,9.727961709344888e-09,4.743255780353895e-08,2.9404832085888967e-09,2.0533562922089728e-10,1.232617494164482e-06,1.6780151499362832e-09,9.559891751833775e-08,3.820176595919378e-07,6.878946514522346e-08,3.483133427761113e-07,7.753383063128825e-07,2.5063282304923658e-09,6.649156465551867e-09,9.561873397656207e-08,6.869449952592375e-08,1.1751935378146457e-07,1.6417712805508508e-07,6.120625649626866e-09,1.2907913138120047e-08,1.7599756768895644e-10
3319,1.9488984815909835e-08,3.127173124768489e-07,1.4170906674787325e-08,8.117378237270574e-10,3.5013646137019063e-09,3.0933764976331304e-08,1.105056295866797e-08,5.306318387708101e-08,4.1011276376109e-10,4.8054504078532266e-08,9.919706344272174e-07,2.273875293628749e-10,1.1475049336117063e-07,1.625818098072414e-08,3.1793682677871015e-09,1.8013203202584533e-06,2.7660546398424354e-07,6.604275812301327e-08,1.4027252727711716e-07,5.459515282651694e-10,3.088117135343565e-08,4.477310617048021e-06,6.923918356287387e-10,1.7256417144388627e-08,5.6668389976617814e-08,2.043684143733289e-07,4.869210313595265e-08,1.3582642144220208e-05,2.558595434525966e-07,3.638210962007135e-08,1.724905840887929e-09
3320,1.1618437499925073e-06,4.606970801746285e-09,1.522602190786658e-08,3.3261428472480444e-08,3.903142480863909e-07,3.7951584858619254e-08,1.3464783939757191e-08,1.2507905429687113e-08,1.2803434462861136e-06,3.272667489906084e-09,2.1325099816730214e-07,4.051517917042213e-07,4.9265275917624736e-08,3.837498726878288e-05,1.5048394061631585e-12,1.1557038897320981e-07,4.260644619255998e-08,8.113537863361638e-08,9.398393941234561e-08,1.3727348345292678e-06,3.531875395624044e-07,0.00032796926731698653,8.177142315388914e-08,2.120675183577748e-08,7.927303406202564e-08,3.8914300862259606e-07,1.175347551502078e-06,5.0976842203681985e-05,1.0781236923016961e-07,4.256864807025626e-08,5.389039657613438e-09
3321,6.627998889858748e-07,2.7940263103223953e-06,1.1236550697399239e-08,1.5672804952861022e-09,1.2696237250260559e-08,1.6863704482424855e-08,2.366983810989904e-07,9.791988169419201e-09,3.5732833048756885e-05,2.0251935863464845e-09,1.6789661007171018e-07,2.873625380706177e-07,1.7549094711987802e-08,3.2912129722984516e-07,3.94262544190203e-11,1.6896637748613695e-07,1.2428996932174954e-05,6.604270834913832e-10,0.0002950030534232196,1.8252343160927767e-08,1.9618514573340957e-08,9.177471278232038e-06,1.6336488696375009e-09,1.7392984446610735e-08,5.512917888377895e-08,3.982670409092793e-08,1.3477663307700593e-08,6.975845705710628e-06,5.081025980834506e-07,7.449406539508994e-08,3.1346704190590155e-06
3322,1.3613063166966802e-06,8.550111348540694e-08,9.802946432999404e-08,3.347541618037266e-08,4.363820631784248e-08,1.224163603042274e-08,4.0383921341443633e-07,2.4576688778686115e-07,2.794915694384667e-12,3.1312492452033645e-08,2.031011215389659e-06,2.3953866924173235e-05,2.8138681837551777e-07,6.015206277713738e-07,3.7393215933040765e-11,3.97517920634107e-08,1.3202645265398558e-07,6.942166716949246e-10,1.5022983722687259e-09,3.450432821341234e-08,4.952902532564198e-07,8.312757453486036e-07,6.006248777446016e-08,1.2266495313342775e-08,2.176873530029803e-06,5.138324366026175e-08,1.9317100868204e-08,1.961637416562839e-05,1.2707841460807735e-06,1.7213445910593147e-07,2.8972478430691776e-08
3323,1.7771185679163138e-07,5.6379952366330325e-08,2.0718841051532455e-06,2.337685372092276e-09,4.292904776806272e-08,3.055789007473861e-08,4.496927363669093e-07,1.7767199195717557e-08,4.65645059478821e-18,1.8183913369269481e-06,4.438792299580788e-07,6.528111399940449e-09,6.570428508442187e-08,2.7967897434671004e-08,3.695139108786313e-08,1.451112066963869e-07,4.781180563196006e-07,5.676223345148037e-07,4.384486472246313e-06,5.3721647374611874e-05,2.2281451188718766e-07,2.537385426188973e-06,4.6710485226200696e-08,1.0149962536654078e-07,6.768510397680155e-08,6.492881618428003e-08,3.6286141478428745e-07,3.1387428614695888e-06,1.7974544952682187e-10,7.094352565941313e-09,7.026040631558279e-07
3324,1.059107575982606e-07,1.3819945866160362e-08,9.366816582651744e-09,8.993853735478161e-10,1.3870855582693028e-08,3.3680066026345003e-08,2.162151772041408e-08,4.766089058847673e-07,1.335165633297042e-09,3.400411153495117e-08,2.809794687863986e-07,3.638828366114133e-09,8.831342785973626e-08,2.2410359231888893e-07,1.0036464470717162e-05,1.6667092617563074e-07,2.0097243029487833e-07,2.116222271776996e-08,7.373851811945966e-07,9.015481451873189e-09,1.226130820628852e-05,4.4271853332163955e-06,8.655519460000784e-11,1.8599138649638147e-08,5.808796430847387e-09,2.9559725772699248e-08,4.805158655209478e-08,3.2692823914712115e-07,8.627896423557e-08,1.0844523265832916e-07,6.9052835762295175e-06
3325,2.698458300811331e-07,1.598058885274025e-08,5.461562144003925e-09,1.5293171040147684e-09,1.9285691729894146e-08,2.8702192513267454e-09,4.653412488220908e-09,2.7820992768789906e-06,1.2202108175689417e-08,9.156770166805059e-13,5.793508772087313e-07,2.5608933613046514e-05,5.260472954428003e-10,4.5408736691933553e-08,1.0468084329501556e-08,1.5507478375816552e-07,3.431659599985738e-07,4.308806005493454e-08,8.325348872343824e-05,7.60250964157752e-09,3.1779664904401566e-07,4.1256434755966096e-06,2.895185577519856e-09,8.892350131547203e-09,1.1017074058983107e-07,1.6767620724762642e-08,6.684693119800452e-07,4.125598534814409e-06,4.670520919806056e-06,3.0480984036871586e-09,1.5190164711147092e-09
3326,5.67021734579927e-08,6.075517459114579e-08,1.9365400126781652e-08,4.235001222402771e-09,9.762604900347443e-10,1.715049622117311e-08,2.3785006978447008e-08,4.29367948757169e-08,9.455664375072459e-10,3.6238111562948896e-09,3.528332870264779e-09,1.72159030066748e-06,2.2713133000003274e-05,6.382138457005652e-08,4.045489399099924e-12,3.533061169156697e-07,1.262053299576209e-07,4.334719866713441e-09,2.8321113685746236e-08,1.359059433254054e-08,3.7507098604537484e-08,1.0675702798428347e-08,5.312238361227226e-09,1.010363421555226e-07,2.6074825873429565e-07,2.9010516899357287e-07,1.0369962476114257e-08,3.3239621713674064e-05,2.3816252183464715e-07,7.827619896289574e-09,5.555684449798294e-09
3327,2.3434192779775234e-08,1.4587535131623744e-09,3.2096626326933554e-08,8.283592226493151e-08,1.806066670283763e-08,2.3046172785207952e-07,5.20752557955526e-09,4.997134636163179e-07,9.036247971303575e-09,1.9279346113886056e-10,3.117938742010914e-07,3.7903669239534615e-06,1.3797291061066074e-05,2.180191074594538e-07,5.062226220940756e-10,6.785468377505471e-07,1.742149493813195e-07,1.0839280298305192e-08,5.12798958890923e-07,2.009138958964224e-08,3.242235286813531e-07,4.2332552958000973e-07,6.193958899063197e-09,7.877294058328341e-08,9.645581984252089e-08,4.537425519129513e-08,3.7149816851383425e-09,3.3304679688689423e-06,3.0363938617055086e-07,6.648761582079416e-12,1.327879840893237e-08
3328,3.634891517970384e-08,8.210085373260664e-10,5.2490974812696225e-08,2.079424526228767e-08,1.168250337235356e-09,2.597824675372946e-07,1.5725155942286836e-07,1.1832938649128505e-06,1.4447581514250581e-06,4.66852569102384e-09,1.1573272802832256e-06,1.1817872278214696e-08,1.3584245159750906e-07,2.988777398352281e-08,1.9092281912564623e-10,9.162760340889317e-08,6.293298442271078e-08,2.30285859328441e-06,3.3138130689758236e-08,3.2265394691153998e-12,1.0812744976489191e-09,0.0002935729458534852,2.998016929953317e-07,1.6453892485020335e-08,1.046195560431029e-08,6.217291493959289e-08,1.1086585889236775e-07,1.231556698771655e-07,2.1287726243391812e-07,0.0015745059722055725,1.739531675500163e-07
3329,3.647639759725219e-08,1.3843546555734607e-08,2.018641428613753e-08,9.507773627199023e-08,1.566076340786263e-09,3.4846908326854874e-09,1.879667639917666e-09,1.0364686961927928e-07,4.1107803559004057e-10,9.747159104918125e-08,4.258252787025461e-06,7.704390793724678e-06,1.344271691365529e-07,6.386408961597179e-09,2.379464009070049e-07,7.665511729093863e-08,2.1241940765281288e-07,2.6770351766183835e-08,1.6927064388480184e-08,7.1574720834779495e-25,3.814613632621603e-07,3.098193910938276e-05,9.547971201964997e-12,5.601180160755004e-08,2.0064258354567348e-07,2.634941537794067e-07,2.275610271984804e-08,3.7887769737625465e-07,2.1412627230494054e-07,8.406323157576521e-06,2.9085267088326804e-09
3330,1.451207591363853e-08,1.5107020715787906e-08,1.2925793335543686e-08,1.2095306237748955e-07,1.138836962372501e-09,7.041101823509711e-09,3.590388381473426e-07,9.212059956787222e-09,2.3715738246695094e-09,1.2725089535938695e-08,2.4198607054480497e-07,1.6389955876966495e-07,3.228449107792347e-06,1.2692410484678668e-08,8.283971081118763e-10,1.3537866680583243e-07,8.441282745324128e-05,3.3126615278396506e-06,4.2110576052555474e-07,2.1918898344468903e-12,7.103276224824556e-07,1.0068841171939695e-05,1.230321404871596e-12,1.7121266700282342e-08,4.4984010704390545e-08,2.621054227391552e-06,2.710246439568451e-07,5.25931804085673e-08,1.3913070972125621e-08,3.491306958351413e-08,3.2440757488906436e-08
3331,5.868272514117227e-08,9.000550003495835e-08,2.8147456878806335e-07,4.580866520083168e-08,1.5075522793704116e-07,5.319354248385507e-09,8.131669997886746e-09,5.283838012432719e-09,8.245831388728268e-08,1.1266426873242256e-08,5.802073572194393e-08,1.2766225633050137e-07,9.78210531642798e-09,2.1929152887300668e-08,5.1639170725387475e-12,5.641820581553061e-07,9.323422043087114e-09,3.090869899625414e-07,1.874086074419863e-05,4.57721135770768e-09,4.319626023939096e-07,2.1270359397439653e-06,5.795594033947238e-11,9.592186038956537e-08,9.797714990595142e-07,1.3700127968187101e-06,1.6844493595488803e-07,8.208434834180028e-08,4.1214146298702167e-08,1.3860677000831571e-06,4.944897007045994e-08
3332,2.473002025360102e-08,3.5589123778471154e-08,1.1176645091588219e-08,8.555614585045569e-08,5.104579585814329e-08,2.6893917678299427e-09,2.2918816646785785e-08,4.7193164211986774e-08,1.701632377841155e-08,3.238872602097393e-08,2.105408572500505e-05,8.648276820771174e-07,1.986786576788597e-06,2.4280031767964754e-08,4.4227317018648813e-07,1.1761077193735165e-06,8.568135888856443e-08,3.5908309359853526e-05,8.481616649517963e-07,3.376465399806984e-10,1.9989940683897022e-08,1.730204019071236e-06,5.326920645102839e-06,7.755410056750439e-09,2.023212502861052e-08,9.665576241697082e-09,6.773642344359231e-08,1.0215194429356246e-05,1.3713311171672422e-08,6.403701601620382e-06,8.966453404672612e-09
3333,7.278485669131037e-08,1.6366936845274648e-09,9.621518759055705e-10,2.3413522327370403e-12,3.849826018379242e-08,2.727914843747646e-07,1.4296614496295155e-07,2.068928113786457e-08,4.212021057444852e-08,1.4958403892179122e-08,1.6164699699437012e-07,8.686300363299486e-07,7.882609311646412e-08,3.9071231136850317e-07,8.691504500412261e-08,2.2605185007313758e-08,2.9958235037159298e-05,4.417685342762924e-05,3.735677670498128e-08,1.1167956876718559e-07,8.696107153075725e-08,1.9729975542407825e-06,4.9119458349324214e-08,2.3738549558772978e-08,2.095979204910172e-07,3.502670142661013e-08,1.3828095991461297e-07,1.7019585325445857e-06,5.340895465942679e-09,1.077246147809434e-07,1.7243626366503217e-08
3334,3.2918876712810224e-09,4.24382279785717e-09,3.259497934813825e-08,6.539146452809273e-09,6.171466736858642e-08,5.511467730623692e-08,1.1141948865480688e-08,6.150302580446455e-08,1.0687382460722107e-08,2.6173860910668147e-07,2.9504653631206427e-07,7.949689938975977e-07,4.867878624619354e-07,1.1757195075540871e-07,3.1147629675494726e-06,5.233997969616362e-08,1.0714128908004169e-05,1.5342946106868717e-07,1.565518595726406e-07,2.2033150335635877e-07,6.129642732529166e-08,3.568805832378401e-06,1.1828884767242297e-08,3.4308576676487756e-07,5.101793451291881e-07,6.893425652477265e-08,8.985144636706402e-09,1.0391205390251966e-07,5.817217800221948e-08,5.65005356113404e-07,3.7478024695250747e-07
3335,2.314971088720887e-09,0.000484540576353103,2.4997043725202258e-06,1.5872468044798325e-07,5.82002396292129e-08,6.868673787476548e-08,4.499025931976169e-08,2.0275516821394372e-08,1.5516087483098934e-07,3.053736660835614e-08,4.154573606313929e-07,1.513840713054309e-08,2.665219066212867e-06,6.191247009125187e-08,5.663069766625e-08,6.872557344082628e-07,7.040441022029331e-05,6.588099361433238e-07,5.631339842887611e-09,2.864591297454738e-06,2.624931418828356e-07,1.0778651818801887e-06,4.842456590958122e-10,1.08937649482119e-08,7.883733494167243e-08,2.583591318003122e-07,1.0572219721609183e-08,5.481111225033263e-07,2.555757516219377e-07,2.411916602576861e-07,2.0464215957312252e-10
3336,5.146552134282032e-10,1.1444262238270884e-07,4.777970992395905e-08,3.730908393256094e-08,1.55157947050527e-08,2.4479542960054996e-08,2.2979473773755807e-07,2.516786213519528e-09,1.866456974041979e-07,3.4336780617701553e-10,2.636252485305324e-07,1.7716468322211544e-07,2.4617062644062885e-07,1.867718000113795e-08,7.753394386702714e-08,2.1539875872663516e-07,1.067426485473534e-06,2.4351417758844003e-07,7.594993288272614e-08,2.187930111988611e-07,8.021673856830423e-07,6.240392916334539e-07,6.90699630195518e-08,1.8351303920176612e-08,2.1629075673881505e-08,8.858485302605544e-08,3.79584206565205e-07,1.0764166003678669e-08,4.950109201603576e-07,1.6893804236275423e-08,1.951425529961357e-09
3337,3.7862441770705674e-08,3.4578972989900412e-12,4.2434195441346524e-08,1.0112590496908033e-08,2.8299790284474554e-08,1.5996400002647228e-07,1.6131448275213834e-08,3.470839941937117e-09,7.633885828625966e-09,7.990632992176344e-10,7.543538914397722e-09,2.3552765427898299e-07,4.8892291109975656e-08,1.131870282222203e-08,4.388716432336692e-11,2.9026002763685967e-07,1.9418188836699733e-07,7.664344581134939e-07,1.1003463470798544e-07,9.455841833657139e-08,4.949967843693411e-07,1.0949599096982862e-07,7.2128626830166195e-09,2.091764963591281e-08,3.059477930976606e-07,2.7542005675655083e-07,6.944282853615133e-08,6.868927044688629e-06,3.6709625395805206e-06,6.752523045922658e-08,4.4251666342101355e-09
3338,9.484144452241935e-09,5.681986681824647e-10,2.5921416873208788e-08,2.9692559351023768e-09,4.708259925445226e-09,1.4247589062403646e-08,1.8592071302956764e-08,3.393287066153954e-08,6.98868786412307e-09,3.0604740001747016e-12,5.324339356400441e-07,8.167279056966221e-08,6.309950899416914e-08,4.8682849517840125e-08,2.264561588384275e-09,6.823888810615676e-08,1.5877837654002812e-05,1.0029078447685285e-08,1.3628810689289978e-06,3.0299432842283664e-08,8.937419906755761e-08,7.917962809989595e-07,2.1429349276753108e-08,4.7121889681090864e-09,1.3362121269089018e-07,5.499995219628838e-09,1.3044497486439465e-07,6.514317866878609e-06,3.5221466450536225e-09,4.358295621498303e-08,6.282245035160184e-10
3339,2.436880427239993e-08,3.486315546187802e-07,1.1614422780611697e-08,3.467605610427738e-09,2.8740554179358832e-08,1.0303360822807196e-08,2.9612245994014017e-09,5.225321639389384e-08,1.02421282082934e-09,3.453161788645903e-09,5.354676875655311e-07,1.0342844782829521e-07,3.176205655548565e-08,2.0029752382792264e-09,3.1033117363034483e-13,1.0067223780552978e-06,1.9524832586083876e-09,3.560061801131015e-08,2.907655019257966e-08,3.8486094846089055e-07,8.187965796232646e-07,5.099041965737392e-06,9.634679261784373e-09,1.986229139385459e-08,1.4191748699000622e-08,1.2014456305030721e-08,3.134236110219432e-07,9.789245573229541e-08,4.923317915258365e-09,1.6061187040112735e-08,7.176945018184828e-10
