,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
10339,,,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10340,,,0.00019531,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531,
10341,,,0.00019531,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10342,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10343,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10344,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10345,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10346,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10347,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10348,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10349,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10350,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10351,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10352,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10353,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10354,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10355,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10356,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10357,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10358,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10359,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10360,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10361,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10362,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10363,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10364,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10365,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10366,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10367,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10368,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10369,,,,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531,
10370,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10371,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10372,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10373,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10374,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10375,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10376,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10377,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10378,,,,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531,
10379,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10380,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10381,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10382,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10383,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10384,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10385,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10386,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10387,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10388,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10389,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10390,,,,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531,
10391,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10392,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10393,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10394,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10395,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10396,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10397,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10398,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10399,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10400,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10401,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10402,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10403,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10404,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10405,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10406,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10407,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10408,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10409,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10410,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10411,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10412,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10413,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10414,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10415,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10416,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10417,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10418,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10419,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10420,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10421,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10422,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10423,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10424,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10425,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10426,,,,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531,
10427,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10428,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10429,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10430,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10431,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10432,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10433,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10434,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10435,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10436,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10437,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10438,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10439,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10440,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10441,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10442,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10443,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10444,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10445,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10446,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10447,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10448,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10449,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10450,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10451,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10452,,,,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531,
10453,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10454,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10455,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10456,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10457,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10458,,,,0.00019531,0.010947368,0.00019531,0.010947368,0.00019531,
10459,,,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,
10460,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10461,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10462,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10463,,,,0.00019531,0.006535948,0.010947368,0.00019531,0.00019531,
10464,,,,0.00019531,0.010947368,0.010947368,0.00019531,0.00019531,
10465,,,,0.00019531,0.00019531,0.00019531,0,0.00019531,
10466,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10467,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10468,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10469,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10470,,,,0.00019531,0,0.00019531,0,0.00019531,
10471,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10472,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10473,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10474,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10475,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10476,,,,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531,
10477,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10478,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10479,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10480,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10481,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10482,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10483,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10484,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10485,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10486,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10487,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10488,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10489,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10490,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10491,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10492,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10493,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10494,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10495,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10496,,,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,
10497,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10498,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10499,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10500,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10501,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10502,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10503,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10504,,,,0.00019531,0,0.010947368,0.00019531,0.00019531,
10505,,,,0.00019531,0,0.010947368,0.00019531,0.00019531,
10506,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10507,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10508,,,,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531,
10509,,,,0.00019531,0,0.010947368,0.00019531,0.00019531,
10510,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10511,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10512,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10513,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10514,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10515,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10516,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10517,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10518,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10519,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10520,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10521,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10522,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10523,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10524,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10525,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10526,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10527,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10528,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10529,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10530,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10531,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10532,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10533,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10534,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10535,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10536,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10537,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10538,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10539,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10540,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10541,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10542,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10543,,,,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531,
10544,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10545,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10546,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10547,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10548,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10549,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10550,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10551,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10552,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10553,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10554,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10555,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10556,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10557,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10558,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10559,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10560,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10561,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10562,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10563,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10564,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10565,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10566,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10567,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10568,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10569,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10570,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10571,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10572,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10573,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10574,,,,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531,
10575,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10576,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10577,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10578,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10579,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10580,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10581,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10582,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10583,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10584,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10585,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10586,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10587,,,,0.00019531,0,0.00019531,0.010947368,0.00019531,
10588,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10589,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10590,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10591,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10592,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10593,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10594,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10595,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10596,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10597,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10598,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10599,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10600,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10601,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10602,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10603,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10604,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10605,,,,0.00019531,0,0.00019531,0.010947368,0.00019531,
10606,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10607,,,,0.00019531,0.00019531,0.00019531,0.010947368,0.00019531,
10608,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10609,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10610,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10611,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10612,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10613,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10614,,,,0,0.010947368,0.00019531,0.00019531,0.00019531,
10615,,,,0.00019531,0.00019531,0.00019531,0,0.00019531,
10616,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10617,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10618,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10619,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10620,,,,0.00019531,0.010947368,0.010947368,0.00019531,0.00019531,
10621,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10622,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10623,,,,0.00019531,0.010947368,0.010947368,0.00019531,0.00019531,
10624,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10625,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10626,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10627,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10628,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10629,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10630,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10631,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10632,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10633,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10634,,,,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531,
10635,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10636,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10637,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10638,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10639,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10640,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10641,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10642,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10643,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10644,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10645,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10646,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10647,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10648,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10649,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10650,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10651,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10652,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10653,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10654,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10655,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10656,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10657,,,,0.00019531,0.006535948,0.00019531,0.00019531,0.00019531,
10658,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10659,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10660,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10661,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10662,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10663,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10664,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10665,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10666,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10667,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10668,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10669,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10670,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10671,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10672,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10673,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10674,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10675,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10676,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10677,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10678,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10679,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10680,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10681,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10682,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10683,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10684,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10685,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10686,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10687,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10688,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10689,,,,0.00019531,0.21875,0.00019531,0.00019531,0.00019531,
10690,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10691,,,,0.00019531,0.21875,0.00019531,0.00019531,0.00019531,
10692,,,,0.00019531,0.931818182,0.00019531,0.00019531,0.00019531,
10693,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10694,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10695,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10696,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10697,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10698,,,,0.00019531,0.52,0.00019531,0.00019531,0.00019531,
10699,,,,0.00019531,0.952755906,0.00019531,0.00019531,0.00019531,
10700,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10701,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10702,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10703,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10704,,,,0.00019531,0,0.00019531,0.00019531,0.00019531,
10705,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10706,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10707,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10708,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10709,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10710,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10711,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10712,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10713,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10714,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10715,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10716,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10717,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10718,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10719,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10720,,,,0.00019531,0.010947368,0.00019531,0.00019531,0.00019531,
10721,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10722,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10723,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10724,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
10725,,,,0.00019531,0.00019531,0.00019531,0.00019531,0.00019531,
