,chb20_01,chb20_02,chb20_03,chb20_04,chb20_05,chb20_06,chb20_07,chb20_08,chb20_11,chb20_12,chb20_13,chb20_14,chb20_15,chb20_16,chb20_17,chb20_21,chb20_22,chb20_23,chb20_25,chb20_26,chb20_27,chb20_28,chb20_29,chb20_30,chb20_31,chb20_34,chb20_59,chb20_60,chb20_68
2468,8.880374389514051e-08,2.1613901594381064e-08,1.2153133386631003e-13,3.6119293419240457e-06,8.501632232273209e-08,3.1816923799443194e-05,1.8072905139218235e-06,0.0019441274545506134,2.0845179003771673e-05,3.147755306624006e-08,1.4611272557068e-08,1.1153208500203485e-05,0.0002530557088105075,6.526331015152057e-06,4.115032001348288e-07,9.000394771225423e-08,,3.4836271968313774e-09,5.26279444325618e-07,8.589780370445782e-18,1.5291967880519595e-09,5.967606037899355e-08,6.325761900270634e-14,8.915964115396824e-08,1.6660859651741072e-10,3.361429767802456e-08,7.512037589895225e-10,1.0546960923217288e-12,
2469,0.00048535164230415916,9.80439008394095e-11,1.5405738294465138e-10,1.3207425875561803e-07,4.103062078300024e-07,2.5622722571684694e-06,9.488472784066489e-09,4.636919114878736e-07,1.6341617298754635e-06,7.496649859144479e-06,2.1549725087352217e-05,6.424421344552607e-06,5.694659124006307e-07,5.0669612554534466e-05,7.400290612300022e-08,3.197644539328912e-08,,1.973871290147883e-09,1.6607332553531247e-05,8.93084622420051e-18,2.214986876170833e-06,2.0955707680375195e-10,2.3480989161719176e-13,2.6182403001754846e-08,2.641238462825378e-12,6.058283448953932e-07,3.789121560382225e-12,3.913012286963285e-12,
2470,3.0516890605511656e-11,2.6516828103803587e-08,3.26547701817185e-08,8.419661426512512e-09,7.730941235195395e-08,7.179859383130968e-07,9.441572375555767e-10,1.0932459062855913e-12,4.8323125377571885e-06,1.1763841707210617e-10,1.966042544124824e-05,3.203301741833177e-07,0.0011896107312528413,1.4469009107486902e-11,3.042379303365534e-08,2.811127703276192e-06,,3.1323729158607893e-10,0.00013831499879564166,2.1299302507949995e-10,1.9126328280267832e-09,7.076094434202756e-11,2.736250703414075e-16,5.248165833975571e-07,5.908873524681447e-13,2.2895923981914057e-08,9.275255246403207e-09,4.5134543279106316e-10,
2471,3.950816242697597e-10,1.119207362816148e-08,5.686631023832099e-06,1.6831339861840493e-06,2.2857433992938234e-07,2.8676398733473644e-11,1.2223301081288074e-09,1.362389311633087e-07,1.1944348395887234e-09,1.412012328554962e-09,9.597106699011529e-06,7.437690978969115e-07,4.245070472473296e-06,1.1143556325667913e-05,4.489240076515965e-06,4.113432280458244e-06,,7.977639128135126e-06,9.274455209177214e-09,2.7793800196486708e-12,1.9270320167847393e-10,4.48170716318802e-12,1.8313989811722874e-13,1.953831016226357e-10,1.9530005130501176e-10,1.1974115575506803e-06,1.1383026141699272e-10,1.2392382018759673e-09,
2472,3.964681280277346e-13,3.6849333495611213e-10,2.717232972577672e-09,4.479712603394591e-08,1.204512898698204e-10,3.7126572266642e-16,1.877385432568704e-07,1.5747196221217992e-07,6.3616563937898214e-09,3.3663051490233216e-06,1.786033336864891e-10,6.633026695434878e-08,2.836422219223928e-06,2.1909202177791232e-07,3.6246593693485316e-08,1.891939572013226e-06,,1.8584788047995521e-10,4.5076620616526e-07,2.7530620349268996e-12,2.8457851806662668e-06,6.492655938500809e-11,4.84755933956635e-14,2.8801882321567537e-06,2.6349802265405203e-15,1.5280956381919256e-09,8.374039868224022e-13,3.76430578072887e-10,
2473,3.39812761325356e-07,8.928588731409749e-13,3.2315031775675107e-06,3.3724173907999788e-09,3.8356683084963813e-07,2.4491627013944783e-09,3.546363246047749e-08,2.3791207240583062e-12,1.0868795450074192e-07,3.691186941770277e-06,4.3552503238356327e-07,8.87711087322138e-07,0.0009151308068408539,5.926456317985496e-07,3.418030373206206e-10,0.0007914429228256075,,6.20947868604409e-08,1.7122869862539097e-07,8.217812846180756e-11,4.743327582176909e-08,8.95027267838092e-19,9.01819638082986e-12,1.990718194988898e-06,1.9553229243232264e-16,1.0058048378587122e-08,1.9904435568320306e-12,4.314889692215571e-10,
2474,7.153513602470341e-05,7.187127971638338e-08,2.096170092255788e-08,7.359484976387258e-08,2.47336284018886e-06,7.078379411429139e-08,6.815701485177196e-09,2.2176786066744786e-05,2.4206344381749516e-08,2.708286399408753e-08,2.5483674755377832e-06,1.8149767452430445e-06,2.9959259565966342e-05,8.863386807133866e-06,9.43779140868054e-09,1.233896320689335e-08,,3.751386291186764e-15,1.5910217948617657e-09,1.1095119309227991e-09,3.0032608988321758e-09,1.2981478161059294e-10,2.9472050978727817e-13,4.753250635473944e-06,7.97040891667093e-11,2.3156945305254162e-07,2.2784189034562192e-09,6.195525719197736e-11,
2475,2.406155383322474e-07,4.984493890458625e-07,6.439109894000696e-06,0.00044102227989543485,1.7611440244956468e-06,5.5069682465373036e-09,4.041154158535224e-08,3.7768996966771216e-08,1.2322987207735813e-06,4.496751567992741e-12,6.860028127281208e-05,4.928338690176937e-06,0.00032517617003761614,0.00015565034670205944,1.3204090987618073e-07,2.606585939006663e-18,,9.210494532324147e-08,1.0930350483804251e-07,3.4375518298515623e-16,1.7307216164123126e-07,1.905664498686992e-18,1.1173082339332571e-17,0.0003417567353871079,1.0758455685133328e-09,1.586769728077483e-07,6.540147104706777e-09,7.804619139928979e-14,
2476,1.1281225545658951e-09,2.7184699530995657e-09,1.538476585180724e-08,0.0011112198544996742,1.7599182551391267e-08,1.9209800520933142e-11,3.045471798081932e-10,3.9070780254623964e-13,1.877934946242809e-07,1.6541496473409152e-09,0.0006078161172295968,9.988297429308149e-08,1.521886568812872e-06,0.0004276067752118868,1.4493162676670504e-07,3.298751427007048e-21,,2.1235705543537244e-11,0.000140313676605474,2.1014108553627288e-12,2.737628962249516e-07,1.8202194464451683e-15,1.0619721380018024e-09,3.426023240641972e-05,1.2559697034060722e-08,4.371206072330972e-08,1.945958192288722e-06,4.581942487138823e-12,
2477,6.387505937322429e-07,1.3117995496986174e-10,5.741149610530712e-09,1.868703241586569e-06,2.1395225136710828e-07,2.254433700344925e-08,6.903524301881645e-10,1.3189379896499037e-18,7.476028601240049e-05,1.9016687271105088e-08,0.00025224674319623917,4.375514236010577e-07,1.119856801282476e-05,2.7598028716758257e-08,5.345294107180938e-07,4.015303925655863e-20,,8.407130581826649e-10,0.00017366356204537786,4.861510380909284e-15,3.2528279095466635e-09,4.0049945853800416e-11,8.806103514586365e-17,5.0785496636131975e-05,1.538629470418722e-09,1.704904926692486e-14,3.1730187502419416e-08,6.967379156541305e-10,
2478,8.510480233636117e-07,3.5226330683176566e-09,1.0639009702224063e-05,6.13952612974631e-08,1.5222678240335805e-10,6.640264548431646e-05,5.2875250284434145e-06,1.6877152220795687e-21,3.803002152078336e-06,2.470701046051149e-08,3.9505597141502676e-05,6.024970526304837e-08,1.0220941660104547e-05,6.108426777568827e-05,3.8460251452642746e-08,3.06066545882462e-20,,4.3490604913768896e-10,3.004487523817835e-07,3.6220915837135027e-13,9.31550257850995e-08,3.3859226834807913e-12,2.518095673006615e-12,2.1321734231781495e-08,3.2517665353547553e-07,1.1041078156077924e-07,2.1547839215393996e-09,1.3856618398858194e-09,
2479,2.328884001888001e-06,9.39340871025785e-08,4.0356695677794606e-07,7.539262617252465e-08,1.4401307863684913e-07,4.434868733653811e-09,1.0408737436364057e-08,4.229000406713604e-09,5.909340576715103e-08,5.848882408801888e-09,6.41759369616607e-06,2.1461535793884056e-05,1.074478457563834e-06,6.50501084702475e-07,3.114589596383153e-12,1.2297116732994465e-13,,1.806935108401728e-07,2.6079005513629466e-09,1.6116166118301828e-12,9.476582197789004e-11,1.1076418923556957e-07,6.934580303084828e-08,2.767040708018514e-11,7.670146514036658e-08,6.348330987431976e-10,1.6995449908581607e-15,2.6518787913381935e-11,
2480,4.850474220698683e-07,8.215628046249306e-08,3.1158833228629732e-06,4.5857856596764954e-07,5.592656864058907e-09,3.935977360899965e-09,4.1004138591390517e-07,1.35088777585737e-09,2.4260116361483777e-06,2.521224603772266e-09,4.338394706568989e-05,0.00015650694525121023,0.0009292195996467703,1.236346852533003e-06,1.0571244519775695e-07,2.6835847409692274e-17,,5.148447742500744e-11,3.2504125486765155e-06,8.321931909448084e-17,6.98386019051432e-11,1.2855696604134347e-06,1.162166231284884e-05,2.2687793740317075e-06,3.483272551906674e-07,8.232650162193535e-11,1.232969509922763e-15,8.629475831606694e-08,
2481,0.0008688288538138295,3.061705919406901e-10,3.4831961183964136e-08,2.884880382021015e-07,5.5269953995201705e-09,2.5753259272764526e-08,7.77803710040437e-07,9.881396453101564e-19,6.177643038435534e-07,1.655453630573461e-08,1.1412064397191352e-05,2.949189400708805e-05,8.008963801140401e-05,0.0003601188744414456,1.7153080553495857e-15,6.980587229623775e-05,,1.7483115372300908e-13,4.75897639398419e-09,1.995179185872875e-09,1.836742826111564e-08,7.377548909355854e-12,4.765526767916598e-13,9.287469730816314e-13,1.1613589116960753e-06,1.254959611755457e-07,5.063012620670765e-10,8.271576439611116e-11,
2482,2.329333785274738e-13,7.491235067264664e-08,6.398232138792398e-16,2.450160418436921e-06,9.403458632993647e-10,9.655554998480614e-08,6.8132836822940805e-09,7.251881555756086e-08,1.2850126181572144e-07,1.829205786848907e-05,6.394731285033823e-11,0.0026328389928301377,9.511051192510557e-06,7.363175088740115e-08,9.38029489265099e-08,4.5377080170625314e-11,,9.954220758773704e-11,8.726789023537495e-06,1.7928050220526274e-14,5.23325946308939e-11,1.3443234293277333e-14,8.88387953987335e-10,4.598341008359504e-06,2.355869131952395e-08,1.9646620762896383e-11,7.308562704241739e-10,9.524276938133288e-09,
2483,7.373777803326403e-06,4.267938149613638e-08,2.5597763096341037e-06,8.684188313865931e-07,3.002467785774181e-08,2.173503415800433e-07,6.375490593423149e-08,5.217126927206352e-07,1.9619999680546134e-05,1.6784031793777327e-07,8.121189851582958e-07,2.098273668368921e-05,9.165744419989923e-07,2.7013169901065123e-09,5.27978076396004e-11,3.034097382930242e-10,,5.3282198975430156e-08,8.871666203334003e-08,1.2694461295830921e-11,3.056017293768491e-08,2.55205297420236e-12,1.177078857485847e-12,7.169368999534978e-05,1.6561482119356188e-07,1.8096331578149926e-06,5.86115125112909e-13,5.847704220472099e-10,
2484,5.042013700714693e-05,1.470559446944572e-09,5.493162798222895e-15,1.4240912724792986e-09,2.336041131120824e-09,1.012590755601138e-08,4.3805326018453714e-05,2.9558257166436284e-07,4.037137345764362e-06,1.4820273976418753e-08,8.388818137145267e-05,1.055439402116288e-05,0.0004607261049158233,2.5989192086313432e-06,6.616737126036142e-08,7.939581069046928e-11,,9.83105906894687e-10,1.1764096220135981e-08,5.149662101372936e-07,1.3811849720801543e-08,5.3156643121572944e-12,1.0808569704815415e-13,1.75398218338403e-06,1.305025589003124e-09,8.464807353652146e-10,7.608863499359945e-12,6.190850012723993e-09,
2485,3.6231346759771083e-08,9.80773287018876e-10,1.7328515299727415e-06,2.3669110164725134e-07,7.168868318391935e-09,1.3670111080494894e-07,4.978392956130886e-06,4.964160277507366e-12,2.77746545761272e-07,1.6850326367685274e-09,1.77540853383875e-06,9.109483722085735e-06,4.262751904556584e-05,0.0004887024305786473,1.6952507185466587e-10,4.076601536580803e-11,,6.625557251614535e-09,2.0908481861689597e-08,1.1068888401853505e-14,9.682306267266514e-13,3.397288419718774e-14,1.0547902336305262e-12,5.4548332292413985e-06,2.4118433833067135e-07,1.544322935910472e-06,2.324255031651933e-13,3.932598908945335e-11,
2486,7.290167907387527e-06,4.555518627448226e-08,1.2447187132095202e-07,7.042152423746891e-07,8.329163635370364e-10,1.8401398945957146e-08,2.769594578593155e-09,5.518312768832306e-06,4.342814349955286e-06,2.011224353082606e-06,0.0007810997751101686,4.1809805087377265e-07,9.087211781008936e-08,0.00036792234600014267,1.2833950473341065e-07,7.793779793632889e-06,,1.6590613341611853e-06,1.2339748111143968e-10,6.932720455854186e-09,6.211996924541093e-12,1.173709839667518e-11,1.242628186758714e-13,2.8160386019561755e-08,1.6230520436223443e-07,1.410980595145668e-12,4.925396009021127e-13,3.657888762497093e-10,
2487,1.6013991063298462e-07,3.0539926530361824e-11,1.1257938970659541e-07,2.0062055741702155e-09,1.3781581699216853e-08,2.8385244563094917e-05,1.4536242299552743e-08,5.138148959985054e-07,1.1851780900832433e-06,1.3786443398756159e-05,0.00015814404264629867,0.005025520157118378,5.320950336051567e-09,5.4212133820910816e-05,2.418636275797445e-10,4.449940524870078e-06,,1.4365673243909901e-05,9.995806198459794e-10,1.1802668843289616e-10,3.5193446243767755e-14,1.1083383101642389e-08,6.910913031764133e-14,6.850638397729681e-06,7.709362903678641e-08,1.567997301342654e-06,8.417333345403626e-11,2.591038837072227e-09,
2488,3.812347838971665e-08,4.2488656582849533e-10,7.601226904088895e-05,1.3221351746152563e-05,3.1522728905733542e-09,9.24305221639342e-06,9.542744558258998e-09,6.2838813943882925e-12,2.6535872552277382e-05,1.4192187270654708e-05,1.14314692449893e-06,5.939945188186154e-05,1.2020238587555505e-05,2.7229113099931767e-06,2.387942183287909e-09,6.250617132545497e-07,,8.712427181352824e-10,1.9076847041572714e-11,2.250697868513926e-07,2.950015788032646e-08,1.5605542992600342e-07,4.712441413307817e-13,1.3050823152527574e-05,1.4529134596314312e-06,4.902121474731244e-07,9.909528123699426e-12,3.836422862195043e-14,
2489,1.3083315926851274e-05,8.745568125781898e-11,3.650789202138454e-10,5.647811657954052e-07,2.511407950002659e-10,6.060202988643655e-08,3.24415099725305e-07,3.973375025196012e-31,4.0379620271767145e-06,9.14815871225938e-11,8.569998450893544e-05,2.8893721647949037e-08,6.200920767107799e-07,4.112166280670096e-06,5.280225379516493e-08,6.4151795725248014e-09,,1.6903051137171016e-07,3.6265290764994397e-10,6.828162058130049e-11,1.7244065816297777e-08,1.9204035124403287e-13,6.552683871849322e-11,7.596698491254484e-06,1.2081348196826203e-05,1.946995048586844e-05,4.0507939064736546e-13,3.8064495844447756e-10,
2490,1.53508664463794e-07,1.9202740964224532e-07,1.1196894800676843e-05,0.00042952980517301615,9.493535990327345e-11,1.9705700543082165e-06,9.257411297363173e-09,5.520778073436267e-23,7.221269591853438e-09,0.0001718143247395861,0.004077369625898536,9.719327540876203e-08,4.112082159027692e-06,7.853955171995985e-07,2.791604956297532e-05,4.337125754173704e-05,,6.829790697745663e-08,4.0188747818695554e-07,9.0245616007022e-11,4.422732423230885e-10,3.660511493006626e-09,9.574670482243916e-14,1.58733381066956e-08,1.4919454391518812e-07,1.0992393172498822e-07,2.483416560017992e-11,1.4204232343798137e-10,
2491,1.3688542633881765e-08,2.1704134366314174e-13,2.0678263480022098e-12,4.462003695094481e-14,6.247119931717789e-09,4.456618818361169e-08,3.8018569721257596e-10,1.0269032481239256e-06,1.0502550957305332e-07,5.396054772192731e-09,0.010818475748467973,1.515089385098616e-08,0.00023064282700009206,9.638642241002265e-07,4.531576917030539e-08,8.653469289001462e-12,,1.9720811320593476e-12,1.1405291448157797e-08,1.9033113774140089e-06,8.010623152820983e-09,9.745820181386095e-12,5.762776092094049e-12,5.197284199765539e-08,1.1518952404546555e-07,4.495061201986889e-06,1.076310522566377e-07,5.266886933421817e-11,
2492,0.0006482685354317959,4.6063596149269825e-09,1.6142733503094478e-18,2.4549264911344944e-11,5.083724141343339e-10,1.7754184680254255e-07,6.879020094647682e-08,7.993493184216756e-09,5.046355232032925e-09,1.2030687410710132e-07,0.005754606067738944,1.6041478306975372e-06,5.068074819212622e-05,8.062800247464049e-07,2.3859100313102138e-05,5.363253923195648e-09,,9.119758258634419e-09,5.892497533261007e-10,1.234749685418806e-07,1.031322637270666e-06,1.9825619281152044e-07,1.4715027197316707e-16,1.0183600075859229e-05,5.967451403910764e-09,3.2638515271503455e-07,4.0937739925813064e-10,1.1908107677314352e-12,
2493,1.3061471865994252e-07,2.031593470083478e-09,1.939033019054671e-06,2.0172490832347132e-07,1.993627631530498e-06,1.7788377334939575e-07,5.635088297923589e-10,3.708205089719738e-08,7.085893754129677e-09,3.7989826689386426e-10,0.03110613808439427,2.2931177226936753e-06,6.441791882537318e-06,3.1832722383649797e-06,8.347061742204656e-06,4.226462479005435e-07,,1.2212768013009098e-11,1.647108703972094e-09,6.037347454032281e-11,1.6181073437161994e-10,8.548772009177597e-13,3.615936422681913e-10,9.649235388083562e-10,6.316172381321388e-08,2.1010017146463186e-08,1.694703593159708e-11,4.683157801703329e-10,
2494,1.4412675208045407e-17,3.1151173654403616e-09,1.3010873504901644e-06,6.824219885196944e-07,1.7766723506461645e-09,6.927412327321424e-07,7.830598425318975e-09,2.8691501242197122e-05,2.157202063721931e-07,1.3023743354164696e-10,0.0017819358807499499,3.5739272062691896e-07,0.00012371611082858544,3.5420387156489777e-06,0.0001316687512477787,2.773030641995233e-07,,5.133082682792377e-06,1.8425093699142846e-07,5.493046033063474e-09,1.378766974002673e-08,7.496165566414565e-11,9.792085866977511e-09,5.456364512490478e-08,7.419271682535598e-10,7.569110791055314e-09,1.5983296015269023e-10,4.014382204865358e-09,
2495,1.807306892038281e-06,4.768192613609061e-10,3.455372594346926e-08,0.00021504103388631911,8.851805436511651e-11,2.8902652716314527e-08,3.799630511475723e-08,6.927632961367439e-06,3.9292438607278544e-08,1.4018677867646307e-08,0.007046089981181326,5.0788076829863085e-05,0.0004959030498641723,9.701170077928745e-07,9.219360263549728e-06,1.183774315515692e-05,,5.232577226785004e-09,3.7587857267203494e-08,1.8392387263695787e-08,1.465482492900832e-09,1.0223524530960596e-06,1.1737158745792831e-11,2.844874054232936e-14,5.128102518490295e-06,1.510961529142308e-09,9.069644374318637e-11,3.833045354966593e-14,
2496,4.278902497644757e-08,2.3810708966326862e-11,1.921015078821182e-10,3.3544011194914116e-11,1.7271563803999032e-09,6.043579364551368e-07,7.672778958910504e-10,7.532088611464871e-10,1.9129175064630515e-07,9.42665929850807e-13,0.02873430267806761,1.0253845955347641e-09,0.0004623725555091296,0.004806908518497791,5.21758435253488e-09,1.3785905309208815e-10,,2.4971069918239316e-11,5.554892471270786e-08,4.191976932886728e-09,1.0663320376776066e-09,4.026278576154386e-09,2.9692923478891426e-08,5.931492079464706e-13,2.6673830689178228e-05,1.9182957654897e-08,2.2023748232769632e-10,2.3418651464905287e-09,
2497,1.9320129623796575e-05,3.4595762698093656e-05,3.020070490465645e-07,0.0005258713567599752,6.51379202662533e-10,5.726321431739179e-08,6.852518125126591e-08,1.2120265356836656e-07,9.250169748872851e-09,6.528883321580028e-08,0.5337233089057232,1.0245060130359113e-05,5.989329199969612e-06,0.001497584956304902,2.157834489071991e-06,0.013029906439271644,,2.9917439513515592e-09,1.891046994582971e-10,1.335217108208099e-07,7.50251469527555e-11,1.7285108287424754e-06,3.7250544275714986e-07,7.62395584023093e-16,7.750392967373963e-07,4.035323469948767e-08,1.9591120908917907e-09,5.3606926135339556e-11,
2498,2.472830657315772e-07,7.982451718363368e-09,1.5503864027671163e-06,9.791184966833142e-07,4.3340221734753306e-10,3.0969194238013634e-07,9.18258034983338e-12,8.239808849684814e-11,4.821137230924542e-07,1.0533978989795912e-11,0.9847757045754865,0.00015485996558048943,2.6191141077989972e-05,0.0016463947778654654,1.0054317690725902e-06,1.2096389715273903e-06,,1.7183073281474117e-14,8.703084957203095e-07,1.476212505915348e-11,3.1804947087713413e-11,1.160361848971506e-08,5.4785773585868e-13,5.728887735362733e-16,2.2337574950866977e-07,2.548065220986496e-07,3.361079382736204e-09,8.168219847422894e-08,
2499,3.450304371474771e-11,1.4140397140122714e-11,1.642183361474806e-05,6.809108021182306e-07,4.3956185692438254e-08,2.456244814566012e-07,3.521979616112465e-11,7.700164652287498e-09,6.798373762056269e-07,3.2193431453543674e-10,0.9343881561064432,1.3583375072991398e-07,7.373503813396425e-07,0.0009130844536119198,1.5895457242312776e-10,2.8873009784871674e-07,,5.761276876862841e-10,3.977281704083999e-07,1.5643293332927503e-06,8.277493768637699e-15,3.6499099051858935e-06,2.7421440313075986e-09,1.5860307976700957e-09,7.324868380865174e-07,1.3963228308845143e-06,2.1419404837735222e-10,3.7143280283451934e-09,
2500,3.076241345913045e-06,6.9806178441232105e-09,8.09496744042086e-10,1.5415150798042816e-08,3.832497774488723e-09,3.043874993978213e-09,8.089359400215142e-11,8.640412401096771e-12,2.0640856096606116e-06,1.2160119458575363e-06,0.6770268316479301,5.6015625041749185e-06,6.608075288532516e-08,0.003965615259173377,1.3652017039355794e-06,1.9002103530613334e-06,,1.19101374787312e-10,1.2398005279850604e-07,1.4950824243717824e-07,7.581255801601069e-08,4.1955580148246027e-07,3.7321836306846996e-16,2.748007600163281e-07,3.8648106425024965e-06,7.726531231746363e-08,1.246553178777459e-13,2.194465628609712e-11,
2501,2.058752700277697e-09,1.3483025512756471e-11,1.4799975273267472e-06,2.331797104055976e-09,3.979915916222098e-06,3.910311374843511e-10,1.807257720007819e-08,1.5701711894737535e-21,1.6713108072871765e-06,1.0950805340063067e-07,0.9381547980370231,5.900881170853906e-10,0.00017814441692971054,0.036404746708402366,7.27733375876888e-12,2.0721739957538104e-08,,1.8762409105454332e-09,7.385158771639892e-08,7.57116109907589e-08,2.2716245268775088e-10,4.235955291783152e-06,4.6937116718478544e-11,5.80527663696124e-10,9.32218023124967e-09,2.127009706038827e-06,3.357890342481583e-11,5.1597864196413496e-11,
2502,4.083001430511597e-09,6.885197175408825e-13,2.63639997999437e-12,1.616998806272307e-05,2.668108039972754e-07,2.0477482085346735e-08,6.810198368088851e-13,5.77973245291954e-16,2.4845004333836633e-09,5.7985440733877333e-08,0.9789920831269701,8.670367507030763e-06,6.129035344311928e-07,2.7891860086878673e-07,7.128133930020411e-07,6.722334937615926e-11,,2.8178221646998897e-08,7.534481076113817e-09,1.2778549649353886e-06,7.470287677443815e-12,3.799228604858428e-07,3.254754412925327e-12,2.1584412003986232e-08,9.413037235282259e-07,1.6410053122750413e-08,1.7969064088024308e-11,1.9246341821426637e-15,
2503,5.691476319883061e-08,6.47052392723191e-09,8.804917135660918e-10,2.2741806719532104e-07,8.266877986017571e-08,3.227098330591898e-08,2.120035952564576e-07,3.872489908697985e-13,6.305614959751687e-08,1.3028047334973312e-07,0.9133097108039815,1.1843870924363435e-05,7.193782101204128e-05,0.00023636029755123018,2.822065720778154e-08,2.3878370214728235e-09,,1.583159392563782e-09,4.759370677031975e-08,1.1207381953066844e-09,1.7611719888550322e-07,3.305630430661324e-11,6.861071516008461e-09,3.240320767174656e-10,9.300561307046674e-10,1.528966956068592e-06,7.582464781947998e-17,1.130648859763529e-11,
2504,1.1392547494590394e-08,2.113117738737755e-14,9.70664748297924e-09,9.045517200111091e-10,9.019292233039465e-07,1.0429484497787642e-08,1.6999215014440844e-07,2.2105281765033376e-16,4.7121367872774044e-08,4.432837037766157e-05,0.9939448602743596,2.6293805083041986e-08,5.762532629357272e-06,1.6793836204880814e-05,4.138806966440188e-12,1.898902970082157e-07,,1.8272600958103736e-13,4.940209129433054e-10,1.4703693183895447e-09,4.163927147535327e-13,1.72223505067514e-10,1.2799074832206936e-08,5.451320734296571e-07,7.34833629528749e-05,4.1135702750571156e-07,1.3166863530262578e-13,5.017551456123697e-09,
2505,1.8383926391545316e-05,0.0016563533262592069,1.73736438705349e-08,1.7624365362349596e-05,1.1550518063346953e-05,5.993392191144385e-08,1.3477074102121244e-09,4.316173754730992e-17,4.4545862950456336e-07,3.6979477788826993e-08,0.9972179957745523,5.9462211971550506e-09,0.0002645446787137069,0.00010472130759381946,1.1118429158678403e-10,0.0006833739071557969,,1.4880746922220145e-11,2.8783897986001737e-08,2.0256891624756306e-11,5.387894502771868e-10,1.0063907100773059e-10,7.654625429847048e-09,7.797083418162698e-10,1.7669855653529131e-06,3.84283960005663e-07,9.777268865912436e-11,6.487450605675724e-13,
2506,0.0006860060185774944,1.0746305887933157e-09,7.206973231684405e-10,2.1916560692816953e-11,5.448814119325629e-09,2.4230348837322644e-09,1.3901794603882216e-05,9.741838840423924e-15,2.032736910001626e-06,9.41062285702519e-07,0.9792759890081147,1.8122539818222429e-09,5.5598845940327375e-06,2.3219717654241566e-09,2.2626243915511263e-09,4.39047274108992e-05,,5.498525238655964e-07,2.2140801298459855e-11,7.946201041084396e-10,2.761597557767113e-10,3.2397027193313126e-10,9.89610612017607e-11,2.8995794723257063e-07,1.6058551156732065e-10,2.9460103536988605e-07,3.6855484355685505e-11,1.415042680072956e-10,
2507,1.4459604066850986e-06,1.6655790964501843e-10,3.165721154944452e-09,1.6144883208675966e-10,3.971974862341291e-08,1.589210575003744e-08,2.7184248989081257e-12,5.75487271347903e-13,4.6441242378604283e-07,2.2786680509022523e-07,0.9999990157575362,0.001137827490061981,3.233478866347738e-07,1.3783468952845929e-06,1.7303471082394872e-13,2.88641679829869e-06,,3.626382352140255e-08,2.1243205393386654e-14,5.508981184944061e-16,5.043400220532351e-10,1.4028985201697005e-17,3.990273366834389e-10,1.6706784790445814e-05,9.82260919986993e-10,4.297263848805056e-10,4.739029274696346e-12,7.03146910722514e-13,
2508,3.720124501967289e-08,6.801803533354957e-12,9.017959800327427e-13,2.6342677101565345e-06,1.1548091920924258e-08,2.899707383844578e-06,1.9036717815742728e-10,7.336572078197815e-11,8.98681277110567e-09,9.242952614926075e-08,0.9999512996032102,2.941920389317964e-07,7.653069946174284e-09,4.141910666800837e-06,4.892273708681099e-11,1.9856816120684736e-05,,3.7349206588608224e-07,4.2867074572050543e-07,3.036700203494098e-09,5.7727079792285e-12,7.108269457212194e-15,1.0927606795676467e-07,3.8116110074589506e-13,2.7459341573417775e-09,8.117476993335214e-11,8.816442537090868e-10,1.6160242066188748e-10,
2509,3.3521289246635093e-09,6.560284850899794e-07,3.0394592024577152e-09,1.6677633947925413e-06,2.1253500952504418e-09,7.445953428098599e-07,2.2374183011144569e-10,9.392825240547791e-10,2.062094592545182e-05,2.299020061447202e-12,0.9999999862345699,6.967460212286593e-08,0.004617708700030461,3.6037327925131184e-06,8.669388699405404e-05,2.889279915507783e-07,,6.816468863752491e-08,5.6105480041780636e-11,7.077180146174318e-07,4.079006487651233e-15,6.809321426422125e-11,1.828103740228987e-09,7.543730773718632e-06,8.865991650797447e-13,2.246861599433554e-08,1.1403257671588075e-11,8.285228062574758e-10,
2510,7.108449657766758e-12,6.611388669094299e-08,7.167936700331562e-09,2.667559735631727e-08,6.546531929244205e-08,1.6637071703299192e-05,1.35985600252916e-10,1.3117524294950565e-12,2.55258417465053e-07,1.4354906867224807e-13,0.9957350724629176,4.072266820381287e-06,5.5393993612709694e-08,4.709165412066685e-09,0.00048241112788234276,2.2722852985578034e-08,,9.561081549435197e-09,3.194260788902146e-15,1.9910983514396558e-07,1.2106426136492889e-06,2.452885911660717e-15,1.4202909546664851e-10,2.9775968377204167e-06,4.4520946002155905e-13,7.35838539529576e-14,6.121706327499772e-13,7.146765465249205e-09,
2511,2.5087087897199566e-06,7.675008342554295e-11,2.0323878163441063e-11,8.383282216962017e-07,9.103617468866533e-07,4.321839610194899e-06,4.897214515057213e-11,1.4501662258808754e-15,3.630963596632495e-06,8.874334114357278e-14,0.9997402741910273,7.468105932582648e-07,6.580486727890104e-06,1.367354691088701e-10,2.332872853422828e-06,1.2375141631986213e-09,,3.248906318932715e-09,1.1464202638121498e-10,4.642429775009819e-09,8.329314400076502e-07,1.6879064362653754e-08,1.315297630578127e-09,1.3353796403812349e-07,1.116159405640986e-12,3.2023645061055838e-09,8.393093487466744e-09,4.52761224440376e-07,
