,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
3541,5.212278123027597e-06,1.7448641660288094e-08,0.00010905229834004249,1.53726250972514e-05,1.463429200524259e-07,2.105437853020572e-06,1.7462208510128916e-07,5.971853984504162e-06,2.3318513711621838e-05,3.4510104947755622e-06,3.7211416559121764e-06,5.571644656367491e-07,1.1182835986190205e-06,3.075650589102894e-08,4.646164549056183e-08,1.929632209675136e-06,2.799757318550681e-06,6.841361176375767e-08,2.9075283779355055e-05,2.3917320567760198e-09,2.105017735957882e-06,3.545365565379019e-10,3.514079433615675e-08,6.080809716930245e-07,4.0984347577824045e-07,2.7971564658300792e-08,9.092762719688029e-10,1.4014628373653869e-10,5.303136848710239e-08,7.00776431389097e-07,1.100790594776819e-06,8.912123875325408e-09,2.551524384385434e-08,2.96616024200206e-05,1.1754822607449166e-06,6.412924420410359e-07,3.992593386090038e-07,2.4869272552500444e-07
3542,3.394885952913943e-07,1.7411457253713006e-06,1.0182584050565517e-05,1.6829559550824753e-05,3.493146465632568e-06,1.5841712896032494e-06,8.324350112213587e-07,9.065523792478807e-06,8.50745599107271e-07,1.8344255172193682e-07,5.883364165541464e-07,8.019834215598266e-07,1.753669698964445e-07,5.827384013206844e-07,1.54186764944257e-07,1.432660718796657e-08,4.965086536857961e-06,1.6973263390836938e-07,2.4086718407002347e-05,1.2788857226485943e-08,9.395117446011694e-07,2.063105260736396e-08,1.6379633563781536e-11,9.179103625057096e-07,2.7694822099375504e-08,1.2079533437101944e-05,1.1051460862440304e-07,1.2973146912168533e-08,7.916684488459054e-07,3.5033402257880063e-08,8.798879027209856e-08,2.0711995853087104e-08,4.594175378577033e-08,2.562393810419842e-06,2.0255257896911603e-09,1.7958982944574988e-08,5.852398351119011e-07,3.380062750148722e-08
3543,1.7800311398384913e-06,2.2165474269132095e-07,3.448351203677227e-05,9.201493325125562e-07,1.1100510004174518e-05,3.2782678710263216e-07,5.265841280844548e-07,8.434262162069303e-07,9.643429615898905e-05,2.402333586969819e-06,2.7556930007453183e-07,6.062269155568456e-06,3.60380368841278e-06,4.274507779381999e-08,2.2508063145742703e-07,5.668919896934729e-09,9.547967561504962e-06,2.2850702346642565e-07,0.01752708397801883,2.384111360730196e-08,1.5789118510404822e-06,6.376298443716034e-07,3.542704111442153e-06,9.481533184426187e-06,2.1949050262877026e-08,1.1218926499826875e-07,2.2502513424943913e-06,2.091645935632855e-08,3.2244321775905566e-08,3.9527142239019223e-07,1.9196118068943188e-07,7.23003376358499e-07,1.5783717762314677e-08,4.086654966922486e-06,1.1263521006949808e-06,1.6943958837927841e-06,7.196901244667718e-08,1.5221257059830344e-06
3544,7.424825952678863e-06,6.675081815675725e-08,1.2588586007190475e-05,1.2792728067898936e-06,6.089571745652147e-07,4.440961840290092e-08,3.4709737024957663e-06,6.929082372129804e-07,7.916641885450532e-08,5.116444021806493e-09,1.8489001166856365e-06,4.1282985741955365e-08,1.083681771291928e-06,1.0575266814756697e-06,3.781037073073981e-09,4.221967653287589e-08,3.874619237810912e-05,1.479357729247237e-07,0.00039744940504971536,5.733051641019831e-09,1.8350719410220595e-07,2.036782309793821e-07,8.486852705738281e-08,3.1396114075503825e-06,1.2502197875786847e-06,7.88936143984326e-08,7.52092485265097e-06,7.51903124948759e-11,4.519909593534625e-09,3.654264863210808e-07,2.686780258879096e-07,3.8161277890410476e-08,1.1926393377258984e-09,2.9683715934150613e-07,1.8652696091535736e-06,6.462405260745607e-07,8.383135974781619e-08,4.212600228557742e-08
3545,2.586277396373017e-05,1.624520662209219e-05,0.00011613808517403557,3.874622388510035e-07,2.542034460266807e-06,3.785089070581207e-07,1.8979334773597308e-05,3.481964128741975e-06,7.486231525803361e-08,2.7096797801010434e-09,1.6334712631082464e-05,1.1325259162333294e-08,5.984171221528584e-07,2.6113913067355385e-08,4.287454044374201e-09,0.00012560442432241016,9.96707919976773e-08,1.746826205781578e-07,0.00010514639745130978,4.901527221228203e-08,2.0901207027825924e-06,4.716936583983007e-06,8.726095719713481e-06,3.3451902857552688e-06,2.447885259636587e-08,5.2413446758915366e-06,8.052557071135789e-07,2.405437068715463e-09,9.96189552809183e-06,1.5837700701948393e-05,1.6644441099022083e-05,5.298667112140136e-09,3.771004159586022e-09,1.0719989541344044e-05,6.334112630586432e-08,2.0549423473800914e-07,1.038790552505002e-08,1.2607323983514027e-07
3546,8.998590909866107e-07,1.425225314253645e-06,3.331860605534241e-05,4.996758806370277e-07,8.628863407779281e-07,2.8216871188099782e-08,5.290697907526124e-07,1.5906426188605316e-06,4.119408262041944e-08,1.8600742816633153e-08,2.9018221536462477e-07,3.183403723147079e-07,9.10722448022572e-09,5.14745729356501e-08,1.261421133731048e-08,1.6122032179193267e-07,3.120117032692526e-07,6.468675067429718e-08,1.744729806145363e-08,8.247428778563462e-10,6.333043325670065e-08,4.7395553461751464e-08,2.22366483616011e-08,1.6918651983802005e-06,8.949294919171672e-07,2.611960691291878e-07,5.332474913691771e-06,6.402255674378788e-08,8.874061788024797e-08,8.694299857829707e-07,3.8328093498567496e-07,3.2972849613758406e-09,1.2613766653119333e-07,3.009649679892904e-06,1.8054344443556634e-07,5.286235234510629e-08,2.219784404639247e-08,8.673647610453532e-08
3547,0.0004803242897664088,5.89564756299289e-08,6.207015454471666e-05,2.766420117205054e-06,5.08239441684574e-06,6.066200708847943e-07,1.053016861321679e-07,1.2058087798501829e-05,1.4267961201843935e-07,3.9184526065374047e-07,4.445340594171703e-08,1.7239521302391675e-06,1.893569005937549e-06,1.1218037037323048e-09,2.9492828406483934e-08,4.662620263545935e-06,9.451140885328621e-07,1.7662697419244742e-07,7.534143139356454e-08,2.018061063080861e-08,8.948937667331334e-06,3.3156773984411497e-07,4.550279231784443e-07,3.274280041471287e-06,6.022863944056515e-08,1.803689186502669e-06,1.3063067915029848e-07,2.7272314684890326e-10,7.870242287016556e-07,9.502689818871634e-08,2.22819615806591e-07,1.5302052622108992e-07,2.1840745071976031e-07,6.627147157840427e-07,2.6757800566262205e-07,1.0792624977329804e-06,3.132075546247803e-08,7.826458492985478e-09
3548,4.350198122400501e-05,1.2307353168503022e-07,1.0656140902635355e-05,4.879739896498702e-07,1.9186096117787757e-07,6.4852274976736515e-06,5.54324830423056e-07,9.416658227462674e-07,5.398960751779318e-06,2.2924202585571074e-07,2.273438585253986e-07,2.5126102519910196e-06,1.4309429276141102e-06,4.452479896806757e-08,3.186563735342917e-09,1.5245088316178298e-06,1.3961558565843374e-06,6.472070901778157e-09,1.0402743606547918e-06,6.134095361316731e-12,5.355733262676802e-07,5.020683224398022e-07,2.7389231477657146e-07,4.2832810016450647e-08,3.2311223585554484e-08,0.0002472498667600541,7.425501228118185e-08,1.135642205241723e-07,1.6311153509278538e-07,8.870845928690107e-09,3.9658325380672214e-07,7.21408889360379e-08,2.152266232671507e-08,9.169496294281394e-07,2.99597415855687e-06,5.203578636918769e-07,2.6374667227469265e-08,1.0559646174294862e-07
3549,3.3756001959355435e-05,5.668325917593768e-06,3.4371864351479783e-06,6.0442655444435135e-06,3.488957741379082e-06,1.9258493434741279e-07,5.912539194090662e-07,1.2142958294314042e-06,4.074436943211184e-06,1.0059282122534769e-05,4.366403702079411e-07,2.8036514406058336e-08,2.707043292251741e-07,8.511339409848815e-07,3.087984496710353e-08,4.079906636581744e-07,3.1479122753860734e-05,6.075832582272395e-07,1.9688972119262528e-07,6.395899710768222e-10,5.669563233783662e-06,3.0021725674431727e-06,2.7266475382260993e-08,8.085031902114853e-07,1.8657803786407954e-05,2.560028565658756e-06,6.896626978733832e-08,2.1222818175288879e-10,5.63680231209069e-08,4.82608844329692e-09,1.0918978905925623e-07,4.71649412293121e-08,3.904446443842804e-09,3.209058742873499e-06,2.502093478661396e-06,1.0874515547788447e-06,3.7806867389711788e-06,3.843719440518825e-06
3550,7.31904796878719e-07,4.902916917785794e-08,2.6567015807754904e-05,4.946730341224742e-06,1.0224701251182654e-06,4.999685211782544e-06,3.0120610637957983e-06,5.532997043106022e-06,2.3530813444014475e-07,2.0901372643798555e-06,3.346740136058232e-07,1.0112882554387461e-06,4.4795123143808677e-07,3.871920701592326e-08,2.6340590400053984e-09,4.746087123638759e-08,1.2474957176453486e-07,4.3653188957068774e-07,6.235717857285718e-10,1.3833941573098729e-11,3.483983237686882e-06,4.5330438428541404e-07,1.2001571674341457e-07,7.672587029533011e-07,8.875595390167765e-06,1.2051125026490548e-05,4.048943948654127e-07,5.809518589332936e-16,1.5824938119052967e-07,2.3647163176343186e-08,5.690290433078378e-06,1.24368329483915e-07,5.368224114337331e-10,1.6582014758910034e-07,9.121459228770912e-06,2.0908537261578419e-07,2.4613321257804804e-08,6.701536434951903e-06
3551,4.0582858362001315e-06,8.016530059093673e-05,8.166816048131546e-05,3.639925688719435e-08,8.896922875158042e-06,1.0773441572662829e-07,3.4697021768217575e-07,1.317174225536452e-05,7.63184476163487e-06,1.0562666374242173e-06,1.9202298885498678e-07,1.4194507284270347e-05,2.89428778396854e-07,4.878889755393454e-07,7.704616668682304e-08,5.5893932196845635e-09,1.5141875036146373e-06,2.3174771859786465e-08,3.5879929009345694e-06,7.840449902151547e-11,1.4794677449199583e-06,4.4594332496151126e-08,4.278929426369595e-05,9.595315492471336e-07,1.0848411481670645e-07,7.09579487806811e-07,1.3113190564625244e-06,1.2051961357586813e-11,7.363979110369696e-07,3.9580891463873746e-08,1.6277064438118354e-07,2.7568920921042313e-08,2.1148773491201825e-07,8.156944945322002e-06,8.640714105832672e-06,1.7459987797484544e-06,2.6841400305178143e-08,1.3955142908155571e-05
3552,1.3304852728954686e-06,1.2604057411550396e-08,8.459164715382616e-06,2.7405403882786166e-07,4.877805532575288e-07,1.3221997400490361e-06,8.194739393521775e-06,8.091432731533809e-07,1.278463989123883e-07,7.755028827098482e-08,7.700538536655989e-07,5.12751302325466e-07,1.5542489440863529e-06,4.655049404941532e-07,4.905827535424992e-10,7.79287588330832e-07,2.287478720711531e-07,1.0351156096789768e-07,1.1335576200831933e-06,1.0287141385311117e-10,1.1421081122248803e-06,4.1129854666127614e-07,2.112493552223958e-07,7.689199938382387e-07,1.054032297621051e-08,6.4767566983315565e-06,1.3226933666548722e-06,1.1193349517114011e-18,3.76922667065186e-09,9.554807667105944e-06,2.2749464606907898e-08,6.03598884432775e-07,2.4728588159124104e-07,2.7888811091286114e-06,7.216268083125752e-07,1.1679742348272614e-07,4.180013159212504e-07,1.401069299055858e-06
3553,1.0551290159454192e-05,4.303188247388618e-07,8.178347624543348e-06,4.746133662251157e-09,1.9155293104393724e-06,1.3254920531827327e-07,4.225567788352356e-07,8.70619235180144e-06,2.0955378043335e-07,4.997146936918335e-07,3.1647431468949115e-06,4.991483848307424e-07,3.930446148013776e-06,1.3645199260455904e-06,1.1833657775243661e-07,7.597065595724799e-08,6.978709406801691e-07,1.228847917665092e-07,1.11793560822497e-07,1.355490728697324e-10,3.9670240489707e-06,4.122807427076836e-05,5.42726856472053e-07,0.0003652062942400289,3.053345178570509e-07,3.739133526033739e-06,1.487086370845855e-07,2.7323672714547274e-12,5.185641040874159e-10,1.4206713146218281e-05,3.021754702051189e-08,1.6968189515304426e-06,7.108239194571726e-10,1.0365543558804757e-07,6.199905858831335e-08,3.105880439955038e-06,5.5759130066279294e-08,3.126623541649436e-07
3554,1.0490159704723322e-05,1.8238757116059331e-09,8.595131089127168e-06,1.724739621495319e-09,3.8627242059373147e-07,1.4939948733922134e-07,4.123696351265524e-07,5.184429325513428e-07,6.647724849615645e-07,8.298265296053554e-07,1.2551757448707469e-05,8.447607615849374e-08,2.533020765809833e-07,2.8295035009125725e-08,4.993175372604899e-08,1.6621929143455192e-07,4.072485549204214e-06,1.0258446138264157e-07,8.519991543546724e-08,9.177204967708936e-11,1.9247939497133436e-07,2.060360213787843e-08,4.620331105891003e-08,9.430005826469044e-08,5.557985366330042e-06,6.682587863701626e-06,8.400359584852043e-07,2.111711085256198e-09,1.1861648199173565e-09,6.902318238370834e-06,4.4269669302689833e-08,5.1230392089014125e-08,7.434036370622658e-08,8.755328544888139e-07,7.836593060911404e-08,9.246759109434167e-07,1.195475176234685e-07,1.8726258084776382e-07
3555,3.053102589146895e-05,1.2741247326461048e-06,1.1572481683088677e-06,2.265598010118556e-09,2.0173162324557573e-06,3.847400691457432e-07,4.781262487527663e-07,2.778988527095206e-07,1.0266014685251777e-06,1.207282877622296e-05,2.801990686502385e-07,8.99116842924155e-09,5.223425714773348e-07,5.2572645596139445e-08,1.7842843646533707e-08,1.3296090986542272e-08,4.258398749604726e-06,3.2806868275720846e-08,2.3562090817345286e-06,2.1569190455124896e-07,5.159427237181907e-07,2.9157559725616637e-05,2.286448533116194e-06,8.446241413346057e-06,5.234797957673065e-05,1.5258343929374972e-09,2.8369330262409275e-07,1.1075049146601679e-08,2.8021376508750498e-08,4.131478671564821e-07,3.943942915854678e-08,3.1049050769456824e-08,1.6513459589052472e-07,2.2863988128405254e-06,3.1260018365394724e-06,6.511372476745345e-07,1.3260927330408451e-07,1.0375900016354031e-06
3556,2.237654128725974e-05,3.275270733822183e-09,0.0003318570175547854,3.2068619444336384e-07,3.6434121263246274e-06,1.527978525028144e-06,9.123322930917532e-07,1.6179836274409787e-07,7.393895857060321e-07,2.330652298749507e-06,2.8378244982196334e-06,1.148188831140449e-07,1.101113208014771e-08,1.692426681282031e-06,3.330333962501395e-08,1.110179075157124e-10,5.651618965002505e-06,7.727831386713898e-09,3.1118365906163214e-08,8.180282449636711e-10,1.1789115491830104e-07,2.3626865427840395e-08,6.57378077814426e-07,1.765179536444073e-06,1.294131128118914e-07,5.009384625247529e-06,3.655260030567772e-05,8.620604238739725e-11,1.1105467845485882e-06,1.912110990485958e-06,6.22926400671142e-08,4.208656735097079e-06,5.1587481165668714e-08,6.699946058524578e-07,3.0464149636722574e-06,8.074838248855374e-08,1.1192978997697037e-07,1.3108727122312957e-07
3557,9.05957558904983e-06,2.9704016090791494e-08,1.2705652553097659e-05,1.1625619995282604e-06,0.00011140587664588312,2.0294050521622577e-07,4.711805588247341e-07,3.72317226463303e-07,5.150797989698311e-06,4.537523277273092e-08,5.3669009779681085e-06,4.420803897923683e-07,1.0422597363962538e-07,2.2620529718548507e-06,3.9119975583504906e-10,2.998277099069598e-08,7.088855110407006e-08,2.864043202449257e-07,1.330971688057226e-05,7.394648946102995e-08,1.5497489944178666e-06,6.400655135124096e-07,8.298900596244702e-07,2.006280695271751e-07,9.342619317986352e-09,6.440735494715387e-06,6.297453530502346e-07,1.4310179017769981e-10,1.3933154714165476e-07,3.4560002352571725e-06,9.353413443961879e-07,2.691863032968212e-06,4.954680961342642e-08,7.66993540139421e-08,9.926248856184111e-08,4.611896733362468e-06,1.2098171513757513e-07,4.1515726414976196e-08
3558,7.372576913450017e-06,7.027506090086307e-08,0.00011480575695708899,2.9675488283837674e-06,5.0357633171933284e-06,2.3483811651810766e-07,4.4207453283174577e-07,1.3686654374669549e-06,6.608065205330933e-07,2.10934956866143e-06,4.197724383420941e-05,0.00011020877737773315,9.562910773870604e-07,8.641343226824754e-07,1.099249510078596e-08,3.172922050515571e-09,4.402333058916006e-07,4.198153915755002e-09,2.604297597488558e-07,1.2157722329170247e-10,1.9402813353581338e-07,1.3331104724218036e-06,4.320740981240294e-08,1.2017977017639298e-05,1.658013562891627e-05,5.069593078856154e-07,1.0688999622345167e-05,6.453655656511631e-11,2.531293674329946e-07,9.66197412529688e-08,1.1264848446019427e-05,8.583319142778945e-08,6.895041940224301e-07,6.486713294574585e-08,6.246931597406697e-06,3.076063972238277e-07,1.77913228889006e-07,1.2709077113479341e-06
3559,1.4315443594091116e-05,1.0321066172787351e-05,1.2435921002303243e-05,2.633367507215122e-07,2.162996558309478e-06,8.677298514974778e-06,1.1468152688098446e-05,6.101675608819392e-06,2.0001303618886947e-06,2.624439075684354e-07,1.7955086777037682e-07,6.586877517096251e-07,1.2861261148829168e-06,1.3914491148517039e-08,2.2686796323787e-08,6.059662451726007e-08,2.4893148995817764e-07,1.516985005314836e-07,1.1700465334311554e-06,4.39280564900589e-10,1.7975404912229435e-06,6.519507872548193e-08,3.804045021444545e-06,1.1663172792975054e-05,3.6988640521780996e-06,3.6964332929225914e-08,2.062039987926367e-06,2.1187436267346726e-09,1.813552644112093e-06,1.2546000806587e-08,5.506881642346437e-07,6.709422244351584e-07,9.441598412742965e-08,3.2161674879655554e-06,3.7296704702384024e-07,1.0822389727325297e-06,9.221177660721777e-07,1.5205574479148933e-08
3560,6.877182119748609e-06,2.4850461409291893e-09,2.4253575511727863e-05,1.6024079792742473e-05,4.513105327065227e-06,2.888184705872892e-06,4.734122133705451e-06,7.405438390906981e-06,4.61946854489769e-07,5.229166381112412e-07,8.080586225531369e-06,3.9528565773670925e-07,6.409018669727826e-08,4.452599993380969e-07,7.019213605155952e-08,3.179825585228922e-08,3.05155684399936e-09,8.284512351154785e-08,6.821871335719147e-08,1.4642990224210405e-11,4.316468390316781e-06,0.00032655002284678625,1.984313719819645e-07,4.033352573607018e-05,1.4982409937289016e-07,1.5184956713960918e-07,7.643678778264607e-07,1.1354139739726697e-09,7.70958240631256e-06,2.9311716767310613e-07,4.351343501488158e-06,2.101851035207407e-06,4.875821577932426e-07,5.760552019752567e-06,2.8916335934816348e-08,6.962493645303261e-07,1.4911349888145606e-08,8.03827159111815e-06
3561,1.7346691009325354e-06,3.65342784296131e-05,1.2943318106076614e-05,2.4451505260159534e-05,2.001858995440735e-06,1.2946424135251923e-06,3.477224901803688e-07,6.650318223871937e-06,7.585264011980222e-06,8.048156827288565e-08,1.497958280451244e-07,3.179179939372433e-06,3.0691438147904673e-07,1.650760404141029e-07,2.5220119799793078e-08,7.013730963679449e-06,6.206100118634962e-08,4.1616902933916414e-07,6.607111462573209e-08,3.818075573664627e-10,4.205931428518687e-06,3.471351887118152e-07,1.1317643089168321e-05,3.868445815548016e-06,5.279185877726941e-07,2.483200078141599e-06,2.7658717069580837e-07,8.647315915581041e-10,4.690032305047045e-06,7.236782001828117e-07,1.3390691111952792e-07,7.100311888805353e-10,5.227309197280367e-06,3.79593788773412e-08,1.090537918368914e-06,1.613848089700836e-05,3.7452106466592485e-07,1.3945215663723473e-07
3562,1.251644460269392e-05,3.668646003230538e-05,1.935577313195077e-06,2.992309044927186e-07,4.9041150956900375e-06,5.460796751678164e-07,7.369612151013513e-06,1.5332050734125572e-06,2.220613553491289e-07,4.815275668974659e-07,2.19951387610108e-06,3.2720384408104346e-06,2.8937034831630216e-06,1.7144593608614973e-07,9.834184487259182e-08,8.286641117033303e-09,2.4956307689203386e-07,2.046469145142331e-07,1.8118600865690597e-07,5.410358854164552e-10,8.892197960164088e-06,7.85883541413477e-07,6.570616819995809e-10,5.69462676617726e-06,2.4816566707333565e-06,4.22116326916424e-06,4.933209574161755e-06,4.51635364597689e-22,3.2630311053345306e-08,1.2990424993258645e-07,7.6005915982543e-08,9.501045774880765e-08,4.987471608089874e-07,3.883764031745426e-07,2.7151384637327457e-06,6.415115395357216e-06,1.3582486371509661e-08,2.8502428186554193e-08
3563,6.838772758758289e-07,1.566976290668567e-07,1.9338812695676454e-06,1.6906548279910615e-06,2.423825664050184e-07,7.123015534046887e-08,2.0743476274527745e-06,9.611297713853677e-07,9.194244290892678e-07,8.467590781382664e-06,3.816496515712603e-07,2.0337265190277258e-06,3.1337167694489824e-06,1.2613860542024071e-06,1.6259090690542147e-08,4.466401206676322e-06,6.221118808300302e-07,2.492956917350086e-08,2.6640208958443567e-06,4.472265493160589e-09,7.125186015561902e-06,1.681194171150719e-05,7.506379617875401e-08,8.04425234709013e-06,5.308932298144811e-07,7.90790629016118e-05,2.942088851921701e-06,9.998464082494042e-13,2.038991741284826e-06,4.589307351103494e-07,6.10130952010118e-08,2.44438764764702e-07,1.6775497863907315e-08,8.060723693713863e-06,1.698620123605807e-06,6.959343619168953e-07,7.44542213318275e-07,2.1276266131848317e-07
3564,1.159049506003174e-06,5.61033532594222e-07,1.0035369277214004e-05,1.7991169048689585e-05,3.112421578544761e-05,3.709724517658016e-06,8.814997734070594e-07,9.20422074533994e-06,4.5810688031410303e-07,1.406088853506261e-07,1.1141869106309409e-06,3.916247542864645e-07,2.6555283799085207e-06,8.99031018581213e-06,3.930199769783451e-08,1.6732666117722628e-07,1.8544293129068388e-06,7.309989790536375e-08,1.2015728156284918e-07,1.7569860626126384e-09,8.560663897419013e-06,7.083454425052123e-07,3.189206668757653e-06,4.895213770442704e-06,2.429525703498257e-08,1.699796422812095e-07,3.4907214616365156e-05,2.700889556294668e-09,5.419862247857131e-06,7.252561367169549e-06,2.657201300796623e-07,1.2044293765729693e-07,2.355154875355883e-06,3.5306043088507435e-08,2.3609583263245784e-05,6.220454598745452e-07,9.42379124705143e-07,1.271013432012813e-07
3565,6.205067667468129e-06,5.542659412835309e-07,2.2150945965879776e-05,1.285982092911439e-06,4.73503332287362e-06,1.0533971005097595e-06,1.0485475855679038e-05,1.782955340723741e-07,5.581406713148255e-05,6.35029036610497e-06,1.0508080674519274e-05,2.0279084342604536e-07,4.184991944105537e-08,4.0902238888612074e-07,8.629103092360963e-09,6.276901001527811e-05,1.2119612724591411e-06,9.373265496318194e-08,2.0209581458491496e-05,2.8985437111082443e-10,2.8734891183953118e-06,1.2328364522628127e-07,1.8439561791463997e-05,4.534758357798653e-05,4.543727067494593e-07,3.2983804117303464e-05,7.0768553689358476e-06,3.1511446329425116e-08,4.622491680861388e-06,2.221705684714322e-07,4.343492609410676e-06,5.81785651232036e-08,3.110635716613806e-08,8.264077445030171e-09,9.88419696095032e-06,4.580768930726784e-07,1.2349078128481788e-07,3.806581905295982e-07
3566,2.361042274532828e-05,5.026213164465584e-06,8.687534859441766e-06,5.84660783085664e-07,3.2222727478153467e-06,1.023004889529854e-07,8.339665396263363e-06,1.5243378080068551e-06,9.06965430033464e-07,3.627951838775152e-07,4.9587643203673125e-06,3.875724169043985e-06,6.914891280391248e-09,5.5240931016268635e-09,6.015556358687807e-08,7.577599358386672e-09,5.675655486710436e-07,4.971355314465323e-08,7.270822391646478e-07,2.628868945799024e-09,3.646874823225532e-07,5.96563889610677e-08,3.20090763239159e-08,6.562693076922465e-07,1.310268157696125e-06,2.8617859567570293e-05,1.7465676988063743e-07,7.329747925995046e-10,5.956209627004455e-06,1.5191391705324199e-07,4.254549659164529e-07,3.616450263825122e-09,1.9328121749737272e-08,1.7745960145811299e-06,5.089560189717655e-07,4.9189576476528295e-06,9.549606303491989e-08,1.1663045090699826e-07
3567,0.00014056001713003133,8.482972436603039e-08,2.601125187083224e-05,1.6758897372384314e-07,1.3161515522728835e-06,2.372688652824328e-07,4.147093795057996e-05,5.250382883375286e-07,6.244149012688873e-07,2.2992402143514967e-05,7.640049520840411e-08,1.1888355929577935e-07,7.317702410848613e-09,6.118419180867497e-06,7.711949545447251e-08,4.968615118400652e-07,1.768052097203372e-08,2.4942303959894175e-08,6.025266679157535e-07,9.34063108728055e-12,1.4656354777838352e-06,6.617040109364866e-09,2.1510808695810598e-08,2.5767880087149488e-05,2.9403041694656124e-07,1.670951812112648e-08,1.4646431039587646e-10,5.01092823820877e-10,4.468994665552306e-06,8.849939382319236e-09,4.248560314677402e-06,3.2867050331500494e-08,7.76655662685405e-08,8.690016590951054e-08,4.935794620003709e-07,1.4733775681892193e-05,2.3105366028034182e-07,2.4316213722777266e-09
3568,5.762191627804928e-07,2.4814605048882082e-06,2.4448007469010203e-05,4.524901353706627e-06,1.4408476015770448e-05,2.3509105375447436e-06,1.621881163490946e-07,9.048946782690595e-08,1.8027148933674567e-06,1.3178550661363952e-07,6.408758501572175e-06,1.1368851368186666e-07,4.214067520646144e-08,1.7989076516978562e-06,4.6727809850967556e-08,1.4824560952506863e-11,2.9970310838064783e-08,2.2466496847080902e-07,4.381294126838762e-08,5.594889510919041e-10,7.375196079445693e-06,1.2637789673475672e-06,6.41193064312206e-09,2.0113555544358985e-05,1.256319750747272e-05,2.857861995436441e-07,1.8730883542374718e-06,3.0225285624839254e-08,3.852027978723637e-07,6.177194190340082e-07,3.5371394987006397e-07,2.493049097400223e-07,2.6505391119394628e-08,5.872532552092085e-07,1.814816123866852e-08,8.009990680266749e-07,3.120941777869773e-08,2.8622491055205023e-07
3569,9.83519033892003e-05,7.508745059965584e-07,2.3714017176639512e-05,1.1346266877467761e-05,8.237726864801864e-07,1.1959007194401156e-06,2.4050419098028197e-06,1.682790069582747e-06,1.0743506606875555e-06,4.356683380273322e-07,8.348311901065826e-08,1.5150531006055732e-07,3.686243019056427e-08,1.5780526318257015e-07,7.559893633427517e-10,3.337542351993868e-08,4.123889111466961e-08,1.4430812508183537e-07,1.2139893761832542e-07,2.758127041835358e-10,8.279829669675325e-07,2.54488049596939e-07,9.864425220936367e-10,1.1459692188147236e-06,5.383871850398435e-08,6.169734772617008e-08,1.5046168256358942e-09,1.024436047472575e-07,1.5521328643935564e-09,1.4067277707275676e-05,2.3929596223397912e-08,1.8966113300266265e-07,3.088904365935247e-07,7.939804652491486e-07,4.121525062428851e-07,7.907373903167607e-06,3.6137482809124745e-08,6.889626873893562e-07
3570,9.356560267998009e-05,3.5471432327037574e-08,3.0828231882726396e-05,1.724142608500425e-06,3.1760351981472827e-06,1.502772174690444e-06,2.4461348111463765e-06,1.599281280989093e-05,3.2745170306008245e-07,2.531717207364483e-05,2.118885950749264e-07,9.867434228877214e-07,1.0098720121721839e-07,7.056293685869468e-07,7.984208963140198e-11,2.8373324000432676e-07,5.186424245216021e-08,4.7008702002426305e-09,4.477976823201789e-07,4.798551477837007e-12,2.832164338801047e-06,5.1378086263147757e-05,1.3777129530318797e-09,5.753061135871112e-07,6.356466662638903e-09,2.551609236827986e-12,8.202268433895887e-07,1.9020834229562279e-07,4.793205877487719e-06,1.4673318153151104e-05,2.8341798379931886e-08,3.459479974219378e-08,6.019718404959752e-08,1.0147829758069886e-06,1.9860577943633527e-08,5.270601879184554e-07,1.7490261181868592e-08,8.822281163263005e-08
3571,0.00023129507828921158,4.577445902026774e-10,2.187271270882509e-05,4.815978261022158e-06,1.095040468752983e-05,1.9621276274130753e-07,1.9344567456868408e-06,2.107213696566822e-06,4.935047941245134e-06,6.802163287618976e-06,4.972498342833487e-07,1.3745709068063877e-06,6.3275657612590735e-06,2.9174398612700073e-07,9.16292740141304e-09,1.299707768814198e-07,9.951199087179788e-08,6.209535039986717e-09,8.219555603348915e-08,4.5981623728164206e-07,4.962864743971909e-06,4.456672623498063e-06,6.194724074902477e-10,0.00010250873219808179,2.823801194967572e-06,8.845465133879776e-08,6.637332791092284e-06,4.560844605575748e-08,7.704031711116857e-09,3.1451701838012824e-07,4.0734054663302977e-07,8.332231596915317e-08,1.1314943119658532e-09,2.238826615155787e-07,5.077397428027166e-06,8.879088840301822e-06,5.0018471195311424e-08,3.193199808965158e-08
