,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2553,1.1708681231495235e-06,0.0008421950568623406,5.347697133640246e-06,3.6670835191508333e-06,2.229977473787602e-09,1.6827789331087753e-07,2.32983397059882e-06,1.4144117196741093e-06,2.859604822905876e-07,6.189615598946673e-08,6.49219070428796e-07,5.773866471740018e-08,8.819923335415515e-07,1.9247744918662073e-07,1.0401636919407291e-08,2.8247685109233033e-10,3.4711106761763166e-08,4.56604093616563e-07,7.447502934984812e-05,6.367861338568757e-07,2.251797510606847e-09,5.6032571949092584e-08,9.998947177043924e-09,1.970031680521e-09,1.822067482887675e-08,2.1568894635405582e-08,7.251319283806341e-07,4.5351552209320035e-09,3.92413131973847e-09,1.4708540355181994e-07,1.8730921548113825e-16,3.414007482453475e-09,2.839047709792591e-09,1.811299071857826e-06,2.4972065251745598e-06,2.1615994744145752e-08,1.5916554801602295e-08,4.785801119491055e-09
2554,1.696749113172837e-05,5.374955621159709e-08,7.366892396114875e-08,1.6848461299777986e-07,8.370478898872104e-06,3.13792442960865e-06,1.0777439328390662e-06,1.5207750641682004e-07,1.327633510682257e-06,3.707245866537073e-08,2.5146202055082775e-08,4.33426254986962e-08,9.503160130039308e-07,2.646920823422334e-07,4.148982283143781e-06,6.285875682976517e-05,7.909573637631757e-08,3.542825613616466e-06,3.0820868691539997e-07,2.797037803837057e-07,4.1742075912535573e-10,8.774644896260279e-07,1.018430788647204e-09,7.518204039799418e-10,3.5040449699537406e-07,2.8171034964201988e-08,6.444771184442025e-08,9.663217997926995e-07,1.5785675475548168e-08,7.364416213249297e-09,2.0171500728529117e-08,1.3927410183782594e-07,3.998494476999944e-10,3.161018902471654e-06,2.4639090491260557e-15,1.187771847548959e-06,9.313195299237554e-07,2.8718539141324194e-07
2555,2.673849960429153e-06,7.685321594401405e-06,6.444823988882467e-05,3.970580953405601e-06,6.6237336748547e-07,6.792869408142615e-08,1.2248379074540047e-05,2.785489997065721e-05,4.340441125871416e-05,5.394962681309116e-07,1.7728542789267824e-08,1.0994612015444883e-05,2.094202864883279e-06,1.1276109317862123e-07,1.4641464513335392e-08,5.085949288069442e-07,6.444869023300009e-08,7.411674125820654e-09,9.499882608184289e-06,1.2775556821671464e-07,6.858172458425768e-08,3.504395706809347e-06,1.2412598875247379e-08,4.836117359619367e-09,6.03967153417525e-11,3.3078535075970155e-08,2.3506890881618214e-07,4.736709101204687e-06,7.865097819909487e-09,2.1750397516028802e-07,1.6759423470513805e-06,1.614437384476764e-05,2.0044520733273274e-09,8.532851465831052e-06,1.2589103555074563e-09,6.411108493196402e-07,1.7844607578336038e-07,1.3968387310958829e-08
2556,3.17619954572946e-06,8.823097939904063e-06,1.9775897883195857e-06,2.321151045484375e-08,2.672385464352813e-07,6.007602639497921e-08,1.7304779695649966e-06,4.0607393192364865e-06,4.770107384853336e-05,4.185864581360176e-09,3.8205328477994015e-08,9.716223909907431e-08,1.6126742171443812e-06,5.492192968112594e-07,1.706843270543581e-07,1.6466672639437888e-09,5.444758511797686e-08,3.548731617945091e-07,1.7609835113722112e-10,7.732050392984548e-07,4.2771746676420185e-07,1.434876707513413e-07,1.927735518838378e-10,3.455936649949983e-09,7.940304888904506e-08,1.371029908707589e-08,3.2591432383840316e-07,4.831793340313542e-08,1.1112837716538571e-08,1.699779456850845e-08,5.402908262857891e-07,1.0995219959512337e-10,3.7839404116254804e-07,2.976703807125179e-07,1.1118256468258417e-10,1.7628564851170257e-07,7.942892962168343e-07,0.027306968253792415
2557,5.481194560543293e-05,2.7196814293003567e-07,2.3877390056897377e-05,1.7896276847950885e-05,5.065875869777448e-07,2.147139279871616e-06,8.2311747926427e-09,4.1860466534021574e-07,2.9334899043293304e-06,1.3761540925803152e-07,7.66142906955387e-06,4.4989752837840514e-07,0.0002625230272797289,1.9267762207513672e-07,2.4350449285211915e-09,3.957675773366525e-12,9.523336793381699e-07,1.0432007280842543e-07,2.5592919788110388e-08,3.904048087106324e-06,2.1321823143092767e-08,1.0966186294893023e-07,1.8540244704178862e-10,8.366885564209329e-09,7.718143989627097e-09,8.141859561794007e-08,1.2626544207118974e-06,1.644869334635659e-07,1.0092668485237997e-08,5.483454784554277e-09,3.964583383919603e-10,5.547421053564844e-10,1.5111612803209867e-08,3.8437011738192874e-05,5.078253195357771e-06,1.080367271301864e-06,1.3372969415053912e-06,3.5192297592367466e-09
2558,1.1664799690259838e-05,8.023567127524505e-07,1.7030736450483915e-06,6.314838362295858e-06,2.9202155627185048e-05,1.06091158429347e-06,4.1754278555152206e-07,7.650549326316561e-07,3.436247313274962e-08,3.823569088240844e-06,7.568644677128015e-05,2.4387221334436964e-06,1.0890823792164786e-05,8.311440664288352e-08,9.155191155376456e-07,5.639133675728906e-09,9.88897512805726e-08,6.2638216111917935e-09,1.600203132343081e-07,7.856068692108726e-06,6.355569159869968e-09,5.656263066602957e-08,4.650434806326655e-12,7.684074847326557e-08,3.2541231920858775e-08,3.907858596094565e-07,9.720169638907688e-07,2.7677805161006233e-06,9.883313730165286e-09,2.600641237371129e-06,3.010456380555947e-08,6.692900701350965e-10,1.3249248539981919e-08,1.6416799134887445e-05,3.0291045566977874e-06,2.2551449697968712e-10,1.8202610410024447e-07,3.802183123181595e-07
2559,2.824454355526158e-06,0.001963064694697145,2.3413466911254803e-06,1.0380335881304642e-06,3.9233556135813054e-08,9.4228921150369e-08,1.7825603624864983e-06,3.6595053705881284e-07,4.486026121871615e-08,5.328475616404334e-07,3.600110062357996e-06,1.0560780705647133e-06,1.6471813015523726e-07,2.335640838044423e-08,6.473545110877169e-07,2.00811670686035e-06,2.7016430305131903e-08,3.8860950040022145e-08,8.182192446299061e-09,1.055670826979137e-05,1.4322796937823518e-08,6.7528581457994855e-09,1.513587486888422e-10,7.463354847282898e-10,2.481444170753188e-08,6.321401189696e-07,2.31523986335331e-07,4.511523897539874e-07,1.5053201661327347e-09,9.138230166167969e-08,5.2466000638568763e-08,5.455222918031889e-09,1.8142930826244212e-09,8.779338446757489e-06,2.128158048239638e-06,3.3243273192491635e-09,1.8816046939409713e-07,0.0010800319602326316
2560,2.1683673279971697e-05,6.527699305414351e-07,2.4642199809579033e-06,1.233465464992487e-07,3.923586475730959e-07,4.37050391490171e-07,2.277605163046153e-05,2.976725992215307e-07,9.075510887650407e-07,6.968655039254154e-07,9.428137433145663e-07,7.61722539661572e-07,3.3669322581989314e-06,1.1841188094340515e-08,4.686881968373619e-07,1.5097509502748337e-05,1.6114165580139385e-09,1.3463688801324094e-08,5.944969391191095e-12,6.463046305755654e-11,1.7924655365654895e-06,1.607450932421071e-06,2.7455782850846546e-07,9.345224165838829e-08,1.2412399248806113e-10,1.1159535900573267e-08,9.78046587587193e-11,2.2909703474844442e-07,2.931688984490173e-09,8.771240264297578e-08,1.6584841833639392e-07,3.081449745539265e-08,3.1216552016805124e-08,5.697802540975331e-07,2.8373708795425327e-06,6.0687272529778926e-05,1.514794175957511e-07,2.9430830542258133e-10
2561,1.543904555663389e-06,7.632600342808758e-08,3.6155156393262434e-08,6.033546499136382e-07,6.553829988985292e-08,3.653053124822852e-07,8.256022345966312e-08,2.8144375279503036e-06,7.657172642768508e-07,4.70391474110377e-06,1.7957541221140835e-06,1.0850941793976856e-07,2.0153864786895526e-08,2.718744179605557e-06,1.350120014570755e-07,2.367916485545707e-08,1.2764345839907705e-09,4.5780980189793197e-07,8.419313155515756e-12,1.772830355365771e-07,1.0244040245070404e-14,2.4684037837848538e-06,1.0054713392343966e-10,3.8574568415467445e-07,7.278372136486229e-10,2.1635896288587767e-08,4.123550624175103e-06,9.670590401191156e-08,3.622586513346902e-09,1.1075859139587142e-09,4.663800225061204e-07,9.218276823855631e-11,1.1772809983268378e-09,3.414297235086656e-05,2.0853367579521595e-08,1.4596988290750224e-05,7.68576037072204e-08,8.094998456549585e-08
2562,7.251641802611075e-07,4.427492069012182e-05,2.598653495546041e-06,4.5371780211552707e-07,7.708138979002092e-07,0.00010062896346622133,1.6819897467776487e-07,2.1702231609601943e-05,3.3060089418559826e-06,2.4718689418087447e-08,1.4155759021544585e-07,3.320463968818597e-08,1.1591119463485805e-06,2.8565299055835456e-06,4.356212213879298e-07,9.210507234555428e-08,5.241367583839216e-08,5.939285007559806e-08,6.11181548979884e-10,1.9170011758911002e-07,4.1211639448241906e-11,5.543751959483891e-07,1.0416940873107793e-07,2.4142566964663583e-07,1.1625306228319887e-09,2.496896904381728e-08,1.681193471393982e-07,2.895139758636293e-07,8.27277006053697e-08,1.2196560527077872e-09,9.492749374935434e-09,1.6973945506520372e-09,7.5139905596071e-14,2.0159019338493254e-07,1.0691270568493051e-08,2.992667963476697e-07,2.981771196111274e-08,3.893087011817452e-09
2563,1.0782758877525235e-05,7.068809249918463e-07,1.4653638087797925e-06,3.159252245432017e-07,4.48825424280326e-06,1.6713517508064616e-06,2.1262067661481887e-06,2.3416747678557577e-08,1.0036005662476853e-06,3.2787897395648037e-08,1.5068930748176498e-07,1.6195361680455973e-06,1.4426347685494528e-06,1.6343887640133347e-06,3.140756295194264e-07,3.325525097059725e-08,6.56776551059315e-08,3.6465504947556884e-07,9.459267439133144e-09,1.022684287038646e-08,2.8306533033583813e-11,1.635512443122054e-07,1.520546192723698e-07,2.0485370850653123e-06,2.3624288668584688e-08,2.494210747315085e-09,1.7618856537407357e-08,6.018164613892471e-07,5.5574005625636435e-09,3.107522795443056e-08,5.82999177315412e-08,8.385697514059266e-12,3.5744699446489525e-10,2.2267474227832582e-06,1.5887493351344292e-09,8.056709845808226e-09,1.830370838577492e-06,6.962584576458475e-09
2564,1.627162276997662e-05,2.7401878944402914e-05,2.3557317984501346e-07,2.3099592948218234e-07,1.3278950182294738e-07,6.85585008932502e-07,9.272850189224315e-06,9.812114729187707e-06,4.63480400426728e-08,4.6866574358493555e-08,1.9073593255166008e-07,1.2337848573426294e-05,2.8069767351471833e-08,2.8918865482369755e-08,1.1225204184862503e-06,1.6591848113824837e-05,1.472916247774823e-07,2.0282570509731033e-07,1.034944299250768e-06,6.983211480764952e-05,1.0729414777650274e-11,6.196352826629863e-08,6.24216491321558e-08,2.0840805408338008e-05,1.8096132978029952e-09,2.6291512756883e-07,4.158906782743416e-06,3.214044565672799e-07,3.0588301659287105e-09,2.2142964064321128e-10,1.6604307027429554e-07,5.771642565016023e-09,6.192686443731475e-13,5.294860341647416e-08,1.4154385670459277e-10,1.8012819697144555e-07,7.588435700652324e-07,1.5288927411871125e-06
2565,3.024561501746488e-05,8.034166725309826e-08,2.966991757548896e-06,3.06913048601736e-05,1.7492233762924184e-07,1.42134475410415e-06,1.5841729844236894e-07,1.3760608357401046e-05,3.405572497704392e-07,1.3727740895917338e-07,1.4716552690029852e-07,1.1322603114155695e-05,4.203081720263967e-06,1.1160100102794574e-06,4.794666467840666e-08,2.8844876959616666e-06,3.070400791506642e-08,3.927576090131439e-08,6.443096285107456e-08,8.082933189124996e-09,1.3197486163709945e-12,4.652031821118773e-07,3.0636416813733785e-07,5.79759802292326e-05,5.3025826502973745e-09,5.174928488252455e-08,2.6498738796392776e-05,3.2409589383550523e-07,2.6767936697487363e-09,1.9504896206494023e-07,1.497955263019042e-08,1.223268295976096e-08,1.8354809064698081e-10,2.2320864870171023e-08,2.449212551905151e-13,1.7874648081421383e-06,2.0637176594237625e-05,3.301790770022798e-08
2566,8.648610817399203e-07,3.4622291055007903e-07,1.902367498697803e-06,1.7261749397445923e-06,7.320182958594319e-08,7.001806423052754e-07,2.7739251392315255e-07,2.0798133580077877e-07,1.136916633516125e-06,2.863930144027544e-07,1.2039696582939383e-06,3.385168402445051e-08,3.657923106586063e-07,1.927299670373335e-07,3.562409508234725e-08,1.6549126883624404e-06,6.786467451440323e-07,1.6254827223953715e-07,1.603525307082199e-07,7.72876908584437e-09,6.874591351541853e-11,6.5693549772801575e-09,3.4206118300457786e-09,1.1804243567281653e-07,7.931544098746327e-08,6.769629786083051e-09,7.18655608068705e-10,3.0561295408812374e-07,5.360882825747973e-09,6.465060354309029e-08,3.756658765250445e-06,1.9015906543323185e-10,1.1634712998677107e-10,1.6490274156372011e-06,7.391594025883224e-08,2.577452930655762e-07,1.0591543753401848e-05,3.1771764168859065e-07
2567,2.502384798320815e-06,8.031916035603629e-07,2.689105423490445e-06,1.4221714566352482e-06,1.8486327920036867e-07,7.038695529281962e-07,1.1080825672105853e-06,5.703632557185405e-06,5.536268388311831e-07,3.7444955520288816e-07,4.278991314255848e-06,2.1929884450523377e-07,5.350440909801473e-07,1.2639275100248773e-06,1.219919580884793e-07,6.048361417358734e-07,1.4712821673945694e-07,6.113722939084146e-08,7.347714711726732e-07,1.6710398582436503e-07,8.277438897082922e-10,1.206423198682908e-09,2.221358117411382e-09,3.467830228685928e-07,3.005497716545572e-07,8.636678496654082e-06,3.464556142608849e-19,1.7237322053356552e-08,1.278531358804759e-08,8.214772803802374e-09,7.281576103363343e-07,4.130621995377965e-09,7.798975834475322e-10,6.129287301996583e-05,1.6303438070096088e-06,5.344468376519049e-10,4.821598542915543e-10,1.0401669673838893e-07
2568,5.982837605424274e-06,0.009205119966380982,0.00011294852252568248,1.733501665521215e-05,1.1033993186357719e-07,4.458309145443296e-08,1.0462530069658375e-07,1.4897680025842936e-05,2.900152228654358e-06,2.4220725124586993e-08,3.3151475333076665e-07,1.0887099521739087e-05,1.080339862363786e-07,3.070462528381027e-07,4.8296561643697e-08,6.735845300347464e-05,5.887129271529194e-08,1.1692301906807797e-07,1.3854008091183457e-06,1.2709603114747582e-09,1.9945359892304856e-09,1.922977057158137e-08,9.521918926986997e-09,0.0011079907876902014,4.247975693185195e-10,1.7377685887937254e-06,2.8865108528730582e-06,2.688317397745707e-08,4.234589572338956e-08,1.4131196395718846e-07,1.0160695729926674e-07,2.839694661208152e-10,8.806713957050517e-09,6.859523650765894e-08,1.9389964369179645e-06,1.96342337644629e-07,3.4821115061739703e-07,2.816404936270536e-08
2569,1.4490499452790694e-06,0.0005600027361691928,3.5670487840442315e-06,2.49874467182782e-05,2.9072805319556953e-06,2.6187168149267884e-07,3.884282012344345e-05,5.198878718048292e-06,8.091204673420139e-07,4.064875463311178e-06,6.860796214296579e-06,2.451850165720224e-06,9.392415509143761e-08,3.7859509458783106e-06,2.1546711665485886e-06,1.5407778278330032e-06,2.523927356373764e-07,3.9496998935883916e-07,1.0655430269248004e-08,3.428006556544138e-09,2.3461319110401102e-09,6.056215134062335e-10,1.8367699503629827e-10,2.9776656968361075e-08,8.426228840120859e-10,3.2375891282364314e-07,0.00125298497273325,3.777054267861748e-06,2.4675238190632505e-09,1.66489488236454e-08,1.2728985407085184e-06,3.8076438114879826e-08,1.3546498966051425e-08,4.6055181478149575e-08,3.018180116612135e-07,1.4290657089353991e-06,4.862466358591706e-07,6.308210188485255e-07
2570,4.6914274665419037e-07,3.740896646931778e-05,2.4048991163236464e-05,5.4589193974255344e-06,1.7939678790351617e-07,2.011313383143764e-08,2.866401654312952e-07,2.3508806617927168e-05,8.913807216546418e-07,1.044906687512283e-07,2.20136796253916e-06,2.317336593859577e-08,3.712209903351521e-06,1.0514995437951419e-07,2.378636072542137e-07,0.00010462556514012095,3.731777009821902e-08,1.0276189983929232e-07,1.4897065326281863e-07,1.7241853823576437e-08,4.567116512009488e-09,5.101895423581195e-08,6.54800764768952e-09,9.901346276325638e-07,4.0152136449975747e-13,3.758887076357517e-08,8.3609582763124e-07,4.6598942879399883e-08,6.78843190775044e-08,4.507645904801549e-09,4.1607730828512265e-08,3.622203248110016e-10,1.0435490985681688e-07,1.2531610450056394e-05,3.4480897572515316e-06,5.912945022603274e-06,4.452444157696103e-09,1.4461609409649829e-09
2571,6.426791233246017e-06,5.368724646856662e-06,6.075574992511137e-07,1.1586109165707064e-07,1.7880936090805397e-05,1.1494988575510507e-11,6.805585770561558e-08,4.3748348443866636e-07,6.148176731773521e-08,2.413020680059633e-07,2.4970952186299878e-08,2.9286066515116665e-07,1.73682777048667e-07,1.0517139106110964e-07,2.7174219375117285e-08,6.42712996505906e-05,4.1858925325331317e-08,1.775406990022446e-08,3.3096174542489617e-09,7.507259438640595e-06,1.4552655019820288e-06,7.713486062548467e-09,1.9176188842704426e-09,4.96578802789139e-06,1.0122914314608862e-16,4.434346224056809e-06,1.7669312185104027e-08,1.5088234947065432e-06,2.780319057253733e-07,2.916279830116932e-10,1.3091185148917672e-05,3.8566509042536633e-10,1.5269515533247353e-08,9.103002180841893e-06,2.8073220014218905e-06,2.053080509247547e-05,3.884428301403877e-12,4.029999751805661e-07
2572,2.364807151611021e-06,0.0010191542912620939,8.739558154077804e-06,8.809880953162714e-05,1.6044782892127012e-06,5.1205674231504174e-08,5.873509388184259e-07,3.41656195276017e-07,1.5926806721931954e-07,7.444261434337286e-09,3.588520412183206e-07,2.1043486272611732e-07,1.1714992352445559e-07,5.504774302553421e-07,1.0121826983638583e-07,2.452447994076814e-07,5.165483563422062e-08,1.4698506821300462e-06,1.0275035581544328e-07,1.5474402109044937e-10,8.884268014511318e-10,1.0743904107322442e-05,1.571675481896382e-08,3.3692290258316225e-07,7.833237331979945e-10,2.0680809709525118e-06,1.7731862590310203e-06,8.391292579125755e-07,1.0883500292867828e-07,5.620759481779307e-11,5.620663649176855e-07,2.5704762412692257e-08,5.647579653210392e-07,5.923672771527642e-08,3.7792134114842176e-06,2.0234538997276608e-07,0.00035870529532149395,3.6824939561898785e-08
2573,0.005576550340576433,4.739243747271149e-06,3.516648335353419e-07,9.95634712301626e-06,1.3461252617733933e-08,1.2246651072178285e-07,1.103749738876007e-05,2.8196136179740685e-07,3.198881544385446e-09,1.4034303647771104e-08,1.1342220831766133e-05,2.8306515990012886e-07,3.93411610295249e-07,4.012908088146578e-06,3.045815527316758e-07,1.098650848402272e-07,6.110033182647612e-07,1.0943049754597024e-07,1.0502259265988974e-08,1.792962835635697e-07,4.0642766593721645e-09,4.810384561607675e-07,3.7353467412869035e-09,1.4411434722437506e-07,4.196639676192795e-10,2.7249138614137674e-08,1.2282995785816426e-07,6.797050536535104e-07,2.956524945695011e-07,3.342163948989746e-08,1.1293018835167575e-06,2.4878338891189263e-07,9.928299925646551e-08,7.159397385722063e-05,3.4483042141390577e-06,7.114479709904124e-08,3.9560160203622693e-08,7.481793590831016e-08
2574,6.949946895622425e-07,1.369246757667833e-05,1.3110934116406154e-06,1.326742355638092e-05,1.2238085888040725e-09,1.6230823477798014e-06,3.928761539420442e-06,0.000248958229279715,5.233493243268855e-07,1.8194512110240648e-08,9.494700531564981e-07,1.5032234847402794e-06,3.493145619035345e-08,1.3813560379722125e-06,5.172802931428147e-07,2.7432011447639817e-05,4.617352821201692e-09,7.546369097803055e-07,1.5978934905573667e-07,5.459899269506608e-09,7.08182708644804e-08,3.089553817113534e-05,6.2813516463813625e-09,2.261390036958344e-06,7.711395145324338e-08,7.97194529426566e-08,7.640694094961865e-10,2.877427883812626e-07,4.729980221259095e-06,5.054213277844918e-09,6.814957981282658e-10,2.214063867847561e-06,5.657522624779261e-08,1.509253618866398e-06,1.609340648755595e-06,1.645428694341771e-07,3.4976940257631197e-06,1.892570142125671e-09
2575,1.0435628471634498e-05,0.0003399581969615252,2.806491703071382e-06,2.562510832105788e-07,7.723674694919291e-10,3.5396767244619225e-07,2.854945220458196e-06,5.9997657621075035e-06,3.4280700647478465e-07,7.009232275938713e-07,8.615888048786965e-09,2.7239921068468335e-06,5.135337989056062e-07,4.219340334504962e-08,3.9197642438003207e-07,7.335478947106354e-08,6.644878868212067e-10,2.967295810137499e-06,1.0270310561050379e-07,7.583518526153945e-07,2.143237204021938e-09,3.1893453888975973e-07,1.4660736512666484e-09,7.81232753132358e-08,2.8659217159693466e-08,1.63700881966862e-07,0.0005013303012280121,3.514561279334931e-07,1.567281501535829e-08,8.404109052925086e-09,1.5135635649248572e-07,2.203122359809279e-13,8.319576879404622e-08,1.750938719608585e-06,6.9533248728527e-06,1.513014592093244e-07,1.8000345298846733e-08,3.063760702016638e-08
2576,6.925313606901662e-06,9.58785673347101e-07,2.56867709192713e-06,2.5477626731542388e-06,5.105061806458657e-07,3.858188530467027e-06,2.940545247386135e-07,6.797984208600718e-06,3.934582455196858e-06,4.250791595339165e-08,3.574677053952063e-07,1.798189863462045e-07,1.3011451221664641e-06,2.0742187405802498e-08,2.2554589089210367e-08,1.7282784445906204e-12,2.5286590994410306e-09,1.413425221477929e-07,4.011649703882706e-08,1.8397225790933859e-10,1.870097230258173e-10,1.3474998465896744e-06,1.194959383577468e-08,8.707734441445907e-09,6.009562464711828e-08,2.007415970914153e-08,2.9620091978943118e-06,2.101655128472671e-07,2.7160381908937723e-07,5.0098173148820276e-08,2.780007660029536e-08,3.2028546706528766e-09,7.18872383757839e-08,7.731315937484146e-07,6.318687648455096e-07,1.5824753431802915e-06,3.887462621800083e-08,2.1428977359391526e-06
2577,1.0390186041282657e-05,2.2323063047389364e-05,1.6604872377506575e-06,4.872133227120768e-05,3.079961327485588e-06,5.477060022144028e-07,9.961490985967549e-06,1.7030790248368375e-05,2.339137096221886e-05,7.45521996846582e-08,0.00014700296070484426,6.897615718482868e-07,3.7051913392295965e-07,1.1847360117733118e-06,1.81263519128364e-07,2.0722727991823755e-18,7.368373958659894e-08,1.5738691430158738e-09,2.254561923043642e-06,8.996490888711295e-09,2.5442951787617165e-08,2.177851111032631e-06,1.6171528511226365e-09,1.8986951710257994e-06,1.6443581016175526e-07,2.201652386182025e-09,5.9488704348458564e-08,1.678175056865813e-08,1.5231932773533174e-08,4.184606007600012e-08,2.8964659889081968e-06,2.0472470035715576e-07,5.687637632014568e-06,8.36139539644355e-07,2.2287934449161054e-05,0.001833128784556914,6.247989390832139e-06,2.289387321613166e-07
2578,6.928775465450786e-06,3.715265028096362e-05,1.268879952508972e-06,0.0003266547804235791,1.6709817234057032e-07,4.446520474774967e-06,8.610410072427311e-07,5.170745309980352e-07,3.522130574432901e-07,2.3815609452998474e-06,3.5067895605283075e-07,1.1084904034641403e-07,3.6520476143925296e-08,3.4742315471373005e-06,3.807702386761288e-07,2.814686608488149e-08,4.0906001681305553e-07,5.797614169348498e-08,3.104700652306316e-09,1.3388392191512088e-08,2.9123768640080427e-07,0.00010410658288562332,8.915075170037843e-07,1.676469899259861e-08,8.236818965892876e-09,1.4991273679179168e-07,1.4945874549759048e-06,6.818941087483687e-09,4.058814219086554e-08,9.525005143579037e-09,1.3986840545323002e-07,5.2267199241765254e-08,4.478523884458952e-09,2.503438193095446e-05,0.00012407447133055708,1.4268363978787917e-05,4.559714131169157e-09,4.120520050925553e-07
2579,3.862421671402224e-05,1.298610525816435e-05,4.736748322672194e-06,8.76746277653319e-06,3.654084341823333e-08,3.839952655855724e-07,6.559226343372126e-06,1.0100618982882101e-05,4.89779275854747e-07,1.3759181470851155e-07,5.6993499977861055e-05,6.218917910651374e-07,2.6016791056579675e-06,1.1382786284166757e-07,3.720494565044563e-07,8.611933862008621e-07,8.743529398175627e-10,5.516071996645924e-08,1.7798715862675495e-05,3.359235682005802e-07,1.6473406796868093e-09,7.878765520179006e-07,4.765147363708305e-10,4.0653650447420943e-08,1.7308450903366504e-07,7.420793708906661e-10,3.585030471292911e-08,5.8774644693066313e-08,2.6570259656130768e-08,3.4029686455551134e-08,6.241230065225716e-07,6.148182871924742e-06,4.5806998399088084e-08,4.0018710135916146e-07,1.911810884861474e-07,4.194406076480866e-09,3.694999513548213e-07,2.843927314546049e-06
2580,5.1184484736355164e-05,4.976695156877052e-06,1.4490480702602955e-06,6.609746719043183e-06,4.3194343409209545e-06,3.02991501577945e-07,1.05301597313086e-05,2.296463018457028e-06,3.0287899493037773e-06,2.900235495600289e-09,1.381382768951619e-06,7.243935044887303e-06,1.4206525672800708e-05,1.9300930610140496e-08,8.806624429426051e-07,2.5356489944711935e-07,8.534208997051163e-09,5.868041510747996e-08,3.9602947142311855e-07,7.3044808970119125e-09,1.454570424023817e-08,5.072715061111436e-08,9.046853408028131e-09,4.745478773156697e-08,1.9757571766148904e-08,3.921289539693825e-10,9.730301666814475e-08,1.6830756211207024e-06,8.420412226376858e-10,1.3817354389799916e-08,1.1409886071290042e-06,2.8174462490492833e-09,6.348381235680595e-08,1.808180652685914e-05,3.147240934704616e-06,3.0156133973162558e-05,1.715062464426391e-09,3.640607212858199e-06
2581,1.5050184418203962e-06,2.0329163713882933e-05,1.4429954423080755e-05,0.0010795249031759339,3.460778820382812e-06,1.2445637167445523e-06,4.658967650432737e-06,2.547881273011841e-07,1.4221299110692152e-06,2.554289869838994e-07,8.123969677298865e-07,2.9598264538503714e-07,6.403378964833859e-06,1.180513388569564e-06,1.7112167601142537e-08,1.3137377881584232e-05,1.2661933215371322e-10,1.7284067624298103e-07,8.443048546195477e-07,1.0902479268666011e-07,2.306552724331693e-08,1.1368907535058313e-09,3.0181713736512196e-10,7.382537639143684e-08,1.0935942350395249e-09,1.4794371053664236e-08,8.64990442100399e-06,1.99605520200023e-08,1.1236269901690015e-06,1.7161641832900846e-07,2.596337963594151e-08,2.996470970267234e-08,9.135396636330224e-09,2.334649338993355e-07,7.497483625417544e-06,2.148652383689998e-12,2.395013501648647e-08,1.0182831693789847e-07
2582,3.1990443568850365e-06,0.0006429115042187772,0.00020935213396420667,3.0951859906133884e-05,1.2428175557792293e-06,2.8985757281577734e-08,7.648651621124033e-07,7.70051587402389e-08,2.5084814847683978e-06,2.9893958034798185e-07,4.4831309213071224e-06,5.996681373008561e-07,2.050402976039545e-07,2.0619763355024816e-07,4.436720427096773e-07,1.1262822656183813e-06,2.9329622428118775e-08,4.4406300542803303e-07,2.8949180926405505e-06,1.2720720315813736e-09,2.709992982658019e-07,3.597607861111053e-08,1.7610913654038703e-11,1.0725940247152672e-08,3.9629808717985906e-08,9.993214045080833e-08,1.558551800248693e-08,2.6622471315417504e-07,8.953624998636552e-10,6.685198455992197e-07,4.6317710655187964e-08,7.124215467246956e-07,8.530663728419678e-08,1.6661057786865272e-06,0.00010675414220360748,2.37893958320984e-09,4.905209711477835e-09,1.635311814577499e-07
2583,3.312446063266829e-05,1.8565552643235794e-06,1.1587457697596709e-05,8.308139694413917e-06,2.998634918765112e-08,5.643843651565238e-09,3.66648824669047e-07,8.181308721230644e-06,2.2747476062994446e-07,1.2372943579637525e-05,2.4240057188355656e-06,3.835136615332715e-06,5.481054065683786e-09,1.2330919180423022e-07,1.4948925510900708e-06,2.454185567106089e-07,1.4660812174828048e-09,5.515360159171728e-07,1.0084768732154787e-09,2.4398382217710394e-08,8.661659495932171e-09,7.021782624444795e-05,4.2886187532951694e-10,4.423011093954067e-07,5.819555614383952e-10,2.9736063832323638e-09,5.428266514856614e-09,3.2269445883728885e-07,3.1506779842026904e-07,2.5008709385042698e-08,2.491192390454443e-07,4.731168937078238e-07,4.5439506211791076e-08,6.145111539737299e-05,4.8679082348669836e-06,7.757965069336472e-12,3.017573573473734e-09,3.381223228534777e-07
