,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
3206,3.6651914252628856e-07,2.84701380610068e-06,2.234489030633908e-05,8.929972840223014e-07,3.0578798766931036e-06,7.4427393968571385e-09,1.004250049057393e-05,1.2902619867193817e-07,6.426441408283374e-08,2.463350132085431e-07,1.0906985704820716e-05,3.4840573903223133e-07,1.3998606060405449e-06,1.5822638057847863e-08,3.6871118795646573e-07,2.2836658274224728e-07,3.654562330165416e-08,8.630277569002564e-09,2.98472520428363e-07,1.631652831656443e-09,2.928749789656999e-06,3.560132616201304e-07,1.0350625949991754e-06,6.7831549551857305e-06,1.649374442133467e-08,6.318678639200151e-07,2.083530142247389e-10,1.1381640289225586e-06,1.7190486138371081e-10,1.432695607421041e-05,1.223573242652209e-07,1.008845192368455e-08,2.3160904666445428e-08,5.172578335755141e-07,1.767145845548244e-05,3.913019284825248e-08,8.256013855453244e-08,4.222455139562044e-07
3207,9.268813756031248e-06,6.716210755913242e-08,0.0009055827317312237,2.42341779570534e-08,1.2291607126171086e-06,7.229510047774664e-08,0.0004467949670490948,7.525313680636203e-08,1.4567688131151183e-05,4.5804725380529767e-07,1.8901000647299563e-07,2.702470696211337e-07,1.3610415279283406e-05,9.779117229046229e-07,2.3841028244545298e-08,9.671090271575677e-07,1.2456823696329054e-06,1.4019471801474332e-07,1.4433659641591789e-06,3.366791905695843e-07,0.00012192090336493312,0.00015472010925300541,1.347582179170803e-09,2.337505574746907e-07,2.1350526417490305e-07,6.566051511815929e-05,1.1308328523032902e-08,8.292424769794275e-08,4.95599862000785e-09,8.497475594499446e-05,2.232509262967879e-07,1.3330789430881725e-09,6.670113905388686e-08,1.5472318202481698e-07,9.182721375823304e-08,5.060146473731143e-06,1.616503063452432e-07,2.741315822938306e-07
3208,4.4062022334658375e-07,8.266874398861651e-06,6.173739385372306e-06,2.7245793239535535e-06,1.3512597989904548e-06,6.214984216392276e-07,2.8333132454615437e-06,3.540156656894421e-07,1.4457682537973557e-06,1.6911594058065666e-06,2.2071966030385585e-06,5.823052852195832e-07,1.6283335504374418e-06,2.3277827210130874e-06,2.0680394285509283e-08,2.4773228394087918e-08,1.3170422527047951e-08,3.17913579650653e-10,7.99126147402974e-12,2.3263100850636083e-11,2.4345255920953715e-07,1.2652544187044983e-06,7.332122140680568e-10,6.135624412168883e-06,4.685615427072748e-07,8.694885665429948e-09,2.062824124233993e-08,2.9085222780644612e-06,2.0564664181783668e-08,2.158671492884414e-06,1.4547699841705864e-05,3.861964914004397e-09,2.1898848258347685e-09,2.0359270041614547e-07,9.66641637844514e-07,1.096222190812242e-05,2.807467993743531e-08,2.267970901378008e-09
3209,5.911367256235784e-09,1.8451640807748628e-06,3.9181991333910295e-06,1.2124966133587362e-05,1.0677659197948626e-06,1.665301298899639e-05,6.68674545525654e-07,3.272127404606455e-08,1.018146510963722e-06,1.277472551595126e-06,5.612379509377414e-06,1.0085061549225792e-06,8.505021308525642e-08,1.5585005536517104e-07,4.5869385630544295e-08,3.397900430389319e-08,1.2619060189225684e-08,2.471799977343199e-06,1.514213996029508e-08,1.9647587699854344e-07,2.4425947090193885e-06,3.0849129876854374e-06,6.174918499427822e-09,2.5225442285640698e-05,2.4460449289491487e-07,1.3897671891125035e-05,1.2098421999560795e-07,6.578466537021031e-07,7.720614625426039e-11,1.980432798860888e-07,5.334555699117647e-07,1.3820031538195069e-06,9.333077006748279e-08,3.5102470526242436e-07,1.7766212668985575e-06,1.7119321147256658e-07,3.5228476377406192e-06,4.408370344842996e-07
3210,2.2590344558550266e-05,1.8703105311398904e-07,1.1461657676405955e-06,4.3097056662887386e-08,1.2452882715553248e-07,2.2283789199545726e-07,1.9271571816503187e-05,6.534413463570022e-07,3.0657685382719057e-07,1.0544378988396303e-07,1.4239390373995298e-05,4.084040290531815e-07,1.5509159293291351e-06,6.420063265187216e-08,2.6286856691364173e-08,1.577193677244347e-07,2.4242303165399273e-09,2.1343229342232965e-06,1.103238190408977e-07,6.244755787756698e-09,5.381251783297286e-08,3.2620420835611578e-06,2.3008308250096117e-06,6.094636238009891e-05,4.258411496422161e-06,3.5975252028655482e-09,3.624292216471156e-08,9.557544641492635e-08,1.2258373159118795e-13,9.761357826999572e-07,8.323116013279175e-06,8.82474353934333e-08,2.5913056114359304e-07,2.3464093502936768e-07,1.7957713021935304e-06,3.9482033177232244e-07,1.1100075130484038e-07,1.4350898210831003e-08
3211,1.7075413115347658e-06,8.064170794260567e-07,1.6317183360846183e-07,3.48049316938849e-05,7.967705564342054e-08,6.789535396429407e-10,2.0384602249712124e-06,5.064591720517882e-07,7.981436611423076e-07,4.465916984517555e-07,3.0299629219890718e-06,7.696849336264534e-06,8.104828211714385e-07,7.466180801935229e-07,4.5804999510599255e-07,1.4939996995524117e-10,1.1603044349129993e-08,4.693286455137106e-06,5.738118733935291e-07,2.617322789628068e-09,3.11095131075301e-06,2.8687352635432063e-06,2.611338035870571e-07,2.0000041304767354e-06,6.865541759513708e-08,9.946364818357875e-08,6.222136826128876e-09,3.4393616450113243e-07,7.306840896079117e-10,0.0017108893641801903,2.4886803172997845e-06,3.777852908278073e-08,1.1232933892529911e-08,5.8222763002459895e-06,1.8512370415905767e-06,7.888159744675853e-07,1.2335381551487586e-08,3.8696743003614784e-07
3212,3.080655292191332e-07,5.434712304863941e-06,2.1057887407544176e-06,1.290454477875838e-05,1.2805236944428586e-09,6.949162322602128e-05,1.0536118105313103e-06,8.015412149023634e-08,8.197876105037103e-06,1.7449967484101023e-06,1.6331748400652811e-06,8.23367145079535e-09,1.5524391356920208e-05,9.531861474853466e-06,2.3635535611329347e-06,2.463460170471632e-08,9.743199486422016e-10,1.5791533924926545e-07,3.7153583227562455e-07,3.4946679784365145e-11,2.630661487019819e-07,4.758806018574559e-06,3.404827208958033e-06,5.360888154155942e-07,1.73000294155512e-08,3.3990487271329276e-07,7.639441600711369e-08,1.6632649861013814e-06,2.840940627501429e-08,2.676089172005706e-06,1.3913424196660873e-07,2.2360986914511533e-07,1.9795482538102483e-07,1.2414566282955337e-06,5.748660143259014e-05,8.552663202138943e-08,1.3944755441139444e-07,1.3571320938104501e-08
3213,5.758719220818101e-07,6.026499348667197e-06,1.0693259604873972e-05,2.4331676451704186e-05,3.113526572440647e-07,1.3494335341944295e-06,4.0548506549612335e-07,8.195217091369709e-06,1.0037435077566175e-06,9.018684059808243e-07,2.0770234607891967e-07,1.7626807641970505e-06,3.951036940828308e-07,1.4211554811946463e-07,9.787935741078002e-08,3.6385411967604307e-07,1.3487985786380546e-07,4.5090010293224864e-07,8.862607318955187e-08,6.400778862002695e-10,5.865364358725589e-07,1.704342986832283e-05,1.315236296640504e-07,6.27937166360432e-09,1.3377153000518276e-07,5.5421448951900544e-08,2.809778079244205e-09,2.495960872680838e-06,1.207242376277745e-07,5.008126005529104e-07,1.5567688180109985e-06,4.246561935267098e-09,1.7944616146824342e-07,1.3984280359034163e-06,3.171708397946481e-05,1.4353498300056754e-08,3.138026040226108e-08,3.8202896638598337e-08
3214,1.993049502616499e-06,1.426677698620617e-06,3.878214300440192e-06,3.070837348405499e-07,4.278116493005951e-06,1.0797495330648889e-06,1.948455500566234e-06,5.16370267969069e-08,2.4516526984180025e-07,3.869215957181627e-08,8.096181662689236e-07,7.18318837014012e-07,2.7256931050122164e-08,1.6779278280878452e-06,2.8284902476250475e-07,2.0136152124614277e-08,2.59467381264504e-05,3.4674599147781766e-07,9.91650132868741e-07,1.937364552039595e-11,2.4807154755846176e-07,6.038113081825904e-06,2.9435831945200415e-08,2.655709248071104e-07,1.4780219338297101e-09,3.4983734455436365e-09,3.1464296878944046e-09,3.8237944231504655e-07,1.4799155591594229e-10,7.04068056625038e-08,2.314678383287753e-06,5.5476588502974036e-08,1.0634497418209459e-08,4.172534155553825e-08,6.220561027655467e-06,1.1903447781378238e-06,1.7626425654621937e-08,4.81008785239726e-07
3215,1.3916167675492806e-06,1.6018207748464892e-07,8.535412967855672e-07,4.3649797948843734e-06,6.649950075130803e-08,2.4911991809892637e-07,3.941562344353531e-07,1.9825934745431753e-06,3.6978283096418334e-07,1.0000349190859377e-07,6.000112751674276e-07,1.1285555821189596e-07,3.2176402803707475e-06,1.0593286079828577e-06,9.834353483536332e-08,2.856340766946772e-08,7.404701287467055e-07,1.9763991471742266e-07,0.00011809847013521906,1.6448072726248596e-08,1.4933616033475788e-10,1.8722133044805388e-06,3.8341173974920464e-07,1.1154298033194739e-05,2.585242152747421e-07,9.647811729165819e-08,5.989185120263081e-08,7.133777353988713e-06,1.5586286742817022e-09,4.867192548017181e-05,4.410450534857338e-06,6.648274494996126e-06,5.11823048702482e-08,2.5542228972961363e-08,2.73899616165825e-06,2.178307034932637e-06,5.894051190854415e-08,2.3424344681318997e-08
3216,7.518925833881628e-08,2.981186212014156e-09,2.785890731158026e-05,1.9505759762573407e-07,1.3575466739531925e-07,5.403300122768324e-06,5.296024076325732e-08,3.64460091425353e-05,2.069352706363856e-05,3.9387673713086486e-08,3.4098764554800292e-06,4.23479743635569e-08,2.1702630847509343e-07,4.023491253693315e-06,4.3346299785611345e-09,5.216601450525411e-08,1.85364181869367e-07,1.4528981860090632e-07,7.949955101679098e-07,1.0968099979668438e-10,8.497888388912262e-07,7.462114935925895e-05,2.8060109613397383e-06,3.3186472669338874e-07,5.809669964687141e-08,1.277816174363966e-07,1.2633513390798743e-07,7.88630290290377e-08,9.438610967685154e-08,3.4444265058219736e-07,2.413576637017807e-07,4.2058977119535e-06,1.3289463626511082e-09,4.118276276535562e-06,3.1692063362371516e-05,9.980014067736808e-09,2.4448165942788925e-08,2.2057906521153086e-08
3217,4.22875189394434e-07,2.974269684916191e-07,2.1101230951384708e-06,6.788923244202228e-05,3.4775936261832115e-06,1.3859567071680844e-05,2.8236940730724897e-06,3.265654431961649e-07,1.3303679914171681e-05,6.581775954919091e-06,4.912207254420248e-06,1.846618826861112e-07,1.2251248637651664e-06,2.362199225655256e-08,2.970339257953999e-08,2.1034418243723016e-06,6.050123897142504e-11,1.1593050493522982e-07,9.909308469102733e-08,1.3878515897039143e-08,1.5988586506594397e-06,7.248511167835749e-08,1.442168673644601e-06,5.997119667826534e-07,3.2445901757716606e-09,8.964264783978009e-08,1.4528309931317981e-05,2.132341619539217e-06,7.691618456131826e-08,4.265930141694683e-07,7.22177364890824e-07,2.1360218319701228e-08,2.9633855030157577e-09,4.772728039993577e-07,4.1973734627486756e-08,1.2674555336593848e-06,4.310178331425292e-09,5.5845645133071335e-09
3218,3.6501259987950694e-07,1.2076540480915004e-06,7.486438410037265e-07,1.881257082801231e-05,1.580825174248598e-07,1.0304515250943666e-06,0.0018756671277965302,5.414705584767095e-07,2.566984356198221e-06,1.5313060883651465e-07,6.041338455667148e-07,8.04851198480245e-06,1.534655278266734e-05,6.54122939650633e-08,5.33933968511783e-08,6.859136258875535e-07,1.9059770403788695e-09,1.1258056079746687e-06,1.47480211204846e-06,1.7488989815613899e-09,3.3609770509592615e-05,4.719279071901986e-06,3.965183347433074e-06,5.681138262531777e-05,1.4368056665032536e-06,1.970052001144844e-07,1.4207398916717422e-06,8.043170889943351e-06,1.0184667024874685e-08,1.2172718552179759e-05,1.4369174878617244e-07,1.801052086338904e-08,1.1229745505119285e-08,1.978899048339193e-07,2.7809815586743087e-05,9.626524310249947e-07,1.5577955776818343e-07,5.1257330409571776e-08
3219,1.0406182294600985e-06,1.9446865352863663e-07,9.91615036414101e-07,1.0939837587884506e-05,1.155744524806553e-07,4.0755654540834097e-07,1.5671758254862692e-06,1.3273879933597715e-06,3.557168469463142e-07,1.4716053204690477e-07,1.690999823141508e-05,1.649559467327687e-05,1.0381869200701136e-06,2.459699842369776e-06,4.356148587360591e-08,1.9791184938741318e-08,5.466481682483905e-07,4.950189061189068e-07,7.4161776845892226e-06,6.356126674772482e-10,2.798323033165106e-07,1.1541412520694106e-05,9.252017640554254e-07,8.047904156042568e-06,7.3340878232466e-08,4.5975723617922414e-10,1.4553392343242127e-06,1.0110850450653217e-06,7.021610788287507e-08,6.769151877082786e-07,1.5393393514669567e-08,1.2072905188652665e-07,1.529447241036447e-08,1.30262318919474e-08,0.00014677883951701677,5.012766371365863e-07,6.256631639815559e-08,1.8307020706046645e-08
3220,8.867304263917529e-07,1.416083992287415e-07,3.3168685202317504e-05,3.0049893253734472e-06,1.0198846973782487e-06,7.20040480563754e-08,1.404753384825223e-05,4.165539679682914e-07,3.223259047708095e-06,1.4182232740249368e-06,4.0529760594743664e-07,1.1912528502443533e-07,1.3855392287996704e-07,1.2761374076457277e-06,2.7319494792952143e-08,4.711569360990405e-09,1.1129176823285508e-09,8.319646057268931e-08,0.0006017312217043731,1.3664327240692192e-09,6.507737310603333e-08,5.944410511338974e-06,0.0002365824014820493,6.404325515380108e-10,7.922238582082277e-08,8.087654429286684e-09,2.010433037682503e-07,1.3604929014686675e-07,6.770278808634047e-08,4.230074640382214e-07,2.9993631307994714e-08,5.213453649828042e-07,1.385998252947105e-08,2.1940896722699018e-07,0.00021918386949732342,4.040770431641516e-06,6.335807956669313e-08,5.206583475018244e-09
3221,1.0069262420209088e-11,1.5327212250047227e-05,6.454275934789459e-07,3.933814791472683e-06,4.640788068726838e-07,1.0040559068848277e-07,2.391652289618847e-05,1.6131994345520503e-06,2.611048553402056e-07,1.3112728950772444e-07,5.1706641588446825e-06,1.8056008320614788e-05,4.0603162522277354e-08,4.268519717395796e-08,8.265237912672642e-08,9.256096784030295e-09,1.0438407273446218e-06,8.511231739782591e-08,3.0535650777448506e-08,1.527967328531569e-08,2.413007262802018e-06,3.3936787432912865e-07,6.254101060499745e-07,6.0169954629870195e-06,1.0139197239132569e-07,1.2405652901721442e-09,2.458234941894271e-07,2.235299024964794e-07,4.782125012414483e-09,8.82080462640407e-07,1.4694610392790507e-08,2.897523170493448e-06,3.099989293523276e-08,4.2499283163498867e-07,3.997434334544881e-06,0.000434683735516664,2.1723339218113648e-07,2.3714543065539854e-07
3222,4.995802165321718e-09,4.384655668928967e-15,6.568467111466992e-05,7.981479447451116e-06,7.490964293859505e-08,4.65624383019541e-07,1.4003548241930574e-07,1.630994226849677e-06,1.1756236167096767e-05,1.0807548454462816e-06,7.932628160920094e-07,3.208989000092746e-07,3.7509900269888127e-07,2.886156174394462e-07,7.99777718122124e-08,2.8994253029455787e-05,1.5521441532498507e-06,1.2416227707355606e-08,1.6917025902469888e-07,1.8852723738711234e-09,1.437274308036755e-07,4.010500432609191e-06,1.2772411018561894e-08,7.194993873122162e-08,1.1060031075871235e-06,3.8622920411048124e-08,2.0319051876810656e-08,4.801366875384282e-07,8.762284627536853e-09,1.3029796446250486e-06,2.149079582678115e-07,6.56916345842655e-08,3.921149807614022e-09,3.6862763460309156e-06,7.462696404215832e-07,2.0362363596091744e-05,3.922686888118914e-06,2.4664141023685625e-05
3223,4.36239903369926e-06,1.582491281985812e-08,1.1893621070445364e-06,3.317559859317177e-05,7.54419970059778e-09,1.1255255242201336e-08,6.43628653579557e-06,2.00898349250501e-06,5.8119109789231575e-06,1.3493222755991936e-07,1.591989716638451e-06,2.0839208555630156e-07,1.1734497505840105e-05,1.1672318248318465e-05,1.84512054341424e-07,2.975665283264262e-05,2.985528494042478e-06,1.0271998628770546e-06,2.6127306204529507e-09,2.2527559097235892e-10,3.382997036444501e-07,3.659632356854302e-05,2.506602502067705e-07,2.7599150553467887e-05,2.3226645476837765e-09,5.4854508733946994e-08,5.983504356609381e-08,1.2654979371875255e-06,3.5538136109851067e-09,8.568029763767323e-08,1.8688571292618596e-07,6.00000988197411e-07,3.015629697028537e-10,4.9111825733457466e-08,1.006909193898228e-06,6.771337965957198e-06,4.3034939592678056e-11,1.2441432730544129e-07
3224,3.0179964180557484e-06,2.1650742462685342e-08,3.6595568788735554e-06,1.735531154995428e-06,9.528820268843576e-11,2.0359306283984026e-07,9.25727331913272e-07,1.9685558953441817e-07,1.0202121599125753e-07,4.721010998028538e-08,1.9284436611046136e-06,3.1859267023133687e-06,1.1616301129753163e-06,1.0904084156841973e-06,5.885349091738717e-06,8.522730053265932e-07,2.7091826654076658e-09,3.7851682557743215e-07,4.83009973773267e-06,6.3203803089534684e-09,1.1439892394065246e-06,3.9898999322982765e-07,3.5040294613024863e-07,6.847525462186342e-06,4.9529589512346955e-08,1.145752215170957e-11,1.7428475806004143e-07,3.0075459987565215e-05,5.59184395764446e-08,1.6633619921087638e-08,5.05587754512027e-06,6.966007628453238e-08,3.6342036006397453e-10,4.905453586458089e-08,1.9517963930564916e-07,1.1110159765582995e-05,6.2805617857633e-08,7.335119077169508e-09
3225,8.162464046989866e-05,1.3179273332689277e-19,2.2504753375634735e-06,4.5831458242379476e-05,3.918946280636069e-07,3.4452947702927815e-07,3.6007011051542456e-05,6.581564505327538e-08,3.174571341897628e-06,9.172276201996871e-06,7.190427436160157e-07,1.2462094694846994e-07,5.168400853672314e-07,4.1407682048120203e-07,9.561882012834193e-08,0.00014257669778289478,5.183543919748969e-07,1.1270998900854167e-07,9.019596019256535e-10,4.880517421597709e-09,2.349650699927489e-07,1.0429362570935362e-05,3.089668649321664e-06,2.3705991906798533e-05,7.431619762380751e-07,1.510424938275783e-08,2.8790240082077086e-09,2.4906943978309906e-06,2.0001420478308164e-06,9.631132735291926e-06,1.5413861054742312e-07,6.618471807025899e-08,4.599998981789507e-09,3.4841432673586746e-06,2.0270755732910938e-07,0.0005114802499173724,1.7304182300239482e-07,2.120350176430677e-07
3226,0.0003025664271077545,2.9172000146409115e-13,0.0002679716117924571,2.8545506424861804e-06,2.744040668592712e-07,3.984215152685362e-07,4.263578630901077e-06,3.5645037532553497e-09,2.1481698456768366e-07,1.7441755235988131e-06,9.216283983640402e-07,2.0564762698963382e-06,3.326109329391519e-06,1.6973088387156468e-06,1.51739354392135e-07,1.3940360020811105e-06,2.1815469204792818e-08,8.026480839302644e-07,7.745710274678129e-07,3.99756838374557e-11,6.120643888793245e-08,8.402422962535338e-07,4.524412196039527e-05,1.8554958053711315e-07,9.065108420554376e-08,3.0862511202696925e-07,1.738342070612329e-07,1.0472313735958194e-06,4.302061398450042e-08,5.29834155866403e-06,3.7788132920643664e-07,5.4777445828765225e-09,1.9621370846353517e-10,3.4635865227623324e-07,3.97520135605497e-06,3.5765542161507834e-05,2.493532529652517e-07,3.7358730445029106e-11
3227,6.983320470406166e-05,5.835317663465848e-12,9.927383748438251e-07,1.5681362105062858e-05,1.478678061152649e-07,2.0669378725828944e-07,4.37813914372478e-05,1.0277073879621408e-06,1.3171136610962703e-05,1.3270002790546235e-07,5.759566323459235e-07,2.7224985105188726e-06,1.0766452388902518e-05,4.305570739700878e-08,2.191158063744434e-07,3.161370171840072e-06,6.893804285132332e-10,7.014117920273544e-06,3.4886304582723985e-07,1.6128574428351126e-10,1.6331625416421362e-06,4.671650946226923e-06,2.2892651649589375e-08,3.96169121242896e-06,1.476988701878879e-05,2.3116129617034688e-08,1.2393151472595486e-10,7.517641769620624e-07,4.641753055430892e-08,2.4140785937978605e-09,2.8175614203290504e-07,8.556377548128501e-08,2.9807330321594778e-09,8.431818169924564e-07,5.906566397217863e-06,4.028980961003669e-07,9.248984907057192e-08,1.2398806248699e-08
3228,1.3683789002625895e-06,1.2443810111947767e-09,3.41666253302869e-06,9.169161935624523e-07,1.030577347700164e-07,2.776188577914283e-06,2.3485983815220122e-06,3.506225321819057e-08,2.608495098923447e-06,2.608583202803338e-07,1.6930508869283986e-05,4.421932155281713e-06,1.1434922493843947e-07,8.1658242484044e-07,2.679033687934152e-08,8.975883628846952e-07,1.072550914211445e-08,2.1813958844969537e-06,2.7616438291626305e-09,7.730534421237958e-10,4.5923658048903427e-07,3.235112653121322e-05,2.5687217244504106e-10,2.4594169521928073e-06,5.56738094746052e-09,5.660068810264978e-06,8.614779730295087e-09,3.65755581887466e-07,4.2081795382543585e-07,1.6156239292450353e-08,2.922541902234865e-07,2.8272987059794624e-09,9.693902122770964e-11,1.5490568479397585e-07,0.00024999379333385537,5.6304181528834555e-05,8.087212576586893e-08,6.326255482524563e-09
3229,3.8630391952314845e-07,1.1619675857366234e-11,9.7302531644258e-06,3.480608624194853e-08,1.196166208204805e-07,1.0707159117668231e-06,6.305013719120085e-05,2.477205210829332e-07,2.6737728084814495e-06,4.474129993796e-10,8.90011250758599e-06,3.4963312066009635e-07,5.308289844252174e-08,5.491831162495146e-07,1.847243912042344e-07,1.0832709535371323e-05,1.28022804052857e-06,4.999220562117106e-07,1.5169752729663575e-09,1.8668408386887745e-10,2.832712682556122e-07,4.974051727883965e-06,4.129449065087086e-06,5.013013563457204e-08,2.200334394293823e-06,1.876001831946651e-07,2.0047580617249798e-05,2.376007645367671e-07,1.5419990645515734e-08,1.0238081710686368e-05,7.918911863305187e-08,3.637118784127597e-07,1.2345018519540471e-08,3.443582792669054e-05,7.124755718200345e-07,7.483786855222623e-07,4.315594857311088e-07,5.13550276415688e-08
3230,1.1696935194858756e-07,4.6944163182162856e-07,0.0003855336917656235,2.0576249835453087e-07,1.2129213493580753e-05,6.2085774857754255e-09,8.933036558443971e-06,8.806163240947517e-06,2.7332205283914676e-06,2.779769636903651e-07,2.2218069064725037e-06,3.8519377523730715e-06,5.9283288142892964e-08,2.6309979918476463e-08,2.4564757642311838e-08,0.0005921082088741629,7.322912336504902e-07,8.149602435860928e-07,4.2788034072327657e-07,6.200160203684636e-11,6.853752560723047e-07,3.996706737075065e-05,9.407624836501363e-08,8.917998312026886e-10,6.319116925555055e-08,7.153673147161427e-07,3.730806804280507e-10,4.201552856113666e-06,2.2758268247487847e-08,8.653111598508353e-07,4.0351522691704985e-07,2.914117269399614e-07,1.012370037711013e-09,2.5487647801559813e-06,3.0206980087596118e-05,4.597871991418368e-05,1.8957745978051135e-08,3.907835523070428e-09
3231,1.3384944824858483e-07,1.2906241692790418e-12,4.603367423404526e-06,3.5244417311986936e-06,1.0007576783066182e-07,7.280159899195565e-07,3.856015142384029e-07,4.776389406595951e-08,5.053302359918085e-07,1.1344867623947755e-07,1.8035190093824216e-05,1.6173606706559726e-05,2.5796910619738813e-08,8.253462928542903e-08,8.701069786065415e-09,2.461421820798819e-05,2.3779720270683593e-07,5.622552343742741e-08,9.087849984249342e-06,8.416982205086011e-11,2.088462308812851e-06,2.5363159728403076e-06,1.1973496145759609e-05,3.101741416505161e-08,5.800955399284625e-07,2.873783135697513e-13,8.013555179224094e-07,3.266386519832747e-08,3.934601316594945e-05,1.4316954920989967e-07,1.8262388463375607e-07,1.6781853520368777e-07,2.3627936851458465e-09,1.7491410285074253e-06,1.5415984341155267e-07,4.8110033448817296e-06,8.594775554157266e-08,3.192013150179508e-08
3232,3.891426608466042e-07,7.229849342111999e-12,5.216703076871509e-07,1.1403243035439276e-07,1.4466001521714013e-06,5.8320670649926545e-08,1.1961729883647736e-06,8.807177796825585e-08,1.4549810757043156e-06,8.679177914694938e-08,1.4350221223529948e-05,4.795817906231492e-07,1.1902538563286505e-07,8.518436174329189e-08,1.0595278159037534e-07,9.865907914134888e-06,2.945770654763267e-07,8.040982241349801e-06,1.6893407880931522e-07,2.0932481980322063e-10,5.435287037152901e-07,3.870859910157998e-06,1.308738056125638e-07,5.115967622776769e-07,1.186471882200335e-08,5.475179601957648e-08,1.1781178288478756e-06,2.126420751681342e-06,0.00012401103619843226,2.4235466167795365e-08,2.0360466783940607e-05,4.190140275789928e-09,8.418202169446053e-08,3.132759430866276e-07,2.086247467950797e-06,2.3527683524024487e-05,7.169246904684383e-08,3.0021930171778626e-08
3233,5.247919929497662e-06,3.9465627897447675e-15,7.487755668567718e-05,5.659729926536074e-07,1.6949236065941595e-05,2.3169515681599908e-07,5.679821113509253e-06,7.36561693109786e-07,2.5681886672080515e-05,2.788827883504658e-07,1.3835896155998909e-06,7.477263038075948e-08,4.382826554201373e-08,2.4229964979654813e-07,6.700715173185859e-08,0.00017116024980306545,1.152886323547289e-06,4.0489969338157223e-07,4.949703884039526e-06,2.6543951695362623e-09,1.846646691178083e-08,2.2034180014302456e-06,1.225144495318898e-06,6.714931764567752e-07,1.2123126886201972e-06,3.0815207967527265e-06,6.398458745388741e-07,7.415973150270652e-07,4.1120287166881145e-06,1.5795624101248315e-05,2.8305299884479715e-08,1.0532163261529201e-07,4.962578040752624e-09,4.03534063374189e-06,7.35350279642009e-06,8.68199083924268e-06,1.683179390494861e-08,1.014154612790077e-07
3234,1.1405705296468365e-09,6.33795544330354e-14,8.825644465621981e-07,1.0658842832339851e-05,3.0876039267672373e-06,1.9496047229568536e-06,2.2337807026963187e-05,1.3362285660386352e-06,0.0014373894697793648,3.545530700530587e-08,4.369446330339204e-05,2.682459279251902e-06,5.76135262245451e-06,2.4631135220632872e-06,2.309620788318849e-07,0.021785050932814805,1.2278764192751153e-07,5.088993553265731e-07,1.9298977344690978e-07,2.1496829230760299e-10,1.1539385617953228e-08,8.097459478715294e-06,2.070670014862525e-07,2.757217365328525e-06,4.926255233707539e-07,1.4215034911236686e-08,1.353487974675505e-06,2.4203855304515198e-06,1.3680698867242907e-09,0.00027223023835540035,4.139877509894239e-06,2.9723236217338434e-08,1.9185393677716753e-10,2.198594926656575e-07,1.9429124009604936e-06,2.2806812035699614e-06,3.807269573705131e-08,1.0479929137672359e-07
3235,3.4696979373459576e-07,7.267099724048419e-12,9.107829613069203e-07,7.479364807473895e-06,1.6046125182665176e-06,8.421385248839194e-08,2.0034213449858135e-07,1.0629730953689806e-05,1.6757528834054397e-06,1.1571331248816123e-07,5.555193003534692e-06,1.2952152850928585e-06,1.0791337847837425e-07,3.6540566224844085e-08,1.2038487480606319e-08,1.0905274158609908e-06,3.246438457727867e-08,4.2096165914984754e-09,0.00016884179534768848,2.708021652479227e-09,9.697662419480403e-08,2.2498626964381772e-07,1.1318104882406717e-08,2.610147575942402e-05,3.833581990858148e-06,4.081111495778195e-07,1.7311892382081278e-08,6.665345037207872e-07,7.265589726311199e-08,5.781603333055512e-07,1.420521706410229e-06,1.096809836987862e-08,2.6030814585212037e-09,2.8862848433788524e-06,2.862668474162341e-05,1.0353127607143842e-06,5.088204326707828e-09,5.004305615770219e-06
3236,5.447926652349281e-07,3.891696815219926e-10,1.6366791256881343e-06,2.5744899601122205e-06,3.869228059549538e-06,1.7116558097382328e-06,5.25301788114672e-06,6.88853410028525e-06,1.2758870518768602e-05,5.436920576698217e-08,1.0370653157521712e-06,2.8345875439932336e-07,6.976427725035748e-08,8.343390046966303e-08,5.675380757179636e-06,1.1158287159339417e-05,3.873063695442343e-06,2.8888955173654162e-09,9.455929009728099e-07,3.153121551923737e-06,9.053049777808551e-10,3.836529775205323e-05,1.1418987737525108e-06,1.4741217192994393e-07,5.2963094482608827e-08,6.067830298809983e-07,9.948831205389124e-08,1.1406055804805415e-07,1.2752159001291518e-07,8.098624176886901e-06,3.4698038859578506e-07,3.918398219005257e-06,4.030867217819785e-08,7.438696358508733e-07,2.974975012395005e-06,8.62241666495827e-06,4.961550039226967e-08,2.865977890376212e-08
