,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2520,8.240752732680047e-07,0.000119003697671257,1.97901553449811e-06,2.3733782998868915e-06,2.75216566438182e-08,8.618403843516309e-07,3.334863131588933e-06,1.1643065322712627e-06,4.482392704961764e-05,3.795223304088958e-05,5.314861923351044e-06,1.6083775766806867e-07,1.3648140490838633e-06,4.241420480441645e-07,6.691649214493763e-08,4.82702102158232e-07,4.083913195672428e-07,4.135362390232237e-06,3.5288105480413664e-08,9.977249591446004e-07,5.135247906314471e-14,2.7157049649970348e-06,1.7364258372954255e-09,2.7802453090825993e-05,6.064776659420777e-09,4.437333218510238e-09,3.463971004861655e-07,3.369795591295761e-10,2.037747360212693e-08,2.1578341127731032e-08,7.807160811147647e-07,1.280261325959893e-07,3.4425558650505828e-09,5.2379973918242e-10,7.160048536029825e-07,1.1882113976842886e-05,5.536915308546035e-07,1.7768017467084863e-08
2521,1.2797324016442845e-05,2.2889277109335804e-07,3.93128396722041e-06,3.9576752617725755e-06,1.3258317782326291e-08,1.852705990430297e-07,3.2014913722502896e-06,2.6275765697793064e-06,3.944725641403478e-07,3.2912821529221205e-06,1.0671592889389886e-05,2.6558145321862492e-06,5.092960125590955e-07,6.145012958647498e-06,7.634942444064774e-08,4.088177058225304e-07,6.451016363808336e-06,1.6257027314108132e-07,9.095807147708374e-07,3.903815896124954e-06,1.484707930877845e-11,7.645220488893438e-09,2.4549260580172544e-08,6.232270871333739e-07,1.1748795395377347e-08,1.3088726493451893e-06,5.106421867335716e-07,6.439925574878203e-09,2.531329428744815e-05,9.526576107074096e-10,9.923370861672558e-08,6.162909355692238e-10,1.1686196436803482e-15,6.251495937098261e-18,6.852331029279054e-09,1.6404696619370829e-06,4.7098045602965374e-07,1.435655290749612e-07
2522,1.8704468902710682e-05,7.761166899054895e-06,3.162782522600946e-05,1.4119384894748168e-07,2.190447796761727e-06,1.9919759311039133e-07,2.6397457623866384e-06,1.4096903616998607e-06,2.0676115908335645e-06,9.426446796854861e-07,4.5870101056755835e-07,0.00016189361250227923,4.439162022860307e-06,2.0019560691669514e-08,8.851976878102393e-07,8.43746041071084e-08,2.7959510466717935e-05,2.604203233097164e-06,1.0447507870500729e-07,3.4010371218005776e-07,9.728630618994306e-09,5.4104925589064636e-08,2.3589038675888973e-08,2.7611800336947955e-07,5.289836251559918e-11,4.609292852144072e-07,1.21565464151286e-10,1.186035095131748e-09,3.48222452962951e-05,4.740771776028375e-09,5.241808453704291e-08,9.654895486053066e-07,6.36627454817524e-14,1.4403827438107263e-05,4.805666729367048e-09,1.6329183713159657e-05,5.470976966637614e-07,3.4782176199196894e-08
2523,3.1894245150484194e-06,2.3937152930447745e-06,2.7104641006308324e-06,3.2142509889104726e-07,3.6690748345833454e-08,3.170293685282164e-07,1.0177331912071241e-06,1.1306015418921815e-06,3.240256798933952e-07,8.743664408739573e-09,1.1121971073732359e-06,4.218426906013833e-07,1.2484784405064312e-05,1.1438210961075244e-07,1.6330723232162983e-08,0.0001284836103067096,9.35248804132972e-07,1.6973562542229904e-07,2.7308001285265506e-06,1.2988935252682307e-08,9.216184913985695e-13,5.489976508726167e-05,4.3950825380193976e-08,7.5055181557060395e-06,9.879498853478162e-09,4.1065618591021235e-10,7.33894470653915e-07,2.781115069652212e-09,1.8627147856986887e-07,1.694565494504029e-15,7.920961817285562e-08,1.2612195753315792e-06,8.309517496864814e-10,1.2876986216399399e-05,8.358872162924262e-08,2.212941615612008e-07,1.6590326504616375e-07,5.4299644983495966e-08
2524,9.119816805040193e-07,0.00023481219002136603,9.446937336754888e-06,4.0410515799646024e-07,1.3279189900627116e-09,4.725070300493208e-07,5.540847234423548e-07,6.93483440121061e-05,2.478133199166006e-07,1.7420915062067177e-07,4.946799513258488e-07,3.158859669450901e-07,3.890124943806472e-06,2.8887639585729935e-05,2.463919643779205e-08,0.0004759806920620815,7.849603084629892e-10,2.462725746088164e-08,1.0531529182689738e-07,8.378229093494074e-07,5.312443362790192e-10,7.119698475307399e-06,2.6065098001456134e-06,4.8271860638380686e-08,3.8741479821828665e-06,1.669410813882592e-08,1.2117629828759775e-06,4.951705886008096e-08,5.762077410221861e-09,1.438596488793837e-09,1.4661534519833524e-08,2.3125663650003128e-08,3.921043105395956e-09,2.543768691528987e-07,1.4246833071577474e-07,4.736277847156508e-06,3.159366841141604e-08,2.161152629745029e-06
2525,5.422241839600589e-07,0.001403325639099644,3.843253072628874e-06,2.3757709445081544e-06,2.6271454441878976e-06,3.8197933536549354e-05,1.3999831107464787e-07,7.560647943899828e-06,5.239054428855264e-06,6.015448373060295e-07,3.242608817506071e-07,3.156963877119978e-07,3.35151435712522e-06,1.0498988297705647e-07,3.272051679666383e-07,1.3127963708854388e-06,2.879518024004939e-08,3.129495825283178e-08,3.659577275709001e-07,7.550624629523934e-07,2.4328603604558247e-08,1.2956916125708963e-05,1.6293903979102552e-08,3.649041387013011e-08,1.1561804644316582e-07,6.975988436086249e-08,1.0727594760008196e-09,1.0869830478759646e-07,1.0290245261514206e-08,5.1285443125000955e-05,5.8093911927443994e-08,9.380054467515303e-08,1.8669851225316635e-11,4.883058075092325e-06,6.105126695037747e-09,2.1182705256901157e-06,9.505535361730798e-07,1.3718444031560727e-08
2526,6.140932156696485e-06,9.624168198386995e-05,1.1334592637568416e-05,1.3919307753511023e-05,1.8607706917842952e-07,6.141131387654783e-08,4.292741786769148e-06,4.683971473431605e-05,0.00020145361752808044,6.908965407437132e-07,1.842691782592877e-08,1.6521299014308367e-07,2.2493715439674415e-06,3.622757052177314e-07,1.6457366621229743e-06,4.103282693998286e-12,2.555802986146404e-11,1.6633275997407117e-07,2.2111160712485634e-07,6.198789233657676e-06,4.600548951196279e-07,4.5237697428552476e-07,6.05684950013465e-07,1.3037088571455937e-06,1.729282821862155e-08,4.586945291082705e-07,2.525302403106811e-12,2.7727698096632955e-08,2.4014900090365824e-06,1.457237556422272e-09,1.1149953021085044e-07,2.1222014378462954e-08,3.366035929248879e-08,0.00010632290738986357,6.397107982500899e-08,2.0780463415929854e-07,1.4029100347404162e-06,3.239243466913016e-08
2527,3.2228851155002853e-07,9.148228529882882e-05,2.949711870066085e-06,7.940066587511574e-06,1.3356726703458251e-08,1.590454208035668e-07,2.036364282566251e-05,1.267782401388111e-05,2.041757959975251e-06,1.1331046881957542e-05,4.35874984946361e-07,7.407167188032638e-05,5.258608301835139e-07,5.33482527844063e-09,1.0117963168148817e-06,3.810671019019677e-12,3.869238095816085e-05,4.292509230062864e-06,1.6253526207438636e-08,3.047581884532053e-07,1.5540377740648335e-10,1.8156782776020694e-06,2.1889163979188244e-12,1.012741224950498e-08,2.8486845293704165e-10,1.074244640658147e-06,7.563828393032911e-07,1.842629146147969e-07,2.0447474253929147e-05,6.297134959763075e-12,1.3052133392211154e-07,5.718309540052604e-08,9.62114549693117e-09,5.912151022747474e-08,2.9920472950806877e-07,4.1749356139543325e-06,3.788584398741271e-08,4.0634945048069236e-07
2528,0.001286776855892618,9.25985735415172e-08,3.051571908547365e-06,1.9341835815682224e-06,6.06246482715483e-07,8.578957420806405e-07,1.3546765912287494e-05,1.701144936834427e-06,1.1772693663687986e-06,8.410610374174093e-08,2.738155074370933e-08,2.723432755753852e-06,2.076888318109196e-06,3.943045623055843e-06,7.913936554861586e-08,1.0648904932608518e-10,1.7615416590511465e-07,2.3213281885406727e-07,7.982627670709103e-07,8.388264970002302e-09,2.2956909198070574e-08,1.149048276863096e-06,3.898194770992323e-11,9.410798468142663e-08,4.083614064273605e-09,1.953314978870772e-07,1.9157769714906662e-06,4.0800328554159375e-08,8.984835701190386e-06,1.3793984284282029e-08,3.1841108342629196e-08,1.1848221401128603e-06,6.238992593131413e-08,0.00010838599970350062,1.4724649993223658e-06,1.1415776107329295e-06,1.6251509899182262e-08,7.645342598459656e-08
2529,3.661929602945125e-06,1.1006364374202162e-08,1.4560650827778785e-05,8.290600178635026e-05,1.6015916088712244e-08,2.695507430062115e-07,7.36222012510052e-07,1.6978594892011732e-05,4.477801914107613e-06,1.1076676122729538e-07,1.361896581785785e-06,1.5429117536751194e-07,1.281296644021998e-07,5.081362289160734e-06,9.214471932280065e-08,1.9670372794929452e-08,8.122451380235445e-06,7.548664007683862e-08,8.145285635651262e-08,4.051302920632649e-09,3.2893667890836945e-08,2.1930360729031897e-07,5.230372741640019e-10,2.2217139593635432e-08,2.3857193678982124e-09,4.118292719059608e-06,5.659760378036238e-10,7.383656185935001e-07,1.9013747998975338e-08,3.6475375302980894e-09,3.875465685056943e-09,2.972587059007566e-07,2.02678397578789e-08,7.708551143210193e-07,4.040010179187996e-05,2.290608713067536e-07,3.8676654912105635e-07,9.029709656182528e-07
2530,4.6935541117490196e-05,0.0001201798686837274,5.11695921789221e-05,9.965329650317455e-06,5.80065225588935e-09,1.1029257432391966e-07,5.7215184211828944e-05,1.2215709028441475e-06,4.478528430535603e-06,6.386614180651065e-08,3.5021650127959863e-06,1.7561481951641626e-06,1.3282034367651002e-07,5.60769452669579e-07,5.57682444246915e-08,4.209882907616197e-05,3.745998468900494e-06,4.3711232015459385e-08,2.9753218736890237e-07,1.581287050675918e-07,4.2897572629424235e-08,7.811954127811044e-06,9.987768372597555e-10,8.623942832229212e-09,1.8055338226528666e-10,1.1253657785876877e-08,2.952044354274779e-07,1.1142655098421538e-11,2.0114573475608562e-07,4.0110857301272366e-08,3.523986160321371e-09,9.66368897340648e-09,1.641341089069482e-09,5.919318709364671e-07,6.800445653235248e-06,8.53140450623872e-06,7.398670214855883e-07,2.821977732573307e-10
2531,0.0003242325167304387,4.946574276508385e-06,3.4963289341553196e-05,5.178065473418133e-07,3.018962057015878e-08,2.8701058751223374e-07,1.93524045631784e-07,3.2996264823266385e-05,8.560482639168653e-07,1.9666444025938013e-06,1.7577559928035938e-07,1.8704962417552156e-06,1.4658562070998452e-06,6.260280285970565e-06,3.896381274763396e-08,3.140901239410377e-08,1.2847422278033707e-06,9.554079204581633e-06,4.5173100893815896e-07,5.987068528830684e-07,3.4750560482144597e-09,1.517108925950291e-06,1.3220184808330823e-10,1.643599746937214e-08,3.7303166368802256e-10,1.9412043774116562e-08,1.2903041064894322e-08,4.7382078963685e-11,1.1991898993893431e-06,8.925564160974779e-10,7.713772019785098e-06,1.8794786990626634e-07,6.979878194286233e-10,8.935098982091277e-08,1.4623481156180658e-07,5.60061234049757e-06,6.904747975387791e-07,1.3012211966591726e-09
2532,0.00021394853259451102,0.00012921226637975524,2.9300877712645702e-06,1.460672751267713e-06,1.3072327544423888e-06,1.9754646167440146e-07,1.689558999787713e-05,1.077426784518754e-06,7.4862666161058535e-06,1.1695645663617195e-07,3.747755187679805e-08,7.591252067598661e-05,3.367115383201567e-06,3.303387224167996e-06,2.6856254198353477e-07,4.3087480031700964e-07,9.068288295918723e-08,1.913186092677572e-07,1.6377323395399045e-05,6.871674444436871e-09,1.9805569112159436e-09,2.4059522373497054e-06,6.843834593149172e-09,5.930490828803458e-06,1.5398937936694376e-09,1.0095371776638761e-07,2.5063116902774556e-08,2.156478794738187e-06,9.59513717108235e-07,7.349594780853612e-13,1.8867430610197226e-08,6.080089317966153e-07,1.7229851779774006e-09,2.1574998436919683e-05,2.0005709234218178e-05,5.514790173963969e-07,0.00015776598758616904,1.2531348838227569e-07
2533,6.390720848849893e-06,1.3259272623335156e-07,1.0811163772000768e-05,5.006899290522276e-09,2.5006826104129196e-07,7.328228760834458e-08,1.4166684377610276e-06,4.470441081484434e-06,1.681689389350375e-05,2.572406797640825e-07,2.9055979081041164e-07,2.5113069789791623e-05,3.229890793154739e-07,3.8814141874557464e-07,7.079520177304479e-06,1.3921408984449322e-07,6.615029060883321e-06,3.1452819631616983e-06,4.886060875432299e-07,1.8261040663952212e-08,1.2830070881037374e-09,3.411126958709338e-07,2.348513170425615e-10,2.817563834838575e-07,1.1709188688890115e-08,1.8104299114553088e-07,2.759207302538527e-07,1.1376408550951123e-06,1.1379306481305916e-07,6.897393107998173e-10,5.097991515926113e-09,1.1650838362099174e-08,1.5546691176086505e-07,6.03045302234715e-05,2.310014509191873e-06,1.6527076252403175e-06,8.916419580734718e-06,1.624936752504585e-08
2534,1.048941708671454e-05,2.872969676754381e-05,3.9383045665280786e-07,3.981493345956242e-06,2.174730018614941e-07,4.821557389077698e-07,2.1171043062435327e-06,2.35525255726752e-06,2.6538752203184646e-07,6.031761329354578e-08,4.192333524158523e-07,4.7229162073709834e-07,1.1118261370378985e-05,9.12960280049366e-07,2.810000084543548e-07,1.1384761975389575e-07,4.6315649472420715e-07,2.8196263499423996e-07,1.1619095038074147e-07,5.382796463238592e-07,7.304565020711739e-09,6.586868826177212e-05,3.208931749822241e-07,3.708064146156549e-08,3.0280593445161655e-06,1.6003037600107946e-07,5.2937782406079566e-05,2.373074252131786e-07,8.696960690577108e-07,8.155720777131876e-14,3.5589556793687214e-07,4.971172085259925e-09,1.0212834821610848e-07,2.8400062506982083e-06,8.79774925609576e-06,1.6170760383787983e-06,1.006305073821937e-06,1.801715204065957e-07
2535,1.9803757319147507e-05,4.789196974578906e-06,6.169087724653698e-05,5.106175477587557e-08,3.4867077231470703e-09,1.0091740273444099e-06,6.327192218957459e-05,3.895757282462053e-07,7.307510915876666e-06,2.86931631522903e-07,6.7022078456875e-05,6.51465700934582e-08,4.769437241803625e-07,2.3285304543699508e-07,8.086619757244708e-07,1.3672544976504669e-07,1.4730646111520038e-08,2.2676678741452284e-08,7.006417010874407e-08,2.1346043158140514e-08,3.2674202812592333e-07,2.1272700040241718e-06,2.395645769093766e-09,2.5964383969894418e-08,3.52801441275275e-09,1.436908886191336e-08,6.597988022450692e-07,4.7775697841341895e-08,1.2834122876651016e-08,1.0700213577442115e-05,9.364418494387321e-09,1.3315221007926096e-10,2.1180207820604687e-10,3.310162633156506e-05,0.00031319079754755884,1.1784248523381925e-06,1.3999517694294194e-07,1.5374696392599014e-06
2536,9.48104296836572e-07,1.6201059296104674e-05,0.0002376647992014672,2.857909730438769e-07,9.716503978776794e-08,5.410273065282884e-08,5.943935260910638e-07,7.791173047591007e-06,1.0460102708637606e-06,5.87032244742808e-07,5.176227692907906e-05,9.337128327290337e-06,1.2893501155101075e-06,4.285043937442867e-08,3.846409528199342e-06,1.653377665376548e-08,4.349851647690077e-08,7.893367805898034e-07,1.7134247102934937e-08,3.9045080843161285e-06,3.9561986940636086e-08,2.529134722345935e-07,1.158628566770107e-09,1.1692496276618181e-05,7.889452080404906e-09,1.1923969864332964e-07,6.923023833187331e-08,4.742805636907508e-08,1.8216994878200456e-08,1.2599849145762691e-13,1.1477665995151578e-08,4.222005335931859e-09,1.1089462317938622e-08,2.3831387798962543e-06,0.00012526734058004296,1.078658078128476e-07,1.5747600421686432e-07,1.064829101995335e-08
2537,4.68121699254309e-05,5.043680108736452e-05,4.670865512919884e-08,3.7997704569854144e-06,6.1594669779852e-08,3.253678341347933e-07,2.895648155442467e-07,1.8881560829571254e-07,2.9454647806856087e-05,3.6525949319072685e-08,1.1453141436993418e-05,6.427445218699003e-07,3.354266730955152e-06,1.2644370461029613e-07,4.580105584587439e-06,4.4558826439280323e-07,3.723620715381545e-09,2.2349820791524387e-07,2.0361356183108524e-05,3.100643043623717e-07,9.690477232397267e-12,2.777928515388068e-07,9.164145367292479e-08,1.756827930742193e-10,3.7344336725239636e-08,1.2438956380160228e-06,1.0970326721179315e-06,1.8473136434375036e-07,5.104722285131666e-12,9.270282876990635e-13,1.2544358666520605e-07,1.5196195637365013e-11,2.34001248917922e-10,0.000381050060030567,1.127965411087889e-09,3.552287970611363e-07,3.067308575591445e-07,1.1618979559567885e-07
2538,2.9866013773318507e-06,5.943950145051155e-06,0.0002428624287800322,5.848720718508904e-07,1.4675635123662165e-06,2.1776007695707234e-06,1.4033173462154638e-06,5.486467297071296e-07,2.9405405678754737e-06,6.86918464144744e-07,9.220372541676838e-07,2.9845974040291427e-06,1.4433174193942087e-06,1.6498395176927484e-07,2.904676894633833e-07,1.330485166444962e-06,2.2439855692031313e-07,3.430013136835454e-06,1.1176913594727138e-06,5.4434265781463116e-09,4.725984331558299e-10,6.431098722002326e-07,2.36444583180086e-08,5.764189463793116e-08,1.6735268610031806e-09,3.248539994185113e-07,2.639533839679939e-10,6.453298358251691e-08,2.6883308992464155e-09,7.026664369550457e-17,1.6552210949446778e-07,1.655516319592197e-12,1.0600592425880633e-08,3.8900200936328445e-06,3.826570887404666e-09,1.7176529444567545e-09,9.659675139717209e-06,6.336089097836211e-11
2539,3.0396833524780855e-05,1.1117618757227168e-05,3.372065934957139e-06,2.000748109531054e-06,1.0178423673853435e-06,3.862046091980047e-08,2.8919530557195862e-05,5.307717992181786e-07,3.196483324588195e-05,1.5150844730793985e-08,3.2163750453208207e-06,8.380792680858982e-06,6.61952008903457e-07,2.1240522034031462e-08,6.759855367642361e-07,6.892034825057603e-09,2.726488603879352e-07,4.3298711286093225e-07,1.3869550556153692e-06,3.7673032747022576e-08,1.2442786858002739e-09,1.1001191464264257e-07,1.1921958903185118e-06,1.5476529069529903e-08,3.34475298256664e-08,4.607770187685844e-09,1.2107400866085642e-08,3.0062604952950053e-06,8.310580037653618e-09,2.4780642027245653e-15,5.4702768734020815e-08,7.417327054863181e-18,3.2192054684803927e-09,3.663344361467252e-06,1.4106712098639613e-09,0.00019353230920036472,7.763639384416624e-06,8.149355120282735e-08
2540,4.839046636711428e-07,0.0004413206820022567,3.367388433803676e-05,8.620600004546429e-06,5.825927217921426e-07,2.6883906912575695e-07,9.005429012262445e-06,7.239900019603444e-06,6.255980325722883e-06,3.931920475488877e-08,1.427328131407588e-07,1.3454750136034542e-06,1.1282930831231091e-07,8.433386435912248e-08,4.0155419058390475e-07,1.3384189250200048e-14,5.125719282067125e-09,7.874516681791963e-08,5.04406254649945e-09,5.3508110880624845e-08,3.76318988164565e-10,3.179324494042829e-07,2.234021954604693e-08,4.074416120100629e-08,4.448284583085253e-09,1.5279590159276573e-06,3.0107179256931695e-08,8.156880988035515e-07,1.5147723150901768e-09,6.241682307380406e-12,4.934963638378731e-07,2.874844544009589e-06,1.7287582790958755e-08,8.429068181753987e-05,4.6507915067939597e-14,1.0090469141370895e-07,1.2475202198435043e-06,1.398086806757369e-06
2541,8.596976309597376e-05,1.678859172841311e-09,1.6292046690034755e-05,6.266926280031495e-07,1.7143828205788687e-06,2.646162475000412e-07,3.135553951669506e-07,6.270403148755796e-06,1.241824761439898e-06,1.2423950969574415e-07,7.679386750608407e-06,1.3825197350713239e-05,5.180194345778382e-06,2.198047631986653e-07,2.689157726785619e-07,8.344219602289094e-22,1.3614212200237987e-08,1.2794059481634117e-06,1.4395896796633457e-11,2.529411294721524e-06,0.00031817637715434723,5.215775484359941e-07,1.802676553851872e-08,1.332744054949368e-06,1.6264597829743285e-08,1.2181317202852968e-07,2.5739067767070113e-09,1.2167609734270587e-07,1.0153958793196806e-07,1.1642131867656323e-18,5.426040187231057e-08,8.144351937778449e-12,4.0316053432782737e-07,0.0053086796807753885,1.8755091109664168e-06,2.5948746924861463e-08,4.098210954882731e-07,6.341271011522374e-08
2542,2.3423105398649995e-05,2.1117926793524918e-05,3.6593742465416378e-06,1.8410046981344217e-06,2.2822740389476553e-07,1.461295432208472e-06,4.618155307564847e-07,4.49194324710957e-06,5.067590704147525e-06,1.2306286226285645e-07,1.1196753237423002e-07,1.698741260083675e-06,9.488794721599183e-07,3.2340983746821985e-07,2.287859360880405e-07,2.029319348388273e-11,3.056041288454367e-12,2.638268165624352e-07,8.217027912580048e-09,5.48268900671513e-10,1.696274985794105e-08,2.260828340546862e-06,3.4114263034818598e-09,4.300299642123259e-09,1.2465086864592236e-09,7.356051400196135e-09,4.6283059573282856e-07,7.5878930707126515e-06,3.826007549465499e-08,8.880236768692594e-11,7.2421101069089086e-09,1.2531960380176794e-06,3.1315781577922447e-09,5.04902076625489e-05,9.133944893205321e-07,7.001926707133198e-08,8.064326591528688e-07,4.480338736115898e-09
2543,9.075084056591174e-08,2.1684564088230769e-07,2.242273954625805e-06,1.1531029643392614e-06,1.4072081739465877e-09,2.2531871037498155e-07,1.5483932045471939e-06,7.594962549573805e-07,6.9480586290861e-05,2.2596508157663176e-07,1.432332069815711e-07,5.690108091860182e-06,0.00028207862637401153,5.458449249789276e-08,4.1692727603378077e-07,9.046556115187495e-09,2.596156627636788e-07,7.806213880917867e-07,4.55753470377872e-08,7.525646974014266e-09,2.6354202670977088e-09,5.402433872449665e-06,9.797967122934862e-09,1.4763259259476616e-10,6.628487746483386e-08,8.314015446589587e-07,1.2580428912374547e-09,2.0372056993270933e-05,1.9855737443044294e-08,4.372217058248174e-12,3.3840904346619123e-09,2.164272267817791e-10,7.199092461197232e-10,1.8177110900666073e-06,4.7356717909072e-06,1.0520636571516346e-06,1.1168343241265514e-05,1.8249959552612645e-09
2544,6.543924377954224e-07,1.2839766110683056e-05,4.846442796625237e-05,1.371048978600959e-08,1.3521108140489513e-06,1.6165520043880505e-08,8.677754704258047e-08,2.158241776321746e-05,1.3340018429120047e-05,6.656227915332937e-07,9.839170194406037e-07,1.995451984473489e-06,1.3141545521179163e-05,2.6940216854108586e-07,5.239101137717194e-08,7.600683910270875e-08,1.589223549258723e-07,3.792046830606972e-06,1.03471851178357e-07,5.257296908684668e-10,1.6289332881781122e-09,4.192682300625585e-06,2.3720055363419938e-07,5.178394362577389e-08,2.891349912019082e-09,4.233813707700357e-07,3.424486439367269e-08,7.299137103439384e-07,5.354489478494258e-11,6.279936004040546e-14,1.370734881951313e-07,1.64449101397316e-09,6.502966733124631e-07,6.549164808187296e-05,5.7393128826115415e-05,1.084424310145806e-05,9.557447035072582e-07,1.0716225912453048e-08
2545,1.1739905390836242e-06,2.277352131420698e-05,2.3684247457147886e-06,2.4684965688441704e-06,1.406363735292243e-07,1.9360572467440459e-07,1.2571452333569864e-07,8.736691564144034e-06,3.5776999401952023e-07,1.0587732790287326e-05,7.19602795836567e-08,6.4369108561664e-07,7.13229185418909e-08,2.5066847832680833e-07,9.396672702246388e-07,8.715520372426832e-08,3.884184088544193e-07,2.088225439528843e-07,5.487022972609884e-07,1.400657504050257e-06,8.89212262907782e-10,1.9319606570631198e-07,6.098441882261454e-08,1.9387229699183764e-07,6.623482869195968e-10,9.102036998033649e-07,7.08615611108622e-08,5.712860309109595e-08,6.399409187389609e-08,7.360232380978033e-24,2.3033823861248982e-08,3.8071516132866165e-10,4.3083616849559e-09,1.2957124155871393e-06,4.787762941805579e-06,1.9448381903737527e-06,1.1491548225389499e-06,2.031619752612802e-07
2546,4.561485054601639e-07,1.6494512765842104e-05,2.6622954075819073e-07,1.7316654174059053e-06,2.3054801804454125e-07,1.7769214908440674e-06,7.493150449285013e-07,4.430532644526613e-06,1.1057926833862999e-05,3.0556190833524635e-07,1.0076095993939483e-07,3.942752606233415e-06,1.4337048375412296e-07,1.2357748171154621e-06,1.1772563488761317e-06,5.385133335867607e-06,1.3069035847451713e-06,1.6389624783587402e-06,4.2993431618322543e-07,1.886502578357757e-06,2.734973926970649e-07,2.252993819573695e-07,1.756484357687347e-08,5.489981392526617e-09,8.504355222909301e-10,1.4265214286011162e-07,1.4555675578270743e-08,5.3974790368372284e-08,4.9971767726258894e-08,1.7142262039437318e-15,9.687666420211669e-08,1.1976165995400283e-11,7.766343782856084e-08,2.178309678338863e-07,8.184124415259421e-06,1.7575138544602928e-05,1.6004977237700091e-06,1.2497222805720519e-07
2547,3.2363699581609063e-07,9.934128879060558e-07,0.00011984394059047315,0.00022832138812517878,1.0567127726553907e-09,3.5694075786321796e-07,2.3619259401253082e-06,2.7108980095309957e-06,3.95792118463566e-07,1.7063147779744324e-10,4.758097223287188e-08,1.1990990873362914e-07,4.810221404469329e-06,1.0295075335703983e-07,4.088356448942804e-08,5.170651971269407e-07,7.833366481513074e-06,8.113388507447362e-08,1.8301346826485462e-05,4.4034041790437773e-07,2.9494726910351177e-08,7.348169006766456e-08,7.197698247346896e-10,3.8454140210073645e-09,1.6408634767907044e-08,1.066852090188e-07,3.742309457994559e-11,7.224005647491869e-11,2.3653102724970433e-08,4.913627655815325e-13,7.365769342849248e-09,1.031322707467866e-08,2.880773041780846e-07,3.650835754626116e-07,5.588388275021499e-05,8.352770664213814e-08,7.03664338045596e-06,4.8384842085550495e-08
2548,4.477731288892488e-08,2.594657240773194e-06,0.0002017655463376831,1.2068621949635882e-06,1.6446249288658217e-06,5.097795457217815e-07,2.372862146458228e-06,8.985914295967443e-07,8.08384372431828e-07,3.029124371097208e-08,3.8845473443388684e-08,1.2272366708637064e-07,6.771190505142882e-06,2.6212271894689203e-05,1.5073316203408344e-09,2.7959425282126628e-06,1.5995861647972285e-07,9.833907455369246e-10,1.286359013740554e-06,5.510195376572302e-08,4.094165534897109e-10,6.786972704793872e-08,4.3520551466257494e-08,1.138020613894115e-06,5.7104473439681955e-09,3.382583490055782e-08,4.53947838786563e-08,7.491714706875954e-09,1.0836747756264324e-07,4.468559365044933e-09,1.427236989861007e-08,1.976936921729217e-07,2.8595766289146335e-08,5.571159861803827e-05,5.592781573035089e-05,2.8543869108725684e-08,2.6896222194632565e-07,1.0408124378495814e-06
2549,1.0337495838228087e-05,3.294476537403167e-06,4.083313510721731e-07,2.578608903396207e-06,1.4747905439124032e-08,1.5646654594462592e-07,1.480212930341448e-07,1.347422881758414e-07,3.510243647628279e-06,2.181484258008757e-09,5.433915568053745e-07,1.876242420819405e-05,4.7467146956229613e-07,3.66853988723134e-07,1.974545718374299e-06,6.970487351250285e-07,1.3940732151496143e-09,3.1046215902643386e-05,1.597766612277319e-05,4.054315962748783e-06,9.89876355681099e-09,3.7063400987924573e-06,3.670398838413741e-09,2.882816827825859e-07,3.477810291523451e-09,3.165136536227552e-08,9.996306845357967e-07,2.1087860962780306e-08,1.2264820528832535e-08,2.281691492516171e-08,4.9586560927055495e-09,3.897172797649306e-08,5.438753475101889e-09,0.00010040081636747785,0.0025463935707212976,1.7175459568918667e-07,3.09766381298746e-09,2.787172784761416e-06
2550,4.158616207025661e-05,8.110391387420505e-06,1.318163037787958e-05,8.787400349082455e-05,2.904106855585252e-06,1.2924896435111538e-06,4.221604098184177e-06,3.931473955626897e-05,1.2066567892359356e-06,6.167486451052718e-08,3.9785056625415416e-07,1.6646559601203223e-06,1.155132768715908e-07,1.3462082862777615e-06,2.3525292541114936e-07,2.4185807212407538e-08,1.0417695222977966e-06,1.2445839104721915e-07,2.5998177501159447e-06,8.804141648697851e-07,1.392979935908055e-07,4.780790107822346e-07,3.032826146928086e-09,1.9331505021043374e-08,1.2918797743050134e-06,2.0685416293373527e-08,3.332915681684822e-08,8.259920084101648e-08,1.0993737421515813e-08,1.9034354775585917e-08,7.516769142799911e-07,5.887296113134309e-08,3.725317349450773e-07,4.04662109456383e-09,0.0017704966473922653,2.388954242769709e-08,1.7421339789822122e-08,1.2535779704454214e-07
