,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
3273,6.158776875133032e-08,8.875734906234432e-09,3.6405346660478284e-06,1.0749900190764389e-07,3.6204797214856613e-07,4.4235201206282425e-07,6.875079264798068e-07,5.057058191865959e-06,3.2568935318565766e-05,1.5941812514080877e-05,7.721866862539138e-07,3.6658729823047705e-06,8.052669323484463e-09,7.235224155271117e-07,2.662703033566322e-06,3.74613378143537e-07,3.6495662437659084e-07,5.827927472423963e-10,1.4891583539564029e-08,6.910362240300862e-09,1.4415365132463848e-06,1.4569075351894231e-06,3.165626543688797e-05,2.9088857154391335e-07,1.591093248236842e-09,6.817221101115181e-09,1.3443705965419144e-06,1.916484368001619e-06,1.7322098006459337e-09,1.4137258796596602e-07,2.4339616649370075e-06,3.277175477231716e-08,9.740025147160902e-08,2.544360653488756e-07,4.017577458869924e-05,2.937552196797255e-07,2.09358152544262e-07,8.346222028133588e-06
3274,2.965911792944413e-07,1.6771995442124715e-06,1.3838424672680748e-05,1.3680970076505713e-05,1.2049918056798777e-05,2.3934440063007435e-08,9.788847610520458e-08,5.547428623867027e-07,1.354189654380179e-06,9.656700316196239e-06,2.3108982243405332e-05,7.642357608537318e-07,5.744107455417302e-06,8.92797618504534e-08,4.432013686373153e-07,3.822724829862305e-07,2.3252371079117104e-09,4.8056007421106685e-11,1.6931404922252164e-07,1.2368255794610935e-07,1.23038669443829e-08,6.163269454333477e-08,1.2057061758283626e-10,1.0111622242952228e-05,2.4316626696203053e-08,2.24989263256801e-15,3.584834510828186e-06,4.542115844082163e-08,1.8033775023418953e-07,3.591041920608846e-06,2.2428135578080944e-07,7.06879741446808e-07,9.192644849141617e-08,9.069523160102207e-08,2.745427721903552e-05,2.03212040101467e-05,6.899229433033379e-08,9.232633663994561e-08
3275,4.6664316111608285e-08,3.147816472360317e-10,4.451150630608431e-06,5.767730735715402e-06,3.889817077094704e-06,1.9157014928620232e-07,8.413588757582875e-07,3.6877145315605526e-06,4.3494012404107615e-06,5.229586406896288e-06,1.9054221397406242e-06,6.979234280294059e-07,2.1342591172483411e-07,4.979395823415977e-06,4.2669204489627623e-07,2.4076635582864213e-07,3.193005923342916e-08,9.203922565879411e-09,1.6130881563174673e-05,2.8215400093220234e-10,8.13780773832777e-08,1.2840278477612484e-06,1.6160600921156064e-06,1.1128084748039326e-07,3.551549485224891e-08,6.498317733762447e-10,0.00026370027602909044,2.192308401592826e-08,5.204566222794723e-08,1.3878853679207035e-06,8.852016824552494e-08,2.2966671206064552e-07,3.172229569352223e-07,7.2754382764112415e-06,3.9888966857505514e-08,2.3568819721309177e-07,1.761689384912463e-07,1.936829551348693e-06
3276,7.259504495686103e-07,5.212917040261544e-10,3.684504451799075e-05,1.945608425576078e-05,1.2046033058568732e-06,3.062898302311079e-07,1.681540284871542e-06,3.8076985754591143e-06,2.4849305092387813e-06,1.0019201640907244e-06,6.05901187066158e-07,2.1060734422449065e-06,3.969561391121881e-07,1.2134531143985742e-06,5.668102870090187e-07,4.947646413891406e-07,3.315937100674525e-08,7.580854136279058e-10,1.0619029771079394e-11,2.470051558749497e-08,2.286403169928331e-07,5.183844949303451e-07,2.1441604525893598e-08,5.480640520119451e-07,5.376119372501742e-08,1.1444486077846963e-09,5.687499394989096e-08,3.6046499236125477e-06,2.3261047303633863e-08,4.2676399094445215e-06,1.3016561022419947e-05,4.0196505855368405e-09,1.4023364262271496e-06,2.9290476882303536e-07,3.866758703998947e-07,4.00357460443643e-06,2.7886731524576452e-06,3.681126834921032e-06
3277,2.2400330531435413e-06,0.00027254834103995643,4.914360428206212e-07,1.5201375085327422e-05,1.682579001424959e-07,1.5524252440232348e-06,2.1397077434121673e-06,2.9829443523358894e-06,6.967423253645168e-08,6.205444567431628e-07,3.0326017315416242e-06,2.810972340482397e-06,4.230091578527227e-06,2.1836954607173253e-07,1.923781925995919e-07,1.544152158017415e-07,7.567590873657636e-08,2.132691288929598e-09,2.4799175142182086e-07,2.552676169966883e-08,6.610002582909333e-09,1.9434378120013073e-07,3.899029803567179e-08,5.727996408900142e-08,3.548103979691836e-07,1.6131646686615536e-08,7.154163071967757e-08,5.4849413912633895e-08,2.15006051732975e-08,2.2887244933978826e-05,3.3126814534892847e-07,2.282530291674104e-07,1.5711322672920512e-08,7.719751193681494e-06,3.687213276832698e-07,2.2108186211115219e-07,5.486075448590914e-06,3.954565082372256e-08
3278,1.8559962309332564e-06,7.99974001252368e-08,1.4254346383875092e-05,3.2990669378519797e-06,6.100653804831356e-12,1.8681334103300965e-07,3.6239353732752866e-06,2.063325749036248e-07,3.167500011221185e-07,2.2899993673421843e-08,1.477285817207593e-07,1.6132817707193438e-05,3.8014945946185666e-06,2.4342597874164736e-07,3.1124549436256043e-07,1.952812390114877e-07,3.1134208869046323e-07,1.882806819743474e-10,0.002352651549190666,3.5895789317528894e-10,2.698099205889977e-07,7.502614825425319e-06,1.1460571864373583e-05,3.450550275744933e-08,8.214448383013822e-09,8.943701745873552e-11,6.055273234572136e-07,4.137176909113708e-08,3.600616376767255e-09,2.038075701638423e-07,2.741895767289879e-07,2.3208173697277467e-08,6.641481770972876e-08,2.3467306680488906e-07,4.91574053707781e-07,9.351860972355963e-08,2.8458628093337727e-06,9.092618739553565e-09
3279,6.248015938065175e-06,1.2711512503506005e-06,4.8103817479059505e-06,7.724571150528462e-06,8.043002668053413e-07,3.9658140153500126e-06,1.796499815416342e-06,3.764624918898391e-06,1.3339678853585364e-05,5.072743811617104e-06,4.376374314038824e-06,4.347354730850179e-07,1.5663563202128758e-06,1.1794218572803056e-07,1.1031573440130541e-07,1.5387810885138743e-06,3.7641953046203704e-08,4.687902153100823e-09,3.94994544428983e-09,4.615195459858492e-13,5.392675441475e-07,2.129574121560531e-05,2.538464894013372e-06,6.734444895071275e-07,3.778982288295029e-08,3.2139612425699975e-10,3.8477130885271723e-07,1.006588404530501e-06,2.9182273425374993e-08,1.6172564006666983e-05,4.42617681120274e-09,2.6477371763105255e-09,3.535899997118224e-07,1.1022807270071454e-05,9.58424596627293e-05,1.4033860726596832e-07,1.7543603511551277e-06,2.208655398323038e-09
3280,3.7100113174445593e-07,6.789577620491696e-08,5.321636022469038e-06,1.1576589297845443e-05,5.629519448206603e-07,4.667213032555028e-06,1.8385652490475993e-07,9.49547395339466e-06,9.397991146860432e-06,3.7462327796571885e-06,3.185712149385361e-07,6.603988389200509e-06,2.2809637162558695e-06,8.566709152748662e-07,1.5190893685513623e-06,2.708304789304102e-07,2.640956837632395e-07,1.8758200513969222e-08,7.235948460025511e-10,3.1212714113477285e-09,4.937265990862828e-07,1.2404504501415365e-05,1.682419044711442e-05,5.980050303284304e-07,3.985677461032621e-06,1.8012236493353425e-07,8.458350163919032e-07,2.211615184980982e-08,1.3742729434409993e-09,6.386734211987079e-07,5.484406140889454e-07,4.182912483625718e-08,6.62890857119616e-08,2.1020995571716262e-07,2.3450618060708215e-05,2.109861012482299e-07,3.0155635223357598e-09,1.0938850908389216e-08
3281,3.171594291367828e-07,1.8964507373677292e-05,3.6059746411967134e-05,2.1524055975981516e-05,1.2619083506882977e-07,6.889014198478517e-06,4.3215150775810537e-07,1.7974919520573156e-05,1.2750060652694792e-06,2.682290963109401e-06,3.212147777774913e-05,8.987711010183923e-08,1.5386029266933148e-08,3.529202680280091e-07,4.125818633103805e-07,3.796143384658168e-08,1.920394150239707e-08,2.8037226602653143e-07,4.598924095789856e-06,1.089342148729978e-09,1.986101239743533e-08,0.000771949092552742,3.828388313486005e-06,0.0005173044291957962,3.712789323152738e-07,2.868999250639899e-10,1.6585828926545413e-07,5.513497890590379e-07,1.0629895830168886e-06,1.7865103805589978e-06,3.755983853777049e-07,1.744909539738839e-08,5.8399934196805146e-08,1.5440726656969718e-07,3.170339431952432e-05,2.7219813369969354e-07,1.943532465419326e-08,4.303611331947393e-07
3282,7.73854382968342e-07,4.545889339571648e-08,1.270700483406388e-05,1.3456403417800893e-07,1.8176003366292393e-06,5.067263399844444e-08,1.0798139414080673e-05,3.5632223415527883e-07,2.4720786285176583e-05,2.739040432783596e-06,7.955086516872205e-05,6.849678093826355e-07,3.1955353858802366e-07,6.664679099554234e-07,2.638301124237541e-07,3.996469355773353e-08,3.4991943921006744e-06,3.6906682438174e-07,2.9777098304857895e-08,3.693336370545674e-10,1.862353898907198e-07,3.44929191395534e-06,8.590983683249459e-08,2.0225743088847533e-09,4.467987150297314e-06,8.286047222343412e-07,9.902508106401756e-09,6.128128827942313e-07,1.606166148737516e-09,1.5103355339993122e-05,6.451582128192397e-07,1.1968883425608063e-07,3.756910563520208e-09,6.382009413297628e-08,1.0772387866395852e-08,4.2298221955351146e-05,6.686209321951663e-07,2.1798260270435074e-07
3283,1.6016481173059589e-06,4.6503280511049435e-06,7.76610061921937e-05,3.3123715614190377e-06,2.9164922497929432e-06,1.5875210993290986e-06,1.2373650873438596e-07,2.7881691625417405e-05,1.847014256793581e-06,5.5541309145436884e-06,1.2617573279552505e-05,3.100729100441454e-05,2.2003845941170926e-05,1.0545764184231668e-07,4.349410034894166e-08,1.8947928682499037e-06,5.03602695933298e-07,8.094035851968929e-08,6.357084165668234e-06,1.119680163723403e-08,5.258805424203944e-07,1.5360258754576165e-05,1.1618591414467652e-07,5.728905360753488e-07,9.735578127754764e-07,2.943772956100697e-09,1.60247913742434e-06,4.884926278742103e-08,6.627034450624669e-06,7.625615590383582e-09,9.096918247293909e-07,2.396553074527669e-07,2.863251915876756e-06,4.051444860119504e-05,4.050333863564959e-07,2.9372481432572376e-05,4.04511761386141e-08,3.7878068549563466e-07
3284,3.1964166303294878e-06,2.723714544587702e-08,8.789075975482406e-06,5.770080217384125e-06,4.41999781892239e-06,1.6384227510185425e-06,5.648981590332668e-07,4.798570238760443e-07,4.746826432140481e-08,7.586946541261992e-07,1.7873838001345376e-06,7.095329069779221e-08,1.5576358813588812e-06,1.4197578502812527e-07,2.855800497613493e-07,1.2740810159505402e-08,1.4362204097164383e-07,1.6230118951455872e-08,4.901530152448803e-06,1.6580661608651539e-09,1.524720707543583e-07,1.1614977774312286e-05,8.740795483562984e-06,2.4162204233788135e-07,1.2247730724130291e-08,2.895479303769322e-08,1.5313977554477423e-07,3.610696785140203e-05,4.222673324633852e-07,1.0453747907791737e-05,3.4427881046566835e-08,1.0082965648738958e-07,6.041744755632048e-08,1.174341124983379e-06,4.4855246239973186e-07,8.824256361234423e-06,1.649194061675879e-08,1.011555934800958e-08
3285,3.7758672456056943e-07,5.075430747613507e-11,6.537611451214843e-06,2.577246433067088e-08,6.479271828603728e-08,5.4335419640526515e-06,1.1758222818554741e-05,9.142175841163338e-06,1.5285968473958845e-06,1.303723129885376e-09,3.920368160247627e-06,1.558843759093748e-07,2.4964750584659165e-06,4.693528792981613e-06,5.203740018538743e-08,5.755087006778054e-08,4.477641407821264e-09,5.304147317638742e-09,1.54161898037002e-06,6.252993657481399e-06,1.2549340947756976e-06,1.1727396363282215e-05,1.24497065392122e-07,1.5760838649079295e-08,5.661589372250319e-08,7.054092004695785e-08,4.848104591272466e-06,1.6294748137147034e-06,5.569358123543267e-09,6.991897099744691e-07,1.8343901516833573e-06,4.6434503266461083e-07,9.667388902090125e-10,6.033902159543187e-07,4.7287732086096954e-05,1.788667008572965e-07,6.033118404030257e-09,6.142028941013324e-08
3286,1.2222890307725893e-05,6.192617588642287e-13,5.047335148181539e-06,1.3365269570203792e-05,1.9913184782634618e-06,4.095819427478615e-08,3.406971338763422e-06,9.09738686254234e-06,3.3847413829518875e-06,1.769222215239481e-05,3.9599991418642255e-05,2.3782151700336226e-07,1.5198581368589929e-06,9.167880968427212e-06,3.1350885078205844e-08,9.096024305112931e-07,8.727721223808511e-07,1.185188057366535e-07,7.483949866382235e-08,5.089309941957411e-12,1.1102948991777878e-06,2.8619617396153383e-08,5.61555756059136e-08,6.381542876459884e-08,4.5167451806125525e-06,5.057769297106684e-10,1.493677292358966e-06,6.409452511531161e-07,8.987560440839435e-09,2.2428394404939235e-07,5.64775574790215e-07,1.7434844683210118e-07,3.7895411876576233e-10,6.8921624967483e-06,9.87550783419403e-06,2.4250265111165375e-07,2.2445886514432273e-08,5.1636702825458706e-08
3287,7.2314938756423416e-06,1.1326805928838407e-09,0.000471221152595848,6.258071001039481e-05,1.0077545079671354e-06,1.8912192422544088e-06,1.96019028682492e-06,1.2655076660946903e-06,3.2580479852230156e-06,5.171540701893063e-06,1.352640175639513e-06,2.532075482211427e-06,9.169461659754384e-07,1.4399179471301118e-06,4.955598528149074e-08,2.1501265810242965e-09,4.4091906996168376e-08,2.398122782745381e-06,3.454281400873401e-06,4.0557045070033034e-11,1.2596185477221418e-06,9.589139682360819e-09,6.459097148303679e-08,1.046731485255985e-06,1.1690986102457288e-08,7.429587339444893e-11,2.309466185099267e-08,4.9783186599455344e-08,3.365016914252737e-07,2.32862627840249e-08,4.615967530040551e-06,2.4604851797986564e-07,5.118445629323437e-15,9.909727304165675e-08,4.5678466438060375e-05,5.726689861784785e-07,9.746485416883358e-07,8.584701147417044e-09
3288,9.135560470071923e-06,9.334754200648093e-09,1.1060274966377794e-05,5.1404740589567e-06,4.831187572364897e-07,5.575015340353231e-07,2.5975704747140206e-06,1.0339122939290327e-06,3.430841965070057e-07,2.0129779818376282e-05,1.2667812987626053e-05,1.7721107681152127e-05,2.622090419055342e-07,7.852726154533023e-08,1.8039798514615924e-07,6.443227398820001e-09,4.571256906127815e-08,2.3835556836035724e-07,2.0196079689529843e-12,8.491063279588016e-07,7.211815799530542e-07,3.9843425412873036e-08,8.072722880552124e-08,2.8172645801325144e-07,3.6222983846206154e-08,8.800334126372468e-09,4.6528600944201597e-07,2.5207054529672774e-07,5.934410420380802e-07,1.3211260344993521e-06,5.554762691560256e-08,1.1813915449664572e-07,1.3052799592722928e-08,1.0109674785084388e-05,1.355863387721213e-07,7.386307173571537e-08,1.1628591101107393e-07,3.299492489447199e-07
3289,3.961315232265601e-09,1.2433247992337015e-13,2.785999398499556e-05,5.361980906841833e-07,4.276519981588888e-07,1.0027968286549814e-07,7.911966431462008e-07,8.830878774346663e-06,2.13930931306707e-05,1.297105701151215e-07,4.641227247208943e-08,1.0964068003866971e-07,4.610122133450913e-06,4.1896483536364935e-07,4.6737051154530815e-08,5.623092634007656e-08,1.3680956508666832e-06,8.694678055177699e-10,1.6204441979499196e-05,2.465077456548859e-08,1.7402426517442077e-07,2.2115785788348367e-06,5.478741280019321e-07,4.0617916057276873e-07,7.006531731366451e-09,2.0785149723620544e-07,4.94042391691055e-08,8.965843540258558e-06,2.7650000294952896e-08,8.39587141717931e-07,4.641340191832621e-07,1.0381790199366174e-07,4.5482359489865794e-10,1.5212850799734292e-06,5.768590316050584e-06,3.9155255057284136e-07,2.2759972911506762e-07,3.6031116615189013e-07
3290,6.060499734805246e-08,6.88340527041373e-08,1.217095831644053e-05,1.2339555644205202e-05,2.9213803472842116e-07,1.8847289680742613e-07,2.8194497683066884e-06,1.6950264046875296e-06,3.1939806115959463e-07,2.2344916206114226e-05,1.8014895547568134e-07,8.184009548898078e-07,1.1881162508265853e-06,3.5254557184270635e-07,5.9108045536065586e-08,1.574998344161812e-05,9.244120967448686e-07,2.8237936636523737e-08,0.00022786738390943224,2.1648489681541058e-07,4.262830087776599e-08,5.999994555895397e-06,3.3417176449108588e-06,3.3858145228979355e-05,1.6987136409823358e-07,7.279857424517834e-08,6.756256576778271e-08,3.461318009368951e-08,4.6447282410137905e-07,1.615712399342911e-06,7.2537194415935365e-06,4.459119166033233e-08,3.046539046396989e-15,1.3632381197474902e-07,3.752962794119423e-05,9.09560770735007e-07,6.477540096243846e-07,1.6017081177162908e-06
3291,2.8739373995786365e-07,1.4005209235753804e-07,4.237483829095468e-06,4.09545720450746e-06,4.233639481555158e-06,2.4235906088565805e-06,1.2437955879782565e-05,2.5511367169251864e-05,3.355715366794806e-07,6.746539754544593e-06,6.551561097691986e-06,1.536316419802018e-06,1.3657575155480813e-07,5.72893458684979e-07,2.0696317591675654e-07,3.996488409326123e-09,4.876604814733923e-06,1.9560583163303963e-10,1.2403430479137973e-06,4.508506576303005e-09,7.59387659157877e-07,4.47755437739342e-06,2.6532593995727864e-06,4.4555387471179494e-09,5.671158487864552e-09,4.460004371372791e-08,1.0364617533704266e-07,8.32068416499157e-08,6.35701742270284e-08,1.0121552478762742e-07,4.135159239960527e-06,3.68663365341176e-08,1.2823724008471838e-09,4.4090936581085603e-07,3.0385921369476815e-06,3.561434981714747e-07,2.092910065438382e-06,8.322943424764224e-09
3292,4.315285995877202e-07,1.70292473402283e-08,1.5111992042301117e-05,0.0002258297072980457,1.1262955194726142e-06,1.2593194049186412e-06,2.267406101450061e-05,1.9489943786691086e-06,7.597667338752449e-07,1.321380195273639e-06,6.791566084226286e-06,1.6501957156720744e-06,4.1890756730671905e-08,1.0524485259935421e-06,1.7311762733612562e-08,1.1842019290513276e-07,1.6890023054471715e-07,1.1979153032611301e-08,6.85118447378069e-05,3.5969073301286605e-09,3.4807925150473144e-07,1.545046123815115e-05,2.544950810969905e-07,3.125982596538254e-08,6.016338840633361e-06,1.5417303443074236e-09,1.2828837555045278e-07,6.816707579156548e-08,2.6893484265022426e-09,6.303622831040227e-05,3.6800845084561916e-07,1.587854497595438e-06,9.173481889429309e-07,1.4780301875055519e-05,8.923560180554276e-06,7.482117736054234e-08,7.967850637446754e-11,4.047589949050211e-09
3293,1.9058583070046908e-06,5.248123921261528e-07,2.7028537366049403e-05,5.602201983432572e-06,2.182373510411951e-06,3.9055847729022137e-08,1.0166538842066926e-05,2.319451521184041e-06,6.698974053305788e-06,4.278533935877373e-06,3.411483060039462e-07,2.2673055656696272e-07,1.7913229009406531e-06,3.803706492642014e-07,2.9992692353809115e-07,1.5820452036136542e-07,3.327344378843314e-07,5.5576397051892515e-11,2.9887293715387447e-09,1.999134208963295e-07,4.694562928873667e-08,9.77131919962005e-06,1.9581537563727087e-07,1.9878731156410308e-06,1.5929315239105387e-07,5.433858712307804e-10,6.244156206203262e-07,8.125761863930954e-08,4.433231562519191e-06,5.582220290395937e-07,4.422641573080701e-06,3.5443345420469025e-09,6.610561694774458e-09,1.0632635633347175e-06,6.081508569108882e-07,8.480864220654083e-08,2.6579695358474346e-11,9.929693335137322e-09
3294,1.0404907129855601e-06,3.6912208954451596e-05,6.982439367204536e-05,0.0001414887270105903,6.535521379940961e-07,2.8377817813019524e-07,3.59657888857187e-07,2.5838377831401537e-05,5.071975866886829e-07,2.453464034802737e-05,2.4692492152298906e-07,3.985034905432068e-07,2.199576000403062e-06,1.0345573466255921e-06,1.3279346244259523e-08,4.57606493768147e-06,6.498790202965799e-05,7.046108872607887e-07,3.5685520968302355e-08,2.583418491289963e-07,1.92212575195757e-07,2.864309505194371e-05,2.3606919006712198e-06,1.2286194550139027e-05,1.2570954563987216e-08,9.467136559488185e-09,1.2019252628819404e-07,2.4119467490567533e-07,4.094130843936478e-06,1.462940425710471e-08,1.8853795589714547e-07,2.8030852338935996e-11,2.3371158965244694e-09,4.903793154734606e-06,4.219967824228557e-06,3.066051925087722e-07,7.879079515363501e-07,2.1299963087888857e-08
3295,8.795965508644126e-06,8.45302781608696e-07,1.6467367429982782e-08,4.445103693411197e-06,6.866893097866688e-07,2.9396647543668697e-06,4.821493629548672e-05,4.39149236342752e-08,8.870382432884297e-06,4.464551467696848e-07,9.835155581922439e-08,4.2679340982904045e-06,1.4576166536146137e-06,8.411006846019726e-08,2.6756838256799034e-07,8.099909823675412e-06,5.4870860353501615e-06,8.79493303571431e-08,1.9798882677950592e-08,9.14594833802238e-08,1.2818969786415011e-05,4.16974860426039e-05,1.2620916180021296e-08,1.8082081364110414e-07,2.1558154246160406e-07,3.581149862784426e-08,1.8315440933417215e-07,8.401352622240641e-07,5.2994830054353136e-08,9.451981753497966e-08,5.4307686057962674e-08,5.2063346922380504e-08,7.57896418431698e-08,1.175201507711517e-05,4.1762411003156567e-07,1.1355685792016309e-08,1.3180656875850064e-07,3.670902964772817e-06
3296,2.973746712979673e-07,7.236408686309424e-06,1.0950119038631107e-06,6.648821217808528e-06,1.008563112142257e-07,5.255573154620452e-06,5.7896325273770715e-06,5.78863614238152e-06,2.0899042934995914e-06,2.709055503323797e-07,2.779401728738737e-06,1.0385943832960293e-06,1.0923394188658152e-07,1.2057315476120787e-07,8.451479369882308e-07,4.168420042009096e-06,3.3651673023959988e-09,6.509157505380225e-08,2.2656035710643276e-09,1.4553060863363778e-07,7.97529716212182e-07,3.798472241526161e-06,3.956399491223676e-06,7.77529830420436e-07,1.845312582593012e-08,3.4857691173904497e-09,4.764904993447386e-11,1.683501022023227e-08,2.17004769768327e-06,1.870177029733451e-06,1.6526396872745776e-08,2.6774394167721846e-09,8.427264649747644e-08,5.850690616245745e-06,1.209995503894014e-07,3.1807933277759796e-08,4.254012497310827e-08,1.2782009530366607e-08
3297,9.890759197268004e-07,2.7403972536198397e-07,9.816062142593536e-06,5.218552611526479e-07,1.2821139010336817e-05,2.346086062435001e-08,8.76569024252024e-06,2.2674089293531956e-06,1.3134304079298421e-06,5.844546731061332e-06,2.9900446028979354e-05,1.004133633479444e-06,6.321979516561176e-06,3.0099647156151605e-07,1.474694785748597e-08,8.568233313223688e-08,8.781436797891288e-05,3.6547780970425234e-06,5.285165983101325e-08,1.6241485151106387e-10,1.0573258639663928e-05,3.8767260209966186e-06,7.545043574811456e-06,1.7742917279115385e-07,5.961241295122744e-08,8.378084161235901e-08,7.92375645286533e-11,1.1903345129304096e-05,1.8216305148806847e-06,5.7048707520059124e-08,6.588701281891945e-08,1.0234296641222987e-07,1.489325591697175e-07,8.384578831144364e-09,8.10205274349615e-07,4.2952009087750375e-07,2.5838184964010683e-06,1.8790807765322996e-07
3298,4.709367709232524e-06,9.405508734452433e-08,9.211709181379195e-06,1.6346162279448013e-05,3.776356553311599e-06,3.0056424355884863e-06,7.902002162958252e-05,2.6729694681041805e-07,0.00014567896398590046,3.282663216593589e-06,5.518969029800124e-06,2.8951393865968456e-06,2.8937351957591704e-06,9.019397879800233e-08,1.0359897018100841e-09,3.6438736721033684e-07,1.735152246572203e-06,7.66374641839759e-08,3.9715521121044175e-11,5.539499388547333e-11,3.1582722233128223e-07,6.441738763208443e-07,9.474891126390976e-08,1.4834020471450094e-05,4.652887923938597e-06,2.7279638343740456e-08,5.922678337540452e-06,3.519778464191819e-08,3.095435455019626e-07,1.5749917701498367e-06,2.271717313278305e-08,3.0527918226395255e-09,8.097122786189026e-09,4.826751563973442e-06,4.44536852349774e-07,6.967829940548723e-08,1.0627425232822024e-07,6.019494577727942e-06
3299,3.7232182675896566e-06,7.3830757422942465e-06,4.224884225753371e-05,3.427893033369345e-06,1.2469627549729475e-07,9.42782805430455e-06,2.4435380945054735e-07,2.827714132929528e-07,4.861158292965268e-07,2.2508392057663255e-06,0.00010187760583080858,2.375924797934566e-07,1.0634333706555827e-06,1.7419323572005168e-07,3.3212471035019264e-09,7.521656115217826e-08,4.904361287201035e-06,3.4419270222219905e-07,3.906934350615798e-06,4.7464364751533134e-05,1.372916742976231e-06,1.6590098962713064e-05,7.311090964766879e-05,9.135976391614722e-09,1.689490821103071e-07,5.893405641691292e-09,1.805041395170395e-08,3.3439104864598114e-08,8.055329258182291e-06,1.9123189463425756e-05,7.758102552055933e-05,7.725174727124971e-10,2.152794728439975e-09,9.24544827661171e-06,1.580058115581101e-05,1.513641097539563e-06,2.9534621349898423e-08,2.1668852894656617e-08
3300,7.06659364218202e-07,2.981624419907326e-06,4.825564834183209e-05,5.512854554582036e-06,4.566568515744687e-06,1.1960076433628121e-06,3.591197631563473e-06,2.181689512920611e-05,3.9323766899159165e-06,3.122492898054005e-07,5.196368740664037e-06,2.818153605153116e-05,7.671009840212632e-06,3.1358504705539214e-08,2.8134756535635954e-07,1.2995865736036811e-08,7.083228606524229e-07,2.0109617990194868e-06,3.052347471989776e-06,3.370023570428517e-10,1.6054206530326774e-06,1.822338495955224e-06,2.8828696307743318e-08,3.469316946422366e-06,1.0441036332283891e-06,2.2164144695511414e-08,1.826429214706369e-07,5.61979606144326e-07,8.051798578862245e-08,0.0005351044074929351,9.738187221579727e-07,1.7807764896561712e-09,1.3589767039249455e-08,8.155916562153819e-07,2.13085370777268e-05,5.882204622717633e-06,5.8866511116411947e-08,1.3952917814232587e-10
3301,8.417345154362536e-07,2.629700309928479e-05,5.460843972103581e-05,2.5639980148430885e-06,2.8103715927766666e-06,6.098174617251626e-07,3.397423949678308e-06,8.399330799486754e-08,5.855423154539649e-08,2.6851017672006614e-08,1.7548989225693217e-07,1.179371067378454e-05,6.588309577476608e-06,2.1544611916111972e-08,4.2790076790423005e-07,1.5990236821610008e-06,1.6177962659457634e-06,7.206155474903153e-07,3.1308806463982726e-06,2.0974521202285958e-12,2.653041396110903e-05,2.521243899042443e-07,2.2533139492610553e-05,5.279910212715551e-07,8.207544370286716e-07,3.089298277173157e-08,1.151599537925017e-06,4.991401383889688e-06,1.2538102007541826e-06,0.0002224016128877954,6.248989218287621e-07,5.057905443620507e-07,9.042199615572861e-09,2.0217784842479343e-06,4.100273299609641e-07,9.187717989163396e-07,9.466063540781258e-07,4.596869884479764e-08
3302,4.813942205228911e-07,4.980382327841207e-07,2.9697769443727375e-05,3.118573572743675e-07,5.321529101663699e-07,2.2499250694925091e-07,4.9883293196317344e-06,4.329323318476938e-06,4.60516263549341e-05,3.080866019481409e-07,6.8629593911705145e-06,2.7192194791564202e-05,1.600733437292037e-07,7.147858738721886e-08,1.1289310333670928e-08,6.235146895653178e-09,3.5390278749438226e-06,1.3322549858947766e-08,5.542795221654647e-06,1.0739838728398204e-10,1.3903797016204358e-06,4.394009094008294e-07,1.7665105468790129e-07,1.4300106274596448e-08,7.632409941659001e-07,2.2081267835479865e-08,1.8154784885544806e-08,5.779562409236222e-06,2.677747492926491e-07,1.2533153113949064e-05,1.3271647873631298e-08,4.962404352498602e-08,3.4939965989938704e-06,2.827221709902086e-07,1.389341723280905e-06,1.1309617692797436e-06,1.1297187733522837e-06,5.816557678743956e-06
3303,1.8827245275062324e-07,6.532035569827724e-08,2.8557433935431273e-05,3.04357948062742e-05,1.243163268392296e-06,1.1818290134893089e-07,1.828359443989984e-05,1.432963921739642e-07,3.332059934188413e-07,4.7571393467269524e-06,1.0949844111206437e-05,1.2005763831838538e-06,7.078721688362126e-06,4.80500974497221e-07,5.9175287365635894e-08,9.546471069779012e-09,4.11995004750013e-07,4.319370561158624e-08,1.849103878819532e-07,4.36109388573615e-11,1.757132223098589e-08,4.083276050675616e-06,1.7976021622226682e-06,5.93656158052907e-08,4.4306749402384593e-08,4.617489314273958e-08,4.541223799600453e-09,1.0984210373271708e-06,4.555936808342661e-06,9.808935687261468e-09,1.3500550851099362e-07,1.1814861916634396e-06,1.3886145898010204e-06,5.02744083284334e-07,1.2794032123435665e-06,1.1742680024845464e-07,6.099860997227103e-07,3.01664901566262e-09
