,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2464,0.00026641632744350293,5.558093676759374e-06,4.319012930570887e-06,0.00012465735119249083,5.083121511321289e-07,6.947940185878229e-07,3.923699059034455e-08,1.6167967874942298e-05,2.0592139358028125e-09,1.7715210299009244e-06,6.185141138329648e-07,7.276145792585432e-07,6.168854717796185e-08,5.303336135847254e-07,1.3224667449775646e-07,4.420992836769618e-08,4.946343636221906e-08,4.343761732127568e-07,5.679429491429898e-07,7.829267400455421e-13,0.0017318238867930285,3.083047595165812e-08,1.1811951641475065e-08,1.9066031238609946e-08,3.316238678797822e-12,2.391518101281916e-06,3.206990982402014e-08,7.660514089597155e-09,3.4092205853056344e-06,1.674317166961102e-08,9.35439148583552e-06,2.7045078715019144e-06,3.790560915573651e-09,3.400255451585615e-05,2.875829935982108e-06,1.188443682222545e-05,8.914441025544939e-07,9.171382372475745e-06
2465,0.00024368844939608858,2.07326144362312e-05,1.0062341761041405e-06,7.632980143758757e-08,4.416654759682682e-06,3.9203074125457277e-07,7.432915943307731e-05,2.8173007476374354e-07,3.1087813594983464e-06,8.542563392395059e-06,3.4396298381327533e-07,4.703194486876231e-06,7.343506733650793e-08,2.2333583813586398e-07,1.9429086030967054e-08,1.1324685146202116e-05,2.0883640310083307e-09,1.5430479189878196e-07,3.5502739192318372e-06,1.3562611991708747e-06,3.743795689679809e-11,1.4650601918496827e-09,7.151772296139111e-09,1.6367554794111827e-06,1.1033312359208764e-10,2.3586628897468173e-08,1.197219407896721e-07,3.0922628120337725e-08,5.5313748659023536e-08,1.9138865136907147e-09,2.8137019082049165e-08,3.8695697269383355e-08,2.231651400152848e-09,1.325666465139547e-05,9.098155826313502e-07,7.0263011297345725e-06,1.178763714541378e-05,1.4967756556374215e-07
2466,0.00019108636555229759,1.4241460991877612e-05,4.412336830363658e-05,9.588224498683766e-08,3.1625798417338783e-06,1.8057723917415192e-07,4.209021814968321e-06,1.3938676723047e-06,2.2394085719494131e-07,4.009413975150548e-07,7.583745763061197e-07,5.31952395184972e-07,4.678186244290146e-06,9.096246129378408e-08,1.410238540871398e-06,4.968611517610677e-08,2.759477072770709e-07,6.815713249063608e-07,7.976601101341424e-08,1.5904314101786092e-07,3.761707804361165e-07,5.418427320417934e-07,3.2993679074749778e-09,9.67299704734354e-07,2.275455910273134e-10,7.585157302422432e-08,4.957172804169603e-07,4.5475631505549723e-07,7.83796422229219e-08,2.9479556343857716e-09,4.000772448438286e-08,2.4179526473241527e-10,2.7080153732841106e-07,2.2346477915473525e-05,1.3506403276920946e-06,4.13864274981898e-06,1.598041426575063e-06,9.03543330675265e-07
2467,0.0001870210173999393,4.166134846300679e-05,2.854119681410184e-05,1.0785476664712144e-05,3.250384675367387e-05,3.234815063373311e-07,5.54126268991581e-06,5.442000291387065e-07,3.866568022373889e-06,1.510749154491062e-08,8.879442418935056e-07,1.7939239807748734e-05,3.039881180020021e-06,4.9251615794743566e-05,3.658704818622435e-05,3.640078633436041e-06,4.0873515750024194e-07,9.060621438080809e-08,1.61773908971696e-07,9.142300121521554e-07,4.474082090087036e-10,5.337767253813267e-10,1.893605725379723e-09,3.565657627588863e-06,1.5869893507554868e-06,2.8497214450949073e-06,9.238242547742093e-08,4.969482303883614e-09,1.017267780717005e-06,2.2430568374265106e-08,4.986397195331131e-08,2.4176104029726657e-10,2.9129763769141047e-12,9.228285520901874e-06,2.653959262356814e-06,1.3359814596435335e-06,1.2924763946445436e-05,6.941717011673728e-06
2468,3.28458380652271e-05,9.156064014200875e-05,5.41389990348066e-06,3.983822017837705e-06,6.252197622937203e-07,7.810271889153623e-07,1.543361187477378e-06,2.5710446752664346e-06,2.5628732776414695e-06,5.280358592807313e-06,3.549181004517781e-07,1.0154848337727895e-05,9.427298468231988e-07,1.2366535783602773e-06,4.09753313273115e-06,6.647212225963939e-08,5.378707766451907e-07,3.438542985334605e-08,2.9849383225564183e-11,1.0305075810256627e-08,3.546153634410564e-08,2.109132047646385e-08,3.833872107281606e-07,1.5949925849413058e-06,1.3840499643889255e-06,4.0849198896835183e-08,5.908627854985562e-06,1.0816818201033877e-08,5.62404459488602e-05,2.561251084647751e-07,6.681842930116171e-07,1.2209349212351472e-08,1.8182661800190902e-07,2.406903104811713e-07,3.00424236288377e-06,9.959336083688146e-05,4.961057639078961e-09,4.843923253007377e-06
2469,0.000138044226121769,2.214337929441398e-06,9.3030385552846e-09,3.3059591817757634e-06,7.650092611139831e-06,1.6350539544220721e-06,1.926908397864043e-05,1.822259870515385e-08,1.4551444019993279e-06,1.5169482485113186e-06,1.3160451567121423e-05,2.4977573314155293e-06,1.4038044658846023e-07,3.058213128415346e-07,1.087307632408473e-07,1.3388047371075443e-06,4.699183515296879e-07,3.0117988654391624e-08,1.96986350998833e-07,2.3775959229358192e-07,8.206303893865178e-11,2.8547907454951784e-06,4.013658015448051e-08,2.9708883097912343e-06,3.5765682767832677e-10,3.196324707070972e-07,2.7063668204510416e-06,6.609653058669922e-07,2.4904666704309336e-09,1.274317203764979e-07,6.51795568083324e-08,4.008559992182869e-08,3.09822349185304e-08,1.1735053098342284e-05,3.3031374847996404e-06,4.567969576947068e-06,9.833554009872834e-07,1.3689646208861503e-06
2470,0.00031369259013905364,2.7825216070006744e-05,9.36076787427054e-07,1.3744324581147054e-07,2.169355666252171e-06,2.8621670784124725e-06,2.4753924205403775e-06,5.749077448864513e-05,4.959455573729079e-06,1.279324825879315e-08,1.3973558787304029e-06,4.819491783030361e-07,5.596743377271839e-07,4.837200607953797e-08,1.5246823499473671e-07,1.1621570312887789e-06,1.9764880568554653e-08,6.765980842086254e-07,1.1020686295079318e-08,9.926564806833338e-08,9.55157592419921e-10,5.530457757394992e-07,8.614328840539846e-09,7.811585287482763e-09,5.127737029326441e-08,3.181623017632013e-08,4.981126793349122e-09,5.12768786377794e-09,1.553426901241928e-05,6.246506809634973e-10,4.218917167620234e-06,1.9235813118219384e-08,1.5318435916926864e-07,4.457956793262236e-06,0.00039408326598198756,4.1145076921110855e-06,1.5121725540383007e-07,7.83075604826434e-06
2471,1.201327594077631e-05,8.307969131614682e-06,3.171511669163576e-06,0.00032088045439542857,1.0131638592984245e-07,2.011130294037931e-07,2.1747835284878858e-06,0.00032697630717035863,5.72432446640186e-05,4.030376815013449e-06,0.008213231732751288,6.426678720823086e-07,8.548016512280126e-06,5.206854455431511e-07,8.5189263974029e-06,1.0166183831311028e-07,1.9090958550122563e-08,4.2955805293472776e-06,2.8039249110939533e-07,2.5259145804502154e-08,1.3011052753109252e-08,3.016672877124774e-08,6.34986288133382e-13,3.713257253372628e-07,3.6062102427855244e-06,4.198149247323453e-07,2.846950665642405e-07,1.3646039652374771e-10,3.938504456968976e-06,3.542874953784515e-08,1.7122771053052806e-09,2.461814882808261e-10,1.1509257664877173e-06,3.592106885859851e-05,2.611070158807325e-05,6.687365427444603e-06,2.6178667544190654e-07,5.331482461380807e-06
2472,1.2067821566895137e-05,4.644410914877444e-07,4.388340357482315e-05,0.00013491258544088224,1.840821398206505e-05,4.432886017561015e-07,2.2520344796854657e-06,4.2548626670415935e-06,1.9539611852419994e-06,3.109618784947318e-06,1.4796937857372404e-07,1.012151696022225e-06,2.3338008592339694e-06,2.684712418416511e-07,1.407419619876713e-06,6.947571309084864e-08,3.635814900691492e-09,8.501753740214805e-07,2.0120767160058238e-08,3.731280452912632e-06,5.617361515091298e-15,5.166348811797089e-07,1.7829668665744532e-09,1.5747485725181788e-07,1.1199518850137189e-06,1.354868728347256e-07,2.5033767617447443e-06,3.4735350275500274e-05,1.8484468626215033e-06,1.7243782391119408e-08,1.1099433878996406e-06,0.011514005810235439,1.2495142941524018e-07,6.429040650326377e-07,6.597357065179137e-06,5.365012892754492e-06,5.465412955587373e-08,2.8772813010167317e-06
2473,0.00010755707170532852,4.055516281122808e-08,0.00017492168556316494,0.0002274344413276297,1.074041513679268e-05,9.291286655311376e-07,2.55352595935326e-06,5.509525466228247e-07,4.419491042541914e-05,1.61543920092804e-05,1.5911593558419032e-07,6.449566742523019e-07,2.522556811827836e-06,7.099107905314593e-08,2.2230745313905375e-08,1.29119996593575e-08,2.7587847698774554e-07,3.602110636146293e-07,2.7206522179838156e-09,3.549322102028992e-08,4.6982722931284926e-21,4.02850167059066e-07,1.0900564121445746e-07,4.0887205105038524e-07,3.812094883122875e-09,1.0928023431092868e-08,1.249457641396684e-06,3.987300876220362e-06,6.81708063487727e-08,1.9494003206845862e-10,7.663823678712344e-08,7.196485076426428e-08,4.828669826300626e-08,3.1465505576560073e-07,1.5002791335179555e-05,5.051837474421475e-06,2.0574811140835526e-08,1.0525307439065722e-05
2474,0.00023098108786599253,3.4502661807517035e-05,1.7361722190443478e-06,1.1029956833082476e-05,1.0676612071576104e-08,4.681260771282415e-07,1.203622367207911e-05,2.5097987407273173e-06,3.840384651659503e-06,8.732699721870923e-06,2.2960522761274593e-05,1.9026880160264193e-07,1.5369529962685187e-07,2.721881363606159e-07,1.1750852183391703e-07,2.7440639129633054e-08,1.5356590591367582e-07,2.303291730508242e-07,1.7871738559083392e-06,2.964942473621557e-09,3.448951299402324e-11,2.837365636868418e-07,8.805062670253961e-10,5.1474490096243357e-08,2.473963313314672e-09,2.0434313339920342e-06,1.1151085211946752e-09,4.83306504107601e-07,1.7203277168075427e-07,8.918151786320666e-08,6.605285289733e-07,6.524846988739713e-10,1.3891290200157379e-09,9.909630071925997e-06,9.382707154812845e-06,3.7701774115076546e-06,2.642935577563773e-06,1.42211334961484e-08
2475,6.83862518835334e-05,1.7739911118007112e-06,6.234310045344895e-06,0.00019890387216209805,9.244961339406437e-08,4.33162224754785e-05,6.828121894705018e-07,1.896453246203358e-05,1.2186792341632253e-06,3.235060595632136e-05,6.60479026581393e-06,2.7509400669735316e-07,6.733700363455325e-07,3.069507885705439e-07,3.1632879309937734e-08,3.633227320663263e-07,8.987798822131423e-10,1.8554008166232187e-06,1.887707841584263e-10,1.6038675450862745e-06,2.544903813124697e-12,5.877038185056184e-06,1.152424581467427e-09,6.100563180842582e-08,4.110554399906732e-09,1.1990997295213323e-08,4.258273959288632e-06,1.4453082131270985e-07,1.8769374097277352e-06,8.259955104902528e-05,5.142622072466239e-07,3.5496998894044134e-09,3.880047187662009e-08,3.032995211986157e-06,2.0743180142177054e-06,7.078960532255855e-06,9.669138576264827e-07,3.946320063650843e-07
2476,3.260240314833324e-07,4.850984609622771e-07,9.478385094612387e-06,1.972250586154094e-05,1.500950560833569e-06,2.2839563412148922e-07,1.2249788674921348e-06,1.9253569029071104e-06,6.090814529085435e-07,8.099387239660702e-05,5.175643242242337e-07,1.6760614164195704e-07,1.3238631770148191e-06,4.1228681713271015e-07,6.952511971945e-09,1.0239644818424571e-06,2.574240958203833e-08,6.73434376645651e-09,1.3312758496643326e-08,1.2778140820732483e-09,1.6816290270623975e-07,3.9009635456827244e-06,7.934001666189668e-08,8.637425848083417e-09,2.6979675220994576e-07,1.4870239952973483e-05,1.2850137641504777e-08,2.006844953206502e-08,5.043457890220516e-07,1.2350570391446482e-07,5.623841765657777e-07,2.4981007697701557e-09,5.513156481162409e-07,3.648292791277672e-05,1.651736028275371e-05,1.5158523044970011e-05,4.876837023840979e-06,1.6089906536509845e-07
2477,6.405165672895258e-05,3.2340301416854507e-06,4.4673052341500435e-05,9.750076399245697e-05,1.8311354011300656e-07,7.347835155954787e-08,3.584187946873872e-07,8.822502397468828e-06,0.00026220079733754736,6.896872544381802e-06,7.320649514182497e-06,1.8290698940161494e-05,1.697344228622715e-05,1.9370821394075806e-06,4.474897736694806e-06,3.2556096283102526e-08,2.1974345412523138e-07,1.470126292760042e-07,6.154987711533129e-08,2.274483397527996e-07,5.013448587044414e-08,2.057989089669561e-06,3.774618276917297e-09,1.1471440022699204e-07,9.779840639769924e-08,5.75745840155793e-07,1.423431020927552e-08,2.6986910272953154e-08,6.516756955453557e-08,5.408438606265292e-06,1.4353690093093895e-07,1.2479104074312151e-08,6.122423209805179e-07,1.4765516978865179e-05,1.1531147826071464e-07,5.956824832578325e-06,3.447930863161169e-05,5.180362857904412e-07
2478,2.9888859834125745e-06,4.526097821673684e-06,1.2490719759048195e-05,8.253949517350543e-05,3.6812829263972148e-09,1.5009473899194204e-07,7.663556863094229e-07,2.4169118096963332e-05,3.894814565611289e-05,3.7811615557254446e-06,2.025512108053194e-06,5.085773160112936e-07,8.528513416345316e-07,1.7829627021360833e-08,9.670273501651533e-07,6.08467635900989e-08,6.457497983622294e-08,1.6041962153225163e-07,3.965160429810675e-05,2.5632168176345665e-07,1.3327846509991995e-07,1.4065969558079386e-07,3.000797423372027e-08,3.937889257915784e-07,9.401247639695915e-08,2.5017077780689902e-08,9.454374552973889e-09,2.0033416265206065e-13,4.200034515808951e-08,1.9126718245511166e-07,1.2189450533838998e-06,3.971343463350616e-14,1.558262946075935e-07,3.1392116182120504e-06,1.919777140415434e-06,5.382510018914068e-07,8.22677305161426e-06,3.089564657749551e-07
2479,3.236535974356176e-05,3.3552465155656927e-07,1.4840085440949544e-07,1.1465642812501177e-05,1.9129251959684434e-07,2.835143359688966e-07,9.094976369596651e-07,4.262054396912199e-07,9.654038888454571e-06,7.428341324873797e-06,3.799454801008667e-07,1.0706240128259402e-06,5.535376830773878e-06,2.735544450445232e-08,6.667367561567876e-09,4.003487373873317e-06,1.245193720999673e-08,2.2654446866920573e-06,3.208006002373163e-07,3.3600116687871778e-06,1.3946113307935121e-08,1.514834878714158e-07,7.788213093383493e-09,2.837996838879505e-05,1.1471406414969408e-06,3.536678089845858e-08,5.1139805131013445e-06,4.5307132628110567e-10,1.3709482085961664e-05,3.821274270036906e-08,1.1464616215772684e-05,1.882013770889714e-10,4.548692763056708e-07,4.17406357158359e-05,5.096625656018984e-12,4.2276804844707976e-05,5.938819222139907e-07,2.5504030413087198e-09
2480,4.493161279511363e-06,6.5067794961701455e-06,1.2831447243893702e-05,0.00036556095809782353,9.27192929731445e-09,2.535662988429414e-08,1.2504825665875091e-05,3.3238510503196507e-07,7.949649531073391e-06,7.10055598133642e-05,9.414383976578171e-07,2.597331786053051e-07,8.170818451185775e-07,8.463561614525242e-07,9.774743298257177e-08,9.62950543440282e-08,1.2098022660780511e-08,1.3545885326544147e-06,5.8624239203058066e-08,1.0926857694624803e-07,8.307615167382892e-09,1.4934583684725636e-07,7.307828808125695e-10,1.5455589746466117e-07,2.070440263694916e-08,4.924400042068987e-07,3.0294024981288295e-07,1.0928940416664299e-06,1.4225485908843124e-06,2.2390558366169176e-06,1.400016150537695e-07,6.151418677398943e-05,4.0749898321075956e-08,7.4936415389021115e-06,2.3172044793742698e-08,4.957604367424432e-06,2.827722141316489e-07,5.973307653936862e-08
2481,2.5714148590340686e-05,1.2223916621766975e-05,1.5431648337483115e-05,1.4859750360073903e-06,4.273536977249096e-05,4.0789734793556415e-07,3.1802688883138254e-06,1.0587196952323853e-06,1.1879236614044775e-05,7.684964805895201e-06,8.235989448206559e-07,6.690315590472879e-07,9.170534103484696e-07,6.476873934817e-07,2.743872271112804e-07,2.7921830687382287e-08,7.774335633208589e-09,5.413270933824887e-07,5.332813569377643e-06,2.795013731985362e-07,1.8650416407872112e-07,2.488963360600886e-07,5.575886765665693e-09,4.3050345370299275e-07,1.880609803313082e-08,1.2417431641428344e-07,3.163866931644986e-05,1.9277289392884577e-13,9.967436321329091e-09,1.9599746712679217e-14,6.30355056568409e-07,7.571802524331424e-12,3.6597603563587247e-07,5.59643184935316e-05,3.273700542269018e-09,1.2210854553621796e-06,5.6113368059746644e-05,4.806272700559279e-07
2482,1.4637353427730872e-05,2.0340076536000128e-06,0.00010623448955749244,0.0002332906047541838,1.8425719298162887e-06,1.867906670857453e-05,1.1094800423470184e-05,2.5484053405429642e-08,3.562259113782184e-06,9.148705513032892e-06,2.8606500827049584e-06,6.328962525601258e-07,1.4721602412173361e-05,1.4954427937346796e-07,5.266127656746456e-08,3.727151370636332e-06,7.113491344578835e-08,1.8432898155445071e-07,7.619967677841367e-07,9.196899680285059e-08,9.561733145766572e-10,9.730337890057652e-08,1.651117299465319e-08,9.169097838122941e-08,8.579591802913651e-06,2.7376262286069102e-06,1.071945015695925e-09,7.737510097095117e-10,7.22615861527234e-07,1.2029746343730425e-11,7.815856273313189e-09,3.6901386342199e-11,1.0640696043971007e-07,8.735187641842992e-06,9.582543511639898e-11,0.0001269982625408478,0.000156060163170551,2.987286972001915e-08
2483,2.3735147048948837e-06,1.6929125270479633e-07,1.552131347105283e-05,2.957644702740466e-05,5.969022598790283e-07,2.087031790305757e-06,4.105599872645413e-06,8.637202164940889e-07,0.0007174442670828348,2.077549588994107e-08,1.823057032342343e-05,6.609919028380012e-07,1.1271881385402448e-07,2.3971627485209664e-06,3.4277161832853224e-06,5.732754453389532e-06,2.6759822192279525e-08,4.2993834533595987e-07,0.0028356567671449125,8.879015873298866e-05,5.532554423328431e-09,5.130998433432754e-07,4.1606807238505206e-07,1.2207606000984636e-06,1.0106870214503188e-14,5.815788096676497e-09,4.091439622900204e-07,3.349133431291178e-09,4.319744872620476e-07,2.080947100536648e-10,1.813306871349255e-08,7.59340343885432e-10,8.908231388403069e-09,4.120783020041353e-07,6.788390507230082e-09,2.8266036419011145e-06,8.286799393608352e-07,9.363456906504494e-09
2484,5.137610064676974e-06,1.725211572511987e-05,7.290545535650496e-06,3.845183251022751e-05,3.7465006322584286e-07,1.5046952738075897e-07,1.18481675666298e-08,3.608642885378514e-07,1.0722466762745975e-06,1.990617741512226e-07,8.199134979289367e-06,3.126607209348037e-06,6.026209529907248e-07,5.466180679218945e-07,8.213111183123548e-08,1.3452714788220344e-05,3.745006272910872e-07,3.641421981564003e-07,9.956609543020442e-06,2.8286186020367264e-08,1.7924776206151146e-09,2.7194878051752703e-06,7.41249090692541e-09,3.540935953881115e-06,1.9852088882695067e-07,2.0479215230310323e-08,2.3941053410345965e-07,8.641945788371043e-11,7.723027622410445e-08,9.513987718521612e-06,4.149758348150855e-07,3.0935561780621228e-09,6.973773268026826e-07,2.8918266653745253e-08,1.734677523293498e-05,2.101436208578206e-05,1.2894273117658982e-05,9.092586382448418e-08
2485,4.757653079342052e-07,9.561716530871732e-06,0.00016018943391924017,0.0004670308012177415,5.570503150860782e-07,1.84110510990866e-07,6.388563791968095e-07,8.16417886773082e-08,1.1752821690297269e-05,4.716251261129401e-09,1.0407458662236718e-05,6.374082066475279e-08,3.3800429152246674e-08,4.714862079281037e-08,5.577207365510177e-07,1.3386335026966364e-07,3.4789779279105265e-09,1.268304674716127e-07,1.8496356374409823e-06,9.102700611635507e-08,9.724138291878976e-11,2.8196829156319953e-06,7.652199381984639e-09,3.797009891071662e-05,1.1244234725547096e-08,6.952515580254368e-07,7.199892257792256e-07,6.370190206707787e-11,8.615283381822568e-07,3.2780277684952547e-07,1.7564255520858605e-07,4.309806064751589e-08,2.458380358739404e-07,2.3222796874749755e-07,2.3017079662467274e-06,8.093016036963531e-08,9.263876573241619e-07,3.1047528576503442e-09
2486,4.229726785049218e-05,0.0001356903884180233,1.272378260875824e-05,4.176844805553609e-06,1.4944717019126794e-07,1.3641976535392829e-06,1.887770974612778e-06,7.58539402292467e-07,3.3694520722927328e-06,5.705777167341553e-07,6.316704657038999e-05,3.7652693905829605e-07,2.699249698316068e-06,1.1418361703288147e-06,8.313458699956918e-07,4.620843806877092e-08,6.210018342891007e-06,1.0170028647522366e-06,2.979496410211849e-07,4.8573852119756114e-11,5.0725717929076345e-09,9.575256011814033e-07,1.4950948771226718e-09,8.246467587696515e-06,1.6816556811766695e-07,8.84756818053442e-08,6.20597700736225e-07,1.5226876427478119e-05,7.947963716294741e-08,3.1406999402379996e-09,2.265869153515413e-08,5.3652009144813394e-08,1.2154216169691322e-06,3.5470730104226663e-08,1.3683235011463053e-05,5.575695120174746e-07,2.652008278185981e-06,1.17022376602859e-06
2487,0.00035092325949274993,2.194240335352052e-05,7.862787546992232e-07,1.3873660215991751e-05,1.4293575970985446e-07,1.3685816805448317e-07,1.471813414438569e-06,1.6932005101836745e-06,1.7107642834979314e-06,1.0406020286279662e-08,2.5205133585429868e-05,5.541062527641159e-07,6.595333591030027e-06,4.8668191330291646e-05,1.7003805720816015e-07,5.266754282654827e-07,4.034205370573933e-09,3.5642541863703143e-07,2.910717589638407e-07,5.795478213707445e-08,1.247628222297717e-07,3.4485264130760807e-10,1.4252886164984272e-08,5.737658693833286e-09,4.262160058179317e-09,1.6721127593404691e-07,3.273377126467443e-08,2.3852829065404453e-07,0.00047113222027988437,1.8932614991948758e-08,6.190137386841029e-09,5.992527742412297e-09,1.909340272371284e-06,5.704049692086558e-06,2.638567992688385e-06,6.078528323488571e-06,1.3586562160888135e-06,3.2834074648124716e-06
2488,2.6340280311683958e-05,1.917339383325237e-05,1.9398993374798614e-08,2.6537672911160997e-05,3.0342344928778275e-06,7.760473821568442e-06,1.2064299672114599e-05,6.902595358694839e-07,2.5158736190807275e-05,7.934763927376733e-08,5.080935116112395e-07,3.9135873767060004e-08,5.9641702963971604e-06,3.62636203276241e-06,3.152401841976201e-07,8.167187274855067e-09,2.1148595694076166e-07,2.5910497844427852e-06,2.849311014189652e-07,3.5609437001538755e-07,2.504109023836347e-07,5.742222358761875e-07,2.180526861685973e-07,3.727422959826466e-06,8.677059067109591e-07,5.419792598154553e-07,1.0649641308619417e-07,3.636989737963496e-10,5.4507849318085e-07,2.085170391656125e-06,1.2839154696249113e-07,3.097527268175301e-09,5.593649261452305e-08,2.2366298070929175e-06,6.893385461430933e-05,9.411724725488492e-06,2.2613794841749533e-08,3.525672292876473e-10
2489,0.000190700297310344,0.0003332319455308454,2.3454848561352393e-06,8.980883876087211e-05,5.97269747314024e-07,4.7196879001420783e-07,1.542699548146385e-07,1.237081673523964e-06,5.44925128355258e-07,2.2529229412793896e-08,5.305489269696299e-06,4.8079565955386747e-08,4.86590126819008e-07,1.6895448073725949e-06,3.3860955255706874e-07,7.379538551059544e-09,2.8731440545205205e-07,6.066094210945041e-08,8.4404513952383e-07,1.2318476961958628e-08,6.152079399674835e-08,3.627181162470092e-08,1.203472868797663e-10,1.8065323243705849e-06,0.00022712477090294038,3.024103379448642e-07,1.5410409530515743e-09,1.902064027258387e-12,1.73517149529392e-07,1.781702173436326e-11,2.2982900239624747e-08,1.1067511614365607e-06,1.0484377471193266e-06,1.2577474062497547e-06,1.9341050662079983e-09,1.5100923597002625e-06,8.329047984252494e-08,5.770585713921707e-09
2490,3.081653244936538e-06,4.0165887737049e-06,6.525378644116226e-06,0.00015819487558519372,5.401147869426644e-07,6.382322056770181e-07,4.200026190732562e-06,4.474309871868568e-05,3.623504653129888e-06,5.055311120754387e-06,4.617826426733489e-08,4.102431953634791e-06,2.9251228199611775e-06,1.4339115426599182e-06,1.0378075835036444e-06,2.9415504365040258e-08,9.152951660741446e-09,1.499752904845467e-06,1.3678536341313358e-09,2.6272048370333314e-07,2.078360820958225e-09,8.65371152424273e-08,7.905287136378193e-11,6.294054808121812e-07,5.051994263527783e-08,7.607264500676332e-07,8.138051349559287e-09,5.247414290017058e-16,3.1423573636937175e-08,8.014548034376325e-07,2.849391972782973e-08,1.1624497888949912e-10,8.281501708848949e-08,6.526575921554589e-07,5.459084165324675e-10,6.056223921631362e-05,7.933573548372493e-08,3.134286686963936e-09
2491,8.27786194774581e-05,0.0004871360349532035,5.082756476821197e-07,5.162756030873883e-05,2.6821173503188367e-08,1.427349286747197e-06,1.5539140030954324e-06,5.594419986490439e-06,2.2490909346421146e-06,2.1189353922675114e-07,1.435128325199207e-06,1.7139251038165932e-06,7.555938117083793e-08,3.342829202114434e-07,9.253219683443839e-07,1.1793336106952808e-07,2.66368717284852e-07,2.2311911169117876e-06,3.041838735543357e-06,4.687617528827858e-08,3.598091926607934e-11,5.291663691798701e-07,3.733787060657164e-08,2.310980010002522e-08,9.386951437362773e-08,2.03862331225551e-07,1.8656349847993967e-05,8.931064460606564e-10,1.4624341364571234e-07,0.00015026647956698319,2.554965733162686e-06,5.439272795367121e-09,2.0401910955848706e-07,3.315136473822635e-05,2.1961180455611996e-08,1.6456566628213836e-06,2.286466511287636e-07,1.542698898332851e-10
2492,2.5254098905448857e-07,0.0001336692580272189,1.338783237135219e-06,2.7339998048803586e-05,3.1118203320534644e-06,3.972059222008446e-07,6.232686888975387e-07,5.6427153692378235e-05,0.002244787905103155,5.093063524623235e-09,2.8531944672412295e-05,6.559907637094952e-06,1.7015172405033892e-05,3.6147771688620876e-07,1.0785622974933413e-06,6.342367171819054e-07,2.271625194921532e-06,7.92058588651123e-08,5.33416929215332e-05,9.933261601749489e-06,3.0281327366252836e-09,1.5683325809709528e-07,3.6579648806502515e-09,1.0754365568719929e-09,1.3227384574695181e-09,1.1915441295668296e-06,1.2721880340230637e-06,7.35590906815575e-08,1.2568450377142707e-06,1.1855385897636962e-08,6.769452459965052e-07,1.8851192478164825e-07,6.33977834307286e-08,2.5629078461566604e-06,1.8234787045202923e-07,1.0786429876371727e-05,5.5438005006593114e-08,3.8826282932635384e-09
2493,7.494445101050272e-06,0.0003905160557569609,3.2819979888056507e-06,2.810770407368694e-05,1.1116072076734575e-06,5.630871381492605e-07,1.5098308668761017e-05,6.125393325032773e-07,1.2166330128452853e-06,2.063161808761163e-08,9.096900269155618e-06,1.0643745348283747e-05,1.1448929114875058e-06,1.696241281057858e-07,5.575412677031774e-07,3.1619854815738467e-09,8.795321168689138e-11,4.6828162220562846e-06,0.0001217443155387543,7.124978136775083e-08,2.9233021301575897e-09,5.569910386024992e-07,4.4158948670435295e-08,1.3556907387737003e-07,3.5206356053793616e-06,3.2660992322582864e-08,2.557000329246561e-07,7.270782824992623e-10,8.88544887157247e-07,1.2149180226422494e-10,2.1821166850041283e-07,5.223339674357094e-07,7.432608810298742e-08,1.244052086986789e-05,7.498827869401374e-07,1.474807361714176e-07,1.520091175276933e-07,1.0842420792192577e-06
2494,8.892097134119114e-07,1.2033001348250048e-06,3.1665121481215138e-06,9.001756843453574e-07,6.615465650418332e-06,1.0742752263974147e-06,3.038717415833644e-06,4.15081811102764e-07,5.843203419147176e-06,2.7606605029712407e-08,3.5046621881063896e-06,5.795149674484273e-06,4.374457779269608e-06,5.3830134396253166e-08,3.3427605828251804e-07,6.8019972919245305e-15,1.0138574909419908e-09,1.750020201721511e-06,6.306859833335366e-05,1.5711764912690998e-07,4.743054332933242e-08,2.106716135340762e-07,2.6829610030547105e-09,4.251914575111489e-07,4.33927096953331e-08,8.736295459653352e-07,2.640773123400932e-06,2.1799724758698103e-07,3.68733463225565e-07,4.085895232093267e-10,5.330203240119388e-07,9.914246912615748e-10,1.7613145075283991e-07,4.532410582728762e-07,3.0674393574716207e-06,1.2499514011547865e-06,5.001519254988956e-07,4.283697284909319e-07
