,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
2811,2.485204261072188e-05,8.287418184651558e-08,8.525960182437573e-06,2.327829735773267e-06,6.399179208669593e-08,1.3664452074361395e-07,1.2015544869935154e-05,4.730505050345288e-06,8.051306360849671e-06,1.413280102297849e-08,3.746787548359879e-07,3.842566295409264e-06,2.8462491454670684e-08,4.1278518731626415e-07,5.859222427909206e-07,1.7701998676355734e-08,1.722788138103262e-08,2.4807748697803882e-06,7.778187220944743e-06,1.0855794498489545e-07,4.3804446530608764e-08,1.2420931851350877e-06,1.2960248904868004e-58,7.49181168753955e-07,0.00010819281249721382,2.66450624582766e-08,3.1840375951009054e-06,7.97907148429055e-05,1.2715875882346342e-09,5.621976471178547e-07,0.006111503849684525,1.6124843567140358e-07,8.740056753649747e-09,6.897718521713514e-07,7.581322892193452e-07,7.537100318651896e-06,9.435354213501993e-08,4.061818715984253e-06
2812,6.643893983037518e-06,3.217034415867673e-06,0.00010923055670913772,9.872904817706769e-07,2.8225213997224253e-07,1.994172699863651e-06,5.5687042694325355e-06,6.223517531061404e-06,3.4100868717861646e-05,1.1109768127749437e-08,4.6030748098135383e-07,4.12231174293059e-07,8.479689229145608e-07,8.322245438900773e-07,4.149769145941947e-06,1.726625306903536e-08,2.620539263183851e-10,6.222479748113372e-07,5.9395090180528684e-05,4.5728333502621986e-07,4.021643742650933e-08,8.791606022675842e-06,1.1973405546832932e-61,1.8384321511554974e-06,1.2981752011811277e-07,1.5645107777807426e-08,1.307501431697184e-07,5.098253886293445e-07,2.5360049183381887e-09,1.9081742502825695e-06,1.1185776502794525e-06,1.1675693310929769e-07,1.2184869216349487e-07,2.6061176583003035e-07,3.9167607486285105e-05,1.3143276291901722e-08,5.258316134691253e-07,1.4557005146435672e-08
2813,5.539444361008911e-05,3.5494086379736535e-07,1.1631094195800358e-05,2.663181923466988e-07,5.411925686332203e-07,1.1510440924864143e-06,5.044619081674612e-07,1.0252030479227152e-06,0.00016487188092487049,6.383503839663138e-08,2.898058074933865e-07,1.996424535056909e-07,8.811355361195753e-07,6.963500106144271e-07,6.291709522381151e-08,2.9685824134225476e-11,3.790352045028153e-08,1.0153173120714276e-05,1.7804586079362643e-07,6.108300659365722e-06,2.0188198888861e-09,2.2153628499401716e-05,1.7131341280877073e-49,2.4363558484718846e-06,3.5373101944959826e-06,7.105142590748896e-08,2.7710750742352893e-06,4.4135139792055875e-07,3.9103362201215296e-08,7.15520013018853e-08,3.2534583100714425e-10,7.034606838405667e-07,1.7548430612617536e-07,4.3612262531268593e-07,2.0089649255048495e-07,2.042449686678639e-06,1.6708843846914121e-09,2.0288605733332544e-07
2814,3.286783126021266e-06,3.5000340739156314e-06,1.032963476175292e-05,3.0608040034259964e-09,6.525881530199157e-07,1.317074566104402e-07,1.4517999100204675e-07,3.97795089698171e-06,7.98258790005484e-06,5.729682721630583e-09,3.235489599739899e-06,1.3857075498029191e-05,1.0250215036000063e-06,3.0027880309871215e-07,3.6358016139343053e-07,1.993821209021855e-06,2.2424254144779885e-07,6.100089373787524e-08,8.724476132285674e-11,1.9620412874112052e-07,1.2198386655985756e-08,1.4595007010008606e-10,3.28787704392187e-39,6.266815430618182e-07,5.346191874158392e-05,8.202515993267991e-09,1.119237577459305e-07,6.009922574745396e-07,2.6199353386173324e-07,7.899135321766542e-08,2.1665854612761366e-10,1.7993398796364417e-06,1.27380805337486e-07,1.1811783207081745e-05,2.6684436998085107e-06,3.097973053715775e-08,2.513620796845849e-06,6.574926809389881e-07
2815,7.253749501426389e-05,8.674121481114569e-07,4.649392685157316e-06,3.3425052413163725e-09,2.644500754634151e-06,1.2853325791099223e-07,1.3941709626194551e-06,1.8502110059183062e-06,1.061889910434733e-06,3.0311006956201916e-08,1.8059930498485295e-06,2.177642754762835e-06,2.6974621181281396e-06,4.923905977303926e-07,1.3676340882435903e-07,1.0013865907272805e-09,3.5162616627392295e-05,7.215636802059015e-09,1.2800474570155156e-07,1.9315936407757272e-06,8.62125493481504e-09,7.121872831523641e-06,2.2831584706737615e-35,1.7189834413673505e-07,5.483437859965219e-08,2.389334411917049e-09,1.9014228196789333e-05,3.5519309631266665e-07,1.1724556590726318e-06,1.0490865272657796e-07,1.2196954401715005e-13,1.1010935041004713e-06,3.115130336199876e-07,8.457845093198954e-06,7.604536749025177e-06,1.7900834855476557e-05,5.0836576711394985e-08,2.6453050114042515e-06
2816,0.00034164847901536373,5.927352534890447e-06,9.157381195206974e-06,1.037726645923316e-09,1.6661361743280853e-05,1.7927182366384956e-06,1.58816704054954e-05,1.6407917624225002e-05,6.53536579416768e-07,7.298783696371647e-08,2.788744089609863e-06,6.387155726163966e-07,4.489603026989365e-08,7.665572398423601e-07,1.4392031257875557e-06,1.8985611121116262e-08,5.474576960988058e-07,8.358295310074863e-06,4.570927524945731e-12,2.242935141941347e-07,1.531335941717201e-07,6.387997005037008e-06,0.0005661656559968263,2.5805479648586127e-07,2.2767265963081573e-10,6.598138957329185e-09,3.6901627759377014e-08,5.6679118568154e-07,4.386102064276663e-09,4.410367609408152e-06,4.559906540957311e-12,1.7099271801262178e-07,4.62432816940338e-07,1.1098855964917969e-06,1.5697415130636273e-05,1.8790983074450004e-09,3.101303418306463e-07,4.732256191189462e-07
2817,4.321805407571731e-06,1.5212768823695714e-05,3.374064075495784e-05,1.1053188274537857e-07,0.00011303721005333632,9.106643389703239e-07,1.23857864428855e-05,1.2755463507109323e-07,3.2294227174159496e-07,2.6717264568970287e-06,1.0776679058628857e-07,1.2413490342044726e-06,1.1377985574606609e-06,1.2801079541032243e-08,1.3631879618228482e-06,1.2260392080989506e-08,1.1635288708702333e-07,3.372701318931188e-08,4.2595474803011646e-07,9.842243569826186e-09,2.424383101962698e-07,9.567679665270779e-06,4.902480100735125e-26,1.1571625347743169e-07,1.0921434147413187e-07,2.6897837334789605e-08,1.8868389906493278e-07,1.8914046573497745e-06,4.485191675894327e-09,1.2779556099734167e-08,3.130684575420899e-14,0.0002175376863813152,3.601700228674324e-07,8.935017655924189e-07,3.5618515916474326e-06,1.0733847429613132e-07,7.857413938446912e-09,2.95136414115028e-07
2818,5.1932928766926755e-06,8.331173218398826e-06,8.923803402631271e-05,3.536911292506524e-07,8.04650229046208e-06,9.090712046479134e-08,1.4036738313023795e-05,1.6799558564579138e-05,7.038403808577317e-07,2.736693495526209e-06,1.3010651462411434e-06,4.741468396890442e-06,6.0270377021719916e-06,5.123116874375378e-07,9.601505650789075e-07,1.7682444964972462e-10,8.424849312718512e-09,1.2859637354860588e-08,1.2179669089510265e-07,2.9736371352010955e-07,2.7293123285190483e-07,2.2298885211752018e-06,7.146909386965454e-33,4.462851781459837e-09,4.2849605678201427e-07,5.003637682736969e-08,1.0213683080922554e-09,2.119650250904036e-07,1.8175148280896324e-07,4.165758638777637e-06,3.697387627687994e-12,1.8842297891254626e-05,4.045418656653388e-08,4.194530951402492e-05,5.8360097829080486e-05,5.663109051114938e-06,3.732122844375028e-08,4.874458104100731e-07
2819,4.234716578203618e-07,0.0012392461203761256,2.147032577209909e-05,5.050184085719513e-06,7.726079670037145e-07,9.603627514066976e-08,2.3579077345159458e-06,9.400711468802198e-07,4.4029457241235824e-07,5.2378508645303425e-06,2.482031114806127e-07,4.7581380284649024e-05,6.21306283194025e-08,2.2553073224159524e-06,2.1231070015532607e-06,2.5881771250376913e-09,5.567553000616046e-09,5.22492772973095e-08,0.00016938025097505276,6.945900652961761e-06,9.285761782412741e-08,6.842807226653668e-08,7.890396406675423e-36,9.503438556683087e-09,3.6244765149481475e-07,1.1890116215472728e-08,3.978485340288992e-09,1.401883885916946e-07,2.8311162166607698e-08,2.955628191415787e-07,8.411544857647554e-10,3.5079550310191674e-07,2.4000931087907437e-08,1.3808226273493155e-07,7.72026344521014e-07,2.0661608591738022e-07,3.6694765286818975e-08,7.198227032466928e-08
2820,2.8632436747970747e-07,1.293271135048256e-06,4.131465671085163e-05,1.0684368552448748e-08,1.2287964138233565e-06,8.89509745222606e-09,1.8860353604199994e-06,7.084234575461218e-08,6.352560719754236e-06,6.963838193990458e-07,5.717816078677047e-08,1.814922207589111e-06,1.3662045501149283e-07,1.7996797090586417e-06,3.542787019570136e-08,3.504707746569607e-08,1.8540739574713476e-08,9.789733289572676e-07,1.816772180780078e-10,0.0025041913649341296,6.189110981221183e-08,9.213719748891212e-08,8.378834484381697e-16,2.540998531002416e-07,2.002127511740996e-10,1.1027788173836472e-07,4.177993939429608e-06,2.4972810238694836e-06,1.1522793312951704e-07,1.2068243447196335e-06,4.517429949663364e-09,3.9824538452253336e-08,1.9124593550520859e-07,7.300276520018172e-07,2.674631641049006e-05,3.2645826004824684e-08,8.994625647332111e-07,4.2855535524109766e-08
2821,2.210235158047607e-06,2.6322591611797783e-06,4.4828153615178356e-05,3.115249092138313e-08,2.6567491305455413e-05,4.2738831868689646e-08,5.988586659980542e-08,2.687000571642448e-06,6.019938670306505e-06,1.4569788497838308e-06,3.7388632420643636e-07,2.2853309894421673e-06,2.9566277213434267e-08,2.7790677521501757e-06,2.750811585321694e-08,2.09704878376536e-06,3.503839721696573e-07,2.0019496807988576e-07,3.412297655039207e-08,1.5290796702175797e-08,1.9208427082369673e-07,2.3936218777691275e-05,8.819815596050902e-09,4.0308218702537957e-07,1.681102952282501e-07,3.819100508887034e-07,5.17574685484674e-09,1.7561645211100757e-06,7.079621833188329e-09,7.828804764466003e-06,2.3551753843440414e-09,2.983514010467527e-06,1.8082903276263196e-07,3.980513091325283e-07,1.026050771737603e-06,4.257857387826522e-07,2.1689060363796246e-08,6.620456746285108e-07
2822,1.2106788397086582e-05,9.103078854803584e-06,5.089939114967634e-06,6.0583565149058e-06,3.7509432774268466e-07,2.3994194087477018e-05,6.022390959629649e-07,2.1060817833583556e-06,2.511244796891426e-06,1.4845887217444268e-07,4.496655340916392e-07,8.577050873537434e-06,4.18350284256914e-08,8.490086070171997e-08,3.2415623362288835e-08,6.600815058024445e-08,1.5811495379455647e-08,4.7115545505147256e-08,4.0611228345697586e-07,1.3640985498803403e-06,1.2430216893071782e-06,1.642713109397496e-05,2.2913851603643477e-20,6.26525161311598e-07,8.31575861920479e-06,4.2859125109668405e-09,6.059869302833803e-07,3.754729297987125e-06,4.688660026766091e-07,4.923581937556773e-08,4.912891293386993e-06,6.475317739733229e-09,3.3690089209964343e-07,9.268296833425508e-08,1.2095578994798627e-05,2.7436952944932692e-08,6.52525153247749e-07,5.832685903866794e-06
2823,3.0786667777016227e-06,2.368940057440687e-05,6.387511746513532e-06,4.793021598009289e-09,8.356353311945314e-05,6.495580028393563e-07,3.8033011904795434e-05,3.329152387004087e-05,5.50765586314713e-06,1.8715243980251763e-06,1.3146907067917086e-07,3.6315336967151246e-06,6.871984780339628e-06,4.7724075692468405e-08,3.296670066154766e-07,5.995197169421947e-07,4.4140243869714843e-07,1.595364621259677e-07,4.715641737644123e-09,2.6542526406253806e-08,1.8812109638817587e-06,2.8760340538716746e-07,1.0695350070036074e-42,2.1689212669717162e-08,1.2471385132397986e-05,1.9508752476365463e-08,2.2011376454061398e-05,5.361251411956849e-06,1.980045285260724e-05,3.5411738546950584e-08,4.084362688416472e-06,3.6598663554147667e-09,3.4047850184936076e-07,2.0929593878534604e-07,0.00035177043216288935,1.57614472498756e-07,1.1532475526312624e-10,1.512120314976457e-07
2824,4.5834059582468207e-05,3.463478056329846e-06,1.8407698788398991e-07,1.3406014570253183e-08,9.861901987546653e-07,2.3813340218344236e-06,8.405850052830174e-07,8.311178483303142e-07,2.5118875874806383e-07,2.138658503940673e-06,3.1488942215308077e-06,7.285931995602943e-06,1.3338801522644221e-06,1.9091376764336815e-07,2.199261188843669e-07,2.4098630022232667e-08,9.997738671966644e-07,3.6968061247745067e-06,5.983735575844488e-07,1.3217925115157585e-07,2.6717363983775084e-07,1.0825256155658707e-08,1.887233834921485e-23,1.0187285467670983e-06,4.037740372789033e-08,5.8819507440698595e-08,1.2699492809265115e-07,7.416907664256701e-05,1.1568542213477215e-08,5.68125738148417e-07,9.782358543719997e-11,5.756585598888398e-07,1.3305846633719505e-07,0.0003370292228066024,3.211857386920009e-06,1.426736028848425e-08,5.034406924784853e-10,1.2485748806145356e-08
2825,1.006719353395409e-05,6.472132692424767e-06,9.92898382304296e-05,1.1295796001992194e-09,4.313353560910771e-05,8.540430215018488e-06,1.9972498926405206e-06,5.581631310923385e-05,1.9793841404601766e-06,4.0207769016331663e-07,4.5136727802422044e-05,3.93295874349646e-08,6.736061159171427e-07,1.9644947522628196e-07,3.516574274366761e-07,6.874135157368265e-11,5.613724594376391e-08,1.6897789280785765e-07,5.362373102912688e-06,1.7642459450154612e-08,1.423639030957246e-07,2.990461262271916e-07,1.8632152143425694e-20,4.078407773372627e-08,1.203329981855003e-09,7.776476666415734e-09,7.3206252623695095e-09,3.3236081018824425e-07,9.277253728298018e-08,1.0545112744445611e-07,5.545721188623803e-10,4.775173098003511e-07,1.1799482499011149e-08,2.777182772467643e-05,1.739793109406769e-09,1.880177554476324e-08,7.653851726391789e-09,5.65622866401146e-07
2826,5.530983417891963e-05,2.7583666991107497e-06,1.7922780024195911e-06,1.874060395385162e-07,1.133099176660788e-06,5.912071213881429e-07,1.1709373220900068e-05,7.068719876020311e-07,9.31726328001216e-07,2.099891861021222e-06,1.1991294754697674e-05,1.6446761916700516e-06,1.0093373815385227e-07,1.903309403646377e-07,2.6475873102437e-07,4.706819721529119e-08,2.308312042149414e-06,3.419614166397431e-07,3.078351280963208e-09,8.353351237711385e-07,6.597211868079263e-08,2.9256225116024768e-06,0.003865084703924113,1.2918886187685023e-08,4.517533889642824e-08,2.4995360921524555e-09,3.654963007796253e-07,2.254297088770167e-07,2.936058878547958e-07,1.1723110962962796e-07,7.232208145995878e-08,2.6525261373332976e-08,2.9401098207636907e-08,1.206659603310326e-07,5.297581000288033e-08,5.242313248350093e-07,4.802063780927297e-09,1.4054988459253732e-07
2827,3.504854887224962e-05,8.343876460651768e-07,5.423298774837166e-06,2.0109319177432008e-07,1.7893557085325437e-05,2.9080372363882196e-09,9.660229342664589e-06,5.16486658403853e-07,1.4797216841663616e-05,3.998970267871265e-07,1.2653692122684586e-05,4.0421116979864137e-07,6.494493503678556e-07,3.16305121854043e-07,8.023474601985092e-07,7.982835927965855e-11,6.423246919899286e-08,4.805429773573843e-07,2.7504473363316196e-10,3.279914063295701e-08,4.526455130778147e-08,1.3977629547057333e-05,0.0001615042522483392,3.113872740780249e-06,2.247458074263318e-06,9.796219095000984e-08,9.122134303948212e-07,2.0086281905918775e-06,4.0160627476204876e-08,2.640145770761746e-06,4.96620813225878e-10,8.046655262384509e-06,2.220220681518906e-07,1.2089252677265432e-06,2.926009128911709e-05,2.2129516899204244e-07,3.3724932671699434e-08,1.3169088437130614e-08
2828,4.1882927243150874e-06,5.715785579583937e-05,5.101026094785735e-06,9.926928997945953e-07,0.0009302207736490934,1.3789948341672332e-08,2.2232659946616874e-06,7.141541682748978e-05,3.2626681128462288e-06,3.061491020340884e-06,4.911570540734707e-07,4.350419319925165e-07,7.901606598549677e-07,2.782851853345004e-07,1.3134229094716318e-07,4.4689889612687185e-05,4.9300025813036634e-08,7.707361246561711e-08,8.647507835597076e-07,1.1176040306595677e-06,2.602254719291771e-09,2.3032547155820798e-07,1.6339993910618372e-31,7.458906830545463e-10,1.9308916706460143e-09,4.2057733343278256e-08,9.821306637523904e-07,3.5175515534270646e-06,4.331408407283515e-09,1.4621065141380577e-08,3.0751699719507552e-09,2.033608700048618e-07,7.112211129904441e-08,9.057850059708348e-07,6.929447878820714e-08,5.14841776821434e-06,2.1284548590934753e-07,2.2974978052300462e-07
2829,1.1405822826743998e-05,5.7139201207264443e-08,5.403697862546695e-06,3.1777476806002907e-07,0.003814495445962194,2.9579229492849713e-06,2.7762525200034975e-06,0.0001099997363731736,3.513754114989792e-05,4.117938466246433e-06,1.7039484772323518e-06,5.665148844313308e-08,9.966702005679491e-06,2.683749993394649e-05,4.2144946829184693e-07,2.5513722871643465e-05,3.033196832203645e-08,8.592796575483941e-07,5.2678917401085475e-11,1.3717336751940454e-07,1.9745928563360657e-09,1.4631989927526917e-06,2.444930537705026e-18,2.7246037699598816e-08,3.018368881764583e-09,2.584838209279848e-07,3.7544284252491025e-07,1.0431060857426997e-05,2.42723116786114e-07,4.398829203633473e-07,2.3003295258002526e-08,3.541501304316298e-07,1.8516055678622713e-07,3.633143252475136e-07,0.011279490685801351,1.5725244510938418e-06,1.8369757482976936e-08,3.0481062740829042e-09
2830,5.215730718552533e-08,1.0876529046210786e-05,1.4172845418075226e-08,3.640779164171148e-09,3.8592694430855354e-05,1.6362807217540787e-06,1.1271578984015558e-05,3.2584071597385795e-06,8.716471389104638e-06,4.496740457441993e-06,4.4153093123194864e-07,1.017668258889685e-07,2.7082007246159154e-07,1.9603849976440044e-07,2.4414024034806547e-06,9.115792959642537e-05,4.931965872323387e-08,4.9938745426225016e-08,2.0837137624846315e-10,1.8902768840643632e-06,2.827370595388636e-08,4.058158178336518e-07,0.0037777154882100965,8.193607221318977e-07,2.623355923186065e-08,1.0215645168767374e-08,9.134360959656585e-09,1.0654237473994633e-06,1.8234994955581417e-07,7.808958013649169e-08,3.280118721893662e-09,5.808877434590172e-07,1.4113163019404286e-07,1.8457103389171732e-06,3.9852613668402577e-07,5.1476890779268784e-06,2.533381163615179e-08,1.2697434328314887e-06
2831,2.1676999523053366e-06,1.0548661011139467e-05,8.549835353185535e-06,2.1619536816642458e-07,2.6900936038105894e-06,2.9378208768739585e-07,1.8437346451752852e-06,1.3571335063408313e-06,2.5264962986877115e-07,1.121645130833423e-06,2.502725735160275e-07,1.1631724698468206e-05,5.743313045211707e-06,9.697856124761912e-08,9.041179983035564e-07,2.2216814267540447e-05,3.24304929392132e-08,3.815630837004624e-06,2.0478333089414905e-06,3.5252571786995064e-08,7.291854813994837e-08,4.062568612796791e-06,1.5471314266187956e-09,4.105464719037705e-06,5.345080840390948e-07,1.4242374119583356e-07,0.0032659100676982584,9.673546431304955e-07,2.3577827345776423e-07,7.243115115132078e-07,5.673007432857144e-06,8.61140247819581e-06,4.840055203975742e-07,6.966741449709494e-06,2.3555518011468427e-08,9.199978659196532e-06,1.768469435226406e-07,3.6461248410757374e-06
2832,1.4395987111710864e-05,6.496943060752357e-08,2.6951240490488206e-06,9.19966909125055e-06,7.238498114800626e-07,9.601877878562573e-07,2.441725377026068e-08,4.289050141229599e-07,9.302675146153309e-07,4.56038101548478e-06,5.391885413293014e-05,7.388377844979225e-07,1.040260985310512e-06,4.671163813489872e-07,3.3567526324005525e-07,8.908970971853135e-07,1.3910942506391366e-06,6.18956115841982e-08,7.440463580574911e-06,6.329613316046941e-06,2.126761079107416e-07,2.260844492178562e-06,1.2488802060224409e-18,2.6303176341293866e-07,2.4544023093834447e-09,3.3089337820578486e-10,3.1267012530501533e-07,4.530971097628351e-05,8.744481755495802e-09,3.3223783424975312e-06,1.7971733214278648e-08,4.1648233488172856e-08,3.895293873377217e-09,1.391171180349172e-08,3.185667167702479e-10,1.572625839164058e-07,3.713317448425127e-08,4.218602710198444e-06
2833,9.395036519513647e-06,2.331706431575903e-05,1.912261376544005e-06,1.480093421671979e-06,9.182378586734634e-08,5.070506290632112e-08,0.00020802497966394105,5.528323352310946e-09,1.1060536100000343e-05,1.3572417934108311e-07,3.9758558969585513e-07,8.496481204344871e-06,4.733399968603214e-07,4.597703818955713e-07,8.495006041011328e-08,7.988272617282128e-09,6.522276951400989e-07,1.7073703134163662e-06,8.676941210122651e-07,0.006815381922991448,1.37466697146195e-07,9.224700279795244e-07,1.5407622294134481e-31,7.186353823949545e-07,7.836424427064572e-10,2.6320842448614692e-08,6.92506211115765e-07,2.1924007788696897e-09,6.943478343097036e-07,5.685348951133409e-07,1.1855784709358685e-08,1.0881211654636976e-06,1.3479740833774065e-06,0.0012846170649328638,6.454956393809405e-12,5.449362759277394e-06,5.250271529928573e-07,1.1689714966790272e-06
2834,6.736155614394801e-06,8.626012364952137e-07,4.448187815785954e-05,5.915878724216364e-07,3.503098902552481e-07,5.903797951315638e-07,9.418547937735838e-08,4.073746650692979e-06,3.009579055420149e-06,1.9291689190398907e-07,3.36478389547274e-06,8.476885307420619e-08,7.806210344911e-07,1.636605178473083e-06,4.3710105284002745e-08,1.5277541611409629e-06,6.8796518887290744e-12,4.65473018663393e-07,9.137304394493037e-08,6.930834246367881e-06,1.9079946613187074e-06,0.00026007175805724643,1.160250329692038e-32,7.485839401169808e-08,1.1660334569613726e-11,5.280559352251026e-07,3.876299613543317e-08,5.298083298990635e-07,1.2089430206786974e-08,1.2998493504987172e-06,3.633638382837292e-07,8.088320959385209e-07,1.342776305668706e-07,4.1500467297065815e-07,2.675191691649145e-05,1.2732849293809374e-06,3.7872443838424984e-08,1.0621392413204246e-06
2835,1.6553302474891024e-06,1.3919519692159478e-05,7.014072661557731e-06,1.893396036020545e-07,8.166792101805902e-10,5.109368145431949e-05,6.317935274158319e-07,3.907469684096029e-06,2.350797828596932e-06,5.100073394806856e-09,2.2616263007334253e-05,3.862069910169536e-07,1.1038240087734615e-06,0.00012614089074190527,9.415679748307544e-07,4.784639837278414e-07,2.236884611834928e-05,2.5710566501761723e-08,0.00022161446439413832,0.00020828158144525497,1.629286348019084e-08,4.7626269881627464e-07,1.856540016839267e-14,8.107569966001331e-08,1.0616931033653123e-08,2.650259713285132e-06,1.22085930411855e-05,2.514779516777815e-06,4.279011871620826e-07,1.2766741551811204e-08,6.18267374723021e-07,5.330431437819198e-11,2.4606567380622595e-09,6.286790148612907e-07,1.2265877495731299e-11,2.606475682054532e-08,2.8078155038459582e-08,3.2904021247112607e-06
2836,5.424877363799353e-06,1.027435686675976e-05,4.45639033574783e-06,7.909688647769239e-08,7.775243413649316e-07,2.847992233407831e-07,1.3002831850658533e-08,1.709115674406509e-05,1.485511653002577e-06,3.348973969559372e-08,7.903941402461282e-08,1.6384136423910376e-06,2.4173088991988523e-06,8.830921316891964e-06,1.7385503795947318e-07,7.718851552760087e-07,2.9160224610808557e-08,2.864209356057955e-07,3.52083949164073e-07,6.641518168410779e-08,3.2990862876594466e-08,0.00013355576814791425,3.0514526184458106e-20,2.11546752362905e-09,1.2680822720057732e-09,1.2825287992079287e-08,7.874220465685075e-09,1.019614195136711e-06,9.125588744251568e-09,4.2642600398236657e-07,1.5010076389661383e-05,1.40912440058791e-09,3.8051223845909205e-07,2.618479549828584e-06,4.4683770191718175e-09,1.1744837265959423e-08,1.1804488497637186e-08,5.214415497905688e-08
2837,6.518853397766885e-06,4.410841074819307e-05,9.70795151083393e-06,4.588490920293469e-08,3.7801505832035e-08,3.610575808395235e-08,1.2843247141779253e-07,1.584769873756e-07,1.8735205862454382e-06,1.6822239390283263e-06,7.60825184788592e-07,3.980438388407811e-06,2.617032493267189e-06,3.1796854296086993e-06,4.590505179798893e-07,1.1023995894579608e-06,5.0167461894994666e-08,1.427914049764093e-07,5.2429813877845574e-06,1.6940480830761938e-07,5.486570589822309e-07,1.8121830187793343e-07,5.925798937871965e-21,5.2847046207566137e-08,1.0718775506632072e-08,5.322788379611155e-08,2.5814440860850933e-10,1.4136489024295581e-09,4.370920469791346e-08,1.2354934020551385e-06,0.00012070128227646426,9.010064138199097e-07,1.4571802816165944e-07,1.680310390822589e-06,1.5047822719418398e-07,1.5639546981789429e-06,3.3769616580380937e-09,7.683912636236854e-07
2838,2.536567908016085e-07,2.0202509306430394e-05,1.7475030163969034e-05,9.776768874129084e-09,1.0135601740296204e-05,6.536647362249694e-06,1.429207274845093e-07,2.3141409336781435e-05,3.2643673818274044e-06,3.7716526902968276e-07,1.5513789747877578e-07,7.996490355121063e-05,8.036774834568356e-06,1.2312499457148253e-06,1.1786504739653252e-06,8.465467435662724e-08,5.67558914823848e-06,2.4730448643766665e-07,1.3428220265621397e-06,9.444934404926439e-10,1.3176543505463845e-07,4.164071793815189e-06,0.00661581403951575,1.5653911266200977e-05,5.7417791768074065e-11,4.179973360487048e-08,9.949859617711019e-09,5.73011140707554e-07,4.0718351364710364e-07,1.0674351919359896e-06,2.02294246323971e-07,1.2636595721451444e-07,3.789328572143483e-07,1.4210639364099964e-06,2.2267592258817315e-07,1.3769897751445157e-06,2.701303679624428e-08,5.156282239875907e-07
2839,1.3734710904876125e-06,6.393489509069666e-06,2.468653349459651e-07,1.351605499383534e-07,3.767496217695775e-09,6.498584799467548e-07,5.971819052144445e-08,2.641505611882343e-06,6.504611072731474e-07,1.3221551946705269e-06,8.824477600745227e-05,5.3729140901666215e-06,1.4388794584073046e-06,1.0728060742561376e-07,1.0924460060135524e-07,5.875313229265204e-07,1.188030145587036e-06,3.60059190101038e-07,6.599512707757144e-06,2.0748991475366706e-11,4.44280029973446e-06,1.1743218279668214e-06,1.7339450326309913e-15,0.00018367717987679628,1.8147535711312728e-09,3.9412678765117136e-06,1.9829964977699858e-06,1.1910927225169096e-07,2.70255524419794e-10,2.058442983002549e-08,4.587687758142702e-07,2.4705862824113756e-07,2.0677190093101396e-08,1.2781479107397629e-05,7.022756888693709e-10,3.9195574669282753e-07,1.2455844389127683e-07,5.532343878541551e-06
2840,6.644764573403215e-05,4.621184042493981e-06,1.5560174623143155e-07,1.1928151145743555e-06,2.2512618742854344e-06,1.2880384327017556e-07,4.6485316750143805e-09,2.3970652523265016e-07,1.6669218779231104e-06,4.731685070464778e-07,1.6092938171534235e-05,1.7273438943215348e-07,4.374272780377714e-06,1.5423063940806453e-06,2.965546342658253e-07,2.7315660530921387e-05,3.1899821055438214e-08,4.2294669915167106e-06,2.9086740494226648e-06,1.796859718444609e-06,6.141191913652926e-08,5.773733576446719e-07,1.2264862048123992e-46,9.737881484288943e-06,8.305735483415022e-09,3.560446574468595e-07,1.5703471591227563e-07,5.274297279960221e-07,1.3724501900330328e-09,2.0083698232020043e-06,1.9197125286836238e-07,4.615411037445332e-06,5.765898708731048e-10,5.959482238480977e-07,0.007514930683460212,2.6632199613470618e-05,4.775100291166152e-07,4.0953047279258705e-07
2841,3.611576021921205e-05,2.1375863448130495e-07,7.332094553986414e-06,2.350963654222806e-09,3.343373263011945e-06,1.7734531128986405e-06,5.0449697766555025e-09,3.562828875051846e-07,1.8936696867516617e-07,4.844074916844678e-06,3.307787875296214e-07,2.324700223227845e-07,7.381510554997979e-07,2.1878599808221157e-06,9.140128376066478e-08,4.180486741938288e-08,3.843184981681469e-06,3.366077033619273e-07,1.1205588700386592e-08,3.932257666133503e-08,7.482867076894336e-10,5.283993899908836e-07,3.711787417547189e-39,2.7122385708031024e-06,5.353540428426654e-07,3.625808367592576e-07,7.740873134343717e-07,7.4307476013712e-08,1.5072740039675674e-08,9.22756038174863e-08,6.577881872815924e-07,5.402808096837485e-09,1.0258482274846698e-07,1.2280237913166903e-06,8.011045422664286e-05,0.0007387242509559438,2.5104535208727567e-07,3.461712081998766e-11
