,chb03_01,chb03_02,chb03_03,chb03_04,chb03_05,chb03_06,chb03_07,chb03_08,chb03_09,chb03_10,chb03_11,chb03_12,chb03_13,chb03_14,chb03_15,chb03_16,chb03_17,chb03_18,chb03_19,chb03_20,chb03_21,chb03_22,chb03_23,chb03_24,chb03_25,chb03_26,chb03_27,chb03_28,chb03_29,chb03_30,chb03_31,chb03_32,chb03_33,chb03_34,chb03_35,chb03_36,chb03_37,chb03_38
3495,8.05408289016511e-07,4.4044937634690064e-08,3.602888162747667e-05,9.506856238122483e-07,4.622955662449161e-06,2.230060563124794e-06,5.06507910142971e-06,2.903307204145578e-06,4.670525039562457e-07,6.379783647910936e-07,5.666652373778154e-06,9.821501935758642e-06,8.917505038806019e-07,1.5500704179300895e-06,4.70098029090241e-10,1.8014712836992762e-08,4.344493792940898e-06,1.6405420150428728e-06,9.120691844861022e-06,1.2457496415955064e-11,1.3734151007054865e-06,3.868028500046079e-07,6.606294766965051e-09,0.00045005643547223347,8.827676769820464e-07,1.163195331068337e-09,1.732637119153609e-08,1.6717111390121388e-07,4.497880209876732e-07,1.1660123371787588e-06,3.2136619661021944e-08,2.038575973066295e-07,3.412111284639356e-09,1.1968944737059143e-07,4.846089438755889e-07,3.022748850537727e-07,9.203927328224623e-08,2.4142382314426824e-07
3496,2.258178610004291e-06,1.7334861283599887e-06,2.2168753327464023e-05,6.482241473751737e-08,2.4110925240703593e-06,3.0704052605886993e-07,1.0619099154589668e-05,6.483547342836474e-08,4.0063653969713073e-07,5.0057445869076245e-06,5.035587969423252e-07,8.847719440558102e-05,6.453269856246133e-07,2.6852396993994284e-08,1.0474311212193696e-08,1.0657081891030125e-06,1.4199583547987961e-08,7.661099881094658e-10,9.405563975092803e-07,2.054912216272665e-09,4.9442856067684025e-05,2.738419976012514e-07,6.5451846334426625e-09,1.6305656521221165e-07,4.2622098313454465e-06,2.893611648153077e-08,7.45419318211919e-09,1.1306315860552877e-08,1.471518097117562e-07,9.50656162846237e-06,1.0840869946354017e-06,5.82399699856526e-06,2.3133812509935654e-17,2.1213890574337174e-06,2.4885056614162655e-07,1.3986001557892008e-08,3.554596980057879e-07,1.4342639651284085e-06
3497,3.252161106103439e-05,5.373642216148728e-07,1.4769674938976899e-05,2.094771287080596e-07,5.254987528680751e-06,1.1808382511320011e-06,8.498171807097714e-06,2.028247034088776e-06,7.662831596020912e-07,1.1189297980631534e-06,6.133155347351755e-07,2.8884403213511246e-06,1.524419314901471e-07,1.1410667766927204e-07,1.2971467653354998e-07,6.383064986341643e-05,8.288083244623517e-08,7.46234751378727e-07,1.1652940247640744e-08,6.163513780363327e-14,4.938757409280034e-07,5.904952165303442e-06,5.505423314832577e-08,1.626018776376968e-05,1.9268009843458513e-06,8.575445601782185e-11,1.320536770333848e-08,1.265731071111544e-08,1.2842308419554376e-05,3.605938143132964e-08,2.889152032423012e-06,1.9281090356886597e-08,7.509309531514981e-12,4.819111685297922e-07,7.949956590249351e-07,2.032471565189028e-08,5.891795647583559e-07,2.9376866317350977e-06
3498,9.016987573207222e-06,2.351833746101723e-08,9.076130959834591e-06,2.8453023243442887e-07,1.011344666490046e-05,8.038439889351502e-08,9.767859321398565e-07,2.159957587640331e-06,2.0192369417169252e-07,5.1339939275355794e-05,2.4033040119650142e-06,3.469469790534649e-06,1.3117442215767126e-06,1.123338936686204e-06,2.882000341997752e-08,3.342853413232776e-05,9.2585899334549e-09,5.704892599916947e-07,7.084064247069769e-09,1.8016586896992532e-12,1.6767155679008634e-07,3.7325769865932154e-08,1.9248028905067125e-11,5.133740575367123e-07,1.798590486311411e-08,1.360819762188096e-13,1.347901644819092e-07,8.646765843475536e-07,4.953549380119598e-07,4.0351632650456516e-07,7.086374965967753e-09,2.7103988522790676e-09,3.803570738653654e-10,5.403773627040733e-06,7.361051994525603e-07,1.4987400041372626e-07,4.2653211994712287e-07,2.6898462765473674e-07
3499,1.035469107458795e-05,1.2053305757327154e-08,1.5198847723556966e-05,6.75058691435679e-06,4.907894335350727e-07,1.7090414364436062e-07,6.789931183439029e-06,1.2142555438577117e-06,6.957675071550933e-06,1.3806147184127646e-05,9.5498411553218e-07,2.714059774875527e-07,1.2546774708254256e-06,3.801866590356187e-09,2.3633744229140467e-08,0.00014221467128841775,5.95792623862853e-10,7.967476466083371e-07,0.0002571596316448236,7.198968091366131e-09,2.358028860625412e-07,2.280437058569711e-07,3.859785074023246e-08,6.265180866506145e-06,3.470460894474527e-07,5.753813992984524e-10,9.092513588332745e-08,1.3627699632826149e-07,2.874397187239427e-06,2.341035817533607e-06,6.655350020736857e-08,3.2768113464047066e-09,4.107637225066506e-07,9.203617943967796e-07,4.8569695749946345e-08,2.61113698197977e-07,1.0015625229483978e-05,1.796407905957449e-08
3500,2.1280598605703455e-06,2.0580846411109457e-09,1.3343448129466548e-06,1.1553067016999493e-05,2.1109157330326966e-05,8.251351670578748e-07,3.7912706209690126e-06,1.1287871400936945e-05,1.2674745570149866e-06,6.252762123404789e-08,9.942657140286988e-05,9.992471991353455e-08,1.729037902174508e-06,1.8382802461554574e-06,4.2036956312986926e-08,0.0031058280823534385,8.030011857959048e-08,1.3298459868338485e-07,2.188760238192946e-06,1.2176951016825746e-12,2.3176058815533285e-08,8.121855993010703e-07,2.1405936817743848e-08,3.3307912257487214e-06,8.037081217272368e-07,1.8488864829617937e-10,1.547387253595044e-07,1.7414865829139782e-07,4.167716389854838e-05,3.3028216640106024e-07,3.988740831136313e-07,7.224332575319243e-08,7.718249927404836e-11,2.1620964832814723e-05,1.0994885719392979e-07,4.0155049624287557e-07,1.287817376900217e-07,0.00010717319179981317
3501,3.075749347417015e-05,4.893830754724137e-07,3.7036572400965123e-06,5.099310174257323e-07,1.0417621637444325e-06,1.9143882724749814e-06,8.467169504895494e-07,1.6485959275044612e-06,2.1476512824476568e-05,1.4801646943196298e-07,1.4038625963632755e-05,1.5260972490064842e-05,3.0469892121790963e-07,2.590384401344401e-06,1.6437189258873026e-08,2.547001227832489e-07,5.930380251463992e-08,6.759673710460802e-08,1.2425870723131605e-08,2.755167165441603e-12,4.847128649827379e-07,9.209331731934375e-05,2.3327050984237134e-08,1.3026473773321162e-06,0.00013404646050006126,5.941532293282345e-05,2.5907562529783765e-10,4.004781989902272e-08,5.876800197502362e-07,3.577376211379837e-06,5.60156156810748e-07,8.578411728305556e-08,1.3880431610972836e-10,2.049136368077074e-08,9.615274607827439e-08,3.0208963390901913e-06,2.1819787364523962e-08,8.623503459159746e-08
3502,4.660695010424915e-06,9.958530686104159e-07,2.1104949523874806e-06,0.00012748424781528308,2.1718573960219373e-06,5.72624232215296e-07,2.4926203929182798e-06,2.618716633386169e-06,2.7311037030521454e-06,4.501989672102981e-05,3.821410892039632e-07,1.110419935440091e-06,1.1415208325353148e-06,2.3578763731620773e-06,7.495317304686911e-08,1.2136696655220737e-08,2.299509387782865e-07,1.0452362490943876e-07,1.3356416542649559e-05,1.8198768065784965e-10,2.2857153685334582e-06,8.475622237719654e-08,8.646225916709172e-07,4.4788300604381214e-06,3.5695891790203453e-07,4.672863602066475e-07,2.562572272570857e-07,1.8809536628002994e-08,0.001858278876957577,3.5820103056946835e-07,6.341811461432763e-07,1.7532640840843505e-06,5.923657715262855e-11,5.528345725395233e-07,9.137349190582323e-07,2.0879351470674494e-07,2.378348103114741e-08,1.6065566095884225e-09
3503,7.485567933612115e-06,7.17949301484773e-07,3.304718716041162e-05,8.063720139879618e-07,3.2623005337101933e-06,1.8912673807654758e-06,3.01685241245944e-06,1.4375738860773122e-06,3.6727890666100176e-06,7.963517777046539e-06,2.103792076987959e-06,4.188911814871187e-07,4.0102139539099655e-07,9.179535535252398e-08,9.874403376711723e-08,3.873937476395867e-09,2.5079053493473632e-09,2.897179621870891e-08,3.7304793379840626e-06,1.9766392994398072e-12,3.88109569738977e-07,7.530928573740136e-08,5.461512406153106e-07,9.557998049551394e-05,9.451776554166815e-10,1.7712360415070818e-09,3.510310647624845e-08,6.229390518299154e-08,2.2473878929300207e-05,1.7488489101840705e-07,1.1187328051685705e-08,6.335290397183108e-09,7.057962683048002e-10,7.521019187707822e-07,9.440148444091866e-07,3.190519208560267e-06,9.887672783951089e-08,8.275258677722137e-08
3504,2.128181175986593e-06,3.4727493064553884e-06,2.4429859959443404e-06,3.360250523661151e-06,9.544485710879672e-07,8.813468651206603e-08,0.00012306702582666343,4.328048339598887e-06,3.202643112594268e-06,4.603004658081296e-07,7.38444392263179e-07,6.802920882133008e-06,4.6890948832965255e-05,1.0805894805426072e-07,7.070861014476913e-07,6.296992469175479e-08,6.57041181888311e-08,6.094420116926936e-07,7.825778810989588e-06,8.151003450681301e-10,5.331796138201223e-06,1.9382911553221693e-08,4.381743171495413e-09,9.543687144349477e-06,6.578865816346668e-07,3.114401094570038e-10,2.9636142239284978e-08,8.700466188231037e-08,1.1500992260795452e-06,4.841205890318318e-08,2.5089223821918838e-06,4.063394990332153e-09,4.0254835549320106e-09,8.038447579586698e-06,1.3526535298456608e-06,1.3050795277803574e-05,8.259237684188455e-08,6.944344595668713e-06
3505,1.3349739629174927e-05,4.004927844169073e-07,2.2779610740485044e-05,1.0549604496290328e-05,0.00019310535021695895,1.8821563391864113e-07,6.242771901954401e-05,3.925766078510755e-05,1.5023298680702115e-06,6.6232109372108525e-06,5.116182583018335e-07,1.4103024242171729e-06,1.7366714232957926e-06,1.941380958509917e-07,6.257235236056601e-07,3.1092756064356545e-08,8.2012984153803e-10,1.1914920947366124e-07,3.859590015961601e-08,9.488618985052842e-09,1.3225109320779733e-06,9.382411023352596e-08,3.5418853609893855e-06,2.5065028219591496e-07,1.0638022618974989e-08,1.69484693016616e-09,3.1723360565259716e-07,2.143870820421726e-08,6.720492550599467e-05,1.5234633831916426e-06,1.4869128014971544e-06,4.350156638799279e-08,0.001232950969283289,1.0446083655183237e-08,2.034601723075511e-06,5.45211950319835e-06,2.598429850057247e-07,1.1940245498180286e-07
3506,3.5019062607155634e-06,6.4791818545119176e-09,1.029404221196259e-05,1.7429417635168256e-07,3.850026866980216e-06,9.84332324853931e-07,9.088674220959316e-06,6.673008218053267e-07,4.134626185095917e-07,1.4024703945529961e-06,7.776684639268314e-07,6.333250720946845e-07,3.711208552465327e-06,7.697820154779883e-06,1.8547858261706952e-08,1.966324944405286e-08,1.0661759667809982e-07,1.5583403235791071e-06,3.451200542665611e-05,2.9070441640833037e-12,2.758856142651444e-07,2.403325784964915e-07,5.865146659619766e-08,1.0074132951623734e-06,6.465147326240121e-07,1.2502407378387967e-07,6.846915788865509e-09,4.759843916760949e-08,8.190687653948216e-06,1.8789395165637868e-07,1.422177837662733e-06,5.7657797682509963e-08,2.6647699833257603e-09,1.0508019486451257e-06,3.230374716168266e-07,4.976226942606452e-07,2.4021286126634596e-06,9.46667772409282e-09
3507,2.5459326881372846e-07,0.00029767879779526687,1.1677481808138944e-06,7.3674100062277545e-06,1.451191087352634e-05,8.822954146279697e-06,3.653295113146735e-05,1.2350621206086754e-06,4.6858721237778563e-07,1.0686857587119535e-06,3.412743569426847e-06,4.8639401472013645e-06,2.0868373675800378e-06,7.665583558726588e-08,4.7095006665402224e-08,4.8243297740740843e-08,3.7921165908690897e-07,3.7630064082057206e-07,1.1096824917214445e-06,3.996236852384428e-12,8.835657529331175e-06,7.387695246782984e-07,1.4458637702260258e-07,7.374859609559971e-08,1.0598501265009384e-08,6.500793733683971e-06,2.1646024182424664e-08,7.267226737791612e-09,2.2039294824268152e-05,5.150464806968966e-06,1.113964616679005e-06,5.807469203341241e-08,8.578436315799188e-12,3.907516299855923e-06,1.4613459968130431e-08,4.2505823761169744e-06,1.545938487602358e-07,1.645300002701135e-06
3508,1.4713198727494e-05,1.9804806138016963e-07,4.921049828851988e-06,1.2636687517315539e-06,2.99906177155298e-06,3.509685650574387e-06,2.3106135759299864e-06,3.85101303882651e-06,7.496286485552878e-06,1.729531493723017e-06,1.7957417699971156e-05,7.246031947350917e-06,3.062304032672628e-06,7.468573108713006e-07,1.8877496558116683e-07,9.27757986012041e-09,4.802544954949746e-07,3.353277213898604e-07,4.582388394784955e-07,1.8538091567903886e-08,2.3713885349455734e-06,1.0888994246811954e-05,2.0027936500454525e-11,7.5256555379557485e-06,1.1537429488721629e-07,1.3441904799680832e-07,8.86378844561441e-10,6.288171269381869e-07,1.0097840989206153e-05,1.1338340289524594e-06,1.2464294625075404e-06,0.0006430531271582747,1.4889875662371512e-08,1.3302221401623955e-07,9.856811446288149e-08,4.177286007529468e-07,1.291409363920895e-07,9.424353972838542e-06
3509,1.1439978030729077e-06,1.241102881588904e-06,2.856143565147279e-06,8.959877820103851e-07,5.268887650283732e-06,1.0414539241695104e-06,8.788670397532837e-05,3.182879746390011e-07,2.215950997516663e-06,6.409803178875648e-07,9.202248923782653e-05,6.484702183786588e-08,2.441720223348337e-07,2.6493091185709745e-07,5.833857663858436e-08,2.381453787619865e-06,7.403931677768365e-09,1.1803084522032007e-07,2.035564826840296e-11,3.782410014005499e-12,1.0462840746195886e-06,1.5121312389276356e-07,2.4332684139553833e-09,1.0232703852687994e-05,1.0185818873307778e-08,2.453290850071299e-07,3.878010193901233e-08,1.4968966133228057e-07,3.0073241371914042e-06,9.01882567467736e-08,5.042474638204066e-07,9.429255291136467e-08,1.9137997689968144e-10,3.238199770231383e-08,1.0775944123532169e-06,1.185618357821935e-06,4.4715346422025456e-07,1.2999817825535807e-06
3510,1.8011868478261837e-06,5.74221993532338e-08,1.34149945768122e-05,8.421631678518648e-06,3.909001998168094e-05,1.289218919624932e-05,4.41606090802444e-06,5.15327253035633e-06,1.8719720437269977e-06,1.0433037679719847e-06,5.080870793594545e-07,2.5889430781995713e-07,5.589455508063012e-07,3.4987344525548303e-07,5.805485290160119e-07,2.2469439790168128e-06,1.7578370818942528e-08,2.824073396688586e-08,4.360814369728174e-08,1.3103097703622303e-09,5.387459036038101e-06,2.1186269087802915e-07,1.8458115749016485e-07,2.2834947087861373e-06,3.1374879358564315e-09,5.162822377619089e-05,1.212042389650769e-06,5.556168617873443e-07,3.467443569734511e-08,1.4398689557968176e-07,2.966217099475348e-07,3.870587204518122e-14,5.861734501736793e-08,5.091139783405668e-06,3.125862939899938e-07,2.4491423918572697e-07,4.089227498148077e-09,8.091143520034829e-07
3511,3.403275296752489e-06,4.551130279121057e-07,0.0003890952394439986,0.0001267124858794113,5.02599422675503e-06,5.341250047294157e-07,5.262845617046666e-06,0.0002343390914144292,1.394206523508205e-06,2.4029305381109193e-06,1.8825261180580286e-06,2.9461965089914176e-06,1.2621688733475765e-07,6.022375237833006e-07,4.887582135996311e-07,3.269081781817256e-08,2.969873682046627e-09,1.708834266882434e-08,6.020996827765413e-11,7.583835322552672e-10,1.0022567341390723e-06,4.9578283366986404e-08,7.651076396901834e-09,5.794999410685288e-06,1.7528698913808113e-06,1.4526297332202719e-07,2.0310530760103461e-07,6.481130283072767e-07,5.8961819777987335e-05,3.737723373803922e-09,8.013396269102971e-07,1.032413752688857e-09,2.1182549689381576e-09,8.48982186619151e-06,8.563947584041474e-08,3.4021776467489785e-07,3.5670457975413114e-09,1.3866309682745936e-06
3512,0.00018609167584470362,7.40095856757764e-09,7.512036048954082e-05,2.371750887729688e-06,7.848165825004131e-07,2.8135059299886644e-08,1.2527543089800514e-06,5.315780893697408e-08,1.7286169263066954e-06,2.238812720302708e-05,1.9596852528359468e-05,5.360439699147442e-06,3.468952184008617e-07,1.560065759842768e-06,4.950435806536155e-08,2.991474762259544e-07,2.6623308489672585e-09,2.7333110505011604e-08,1.45439061031914e-05,3.44908466572729e-13,5.595552045983652e-06,2.464075598514791e-06,1.3838181873009689e-09,2.7470178900492317e-06,3.3810122538152886e-05,5.222613015943175e-06,5.960591400650689e-07,6.940542707980259e-08,1.424467734120447e-05,1.541214374142945e-06,1.4575738573597872e-07,4.277273749260604e-12,5.196391174201195e-08,4.951609256905087e-06,7.455441414290266e-07,1.7699258338318473e-09,1.115835176692527e-07,2.0760583832432006e-07
3513,0.0002862216877934338,1.2146088819946927e-07,1.0871705608421913e-05,1.2183694051213172e-05,2.526594826102706e-06,1.8992812262747436e-08,0.00010356458999406703,6.963019712054641e-06,2.9209400545510344e-06,1.717929575884423e-05,6.340530748490544e-08,1.9754369008726925e-07,1.5273418206805188e-06,8.71391517140438e-08,9.022408532503619e-08,9.446850200403137e-07,1.8565811513895107e-07,2.126123814118454e-08,1.1916462132162156e-05,2.1817069819603644e-12,7.015323265274835e-06,1.5737938687888783e-06,7.289951895003133e-10,1.1649285284115956e-07,1.2158614084794715e-06,0.0001676737069331909,8.597381747926792e-09,2.6851574986221756e-07,1.3826039050179238e-06,2.694353567922114e-07,6.500476445420973e-06,4.4654748453005743e-10,1.5664843766628763e-08,4.836485979883008e-05,3.093140523818456e-06,2.004750478616172e-05,1.1008802462971585e-06,5.7998644997608366e-06
3514,1.6191840001809295e-05,3.640982413790614e-09,5.0998910605530035e-05,5.180426702573882e-07,5.578696722312522e-06,4.1320462058398607e-07,1.4690490051788826e-05,1.599033173037823e-07,1.3763749229509629e-05,7.631541606999445e-06,1.8483094129705149e-06,7.770753895266788e-07,3.5857768655730414e-06,8.413316517403766e-07,5.034384481820115e-07,5.661105351837458e-06,1.4186380243801436e-08,1.5065194003559165e-08,8.200288011385453e-07,1.483717197042364e-07,1.7125499273205919e-06,1.6964633015429165e-06,4.6244208319745435e-08,5.046984805863772e-08,1.9450368792741802e-07,8.38633346713123e-06,5.146357226823902e-10,1.7351470967299317e-10,1.8866503302408594e-06,2.0595660651748266e-08,7.154957995712603e-07,3.8838039847913156e-08,2.1208057457985866e-07,3.2529898643811536e-07,4.3320094688913915e-06,8.621615819551627e-06,7.608566343104906e-08,8.063315152217823e-07
3515,8.782293099669835e-06,5.344731231288275e-07,0.00010720485291558966,2.1815133603707562e-05,1.8085030801776534e-06,7.612311650530722e-06,3.6086704292139126e-07,1.1200572749574342e-07,1.9550302118202772e-06,1.807018327394389e-06,5.7200765725735134e-08,9.78615679183479e-06,2.3248214231365418e-08,2.5402527209780813e-08,1.3180652017262229e-09,6.733992808863882e-08,3.510700075618004e-08,1.70621349577486e-08,7.391840845943344e-06,1.7162381381731697e-08,2.2607314125005688e-06,4.006209925600414e-06,1.2959017859294688e-09,0.001441550877533545,1.8353247233730453e-07,0.00011167386433564749,1.3346063383223443e-07,3.537289221972728e-09,5.082837328922062e-06,2.601445860051466e-08,7.022564506360566e-07,2.1233321965695457e-07,1.3729987266249281e-08,6.890291479996139e-07,4.803930540425617e-07,9.586358231463479e-08,1.0102378912928815e-06,2.1499034842574085e-07
3516,1.12126531996925e-05,5.467891408492066e-08,0.00018987364184554995,2.8643396725505258e-05,1.1304566103841156e-05,2.963567412713269e-07,2.214062530348457e-06,3.5716187897577416e-07,4.019105483525408e-06,7.591433103331366e-08,1.4768142204332973e-06,4.530273497001337e-07,1.1061969102537438e-07,1.50722903357307e-07,1.1158757728906366e-08,3.869474720309313e-05,8.847466492580398e-08,1.9625826796951503e-08,5.69294334930012e-09,3.52133110550684e-13,5.957252294472046e-06,8.044904218136779e-06,2.0361734331390856e-08,4.858222434221846e-09,2.1382214898656963e-08,3.149883224482066e-06,1.0009869379648741e-08,1.9506103917247e-08,4.0738515401906434e-06,7.703746855550622e-07,1.5553247504256097e-06,1.6575535141424606e-13,3.110503541615649e-08,1.112876647325972e-06,1.59732594029635e-07,8.294721879860303e-07,3.469460259314138e-08,7.023472862780985e-08
3517,5.256542240442732e-05,4.397058018750594e-09,0.0010240567006097828,1.0897933100926528e-05,3.8551882546624e-05,3.468151757611908e-08,4.189561340976273e-05,7.775722431855677e-06,0.00013216976641023607,1.0240139865158438e-05,1.6471937064696287e-05,5.538964776007452e-07,2.0232692380383504e-06,3.795003215147316e-08,1.1282487498019443e-08,1.1558789522273077e-07,5.877161580087399e-07,6.307772520866441e-08,1.4105030261987392e-06,4.2373361077620773e-08,6.839358180124781e-05,5.584212690642817e-07,5.6691812668368586e-09,1.055112671235695e-05,2.3869066798825077e-07,2.690212036283253e-06,4.146431160520199e-06,1.1321884204342878e-09,5.842963726154599e-07,2.440534693501542e-07,3.938665452054465e-07,7.501752978745744e-07,2.3862810538724885e-08,2.9684060345316333e-07,7.036200710708198e-07,2.4847138862406577e-07,5.075035043880755e-07,3.8455530592283526e-07
3518,1.8483690334490958e-06,3.5022687091327962e-09,1.6264134954530036e-05,6.688319493915404e-07,8.056785957998484e-05,7.080032806212937e-08,1.4014750605608237e-06,9.271355168305378e-07,3.518625475924029e-07,7.586020238596985e-07,4.632557615540307e-05,5.55938033980382e-07,3.47570113107973e-06,5.071594430961468e-07,1.0707815211263337e-07,2.204093187559185e-07,4.809181416647212e-08,1.4120473604119372e-07,2.163329936372049e-06,9.223500937472794e-11,9.006938392873653e-05,1.28822299194727e-07,5.150870792427043e-10,1.5778585933822221e-07,3.1267034835522748e-09,5.387604884734404e-09,9.637670770170499e-08,1.4479758372212365e-08,1.0059929767813425e-06,1.2361823736214622e-06,1.0593683163071125e-07,7.997684749659037e-09,5.251036744305224e-08,1.4183400809599274e-06,1.3828710345124124e-07,4.087326490832792e-07,4.60972652168296e-08,5.828342162274501e-09
3519,2.3766040599810385e-05,1.416881339922875e-08,1.017698857764231e-06,3.972289093592281e-05,1.1261130952379024e-06,6.520159832742563e-07,2.067521568514274e-06,1.955693104293499e-06,4.392631545544175e-07,8.275925032703597e-07,1.5355981045269016e-06,1.4659832488787222e-05,2.263107350373393e-06,3.6930173148607245e-08,1.8022613149584577e-08,1.571061276101364e-05,3.800181783026173e-07,6.738672391229164e-08,0.0006333224817940405,2.912801904947141e-10,5.333335609662413e-07,2.5920989752939216e-05,8.281244059619936e-10,4.440194893976763e-06,7.411110079006168e-08,1.2057748792066354e-07,2.390152733882506e-08,6.6957095108506146e-09,3.810426074266645e-06,8.771661094800959e-07,9.56503363766556e-06,7.626685611231294e-07,1.0785124082177733e-06,5.127745521767521e-09,1.8954241832210797e-06,3.7607800992049696e-07,3.008774965632049e-08,1.0684675539439343e-06
3520,2.9450559721463986e-05,7.106710628980867e-10,0.0002941267116254597,9.109384401276813e-06,7.916803422262435e-06,1.7582451094956557e-07,5.652094421822225e-06,1.5184151886025587e-06,1.1302935841076736e-05,7.353450869016714e-06,1.124815047455901e-06,1.3178133355864396e-05,9.47577287682748e-07,2.169111849016362e-07,3.318468279056952e-08,2.8753560193467353e-06,1.1267723236306986e-09,1.9835135081310637e-07,2.9543862913320705e-05,6.3049087659589365e-15,1.6299492294188255e-05,4.274079660277253e-07,3.9427737466606207e-10,7.476731035328338e-07,2.4406167983747394e-06,8.257440032277334e-05,8.49579454144961e-06,2.00325672764683e-07,1.1827657833292468e-07,3.965265223775672e-07,8.6737769559163e-09,2.628772587271157e-10,1.5791597342379332e-10,3.709548930877233e-09,4.471272561017651e-06,3.2956860717904697e-07,1.4025488467385323e-07,2.419116878941284e-08
3521,4.145916521410165e-09,6.188695240072233e-11,2.0957349393356195e-07,2.2518982060397817e-07,6.325196153882599e-06,4.6331338894059424e-07,3.077066834600775e-06,8.106467700805392e-07,4.825198252941296e-06,1.0533392331188043e-06,3.838175199469317e-06,3.5432581641942586e-05,6.498159611358266e-06,1.5058405663044663e-07,7.746845633197447e-09,8.704025216496222e-06,3.6549731913377225e-09,3.329494818280373e-08,0.00702040606831484,6.719665658439581e-10,4.307464429374448e-06,4.0737842483416e-07,4.152397887605465e-05,1.3662419943438978e-05,6.902969230608006e-10,0.0013104370022212289,3.592732124147521e-08,2.2335474307560313e-06,6.792426059248817e-08,5.319074314472076e-06,1.084242288345531e-06,2.191545552553486e-08,5.98892680645499e-09,4.9358344997760585e-06,2.1390937833555333e-07,8.680516711534936e-08,7.764307439122072e-09,7.211559644655533e-10
3522,6.608879004744041e-06,1.1129933587038941e-07,1.8193283823037328e-05,4.3871170159467533e-07,1.4919757276056777e-06,7.327885801880952e-07,1.0441872185314163e-06,1.6378775398107987e-05,7.996014400958352e-07,8.440445970490257e-06,1.6073714537623026e-05,1.9626075486020025e-07,5.623224335359762e-06,8.340386304110321e-07,5.2476068668335605e-08,1.2375418961043497e-07,2.821056766046877e-09,6.591060536909024e-08,0.007091417615731756,1.7907981974659055e-11,1.1757482784232054e-06,6.61264715130725e-06,2.959216026514966e-08,2.196650605356726e-08,2.0988570552944426e-07,8.083438985570863e-06,7.284846531367156e-10,1.793111045514608e-07,0.00026439804413161264,9.746644589549837e-07,9.326682592413257e-08,3.753986406402891e-09,1.3593579944023488e-07,3.628444210184208e-06,8.025521698819332e-08,1.850594469367052e-08,5.3352829005648935e-09,7.554052196720802e-08
3523,2.336247772229822e-06,1.5518354885319965e-08,7.642408170409045e-05,2.478850665434912e-06,2.1835380353782905e-07,5.043826784216836e-06,1.9272805847132543e-06,4.313782153840508e-06,1.8152837039226536e-06,6.86809859926419e-09,4.5323285956495685e-05,9.10689220616418e-09,1.6015951917144447e-07,7.086659299675323e-08,1.2593645162792632e-07,2.1176600518892496e-06,1.3121738876313934e-07,7.635932727467747e-08,5.131134096206731e-05,3.5319992511830612e-12,3.431184433854428e-07,2.4282506263834776e-06,3.748697595676521e-08,2.0325107138282736e-07,7.35743262073084e-09,6.730538208836742e-10,4.189696703766887e-08,2.0075811386879054e-09,1.1346984779683269e-08,6.838607195336121e-07,1.2327893089094617e-07,3.96655886326175e-08,8.884780427615358e-11,4.835185121200585e-06,2.580630117075347e-07,8.54969153870914e-09,4.2171636597952644e-06,2.683309332806888e-06
3524,1.5380749792882795e-06,4.068317518314735e-09,3.200014717025919e-05,4.931260881610387e-06,1.8725338434868965e-06,8.093443279568734e-06,5.11928654542405e-06,2.1424061751904796e-06,3.416115748867426e-07,2.7004342252674663e-06,3.946730202071811e-06,7.64106622315578e-06,2.711913818026515e-05,4.6628111320773756e-07,1.9352606619420975e-08,1.970426562737599e-05,2.2251430133518955e-09,6.431126039886456e-07,3.385611060874319e-07,2.234644253802527e-11,3.215475653371917e-07,4.552238154210124e-07,2.453321056697875e-09,1.661893147420837e-06,4.206728536524701e-09,2.7568363825173144e-06,9.432683888016687e-09,6.985037109036295e-09,4.797238842049172e-06,1.081725942548915e-07,1.1326358108565409e-08,2.65209796448116e-09,1.8993163243002203e-07,2.0300863198186085e-05,5.118975589324983e-07,6.026907948480501e-06,1.456159967745533e-06,3.5962286696996387e-08
3525,3.61099423325928e-06,1.1805695759772785e-08,2.3698598465297128e-05,7.737436223868865e-06,1.1499275661861829e-07,3.437066866750317e-07,5.230272154483736e-06,4.629866190119006e-05,6.850309153816936e-05,2.3567276851227107e-08,3.3342939757978074e-05,9.612822781863194e-06,6.75908948348994e-07,6.964400989276518e-07,9.196014937860481e-08,9.943051794553122e-09,2.9212593645624686e-08,1.57101847506873e-05,9.271242360734807e-09,1.6906714813375126e-11,4.547576965554592e-05,1.4495169186228195e-07,1.0573305428932345e-10,8.542568706955711e-05,1.4087621473181898e-06,5.422248496481721e-06,1.2105920981649856e-07,3.374285934258263e-10,9.107112977762647e-10,4.5215145064160034e-08,7.72899650739713e-07,1.7819909306827908e-10,7.93546146662173e-12,5.118680380888182e-06,6.265623547856811e-06,4.0917058464550984e-07,7.880222373266312e-09,2.4321380266927162e-08
