,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
6531,8.342165627562731e-07,9.43348838835966e-08,2.562110833902766e-08,5.27568901345808e-07,3.9307346514695546e-09,2.2594916890864243e-08,1.271561570912963e-06,4.20679206583389e-10,5.7854874871576025e-09,0.00023393205478425727,1.9450111310271486e-09,5.271590586175135e-07,9.505461368980753e-09,2.3065206909921536e-07,1.9728438367710903e-06,4.7446012863757015e-05,9.10415847042203e-07,3.9428082080842404e-07,5.283210389448898e-07,2.6768923232855513e-06,1.2278450487918372e-07,4.704524594113696e-09,9.973620740239621e-08,4.992984888501508e-07,7.970946062821707e-09
6532,6.084739611554883e-07,5.097600302034724e-08,9.983912428270829e-09,3.9257867275680015e-07,1.4807078933169993e-09,4.8342443664173654e-11,3.894195179521824e-07,1.7666411402949742e-08,7.194822151070851e-08,4.6018105579833e-08,8.228503988009954e-09,4.872792432823912e-09,5.7310633096179726e-08,3.3971493796032396e-06,6.085689944565486e-09,7.981797373040321e-08,1.6984067399180075e-07,2.5846424206933227e-06,8.902060418231056e-08,1.5203079129683952e-06,1.0500516131219695e-07,3.365878124049602e-10,3.07143656213285e-08,2.7935010764336544e-09,2.508981781396062e-11
6533,7.557550882415973e-08,2.689893278686741e-08,2.1567526687311564e-09,7.504297061474846e-07,6.476517147573234e-10,6.930184364468242e-09,1.4562844612720255e-06,1.1090510290073044e-07,2.793460187327286e-09,1.554956887703503e-06,3.4293229073352765e-06,3.815340086304639e-09,1.1543014635635748e-07,1.0858491496641775e-06,2.3216804152129706e-09,1.741844871610789e-08,0.00010208250073809541,9.885015604146562e-11,2.4454817618289337e-05,6.436801764826863e-08,7.794221054294831e-07,4.8221703378151504e-09,2.5393624460339557e-09,2.319728871666985e-07,6.935654917339577e-08
6534,1.8008674957862446e-07,9.295576417598008e-10,8.923839431648098e-08,1.1512076563904184e-06,5.826020893484921e-07,1.8274494063757163e-07,5.402893554634239e-07,1.0962591702428339e-06,1.216369159508175e-10,8.439210747665465e-07,6.95186473819729e-08,2.8418142916790923e-09,1.3196063366431847e-06,1.3098153315573937e-07,6.393464027260576e-08,2.316735114353412e-11,3.9896102202957825e-07,1.155717957256423e-06,2.70831140844954e-06,3.382455694856196e-09,8.804560358484856e-07,4.594963415040218e-09,2.2662529796623333e-10,1.619495005385685e-08,1.524909493159744e-08
6535,3.7969389659562693e-07,8.711051630977726e-09,5.508071377013726e-07,2.8524775023513092e-08,2.817817140793794e-11,9.842464101714296e-10,9.69481977223093e-10,6.75329299176128e-09,1.687742814216138e-18,5.544763718681705e-06,1.5668107076516564e-07,1.7747961924092773e-05,5.955449190577634e-07,1.5055743863392959e-06,1.681099245191558e-06,1.9565373854975995e-07,1.0049536533539937e-05,2.265693245751781e-06,1.3318230650136688e-06,2.534012663695997e-08,2.3889534177183418e-06,2.6787488118225603e-08,1.7288689856931498e-06,1.648362329125883e-06,1.935905202447308e-07
6536,6.039005765085287e-09,3.229783829496409e-08,2.2852045404269763e-06,6.677169220448551e-08,1.2374136171644865e-09,3.955828386250667e-08,1.4844806205083984e-07,9.275388833403347e-11,1.630041739383054e-18,2.3317227406338906e-06,4.703022692825283e-07,7.164648490211033e-08,1.0819762781400767e-08,2.9392810025802e-06,2.4000367152521406e-07,4.165185734603088e-09,6.340696202803408e-06,2.2967181313294307e-09,0.00018998338085052634,7.088842661041465e-08,1.0126896212119658e-06,1.231928017331799e-08,8.512870701757575e-10,3.870364253451457e-07,2.4003441743704606e-09
6537,4.264843493517253e-06,6.181630976213691e-08,4.730464485802011e-09,2.711170961861152e-08,4.182137770355746e-12,2.880228543829467e-10,2.291033391950384e-08,2.5096140423827826e-10,3.5721580721498496e-10,1.7172794276739251e-06,2.2857897261317486e-07,8.245908819187838e-09,9.256590582458256e-07,1.4297433323149356e-07,9.94060929266424e-07,0.0002237912742292921,6.273076387119241e-08,1.7529043137289922e-07,1.188181858445659e-05,1.3198834174976861e-08,2.807405106533738e-07,2.0999301455949707e-09,2.9302221581729227e-06,7.995780930015038e-09,2.6730998851370976e-10
6538,6.326335420403028e-05,1.3113624659927153e-07,2.7256561642037694e-07,9.085712243683223e-08,1.1563736127841945e-15,1.795738297739796e-08,6.938984138428537e-09,7.675548807061749e-11,7.001651957904107e-11,1.9231987904877624e-06,2.8040988433361156e-08,7.513867387747869e-07,9.180352579588858e-07,3.1697266191069557e-06,2.2439349239332226e-07,5.559596081957114e-09,6.155386297982e-07,3.993851443616176e-09,1.2233284458163467e-05,1.540578064038848e-08,2.131616510321642e-06,1.1672525218179066e-08,3.0424297043289826e-06,4.083104353305364e-07,5.0148652164641995e-06
6539,3.002864248882697e-07,4.9933722510311245e-08,2.0166713018647703e-07,3.089645921373896e-08,7.167023175867615e-18,1.9614090594753252e-09,4.1494650065157384e-08,9.697662586826974e-10,2.1462976687568216e-08,3.5832751363054375e-07,5.1027722635831106e-06,1.6365147275489236e-08,1.4796254388938837e-08,6.518849465330842e-08,1.5309466738842446e-09,1.1110958769931743e-07,2.003731073262565e-07,1.8447713473544787e-07,1.8649239341724815e-06,1.1387564375293939e-07,2.1792396842621669e-07,6.739960431032326e-09,5.583053293081266e-07,1.5836871565876378e-10,7.527578944984578e-09
6540,7.682349419982516e-10,1.8453045342668692e-07,8.51808316353839e-08,1.5414869197757107e-08,9.258562683016518e-11,1.027682894307732e-08,1.436564043417824e-09,3.0028224961817047e-14,7.024564350049342e-09,9.669058195610683e-09,8.03699714609542e-09,6.618875995371979e-08,1.6575196761115955e-07,5.52857681154923e-07,3.5423358013986037e-08,1.0422771932434622e-08,1.2342024264011297e-08,1.3362229942331298e-07,0.0001359696113962607,9.329020577236905e-06,5.470727451938212e-07,9.80156696201346e-10,1.3843098875959116e-06,2.113523819001486e-08,4.659797723028299e-08
6541,5.980509385300553e-12,8.755204753390318e-09,6.749620685290723e-11,2.0979709999156084e-08,5.022197243523779e-11,1.2376913112450995e-09,9.052454958348078e-15,3.3183266100548152e-09,5.098565016865879e-10,8.601781939727496e-08,4.9343653944360785e-08,7.327715704886932e-08,1.0506488573436271e-06,4.369443701854066e-06,7.550679173057902e-07,7.783538993942133e-06,5.843160045472972e-16,3.9399920707807615e-07,2.837608865051313e-07,9.976335411360408e-09,3.494217818240382e-08,4.2130127438509836e-11,6.108933431844878e-08,1.491337037965274e-09,7.295412478229391e-09
6542,4.65264315460328e-07,8.603389871977107e-08,8.219954370923011e-10,3.2762708615752266e-07,7.553835906706415e-09,2.7527489912051834e-08,8.129655916397962e-25,2.3170096243559245e-07,5.383384665747936e-09,7.604290306916143e-09,1.3786984123146174e-07,2.042539637273639e-06,2.0050877796209888e-08,9.871484562234802e-07,1.5370981550694632e-08,5.067501115100937e-07,6.150834243997635e-06,8.209180649758424e-08,2.0954941484483843e-07,3.179694236744053e-09,3.817673233288958e-07,6.395297231823395e-11,1.4696306912451766e-08,5.208846081245305e-07,4.888704465999219e-10
6543,1.7524780160391599e-06,1.0738960975404339e-08,2.4063241723774816e-08,1.7276281462885202e-09,0.0004092369453257034,5.75279498046458e-08,8.0373072333873e-16,1.773053287397298e-07,2.474945000118999e-10,9.123739132457878e-09,6.857230473253174e-06,4.846725279706437e-09,5.311712716368469e-07,3.970618684678914e-07,5.154165853144106e-08,6.929810090448006e-07,5.288516130631989e-07,6.944456259586744e-07,3.4103485755284545e-07,6.473652487844484e-09,1.0590441035444632e-08,1.3907052827586038e-10,2.4177236507556156e-08,7.16307703311049e-10,1.899772446042935e-10
6544,6.190125066665649e-07,9.195451218644476e-08,2.1711494106531685e-07,1.9284696898042102e-07,7.076070328053135e-07,3.33723036852852e-07,4.056000481363078e-14,1.284351274854706e-07,7.286816826994571e-10,6.949174712963288e-08,1.4026142948661756e-06,6.206278727502887e-08,8.616311324237223e-06,4.440714735178995e-06,9.101935770645533e-05,1.319690749494969e-09,1.488373512257312e-08,1.559555837138254e-06,4.1160207165184305e-08,6.600252521106e-08,2.3995778203176196e-08,1.1473419028351103e-08,4.473658306944619e-05,1.7053822978248784e-08,7.997801605805705e-06
6545,2.5347333020156523e-06,3.2142835858928227e-09,2.3460536196099963e-07,3.034113155488919e-08,4.879077649139266e-06,3.439967696808582e-08,1.379487944599718e-05,4.419391422346598e-09,8.611855021829396e-10,3.530998691314396e-06,5.744086487894874e-07,6.593002287274605e-07,5.165788339815591e-07,1.53453422498418e-06,1.7260042159957054e-07,2.440056364086136e-08,7.210899429344489e-07,3.0279664558963037e-07,4.4755869595218365e-06,1.6102783672998326e-07,2.965179558138496e-10,6.249417910309715e-11,6.735696705487124e-09,2.993330273019801e-09,8.855404800125423e-08
6546,0.00011900916491381096,1.480973177376872e-08,9.671179628492964e-06,1.7700646257349583e-09,3.018955749225288e-06,5.7035559287556916e-08,1.1316629272471424e-06,1.1937283234683974e-06,5.30854458837193e-09,6.20789748145083e-06,2.5267476339045415e-07,2.037311635377302e-07,6.754197471166255e-08,3.416818276247655e-07,1.6019093543627814e-06,1.053355403376075e-06,2.8736043955875345e-06,3.189355483091524e-07,2.452965264696282e-06,1.0854752104928022e-09,9.426403152025094e-08,1.7371747345513355e-07,1.5436281118163476e-06,2.392492530936228e-07,6.083756386873128e-09
6547,3.4784715496550892e-09,1.5839610856677652e-06,1.5082789215602953e-06,6.463596310525508e-09,0.014029547853653132,1.5468770336237726e-08,4.369397455168271e-07,1.8374754629041285e-11,4.308105513676744e-09,7.66000309297046e-07,1.1131027247834567e-06,1.1603425103753563e-06,2.384143361211326e-08,1.2785396239996947e-06,1.7402923937791555e-06,1.5797578890930547e-07,2.897131973657653e-07,3.4362393689454566e-07,2.697066169073877e-07,3.9611498095702126e-07,5.5654121436126364e-08,5.514452282946279e-08,2.1640494103321528e-08,1.5935153982346494e-09,7.565833336368386e-08
6548,3.4765475740249486e-06,7.913366500276615e-09,5.365244543240962e-07,2.9147985136704226e-09,4.68984085035967e-06,6.409188931326562e-09,6.903511675935505e-06,4.505373032975783e-08,3.0742463441152074e-08,2.1211963502876365e-06,8.532045926259604e-07,6.836433252206496e-08,4.319040664852614e-08,1.7069222213762185e-07,1.306574078867103e-07,3.1523514065488655e-07,1.8405878598609827e-07,1.530845129752579e-07,2.3059696735197278e-05,9.088565632130092e-07,3.693396870344699e-09,6.843858858311118e-10,1.6893130625063438e-06,1.2248915052639391e-11,2.1877359412682856e-08
6549,2.3570650640966256e-08,3.251857549998592e-08,1.81236569223464e-07,2.162729245745305e-09,1.4243237571454455e-06,1.7057927741760001e-09,2.054203470094047e-08,5.964802743644943e-08,1.5244309988803916e-07,0.000415255149512327,4.5194713355907534e-08,4.4831285795913544e-07,2.422380029458484e-07,2.6649822057150987e-07,2.9760579308943825e-08,4.703330444789201e-09,3.7598268591810885e-08,4.235342036246406e-07,3.117377443407048e-06,2.6175903192954055e-09,6.180686949891564e-07,5.999513088353797e-09,3.037864794901575e-08,3.148289815144691e-08,3.413073035457535e-13
6550,9.382457275549096e-13,3.918140477018813e-05,3.164711969957277e-08,5.3428787457841905e-08,6.298358728916534e-07,1.7809109537873157e-08,4.5044187353744025e-07,5.954070191635964e-07,1.6657719781048988e-10,3.826301642757779e-06,6.2545960949137614e-09,2.1976743907067417e-07,1.20843481016467e-07,1.1550737521680414e-07,5.12761184316444e-07,7.284793586114558e-08,4.656669936291327e-07,1.150995964141155e-06,9.259018464942844e-08,2.3208276321653488e-05,9.840393315016477e-09,2.2154592693415896e-07,7.693672787030128e-06,9.055025275588614e-09,8.348170359969713e-08
6551,5.8867083544208726e-05,3.731318320124678e-09,2.551405390176646e-08,1.1664062350142231e-05,2.5979763269134556e-07,1.1562924843927845e-08,6.792774862445087e-06,5.90937449947339e-08,2.081072035538361e-08,4.342563243866159e-07,1.3130849477317815e-07,1.3548298791542734e-09,5.831224270909749e-08,1.218934453051739e-07,1.8694500684278577e-06,3.828145051668145e-05,6.387800969703637e-07,8.657001048279873e-07,4.311936816566728e-06,1.023668447411489e-06,2.2640482363480318e-08,4.941528331596532e-10,5.4582627430728685e-06,7.245242792177287e-09,1.039380513333091e-07
6552,6.473189552629188e-08,5.449952700681597e-08,2.0882719326892339e-07,8.02703310656736e-08,1.285622184973471e-05,2.1433827215970237e-08,7.135958626152546e-10,3.831807582988163e-11,6.644499578552104e-14,1.1667730076378158e-06,6.8408935451149e-07,9.933731086722286e-09,9.760523213365338e-07,8.300438356714148e-06,5.634944233517206e-08,7.044932690392154e-07,1.0667419812369683e-05,6.905026894495287e-07,0.00240178334183534,4.1038125536159175e-05,2.522679369830463e-07,3.922998424855786e-11,1.7304566255084598e-06,1.911828586907856e-07,1.238017016065418e-08
6553,1.4588071678709823e-09,4.965375830131399e-08,1.6982611802002537e-08,1.3377022339081824e-06,6.86145478365031e-06,2.5084998991035383e-08,2.736420381977507e-12,6.435074860251238e-10,1.4512261559606635e-08,2.849360503427808e-06,5.8050646582772056e-08,1.370275066141767e-08,3.9103192812899373e-07,2.542265669637747e-05,7.587576649128323e-07,1.916377914488701e-05,1.531165263707663e-08,5.312834525125661e-07,1.7908324984150195e-06,1.9357457877084717e-07,1.1193736545338601e-07,2.1891823537027903e-07,1.766168747607665e-06,1.9174947247681362e-05,5.205252613599159e-08
6554,0.00018639646332327875,4.810038975155402e-08,2.0840120652007183e-08,7.257304483281914e-09,5.061316320116981e-09,1.95332867302999e-10,8.70893676826204e-08,1.9790755707402667e-13,2.412362321758205e-12,7.591989641513532e-07,3.189366624247374e-08,2.4253754332034867e-09,2.1323182224552838e-07,1.4293188107754503e-06,1.331460522173592e-06,4.89839086735044e-07,2.8465860175370344e-09,1.702220540374221e-05,7.196172556419777e-07,7.251883084245239e-08,3.6092179025074363e-07,3.78979066396341e-09,1.1842577166171582e-07,5.624020435936285e-10,1.2539792145101548e-08
6555,6.578110732995502e-10,1.3194326137744633e-09,9.514499371248993e-07,1.209369303810165e-06,4.3639580851410835e-07,4.967250038358384e-09,1.9370999959184003e-11,1.0139779480650051e-08,4.634453928141639e-09,2.9852023823407476e-06,1.0731510453681988e-08,6.084473722244522e-07,2.5208505630893895e-07,2.624969471523747e-06,1.8181700553427936e-07,1.494903960628438e-07,8.047788531617264e-08,1.466449219911235e-06,3.069463538383724e-08,1.0136617387194208e-07,4.925841288332948e-08,1.9694797460567957e-09,2.2951501256957858e-06,6.673707841246596e-07,1.6632713859837457e-09
6556,6.461847315642751e-07,5.32148170295076e-09,1.260828841796171e-08,6.702691553324391e-09,6.991486139444576e-08,2.501077700911177e-07,1.8877224936634812e-08,2.2714127560926302e-07,7.387962464271549e-09,4.786046942294409e-06,3.3580745931400907e-07,1.4066807423260833e-07,2.0106828046221662e-08,4.04140374477003e-05,1.8659928162121534e-06,6.753370674478019e-05,2.231714899309381e-24,1.1258079059837922e-05,9.615046739544758e-07,3.6460693745611786e-07,5.340949208203896e-07,1.3094629774413413e-08,1.9132802009999667e-05,5.860957445198892e-06,2.1395452864122514e-08
6557,5.274309529446417e-06,1.1191274377666584e-08,2.159226008016544e-09,2.604261071466906e-07,1.085380652214753e-05,1.2651968133627777e-08,7.457056747537148e-08,1.3443956079153264e-05,7.610396446842188e-09,1.4968024607015026e-06,2.7308207900408956e-07,1.1295174142881139e-09,5.701389521589781e-06,1.204519659311699e-05,4.3855179210576165e-07,8.493642695412916e-07,0.0003511169460400774,5.121323656822052e-07,1.3253229659167573e-05,3.500204787424249e-08,7.36210217656368e-09,2.1595595384428113e-10,9.185674431484278e-07,8.17772842274324e-07,2.802539816833706e-07
6558,7.028772215009088e-11,1.479955666104031e-06,3.3322846488828803e-06,2.247661717480226e-08,3.6907999000942195e-07,4.928225774751948e-10,3.5229994896594797e-06,5.280245443839471e-07,1.176324153977977e-07,4.349647071996109e-08,9.339886500381731e-08,6.989367519672816e-09,5.455690985732311e-08,2.9615990502758116e-06,1.1511930088057322e-06,1.5966165275467517e-07,2.0447468942759325e-05,7.511366029614098e-07,5.951958650177465e-06,4.792934408894305e-09,2.4737038561450314e-08,8.272297009008646e-08,1.7214457633989993e-07,2.4053507466959597e-06,3.964512599054006e-08
6559,8.038460338562815e-05,2.8207329596027454e-06,1.0437246210585144e-06,2.1944270705779605e-06,8.754761280973032e-07,1.0905049001167612e-07,1.0377717745380046e-06,6.066807386805537e-19,7.143658739710789e-10,7.45805147011137e-07,3.55863309919545e-08,1.5840231788192502e-08,1.717969295124342e-08,1.0833725023928808e-07,6.229969927559163e-06,1.3411751039014639e-06,0.0019167524000884217,1.0189451749192288e-06,5.585897993823869e-08,1.0158615651119836e-07,2.6397125271231275e-09,1.0723185482928477e-09,4.738936973039323e-06,1.4933485984963704e-07,2.6723202332765286e-07
6560,0.00023925454042869726,1.185087608361306e-07,5.925391406347145e-09,2.0976710862383365e-08,2.2687366045130697e-06,4.623603513448408e-08,1.0681085379606325e-07,7.066829233457294e-10,3.406475010337673e-09,2.789406155440792e-07,4.8192145030373743e-08,1.493403235496522e-07,2.8060021194793903e-09,1.452967613892759e-06,6.342023478540989e-07,1.0853507028152566e-06,1.2179812952844788e-06,1.0214879358394247e-08,1.1718440241202676e-05,4.1434668216922536e-07,7.208788503733102e-07,3.6973109882185296e-07,0.00022801953896148169,2.158799364529999e-07,1.5536071003689485e-06
6561,7.939781756624402e-08,8.690821665151725e-10,9.064578866699549e-08,8.908838139818369e-08,1.6682765067736195e-08,2.129136868671616e-09,1.172643431589568e-08,3.969120094399889e-11,6.231730268550096e-09,5.770713321499708e-09,3.421176554031264e-08,5.229093119516487e-08,5.15482101392908e-07,1.854446461007441e-05,5.570948279741134e-07,2.559185412271018e-07,1.3310381992210956e-05,5.881995233283753e-07,2.3848642772182636e-06,2.9362351109083485e-08,1.073187219499705e-06,9.957294679685528e-09,1.285521421546867e-06,1.9627421342467338e-08,6.104745085961418e-09
6562,6.275301699197606e-05,1.0796073670463723e-05,1.2982846767416249e-07,8.680526706590187e-08,5.414421480111534e-06,4.319852588247611e-08,1.966124880068244e-10,5.805079543803842e-13,1.513231510768057e-09,3.227236589885969e-07,2.5440156911536354e-08,2.6635685615678094e-08,6.383214818772686e-06,0.00013500791664790326,6.261433415621441e-08,2.676499454207214e-15,1.1225179919719865e-10,5.34689038950999e-09,1.0045253936553328e-05,9.548170763516722e-08,2.1999131566432223e-08,4.396334631940077e-11,2.2031847169724344e-07,8.943153121309074e-09,4.66097674879141e-09
6563,3.8922022455493216e-07,4.993193532146925e-08,1.543467868382936e-07,7.152113199163915e-10,5.607485638249208e-05,2.3605459604553963e-09,1.3599245440884836e-06,4.351894447628981e-08,2.7120698463965453e-09,1.830222722164862e-06,6.127161578596841e-08,1.223843826110932e-09,1.0865625857121161e-07,2.3127016012249693e-07,2.213325190599306e-05,1.3535782411126105e-08,4.158558982721532e-06,5.4551316240973903e-08,8.688991012560116e-07,2.7506991180079814e-09,1.0118809156784792e-07,2.9741077914213668e-08,1.1418209747737657e-06,2.5681616058021243e-06,8.635790365000843e-08
6564,2.9182477701159005e-06,6.505992622550725e-08,2.7779897427509895e-08,8.963274656111892e-08,2.0763178224033387e-07,3.9967165057113545e-09,7.963278790786535e-07,1.9064785113852138e-06,9.260570120483786e-10,1.7616271667588942e-06,1.3158518000516095e-08,4.0499505488129675e-07,9.716543748726026e-07,6.467049973623534e-07,7.054661438199784e-06,9.688480684439719e-06,2.8229616447519505e-07,8.52810576715895e-08,7.998998050336255e-07,1.3882060228603669e-06,6.379689499428426e-08,3.2414967173947366e-09,1.1281398930862305e-06,2.1428821098118212e-07,2.5243975259093735e-09
6565,1.0371744440242493e-07,1.1598826156380576e-07,6.610479311528379e-07,2.476836072873021e-06,7.461756053114284e-07,3.137990504170508e-09,2.126538742033603e-09,9.4516927301216e-07,3.598453991793254e-09,2.332624506760209e-07,3.0413002683712553e-09,1.0266457785799626e-08,1.3273752547752317e-07,1.8120132310798644e-06,2.360911415340696e-06,2.8283757984275967e-09,1.3769128798221152e-05,9.797527235153434e-07,0.0003908298460178966,1.2181084688904673e-09,4.3005999665190584e-07,3.350907361122603e-08,1.1681638819483286e-06,1.2373226509971398e-07,4.5333713573660864e-08
6566,8.468463845430611e-09,3.828694070942734e-06,1.7679153057234567e-08,2.8962886068334432e-06,1.2470227573879419e-06,9.023185008265685e-09,1.8153978810381036e-06,8.358257062130337e-12,6.375311701746398e-07,8.444995423215909e-08,2.941139299118299e-08,1.1776818929561076e-07,5.376137894351507e-07,1.0089538838669243e-06,3.34874428692961e-07,8.545197487898082e-10,3.3673809604370855e-07,7.240721413259826e-09,6.232949421441898e-07,3.0225656005583246e-07,3.783753706024669e-07,3.30434311825919e-09,1.2164753926788838e-07,1.410694186554622e-05,6.22171875287345e-09
6567,8.209233539051159e-08,4.668050766566608e-07,5.0573983089791835e-09,4.051073921202212e-05,1.159685389874066e-05,3.170779061955205e-08,9.326122352821671e-08,3.677607155048543e-08,3.747766362111154e-08,5.992135129599846e-07,6.836702886847208e-08,1.61122646534019e-06,1.495862880016661e-05,9.25026299502549e-07,3.431446928516227e-08,7.874063535853214e-06,6.892285182146073e-08,3.2054796981333595e-07,3.7761005634283473e-07,1.3003015967221206e-08,7.8406486641916e-07,2.7671290830639036e-09,1.4853053998654247e-05,1.132430965257405e-06,6.098262796236369e-09
6568,1.72278010558935e-08,5.0416786063768285e-08,4.806212465987844e-07,7.631640932832658e-06,3.761647496291054e-07,1.5537923926772845e-07,2.781647786701528e-07,2.823521043100362e-08,4.40287944729597e-08,6.507710370203781e-07,2.536147169533681e-07,5.015219148857631e-08,7.970293671231326e-08,2.4729172026910772e-06,1.1107181533117362e-05,1.748542434977526e-07,2.682442210918522e-07,5.229755033908829e-07,1.515221021600227e-05,4.875470630859363e-08,3.8365318961563916e-07,1.0878517666848372e-08,1.8971366024740253e-05,2.1745518763837443e-06,2.0595813772475907e-07
6569,1.1769734314111755e-07,5.6596669789512784e-08,5.754914055945961e-08,1.776590577395789e-06,1.1788489867723606e-07,2.384868016977181e-07,0.00019135372715995536,1.469133712364747e-07,1.0388127141914354e-08,7.405304646939524e-06,5.729413704974726e-07,1.3878172623396993e-08,4.8553125429295364e-08,1.6149613748944567e-06,3.0843439424672457e-07,2.675789416892464e-07,1.4956212168356548e-06,3.5754526441291097e-09,5.681554248353009e-06,3.3122504781695784e-09,1.1481985950055235e-06,2.3005124743288277e-10,1.043696888193637e-06,1.878424382480378e-09,3.3100192842374077e-07
6570,1.4774256101370838e-07,4.6738192460242495e-06,1.3816915837494192e-08,4.276450860425987e-07,3.270974996951045e-05,7.451463938524224e-09,5.818436087119146e-10,3.6097317003953514e-08,3.3758693049223566e-09,3.665758978097142e-07,6.712484799924727e-06,1.6092184371139882e-08,1.1080066348871136e-06,5.401044715869285e-07,3.9808325721557103e-07,1.3978739197764767e-06,7.767689799751107e-08,1.066609183536286e-09,0.00013645746154601951,5.904397425976127e-08,1.913328261707734e-08,1.7371731179448117e-08,3.8828358237462976e-07,1.3666331523383495e-07,7.967452989187576e-09
6571,0.00017957307139266441,1.8954395398114564e-07,2.309855893283558e-06,1.1492897653429702e-06,3.490325482345598e-11,6.089030753147148e-10,9.135783414101633e-10,1.406485855200455e-11,1.4552487870682404e-10,5.8677184198343055e-05,6.046257192797198e-08,6.662577601576214e-08,1.9236761987191498e-06,1.1135358707433276e-05,1.2825852987927502e-06,2.0819306383031335e-06,1.1531382971878062e-07,4.389858154941586e-08,6.376558329544052e-18,6.59398650312894e-08,8.175263813628383e-09,6.309523010864204e-08,4.558249918243904e-06,7.986556621689747e-08,2.0522463017921487e-09
6572,6.470782004259122e-08,8.631185376442038e-08,1.5807006578843347e-07,1.2329682274521939e-08,9.499192141052261e-07,1.574845714377484e-08,1.3728044297639429e-12,4.749985863930166e-13,3.213253016120886e-09,5.952979433083935e-08,6.685416588560887e-07,1.7736236156383694e-07,2.3426164700847e-06,5.901180281647887e-06,2.699438122699766e-08,3.7637997882833536e-06,1.8911760017664273e-07,6.287350010405978e-06,1.0061239006218994e-08,8.893722542728887e-08,2.332525287130982e-06,9.97295438478076e-10,3.4641853816655504e-07,3.2870877127159115e-08,1.8558648197530454e-08
6573,2.0162720972585842e-08,8.052040093613553e-07,1.18003690585908e-06,7.069261799302472e-08,3.14883375286285e-07,3.3380134304019915e-09,1.086104960601661e-08,5.515867830290209e-09,2.6895682630708536e-10,3.7713491160495804e-07,5.464769676647427e-07,4.58055316305047e-09,2.190071090323891e-07,5.093810913892205e-07,5.4005564766967e-08,3.990188196605054e-10,0.00029702391673214564,4.546516399227007e-06,4.5936379592326094e-07,2.1858202169761296e-07,2.33563108821226e-06,2.6342382386056195e-10,7.312889195776705e-07,9.721439289042374e-10,4.230464787629584e-09
6574,1.5384568864245342e-05,5.778895495573048e-08,1.550179093714608e-08,2.316583792842162e-06,3.4633305081288037e-07,9.757589078798405e-08,1.3108529108418458e-05,4.119372300107624e-06,6.493507655891512e-08,1.5345214786811814e-06,1.5779603723978613e-08,1.5084281978398447e-06,1.3383453003597862e-07,5.289371434375634e-07,2.589333676905394e-08,1.2554335917189603e-05,3.2730089442870856e-07,1.0595548353078966e-06,8.176933768020748e-06,4.921995639381019e-09,9.621580410736346e-08,3.986178638819992e-10,1.896449889258135e-09,4.2668152878902957e-10,5.907579803025401e-07
6575,8.0173718886202e-09,3.535469976781187e-08,9.66316859029641e-09,2.161408409060319e-05,3.32860829301644e-07,2.538781042245403e-08,6.800739105824051e-08,4.592477021277441e-07,1.375113786322711e-08,1.0684116429011178e-05,5.936199708762359e-10,1.1977981671498324e-07,1.166266720699832e-08,4.721113098523715e-06,1.7968465334281753e-08,6.827048454012607e-08,1.3258492551182338e-08,5.045163071218243e-06,3.1860083673435685e-06,2.4205020933828334e-10,1.5197411459412326e-08,1.8606446850880695e-09,1.290367384701e-10,5.194629068839583e-10,1.5122911685452834e-08
6576,1.2311664984983946e-07,9.433199239398237e-08,6.71568421076601e-07,9.601108256583941e-08,0.00024156256950408464,1.7408523858890933e-08,1.5224008790207605e-08,2.4566405799306002e-08,9.049018201726548e-10,1.787233757599969e-08,1.7226599951822368e-08,2.56632337184544e-09,1.8387819269131124e-07,8.13168568375981e-07,8.157696629225986e-06,7.128750175030266e-08,1.7728508825230777e-06,8.248017314287765e-07,8.415559746096391e-07,2.310544299016452e-09,1.516819644828761e-07,1.1734450630891243e-08,2.1369485212963956e-11,2.1448908172005962e-07,5.025873673980343e-07
6577,5.126516788796566e-06,6.274849333603904e-08,2.799192703439928e-06,6.138220921958562e-08,2.915316084899647e-07,2.4047779318187887e-07,1.2240145632131943e-05,2.030733991539888e-06,5.23990910022661e-07,1.4430352664774558e-06,7.526910822200071e-08,1.5888978539824802e-09,3.7164143936423905e-08,1.764985095757572e-08,2.6390815549357844e-05,8.96510861653889e-07,0.0004852987690486083,3.0984358226437047e-07,1.318679737071304e-07,3.957747977873475e-07,5.247935694575308e-07,1.1829450516603966e-09,2.661133955518287e-09,7.18567057878774e-08,5.3028256260076605e-09
6578,8.691438042077108e-07,1.8992274883811207e-08,6.082413454221301e-08,6.227719736963568e-07,0.0003776187293146917,9.138690238695924e-08,3.7874276831250883e-07,8.395285029439677e-08,1.6187000931964055e-08,3.843489216962862e-06,5.0446592157401576e-08,4.719586657395174e-08,1.7787930028945996e-10,2.5255312251921427e-07,2.5442327464983192e-08,8.398249349685894e-08,1.3725174565451932e-06,2.4387393757786e-07,1.548080036510058e-05,2.5096650591205073e-05,3.9752238732251076e-07,1.1121617145958685e-10,0.00018677574618350672,3.5650302633401163e-07,1.2282038010704107e-07
