,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
6714,3.6527797939284056e-06,3.1509742760443085e-09,2.0163340054040126e-07,2.2590095051749595e-07,9.220909669703087e-12,1.7975230647899876e-08,5.797176924599527e-07,1.1467516368766173e-06,1.2709768104485572e-06,5.3732402743742266e-08,5.8874974349379724e-08,3.7291008175485e-08,1.0317258561088378e-06,1.8144477041549346e-06,1.6599445376611213e-05,8.783179354902879e-08,5.179131071522952e-10,9.979320531064961e-08,8.360924716428108e-10,2.2722759549651474e-09,1.7747231386050904e-08,9.58530158445503e-10,3.147710309470174e-07,0.00010271763548497337,4.43835399908987e-09
6715,6.248770233439142e-08,2.0486608745345703e-08,3.474321454614177e-08,3.64959133381249e-06,1.832498066075354e-13,3.1512065358315315e-09,1.8152299136008556e-07,1.3120202292276236e-07,1.5942820936884416e-07,0.0003053427972693619,1.6077555031775303e-08,7.887501131470541e-07,1.3954485601087008e-06,3.474297632448641e-07,0.0017674339752563471,1.1728851540713112e-06,3.452764427341019e-07,6.987935029490855e-10,2.8574758684354822e-08,4.095854603156408e-08,2.973346110934209e-07,1.5398520392159076e-09,4.921020588102987e-06,3.705690210666427e-07,1.7136023547044628e-10
6716,4.430605188266251e-06,4.182550792334373e-10,1.721707593541054e-05,7.175009389525171e-07,5.649069589342829e-08,1.8095321997458408e-07,2.418543312374166e-07,6.8758687059049026e-09,6.194140905284694e-09,5.246436133973752e-06,1.6548555538817607e-07,1.9922090994111977e-07,2.738413022725127e-08,1.69819795308321e-07,6.888225100550903e-05,4.960658349175117e-07,2.149078338474674e-08,3.5131668463738806e-08,2.311384175957183e-09,3.5363782557191996e-07,1.0588515877939303e-06,3.497642838010389e-11,2.2389595396735864e-06,2.0629905229871947e-07,5.877397050851135e-09
6717,5.3914199935125184e-08,4.370817239519521e-08,1.6210440059308869e-07,3.9460216052937436e-07,2.3629883277660194e-05,2.450020651740593e-08,1.1806102916371062e-07,1.0392430126364206e-06,1.0905926526634443e-06,5.89782217747857e-08,6.309066663474652e-10,2.7845424685968086e-08,3.833138546653175e-09,8.645143901998062e-07,6.162685371334855e-07,5.954667269691273e-07,8.450605966132797e-08,1.1956204140065107e-08,1.3265208272120238e-08,2.59678114441117e-09,8.408050417754982e-08,6.752681562256971e-10,1.8276554066710954e-08,5.473484912158546e-07,2.5766080556240182e-11
6718,1.8518260474180784e-08,6.162814394225199e-07,3.5027691067085015e-07,4.82297171821377e-06,7.697767129119241e-09,4.5759522868389376e-10,1.9534074272822296e-08,1.3390230122728746e-07,4.815683982822206e-07,3.4375014666965518e-06,4.267957967425599e-08,6.007909199515818e-07,5.01026902342621e-07,1.0659686537379863e-06,1.91632865348344e-06,1.1539355146282986e-07,3.479920310365349e-06,6.137339209481292e-09,1.810313353048376e-05,4.4176965397674504e-10,1.1755653761305993e-07,2.3837831779893116e-08,1.7895331129379977e-07,4.4631991150308806e-05,9.433057324151018e-07
6719,9.62675115903064e-05,3.4727571209587887e-07,1.138077111608257e-06,2.100340047382982e-07,4.231765445893884e-09,9.850430419083862e-08,6.053625244862191e-07,2.2021995838152818e-07,4.548799927645922e-08,2.999342815192463e-09,5.4975060879308025e-09,3.551324735113854e-07,4.443648391402238e-07,5.451594122194501e-06,2.1616959081475764e-06,5.015055973492108e-06,1.1715294424429586e-09,1.305102104060691e-07,2.5412940869608153e-08,1.1699026319869513e-06,5.581298149665284e-07,4.8635613589223866e-11,6.232711285037731e-09,8.839769795243445e-08,8.381416469695628e-08
6720,2.3766478084945114e-06,1.8566413287896187e-06,2.06670347526185e-07,3.6177999629741816e-08,6.193051382584312e-11,4.93684891916451e-10,1.4023876592429232e-08,4.268658304686761e-08,8.900655687762004e-08,1.6316141469526931e-06,1.3326346198474915e-07,7.997976050328109e-09,3.728612425403228e-07,2.2518226457881147e-06,1.3307472309818709e-06,8.312403980037017e-06,1.40187859819179e-06,1.9733936241246414e-08,1.628163473934194e-09,1.7749559326341247e-07,7.490959062474917e-06,1.486379638212114e-09,3.2266311194184135e-09,5.9550556202094545e-05,1.045771295015841e-06
6721,2.754238234612221e-05,2.1477446044976726e-08,4.875575566910789e-07,2.133113913497947e-06,1.444927457024682e-08,5.837821642558699e-09,2.0139583349346784e-08,1.2538249685188514e-05,5.625579400261736e-08,6.163200787989388e-07,3.857692885763073e-09,1.8160393360946666e-07,1.4559242900169167e-06,3.9651636951468e-06,9.822604685343401e-06,3.570056471804691e-07,4.595933889461712e-06,5.483763439445111e-09,2.3162094801391413e-08,2.2375028699004122e-08,7.316506071579666e-06,1.2054207087183019e-09,5.5685845245487334e-08,8.896323347871082e-07,1.8302371819562837e-07
6722,1.1445699584168453e-07,5.972852114515371e-08,6.179190281702658e-07,3.9022764143750643e-07,4.75955127344806e-14,2.992344694960435e-07,7.46750942026952e-08,8.420111096275e-07,3.3324186437042757e-06,4.252745111729173e-08,7.30379209947707e-07,7.116191062525111e-08,2.1043194383630226e-06,6.476197839607986e-06,8.72544902983814e-05,7.596922913009992e-07,4.80536681366764e-07,1.2218576723532948e-09,9.74394943713396e-10,1.7799722858180005e-08,3.1033103221452405e-07,1.2793373618583914e-07,1.3900371833161168e-07,5.3131735952063316e-06,7.311314644052985e-08
6723,4.363020629562539e-06,1.3915052742413896e-06,4.944074510487783e-08,1.432632376129413e-07,3.944305851359909e-09,7.849671193894893e-09,1.1035362968634337e-10,5.549294790396511e-08,2.0132009933353947e-08,3.062524092253385e-07,2.4298496606845777e-07,2.2786302125949048e-08,7.597785264542081e-06,2.3082469944852082e-08,5.456351872175062e-07,7.333382358770097e-08,1.5380451458195803e-08,5.055676919726416e-08,4.0984255527537885e-07,7.848642185886649e-07,2.2924527723450863e-07,9.893579222732514e-10,7.254095417526162e-10,6.347436691476362e-05,7.055642710078054e-08
6724,6.070296430739069e-08,6.347010347546843e-09,5.082861175766365e-06,2.0723953811187836e-06,5.008996147093926e-12,4.969553968326564e-09,2.5480438311853036e-05,8.987398192542002e-08,1.5005169210052742e-10,1.733834511199046e-07,4.2428673827021523e-07,9.783842758080413e-08,2.2858595807826277e-05,4.689267400743193e-08,2.3139033864040087e-07,1.9039437362276208e-06,3.9413766568058e-08,4.412311102438468e-09,3.475947394146885e-08,8.942536980822471e-07,4.335372650433476e-07,8.874613261256722e-10,2.20189962588866e-06,7.317755260906015e-07,2.406480067504446e-05
6725,3.8533790643426945e-08,1.746628515638299e-08,9.762186713744004e-07,1.7581803074736403e-07,7.22436824166216e-08,4.801025561496087e-09,3.62533632593523e-08,3.844426135411687e-08,5.926275949475137e-09,1.5892396923933919e-07,5.0584545247037506e-08,8.511381315513884e-08,7.544298104127177e-07,1.7792151715099564e-05,2.2020758902944283e-08,2.0572329301799924e-07,5.495911796743031e-06,6.656815247072137e-08,4.19074022799077e-09,6.793314474176238e-08,1.6191313509849362e-06,5.1393159702124505e-11,6.7109797886789364e-06,6.401189738589457e-08,6.573174151451461e-08
6726,4.058460664963491e-08,1.1705875214534707e-07,3.261727609439947e-07,8.636975374072916e-09,7.768343923486277e-08,3.805373115931554e-08,1.562649522835814e-08,6.809825177670978e-07,1.112996954318012e-07,1.1744534352712132e-08,7.5134633083144e-07,5.532896066720833e-07,1.0439098572930951e-08,7.017509395728644e-07,1.5075069393151024e-08,6.255554115269845e-06,5.139569456015286e-06,8.741729755178879e-10,3.4755287416701516e-07,3.8147871348795926e-08,6.43340729406102e-07,1.211567399430059e-09,8.070162162757564e-07,2.1704379100211073e-06,1.207330797828327e-06
6727,1.0080340785751719e-06,2.8419862070251456e-07,5.93937368959299e-09,4.393574129484494e-07,5.373043805466635e-09,7.561695068577593e-10,1.4323873348261225e-08,1.3606049920942614e-07,1.0439305393324103e-08,6.339086150755132e-06,4.900724638426562e-07,4.109826476430561e-08,3.1142127809623395e-07,1.401290838884996e-06,1.1430636998396304e-05,1.3833470950843024e-05,1.516773971735474e-06,8.460930660421502e-10,5.8507762992429707e-08,1.3394646507930795e-07,3.628187719342001e-08,8.046226606263477e-09,0.0007784064767478507,1.4279205138923733e-05,3.9702196837221715e-08
6728,4.827412254896008e-07,1.0698939754517615e-07,6.075286327809542e-07,3.585301369523656e-07,2.322443440178416e-08,1.2150571587171509e-08,1.6210345952975654e-07,9.93175409901977e-07,5.107841598185657e-09,8.930226371608003e-08,2.509409394194142e-09,1.1663330870012361e-09,6.65061617626691e-08,1.944023115541657e-06,7.491248792156061e-07,1.7757810156522214e-05,6.034678838617701e-08,1.4664975703091184e-11,8.579303177980254e-08,3.459826222382246e-07,2.832699789897784e-07,1.1199353843835296e-09,2.0379829232555056e-07,2.3591494933681127e-08,4.636888302625847e-09
6729,3.2107308185418657e-07,3.8554010733436034e-08,3.9671584829668525e-09,7.074051952748046e-06,2.0144275082696434e-14,8.685971507148899e-10,6.517526510273753e-08,9.10846446478428e-07,3.557218991055805e-08,4.176320474304902e-06,5.561148438753273e-09,2.957873774490327e-07,8.746393577364919e-07,1.282015308363663e-05,7.988904563284534e-07,3.195431589575628e-05,1.1218105862877335e-07,1.3637979095199461e-09,5.4591987251580004e-08,8.782941183893729e-08,4.160053207632856e-06,1.0060091052201623e-10,4.142304668858836e-06,5.177554936201101e-07,2.1198148311589385e-09
6730,1.876104604416558e-09,4.03701238042997e-08,2.4883356840298234e-07,6.63542914767594e-08,2.9385044715168635e-14,6.884872077301865e-07,1.7901214183542298e-10,1.1385550305532496e-07,5.534272849199227e-10,3.387326663752323e-05,1.2001990982514147e-08,1.719808108940932e-09,1.669218081393617e-08,3.7968206008966894e-06,0.0007217595379281696,8.796720579221478e-05,4.209557942286042e-08,2.1856991482306957e-10,2.3642490766764768e-07,3.0218594928324454e-07,8.60116818544151e-07,3.810814033662368e-09,5.2075930142848116e-08,3.1518969029383576e-05,1.0613524451307963e-08
6731,6.088060459770456e-07,3.966888844521213e-07,3.1244430757976675e-07,1.0138670835194042e-08,4.9494063202796254e-09,9.370023428416125e-09,5.823648614645477e-07,2.7813165047219913e-07,1.8724242758903059e-10,2.1001159795753585e-05,8.674522281939391e-09,5.585029241593854e-09,1.6493065081691784e-07,4.800008287976106e-06,1.1365360132221688e-07,3.398252683849528e-07,2.913310639566056e-07,3.686577203990568e-08,2.559667808077392e-07,2.57033040064046e-09,1.4301857888684025e-06,1.133316432064501e-09,2.73425324119232e-08,1.1560716734460573e-07,9.844906197250858e-08
6732,2.61381523028084e-07,4.518938075343736e-10,2.3177840778088647e-07,9.519754809393434e-07,1.7118543941295096e-14,1.274964004351457e-07,2.3607979922238386e-09,6.136175205307965e-09,1.139621194839261e-05,3.232217705869273e-05,1.489989397727536e-07,4.302981080584528e-08,2.7243187788592447e-06,5.984343866127984e-06,6.311246847554806e-08,9.159452872181724e-07,4.567044305403775e-05,1.2846338423114985e-08,6.142733221196361e-09,2.3770199800134382e-08,1.5640317561453828e-06,1.6131762250439721e-09,0.0019729076488487884,1.0316377297969802e-08,1.6897273976532175e-08
6733,6.968505629552794e-07,2.7519438977789864e-08,1.007025516126352e-06,5.342257734454092e-07,1.1530411591528951e-10,8.417264896376362e-08,1.1911244245412852e-06,9.69077372964397e-07,1.7130154584293853e-06,3.1708266012537074e-08,7.892601024621195e-08,1.715616202944254e-08,1.3705274070667767e-07,1.0660105158756988e-06,6.052377047616726e-07,9.584171410356689e-08,2.991008176318723e-06,3.0791393570617447e-09,3.364674665684408e-10,1.1740325608308187e-07,5.802824562740488e-07,1.4630023001894929e-12,2.8561148398068744e-09,1.9783244132965824e-06,6.611311209422674e-09
6734,2.277431480766935e-10,3.867967002035695e-07,5.392463847374428e-07,9.950659671779124e-06,3.1127862630785656e-08,2.701262431884883e-07,3.876362778659875e-08,2.7091045606129124e-11,9.929085686705929e-08,2.5004770339258917e-08,3.172888132302533e-09,8.062098682975307e-07,2.4607198258573363e-07,4.5676724829193325e-06,2.074707680345211e-06,1.6649124888375321e-06,2.5102779761391013e-12,7.405087943793233e-10,2.505600948499352e-07,1.6911445241301897e-07,1.3574998112539813e-06,2.767101245854794e-08,1.0600708338633198e-05,3.3175177394646764e-07,1.1090208165327121e-07
6735,2.7793030377931784e-11,1.0773766579037897e-07,6.817060253678353e-08,5.972389256263842e-05,7.585238936350236e-05,3.885429282375769e-08,3.260481328197238e-07,6.5100090457804885e-09,3.7056109684194187e-09,1.8848671708846427e-07,3.32628873710307e-07,4.632057923396229e-07,2.3389701946880665e-06,2.620420812054953e-06,1.3870612595459494e-06,2.2612817073269297e-09,3.621043640708177e-09,5.305866679031737e-09,4.795074340834174e-09,2.124456194716763e-08,3.6153698236956604e-07,2.387667279823711e-11,3.3767607444041918e-06,7.054193872147172e-10,4.202242138487089e-08
6736,9.226736717700842e-11,1.3858284706801903e-08,1.1481274657751343e-07,6.194706896398496e-07,2.401370522076909e-07,3.5298273007358164e-09,1.2650625224134822e-05,1.3124233579814978e-07,8.444923677884856e-08,2.8493522223076033e-06,1.5258801990824844e-08,1.839546693912279e-08,1.93793956950411e-08,1.1484711543292911e-05,7.568607939845843e-07,2.827038153273218e-07,1.1154636055125948e-08,1.860579903961839e-08,3.0350754174902e-07,1.874601681812132e-07,2.813966789796654e-05,4.200724247415005e-09,4.16592080193672e-08,2.653003665853453e-07,2.3984245955645617e-08
6737,5.910314296861186e-07,6.440350326710621e-09,1.15478178594632e-06,8.054569125506689e-08,1.0918676403979095e-10,3.402952082589791e-09,5.202102922883439e-06,8.213658127586354e-07,1.1105429853964684e-09,1.737059631868371e-07,2.276824336376897e-09,4.512799061800335e-09,2.0722705900024185e-09,2.025800265481661e-06,8.594050686711455e-06,7.1702868628627545e-06,3.158468198046096e-11,8.275865294122183e-10,2.6304146121240635e-08,1.6042252288651065e-09,1.285884270151531e-06,9.437245719158444e-09,0.0004714328095574298,6.947869780022049e-06,4.0431406504584474e-06
6738,1.5184221814304484e-06,7.20849350606179e-09,1.3917340498838284e-06,1.496943083850957e-07,1.0962655728158277e-13,7.3825040433065725e-09,2.9717774730475615e-18,5.097276614666583e-07,4.513306008131489e-18,1.3256084283767481e-06,5.5276215503377986e-08,7.708500307511688e-09,3.1977910930566885e-09,8.919598585237558e-06,2.512508289472843e-06,6.537713720398147e-08,3.759033944656756e-06,7.104136031314503e-08,1.632638120950951e-08,2.257408362577436e-07,3.277854668350123e-07,4.838505389541425e-09,1.9468059538562178e-08,7.799795047806223e-05,9.933762665571018e-07
6739,1.5129936199937352e-06,6.252111635527738e-10,4.733174273640546e-08,5.255910106185926e-06,6.026794917699413e-10,1.6717600594048194e-08,6.03622210790824e-12,1.0057813293653815e-06,5.933847350442415e-08,3.3820699427918214e-06,1.874264215714435e-07,2.321989376408765e-07,7.831926528662889e-07,2.1176317524558963e-06,4.779315197241269e-06,4.027648471295731e-09,1.0287433153443441e-07,2.933990740801436e-08,1.5409891281326248e-09,1.1527510912006032e-06,2.472990782664458e-07,8.005496357883746e-09,2.9550205406414534e-06,3.6335272447960587e-06,1.8806982137849022e-09
6740,1.043989930702057e-07,1.1635549131555988e-08,1.2149847894968996e-08,5.5143926624624384e-06,9.606098170763188e-10,6.882686707689046e-09,1.6211679364532567e-08,1.7307142600383607e-08,1.412367122062611e-10,2.946446614986891e-06,2.098118222274753e-08,1.0102338285861558e-08,1.304860596392912e-06,6.8039704829423265e-06,4.5678447617171494e-07,5.75724048660593e-07,5.307617317043983e-08,3.837424798165878e-08,1.2987958353685233e-08,2.961151800252911e-06,9.284092585117341e-07,3.551049164093168e-09,2.6904165605278546e-07,1.853525174886626e-06,1.4543295451530345e-07
6741,6.361384875575966e-09,5.833526968797067e-10,8.349721230347563e-07,1.5321327512263007e-07,4.085329323591765e-09,2.8144875535775383e-09,2.6719949137042266e-10,6.20074680401195e-08,7.430925641765668e-11,2.2990365376501704e-06,9.733038408033458e-07,9.558673531371459e-08,3.0615574810187887e-06,2.569305440638139e-05,1.3092975617396394e-05,9.327611248394954e-07,5.293562670524377e-08,1.5388404460392088e-08,8.87446893436568e-10,1.1243053020588046e-07,1.2528151531242692e-07,4.3138640878667486e-07,2.623256207751947e-06,1.580175243800768e-05,1.97988980828143e-06
6742,7.444128986491983e-11,1.6081208040488986e-09,1.1550725368913856e-07,5.681688987942234e-07,3.431874474177354e-09,1.4629762888885524e-06,1.0848591248482371e-08,2.49860540693085e-08,3.425591022019551e-08,2.3948990213612333e-07,7.6791357664646e-09,4.1107230450041376e-08,0.0002642132371821275,6.105591611937609e-06,3.151288344601185e-05,1.7522676802016644e-06,2.695118779085017e-08,2.3803035784705106e-08,2.0930657584867392e-07,1.407979315878177e-08,7.51439821966302e-07,3.7499528881403024e-11,4.7024426978376566e-07,1.5662803785632888e-08,5.999398172618617e-09
6743,1.04247143453063e-07,8.135554168172585e-08,3.436071457582321e-07,4.531461312065349e-08,5.002972209703922e-12,1.5779172337736372e-09,1.2241276306558268e-07,7.939933690971375e-08,1.2357072778694894e-08,6.621249591754575e-07,1.5692090755629984e-08,1.2796082751543904e-05,1.8784023155939951e-06,4.481410177514369e-07,3.509920478196009e-07,4.5922866696573016e-07,1.292104620742605e-05,1.0555324806528197e-09,6.324724305852509e-09,1.4619849855333282e-06,2.181165438776956e-06,3.6076491642934484e-11,1.3546850374703453e-06,1.0358652275731735e-07,2.316182891062931e-06
6744,1.303713101965126e-06,1.7362234787367798e-06,4.270030533262503e-07,3.9764923542596895e-07,6.336449196104102e-09,5.086763608805689e-08,1.2690901075839762e-07,3.070695519963725e-07,4.586837137181884e-10,5.162294575000962e-07,3.11114204035357e-08,8.041082724833825e-09,9.088863699393752e-06,9.848772791991785e-07,2.8278089298461557e-08,4.5359968898163254e-07,5.088119613664025e-08,2.022786039894416e-08,3.230297010244285e-07,3.6004345809732353e-06,2.736514433728391e-07,4.713742963916309e-11,1.0733939965792258e-07,7.397952110110059e-07,1.0646302265577752e-07
6745,1.8735411456633006e-05,1.5030408266799457e-08,2.2428753272438745e-06,1.2996779887026085e-06,8.52037485206201e-12,2.4055881904294306e-08,9.883458116795242e-05,1.7918338166949218e-09,3.5480057269506303e-13,2.8404984109349403e-08,1.0796929384776455e-08,6.989148140690581e-07,1.582099107318278e-05,4.1267482448602007e-05,6.45519055406195e-08,1.2984513900753046e-06,5.777175272818487e-08,8.852152964864666e-10,8.172669473147805e-09,5.722888738897485e-05,1.0164085976688408e-08,5.821357753927978e-07,1.14863018138716e-07,1.0398176885563657e-05,6.1426030372181355e-09
6746,2.7320809964855953e-06,2.79299630420723e-07,1.112218065817513e-07,3.199405371285764e-07,1.7018256204640068e-11,8.2055847336058e-09,2.1003968947475432e-05,6.066456500001305e-08,4.424687275472639e-09,7.990157728104422e-08,8.231952958638528e-07,1.0173332902230277e-07,1.0457647116611698e-06,5.710549590541066e-07,4.863988120722605e-08,1.7123096265504086e-07,1.2051512457083529e-06,2.9507333690788427e-08,1.0938158628260189e-07,1.1423770063065292e-07,3.233532003084925e-06,1.7060174104839095e-09,1.962476001376491e-06,2.4284526832454117e-08,6.99196593420726e-07
6747,2.3420737177601234e-06,8.460740669709765e-07,9.967421630947868e-08,4.713961351139778e-07,1.4032435622500465e-08,1.6736529772081707e-09,1.1272116518771269e-07,2.799071269010146e-06,8.227019634916298e-11,7.630392751912882e-06,1.5520116932965686e-06,2.702083772932389e-06,2.767432607296473e-06,8.107446071536949e-06,1.0547468095095553e-07,8.296946978283788e-06,1.1900351161928718e-11,1.4166166224427616e-07,5.842260313534548e-08,2.0335924791899232e-06,7.99214416394077e-06,1.4698762877784305e-08,3.5761440049171526e-08,4.376569364413961e-07,2.9354878387574955e-08
6748,6.17174419643155e-06,1.413752014126605e-10,2.0309345238255296e-07,5.870124504927139e-07,4.885127730186196e-09,9.128796023126094e-09,9.18117070266677e-08,3.660189731010702e-06,2.3163539965928734e-07,3.326922420823092e-05,2.673911852938411e-09,4.2084140239929155e-07,1.522845701791681e-07,2.4650698263940097e-05,7.949320844653154e-06,4.3429505718031485e-05,3.774814269883581e-14,2.396623730553802e-10,3.1444401988039474e-07,2.9189690947357344e-07,2.87308611820761e-08,7.55063373604784e-10,1.9244003690147847e-10,8.676402237549997e-07,3.406703169297638e-08
6749,1.640659922076171e-06,4.186583422480589e-08,4.895012882379112e-08,2.1368553678649236e-07,6.42851051380575e-11,1.610366598258064e-08,4.454201018607032e-15,5.4869501076189665e-08,1.5245656547494703e-08,1.414727834147861e-08,2.5276120216147266e-06,1.5123172073844312e-07,4.2064169405237103e-07,1.1516614303143769e-06,1.375786674618312e-06,9.814975171580077e-08,6.952365948132376e-10,1.6697834009567037e-08,7.464565342123249e-07,2.8029481053072448e-08,2.556113395215254e-06,3.808931322830776e-10,1.4998671509878416e-07,7.196880301117432e-05,2.317802358180752e-06
6750,6.129034836046728e-07,1.976014795202561e-08,6.289651213677046e-08,6.822830348913265e-06,7.111406493842424e-11,8.273022318859976e-07,1.6191283355719192e-08,3.2735082158573113e-09,5.701080432301073e-08,2.4594802919108073e-07,1.3311351647579863e-07,1.5098712856110503e-08,2.5451975048126697e-06,1.9648119754846924e-07,1.1599142581132178e-07,6.256487090341507e-07,1.2973287847528876e-13,1.1706257904111703e-08,1.618140127766587e-08,8.035401126247004e-07,2.7200973474343062e-06,7.065896333827405e-08,1.1301596054811918e-05,2.6367408147919294e-06,5.999156372146998e-06
6751,7.426451537530343e-10,6.162119981769096e-08,9.390660657014486e-08,1.0655888998190475e-06,9.9614506851133e-12,1.1949868376637896e-07,3.786903565765674e-11,1.5424951418263518e-08,1.2192859361700224e-09,8.524533489147156e-06,1.3895178753622885e-08,1.792461686959057e-07,6.359932359272881e-06,1.4443007031683757e-05,1.2322023847211348e-07,1.551453817661034e-08,7.51917405822803e-13,2.8674010162628618e-08,3.3089290465793714e-08,5.030977366084303e-07,1.56017774182196e-07,5.887462216772668e-09,9.078857274028519e-06,7.82053236742263e-05,9.45759665922272e-08
6752,6.481879677997847e-09,3.0289371020187935e-08,2.1790089372698405e-06,1.9495215982088727e-07,4.366770296655673e-09,2.1454571289485277e-09,3.071134458038656e-05,9.98685986113172e-10,4.3243903629118255e-08,2.3221169641476313e-08,2.4271450900030416e-09,1.3985753317121e-09,1.7650685808168436e-07,1.4034678368085503e-06,2.715077055401713e-07,8.03411461774977e-06,4.8446192476014853e-14,5.229016552989279e-10,6.056408063570852e-07,5.79696543518767e-08,4.215652454037383e-07,1.13547177233378e-09,2.0391098752768e-09,7.596746813549737e-07,3.6654288261124953e-09
6753,6.23489465662646e-10,3.5961967669824424e-10,5.725178741138539e-07,1.2275221504903366e-06,5.804125039679674e-07,9.12494426505185e-10,8.381361917046409e-08,2.515969142924931e-08,1.1953886160751202e-09,6.323722756732389e-06,1.9108312284023629e-07,2.5819119615262233e-08,7.189395255944583e-08,4.1766967807810004e-07,1.0455245785004916e-06,3.3440935159772353e-07,1.1767472462225859e-11,2.118467401648797e-09,4.7023814514226726e-09,3.221746223909186e-07,1.2233328870051345e-07,5.793161683931732e-09,6.291394568961828e-08,7.3761061046381145e-06,7.567148037462798e-08
6754,2.8248247862175655e-06,2.8466375064964716e-08,5.100520857975079e-06,1.827820070823703e-08,1.1479919263137757e-06,2.4664024282277336e-08,4.899539865747553e-07,1.2669719334346127e-08,3.90792218574756e-08,6.298387419610787e-08,3.054144116036175e-07,3.4727197912282045e-09,3.971606480038327e-08,7.596517921411167e-07,7.79009215671902e-09,2.829257497560168e-07,1.2663759498596911e-11,1.0198873431170869e-08,2.655344576937554e-08,8.148614410745759e-07,3.298448658585002e-08,6.540929288120228e-07,1.5584600329353677e-05,2.5092404108718047e-06,4.7116535395889096e-08
6755,9.404303545558596e-06,1.394794108073609e-09,8.853741191046627e-08,7.29341087678364e-06,1.4443730250157082e-06,3.153300583331717e-10,2.664048723560843e-09,4.1550146798558415e-07,5.583969591489837e-08,1.0158739131489906e-06,1.4769382736032525e-07,2.1586527268592277e-07,8.90081258968895e-07,1.7226549247454339e-06,2.8701606361450302e-06,7.185409103660368e-06,1.5609285513926547e-13,8.401781753455887e-07,1.993828701405377e-08,5.1449096387072805e-08,2.353447491807376e-06,2.588691561079375e-08,6.018398495950119e-07,0.005541758673731311,7.350377671672462e-09
6756,1.855972227408143e-07,9.546385329567727e-08,9.2860071168243e-07,9.414116320923496e-08,5.078608133712396e-06,2.699003152927807e-07,2.2883098167977187e-08,3.840575323496659e-08,8.67011910974053e-09,1.2797106417769957e-07,7.096620726840218e-09,1.7430751396739982e-09,5.1268713904813503e-08,1.0459814389496094e-05,9.753874395973313e-08,8.045460501228088e-07,8.249150735381682e-10,9.855899439288318e-09,4.949379970988188e-08,6.628393363000979e-08,8.619891720879248e-08,1.6989496401742933e-08,5.1534136202520655e-06,2.8885039981131065e-05,1.4517255466364872e-07
6757,4.918372472253073e-08,1.4237634115815884e-08,9.457258864917085e-09,7.282811321099374e-07,1.889725666127015e-05,8.33221113317606e-10,2.279220363560289e-08,3.8008049110800194e-06,8.094159940192178e-10,4.070649361228827e-08,3.0897512683008388e-09,9.863377513192168e-08,5.170600770929153e-09,5.895625337303131e-06,1.378961770964309e-08,1.1028352455518442e-05,7.578564914294099e-11,3.546911278285744e-08,3.56038012274208e-08,2.0648811114222194e-07,5.895052707419719e-05,4.675142516216394e-09,4.045281590172545e-08,1.6237986756044464e-09,1.1022062842352451e-06
6758,2.734054115541911e-06,1.3385663511048656e-07,1.839832670308198e-08,7.067724547769262e-08,0.0001079601296772124,1.5365835194921672e-09,9.979524278938022e-11,1.6840043489452393e-07,1.0750843939415106e-07,3.176330793159054e-06,2.7354497546477402e-08,5.360195900901456e-08,3.247940906806901e-08,2.762053398032899e-08,3.6249622202500214e-09,6.226071974676892e-09,4.463074274059125e-15,3.9862221981502456e-08,6.712742783400523e-08,4.202007993587298e-07,1.3465713452855224e-05,1.1071347684934436e-09,2.2242338727859948e-06,2.5841980436581645e-06,4.542601009447148e-08
6759,7.308686357861125e-09,2.0317535532829574e-07,0.00019689086107908533,3.7708662303434156e-08,9.159210657943067e-07,6.313209413189593e-09,7.3649668337645095e-09,1.900419271825077e-05,5.947282543665681e-07,9.91100538724236e-08,7.571663920979101e-06,3.4527600282234877e-09,4.3560129933713257e-07,2.884975620280807e-07,3.099134674544533e-08,9.885704414590501e-07,2.3405475062892894e-14,5.83473612917878e-09,2.714239568727712e-07,3.0927556184233866e-09,7.393637876359948e-08,1.769385186739352e-08,7.336456693286727e-10,0.0018437876414891244,6.814588119923939e-08
6760,9.980630106786634e-07,2.8731147661059853e-07,1.4486278002201005e-06,1.4139264463726575e-07,1.1674256382831714e-07,9.200847093224764e-09,3.6573087952415344e-13,1.6838440345557993e-08,6.472223579693505e-13,6.086978156082311e-07,4.213698847460386e-06,4.511885821526236e-08,2.5404386090590993e-07,6.402567128518425e-08,5.992784598987361e-07,4.5451321623998274e-10,1.1549659052125347e-10,3.171790784458213e-09,6.973991012088605e-08,2.672151082194203e-07,4.104086647183473e-06,3.342594911202481e-09,4.541265272464417e-08,2.2231709413688168e-09,1.5643313151382235e-08
6761,3.693479441159788e-08,1.878841505958199e-06,1.1799543504192573e-08,1.7660568019115405e-07,2.3230134437020397e-05,1.341660832808799e-08,4.5749068768112795e-10,3.815515293866086e-09,3.087892600700661e-07,3.3259014998914364e-07,5.310769597194875e-07,9.309471656311999e-08,1.7614070174845618e-06,6.196948165199188e-07,6.264978407281754e-08,1.1541243804930534e-05,4.989638062160754e-08,7.868465893802435e-09,2.036327776781702e-06,1.6182555462132858e-05,1.099307284361299e-06,2.626307187473465e-08,1.5316796191425733e-09,3.4126219449423654e-06,1.1078896462501925e-06
