,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
6472,4.111393352532578e-09,1.5774976253243868e-06,2.122973477995477e-08,1.7397525647425626e-07,3.004051583967843e-10,5.943291956275736e-09,3.055696395361446e-06,7.023156243954263e-16,3.4434073531701164e-05,1.956549592117645e-06,4.4867566427315586e-07,6.020249153267713e-09,8.448197699254297e-08,1.3696808155634003e-06,5.038875719177411e-06,7.46360756553608e-10,2.5259188468415363e-08,1.1022995255178697e-09,1.1940143006417457e-05,2.231083938415534e-07,3.648916475032474e-08,8.063134762998508e-09,4.767844027915331e-07,4.3779171638050566e-07,8.160304454422482e-08
6473,1.4818542593830482e-08,7.328035190939474e-08,3.019673446425691e-07,1.0210997400056917e-08,4.8126984825528486e-05,5.8938718403389414e-08,4.09153401771135e-07,2.202873612018522e-10,4.1097591855891464e-07,1.0839645946624285e-06,5.316688482349087e-07,3.7183177055597176e-09,1.018067166797052e-06,2.33084877980183e-06,1.0099089126184763e-07,1.7030298221557581e-07,1.1783553255093803e-05,2.741957125973683e-07,6.010098605234074e-08,9.268356275604531e-09,2.1658557311484362e-08,4.325839722156929e-06,2.676594536785561e-06,1.3998663955823782e-06,1.4120825756087352e-07
6474,1.2398649928176641e-10,3.484819883260451e-07,3.33164528252233e-08,1.6354133485657254e-07,2.235328280305707e-05,1.5503921923182792e-09,6.801186909471287e-09,3.015498139887558e-08,2.2421322031416497e-07,7.658172362358713e-05,1.2577601798621987e-09,3.4502474376240225e-09,7.12528525845174e-05,3.22886205216887e-06,1.8577602915000564e-05,7.708057583551354e-14,1.289930413238262e-05,2.3556534129940437e-08,1.5328073010101938e-07,1.1508789359004618e-08,4.818498823937413e-08,1.628749083044626e-09,2.3571312816213683e-08,5.208494297639477e-06,5.282357650835276e-08
6475,1.7944510373554697e-09,2.421508075354e-10,1.4218881990626256e-07,1.7685844411194637e-06,2.884576519998877e-08,7.696593633029361e-08,3.821439216405704e-09,4.65220186940471e-09,3.0887727062190724e-05,6.13683255869515e-06,3.936663103804731e-09,3.601680558410289e-08,2.8966526951511888e-06,3.364154702743009e-05,1.7785742131409836e-05,1.3157289715109467e-06,0.00022066790172846896,1.9259445189421788e-07,2.6723646325411077e-07,1.2796034364426522e-06,5.112669022209774e-07,2.3437074449795253e-09,9.469949768282099e-09,4.812747009161505e-07,2.3551041655652702e-08
6476,1.015876408249271e-06,5.319528616029957e-07,3.7766094518463704e-08,7.461207834935697e-07,8.248130588198996e-05,5.106298316064715e-09,5.04941526207525e-11,1.532617103675986e-06,4.8189946547416e-06,1.536685448839705e-05,8.98634112195493e-08,7.292463725572721e-07,1.842085392467713e-06,1.344025046948748e-05,2.9560289027846652e-06,6.73324209892464e-07,6.450956949355313e-07,2.4793455868426712e-08,1.3400680972955127e-06,5.8954508966979444e-09,1.55103903900664e-07,2.3584434779846805e-09,2.9019908291985927e-09,4.600745973791424e-07,6.993961717167884e-11
6477,1.8464247346433742e-06,6.040636615228037e-06,9.902534252702216e-08,4.822015132775288e-08,5.411222320682256e-09,1.5978476830608292e-08,1.5322613669892282e-07,2.990595974882876e-08,3.360039722369624e-06,2.3006259410968295e-07,1.1998857975580627e-07,2.388614253864009e-06,2.6363230842288595e-09,2.9313929952750148e-06,2.801644465742129e-07,4.899079794842127e-07,0.0006553472523641445,1.2484154532798004e-07,1.2590219756121659e-05,1.5315562611031476e-09,3.009394908583828e-10,1.4962710529295633e-09,1.1118337496507847e-05,1.2445565703365928e-07,4.139642347078123e-10
6478,5.878767765003106e-07,3.085908309497142e-07,7.6502396183661e-07,4.00671405812898e-06,0.00023687003587204289,1.4740458464982257e-07,2.2875032491652627e-07,2.5745697673251404e-06,2.733509637956132e-07,1.1554532902463212e-07,3.561405316722898e-08,1.4279397418697778e-08,2.8602224277340988e-06,1.0401242937763812e-07,4.236489889872789e-07,8.805230920757314e-09,1.0778881216484305e-06,4.5633875664765236e-07,1.0331088613544332e-07,1.220746495643727e-06,6.516391458889726e-12,5.651517150594051e-10,2.172832554660141e-06,3.725389702777841e-07,1.558483231203237e-08
6479,1.3582974074869285e-08,1.4768411560276912e-05,1.967519762309823e-08,2.6332592805399487e-07,3.007455527973635e-06,5.793571524311378e-07,2.5872292021018403e-08,7.694992262678121e-07,1.645656991401523e-06,1.2204488106405344e-06,1.666063307386299e-07,4.055157150449378e-08,8.042250588093798e-07,2.1620318016182205e-05,6.667184912449717e-06,1.4604071343326288e-07,4.918385809389356e-09,4.1290854824563917e-07,7.071747937038702e-07,2.3416182195043224e-08,4.065411454191204e-09,6.356883443456513e-13,4.956773464823775e-08,6.292752846867271e-05,2.3959969393948702e-09
6480,1.4705486483568184e-09,8.043964399771665e-07,1.9901873897112782e-08,4.934712693036312e-07,4.3917989868326706e-07,6.867154688906904e-09,2.771148352197996e-07,4.5496684230185107e-08,1.172473750506331e-07,6.724703701553553e-08,4.6389850713031486e-07,2.1860375107656899e-07,1.7019004046616815e-06,4.294337711618017e-05,3.2382546745692226e-07,4.1442820993367436e-08,1.2057116416927433e-07,5.611059074860221e-06,1.970437513173014e-06,7.305623742930085e-08,1.7005484633325083e-08,3.846017269453002e-09,1.9803463422143613e-06,4.5122746079425576e-08,2.554385038015332e-07
6481,1.2087329297949167e-07,1.5335943930588365e-06,5.0315360175219685e-06,2.582795605452452e-07,4.433237639251455e-07,6.658957955333787e-09,1.6330663172391164e-08,4.8233670965066616e-06,6.284901088171326e-06,9.782695524787759e-05,6.253889934482166e-07,1.3969327099189543e-08,3.0395112350159726e-07,2.3589903233650495e-05,6.094378548351422e-06,1.0838474621394393e-06,5.106671681241655e-06,4.7655079364300837e-07,1.2504865420265786e-06,1.045893139460733e-06,9.486551347018743e-09,1.3918514087016587e-09,1.653687989679352e-08,0.0005235256295154383,3.18253283931534e-05
6482,6.427807698270333e-08,1.6829500621378518e-08,2.455158670528141e-08,8.421101564659841e-07,3.2863659610261522e-06,2.204800610538548e-10,5.255614804331179e-09,3.817408179364445e-10,4.0692776624345564e-07,0.00021757511721478485,8.126112635175178e-08,2.124215095721097e-09,3.208517120280574e-07,1.468857294052607e-05,1.560565043730889e-07,1.7087293437540998e-09,1.4253903659194662e-07,2.2309476970971865e-07,1.4333809754077278e-06,2.0663551433152906e-10,3.4893743893701474e-08,1.2470497887590837e-08,2.9748499228963556e-06,7.828789074212578e-08,1.021706045875286e-05
6483,4.853581671089419e-08,6.3677227056543225e-06,1.865869893738725e-10,4.7105620310010693e-08,1.794645885157416e-07,4.9383808413499296e-08,1.0872975311702384e-06,1.700337957453091e-08,9.502308706491964e-06,9.755619205991512e-11,5.4234789988888e-07,1.2007342823165657e-06,9.534079916546134e-08,3.086296021662673e-05,1.2059505192734954e-07,7.802438710172699e-07,8.46916615613408e-06,1.6012448298426852e-08,0.0005700988086557735,4.930574190299317e-10,2.064276518141102e-07,3.296667381948077e-11,2.113160830020485e-07,1.3795143284985682e-07,6.362116152901796e-11
6484,0.0006583928965849588,2.978881295860827e-09,4.499598266726725e-07,7.454123686782298e-08,5.780952905360095e-09,2.844195643349219e-09,4.982913643754425e-09,1.011472458730877e-05,0.0004345409911702326,2.0019521365300529e-07,2.2668072677899556e-07,2.1444848785992562e-07,8.085365029901112e-08,4.463852426013156e-06,5.600695118079297e-06,1.279037203579322e-12,3.312984711919392e-06,2.1818810056607758e-07,4.4771368783423313e-14,2.5656118414823663e-06,4.3563414030099964e-07,3.748547696982069e-10,4.459105537791206e-06,6.135821524815346e-06,0.00032184551872721674
6485,5.799349761271185e-09,8.221422799661854e-08,1.2639515787428763e-09,5.997471063025047e-06,3.122270710879518e-06,1.715596043062034e-08,1.4296156106527065e-05,2.8162014234123116e-05,2.577253231863916e-07,3.1564506020846764e-05,2.776532046435481e-08,2.136770473857125e-08,4.231585191625977e-07,1.642979982903418e-07,9.100244315276536e-06,5.775890270297034e-08,5.59136901882368e-08,6.99030808724218e-08,5.8554184269290296e-06,1.6540518999839593e-06,1.4723799718219693e-08,2.566637165117344e-08,1.471285696551945e-07,7.34693495849753e-07,1.5657692734793783e-07
6486,5.9124630642928695e-08,1.9572677392666393e-07,6.02115127092886e-08,6.214303494670932e-08,5.315144884482892e-05,4.835900237157538e-12,2.631024607709593e-07,1.1919670338054842e-08,2.337549558636287e-05,1.385807238940169e-06,2.0453810333219265e-08,1.4994116218985657e-07,1.1409404197181468e-07,1.7698376967583877e-05,9.571162197017776e-07,1.6887402030039583e-11,4.045204238434202e-06,5.8836349728230714e-08,2.20071135716374e-06,3.246217859820836e-08,1.4884836247271786e-07,1.1985827251582725e-08,5.283185364917406e-07,9.679072022503585e-08,1.147147178254986e-08
6487,8.621498612379856e-09,5.664550262767794e-07,5.280580648512034e-07,1.2490837522515018e-08,2.2050161395763884e-05,1.0679729599302287e-08,1.5485003425116525e-05,1.1017791231322782e-10,5.263184402383438e-06,3.6575064409723285e-09,2.7144781107875432e-08,3.638549342747369e-09,2.264698640488172e-08,5.894036790400528e-06,6.285542198425403e-07,8.552735680400475e-10,7.522556485464304e-08,7.681986433273867e-08,6.811602669505194e-07,8.532778848535414e-07,1.0436404235214758e-05,1.878856504358258e-09,3.540468144352744e-07,6.034727100363894e-07,1.8118971088184124e-07
6488,2.2294351615214956e-08,1.305643819903487e-08,2.250006023623623e-06,4.111938183630856e-07,2.4922945718701085e-07,1.977522471157539e-10,5.870726775384839e-09,1.193841430058013e-09,7.29220567240532e-11,7.811020251980555e-05,1.6934052617108605e-08,9.777417770066768e-09,1.9483721605633052e-08,9.8380039979574e-07,1.822023856687156e-06,2.970245099060233e-07,9.207039386289754e-10,1.4835147615713016e-06,2.848144616334166e-06,1.8482173708607965e-07,1.1687823426565493e-07,9.882792119064668e-08,7.873949299311859e-09,4.845359852709698e-08,3.339262957927097e-08
6489,3.459215033845206e-07,1.4339740368796414e-06,1.6781718802449326e-09,4.4143290880534556e-08,1.3482880411639538e-07,2.0767164429842084e-09,5.8301770428397595e-08,9.679543263953942e-10,2.650214842254481e-06,2.064387943265012e-06,4.374171442869633e-07,5.308034915079117e-10,1.7036254361379872e-06,2.0080564825617254e-06,2.6684109751813094e-07,2.505260849122956e-06,8.525438623062029e-07,4.991003582771615e-08,3.5608563736575095e-07,3.153424249808004e-10,2.2662474938878328e-08,1.4827990127994691e-10,7.843163634816303e-06,8.759362250634956e-08,2.5292690773213795e-08
6490,5.915786539463392e-07,7.098326462680382e-06,8.740775636941605e-09,1.9390938259446532e-05,1.958057272151596e-08,5.2572624816671666e-12,6.511056324561479e-06,7.028172176798087e-08,1.464797615842792e-08,4.886943649458592e-07,4.957829859802093e-07,2.0318530187692367e-09,2.2648141717174366e-06,3.20639395250316e-06,4.041379606069776e-06,1.951132463043959e-06,5.401038565091294e-07,6.512949317815796e-08,6.508835561034564e-07,3.202678733067084e-09,5.8756306633003664e-06,2.117134773314547e-07,3.213556168753306e-08,2.1390796958459468e-06,1.9608653699491444e-08
6491,1.1277489295036834e-11,9.088814294184018e-06,2.192361087829556e-07,1.8118520535646714e-07,7.977648641340531e-08,1.4146605091042783e-09,1.471088142699722e-08,1.6119755796166216e-08,1.1966635347540447e-10,1.8869919835511787e-06,2.1756840142174989e-07,5.1983068630755134e-09,2.6997858383707087e-07,3.862069203557072e-06,9.008318455274215e-07,1.0342018812081354e-06,5.3896059192063e-05,6.309740082421773e-07,1.347738243747918e-06,1.5992709885965047e-09,1.9172357600632715e-09,4.3170579928967437e-10,0.00023798475631375544,3.7009364576773494e-06,2.1300549624491865e-09
6492,8.205950627700968e-11,3.792015739674875e-08,6.474048013089725e-08,5.696363914963942e-09,0.002009337074352037,1.5623528091298588e-08,5.548472504094905e-07,2.145720007960833e-06,9.10305543102786e-06,1.0881390363630313e-06,1.2056313212251803e-06,1.0911331252073722e-09,1.4713685071636942e-06,6.430288039832682e-06,3.8997696654873545e-05,5.212586507231867e-06,5.93791104276149e-08,6.471995550894268e-07,7.108123632557764e-06,2.478547840916696e-09,1.915693182131009e-07,1.1059028394710404e-09,5.5872419503699494e-08,8.056438573187702e-08,6.041730152568344e-08
6493,4.1541668315572245e-14,1.0514254960368463e-07,5.174301358286949e-09,4.539897928721153e-09,9.28658105627994e-08,2.0423147627716603e-08,7.789813881438984e-09,1.2830880434245991e-08,1.8110655465568846e-06,6.977697972958007e-06,6.1893201695098715e-06,5.294334266922178e-11,2.723063215602006e-09,2.90295399884748e-05,1.496131283210076e-06,3.146230832716826e-06,2.3464592124234415e-07,4.557134356304808e-08,1.8569109495389448e-06,9.827328360643878e-10,6.243058738041844e-07,1.3076460980209828e-06,5.23354638575861e-06,4.187338357132087e-07,2.0439158139947192e-07
6494,4.9346019327652967e-11,4.202896145681793e-07,5.783358671780887e-09,1.278547048737153e-08,2.0973182779300154e-06,9.930466717786524e-10,1.4243791522520558e-07,2.3668028320426143e-11,7.969452525251365e-08,1.2527412723502988e-08,1.93788290514708e-05,5.444949081971221e-10,1.3388553097745698e-10,6.065492126186164e-09,1.8778008304464516e-07,2.9546332377226704e-08,9.01125602798783e-05,1.3551459543644209e-08,9.14456372740709e-05,4.154966702755693e-08,5.304452437837156e-08,1.752090574685163e-07,9.899098389592209e-06,3.886800566270483e-08,1.982767635505403e-09
6495,3.6287182189769566e-11,6.07431715151133e-07,2.506809237765798e-09,1.5851857212107916e-06,1.3700513318091799e-06,8.288095469582081e-09,7.210005183936537e-08,1.1744703319210656e-09,1.785087921018588e-07,8.782863416467128e-07,3.9504836455009864e-10,5.600842550897363e-08,5.83517516361779e-09,3.6127755455955366e-07,0.0006721355755475399,6.965327884894912e-09,2.818474058714296e-06,7.038327150330678e-09,2.5943268296508754e-05,7.598692505593948e-09,1.3799704992340447e-05,9.227894592565662e-08,6.292466789705834e-08,0.0003328581330371525,6.765166854860887e-10
6496,2.7586268249924036e-10,4.342526014465854e-07,4.172691762158433e-06,3.043970774417474e-08,8.830286275064666e-09,1.0320858848537893e-11,5.829325758028191e-09,4.650135497499313e-12,0.0002910695337009993,5.757407996099998e-07,7.727260439879764e-09,3.0129624003422987e-07,1.092054630100698e-06,5.051044986129026e-07,2.313983781079762e-06,5.837793099675919e-06,5.7670334876783515e-06,9.765783942663207e-09,6.845896404464756e-07,3.637767593957584e-08,5.67302529581692e-09,5.438694364358116e-09,1.4961109888731782e-05,1.5033930139513024e-05,1.5806423589415517e-07
6497,2.9868824679190164e-08,4.4778674656221025e-07,5.2688298781911555e-06,2.7295968099830163e-06,9.542093651188587e-08,8.293066311160375e-09,8.03497791116118e-06,4.70816200479922e-10,8.9946023672358e-08,9.634379190231526e-08,1.8665528700672339e-07,4.382649020651507e-09,7.156226582802449e-06,3.0730254528744296e-08,1.114030434428332e-06,4.5077958189337643e-07,5.371730678607246e-08,2.5544489931579343e-08,0.0006911935080682468,2.6888501974052427e-05,9.656755829053381e-07,4.2332393663757566e-11,1.7318204063249026e-07,2.9564868517460362e-09,3.392564930094146e-09
6498,8.08111161816606e-08,1.4866316991328304e-06,3.860777807381824e-09,6.754611772973094e-08,2.2314667003448629e-07,1.3623164983693304e-10,1.1765656296642827e-08,3.6206746506469275e-08,2.0997151910155674e-05,1.6597949894795374e-06,1.0005951830629254e-09,2.2198836077689375e-08,2.327444476631327e-06,2.8352714519879833e-08,1.7977746538340732e-06,1.0922327127433457e-06,4.843785625724565e-10,3.026271049419133e-08,0.0004886536881208227,3.415059757411269e-08,1.7435436314701324e-09,2.558880027226152e-08,7.479977687516618e-05,3.031650536263454e-08,2.4655468547949073e-10
6499,1.3229274149510196e-08,1.3592244342386432e-08,2.2287897069425665e-07,3.3157845802413814e-07,2.839680299670487e-06,6.455097054886827e-08,1.4770545848643232e-10,4.173671170818216e-12,7.625429595276835e-08,5.64595955197009e-06,3.363098041726386e-07,2.248028598198757e-07,5.539330380915274e-07,9.71660938795412e-07,6.070779629728009e-08,4.839730391867475e-06,6.413400507949955e-07,4.886714187035507e-06,2.4385305220850574e-06,2.0610886935290794e-09,1.5426549205885198e-07,1.504385014501712e-09,1.7004571435285956e-07,3.9713656391444084e-08,1.2748256995955769e-08
6500,1.3139164210515782e-06,1.1028326939974484e-07,2.703472329693617e-07,2.633060403266788e-09,7.40797002980754e-09,1.7667093874413639e-07,2.7864148468081766e-07,5.109215436656098e-08,3.3225194636832963e-06,1.3237837774448714e-05,6.153219187668264e-08,7.13818508172213e-08,7.458745620302566e-07,1.1576978525717373e-06,5.099034003813376e-09,1.7712694099269416e-06,1.158505919280739e-07,4.811761102790864e-06,4.076219504703749e-07,3.4316360181645636e-08,1.6981406999703322e-07,6.031430406503974e-08,3.921391343918942e-08,5.717089847156082e-06,1.0950656657338557e-08
6501,1.0983641929833329e-08,5.308010597089922e-07,4.055119089952726e-08,1.3834222924122342e-11,8.703098341194686e-07,6.636038005994405e-09,0.00018663784502389875,7.592636690474307e-08,1.679188058828964e-07,6.492069302442377e-07,1.9501288786907068e-06,1.62772760818362e-07,9.316592336012143e-08,5.80308140162016e-06,2.1427229531120995e-07,1.2413645465564268e-07,2.2832587609492736e-08,1.2532981395830185e-07,5.07363937807768e-06,2.242603913756809e-08,3.399729358256745e-07,6.664785708503949e-10,0.0004975419221036055,3.618952880744132e-09,4.883095009458691e-09
6502,2.2441171592699307e-06,2.7579190642209187e-05,5.049038725367869e-08,2.3350840103194663e-08,0.00023201330407958051,2.3216421708597697e-08,9.179932910533057e-07,7.840812158995512e-08,4.2814117190366476e-07,7.245368948717186e-06,1.3094716210491183e-09,5.449288604015909e-07,1.7357097438636423e-07,3.0765396222278862e-06,4.606910289358025e-09,3.523590829855371e-05,4.7295892964437613e-07,4.457236229696104e-08,8.911382788290479e-07,1.539467737742242e-07,1.4231371064511424e-07,2.090372941767895e-09,0.0005899003279115714,5.292068290968815e-09,3.655040646540263e-09
6503,0.0012956516627902585,2.4681489363117312e-08,1.4052466334822012e-06,6.239617248632923e-08,1.2439915282629775e-06,3.0283500939822257e-09,3.682214929239557e-06,1.446714288107718e-08,3.550823129935033e-06,1.1774449001218635e-07,2.142787970265891e-09,5.010644949919066e-09,1.5211595372505193e-12,2.4944949794147876e-05,7.944289029859577e-08,1.0425469399429639e-05,1.6052355824749922e-07,6.655758769189251e-08,0.00038039301397493647,4.892840338430405e-09,4.581887449773981e-08,8.163042224629742e-05,1.2828808527766842e-07,0.00014540798408635324,4.656860021291542e-09
6504,2.2403754345176101e-10,1.2283282675028008e-13,8.219276245667536e-07,1.2825822071209846e-06,1.3315147562046362e-09,7.59028360687105e-08,0.00015743788532195395,9.402733489161858e-07,2.3502323659015196e-06,2.7152997569668472e-08,1.426122026871593e-07,1.1250125499168205e-08,5.3956084331514386e-09,1.1503556268689002e-05,5.789795262709356e-08,8.790237793855366e-06,6.960614197292216e-08,2.185973814262086e-08,0.0004931841679048285,9.461762375901156e-09,4.680579913563026e-08,6.730773749529825e-08,0.0003627502674903734,3.0814521511615146e-06,6.203968642708099e-08
6505,2.746966575007099e-08,5.327746691983382e-07,1.9347113246095905e-10,7.068904656712182e-08,3.787240098988144e-06,1.355204456197003e-10,1.4950263193952704e-06,1.7330600198239333e-09,2.38094575974505e-07,2.5152234185348833e-05,8.473580464159247e-09,1.544680143199032e-06,1.9524293301520314e-08,2.586922959583497e-05,1.8236279509483958e-07,3.1984373515959396e-07,4.6222636828376524e-05,1.3875135009050324e-07,2.2722084640852062e-06,3.700295420405216e-08,2.1488300632366532e-08,2.3239678193991722e-07,2.860422294440481e-08,3.221373776599658e-08,4.959660396567521e-08
6506,7.521695729925616e-11,3.3091116824885735e-05,6.241187018775121e-09,1.9444078324215613e-09,2.1940990980517227e-05,4.3971720248172086e-10,2.03923690614508e-06,5.7874177055200296e-08,1.1947443363032713e-08,2.0437876130175104e-06,1.173374989890135e-10,3.311931132106255e-07,4.026642172248747e-07,3.9657549019698514e-08,1.682153220411417e-09,2.5116927393623986e-07,1.329014846120987e-06,2.1985803216019172e-05,3.0144839770309196e-06,1.8982149985687018e-07,1.0117702998539783e-06,3.222031406472629e-09,6.762647925817264e-07,2.628464578106171e-07,3.7150777085900416e-09
6507,1.0137805132458488e-08,2.1750383831643622e-08,9.473901975660825e-09,3.2641699827072744e-08,5.8902406493828214e-09,1.7720800896398245e-10,4.940398271764848e-09,5.603432951624325e-10,2.770381356508246e-05,1.968219822596669e-06,2.9535562048122992e-08,2.0220391014331004e-08,4.782016217605899e-07,2.0477907975851153e-05,8.50779583264143e-07,1.3523992117083293e-07,6.335730114136084e-09,7.677280896968561e-07,1.8952659677281866e-05,2.63666104935655e-07,2.355312433137529e-07,1.2745054098024924e-05,2.021649806399134e-07,5.087639280401463e-05,3.2384517803518496e-07
6508,1.1688246425117756e-06,1.8900694927569688e-07,9.359988790553654e-10,2.8837499857516283e-08,5.22669903882135e-09,1.4910340478639563e-08,3.258205088131823e-08,1.395178007547734e-08,0.0012839068196798178,2.9045924788829832e-08,4.0080587295786526e-06,6.681054790790515e-07,1.4620856762949127e-05,0.0001064463634907611,2.746017190651232e-09,3.5992483623342383e-07,2.487064749360502e-07,2.5053175570489933e-06,3.723440298750805e-07,1.521091630128921e-07,1.1456841723053929e-07,3.6864869611377733e-10,1.108916702339394e-05,1.3967473506266493e-07,2.4741726174917094e-08
6509,3.721144383451321e-08,9.481969216320752e-07,7.789066344075214e-08,1.0553501799790245e-06,1.6582543914638316e-09,3.644409863093468e-09,9.9232437735084e-23,2.59596825837668e-06,3.483559880192827e-07,2.859170751993635e-06,1.9168934063702817e-10,2.1956612918554719e-07,3.2705495075753132e-06,6.720571639633994e-07,3.4994246240999646e-07,9.215311860487724e-07,2.2841023218196074e-06,3.5180511917481606e-08,0.0001451807937583068,1.8615248142352543e-07,1.469172686735155e-06,3.7609062149644455e-09,2.711216015974338e-08,3.4767113880915414e-05,1.7054655210938675e-07
6510,4.4977252069295195e-09,3.508395445221314e-07,5.22573954960045e-07,3.359612630054976e-07,3.682132918556724e-06,1.4996525617786223e-09,0.00029156761644520175,2.1853869569183607e-09,5.373258181400643e-07,1.2544206523503582e-06,5.064180003454584e-08,2.3609451194885547e-08,1.2988740842028021e-06,8.519524092176444e-08,6.857256809943821e-06,1.6024213128076594e-06,2.3296245859113823e-06,2.092350060747606e-06,5.453349422363131e-05,6.078459025035973e-08,1.4966301770900342e-08,4.020138415349441e-09,9.174015637728016e-06,6.09344078977152e-08,1.3176329094786352e-09
6511,2.8100978203056565e-10,1.853463777878395e-08,5.665249969963828e-09,1.3397647268801818e-08,7.793959900428527e-09,8.698743482602392e-08,0.0005790573893563107,1.0506970173682942e-12,1.0672088256486452e-07,1.0305478040075553e-09,6.000567788783906e-09,9.3078630371004e-09,1.5477436595514675e-06,1.0734518338633407e-06,3.92940015781828e-06,1.4700775411043446e-09,4.6612009461875375e-06,9.131405473741605e-06,7.99805363057636e-06,9.812957485208494e-08,3.522701639520216e-08,2.6559308213804355e-07,3.836261560658071e-06,0.00019944266966619292,4.360702050452058e-10
6512,2.4700209917541326e-08,1.2687888661715704e-08,3.533442232396147e-08,1.8247061908046306e-07,5.002794675181413e-07,1.5937983489293106e-08,3.6690033079852886e-05,3.1340219904041686e-09,2.0659241993262852e-07,8.641176984227161e-07,1.0176168512116592e-08,3.7201646139951857e-08,1.237040316549948e-07,1.8345514720202703e-05,8.544286707142206e-07,1.2796447823591777e-07,2.3188663141928888e-07,2.963937209595298e-07,7.575751964662997e-07,1.0893186609678358e-06,5.41957652920824e-08,2.8426028172425453e-09,8.979699682462155e-07,3.743281876392117e-07,1.3552190124520026e-10
6513,7.867473678660151e-07,5.6838289938978154e-08,1.6538749007678137e-07,5.22673514899626e-06,0.00020868199951945424,1.2939369873171418e-10,8.835597858419222e-09,1.6073676568832696e-09,2.423737358629266e-06,1.1178645749924888e-06,8.448301005341582e-07,6.352258822470092e-09,5.3843505662161816e-09,1.5093044154025851e-05,1.5459361227473782e-07,1.259742646750103e-06,6.376553286577377e-07,4.049552881010307e-07,2.3918193285658997e-06,1.9854644990746814e-08,6.0845754998903895e-06,3.2752327963310103e-09,4.1771202640900404e-07,1.2130863228259662e-05,5.327032556740814e-07
6514,1.603022918037717e-08,9.568198974476164e-08,6.554784061899855e-07,4.773665439089552e-07,1.6579856277886475e-05,8.781821304651422e-10,9.717284383652825e-12,4.524597565768007e-11,0.00015473027649111064,2.4331088939494824e-06,2.6021244255891334e-08,6.85206004115697e-08,2.8109901024702843e-06,2.2758523196098813e-07,1.3441295205776565e-06,1.855524631947873e-06,9.649302742067127e-06,9.075324748730821e-06,6.801078991025472e-06,8.556177095953298e-09,9.047449695130088e-08,2.439651874427513e-09,6.645366857723061e-08,6.707818282448889e-07,3.9466964027297997e-07
6515,2.471054248912863e-13,5.031358009848586e-07,2.0511612189096104e-07,4.557344861067832e-07,6.576217995287627e-05,1.3921718009420821e-08,7.169201732516206e-08,1.1836517622419926e-07,1.839565130698444e-05,1.10040766561173e-05,1.0737155127242835e-08,7.292833208694732e-07,1.4110109141505018e-06,7.374012283370928e-07,4.323039439068664e-07,8.03875701127265e-09,3.2186678975003855e-08,4.5841591627672285e-09,3.1546747487405727e-07,1.7037842899927556e-07,3.1729081675707506e-08,1.5226305910351457e-07,3.632192141389973e-06,1.9966380447009896e-07,7.96077193197837e-09
6516,6.040964859251373e-11,3.9760501451675585e-08,2.146459022697021e-06,7.686850539151074e-08,0.0009317755446254786,3.5915534930891306e-08,6.901727400312338e-08,9.648621013714898e-15,0.00012668960438664913,4.744287536429186e-07,4.1894175699164337e-07,3.616031879750709e-09,5.466207347745547e-07,9.109305405697029e-07,5.659921610546646e-09,9.966090565222234e-08,4.521226840304205e-07,1.6380288705930024e-08,4.6930703188580504e-05,4.3567858399527545e-07,5.22929929648973e-08,4.267609398320786e-09,1.8337044685505783e-07,3.6121798204054043e-06,5.032319817446975e-07
6517,5.670523294741064e-09,1.6494034476709863e-10,1.5097621387629965e-06,1.3859025938246903e-09,1.482844911462988e-05,7.03402257748164e-09,1.7733812943830435e-20,5.6540315308902715e-09,9.059349755865261e-08,9.530548553301248e-06,2.15991369099533e-07,2.674864572927725e-08,1.1818606189029386e-07,9.124384188081338e-07,3.8360279910173403e-10,5.222723629248692e-07,2.3091985519152986e-07,3.5784681025634512e-06,1.7824843463530669e-06,4.603867564247518e-09,1.1644730269331624e-05,1.0217430607053367e-09,3.2169432313885983e-06,4.3128654569566494e-07,6.845169920297903e-09
6518,1.0200566880148718e-06,1.7584974545186572e-09,2.106805210168453e-08,5.511100273320943e-07,5.784489686920184e-06,1.0263337982421045e-07,8.387676564797964e-09,1.4288288961357082e-06,1.2379107411743134e-06,4.4514998726695407e-07,5.49717398032757e-08,5.821390555380104e-08,8.584288048844347e-09,6.936804244756997e-07,4.989437368742457e-07,1.4824058744218714e-06,2.55451092245774e-07,2.3849844145085974e-07,1.0398992805604704e-06,2.4106016403812558e-08,6.777658470447438e-07,3.2932502528914484e-09,2.847977216128453e-07,4.5075343523474084e-07,9.819047909407519e-09
6519,2.4839684057560918e-09,3.652931733967136e-08,7.025296539936915e-08,1.4854247890472666e-06,8.067028320968168e-09,5.61795109343207e-08,1.54007582873334e-07,5.165855568206807e-05,6.186828037074671e-09,2.848829777124098e-05,3.8162789585842005e-09,7.693017648936048e-09,1.0483252046324405e-06,7.761498029036371e-07,1.9376983735099357e-05,1.8487178599851868e-06,2.704180492482848e-06,1.504834245801722e-09,5.720247607902953e-07,1.3653389852397446e-06,7.573361645416036e-06,1.0297814691638017e-08,1.7632395272161578e-06,1.7788956457602107e-07,1.0656866606982276e-07
