,chb10_01,chb10_02,chb10_03,chb10_04,chb10_05,chb10_06,chb10_07,chb10_08,chb10_12,chb10_13,chb10_14,chb10_15,chb10_16,chb10_17,chb10_18,chb10_19,chb10_20,chb10_21,chb10_22,chb10_27,chb10_28,chb10_30,chb10_31,chb10_38,chb10_89
5351,1.22891500673581e-06,1.3423060331988455e-10,1.5421126521504112e-06,4.1295363300757454e-07,2.4654749954365272e-11,4.8876433025793605e-08,3.344410724559922e-11,1.8666307774512458e-07,1.1349189305169455e-09,1.5982529125226178e-07,9.016497931526244e-08,4.057266003866176e-08,9.078277966090146e-06,3.897467601199537e-08,7.024172417396729e-06,7.667231405823771e-06,0.0017056086830836016,3.79456528394445e-09,4.542210693106927e-07,1.259122261140238e-05,1.9594796285436825e-07,6.165402407601466e-07,2.4067467143943998e-08,1.3202256203116349e-08,1.246233203042909e-08
5352,5.528982381971956e-08,5.505157515554814e-10,1.276629148545187e-07,1.8452838155044627e-07,4.2178864590546983e-07,7.529222396938044e-09,1.180378247411202e-08,1.4776173661840863e-08,1.2923397194655305e-07,3.1301937549970155e-06,1.9576687818927965e-06,4.04933306295902e-08,8.741909133943354e-06,4.7131763406754627e-08,3.532661877496509e-07,1.7223893407827853e-07,2.561636662305865e-07,1.6868516112774904e-07,2.7276109160999676e-07,6.607681771484737e-08,3.6945541085126975e-09,1.3040694714123172e-08,2.3840435947111688e-06,1.7256237430394099e-10,7.53824230457702e-07
5353,5.921734768657357e-08,7.783125097455953e-07,7.23465511584767e-07,2.5952163009955458e-06,7.441957716351164e-07,1.596401745565889e-10,3.695569447452893e-06,5.169921756290136e-07,5.912119842970247e-06,3.035597835885838e-15,2.537987153850426e-07,4.854538543661292e-08,1.222463199285825e-07,8.732995454118859e-09,5.753805811871906e-07,1.8818486654461237e-08,9.614627716774107e-09,5.398879661887173e-08,3.1731390940435857e-06,1.1492254673308273e-08,2.3464736390517305e-08,1.839894854411078e-08,2.522629787416715e-05,8.050763641093906e-09,1.517072208967348e-07
5354,1.6922938685910175e-07,1.8462165465763463e-08,7.456426353196552e-10,9.012084963642851e-07,7.07668905083576e-08,7.574610294018725e-09,1.6476271686588058e-08,3.1674053250025763e-09,5.083039210613472e-09,3.4789158927124554e-16,0.0001213222002047618,4.959512557588212e-09,1.158206792684092e-06,5.928985902205369e-08,1.385381419504767e-07,8.843629159189429e-09,1.556433369861072e-06,2.600503827611027e-06,1.1627218665992807e-06,5.310603640779358e-08,5.6764000493062105e-09,1.1495103468877902e-10,2.10105523510807e-07,1.9343367642587458e-08,7.547100549258194e-08
5355,1.201850965052747e-09,1.6120025954931177e-07,9.111315498681418e-07,1.0310611682135759e-07,3.5395581341606833e-07,2.6698835408510964e-09,1.7602798970558318e-05,2.932706478249199e-08,4.864427803283672e-06,2.078216549869584e-09,1.880781157043305e-06,5.777357410192889e-08,9.346981376068221e-08,3.887805652921096e-08,7.598486632131677e-06,2.388274484355116e-07,2.6637491819237814e-07,7.982702459964602e-06,1.925145917497532e-06,7.26970171777591e-08,2.3748243719953447e-11,1.094740452097267e-08,1.8177915055069788e-07,4.964310834160038e-10,3.9383920519788695e-08
5356,1.4704569602002158e-09,6.114295193589282e-07,1.5322586503428386e-08,5.389812752165983e-08,9.237413557470672e-12,1.20115738764912e-08,6.303468505586096e-05,6.043026065609166e-07,1.3830702380931052e-09,8.1396666613417e-17,1.1208232100423282e-07,4.469022900502055e-09,2.5112073824553447e-06,1.9069061840143638e-08,1.1149715306239585e-05,8.046208746425388e-07,1.3570363715138894e-05,6.836893545820258e-08,1.8756183479685375e-06,1.6740616797942603e-06,9.519610429897812e-10,5.5225511722264895e-08,1.210709836104275e-08,6.668870635246481e-13,4.326842472752236e-08
5357,2.607222992709184e-07,5.926088422306773e-09,4.0512196423333874e-08,6.431699294455305e-07,2.6649692491569857e-11,3.532436954715016e-09,2.7536413746585263e-07,9.876648452188476e-09,2.195039720821763e-08,2.776035051631381e-06,5.023460598524629e-07,2.9167359458768764e-07,3.685844555610851e-06,1.3362446387353776e-08,6.054028985223748e-06,8.825338694803563e-08,9.909252107187365e-06,2.925059727818633e-06,6.452480793195274e-07,5.516185171201374e-10,2.52949808791802e-10,6.746905978245708e-06,0.0018763783433486348,3.935805703159921e-09,1.3719603173709228e-06
5358,8.300608457144772e-07,4.7651628216480465e-07,4.5903381873692465e-08,1.635655356885926e-08,2.335600000433936e-11,4.016397195065332e-09,1.4343886426903016e-07,1.496966896109921e-09,3.94850468228062e-07,4.568157991905442e-09,3.422145903504914e-06,1.79496255854257e-08,1.2957572064885756e-05,1.7099464081409613e-08,1.8490475426144763e-05,5.620348316553872e-06,2.280982656586334e-07,1.1666857210869824e-06,3.07417978841521e-05,1.5598545975452237e-07,1.2196485027534546e-07,2.6924850828613545e-07,1.7180811829351443e-06,3.413117413707919e-05,1.7140403684700967e-07
5359,3.7079369013756994e-06,1.0118914622326615e-06,1.0506402790184225e-10,3.7154948094794614e-08,9.67606833717402e-13,3.544718900080895e-08,5.847493333967597e-07,4.547393004270676e-08,5.309307625653842e-08,6.003741039040526e-10,2.0535357454672173e-06,2.0869709937337596e-07,8.061464489632831e-07,1.3816440597896543e-08,7.453646957831081e-06,3.918018284357461e-06,7.873161150181007e-09,6.371480496925739e-07,6.473667903617564e-07,1.723938655669244e-09,2.7669553646973253e-08,7.931217779110856e-07,3.6260604503832637e-09,3.6148140652972173e-10,2.5993082152004995e-07
5360,1.8289786329729524e-06,7.604524877462585e-08,1.0678182393417787e-07,2.858084269379382e-07,1.6565462133531953e-08,8.603134075739664e-10,2.6879011231638676e-09,1.4809169903578153e-09,3.3270171486360026e-07,1.0240903082080813e-06,1.9161233438084094e-08,3.771349854410637e-07,2.4159607591402695e-07,6.014130259003622e-08,8.958044236111721e-08,6.237436546979514e-05,1.239787199162451e-06,2.2595544778415965e-05,2.168589399134752e-07,6.196705823496658e-07,4.13378413979253e-08,5.766084620067037e-07,5.704471812161841e-09,6.8810285246154745e-09,2.833487356880791e-06
5361,2.802533520097598e-06,7.052011861857036e-08,1.2489965981054424e-07,1.0314433493950725e-07,4.783380811030292e-08,1.4847531618700719e-08,7.798495924432183e-08,3.276412785685093e-10,2.1883597283224457e-06,3.4471509337735775e-07,1.9256291492031868e-08,2.694484124593566e-09,5.065546176855733e-07,1.5034145923660382e-08,9.85429656564552e-07,7.3451428338918885e-06,5.896457324447837e-07,1.549466252752945e-08,2.8118402181455364e-07,1.770443353544092e-08,2.5812790221058758e-08,3.8535462641683975e-06,5.798325184911308e-10,6.64521667106747e-07,1.3108260433334948e-07
5362,8.37708592806022e-07,2.6141463080793674e-06,5.432436380282441e-10,1.902548992193212e-08,2.4584161384648423e-08,1.7064790069503692e-08,0.00010697304685480436,1.8585244417039035e-07,0.00035806591518252305,1.285529451412539e-09,5.80191909175154e-08,1.2674524604501459e-08,4.922107151257896e-05,8.050474009148855e-08,1.9189573369892728e-07,3.558556670460962e-06,1.471183367683577e-07,3.3308797765519793e-09,1.183266517699986e-09,1.9928413260419033e-08,4.351667942714363e-08,2.7281495266381954e-07,6.189769850459112e-11,4.854469874420874e-10,3.5988448498722334e-07
5363,1.473618954615277e-08,5.531517185019705e-05,5.579950951193669e-09,4.4550548510862835e-09,1.5776011051833046e-07,6.185273007053457e-09,7.720674274384639e-07,2.6909759429789196e-07,5.089755230190771e-07,1.2996233429697104e-06,2.3317302762902462e-08,2.4565018682995065e-08,5.939893956719443e-08,1.9607106761094727e-09,1.3773750890336682e-06,4.4008569409699556e-05,1.0637775466414027e-06,1.390424601683993e-05,9.112354707687883e-08,1.0424457024818406e-08,2.525447592504469e-08,2.8708457763980362e-08,6.6196181243876465e-06,3.089474394669645e-08,1.5071944818231173e-06
5364,1.3253020989099285e-07,3.2843191553659763e-09,5.561945482218843e-08,2.805955717281469e-08,2.881924765657148e-08,4.4290569242385597e-10,3.174652570563898e-07,8.79599954356411e-08,1.232504846360388e-06,4.2094380344179295e-11,5.353778463114916e-09,3.914879380417772e-06,5.86924209746517e-07,4.603861902376829e-07,5.034296939518029e-07,1.843300160510685e-09,5.533832367618207e-07,3.1005844706566595e-06,2.0893082693738065e-05,2.8512035480270233e-07,7.212034507240583e-08,1.730908569947788e-07,5.355995927213832e-07,6.116752985693032e-07,8.545285422072892e-07
5365,1.0592687569225788e-07,4.2596985230603696e-07,3.9682850629477876e-07,1.097187625013439e-08,5.689676476408125e-09,1.4118692791427768e-07,5.085317198388547e-06,2.3395788339916223e-08,4.7854430207593385e-06,1.073511692686848e-12,3.7295761457579314e-10,1.0188439222649879e-08,1.2758743366211149e-06,1.31569399773972e-06,3.4370823999178433e-07,4.0962696656451756e-05,3.212872840374875e-06,4.8657009022686026e-06,2.409135095882045e-07,2.5652134711389055e-08,2.3666495518715407e-08,6.667665893263166e-08,8.049708371548377e-09,5.797559874379826e-09,6.497514846755316e-07
5366,3.730479108496017e-06,0.00011847902198389126,1.7070871895912769e-09,3.692495934273348e-08,1.0594171891410392e-06,1.575241713929167e-10,1.3217836109608254e-08,2.8551151246368717e-07,4.166903028310408e-09,9.259691996466985e-15,3.057959615485256e-06,9.810690888287539e-08,2.574235776024699e-07,1.4451265481318393e-07,3.698229372046682e-07,2.440611841534779e-06,2.2473499990232035e-06,1.3541842563614556e-08,3.6315590651640386e-07,5.414586800235613e-08,1.8433350494505172e-09,1.5086928939565837e-07,1.1577846610515015e-10,9.6906964948575e-11,1.817815177867228e-07
5367,4.646114613639362e-09,2.2078598901602513e-09,4.140461283747589e-10,2.7560608426075505e-09,1.0021696758377278e-05,1.7962579023851447e-07,1.499961740627249e-08,3.171307122728637e-07,4.811922916778606e-08,4.043336521343335e-09,2.5390137812501517e-08,2.352126168428852e-08,5.718628922665017e-06,3.1516713031635805e-09,1.4703365885350755e-06,8.866518781866782e-05,3.35439949098764e-06,9.499021300540751e-09,5.514442363800968e-07,4.464146147002301e-10,3.5627496512654327e-09,3.2755551126538135e-06,6.046699809825648e-07,1.0971731626809483e-06,1.5977287496718307e-07
5368,4.022555150012921e-06,9.568268735323846e-09,4.1930938285845375e-05,3.612863932383058e-07,1.3799370536905964e-07,1.737617276945285e-09,2.3854714859556477e-05,8.350385121873492e-07,1.147950870508033e-05,1.3268803754936646e-06,5.303097479469655e-08,5.0871844034817836e-08,1.0520769691374936e-06,1.2751562455217478e-09,6.980874730160933e-08,8.39671076160834e-09,8.866820259204913e-05,2.3312659504725405e-09,4.792979242481813e-07,3.958054918791454e-08,1.4610384683185638e-08,3.1343105075701083e-09,2.398677142740914e-09,1.1921234413981448e-09,1.0419034319308101e-08
5369,3.683033904409701e-07,1.600904914472531e-06,1.1376490921301194e-08,5.989046902769896e-09,3.458826307241555e-05,4.925929724612517e-10,2.4286657905327947e-06,2.89635586256491e-06,4.283748333625803e-13,7.195107929811602e-13,1.3938268510736745e-07,3.0228640514855644e-09,1.0370280909890712e-05,1.8287068482718684e-06,4.892390490197708e-07,8.951413618770124e-07,2.1583074672282208e-07,1.0517845076541157e-08,3.749076912869968e-07,8.35913655385635e-07,3.6555703483186914e-07,3.304509125226193e-08,7.790219333301252e-08,5.989098949687365e-08,4.426982237240719e-07
5370,7.824806535674222e-09,3.930974172690237e-08,9.789414510460796e-09,2.7577721498575747e-07,1.5874436791074302e-05,4.735276418862695e-10,5.59459254590182e-06,3.598845978677092e-07,9.358137610830793e-07,0.011810234594819596,5.8453681273760656e-05,1.6931731662574762e-09,9.109626651940707e-06,2.9814945395028034e-08,1.801208955500127e-06,5.195559858858261e-09,3.992072929079075e-07,2.7889790049681075e-15,6.145482934012717e-07,3.069596991629963e-08,1.0359712328825245e-08,7.010654448907158e-07,4.1539577478794313e-07,4.651566837532636e-07,6.225870386715982e-06
5371,6.141666687034828e-06,1.3090308546614222e-08,1.9512618940314374e-07,4.9299195751480705e-08,2.2045003397506887e-07,4.056505810249426e-09,3.058278034344086e-10,6.205266380687136e-09,1.8377319340010107e-13,5.889650062561222e-09,1.2484706917982854e-06,2.2118091342976484e-08,6.751316222284081e-06,2.7994952853580877e-08,5.0016737040298475e-08,4.832205355285711e-06,1.985122864449409e-07,1.4678578586958446e-18,3.4528839496398685e-07,1.0947191273000015e-07,3.89504235838482e-08,1.741920424149842e-07,7.63555634118085e-07,3.100319524824506e-11,4.750318846887916e-07
5372,7.269585199547803e-09,6.792675741182788e-09,3.881890280200009e-06,3.7230672970456033e-07,5.314007012075257e-05,2.2222621921410243e-10,2.6493155936671442e-06,6.441141048683655e-07,2.7317876836230363e-08,6.08696336825955e-08,4.3747642658141226e-16,1.3679607211155033e-06,2.6206728128783365e-07,2.3167324540636913e-08,5.5745366329138334e-08,0.002923560387299734,1.8537164854617675e-06,5.422854052514793e-23,5.993225690272115e-09,1.778338973746192e-08,7.73759140804981e-10,3.3423757911484074e-07,5.287229921871942e-16,4.898466925664077e-09,1.8296679929967348e-08
5373,1.6748634656316606e-08,1.3867730537212324e-07,1.1602434003939528e-09,1.9866235360749157e-07,1.5246354499145948e-05,4.48962099135869e-12,3.2628754726641747e-07,3.561824010550603e-10,3.3305206669903996e-05,5.756771329467591e-11,4.860827009812325e-08,8.51917433453415e-09,6.802895837827629e-07,1.3278999262816994e-07,3.0574668533564123e-06,2.0781417222668563e-07,9.23933663846681e-07,1.007724938207487e-18,3.977677849836699e-07,3.911857431723092e-09,2.6276134070062912e-08,7.884957558696144e-06,8.003497946780652e-11,9.479814128640065e-08,1.6624300018207076e-08
5374,6.843770270480281e-07,2.8554885613302963e-08,3.340220018323119e-09,1.2430724321007887e-07,5.12614752804079e-06,2.464873804061667e-09,2.1027556522161482e-07,6.494872598300204e-08,4.701605146737868e-06,2.1094599689877772e-14,4.278827188374957e-09,1.47624880674543e-07,1.4589878710730063e-05,1.935320806714314e-07,9.965594563605026e-08,1.0532321816970176e-05,9.25982378047439e-06,5.296672378524969e-22,8.753796759101437e-07,7.795728272270371e-07,5.071640635467171e-09,9.972368995827242e-08,6.328173078886469e-08,6.494572626451565e-08,7.240806431787171e-07
5375,2.6334245021427606e-07,1.844900584782279e-06,4.904825551410964e-09,1.2120545865217593e-07,5.185775746012458e-07,1.348646864650249e-08,1.5343650324853243e-06,1.3528717783962313e-06,1.3814975363518342e-06,4.2562710565031435e-08,1.2366542724899103e-08,1.9397289682338704e-08,3.563871666282114e-06,8.151751768337565e-09,1.3138826343149736e-07,2.688497147325879e-06,2.7277528004723825e-07,4.885921866145647e-13,2.9954633488760286e-06,3.7393451798715267e-07,2.485601009532241e-09,7.568608521622176e-10,1.788059937269221e-08,9.480892951742107e-11,9.557955813340881e-08
5376,1.1364005261678962e-06,1.855562816833109e-07,5.825544351506303e-10,3.295179104282451e-08,5.273106506563513e-07,2.120176774403783e-08,1.4060317743991006e-06,0.00022125922780032902,1.4957177474258596e-07,5.386227960012977e-07,1.5790646625042387e-06,2.552827605434052e-08,4.2636711077545593e-07,6.29753739381822e-09,1.770901509037926e-06,2.5610981709766576e-09,2.3693107623671653e-06,1.0444664942362222e-18,2.341249136029469e-06,2.0469360638905383e-08,4.2349800125344526e-08,1.1023019462010874e-07,0.0023973856288942073,4.6816787720053814e-07,4.717522992815429e-07
5377,6.482646371995127e-08,1.346314395473775e-07,1.5525906823165043e-09,3.300261749616573e-09,1.9058101137352564e-11,7.575052106102143e-10,1.525557466725054e-06,3.3529123211095217e-11,1.8967348286736664e-07,1.0988982630758774e-09,2.6435134441201436e-07,2.9443070683067142e-08,4.330440135831959e-06,1.3791519594985193e-06,2.092338829814032e-05,1.6224872779076157e-06,1.7992921558392123e-07,6.727887654805485e-22,7.451851918573767e-06,1.0954926094882626e-08,7.244401850502582e-09,1.5071716912938554e-07,0.00011729502540225557,2.7127441369895125e-10,5.761982054350557e-07
5378,6.616145625701658e-08,0.00017050572291051687,9.106923820750294e-09,7.627221439751848e-08,2.482622702746029e-06,1.2620796134384496e-07,1.2095429768001687e-05,2.785512235749384e-09,4.7013050835041597e-07,3.862162038778051e-08,2.2968065016528773e-06,9.142894024321233e-08,1.9383218201290008e-07,1.6350489578870726e-07,1.7444905281489617e-06,7.492115406006398e-08,3.4815451049420876e-06,3.0902867860817374e-12,2.0833224510197065e-06,4.658904270665338e-08,2.099621399948384e-07,6.472217097051278e-10,7.997360283532986e-07,7.837912610606474e-09,3.479517189441127e-07
5379,2.1723411823012596e-07,6.694470924807903e-08,2.9961905372829045e-07,2.2246182762883806e-07,7.573244875152776e-05,7.3500883034436675e-09,3.0995072822088805e-06,2.2981905275978996e-07,1.1627223548864514e-06,1.4641110441858572e-05,1.1033218798326177e-07,7.053305754754914e-09,1.4540164148834195e-05,3.6160402175398445e-09,5.674790120430762e-07,2.4466552886519716e-07,3.97878093241901e-05,5.120280572162202e-22,3.116230445466857e-07,9.902715891583223e-07,2.325516295570404e-08,2.960001611413029e-07,2.2812306067432635e-06,1.438038828820664e-08,3.304101957657212e-08
5380,5.987276297398223e-08,2.1565279630170564e-08,1.8901339795933376e-08,5.692998334117986e-08,1.1961443449936336e-05,4.682798706901932e-09,6.538256667919481e-08,2.083870699019242e-05,1.1578748293683192e-06,1.5552027246797253e-07,1.1875336163748249e-08,5.162586694034341e-07,6.274309363472773e-07,6.432101371672851e-09,1.8884475119505428e-06,2.3880219505808262e-08,3.0992002818877554e-07,5.412382179469672e-14,5.835678185304666e-07,3.634378031100381e-08,4.4309409050540465e-09,1.8422155884215775e-07,3.104955999283169e-08,8.838911852506387e-07,7.777269239051945e-07
5381,2.0586068619762667e-08,1.520952502070594e-09,1.9082213276670934e-08,3.8471631399878714e-07,2.216419951516212e-07,2.9223637336640666e-08,1.1652815685189959e-06,1.1956320138939239e-07,1.0684460560040766e-05,1.8495797291454204e-06,5.761298635820008e-07,4.134269664752674e-08,3.077101717139569e-06,3.8321538217171964e-08,5.5898146050367246e-06,9.771413192864476e-11,3.112679442944945e-06,6.708615238207165e-14,2.7120591385763543e-06,4.481403406555244e-08,3.1386115307683095e-09,1.2168520301920453e-07,1.3698011760534876e-12,1.4692322058767395e-10,3.766301404993155e-07
5382,3.9596242185018883e-07,4.354016411105213e-07,5.124190577596362e-09,1.322697908540915e-07,4.840449408902625e-06,1.8996997518519438e-08,1.298988001551675e-07,4.584920627979309e-09,1.8943162094063925e-05,2.797627563096251e-05,4.648121282129599e-09,4.7506257780479364e-07,5.358868492917984e-07,1.5778124322260284e-07,8.749196791641277e-07,1.687956252510619e-07,4.974639490394354e-07,5.252422191304604e-18,6.556038231767388e-07,3.325575272385476e-07,3.515043158825789e-09,1.452609789306494e-07,4.356035222532216e-05,8.186190918428415e-07,1.1508064710033788e-09
5383,1.8384106002398995e-07,3.982513459045802e-07,5.5821842035482334e-08,8.736486339261885e-07,1.2534727992532402e-05,2.648810500646048e-09,1.2562454187018292e-06,8.340859639227874e-09,9.715942660796409e-07,8.656348332464409e-08,6.030714895593071e-08,3.21530444299203e-08,9.770186978772581e-07,7.548823792328121e-10,8.733718415429502e-07,2.3199942154753e-07,5.729397236575029e-05,1.706793369601412e-15,4.3286102296176286e-06,2.0600918181645564e-07,2.121856759722904e-09,3.5893594382058956e-08,1.223213660718947e-07,8.642927149395765e-09,2.3446020002874274e-08
5384,6.298111735973726e-09,8.634717294804638e-09,1.9509736805145556e-08,3.583120138211141e-08,1.3808275803565336e-06,3.640666255338702e-09,1.787817767269373e-08,1.246198178731463e-07,5.998386061478787e-08,5.957314823070363e-09,2.1755367320022527e-07,1.9338893651057106e-08,3.234158948760852e-06,9.182666466410613e-08,1.8666224801894746e-06,3.585322581014117e-05,2.113994840428598e-07,3.3953488728252034e-16,3.4205459270059084e-06,1.679685238010627e-08,1.0698171855673061e-07,1.4621314697957715e-07,3.639803302691123e-07,1.6112449943430084e-09,1.0040327710423787e-07
5385,1.3198795959085708e-07,1.724978566207647e-06,2.1582676352583713e-08,2.2350578867042085e-07,2.8959592584875716e-08,1.2512155081814097e-09,4.454924369395125e-08,2.6417473357894636e-07,3.683710407493187e-06,1.168947548575373e-06,2.184049881435582e-07,4.101302830998828e-10,3.481423998759428e-06,1.04771219588752e-06,8.59932816029232e-06,4.02549964310104e-08,3.0890497753641994e-06,5.861685599823839e-18,8.758233871298271e-07,4.6609740241722474e-07,6.581098930776088e-08,4.2951846756389423e-07,3.081062663236824e-07,5.351935864126869e-09,2.991376089046268e-10
5386,2.0117446553303547e-06,4.843363984329168e-07,1.1095147437920505e-09,8.116486317084852e-08,0.0029772910516211904,8.043529030448513e-10,6.886590636199136e-05,1.1091717279309659e-07,5.1236789806487544e-08,6.0178582183843e-07,4.260881745883746e-07,2.0150421855351133e-09,5.786111231207337e-07,3.004847816210294e-08,3.322842962100782e-07,7.052651301294199e-05,0.0009436017533695932,8.900354630883978e-18,2.218903410723348e-06,3.208553826548622e-08,3.8033103516564754e-08,3.6995024839321885e-07,0.00018443477169343358,4.428141057056076e-07,7.572563536024544e-09
5387,5.258398597485255e-07,3.1963321590648557e-09,4.1248092431086083e-10,1.478276474461755e-07,0.007478914927862629,1.386265959853778e-09,2.2777229223404e-07,8.350525490131715e-09,5.878080796533424e-07,6.371510500601642e-08,2.477527055000201e-07,8.625685170955902e-07,2.349704180315175e-06,1.691873346846939e-08,6.303595385557691e-08,5.727417038062272e-07,6.98114288113111e-07,1.4368173832756998e-15,2.260464036766245e-06,6.767553024117605e-08,2.3325274327712527e-09,3.592482817001576e-08,4.6613856743560586e-05,1.1797643754481565e-07,2.3258798598666732e-07
5388,1.3995140299606907e-06,1.1993375255888563e-08,1.4994069914102532e-08,2.8465041277827766e-06,3.988537123500943e-12,4.04627254247088e-09,2.0635660350397136e-07,1.9142597348594123e-07,4.908787643326682e-07,2.969415613083913e-07,2.369700036911855e-07,5.021711124317349e-08,4.853115441060064e-07,4.82854936025972e-08,2.3460192409535156e-06,4.521221859034636e-08,8.343771974945373e-06,2.845668625634126e-24,9.003246202386319e-07,1.5877526381600521e-09,1.225482626152791e-07,1.4182775166766635e-07,0.00013889758930580684,2.242761933345935e-08,2.107435874269537e-08
5389,3.984698968193819e-06,1.5694056198426647e-07,9.644929769358113e-10,8.771252582420604e-08,2.637589821379821e-08,1.1340077760392218e-09,2.3643358789996017e-06,1.3230758634536057e-10,2.87264552212073e-06,1.4890529488517434e-07,3.8352480244309885e-07,2.736538296586925e-09,1.7939981731378823e-06,5.519570003066847e-08,7.117842589037391e-08,3.3004939181102927e-06,4.016466448001187e-05,2.7964558468569666e-24,1.913766504312058e-06,4.1444008293265026e-09,4.7572560207759924e-09,3.913586471547697e-06,5.621698088641252e-07,6.712241484406954e-09,4.348163785039315e-07
5390,1.3435066882446687e-06,5.275683436022777e-08,2.2872685050512517e-08,5.23560920316356e-07,3.601112904490305e-08,2.1725662404516906e-08,8.527877588959486e-06,1.3416280459262671e-06,1.47691642585508e-05,7.640513247146715e-08,1.743443549601936e-07,1.1082646670410267e-07,2.528637196873064e-07,6.809425071913629e-07,9.465034098912297e-08,1.7247487576598568e-05,1.555627467815352e-05,2.2868956146449886e-23,2.7740955069585092e-08,3.393244103316202e-08,4.032295668367879e-09,1.9855201461889075e-07,2.965034907363526e-10,8.022628875441454e-09,4.740423448148772e-07
5391,6.031475104135817e-06,5.062234481726431e-05,1.4784307537273136e-08,4.7024807290082276e-08,5.491798593888159e-05,1.0621002324760713e-10,1.1618623812557078e-07,9.319506924568431e-08,2.118158681020627e-09,2.1174795233741812e-08,6.720722983099545e-10,1.6905087842171696e-09,2.4424498684530938e-06,2.762570890137745e-09,4.950812027672282e-08,1.2845506944207116e-05,1.040130113802171e-06,5.500721606384235e-16,4.0970193461281886e-07,1.4466990739956536e-08,1.4416160697803812e-09,6.481964073288306e-07,6.720618556759998e-06,5.098970470552877e-09,2.057212360079998e-06
5392,1.0803697662833368e-06,2.2850887759177555e-07,1.4699182965391507e-09,3.404645286487333e-08,5.557611610155558e-10,1.6676244095153051e-09,4.0663153764278236e-08,2.015951293955214e-09,7.168719315403735e-05,1.820069655964612e-08,1.3225374474455913e-06,1.6726256846410907e-08,2.991843083971702e-06,4.618894045877635e-08,7.887907108235392e-07,4.725649274698344e-06,1.199801027880635e-05,2.5801646638122363e-18,7.913451706670568e-07,3.7346441313414486e-08,5.990346152307663e-08,4.241838170190521e-06,3.5254185736970216e-05,2.5643228801357864e-09,6.075717422156291e-08
5393,1.4097830566836324e-06,2.7048861939244304e-08,1.2711898058253479e-08,8.580280491393928e-10,7.26452698628858e-11,3.116171905167717e-10,8.318747029238135e-07,1.808484771897936e-07,2.701280592316681e-07,1.1867643945495043e-05,1.725377557264787e-07,3.419882591981494e-09,5.0384288099414196e-05,1.6440483011975605e-08,4.130044533961192e-06,8.013812472197537e-07,3.6868421461630877e-07,2.872094781816688e-21,5.197398478705305e-06,3.6699130752661945e-09,3.4300279390452114e-09,2.3042575123779237e-08,2.8402746414446075e-06,3.9609253956249054e-07,7.3884415866332225e-06
5394,9.872728209581292e-08,4.5224466798688684e-07,4.593973869522325e-10,1.0299578220301814e-07,6.146228479623425e-09,5.59339836939133e-09,2.7960551404301427e-05,1.41246511721973e-06,1.5644212874223883e-07,2.1256326622240767e-10,5.867885450486275e-09,1.1499341380294865e-07,1.089075855775467e-06,2.7432542077980782e-09,4.5184460589750714e-07,2.3521324871550105e-06,2.8446235552081213e-06,1.6342291651966168e-19,8.86788340613015e-08,2.5199562198779055e-08,6.613825757776024e-07,9.304364399192616e-09,6.4382062447057434e-06,1.5236279607289722e-09,1.8761641026176208e-06
5395,2.4651065826383726e-06,1.2572845683998128e-06,1.1054640746448344e-07,1.2959358024998314e-07,2.1531643072733816e-07,7.120174744411464e-10,5.002418784641094e-05,4.270683942067538e-06,1.1242526817479595e-08,5.723004140254464e-16,8.822765479475862e-08,9.798956304047216e-09,8.43017770183685e-06,1.2594241473428817e-07,2.988239932688262e-05,4.026929488934285e-08,7.247779215892666e-07,5.948641580115744e-22,6.909067834067287e-07,8.957015072711335e-07,4.625421634533315e-08,7.681135820174865e-07,3.849265386011732e-08,1.0387679252254333e-05,1.2465907573335879e-08
5396,1.4707337384753065e-05,2.9525743746044037e-06,1.2528205791138453e-08,4.719528515348671e-07,2.871416197685983e-08,4.28950413156003e-10,2.9163930969362193e-06,1.8826690678591304e-06,1.6653964239898355e-07,1.4312605638627379e-12,2.855542548271135e-08,5.6685651143203155e-08,4.266603849326618e-05,8.264431767535847e-09,2.8020037129616476e-08,1.7329973495587696e-07,1.0207825829612564e-07,2.8351729775437904e-11,5.83553935378335e-09,3.807871192663669e-08,2.951075646434457e-09,2.658309759821145e-07,9.711660657753872e-05,1.4393883326704661e-08,1.2952162207075254e-08
5397,1.8383398694206464e-05,1.5627525123139182e-07,1.9696016069598303e-09,2.4634654535534947e-08,9.655390116415586e-08,5.236437263519537e-09,7.0272238968069705e-06,1.9598381230246514e-06,4.2062091303860024e-07,2.853279012316663e-09,8.716696249164468e-08,7.295675410600917e-08,2.4887260278821084e-07,5.3059606914940624e-09,1.6990725830117843e-06,1.2664521907929434e-05,2.3093611676197058e-07,2.881122125720015e-09,2.57274018222159e-06,1.987762860689402e-09,1.2261862679558258e-08,7.864171564130612e-08,2.744911645217729e-10,1.861057170109832e-08,2.737917973625171e-06
5398,2.289120464634568e-07,1.3404426590899133e-07,6.173162214817471e-08,1.0677007168869052e-07,5.769062219791145e-13,1.07971203241271e-08,2.3610551522435872e-07,5.1504996328713154e-08,1.7100222882413522e-06,1.9375440649427935e-16,1.1086374082034497e-07,3.3990415478081763e-07,2.878509565708623e-06,1.8529867146829256e-07,0.00017059576577425556,7.839859813278821e-07,5.587189572027508e-08,1.7706760639443273e-12,3.2603455027610273e-07,3.87514007897215e-07,1.3278398743103007e-07,2.3053513274026096e-05,9.814444213286761e-10,1.855372524433884e-10,1.730354304720832e-07
