,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
11231,,,,4.247552457666202e-06,6.183371347939695e-12,8.957748899363632e-07,7.6274912788608e-09,3.659408461503246e-09,
11232,,,,0.004717472634572373,5.835693692230306e-14,5.126158280201459e-09,1.0227313815097832e-08,8.310388680644969e-10,
11233,,,,7.514153431879796e-07,4.926994805406224e-09,5.662722477100159e-09,6.564325644560296e-10,1.000207577949321e-09,
11234,,,,2.438771159556988e-11,1.551445365494009e-07,2.6617352577793482e-08,6.850702119224189e-10,3.523184027965849e-09,
11235,,,,2.670496487059739e-08,3.6799856421385596e-10,1.207870402911873e-08,1.1307761501094377e-05,6.713760948508333e-08,
11236,,,,1.6421845825308626e-07,9.298919227196087e-21,9.776011063279385e-10,1.0857553547033434e-06,8.889002609060186e-10,
11237,,,,2.9140264302439755e-07,2.468708437790667e-12,1.849398616728598e-07,2.1010522507615382e-09,6.477162784745875e-11,
11238,,,,1.2058480747250825e-09,5.7630236158014445e-15,1.4137022646238314e-10,6.296376214283057e-12,1.6553997589427603e-09,
11239,,,,2.888862994288423e-07,1.6617249420382325e-08,8.910427095519996e-14,5.614003460812268e-09,1.6472001104840933e-09,
11240,,,,4.824034569875239e-09,2.7393425066308917e-17,7.243379052961808e-08,4.235751156828528e-09,1.0738010407469676e-08,
11241,,,,1.823826675941203e-08,6.466201408079217e-14,5.835836309300525e-09,2.0803537240229808e-07,3.291115265927642e-08,
11242,,,,2.5602227451956427e-11,7.112667683187242e-21,2.1347700494422886e-08,2.5905555264956278e-09,1.2601276939974576e-08,
11243,,,,3.763020661712683e-10,3.1180596173038034e-13,3.6943498599138877e-16,0.00027376108787601,7.243247826613582e-08,
11244,,,,2.4335066249732427e-10,3.493937143746333e-15,3.92766103302722e-10,6.798456406390074e-08,2.1537932362040932e-08,
11245,,,,6.229406847052738e-11,3.0910190240835877e-13,2.669507697660341e-11,2.055845534011294e-09,1.229346393442838e-06,
11246,,,,2.322157224205985e-10,1.8168482383696852e-08,5.490687273645332e-10,9.337909623283321e-11,1.044323301449234e-06,
11247,,,,1.849022429384631e-10,8.962764095027629e-11,2.6545620120531537e-11,7.862931815615893e-09,2.2459120901071136e-08,
11248,,,,1.4972025419707683e-09,8.78966879965728e-10,2.730481856121018e-13,6.290675588396812e-13,2.3841002746371438e-08,
11249,,,,5.2946676275453964e-11,8.895926102817094e-14,0.0014848163399926854,1.4266670959071094e-11,1.59505402679973e-09,
11250,,,,1.5661908563131217e-12,3.2728869009928977e-09,7.716082309635204e-09,4.878532587102283e-10,2.988903107360791e-07,
11251,,,,1.4061949044049196e-12,1.5945599819831967e-10,3.688156671897589e-11,2.8141591732269486e-11,9.736416447353321e-10,
11252,,,,5.779056379804858e-10,7.7846074118628e-12,3.1749585477566203e-10,1.9762284454887197e-10,1.4245898846771141e-08,
11253,,,,4.6035957473573345e-09,2.183960128306265e-11,1.2992948568318161e-11,4.119950896466066e-06,1.0168751785967722e-08,
11254,,,,5.714413977848145e-13,7.20642099335632e-10,6.795608083242539e-09,1.5404325862852205e-08,1.3785434214029368e-09,
11255,,,,6.097564444114187e-13,4.367383495699374e-09,1.4502667676691443e-11,1.3674864802196507e-07,8.54478936215302e-09,
11256,,,,1.8021720233154416e-12,9.44125010571949e-12,1.2353599931403211e-08,1.0971824822583542e-10,1.3738731639911967e-09,
11257,,,,7.66651054001952e-12,1.7910802400317163e-07,1.2266384451152097e-09,1.5989538007126044e-11,1.1920929004729774e-08,
11258,,,,9.019879374877707e-10,2.4012013450636457e-07,8.885598191089726e-07,1.5292147052417225e-11,4.482237528129081e-07,
11259,,,,9.780950561020852e-10,4.6011866889825057e-10,6.142094998750625e-08,3.7406614648917695e-10,6.73202753009953e-08,
11260,,,,3.490528972221379e-10,6.3999414229747e-12,5.922679142800332e-07,1.871100028976276e-09,3.622833016776299e-09,
11261,,,,2.8564155418138973e-11,1.4117994438694266e-07,1.6049436732522735e-06,5.604965806028695e-10,8.453952081476048e-09,
11262,,,,4.4401404127686135e-14,6.689657307776917e-11,4.009893478647868e-08,1.0292930711361834e-10,3.586477885542137e-08,
11263,,,,8.048726275167034e-11,2.2587245267175465e-10,3.4394124669410778e-12,2.771639661757849e-12,1.2177569684772537e-07,
11264,,,,5.161987576766924e-14,5.20090030654655e-10,1.403901538471423e-10,1.1311682012407251e-11,3.856867999088249e-08,
11265,,,,4.820084618398266e-10,2.6445575036244596e-09,5.640590131668318e-09,9.266385976847774e-11,4.622163279468006e-09,
11266,,,,1.0278501065562647e-09,3.69957496584682e-10,1.863019081483414e-09,9.467886882970144e-09,1.073426530703764e-09,
11267,,,,9.779594933629536e-12,2.5225147670633787e-07,2.3826208557291206e-10,3.031099655438591e-11,3.5701593890109877e-09,
11268,,,,1.9275612455994865e-11,1.6695401628229118e-11,1.0179942281075172e-10,2.8781901773052196e-10,1.225364251239535e-07,
11269,,,,1.0942090135414251e-09,1.2912281131670477e-12,3.322084934991339e-08,6.0593917124791525e-06,8.770256689986367e-09,
11270,,,,8.136437870730677e-11,4.4088598620732037e-10,1.9774402449193872e-08,5.842482714614934e-08,8.298435939970404e-07,
11271,,,,2.3858264802593187e-08,1.3367510733685032e-08,3.05271429444122e-10,7.545658436004256e-09,4.2953991680707244e-08,
11272,,,,3.4374756728867766e-11,2.063488981460534e-11,1.54115936245811e-09,2.337900718039744e-09,2.559330953013966e-09,
11273,,,,2.5449019799460773e-12,6.072032126771169e-20,3.672984190878934e-08,5.916035785483251e-09,6.983951664608961e-08,
11274,,,,9.533674518654627e-11,3.1812243426832676e-19,1.2193003732606068e-07,3.7172701078317816e-09,4.5178745793052306e-07,
11275,,,,2.1856283757104e-09,4.528029711037288e-17,2.612209112711659e-10,2.5072322907077183e-10,1.6898526455868524e-10,
11276,,,,1.9110997315186494e-09,2.1025370492929698e-13,7.110195227105882e-09,3.2573531898795427e-09,9.732128149215347e-09,
11277,,,,6.02901374998663e-11,5.806469025735409e-11,1.6839116209421056e-10,5.1099971996091145e-11,1.6008273076844296e-08,
11278,,,,1.0125487387804491e-09,2.602572085607065e-10,1.0727016453761502e-11,3.6111004717507107e-09,7.356686561650098e-09,
11279,,,,1.3837280354077405e-09,4.123182897143487e-11,1.666864560627952e-10,1.6444455264800933e-08,9.483599060379746e-09,
11280,,,,1.4303625661621221e-11,1.5721200844751005e-10,2.334250291940038e-09,1.1630872993078883e-08,2.2120092822000022e-08,
11281,,,,5.753717336796755e-10,2.1508009933625942e-11,2.2649093750196882e-05,4.814049363146898e-09,3.722088123205926e-08,
11282,,,,2.363505236010085e-09,1.160801883376664e-09,9.711360988479319e-09,1.9458632548767913e-09,3.1898485290446543e-08,
11283,,,,4.824067019976568e-10,6.989748688991528e-09,4.10961796687693e-09,1.7650921234694313e-10,3.042348493784471e-07,
11284,,,,8.983435425375729e-09,1.8510609754253774e-10,2.0694403934598896e-07,8.524181208975121e-11,6.92448238401151e-09,
11285,,,,3.6113119695596055e-10,1.6056486396648048e-09,5.195475822394585e-10,2.6490363178498698e-08,6.429483152577269e-07,
11286,,,,3.172699756710949e-14,2.1048975407021524e-10,2.576697144459754e-09,7.555723188609875e-10,1.1856036429206813e-08,
11287,,,,1.6071506729979625e-09,2.504837061099108e-10,2.1816833915173895e-09,6.305524782002336e-10,1.4153929268940903e-09,
11288,,,,9.452484225742558e-13,7.570862550016011e-10,9.795371113422735e-10,1.561201746671644e-09,1.3029444421993331e-08,
11289,,,,1.5188430426152136e-09,4.044924486374837e-10,2.6190250814079605e-09,1.5318323810835238e-08,5.4006542136785916e-08,
11290,,,,4.229837901865288e-08,1.3296251809610829e-11,1.2264477514319127e-09,8.21600848469598e-08,6.918076516694627e-09,
11291,,,,5.877246355452531e-09,1.910331515240483e-09,1.257803133723114e-08,1.0337624167363958e-08,7.52817892781346e-09,
11292,,,,8.09595879535636e-10,1.3933307309451002e-10,8.3439743970769e-07,3.129420153297783e-10,1.0453877014755674e-06,
11293,,,,4.326050935190604e-09,3.139186773572884e-09,2.3061141144345367e-09,2.5408713802376663e-08,6.383915447165198e-06,
11294,,,,8.691110574897532e-09,3.5509494944860025e-10,4.348462796775049e-09,1.054689353507235e-07,6.879337864522012e-08,
11295,,,,1.4211316792283795e-09,3.1703252847668843e-11,4.973203326511503e-09,2.5473604201916528e-09,2.80735602788983e-07,
11296,,,,9.997480778279265e-11,7.027983273677507e-08,1.0756044771415463e-07,3.4862300489400697e-09,1.653658204581132e-07,
11297,,,,4.574733625241196e-10,9.611208844542679e-08,6.052666355023532e-08,6.833104968345052e-10,7.954934357513338e-09,
11298,,,,2.809963305926346e-07,9.664677527212455e-10,2.5457407970166745e-10,8.084899944294449e-08,1.4082982485941279e-08,
11299,,,,1.0062403728802842e-12,1.9718424953526943e-08,6.6613974285791565e-09,1.3982754235883252e-12,8.767468533622856e-08,
11300,,,,6.260759102812602e-10,1.5554573899668963e-08,2.6358305069783386e-09,7.527316643190743e-10,2.0926425190763822e-05,
11301,,,,9.359124467125823e-10,1.2466411241919149e-12,1.8867932240626347e-07,2.494767622709289e-09,7.673160653753663e-11,
11302,,,,5.740588846887943e-12,1.0884293815750582e-12,2.709506858763866e-07,5.765673711907079e-09,3.601268057983393e-08,
11303,,,,2.3044092927308906e-07,8.089589658231376e-08,4.6769876837017e-09,9.180890525699955e-08,0.0024579137410640876,
11304,,,,2.926798666853893e-09,1.5542751650844382e-09,2.4454556165946614e-10,7.0165466947087675e-09,0.0005343552541448666,
11305,,,,1.9596858421406045e-12,5.932877157844836e-08,3.394743888323599e-09,2.329647521866279e-10,0.00023772611976324954,
11306,,,,6.721053868371198e-12,9.404027035696547e-11,7.831384178563223e-12,6.999035188183417e-08,3.682703369472128e-08,
11307,,,,6.104111417465906e-10,2.0542193841441985e-08,1.7253438574995968e-11,1.1335444582254905e-11,1.1991303780764917e-06,
11308,,,,1.6766351674397802e-11,1.8943747356566876e-09,3.0660418960266783e-10,4.5796148403799944e-11,7.040757866704556e-07,
11309,,,,1.7057466222602447e-08,6.57585952747747e-09,9.217694661264057e-08,1.0226063431288994e-08,4.188930430235134e-06,
11310,,,,3.177420123552407e-10,9.514054712607746e-09,1.6437117947951377e-09,5.332576545865735e-14,8.670654773908956e-05,
11311,,,,3.2072801848222766e-07,3.286363331096056e-11,5.168573599511518e-10,1.4652045509492457e-11,1.7454408087096593e-06,
11312,,,,5.707186100855596e-09,2.4422218869276103e-10,5.088296171123699e-08,9.125836567780831e-10,0.00015222643186165355,
11313,,,,4.1335510468815116e-11,4.658099261222735e-10,3.60267390148965e-10,3.0305893657162817e-10,1.8446406636388057e-07,
11314,,,,8.221019347439749e-09,2.1137607786394646e-09,1.4820911689123833e-08,2.316719094504675e-12,2.5211105047892846e-05,
11315,,,,6.493803647423817e-11,1.0211645688335923e-05,2.847899555963674e-08,4.410914950172912e-08,3.453782835198357e-06,
11316,,,,1.283037704298627e-09,4.062168830232137e-12,5.953984413655032e-09,0.00036258970541035846,1.4339245281353298e-05,
11317,,,,9.507582305560379e-12,1.1126114220487299e-10,3.2707390489191734e-10,9.126680600629009e-10,3.8649132758959805e-06,
11318,,,,8.735385703841618e-14,1.137550273217659e-12,1.2011760197663873e-08,5.779023476425106e-08,6.114715541769328e-07,
11319,,,,1.0128063457276833e-09,4.661258241991393e-07,1.9945624460044145e-07,6.946218969352515e-08,1.617998910269649e-07,
11320,,,,1.8857986484592828e-10,7.49022295614683e-08,0.00013476986201994704,1.4219255919662335e-08,1.42013835876319e-08,
11321,,,,4.004861148340393e-08,1.794380998780631e-14,7.610021901978223e-07,8.51447482161182e-09,1.026526783676891e-07,
11322,,,,2.000190154924735e-09,6.17050505847403e-11,7.573132366184142e-18,2.882665437894033e-06,5.098899418605543e-11,
11323,,,,1.3446013335905337e-10,1.4366931831500208e-09,2.1975045572392277e-15,1.09084191929519e-06,9.367610378129769e-11,
11324,,,,4.062602544650672e-09,3.2437229180118795e-06,3.309020487446239e-07,3.0388033407909996e-09,2.008345213257046e-07,
11325,,,,1.717468560554404e-07,4.027145396072155e-07,2.7595223386467126e-06,8.296633929174234e-05,1.8909814653548893e-08,
11326,,,,3.511185172884024e-10,2.8997835679059382e-08,6.1489407289164974e-09,2.9642619941697056e-09,1.6769579476378446e-06,
11327,,,,7.452526779068686e-08,3.748633807215325e-10,1.4436443994157363e-06,1.4642829652485865e-08,9.391726654493468e-08,
11328,,,,5.29515790852452e-09,6.885713582331418e-12,2.0821316476704293e-08,2.0525486314091624e-06,6.594723038099125e-06,
11329,,,,2.706827459464485e-12,1.3271101010003641e-12,8.741946902709515e-06,3.4100945297058094e-12,5.039687531168427e-08,
11330,,,,5.486209024087501e-11,2.879979458424201e-15,2.0922806801246545e-06,4.3510250374588673e-10,2.0882256687948355e-06,
11331,,,,8.573984861162586e-11,2.1078518397086573e-13,3.417747248845918e-10,6.470128039530492e-13,6.150859552599136e-07,
11332,,,,1.431912778871807e-09,2.621302327545877e-13,7.473269905939569e-10,3.290493058463768e-08,1.988781852540086e-08,
11333,,,,6.234568795988203e-09,3.743385857569353e-08,2.0503119252517558e-08,1.1963250249676933e-07,4.8034797575120805e-06,
11334,,,,1.2819691273500127e-09,1.618548145902934e-09,2.1318704683191198e-11,2.6092694036817186e-08,1.319977592159595e-07,
11335,,,,5.930654857956307e-11,4.909802107742232e-10,1.933233809943432e-12,2.149299811818899e-07,2.2928193630291547e-08,
11336,,,,9.643612810114535e-09,1.6996613550004296e-09,1.300826865057701e-10,5.0353442071290584e-08,3.934379058364608e-05,
11337,,,,2.2474166701130387e-08,6.367906027807799e-14,1.0750941209760245e-07,4.035165266197822e-10,3.666205883122797e-07,
11338,,,,1.755291697556611e-08,1.390724361440421e-12,1.135919100832006e-08,6.112632944796552e-10,1.291857318989152e-06,
11339,,,,7.948000649418823e-08,3.833937668425428e-09,2.4129541811676075e-10,8.239243252285766e-09,3.258023226192983e-09,
11340,,,,6.449347963294006e-09,1.5363766358784778e-09,8.72035248234328e-10,5.709738375386886e-08,4.731200042347902e-08,
11341,,,,1.97368949259709e-11,1.0889526444423359e-10,2.995040196609761e-10,3.5018630032917495e-05,1.0260530864409027e-09,
11342,,,,5.996238816164145e-09,2.5736507574300613e-11,9.099923837444121e-10,4.134907241081235e-07,1.2674897760385104e-08,
11343,,,,4.103862577317225e-09,1.8976002071440783e-09,2.2835226295530023e-09,7.83909178955942e-10,1.0328616797568111e-06,
11344,,,,5.3058824954125965e-08,1.70428727726387e-08,3.2994657525319454e-06,4.677241177841982e-10,3.0915558281027416e-09,
11345,,,,7.589435246850708e-06,1.429323362377245e-10,4.2000502731673585e-09,6.909040475406412e-12,5.214130788648158e-08,
11346,,,,1.1232087669464702e-09,4.198061287484225e-14,5.544973483954303e-12,5.984805605461915e-12,1.6378098543766592e-07,
11347,,,,2.0524235758921193e-10,7.341937159126381e-10,8.521426763008688e-11,7.450897833235661e-09,1.665665875119803e-08,
11348,,,,5.594377345002704e-09,2.1002129911832073e-11,1.2748258664495241e-09,5.965681654680303e-11,1.1672746210815668e-08,
11349,,,,4.2161854239271715e-11,2.0304226265282527e-08,6.696595771305151e-09,3.4784799114788855e-08,1.388584977258405e-08,
11350,,,,1.4409536096496787e-10,4.756479052862378e-05,8.224464559588418e-11,6.101530460145539e-07,1.3666249398038439e-08,
11351,,,,3.406695848652744e-13,6.132122121925416e-10,2.965654863725423e-10,3.274100780389064e-12,6.423392376724761e-09,
11352,,,,1.4633851604567544e-10,1.3018207369226926e-05,3.1821145802890285e-09,4.9538877355114616e-09,2.4102719615809315e-08,
11353,,,,1.3678534478945779e-09,3.809234077946504e-09,2.2150681276579816e-10,3.280982719010025e-10,1.7542333109133349e-09,
11354,,,,5.089479708079534e-08,2.249486443521969e-09,2.7188456240988746e-10,2.7010533414615304e-09,7.658970527990715e-08,
11355,,,,1.5441787630228827e-09,1.6672184846466267e-13,4.871748127207547e-11,9.975138857653848e-09,3.1442999365594066e-08,
11356,,,,2.062096302140715e-12,7.196272180487861e-09,6.7042959981994975e-09,1.8356003763246655e-09,7.501811322368364e-08,
11357,,,,2.379241847373354e-10,4.892036488502307e-09,2.9235997307895854e-10,1.1759378053399347e-06,1.0821394732393281e-07,
11358,,,,6.284438977779405e-12,7.416525817243257e-14,7.333045425388583e-10,6.922383886195298e-09,2.0329277202440303e-07,
11359,,,,1.876558281756526e-10,3.514260445456435e-13,3.592917890779092e-09,2.737310804930198e-11,9.260109714895581e-06,
11360,,,,3.6668314165181664e-09,1.5384659602233327e-11,1.4264922482970441e-08,2.738329593205581e-09,1.3888549007824412e-08,
11361,,,,2.2161280339915462e-08,1.119593721005134e-11,2.4774969172502896e-09,2.7354368569656756e-11,6.2583801451682e-10,
11362,,,,2.2023721201015976e-12,9.574677852824244e-10,6.470904110601621e-10,3.2846647210751196e-10,1.0845373781561642e-08,
11363,,,,1.9650231385214654e-09,3.211248706134584e-09,1.5506547527110784e-11,6.853154839223333e-07,7.383510123154019e-06,
11364,,,,9.429429408853113e-10,5.230932331566649e-07,1.2337437025270744e-11,3.4362752205242856e-07,8.445715346863088e-08,
11365,,,,1.6257076745130633e-10,1.9452627510772286e-09,6.073362105922763e-05,3.2441159587157164e-07,1.4788607549969274e-09,
11366,,,,1.9902648733730027e-10,4.2424456430738124e-10,0.0005881611484100418,1.5364906769634556e-08,1.8576189092109287e-07,
11367,,,,6.488614062896113e-13,3.377791632949219e-11,6.659059237526119e-11,7.511754759414126e-09,4.634470611874704e-09,
11368,,,,1.3844252976831846e-10,6.874261460758108e-10,7.369084973130717e-08,5.594843253587209e-09,1.0744505452836196e-06,
11369,,,,8.358852266657237e-12,4.982377490968445e-11,2.1975706842211134e-09,2.4544865832320646e-07,1.4682667436667388e-08,
11370,,,,1.3742873967860278e-09,9.484437629932232e-10,4.0305799438687e-08,5.3845732816638304e-11,1.9396226244069868e-09,
11371,,,,6.778398389037963e-10,3.0928056334530586e-10,4.882630297655202e-08,3.3852791605964747e-09,3.7116816982021793e-07,
11372,,,,5.316848568193329e-12,1.0956644882413073e-08,4.329709728625176e-09,7.29895281745146e-11,2.3641770060024764e-11,
11373,,,,1.769078583981857e-11,3.520204369809803e-09,2.0895478761905497e-08,2.360179110871815e-10,5.706218275557312e-09,
11374,,,,3.897745186509783e-10,7.400452081077301e-09,7.1626541264651655e-09,3.734184768649559e-10,1.684891634990548e-07,
11375,,,,5.274385395978683e-10,2.864213636434978e-10,2.1010208197819907e-08,7.28013214289414e-10,7.423931494731383e-05,
11376,,,,3.0121957280833127e-09,7.277570792646191e-09,7.213983079715004e-06,2.7005259152199644e-09,9.1013176931238e-08,
11377,,,,6.948244698225529e-09,1.0373473212480616e-07,7.851460192911206e-08,2.7748942518073668e-11,1.7393881270744968e-08,
11378,,,,2.81231844286693e-11,8.160324903488665e-09,3.4432228719922505e-08,6.791684524296254e-11,2.47090449514657e-08,
11379,,,,3.1303331476725525e-10,1.1082284860627792e-08,6.683112712698234e-09,4.8997721337765624e-08,2.4634761203206553e-09,
11380,,,,3.216211297038785e-10,1.1994313993326537e-08,4.4199613839871485e-06,5.6454330258137714e-08,1.6218230022139195e-08,
11381,,,,7.034676282403735e-09,4.869398437433394e-17,3.8980378589703947e-10,3.284895252226643e-12,1.2851322855744706e-07,
11382,,,,2.206278627136944e-09,9.511753413325644e-13,5.73132226124263e-10,9.084630487381433e-10,7.719722617708089e-09,
11383,,,,1.4660142119056745e-10,2.43152013994059e-20,1.0062530513849248e-09,6.048708060910434e-10,2.0367308416564813e-08,
11384,,,,1.8027263220877158e-10,7.368596109736847e-14,1.2054888355690037e-11,8.175377489117753e-13,3.2291838795942217e-09,
11385,,,,1.1047001518121846e-08,2.097164738229718e-10,5.2457106749802805e-06,1.0056668989959415e-10,9.737497962622514e-09,
11386,,,,7.598059412040038e-12,1.36530880640006e-09,3.592924818129994e-08,1.0809540640225548e-13,2.3992826933395595e-08,
11387,,,,1.1451188125956749e-10,1.3868161202119497e-06,2.1857586569923336e-09,1.454973599884559e-06,3.6375693542481117e-06,
11388,,,,2.3983957722053974e-11,6.993889404415891e-11,1.928007987755288e-08,6.441824276954191e-11,1.2577041169749158e-06,
11389,,,,6.475732881316075e-10,4.485539780607128e-10,2.413820095093113e-08,5.192740858709777e-09,9.064869357400796e-08,
11390,,,,2.914155219762437e-11,1.4927784187167983e-07,1.7018906823742964e-08,3.0639816654685765e-12,3.2930783354353548e-09,
11391,,,,6.952257054545792e-10,2.0609711657930467e-07,1.4955608830367884e-09,1.4564415466476286e-08,4.948721815815217e-06,
11392,,,,8.423710956671705e-10,3.7954022345784284e-07,3.3509428209727415e-07,3.966317149365342e-09,6.729367305711318e-06,
11393,,,,2.4369003513032675e-11,3.087252220981247e-12,3.4292246681517722e-09,7.045135476299225e-07,4.6550107404751364e-07,
11394,,,,5.292978107897682e-12,4.4880468169064694e-13,5.668933743398803e-08,2.4969688620081496e-11,1.264955809063207e-06,
11395,,,,1.70946891478195e-12,5.653539267624944e-13,2.3871844767766113e-06,1.2638300454154724e-09,7.963541586873578e-08,
11396,,,,1.2708392109083844e-09,3.8138724007142114e-11,5.670453085753285e-07,6.883827788692716e-11,1.4663576967650955e-08,
11397,,,,1.8708013390745007e-10,6.996682987668731e-14,2.0173599089303572e-07,2.2972511439440383e-09,2.233474097653771e-07,
11398,,,,3.625029482167146e-08,3.776327168103709e-09,1.5148095351114271e-07,3.3833488613914255e-09,5.795745110642106e-08,
11399,,,,2.7567605022803845e-10,2.955080199381044e-10,7.456721048876148e-09,8.145614970340292e-11,2.2112765046736995e-09,
11400,,,,5.900489689626973e-11,5.119638427565244e-13,9.321015111118711e-09,1.5008215924970838e-08,3.725151294866768e-06,
11401,,,,5.744223813150518e-12,9.43748396235472e-13,2.3966649492353964e-08,3.3236175679826366e-09,2.5603916414576746e-09,
11402,,,,7.717469784286368e-12,2.585279196217096e-12,1.7450366238026298e-09,7.364992169557765e-11,8.747202959487128e-08,
11403,,,,1.2021151722939208e-10,4.4095440648744926e-11,7.664873863632552e-09,6.111503247682673e-10,3.440763838280857e-08,
11404,,,,6.150037282648638e-10,2.296055396386824e-07,2.5486103760481192e-08,1.2237540915257562e-08,3.5716312472578416e-08,
11405,,,,6.1976597563822e-11,3.3664012559069587e-09,5.249047918256293e-07,2.5263188068730483e-08,1.1354836927185753e-07,
11406,,,,1.0204407198299386e-09,5.130265583457907e-09,1.0005131589838123e-05,5.569840221407966e-09,1.9449047187441757e-09,
11407,,,,1.2913726829498104e-10,3.581705904714313e-12,2.4190730715011263e-09,9.176484013733601e-11,1.3567304000360984e-05,
11408,,,,3.4451385660729216e-09,5.532683484635196e-09,5.7906906722321e-09,4.445571578861698e-12,4.5671477250533553e-07,
11409,,,,1.9916082548262591e-10,8.875591843550585e-09,2.295650866873569e-08,9.780092725979723e-10,7.655962381462665e-08,
11410,,,,6.364686576090478e-10,3.3635180314426643e-09,1.6641056781306696e-08,3.218438429612366e-08,1.492290062019675e-09,
11411,,,,8.646845503971601e-10,2.6688214127341284e-10,9.118873975322242e-08,4.327881284838028e-09,4.4726109174610695e-09,
11412,,,,7.752260167499509e-09,1.903800898721356e-11,1.3772360718134315e-09,6.736642469457172e-09,6.978902665842079e-08,
11413,,,,1.010282605769074e-12,1.7856546719162054e-07,1.1139867847342907e-08,5.786169273562702e-09,4.359711753984856e-07,
11414,,,,2.5306136995921145e-08,4.927584677209537e-11,5.977062377272666e-11,7.594129311921034e-11,2.2517630331747392e-07,
11415,,,,1.5620730482603336e-09,7.888976169851685e-11,4.603017390853769e-07,1.3179545078041267e-10,3.6959084969824354e-07,
11416,,,,8.849783774992996e-10,5.081189628676635e-10,3.629237177394783e-08,8.227348276942009e-05,1.151712331978658e-08,
11417,,,,3.0408735860576416e-09,1.8593925049602322e-12,4.152449448282627e-08,2.1235298248175327e-08,6.455944923431732e-09,
11418,,,,6.904705525036556e-11,4.8135986593174233e-17,2.862445295998145e-07,7.770408914319963e-08,2.3211651672539668e-08,
11419,,,,1.1945007007982894e-08,2.2214340490940614e-15,4.0318414600202355e-08,6.464337515107623e-10,3.0167943341647302e-09,
11420,,,,7.356299134690135e-07,7.216107051754293e-09,1.6763818077455386e-09,4.049463215630147e-10,2.832723035539499e-10,
11421,,,,5.26136307306299e-07,9.289546595255471e-07,4.3181134684488245e-10,1.6913026315015904e-10,5.21643016863551e-10,
11422,,,,1.0921943445476856e-09,2.198916010154316e-10,2.1798858686488436e-11,2.8756084788056835e-11,1.2614452375009492e-08,
11423,,,,2.2682668431741346e-07,3.960047327634092e-10,4.754468038332861e-10,7.106306028319204e-10,1.3627131526000867e-07,
11424,,,,1.4756947351953646e-07,5.786070198838756e-12,1.216382404243019e-09,2.0610897825535483e-10,1.6105412368059672e-11,
11425,,,,1.893026231460498e-10,1.4954340566258203e-08,6.387994955412646e-10,3.3022506616305106e-09,8.161355294552403e-08,
11426,,,,9.807535144791779e-13,2.8719103254311613e-10,1.3322832522512847e-10,3.042750698465242e-09,3.496705605904573e-08,
11427,,,,2.4005783241717286e-11,9.93153720536724e-09,4.852873198793246e-10,2.7210166100578816e-10,6.490186332389582e-09,
11428,,,,1.7788485153656273e-09,2.44954200152746e-12,4.869232521154866e-08,3.762626502750111e-09,2.7942604516225884e-08,
11429,,,,9.854246947899748e-11,1.8095493280230702e-08,1.513329730357257e-09,2.428723519792556e-10,3.534563290067302e-08,
11430,,,,5.158409476447743e-10,7.786652089708943e-11,9.807024401375365e-11,6.587938976815045e-10,5.94390211255535e-09,
11431,,,,1.145813325753762e-10,5.853671897725434e-14,1.5675512255966024e-10,4.784259663510793e-11,5.14906558269103e-07,
11432,,,,4.022569242760845e-10,3.945529387095261e-08,3.804833106323039e-07,1.740536110091609e-09,4.239041762058592e-07,
11433,,,,1.3988164143663864e-11,2.3193213880753087e-09,5.06177511649999e-09,3.9712631818901993e-10,1.2283546803035986e-07,
11434,,,,5.685206782980377e-12,1.7445390983753786e-08,3.0490057591280077e-07,1.2462886364064653e-10,2.6342399064091593e-05,
11435,,,,7.175897312412462e-10,2.6167421310120138e-12,2.1950557307077385e-09,1.0686244966385335e-08,9.64146264263774e-08,
11436,,,,5.393387937842371e-11,6.770842694393807e-12,6.885139944574952e-11,1.699469146079131e-07,2.1261840592967154e-09,
11437,,,,2.3820382676272193e-10,8.753897333217908e-09,3.5703122982825777e-10,2.384660056459577e-07,7.806781200457884e-09,
11438,,,,2.453935470965724e-11,2.711121484136323e-10,1.6860151474626535e-09,2.3469976476666838e-08,8.323338004659607e-08,
11439,,,,3.558341433606588e-11,1.703607869359427e-08,2.2306010721891733e-06,2.4100167366354436e-07,3.926910659956767e-06,
11440,,,,8.426010309349307e-10,4.018782973004085e-07,1.8205413511153204e-10,9.82123824423514e-08,1.8565986218600312e-08,
11441,,,,6.4667977112574905e-12,2.8215458600152656e-11,3.5742447294076423e-09,2.180659308151111e-07,1.8746905102291206e-09,
11442,,,,7.977965434787002e-09,1.4613026727922564e-08,5.75681705760736e-08,2.324866233154579e-09,2.0215139275005632e-08,
11443,,,,4.877896048107145e-11,9.624070744631191e-12,1.4410274281376584e-08,5.910224847183355e-09,2.9386479905343236e-06,
11444,,,,1.2816267171264117e-10,8.932414118413088e-11,2.269398203214152e-08,3.312588598950476e-08,0.00013167575017688677,
11445,,,,3.852184377710993e-07,3.252406649226898e-16,1.1539686342142712e-08,2.800919959526866e-09,1.1223886975338792e-06,
11446,,,,1.087077269862238e-11,5.50537095870794e-09,6.272992988146639e-08,4.653897334209491e-08,5.6750039150780174e-06,
11447,,,,2.9845654675767974e-10,5.414210707813581e-15,6.813733425350322e-07,1.0902424873478873e-07,1.037085419620895e-07,
