,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
9318,,,5.926654194556061e-14,4.30455518642594e-08,8.65445759229889e-10,3.3929753527788394e-09,1.2432434769251623e-13,3.9979436026374664e-08,
9319,,,6.243387388165318e-07,1.1592800976021106e-10,6.0392654370264204e-15,4.961617160063378e-11,5.305214662118578e-08,5.274902797960823e-10,
9320,,,4.159282223659633e-10,1.808337129518319e-11,4.980239424915823e-06,2.4300574673110995e-07,9.519473089569505e-09,7.18655145301548e-09,
9321,,,4.585188952948403e-08,2.1410450838949094e-06,5.498585956542513e-05,3.881276538070827e-08,6.349856544252261e-13,2.6110770735717748e-08,
9322,,,4.5731581123946726e-10,6.537256849137225e-09,2.589182043903909e-10,4.238784398190555e-06,1.5304937757720757e-13,6.135106606926936e-07,
9323,,,5.026250188303899e-10,2.8751671664927853e-06,6.944507575999508e-10,2.17203704514664e-06,1.0662857153075825e-10,1.0926673255341201e-08,
9324,,,6.925208442136713e-09,7.297082467485724e-10,9.044687424416185e-08,6.229300416544966e-11,4.669674373683183e-12,6.5396732325628065e-06,
9325,,,6.666258781474396e-08,1.39234590934342e-06,2.1693188330057618e-11,1.083505055508097e-07,3.435947421755141e-09,7.254684326621555e-06,
9326,,,6.80345332182634e-05,2.6144283155494196e-08,4.9951080437477e-11,6.3560459972957e-08,6.701175263710249e-12,1.9468332754429137e-07,
9327,,,4.2211197841781636e-09,8.189267351149026e-06,1.515824071214639e-09,8.274861773856878e-10,1.788347680273004e-11,7.731646718142975e-08,
9328,,,1.681297910028401e-07,5.149575121440682e-10,4.326318068406704e-18,5.579701420539047e-06,7.495619170797668e-11,1.16470683224116e-09,
9329,,,1.0582764871496542e-06,2.1450159636415986e-11,4.015644461149033e-11,2.4976723089157187e-09,1.2914158802535207e-11,2.1812112087290828e-07,
9330,,,2.8376147368195735e-08,0.0002859546808163757,2.2523396618277957e-13,4.7371254458005785e-08,3.6810944154252766e-11,6.619289112219372e-09,
9331,,,1.3981150891275807e-06,7.092986667041534e-06,1.0773473333746694e-16,2.0253454008588898e-09,1.9117876516808006e-10,1.0938785515028486e-06,
9332,,,4.987368306659073e-10,8.33166795728589e-10,3.3931554323271234e-13,7.987933555639336e-11,1.5940056394271406e-09,1.0852957532288323e-05,
9333,,,8.317616596648165e-06,1.067149103675023e-09,4.681471968496273e-15,3.141928392833854e-08,1.0068305020493619e-08,2.0444027421941667e-08,
9334,,,7.686694620459566e-07,8.05811819892416e-09,1.965033609595547e-18,5.564468479475643e-13,1.8741309053873435e-10,2.4662413565972957e-06,
9335,,,0.003252938155446219,4.500289210295451e-09,3.44176745829422e-12,1.4335376022056305e-06,5.129391245191103e-10,1.6148027669081295e-07,
9336,,,4.4019213167458126e-08,8.807000446701112e-10,2.6999544270316317e-10,7.33684592337052e-10,2.0469940738457983e-09,3.407255208474883e-09,
9337,,,2.130914950022557e-08,1.1987229695709509e-06,1.5647423499349443e-12,7.575040028584767e-08,9.62743236851564e-09,5.160277922191702e-06,
9338,,,1.5169167874860965e-09,1.1440000574703376e-11,3.051917330164256e-11,1.0926070165803308e-07,1.241016374104137e-11,3.564546916588607e-08,
9339,,,2.1203535043376314e-07,3.1281348197685436e-11,1.8921494557849704e-05,3.250317928987353e-06,9.469953178473406e-12,7.970588434463977e-08,
9340,,,1.2628427527786205e-06,1.3050116929886989e-08,3.842174563452767e-09,5.089935080527564e-09,1.5779771153322227e-09,1.4214701062822903e-07,
9341,,,1.8172574573085541e-07,1.1763084646972776e-06,4.83525487945275e-06,3.633807589554367e-11,1.4304134146786445e-08,1.2016732580798785e-05,
9342,,,1.4165182306591562e-07,5.32850232236122e-09,2.807500712950661e-10,1.3014861159168199e-06,5.313659855599615e-08,1.1663983904824402e-07,
9343,,,1.700815236676999e-06,1.7102035059116375e-06,0.0064011996548403996,7.640613970552102e-11,4.425517108756373e-11,2.8647188947450742e-05,
9344,,,2.3665480591504377e-08,1.2237686976567846e-07,8.064080487171188e-07,3.3383439011302264e-06,6.9020241578288e-11,2.394900691894925e-07,
9345,,,1.0725040195216221e-10,1.8978175271678243e-08,1.117132235225768e-10,8.361605555378733e-11,1.5731889108844679e-12,5.145747832743841e-07,
9346,,,1.603451318318203e-08,8.824145440167857e-08,4.2060552656895694e-08,1.4898276924102936e-08,2.5455451326046193e-12,5.1548062074175965e-09,
9347,,,1.8366206957027343e-07,1.4609304915183552e-06,1.0410163921567264e-12,5.132391469037019e-10,3.101825767150916e-12,1.5368536921229693e-07,
9348,,,3.0324469777252284e-10,2.8538482999606195e-09,1.7646148866768457e-13,3.7294245763047644e-08,2.5478926015532328e-11,2.6196242670016686e-10,
9349,,,1.284270380160202e-10,9.874056941077083e-07,1.277047100407322e-13,5.455154712165453e-08,1.4299653970748197e-12,3.509312171969e-08,
9350,,,1.1183820433200898e-10,4.722570063398253e-08,1.3180118348112548e-10,4.755455694155985e-10,2.2294905380789803e-12,1.0878374749806494e-06,
9351,,,4.89960280485335e-09,5.045712033970371e-07,2.5890268866085453e-08,1.370669760492315e-07,2.0429131990981225e-10,1.2090632690102472e-09,
9352,,,1.2400869508181985e-09,9.423371951062395e-08,1.9900635669995203e-08,2.6756019075802632e-09,4.486734321085801e-09,8.48626946633736e-08,
9353,,,4.542130588808356e-07,2.316721320538651e-07,9.979491922932909e-08,9.747379627892656e-08,4.719577089603599e-12,1.331886073785515e-05,
9354,,,2.5955854883451222e-08,3.1255262504797103e-09,1.7914461785283743e-11,5.0085280257575623e-08,3.127971054759253e-10,2.044037400113252e-06,
9355,,,4.3959478737415143e-07,1.2763636526153102e-09,1.8928464393718214e-11,7.900151554557491e-10,6.238257267741074e-10,1.8263390808298454e-07,
9356,,,1.232763832351553e-09,1.5063944197053332e-08,8.752082022297037e-10,1.0873996392489766e-07,1.4346039010669349e-08,6.006919774037417e-07,
9357,,,1.2282458724007566e-06,2.4118324653962784e-08,2.247735369212233e-06,6.717392023442663e-10,4.612499823167874e-09,2.2187729369295334e-06,
9358,,,1.302498615825483e-10,9.88632222589468e-11,4.188565045454535e-12,2.5302205700723644e-11,8.276463628402549e-11,3.6785609792306625e-08,
9359,,,8.279706578272794e-16,8.174106966178353e-10,6.707467400120153e-08,2.1057722010917413e-07,1.637311315507065e-10,1.1751585000186986e-07,
9360,,,2.2385524515254243e-07,5.245411502196484e-11,6.014131944790087e-08,1.542515874915781e-09,1.7509224961394815e-10,6.662249920217368e-09,
9361,,,2.958094272214182e-07,6.155221614801915e-09,2.3912443557206168e-09,7.47770648619819e-09,8.599499054341086e-09,1.3052084641888481e-06,
9362,,,3.224804523971417e-08,8.493397287785381e-09,2.9934886452725227e-08,5.100426439262534e-09,1.3007998358977983e-08,1.3485841472571527e-06,
9363,,,7.226748849641866e-11,1.1270542248967823e-08,4.510518389574725e-08,2.141560905776863e-08,5.836097144478241e-10,1.8120400095203944e-09,
9364,,,3.0949176805673312e-12,1.7870951834770547e-12,3.482767672084328e-08,9.32253772182185e-06,3.815427568184352e-10,1.1440596612633834e-05,
9365,,,3.426139328523678e-11,3.462164101138075e-09,2.8692408639467883e-11,1.5253380051114927e-10,6.141746512408191e-09,1.7130813640180702e-08,
9366,,,2.10736318124936e-05,2.3034349209575577e-09,3.1069897487233817e-09,1.425269412411521e-07,2.9467461024848484e-11,4.0520933303530293e-07,
9367,,,3.7235800361936926e-08,7.936679519608496e-12,7.084053810649385e-08,5.352877426507068e-06,1.1855040023780958e-10,5.40007713313015e-07,
9368,,,1.8374070141878715e-07,2.5433485659138053e-08,8.971185390131951e-08,6.683691144079764e-08,3.746244377892333e-09,3.193815414090181e-07,
9369,,,1.800741206179683e-10,8.539633096005078e-07,4.624738961778478e-11,4.880848817421862e-16,2.8866341185764574e-13,4.822106952275869e-05,
9370,,,3.367916742837208e-14,5.899093777765069e-10,2.103163721312097e-11,3.0211546961800703e-07,2.1553900072275405e-12,1.0901982237000901e-07,
9371,,,1.8257936921738384e-08,3.7390263414452437e-07,2.5155333936341397e-07,2.021161689473915e-09,4.904820842100119e-10,2.0215942770258902e-08,
9372,,,2.7632229579237873e-09,0.0004220604324552861,8.652705593939956e-09,4.728928988350379e-10,1.048087630006401e-11,8.31915689448264e-09,
9373,,,6.683069086900736e-08,5.101543009466591e-07,3.0902625190793806e-08,5.255021730859618e-10,8.530499398740798e-11,2.694861044935092e-07,
9374,,,6.234120779346685e-10,4.478148081986722e-09,8.117471226476264e-09,1.0404107074801762e-09,2.1467958521568185e-06,3.540268881426135e-08,
9375,,,1.2104648698977904e-07,3.33984233132502e-09,1.206529034392894e-16,1.571572433095287e-10,2.552659090678217e-10,5.6902652079060604e-08,
9376,,,1.926724721648695e-08,5.920157707057907e-08,5.539317619613278e-09,5.527866365197775e-08,5.067112555652741e-10,1.5381151712852957e-06,
9377,,,1.1012490903528954e-07,3.103089903968363e-07,2.62129214340404e-15,2.0077304950245867e-11,7.186200896112654e-11,2.4713631771380948e-08,
9378,,,0.0007563204936177439,1.730824719793796e-07,5.638657511254056e-10,4.409796527143245e-10,2.895879110517814e-09,1.0459058527388664e-07,
9379,,,8.183394821111105e-11,3.3290369490751783e-06,2.420211511159269e-10,8.335412461389454e-07,2.568717275843674e-10,2.8658475996632456e-10,
9380,,,2.38669147287579e-07,0.00010611782694174116,1.4901538129733227e-09,1.3723264512186588e-09,9.174388925719789e-11,1.0770644338622397e-10,
9381,,,5.482342994834427e-10,1.073534940725325e-07,0.00020705255707269575,2.642677130339754e-10,1.0667925705279216e-09,6.767172185091976e-08,
9382,,,2.4045612201113296e-07,1.479360351244369e-08,4.769940359574607e-10,3.0590363474977897e-09,3.5899820987873233e-09,2.1475257329749316e-09,
9383,,,3.641108650771321e-06,2.0273694578407408e-08,1.5240580970203183e-11,5.019320655674005e-12,3.2709001856232426e-10,3.6004893871835565e-09,
9384,,,3.433038607179294e-18,1.873610364723568e-07,3.8792171185941144e-07,3.470279458510374e-10,2.037920966084597e-10,4.707351178157558e-06,
9385,,,0.0012169732949444411,1.7141356024458002e-06,3.227857191118942e-08,4.6963325474889e-12,1.0941702900755727e-09,2.50739885730371e-07,
9386,,,1.2304768409778589e-09,7.276886021670986e-08,5.967293397111745e-15,5.175063698601411e-11,3.719040602684126e-05,2.7772998608730983e-05,
9387,,,2.494972721501183e-07,5.894416015552085e-10,3.252994151037086e-23,4.224536702282368e-12,4.468115331162952e-10,1.4953820437147866e-08,
9388,,,3.925953239653952e-08,2.4696549231444463e-10,6.2970842165922725e-15,1.6119969873187958e-12,3.15271115847047e-08,1.4414555985396985e-10,
9389,,,4.516812769515561e-10,3.811992782700903e-07,5.680127693353665e-09,8.152539464811762e-09,6.173651402593818e-08,4.874229943794359e-10,
9390,,,1.2621992390984205e-09,2.759263098915073e-07,1.3335252066921765e-07,4.850538476926468e-08,2.9013954843945364e-07,3.951489401828666e-10,
9391,,,1.562194707488777e-08,0.00012671783892080325,1.0907209808573057e-09,1.1817129576882692e-09,1.8659037977868094e-07,1.4536996266239933e-07,
9392,,,2.6877578154665895e-09,7.997823852221441e-08,3.59550827533975e-07,3.7269418049083806e-10,1.223571101646566e-06,5.524374129728632e-07,
9393,,,1.109271815457692e-07,3.8614769511579735e-06,2.546308769850054e-10,1.1734251699703704e-08,2.1967379486097904e-11,4.728892470414962e-08,
9394,,,5.457327005851021e-10,4.6100099280538777e-11,9.289072548065234e-16,6.902096899404477e-11,3.487489956763808e-09,1.917373877003616e-12,
9395,,,3.7053489316750553e-10,5.555237126768241e-09,1.909191797256571e-11,1.540666601044125e-08,4.88416657010326e-09,1.1016691967559197e-08,
9396,,,7.875127432317064e-08,2.9553874013145323e-09,1.4918620262251994e-10,6.120563137914522e-09,7.044013128223007e-08,1.0405933972697388e-07,
9397,,,2.843261647109149e-07,4.582721673343926e-10,1.6585575642732125e-13,1.6526172610833996e-05,0.0002545162884861352,1.3346997211895525e-09,
9398,,,1.5695354646488728e-08,1.90520551021253e-08,8.501107851103722e-11,4.291735315067143e-10,1.1292892350384864e-08,2.4644154696461974e-13,
9399,,,3.034906609934762e-07,3.123390498848674e-08,2.0442956512247233e-07,1.288794720437241e-08,1.0096119078636867e-11,2.7454824960515173e-08,
9400,,,1.6386514134410256e-06,1.5947554019612865e-10,1.2883936631795278e-07,5.466898651096668e-12,4.319078757170899e-12,1.779328497435458e-07,
9401,,,6.341515589565027e-06,5.843265842876482e-09,0.00023716281010582966,1.1473994423663359e-12,1.8453080253735563e-09,1.792096008240867e-09,
9402,,,3.87456957519959e-08,4.661654622364047e-08,1.8268689877373807e-10,7.918551994177863e-06,1.0277713272508933e-08,1.598339328716411e-08,
9403,,,6.004600125435315e-09,5.013975994680276e-10,2.440251830245176e-10,5.876217994629097e-11,1.0720434404744983e-09,1.981967300652583e-07,
9404,,,4.145937898801598e-09,2.580941116778969e-07,1.6466055813969395e-07,3.197826292452163e-07,1.0834931417057991e-09,4.072924424863916e-09,
9405,,,5.97057327544841e-08,2.753303900412252e-08,8.927648492320954e-08,3.0528326583849972e-09,2.0907324772093778e-06,3.193814388146163e-07,
9406,,,5.337245108266963e-08,0.0009127691374586647,4.399358572847671e-18,1.6904188606263487e-10,3.983833124301556e-09,1.835148353879321e-07,
9407,,,1.0330730589024146e-10,8.737962973374442e-09,2.8801339053574434e-11,2.0022294524998844e-09,3.456916114305856e-09,2.9768136896834963e-08,
9408,,,5.017868769670367e-08,1.0138865401530388e-05,1.3681311187480932e-10,9.228351423711297e-06,1.5504413662832937e-06,3.376939792213902e-07,
9409,,,2.940007005632321e-09,9.970353157259428e-08,4.047707213344808e-14,6.439274739156287e-08,2.2253345223396192e-11,8.34429126207048e-09,
9410,,,1.9544985570002971e-07,3.139849159413462e-08,1.656165945015673e-10,7.228670983752289e-12,1.564729817152664e-10,3.971731657061585e-07,
9411,,,2.40842566375872e-08,5.927688972076072e-07,7.357962414317371e-08,1.4157640872475957e-09,1.6322575461555394e-06,2.2175597809070918e-06,
9412,,,2.640662879186054e-10,7.593844199392969e-11,1.3864338511353293e-10,3.678049365449323e-09,2.1237278633435316e-10,6.662456145712388e-07,
9413,,,6.941237153940888e-09,9.72582486463692e-07,8.732543327351874e-14,1.3375256769022308e-09,2.0879490382050248e-10,8.36569056102822e-08,
9414,,,4.479654371228769e-09,2.5942109066372092e-08,7.102255920981889e-11,1.0367366306315172e-07,1.0149894419285987e-08,6.053616776279388e-07,
9415,,,5.378911753601627e-06,2.1201084089929116e-10,1.0098179599718199e-07,2.2056054074755776e-08,2.8530131887774446e-06,8.0876574792645e-11,
9416,,,9.220682362241346e-10,1.2123165339520455e-08,1.676880616548767e-10,2.4707232991393805e-07,7.734389276031295e-09,1.1330648839881066e-09,
9417,,,5.636025354874101e-06,1.0158383704405185e-11,5.22348123047598e-09,2.9553429125589242e-08,4.003933157319873e-07,5.595339617484426e-08,
9418,,,2.2948315319798597e-06,2.084220541041156e-10,9.918026913842061e-14,5.830800507265367e-09,1.208239034880614e-07,5.048340035497505e-08,
9419,,,3.28192130777802e-08,1.1781598631283632e-08,7.797241448367974e-10,3.4197094878604163e-08,1.7092142896568715e-08,3.6352154093594005e-11,
9420,,,1.725635586179688e-10,2.246959841353896e-07,1.6505932896190124e-10,5.430255388765321e-07,1.8398964168218563e-08,2.775722154473024e-09,
9421,,,3.611859362339244e-10,1.1625025270704482e-06,9.006800705202961e-15,3.0853819740359646e-09,6.727880651923778e-10,3.021856563253724e-06,
9422,,,9.787405267533606e-08,3.778844961530063e-11,2.2572297436199328e-13,8.531867258114363e-08,2.8576058665417084e-10,1.749231588013292e-06,
9423,,,7.80049916583075e-06,4.620702715243869e-05,1.7258333892491447e-08,5.0984897902925164e-08,1.3373607716788927e-09,1.8421949905545194e-08,
9424,,,4.197348912087427e-06,9.166888234679006e-09,3.151566887113049e-11,2.6173921825865007e-09,5.231828755414858e-09,1.4894212782375817e-07,
9425,,,3.7895345387896596e-10,2.286019053045871e-07,2.284769933106612e-12,3.776950086348735e-12,5.790957981885007e-09,2.3179173474588615e-07,
9426,,,1.1108683627304698e-11,8.972332093205093e-08,7.39266639193393e-12,1.339645720743841e-07,2.5611888177851364e-08,8.85945269214828e-10,
9427,,,5.723714014309296e-10,5.712564953864143e-07,1.3027018719880787e-13,9.072172350798699e-10,4.1606534622070025e-10,9.676751960915344e-09,
9428,,,2.9857191143449555e-08,1.5851284507025654e-07,2.230666544008465e-11,9.842637687579227e-09,6.637775785365756e-13,6.731438311264561e-10,
9429,,,6.3859284285541825e-09,2.9156357433383406e-08,9.623163484493263e-08,4.4467134580993254e-09,7.340944242808494e-11,1.2171876750640967e-07,
9430,,,1.1521437440690863e-09,3.3429347100255424e-06,3.869064635189366e-08,9.844091305729745e-07,1.8041706536894032e-11,2.5975425075632886e-06,
9431,,,4.096452941530956e-05,0.0006210352926335882,3.767689214526143e-12,6.788635393953137e-08,2.0844951668305774e-09,3.01739092977234e-05,
9432,,,5.018504380459796e-05,3.621112216799974e-05,1.7084829590957767e-06,3.034605424559344e-08,4.4623761812932856e-10,2.715553113127864e-07,
9433,,,1.4879811028064548e-07,9.107653423273677e-08,4.11543913128817e-09,4.016775911575656e-09,5.348452774563187e-10,3.9226862250020677e-07,
9434,,,3.252202422788256e-09,6.012233826147139e-10,1.6002620277827502e-07,3.140414075104883e-09,6.251299121597149e-08,2.4038242418449242e-08,
9435,,,1.85952189151456e-07,1.8480206319801278e-06,1.2436331742518093e-12,2.5352153698888725e-09,1.3665609387200771e-09,2.4247814817537698e-05,
9436,,,2.3479590192668173e-11,0.0004708021879439134,2.365572234846435e-14,2.106051539400626e-05,2.07273988848114e-12,1.1424262670677045e-05,
9437,,,1.2700908713655341e-13,2.1065534173299338e-07,1.8855638038767567e-05,1.2679203604644656e-07,8.812699853727561e-11,8.516764666877548e-07,
9438,,,4.8068533093838815e-08,9.065873403557194e-10,6.570307219756495e-09,7.271547400645229e-11,1.589874411188363e-11,4.973811227171169e-10,
9439,,,6.084190490297162e-11,3.993914833656353e-06,1.046283914221317e-09,5.7957585409958334e-08,8.419883299344158e-11,1.8100030937116763e-09,
9440,,,2.620087728486921e-10,2.6638655970028025e-09,1.2615121763760295e-06,7.070935127876029e-09,3.5655626646734804e-12,7.303611915333319e-08,
9441,,,1.3653411601591057e-09,1.0998628823315994e-08,7.391408196308526e-12,3.776757546757072e-09,4.998998181026653e-08,6.439598326673119e-09,
9442,,,7.095430839317007e-09,1.6039112912672467e-08,1.0042124914300802e-09,9.033607555687755e-09,8.804385143777578e-11,3.661862325279494e-10,
9443,,,1.7059646686522945e-08,3.959337176225044e-09,2.3087047693407396e-17,1.2746726318538244e-06,9.871920336203265e-11,2.3157603407976652e-07,
9444,,,4.708028265711433e-10,1.309420177402935e-08,3.845051785157395e-23,9.448702625476556e-07,1.0230060163019069e-10,1.2183933669781772e-09,
9445,,,6.027676000620305e-08,2.5561983178797073e-09,1.2516003535550163e-06,4.294281218419535e-09,8.690866671384977e-14,4.102656060973985e-09,
9446,,,3.221080373802001e-10,3.7883271129264278e-06,1.611934638053929e-11,6.833976986733709e-10,1.032278708612394e-11,1.039099917303037e-11,
9447,,,1.8282989274846374e-08,1.2045559977553169e-06,1.0229963762990773e-08,2.6447967751607274e-09,2.7654447648841466e-11,2.423434404935487e-05,
9448,,,1.1346233915153701e-07,1.1108802428159432e-08,5.202902690551488e-10,3.307646367747748e-11,2.8678366061650286e-11,3.6973762029946386e-09,
9449,,,6.030487831641875e-09,4.380030678894716e-08,3.297616832975014e-08,4.2969141138860884e-10,1.2658576877331345e-08,3.44472605338199e-12,
9450,,,2.98457461877572e-08,3.040359620317067e-07,6.739009066501586e-11,2.5458528493422747e-09,1.1939607981052006e-11,0.0002154286206151119,
9451,,,4.501852095715557e-08,1.0412355407520827e-08,2.0397598980088058e-13,1.7198785161737677e-08,4.002347861908655e-14,3.2109554676761085e-08,
9452,,,9.662320023676462e-09,5.7025021248671753e-08,1.2462485538245943e-09,2.4648094894063925e-10,1.3475427263895851e-11,1.5227157871537155e-09,
9453,,,1.9923172446811605e-11,5.6666145310115546e-08,2.3008048033990928e-10,1.6424867194753814e-09,4.54295242749078e-12,1.5977222761461963e-08,
9454,,,1.1262156951534606e-10,5.939496198549969e-08,1.9308457920377005e-06,8.061904341586739e-09,1.798214285698834e-10,2.4018001264458587e-11,
9455,,,4.3671459369960204e-11,0.0005732675461086189,3.899485853563456e-08,2.813923497728503e-08,3.890987065268632e-08,4.505652021578252e-09,
9456,,,1.8265169664797858e-10,2.9408662319405285e-07,1.1389800170405558e-12,5.938734109947826e-12,4.0144134168351903e-07,6.927149213111122e-08,
9457,,,4.080208822379192e-06,2.2952892142504587e-06,6.042389269610107e-11,2.2196157401847333e-09,2.8240765794096707e-09,1.4336304193474182e-13,
9458,,,0.0008828436150687634,1.459099940407328e-06,3.029119642981999e-09,3.134011257756182e-09,1.1099539114126989e-10,9.146728960942729e-06,
9459,,,2.141950855034902e-06,1.480796200611354e-07,3.155248419678239e-06,2.172307893890918e-09,5.957069075105166e-10,5.307543428298197e-07,
9460,,,5.569938520133803e-07,8.051889275886977e-10,5.794767430953552e-14,5.4050034986206365e-08,6.103922711918725e-10,3.063691709442809e-11,
9461,,,2.6496073273398273e-05,2.088724050394215e-11,1.0091392044817212e-15,4.4547784958869644e-11,5.021318881606014e-09,3.034588472244397e-09,
9462,,,1.2995518027898266e-07,1.2540038243404305e-08,7.735453015539766e-19,3.7756166600175326e-07,1.2364055879274026e-08,0.0024961029662301237,
9463,,,7.381847153338997e-08,1.9464183833902236e-08,3.919742793642378e-09,1.5129299777967153e-09,1.2264951385530898e-09,1.7365612217999448e-06,
9464,,,1.6368745327357613e-07,2.9140132681701103e-06,2.342321621158835e-13,1.5311264757645766e-10,3.173272196116331e-11,1.7450746371012743e-14,
9465,,,9.526370469617616e-11,1.09943633161455e-08,1.1676142914127848e-05,2.1381292519889194e-07,2.9883030511776007e-10,2.5694856393815746e-06,
9466,,,1.4665271085467486e-09,1.829420675431658e-07,2.1340281594688063e-15,4.458836810447918e-10,6.320981918399958e-10,4.113376718883957e-08,
9467,,,4.542176222888721e-07,4.70453550280291e-09,5.700758743798098e-10,6.062784056814344e-07,1.963006556337415e-10,1.986518610784401e-07,
9468,,,1.6935724649658247e-09,1.2308490704317625e-05,1.6232224041444586e-10,2.0521149900693433e-09,2.934496329064857e-12,4.159609302784818e-07,
9469,,,6.930133081015304e-10,6.347618688131426e-11,1.5853733719292858e-05,2.0934923545616796e-08,6.073826953498461e-11,1.973679992017672e-11,
9470,,,1.8994007061572563e-09,4.6009571040889466e-12,3.911230682544115e-14,2.828303149911733e-12,2.5134025021367777e-10,7.025101786760731e-09,
9471,,,1.3614627075497428e-08,6.592688153586365e-10,1.9023234509319583e-14,4.461693620246636e-09,1.3523133806666946e-09,2.270370743499851e-08,
9472,,,1.1107968814614219e-07,2.1088949075396422e-08,9.381402925467873e-09,8.518199178395014e-08,7.359418747593774e-09,6.346732349052231e-08,
9473,,,7.197954780103702e-10,3.493821834849714e-08,2.2434691275500715e-08,2.85854022527633e-11,2.3821419728773785e-09,1.1782791925616184e-08,
9474,,,8.242792875989108e-10,3.441548385478482e-11,2.7089620817248956e-09,1.1725297124315835e-05,3.92720769595966e-12,2.7457147579839807e-14,
9475,,,0.00015201522323077604,9.721122694384306e-08,2.4332948174381433e-08,2.504947426411289e-09,1.3494934523339223e-12,2.716669239581813e-11,
9476,,,2.1731356185531392e-07,6.730216147193754e-08,5.1290278112030494e-12,7.559520669498062e-11,2.6609473092000085e-12,1.4332323954735279e-08,
9477,,,0.00025384118790206596,5.626688963004463e-07,1.4664117052223546e-08,3.284016666004026e-11,1.955192655776401e-09,1.1737572584219307e-06,
9478,,,2.7710039173724237e-09,1.7037114749525813e-05,1.4266495902431197e-15,1.2904404578922228e-10,1.5473391904142123e-05,4.953949030149982e-06,
9479,,,2.722018511136581e-08,4.046240344089302e-06,2.8202834780484525e-23,2.3600964599522535e-11,3.140338363286893e-18,1.242296885790259e-15,
9480,,,2.2772769552413538e-07,1.3144620281434646e-07,1.5908087273627912e-12,9.239616214264917e-10,2.0715257417936498e-08,7.710350404226777e-11,
9481,,,2.3379035087313084e-08,2.8990240947548703e-06,3.844761756787707e-10,5.127033974065608e-10,4.190367749732067e-11,7.199336989319029e-08,
9482,,,8.370881756816917e-08,9.422954746927061e-09,1.83432805287282e-15,5.188117561157274e-10,8.86974610758016e-09,8.914799815398984e-09,
9483,,,2.2657882849354574e-08,1.61236235509849e-11,2.6942833030158258e-12,1.1384590953009873e-05,2.929069320937585e-10,1.9692320964863927e-06,
9484,,,1.4350807612469591e-08,7.360954743389718e-07,1.3923555319010224e-12,2.5139767361731954e-10,3.5350141237538576e-09,4.433120902187286e-06,
9485,,,8.803774242194822e-09,2.922460078618612e-08,1.8617763358922992e-06,1.960184093943155e-09,3.3073918219083545e-06,1.057872429023753e-08,
9486,,,8.146048945790904e-09,2.7446776453682644e-09,8.573467046893223e-09,1.4300410927776339e-09,8.060857534485489e-08,6.0509466167387965e-09,
9487,,,9.454607127597457e-11,5.8035459751705886e-05,2.252053915752357e-08,5.754846942918874e-10,4.522377129513621e-05,3.7612215677236534e-10,
9488,,,4.152810217881446e-06,5.106025191775148e-08,1.3668113936677341e-10,1.5157521517979492e-08,2.531911098718441e-10,6.696797257555914e-09,
9489,,,4.384060592807113e-07,1.6684227344462734e-06,2.1155467446215416e-11,5.993148151422192e-10,1.825884021769414e-09,2.450766198660319e-08,
9490,,,4.640171398193912e-11,7.447430499830979e-08,1.31448084260069e-08,4.637236190393489e-06,1.6315666705074184e-13,2.4082180542611968e-08,
9491,,,8.507498118332143e-10,2.735892921573153e-10,1.0469546552496738e-10,8.035459386041909e-06,3.83443610117186e-09,9.258937216030442e-10,
9492,,,6.820650177123635e-08,1.4694945883849564e-09,0.002352236230311477,3.7727986198275154e-08,2.6125328380113723e-09,9.305896856493331e-10,
9493,,,9.958422607228211e-10,4.797399817289407e-09,5.598700887181115e-08,7.777028296902142e-09,6.878155113278256e-10,4.167080518555607e-08,
9494,,,2.530497698611868e-10,6.0627816088147466e-05,2.788535259779842e-14,1.1988605386169122e-08,4.4945015208428965e-08,1.0019106938846113e-08,
9495,,,4.635574580789358e-11,7.833728575114445e-09,6.367429690750114e-17,7.8467038782204e-10,6.316334818351912e-10,5.71850186706577e-09,
9496,,,1.3775447202677885e-09,9.215096295319894e-10,1.3503815328331287e-10,4.3314181455572366e-10,1.6327252016378202e-10,4.9929862375673536e-11,
9497,,,2.9520625719591655e-10,1.2186519699938125e-12,0.00027590709134435644,9.89417584296055e-07,1.1965021456586738e-08,5.05025013048851e-13,
9498,,,3.605052329969944e-10,2.0580780138671652e-07,7.507417384547293e-11,3.9113465530609946e-08,7.953310028837928e-10,4.2158106446702996e-13,
9499,,,6.312817372143641e-07,6.283955194912501e-07,5.538397110193005e-12,1.0147867312993263e-09,7.261883998347081e-09,5.728737905981381e-08,
9500,,,1.5060273961309485e-09,3.9501749445070205e-05,3.2464625156900234e-09,3.4172593295912546e-10,1.417639344977707e-10,2.311158721469167e-09,
9501,,,1.94065265690261e-09,0.00183157044570095,1.7943505205736165e-07,7.25325978895734e-09,1.1835614937613802e-08,2.1468531598474327e-11,
9502,,,1.8029028817134634e-07,5.825732978876386e-09,4.3680790319529845e-15,1.2279928751741056e-11,3.836883828413614e-11,2.2441803296364136e-10,
9503,,,1.8127177862903024e-08,2.65763623658693e-09,3.589969870979018e-08,1.1626953724804806e-11,3.8349928950848614e-10,3.877641714947463e-10,
9504,,,7.538531136643434e-09,1.4788970218794816e-09,5.928912227977447e-10,3.783964798587632e-08,7.788716657618113e-09,3.107397944950309e-06,
