,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
11441,,,,3.718618514098463e-13,5.582932984058026e-12,1.8312372298128293e-09,4.6258274330100597e-07,1.7038019742213053e-09,
11442,,,,2.8063754574689365e-09,1.73208514348234e-05,4.921413669909057e-08,2.6428892743219732e-09,6.539649189237385e-09,
11443,,,,2.6235460293122082e-12,1.5646252707801429e-10,1.680077225725419e-07,1.0314573392703042e-08,8.083519638369767e-07,
11444,,,,7.171930401601494e-10,1.3122495523673468e-10,1.910363576401751e-09,9.916036370077347e-08,0.0006416501256329871,
11445,,,,1.4620127318820482e-08,1.5077217662115834e-12,2.8294771154117753e-08,3.5492881801116024e-09,4.220717564402177e-06,
11446,,,,6.7736997929214936e-12,7.26935604182538e-11,5.51925289427645e-09,1.0042096976950294e-08,6.742718918433943e-06,
11447,,,,2.6860610894359627e-10,7.377003785656105e-10,1.5388560469913731e-07,1.8318625684795495e-07,1.6288174848755457e-08,
11448,,,,1.1603556434136275e-08,2.047699327754273e-10,4.4269757931883706e-09,9.362319272683814e-08,1.2243016976017839e-06,
11449,,,,1.1748348326568364e-08,4.562687583316375e-09,0.00010314225733585954,1.957857314374998e-08,1.7158476304153702e-08,
11450,,,,2.393351864407319e-11,7.66758413323719e-13,9.436004121113927e-10,3.0939088447545036e-08,4.0007501998266405e-08,
11451,,,,3.4139320669997864e-13,1.3321048679605652e-11,1.924361080848678e-08,1.0245950431241885e-05,7.896377837068669e-07,
11452,,,,2.536977522257853e-18,3.303574262759471e-10,3.688748519626632e-10,1.1908870428080274e-07,1.9102778516714276e-07,
11453,,,,2.54655245031893e-09,1.8380542801361547e-18,1.7967110950826904e-10,3.16397887600102e-07,4.245878102764646e-09,
11454,,,,4.206783386256396e-21,4.7491000911292646e-14,3.1534644277726946e-08,1.20821244871465e-13,2.5765639996708868e-08,
11455,,,,6.530949133041905e-14,3.8544511613984664e-07,4.579209405256602e-10,3.203866999768679e-09,2.626514015333658e-09,
11456,,,,2.678705494352973e-13,1.0418213801881885e-06,4.772037942619417e-10,1.0698023928104519e-09,1.7763558011897908e-10,
11457,,,,6.087369100742771e-08,5.328580951413285e-09,6.499678700976161e-08,9.771313604854463e-09,2.564620928186477e-10,
11458,,,,1.1505898780493146e-13,9.867632167120899e-12,5.648907569366321e-10,4.1401062142485115e-07,1.645629525475726e-08,
11459,,,,6.730975554023862e-08,8.730415895452447e-06,2.256523902836137e-08,1.0018056860383248e-10,1.6892422992382876e-07,
11460,,,,1.8520028375729936e-12,1.0841805936479068e-11,4.053123663180375e-09,1.3906910464381113e-07,1.0987928215885917e-05,
11461,,,,1.1377138483805434e-07,1.478825733580522e-11,9.343346793732336e-07,4.6100236850385387e-07,3.0952835426215704e-09,
11462,,,,8.203906236349822e-10,4.560437862791665e-13,5.947859006813739e-10,7.129538817638712e-07,5.709806010181818e-10,
11463,,,,2.34217202249665e-10,1.204977440780878e-10,1.0204341394729984e-08,8.800013284694946e-10,9.73689376726926e-12,
11464,,,,1.998924621149323e-09,3.8358822302255635e-21,4.6324653960141066e-08,3.4164890205692683e-10,7.215943921525019e-10,
11465,,,,3.6355753203944758e-06,3.9837059194309837e-20,8.133537188754678e-09,6.119647900241784e-11,2.562532531060512e-08,
11466,,,,6.421737304050959e-06,3.212499517379641e-12,3.0228827971032735e-14,6.137642993647872e-09,2.800805652206107e-08,
11467,,,,9.037034085362817e-10,1.8231104801701703e-13,2.4156160626535865e-12,2.9418026045130636e-10,3.857746171107604e-07,
11468,,,,7.101708221084748e-11,7.383456521254281e-15,1.04716532335172e-08,3.6482585816190585e-12,1.1760983445498624e-09,
11469,,,,1.8126747055441536e-10,4.713154735036283e-15,2.0971235818448397e-10,3.719307056732553e-10,7.764710386209646e-09,
11470,,,,3.2012396638325744e-10,3.4669739505638945e-11,2.041837295934924e-11,1.9005154704929096e-12,3.4304006524021865e-07,
11471,,,,2.1203588672243643e-10,2.4460013030035197e-09,6.5265503673606265e-12,1.7429649832342513e-11,2.3269347955327926e-08,
11472,,,,3.1475942154295275e-12,3.004666275083395e-13,3.592450292348643e-11,2.7675102151507643e-08,2.501301964717033e-08,
11473,,,,1.7942593100443185e-12,3.374171788353465e-10,1.6941950073415056e-07,4.79285384041941e-10,1.0285822963649345e-07,
11474,,,,2.527957158625914e-10,3.849928492730076e-09,5.5457482258395005e-11,2.9563413269276027e-09,5.00179488236794e-08,
11475,,,,1.217388874331476e-10,1.3961501248937325e-09,6.02309784490632e-11,2.4088423683236326e-13,1.5479131798054532e-08,
11476,,,,1.1546476280348618e-09,2.332296355395606e-12,3.659243555098858e-12,6.761682424705697e-07,1.0584838935852576e-09,
11477,,,,4.36884388182771e-13,1.8150705281214028e-10,1.5875947800575535e-09,1.0314869350975083e-09,3.1538789949584514e-08,
11478,,,,6.719290618856465e-11,1.195086822099433e-07,1.6914950459666497e-08,1.2240145534230409e-09,2.122551497587167e-10,
11479,,,,1.8447959961157136e-07,4.994882321774024e-10,2.7094659261765652e-11,1.0488879290194495e-12,1.0527327859742542e-06,
11480,,,,1.5579521140673756e-10,1.6954395093170412e-09,2.0951327264463336e-10,1.3427886367085067e-08,4.341610383802931e-08,
11481,,,,1.9065109313886197e-11,1.0206185455148601e-06,4.699385716913081e-12,9.275235474591658e-05,2.766639792919704e-11,
11482,,,,3.9713360240857196e-11,4.432345903212746e-08,7.496184187221888e-09,6.1710078768119515e-09,1.1558291549181459e-10,
11483,,,,3.4178157976204305e-09,1.3138588706283225e-14,1.059030585896724e-12,1.0576019506397029e-10,2.8393536561806448e-09,
11484,,,,3.420174424823216e-10,9.659897604775766e-11,2.8163304865757285e-10,1.9423156317043822e-09,2.2888928098531496e-09,
11485,,,,6.921126426978628e-09,2.1240112003517112e-08,4.648560138096859e-10,1.4603916390567436e-08,2.2872545369487652e-05,
11486,,,,2.56154096142451e-08,5.441593172471243e-13,3.099428265031862e-10,2.478817654994395e-07,7.79051858364165e-07,
11487,,,,6.260025925648526e-10,2.662510292962697e-09,2.559761151302917e-11,2.3003292344279087e-09,6.295551194342514e-10,
11488,,,,1.4697181427525805e-09,3.1724769170055054e-12,8.28327537986688e-12,3.067890074767356e-10,9.308039186734542e-10,
11489,,,,4.016214831256312e-10,2.6967249617481587e-11,1.9221969250104903e-12,1.4160177596311401e-11,2.514432701521206e-07,
11490,,,,1.2685485170855194e-11,4.937527864978224e-12,2.642347862819901e-11,3.571170510573945e-09,4.266388830030117e-09,
11491,,,,4.495710106478954e-11,3.810168975333602e-08,1.2911653412130911e-11,1.4126528809462025e-12,1.22430604580987e-07,
11492,,,,2.0521049355013807e-12,5.841412332138928e-14,1.767488478390618e-08,1.5170534304955515e-09,7.481200161705322e-08,
11493,,,,2.721759013882212e-07,8.000428712302147e-10,1.4126625265031958e-11,2.8731549497595455e-12,7.194055858260953e-08,
11494,,,,2.1794176495294662e-05,5.688900760841062e-09,1.3261885443687466e-09,2.7966394769347285e-11,3.3841782420226504e-07,
11495,,,,5.42993226568041e-12,7.655594584477003e-10,2.8637820083293667e-08,5.094460251130941e-09,3.416619718290259e-09,
11496,,,,1.1307908017689105e-12,1.3834136566775889e-11,8.244344565560469e-10,2.46835995143392e-06,5.990410853564904e-08,
11497,,,,3.0156315786921944e-12,1.4462160430208712e-06,3.901007957067743e-10,3.820520914076059e-09,2.616748914549815e-09,
11498,,,,1.3788468840942595e-09,4.0911734236675964e-10,1.6744664959948188e-09,2.9221019524674815e-06,6.416408193626252e-08,
11499,,,,4.332474429226704e-11,0.0006078089737851906,4.914211173157957e-09,2.6439196673748723e-06,7.909198078419934e-05,
11500,,,,2.407624751044708e-10,2.071965675688301e-08,1.36218849790932e-07,1.7194557198798774e-12,1.1753773453879967e-08,
11501,,,,2.9048965478104334e-12,6.07294312715265e-10,2.2380523616766836e-08,1.1104842783894587e-06,3.36680118508967e-08,
11502,,,,1.171753647950334e-10,2.8438994847918945e-07,1.7378739532736549e-09,4.666299073413143e-07,1.9169234569677725e-11,
11503,,,,2.0081596257621734e-12,2.261814324717461e-07,7.416381040845797e-09,2.299595388104397e-07,1.2535891086161375e-08,
11504,,,,5.4717960094213535e-09,4.4341650011105254e-10,4.819846670835197e-10,9.935339316326638e-14,1.3684446901733437e-10,
11505,,,,3.41595079851973e-11,2.860456210866012e-09,9.689315982025948e-13,9.159090029877278e-11,1.0417802150261316e-09,
11506,,,,1.8340123184071758e-10,9.183629737759916e-13,4.4585398538140836e-10,1.094898180762293e-09,7.3230203653799035e-09,
11507,,,,2.6487038335475456e-10,8.604476714963609e-15,8.839093288324429e-09,5.646628579803661e-11,9.275314862301096e-09,
11508,,,,1.1304482720113413e-10,4.5289165060963213e-11,7.86217963993057e-09,8.281613089390526e-07,4.974504959149766e-09,
11509,,,,1.648297879596233e-10,3.222066113886608e-09,6.982734845152241e-09,7.756010910807467e-08,6.217789981309605e-06,
11510,,,,5.5058761632311424e-11,1.7015026423361713e-10,1.5045471247538556e-11,3.1632881494997195e-09,1.8755464172357307e-09,
11511,,,,1.4507604614192725e-13,1.6575636355199487e-09,9.173576984016706e-09,3.4054081249248865e-11,1.1428745640290116e-08,
11512,,,,5.237733633427103e-12,2.9906554323599505e-12,1.4644537004534843e-07,1.8189811965730292e-13,8.822500348355296e-11,
11513,,,,5.1668414595837435e-09,1.0896009615639154e-10,6.661276294548323e-09,3.0094843376594833e-06,3.932641315819676e-09,
11514,,,,4.431503474303513e-11,2.0830938322790882e-08,4.0352786201091924e-11,1.5363098646556794e-08,5.230831613957919e-08,
11515,,,,1.5708794438220555e-10,1.7898944380324172e-09,1.5046796520001513e-11,4.068805156537431e-08,1.2121379896962805e-08,
11516,,,,4.81755179128959e-11,5.152999405903122e-10,3.774170555646832e-12,2.2502850931558954e-11,3.3980727418799736e-07,
11517,,,,3.246944561286992e-09,7.751579834119907e-10,3.630760506719553e-10,2.403792326790119e-10,3.012406898364942e-09,
11518,,,,7.028035614469944e-08,3.633963748828364e-07,4.2894240301837286e-10,1.0739654502666046e-09,1.2723615371830018e-07,
11519,,,,8.733215548340697e-13,3.319551579147556e-10,1.949921833362647e-09,2.3619345009545395e-08,1.0232631737399889e-09,
11520,,,,4.095170363079598e-11,3.8582460489204734e-08,1.1595019426102528e-08,8.523150662919099e-12,1.4851102901555305e-09,
11521,,,,1.4712306076790426e-09,6.380023004633785e-09,4.5543543545832054e-11,4.1030268361934385e-06,2.5070751926078793e-08,
11522,,,,8.004098478339793e-08,8.412821652791147e-07,8.50357016188434e-10,1.9624302969428254e-07,4.6589477078641984e-09,
11523,,,,2.8473929389240698e-08,3.152327234015206e-11,2.1771987775161105e-09,4.4034115837534307e-07,4.252629389428951e-09,
11524,,,,1.9410638790296225e-10,3.621062852580706e-11,1.309278532890921e-07,1.1720608350317745e-07,2.3868729848462027e-09,
11525,,,,4.978621385053693e-10,4.158396333453935e-12,3.779056360895027e-10,1.1169989157865747e-08,3.0917099587032214e-08,
11526,,,,6.262099617668059e-11,9.291947838410102e-09,2.989533196875822e-09,2.3428383408527637e-05,1.2537900523150849e-08,
11527,,,,8.210668784423944e-09,8.736306244672251e-09,3.0131593072335826e-11,3.1342160415041935e-11,7.046249983563115e-11,
11528,,,,3.4721312385744644e-10,8.319396512074279e-16,4.039813178570389e-12,2.9114763433951288e-12,2.023175292363889e-10,
11529,,,,2.0934812398972054e-06,1.3597688206832352e-10,4.793162533049424e-10,1.4049061825066638e-06,1.1183483249790162e-08,
11530,,,,3.881670553557273e-08,4.216828929005055e-10,3.32216981703621e-12,7.373910582047344e-08,3.0427833295518702e-06,
11531,,,,1.3122068031458689e-15,1.0897345298009617e-10,2.368053281579698e-09,2.6234073497815844e-06,3.873437479505201e-10,
11532,,,,7.21033661335622e-13,1.2737343398371232e-12,2.9188973037171514e-09,2.3836378605705315e-12,1.1340264127052431e-10,
11533,,,,8.559660146372039e-09,3.4990295673282506e-16,1.9639456405736744e-08,7.364420922479832e-09,1.5248658530171567e-10,
11534,,,,8.644905894177117e-06,3.091972994243482e-10,7.810255957923561e-10,3.0508282132841145e-08,1.456634814724415e-06,
11535,,,,1.1540888335936904e-12,1.714707435776551e-07,1.941644972672262e-10,6.009898220420322e-07,3.392630591536309e-10,
11536,,,,1.026868268671205e-11,3.5709768828118575e-08,5.483190404748825e-10,1.441686159838791e-10,1.9325935524853298e-08,
11537,,,,5.961019267597645e-11,1.4650632848521147e-10,3.180586208856694e-07,1.6907763950959182e-06,5.248092885563921e-11,
11538,,,,4.5548383007118837e-11,1.567289212561076e-08,1.4084664307886174e-10,9.013048136934422e-08,2.8315760305931532e-11,
11539,,,,8.711532262307018e-11,1.1342140753752813e-09,2.9197417699527447e-10,3.1985536642865506e-08,8.294935007758445e-07,
11540,,,,8.541510765030705e-12,5.429036553077228e-10,1.123942028622829e-08,1.5703276091619932e-09,4.711317761881148e-10,
11541,,,,3.3263052760659266e-10,4.511501911137045e-06,6.500493921637517e-07,2.767847274893203e-08,1.0195468853162141e-09,
11542,,,,6.804481595834139e-10,9.371502539785336e-09,9.057611782757666e-09,1.535011188916794e-10,9.106391887103751e-08,
11543,,,,3.886552868660817e-12,5.257846240991221e-10,6.777612025801652e-09,8.42455094579821e-07,1.6623333048897456e-09,
11544,,,,1.4383603582788264e-06,2.5710713828623913e-09,2.972734491973545e-12,7.219163534893378e-08,9.011965138699904e-06,
11545,,,,1.713748498815447e-08,7.126959154485173e-10,4.937118477712523e-10,5.256186871092575e-10,1.0519944384226909e-05,
11546,,,,3.860035599199817e-12,2.0200046189687627e-10,1.0842511342189078e-08,2.707786004923114e-08,1.113285076393127e-08,
11547,,,,2.0526260960938767e-09,1.070042994481794e-09,3.9952383668274066e-10,1.803538867801835e-10,8.241066995639756e-07,
11548,,,,2.4306802729524413e-12,1.3050051072127238e-12,1.0507690579095025e-11,3.1481272465414955e-08,0.00010373684703416005,
11549,,,,7.224601449472281e-11,2.7425144109054948e-08,2.5890923036014543e-13,3.853466017958255e-09,4.535117458579709e-07,
11550,,,,1.3279111147587752e-08,1.7773780630858552e-08,2.3278282751279575e-09,4.010285044269229e-10,1.7116649491874623e-09,
11551,,,,2.228473215190618e-11,1.796664011496977e-17,1.9220303402187931e-10,6.742355244528419e-10,2.850129578710298e-07,
11552,,,,1.8075070821894736e-10,6.17166282717269e-22,9.570692165518653e-08,3.185046162812233e-10,1.982153072819623e-09,
11553,,,,1.4430863364076022e-08,1.8425771661275704e-09,2.595796726679645e-13,4.308285205288585e-06,2.26764527693116e-07,
11554,,,,7.041385940742312e-11,2.67742106423109e-10,2.5257679347511006e-09,1.5894287192008035e-11,6.361098439840045e-08,
11555,,,,4.622191499667541e-13,5.679696863739909e-19,6.257165602439717e-12,4.666152247020341e-09,7.378908939205234e-10,
11556,,,,1.5924143142807622e-10,3.6875550837454743e-13,7.393783323636282e-11,5.991428505020659e-09,4.4332265695528065e-10,
11557,,,,5.708312053529713e-12,5.405008765847546e-13,4.809203137408514e-11,2.7009218540729327e-09,9.805532018502855e-07,
11558,,,,1.3427771794056888e-09,4.781161568386537e-14,4.847287581845733e-11,2.101516645621177e-11,8.537944603383276e-10,
11559,,,,3.3921671177332318e-09,2.8920964062261013e-12,1.771554732366097e-09,1.5420705008279092e-06,2.0786964512724407e-07,
11560,,,,1.604823746289678e-09,9.554754226945202e-19,7.727641240018727e-10,1.2426165748698946e-08,5.537447924909784e-06,
11561,,,,8.630671142508003e-11,1.8250044897478081e-16,1.1571725167972866e-09,1.1357259492541397e-07,4.712238521488986e-09,
11562,,,,7.822642157449527e-06,2.1762977660463627e-09,2.4537924136953035e-08,2.5742351187027137e-08,1.6816745494580994e-07,
11563,,,,3.9159905815031085e-10,4.9560583391144956e-14,2.0460034455598427e-06,2.2209981992461663e-06,4.408255200244797e-05,
11564,,,,7.80076358708926e-09,3.801479590249184e-17,4.581537915037731e-08,2.2545286146668046e-12,8.932076590563749e-06,
11565,,,,1.041381365718448e-11,2.4304386811171864e-13,8.609270070550388e-10,7.242729990341486e-11,0.005766821509848377,
11566,,,,1.8939367561417677e-11,1.5552009681726447e-15,6.816933531619054e-09,6.728273085705994e-13,6.147310706825466e-08,
11567,,,,6.8415625053071164e-15,1.2744525491845244e-17,2.0133240503056046e-08,7.428827552948696e-11,1.2425256078906375e-12,
11568,,,,1.731579891068709e-13,2.565821595616741e-22,3.70269184351336e-09,3.420332084386635e-07,6.805550773286247e-07,
11569,,,,7.661548388387061e-11,1.4112891788668554e-15,1.3452508747811017e-09,2.3274258957634025e-07,1.1231900285732155e-09,
11570,,,,3.237798886258142e-10,1.6302544168625174e-10,9.175666707080313e-10,2.595762632050456e-09,8.706236282296287e-08,
11571,,,,1.8128561457154907e-11,9.441665100285574e-07,1.3309309029563259e-09,3.802921338267832e-11,3.4811548209924735e-11,
11572,,,,1.2618779133076529e-09,1.0871514358166736e-09,4.1882376055694805e-10,1.1213589576382354e-14,1.8199232609488247e-09,
11573,,,,1.828973495594852e-10,1.257917322907913e-09,8.777169724480182e-11,1.5453103637257753e-11,3.9780230446151805e-07,
11574,,,,3.134682748955165e-09,1.1875754229111001e-08,2.3530091056397514e-09,7.315350424585798e-12,3.207027488087968e-05,
11575,,,,4.069144012156698e-12,1.3382721788387948e-10,2.915945595258732e-12,3.128203177220202e-12,9.034349330693579e-08,
11576,,,,1.2657785763943687e-12,1.3244054316825805e-12,1.5357374827059938e-09,4.1647463766061125e-12,2.2399202157539952e-07,
11577,,,,1.137064719148021e-09,3.2666082919190194e-10,1.0664886143545105e-12,2.442011734216056e-10,6.650371764501014e-09,
11578,,,,2.881210261605554e-10,8.663223451300241e-07,6.516034599396042e-13,4.786773771373547e-12,8.90879885873426e-11,
11579,,,,1.952824273401058e-11,1.9337334180492155e-07,6.38071165432923e-11,4.930590228853067e-09,1.8243340018611417e-08,
11580,,,,1.20116014823786e-11,4.706949350918526e-07,1.5361268987377612e-12,1.176394907604615e-09,3.422180117697286e-07,
11581,,,,1.1216763875238651e-11,5.342319145211585e-07,6.080924322172402e-10,7.597784656662732e-10,3.7023275442805527e-09,
11582,,,,1.5423092778124695e-09,4.920475670746625e-13,1.5141234384325267e-10,3.67383437925191e-10,5.497944230642986e-06,
11583,,,,2.3463269464743395e-09,2.1656958964410037e-09,3.576639736069918e-09,4.575831029696254e-12,2.4860505677339996e-07,
11584,,,,2.2272780355142834e-10,2.7237331753677237e-10,1.920855297101793e-10,5.414562226387169e-10,1.2711082682429314e-08,
11585,,,,3.718906277895269e-12,4.892920342821012e-13,1.746958709780166e-07,8.564244988692108e-10,3.2121251439116357e-06,
11586,,,,3.80266003119106e-12,7.277838216077178e-10,8.352534488575682e-10,5.7300324710392717e-08,2.2564644585220976e-07,
11587,,,,8.665657527057618e-09,1.0591854088817202e-10,3.4331823803479227e-09,1.3952776973922752e-13,2.9789672976655387e-08,
11588,,,,6.804614896674356e-08,4.160868379998428e-09,6.836874153451392e-08,5.695491947627817e-09,1.0370964931279752e-09,
11589,,,,1.500104977249815e-08,7.359607133852813e-12,1.020550697419831e-10,3.123391937644408e-08,3.011340037168835e-07,
11590,,,,5.5546265866932894e-09,1.7530162847967987e-11,6.695971295812322e-12,8.286644953399995e-10,1.411033021556384e-07,
11591,,,,1.2839620578510516e-10,1.013053329425695e-10,1.4357566882339186e-10,2.2878914571211502e-07,1.999855338252252e-07,
11592,,,,1.9488798851435666e-10,8.408651081410073e-11,2.8520828872039016e-11,1.1098426430853746e-10,1.199042906461788e-09,
11593,,,,8.361493656518418e-11,2.3233634888474448e-09,8.400342492035907e-09,4.65353211130606e-08,1.2024287289151837e-09,
11594,,,,2.273359226148595e-12,1.9210473014074287e-11,3.854575799917951e-08,1.3426621032139371e-11,2.6874364354791658e-09,
11595,,,,5.218897646538047e-12,8.89277319715604e-11,2.925085482445494e-10,1.132356400143447e-08,2.4887073478476014e-07,
11596,,,,1.2853349562780282e-12,8.746526674716528e-10,1.23387638619206e-10,6.345766108842781e-10,4.396100763024314e-08,
11597,,,,7.854777049167136e-09,8.239543841098952e-11,1.7600921165501574e-08,2.0712888174068748e-07,2.3927396735125648e-11,
11598,,,,2.293008995020641e-12,5.51944600610989e-12,8.819216158630109e-10,5.99580146913936e-10,2.6116610922096186e-08,
11599,,,,1.1871281331460233e-08,4.608618268328929e-11,8.290096154149854e-09,4.0258243660270867e-11,2.5950283158503265e-08,
11600,,,,3.695415060859911e-11,1.2744718677377988e-10,3.459875894564998e-11,8.13795573708108e-11,6.361414944924503e-10,
11601,,,,4.271489319752466e-11,7.208257986177742e-11,5.306995499313773e-11,1.6500155609305893e-08,2.1735020944691706e-08,
11602,,,,2.054746995824754e-08,3.1448346360865336e-11,3.314859181435403e-13,2.885860632248751e-10,5.444016624350686e-12,
11603,,,,5.600433286687733e-08,1.2545000736000575e-11,9.331481342196271e-13,1.824193923187134e-11,2.4128435368785873e-10,
11604,,,,8.392844104167547e-07,7.081148137335464e-10,1.6295655123425612e-12,4.765352710392209e-12,1.5366296424515312e-10,
11605,,,,9.740088120005896e-11,3.318273554821297e-11,2.2277747843246238e-08,8.219479107406674e-11,5.157637201751898e-10,
11606,,,,1.9636666392396573e-09,2.768310758278489e-09,1.473254787241363e-09,2.990327072787205e-11,2.613965214598203e-07,
11607,,,,2.3364689981237327e-09,4.1912804426331244e-10,3.994596891946949e-11,1.6146615295730667e-11,1.8214338617859286e-05,
11608,,,,3.594886002303897e-10,5.53411780952678e-10,3.0166628181028644e-08,8.36697180504359e-11,1.445560953363607e-09,
11609,,,,4.158629973764655e-15,8.93561702307162e-09,7.473287001816195e-09,3.746829678293539e-11,3.111604284927021e-10,
11610,,,,4.4944059640188757e-13,1.7257569497746372e-11,3.011607845037844e-11,3.0359129372260064e-07,4.4234864265761555e-09,
11611,,,,3.5053912132459773e-10,3.957296345151425e-10,7.477145520525118e-11,1.0043162131052139e-09,2.0384314992621392e-07,
11612,,,,1.108173290167922e-09,8.814297687225603e-14,2.5170109608658945e-10,3.6474965684015103e-10,1.8195780431879247e-10,
11613,,,,5.415502932375725e-10,6.828809423727449e-11,1.2152028522260197e-07,4.608747140424459e-07,9.43603056757903e-12,
11614,,,,4.154482720479684e-09,2.8309739741102297e-13,1.342794399934414e-09,1.8479140885880117e-09,3.7777315878568716e-11,
11615,,,,2.7563437553164622e-14,8.008403121522906e-12,1.033995567057905e-10,3.809377542747383e-07,9.41916198453854e-09,
11616,,,,1.2957522289299826e-12,2.4984131897329904e-09,1.7794470093947918e-07,4.989827595882055e-09,1.5244661112511244e-09,
11617,,,,1.1052670211366649e-09,2.5172758758449626e-12,6.51513290535185e-07,1.4211365419773567e-06,3.6195322644671533e-09,
11618,,,,4.245954132509867e-09,2.6081768604471022e-12,4.451576605189142e-07,1.2326730819993696e-07,8.001486789293127e-08,
11619,,,,2.5006797290857372e-11,4.991347860693357e-11,1.0557522628158207e-12,2.430377419773362e-06,6.074179802937224e-06,
11620,,,,2.1265172929387588e-11,2.757777880663105e-10,4.006491492337408e-10,7.677288950505611e-09,1.1274696367290416e-10,
11621,,,,3.5921709621230594e-11,2.5512108022367946e-10,2.851912870508152e-10,1.7670586752752717e-09,1.6471250154923055e-12,
11622,,,,1.3268743183066716e-10,4.739045388578375e-12,3.1493190574319375e-09,3.4754633320650835e-08,1.0678421980045852e-07,
11623,,,,3.190946233249701e-09,9.240833323531196e-10,2.0819873043467593e-08,9.55163585893214e-10,1.3482298189257298e-08,
11624,,,,1.2335786577749188e-10,2.8322802921529752e-11,7.287561928846411e-11,6.333706243784732e-10,4.788536485503725e-09,
11625,,,,3.6124130770795245e-11,1.2107508009127762e-13,9.862762359843381e-11,9.651985546397942e-07,2.0620303754469265e-10,
11626,,,,2.348050591107757e-11,4.079014535576069e-12,8.637446738213681e-10,4.19611727325302e-11,3.953378759068942e-08,
11627,,,,2.4029273728568343e-09,2.632795306348253e-10,3.528782846215003e-08,4.1673756095424163e-13,5.40004723875375e-07,
11628,,,,0.000160855102080218,1.577519059552586e-11,4.315250286521873e-10,2.1025823883911677e-09,5.9086251142504465e-09,
11629,,,,1.5944448874488866e-08,2.1887350191164548e-11,1.540166138350791e-06,2.8927064043534918e-11,1.7604561532519944e-09,
11630,,,,5.015804186376151e-09,3.735199279272352e-11,2.209363959074486e-09,1.7029936122358237e-11,9.162049172058294e-09,
11631,,,,2.3683330085398982e-11,7.676007871883785e-09,6.167713916210974e-10,2.908573535363393e-11,2.2095759152167935e-09,
11632,,,,5.106003345414992e-09,2.468931062900273e-13,1.1682829931166842e-08,2.32092774467546e-12,5.204316849679174e-09,
11633,,,,2.5682231788100834e-11,1.5124593110522748e-12,9.501657219265234e-07,1.5300356291656198e-09,6.775546496095244e-07,
11634,,,,6.685666691298922e-10,2.122096112035634e-10,3.430544269145212e-08,4.437600815035534e-13,4.3608791597417984e-07,
11635,,,,1.1356476597869724e-08,6.428504229245193e-12,4.564313766808869e-09,1.7949833409932783e-08,2.5935112033944077e-08,
11636,,,,2.0675787749046006e-07,3.5188557860971513e-11,4.228345295340234e-10,9.793011233434103e-08,1.867980080522081e-07,
11637,,,,6.3366616284440145e-12,8.635336944066313e-10,7.1010272104050724e-09,7.958514677947118e-11,1.2352559847472594e-11,
11638,,,,2.191850912025187e-12,7.010913828367885e-10,2.322524487768274e-07,4.674092341712913e-12,7.995904391467344e-07,
11639,,,,4.000192238050679e-08,7.752156169301038e-07,4.264854525199914e-09,4.6384987430045265e-10,3.464532586822897e-08,
11640,,,,7.871520514834714e-10,1.6551208330683958e-11,9.588397346963766e-13,4.848960554448547e-09,1.9763764911377007e-10,
11641,,,,4.154652657947541e-09,2.400145391705681e-11,2.0978872249467322e-07,1.8112400403201626e-10,1.0161261581422741e-08,
11642,,,,1.0166222962825739e-09,1.9182685350732977e-09,3.010014684990453e-10,1.414841783202342e-10,3.306523966491076e-08,
11643,,,,2.120176806222613e-11,8.435170686328392e-10,2.449804521612321e-08,1.316426999513332e-11,1.6894304347170432e-09,
11644,,,,4.480543621791467e-13,8.890963275843386e-14,5.9251981936924316e-08,5.4859366785390376e-11,4.053415324732483e-09,
11645,,,,9.537739184291962e-06,6.004801032267168e-12,2.8490093112261775e-11,5.143171067887878e-07,9.035160667254822e-08,
11646,,,,3.1831192318273796e-10,8.50263296668104e-11,2.3179987119327423e-08,1.5051947870022022e-09,7.259701941455239e-09,
11647,,,,3.5037685525730925e-10,1.3253136141721875e-09,1.9606663190759007e-11,8.676735229702815e-11,2.983471225757518e-10,
11648,,,,1.6918114391816045e-07,1.1221308726515836e-09,1.2485001997950918e-10,7.725381930395742e-12,2.331063057106806e-10,
11649,,,,2.6857207573001756e-13,4.101784996950177e-12,2.8425652047748343e-08,1.037498660008515e-09,1.9200577879382556e-09,
11650,,,,2.207204329848669e-12,1.702109738898623e-09,1.1058359056613584e-09,5.004090511138104e-12,8.1579615997317e-12,
11651,,,,5.212981923716858e-08,8.682744893910153e-11,3.717722361007437e-07,2.5899100460537444e-10,4.155620753028529e-08,
11652,,,,4.80712734460058e-10,2.1035413261623124e-09,5.530303273125622e-06,3.0083177502982635e-09,4.7199890235339783e-08,
11653,,,,2.481959984519586e-10,1.17488226747494e-07,3.441616089899906e-09,1.1669701772896387e-10,8.721862997972165e-10,
11654,,,,9.734367327424043e-12,1.519907845803634e-12,3.766708781885933e-10,1.6971630750596046e-12,7.05973384008781e-07,
11655,,,,3.9403608240105804e-13,5.404137668991003e-10,6.623904465907272e-09,4.393233062007265e-12,1.2352017828701973e-09,
11656,,,,3.9502239262094834e-10,7.996226107391653e-10,8.5961774731273e-11,1.3891098704441163e-07,3.518338016597761e-10,
11657,,,,6.127413351496765e-07,1.2272799399295738e-10,8.936584322086248e-11,3.1742844500391455e-12,3.3376523956100017e-10,
