,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
8438,,,1.0559085014922267e-05,2.739280619610055e-08,4.0957488331363535e-08,3.3025899487286333e-08,1.600257543584429e-08,7.65925779433285e-08,
8439,,,3.992019424158017e-07,2.930892025751463e-07,4.918024308984719e-08,8.123166624022514e-10,8.394456542679862e-07,2.3207008979296824e-08,
8440,,,4.110949015828692e-09,1.4762462727691149e-08,1.2023251129274783e-09,3.417995117378585e-07,1.78510055824646e-08,2.94874726546347e-07,
8441,,,7.136728719184318e-06,4.7312057129362396e-11,4.885955822836708e-07,1.0303671747605298e-08,3.788085680688501e-08,3.2853387597958187e-07,
8442,,,6.681342883627756e-09,7.959460641085707e-09,1.0232486807172804e-07,1.283573106865616e-07,3.972575509197946e-10,1.9138002680883336e-06,
8443,,,4.6132802962053423e-07,1.4716148081939563e-06,6.58516827469773e-09,4.998008764433361e-08,1.1125705046793116e-06,1.5637581850702174e-07,
8444,,,1.8562013096257611e-07,5.8651035629644835e-08,1.4267007350221346e-09,5.927463793194569e-08,1.1638646176979868e-09,2.1323559117950387e-07,
8445,,,2.1595787630183527e-10,1.1715562907327989e-07,1.3653432523411253e-07,2.665280088331798e-08,1.0927707098120192e-07,2.391366722677469e-07,
8446,,,1.8297498883154035e-15,2.8193454530588365e-06,5.157855120877514e-10,5.042113476171809e-09,8.507327797541685e-09,4.219000200958503e-08,
8447,,,8.354356397267589e-08,2.9559455639780824e-09,5.9168233065983e-08,1.2104450614474157e-05,4.9207088912934526e-08,8.028261096541392e-08,
8448,,,3.696477977623661e-14,3.922813729291091e-09,9.475538769624899e-08,8.179031850459789e-11,4.9057312261238236e-08,2.2851301411701122e-07,
8449,,,1.4335263306142337e-05,1.6927903679094864e-09,3.7672292312531086e-10,2.9710271661094054e-06,8.876968570293847e-08,1.0509715401676328e-06,
8450,,,1.7613095045205927e-07,2.3262246979154297e-08,2.363396535740338e-09,1.2097704047821288e-07,4.4044098444121794e-07,1.0212487107988229e-07,
8451,,,8.41381589799279e-06,6.797388330774865e-08,1.2378941029704126e-06,2.6836327444919598e-08,0.001078149346345124,2.7114154975355613e-08,
8452,,,1.03244974174919e-06,4.6366565607426736e-07,4.4802975306747e-08,1.972487942049746e-09,1.4155003702964978e-07,2.8241712119571494e-11,
8453,,,1.4685088799796793e-07,4.4103468962076184e-05,1.379621585525617e-08,8.349396575212792e-09,4.3068224096984344e-08,3.7020288615790884e-08,
8454,,,2.7371912157405698e-08,5.704100326305991e-06,5.3982468881956774e-08,1.8142391956221504e-09,1.3467609456281977e-09,1.5495237718923252e-07,
8455,,,2.663753186413943e-06,4.594251968868413e-09,8.441968687969443e-05,9.094530600117594e-10,2.108237835031951e-07,3.514117805233873e-07,
8456,,,3.342706970219829e-08,1.8389935299522758e-06,1.7123724529449562e-07,5.466285157907885e-05,6.095392414079433e-08,6.842924182803783e-07,
8457,,,2.0775367448836058e-12,1.4483840599564618e-07,5.477396749669674e-09,1.8364577301471391e-07,6.379687926739439e-07,2.5473700405545694e-07,
8458,,,2.4176440541419345e-11,2.246585205744004e-05,2.735575211277323e-08,8.77106912777917e-07,1.1735994983208518e-06,4.721006565647006e-08,
8459,,,1.7988484291528195e-13,1.6256609517528211e-07,7.240869091826811e-09,2.956000899754039e-06,1.2872983821265617e-09,8.954463448927218e-08,
8460,,,5.473517439114716e-08,0.00019367637235003597,9.030069562977306e-08,1.7370383936686494e-06,4.004843438446261e-09,2.2128394701231976e-10,
8461,,,1.9347086855412628e-07,1.0864025395852602e-07,8.451982901744158e-09,4.162507752602299e-08,4.639319893808503e-10,4.459154962881032e-09,
8462,,,5.676085487728882e-09,2.3868781352697385e-07,3.806475740653442e-09,1.5637404127170538e-09,1.6726173898269066e-07,5.919320405362371e-08,
8463,,,2.778018946846523e-07,2.7207723529893276e-06,2.3146187975940375e-08,3.270508757903104e-08,1.8299147662505609e-07,1.3650241957819461e-09,
8464,,,2.373348188630995e-09,6.537181673880714e-05,9.192692171619273e-10,2.0064698620281947e-06,1.0181073583512295e-07,1.9347570298287266e-08,
8465,,,1.3621141610818524e-08,2.5534172484822102e-06,5.44741571180475e-08,8.764531796720577e-08,2.6282286332086603e-06,1.9341150571079142e-07,
8466,,,2.2543047460831652e-05,9.356808110683701e-07,1.2511174491469993e-07,2.1334872635714106e-09,2.3174319874540776e-06,7.021839034618846e-07,
8467,,,8.73710176864575e-09,2.3328450358809043e-08,3.154986494899644e-07,1.9253282487316586e-07,2.330107640556912e-07,5.720604103617805e-08,
8468,,,3.3793220635975034e-10,1.1238506926162122e-07,2.2150324743263386e-09,2.7470920913677436e-08,1.4722705113360247e-08,3.083663742340689e-11,
8469,,,7.228059904196924e-11,1.321305972996341e-07,6.061781022268114e-08,4.738235401540442e-09,1.1014055626395315e-08,4.8447755541716855e-11,
8470,,,7.660161876650269e-07,4.978198721118213e-07,1.1282761290415172e-07,1.9067945518299944e-09,5.764534560719599e-07,3.560109564895903e-10,
8471,,,3.6736070350851717e-09,1.5083682707242273e-06,2.889712490655088e-09,1.0631115853795414e-11,2.1000256180999213e-08,1.6501525713376844e-08,
8472,,,2.5872745422516112e-08,1.5387615999495798e-07,2.6531483192010482e-09,5.108363059404208e-09,1.6807899229429328e-09,1.623282836649108e-08,
8473,,,1.2223407786156414e-07,2.3388633187690313e-07,5.937832940424662e-07,1.9666866281712972e-10,1.398753581263234e-07,4.236444553430983e-07,
8474,,,1.8823091047346963e-10,4.3535263337357024e-08,9.834013384688964e-08,7.290019724940668e-09,2.7262489424137515e-07,3.2833364626565398e-06,
8475,,,9.982269588106817e-10,8.558772830561866e-08,3.3632101047108714e-09,6.801392634241399e-07,3.7348092563444505e-06,4.537823112272408e-08,
8476,,,2.765564852499526e-11,8.066812949899743e-08,2.477407956705543e-07,2.3765913657277723e-09,1.4060050705525907e-06,1.1261436172633854e-07,
8477,,,5.90253989062274e-07,4.3780702406179707e-07,4.395864640643969e-09,1.2793269855319163e-09,3.8393626252988277e-07,5.9154037468370905e-09,
8478,,,3.7344680146323664e-07,6.995389261435928e-08,2.876435722671003e-09,1.1822602867913618e-08,4.5701028563905925e-10,1.2384860759133055e-05,
8479,,,6.862333276509363e-08,2.1888428223318087e-05,3.61798842094113e-12,4.892543781924497e-09,9.385560961622551e-10,1.1848045960558727e-07,
8480,,,4.962669020993298e-09,9.245275082133591e-06,5.76053437115252e-07,3.6593647849824e-09,5.791211075558141e-07,1.9402813865137825e-08,
8481,,,7.957935045296245e-09,1.947230679140529e-06,3.772480141116936e-30,3.9161256097072435e-08,3.621821175955714e-09,5.330047964784566e-08,
8482,,,3.496790083128244e-09,6.453909354588039e-08,1.4234059269708976e-18,2.345715556239288e-10,1.6849388621792327e-07,1.3091474489145588e-07,
8483,,,3.3779341986188355e-10,1.2247188623796954e-06,2.056458018782972e-08,5.119936456282326e-09,2.7338624603225285e-10,5.1271267629082955e-05,
8484,,,8.739185505557712e-09,1.6293761043499484e-06,2.647254753995663e-09,1.0649523090444973e-07,4.611430800408263e-10,5.774191523316196e-06,
8485,,,3.7094770466162334e-09,6.30051159306933e-08,2.3146959422652083e-07,4.43621918653996e-06,6.028940998790093e-06,1.6819020478722416e-07,
8486,,,1.2553084676342405e-12,7.261722473704451e-06,5.623634328171884e-12,1.7444399063967278e-07,2.762623112132052e-07,2.7985135525813346e-08,
8487,,,0.00042018543514238843,0.0002500296200957934,2.6520166867614523e-08,4.880627818843171e-08,2.4939081255562944e-07,6.764971054861819e-08,
8488,,,1.3572429468904296e-08,4.497338452213143e-16,7.482110907800786e-08,2.771680612934777e-10,8.868563617401972e-09,3.2979870886037623e-07,
8489,,,2.38001757656195e-06,1.7046948898517684e-06,1.29524943311566e-08,2.5321747093530795e-09,1.7420779620317277e-09,1.5505183992939452e-07,
8490,,,5.3034831373357845e-06,4.267746989550055e-05,1.2391447831548533e-09,9.814870579709106e-09,1.5013406509699486e-08,3.182830715568646e-09,
8491,,,5.097481802012649e-07,8.987144084742535e-09,6.599311320839485e-07,1.62684972034691e-08,5.1784881874406434e-08,1.068556101698771e-06,
8492,,,1.529815986004828e-05,2.7780713694379604e-06,3.225109184688274e-08,4.469468922424474e-09,4.936813036359264e-10,1.602565396107167e-09,
8493,,,0.00012907370779140567,0.0059053816277755584,1.2499766949438158e-08,2.4885020161075645e-09,3.355041491195529e-07,5.7523173460718575e-08,
8494,,,2.205065996442224e-09,8.828996330083595e-06,2.935008153000445e-11,1.9116235510421425e-08,1.4539804336535761e-09,3.150253652014811e-07,
8495,,,2.970590004830683e-14,2.1971487139551356e-06,4.895541553337931e-08,7.808445274965157e-08,1.4390474032706176e-07,1.6821315254862456e-07,
8496,,,1.1240194833688145e-22,0.0007280854795653501,2.9199156499363634e-08,4.993223800223401e-09,5.005953007257713e-07,1.0458236787594966e-07,
8497,,,1.6517625455408549e-06,4.880152112861453e-09,0.00013161129913488414,1.3777511307348536e-07,1.4030752943861287e-09,4.1711215550150096e-09,
8498,,,1.0737124121725928e-06,2.499933900310326e-21,1.1569486080287199e-09,1.609740376744524e-08,8.697189567325859e-07,4.777142249285799e-08,
8499,,,1.2403250172824955e-07,1.3070441351690542e-14,3.040145183376264e-08,3.5090306165126224e-08,4.131696530285393e-10,2.5464954026978385e-08,
8500,,,4.127518834077271e-08,5.059319297692673e-11,1.0802441322119137e-11,2.110326937227134e-08,4.781843287019628e-09,6.86140001272564e-08,
8501,,,5.757978802167841e-07,2.9014029817491714e-06,1.2106541260068795e-10,6.847762409498697e-09,6.479346250770339e-06,3.9745379435068244e-08,
8502,,,3.751754568525899e-06,3.110711694017827e-05,5.337033660523813e-07,2.953848339775961e-07,1.1973792848279167e-06,3.152773904190586e-08,
8503,,,3.2347937132705374e-07,0.017774573836533372,1.778732415252876e-08,2.919391623955944e-08,3.943767507229839e-07,3.5504282893562514e-09,
8504,,,1.1698898696023504e-05,0.00022275611856164589,2.384452159695012e-09,1.9631147786952764e-08,2.3326004207732112e-06,2.048860647967432e-09,
8505,,,2.070983041557833e-10,0.0014959964204412936,6.541750161711226e-07,5.590288704842395e-09,2.0553306576016474e-08,3.626868199309449e-09,
8506,,,0.000542553206818872,2.1587320588581687e-06,9.833847090437797e-11,7.352574515016251e-09,1.328771416031478e-07,3.6685702429263455e-06,
8507,,,1.6288221976672487e-05,0.01597696005581062,5.8518414535711594e-08,5.563478069346989e-10,4.3988766829776844e-08,4.7994317486104735e-08,
8508,,,7.01752321636448e-07,0.844903850422741,2.6922213625630664e-11,3.794765326783837e-09,2.3038259167885866e-09,1.1318715232363762e-07,
8509,,,6.12777730470257e-09,0.00019197824756545618,5.0860103076648345e-08,2.0080501829650522e-07,6.764734983810465e-09,2.354454687916966e-08,
8510,,,2.6630860820409488e-08,0.0002949986067900388,7.647671850318928e-09,3.647610889863208e-05,4.322601006553296e-08,6.526111727383399e-07,
8511,,,1.0779632414716747e-05,0.20362477457339828,2.2619465103930545e-10,8.702479905607897e-08,5.258480165580082e-10,4.004284189123401e-08,
8512,,,2.8846823670167863e-06,0.9552769987151258,3.8756277665328534e-11,1.0111173112788953e-08,2.8778646421080464e-09,1.9287010649056108e-08,
8513,,,1.1142096777279868e-06,0.9994943357537073,4.431094869416245e-09,7.367081208551781e-08,1.3898811794860136e-07,3.1373416757828453e-09,
8514,,,2.747691168350728e-08,1.1115469032339307e-23,2.518490388625373e-08,8.552151469178033e-09,1.4202568240963641e-08,1.172410534915357e-07,
8515,,,3.09805332129437e-08,3.7019425831000427e-06,8.053780369090388e-16,2.4755768794132167e-09,1.5561607406122034e-08,5.725256405171704e-05,
8516,,,1.41037231115175e-09,0.5942556117100863,3.2126739372432115e-08,4.9977734718337425e-09,6.504050473907362e-08,1.3359570572422321e-14,
8517,,,3.0184091867154387e-07,0.0029723496653666836,3.07153825148968e-08,3.578114132199578e-08,3.376809790922335e-08,4.363211360279782e-09,
8518,,,1.8586761841628646e-07,0.9266913090903915,2.661539371924253e-06,1.1404882320049521e-07,1.0787905617938406e-09,5.2819208197153374e-11,
8519,,,5.859640390110424e-09,0.9994478127793296,2.1638799636681104e-08,2.3548225103440698e-08,1.1375112246780017e-07,1.196111559704329e-09,
8520,,,1.411483193034307e-05,3.578427135165733e-05,6.837797611283423e-09,7.078964155080293e-09,6.9393524954170055e-06,2.123890998683782e-06,
8521,,,6.58651465114578e-06,0.9871665644231529,1.0338426004051636e-08,1.347340464269781e-09,1.5093013238030852e-07,4.414169539266374e-11,
8522,,,5.8803850204103256e-06,0.5432033034360824,7.178093593564906e-11,9.421743345755439e-09,1.1519207537746175e-07,4.972007975544874e-09,
8523,,,1.6621106753181412e-07,0.0021300917795776452,1.7494322511586186e-08,1.2367823606633127e-09,9.985132797430108e-08,7.3574990736984e-07,
8524,,,1.8668952584649763e-05,0.5911368512485607,4.838397473673515e-10,5.882147740899979e-07,1.0442040190464286e-08,3.7873866846920756e-05,
8525,,,2.5998935280483128e-06,0.02179674665405968,5.148215039811617e-08,9.807694444073964e-09,9.327541198583844e-09,7.152555517029615e-07,
8526,,,9.928420581027355e-07,0.9854835813044454,1.2386797373545002e-09,2.182178271379935e-08,2.8176059010619387e-07,2.2902050913395984e-07,
8527,,,5.049256583295403e-07,0.0021707930593554254,4.259993499742101e-09,2.9065340166218415e-08,3.9418793018520065e-08,2.016870695101459e-08,
8528,,,5.158324212248745e-10,6.972323732718988e-06,2.2576400183409872e-08,9.293836716790936e-08,9.333438200075317e-11,4.696765198488681e-08,
8529,,,8.085817265606804e-06,0.0021384046118962923,3.929846418481924e-07,1.987107643931314e-09,1.0568675343020985e-06,6.821084708700495e-08,
8530,,,1.9890749682359457e-08,1.0209204958908767e-05,1.314467476299763e-07,1.733374230602408e-08,4.616230551418236e-09,4.4686847890141726e-08,
8531,,,3.2780510143901637e-07,5.0851146776729664e-05,1.5092618808068852e-07,5.811297821177399e-10,3.1858081158018755e-06,1.4583762514134357e-08,
8532,,,2.1739424805594333e-05,2.2090941013478243e-05,8.379022510348291e-11,3.1850794805745094e-07,3.858174142368872e-09,2.0282501048670953e-08,
8533,,,3.5826178843610866e-06,0.03533765718593479,5.333621418526487e-08,4.605525070160906e-09,1.5689086803296854e-08,1.7186994877911995e-08,
8534,,,3.5424639858428147e-07,2.2116712676177682e-06,3.6781398338035913e-10,3.3662894926848975e-08,1.8519491488575504e-09,1.4947789077878652e-08,
8535,,,8.784236304178719e-08,0.00010965295804920355,9.768053550749396e-10,1.4816188948234682e-07,3.86421724537972e-10,3.89496348569386e-09,
8536,,,3.445090588174602e-07,0.00010782700678164954,1.74792717254234e-08,1.6679447583942827e-07,6.74147582281184e-08,2.945218460360662e-07,
8537,,,1.4507723214783977e-07,7.21964713433052e-05,5.847951805073581e-07,2.5120182107943054e-09,9.992523311018975e-07,4.554621679862733e-06,
8538,,,6.175557789697941e-07,0.00017315153419024659,1.9607238227614885e-07,2.7394373587037104e-09,2.0973444818772874e-06,1.5525574239405167e-08,
8539,,,2.6703267953520533e-08,0.00016950456589177876,1.2741856597034573e-05,7.3660054979190176e-09,1.389826079088318e-07,3.7948776566195795e-07,
8540,,,3.362182885687315e-05,1.1620727152535195e-05,2.836406764203587e-08,3.9400741884101327e-07,8.302832905134502e-06,4.3268251273522065e-06,
8541,,,1.1470782502849641e-07,0.856888515814288,3.817738178471419e-09,1.8695041325631604e-09,2.268652729079214e-08,4.89985254899389e-06,
8542,,,1.6253635363011533e-07,0.01665528146540814,4.405542089424009e-09,3.2897685980429476e-08,8.289322608917819e-10,3.9871127867172405e-07,
8543,,,3.569669750662598e-08,0.0005963570955858754,1.2305820397353182e-07,2.574339341100478e-09,1.3755921790104601e-06,1.8749258271651577e-07,
8544,,,1.1223833230983596e-07,0.0007408836713963934,2.820680198382386e-08,1.2529279916275182e-07,6.410520508753107e-09,3.308662890048806e-08,
8545,,,1.1765470163626799e-07,0.1296693198177887,1.733917573228173e-08,4.973170293861822e-09,2.2260354366119624e-09,4.57716865147142e-08,
8546,,,5.353253296485265e-14,0.9790413629161504,4.2809484199843654e-07,6.595685191372651e-11,1.450817376717835e-08,2.6388704479869004e-08,
8547,,,2.552525419553544e-12,0.097947074786242,5.394137064214836e-09,1.304554723592695e-09,2.7507329430217664e-09,1.2625820361758617e-10,
8548,,,5.903083775057237e-07,1.745218811975834e-05,1.2644375002810655e-07,1.8331333826786538e-09,5.872932431089668e-09,1.3446829879790884e-09,
8549,,,3.982962959050294e-09,0.8523865537081704,7.46080101032543e-07,1.3541521368740505e-09,2.297299381885856e-10,6.119367231190494e-10,
8550,,,2.3812013417585495e-07,0.7875879911845586,2.0724513536891923e-06,4.104370779647881e-09,1.3183202498994535e-06,1.463547827078122e-07,
8551,,,4.853444148462706e-17,0.001433905022668725,7.0319336514679404e-09,2.789108630230486e-10,1.820864234129813e-08,4.1421677775344064e-07,
8552,,,4.3929392565785383e-17,0.039966824303241104,6.9409282301747056e-12,1.4856392750473057e-09,5.148198685922534e-09,0.00024291647863618858,
8553,,,7.126568096835276e-06,5.4281284798502435e-06,3.037010539219072e-15,4.336319426970818e-08,4.108849607285798e-07,5.79572620529317e-08,
8554,,,1.7164972742720472e-08,0.0002019986627226167,3.42814175388295e-10,8.299515061106964e-09,9.573005019570037e-09,7.817148757827077e-09,
8555,,,4.23559201862771e-05,0.16076947382595871,2.1465153181768297e-08,1.8595615664532908e-09,1.235806749079833e-06,1.906014396589887e-09,
8556,,,1.0668605194568148e-06,0.7412510189784681,1.8266285503554406e-09,8.089843711928241e-08,1.6758971286843077e-08,7.801396015268813e-09,
8557,,,1.7536036925644938e-05,4.819078105451948e-05,1.1383718960783055e-09,2.2094545405654268e-07,2.5962532631896672e-09,3.3958301968648825e-08,
8558,,,2.1638068378124196e-08,4.498457938636011e-09,2.048176466109389e-08,5.532082835674392e-10,7.998512905239225e-07,5.4268474798737285e-08,
8559,,,1.4971353297626694e-09,0.0028505263978614625,1.7304587548841957e-09,6.219290685187874e-10,2.3793618284964884e-09,9.753270043774737e-09,
8560,,,2.988174591776959e-10,0.9991338606241832,2.9094099655831585e-09,1.6901096009291718e-10,6.226380499993561e-07,2.0483048800359696e-08,
8561,,,1.330067583951025e-07,0.00011380429649255564,3.078047556300831e-09,3.4679252643772244e-10,3.826874808801432e-11,2.2294220589930869e-07,
8562,,,1.2441214116341415e-08,8.722053816975497e-05,2.661452995968275e-09,1.972960307093387e-10,8.78057517581094e-09,4.338875101827743e-06,
8563,,,3.684121892428355e-08,3.0771427178533304e-05,2.6996856085462213e-09,6.795120188519861e-09,9.453751407772539e-07,1.4769781941510847e-06,
8564,,,6.207979096909099e-10,3.281144222147721e-07,7.975101461302343e-08,1.0554240616346914e-08,0.00016575136805572978,1.1091542593102223e-08,
8565,,,0.0014063331206620963,0.00030421313625855333,1.6630808394383593e-08,4.6902822725962707e-07,7.4659386919432e-08,3.7539418758312403e-07,
8566,,,1.4004768291007725e-08,1.4001876288275471e-05,3.8216379333380324e-08,6.872693745754594e-08,1.0029767391268481e-07,8.81639074823816e-09,
8567,,,1.1785688723191675e-06,0.0023162460011813177,1.1003553448987454e-07,4.9694022546804755e-09,5.398255022528659e-08,3.6588757169393686e-07,
8568,,,1.3064312787400322e-06,0.9960584003605387,1.0338712099149346e-08,5.5099242832056876e-08,1.237467203082709e-07,1.6442649161159633e-07,
8569,,,8.324829391928873e-08,0.024844816867329807,7.573903994799881e-07,1.5474013021953865e-07,3.260676843443926e-06,1.0953800071297999e-06,
8570,,,1.0620951190876697e-09,9.619753046365528e-05,1.1681037971219166e-06,6.583859402582755e-07,5.984002725993081e-07,3.047466244141451e-05,
8571,,,2.3280306492083604e-08,3.729865103244632e-06,9.270647377581023e-08,2.1031454629850175e-09,4.375432520107098e-09,1.5811973302438115e-09,
8572,,,2.6201137908465062e-08,0.0005065112323859506,1.587930386412452e-08,1.6833990194784984e-08,3.765490595419701e-08,5.595782231632001e-09,
8573,,,1.7482604265198392e-07,2.212740986608803e-07,6.763231275021053e-09,6.761787127396722e-08,4.3217034645244196e-11,1.0001201477999774e-06,
8574,,,1.5712985429218096e-09,2.3480791677320863e-05,7.187214338414103e-09,5.1666706540706345e-09,3.249254932641689e-09,7.675102874695757e-06,
8575,,,8.289642887683022e-07,0.0018434386357263476,1.2622497848101072e-08,1.5617351465335995e-09,1.569839817392838e-09,4.94353451485835e-09,
8576,,,5.339186347591035e-08,5.03276931961744e-05,1.8169564156598796e-10,4.833995068624774e-12,1.0673481496183713e-07,1.6792382191771034e-08,
8577,,,3.3800055315169045e-06,2.7414279406128895e-05,1.4541763716519227e-08,1.0806566688312166e-07,2.2843262080145903e-09,9.169542398840667e-10,
8578,,,0.00018289290311247544,0.098438363250037,1.0650093237216619e-09,1.5277905294187982e-08,7.097270422313014e-09,4.5608062975630396e-10,
8579,,,3.463209557673701e-08,0.08010928097280955,2.9516668198096063e-15,6.402018606099064e-09,9.928745360695235e-09,7.274010187442258e-10,
8580,,,1.2978170130831867e-08,0.6050402456660486,2.9477239872951063e-14,5.3790520628075533e-08,4.6713030540942065e-09,1.8336485849427123e-10,
8581,,,0.0018822886042445311,1.9536756099371563e-05,1.3329716458789278e-09,4.6216068599479255e-07,2.5045369658169927e-08,7.124917861523486e-09,
8582,,,2.906963014493583e-06,1.1734296690070206e-06,3.0683095232264696e-10,5.701537322572285e-07,3.1905424016907865e-06,5.750528826087576e-10,
8583,,,1.118821414467215e-09,2.945208976126036e-05,1.8978648188385612e-11,1.4564833029654726e-09,1.5542054042835375e-06,5.288859544317049e-09,
8584,,,2.137703102232229e-06,2.157907487624068e-06,1.9029172127341645e-09,6.513190968267653e-07,6.666042720225698e-08,1.4782289440018273e-07,
8585,,,3.875334765786756e-09,4.284704595062456e-05,2.7404413180777568e-12,2.7109271326919104e-08,1.6988518907990123e-08,4.8111294979113375e-09,
8586,,,7.41919491951709e-08,2.0828604192610705e-06,2.762517310266464e-12,2.5759598766241452e-06,3.601789389523501e-09,7.719643813600932e-07,
8587,,,2.047071851270477e-06,9.87351165311187e-07,1.7621061424875964e-13,7.756671404660354e-10,1.4242347104637436e-09,4.058402458022178e-05,
8588,,,1.0972147790726941e-08,0.0006666974788295591,2.2019589272459296e-05,3.178724569731671e-07,7.829377673130788e-09,2.8334810446521807e-08,
8589,,,0.0008070879068866666,8.46070052538125e-07,8.761861156983681e-10,1.211721062122435e-11,2.954514713505219e-06,7.345683688860374e-10,
8590,,,2.206753180720361e-05,0.00048768266865285815,3.983820463490811e-09,7.049136410937727e-10,2.363627596751119e-08,1.5141562720566034e-09,
8591,,,2.4284357300380695e-07,1.1555442141818837e-06,1.944621146605312e-10,2.009267568034378e-09,2.6576276387762675e-08,4.484185325163786e-08,
8592,,,6.598086021176483e-05,0.000573712473496626,8.794715837809149e-07,3.987217542266463e-09,1.1951994496781602e-08,3.636852713896734e-07,
8593,,,1.2278326456581284e-05,1.538849256970778e-05,1.1273037729506382e-07,6.067674889849376e-09,8.369420950067479e-07,5.674812912260002e-07,
8594,,,3.268680963846372e-05,1.7039112867906582e-06,3.126215896713111e-08,1.0076802513239383e-08,1.5316252137552535e-07,3.5404695021212245e-10,
8595,,,2.2411865625200688e-07,9.199262832179325e-07,7.602289087138104e-09,6.6233081555414796e-09,2.2112150953550723e-07,4.3895254084691383e-07,
8596,,,1.4020509336531847e-06,4.0550460522007496e-08,2.3865134309428946e-08,2.0468317289347024e-08,1.7025637462429156e-10,3.1866755099674876e-07,
8597,,,8.446143235834394e-06,1.1256299741569382e-06,1.4735073092814047e-08,2.0155337115302696e-07,2.693442162722196e-09,2.8169800677781013e-08,
8598,,,9.646750227635215e-07,3.046756866220732e-08,6.920495939639878e-10,5.2102357738560595e-08,1.6185207978977146e-07,3.054997572902599e-06,
8599,,,1.9894222823976775e-09,7.505458384614215e-09,1.380807107982334e-10,2.7061064907461642e-05,1.8111963155598574e-08,1.1921257382752435e-08,
8600,,,7.652091382519517e-05,1.0902563779511992e-07,2.1597930066348428e-10,1.9898544240701742e-08,2.1870070323268512e-08,6.577809725848964e-08,
8601,,,3.646998569135908e-08,2.0616850390127548e-07,5.54059704573656e-08,8.8480277413913e-06,1.5300598760032777e-07,2.1345365338592296e-08,
8602,,,2.3697707194159725e-08,5.357375501418606e-06,4.385323454689464e-08,1.310322203901608e-07,1.1667006250016627e-08,1.337464272829781e-09,
8603,,,1.5254842777286262e-08,2.847623514554232e-06,4.5545483158354177e-10,0.00012909937505923883,3.0703996496052847e-09,2.4824948131921766e-06,
8604,,,7.1859127668030914e-06,0.00889692656174854,2.27266306319806e-08,0.00012578020830639937,2.571610829394854e-07,4.01356801165782e-06,
8605,,,4.633854345490797e-12,6.1718398608962465e-06,4.736124531316802e-08,1.967792637090483e-05,1.7262595948097215e-09,5.543506868464465e-07,
8606,,,9.107753432820241e-11,5.321668700796303e-07,3.460426616214952e-09,8.417372413065124e-06,3.2221757157219576e-07,4.8197165484002336e-08,
8607,,,4.950820380960908e-11,1.4313610113350952e-05,5.9615500534011195e-05,4.34120522102243e-06,7.318643276988277e-09,3.313985241436226e-10,
8608,,,2.655002165598119e-08,4.89782468368606e-07,8.97822870455741e-11,7.674018151623887e-07,7.09801962087725e-09,1.661645312136042e-12,
8609,,,6.298686925362351e-09,2.0745437485300088e-07,1.7284139348367315e-18,1.2957403204743938e-07,1.9014534179506306e-07,6.150373813834022e-08,
8610,,,2.5805483623974085e-07,5.331053381502998e-06,7.124195417060934e-13,4.368083681196114e-05,2.595084464777168e-08,1.182373922958914e-08,
8611,,,3.2025364487748174e-08,4.772676301749219e-07,2.0909262453854526e-10,5.265722585404021e-08,2.144574983533907e-09,7.000776485870277e-06,
8612,,,5.5247508534123434e-08,8.67217366132476e-08,1.2467117250303286e-08,0.0006238114178627094,4.949767284561275e-08,1.4763070340361374e-06,
8613,,,2.484606180763556e-14,3.4681802489820084e-07,2.593607261215692e-07,3.6249541836362417e-10,3.4524173891467625e-06,2.350276271552009e-08,
8614,,,1.0257809618886784e-09,1.177868786899459e-05,1.3615173803186978e-11,7.681485022047656e-10,2.1815949985048398e-08,3.171121852982036e-08,
8615,,,6.56812617637356e-06,4.378096072692461e-07,3.833106157979465e-09,4.565884141193039e-08,1.8638580415234345e-08,1.6271567889411579e-07,
8616,,,1.2224010954908817e-07,3.1580383070605035e-08,2.825411608323162e-10,7.710470354652129e-11,1.1527269223309127e-07,9.350966818799358e-09,
8617,,,2.1881904687436164e-06,2.3624579359483341e-07,7.513880804094048e-08,8.872533311029714e-07,3.877592636524242e-07,4.568216525424945e-08,
8618,,,3.3783332545728514e-06,2.6934600058238974e-07,2.1920625380640883e-07,1.6989903314193807e-07,1.5324957841463132e-05,2.5735329920874513e-09,
8619,,,1.922821615060075e-06,3.769538135343537e-09,1.605537952702986e-09,3.646244120016293e-06,4.823612482158066e-08,1.5415291923265274e-06,
8620,,,7.247700777056556e-08,4.296226211752733e-08,1.394057747464179e-09,1.8447643724557205e-09,8.237353580923911e-09,9.510137337335756e-11,
8621,,,1.8192749547935435e-08,3.4114041007952813e-10,6.9555190173891655e-09,7.510790057275939e-09,4.912318666923439e-10,2.2099257634428083e-07,
8622,,,1.1749348435999891e-08,7.269193054958628e-06,1.7278520173952626e-07,2.4624737186969412e-09,3.082428621395368e-08,1.5159372310331041e-07,
8623,,,4.412567447246293e-07,2.3286153290143594e-06,1.293739547213649e-07,9.479324686826054e-10,1.3357079087729773e-07,5.789762589719151e-08,
8624,,,3.456915626796674e-08,1.8014527389066555e-06,8.162942483103949e-10,2.163168342222204e-08,1.3761627859961664e-08,4.507327533700461e-05,
8625,,,8.337416249864897e-06,1.9537502294268246e-06,6.973777842616613e-09,4.388165504085957e-10,1.8022958547445227e-09,1.0955462903196945e-07,
