,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
8626,,,1.0546096974489087e-11,1.2236502695514928e-07,1.1214702165084865e-06,9.20865913685798e-09,3.360311206734222e-11,4.091579202194921e-08,
8627,,,4.6289539634332786e-11,2.4468132194041722e-08,8.579160315261515e-08,1.735181770163424e-08,2.030326727309632e-11,3.8629563928548347e-10,
8628,,,1.2153393974003968e-14,2.103971869582937e-07,4.959204911894171e-10,3.7399981262136335e-07,9.844682107319592e-10,1.3143974321571657e-07,
8629,,,1.3160305769815652e-07,2.5446108541454575e-08,3.6265328549848803e-08,2.6150099907021543e-06,3.1549760254523484e-09,1.8346123711471208e-06,
8630,,,6.557942122587976e-05,1.1586774631622316e-08,2.4673040255764854e-14,1.0526911207178861e-08,1.5051769317013762e-12,1.947028845344337e-10,
8631,,,1.1911060358678052e-09,1.0094171702121752e-06,2.890940009101279e-08,1.7855016616899664e-09,7.586332865502025e-12,8.971782865704411e-08,
8632,,,4.193793614003388e-09,1.5976051010613407e-07,1.6968296286946985e-09,6.626356565925011e-10,9.824229417336569e-11,7.285548446864647e-12,
8633,,,1.262892265759998e-08,1.0477467477836733e-07,2.4427527546319964e-05,7.982332700122557e-12,1.911227956998149e-09,1.3821804863740615e-10,
8634,,,9.679522503186822e-09,4.470933379704723e-10,5.562707866412455e-17,1.1588673983432356e-12,1.0097236501439474e-11,8.54016749563298e-12,
8635,,,0.001073765760340605,2.726285556499164e-07,2.3728351471467303e-13,3.386646795449629e-13,1.8781461551256465e-11,8.048171973974117e-13,
8636,,,1.5722701902242953e-11,9.544094935452875e-08,2.026172289833947e-09,8.799418970722652e-08,1.8575063931269652e-10,3.5166110780588756e-11,
8637,,,9.632500129862285e-07,1.3254442113611709e-05,1.2006413251173121e-09,6.180992904802318e-11,3.596119661057443e-10,6.8821645827076805e-09,
8638,,,2.1725018841091267e-19,7.558123728977948e-07,4.181892471683884e-08,4.632713053437442e-13,4.267827125179188e-09,5.877150328946921e-09,
8639,,,2.85658200982319e-14,1.0970422567995746e-06,2.5257732005747165e-11,7.273514929763112e-09,2.2102743288440636e-11,9.067206587944693e-12,
8640,,,4.831821682700103e-08,3.8835403309116756e-10,1.5645037151815971e-10,2.929081123849957e-10,7.586079211565672e-12,1.3118713196423717e-13,
8641,,,1.5229065152455893e-10,9.159960287083625e-08,3.0189324224370146e-07,2.4620541434667333e-10,1.119881243335476e-11,4.3741721471184205e-10,
8642,,,7.343872114317641e-08,3.4849285304572506e-10,7.375785772491045e-08,3.2790901426507283e-09,1.1459811643992317e-07,8.823914994810827e-21,
8643,,,8.818269979247186e-08,9.82701399675539e-06,2.544582371610354e-09,1.2490129995545013e-08,8.524525833678271e-10,1.70832173572235e-08,
8644,,,3.824529863963095e-09,3.845588055470299e-08,1.0867585137741902e-08,3.1947020711471734e-10,1.1431259840149843e-11,6.267727714469559e-08,
8645,,,8.042084692244461e-09,4.768690275979915e-10,7.73553692548535e-09,3.1625088426868744e-09,7.81471911356279e-10,6.897683415332726e-06,
8646,,,4.791003457624763e-09,3.937652763537924e-08,4.69021435562205e-11,1.034036322948459e-08,3.3174642404252934e-11,3.5502462182339854e-08,
8647,,,3.7953306521794306e-08,6.787674056122025e-06,5.774502729122867e-10,7.055675046241098e-10,1.5515188442334858e-11,5.0545359097361405e-09,
8648,,,2.783386943057644e-10,4.808417632631574e-08,3.1312034761571696e-06,8.99175348219777e-11,2.3944528726066714e-09,1.1995097194199435e-10,
8649,,,3.714789250680679e-08,4.354277040267405e-09,7.85165956849514e-08,3.368000480636393e-10,6.348353068045865e-10,3.933260896757247e-09,
8650,,,9.645982420213103e-09,2.6105963811189012e-09,8.461451821366964e-09,7.220840941987177e-08,2.1976438360403295e-10,6.516432367499443e-10,
8651,,,2.0875087155233208e-08,1.0046796172323237e-08,5.09284582073684e-10,1.0338146820159892e-08,2.5353432534309215e-11,1.3729032309002555e-11,
8652,,,3.605016999184193e-10,3.432207281005797e-07,7.518669768002788e-10,7.317690424758617e-10,2.476905006151231e-10,1.723385225468384e-12,
8653,,,2.931118846971345e-10,1.7339101121706656e-06,3.330874642034149e-12,6.200597655900319e-10,5.125731011589781e-11,1.2611756291268882e-11,
8654,,,6.508876613733031e-10,3.288787746631578e-10,6.914160024528817e-08,6.529339693114856e-09,6.702918402654615e-11,5.921467247867256e-10,
8655,,,2.4801732747587e-07,4.341427097843623e-10,6.765591083571794e-08,6.492433066446497e-09,9.658164132187087e-08,1.1109140772964024e-07,
8656,,,4.2748487125664527e-07,1.5996827197374918e-08,7.1644329092004455e-06,1.055796082436952e-08,5.275109779108651e-10,1.753545469133738e-10,
8657,,,1.0674056438587995e-07,5.237086616644304e-13,3.223979418609777e-19,4.364493111732681e-08,5.779344760937319e-08,1.0204954810310042e-09,
8658,,,3.2495408816717265e-11,3.1515841653027033e-08,2.3389212075920587e-14,8.064507721119417e-09,3.176790583689837e-09,2.4351911176064627e-06,
8659,,,2.3674799747125642e-11,5.163441264919375e-10,1.0523597125284327e-09,5.038895817419826e-09,1.483192545733525e-10,1.1683214154801585e-10,
8660,,,1.3646768643129234e-09,6.803406477553809e-12,6.560314240982521e-12,4.3595658444086085e-09,2.385277227453062e-12,1.6309913722889035e-09,
8661,,,1.4340608890255173e-07,6.038592459827851e-12,1.0937758326932218e-12,1.603067527968492e-09,1.2996567034049598e-09,1.0118992184378592e-08,
8662,,,5.919373397833017e-12,4.854864153960913e-12,2.060415293545429e-09,1.829234461496026e-12,8.149629560842625e-06,4.8295078914203114e-11,
8663,,,2.4195660463356124e-09,3.898287635017914e-08,6.389649302270859e-13,3.783044901565552e-08,3.5534655711361725e-10,1.2766731341433715e-09,
8664,,,9.331396716038804e-11,3.01442819301357e-10,7.637969875626729e-11,1.080064606549832e-09,1.144754417139238e-09,1.1064061666285365e-10,
8665,,,6.598181226784185e-10,1.1864126092241125e-09,3.5325336634968283e-07,2.831501810504568e-10,3.1328014168570515e-10,0.008385358113487064,
8666,,,2.0176568363977002e-07,1.0087943902544322e-09,1.1435736370515674e-07,6.841400212934667e-11,0.0003130229730876639,1.2414391028981513e-05,
8667,,,8.297710184285194e-10,1.486539553222417e-08,1.2125637092938049e-09,1.3686204435901278e-08,2.69967429791021e-09,7.891800448205956e-16,
8668,,,9.074157239249956e-09,6.859060416527843e-09,0.00033890309293307073,2.4548114743323785e-10,3.323255688233966e-09,1.9777157495347633e-16,
8669,,,1.1905001949525594e-06,8.433154168436823e-11,1.3711803350198702e-08,9.661133171392374e-11,1.1631812240802754e-06,6.791470494742269e-09,
8670,,,1.2850394816933934e-06,4.075634798247076e-11,2.387925464997626e-09,2.5000986930167922e-11,4.207417969598596e-07,8.097057213233134e-10,
8671,,,4.237907804574547e-08,2.3462207973038106e-09,4.978777777230672e-10,7.178858870145443e-12,9.316509816570927e-09,8.962144504950176e-13,
8672,,,1.9959577752113565e-10,8.458069203553192e-09,4.2070090457781886e-10,1.429166831663796e-11,1.1920005953102862e-08,1.0865686037030205e-07,
8673,,,6.392020916852077e-06,1.7160548136551623e-08,1.4237571203260539e-07,6.63164895336822e-12,1.840350408569853e-08,2.6783778618821804e-09,
8674,,,9.847151892088589e-06,7.799772358467406e-07,1.640546986118381e-08,6.534369300329556e-09,8.711093507870278e-11,2.702134779370501e-11,
8675,,,1.8848927436134841e-07,2.1998984119135838e-07,8.425292637387464e-10,9.073775293410205e-07,2.7194266454325025e-08,7.228433382688053e-08,
8676,,,7.542772780202043e-08,1.250349102102881e-09,1.926018357083999e-09,3.4927114061698675e-09,2.1072218609860635e-09,6.165985077018936e-11,
8677,,,1.805431853259711e-08,2.330372241160106e-08,8.444414624112284e-10,2.4917474972410943e-07,1.7212088000621582e-11,2.3882724288404105e-10,
8678,,,2.8515131669005077e-06,9.76936961746577e-07,1.6464346976360377e-09,4.2768701607778675e-11,5.6590300513715783e-08,2.520847643772701e-10,
8679,,,4.899531072748398e-07,2.8735061894491164e-07,9.498821649610247e-06,2.285934728456066e-10,3.4216212639625667e-10,2.8738180001338574e-09,
8680,,,6.311137315562328e-10,4.0624238607550525e-09,4.691719222227078e-11,2.4066480430571324e-11,2.4636095927328348e-11,2.920301955196464e-08,
8681,,,0.0001388290533940117,2.1209855727704847e-07,2.2614748539785043e-07,7.812174622493577e-10,1.224664235658825e-09,1.800488632764704e-12,
8682,,,1.0177386201314961e-05,2.451603464716661e-10,3.7902885496217854e-09,1.2429779819161396e-08,3.521571508519314e-08,2.937172455821559e-11,
8683,,,0.00034452513174450705,2.1113748467810398e-07,6.118121820515727e-13,9.402069096512792e-10,5.451656447006649e-10,1.916902090748888e-10,
8684,,,0.00021288163597101074,1.2056864023143461e-08,3.415581058899766e-12,4.920396990774179e-09,1.3620357723189468e-09,1.098630139604973e-12,
8685,,,0.00012619686982486195,1.60575923267149e-09,5.448080897546082e-15,4.867110084995368e-07,2.82094596481359e-06,9.330618656012087e-13,
8686,,,0.000141866997597736,1.923473893834294e-09,6.504694892377806e-13,1.1275418488926206e-09,7.75732589291469e-13,1.9199878628123796e-12,
8687,,,1.764699283035949e-07,5.978160399149668e-08,1.086696829827652e-12,1.919920615194787e-10,8.838278001346869e-10,3.6641302398632745e-13,
8688,,,8.367764099131174e-09,1.538939801800686e-08,1.8003678623630686e-11,2.4728997781251785e-11,3.097355683111888e-10,4.698813656894728e-11,
8689,,,6.354188384032383e-10,1.0803367458335163e-08,3.903777805578793e-09,1.7533720660931369e-12,1.6415294808649598e-07,1.320863172531553e-13,
8690,,,3.642411605407948e-07,2.7909161779787736e-06,5.311248207797469e-10,1.4886501918440632e-13,5.529788984105292e-08,0.0010116505612775555,
8691,,,4.472014096770312e-12,6.3572129489322e-07,1.6630331114034684e-09,2.1923304994950315e-10,1.5568549935849037e-08,1.1731112717872665e-06,
8692,,,0.0015568680233017098,2.859477285450247e-10,3.3285153431490476e-12,1.3797491908726284e-09,3.7547592071781515e-09,3.2306604701279648e-09,
8693,,,3.9706358386696957e-07,2.9084047048307145e-07,1.4191467645821857e-16,5.84497260648889e-10,1.7809239610453283e-12,0.014312226890970121,
8694,,,1.8913216850092746e-08,1.0041463550350374e-07,6.25817649351707e-10,2.571034160920904e-11,1.8992588400562835e-08,2.733343190072176e-07,
8695,,,9.51012383931221e-09,9.463635193886099e-09,1.3702632297998668e-05,2.3317717956290284e-10,1.354892604979691e-07,4.299097425586113e-08,
8696,,,3.689176233151434e-12,1.5100496328217682e-10,2.838208048610671e-07,1.2178249004237728e-11,4.200954436540094e-08,1.5476027290084966e-11,
8697,,,9.982344445006228e-10,1.592462416332912e-07,2.513100043993346e-06,2.989938849731523e-10,1.3295851606198853e-07,2.6156026940694075e-10,
8698,,,9.044953956178998e-11,1.192874759181825e-07,6.7859913305597535e-09,4.0191470076143346e-11,7.370591996581433e-10,1.2514621067227972e-10,
8699,,,8.623933522242686e-12,1.6901627548678947e-08,1.4387149489617721e-07,4.652670567277245e-10,1.3967938398232196e-05,4.4900021616772376e-10,
8700,,,0.00040726046715407546,1.1368764308893497e-10,1.940962741071587e-14,1.4028664019728905e-09,6.207320190563106e-10,3.7538229459494484e-10,
8701,,,3.095394560502315e-09,2.53187147495228e-06,8.704676704964901e-13,5.228757351775622e-10,6.503107620490155e-10,4.592521696439815e-11,
8702,,,4.500916353063503e-11,2.5695744678659246e-09,1.5569320437025405e-22,9.10633766793779e-11,3.091659580840117e-09,4.610399823509228e-10,
8703,,,2.8951670890491796e-09,6.270421228544661e-09,1.1068005304431808e-20,5.7036446680501497e-11,4.200828249095916e-11,1.6591290257185712e-07,
8704,,,8.499347967022057e-08,6.902938960081544e-08,2.6855062447078872e-19,2.015651096742143e-09,8.064019201603743e-10,1.914060355293348e-08,
8705,,,3.6889810216822766e-08,5.508149391149333e-10,2.934261614810794e-27,8.951113306377542e-10,7.402975816328179e-11,9.42261911396314e-10,
8706,,,9.253436896435347e-08,1.9003503707120316e-13,1.2426235251290332e-13,1.1709174538664366e-10,2.924257347455964e-11,2.999855201555369e-08,
8707,,,1.0201710122962165e-09,0.00016960046350321492,2.2709438501641184e-10,1.40612834737051e-12,9.955427625981698e-09,4.3651536824837837e-10,
8708,,,4.773294119893944e-09,1.4818645997622454e-11,2.1101891445999637e-08,1.025400965189029e-09,3.3518932775564137e-10,5.747433738291666e-09,
8709,,,1.6642666631222645e-10,1.7853812648456274e-10,4.91083495838339e-09,2.2339002260900334e-09,1.5605155637203884e-13,6.341397286821207e-09,
8710,,,8.426875883200211e-10,4.840821382387736e-08,4.132820756839566e-09,2.1409773534638538e-10,8.445893530087858e-12,6.287640188864066e-06,
8711,,,1.6560450237389825e-09,1.290345421049158e-11,1.7286597908449756e-10,2.1937855297386798e-11,2.070632969938748e-10,1.9627607572746642e-07,
8712,,,1.700741740845079e-09,9.213701316595517e-07,2.036664553171822e-09,4.8592853164893126e-11,2.2476192993826057e-08,1.6450426129359504e-09,
8713,,,3.016808305445123e-09,1.0012508278274422e-06,5.09814737846261e-05,1.1116451605223231e-10,1.1464827717167085e-12,5.201366124231516e-12,
8714,,,1.8582294068249112e-08,3.501577963655924e-08,2.602437496251197e-06,1.7592426723463706e-10,1.9786197344158568e-08,3.341594729675342e-10,
8715,,,4.130047945629687e-09,1.5460587092212423e-08,2.05254949324337e-09,1.6376534491631092e-10,5.1900934733165945e-11,2.06009774266431e-23,
8716,,,2.6966228667333475e-06,4.5052338332613914e-11,2.2278571844563763e-08,1.4781333962616325e-06,1.79194178914216e-08,5.2736217447062664e-18,
8717,,,2.2385953659587183e-07,2.2195752798686527e-06,5.189620253620288e-09,1.1821025466664264e-08,3.929282603187203e-07,1.3422815986323786e-08,
8718,,,4.167105740411479e-09,1.9119472174174588e-11,1.1319954681002445e-07,1.179776519888715e-06,8.053690435387549e-09,4.738838007686275e-13,
8719,,,9.04954752040761e-09,2.614028275383657e-10,3.5270005150582456e-08,3.5415355221255354e-12,8.208432984104271e-09,8.167643288441226e-12,
8720,,,3.1661521408127275e-07,3.8111192187043885e-09,1.2120307505184534e-07,1.423061884790149e-09,3.985552725115907e-09,9.378303405986558e-10,
8721,,,3.5575790542231457e-10,8.856497954110612e-10,4.6767895432712395e-08,1.0412259357858438e-09,6.078386435281503e-10,1.0083976284530538e-12,
8722,,,9.911681844132451e-11,3.6965807712721673e-07,1.1783167347797942e-11,1.6075159113694858e-08,9.92030988350913e-09,1.1196109695759316e-09,
8723,,,1.7627921779520215e-08,3.414459390851795e-08,2.089909355817826e-10,6.648803158527316e-11,1.2495605437989354e-09,8.160679781415962e-10,
8724,,,6.493978285079263e-09,6.119127974713612e-08,2.3308918618636706e-11,1.016788536287962e-12,2.7083615054718704e-10,4.950044327495173e-11,
8725,,,8.53942374576282e-06,1.5787709732345572e-07,7.741930985161011e-22,6.785582682843044e-07,6.2699260437762146e-12,2.4889521036387396e-10,
8726,,,1.761701604878788e-08,2.40204315219127e-08,1.7481789949662752e-14,1.0493445749779366e-09,3.8055958458218977e-10,8.825063605496248e-09,
8727,,,2.2266788487446958e-11,6.011076955496565e-05,2.0837525296436194e-09,2.6029171530164876e-10,2.840376890727815e-12,1.8807811787910977e-07,
8728,,,1.6790872598548037e-12,4.371607292338099e-06,1.5145736409552352e-13,4.667494716350771e-08,3.3242426220121826e-11,4.321031281701534e-12,
8729,,,2.5516739649574098e-08,1.4458368748088268e-07,2.1649699051296157e-13,5.320933059912021e-10,6.822067410244485e-10,6.735764664939723e-09,
8730,,,3.8381964411590446e-13,4.189251557051457e-06,5.8058830527180366e-05,1.42034913745056e-11,3.283780805362226e-10,8.085454416618702e-10,
8731,,,1.9751264002886127e-07,3.156803267540861e-05,6.159756808834284e-11,8.21130090436993e-10,7.436289469608721e-11,2.2580131412405725e-09,
8732,,,5.829687350043155e-10,6.563038611772919e-09,1.057699526406821e-07,1.2851006636993879e-12,1.260907028753411e-11,2.0161322809436954e-10,
8733,,,2.2471611765141155e-09,5.332335280258748e-09,3.7050162835876126e-10,2.8069187265608006e-09,1.6406698622162539e-12,1.5617460182941263e-09,
8734,,,2.6529913604266553e-10,5.807436955663938e-09,4.517849207627401e-08,1.827602743621649e-09,9.580837489815853e-09,3.087987943441421e-07,
8735,,,2.508044360614001e-07,1.2487788858699904e-10,1.475329717693958e-07,1.1529951258707428e-10,1.18686375303371e-10,4.502567040611821e-08,
8736,,,2.8054305166763364e-07,1.3060765336540706e-07,4.2642022911103296e-07,1.794072506235116e-11,1.1326989121295603e-11,1.3929003121230274e-09,
8737,,,1.5740339509556505e-06,6.411918414054103e-09,2.0267641605293986e-12,5.321503511865286e-10,2.700089131693961e-10,2.259401672545621e-10,
8738,,,8.537855383919781e-09,4.0488050931726e-06,6.828851519444507e-15,1.726298684461185e-10,1.0543205671712915e-10,2.9494769688359135e-07,
8739,,,3.713849905375804e-09,5.805016795152535e-14,7.151206224611085e-14,1.5715259662049076e-09,2.1461380558050847e-08,8.71253997596178e-10,
8740,,,6.858204644463057e-12,1.6604325569102126e-08,1.3189109105894321e-05,4.403160360981633e-10,1.1968930111382294e-11,1.453429580524561e-10,
8741,,,4.499948377279465e-09,8.511305827078076e-11,1.2207924075864918e-11,1.3123815722914992e-08,8.295243217696532e-10,1.9763321931443336e-15,
8742,,,2.012666408145488e-10,6.527149508510381e-09,3.812635178769925e-13,2.1708575628720073e-11,7.448424952607349e-12,6.410130721561554e-13,
8743,,,9.622655353998968e-09,2.835986957853982e-10,3.964106703432518e-12,6.021272194803508e-12,3.921117939166575e-09,1.456434801357427e-14,
8744,,,1.0849237059296334e-08,1.0306166445438902e-08,7.653672168174908e-08,2.7044962045682583e-09,2.3898209966834786e-08,7.019748792661618e-13,
8745,,,3.68656177362579e-05,6.702455114379163e-08,2.808747208276562e-10,5.952628950401778e-11,1.5391128802534745e-07,1.2533200712569787e-11,
8746,,,4.936737663471133e-09,1.3969041477559649e-07,1.1336837995546018e-08,1.062443298443597e-09,6.474446540008496e-14,1.1637126159862195e-08,
8747,,,1.5211406085681992e-08,3.2084696614152857e-09,8.767744494235878e-11,2.0578744297505497e-10,1.8014706873595643e-10,2.456260817225338e-07,
8748,,,1.7633243185687666e-08,1.7209498046651696e-06,2.2701155884882375e-10,1.381645687254785e-11,1.5218138327092976e-09,3.5498579413728116e-11,
8749,,,3.9122193271932666e-06,3.673910412281626e-10,3.8284765638920476e-05,5.292302099031688e-07,9.75526980578204e-12,5.933092729043606e-10,
8750,,,3.7558667570482e-05,2.9200157630691992e-05,1.1094585459688082e-13,2.0507119675758532e-08,3.3880111024229273e-15,1.0127965223195134e-11,
8751,,,6.414015871202631e-06,2.942455878201434e-08,5.570583389160288e-08,2.171484410794865e-06,1.6913761272776313e-09,2.1955908607385703e-11,
8752,,,3.1362557376855325e-07,1.485664364577e-07,7.593200507473547e-12,6.697375685664002e-09,9.176422146889497e-10,5.72886135061806e-07,
8753,,,0.00027408368278533977,5.760498904451171e-09,3.8842419591817595e-05,9.650636259935914e-11,6.121215527607263e-11,8.796500535938313e-11,
8754,,,1.7221562707720174e-06,2.9853093108970053e-07,5.206788233009235e-17,4.2080314486605485e-09,3.3620542649864745e-12,5.411548089460387e-11,
8755,,,1.4309219991580766e-09,1.0308390917103742e-07,6.064991648562639e-11,1.171893828209045e-09,1.1350008608923134e-10,4.0511733145027786e-14,
8756,,,2.384804496346606e-06,1.4299439552840337e-07,1.2168104432599908e-15,1.674712993432355e-10,1.7273695675307872e-12,5.969309635527854e-12,
8757,,,9.019260279751927e-12,3.396992812937706e-10,4.399145155055846e-08,1.389958840873821e-06,8.672480858245457e-12,1.6346807659663392e-07,
8758,,,8.467591823665947e-11,6.547453187890357e-10,2.927934484054989e-13,8.061657964921209e-13,2.431430036773853e-08,6.67764633616084e-10,
8759,,,1.7189362853323168e-10,8.34294751873415e-09,1.0600511988670324e-11,1.531940384273174e-11,5.112406453530705e-12,2.6353066321421783e-09,
8760,,,1.0696446399889638e-08,4.7275250253109146e-08,3.070329793515161e-08,4.7546262885447e-09,7.529654842159725e-11,1.2303528804487192e-09,
8761,,,2.5541035039062194e-09,1.7176271094304517e-07,2.0697961832704593e-10,8.424789828414877e-10,1.6287845233822064e-09,7.937994338007842e-11,
8762,,,3.277250819573483e-11,3.875921459528093e-08,1.263204760811371e-15,5.497375975243298e-13,2.040938431617654e-12,9.35646025964118e-11,
8763,,,5.5236943436167317e-11,4.266092921005672e-10,4.7706695472893745e-09,1.3580728721369977e-08,1.2805473153788531e-08,2.266576159480021e-09,
8764,,,1.3802306278996036e-08,6.698499013076956e-08,7.556923248685229e-13,1.2500407412009126e-10,4.2953792485697665e-12,1.787983853356889e-09,
8765,,,1.345944875761215e-09,4.1117311614140405e-08,2.7866347944541664e-11,1.5065739315971263e-11,4.352503417361483e-06,2.096407588195409e-09,
8766,,,1.0033781370297974e-07,1.0621556191032147e-09,5.473711991642058e-11,4.664746752915263e-12,8.823800481710308e-11,8.146972002344349e-07,
8767,,,1.0730778272086722e-09,3.321565859506032e-08,4.257318176235124e-11,8.344029356935646e-12,7.371881452269852e-14,9.843507247014824e-08,
8768,,,1.1659311628543757e-08,5.54007272271142e-10,3.0892157820915593e-09,6.785111818180337e-11,5.023003313664904e-10,6.027187945583337e-14,
8769,,,2.4804258056959436e-05,9.690465630621743e-07,3.235712022239437e-09,8.760656903394605e-10,5.633430660554204e-10,3.6909143925770516e-17,
8770,,,7.740538605480884e-09,1.241431525970578e-07,3.8714780339771784e-08,5.657179457888419e-06,2.168109821742773e-09,2.22979929400425e-12,
8771,,,1.6707592159227584e-07,3.609174899788176e-07,1.3966867653591857e-12,8.136432130188505e-07,1.5110776433340672e-07,4.0927089142319004e-08,
8772,,,1.2243305343558387e-08,2.5818585973816747e-08,3.833517091575379e-10,2.0139500246956957e-07,1.0557062497180308e-09,2.9387924739205606e-09,
8773,,,4.8458519845765565e-09,3.8915482839762085e-08,6.293161754432338e-10,1.3272675819024476e-10,8.732802548451097e-07,4.743376317528212e-08,
8774,,,2.9102468653193326e-09,6.721129025065136e-07,4.222739951249252e-10,1.167919607043897e-09,1.795124883430315e-08,3.8694824658537456e-11,
8775,,,9.071627808946263e-09,1.9434740998917315e-08,1.96988439985741e-09,6.177353989813778e-10,4.311251082555114e-09,1.271644639609882e-08,
8776,,,9.31313653252584e-07,2.4259411188190057e-07,5.3543347031583306e-09,6.760491045570273e-10,1.6151681171680432e-09,1.887694739397896e-13,
8777,,,1.5254118491200742e-10,9.761401480366605e-10,7.211233199645185e-11,6.555481097738589e-10,6.872212052783416e-12,1.7618124617467144e-15,
8778,,,6.7221134820447e-07,8.053800070698273e-06,1.0984185645146702e-18,2.730885896651158e-11,2.228937825910337e-09,7.150876120086358e-09,
8779,,,4.957424932095436e-07,9.795882526881315e-09,1.3043319751102373e-06,2.639516635697487e-09,1.5786967521181017e-08,1.9061187547147087e-09,
8780,,,1.5637917649824869e-07,1.4205515009525446e-08,3.218723492913068e-09,2.3748040411335184e-11,1.5689520627910054e-10,1.706022633902696e-07,
8781,,,5.644952081558808e-06,6.966770807661249e-10,2.354031665708956e-09,2.2515017781614157e-12,1.5612162858091194e-10,3.7630664088736937e-11,
8782,,,5.466775200449865e-06,3.193161991093047e-07,4.546286278992278e-09,1.4149841423522098e-07,1.0712468333844084e-09,4.662071417932424e-11,
8783,,,3.106794849142064e-06,1.520811435929425e-10,9.101592350640195e-12,1.2502281384963544e-06,1.1816990673030871e-08,3.1649413510590584e-09,
8784,,,3.052133943983218e-06,5.246204709685667e-10,4.6859035934904156e-08,4.4258300452828793e-10,1.3114905298881396e-07,2.4740970473190006e-08,
8785,,,6.612930245582683e-11,3.929280166771747e-10,2.4548072316960863e-10,3.4518942442912735e-08,2.2265793776027178e-07,2.005579116745716e-10,
8786,,,2.636944470329062e-09,3.8754240365212325e-10,3.653718816608391e-11,5.867121168729051e-09,1.0665508086479114e-08,3.18942982039594e-10,
8787,,,1.2818245276237115e-06,2.0076804030009668e-08,1.0124595878740548e-13,1.2132330087721743e-08,3.995057053865935e-09,4.2034274928057726e-11,
8788,,,6.707921658841641e-10,1.0281037662016614e-07,7.0255286743653236e-09,2.80128767958216e-09,3.109338040306604e-13,7.250625325994227e-10,
8789,,,7.049782323284597e-05,3.932608404668991e-09,5.180618257657841e-10,2.5282139857124215e-09,1.864552885899351e-07,3.6791315724465786e-09,
8790,,,2.761164902888447e-10,6.10617606723656e-10,1.0498205937073831e-14,1.2353107528370819e-08,7.231845372943663e-10,3.336677178785151e-09,
8791,,,1.280575088752005e-07,1.0580666309585288e-07,1.1255520911912583e-12,1.8639048863762766e-09,1.852602981779133e-11,1.1574838982497784e-11,
8792,,,3.648958234219415e-11,8.801970478592152e-11,3.2719149285680985e-14,6.75037391659638e-12,6.691266013665847e-10,1.0538456118967774e-10,
8793,,,1.0532775395584773e-06,4.101901837471947e-12,2.7396829784270174e-08,8.141237251672392e-09,1.1307833886152582e-09,8.973112543796114e-12,
8794,,,5.144818728182835e-12,6.183527476614161e-06,1.0795915259648268e-10,4.118371419129618e-07,1.4382145221594214e-11,2.8705093654425587e-10,
8795,,,7.662612574303316e-09,6.665718986163457e-09,6.41347944120461e-12,6.563518878760139e-09,3.514385225755172e-11,3.472353468798882e-12,
8796,,,1.2600902869661715e-08,3.258399120352894e-10,3.239933640665626e-17,3.4305061760191923e-10,5.92218570324843e-12,1.383845822328157e-09,
8797,,,2.3558246637722375e-05,5.813800855672037e-07,1.5668636982237554e-14,9.019758341155075e-11,1.0673769024023597e-09,2.4030909098566156e-09,
8798,,,1.971564023875589e-07,1.7249774674620964e-09,9.768699009435876e-24,8.721481236794452e-11,3.2438334271428343e-12,4.842260975516528e-10,
8799,,,3.0316907198131064e-08,2.870372832938961e-10,2.372858696187565e-13,2.216025983810834e-08,4.083671034066032e-10,1.1776851451756348e-10,
8800,,,3.718914300878384e-08,2.9103641792311673e-09,2.2000443383658068e-14,5.244789182999169e-06,3.103046853279491e-10,3.405034518531841e-11,
8801,,,7.807227864349834e-05,6.742775274625956e-10,3.892056386324891e-12,1.083813192341473e-07,6.38437676597206e-10,5.172039861225016e-08,
8802,,,4.64933419917744e-10,2.3518176080678684e-09,1.307911291240866e-07,1.9636356533339377e-09,2.067768628709067e-09,1.167382690467619e-10,
8803,,,7.230744929166056e-09,5.795860365557415e-08,1.7398378972154714e-14,1.1807689734830942e-11,2.359307499082056e-10,2.592531475411852e-10,
8804,,,7.951179509813729e-12,3.218997873294236e-08,4.4757539208642186e-13,3.3050404098127067e-12,8.201021433048505e-12,3.838822475858609e-09,
8805,,,3.488266029056782e-08,3.0961356068107597e-12,4.323467462102201e-07,1.139213068742631e-12,1.251519806086571e-09,2.932186127122975e-10,
8806,,,9.93711482479615e-10,5.85328546474615e-07,1.1017032740081632e-07,2.6609646004507916e-11,9.47794293057249e-07,1.84546630183354e-10,
8807,,,2.833372686022866e-07,9.10891255295311e-05,9.512150555073813e-11,1.0129629558250934e-09,2.1314638297785804e-07,3.898769999193081e-17,
8808,,,1.2838219543695264e-05,2.2153749743142593e-09,4.093486617393382e-07,4.255644634375685e-12,6.74937693348959e-05,4.994705666057332e-17,
8809,,,3.2215274339701156e-08,9.759594803632272e-06,3.6736297391022183e-07,3.577832154167305e-11,8.13804237634272e-08,2.0641306883998737e-17,
8810,,,9.431197461723345e-11,5.803116720875733e-10,4.963051696753276e-08,1.0393000379383554e-09,3.050117150600966e-07,1.067713048450186e-11,
8811,,,7.349233375218186e-07,3.78995838801177e-07,3.707940519342451e-09,3.080729189348326e-12,4.7231799182217656e-07,1.8889498807429323e-09,
8812,,,2.246740648224758e-10,1.5458363469216143e-08,4.092794977103314e-08,6.536049281667636e-10,1.5337834723771707e-09,1.0798685218877418e-08,
