,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
10445,,,,3.741365261313007e-11,4.4945629701451566e-13,1.0034973066155953e-07,1.1942727723788497e-12,7.465567685277519e-10,
10446,,,,1.474231700369942e-11,3.800393030773229e-08,1.8003345472501275e-09,1.17041226715621e-10,4.33532850834439e-09,
10447,,,,3.533080018240788e-11,2.5401012686446204e-11,3.1608204401465506e-08,7.560716850870261e-12,2.6201271497158087e-10,
10448,,,,9.663446534396783e-11,8.886052996093694e-10,1.1615884126772144e-10,2.2698234645964057e-11,2.7168540501211215e-11,
10449,,,,6.170730059867818e-11,1.7804892568567279e-12,2.3302079508497618e-11,2.885585845882682e-09,3.089896918853307e-08,
10450,,,,1.5465258062276026e-10,5.3090952394897625e-12,2.0770485472337946e-09,3.884240765317895e-12,1.1441253649486028e-08,
10451,,,,3.340013650351002e-11,4.2424697754128514e-18,2.3188051628142884e-08,7.952591674201307e-11,5.659757841084654e-10,
10452,,,,2.3016393391072792e-10,5.729813035410611e-15,2.324314414331287e-09,2.5327937086673434e-07,1.1754036946983868e-08,
10453,,,,4.242092669298947e-11,8.036535544391755e-15,6.090142167764253e-10,6.940793090210883e-06,3.225090357153728e-08,
10454,,,,2.131694040396123e-09,7.096134142434072e-10,1.7179546824636417e-08,3.750510011758158e-06,1.1302270409768999e-08,
10455,,,,5.753183370719502e-08,1.899364867402886e-15,6.047868626531095e-08,6.808904803362748e-08,8.451625581698995e-08,
10456,,,,1.5921233747966054e-10,9.524239329210897e-07,3.754784897646435e-08,4.244768228275932e-09,5.575473173642567e-08,
10457,,,,1.814906500751594e-12,2.789552166537453e-16,2.8409823948779834e-10,9.055777979078371e-09,6.1562709694359255e-09,
10458,,,,4.072429326702854e-09,3.1867694694379625e-16,1.1128263261265431e-09,4.001915159005036e-10,4.425353060627332e-09,
10459,,,,7.237291062244557e-10,1.5924093040486338e-07,1.2996640683454506e-09,5.693363502654572e-05,4.314726230913648e-09,
10460,,,,8.690468879268925e-12,2.1497062880544577e-13,3.780851173735301e-10,1.0197646314984744e-05,7.508525348784516e-07,
10461,,,,4.214055020283889e-09,5.845769078867989e-19,5.448363987955873e-10,3.202701140482373e-10,7.950076662060014e-11,
10462,,,,7.352271513554296e-11,2.5488391043876863e-14,2.499473918645516e-08,8.93365753128161e-11,8.314166912769478e-09,
10463,,,,1.1025981132295955e-09,4.849960280411186e-19,1.4126577994513664e-06,2.4247043987337104e-09,2.867850770090998e-10,
10464,,,,2.2925372533726875e-12,3.005262961881855e-16,0.0002616923156880121,6.2879259512252136e-12,5.48756383976015e-10,
10465,,,,5.730159945644666e-10,5.3090065012899285e-06,1.9652514351533683e-09,9.802049987693171e-08,2.895308559468475e-10,
10466,,,,3.026084476837776e-09,6.374044872339858e-11,7.68769863697176e-06,2.95796443790383e-11,2.596373657941646e-09,
10467,,,,3.2350467460836026e-08,1.2728926328997287e-14,4.380313023110135e-09,2.568731972417649e-10,5.060930746951302e-10,
10468,,,,2.4773713722270774e-10,7.858873361770403e-05,2.2368696569950367e-08,9.945976766381972e-14,6.352744121651285e-09,
10469,,,,3.2344374199650717e-08,3.0370155436718103e-10,3.815751166438032e-09,2.379461983083379e-10,8.059753427812408e-08,
10470,,,,2.534356599729664e-10,1.694423855686375e-07,5.236874462448965e-11,6.948889065394949e-07,2.6984758787783653e-08,
10471,,,,8.125212789592974e-11,2.305658816247847e-13,4.3102399922621546e-11,1.6227742575388855e-10,1.3418776374662749e-08,
10472,,,,7.086477274247636e-11,2.7180610344967637e-13,2.8269383213016403e-12,4.1454036380093606e-05,2.637833564872777e-09,
10473,,,,1.6983876426423486e-09,1.1875724361315717e-22,1.4874154315147564e-11,1.2046682607307733e-11,2.2315839407935812e-13,
10474,,,,4.89444984636081e-10,9.835547725899396e-30,5.930119858801094e-09,1.8749010416735012e-09,3.857415739498269e-09,
10475,,,,4.822727314884946e-05,1.5048540767235487e-15,2.314194716470432e-12,5.60177192219523e-11,1.2580050347603811e-11,
10476,,,,3.802365699305146e-11,1.0406413805565027e-13,8.278792696989454e-09,2.6018652791568245e-13,3.206734747355424e-09,
10477,,,,2.663453533510722e-09,3.0190129496595894e-18,2.746384651647755e-10,5.412538202574799e-11,2.6495539638311897e-09,
10478,,,,3.7177029548716274e-11,1.8392382821714383e-11,2.342489130520236e-09,5.793119061048513e-16,4.14879886945433e-09,
10479,,,,1.3395400384975186e-11,2.321440150684914e-09,8.861609308943745e-13,6.718103107420817e-11,1.0751649056302341e-08,
10480,,,,2.2933008085996283e-10,7.517725932306741e-11,7.091860025352787e-12,1.3459546135419153e-13,1.5718475513045496e-09,
10481,,,,1.0152911769003976e-10,3.822750505693385e-13,9.449152948980586e-10,4.0243707356015753e-10,6.694663756988742e-10,
10482,,,,7.937527350009001e-11,1.4313269044116959e-12,2.854393518493031e-10,1.1456475317641473e-12,1.4438161767082147e-07,
10483,,,,3.497454187525892e-11,6.198807842585461e-12,1.879850912480724e-10,8.09688619963462e-11,2.6192310363302152e-08,
10484,,,,8.635609343106023e-11,2.7645457722703627e-10,6.850880180881916e-11,1.285688923981301e-10,7.00061174177649e-11,
10485,,,,1.746876512838377e-08,7.35479997213719e-12,6.455841246812112e-07,1.602018614922859e-10,1.3884289948563542e-09,
10486,,,,7.863170318910947e-10,4.004916924122901e-15,1.079256086124299e-10,6.419662991904621e-11,4.2354890299571755e-09,
10487,,,,2.2709263811214032e-07,6.246193128546418e-13,2.291415671349441e-08,8.72872542918038e-12,3.4192692927870673e-10,
10488,,,,1.7168747243460785e-10,1.0842266718987614e-09,4.453679395930707e-11,4.167191895102699e-11,4.450838568517496e-11,
10489,,,,7.72822668569701e-10,8.728783846152939e-15,8.062836414356862e-10,8.996579585408365e-11,4.51652095766177e-10,
10490,,,,1.0726719472466312e-11,2.1660001394842187e-11,7.678914120957455e-11,5.8080752221919145e-11,1.5712397075112284e-08,
10491,,,,2.5890736332840588e-11,1.1010311758505506e-08,1.51454454431366e-09,5.822125289167962e-08,2.1999332938910436e-07,
10492,,,,3.3932601507043897e-10,9.815074022637779e-13,4.689987868586577e-10,1.2128936650828825e-10,3.003747673304711e-10,
10493,,,,2.0652006606721936e-10,4.4453738823117533e-10,6.958036776604274e-08,8.244914205454093e-10,4.6499355921031206e-07,
10494,,,,5.319395975281199e-13,1.3225654964661626e-16,6.713944979913304e-08,1.470614113268437e-07,1.8580850103180366e-11,
10495,,,,1.2208320817592202e-09,1.1949960993291934e-10,2.0021119202213703e-08,2.6682514414431816e-11,1.3135479829578966e-10,
10496,,,,7.311597066894703e-12,2.432672230065839e-13,5.877748151435857e-10,4.0030700932366825e-08,1.3380809962648098e-08,
10497,,,,2.4385420248505456e-11,2.3378275748691596e-08,9.736933167370109e-08,0.00024244471053123853,4.922033264441916e-10,
10498,,,,7.38026531300363e-11,2.1981787277401205e-11,5.02804632717839e-11,4.134586757877534e-06,1.461372917558562e-09,
10499,,,,2.886067024472085e-10,2.1300471807995194e-08,1.9964214802469784e-08,3.388767954337059e-11,7.517506173153745e-09,
10500,,,,1.2476498062672796e-09,1.4073152929205935e-21,1.8375114393245143e-07,4.70988231927651e-08,5.115001280491572e-10,
10501,,,,7.748351814455049e-07,1.1326879869700941e-13,2.503719188786495e-10,2.7891988504560734e-10,1.05722540517122e-10,
10502,,,,7.700232331731971e-11,6.278505717281512e-11,6.987554556379833e-13,1.882989554904076e-10,3.150781767911443e-10,
10503,,,,4.709264902457192e-11,1.1729680866073514e-10,4.50980427659527e-08,1.7994542144341054e-11,3.45366922629997e-08,
10504,,,,5.5907839155594053e-11,1.559711518250075e-16,2.7193126983487408e-11,7.35401145785695e-11,1.1546316656213875e-07,
10505,,,,1.015639768717647e-12,2.6862548472944585e-11,4.090059766128886e-08,3.8191612686513515e-11,4.933511851863798e-11,
10506,,,,1.703017584549662e-08,7.021347692812232e-20,0.0005089652867367231,4.984965399302165e-09,1.858693366311542e-08,
10507,,,,8.678466559568161e-09,1.2063508167840284e-18,8.655373407543872e-08,7.665638367290547e-12,7.510761014685867e-09,
10508,,,,9.831736404684239e-11,3.479553392863535e-10,2.6951466792744045e-10,2.325533878507809e-13,7.654789483266611e-08,
10509,,,,3.1993986419946365e-10,5.7067318829150785e-28,1.1828952846822965e-06,1.4280865369261198e-08,2.782601290021253e-09,
10510,,,,1.5414363877877782e-11,1.2126596619777492e-07,0.028905991038695848,1.6706191131014466e-11,3.817654626865813e-08,
10511,,,,5.828194086355867e-11,1.8460743927501852e-09,8.738083838351535e-10,6.975854747778498e-11,4.272797372447398e-10,
10512,,,,3.5681410907331803e-10,1.9268817566093773e-10,9.826384295280346e-05,1.5851394317561066e-11,3.2733357517527867e-09,
10513,,,,1.493755789274422e-11,3.172534619244581e-13,4.388699110539559e-11,1.6678695444919034e-10,1.165866994321388e-08,
10514,,,,5.056200226671781e-11,6.912341929924903e-10,1.6757488114656732e-11,9.018691179064282e-11,3.0306962650563803e-10,
10515,,,,2.161976078184944e-10,7.507098232812278e-11,0.00058442716315299,1.7705988089728377e-12,4.735685372919357e-10,
10516,,,,9.460733127327147e-11,5.500900611919207e-06,7.542275748869838e-09,1.2075390521046011e-12,2.9017026528128136e-09,
10517,,,,1.3531655389686665e-10,3.959411830967856e-13,4.326474371499934e-09,1.9728635238395604e-11,4.5957651111724276e-10,
10518,,,,8.169562849489002e-11,1.1491370564744604e-09,1.784141310806829e-07,7.388168252248117e-11,2.802880809652036e-08,
10519,,,,3.453287123894351e-09,6.356865614440938e-12,6.190823158381182e-10,1.5808637931547354e-11,1.4103879360446126e-09,
10520,,,,4.549235409162576e-08,7.150291752193259e-16,3.461532225807793e-08,4.801155682144661e-10,2.67846949456741e-08,
10521,,,,4.730675493690971e-11,2.1909601682213982e-10,3.850642189514389e-07,3.0190173271580552e-09,1.2916794741765316e-09,
10522,,,,9.114594946433028e-10,1.28262466156242e-09,3.5895313362279e-05,1.8445220687542289e-10,4.225869630331103e-11,
10523,,,,7.893094275112918e-11,1.9930458239419e-09,1.1186690179954794e-05,2.2014964688117483e-10,1.1566603236662115e-10,
10524,,,,7.896790092010946e-08,7.984276685324474e-10,1.6656653383778244e-08,1.829690047585509e-10,1.6676846951206014e-09,
10525,,,,7.664205214581848e-11,4.7605203837100234e-12,1.5988566911367868e-09,7.09134786126493e-11,1.5521184446405892e-09,
10526,,,,3.677761612919156e-10,1.9654775845089058e-11,1.844028697775136e-13,1.5347512433203015e-07,7.349844844375305e-09,
10527,,,,2.8267754499648335e-09,2.383411517586183e-14,5.46320082454971e-11,4.1280455267424095e-09,1.067418359014971e-10,
10528,,,,8.726921514793937e-08,1.818762067297728e-13,8.728444543158304e-10,2.756086867914821e-10,3.890487603604205e-09,
10529,,,,9.944466239877392e-11,5.751136817109091e-08,4.5182657259867987e-10,2.5338403283289745e-11,1.816207158732529e-08,
10530,,,,3.0214784096467766e-10,1.297450389722767e-19,3.254426756648258e-10,4.0645488543267246e-11,5.319673114304832e-09,
10531,,,,1.0074806351318241e-10,2.079987077974143e-09,2.730481371211338e-07,2.2930055021909475e-08,2.321771887731105e-06,
10532,,,,2.793332170361141e-07,1.1496309022362675e-14,3.1871944012883475e-08,1.531278305350691e-13,2.9901923525165865e-09,
10533,,,,7.878716704537467e-08,5.05726049428103e-16,1.777038150926733e-08,4.775265172060615e-10,2.9345773574579257e-09,
10534,,,,2.828031279399614e-11,5.843719533138186e-19,2.2191329657404481e-10,6.797282123374414e-12,3.623279978364147e-08,
10535,,,,2.1871887258453832e-08,3.072772653572883e-22,3.9649454094141704e-13,1.5749035003407457e-10,8.632433766475868e-11,
10536,,,,5.250574147023811e-09,1.13575925618013e-07,3.649516372614777e-10,6.723720035568705e-11,4.950850337435499e-11,
10537,,,,8.349134718067877e-10,1.835016491805153e-08,4.280886962075674e-11,1.2625085568860628e-11,4.312128640463243e-09,
10538,,,,2.0041312434674111e-10,2.982019016400127e-17,1.766000257172296e-11,5.395084016960863e-10,1.1032051487182017e-07,
10539,,,,1.2176008074405944e-07,4.679028522972875e-15,7.927409882841543e-09,5.06341010957739e-13,1.0971750498763612e-07,
10540,,,,5.551711016501269e-11,2.358961154087095e-08,8.570491799220043e-09,8.716289829962554e-13,4.2547307873772466e-08,
10541,,,,1.9352878168417763e-11,1.6960519960997835e-16,1.77827351391744e-07,3.915321923603584e-11,1.284473997394427e-08,
10542,,,,2.0318777338010445e-09,2.652622653394074e-10,2.1069782993189183e-08,1.9542499317876843e-11,9.544017220661266e-09,
10543,,,,3.881791038175624e-11,7.604118387220118e-08,1.6465229833506897e-11,1.2936839086256128e-09,7.820173292534302e-12,
10544,,,,1.0861041855257685e-09,2.148665105810739e-11,1.4518593123410628e-10,3.141732943510674e-11,2.7908138910194014e-11,
10545,,,,2.1873509186174268e-10,4.6371130659975703e-10,7.993253898808781e-10,8.601436931586221e-14,1.3179335515061178e-11,
10546,,,,3.9911854648530515e-07,1.2103908910250453e-09,5.138026834502152e-11,2.433797623056739e-07,8.44860416203367e-12,
10547,,,,2.575595589375018e-13,4.0313418241853434e-10,8.339567940733563e-09,2.0092525538551924e-10,1.4547054177546323e-11,
10548,,,,2.365282497179229e-09,4.262851499137374e-11,4.1633307730518885e-13,9.5120336679469e-09,2.1525823219769203e-09,
10549,,,,1.5369927598309603e-11,2.1334805570102278e-19,3.7123873837520285e-09,5.11781217304161e-09,1.9377862992889866e-08,
10550,,,,1.4010255293989291e-11,3.33463509796653e-16,2.0457142204967179e-10,1.060809681094584e-11,3.472252491045462e-08,
10551,,,,5.615549396078709e-10,1.3302995149001922e-09,4.159584036804553e-09,5.1995131372934906e-09,5.002660274110566e-10,
10552,,,,1.774273084626604e-09,2.9399411603190313e-13,4.209156646956933e-09,2.9237145986702465e-11,1.1246548092402781e-06,
10553,,,,1.4953236197428446e-09,4.750717247528796e-13,5.588569031627823e-13,5.006341926370863e-10,2.323911310438203e-09,
10554,,,,1.5373115359787482e-06,3.167785411152695e-13,3.4096165168064487e-12,8.528496342713234e-11,5.296761854187129e-11,
10555,,,,1.6377027872549094e-10,6.125543844886461e-09,1.8100560473518322e-09,3.7616787448724325e-12,1.894060243643861e-10,
10556,,,,1.4507872880079553e-07,4.463445832765211e-09,1.2948006316092001e-08,1.6728338849051375e-11,3.3013164155805666e-10,
10557,,,,3.851185297255985e-11,3.854830608243376e-12,2.67710724273126e-09,5.911372708326075e-11,8.697743780452504e-08,
10558,,,,2.81989319104076e-07,3.217355981512826e-11,3.191787948919161e-10,1.4965946762528963e-09,3.3727700641984925e-09,
10559,,,,1.1392982454651562e-12,2.1428081424870527e-11,1.069124868892802e-09,6.556108362744416e-07,2.6799114102130528e-08,
10560,,,,1.782943582529421e-13,1.0466517869234083e-12,4.676399205305355e-09,9.600370465851691e-10,2.651720140256115e-09,
10561,,,,5.082520742928587e-10,1.2140264119390914e-18,2.4311670873433383e-09,2.2471745137423924e-09,7.31959818222524e-11,
10562,,,,2.505992698601719e-10,4.010549748476902e-06,9.3537431796327e-09,5.022011361653254e-11,7.686757789121434e-09,
10563,,,,9.819593144996033e-11,6.385020988193497e-10,2.7000762626436958e-06,8.577949230859041e-10,1.337479092494169e-09,
10564,,,,2.3200681165072552e-09,7.766513123250592e-08,1.464079770874391e-09,1.8070515291910216e-09,5.728676773544897e-08,
10565,,,,1.0872537403813733e-09,8.32443106723402e-10,1.734848777424912e-10,4.340353468844472e-07,1.0975422571850796e-09,
10566,,,,1.2225376705307228e-08,1.8592867901874514e-10,3.497121811951012e-10,2.870242934362631e-11,1.8000549309522654e-10,
10567,,,,1.2242103460999942e-11,3.959378314278521e-07,6.815061270277225e-09,7.175009823380876e-10,1.2307359363399977e-08,
10568,,,,6.823500196426314e-10,1.417881077526767e-08,1.695648065803979e-10,1.0774366812340276e-09,4.0572052776684044e-07,
10569,,,,3.4080620678795264e-10,3.212277905429005e-10,5.320324761273484e-09,1.698184675542067e-11,3.7147212181286464e-09,
10570,,,,1.761571342795102e-07,3.2414995675381347e-11,1.1068685421097062e-09,2.0781444168544274e-12,2.6744933205698863e-09,
10571,,,,5.587275152314077e-10,3.9164325361370565e-14,4.356420583641102e-10,1.6212875964646346e-12,2.4375482716431114e-07,
10572,,,,2.1622795991213064e-10,1.227816925075308e-14,6.347953184721834e-10,9.196567528827133e-12,7.416315955181459e-10,
10573,,,,5.540332968906691e-10,1.0909525336904805e-11,2.293658159889886e-09,2.605303272205386e-09,3.1516329290853854e-09,
10574,,,,3.404020760774093e-12,3.1259931953593146e-06,1.1316620526179234e-07,4.282600285688894e-07,2.5629356061991908e-08,
10575,,,,2.9283220660096875e-12,1.2542425462936608e-06,2.0693015906270512e-10,4.68784946701564e-10,6.387946956685186e-09,
10576,,,,3.0039104887353686e-13,4.261308966601583e-09,2.5830341353809273e-09,1.9044648858133737e-08,1.3828210042081427e-09,
10577,,,,2.4466840908806862e-11,0.00011165989993838913,1.600601145063276e-11,8.952581352295147e-10,5.212978980399948e-09,
10578,,,,1.9204707398635084e-08,8.834539778157713e-08,3.02564295333125e-09,1.9764287329951017e-07,4.021292167854778e-09,
10579,,,,4.846426715681849e-12,1.7448799170274782e-25,1.598395294123359e-09,3.4675806683659103e-07,2.9388851288153127e-09,
10580,,,,1.2693548008706304e-10,1.1289017387471824e-10,3.1206543310950494e-11,3.794959335384113e-07,9.05943703517923e-11,
10581,,,,3.334097623141441e-13,2.16788135916457e-15,1.1146413859959271e-08,7.7806762444262e-09,4.787407331588928e-10,
10582,,,,6.913787872562572e-12,7.534743472663394e-06,2.2052735400739212e-11,3.15137801610403e-09,3.3646777215937426e-08,
10583,,,,1.2041504942235494e-09,3.404637005505003e-08,2.9117549403312984e-10,4.6139144032880906e-08,1.900250631297e-08,
10584,,,,1.3364576172575287e-08,6.262037167849068e-13,2.4197658246099496e-08,4.2748526086949476e-08,6.592692294725716e-09,
10585,,,,1.295039602342059e-10,2.055136542117706e-12,3.281109147407757e-10,7.264404557069476e-12,5.12076012220072e-10,
10586,,,,1.214888424078205e-09,1.3674195600713636e-20,6.877990840734533e-12,4.803804123729668e-07,7.611291926386134e-08,
10587,,,,1.8636024404874532e-11,2.3871485334990796e-07,6.568298006956035e-06,1.1850508829513184e-08,1.4321784480101145e-09,
10588,,,,2.550867347619664e-10,1.888615155026786e-09,2.830117728322459e-08,9.890270842624896e-11,6.506953162955977e-10,
10589,,,,9.603185656984996e-12,2.728487567400698e-16,1.4900000237069046e-09,1.4194149579472521e-08,1.912056226103196e-10,
10590,,,,4.827222955983515e-12,4.07356435671611e-09,5.3322382557491366e-08,1.1334001483356449e-08,9.132391020009622e-09,
10591,,,,6.130145674411336e-10,1.8339132451120325e-09,4.585072289142538e-09,2.5433545588689015e-08,1.0884374013567608e-08,
10592,,,,2.3843105642542457e-09,5.221527266915381e-13,1.0746829018906874e-10,5.0018880731184306e-12,6.734068607314095e-09,
10593,,,,1.5230239815442508e-09,3.4079475677898485e-17,3.4725636982242093e-09,1.1640953894314805e-09,3.592551360060806e-09,
10594,,,,5.643225598464803e-13,9.919909729203092e-12,6.326090766828489e-12,2.032325541426246e-11,3.771675242967737e-09,
10595,,,,1.163626794918182e-10,7.399110319341176e-09,1.1679342544632073e-07,4.515356821960268e-09,8.717532870984586e-11,
10596,,,,1.8427509814662196e-12,1.8734586212337302e-14,5.107800069904536e-10,1.0864629131852634e-05,1.56573501017494e-09,
10597,,,,1.893859223209163e-10,5.703816225903505e-13,8.984095757659966e-12,3.067703268620611e-10,1.1004375635552602e-07,
10598,,,,7.82498874841551e-10,1.4039450259838355e-22,2.5487126079568732e-09,3.8447106460875464e-06,1.5703799790456025e-09,
10599,,,,4.665658801908608e-09,5.6520615789123146e-11,8.147348476874006e-10,0.03161641739960041,6.905408854273384e-10,
10600,,,,1.7330328162216824e-12,5.447255106814602e-18,3.794203010677969e-11,0.00028801751063714737,8.136638146803767e-10,
10601,,,,8.72023990935307e-11,6.629665083646187e-14,2.443970368721127e-10,4.114576078143376e-11,4.8211279608198955e-09,
10602,,,,2.787587497285345e-07,1.204476484689187e-15,7.4458349424708065e-09,2.3960612210091882e-08,8.26589096696414e-11,
10603,,,,9.263921061576596e-11,2.0749924590939407e-11,2.6018491256066e-09,1.2171365239803205e-10,1.326296365759917e-09,
10604,,,,6.504641266714098e-12,6.007756182279211e-12,6.177357890238947e-09,5.283565750271444e-10,7.856464057889393e-10,
10605,,,,2.4525516517468556e-07,6.05955232701927e-11,6.262051844333613e-12,6.7802181141633784e-06,6.380271503179383e-09,
10606,,,,2.3582926398113345e-09,4.9336442742267605e-18,9.314724952325864e-11,7.117466234271378e-10,3.840668893915933e-09,
10607,,,,4.288354079152525e-09,4.789330218628221e-15,1.6935504755739654e-08,1.0317769352920902e-05,1.480372108015459e-11,
10608,,,,1.4570000423455105e-09,3.1478251901538045e-11,7.406438366487424e-10,5.193428318267181e-07,2.9020945541399443e-09,
10609,,,,1.5139700084388213e-10,3.518541107627297e-07,9.728104778883004e-12,5.268166697632438e-12,5.6497607456621894e-08,
10610,,,,1.4995864093661629e-12,7.96432189330349e-08,5.336629548482991e-11,3.147732748888055e-11,5.504711069391666e-08,
10611,,,,1.0779967104850781e-08,9.457579966146962e-13,1.1379769588790443e-09,9.865626411332125e-10,6.945937009560272e-08,
10612,,,,1.4044882038898299e-09,0.00015067785202311357,3.7902991264867055e-06,1.6640128721876004e-07,3.5269995466295734e-09,
10613,,,,1.3650562361662777e-10,2.1089404497192046e-06,1.1053803600421114e-07,1.8736927732592829e-07,4.218876285169017e-12,
10614,,,,1.0788835399471394e-06,7.175359095518126e-13,2.0534017599906163e-07,8.223455889091587e-11,8.615240171790114e-09,
10615,,,,4.876263397370105e-08,3.5237660881381727e-15,3.3910731482367063e-11,5.922550776831745e-08,1.5493757536055046e-08,
10616,,,,4.737014026129979e-11,1.2815427877615122e-11,4.10956482902067e-09,2.2787622272240086e-09,4.703902206875222e-08,
10617,,,,2.287706013188283e-11,5.33424758768092e-07,5.891800613552999e-08,1.1419122941980163e-12,5.059087343551754e-09,
10618,,,,3.607656548892341e-09,3.773664881766884e-08,1.9388374329051404e-09,9.301827876189751e-12,4.1193549350716525e-10,
10619,,,,7.954681603484317e-10,1.857296973763047e-13,4.775727336589638e-09,1.0319395723487677e-11,1.3278490818773136e-08,
10620,,,,1.23728057871713e-10,1.180424577137586e-13,4.239893202554426e-06,3.6244359361753357e-14,1.3829926048086945e-09,
10621,,,,7.852416886577907e-10,4.838842187349823e-12,1.3954641151826328e-06,2.505087935845683e-09,4.9197635865748684e-11,
10622,,,,4.766706205697806e-10,6.429932423464159e-14,2.1510935601552816e-08,1.2379355046311571e-14,2.213462994730614e-06,
10623,,,,5.146678573187418e-10,2.2603784255630207e-06,1.504810517646107e-08,5.7948876316564193e-11,2.2783801073137036e-10,
10624,,,,2.239471289631647e-11,1.2329095781483846e-09,4.175516103710274e-09,1.2097873248929928e-10,3.653861210587823e-07,
10625,,,,3.9302106132259575e-10,3.675934457801677e-14,1.5975009621241525e-09,2.2061039320917546e-10,1.183060272980958e-12,
10626,,,,1.5411769966468808e-11,2.4634678936395478e-11,2.0949601649416318e-11,1.0921248304211312e-13,2.608414991573899e-08,
10627,,,,1.8762701210807061e-10,6.075269885369343e-16,3.065790027805113e-10,9.297822635279947e-12,4.0006581980355777e-10,
10628,,,,7.300838868224129e-10,4.535197522981646e-06,4.613792775229258e-10,1.5659281262007345e-11,3.121557534626085e-09,
10629,,,,2.136223720781976e-11,7.077507433645558e-13,6.917651460495012e-10,1.1596224112804586e-09,4.711466889479781e-10,
10630,,,,4.821929090727214e-09,2.0461938427504344e-09,7.740697338859009e-09,1.4886071621521708e-10,1.9297629776236207e-09,
10631,,,,7.810367106373075e-11,1.200955179276919e-11,9.34279312476937e-09,1.6077209510863546e-11,1.530355523017828e-08,
10632,,,,1.974093759445683e-09,7.373710616048228e-10,2.1480958887968195e-07,9.252891269072595e-11,8.678224801762598e-09,
10633,,,,8.096288240880848e-08,4.8346344637436504e-11,2.5934772063064073e-06,7.255684344608345e-11,9.091209149333997e-09,
10634,,,,1.8530527637530422e-08,6.3276424224643676e-12,4.3741463138419087e-07,3.6370706851034118e-12,1.1039708071115682e-09,
10635,,,,2.7998585389798757e-11,9.470748194356592e-10,2.5756794394447477e-07,5.7460870203852394e-09,4.040863556748335e-11,
10636,,,,1.3828876949285156e-11,4.1077036324374215e-08,1.7955069234421487e-08,5.7829458107575724e-11,1.60327558493211e-08,
10637,,,,3.692460681112974e-08,9.163212704085744e-12,4.1963853893786515e-09,6.365032400359988e-10,2.4162961417433536e-09,
10638,,,,1.7538695373936938e-09,2.179009309441279e-15,1.3107045301547297e-08,2.742757167745697e-13,1.9649556820835693e-07,
10639,,,,2.5834690424783316e-11,1.2312921275060157e-13,1.1384625529673922e-06,7.155610020976922e-12,4.899591309549237e-11,
10640,,,,5.219130780854392e-09,1.931886279812779e-11,2.8892782516043424e-08,3.085959925409475e-12,1.040198642803886e-09,
10641,,,,1.709330101449267e-07,8.386753672122882e-11,6.902305121773849e-07,3.11986983057159e-10,6.567158031523366e-10,
10642,,,,3.2460078119363202e-09,3.449656874721033e-07,2.1015331576743702e-07,9.338717841268458e-11,3.884835827268943e-09,
10643,,,,1.228474227832021e-08,2.1818239396679608e-07,9.954453679542438e-10,3.467993580756107e-10,5.2675525280296224e-08,
10644,,,,2.1113758386177198e-10,4.3197552129314297e-10,1.6597651272790686e-06,1.2848602522265662e-11,2.1195333615973937e-07,
10645,,,,3.6095840510599467e-13,8.048133563079158e-12,1.2630205436136122e-07,1.5894411566327167e-11,2.1590136327310115e-09,
10646,,,,6.784570911819945e-11,1.9294193204362735e-13,1.366006552426052e-07,5.99627523435922e-10,2.5166161163443876e-10,
10647,,,,3.292361968864139e-10,2.3660077485787136e-08,0.0001998979342774395,1.2321671411599388e-11,1.4269174837531611e-08,
10648,,,,6.350127492095338e-08,8.231725427442678e-17,1.9538215586201023e-10,1.625613691964496e-11,9.453358529774736e-11,
10649,,,,1.596453298678872e-09,8.228943261855949e-19,1.8953229024016704e-11,1.2202530602543374e-12,2.9137009700985494e-09,
10650,,,,5.2119302912301913e-08,4.919258721795192e-13,6.391662892729783e-10,1.472694098003157e-13,5.023854947593669e-09,
10651,,,,7.174532617609877e-10,1.365884599352924e-11,7.67068303127393e-10,9.203259645036149e-11,2.159325442892622e-09,
10652,,,,1.7711720765010365e-09,5.708358122245408e-12,2.286671908529727e-12,7.339578842289123e-09,7.555986683277488e-08,
10653,,,,5.1458574218166896e-11,3.3590837980792084e-09,1.098424214369382e-09,1.0804000684240819e-10,7.838633694022107e-07,
10654,,,,6.631247758385681e-09,2.466967997969384e-10,1.6222242464536662e-11,4.099291131321936e-12,2.1307549909022733e-10,
10655,,,,4.184433791166886e-09,7.110896995146894e-14,2.416408189355427e-10,4.420969936191432e-10,2.6845919931721847e-08,
10656,,,,4.7475572938831806e-09,1.7251360258137913e-18,2.1428788154908792e-10,1.5509728808461174e-11,7.009443405307253e-11,
10657,,,,2.0270989227331093e-09,2.8738494082155316e-12,3.0121885266257747e-11,9.710268368720333e-12,3.1076246535075414e-10,
10658,,,,9.042573287343912e-09,6.579325957042326e-15,1.827705012188296e-08,1.1877641222793135e-10,3.267756024076772e-08,
10659,,,,1.844481700818533e-10,1.2320476466615052e-15,2.650963863677226e-10,4.028380516955449e-08,1.1682506197757e-09,
10660,,,,6.461014453719826e-11,1.3132148695282215e-07,7.527097699538537e-07,6.2173597154297805e-09,1.0314583528262284e-07,
10661,,,,2.0952266207193772e-05,2.626618365145067e-22,1.701597300853683e-12,3.2540507745865588e-09,1.1488697521820175e-08,
