,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
8401,,,1.1376097875177837e-09,3.2255108648803733e-06,2.4406039252270394e-11,1.787613257096627e-09,1.537927182457232e-12,1.2201013649657118e-16,
8402,,,0.029613436164101413,1.861070642212605e-08,3.536160688250502e-08,2.9221064021367326e-07,4.951207581858472e-08,2.9385320123727672e-08,
8403,,,9.796837761137944e-09,1.6516720361576562e-08,3.0402823353567456e-10,2.1399284694895644e-10,3.666854279814425e-10,7.88654045054825e-06,
8404,,,8.859678883662066e-13,2.8912909964503357e-08,4.390131226395511e-10,1.454542166148838e-11,9.535311959605663e-11,4.1304958202783893e-10,
8405,,,3.034299404781547e-10,9.534321808551517e-09,2.983414463516683e-09,2.8821334392806018e-08,6.26600979676761e-11,2.0376965840772656e-10,
8406,,,1.0412099191835563e-07,3.1209760535067245e-11,1.1152654458491777e-07,1.6112906523877783e-07,8.388157430410323e-10,5.325295508447847e-10,
8407,,,2.91187094264715e-10,2.381527232198027e-08,6.623729783435899e-09,2.267160967199566e-09,1.0085382144458313e-09,6.037378327085046e-08,
8408,,,4.130120428861474e-09,8.59495879577627e-08,3.30675401327633e-10,9.089092572863685e-11,3.3932947785835396e-08,6.530023153165971e-14,
8409,,,1.2829150312978811e-08,2.9644751611801575e-07,3.108562260668878e-05,2.9019452574638593e-12,7.532086867651193e-11,2.492586017337555e-10,
8410,,,7.732230120243803e-12,9.673759236601274e-09,3.778764796437554e-08,2.8721239705982757e-09,1.2340349790176154e-12,4.970189544550999e-10,
8411,,,9.631692218951448e-06,3.494549227781982e-09,1.029379865927343e-08,2.4298344389506587e-11,1.2165269146577116e-11,2.95346724630684e-09,
8412,,,4.423632495855771e-09,1.7657863543662532e-06,2.383360703204945e-07,1.2001108583285668e-11,1.2835062705711026e-10,4.691434540877175e-06,
8413,,,2.1966531566438983e-11,8.930380286103157e-12,9.590828718748527e-08,7.900991948360987e-09,5.412622210692962e-09,1.6886296800217094e-06,
8414,,,1.1770155253153432e-08,6.090516002332278e-09,9.256189425121677e-06,1.9725621886894115e-08,5.541061043463914e-09,0.00024704215904640874,
8415,,,6.635369839485344e-11,1.8827628022846792e-07,3.429721550555718e-09,5.0921494845711814e-09,6.706861353656979e-10,2.7994330801654926e-07,
8416,,,7.528053736079625e-18,1.80157229620781e-06,2.4288333218328144e-09,1.2915376093636374e-10,1.6195353322543516e-10,2.7509809820194806e-09,
8417,,,1.1122804057449755e-07,5.439325387462241e-09,8.941635947297607e-08,1.3804338525032456e-09,1.0543717344394056e-08,1.725629867381345e-09,
8418,,,1.796391862617094e-09,1.2378316092235354e-07,1.0438005133122858e-09,6.574506260810461e-10,4.759328919138988e-09,1.8639254420218873e-07,
8419,,,2.2330355645327084e-10,2.0580973040820303e-08,8.594735846184816e-09,1.96606689382854e-11,9.693715744204486e-11,2.8896079797004655e-09,
8420,,,8.955589348551855e-06,7.75363860403368e-06,1.9074035651582763e-07,2.0200968213843724e-08,2.318702582570461e-12,1.5211963372230479e-09,
8421,,,8.791739762779453e-07,6.541605605736979e-10,3.356450184051189e-10,1.6019190590601821e-10,1.4220110620366592e-11,3.977493140418739e-09,
8422,,,3.4076369216783724e-06,2.1305737296136914e-05,1.1163438399506562e-08,4.248610216431646e-10,5.340788627966807e-08,1.4630768863028952e-07,
8423,,,9.388378193701044e-11,8.755454005016155e-06,2.914895749512988e-11,2.1445036975212922e-10,1.0529912784436163e-09,2.6175372617501036e-13,
8424,,,2.611046748480826e-09,1.5207659077335945e-10,1.330943066816027e-07,5.225439861763136e-09,1.4808796291992873e-07,8.176314238431083e-07,
8425,,,1.373371713035824e-08,1.218691120906634e-06,7.469568119675427e-09,1.844771022419908e-08,6.558157345391267e-08,4.168736758261038e-09,
8426,,,4.151856475794067e-05,4.084252597612295e-07,3.345808730406619e-09,1.0169028814470417e-09,3.002274119332144e-10,5.089282687496111e-08,
8427,,,3.852453527303482e-08,7.157909345457708e-07,6.018654720525029e-07,2.563144153682773e-10,1.4457581366215545e-07,4.0131815883991714e-05,
8428,,,3.464872323386651e-08,3.8118975677642216e-09,3.197622714958247e-07,6.060097511827796e-11,3.902555877858145e-09,2.004636505209241e-08,
8429,,,1.0834897946417226e-09,3.768319706866796e-08,2.544842646872793e-07,1.0666672928531666e-06,1.0383482645988429e-11,2.756272543841642e-08,
8430,,,2.5630041160133343e-05,2.776989997380685e-07,2.3611552618357033e-09,4.696884705517733e-10,1.3169271139811008e-11,2.627703708978764e-08,
8431,,,7.864126900717112e-08,4.8330041452548195e-09,8.033378700459442e-10,7.837857960911814e-12,6.87984297787997e-12,1.8743486289121655e-07,
8432,,,4.4103836591002606e-21,2.4172437318176163e-07,3.142055614089723e-08,9.892879893972572e-13,1.6058012418251003e-10,3.6620008458440394e-10,
8433,,,2.623427572318673e-15,1.1934056855055472e-07,1.6366493850218828e-07,2.0255791199253473e-10,8.888946915318358e-12,2.0474006339484747e-11,
8434,,,1.2426011504780954e-15,5.4237007293647685e-08,1.4163223219963583e-11,8.515559647046423e-11,5.701766274523272e-10,6.681137377385271e-09,
8435,,,1.4141036004838523e-27,1.8318519406261062e-09,3.196564733395801e-08,8.392756198575245e-12,1.5748838520418855e-11,8.806614713350148e-09,
8436,,,3.237302952259004e-09,3.2310006445837444e-08,6.487537876712318e-07,3.1611062638397082e-09,3.5856131338628932e-12,3.770629666509379e-09,
8437,,,3.458638820760836e-08,4.6129534330321306e-11,1.1025596153888413e-09,1.441082475517897e-05,3.3799216792128794e-08,1.7953190202651427e-06,
8438,,,0.00027141710598031077,2.41454083072136e-08,6.602744251464012e-10,5.2209725335295594e-08,6.586843813094163e-09,8.57057870132258e-10,
8439,,,1.939381603270093e-07,1.1524665188997233e-07,7.811582582938334e-09,2.4002201158274683e-15,2.0375493164454855e-08,1.5795655003380898e-09,
8440,,,1.4832413493902474e-06,8.617894964444035e-09,1.577790968087633e-09,2.2158991293511525e-07,2.4391143498714604e-11,3.3354096420950224e-10,
8441,,,0.0001700813919963675,3.8798653998906665e-10,7.263633654980645e-06,1.5770541097797467e-10,8.254926382547827e-09,2.126733812552191e-08,
8442,,,7.385559010145203e-08,5.044314810817992e-10,2.8866766980492113e-07,7.511479857288429e-09,3.2781397620426196e-10,1.758543692021621e-08,
8443,,,7.19641082660641e-08,2.6818723404287357e-07,7.114547247429235e-08,1.139876264407315e-06,3.3463103374654604e-09,6.1917946683091135e-09,
8444,,,1.9081132952317082e-10,1.2427499454730714e-09,5.135209334098397e-07,9.01717423119669e-09,1.709314689060272e-12,1.0646654717051986e-09,
8445,,,9.01496713692289e-09,5.577301786632455e-10,4.2054540444119235e-06,1.2162951715033822e-06,5.09512954823905e-10,1.439837976056411e-09,
8446,,,5.938113928061634e-11,1.1634537105734076e-05,1.020850324608941e-09,8.369989946509089e-10,2.1384053974282715e-10,6.431782283903823e-09,
8447,,,1.362577394434961e-10,1.082611227483501e-09,8.87421927951967e-06,3.4431947546349257e-07,5.550763592714176e-10,1.5716012996850957e-08,
8448,,,5.98767212044741e-08,8.298427380787893e-10,6.631693319272549e-08,4.899130355158292e-11,7.390091251438574e-08,1.030523992487909e-06,
8449,,,0.0005180735161511076,6.585283885874528e-10,3.738001386452731e-11,1.7522934255835751e-06,2.1290744061996063e-09,2.3392905494863774e-07,
8450,,,4.5428727880630245e-06,2.690600740746167e-10,2.1786868037245077e-08,5.842699810895706e-10,4.561621378270718e-09,4.907128153577808e-11,
8451,,,1.862187957696952e-05,7.992970755716138e-08,2.8442342103670286e-07,7.636724913787047e-10,0.0009945770246498262,4.257959771359622e-10,
8452,,,6.279386178898846e-05,6.185048296688344e-08,1.4010222511277403e-09,9.633393104818192e-10,5.5762291357232006e-08,6.299465322234052e-14,
8453,,,4.369131896101362e-09,3.2268233055678885e-06,2.207384504723457e-07,5.7713631168815445e-09,2.7480925340415504e-09,5.506872444905079e-09,
8454,,,2.3606841212203318e-07,2.6438808627917337e-07,7.343581566495725e-08,5.304276214900671e-11,1.1118556237324317e-09,3.1496917001132255e-08,
8455,,,3.139896338406291e-08,1.2836077132145026e-08,0.00048234209655689293,1.199171674591379e-10,1.26307121947774e-07,7.603048332069012e-09,
8456,,,8.482767094152859e-11,9.358781112826646e-06,1.3172064233872203e-09,1.6294527593457692e-05,1.1097469234767544e-09,1.0143531643122499e-07,
8457,,,5.967763845342619e-10,3.446795189424732e-08,6.640390889403354e-10,4.956193248456323e-09,8.513139607454919e-08,8.594381915939545e-09,
8458,,,1.6257183831729317e-07,6.69608383809568e-06,1.4781545412232891e-08,6.653200424218e-09,2.8230671005041064e-08,1.8103383091879103e-08,
8459,,,2.820146341718091e-10,6.711877105001862e-08,1.9117854277065926e-08,7.89241253686704e-07,3.079141071279954e-10,6.712116900758258e-10,
8460,,,1.5704879765310807e-08,0.00023348268080873336,3.9568675942202846e-07,6.81977460397002e-07,1.2088610413976846e-09,6.61483191671575e-12,
8461,,,3.3058816925531546e-08,1.3849126858075846e-08,3.189809284202537e-08,1.3538720872993395e-09,1.3697595595299326e-10,3.776283244859035e-09,
8462,,,6.726102125517812e-09,5.665186164484314e-07,1.5000097626345606e-10,9.088829446070289e-10,3.787150935059126e-09,1.3738626656888955e-09,
8463,,,9.709978290344318e-09,2.054483003104535e-05,8.127854678626236e-08,4.227588696597719e-08,3.9777831678231876e-10,7.186430955071498e-14,
8464,,,4.5562006660996884e-11,0.0004825011688699385,2.8328799674668992e-08,1.9067563033935226e-08,1.008114875112659e-08,1.5966655996879255e-10,
8465,,,7.728528285906577e-12,5.849008885202657e-08,2.020425352138834e-09,5.33796735619499e-09,1.8725054150461876e-07,1.2763966923735402e-09,
8466,,,1.0212743715561194e-06,1.5791601719768476e-07,1.5916599689542547e-08,3.626136396326215e-10,5.258283019824907e-07,4.14436418195345e-11,
8467,,,2.0377836435299305e-10,1.1163757525973552e-07,1.188002480031527e-09,1.4205138139752536e-07,4.3366466506882855e-09,2.54094800705299e-11,
8468,,,1.5659825665681223e-11,5.614025738876162e-08,4.11401500017707e-11,2.847398224489798e-10,5.056427157932255e-10,1.7051956023284765e-13,
8469,,,8.38524334712152e-14,3.2077312849361887e-09,2.377607669614775e-08,1.0468890553723578e-08,5.183992657460727e-09,5.48451785494318e-13,
8470,,,8.14148501507469e-10,3.1408689056264335e-07,6.777239353330702e-09,5.964691109351337e-09,3.4707011512050145e-08,3.057831259205769e-10,
8471,,,4.453944831647736e-11,9.505377410567705e-07,8.880893815970965e-10,6.890861839590391e-13,1.3840222926150179e-08,2.9712092429873196e-08,
8472,,,2.9951834044322432e-09,6.1682543422545225e-09,1.6024005743486616e-11,6.910007073905812e-11,2.498982186191866e-10,3.0884418886921375e-10,
8473,,,5.111994007051977e-09,1.7115194238108694e-08,3.101866693211935e-08,7.45095196207551e-12,4.1307618277858794e-09,7.068442549141874e-08,
8474,,,8.702475355144616e-13,7.10274361336487e-08,2.15001030241724e-08,9.58891338877443e-09,3.1951327409232296e-08,2.825258987063535e-06,
8475,,,1.6353845405353177e-11,3.159926854206806e-09,1.2838526465234602e-07,2.1581542500170808e-07,3.0142132453254842e-06,1.9657956870802395e-08,
8476,,,3.017622029207517e-14,1.229766959119239e-06,4.920493143063574e-06,2.79558959940507e-09,3.783412299093437e-10,1.1932711500960682e-08,
8477,,,5.518468003576783e-09,5.373073436345717e-06,0.0005268649535767405,5.09016724097696e-11,6.669231837785743e-08,2.708503180037168e-09,
8478,,,2.3798915482030823e-08,5.1987022928841106e-05,8.332680782914707e-09,1.4793458086980934e-09,3.5816950789201325e-12,7.810419387966522e-06,
8479,,,3.5359734150920567e-09,5.406918346874979e-06,2.862373302846988e-14,1.348945615329841e-10,5.388361724247245e-13,8.853367398776801e-09,
8480,,,3.56764922550925e-10,2.885907458447891e-06,8.108972237207376e-13,1.3857925387286774e-10,3.4932080012869055e-08,6.218861849695974e-09,
8481,,,3.3039274137167765e-09,7.209367661288496e-07,3.682320201509912e-15,2.2300521323077757e-08,4.1309810179921447e-10,3.1230251445020516e-09,
8482,,,3.710937628715201e-11,1.7565288214617497e-08,3.801368791504216e-12,4.20697211757574e-12,5.25077693337773e-08,1.8447436992727034e-08,
8483,,,6.393983124296576e-10,1.3379656382287977e-07,3.7762542285183847e-07,2.4867881601346464e-10,1.7202273087211646e-12,8.819259084573146e-07,
8484,,,7.54100614995061e-11,6.765044575250334e-08,2.0021008950617448e-10,1.1134810793595496e-07,1.670755700366755e-11,5.057973342221637e-07,
8485,,,4.307213476581938e-11,7.701838818384072e-10,6.527782271017547e-09,5.899655889036835e-09,1.615892487091935e-08,1.131003885235979e-08,
8486,,,1.7243356971352577e-10,2.071404086321876e-06,5.122776587911617e-13,6.636385543288032e-07,4.357605592924372e-11,1.8765026320120636e-10,
8487,,,6.787316196249659e-07,3.1222608361441785e-08,5.634542336440532e-06,2.723878457734333e-10,2.9527572552884606e-07,1.959308757098746e-09,
8488,,,0.0007633727437587196,1.1759307984662349e-11,8.65408505164601e-09,2.7395995841127455e-10,2.6676553078895077e-09,4.023569029514405e-10,
8489,,,3.6806117588272046e-07,2.751643330318419e-07,1.4114363774106876e-08,2.90076616891511e-10,6.983398955272482e-09,1.7364347176391445e-07,
8490,,,1.4030961862372586e-08,8.208856584312492e-07,1.9101726586034433e-06,3.7568376022792506e-10,2.0306772118199244e-09,4.376822379879138e-09,
8491,,,4.7676643894746835e-08,9.283104158135006e-09,1.0670697305576024e-05,3.845434713265714e-10,7.597261351199147e-11,1.2266134548693912e-06,
8492,,,5.755633964754199e-06,3.909936151527609e-08,2.46122820685925e-09,4.5671532178969846e-11,2.4458500535150666e-14,2.98980666468458e-12,
8493,,,6.539376606097893e-07,0.04127001228450717,1.2456485321381237e-10,1.093990474993792e-11,3.123125291660571e-11,5.651661473741807e-09,
8494,,,8.147993734594919e-12,0.000802897038407384,2.8751695756209246e-12,4.910507257437325e-10,2.1247333079359952e-10,7.021786546666164e-10,
8495,,,3.779251541949596e-10,6.16977092839885e-08,2.2326556490031185e-06,1.6424065820999402e-09,9.661595896743298e-09,1.7967049677873725e-08,
8496,,,9.934683146665129e-20,0.003180412112176117,1.4208055020479633e-06,8.335829177782095e-10,8.323503679935154e-09,2.440313291375149e-08,
8497,,,3.6846935963275036e-07,1.3872282215602882e-07,0.0007033936211991068,2.5610264221685925e-09,2.5859803825633685e-14,1.7846151066801426e-09,
8498,,,1.9487472500292092e-08,1.9633538123951316e-21,3.881311717716216e-08,3.958282717219822e-10,1.0357187916230942e-10,6.752174698006171e-08,
8499,,,8.024232420352803e-09,3.3724868159247283e-15,1.82244493075888e-08,1.6742001982725654e-09,2.540723166468077e-13,1.3994724227163114e-10,
8500,,,2.99506362871046e-08,3.5005646788359156e-06,2.1629136144313096e-11,5.788357967692926e-09,1.237703661418068e-09,1.653681367114001e-07,
8501,,,7.3848329162922256e-09,1.3785463321439394e-05,3.4996771953995564e-09,6.274749849174663e-10,1.627569155773057e-08,3.753050713021109e-08,
8502,,,4.0612918125173275e-09,0.019420101939023597,4.7084268475170905e-08,6.654891120119222e-10,1.0625604888831741e-07,5.424466349234354e-10,
8503,,,4.106374993897705e-11,0.02416038452612787,1.2728669797198252e-09,5.348605133326184e-07,1.1566294581497683e-07,1.5223114186296782e-11,
8504,,,2.638493333903531e-10,0.5023533584217915,1.0705869342377415e-09,1.3090879089772305e-08,4.4615755873434564e-07,2.499537115740701e-09,
8505,,,4.082380824830876e-15,0.7243689741163812,6.569160671930574e-07,7.2464604312314e-10,3.9870651966742036e-11,2.724068792699781e-11,
8506,,,8.466732216349381e-06,0.9437511179225304,1.1899825133172723e-08,4.5366540411509004e-10,1.0718309768403864e-09,8.00602664880816e-08,
8507,,,2.4297599582293477e-05,0.9853459323199023,1.0056129668747958e-09,3.8687646955679344e-12,8.041498061732757e-10,4.719499555280628e-09,
8508,,,3.108714538912953e-08,0.9995710822851216,6.812002373812323e-08,3.409719255730546e-10,3.6389646134867705e-10,3.720780120540658e-07,
8509,,,1.5478333548797406e-08,0.8461151958139926,4.1339073458976706e-07,9.735655579950419e-09,7.614139064757153e-11,1.0374415583734755e-09,
8510,,,3.901723033143373e-09,0.7045091111136773,5.036765289468715e-10,1.5616479187479515e-06,2.893990576873007e-09,1.872846473359501e-06,
8511,,,7.689305724069518e-08,0.9924024375707333,2.6237572428029233e-13,6.867605909236604e-10,5.906238135865307e-10,1.966219217218843e-09,
8512,,,1.392851154922426e-06,0.9862039393439412,1.961876611167191e-07,1.1933051251520521e-09,5.728907106136855e-08,4.568803456111843e-09,
8513,,,8.838853662369597e-09,0.9999351899657862,4.562953848508916e-06,2.7051852823528304e-10,2.1306855742281004e-11,2.5369878008065984e-10,
8514,,,2.0813525214884714e-11,0.9706441357115501,1.5057173593426809e-05,3.385858459507726e-10,2.95720950588851e-10,1.3779551059714321e-07,
8515,,,1.4741876014793004e-11,0.9999834203752311,2.420987994992316e-09,1.4802737006163067e-10,3.920164043183439e-09,3.000208561617949e-08,
8516,,,2.120611238337378e-10,0.8409064563329585,9.345844485577517e-09,1.1367570988243041e-10,2.3400029560672036e-08,3.1146635536835957e-20,
8517,,,2.356293871385105e-08,0.9512706274767753,1.375614800452784e-09,5.801680124733227e-10,1.3464243314643852e-08,1.1078549428385e-12,
8518,,,8.131015989392818e-09,0.9998934416159346,3.938712784782439e-09,1.6153691524046797e-10,1.0387024386046452e-09,3.36034602509764e-14,
8519,,,1.5703130436490206e-11,0.9999107697385238,8.95132155053554e-08,2.0396764255178194e-09,4.185474893987587e-09,6.09341430386733e-14,
8520,,,2.29746387713801e-08,0.9831368774756482,1.2319919702750275e-09,1.6960291868071853e-09,1.9460506990239256e-06,4.4205579917883117e-13,
8521,,,2.96741765375565e-09,0.9876385988592709,2.321903017603766e-09,7.60590180403186e-12,2.941515500730552e-08,1.80278116188809e-12,
8522,,,7.985006509409356e-08,0.9890862481140412,2.7662861034127257e-11,1.5700761106630196e-11,4.689405428843188e-09,2.464772647755906e-07,
8523,,,2.9024963661752214e-06,0.9430708515868347,1.900386410471368e-08,2.65119316577082e-10,1.642521214568266e-08,4.936760466044198e-07,
8524,,,5.103663156610575e-06,0.9999738649033114,3.9811418477401324e-10,1.5515256954305126e-07,8.578527016250497e-07,9.054149955872174e-06,
8525,,,5.581274488785937e-06,0.9987031471255661,1.0642717566926845e-07,1.1666663645216596e-08,1.5654173206463538e-10,1.161405034265584e-06,
8526,,,0.00020004022707489688,0.9999830961421776,1.727978130022011e-10,1.8975490671487636e-09,8.220962122344307e-07,7.42710391058568e-07,
8527,,,1.1729106825174555e-08,0.992907625204177,7.170876322856078e-09,3.2525907061682226e-08,2.3596355508714056e-09,2.9848040225916045e-08,
8528,,,1.0941110993271459e-11,0.9685462253473467,1.8090576131755532e-08,1.9515978052551394e-07,3.481009434148551e-13,3.5160977097948404e-09,
8529,,,1.967020672833823e-06,0.9736406922724984,1.0055072359465175e-08,2.2380378363619088e-11,1.8665341408202314e-07,3.9654293861981494e-08,
8530,,,2.0692072787339765e-09,0.8051578132540813,8.79742111201321e-09,1.9754231605926568e-11,1.0862815227063564e-11,2.292765035680654e-08,
8531,,,1.765881932155003e-09,0.7497919633261587,2.3042097026351092e-10,4.952666854922281e-09,3.857799241321213e-06,5.948480119434794e-08,
8532,,,3.760337502001106e-05,1.715602205014985e-05,4.478640290941171e-12,2.692977778988934e-07,2.0732688875983448e-11,6.073584223109174e-09,
8533,,,3.3169726045607315e-06,0.0009817419724868662,1.0786379002894017e-08,1.9324948325346023e-10,1.2144447219129511e-11,1.94378863200548e-09,
8534,,,1.403504193745118e-08,2.924367421055357e-08,2.1398431565582014e-12,2.1136309026883917e-09,2.5201337212395347e-11,1.4959327461418804e-09,
8535,,,7.846790717033173e-09,9.899324909969067e-06,4.01189987754782e-11,2.6187865765420585e-10,3.014791301057103e-13,1.3896038403093123e-11,
8536,,,4.5055725866219986e-07,1.021851042877547e-06,9.76887818054565e-10,9.330867691311171e-09,2.351157360848407e-09,2.058405860801768e-09,
8537,,,1.357563722218652e-09,8.207491373756099e-07,2.0571735199048715e-08,2.147154946155491e-09,4.0339725569306836e-08,2.638450631064963e-06,
8538,,,2.8436202862910728e-08,1.4480837506062855e-06,5.351556891700407e-07,1.2814621601998528e-11,5.897020400124791e-08,2.932454320700864e-11,
8539,,,3.010987548579012e-12,2.4180238857553574e-06,6.504765442512954e-06,1.449591485509126e-10,8.615507992573627e-08,6.917226483038452e-08,
8540,,,1.8483161979889804e-06,6.254118748010756e-08,3.070061549936696e-10,1.641236230651648e-09,1.353785230394022e-05,1.2315768155165073e-09,
8541,,,4.4022762166191486e-09,0.19125643977385376,1.2460460020294188e-11,4.386129550737835e-10,4.376288993654716e-07,0.0001725710435528666,
8542,,,7.052108819101999e-11,0.07151193603981831,1.3030525704395734e-08,2.03570461166223e-09,1.096782776862907e-09,2.604467817594535e-09,
8543,,,1.2895651435299742e-09,0.0005224002151458318,1.1746900435691008e-10,5.0301172402375134e-11,3.584526843164705e-08,1.2006163919284205e-07,
8544,,,1.9587337325270754e-09,0.004222012793919013,6.286922748442239e-10,3.25370472513309e-10,1.9852713916843606e-08,5.19293041666102e-09,
8545,,,1.8957993540910717e-09,0.027024943023778156,2.0640864373825085e-09,2.2754690918461014e-09,9.463093724634131e-12,2.2576844481377135e-06,
8546,,,1.0822358755958187e-14,0.19559387825484342,6.136359587314736e-08,6.773229830292863e-12,3.464904717186021e-11,7.171724620294028e-08,
8547,,,4.137724403372045e-09,0.12022682505718331,8.245418534280743e-09,1.5609653099646867e-11,5.1191649341429055e-11,3.2863934271930893e-12,
8548,,,9.178534297874471e-08,9.352635637270198e-05,7.632901869860336e-09,1.395599315763668e-10,1.6941171317714304e-09,5.8380065701867e-08,
8549,,,4.491038570409032e-08,0.030721057598721787,5.8486039334507017e-08,1.2330203096302112e-10,2.46723904282393e-11,1.8216414201147674e-10,
8550,,,1.6839963793522583e-08,0.011479651616007142,1.3040661482363444e-07,2.8843311118511397e-11,2.589855157498927e-09,5.17520106636547e-07,
8551,,,1.878226579153152e-12,0.0005802772845763487,6.789002178690059e-11,5.056436813096039e-11,6.029350520356841e-09,3.056956621203349e-07,
8552,,,3.0862555082360376e-10,0.0006020822904684878,2.202959961172111e-11,4.4908758333713443e-13,1.1447716493072123e-09,1.1001681429273868e-05,
8553,,,1.7004648098804093e-08,1.4592746177672709e-05,1.8995605863422808e-19,9.051166038482414e-09,1.6637673580665211e-09,2.1548834560887408e-07,
8554,,,1.7073309055587268e-08,0.001630760528216362,6.349243841877549e-10,2.5948169904748215e-09,2.1349390529786335e-10,1.0487322452447478e-08,
8555,,,4.319044622540696e-09,0.05217932579735949,6.270816327644529e-11,4.151042873456671e-09,7.979490719571846e-07,2.513324834081896e-08,
8556,,,6.330322782099371e-08,0.11878952292945509,5.441520691819131e-12,1.134667661149273e-08,6.597535918426754e-11,7.657212280264182e-11,
8557,,,1.344653377594679e-05,0.0003139908683973411,1.33321931229739e-10,4.93280787261828e-09,6.177148363984509e-12,6.942412898074517e-10,
8558,,,2.1807603333217176e-10,2.831948178743388e-07,2.276633435966763e-10,1.3597062504879852e-12,2.851077562531078e-09,4.48730202098592e-11,
8559,,,4.188744049575964e-11,0.00036148550542519674,2.8499269172783538e-12,3.281825370590116e-10,1.435513233364951e-11,7.132461241732202e-09,
8560,,,7.275540197613588e-10,1.042427240340281e-05,3.880005154247664e-10,3.803311958856781e-12,4.2133482976268965e-08,9.846041828923012e-08,
8561,,,6.112770820132262e-09,6.213669127740939e-07,7.950724087848459e-11,6.019325444376621e-10,9.834777259871992e-14,8.005743324299132e-09,
8562,,,5.461764855340355e-07,5.191484778331901e-06,1.2163227940171561e-10,1.6607506384067768e-11,6.739372212355842e-10,6.973138028787781e-07,
8563,,,1.8416183019510394e-06,0.0010898130558342136,5.694199161165991e-11,4.6120923904466926e-12,1.5676495273351972e-06,7.115671108223675e-09,
8564,,,8.260164618206735e-10,2.678685227821083e-08,6.315831947275223e-07,4.1955905140161175e-10,0.0008975697724701055,3.291783736664197e-11,
8565,,,0.00011222015637954601,0.0002220897123679829,7.472008975612995e-09,2.9971254238493477e-09,7.483485422457692e-08,3.0597761459384865e-08,
8566,,,8.36315678234531e-09,0.08732910718639261,8.984783205890096e-10,8.240417537949556e-09,8.093849433523113e-08,2.8585548008831316e-09,
8567,,,2.7168912459856585e-06,4.475102399362308e-08,6.527989328205466e-09,2.7664956337277802e-11,8.616324307400193e-10,8.429482132213698e-08,
8568,,,0.00011404649069173095,0.37865010358445583,4.4311029464068644e-08,2.6277991978742e-08,5.923200707996603e-09,1.1874447557525468e-07,
8569,,,4.6898036201421185e-05,2.685695253677694e-10,3.0745225218068515e-09,1.2296569832479218e-09,9.845583904105045e-09,6.034848286450354e-07,
8570,,,3.103839440136766e-08,0.041925407147746334,1.7733665584872324e-08,8.452080138272891e-07,2.015141785399505e-09,1.5901262780075185e-05,
8571,,,4.077839508331819e-09,1.833312393777794e-07,1.9419178160330414e-08,1.9489297811073534e-07,2.2865653329089708e-10,1.2885468378299717e-09,
8572,,,9.309030690203067e-09,0.00013707274458010674,2.1074119634207705e-13,6.0644623698093104e-09,1.6229428017941755e-09,1.015059623733959e-08,
8573,,,7.694903000985379e-08,8.529198214768818e-08,2.1168148136914404e-10,9.797668816180432e-09,4.622471084766705e-12,5.373242682028937e-08,
8574,,,3.178245492600197e-11,4.9681120474232316e-05,2.637580066623048e-08,8.313625131738008e-10,1.2545454286011208e-10,5.727199361274667e-06,
8575,,,4.448881625105908e-07,0.030583400642606354,3.826917256072228e-09,7.653562410629751e-11,1.1626490272482016e-09,1.1729720003386884e-10,
8576,,,3.219589167347325e-10,0.00021395577863909287,6.590351854403466e-07,6.13714303075633e-14,3.228586758761074e-08,9.980551502703664e-14,
8577,,,6.8817194206207225e-09,3.6702399945674067e-06,8.241517505802778e-12,7.174052448216421e-09,7.782697023626941e-10,9.817836961014824e-13,
8578,,,0.003737147970618538,0.0002468556738382907,6.676458813530728e-14,5.3704950808091314e-11,5.760658582539046e-09,8.739785604381154e-13,
8579,,,1.826897324680564e-07,0.040689393041503555,6.144410446024737e-20,8.696939344873116e-10,1.2279436404434092e-10,7.341562994987119e-09,
8580,,,6.921077812524601e-09,0.2669764995052915,4.253099086821159e-18,1.5540996522680143e-10,1.393990409879657e-09,4.8854240047254826e-09,
8581,,,0.00015179674925308234,1.764802838018328e-06,6.910638346102404e-11,1.1376869709891576e-12,3.0130979171849647e-09,1.3341325724892625e-10,
8582,,,7.906075074868704e-07,1.4395354802371604e-06,9.995149824124518e-13,4.187637322690229e-11,6.844415338257558e-07,1.1788827247368222e-13,
8583,,,4.0259010335337173e-07,4.5149165005337587e-07,1.7010921703508965e-08,1.2497435562454674e-11,1.3328545844993358e-09,6.187554291744271e-11,
8584,,,1.013454681552851e-07,1.7116460047565757e-09,5.8080365973248376e-08,2.0623857905267656e-09,1.7025782100756457e-09,7.904585175115018e-09,
8585,,,7.703476776844074e-10,1.5264989350605088e-06,1.19392511065569e-12,2.30039738577929e-09,2.3817319771723975e-10,1.3297560981243705e-11,
8586,,,1.4730799479071821e-08,3.5505038013993476e-07,1.5807660717229975e-12,9.46707429716664e-08,9.292817644630817e-12,5.777676392305494e-07,
8587,,,3.5266803998206764e-06,1.935863063242456e-07,1.294520181463641e-16,4.014827118692269e-13,7.767357344338082e-11,7.058825822570528e-06,
8588,,,1.2252302894093436e-09,5.518362292668198e-07,1.4541730821578415e-05,1.6666686309058348e-07,1.3164152186686426e-10,9.273182143127243e-09,
8589,,,2.55208381725256e-06,6.562446078954507e-12,2.0746713821771128e-08,1.7561619969020293e-13,8.307073978646354e-09,4.574879261080858e-11,
