,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
10054,,,3.0044694392617067e-11,3.1438481211037816e-07,2.170932691605492e-06,1.2297444671977127e-09,1.514853253715901e-10,1.0597684614795469e-13,
10055,,,5.128392334037689e-07,8.288685688379199e-09,2.6442892347608094e-12,8.203812938970189e-08,3.4726760025157984e-11,5.945951894005211e-10,
10056,,,5.671278507571704e-08,4.200343363368366e-08,1.3222874054524437e-06,1.5457423334714307e-10,4.375589948867164e-11,7.589510791326631e-08,
10057,,,1.8475947554716187e-07,6.042237194817584e-10,1.9381554484531873e-12,3.5874191115415226e-09,6.973880035048934e-12,1.710987537196424e-07,
10058,,,1.5015675613005366e-08,8.684601008093957e-09,8.054538253288558e-11,5.633509498767551e-10,8.378023200306912e-13,5.3489193643355916e-08,
10059,,,1.7891134677108118e-09,7.309891716512572e-09,4.046318393154554e-14,6.12547599916328e-09,4.733932022507607e-13,6.075725060144295e-10,
10060,,,1.050152479933448e-08,2.2242869245569929e-07,8.445904307090111e-11,2.365313003932846e-09,1.607143316564816e-11,3.103660364843916e-12,
10061,,,5.282129126512352e-10,3.3812246152085877e-09,8.085667337113213e-14,2.254103440115303e-09,1.1707347953323211e-11,3.451459981444417e-09,
10062,,,1.1157947372746452e-07,4.695881456309917e-10,6.940935374094023e-11,1.0417751680210023e-09,3.693845785695954e-12,7.3177360233044e-09,
10063,,,1.2269191817825104e-10,1.2085110587381382e-08,1.3524893974126223e-17,1.096260894980279e-09,4.679918207224511e-13,1.3453724389611486e-11,
10064,,,3.7359168296642505e-06,3.5875691852801033e-06,3.525881766469115e-08,1.7655670000906875e-08,2.9940821854788e-11,1.413421475995654e-08,
10065,,,9.640655635573482e-09,4.293209656412634e-09,7.380832318113177e-18,2.631921354859949e-12,2.211722144482543e-06,1.9482661480363818e-10,
10066,,,5.073327226881615e-06,1.829830429461814e-07,5.8660301815612426e-12,3.861633268588528e-09,2.38398696842972e-12,1.3412658552383848e-15,
10067,,,1.1999077833893528e-12,2.89604170620611e-07,1.85893062099062e-11,1.9054123668724594e-10,2.2272498178564517e-13,1.6531347431398846e-07,
10068,,,2.103882295994252e-09,1.3962167768229287e-07,4.720489740699813e-15,6.299660766158768e-10,3.0683708625109164e-11,2.5788924786935737e-08,
10069,,,0.0001532721946762574,3.854697333574525e-08,6.567567085975073e-08,3.193934420595231e-08,7.181952432677165e-08,2.0840234225190035e-09,
10070,,,1.1694713575037935e-10,8.247075022331787e-10,7.297717716300649e-10,2.611914188972026e-07,2.6713652905556416e-09,2.1421960388627843e-09,
10071,,,3.857661677409514e-09,1.957863020199277e-09,1.9975364405723672e-08,6.471780110346563e-09,2.3350109161195934e-11,9.802991769740328e-09,
10072,,,1.6312153591674136e-10,4.576419596297545e-09,7.721175162686157e-07,2.534998881659837e-09,3.057532231007038e-09,3.671788615807703e-10,
10073,,,2.2525771062560724e-08,6.048464943306845e-10,1.7938425447104015e-09,1.060700093487948e-09,7.004141142350679e-12,1.3351601710446912e-07,
10074,,,0.010274591911849654,8.651873144261935e-10,5.603876673332212e-12,4.7747535975808365e-09,1.0770294316083258e-10,5.437737658228328e-08,
10075,,,1.4366634042600824e-08,3.446163393822489e-07,2.0335790832737556e-10,5.667526644042249e-07,3.26201741124442e-11,4.1360701490570516e-08,
10076,,,3.1758413596847262e-12,7.993023930909906e-08,1.9592307441762745e-07,2.2910858751075365e-09,1.9716207679284434e-11,1.0059572421816217e-08,
10077,,,0.06635698937628978,1.0726512147691564e-11,3.1419203064863934e-07,2.770581297605235e-09,3.737046101084892e-11,4.1380193613290325e-10,
10078,,,4.065118708169485e-06,5.131106248934196e-08,2.691191523511097e-16,3.9825604514315426e-11,1.8904700349630265e-09,5.550945711714675e-09,
10079,,,7.291372687278239e-09,2.4647176957512717e-11,3.657278245236371e-08,4.650787582459703e-09,2.6588776703177507e-09,8.2596529588145e-09,
10080,,,4.14225477059679e-09,6.217831023057946e-08,2.5251782926988543e-08,7.296174890620091e-08,7.513112281202015e-13,2.6975244724012796e-11,
10081,,,1.0875409278566048e-08,6.950670788434989e-07,3.656785265209337e-08,1.3377707346548076e-06,2.4762574957395982e-11,3.9608112761437986e-09,
10082,,,2.7136384209302098e-08,3.0459046956157635e-09,3.4244505349055615e-10,1.99337817647206e-09,3.960741857117399e-11,4.4116754699587495e-10,
10083,,,6.487865995601013e-05,3.0307089487256894e-08,1.0264688849162672e-12,1.3212282269413834e-08,9.01993610569977e-14,6.059556781556241e-09,
10084,,,2.873923340442411e-05,3.165004289029674e-08,7.911567761229072e-08,9.235205188825017e-09,2.9040209108848285e-11,7.9366081009201e-07,
10085,,,3.022001625426746e-14,4.5832006863307026e-10,0.037996359770895334,5.319488565757457e-06,2.1323268435722885e-09,6.819435295906237e-10,
10086,,,3.679790435190964e-11,6.143460079952932e-07,3.7254678292615395e-13,5.629114055785944e-07,2.539975490107821e-10,3.554866303167543e-11,
10087,,,3.4189657673847374e-07,7.947615330688622e-08,1.3051972098086465e-11,5.912376468180347e-09,4.330585065945441e-10,8.213498501882624e-09,
10088,,,5.337139828519648e-08,4.0502472185864764e-11,2.974059751497695e-11,8.227823581925357e-06,3.762253390821216e-10,1.4328742520240588e-08,
10089,,,4.183911491023246e-08,2.5453522742526122e-08,7.272182531840283e-11,2.340648591175597e-08,2.9995272939553304e-09,3.2021759444780232e-09,
10090,,,2.6383105821237497e-09,9.549280862032018e-09,7.646827175045448e-15,8.360357251966416e-06,1.014808911271004e-12,5.0186793030169135e-09,
10091,,,1.2411566345315958e-13,1.3063093420508644e-09,2.1142922103458595e-11,2.0548982295411624e-07,3.3603770934313404e-09,2.4921886173490734e-08,
10092,,,2.436547031973667e-12,3.53258656250973e-09,1.372096312144581e-16,1.76968073345671e-11,4.123839702882703e-10,6.31783857140797e-07,
10093,,,5.918508216870711e-06,1.7020351848617443e-06,4.684236880836128e-16,2.9073204494011115e-08,6.2565140152338724e-06,3.7529339988209496e-11,
10094,,,9.460863912086787e-09,2.337215224750502e-10,1.8078205811876277e-10,2.4035356998678386e-10,2.925216126687432e-11,2.944667976347263e-09,
10095,,,4.3826184364881945e-08,5.732332705437543e-09,2.1796774247954243e-16,2.8389509163215363e-07,4.265250671578953e-06,1.844541947526147e-07,
10096,,,7.508754909062138e-08,1.9129932628058646e-05,1.115518504552467e-22,2.303496246133654e-10,2.497855962539597e-05,5.455139415857113e-07,
10097,,,9.130707015417473e-11,1.0355677737618964e-05,5.639570442593823e-09,9.152455686513372e-10,5.023590616268732e-07,1.4805731852973264e-09,
10098,,,2.3997926065608693e-10,4.9297610539657824e-08,5.600686301643417e-08,7.469855700504401e-12,0.0009350780900432679,7.468422898185055e-09,
10099,,,4.095126392994097e-07,4.705370599650304e-08,1.6909101079971962e-13,1.121816973978287e-08,1.550441896355914e-08,2.1804241786755894e-10,
10100,,,4.2431113048933785e-10,0.002818940763369712,1.1598075167609175e-06,2.953442508485362e-10,7.035132607532959e-11,1.0458766296885385e-06,
10101,,,1.570258817801365e-07,3.0109970633399576e-06,2.1499305952712298e-11,2.0237066264498515e-06,2.637172530838794e-08,2.531637215225768e-07,
10102,,,2.7117320572310453e-09,3.3582927588949234e-11,1.417119185746511e-15,2.186846655805195e-09,6.499317916307033e-08,1.0818736659198132e-06,
10103,,,3.169967022660589e-07,6.821880050910024e-07,7.054797394371547e-14,4.63284705248571e-09,1.2846371690915668e-07,5.144962288107037e-07,
10104,,,0.019883953512592718,1.0230386638550509e-09,4.519483763339786e-05,1.9354667717556333e-11,7.058093051306539e-11,7.622761210107788e-09,
10105,,,4.854031067045831e-11,1.0237545209036164e-09,1.7867679775217556e-09,1.6630069733055492e-09,2.333376459286758e-11,9.645197145736314e-10,
10106,,,4.1792085651977537e-07,3.675949669635615e-07,1.0182728102123817e-10,5.310120270148583e-10,1.4073439749680384e-08,5.939160394447031e-10,
10107,,,6.1658138041070246e-12,3.640901681606747e-08,8.088534328859229e-09,2.796454984979983e-09,7.80594825348841e-16,3.343234559199349e-10,
10108,,,4.557031746229671e-08,6.004587079269796e-10,4.779267949336458e-15,3.7820941183159185e-10,1.8149374747800979e-12,5.551854919354069e-09,
10109,,,4.385764314775318e-09,3.0647788032392346e-09,3.3597679655101855e-16,7.758334889597916e-11,3.237239457932132e-09,2.8405850812091394e-08,
10110,,,9.660508329544828e-07,2.922672954656462e-08,5.380039895080497e-12,4.7382266458810104e-11,4.575799656237635e-10,2.353544952991593e-10,
10111,,,2.864187546037807e-13,9.045632966270178e-10,8.623321402583146e-12,1.4927610857734067e-09,5.284590835630894e-09,4.0015269279290765e-08,
10112,,,3.6865654955385747e-09,1.1324095693127534e-08,4.786054627748108e-18,3.04451948205865e-11,2.9620760915339745e-10,4.457423626853004e-09,
10113,,,3.5448919980928893e-11,1.904202047978077e-09,3.420524724716302e-16,8.926411120962093e-06,1.5466467519152864e-08,1.4965921225519393e-07,
10114,,,1.1499325417962294e-10,9.729078225686215e-10,1.0053865188278509e-10,3.9110678281771474e-07,1.004705128238395e-10,1.4887355478859757e-10,
10115,,,4.848011979609725e-15,2.3344646488263466e-09,0.0005553723050154012,5.721200116905513e-07,4.862979475710527e-07,5.933696356720385e-06,
10116,,,7.452264181585403e-08,1.0740746102694207e-11,5.624083578485022e-15,8.42918878429281e-09,8.486267573786335e-11,5.008843100420506e-06,
10117,,,1.9969700729487763e-08,6.547358305668634e-11,1.5115554814325198e-14,1.7634503963755184e-10,3.9778382683176156e-10,2.144215719692617e-08,
10118,,,4.046589141385562e-09,8.417314475133992e-07,1.3751040860488398e-14,4.467124095802572e-11,3.762499106076838e-06,4.60240957176237e-09,
10119,,,5.888974561265258e-11,1.4252624911067552e-10,1.5229264637951464e-10,1.147221246943292e-09,1.1778843920431238e-11,2.4959910826184906e-08,
10120,,,1.248750808435164e-10,2.8883125626148593e-10,3.473863158167632e-16,5.683089935804976e-10,1.2738373513921147e-10,3.0860926508354814e-07,
10121,,,1.0509781571034758e-09,1.446126814162379e-10,3.521549885008802e-12,5.687898214378449e-09,8.563463120212302e-10,2.2434404131173645e-07,
10122,,,6.332053085167685e-10,1.043809411546429e-09,1.0313160509636246e-15,3.8223969042959685e-09,3.2140506635857586e-09,3.908995785886974e-06,
10123,,,1.0803915762976666e-09,9.762004860454028e-08,2.5081381730074216e-13,4.064334719955384e-09,5.822954915889318e-11,1.3952803160584242e-07,
10124,,,2.3365716433356586e-07,6.194311723206612e-10,2.00299063039337e-09,1.0168810436509217e-07,2.0669109690000867e-08,7.697154738842017e-08,
10125,,,8.475334569416197e-10,1.2077553192227805e-09,3.096272890458064e-16,3.6889704957254506e-08,2.393846567997895e-09,3.4718513139222426e-10,
10126,,,3.100541164995225e-08,3.450430932602209e-12,3.570294961815071e-10,2.7265517717487145e-09,6.115320245074609e-11,2.0342650644392077e-08,
10127,,,2.1619209759744653e-11,4.2045482057873257e-10,1.3454000576306835e-07,2.094808209109224e-09,3.7404186956995415e-08,1.0800547150660508e-08,
10128,,,4.0232483211641803e-10,5.169870903139828e-10,2.866019211608639e-17,2.9337259647337827e-07,2.7832987818918213e-05,5.036615198759847e-07,
10129,,,5.6507996863224464e-09,1.5341636845688572e-07,5.961989853113199e-13,1.1212758376428451e-08,5.255067535859189e-08,4.423188673943067e-08,
10130,,,7.351307877229981e-11,2.3017957345478318e-11,1.498981950105023e-14,5.3366331630031685e-11,3.5662341038112646e-10,4.6564321115202606e-10,
10131,,,2.6845839716222504e-09,1.4042780310991483e-08,3.741065633989216e-09,7.962896377009824e-10,3.9035328855186155e-13,1.2208635188826789e-06,
10132,,,9.334844114738373e-08,1.010704956412277e-06,1.239678527982546e-10,1.6791267419028933e-08,2.4508644018427703e-09,6.725296126498454e-07,
10133,,,8.7266959759153e-09,0.000476254883088819,2.9170676263037464e-15,6.238765662755256e-09,1.5944497882163672e-08,1.4157779200272026e-05,
10134,,,6.42843000956632e-09,2.366653218650425e-10,1.685698998242875e-09,1.2027783843089604e-10,1.1678882694394896e-11,1.965968233369104e-09,
10135,,,2.1629458671812492e-10,3.2169509551701906e-10,2.846922695753832e-14,2.1399257020109678e-08,9.3612782068655e-12,1.940433840533927e-05,
10136,,,5.286611483249308e-13,1.3829561404901313e-11,1.690323506178447e-06,1.1242861900464138e-07,1.3206677307072923e-09,5.712219788285555e-07,
10137,,,3.5524716611408496e-06,2.7134065271309514e-08,5.1270051139600775e-09,3.0437624034554354e-05,4.996525780821389e-10,9.726835627127112e-07,
10138,,,1.4063526570260693e-09,1.002899225330302e-10,3.6962744276969303e-16,1.7366560934535985e-05,5.015116481256158e-09,3.171043403937648e-06,
10139,,,1.861507968572494e-10,7.780404280751266e-09,4.676837866924895e-12,0.0002459221465643604,1.0673057554811966e-05,0.011693390940176617,
10140,,,1.557093375817195e-11,2.106637435473026e-09,2.1791568549667448e-13,2.5513038781549345e-10,3.5095649251815173e-09,1.6401793178243698e-06,
10141,,,1.5614489188924029e-09,9.430242978862961e-10,2.6853778530826447e-09,2.6306543213512194e-09,9.784917386154615e-12,3.033322497444538e-07,
10142,,,1.2495149179108221e-09,8.599170695618458e-08,1.948080321088206e-12,8.103761382900568e-08,4.424930234256512e-10,0.00026535007894629235,
10143,,,5.6100526992146805e-08,5.548795711040045e-10,2.3078503059943238e-10,4.700740228610577e-05,4.461714062939416e-11,3.900062696144146e-07,
10144,,,1.258299203787524e-13,1.9721557757166935e-09,1.8581062839261788e-21,1.6465168650677564e-10,1.1212044265481342e-08,7.430567077341533e-05,
10145,,,3.926714225809202e-09,3.713829339891562e-12,1.138760800401895e-14,1.7813559379160778e-11,6.021720073234254e-11,1.3675101750853746e-06,
10146,,,6.087617940140036e-06,2.251069546233802e-08,1.4699407552812086e-16,1.6862485876485951e-10,7.883126941858452e-09,4.384778064829474e-09,
10147,,,9.626931740433929e-09,1.017276713115296e-07,3.8169077762022774e-11,8.415823663202686e-09,2.956737136891022e-12,5.279087514289304e-10,
10148,,,8.795567925264643e-08,1.9909058975451756e-08,2.2086104517172135e-11,7.103699566494634e-10,2.5912093941655858e-09,1.3305786127518562e-07,
10149,,,8.738832050817317e-08,4.464581025307994e-08,4.1257073396652894e-16,3.811103407679049e-08,2.3809041096766165e-09,6.888030592336341e-07,
10150,,,6.608664963274277e-12,1.501470025619162e-09,3.3943755766394933e-14,1.1782439327736406e-09,8.950756778848476e-12,3.7692249797251915e-08,
10151,,,3.4457294294265354e-07,9.73730179704333e-10,7.054357474663765e-11,1.5170714574725755e-11,4.167788302089135e-09,4.8005686760341525e-09,
10152,,,7.321859717542018e-09,4.3273753009347224e-10,6.404835388649653e-10,3.335266812443083e-07,1.4889345197964882e-09,1.7456025035739378e-07,
10153,,,2.523825212949121e-10,4.407997678361504e-09,3.946376997571642e-14,5.68630987366771e-07,7.2624055011279094e-12,7.740414389031855e-08,
10154,,,2.6790749742410867e-12,3.1218284194994034e-11,1.1079855497479916e-08,2.1830806007020788e-06,2.973912392342873e-12,3.536562282616145e-07,
10155,,,2.24988733698737e-08,2.2570894001620646e-07,2.0815888735298174e-17,1.1153202659702745e-09,7.324426947357219e-08,1.973667186188438e-06,
10156,,,1.1323306087472911e-10,1.0599185617157245e-11,1.475858563747543e-14,8.595724299061927e-10,8.903826011350819e-13,5.587304748311021e-06,
10157,,,1.9603127766142615e-09,1.5219881924404634e-08,3.6946563479222716e-19,9.668362762621508e-11,6.206643643224034e-11,4.5751856764442926e-07,
10158,,,4.0352043583375505e-09,3.394463319231183e-07,1.9535466523695918e-14,7.202587905381239e-13,3.446172003391431e-11,3.19558017060917e-05,
10159,,,2.4924831510681483e-08,1.7846617015713123e-10,5.962987065034092e-11,8.028899553557315e-11,2.3466058188727645e-11,5.728669331224392e-08,
10160,,,0.0006074969483138875,6.5581292414515436e-06,9.514612808613808e-20,9.35113461925018e-12,2.813035319063269e-10,2.0010079707059546e-09,
10161,,,6.333605237741785e-09,4.784429908738258e-09,1.3437876564393984e-16,1.1097958974996938e-10,2.006077475390893e-08,9.142607805477229e-08,
10162,,,3.694386724194838e-15,1.3082165598448894e-06,4.006837065422426e-09,9.770714568894729e-09,7.2904687590499084e-09,2.2880254075332685e-09,
10163,,,1.0882136436786136e-10,3.646899690088745e-07,4.411548684647721e-16,9.593748219147905e-10,3.76126720446355e-09,2.2799556277974896e-09,
10164,,,6.836209857427048e-09,4.193444586814004e-08,4.18284631750841e-15,3.0456568240421822e-06,7.539546625741003e-10,6.526632600326819e-08,
10165,,,6.380318560484027e-10,1.3943525070792577e-07,1.2948311337132857e-13,3.7191540504277614e-10,2.0193779387289055e-12,3.4362582744716886e-09,
10166,,,4.6936878625239705e-08,6.563684251199917e-08,4.808514440972963e-18,1.2796015830347577e-12,8.313288817432814e-10,3.4745624633000055e-08,
10167,,,1.0131636182836087e-10,7.533804401688893e-09,2.2124472784924747e-11,1.5069252682321707e-11,2.0677019554187666e-11,7.956909112852804e-09,
10168,,,2.6660950072828128e-08,3.2808455767477418e-09,1.7964667250258094e-10,5.206057853380922e-10,4.0791432278774214e-11,5.950078743183385e-07,
10169,,,8.661020822048425e-12,1.2737974621362502e-08,5.215145207570594e-15,1.4476409682648505e-09,4.052160009521408e-11,4.295955274531429e-11,
10170,,,7.190583438504907e-13,4.0298240147380267e-10,9.96913986088915e-12,3.274125799833931e-11,2.1522344771866407e-07,8.91054245165031e-09,
10171,,,1.003406541566033e-08,1.1458746277084339e-07,5.2092553727611e-12,6.33277304918756e-10,1.4164410822471e-10,1.5399404578634208e-07,
10172,,,1.3987174858417803e-06,2.2215004934618724e-08,1.4471289844733453e-11,1.1418097821980925e-09,1.5731458623858696e-07,1.7326625709298068e-10,
10173,,,1.6014049748942663e-06,8.004436762734326e-08,2.940634742243045e-14,6.3411694087046e-11,5.062779786685526e-07,3.4438783042910605e-08,
10174,,,1.5151908212537215e-11,1.710241795982331e-10,5.622564299850115e-09,1.22541742390275e-07,2.999133005975203e-11,7.374424271991082e-08,
10175,,,4.092853201355984e-11,2.426660264055494e-08,6.25282905865345e-16,1.5347332829870955e-11,5.818850802868637e-11,3.294363981638725e-08,
10176,,,4.5429418338829424e-11,1.0438876527327748e-08,9.048516703759006e-15,1.7165309218123208e-11,8.938210292302025e-10,2.7537133885806533e-07,
10177,,,8.676140840672358e-07,1.4255326989457333e-09,2.8822540602831423e-12,2.4476368417162534e-08,4.2567460015779526e-10,1.6006882616336243e-08,
10178,,,1.7251070064504223e-06,4.1861600483988134e-08,1.6895777848891414e-14,9.736224853505772e-09,2.278913975885306e-11,1.2179162209911166e-09,
10179,,,3.3349947660138165e-09,2.095817587968163e-09,4.346987253810836e-15,1.423044277980015e-09,4.793255807744355e-09,5.523189086050265e-08,
10180,,,2.2937937503631163e-09,1.6979774472591367e-08,1.0473941511782616e-09,2.0982312157877632e-07,1.5947145988904727e-10,1.6992909819609706e-11,
10181,,,1.0448868063236205e-08,3.0515455629932155e-10,1.2754829639520086e-07,4.552618022459677e-09,3.359577922576978e-11,6.7067506562812374e-06,
10182,,,1.0251237218184396e-08,3.614239372372035e-09,1.4087632901910205e-08,2.2496550896961035e-09,3.0385629287524945e-11,1.1229878508091398e-09,
10183,,,1.65347687431762e-08,4.287278787711462e-10,2.8798825954591124e-17,2.8732521990566593e-07,1.588059856169087e-08,3.624449353974942e-10,
10184,,,2.0310852151300286e-06,2.3644237922435137e-09,1.6469820374743848e-24,1.2374108690086327e-10,2.0988797316633998e-11,3.76924227050329e-13,
10185,,,1.73231785943162e-11,4.070668975488199e-09,1.8792103381626803e-14,1.1546370259919127e-09,8.068148422523738e-10,1.646112638068191e-09,
10186,,,2.7432626757698965e-06,3.5028467489005223e-10,1.6228725330834458e-17,3.4162747170823026e-10,1.2332559326310147e-11,3.4692457598065443e-09,
10187,,,1.021727258103251e-09,1.9091646687974402e-11,1.0597987398612156e-06,5.604858993757469e-10,1.0230804237088827e-10,2.400529627825779e-07,
10188,,,1.5445966715782165e-08,4.4498905410938445e-11,8.462805318847926e-15,1.0712848277979862e-08,8.218632027482482e-08,3.1105383267383277e-06,
10189,,,9.398259777139674e-07,1.9234873683084978e-08,2.1275297971797833e-10,2.5734697272582367e-11,2.974350802958872e-09,6.430485168535744e-05,
10190,,,2.8412028016807364e-09,1.2928092620876054e-09,1.1145216626981901e-07,1.14235020851886e-12,1.0415024490929469e-08,1.6674462966950491e-06,
10191,,,3.0877964109083284e-10,3.8460715377535826e-09,1.1237629374971252e-16,2.715655523208449e-10,1.5949991781721954e-05,2.801425350737649e-08,
10192,,,1.006948601305882e-11,2.7185424853438497e-09,3.1979898834783385e-12,5.990779462788935e-11,1.122792104223013e-10,1.0272255360352537e-06,
10193,,,7.03071541023376e-06,1.5113200242198254e-12,1.0847002066944158e-11,1.1906711628819737e-09,2.0900789743230117e-11,3.7587663318350217e-10,
10194,,,4.1557539077836e-10,6.009295220923929e-13,7.136904148389753e-18,3.887524939069993e-09,9.010408245883912e-10,8.895082545283614e-08,
10195,,,1.8331314341993418e-10,4.8324300279959456e-08,8.890653511984652e-22,1.0636256990276255e-10,3.567691132755999e-10,4.7228463888249175e-09,
10196,,,9.942321156102354e-09,5.842518253115762e-12,1.9150279882140997e-13,1.8485351668004054e-11,2.521595389733255e-11,4.642876635099869e-08,
10197,,,6.648103562887782e-09,8.852889435492611e-11,3.148865909410284e-08,2.8608850347265926e-08,1.1736591245570194e-10,1.604971418321173e-08,
10198,,,4.6281166540721616e-11,2.6812239299950956e-10,1.2833284462489678e-20,2.529176653432505e-07,2.549419214115577e-09,1.1527754774844388e-07,
10199,,,9.454929613381927e-12,6.807504832619451e-11,1.690847610162283e-21,2.9075849506936777e-09,5.627124323439549e-10,8.194952266955215e-08,
10200,,,1.3543197657608285e-09,3.216130867977664e-11,6.988161020264046e-11,4.744223155190777e-10,4.047047826220783e-09,2.621417611536236e-09,
10201,,,2.0503751884086688e-10,2.757959170975496e-08,1.4845351194168805e-15,5.180698667925552e-09,8.581593231434927e-10,3.3442445865199324e-05,
10202,,,5.908899297026535e-07,3.089513726744095e-09,4.21931581231099e-08,4.3302252554354746e-10,1.862457666710155e-08,6.95218610323938e-08,
10203,,,5.823576935111446e-10,5.900337373873933e-12,1.4678650394658947e-11,8.80351471753503e-09,3.7225091118994e-11,7.027082053788329e-07,
10204,,,6.40650146819913e-09,9.780421701112557e-09,4.495371477336876e-08,1.0812969621412464e-08,2.2036204043758703e-12,7.456246646325241e-09,
10205,,,9.068771759970259e-09,1.8419763931619024e-06,1.7457556464188555e-11,4.6224534412383993e-10,1.6061549423322427e-12,1.4482214781943746e-07,
10206,,,1.3403322552095277e-05,5.605183867029458e-11,2.36766783161411e-18,5.031785417702773e-10,2.242566384386631e-13,2.406167105623507e-08,
10207,,,3.0172356946053463e-05,2.3096721832681582e-10,4.740734674269754e-12,8.113184884662353e-10,4.191395717712543e-11,1.5009341367744905e-10,
10208,,,5.741356726204313e-07,9.380951511500135e-10,5.3222111511888595e-09,2.7684545353049758e-08,5.172299491699051e-09,1.0783489066905784e-07,
10209,,,8.303661509143361e-10,2.5712381260391995e-08,2.2816430621419026e-17,2.359874877097634e-09,1.5074533606121123e-10,1.1816268233774692e-07,
10210,,,0.0006008968824671703,1.999229515549435e-11,6.267666609978499e-15,2.0068116429068946e-10,1.7945161625379634e-10,4.203536536570718e-08,
10211,,,1.2831069015511222e-07,9.317432287683281e-06,1.625938500767303e-11,6.367467677951474e-09,8.193574298945017e-08,1.9246061000631413e-07,
10212,,,9.109618440150012e-05,5.763834217445319e-08,7.234437850842038e-13,2.337555913275625e-09,2.7930832200391757e-11,2.600198793747743e-08,
10213,,,1.2529034392757855e-08,1.4956907298274695e-09,3.735736183722918e-07,1.0347530025957995e-11,4.343259965229873e-14,1.2436448633497316e-08,
10214,,,3.6299209796259507e-12,1.221774795965665e-08,3.248090248705567e-10,1.183107314861122e-08,3.334815259564366e-09,6.136176457091672e-08,
10215,,,1.6194679450116821e-09,3.395737713387403e-11,1.510026687228783e-11,1.3870304696560345e-08,8.40344271931332e-10,1.9218563908093e-07,
10216,,,6.518638565861322e-07,2.11995578271466e-08,1.1545594544368832e-18,4.876173762938191e-07,4.661648848449401e-12,4.2697589677135015e-07,
10217,,,1.1452111297949378e-10,7.793969442619522e-09,3.1527067789161618e-12,2.943076995480658e-07,1.4806736469913439e-09,3.977618903548693e-06,
10218,,,9.81355408496405e-09,4.801275874362615e-12,7.1938992348851254e-09,2.4849396680743737e-11,3.408739853026409e-09,1.8086964437099757e-06,
10219,,,1.9869536073282894e-06,1.8391300693752395e-09,1.8185626016038977e-10,1.526541300351596e-10,1.2595652228235983e-10,3.56716435654905e-07,
10220,,,0.00041031289934508893,1.829646097190201e-09,1.4283457414222555e-11,1.768209023159068e-11,2.2638165284924437e-09,5.3800459874315545e-09,
10221,,,4.1113447891181565e-06,1.6367095313990128e-10,1.2807925866072369e-09,2.1636457911676905e-07,5.456569964341718e-10,2.3876373514963294e-09,
10222,,,1.8937524640957138e-10,3.627547074053325e-09,9.481792375251674e-05,1.6939859190326205e-08,1.2924334472865795e-10,7.822709776024227e-08,
10223,,,8.180379378071222e-05,5.743851013900174e-10,9.968688669945933e-10,2.0902541523510296e-08,1.2378121272343784e-09,6.881780539404266e-07,
10224,,,9.680708995151667e-09,2.806899796178509e-08,5.047862364257284e-17,4.2968233675374505e-07,5.067898926191851e-09,1.1990492455578561e-08,
10225,,,5.21411714554394e-09,2.9061620151429788e-09,6.113743983802857e-08,7.112431288110167e-10,1.435207175018074e-12,1.270467825770974e-09,
10226,,,0.005081704921917683,1.8654368760757515e-07,7.894514396227217e-13,1.1669931733196596e-09,4.706106535796344e-13,6.793310774688118e-07,
10227,,,1.7130815640610953e-09,1.576469782696638e-10,2.417253470357033e-13,1.1536480757102767e-09,9.377780013193675e-12,2.3132769435496635e-08,
10228,,,8.765626137809526e-10,4.185921452142043e-10,1.1974797315261626e-16,1.0019770622207578e-10,4.148618804825583e-07,2.382688895979817e-07,
10229,,,1.3536128214228825e-06,7.575359397547368e-11,4.922345560534358e-13,1.1592940896447101e-08,4.548579052942145e-11,4.901667884607319e-07,
10230,,,1.6506942505597064e-12,4.9044474574644315e-09,9.682679879449452e-31,7.202794242992755e-07,8.364439536109647e-12,3.593227865180586e-06,
10231,,,8.52031291183839e-12,4.6782709662792837e-07,1.1233921731265965e-07,3.329295334676389e-08,1.5442596772068855e-09,1.037123203846903e-08,
10232,,,8.089562749579605e-05,4.4206558908056615e-09,1.1222513585985034e-08,3.4236309567970587e-10,2.8508341144134485e-10,9.40457184311305e-07,
10233,,,5.544069875255995e-06,1.825527138448418e-09,1.273011719416638e-06,6.2392749473951425e-09,9.090366540537624e-10,6.302270051915926e-08,
10234,,,9.628289771840661e-08,8.75078432072614e-07,2.696328212768419e-13,6.75982091534161e-12,1.838323023806495e-11,8.469551601153299e-10,
10235,,,9.49174855059573e-09,3.263249936052245e-10,3.144487049010918e-08,2.426675598688265e-10,6.480051400133632e-10,1.4339285455126661e-09,
10236,,,2.0351895617974796e-08,2.6938278688593415e-08,6.095546841896316e-13,1.5220208898648367e-10,1.0303076859066832e-11,4.579533939118115e-10,
10237,,,5.988780891891632e-08,3.864596977533473e-11,4.210281212665925e-11,4.2514008559532893e-10,1.1111094751835433e-13,2.1574361896413848e-07,
10238,,,2.4627276992803977e-08,3.4060275293645797e-09,6.697784831454364e-11,1.6964601840471426e-10,8.407081262876781e-11,2.8151370416207063e-11,
10239,,,2.6267619123014908e-08,2.162061168907779e-06,4.402958625001491e-11,6.154291531545068e-10,2.9694460600873197e-10,4.6726495801389964e-11,
10240,,,1.0691134297560902e-10,6.96316178488236e-11,1.5937451769391153e-10,3.052220821402639e-07,3.095998463465524e-13,2.093417800039325e-08,
