,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
11249,,,,2.9349912179821857e-13,3.891345141590174e-11,1.6463099723310603e-06,3.624634024974761e-10,7.228573490865457e-10,
11250,,,,1.499687963288565e-13,1.4945774007932878e-08,3.4166130090967307e-08,8.211977291556824e-12,1.1736974989631766e-08,
11251,,,,4.28607544165942e-12,5.143582121612218e-09,6.521343652930334e-10,8.263321909757742e-11,9.527474520512379e-09,
11252,,,,2.469849762360063e-09,5.043232818912916e-10,7.095732677082241e-11,6.569653029217557e-10,1.7373279055302589e-09,
11253,,,,5.235567045995173e-07,3.264501899333748e-10,1.0867135493298674e-10,1.2737508384155833e-05,3.277691378678337e-09,
11254,,,,1.4201204309745544e-11,1.1294394485557905e-07,1.4172100597662075e-10,1.2835938658686673e-09,1.40507073410099e-10,
11255,,,,2.4721432271814897e-10,3.2171769105650685e-08,2.9668521882869746e-14,3.8818301263414695e-06,6.1676395332679695e-09,
11256,,,,1.6057438450070126e-11,3.737250212465506e-10,3.303253874842815e-09,8.900749338900279e-12,1.1033372111256228e-09,
11257,,,,4.783307280333598e-13,1.2838410482139232e-08,9.064022651369736e-12,6.700328647028899e-12,4.90919607923358e-10,
11258,,,,2.2631807512919877e-10,6.990843317297691e-08,3.562268365422302e-05,1.2712297727275774e-11,7.681504077693856e-10,
11259,,,,2.0308684690953775e-09,8.696675037841469e-09,1.956732324574103e-09,6.422343760800796e-16,3.047181239622652e-09,
11260,,,,1.539988520771196e-10,1.832752655086368e-12,5.943892723170962e-07,2.8192131665447672e-11,1.6784748634808755e-09,
11261,,,,3.174851707235012e-11,7.556909865346782e-08,2.147148310495666e-06,2.8019173960430563e-10,2.5150586210854127e-08,
11262,,,,2.329530078394112e-11,1.4338768026208273e-09,3.3298842051426983e-09,2.3638516369802426e-12,1.7293155638404044e-09,
11263,,,,1.515178635634111e-11,1.135215223995153e-08,5.879563016102292e-14,1.1712286548776125e-13,1.2142860362576606e-07,
11264,,,,4.417641858115625e-11,6.952048734096511e-11,9.191565584000261e-11,2.0862463626700327e-11,2.0644601362812453e-09,
11265,,,,1.5920461994009463e-10,7.211937035440496e-11,2.5827620297119047e-08,2.8424759481815793e-11,3.278893293421941e-11,
11266,,,,9.799165379831285e-10,4.8973059852404185e-09,2.4475810196543067e-10,3.6024034059261784e-10,6.460022075062876e-10,
11267,,,,2.4954770091454648e-11,4.338894837737058e-09,1.5162967427791207e-11,6.846930665220208e-13,7.533791155824891e-10,
11268,,,,1.1083504549301128e-12,1.40342928873706e-09,7.343895421691419e-11,3.084298149771011e-10,1.446529946794251e-07,
11269,,,,6.876132234995621e-13,6.886983321616221e-14,1.1437900583468736e-09,2.3135035624612628e-06,5.857844207028657e-10,
11270,,,,6.74937680291466e-11,6.699603527964236e-11,1.6494336159206678e-09,1.051929179363418e-08,6.462115117240771e-06,
11271,,,,7.430992591616367e-09,5.5707232427442774e-08,2.1621751811693775e-10,4.195213559267575e-10,4.402600625640572e-09,
11272,,,,6.763221694056954e-10,2.9415853149118538e-18,7.514987426742317e-09,2.816471105516216e-09,9.435095432329917e-11,
11273,,,,5.721953240841264e-11,2.816077673517577e-25,1.4176973609296838e-08,3.2255812455752154e-10,8.42307241091921e-09,
11274,,,,2.9160996663618475e-08,1.5572167918784965e-17,4.8953956286404744e-08,2.933086040923001e-07,4.138808613403896e-08,
11275,,,,3.432953801858604e-09,6.114757044051823e-16,1.5195065418919599e-10,3.198264967079203e-08,7.643654717909044e-11,
11276,,,,8.476916737818356e-10,2.655731611989397e-12,7.855051573947715e-09,2.137713089242743e-08,9.8264039779121e-10,
11277,,,,6.468290655002315e-10,1.98044063685813e-12,1.4020312637139696e-08,3.2945736519617515e-10,1.2714789954320187e-09,
11278,,,,2.82219133237953e-09,1.7220805242126898e-10,2.358589686463569e-11,1.500146441022071e-09,5.242790902661623e-09,
11279,,,,1.2812172170061514e-09,3.449279844848994e-12,1.0199459380399786e-11,4.803755056625657e-09,2.5705164912782883e-09,
11280,,,,8.158645672967352e-13,1.1861229969212052e-09,2.99996381532459e-11,6.6674659889517745e-09,6.315047713959119e-08,
11281,,,,9.505405475470628e-13,4.876081085863552e-11,1.6167853115393425e-09,1.980138759696126e-08,6.887083103277864e-08,
11282,,,,2.0863349007840747e-09,8.79487694023966e-10,1.9019487546217309e-07,8.016326930512215e-10,1.432730271461221e-08,
11283,,,,2.360840053069268e-10,1.2022966087924487e-09,2.6042565213436825e-10,3.0233311599895885e-12,9.515576217719854e-09,
11284,,,,5.04231926550917e-10,2.9827007955864847e-09,1.621880419452255e-08,3.856694258010126e-11,2.7395882332935336e-09,
11285,,,,3.7063399161664486e-11,6.1486571914650306e-09,7.560896598749981e-10,3.79141844544342e-09,4.2494076709324787e-07,
11286,,,,3.327989923619227e-15,5.040242167774799e-11,2.533600773433924e-11,4.927044169159815e-10,1.4219675222198952e-09,
11287,,,,4.594173543904548e-10,2.771632904470732e-12,4.977193486678217e-08,4.790631415613779e-12,9.037044714247453e-10,
11288,,,,3.774306499400477e-12,7.590179900233994e-10,3.359783011224821e-10,4.3103369279510095e-09,3.827405735078101e-09,
11289,,,,9.635350514157703e-12,7.695057639847142e-12,3.2243225850401155e-09,4.896790423901644e-08,1.8064392163218137e-09,
11290,,,,5.57288539011773e-10,2.0649644642198317e-08,3.410397264363733e-11,3.1438919971020934e-08,4.1237421821059826e-10,
11291,,,,1.0914886527238296e-07,2.3377489138916787e-10,8.911338663569096e-09,2.76624180458539e-10,5.26923940281738e-08,
11292,,,,1.3516329449840487e-08,4.724612634236925e-09,1.6443974071845447e-06,3.750067573180164e-11,1.475714557076499e-06,
11293,,,,2.671615543595274e-11,2.6500451278946036e-09,3.737589300544308e-10,1.5188135485857506e-09,3.412868708452512e-06,
11294,,,,1.1174497549467707e-09,2.960220209241736e-11,2.8360108349240323e-09,4.279098717456552e-07,2.2009008175672447e-07,
11295,,,,4.6135925091501563e-10,1.276945465821497e-10,2.5657032899642798e-09,7.020420755812957e-10,2.495926908160386e-07,
11296,,,,1.1937054584175437e-13,3.9571796651105027e-07,5.235213729230197e-08,1.5054787417832684e-08,9.38815823300459e-08,
11297,,,,8.039465329643081e-11,3.958937189625174e-08,2.5785839226619925e-08,4.1224254021691565e-11,4.2789259922780773e-10,
11298,,,,4.8616712773028824e-11,8.240822252906365e-10,2.1491098312301587e-09,6.58746778376155e-08,6.964147275381668e-10,
11299,,,,3.9095720251477704e-09,3.0598483058566834e-09,1.1677153952289418e-10,3.057340622141202e-11,1.4827232914849106e-07,
11300,,,,3.8845287835826685e-09,9.049232256361211e-10,1.2356478419199761e-11,7.70648005421409e-09,6.622469319468617e-08,
11301,,,,1.2063978984651137e-09,1.6834805862446545e-15,8.209389915506646e-05,6.642812663537449e-10,3.9893645181083137e-16,
11302,,,,1.0399031465399668e-11,1.1035723753507845e-13,3.971620072647137e-09,2.90474720420223e-11,1.9773255050968347e-12,
11303,,,,2.286921852136029e-09,1.1800429267463277e-06,5.8148685259810946e-11,1.2449276577194553e-08,0.00018207856412759914,
11304,,,,8.488727594677332e-10,5.428664426367984e-09,1.689445246345528e-11,2.6012964737346307e-10,9.982638648846328e-05,
11305,,,,8.78784709908174e-12,5.6186624777693915e-08,2.5881839562101077e-09,1.386433577711605e-10,8.694157634541595e-07,
11306,,,,7.835477311068693e-12,1.3235182849124912e-06,1.0392005581728409e-12,3.764968497027479e-07,3.011983548652427e-10,
11307,,,,5.94608034581898e-12,2.6422574406172975e-10,4.3575757711581335e-12,6.5380518672509565e-12,1.7802351592865708e-06,
11308,,,,3.618004968487113e-10,5.645000108058997e-09,8.48668987010588e-12,5.015835358261869e-11,3.3475709506579907e-07,
11309,,,,1.7030745093140652e-07,1.8428993914869072e-10,2.7890153861208653e-09,1.64952142699904e-08,2.3037232045755747e-07,
11310,,,,1.0141352021335873e-10,3.1490560424127415e-07,2.8801580317499393e-10,1.0244358385910024e-11,6.218658566950827e-07,
11311,,,,5.183651440892773e-08,8.869290914328511e-13,1.0713071240396112e-10,6.901217107933098e-08,1.993430976711161e-07,
11312,,,,2.2653639844179167e-09,6.847779038818287e-11,6.382360861611847e-09,7.608402623977692e-10,0.0002350472532443202,
11313,,,,3.7941238288609105e-10,1.1834560764699413e-09,5.098058937907449e-10,1.8679913813628197e-11,6.818892339656994e-09,
11314,,,,1.1244492151573801e-07,1.26987761428619e-09,3.372397092903395e-08,8.780330363995722e-12,0.0001454800579566827,
11315,,,,7.723884880560296e-10,1.004806333127567e-13,7.608035173107783e-09,2.0855051952775283e-11,4.060628111837935e-08,
11316,,,,1.1946383013277303e-10,1.695724016885998e-10,2.5063957891135407e-10,1.4141735515181487e-07,3.792791688726105e-05,
11317,,,,1.483004660655259e-11,2.3161695981508158e-11,1.3615805183322696e-10,1.6405350356309095e-11,5.359057093289241e-07,
11318,,,,3.5966562619106624e-11,1.0967732106419007e-10,5.266742653361211e-11,4.946568642199885e-09,1.0366744233846089e-07,
11319,,,,2.489043968492226e-09,1.6023799717192243e-06,5.463050630891615e-09,7.696695276851915e-08,5.542228674514902e-07,
11320,,,,3.6892509796149344e-10,9.021829607320346e-10,6.342697987356134e-07,3.0399198072941643e-10,2.10828299538824e-08,
11321,,,,1.1057943827403503e-09,3.428852988219807e-10,1.507600090510091e-06,8.588092670962993e-11,9.058158193520284e-09,
11322,,,,4.5978856244339456e-10,5.041156446347073e-12,3.395040845070427e-14,2.7893216603772123e-07,1.1560551301763795e-11,
11323,,,,8.633044089287471e-12,2.451089580502716e-09,7.130755977485262e-17,4.893281803940931e-07,5.4882594536815115e-12,
11324,,,,1.5247867783698067e-09,1.5650818030208558e-05,4.1903744450623397e-07,3.1625558226671933e-09,8.358177873661727e-09,
11325,,,,3.495523884848329e-08,2.0251089162250871e-07,1.6907436514719142e-09,1.0399103211514387e-06,7.068012533601759e-11,
11326,,,,2.3936688905446455e-10,7.231523267518878e-10,1.880394285103881e-09,5.5052251385356086e-11,8.641623835725146e-08,
11327,,,,1.5274885704346705e-09,8.771929924530891e-10,1.2456228928235755e-07,3.074368189482855e-10,4.826566959641184e-07,
11328,,,,2.9087997903126224e-09,3.788245250870886e-14,1.4110928824991864e-07,4.267600878482917e-07,1.0571897636916253e-07,
11329,,,,6.553738925549015e-13,3.1064920228150895e-10,0.00019271633899890583,1.2262670261745095e-12,2.06919726536108e-06,
11330,,,,4.421481111495514e-12,3.7600650206055506e-14,5.697240184006801e-07,1.2130221363816766e-11,1.3552476979105622e-06,
11331,,,,5.540795108543952e-12,7.428389719588417e-17,1.2183759943174339e-11,2.2466218091782902e-13,1.190526586968316e-06,
11332,,,,3.0056235323528487e-09,2.6231768322886005e-09,2.496111339608839e-10,2.0008154010995963e-09,3.517433612526412e-07,
11333,,,,2.2595838180708192e-12,2.208704705303762e-09,1.319770909077205e-08,2.6612220999448295e-06,3.984303010477669e-06,
11334,,,,5.123092246801243e-10,2.441333612803393e-06,9.756414087381403e-11,2.4844890738564357e-09,2.5729283310484982e-08,
11335,,,,1.689897943862764e-10,9.647493560281971e-11,6.00994642057092e-11,1.3113803794632362e-09,3.809344968013379e-09,
11336,,,,3.885090887965205e-10,2.4513170686293855e-09,2.9575403724370953e-11,1.1621945384174309e-09,2.0790802784586466e-05,
11337,,,,9.572654976725102e-08,1.6125867791651918e-11,3.952172863463109e-09,1.7362025615571286e-11,4.495464540057866e-08,
11338,,,,5.5416431496173385e-08,6.849098391903018e-13,5.294751100871771e-09,4.1932423445594115e-12,1.2976253779635789e-06,
11339,,,,1.1195009175237502e-06,2.0349941273480188e-12,2.722071860169418e-09,6.118330453713734e-09,7.931710428034698e-10,
11340,,,,7.853088920534218e-10,1.6424828312930251e-07,1.3621031842587154e-09,4.2371272900462585e-08,1.3376862873863882e-09,
11341,,,,4.357669454004003e-11,8.769158331617913e-10,1.1891575710418949e-10,4.6727919222293135e-06,3.1813517954400584e-12,
11342,,,,4.1702434092569726e-09,1.6341206936044548e-11,2.4863205201060367e-09,1.2100540613009014e-08,1.3731407904944682e-09,
11343,,,,4.228920962454616e-07,2.5066338076099727e-09,4.7047894226138686e-09,1.4170293771258629e-11,4.5378607294736043e-07,
11344,,,,2.483858672129957e-08,1.7537003964434048e-09,1.0016675069014333e-07,2.673215651366228e-09,5.044277848624054e-10,
11345,,,,9.225556767159448e-05,6.764035649782901e-09,1.5068688838234404e-10,4.145488166655112e-11,5.782717765948848e-09,
11346,,,,5.85019151076578e-11,3.970652517919901e-14,1.4226602182025595e-11,2.0761609473788902e-13,1.0731373735986476e-07,
11347,,,,1.1165862457156546e-09,1.5231353737681317e-08,1.6669283628576808e-12,1.438873843850394e-10,7.487487518001355e-09,
11348,,,,4.6197561299852016e-08,2.866981744454847e-12,2.5740389004854144e-09,9.032303166443507e-12,9.383876742862015e-09,
11349,,,,1.0817140623855315e-09,5.022560169676421e-07,8.662191714621415e-09,1.5664515066914887e-10,7.358417457034273e-10,
11350,,,,3.4489963123632635e-10,7.508485065500813e-08,8.547457322707883e-12,3.170385854061348e-07,1.5991200132358822e-09,
11351,,,,1.0325866963567967e-12,2.4350922018911135e-22,7.801926198444906e-11,5.867392103160957e-13,2.5988553155140094e-09,
11352,,,,2.3744951762747754e-10,1.5564763974649427e-05,3.114474939507782e-09,1.6052449249780142e-09,1.5484640616771726e-08,
11353,,,,1.523851021852838e-11,7.855254136973382e-10,3.769008303018076e-11,1.36585167333003e-11,1.7065324041312947e-10,
11354,,,,1.0017981805147657e-08,1.0949347466311742e-10,9.919328373862437e-11,1.2071750270924268e-09,7.389706115273911e-08,
11355,,,,5.27509433435501e-10,7.336503798911143e-12,3.0098137187295857e-10,1.2830578750007425e-09,4.759123908149668e-08,
11356,,,,7.050093080814321e-14,8.212481588895604e-07,1.0206938021989283e-08,1.8778235195061335e-09,1.1738032728064101e-09,
11357,,,,1.4452633727321428e-11,1.4597185500687723e-07,3.983622970998037e-10,8.193930341373178e-07,4.044480223035967e-08,
11358,,,,1.3949611657236042e-12,3.2941339841398486e-11,4.1594777669592525e-10,3.214948916785532e-08,9.240574140024819e-10,
11359,,,,9.80988690621072e-12,2.8167848691419857e-12,1.584115949090489e-09,2.9776273977472283e-12,0.00015817526888598342,
11360,,,,1.985279408238779e-09,1.647188742070597e-12,1.1826004239178178e-08,1.895415380375894e-09,3.0875282145718214e-07,
11361,,,,6.737318733078858e-10,1.1416209950693106e-08,6.545465202770501e-10,2.5507554135203856e-12,5.067086720742686e-10,
11362,,,,3.0300817275207365e-12,5.599964876470029e-07,3.4995812235876564e-10,1.025500363371134e-12,4.2102019965993e-09,
11363,,,,1.74754418396254e-10,7.072879479547223e-10,2.087068613384752e-11,2.2321299249670788e-08,0.0012137824901948635,
11364,,,,3.268982045685717e-10,2.3247247586425676e-09,8.845249568859518e-13,4.3928893511494747e-07,1.324974742154019e-07,
11365,,,,5.622816491041349e-12,2.015554962304189e-10,2.400515746368211e-06,4.6086444251645815e-08,3.401445216357307e-10,
11366,,,,9.621603935258305e-10,4.246338148751652e-12,7.964696810063397e-06,3.5006315184061826e-10,1.3458771883245997e-06,
11367,,,,4.7341531385505e-14,2.796715329473396e-11,2.458004752562324e-10,2.176005625221529e-11,1.899862710378097e-09,
11368,,,,2.005586169885596e-11,6.208115456832066e-08,5.227455810941324e-10,1.9309627484382084e-10,7.147494936283035e-07,
11369,,,,5.882014007531424e-12,9.043284540086146e-08,2.242731268587802e-09,1.820840266972427e-09,5.5341653879090165e-08,
11370,,,,2.8862140798920745e-11,9.362939628079883e-07,3.6189044624322526e-09,2.009721652179989e-11,6.5471988022011064e-09,
11371,,,,2.396196745325173e-08,1.8066040275194922e-10,1.043577827285979e-08,2.0927895088859907e-08,2.186404861557951e-08,
11372,,,,2.713491985937553e-10,1.2499172552363115e-09,3.329141538925336e-10,2.9535190252386973e-12,8.768379018569703e-12,
11373,,,,8.212913733155869e-11,5.601711708816027e-07,2.57633082870633e-08,2.810698240042886e-09,1.2740179835212094e-07,
11374,,,,6.237286755621532e-10,2.6957913646104956e-07,5.899904443393945e-11,2.9782662324511684e-09,1.2257227904433625e-06,
11375,,,,2.853467661774716e-10,1.6430535550329966e-13,1.7707521427424145e-09,2.3324536729737724e-10,0.002946454269900372,
11376,,,,2.0219508577227963e-09,2.0669425671674245e-10,3.7502337868206635e-07,2.1951445530473558e-10,8.747261165954236e-08,
11377,,,,7.541363802434285e-09,5.455469970162739e-09,1.1366105101853407e-08,2.7561001108426704e-10,2.2160564705346893e-10,
11378,,,,6.187846915666906e-13,1.1313385437707312e-08,2.189856952337375e-10,2.361696461858388e-10,4.4858345224591495e-09,
11379,,,,4.967128703167595e-13,1.048786298299588e-09,2.526837481441942e-10,2.7820444482632985e-09,7.158417127606137e-11,
11380,,,,4.266495937412652e-12,1.3000528213383274e-07,6.025954350198102e-08,2.61244247173594e-09,8.09034819529846e-11,
11381,,,,6.460350300401915e-10,9.028283686944294e-15,2.9894939301487284e-09,1.6811336504706064e-11,1.2423930298881852e-07,
11382,,,,7.96949572988164e-11,3.1283587181259808e-12,4.020463101338734e-11,1.3708132399030552e-10,4.1401783563423056e-09,
11383,,,,8.394662327677469e-10,7.519015695395155e-15,3.032026557530835e-11,1.004143276005355e-09,4.582836633899913e-09,
11384,,,,9.509585228373109e-11,1.6068960901595326e-12,1.068204590544542e-11,1.9831691179572717e-10,3.7306783236452286e-10,
11385,,,,6.3036442075511304e-09,4.727710318938547e-11,2.2441921421683407e-06,1.8931139172258514e-13,2.154809897054609e-10,
11386,,,,1.328293969177618e-11,1.617818834913656e-10,2.866700894691793e-10,8.415401293865672e-12,6.611582999294491e-09,
11387,,,,4.575830068432768e-11,0.00011876099662331585,1.7761831387676032e-10,1.0107562596568827e-05,3.293509684743155e-06,
11388,,,,4.679127970462275e-11,1.5300307932926152e-13,2.134857273601309e-08,8.699165594492766e-08,6.548262074058538e-08,
11389,,,,1.377821884423126e-10,3.6889149027511884e-09,7.781720439216878e-08,2.129398598690255e-09,6.14587569841054e-08,
11390,,,,2.2871714234635943e-12,8.861296131152885e-07,2.093834691504192e-08,5.170417656151227e-10,8.196787502812234e-11,
11391,,,,6.201187281127846e-09,1.2035666077222774e-07,2.0133735887096053e-10,4.182160968965888e-09,7.804719245983065e-07,
11392,,,,2.3139499465358654e-10,7.828650044846886e-06,2.141242893647466e-09,1.2865232947642132e-08,1.3449611388987483e-05,
11393,,,,2.610009117517183e-12,1.9718088750305e-13,1.1406239502937487e-10,7.562850551964882e-08,4.4949898158675455e-07,
11394,,,,6.027273962737118e-12,1.616735759819377e-11,9.371004025702782e-07,3.945094320939074e-14,7.176745531079917e-08,
11395,,,,4.423856916261235e-09,2.466702467212419e-14,2.3408783878572756e-06,8.718872117276336e-12,4.563934741081919e-08,
11396,,,,3.299740689869243e-07,1.443220806520439e-06,2.803255817339072e-06,1.235722583643834e-11,2.6999292111523044e-10,
11397,,,,5.698232097926838e-09,6.7849111873682544e-12,1.7278068037861596e-09,4.817933875633822e-10,2.0162632949028748e-07,
11398,,,,6.546467164152208e-08,9.666407605066201e-09,3.0095631279730796e-08,1.5381918511217122e-08,2.1366312628082475e-08,
11399,,,,1.3367437535324023e-10,3.120948964541142e-08,6.758520338243966e-09,2.593518035816647e-10,4.9966607433647304e-09,
11400,,,,8.463871194853865e-12,1.4119292023505287e-07,4.592941015554941e-09,2.1036131908207896e-06,1.9796297632265245e-08,
11401,,,,6.281184609663124e-13,6.3586459137554615e-09,7.514906548066023e-09,2.806674864855835e-11,1.0199321180056942e-09,
11402,,,,4.673878380041249e-10,1.6958824760972158e-10,2.1296027316396928e-10,2.765149260540107e-10,2.0861198089080183e-08,
11403,,,,7.994061083420343e-11,4.4585035186580896e-11,5.6579191219857e-10,8.16058205633816e-09,2.5490204631790118e-09,
11404,,,,3.503122671911498e-10,1.9262931565673743e-06,1.5193134993951945e-10,5.313461518016325e-10,4.1562845640500455e-09,
11405,,,,1.9861718514953173e-11,3.4658866669650737e-07,3.29883614533156e-08,1.287786488935011e-09,5.037255321354857e-08,
11406,,,,3.5024072154751185e-10,1.710743793669253e-08,8.833260947112684e-08,2.4725087632851784e-11,3.268428347595755e-11,
11407,,,,3.833168366498225e-11,2.4793176201977305e-12,4.204568567164018e-09,3.5249193057173176e-12,0.00030873135059642995,
11408,,,,8.899092753684482e-10,4.289899465390116e-09,2.769061310873309e-11,5.371769607312044e-12,4.739097467855765e-08,
11409,,,,2.3576074398403632e-11,5.710364092441421e-10,3.7830405484669005e-08,2.937818507474256e-10,3.8368402618285e-09,
11410,,,,3.374331461940665e-11,6.04512288218582e-08,3.675399738054361e-10,1.481680608773767e-08,4.691881414296119e-10,
11411,,,,5.584861948846696e-10,3.2848874655574425e-11,6.046914240914081e-09,3.2553677078267414e-10,2.2927600128184224e-09,
11412,,,,1.4027229929570088e-08,1.718162454814993e-10,5.077263229583222e-11,2.4502733054330135e-07,6.1199295679188755e-09,
11413,,,,1.1525403071398253e-14,6.244436649524912e-07,9.141429990794789e-09,3.230846292907309e-08,1.9459219389948116e-07,
11414,,,,3.528445665207959e-09,2.452939096415175e-09,4.947524577553361e-12,8.462900003880123e-11,4.470756914706905e-08,
11415,,,,7.563419334521926e-11,7.213458754503501e-10,5.921916646173793e-10,1.8302562826005656e-10,1.2656684550794103e-07,
11416,,,,3.003149355795783e-11,7.869569769502844e-10,1.2719609824534115e-09,7.325138813698199e-07,1.9184932332709847e-08,
11417,,,,2.563437563797131e-10,4.012698690021605e-11,1.56021848989782e-08,1.7259762793526257e-10,1.1496816858865579e-08,
11418,,,,3.8390786973987224e-12,5.590472889814997e-16,1.9469434852934897e-08,2.371360480634092e-07,1.830436144124195e-08,
11419,,,,1.7794531400709797e-10,7.212930972835183e-16,8.75253877581903e-09,3.274227109680115e-10,9.027450407665115e-09,
11420,,,,1.4850416120635585e-07,6.521563572517656e-08,1.4206847609044438e-09,1.508593918249868e-10,2.2417008119309123e-10,
11421,,,,1.485488252208459e-07,2.0970130060554155e-09,3.020804348144351e-11,2.208335667740719e-11,1.2569619045579823e-10,
11422,,,,1.425912611995685e-10,5.463335090688647e-12,1.946011512473726e-12,2.7880406049377196e-12,5.102637685752648e-10,
11423,,,,8.261268532332917e-10,1.0353401900644229e-08,2.187664631334176e-11,2.4098410032595116e-11,3.8984624317679287e-07,
11424,,,,1.0397859565987471e-08,6.919944905267814e-13,7.135071626786374e-11,6.200983564074435e-10,4.363823669033915e-11,
11425,,,,2.4510481425393583e-11,2.810639272699528e-08,4.6414690889203074e-10,3.827223431528699e-09,7.242290792883909e-08,
11426,,,,1.284781747935778e-12,1.9530089671277494e-12,2.8914116043356735e-12,2.657177489785143e-10,6.803532714646095e-08,
11427,,,,5.435154268855061e-11,6.292892546984502e-09,1.3770500280008676e-10,4.024898499463049e-10,9.680955697201795e-09,
11428,,,,1.3344425046850343e-09,1.6260489124499634e-11,3.58907592224218e-09,2.791377222031937e-08,1.2852727007968211e-08,
11429,,,,4.0523215178343643e-11,2.132236829174738e-09,3.2211395128722415e-10,1.2789281149618045e-08,7.473055641612704e-08,
11430,,,,1.2236764873773432e-09,4.874959694074927e-13,2.2677165233886722e-11,4.28868518713678e-09,6.517262690431064e-10,
11431,,,,1.4687279486875422e-11,2.7106800547938913e-12,4.82661060470661e-11,6.45746830372683e-11,3.893451835685084e-08,
11432,,,,1.369415119745156e-10,1.0849450124455909e-10,5.736609748826238e-09,4.551251899205338e-08,1.9364711586896978e-07,
11433,,,,2.2220059473014629e-13,1.5462512631302313e-09,1.8055693563395565e-09,1.3501379039705863e-09,1.0824419059463114e-06,
11434,,,,8.785342047552854e-13,4.1794669074531913e-07,9.186429149107876e-08,1.273975363462277e-13,9.72063139091937e-07,
11435,,,,1.1327389644687408e-10,1.6077262625223914e-11,3.4678561830008126e-10,1.6264323494705099e-10,1.2759476514373626e-06,
11436,,,,2.6657703828355266e-12,1.3658234096169301e-12,6.4229245511285535e-12,2.803516695223163e-07,2.157140810358287e-09,
11437,,,,5.288350927864471e-11,3.0475782007374466e-11,1.0085275080899575e-10,1.4106909920851173e-06,3.2441272776596444e-10,
11438,,,,1.7323840778044434e-12,2.172780092494307e-08,4.735602175082316e-10,9.662318436860555e-08,1.3615510452544982e-07,
11439,,,,6.824870956429848e-13,1.823686144312592e-05,1.3156700807246596e-08,3.138936100219497e-06,1.56788971993972e-05,
11440,,,,1.2995395846297133e-10,5.3613394695770406e-09,3.104650465025007e-11,3.3971420765438084e-07,1.8568839783827706e-09,
11441,,,,3.8788163922976234e-13,6.665453722849617e-12,1.6480898566855285e-09,3.932361342032385e-07,3.665462601265901e-09,
11442,,,,3.5604689961982294e-09,2.8426463937033784e-05,9.560407732557301e-08,2.5468824740504258e-09,4.1855009425472904e-09,
11443,,,,4.8802012190725344e-12,3.8538658071955383e-10,1.9147385395926702e-07,1.0622305691774371e-08,8.669180323335208e-07,
11444,,,,7.335289488826609e-10,1.3080790550423422e-10,2.923480542085046e-09,1.0277759390007529e-07,0.0005627635171375447,
11445,,,,2.2002352732934883e-08,3.0459391702160795e-12,3.8215745370615234e-08,5.167817630718297e-09,3.1289958927722484e-06,
11446,,,,5.9632995546252915e-12,1.7110992886369748e-10,5.681290258073365e-09,1.1752135095012074e-08,9.600534279981508e-06,
11447,,,,2.4894784149716165e-10,5.938654202359912e-10,1.9348316979152327e-07,2.2427594425733946e-07,1.3168611091571095e-08,
11448,,,,1.1726801422457336e-08,5.354128692812401e-10,3.524018260188643e-09,1.0066133175075395e-07,1.2959105337794564e-06,
11449,,,,9.378559863565633e-09,1.1515990720044445e-08,0.0001257541261057816,2.078687302010564e-08,1.0670029485605592e-08,
11450,,,,2.935000356207122e-11,6.285562842550921e-13,1.4937913069727509e-09,4.1106047822551726e-08,3.524880726504969e-08,
11451,,,,2.2403365698236614e-12,2.065001210779077e-11,3.508296876795162e-08,8.771782670999606e-06,9.354573800903297e-07,
11452,,,,6.1629156954432505e-18,2.8072135361162633e-10,3.844901206525596e-10,1.408278383338953e-07,1.704698966640329e-07,
11453,,,,5.227416621022602e-09,1.4082688186686829e-18,1.973605545195061e-10,3.710188246718925e-07,2.8748428382738827e-09,
11454,,,,1.465310145777201e-20,5.773708613479287e-14,3.101266462975142e-08,9.528188714831706e-14,2.289641260419664e-08,
11455,,,,1.088871313176277e-13,6.851360343425491e-07,5.733280146838864e-10,3.628339132731682e-09,1.8368820732572e-09,
11456,,,,3.402897112103876e-13,1.5013282121127225e-06,5.098638183199206e-10,9.476101029115137e-10,1.193739344905879e-10,
11457,,,,7.71924556118902e-08,3.7977988120997415e-09,4.866726212055539e-08,1.5374398710960595e-08,2.0167100380692002e-10,
11458,,,,1.9268970860453555e-13,9.801350064856728e-12,5.621958492095833e-10,6.002457541273173e-07,1.7340744190891167e-08,
11459,,,,7.337426235862744e-08,8.650340806078808e-06,2.793367148466181e-08,9.974720543714351e-11,1.664302493571089e-07,
11460,,,,2.772122180636434e-12,1.0127571602092123e-11,3.638618048893971e-09,1.2709019676660106e-07,8.84441668556419e-06,
11461,,,,1.3152031950267572e-07,2.166170717512596e-11,7.347015321277222e-07,7.182570795514048e-07,3.3478403729389215e-09,
11462,,,,1.333450482382828e-09,5.468900342204797e-13,5.773950068571712e-10,5.052058896290587e-07,6.360689376104569e-10,
11463,,,,2.3009862144828853e-10,1.867348014950133e-10,1.3218235669186973e-08,5.618572474235673e-10,7.523080973381397e-12,
11464,,,,1.8322576425147538e-09,7.369139555202096e-21,3.332515118132554e-08,2.884499803502853e-10,6.678435987372675e-10,
11465,,,,4.929908652686556e-06,2.87324162224585e-19,1.0269366252872404e-08,7.030102110998434e-11,2.0514933193598043e-08,
