,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
2861,5.1467657257711225e-09,2.4901005358229646e-07,1.3979228032548757e-07,4.6063424896435497e-07,1.6320432902967436e-07,5.989662296677328e-06,3.4246291496384748e-06,2.261057651681137e-08,2.0683246680430178e-07,4.787519745551331e-06,7.184316100391327e-08,2.6592154423918656e-06,1.4070723684903238e-06,5.369912368499639e-07,6.866198087533998e-07,8.114937481157331e-07,2.642922397556461e-06,8.980491853266339e-07,9.212546346433564e-09,1.9375124955403438e-11,2.5693250122694275e-08,3.136340016167947e-06,8.886106489639126e-06,3.1102895515098766e-09,9.372281551210544e-06,1.279488817746632e-09,1.2058628358762172e-08,1.279868531721425e-05,3.8402709279520434e-07,3.733550036231805e-05
2862,2.8164686484048125e-06,4.424327812780971e-08,2.0914038209083834e-06,4.466825920283155e-06,1.2118827516313297e-05,4.102274756881253e-07,2.4596822532156673e-07,7.277346590638056e-07,4.754330691290788e-08,1.0690969581186772e-06,2.3871270828839693e-06,8.892620982622109e-07,2.9825589719830573e-07,2.553164791629791e-07,7.389761939015571e-10,6.389467962288631e-07,1.849220649943254e-05,3.967247346319945e-07,1.1770893772424177e-08,2.730185588976726e-11,1.3814270743767003e-09,4.396127546540955e-06,0.0001186952824139922,7.040956691154302e-10,1.1761872926642253e-07,1.7533473490005164e-07,1.172038799232334e-10,7.831943044910259e-06,6.7736428129734625e-06,3.9166690047748635e-05
2863,6.553836149343273e-10,8.472288545645513e-07,2.736073166404147e-06,3.19229705466897e-07,2.4647921473533856e-06,1.166509674979573e-06,6.015181626791977e-06,2.4235580875500654e-06,7.052580609637962e-08,9.669334526074721e-07,3.223358685163976e-07,3.703959998412523e-07,1.8050631055215344e-07,1.4821157280151465e-08,1.615400172452892e-06,1.9505640572210684e-06,8.947436892450938e-07,2.091204947351271e-06,4.505098575045732e-07,1.1762639167082621e-17,3.3559883443525215e-08,3.3401628364087215e-07,1.822714308240454e-05,1.6464390936016878e-08,1.9250000053041634e-08,1.1992371306430494e-07,1.9694113630041152e-08,2.975759215675793e-06,3.288663284031571e-05,2.3947183457684063e-06
2864,4.594464380945395e-07,3.6958953876457825e-06,7.782894505871943e-08,3.365326021025212e-08,3.4391427997628397e-06,9.289204780791892e-07,3.5603065585237847e-06,1.0135674312014984e-06,2.1954170229284187e-06,7.705231190974852e-07,3.495899976385191e-07,9.210115931072585e-07,1.406270257181444e-07,2.6189940075028583e-07,1.5435011088479128e-09,1.236945386191395e-05,7.671970871784548e-06,3.5881721673478893e-06,4.379504363186967e-08,1.7581267243518515e-11,5.213154151966867e-09,2.696533076372446e-07,4.417850513962702e-06,1.8693722452875622e-06,3.613769969495327e-08,1.4499098539698371e-08,8.59849427645599e-12,3.5672669872648976e-06,5.941637866416491e-06,3.3569043837887885e-07
2865,1.3176028159678622e-05,1.432825011890486e-10,1.075484246768825e-06,8.690322123410303e-11,6.8881082715399625e-06,1.6433102021133533e-06,2.9959808732491727e-06,1.1720690574420333e-07,6.63386812464102e-07,7.039954485886222e-06,1.3760529489798026e-07,6.359009032982512e-07,1.0589396444411002e-06,4.868410293217625e-08,2.1830733941241383e-06,7.050179785467118e-09,5.060283691894759e-06,1.2274162505612357e-06,6.315675999693652e-07,7.529455946622975e-12,4.4222525467876657e-10,2.396571476590213e-08,3.141251304509115e-06,3.023511751375151e-09,8.549435905718605e-07,1.297984727866435e-07,9.899826483842245e-07,4.229273758690698e-06,1.5699426506607746e-06,0.00012293796203726874
2866,1.3008214123526737e-06,2.0823790833154603e-09,1.4958901613195677e-06,3.2670408948808854e-07,1.876406753146508e-08,1.1844225347280283e-06,1.5802100410986925e-07,7.30043721713611e-07,8.028777259322969e-07,6.337926396455103e-05,1.8563812793925495e-07,6.660154740380205e-06,8.983256881458651e-07,6.756103714690328e-06,4.5981298501835503e-10,1.7806428246466077e-07,3.683241370315771e-07,5.20327676969186e-08,2.6642472659867343e-07,1.077919932454428e-07,3.8321884585653855e-09,9.917300689597385e-07,1.0059479743406762e-05,1.3754865617925187e-07,8.847110654044772e-08,6.527624311105118e-08,4.356847352194199e-11,4.332139523094106e-06,9.005260113612016e-06,7.413494837092566e-07
2867,6.159892968288502e-10,5.74646125244563e-06,2.3014968860967196e-07,6.328654246443145e-06,3.6423422181777033e-07,6.264350683756506e-07,1.781735456479616e-07,1.8374753118306453e-06,7.186113822010279e-08,3.488606268514821e-06,6.4880648772909695e-06,1.0028746746036143e-07,2.9024236138845896e-05,2.3245042202309312e-06,8.784291113281189e-08,2.146691368032064e-06,6.175134331782083e-06,6.708014621715896e-07,8.421447522804959e-10,4.822832653721822e-09,2.4743187020880267e-07,3.5674981730135377e-07,2.2192107746863695e-05,3.185120835284146e-06,1.201484791632105e-06,3.344105208337793e-08,2.275362400317832e-08,3.083030621116078e-05,1.2359828768388354e-05,2.6223274780305694e-08
2868,1.5215901240675482e-08,3.865464842389027e-08,5.169229032461173e-07,3.5628057874261585e-07,3.6142469543797554e-07,1.8829160968634363e-06,1.1929497093286268e-06,1.964628369513175e-06,3.0700642657909064e-07,8.404247798884491e-07,5.383644055411608e-07,3.9441185827888783e-07,3.16860349059185e-06,3.3384603981244755e-07,1.2552689712136031e-06,1.1205405378708995e-05,2.2501751461105928e-06,1.9681985233650933e-05,2.3380320509892503e-07,4.164891355545563e-12,2.6334652548359977e-08,1.7786629347737969e-07,1.2574065739643837e-06,6.786477290500596e-07,4.6351688934447395e-07,4.1503245031586883e-07,2.911808493605929e-10,1.6947838229475995e-06,2.6914768346846263e-06,3.240014132673599e-07
2869,6.7157501967598344e-09,1.4569859704461399e-09,9.216450011981631e-08,1.0437976835170901e-06,9.770400450711643e-10,2.1956958783312094e-06,6.865200215290346e-08,1.027665338794732e-05,7.357557813019993e-06,1.5496531502754467e-06,1.642776719831403e-07,2.099831891179913e-06,1.4859838044784397e-06,2.9593762474405065e-08,2.760377049214859e-07,2.306271829735616e-06,1.2845019062611069e-06,4.316383857147444e-05,1.4948957394253115e-06,9.386261438669712e-09,6.356193184662305e-07,8.042513974172106e-08,1.145363837327009e-05,3.1956575350221243e-08,8.110199702774378e-08,3.25135576777354e-07,3.061693249920526e-10,9.97864610305139e-07,6.30520267721639e-06,3.582379898012347e-05
2870,6.549737903509318e-10,1.2567695827147043e-05,1.5082509642470732e-06,3.4184089420159363e-10,6.659318605386577e-06,2.478701999691276e-06,3.2826612454989355e-08,1.202374054410466e-06,6.116301466473061e-06,1.3277515667234323e-08,1.6275916925874494e-07,2.3769270408572208e-07,9.185285632968913e-06,2.9983485254820853e-06,7.889733596918527e-07,1.749092468380729e-05,1.1379404869082432e-06,3.4009029643656447e-06,6.510122444119426e-09,2.1357765726993022e-10,1.0452588492337725e-09,5.287861929091741e-07,2.935572559310672e-06,1.1536182725106565e-06,2.5499817071547487e-06,1.5207322882662644e-07,5.6358290120125776e-08,1.4961030777011699e-06,0.0001136001430528702,8.01628938906013e-07
2871,5.507575257213503e-07,4.716844614541395e-06,5.870437253530284e-07,1.3734796578434774e-07,3.2033006696312506e-06,1.87032377939025e-07,3.181762427841961e-08,2.6756977378371483e-07,1.0176923621989628e-06,6.509022960165788e-08,1.6292530093901875e-07,1.5320639397712337e-06,1.3836439092701632e-06,4.2929911183145495e-06,8.456013139038724e-08,3.4336865668473813e-07,4.761354454135868e-06,4.362332817528833e-08,3.451788194778637e-06,1.8069208332119543e-11,4.86324359482145e-08,3.4795966813604595e-07,0.00013078703219139028,1.2096088379934355e-09,1.1212346372483085e-06,2.7461904314026895e-09,1.0608671720081895e-06,1.786593684171324e-06,7.469146612831703e-06,3.435707568245025e-08
2872,2.3171701672011182e-08,8.997178118030291e-07,1.1708525237147394e-06,5.121271513164864e-06,1.918857507675287e-07,9.775968474843483e-08,6.919455915571925e-07,9.173368282236485e-08,1.1904919106057437e-07,9.960477750897519e-07,4.5437803298192393e-07,2.5855312590340715e-06,5.496403583704735e-06,4.2557580951481283e-07,1.911035237460632e-06,2.0708540307563081e-07,4.647585391051704e-06,5.728577565585744e-06,2.562276446059621e-10,1.9573611290973224e-06,6.902829724334904e-08,2.3104639785730306e-06,0.00010469581295440731,1.2338100210499578e-06,2.1192072978239372e-08,1.1680912076436729e-07,6.933753884335215e-07,2.0973691370657253e-06,7.4301301461779905e-06,4.0321209585773714e-06
2873,5.637970972496605e-10,2.2075581012296423e-06,4.834871443643279e-08,1.992178217011706e-07,4.048860787496076e-06,3.9033808319348945e-07,1.6092816206639092e-07,2.7443233189887227e-06,6.701554303844921e-07,0.000816335906106795,3.780670870656045e-08,1.829140168987459e-06,3.823843978450847e-06,1.1687302719999537e-06,3.754443406475603e-07,3.4458263792805333e-06,1.8350347612119793e-06,3.1291789731923853e-07,4.690039230921229e-12,1.2255361123245066e-07,1.957645187754519e-07,3.7428674599848826e-07,8.735554441263968e-08,1.9871581086822502e-11,5.0457497285177e-07,2.3960410149237766e-09,1.391894688133617e-08,5.272560835582872e-06,4.162400754902956e-05,2.2983085545571766e-06
2874,1.6929629681938692e-06,1.25975425185829e-08,9.417708560460234e-08,1.3669585906926318e-09,5.9301656452758744e-08,1.2510990153761389e-06,4.6684088895072355e-07,5.431454649320878e-06,2.4692801965000094e-08,6.341485558266353e-06,7.543269536243427e-07,2.7211326092619573e-07,2.520292793329666e-06,4.5545959507117236e-07,5.003221188059676e-07,6.532681170259334e-06,1.4176527177778646e-06,5.22223473921545e-08,1.6795549209502096e-07,8.751216245501992e-10,4.493907430479154e-08,3.446161155410677e-06,3.275474473830751e-06,4.385652203380493e-08,9.281995833239794e-07,2.4951488777605175e-07,1.6252924507824673e-07,2.4584406729826134e-07,1.5497982904934317e-05,2.858216149624873e-07
2875,6.028500130572849e-06,1.0712908157980947e-05,8.877932167508701e-08,5.176072672156058e-07,1.033162731021338e-06,4.220505885011394e-06,1.2522531915356774e-06,1.2722485910539982e-07,1.5770541041332447e-07,1.1992082456714534e-06,2.459154959055384e-06,3.347531606047304e-06,1.5058094822884173e-05,2.340625231783676e-06,1.06190020621968e-07,4.824005729360459e-06,1.4060173634157294e-06,3.1260135493564896e-06,6.083427476373635e-10,1.5792786170566189e-07,2.383657275901062e-08,1.6125173820623865e-06,7.005264765559625e-06,1.6189653116809246e-06,1.3567340645010411e-06,1.0089505966687749e-08,2.323464189412006e-08,1.4541083975619036e-05,8.763748106743682e-06,1.2820834029061601e-09
2876,4.3829218211519226e-08,5.629339372789125e-08,1.4843513535169208e-07,1.3485262583728786e-08,6.148308415561493e-06,6.716774287122735e-07,2.6327982712836516e-07,6.504379886733264e-07,1.9481982666325313e-07,2.409698632369528e-06,3.5367041030779327e-06,3.885199956390043e-06,1.0091600995112814e-06,5.57967953961961e-07,2.1438456575739757e-07,6.940168305752333e-07,1.7374564333386988e-08,9.786828280429954e-07,7.258624977094221e-07,2.108644648011015e-09,1.240659565954355e-07,5.026131533792722e-06,2.7428936594093965e-07,1.0820269696719448e-08,4.7295041899421065e-06,3.514342137879803e-09,1.0407540078439636e-07,1.7248680695090927e-06,0.00014998809929400584,6.10783992795775e-07
2877,1.1146092102545468e-06,7.749685520171753e-08,1.5853725005764305e-07,1.5761321967100424e-08,4.8639779390879255e-06,1.013846075154382e-06,1.9175057953527153e-07,7.488332252358593e-07,2.2767772646532615e-07,0.00029984757300657335,3.6991251705037134e-07,1.308655037356293e-06,6.519649109016274e-07,3.806088707239323e-06,2.36976193909276e-10,3.684092415946292e-09,1.0623825019518708e-06,7.80580555579377e-06,4.3364304864437386e-07,3.3312212180700527e-06,6.277702329411132e-07,1.4790514217636299e-06,1.792799889884696e-06,6.583395344971623e-08,9.436624557437139e-09,3.4512425057287086e-08,2.312460937776931e-09,2.5350054136013283e-07,0.0007746311185689881,1.2349453691466174e-07
2878,6.851029673917335e-09,3.892041205822027e-06,1.0609396929436298e-07,6.1883502712898975e-06,2.919603178700159e-09,3.9474260235534654e-07,2.1595046346927553e-07,3.2568659913562448e-06,2.2140567781653546e-07,0.0007838331495736761,1.7785388464855658e-06,1.3549477178337784e-07,7.88732539793501e-06,1.4295943734462822e-06,1.0102011076543884e-07,1.3094178940460574e-06,4.438954462372721e-06,9.83966931478647e-07,9.856272672138475e-10,7.646164644424157e-08,4.914811084763085e-07,2.2579644593483502e-07,2.021653570552039e-05,2.670112182733254e-07,5.601520522418018e-07,5.0265310028669385e-08,3.623407931181286e-08,3.3702288694014736e-05,2.3571815594677378e-05,6.535100667338897e-07
2879,1.159963171043891e-06,1.8380417648712955e-07,6.568685271630763e-08,2.031378837462555e-06,3.2255973130016373e-06,4.436984470493949e-06,2.685769246267757e-06,4.9692597045029524e-06,2.25046828764973e-07,8.914184235057778e-06,1.981043307943819e-06,1.5603375623100946e-07,1.6874378426652654e-07,1.3721229046531404e-06,6.001131671609824e-07,1.4403096341247294e-07,3.1859129717543858e-06,2.2281966043631964e-06,7.778039395668103e-09,6.732964290398632e-08,8.502543276297483e-08,6.818951413434335e-06,1.0597342723856177e-05,4.836334095467575e-07,1.1184740371608326e-06,2.286208922051926e-07,5.999288427461269e-08,1.5888274528449674e-05,8.25494331844782e-06,2.4250322875830637e-07
2880,5.383160701911404e-09,4.970888565733599e-07,1.068784866747162e-06,4.086195065052993e-07,4.340500662934876e-07,1.9618998026933517e-06,1.4462297461094292e-06,4.133993685438052e-06,1.1684185179658539e-08,8.10491298629102e-07,8.636288941356825e-07,1.241586303481006e-06,5.050374523221224e-07,3.493813421903159e-07,3.94167564359491e-08,1.585490078019305e-06,5.7546365272601644e-06,6.35249938210836e-10,1.2200805309054464e-10,4.069557718386473e-09,1.8525111033878808e-07,2.5214233453222045e-05,3.915453105450261e-06,8.502458360038108e-09,6.277130980231094e-06,4.40264692802888e-08,1.7224488797070275e-07,9.347427664045598e-06,0.0006923985819720276,4.248111424943432e-07
2881,4.7204226374536796e-07,4.004489716225507e-06,1.994788672563178e-07,6.692179619380861e-06,1.975826145321489e-08,3.73098146958029e-07,3.8809436596484595e-07,4.913902568383251e-06,1.4278281917921454e-06,4.48910340848361e-07,2.7174200691923276e-07,1.0930642086933934e-06,2.528396972283546e-07,6.047937109684112e-07,1.6790819667521338e-10,1.1193455149904811e-07,1.871741670920936e-06,8.713097415200185e-09,1.3388456450729245e-08,1.8882818906915614e-07,9.155952356861755e-07,6.755056472873067e-06,9.343660812500965e-07,4.677770479501203e-09,5.845287835680293e-06,1.8227817271062637e-07,4.522019582629689e-07,7.408414565949095e-06,3.767514220957808e-05,2.690218475520153e-07
2882,3.5631500093148865e-08,1.382196912202005e-07,4.35365156090638e-07,1.607158427108304e-06,1.4795924014753266e-07,4.499638178858072e-06,2.0686661921301085e-06,7.842921799807333e-07,1.3352739575104278e-06,3.193512415839103e-07,1.5715842934451901e-06,2.8419778825034633e-06,2.6372213536504296e-06,3.1891564148366964e-09,1.7056567511153632e-07,1.4643421303472372e-07,4.405842772258404e-07,1.3215891720758e-05,1.4936455356545776e-08,4.747145559586347e-08,3.261445601428455e-07,9.423744960208514e-08,5.056367688449285e-06,8.224693720178232e-06,1.1336966314852673e-06,1.692154702146679e-07,8.287862824053491e-08,5.601990921771879e-06,1.7741257229372189e-06,3.55177915304933e-07
2883,2.844214278107156e-06,4.801528743584554e-09,4.306443594595391e-06,1.4720417609960195e-10,6.365783925206788e-07,1.4829655613314253e-06,6.230061481746885e-08,2.471112648361642e-06,2.1477914364807067e-06,5.404204925822517e-06,2.4222680647442784e-07,3.170238014718803e-07,2.4502535133135478e-06,4.3608214943672133e-07,2.693018431623628e-06,0.00043296094951622967,7.59472686485467e-07,0.00035218232312651023,6.710335829057959e-10,1.8478022830821645e-10,1.73852369281429e-07,3.4994627060188653e-07,1.0228493562731295e-05,6.48930165683372e-08,5.5857335526282137e-08,1.1852345659565777e-08,2.6323447062208353e-11,5.596023940060343e-08,2.2165798489220276e-07,7.312083635970236e-07
2884,1.5994364612714042e-08,1.7666205554064072e-09,2.846357679769963e-09,3.7467632759495592e-06,2.8840821822291658e-05,1.2894603948614895e-06,3.101586534197905e-07,3.619747160860258e-06,6.831689176580996e-08,5.880410535981515e-08,2.856613151977825e-06,5.034243992852827e-07,1.3866319824370143e-06,8.856377364513665e-06,2.3480507190847832e-07,6.729416105025851e-07,1.8426894610178793e-06,7.895465372891081e-05,5.796306318756725e-11,1.227859613993897e-06,2.509114481986242e-08,1.4558403657178963e-05,2.2318821444336795e-05,3.672695174303418e-08,3.135422642162419e-07,5.811235357210615e-08,2.7953804471876244e-06,2.8481900811539837e-07,8.567783027168632e-06,5.1125582990662045e-06
2885,3.360940916637806e-09,1.9720875402342928e-08,6.802630564450734e-08,5.007236942678853e-08,7.835064380219716e-06,9.086337671914834e-06,7.364479287976174e-07,1.1834357570464383e-06,1.710765480837051e-06,1.2269540065692429e-05,4.276820048791644e-06,3.4448477458208807e-06,1.2680934118199161e-06,1.4662184944028211e-06,2.2016302432380363e-10,6.821040361273455e-07,5.157495260449333e-06,6.417003069982877e-10,1.9059877744808886e-07,0.00022648500817252796,1.119764121563567e-07,8.328465111343906e-05,5.208968760675185e-07,7.880140645569495e-08,1.2218654327611276e-06,1.0403753408637008e-07,2.0684147748853584e-07,1.112994576171171e-06,3.1800519923236924e-05,3.551722955384522e-06
2886,2.3982889064791524e-09,1.988804631663456e-11,1.0673627561617073e-08,1.6549150098524138e-07,3.6702133844694667e-07,5.098197633777444e-07,5.3079638155052544e-08,4.5272901699719915e-06,1.4018327020669275e-07,9.162406050757029e-07,9.885095882887565e-07,2.432775916641354e-07,2.2056805668310426e-06,1.6673767893823275e-06,3.1124967709640016e-07,4.4698583263111983e-10,4.885221168636243e-06,6.057435815660245e-06,3.355181852171766e-07,9.315097096471787e-07,1.7427510730603285e-07,8.531886468252406e-08,0.0008309812611341279,2.7770407326348243e-08,2.5508338567753937e-08,7.587715743898336e-08,3.1224372564750016e-07,2.589956790074251e-05,4.384148184290518e-05,3.105819486950502e-07
2887,3.761807666105816e-05,1.081478995349705e-06,1.2024960879154658e-06,9.915218308311405e-08,9.129037046236335e-06,1.3824134258159288e-07,2.221449097339401e-06,2.7425980016888466e-06,1.5416955183073652e-08,4.397732560952118e-08,1.1204883819346964e-06,1.8246822881843015e-07,2.1193657418642994e-06,1.5614434035397887e-07,1.090909792677626e-06,1.4630861124418882e-06,5.802067419953288e-07,7.344304258064437e-06,1.3610779310247958e-11,3.316266411827603e-07,1.3051452576014542e-07,6.028408432640041e-06,1.560614722079372e-05,7.546647227270292e-09,2.284184425411268e-07,6.960060420250138e-08,5.0276456393199496e-08,1.7972521343342012e-06,2.941249674177173e-06,9.16533261136597e-08
2888,1.0307725979271578e-06,6.474742505005203e-09,6.108502089526057e-07,5.26811796775079e-06,7.353300598418599e-07,8.995278150938787e-07,4.039555340176628e-08,5.583389275333208e-07,4.927611148164815e-07,5.343718968603664e-06,9.661712324042242e-07,1.1969199268033114e-06,6.91330260337019e-07,3.773607915685587e-06,5.933814734818321e-10,1.118198052300859e-06,7.933579513420755e-06,5.377765769961638e-07,1.9705584040312933e-06,2.3664780230865465e-11,1.171930881140297e-07,8.859727581181812e-06,6.8761886167746715e-06,5.71695319457807e-09,4.286233605581015e-08,2.2770433107471415e-08,1.5819217833556468e-07,2.418356666951861e-06,1.586278972632224e-05,2.205139170546457e-08
2889,3.2875704247513805e-07,3.5667312686789367e-06,1.4014715077084609e-05,1.3824902830812293e-06,1.1560015565800482e-05,7.835681912668362e-07,1.321054349222397e-07,3.215621164413445e-07,1.3921160861640996e-07,3.4560210400035932e-06,2.0355234651045978e-07,3.2991956108241445e-06,2.0191169141047255e-06,3.46645387830442e-06,3.6486071384255756e-06,7.682390593701522e-07,4.202775247937122e-06,4.67906259783326e-09,1.3316707280613276e-08,1.0292437501986416e-06,1.623487205762114e-06,7.855483295263995e-07,3.892658770203962e-06,2.7592761398649286e-09,1.894608791920562e-08,4.969952407650286e-09,2.5446339626648915e-06,7.552976294171649e-06,2.709067610388157e-05,5.0640160335520636e-08
2890,1.8747652616107484e-07,5.227483613175753e-08,2.8235040810329257e-05,1.371670506957079e-08,0.00027943632110709966,1.6025586351735963e-07,2.4168032408060495e-06,1.0131691897734927e-07,1.976267165119159e-08,9.581016143624191e-06,1.777501024899376e-06,0.0002954944453508404,3.842729384529104e-07,8.738698968791642e-07,2.7509232108170517e-06,7.094703009854305e-07,4.9975132038958455e-06,4.1719463835051143e-07,6.840192331093247e-07,2.4651158068560194e-08,1.454125820404067e-06,8.117234060410769e-12,1.56158291248136e-05,8.64249230891634e-10,2.7056083672404578e-06,2.8934304295312707e-08,3.783452093575219e-07,1.271197367213367e-06,2.2366842997907014e-05,2.9101181957825996e-07
2891,3.115536706549311e-07,4.8070356281219975e-08,5.287593100500059e-07,2.546245479040948e-06,2.8245196510742803e-05,3.515587975487071e-07,1.0882740796261233e-06,1.1128540765696246e-06,5.202280046555802e-08,1.8329180327611686e-06,1.1195212946321676e-06,2.301328320225788e-06,6.288610525096265e-07,2.1769300279867955e-05,2.059957209228418e-06,4.1584704360969604e-07,1.6384719145221605e-06,6.843119852318911e-06,9.980719221178723e-18,9.073100236651922e-12,7.069669686115288e-07,4.3796873168445837e-08,5.078168676627592e-06,2.993367501011329e-08,8.836505156852692e-07,2.895905317944491e-08,2.7446420618036215e-08,6.766005812336904e-08,8.458159091764012e-06,1.334447257349717e-07
2892,8.669886529023176e-11,1.3694279119808673e-08,3.374502019993279e-05,9.243290217596375e-06,9.362890448974248e-07,1.566573263755896e-07,7.389730198791733e-07,1.4346171086415146e-05,3.6612310607932685e-07,3.2526201463349217e-07,2.8994878333005973e-06,1.1552570201396865e-07,8.233463690935528e-08,1.8031091916022444e-07,8.60766202809017e-07,2.7242134771166344e-07,8.883359280724797e-07,7.350105960089559e-05,1.6112329736468937e-07,4.960581591158577e-08,7.509102507975665e-07,0.00011977228794444618,2.3334027342252537e-05,5.31721368982582e-09,2.8461446706508847e-08,5.504426430463453e-08,1.3915961163319972e-07,3.993575150794592e-07,2.1592886821568185e-06,3.1429556922722635e-07
2893,1.1466374023148406e-06,7.888162111497159e-07,1.1956074161059708e-09,2.095101637764138e-09,2.8447279995364527e-06,1.8964554141664e-07,3.3508989948045906e-06,4.80618778836346e-07,5.739304695403708e-07,4.194044267297028e-07,2.5681938489233506e-06,2.3746464932418554e-07,1.9675398977734203e-06,9.473455591658769e-07,7.61165757149925e-07,6.285969330138605e-06,2.814238742849579e-06,2.0916821051252234e-08,3.593004018621744e-09,1.0676721827321282e-09,1.4115788249104344e-07,0.0006921970115240881,1.964237205942322e-05,6.887789464103974e-08,1.221334006645831e-08,1.8989453630571402e-08,4.63209054374966e-08,1.2990465361450957e-06,4.1370010974616586e-07,4.283856153824541e-07
2894,7.887749653411831e-08,5.95803780593427e-07,1.8142312684125799e-07,1.2024717732724673e-06,1.7214772470126613e-06,3.345685503159939e-06,1.90180379462717e-07,1.747065771498547e-06,3.9134309322026955e-07,1.178315618506141e-06,9.877195477573169e-07,2.5998024407569845e-06,5.504420897680568e-07,2.6339735852753673e-06,1.5600669677001306e-06,8.919785113734305e-06,7.36234268561327e-06,2.3334488067628452e-07,1.9313063241982054e-10,6.356044677060395e-11,8.215240557159927e-08,3.0920605197890654e-06,8.918478589126917e-07,9.15703549825912e-07,5.8841339176394025e-08,2.1729814742883014e-07,2.8556474555736635e-07,4.87654454262264e-06,6.2896196712528315e-06,3.7490865604300493e-07
2895,2.272382975846939e-07,3.214482902907174e-07,5.3683801846296206e-08,2.9622826284824497e-06,1.9186337602554624e-06,4.861444631338742e-07,1.8561317113691443e-07,1.945488990961122e-07,3.647919414711586e-07,1.0572547801437066e-07,3.775591039854315e-07,5.446666682328428e-07,1.0501784593498127e-05,9.00959378638928e-07,1.0137357187020297e-06,4.060322399631993e-10,1.8978886061620372e-06,2.2543436072795637e-06,8.020432870242626e-08,1.8749790448386035e-11,2.26691909908699e-06,6.689101790472387e-07,1.431390254552093e-06,9.911375091334189e-08,3.78703578412977e-06,5.517850753224732e-07,5.1247126137629814e-08,1.0464019710452354e-05,1.9682652718650042e-06,1.5927867242048714e-06
2896,1.646278520865811e-06,2.6368044394610256e-06,1.297039596377259e-07,1.707383886600904e-05,3.76190228152539e-05,1.5641809715803574e-06,1.5202476153071088e-06,6.1363070972089484e-06,3.805142138311612e-09,4.845740336053059e-06,8.252844370447748e-07,4.04493695595016e-06,2.239058762817338e-08,6.763601433719847e-07,2.7849911290323477e-08,1.607570039344396e-06,4.543647427196937e-06,1.4074776723754922e-06,2.44124234247527e-10,2.2185860506691634e-14,2.979449404294848e-07,3.682551469369315e-09,0.0001273979776788448,1.1377967255210413e-06,1.3939450845681228e-06,5.767189571507949e-07,1.2765002907186928e-06,1.3930995280554614e-06,2.2682813777308802e-06,1.4282481468112084e-06
2897,6.052255211790468e-09,1.7932842353189114e-07,9.710453635880418e-10,5.728804001347952e-06,6.642717778380049e-05,5.779646510967798e-07,2.14789130892127e-06,1.5097771923435358e-06,2.32847466306641e-07,1.4457289858805888e-06,6.153095220592727e-07,3.3012907172891637e-06,1.7780496836969403e-06,4.4209180277578073e-07,8.287158926912183e-08,8.321551245740444e-07,5.292845789080769e-07,6.45369153380363e-06,8.359807773026262e-11,1.842659284171004e-11,1.0356286268203994e-06,0.00013052034646529666,1.3340248187732064e-05,2.447187399899873e-08,1.3563059405229665e-08,4.353350782797047e-07,1.12353637728725e-06,5.2247130021939185e-06,2.438374018519262e-05,6.712591591655751e-06
2898,6.707043067552622e-07,4.640448410239823e-06,6.241900998722619e-07,6.275412117252279e-10,3.621292187433021e-06,8.1233024527684e-06,5.389013505946098e-07,4.027317470501513e-07,1.2597794166142626e-07,1.445013164335486e-06,1.5375442561576956e-06,1.0919165890942568e-06,1.6159419396049628e-06,8.122341121793691e-08,1.373777190943936e-06,4.8985794691691965e-06,1.5774156307668664e-05,5.611250302410949e-06,2.8184120427336693e-13,1.0571696929238777e-11,1.5623462308454428e-08,1.7414805117710197e-06,3.7886512436170716e-05,6.432553808244548e-06,1.5204454191278013e-08,6.526516395896273e-08,5.00918567503899e-08,1.9177547249294177e-06,1.6444263839674452e-06,8.21046702501967e-06
2899,3.1256708631405688e-06,5.69985159170258e-09,4.1231052660159905e-09,8.594247443734039e-06,2.9965557357897395e-06,1.3898009422827365e-06,9.106919960939779e-07,3.7842458101057542e-06,9.788971585852806e-07,3.8715715120671513e-07,7.982967350481911e-06,4.862077568289649e-07,4.2826049346292944e-06,2.2132762228941784e-06,2.0012589780343105e-07,2.624419538673997e-10,1.4616091640579626e-06,3.3822475975855016e-07,1.5314362812377838e-09,8.666037203953307e-08,1.247962376600046e-07,4.495707628915065e-08,5.638188216209054e-06,1.5583900062145885e-08,1.6987217593226455e-08,6.06297989818824e-08,3.488887603453825e-11,6.393235631358408e-05,0.00029319482615963,2.0333983451966947e-05
