,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
2954,8.788966552824644e-07,1.5532366774739475e-07,1.6383839327672003e-06,1.7946346192933633e-06,1.9246484211802774e-06,4.7670321267390913e-07,1.5236408131242045e-06,1.3447400548814308e-06,5.732872686786516e-07,4.0307827706757833e-07,6.224158163761553e-07,2.2610328593541154e-07,1.8539058759782567e-06,6.117316176686789e-08,5.290861231136563e-10,2.881206120075367e-06,2.3568151754595636e-07,1.1209991397171236e-06,8.175358192336829e-09,1.508312061153887e-08,2.7768521658169844e-08,2.9388004236762614e-05,1.0781953108604207e-05,6.143951275863447e-07,1.0706755978011177e-06,7.486226500442678e-09,4.373927049171897e-09,0.000725413234207358,8.960213794789082e-05,7.817977961555201e-07
2955,2.2843619251716037e-06,2.3745642441770192e-07,7.559166746643036e-09,1.4935334741734448e-05,2.0971906166214934e-09,8.956475621971749e-07,3.6554620211665806e-07,1.3739496538391501e-06,3.8733350019639755e-08,9.823649109345845e-07,5.04396320649973e-08,3.707316971387434e-06,7.6055045382177e-06,7.895704720990949e-07,1.230211617224805e-09,1.307085002758471e-07,7.924762022157465e-08,1.9685340173914642e-06,2.267517371914024e-09,9.886127860639662e-07,4.868285821088091e-07,5.116760398104151e-06,1.2706269558041483e-06,1.8806190261865385e-08,6.450146638773468e-06,6.438222578129303e-07,5.927322657859319e-06,8.399406845947769e-06,3.606054237886888e-06,1.9369897786880265e-06
2956,6.895276150815934e-08,1.531536922694598e-09,1.5448649456232327e-06,8.696739018090992e-06,1.3263800080018211e-06,8.934927851287938e-07,2.5728278557415787e-07,2.6368120802381887e-06,3.2591304498907276e-07,6.449923727317972e-07,4.5945980058048264e-06,5.9545393691845e-07,2.9102732504278074e-07,3.1055633827133677e-06,2.211271352607518e-11,8.599989039364431e-07,4.618295538936684e-10,7.747876021999545e-07,2.8011806796631453e-07,5.629070657537453e-06,3.506186121242877e-07,3.3214900721091714e-06,2.2416595211366e-06,2.1941904247527516e-08,1.148333477495212e-06,2.791852017562657e-07,1.5604646649909636e-06,3.2994997806013938e-06,1.3840620698183661e-06,4.851150850010802e-06
2957,1.6428882337115874e-07,7.296497212221699e-07,1.0179897037725561e-09,3.7578014435339057e-06,4.150585969355915e-08,9.64704659855413e-07,2.6939722682710206e-07,3.0663450371621987e-06,1.9524158543519672e-08,9.908520424985986e-06,2.7731093804304388e-06,2.5049578159083467e-07,4.324867425932143e-07,1.647695994208629e-06,1.3085139001241131e-05,3.548718025449294e-08,8.679369498693965e-07,1.2335840857638383e-06,2.257993624338209e-06,4.725584864656161e-07,1.0965164931162622e-07,8.488739368554932e-05,9.441065845574395e-06,2.1384429628612372e-08,4.069556719262161e-07,4.079543295359935e-06,1.7244164815166242e-06,6.048692952578793e-06,9.199745738416211e-05,6.1217671706828616e-06
2958,2.3112181780998212e-06,6.108736851657115e-08,1.1271150400976794e-10,1.1141967258034795e-05,2.922660790110925e-06,5.060061855474353e-06,2.0606551687110367e-07,4.950747052987989e-06,4.942482096131404e-08,1.4268099866281833e-08,9.34198523837416e-06,2.715012131925721e-06,3.21883963089839e-07,1.104615288204215e-06,1.7938068474651452e-08,1.7232714824093346e-06,1.6774763949171875e-09,1.1563157972774997e-05,1.4249837398813283e-05,2.422660862151555e-08,9.16974558672358e-08,7.6992592232153e-06,3.950088783547251e-06,2.4065235310830588e-08,6.599215570122174e-06,1.599293375095497e-07,1.5128814480018116e-07,2.1186407971532744e-06,0.0011166493855421255,7.919008804364484e-06
2959,3.2705436128437733e-07,3.42779185649997e-06,2.639448312373425e-07,3.535319977497796e-06,1.8330690224210738e-06,3.3137407904902145e-06,6.975482918227354e-08,6.803334758411724e-07,1.4715430869545516e-08,2.3858599770312957e-07,6.727808413294581e-08,3.2744158595199092e-06,3.1430587049996434e-06,7.255057310467272e-07,1.837174140837575e-08,1.543579008377846e-06,1.1556575281970443e-07,1.0973718894978466e-06,1.591062394228637e-08,1.017126781720983e-06,1.6169228400347854e-07,2.9324098325923396e-06,3.680970432941193e-06,5.790358938390048e-09,1.8211501908873608e-06,2.6651760795250077e-08,9.919807396123068e-08,6.969584750151484e-05,0.0007239252951477851,8.680776251980709e-06
2960,4.536242684506561e-11,3.1284662512163414e-06,1.5672333747092691e-06,5.5443331474158143e-08,5.809298683921754e-07,3.323356163672129e-06,3.729040997173914e-07,3.3877353540475278e-06,4.458497694205357e-08,4.364579348645554e-07,2.2834777469028537e-07,1.5364076551246893e-06,8.422971465486648e-07,8.532366117166968e-07,1.6596991828198194e-07,5.151512366736913e-08,2.6463186453256095e-07,1.4941407656641774e-06,2.2072050332603713e-06,7.701527559542882e-08,1.4484090176625543e-08,7.603068797947863e-06,6.390254321945859e-06,1.3634811118564112e-09,1.3765862578343352e-06,1.554129116954839e-08,1.739646818302099e-06,0.00010993864127554206,0.0006246884326278297,1.912981091795934e-08
2961,1.8808035183842226e-11,2.874019073380482e-06,1.947299111049346e-07,3.873490432522044e-08,1.6693086971590222e-07,2.819420653453148e-06,1.256014894312542e-06,4.756828972176307e-06,8.254093417263499e-08,8.875655392282667e-07,1.0747902257113197e-06,1.0580697375665285e-07,7.55616745551931e-06,3.703259977582159e-07,2.638945375804849e-07,2.535599159600125e-10,2.0569265355440967e-08,3.331129652086693e-08,2.9306155023292535e-09,1.5219828635159885e-07,4.6609463818051665e-08,6.255486751073222e-07,4.550576640472707e-06,3.7324923798696007e-06,2.2871922330506098e-06,5.93413325197766e-08,6.384223714098446e-07,3.580636968912298e-07,0.00029610852803566506,3.1623673980620835e-07
2962,4.07611926969054e-06,6.405772854778253e-06,3.20393970451156e-09,6.432976306231588e-07,5.030702476464316e-07,5.185722211988059e-07,1.333881975966215e-07,1.0608342719147244e-06,1.352675850928653e-07,9.56720627122502e-07,1.0504763234529073e-05,3.0367946468016994e-07,2.1772581933155883e-05,8.219902639588614e-07,3.066636657324332e-09,1.0079325537067219e-06,3.423280949001798e-07,1.0094260952402926e-06,1.2340550136796244e-07,1.060875410212703e-09,1.0339518589450764e-07,1.9686968902960057e-07,3.755526098834862e-05,2.139605278113577e-06,1.0987178348736102e-06,2.9216522188110256e-09,4.657941273347055e-07,3.0610691338207444e-06,0.00020963890398125894,1.399971352595231e-07
2963,1.2670047115946412e-06,7.995290275095245e-10,2.1062681952856626e-09,1.4945546722470394e-06,1.3439071644805803e-05,3.716167541921733e-06,5.530861354946874e-07,6.85106657962193e-06,7.852181580737746e-08,1.0760595286962644e-06,1.1370566293010438e-06,5.259230050030119e-07,5.300024008425716e-06,3.779348139712577e-07,4.891966560471919e-07,3.119706343816633e-07,1.3359780491682494e-05,3.1127707805921904e-07,5.2499616694628305e-08,5.172755024459791e-07,6.6860539085422595e-09,7.511151776721512e-09,2.731041395793666e-06,8.164770421979347e-09,1.7208143901311686e-07,3.3357560207105186e-08,2.0555253182288135e-07,0.00025816675547362473,0.7826336837947628,1.9896812523530947e-07
2964,8.941398882751085e-08,6.979772934480976e-06,2.232745369031312e-06,1.4792792755433976e-07,0.0001247299975934847,7.178056591872475e-06,1.8233639823232167e-07,9.31743757356793e-07,3.362555285897227e-07,1.6824828549734052e-07,3.7900895210490923e-07,6.82504894375626e-07,1.1704335421576245e-06,1.3682923733711314e-08,3.8127397058659115e-06,4.279119571582644e-12,4.3637787426108685e-07,3.8789620487248154e-06,0.00013809890936424863,1.3161678232569505e-09,7.765302675898354e-08,1.1550303365395822e-07,8.776212041662097e-06,2.827172621976707e-09,1.212566267547782e-06,7.809487910565853e-06,8.265499313928845e-07,9.963707833030115e-06,0.914596892628086,2.1781123752402275e-06
2965,1.3183344174619364e-06,3.987284845640234e-07,1.6577637903743578e-06,4.560733417000279e-06,0.0005898318557737925,1.108281059736009e-06,6.615366722025948e-07,3.4172741192388934e-07,9.813307269513456e-08,7.513414449810442e-06,2.2897135489055208e-07,2.0703093875638247e-06,1.3298956105779986e-05,2.418517469907127e-06,1.7684013912835158e-06,1.0464864082762407e-08,7.2377095539285e-08,1.0448505190454676e-06,3.4209728314190474e-09,5.730604978408444e-07,5.788640663270702e-07,3.093673357048914e-05,2.9432659437514017e-06,1.0239568500842118e-09,1.700797615614905e-05,1.9927105994846667e-07,2.998369438420351e-08,9.712452937799904e-05,0.9800343181380552,4.0703895979677e-06
2966,6.7529274861048594e-06,2.155342017310474e-07,1.130657187224766e-06,1.0780439826380811e-06,6.509027798846027e-07,9.315727335201864e-06,1.5639134903169866e-07,1.5793822864237867e-06,6.10367666639101e-08,1.1683623411386936e-06,2.1616708113809052e-07,1.6842047363577807e-06,1.3332116000172542e-06,7.447094616510329e-08,3.7935976173893206e-06,2.076453583874999e-08,8.95108500325455e-07,1.379711709553891e-07,2.6892986201068605e-07,1.744588307857549e-07,4.950076932955117e-07,1.7236633660469574e-05,7.132446375627906e-05,1.5516577482611084e-08,4.382638218082174e-07,2.8263939845228484e-06,1.8503178738202502e-06,2.188699258183216e-07,0.9999949323976723,2.6593194365192138e-05
2967,1.6503198599685526e-09,8.604800358270836e-07,7.160344678665575e-08,2.0367409761372938e-07,1.891537365758556e-06,1.7263466307621283e-06,1.9644237503872276e-07,1.6631989059194868e-06,6.970208504474551e-07,2.1846222973061307e-05,2.0466709190358877e-05,2.503174835130227e-06,2.406297505796514e-06,1.2102996569427638e-07,6.522332614162064e-07,1.200876341532055e-10,1.3493903793710997e-07,7.895000213543699e-07,1.5001778084095902e-08,3.9145731865370747e-07,1.4346381491448134e-07,1.7828683778391035e-05,1.2309884733190859e-05,4.239181540080776e-08,1.889835219239878e-07,1.2079359285979357e-07,4.4487019101767014e-08,9.872693219021272e-07,0.9871029664168747,1.5653408335546845e-11
2968,3.4427722024994933e-09,1.568486747175339e-06,6.004737048615563e-06,1.1057559530631714e-06,4.798549399907344e-06,3.2333336111534037e-06,2.177576311751815e-06,3.7263048501306875e-07,1.4985549661436447e-07,7.659328185954457e-06,3.978251840391598e-08,4.9661656725879704e-06,1.2342723632877564e-10,3.3360261169541612e-06,1.87260744360547e-08,7.683229706584988e-11,2.609318851833992e-06,8.747668012850086e-07,1.1470044090977324e-07,4.766364628155382e-07,1.682250350294733e-06,9.760838439595264e-05,4.134873339401214e-06,1.7651408355723325e-09,1.6696407228873928e-06,1.6089286125911406e-07,7.846622251994408e-11,1.0232487897435379e-05,0.9192306387310426,4.644930310827423e-08
2969,1.5502454677880685e-06,2.4737965622944625e-07,3.4435765194729933e-09,9.151485776440474e-06,1.6186829939692905e-08,8.387832884820088e-07,4.0280545135697876e-07,1.5623739779184694e-06,1.4339136358146928e-07,1.5623881080723446e-06,1.6967638012935595e-06,5.680337559961395e-07,7.667029324514215e-06,2.2361509783279277e-06,2.4002088886359434e-06,4.810967893431088e-09,2.616294824925218e-07,1.0106753123433878e-07,2.720868490969158e-11,3.2724148352007796e-07,5.7468987642948534e-08,4.385640907603588e-06,5.265240865212095e-05,5.015697860392458e-09,5.185259780951399e-07,7.606640378109263e-07,1.6421193406976158e-10,6.191583877632149e-05,0.9508773451959623,1.8223008025412927e-07
2970,9.057124801549796e-07,1.0109292474039719e-06,4.7463404268121916e-07,5.295401560338047e-07,7.241091501103548e-06,9.140042272355202e-07,6.522326489922579e-10,1.848953278899504e-06,1.4891729480465175e-07,4.197777307595733e-06,2.5667082342653635e-06,2.2569881305895494e-06,2.8127318515364935e-06,9.161620918401697e-06,7.616358871299153e-07,3.419974743967785e-08,4.3786106403931775e-08,6.96337226020235e-09,9.093070453015944e-08,2.014475600991403e-06,4.5566877527607635e-08,3.7617458119818808e-06,1.0264066384080735e-05,1.415986423855534e-09,3.434754767873096e-06,1.4320687928958446e-06,1.6745021874187734e-08,3.577521276930754e-05,0.9850055070162455,1.359634786686199e-07
2971,1.0115620749541515e-06,1.004790949740089e-06,8.973810538540108e-11,2.250362198836601e-06,1.303022383121602e-06,5.278717487068972e-07,3.576651787043743e-07,1.9593878735064103e-06,5.847569773572305e-08,5.508168805311423e-06,7.117100507630343e-06,1.413815523657809e-07,2.9975828713164937e-07,8.948985723613105e-07,1.1098082109628324e-06,1.706334765480517e-07,2.389645667419412e-06,2.5699490048791584e-06,1.662678513506997e-06,7.101937708495294e-07,6.836843947408324e-11,3.703059397541423e-06,4.930901857833535e-06,1.2711171626564671e-08,4.834539196446798e-06,1.11684173581251e-06,2.6569118140828e-07,5.7114825855084205e-05,0.9968172719170839,1.0468092463377634e-06
2972,1.5603876004433476e-09,2.3053832033613135e-06,8.937866324661128e-08,1.458194259515667e-10,1.079626025972224e-05,4.835363452740269e-06,1.386351477012501e-06,1.3155886050185422e-05,2.6508058456390593e-07,4.122960695004938e-06,5.141323370248233e-07,2.6133150015079316e-07,9.829489144990959e-07,7.12574112830168e-08,6.906246561065532e-08,1.492309278229053e-06,4.564630022231227e-07,5.2762692660451425e-06,6.227006660954955e-09,1.3101916285079405e-06,1.941699971769409e-07,1.1062654727139424e-05,7.510846425292973e-07,1.3713513624494942e-07,8.375284852320146e-06,7.058811731687702e-06,2.6273247749764652e-08,1.1164709787476619e-05,0.9965258950334438,9.98356235603304e-07
2973,9.4389969122166e-07,8.52110557608758e-08,2.517813933475805e-09,4.332296121974416e-09,5.4394316516112546e-08,6.636480540571948e-07,3.439066617297072e-06,2.686093129142883e-07,1.1113704347626586e-05,6.754128168984335e-08,1.6968240557798979e-06,3.0435937945543906e-07,4.318316012624426e-06,1.991311191383614e-08,2.207920879236135e-08,7.294967475451379e-06,2.6947108981989487e-06,1.1982606743914893e-07,5.847415802380343e-09,2.984416837512769e-07,6.116591622633031e-10,4.765238864320773e-06,4.690705853104092e-06,1.3062597968227482e-08,1.918267928107996e-06,4.58917354544019e-07,1.1776481758855595e-07,0.0003463333057929988,0.9999989814499279,2.229780860823312e-07
2974,8.327322925200674e-06,3.2883912478784814e-06,1.6512404179788082e-07,2.7761961423869655e-09,2.129000695847457e-06,1.5961460819380575e-06,7.163196112286436e-08,2.387587138816217e-07,1.049245745844848e-08,6.246496764548367e-07,1.2962276200861985e-06,6.987733753117897e-07,3.2559427117556534e-07,9.863193341812159e-08,7.099232267335241e-07,1.9812929612194008e-06,9.8918943768602e-07,1.406125695855386e-07,3.621714563074847e-05,1.2868874518143e-07,2.0632918809875754e-07,9.835543741556877e-07,9.722434271544254e-07,3.968187249656042e-07,1.1003651868661537e-06,1.7672026297542602e-07,5.6232208966631005e-08,4.188430704855401e-06,0.9966963593310321,6.130904630767745e-07
2975,9.051680867637266e-09,3.754935177494096e-06,8.211929483340374e-07,1.811911131561397e-06,1.2354737829526614e-05,1.178856925012399e-06,2.725928804528471e-06,2.809675221377776e-07,1.1085689258494177e-07,6.554039001826628e-08,5.574787864450792e-06,1.4173014435974183e-07,1.5543720308545767e-06,4.8684907955239066e-08,2.3831213569117376e-08,6.461596687248863e-07,5.222614178313102e-07,1.879006532335517e-10,7.633080946673355e-06,8.73517679756613e-08,1.2290810851452905e-08,6.411367918189331e-06,1.0326043949198929e-05,4.2500433280706546e-08,1.0022105439926766e-06,4.179055387822241e-07,4.292457132978192e-09,2.5085891078742015e-06,0.9803593664243125,3.877690352186018e-06
2976,4.627010460366099e-08,1.3727034576728926e-07,1.4627553880079323e-09,1.9167778365892147e-05,8.460297483779533e-06,2.392505972203134e-06,6.445058249142922e-05,3.941278835977289e-07,8.637031283615612e-07,5.247898462363592e-07,5.566137068602639e-05,1.397877271356154e-06,4.625023399509099e-07,2.105698799608872e-06,5.828895593371303e-07,1.5320152671747176e-06,1.7452123447151913e-07,1.6525184308856572e-06,1.1618861705558183e-09,1.9664748194309765e-07,8.440769943579679e-10,6.77991993085463e-06,8.350358244344024e-06,1.0409708434802122e-08,2.5888007634269504e-07,2.445856358080785e-07,3.3286286368327955e-07,3.4853545183052034e-07,0.9875692841263723,3.279772239636628e-07
2977,1.9263554593857576e-06,4.1762802812195957e-07,1.7509700078711885e-05,6.861750473315255e-07,1.2497776183067233e-06,7.988954996656056e-06,9.830491040309582e-07,3.594546256412044e-08,9.739843980447884e-07,3.5436968218425495e-07,1.0105204183157881e-06,1.6788627902177385e-06,1.1838091045146483e-05,3.7200913494550765e-06,1.0765774591107341e-05,1.4477001478538224e-05,2.9040191698720382e-06,4.709147624652139e-06,6.287818657431715e-06,3.5218787679387927e-06,1.539314797978501e-08,1.528294265103927e-05,1.1171854030194563e-05,3.588427028659753e-07,1.0204154855928108e-06,5.620901711502065e-07,2.7349449433764292e-05,0.0002897932096806527,0.9989547667180955,9.767954404705555e-06
2978,6.586601137900601e-07,4.050027014491802e-08,5.648426752690538e-06,6.074569758466994e-08,6.266273229012978e-07,4.677574919606931e-08,3.390772439358212e-08,7.648827106800814e-08,1.9539028876572725e-07,2.2414199116698534e-07,8.493607002493329e-08,2.8198519388823217e-05,1.0126669875739678e-05,1.5973069850613914e-08,8.449486737382384e-08,1.1482076267672607e-07,5.635174129290982e-07,1.9093055422608227e-06,2.6570652576394575e-07,4.644766544590747e-07,1.4243315493853672e-07,2.7369843917845537e-06,1.0001914903331048e-06,3.560321154111513e-08,9.603127823843373e-07,8.946808165407509e-08,5.788814909935401e-09,0.0002085507882864289,0.9961865526976725,2.849798270329811e-06
2979,3.1403927518575566e-06,3.1298529067512545e-07,8.201539050611278e-07,5.842787701450568e-06,8.838775864478356e-08,1.1449256918574398e-06,3.6653661512241887e-07,4.988006569027969e-07,5.820601912933975e-07,2.7612574046458024e-07,2.651769252152637e-08,5.903435130115994e-06,8.414362414144157e-08,1.238828445800718e-07,6.556730314733173e-07,4.699979175827631e-06,6.792913787089317e-07,1.269814107759384e-05,1.2713114439510186e-06,2.5171283146995744e-08,1.5925031024381308e-09,5.311925706477586e-07,1.532216054723969e-05,3.7675274357279046e-08,8.676714540190865e-06,1.9040917978503035e-06,1.6994935628758943e-08,0.00664283287239287,0.999370766859602,6.580947847701698e-08
2980,3.7591936310226426e-07,7.456942487866838e-08,1.0076501004644323e-06,8.32633556489206e-06,1.7818672331842167e-09,4.182337224606536e-06,7.961444091037959e-07,3.892112551873162e-07,9.8068974052833e-08,1.9227632857570693e-06,8.799213076653855e-07,9.776198804760474e-07,3.5023112666286696e-07,1.4798884914035857e-06,1.2280329592549956e-06,3.3056214589597544e-11,1.4615396869368869e-07,2.7177893251255658e-05,1.8774371550807229e-06,3.160470006581028e-09,8.271596281231589e-07,1.1117885295944057e-06,6.12067178124992e-06,6.339115860691015e-08,3.3355810554140513e-07,4.5557047410716456e-08,1.5531435029964077e-06,2.9229417089261476e-06,0.9898785244262215,3.465062048653177e-06
2981,1.1342635096426208e-06,1.4752821122520255e-06,6.05748732527626e-07,6.0398033799613e-08,0.00310287208477007,2.074566027440778e-06,2.7653303906174865e-06,3.794612680083048e-07,1.429716595319878e-07,3.820176101992785e-07,7.754199160318847e-06,2.5069948999498953e-07,5.81475327386692e-06,1.1621678843495913e-06,1.7391210393469218e-06,4.683844998841902e-06,2.6646375973100884e-06,0.00013488398778792706,1.3512494692517325e-06,3.4487517854405716e-10,4.810190631445345e-08,2.2334565229777273e-05,1.195264170660917e-05,7.29509012087957e-09,1.0926449807153507e-06,9.259677391385035e-08,1.5854335634662956e-08,6.163227160098732e-06,0.9552284447495417,1.615295178988876e-05
2982,3.24882494494458e-08,2.01698685991023e-08,4.245359781730796e-06,3.968163992094247e-06,2.1935369733601162e-09,4.944692114123346e-07,1.829203441193229e-07,5.012823724918884e-07,3.2034034201237133e-07,1.3037639201934288e-06,2.7335543232554024e-06,2.6688776446017396e-07,0.00021917518852055724,6.309254350968834e-06,3.81818258742188e-09,3.0797183709360023e-07,1.0074927501219603e-06,0.0002772511173793785,1.7735577087882831e-06,5.693405351499069e-09,1.6600541952580458e-06,5.1262244890555e-07,4.767696755481848e-06,6.254680990077558e-09,2.064444311626364e-06,1.5781096381905834e-07,2.8084456333693293e-08,4.073245002692033e-05,0.9999721211349984,1.9387611680202922e-07
2983,9.566002317672458e-07,3.0436463905185437e-06,2.6974751847104605e-06,6.909544123023822e-06,1.606159051368061e-07,5.277296054737613e-07,1.3438345736856744e-07,9.55092255870732e-07,4.7104695255495823e-07,2.020113322067758e-06,9.093735772169287e-07,4.5189057999877386e-07,3.204946395467395e-05,4.922515221516009e-05,2.779737659804101e-07,5.78905907903001e-07,4.8343870706371577e-08,1.7962059286845752e-06,9.099851877668226e-11,7.779115170257722e-11,6.78994953861775e-07,9.682598538078245e-06,6.570794651940519e-06,4.480216994562866e-08,5.637647973952052e-07,5.587903295871514e-07,1.1944959122654917e-09,0.00021877711263291035,0.9996456266100674,4.649921318853843e-07
2984,6.8372812263201275e-09,4.806108198735562e-06,8.014362240803905e-10,1.0936721438626136e-05,6.009227787588257e-13,6.384398960633122e-07,3.682471752465581e-07,3.5376304978397855e-06,7.621700126396754e-08,4.607497023973032e-06,1.7160783790912e-06,0.0003014899502271949,3.7401905473259405e-07,4.120321312703256e-07,3.870061058469104e-08,2.972393697404887e-07,7.970850100805828e-08,2.0722199305324616e-07,5.6217971295722516e-05,1.849879613600536e-10,3.023859431011894e-11,0.00010996606122845011,1.4155938287455269e-05,2.983047868891419e-08,1.38030454575801e-06,1.277193255193312e-07,2.7734269481050298e-08,0.0001076347003852372,0.999992824472246,3.097903161028974e-07
2985,1.7447153929433384e-06,5.790645019336185e-08,9.040716584589852e-09,1.482450619566637e-05,3.911882924694482e-11,7.228881778867337e-07,3.970817019786508e-07,3.6432492911771774e-07,1.6613844362118947e-07,6.229035084390149e-07,1.3425591618713829e-06,3.6296315879876077e-06,6.847310778292429e-06,1.0310247079906743e-07,9.783193267430593e-08,5.959428411921206e-07,1.0071507589453961e-08,2.1849809986899644e-06,3.0063432013901525e-06,4.179576482494997e-09,6.519823826387536e-07,8.992313584897245e-05,6.132955926309164e-06,5.2750940777952296e-08,3.190979031570888e-06,3.619745936883419e-06,2.351753587267939e-07,1.8235777991946735e-05,0.9999999993863113,1.3295075752381844e-08
2986,1.1461799773020822e-07,2.782363126218342e-07,4.497842117974726e-10,7.299143743407454e-06,1.926178557202746e-13,8.890039319053816e-06,9.403790795498735e-06,2.126050984411017e-06,2.579079949353024e-07,1.4360547271760663e-05,5.5794922262011365e-06,7.16785593928601e-06,1.0027969127701043e-06,4.889185752694534e-07,2.1904705929550508e-09,2.1387979786817146e-07,4.261126428207194e-07,1.129574634532715e-11,3.981230892042015e-05,1.0989702651657487e-07,2.058072044739581e-09,2.7963853793013854e-06,8.091680188246702e-06,1.2420798104343504e-09,3.7736346817918514e-06,5.856482140025764e-07,1.701078812720829e-07,4.914480504154941e-06,0.999999996866549,2.0200007062438102e-07
2987,6.299883107969991e-07,5.674556704866854e-07,1.661974477303468e-07,0.002403403285860893,5.6154077560147924e-14,3.776654687430079e-07,3.346527966542361e-06,9.412683667315139e-07,1.1757923074759289e-07,1.468341739509828e-05,3.8008082018156814e-06,2.7343964806841226e-06,1.048501374011589e-06,3.110057275757759e-07,9.315799432626273e-08,4.289609683073741e-07,9.700070046486485e-06,4.784681756607487e-07,4.4710589635858687e-07,1.4842166453141435e-10,1.5585033393550774e-07,2.1158173708948135e-05,1.2690194141396323e-06,2.267547744616086e-08,1.2611905461341664e-05,4.2058248299379626e-07,9.773835169512914e-09,8.765692681532228e-06,0.9999999999916336,4.528729770102211e-06
2988,1.3712659706712205e-05,8.52129144232276e-06,1.9934824395775795e-06,7.978392303141942e-07,8.984727457800958e-19,3.1606304272453304e-07,1.4105242848872234e-07,2.306759194602026e-06,3.3641283579229937e-07,9.46903299617787e-07,5.80599153881953e-07,3.976509142355769e-06,1.0717491554093614e-06,0.0006864416655942439,4.994269829106148e-07,1.8244867942089853e-07,2.1949667284664245e-09,8.883529606504418e-06,1.779810680471579e-08,1.73407901341857e-10,5.178328896226393e-08,6.30658525206107e-06,5.386280974774541e-06,2.628242325287295e-07,1.9665033143182765e-06,3.852671910050408e-07,8.366983932456391e-08,2.2182242488545393e-05,0.9999999999994313,4.482651570251913e-08
2989,4.294456647396181e-06,4.4191194691001073e-07,2.9939395523759824e-06,6.415567379974716e-06,2.109953726579015e-14,3.331900290425946e-07,5.480852027567069e-07,6.047124685640962e-07,3.2020248390795143e-07,2.331791082570228e-06,2.924250988623538e-06,3.7859043546719347e-06,2.540421732997463e-05,1.1075473854732774e-06,1.1295084620662032e-07,3.0418315394480155e-05,2.498481130554868e-06,2.1365246494817295e-16,3.233230491717188e-08,1.3846416459132622e-10,4.7418163901228795e-06,4.674717094159491e-06,1.2579810108941034e-05,9.731188906241398e-08,4.624820684493093e-07,4.845314116328651e-07,2.2796545087079066e-08,0.0001261275175719967,0.9999315035414906,1.5764795677428673e-06
2990,9.999816722540935e-08,2.3057691631034242e-07,6.46927638738561e-07,4.869986033776549e-07,5.011068079935674e-13,4.2509776606084726e-07,9.939185012814758e-07,1.3024774113793137e-05,2.047957647976919e-07,2.1466819592187645e-06,0.00017236832606629888,4.082576055127857e-06,1.5616893089679221e-06,1.1782320171037187e-07,3.7188981112333804e-07,5.552870691752084e-07,1.0799600206047703e-09,2.7043926437855793e-07,1.0104119070648928e-07,6.202268202160288e-08,7.788713230708522e-07,5.331088993876172e-06,9.549594318009142e-07,1.5035893913579904e-08,2.470652241446611e-07,1.2074656228632152e-08,1.0837307864498566e-09,1.1299534169837942e-06,0.9999754070929501,1.7446557622820207e-06
2991,2.288104687305585e-06,1.0192267657013894e-06,4.408168417957527e-07,4.497970046990417e-07,3.634334958748125e-13,4.164896847928171e-07,1.361646331235003e-09,2.094843269502058e-06,1.7700792157107707e-07,7.485092841064913e-07,2.5230254083847265e-08,2.7019763277499405e-05,2.2706143714967455e-06,1.7574757527292062e-07,3.881282171390432e-08,2.0131878241615905e-06,4.514533462398488e-06,4.397987955093845e-06,1.933122363364379e-06,4.244849763184871e-07,8.974200054077057e-07,5.701725872460109e-07,8.018581395735982e-07,5.382093247650057e-09,4.161589205519501e-07,4.014639480738773e-07,2.872303164958635e-09,8.610306288528996e-06,1.0,1.7076672131739453e-05
2992,8.097458256718629e-07,9.629362733546488e-07,1.4439647103066991e-06,1.9644338029118406e-05,1.268685738689889e-10,2.4646566970475616e-06,5.574233067907685e-07,9.659936101429417e-08,1.9687574589950142e-07,3.1089650778618707e-07,1.1670881026194278e-08,3.2208931042041306e-06,8.43595945247137e-08,9.184756991062506e-07,3.19750699383447e-09,8.286683089711892e-07,9.304310689638757e-08,1.3526214125479424e-09,3.2817538235676236e-09,1.3992225138194604e-05,3.1843412301418454e-09,4.663765214836636e-05,2.1595511361877924e-07,1.6450933606391565e-09,1.5224116291584087e-06,1.5827143929173446e-07,1.9949392200952377e-08,0.000181411547958802,1.0,9.59750358781253e-08
2993,1.4811157895536287e-06,2.7455117019872647e-07,8.712396533492339e-09,9.43422288634185e-06,5.47682410850804e-15,1.303712119443978e-07,3.531726622313685e-08,6.572658222839226e-07,2.4009857118587766e-07,1.4988807081226521e-06,7.068741364935089e-07,3.962706016974735e-06,9.15305909824478e-06,0.00016597583391561225,6.799252870620888e-07,3.9850488116443626e-09,6.009708856197203e-06,2.049584159499709e-09,3.962550778691928e-08,1.316950457756241e-07,5.690032391022063e-10,1.5994604087119008e-05,2.2511114280942086e-06,1.6376164562585152e-09,6.368713810075916e-05,2.0733279846010457e-07,2.275044927190369e-08,4.1158829784248765e-06,0.9958585830584418,5.832013741412739e-07
