,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
3458,2.207587097612327e-06,3.3736799370251564e-06,2.9915874851568436e-09,1.921328747765632e-06,8.528720854730471e-05,1.0227789157848082e-07,2.0351011489604764e-07,4.8326445564710684e-08,4.401330031950202e-08,4.046597354071278e-07,8.904876093798177e-08,1.1531495625246385e-06,4.114005380077112e-06,5.005140541700867e-07,1.5167681693914326e-06,7.554947845972529e-07,1.1955192061124373e-06,5.456845765633447e-08,1.3184135505420348e-08,2.0666144351178097e-08,9.235715687331961e-10,1.3316017559231043e-06,5.512596419856041e-07,3.8125600551902725e-09,3.7146377081108374e-07,1.8219209502670414e-07,2.66757587685089e-07,0.00014848467044107616,6.3514343718301e-07,
3459,1.1212480049716546e-05,1.3851389347829628e-06,4.87984472682201e-06,4.409986846527498e-07,8.973812528272355e-07,2.3427262035776355e-08,4.6469253878369035e-07,1.8256594132822146e-06,1.6001688841595497e-07,1.3593129214877569e-05,6.182026198697064e-06,8.600825993374369e-07,9.129857108950036e-06,2.329258448143671e-06,1.34968531859944e-07,8.357919192627471e-06,8.698204183501353e-08,2.972007533642214e-07,5.393565183706006e-07,1.0790639459025275e-07,5.895927691031436e-07,3.792950133280091e-07,3.2496111841658615e-07,5.277234186709363e-08,1.0971434277598905e-05,3.875949585156365e-06,2.5530226978681232e-06,0.0005013833329308465,3.733782981323288e-07,
3460,4.253639254908126e-11,1.0834595149628905e-06,2.9487232880080834e-09,7.609255257480997e-06,1.6310862630724432e-07,1.3767842018909212e-07,5.473024144080144e-07,1.3215711070805764e-06,5.6819971230582276e-08,5.9141780976945625e-05,9.621495203784705e-07,1.23381078247135e-07,6.357596310254467e-06,4.422735809332234e-05,8.690182922382606e-07,4.774792193929643e-07,4.754046417121733e-08,5.57470391526244e-07,3.5360226560041194e-09,1.967034996599102e-09,1.0944766662994556e-07,7.737177746417083e-09,4.0153563749086526e-07,1.8416728649862333e-08,1.3071881019398166e-06,1.282445799008086e-08,5.408248668253613e-07,6.554496665104675e-05,3.1828171586254793e-07,
3461,8.579971216405265e-09,6.363786627397818e-07,1.3665422872067137e-06,7.299186419115191e-09,6.131171867384835e-08,1.5537128574084728e-07,7.239095790375179e-08,2.6023840151763345e-06,1.8921465424637464e-06,6.827046284267859e-07,4.3757238979071384e-07,3.1609128002286e-07,1.903013525603957e-05,2.9292148881321606e-07,6.261445545170347e-07,7.6743689968786e-07,1.7780369849007885e-07,3.3885502783664156e-07,6.99039135410682e-08,2.792412290651425e-06,2.1080809293028814e-09,7.681729481605109e-08,6.403007137019597e-06,4.579930872117907e-10,6.472306418727971e-06,2.4115566714736688e-11,3.107465135330698e-06,0.00014064830575272007,4.484432325386948e-08,
3462,1.3027377606057747e-06,1.060434132420364e-06,2.78183401541893e-06,2.0097798691509182e-09,1.4908826795257998e-08,9.716710559507668e-06,4.4126403328186145e-08,3.6175615998160227e-06,4.619355789831629e-06,2.161198930531078e-06,2.4451199110660203e-06,2.2890955046177005e-06,2.158895062112002e-06,6.273932871391705e-09,3.2773428819337466e-09,6.286322496031589e-09,4.730284788774842e-07,9.040840374038002e-09,9.810185317431158e-08,1.867412609930717e-08,4.830293372168606e-07,2.573739703992847e-07,4.2116597567887326e-07,1.1906181555450847e-07,3.1943359429766126e-07,3.9814034679507354e-07,5.388018732324842e-06,1.8391617458056385e-05,8.627308836854305e-08,
3463,4.547425158039045e-07,1.0615062330620896e-06,5.938693575340058e-06,3.664667025423203e-07,6.884834534419866e-08,1.010463314801367e-06,9.249320911927861e-08,3.1539411808540806e-07,8.052119853114267e-07,2.548011455448798e-06,1.2288407038202358e-07,3.547339598674628e-06,2.5614267358975655e-06,8.76563304023542e-07,1.6557742803156862e-06,7.837761873415816e-07,4.068303945603232e-11,5.679431155619658e-07,6.951627691107125e-07,2.7075491195110527e-09,5.0686682223031855e-08,1.1435257081246593e-05,3.549496157365678e-08,2.3439928958204855e-09,1.2842084072627925e-07,6.124678495717268e-08,3.8486390415270113e-07,0.00017189925410325665,2.220811874138688e-08,
3464,4.235358178265327e-07,3.89574003108223e-07,1.4560415428891107e-05,7.808614033207927e-08,1.1868068878520192e-05,1.2482876750828283e-07,2.4970431890692407e-07,4.865737667781282e-06,2.188037765987819e-08,2.392393190507664e-07,1.060829285939098e-06,4.5140624363736265e-06,1.2823916502846454e-05,1.4062768678256448e-07,7.201820638880171e-07,5.796020036870641e-09,3.2329060130053373e-06,1.4968893135585805e-07,4.083478224300244e-06,4.759310792589966e-11,5.296823342836857e-08,1.0028369530108938e-06,1.1284347106297286e-07,1.7108839425431657e-09,9.424068786260479e-07,6.218776011226373e-08,2.758804360722592e-05,5.304318708821921e-05,5.705930218397373e-07,
3465,7.215059594880826e-07,5.498100027342388e-11,2.426814951288522e-06,3.5116899089974535e-09,1.1522046123821772e-06,2.7183740690988824e-07,6.45809277653263e-08,5.723123377626187e-07,2.3410116766538807e-07,3.3664534622812846e-06,1.050505195610254e-06,1.228631502702595e-07,6.370920080794386e-06,1.5387669265079616e-07,9.191935540364508e-07,2.3369518074557735e-10,3.948102780203326e-08,1.5471669264370043e-06,8.395628475222309e-06,2.6545250955573094e-06,5.252264747665198e-08,1.6132605599551142e-05,8.167463787883439e-07,7.730725131528497e-09,1.9041027649175692e-06,2.3849252178239496e-07,1.4457753092635322e-07,6.244616463639722e-06,5.526955621231699e-07,
3466,9.187229585570544e-07,3.924178093210538e-06,2.7606747451880096e-07,4.2839482117991054e-07,7.826781567533836e-08,1.943186110296538e-06,1.3864724505944006e-07,1.8628746660780017e-05,1.135670938821629e-07,1.916894071828534e-07,2.2200629389438007e-06,6.161175146505365e-07,6.683562298699023e-06,4.383461651492448e-07,2.0738220992743565e-05,4.898361123399576e-07,1.5774223327313367e-07,6.138360104134179e-06,2.275627633770371e-09,4.824014612566297e-08,1.3063975958915898e-06,1.1770489342600646e-07,7.769425136500992e-07,6.720918310844944e-07,3.3399397933157133e-07,4.7313632781095276e-07,1.8085383669973379e-06,3.780512723226961e-06,8.709818376177186e-08,
3467,4.478635664969692e-10,1.7063416338898198e-06,4.4619860318111637e-07,1.017324708331115e-06,1.3264474719703326e-10,4.4848455825516605e-07,6.026844747700172e-07,1.7046003397874527e-06,4.675436324971135e-08,6.202492363671183e-08,2.3870321824600904e-05,0.00034454524370664696,3.632930918228313e-06,1.4066871257656714e-07,2.0610928966813908e-10,3.7421537075268155e-10,7.965337407219438e-09,1.0602706289207528e-08,4.912298957088335e-05,5.532295871187826e-10,1.2530968129024738e-08,2.590445118348346e-07,2.8005784576417334e-06,2.4628325075427716e-09,2.78900127700612e-07,4.7625924940912663e-07,0.00018642620770049464,6.727705430816316e-08,3.0967545877621787e-06,
3468,1.0957247560681444e-06,7.168287649550986e-07,2.4044847199989653e-07,3.086643017544714e-10,6.262753699019395e-08,1.1302147424576838e-06,8.711965870633992e-07,5.323941729620777e-07,4.6395012067028595e-07,1.6301474801740008e-06,5.336105018213573e-07,1.338102021093509e-06,1.45051293590919e-06,9.20728209470906e-05,1.380602112350361e-06,3.079499533694741e-08,2.624692076664478e-10,1.6034586557671423e-08,6.302317960356258e-06,4.078025492938194e-08,4.828330222158528e-08,1.5013514300758202e-06,5.570277164487917e-07,1.729320875647345e-09,1.0192181271269217e-07,9.306826622922295e-06,2.2642166086833963e-06,2.2250377812960673e-06,2.3809741366388623e-06,
3469,1.0441462944812063e-06,4.2996802085733065e-06,2.5697034821520506e-08,2.2877302820283338e-06,1.713195366184771e-07,4.751464453080854e-06,1.2958630593137464e-06,1.2790554904650398e-06,3.9914682494466344e-08,1.9402554020161732e-05,2.909898055585608e-08,1.7099992062812323e-06,3.637717660720529e-06,6.677064233869466e-08,1.4247732860458433e-06,3.011571984073575e-10,1.2236932357683649e-05,1.8890407336564118e-08,2.2226249326831362e-06,1.7640449417280225e-07,1.8389352840638682e-06,2.2070648381224434e-06,4.4393471973048566e-07,1.1428790831873589e-07,1.6475012884775036e-08,1.1196797907337791e-07,6.510202466215544e-05,7.426274545173786e-07,1.1029212150778597e-09,
3470,3.0611449353265306e-09,4.51351378229948e-06,6.424546796122177e-06,6.851310161234373e-07,3.6904495206428378e-09,9.223871024239372e-07,4.2312919572608586e-08,3.697828132106783e-06,4.3514975507099825e-09,1.0669594222360857e-05,5.283901262966111e-07,2.1254326237830873e-07,8.643497845267683e-06,1.1236977783779183e-06,9.54984622024266e-07,4.373284038289978e-09,6.272009197206871e-07,3.2624843763126574e-06,1.2726116539785766e-07,1.1832618169812455e-08,2.179611503070684e-12,4.253393548354148e-07,1.2745495134425188e-07,4.958751779206373e-08,2.857024026775832e-07,8.925531715825732e-07,2.506482178885311e-06,4.7095132246704406e-07,1.1442461146630858e-07,
3471,5.82138515111124e-06,1.7117458613958116e-07,4.621907771500399e-06,1.8956661480176194e-09,6.314058569940841e-07,2.389775497583606e-07,1.5931926488386965e-06,9.482198449376749e-07,1.2275857673928231e-08,7.61639422441191e-07,2.1738599430079605e-07,1.9162229921064288e-06,5.571910183301206e-06,4.958160932561911e-06,2.122167179433724e-07,1.0034321617146797e-09,3.9532101510458766e-07,1.1831244734437142e-07,4.459207946753049e-06,4.480488259176447e-08,3.7493847763600465e-06,3.3130400446942955e-07,1.8249798292605227e-07,4.020964965911246e-09,3.3705558273922782e-06,3.7551978902243504e-07,1.546368068074057e-05,4.140006407050114e-08,1.306600713103798e-08,
3472,1.4975344428089415e-06,1.0699200186778986e-06,6.017073485726037e-06,1.672063493228129e-06,7.540200071364677e-08,1.8799566683389918e-05,3.494123688938441e-07,3.5834593137635017e-07,6.794909881292134e-08,6.12558118817016e-07,5.862073831097736e-07,1.0686532658095941e-07,1.5004332989099545e-05,2.028414974680504e-05,2.1729316940014738e-07,8.606872120655578e-08,2.8948332385921957e-08,1.1318592323936617e-09,5.571978873604406e-06,1.797328519787771e-06,5.25550395595483e-07,9.468633526019928e-07,6.287542935908978e-07,1.5970424852694158e-08,9.413758803698514e-06,3.3419207253116165e-06,1.4413993431613405e-07,2.2706795298822842e-06,9.182815868531426e-11,
3473,5.70498325216672e-06,6.050194983842805e-07,5.417660639949934e-06,1.445470552668271e-08,2.1436015432782462e-07,7.159472424259673e-07,1.9734240074978224e-06,1.8734230654984315e-06,1.4572260504521579e-06,2.7730728925121137e-06,4.5211764229475177e-07,1.6151774363245994e-06,2.1316292852549706e-05,4.809614771752771e-06,1.9794760709786636e-06,4.837483422064851e-06,1.1238966318264753e-10,8.327662338069455e-07,7.517512346687505e-09,5.769278633160047e-06,1.6023311957370972e-07,4.890711333350723e-07,1.4158466764265484e-06,2.193550213804949e-09,1.5875647109388703e-06,1.055210431430564e-07,2.772407750845283e-06,5.390152000243482e-06,4.5937156819102966e-14,
3474,1.6123561880472482e-09,6.103373874468253e-07,6.454861310604624e-07,4.041186343454824e-10,1.2761676674374329e-06,4.4306608926422185e-06,8.333103091938799e-07,9.959214807183437e-07,1.3800268917285895e-06,7.495007263459396e-07,4.083378087295706e-06,2.954530923993969e-06,3.6044947489636977e-06,9.616544114359752e-07,2.849840140056376e-06,9.248418621434322e-10,5.0331687920663907e-08,5.384694916668896e-07,1.3726753837363944e-09,2.919107626408664e-07,3.0847365731051337e-07,6.543971632686713e-07,1.2187671492851081e-06,1.13372775995283e-07,1.6584888304183822e-06,4.081217150708639e-06,1.0695977649965946e-05,8.484715107654767e-06,3.9733783448698006e-07,
3475,4.786255073675887e-07,1.0313466065375122e-12,1.1901712267148721e-08,5.889515704982851e-06,2.588789434373853e-06,4.827402852544622e-07,2.3688494152419726e-07,8.649159368287433e-06,1.624148802252744e-07,3.370093757134593e-07,7.883486151290556e-07,1.5210266940335403e-07,2.438702427224831e-06,2.3628137329039546e-05,8.783969826937537e-07,9.257034441258088e-10,1.9169598887293432e-08,1.3539399645879743e-06,1.8208377772055726e-08,9.444595891602796e-09,8.096925901007953e-07,3.3792024343060345e-08,9.020135253303098e-06,1.264623227429539e-07,6.066383593728482e-07,3.705636635671473e-07,3.6353853545127586e-06,7.587519017544676e-05,2.546044098461702e-09,
3476,1.2748927487697415e-09,4.0930474803681487e-07,8.4378881484721e-06,2.2329905875933706e-08,9.322412362650809e-07,2.2524881023079907e-07,4.187014335810354e-06,2.3507646770417415e-06,1.0888251518398356e-07,5.070088710796967e-07,1.451039457111696e-06,1.0871398929791174e-06,3.7956972294799233e-06,7.945618025882061e-07,4.75359237082588e-07,8.062883119782691e-10,2.5737504882241157e-11,7.702849921893395e-08,3.873486981880198e-06,9.530228679385453e-09,2.7261867744751678e-08,3.529631727850597e-08,5.407908905010397e-07,2.687365565542709e-08,3.0397854747930127e-06,5.613062006038148e-07,2.2978710063486897e-06,0.0007745138708506962,4.084236100010958e-07,
3477,4.810674024136297e-06,2.235710643320941e-06,5.617961999483733e-08,1.3427411934278767e-06,4.320103779037568e-08,8.74675172903817e-06,1.0885951604755601e-06,2.1895651481479444e-06,1.0611173697695029e-07,6.864652861624707e-07,1.3085175775714516e-05,6.566528674839449e-07,3.0446777489279665e-06,9.052741363400361e-08,9.175349929564485e-07,1.461701547553977e-07,7.729310655577934e-06,3.999306974175219e-06,5.006724644266364e-06,1.1204821746043813e-06,8.468338325680509e-10,3.434740858905013e-07,1.0291403880878687e-07,4.3345183276126073e-07,1.3474427255133342e-06,3.4411302729036303e-05,1.1208649482096403e-06,0.00012433340579455626,7.664082382637213e-06,
3478,1.518298276161911e-06,3.524830994226338e-07,1.2071703995023448e-07,1.0881902440790215e-05,0.00068157749457607,1.3652870076571248e-06,8.154016504480613e-07,1.1742935801673368e-06,7.382940987138081e-08,7.202641685856284e-07,4.428151865217688e-06,3.545946196324715e-06,9.53220609582566e-07,1.4218978404098063e-07,4.922013881733733e-06,1.065610777823309e-06,1.0950140101610232e-06,6.153947845215405e-06,1.7626013521227641e-07,2.7177955094447014e-07,1.268966617257332e-09,1.5013841315881025e-06,1.0033501701503196e-06,1.218321530819795e-12,1.5434299604020687e-06,5.322353347426067e-08,5.59287224479168e-06,9.591461769612973e-06,1.075582233090548e-06,
3479,2.694318430214481e-06,1.1139235994856176e-05,7.164671770511417e-06,2.4977098057001262e-06,1.7686805433959528e-10,1.0375383270970202e-08,1.203366499844679e-07,8.429460086803119e-07,5.6644588246866253e-08,4.510586345797047e-05,2.757847684295081e-08,5.184662790894948e-07,3.162812270503775e-06,4.731595928069824e-08,2.0453244366447245e-06,9.252942698677792e-07,5.46742174317754e-07,3.162828080048453e-06,1.966410625218156e-08,8.924602715930066e-08,7.06317286528393e-08,2.8470807610078196e-07,4.4923161042682035e-07,4.088146035197045e-11,1.6640963167508005e-07,8.754549792009552e-07,4.576671778532244e-05,1.3998639040478117e-06,2.2332625040587362e-08,
3480,9.893647173120739e-07,1.8243904871628694e-06,2.5583630764959024e-09,1.0779193956125387e-10,2.2585781930896264e-08,2.0246544116222755e-07,1.4162872346209626e-05,1.4943995166505359e-05,1.249708810335746e-07,1.6448195332572453e-05,4.7202205553524605e-07,7.311256811222664e-05,1.8105407389708042e-07,2.0727482728298563e-09,4.7458702252710893e-07,1.5689619263352723e-09,1.0421028156767647e-07,4.2794488850693493e-07,5.907389273069759e-07,1.2575123787137072e-08,3.979007896140614e-10,8.277835313177809e-08,1.1651996976066865e-07,2.4268330164090772e-09,1.0209425863592657e-07,6.433494507235063e-07,1.2465921641275163e-07,1.1672739774719052e-05,5.2721565539584326e-09,
3481,2.4092230233098363e-07,6.787116201287316e-07,2.0897150553883096e-07,1.1222655295809162e-06,1.865533181089352e-06,3.3836141003382494e-07,9.742858649965085e-06,3.7675369326752446e-06,3.3418793456308143e-07,2.120778391492104e-06,1.827231045823258e-07,2.2285796881175103e-06,2.380561426115554e-06,1.3330216695071237e-05,1.0418719041588826e-07,6.4220237942580285e-06,1.6322981514533788e-06,1.0131619099995641e-08,1.2254099948573014e-08,3.97614836945598e-10,2.4823824390073633e-06,4.1343388463861575e-07,3.5905643076781955e-08,7.781566255849479e-09,4.416582313815027e-07,3.2536507789745294e-07,2.7954998679279604e-06,2.9784878497961136e-07,2.1662924316320047e-05,
3482,1.6032286449238048e-09,3.9746830979660985e-07,2.911606997531647e-07,5.9033378853554955e-06,2.422366322069476e-06,8.716724822329285e-07,4.488416612571415e-07,3.6977312668638583e-06,2.678398502030186e-08,2.321039598389795e-06,3.6367598610760297e-07,2.2509226855224842e-07,1.153999032483771e-06,1.460647463828797e-05,3.188970971558558e-06,2.6335052309538083e-09,5.964632985852686e-07,6.903239004056956e-09,4.617285030930413e-08,1.0152190039480902e-08,4.276522403531765e-06,7.538194709827315e-08,1.7110226597557384e-08,4.756855899197061e-08,1.6904335573080354e-06,9.158322494244389e-06,6.926495191011279e-08,3.89612785965308e-05,1.957327322384998e-06,
3483,1.929995165741145e-09,1.104845836928004e-05,1.31437524314799e-05,1.7305505797197662e-06,1.8696379992929575e-07,1.6135253253158057e-07,1.8230206147473584e-07,3.062591765579279e-06,1.2221574977421075e-07,1.73404264365511e-06,2.3829561817717907e-06,1.0865501164753049e-07,7.004312114199536e-07,5.398701581919958e-06,1.49519939407949e-10,7.284987664580146e-10,5.747733159286766e-07,2.0366868385665935e-09,1.230495293159459e-06,7.627777728447897e-09,4.590807036432485e-09,2.7928195392701756e-06,2.031287553482952e-08,1.5402828606543416e-07,3.332313399552353e-06,6.9831261662805555e-06,6.388618658769292e-06,7.2192919661587996e-06,1.283325893655231e-07,
3484,7.578197407489559e-08,1.768586389402359e-08,2.781726998810653e-06,1.646765377541751e-05,1.8146828663349748e-07,1.277947270761086e-06,6.587707566442178e-07,2.936143197191356e-06,1.509520704735086e-08,2.954549599410192e-07,3.374458811009127e-07,4.4142307803288674e-05,1.7657649063854072e-07,1.0613471532728322e-06,2.171532938388765e-07,1.3806025311109917e-06,1.033252097861228e-06,2.1950473127327778e-06,1.288703145142809e-07,4.019004684274245e-07,1.8276185870601847e-06,1.0988631128208795e-06,7.221747424125701e-07,1.5729830079415146e-09,2.0083442579705117e-05,7.782475418861156e-07,7.979412886988685e-07,0.00010883102511140435,1.8617850888432072e-07,
3485,3.4778339965979595e-08,8.976101659941818e-07,6.45745948021344e-07,4.415901646431443e-07,2.202356422666207e-06,1.5695000556782636e-06,1.6361965378941392e-07,4.563192285316903e-06,2.1736531953338054e-07,5.938416721319438e-07,4.883506969037395e-06,1.3655576803048715e-07,3.308833744044169e-07,4.817526161220938e-06,1.2463246482405807e-07,1.3611699839039502e-06,2.7085407815181034e-06,2.2307489408432106e-07,1.100481535964898e-07,6.842906867845921e-08,6.614541960664283e-07,1.931118298941989e-06,7.049059436611382e-10,1.6821526259211527e-09,5.582826673488979e-07,1.6136050883089136e-07,2.2977536706701823e-06,2.1541262169780657e-07,6.825809926062472e-07,
3486,1.9393076582448813e-06,6.669968726035167e-09,1.6446128687791223e-06,4.045020497195416e-07,4.262451672422143e-08,4.5950867290170075e-06,2.3849747669465848e-05,7.569931444897147e-06,1.363061702976637e-08,1.3281898665612617e-06,2.590260434850718e-07,4.98557267157568e-06,2.0818434849967564e-07,5.455011727004922e-06,8.348946709680415e-07,8.142432199398292e-10,5.333036341701896e-07,3.3248078574127507e-10,7.360977378987438e-08,4.919253762749867e-08,6.169352661455824e-07,3.0527453765835e-07,1.9158648255489317e-08,9.859743034667956e-09,5.571833993487697e-08,5.97435079678903e-08,4.1155208656427544e-06,1.0131558781968228e-05,3.400078738525301e-07,
3487,4.624151676648116e-08,1.1579150425426674e-07,2.5078732683758943e-06,8.602579268813551e-07,2.5653817883485444e-08,3.839623074220576e-06,1.2870913830372657e-08,6.996067635589439e-07,1.0259617837680868e-07,8.803810219788535e-07,1.0136460332405606e-07,6.444344139487765e-07,8.003035743448544e-07,2.757736095165344e-07,3.3760559242631947e-06,6.144206562233225e-09,4.782923411377878e-06,9.50712795383111e-07,2.782122503523435e-09,3.526577665600484e-10,9.913409911958871e-10,1.5437943000027402e-06,5.194156405594585e-08,5.5836247962116915e-09,1.7420505922878999e-06,1.8953563869775056e-07,1.6105332879313998e-07,7.734155728490337e-06,3.0942097519815705e-05,
3488,8.341326325379388e-09,2.431680472559341e-08,1.2995547699930838e-06,6.151176079309929e-07,3.7813554089341964e-06,0.00035933315104399083,1.006519113960607e-06,1.4398222469643728e-06,6.754358478883534e-08,2.558096247825692e-07,5.034694227523126e-06,3.010623298329767e-06,5.580364448209271e-06,3.161751198761564e-07,2.5578483036938024e-06,4.4049593472877516e-07,4.7763278870717244e-08,9.07274546322539e-06,9.492360940856106e-10,1.4110226871117247e-08,3.2457213006828115e-11,4.256953528845836e-07,2.221043102553719e-06,1.691056432344999e-08,2.7328367145899286e-07,2.192325603027103e-06,7.413317344571332e-07,6.9415568538969645e-06,1.631220914320217e-08,
3489,4.258699890592358e-07,6.164955596713673e-08,6.986347335645822e-07,2.032959421306839e-06,2.6275646546684383e-11,1.074096699900633e-06,6.112576111526113e-08,2.8217666935712344e-06,1.5980929083319394e-06,1.216325327490616e-06,7.020501069317071e-07,0.0005665558362617582,5.8542491861019966e-08,4.6467493119501e-06,1.048901473556008e-06,9.853832976181727e-07,2.8999499962461495e-07,1.5273831617476587e-05,1.311279317245661e-06,3.6381171127127104e-08,8.470087156724783e-07,9.134761677829841e-07,5.581200319897654e-08,4.0618230901821e-08,1.1278440261612544e-06,1.8384002012458533e-06,3.0767591718173973e-07,3.9695535741127004e-05,6.836694499159187e-11,
3490,1.9101975583906344e-07,5.985893326937599e-08,4.67911353732925e-09,8.594527376276034e-07,0.00016406924683208743,8.852696375952046e-08,2.0860673641212735e-06,1.5460484771884446e-06,3.8339382012234854e-08,2.7695415337874545e-05,3.1699309452058572e-06,1.299890359790049e-05,8.967883229560059e-08,8.152134988247972e-06,3.011046026326344e-10,1.7651712362698434e-07,1.1838542095574286e-06,7.375185523076865e-09,2.6355000295980764e-09,3.789196009238096e-11,2.362418733672772e-06,3.1303185803568816e-06,1.5068848752343503e-08,7.255926355512314e-09,1.067178147841066e-05,5.413308450700578e-06,1.1726199843571109e-07,0.00016587510349991134,1.141365062200728e-07,
3491,6.402275735484697e-07,6.443935380701244e-07,5.704727818150866e-07,3.910689255791067e-06,9.324807053979645e-06,1.379833751678411e-07,2.547416172613977e-07,3.1152846418309954e-06,2.7985859149569092e-08,1.1912423357651526e-05,3.6775155333891264e-06,1.6092227628503543e-06,4.045566195445854e-06,4.89712250843474e-07,2.4541385981366276e-07,8.14846821640914e-08,5.629491731511985e-08,4.317512140043328e-06,4.649636517461194e-07,1.0338592216728864e-07,1.911583109523941e-09,3.9033065058174784e-07,3.328747547947307e-09,2.2436916408035026e-09,5.065580625534322e-06,8.688716335068253e-08,1.5244347320850115e-05,4.60847066418764e-05,2.4235026189820437e-08,
3492,1.405441400753413e-07,6.41834439435674e-06,2.1326729913050008e-09,5.0756465945651955e-08,5.7430488798085536e-08,4.827722198459381e-07,1.2285042366935204e-06,1.676059914131181e-06,8.841655267115584e-07,1.9481565312306524e-06,7.785514582748749e-08,7.475944480152614e-06,2.4109982271998383e-06,1.9513615626752155e-06,8.96253020606699e-07,5.5007188226704626e-09,8.714999270881089e-07,4.2551363001978546e-07,5.1871725786580806e-08,2.0479861868216772e-07,8.018343805570182e-08,1.1410757515104415e-06,5.841406265670502e-09,1.1695248545909893e-08,7.226275160322758e-07,9.662507472811582e-08,1.1648451505207795e-06,4.5844490747347806e-07,1.3133147708186982e-06,
3493,7.782258650757619e-06,2.2661045826944934e-06,1.1573010586432903e-06,7.625372070472126e-07,3.24469333400626e-08,3.0812824419303803e-06,1.7849245224459244e-06,4.008973404506363e-06,1.666850794866984e-07,2.6290435786975757e-06,4.2676825268958755e-08,2.059411304942008e-07,3.0612513362606834e-07,1.5436944195257816e-07,2.512604742138483e-06,3.900567514432741e-07,1.6390186491488863e-06,2.5956010124291497e-06,2.115523456397244e-06,2.5288809265983916e-09,2.51755462057029e-07,1.976719689003789e-06,2.6245055460616793e-06,6.794253303218445e-09,3.575640504622762e-08,4.336379595321161e-07,2.687795674035127e-06,6.940365003299362e-08,1.974550968599206e-07,
3494,1.0312778539090516e-06,3.954967538153123e-06,2.317473334106893e-06,2.8745535943133655e-07,5.907760260540946e-10,3.2619691341900223e-07,1.1797079290154946e-05,5.503748093019775e-06,1.0429793906465702e-08,1.6992406393098556e-06,1.9473865710206173e-08,9.198723258523873e-06,4.373812329143438e-06,3.5015263111580217e-07,1.7385283665498916e-06,2.28153185006636e-09,1.4791244730363875e-07,6.249676903744608e-07,2.1034565001071035e-06,1.0943779518494964e-10,9.984345954155619e-09,2.5620420530431325e-07,6.364557031100332e-07,8.433455668019547e-08,5.123266221569792e-07,9.964927498093946e-07,8.99934128396253e-06,2.1695170986797179e-07,1.4646768205922017e-07,
3495,2.090960204434626e-07,3.78084380354487e-10,6.509974782631822e-07,8.482977549745983e-07,4.908113884274466e-07,3.840485610119511e-07,5.114559722272675e-06,1.057370200238021e-06,1.8074688241947069e-06,5.786015463405789e-06,1.0531916758388128e-07,3.686675498033878e-06,9.77336105851177e-07,1.2118339601602453e-05,2.184456534772497e-06,3.831131318892425e-07,2.2693688293985483e-07,6.006295238034464e-09,5.061381701336611e-07,1.815748381562841e-14,9.675452402696152e-08,6.607191897501323e-07,1.6949751613333827e-08,6.865355170868671e-08,9.966283625066143e-07,6.146409561280362e-08,9.972110997605165e-07,6.795516175636277e-07,3.131422492501901e-06,
3496,7.261322639311332e-07,2.69045377232695e-06,7.943517623194701e-07,3.135339264848102e-09,1.10993388937329e-09,8.8584923304864e-07,5.0936952700378847e-08,2.2357904613076253e-06,1.2865905950266132e-07,3.1487680728418545e-05,8.011407058173456e-07,3.7597565484294977e-06,1.6842054517742562e-06,2.871390619871629e-07,1.5997583491992943e-06,5.017164235737621e-06,3.557387728811761e-08,1.5947274865141354e-06,9.725202376064807e-06,2.608326125370866e-11,1.4899797355199907e-07,2.043033878078556e-06,1.9187638796498876e-07,1.3101338569322713e-08,1.971187410475249e-05,4.568403510216391e-07,1.4972707544049153e-07,5.4774146380129475e-05,1.207373438383328e-05,
3497,1.2737063428899137e-06,5.98297058690045e-06,2.8915767047250176e-07,6.015571779833403e-07,3.7095066435591387e-07,1.458863217348097e-07,2.0136900740472785e-06,2.070144741599613e-06,1.552671935772719e-08,1.2275057940945953e-06,4.54793302830801e-07,2.160745626423083e-05,3.937650630618938e-06,3.7061814894843443e-06,3.4456821420826845e-06,7.053193399410687e-10,1.7815146734496675e-06,1.0560584748846752e-09,7.544368483747235e-16,1.7521263656338808e-07,2.7379379437572975e-07,4.162732809232883e-07,2.0822258376198623e-07,1.6123898309962783e-08,1.5142562427216381e-06,6.261182830990752e-07,1.1288760977077533e-06,0.0007730919564060521,1.5666160035617937e-09,
3498,7.026315618239255e-09,3.670858179813962e-11,1.8808931536449086e-06,1.7437165815459051e-06,2.3921088050025157e-05,8.655117559801435e-06,2.050240577428983e-06,2.4351313043043473e-07,1.0216376638601851e-07,3.99535614470544e-08,5.319905461841149e-08,1.0855841990944291e-05,1.9595222201819907e-06,5.996318722606612e-06,1.8917151640986374e-07,3.587261581678541e-06,2.1351760821446963e-06,8.515102859951207e-07,2.8691190586418883e-13,2.3219394119365887e-10,6.899845298898076e-09,8.137428473794624e-06,2.722499027705864e-07,3.309992648725892e-10,1.3249246661117574e-06,8.642206681787037e-07,2.654854412569668e-06,1.1333644026760659e-05,4.318671456419693e-08,
