,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
3252,1.1679250043803738e-06,1.8871605085338608e-05,1.6432614206328463e-06,2.507257361726626e-07,1.2261543442321268e-07,2.5546209684875796e-06,9.814449799736013e-07,7.01775255444476e-05,5.264914153188129e-08,1.8791196065789585e-07,3.7883066110603913e-07,4.646468251929231e-07,1.2996237489855213e-06,1.9552625397003123e-06,3.971625593063494e-08,1.9569947258416152e-08,2.4312451001205707e-06,1.7004214137078016e-06,6.500287157889155e-07,4.215561316729164e-08,7.666140671016867e-08,4.177215327971777e-08,1.227811019922294e-07,1.369389359858263e-07,1.5336372312873346e-08,3.935084059579171e-07,2.4729251708138366e-06,1.3724048302491872e-05,1.256835635241557e-07,0.001966485225259737
3253,2.7272970494628305e-07,1.1332294218689961e-07,1.883742631375768e-07,1.0878256349437584e-06,6.667421589155482e-08,2.4379444492325915e-07,1.959240759318739e-06,2.3334835557161418e-05,1.553247896672168e-07,3.27187105289911e-07,5.839764762250799e-07,1.6320847790252876e-08,1.429808890367749e-06,3.7466440809848097e-07,1.297985831357477e-06,1.1931540132516135e-06,1.079930504152522e-05,3.5800381039370995e-06,2.600828376820738e-07,2.4539983217282044e-08,1.1379901702446939e-07,1.2179501231964334e-07,6.882790949091044e-10,6.816822490199558e-08,1.8467081734312314e-07,3.1698345944864553e-06,2.110498609134099e-06,0.0004333723023565125,1.9428643890088006e-09,2.2564284012825652e-07
3254,4.121682232337665e-06,2.049227031438069e-06,5.702880978804459e-06,8.530053766039285e-07,1.7384055442261181e-07,6.813545258662141e-07,7.349907434609043e-06,3.9284957000052204e-07,3.612268693464678e-08,2.548720798846116e-06,1.208859546658721e-05,1.3072392953913018e-06,1.2386626748935003e-06,2.6126699626572197e-10,9.343030249990113e-07,4.266184638198753e-06,1.1754159108332e-05,4.353345682286253e-08,3.2316963684597355e-06,6.786685550348141e-08,8.99376540376872e-08,8.277390443250576e-08,8.72479751187245e-08,5.3988592016938434e-14,5.45571871562861e-08,2.0499858254001608e-07,1.416782030590038e-06,3.7715255632375685e-06,2.4568146733468462e-09,0.00011202821034785363
3255,4.794008307453605e-11,3.744616008460645e-08,3.9666086712540625e-06,1.7527331458221222e-06,1.9298867453870323e-07,1.7294733949492003e-06,2.5254399135849515e-06,4.6302842295003107e-07,6.002550420471962e-09,3.755104978451732e-06,3.6314261633978033e-06,6.944853212684687e-06,1.7228243699136593e-07,2.036602899039297e-09,6.120569039021355e-07,1.1100676750208634e-06,2.6257272028319654e-06,1.4978952839293252e-05,6.003323752703694e-07,5.730263782250919e-08,6.345917021858643e-10,6.304968149643383e-08,6.531262638448911e-12,8.348674473948136e-08,3.844587764796461e-06,1.0593265541393722e-06,7.351265596511097e-07,0.00010494748562845578,2.0120487315741313e-07,2.6738308857747865e-10
3256,1.8426369459814123e-07,6.453969592432582e-07,8.238558610720722e-07,1.1323112385366266e-07,4.334117497784482e-06,6.170717811323147e-07,2.983065104662289e-07,1.6458668849852538e-06,2.3888452394714353e-07,7.902043758219765e-07,1.558409295889027e-07,2.2629203600323376e-07,2.3509501096500357e-06,3.4864827837080957e-07,6.400243299130191e-08,4.5814600024044195e-07,7.779389792625551e-06,2.2884455027439518e-05,1.6549472015316016e-08,2.1328343007508538e-07,8.05248471822038e-09,3.387441965778894e-09,1.8708932072545477e-08,1.194184119364302e-07,3.340629332693854e-07,5.902882613537942e-08,5.90828171025157e-07,4.1130662530702777e-07,8.798729564497996e-10,4.639026349244628e-05
3257,2.3970067869046594e-11,9.52686984791392e-07,3.6753413150641562e-06,1.5980809919455604e-07,1.0547198709918203e-16,1.0725438822328551e-07,3.077122397374886e-07,9.888987129253354e-07,1.2393837776442711e-06,7.424061242152902e-06,3.3687923051398033e-07,8.279820631607068e-06,1.3455858282237638e-06,1.489975026786973e-05,9.294688746884249e-10,3.5339112786573808e-06,1.7860469705716298e-06,1.9766531078815287e-05,5.6672569951006965e-09,1.5857688356558553e-06,1.8194013254034834e-07,4.822151164031738e-09,3.3910441026178406e-05,2.508058431419419e-10,9.720163770569283e-08,5.897998724263563e-08,2.5141842836985145e-06,6.454491631304068e-07,1.2588991736790383e-12,9.253627567986926e-11
3258,5.638352622626494e-06,1.983065647575128e-06,2.25686308325778e-07,6.482415139631832e-09,9.289718662044359e-08,3.2474291956201418e-06,3.68798199452861e-07,3.460301233826598e-07,7.424718455943915e-07,4.011196011827647e-05,8.830240803712472e-06,7.147107358440648e-07,2.5512399859402675e-06,1.1704148755024558e-06,1.9753317816882628e-08,2.3916819651841864e-07,3.727516411016374e-07,5.054514497003815e-08,3.1622256791300136e-07,6.861515875634561e-09,2.93637322660874e-09,2.428229322645242e-09,1.725699649127778e-05,9.260645620613882e-10,1.593993565630769e-07,7.954253588062575e-07,2.971260352797292e-07,1.1975225518550146e-07,1.3200442675751901e-08,1.813843719513416e-07
3259,3.0613829563278657e-06,9.746662591193792e-07,2.3661541870331604e-10,2.51725905677149e-06,5.497912789910915e-06,9.59570344561839e-07,3.073452704439435e-07,2.127977507357645e-07,5.511657611300249e-08,7.542611984805588e-07,5.546173648026463e-07,6.630127643432001e-07,4.717958498548738e-06,4.30150246502614e-06,2.3274242006116308e-07,2.7866480797020007e-06,7.542165235565743e-07,6.137017055856138e-06,7.052222716206687e-07,1.22893631415159e-07,5.080527287972777e-06,4.400535335752875e-08,6.427559050214412e-07,7.9601847990044e-09,7.437574255128982e-07,6.244829395564956e-07,5.18474760162999e-07,4.466128707740353e-06,7.828109824221909e-11,1.98394943491012e-08
3260,7.4997416152065696e-06,2.287038989414687e-05,2.3656093094108663e-08,4.163765216450689e-06,2.662025591641988e-09,1.9038401790648326e-06,8.11141576345368e-07,3.4422660097780204e-06,8.525052867309001e-07,2.873010609501803e-07,3.531375307767911e-07,0.0004872032456138548,9.707051577809358e-08,3.2174361938937695e-06,4.852223298987102e-07,1.3825963869818187e-06,1.963041419537086e-05,0.00012940789111315422,2.6078409310551577e-06,4.491509562458703e-07,8.717102758388924e-07,5.317802853880735e-09,2.8240850541597793e-08,7.241555739978606e-08,1.1478223349774533e-07,1.6081859185720658e-06,1.2300060658734054e-07,1.605347078555137e-05,1.0335340381919711e-07,1.7986696956335804e-07
3261,5.497491914888317e-06,2.2687981469177663e-05,2.9236977167385037e-07,3.6415969811813814e-07,4.817735290801663e-10,3.6147660530710607e-06,1.0809323044527226e-06,3.7372185115359418e-06,7.11852468901217e-08,1.1034544887061252e-06,2.592004913371649e-07,2.7745028609925524e-09,1.331054198606627e-06,7.484879395676426e-07,6.321623385352315e-08,1.083647347036986e-11,9.687550088552136e-06,3.508672888281548e-07,5.163674506029387e-06,7.244609453359666e-07,1.601687318736462e-07,3.812181505756123e-07,3.112224877326407e-06,5.4069171017796696e-08,7.532060144259539e-07,1.2069863068045354e-07,1.4438122598253162e-06,0.0001102481412286484,2.282573171534557e-12,5.256467339190827e-06
3262,1.2443161312889252e-10,1.410624790608071e-05,1.1408098515964682e-07,1.0931506727944582e-09,0.0001229267128763986,0.00014349922987054643,4.134538326806088e-07,4.3239804345287985e-07,1.505127752967747e-07,3.0792247889899774e-07,1.5871049794789048e-06,1.208841484691096e-06,2.4342223507410342e-05,3.773027645484116e-06,5.087061196900707e-09,1.9577116518602454e-08,2.9574091930323076e-06,1.4817559256853912e-05,6.015101843572341e-07,1.3095374739017364e-07,6.961327168954131e-08,3.0073747724346076e-07,6.265148252554834e-07,8.705251793225447e-08,4.055355858059278e-08,2.6721356571414057e-06,4.019535354490416e-08,3.159265836635124e-05,1.1082137803343958e-08,3.824202006722174e-08
3263,0.00018041572410159776,5.817797786241061e-06,3.533089077419112e-07,6.490083574735368e-07,5.17021444228659e-05,1.4058132059143089e-05,5.381643660402158e-08,2.3496084739265944e-07,1.3899353850672766e-08,1.5927842225820679e-06,1.8539398919422224e-06,1.2330652247452602e-06,9.58093457225545e-07,2.0836039701529588e-07,1.1677601998212169e-08,2.3795362240335655e-07,3.4883769417242636e-06,3.956761932393073e-06,1.8773498121798127e-06,4.765840729477811e-10,4.786473124309014e-09,4.142689928613499e-09,1.4627382759936092e-07,1.2007121508862127e-07,2.0077065184522747e-07,4.428190326632266e-09,4.4463929619663973e-08,3.486831098908461e-06,1.6988335207168127e-07,0.0025785170613341056
3264,6.639525937477669e-07,3.7806828187795215e-07,5.4770152016217024e-08,1.635163957415233e-06,7.753535175550753e-08,7.525494661092072e-07,4.5345168271238e-06,7.618555181233417e-07,1.9664888397146953e-07,1.3354460208301996e-05,1.2726718108399938e-06,3.142228594147975e-07,3.152606178457346e-06,1.1343463200682077e-06,3.390576518884564e-09,6.061382941372603e-07,1.3934055460707733e-06,2.073476891400072e-10,2.0522498529236014e-06,3.663286204032205e-07,4.973723772141553e-08,3.537503890368503e-06,9.289704533222646e-07,1.3430137275267918e-08,3.659336219899737e-08,1.1241445920265736e-07,6.329565537091465e-05,1.380742247425789e-06,1.627205777903152e-12,1.556533572132132e-09
3265,1.0983354359927417e-06,1.6476197886065512e-09,7.940722862345731e-06,8.805320453239564e-06,1.0291412701242727e-10,6.110186064326566e-06,1.6709417386849596e-07,6.784679377597465e-07,1.8155220496255987e-08,9.716091987274876e-07,3.4391985353361098e-06,1.9958470919685846e-05,3.044845331481266e-08,8.252728647423298e-08,1.2981101428424725e-08,1.0131790974715563e-07,3.7608249573304206e-06,2.4509992308097354e-05,4.536544174816785e-09,1.7353498804578621e-09,2.0626300917234855e-07,1.8496814345609745e-08,2.9501065545736527e-08,7.731934193598805e-07,5.3405574153880145e-09,5.966052801320805e-07,3.7586871871088914e-08,4.3717213981521185e-07,2.1528301245975548e-07,9.158748068374785e-06
3266,1.7631594104560942e-07,4.675369997786808e-06,3.5662827990984446e-09,4.727160657293415e-10,6.165990563909942e-07,1.4262066641451239e-06,3.8167561037354245e-07,1.2120340797101166e-05,1.4392281756808304e-08,1.8003349640808403e-06,1.407527648504955e-07,2.8241894829516544e-06,9.236460159897947e-07,2.9108836003807294e-08,2.550636129786669e-10,4.544878339358048e-07,7.887581038924405e-07,4.711701410904041e-05,5.568430265670404e-06,2.550443914672793e-07,8.128509746451183e-09,6.248243780471775e-08,3.5546048323670086e-07,3.043514527110187e-06,5.452105600407496e-09,1.1956689758771288e-07,3.878263907967591e-06,1.241874314680599e-06,3.937913099108394e-11,3.7544591459481014e-07
3267,1.817308189635041e-07,7.35662338103163e-06,2.6198979164025925e-07,6.068001057175021e-07,0.00029127676458155273,1.275463881650628e-06,1.127920122051086e-06,1.812988105634825e-06,2.619889533534327e-07,1.749817560606475e-06,1.6628667186392526e-07,1.2351203649427869e-06,1.2575515644416969e-05,4.495564566046262e-07,5.833454073893942e-08,1.8561435967345944e-09,7.431241436424245e-07,2.6571105027332414e-06,1.8015572127719808e-06,3.362935175388248e-09,3.8628352282156005e-08,5.4770262843398e-07,2.095099480294026e-05,3.82115007546074e-08,4.4771791402157493e-07,9.0843159500606e-06,0.00021512194119957637,4.5255625171205424e-08,1.1162838714734894e-06,0.0027059036076082913
3268,1.2148094372627998e-05,1.2199916851949042e-06,2.4367364427376464e-06,2.2168505723577086e-07,9.280018883205642e-07,3.752802445213641e-07,5.160242765553824e-06,3.742367227520005e-06,3.064850809943638e-07,6.117054957282594e-07,5.486536872054305e-07,2.7296351686563685e-05,9.004156254303489e-07,1.3027089315253335e-07,1.213653653261484e-10,1.0600577176045521e-07,1.3815965266713379e-07,6.597316658220088e-08,1.6339336975085218e-06,5.666579911703735e-07,1.554312545694059e-06,6.254693025621286e-08,1.895297565410116e-07,1.182794154935619e-06,7.477691041492277e-07,5.928858120713615e-06,4.062397560224238e-08,4.416089421407551e-08,9.734274329637128e-11,9.51805726679999e-09
3269,5.484626359888344e-12,6.779549983415533e-06,1.877902332293233e-05,2.0698018677822002e-07,2.1639210533673306e-10,1.0692278332212051e-06,4.6957499803736327e-07,5.7188041753127995e-08,1.1992004014470098e-07,5.925977804574329e-06,4.07644676132296e-06,1.2371033836192125e-06,3.334329159964225e-07,2.330610219148302e-06,8.258050459522334e-08,1.404611463095645e-06,3.289251595200238e-06,6.705425729591966e-06,2.081903772762401e-09,3.8834616017821414e-07,3.2763199671027256e-11,5.574774376563458e-08,2.3348825494860882e-07,3.924740912920447e-09,2.739047674830622e-08,1.1792308225787682e-06,2.7798318024349137e-06,8.003506745901148e-05,2.290021791857245e-11,1.2217323955203685e-05
3270,3.6254601216175456e-07,8.98663033279662e-08,1.1790544687372896e-08,7.501105529884853e-10,6.38326198015149e-08,7.211965220026293e-05,3.971805467736265e-06,8.637823008803017e-06,1.1879599070717802e-07,2.3697520525153186e-06,6.673697956167652e-08,4.332559966511707e-06,9.79830029335273e-06,8.94763417929407e-07,4.2029240980595806e-07,1.4742633860274453e-06,1.2100839739217286e-06,5.436429315632983e-06,6.208733454295439e-07,5.288323976860906e-07,3.113170311509097e-08,6.206915778155101e-08,6.0090518617452726e-09,2.0053846914580042e-08,4.177554690923435e-08,3.124044182371107e-07,1.2064870182215142e-07,4.131159432725128e-05,1.8905365979032462e-07,2.962427879136432e-05
3271,1.1462739608621866e-07,1.8240467717359612e-05,1.2076007477214434e-08,6.531051599003121e-07,5.716518769509068e-12,1.1781671274299036e-06,4.140463882661471e-06,1.1623607432819157e-06,1.4982724359818343e-08,3.92483020176976e-07,3.4430477803000902e-06,3.4517595182294566e-07,8.261410790238282e-07,3.11500321024608e-07,3.021380352959195e-10,5.56472403160806e-07,6.5556289901416255e-06,5.77520255574506e-06,7.874248917675848e-07,8.414647816540601e-09,5.274516669377786e-06,2.387771470617266e-08,4.3562614920495167e-14,5.351499140962913e-10,2.569448307867993e-07,2.452798568655481e-07,2.6663047167145027e-06,3.8064461850939214e-07,2.636277967987782e-10,3.2396229113251757e-12
3272,1.3013007307830028e-05,6.073311030044744e-07,1.1297904799737492e-09,2.1084863148877163e-06,3.2681345516980357e-09,2.80435584923697e-07,5.40653475698886e-07,7.734889102627468e-06,7.338010391566395e-08,2.7765822918594866e-07,1.151180722664556e-06,1.7443852954631846e-06,4.851791172012953e-07,1.4042247905334888e-06,4.595726578216818e-08,1.4737172431852247e-06,4.883704951008132e-07,5.0785007092460034e-06,3.0887457118924115e-08,3.619721894408786e-08,6.745638164981259e-08,5.051454142879018e-08,9.780907271586386e-11,3.3935928674405227e-09,2.9572190713865186e-06,1.521006335114081e-07,1.9997419811631816e-06,9.107043214593274e-08,2.5690245495385938e-08,1.1348933731248965e-05
3273,1.7621696494308447e-07,4.2342100309517675e-07,1.5540289199842108e-06,6.407876948353514e-07,2.372571134344621e-07,2.73890052175653e-07,2.3204929000885505e-07,5.185688436153858e-06,7.475992999433821e-09,4.269321045984052e-06,6.609522188757146e-07,1.6079674619995068e-06,2.908252075428058e-06,5.217715015389758e-07,3.7393942123141246e-10,2.988317753464893e-06,9.03928528286478e-07,2.2463432322582307e-07,7.850733267882387e-06,1.358263903688566e-08,2.5625295335148913e-07,1.0296179786449652e-06,3.796720821951054e-12,9.487486745271991e-10,1.3955311776355887e-06,2.1746704443675476e-05,4.556873537178094e-07,9.193131626679722e-07,4.9008461414121716e-08,0.008379713640040932
3274,7.218088398898417e-07,1.8796887466868635e-09,2.033568096001752e-06,3.261183895038759e-08,1.5893713504025527e-08,1.6704479450784961e-06,2.836175229841784e-07,2.428119682661648e-06,6.30673915695372e-07,3.428069953126746e-06,3.963812446831095e-06,3.1316902468728967e-06,1.6569216649642293e-06,2.264758410868564e-07,3.0107689405585827e-06,5.893197795860948e-07,1.4275106794562351e-05,2.2849689719401942e-06,2.863548286717845e-09,1.228316769180297e-07,2.6215596620514726e-08,1.2763673639757018e-05,1.8404096619226257e-10,1.728370629726066e-08,6.482962667367986e-07,7.683033299980595e-06,9.186432713039107e-07,2.0925656332294822e-06,9.153044542885081e-10,0.006615401339852005
3275,1.1910399500623383e-07,4.830627652756058e-08,4.511379284272394e-10,6.894834356794404e-07,1.332810350027824e-07,9.190053775958767e-08,8.650206964335677e-08,2.5710623656367635e-07,2.5170861363187437e-07,1.7005792617725797e-06,1.5737550868778322e-05,3.9705561409841274e-07,4.589208685697945e-06,5.826769262791049e-06,1.8490408471670246e-09,1.7677518135281685e-06,1.929602408465116e-06,1.0597237483115964e-05,7.573940041941286e-07,1.5869981297305246e-07,4.0004645931746164e-08,1.5312136564068804e-06,5.606546814178158e-06,1.3459912690526601e-08,1.1901773399862434e-06,9.378532074492147e-08,3.589841926947847e-07,8.960601073653588e-07,6.522682634037453e-11,0.005249302084206236
3276,7.931669190400786e-11,1.0988858590475298e-08,2.4525418010700853e-06,3.2119295822362558e-06,1.881921218302348e-09,6.069865482675359e-06,8.187218752293987e-07,6.121999434358291e-08,4.016709509361846e-08,1.5527241911276747e-06,8.017093028737082e-07,2.2270719678580367e-07,1.2478820717456269e-05,9.252299000686563e-06,1.9991231374576803e-06,3.788380609006702e-07,3.847569307314852e-06,5.761962850541066e-05,2.1470546685922844e-06,4.086478818772121e-08,5.165220410128166e-06,9.005561746575253e-07,7.80967973361675e-06,8.199161507793015e-10,7.831397646633868e-07,1.0722843394971361e-07,2.897896370028815e-06,0.0002919327511174141,5.473781620439625e-10,0.0006218801920340941
3277,3.180996681252495e-09,9.223741027272799e-06,2.7099403642120115e-06,1.7960087065928202e-08,1.0412017433322562e-08,5.436605344485308e-08,6.347915951746618e-07,1.878695490991519e-07,5.978993673196061e-06,9.884762840784044e-07,2.8679342968605715e-06,6.339188832798653e-06,1.4668985117763956e-06,4.784413446163418e-09,1.6259015374156957e-08,2.5591610615380125e-06,2.6130568111019542e-08,2.6217297963870855e-06,1.5207404836502748e-09,1.0440698843132822e-11,1.7172692045884219e-09,8.891045022914311e-08,2.204081577789025e-06,4.5058026878956485e-09,1.7071905732595097e-06,0.015244568729165587,1.168535679724604e-06,1.8626552326770286e-05,4.311715539508252e-10,8.120219382891096e-06
3278,1.4508358804529842e-06,3.207372306962948e-06,2.106617153785315e-06,2.14792449091595e-06,5.8872163936713456e-08,5.508047595037591e-07,4.898108031073283e-07,2.8537160575632186e-05,2.1482728782322312e-07,2.618829888399364e-07,1.4283516034332595e-06,2.8054293784970074e-07,8.557207818649796e-07,1.3918392142977e-06,1.3509973856946424e-08,3.967910054686616e-05,1.5829369182766338e-06,1.0699924246906418e-06,1.7624731176566778e-08,1.6758434974839146e-07,2.1718768602649098e-07,7.57399333482211e-07,1.1004876938331208e-05,1.2716135224526662e-08,4.1496281270806553e-07,0.003002599384156917,8.57215606936951e-06,1.4532658621164196e-05,1.0749076454994741e-08,5.155226787561593e-06
3279,1.4265780735352507e-05,4.569003282717263e-08,5.3056321698019375e-06,4.553964868177899e-06,3.5855742253332315e-12,7.799976329266981e-07,5.114558345499056e-06,1.3074593745453327e-06,3.60641481854119e-08,2.350987656929743e-06,2.0310083453853744e-06,8.770026617682586e-07,1.6289246177786162e-06,4.53390990194499e-06,1.60225352818323e-11,8.552040875154962e-07,1.3113066434045815e-05,2.717089690850833e-06,1.0250719707266138e-06,8.376326462350308e-07,1.7884082125402978e-07,7.487276373817542e-07,1.236580747490492e-07,8.899213847236408e-09,1.5735128453924657e-06,0.0020070093169111554,2.6881428964086788e-08,0.0004472121436792518,1.7147603347472651e-06,9.215964658459245e-06
3280,7.340739807518262e-08,3.539470216736184e-05,4.9591012925434424e-08,2.2359857946730397e-05,3.1902225961228525e-08,1.550177479332665e-07,2.6492269505049714e-08,1.4574826949031969e-06,2.618454023590789e-06,1.401200151725094e-07,9.834552402960779e-06,1.3103358060866075e-06,3.183540761802574e-07,4.4584037308138595e-08,9.352649358286856e-07,1.3267908220042306e-07,4.377161075264934e-06,1.2410175934809774e-05,7.932956447138513e-08,1.4387295583712367e-07,8.628628332184214e-08,1.10659965477319e-06,3.8952509668175724e-08,4.3103597812469204e-09,9.721631260252529e-07,0.0018769364184349447,5.822505180201364e-07,1.4656829880469706e-06,1.6817532009302643e-06,3.8120769557325034e-13
3281,2.606322703089675e-05,3.849517644415694e-11,8.854727242252016e-07,2.9350816523690516e-07,1.5380734157821182e-11,2.124715088061374e-06,5.092642242903848e-07,1.1488582464543867e-06,1.371576492012134e-07,7.554556861594822e-07,3.370338163585209e-08,8.196845232453372e-07,8.73263052205308e-07,3.4287207437496642e-06,1.1787409591456935e-06,8.738848432995069e-07,9.253517946345951e-06,1.0534602469882968e-06,4.2342244701973284e-11,1.252116217826774e-07,2.8123500392383833e-09,6.097461765882211e-07,1.0465916697798558e-07,1.722455518418631e-08,3.609686581661901e-06,1.3159633163605746e-15,1.6438480908110582e-06,0.000777677821072974,5.0295166724061744e-08,1.5171948772653703e-07
3282,5.415559253419249e-09,2.5561319549833172e-06,4.856746334571559e-06,3.6894808158937434e-06,1.912886580546191e-12,3.9269131333205365e-07,1.5471715499996757e-06,2.275671387979491e-06,4.4747630839164235e-08,1.209098569609047e-06,1.2952719836102662e-05,1.5179562860628638e-06,1.2669595974436577e-07,3.6109801002919964e-08,2.0989059705895111e-07,2.646872120802657e-10,1.8470895650187116e-06,3.096291906870203e-07,2.5283642340731885e-07,4.3022570641131364e-07,1.077187349031306e-09,1.1562654745656555e-07,2.8779442211855377e-06,2.1778126115288956e-07,3.426922298345711e-06,5.88141496597384e-05,8.576216411549073e-07,1.355791161336503e-06,2.8655171404283287e-07,2.0398043693100683e-06
3283,1.0491555367861751e-07,7.644815416362597e-06,1.035287595102318e-05,3.1372750342873492e-09,2.928265235974533e-08,5.763020362605803e-07,7.101397984650863e-07,4.5966685726243666e-07,1.771472482099399e-06,1.0680003809224286e-07,8.432302947607164e-07,2.954454861530094e-05,1.8405754623131391e-06,2.8414647794219798e-08,5.4421680248289135e-11,3.80126903816301e-07,2.133885825750661e-08,3.0524670269387845e-05,1.887383318933226e-06,5.868645400290963e-08,2.2752606762412895e-08,3.625622781840758e-06,5.216202641020615e-06,4.960922690579096e-07,5.914176052068741e-07,2.457825422382824e-14,1.1243615486288447e-06,1.024729230541572e-07,3.769650421222697e-06,2.226219697128007e-06
3284,8.691745882354093e-07,1.223462568797178e-08,4.1461453100293465e-06,2.2518458264314132e-07,4.274723836139468e-06,1.2708251040268659e-05,1.2044591252472935e-06,1.7913853888526901e-06,3.663164575025985e-08,5.426376905520648e-07,2.4600468210066565e-06,7.937296881741944e-07,2.13780567896254e-06,3.995138967597509e-07,2.0241266387761848e-07,6.994566572196861e-13,1.1832670021747104e-06,4.342359686520127e-05,5.478188824972192e-09,4.322923393959698e-08,1.3527966490731388e-09,3.3417064117594645e-05,4.233822410917068e-08,2.8908290817053295e-05,5.584935489682428e-07,1.9096470157295972e-11,6.841982211098812e-06,3.5607300308174866e-05,3.297001434093984e-08,0.00014871872941528972
3285,8.371801975104848e-08,2.9717460791580773e-06,9.35592967285815e-07,1.3794523559093608e-06,8.646055292187091e-08,6.693410566222599e-06,2.5079104307188267e-07,1.332904495587887e-05,2.047565422648238e-07,1.0027206814971477e-06,3.103388294854335e-07,6.020165842598506e-06,1.6721276970258536e-06,4.0883823399522584e-05,9.135368387419187e-10,1.0712623445585668e-06,4.991625592169216e-12,8.494427368340511e-07,6.904518060789085e-07,1.9269276133713536e-07,9.866978356960458e-07,1.5315254801850813e-06,1.8274259675149695e-07,7.61778430975702e-06,6.33096739382424e-06,5.765567429454395e-08,8.462843864824016e-07,1.440318850121185e-05,2.442204591778246e-09,1.935710235802698e-06
3286,3.9651918926487544e-07,1.3741915306267555e-11,2.107343543428743e-06,2.7425077913020262e-08,7.166617168436101e-05,3.0548549075552286e-06,1.1822527717650988e-06,1.095457256922299e-06,3.5989050619162814e-07,3.2533651544884776e-06,4.386976118279455e-07,3.6828944933404574e-06,1.546526367358491e-07,3.57192377305982e-05,1.757168565395083e-08,7.652933394497204e-06,6.5392994075260205e-06,1.7112315922448702e-05,9.368854791534672e-07,3.61182606398627e-10,1.888019307136102e-08,2.724093650677248e-07,6.055075272069321e-07,2.0745900562910667e-07,1.5381424780809188e-07,4.80456941153537e-07,1.5963047495699768e-07,1.042278147839517e-05,8.24965836812948e-08,3.039169998954208e-06
3287,3.257703360328995e-08,5.319265556563553e-07,4.517562090541201e-07,1.1441954816703243e-06,1.4456891693353581e-12,6.445901651444448e-08,5.238795931391037e-06,6.351251144806191e-08,1.1136778490388865e-06,2.283448492295042e-06,2.2696146142459532e-07,5.523785366167589e-06,5.936861372679776e-07,1.2963292069554918e-06,9.583156769173333e-08,1.8011625486662224e-06,8.343292286249052e-06,3.979552211660738e-06,1.4697577278087489e-08,6.730249012900358e-07,1.2252395520233898e-06,2.9676516923343596e-07,1.043494878211241e-06,4.356494141996463e-07,1.1796192584110835e-07,7.272925280405276e-08,4.642231483284564e-07,5.198762062854686e-06,1.9382880818625104e-08,6.861606604547552e-08
3288,1.0343000501549566e-06,1.0390831267754745e-06,5.561696222826185e-07,6.013623003152357e-07,2.9400995231686578e-12,1.5055405857119282e-06,2.2894190852743653e-07,5.23894954025962e-06,2.3070299120920877e-07,1.3133938364120973e-06,1.198272053980662e-07,1.1375203533394232e-06,3.8283856244642325e-06,5.029861147264514e-06,2.233012841576167e-07,2.4657614646538236e-06,3.4735537770448695e-06,2.0976005448490314e-06,1.6722198948819238e-10,1.3648780075991543e-06,4.729215969082993e-10,3.069332359520276e-08,4.919235416449736e-07,1.4706969402651378e-07,1.0254352820266731e-06,0.00920725522157992,3.4201775548253023e-06,0.00020154453929787413,2.816136179524254e-10,0.00011204514238152648
3289,2.0421333755537693e-06,1.026680877591483e-07,1.9293771002764555e-07,3.634533923800786e-11,2.5378085928944532e-08,5.249582582168785e-07,7.967272339054754e-07,7.542721845826279e-06,4.5639509674981546e-08,3.857393239689231e-07,2.051766096707748e-06,3.4839075445383093e-07,9.825345941222244e-06,4.471264690540507e-06,3.123542457031153e-06,1.850640601995198e-06,2.7054760583757438e-06,2.218303671481572e-07,1.8146704092464043e-11,1.2401353930700493e-07,3.248482288158244e-10,8.177239990780251e-08,1.30123113984682e-06,6.545285901752158e-08,3.1674778019703857e-07,3.3929604841644067e-06,3.65096956776098e-07,8.638553087988425e-05,6.291346410629753e-10,9.086272722936537e-07
3290,3.971548547729426e-08,8.522779903299599e-10,5.732431602212066e-11,8.039986578649408e-07,2.0946853070543746e-06,1.686964768470977e-06,2.5046029325339393e-06,1.4149737628456225e-05,6.1868606197795e-08,6.861491012346289e-05,1.1472338223697223e-06,2.727377206103517e-07,1.7080636672511387e-06,4.293653562151491e-06,9.734321267288553e-11,1.655454273021259e-06,2.4147850906918964e-06,4.64191681428011e-06,1.8586288491310234e-07,1.565509711253798e-08,3.1683776802513417e-06,6.732809045343185e-08,6.02829816778845e-06,5.18711407828865e-08,7.680802043753603e-07,0.01312109760748729,8.641844633096003e-07,1.4930659037168104e-05,2.7314026395606432e-11,3.869582203713081e-06
3291,5.8592586316904944e-08,3.9975475309278566e-10,3.95199921170478e-07,1.0341069255120816e-09,6.611040851465567e-10,2.5747124492458757e-06,4.910314944822041e-06,8.752443360440507e-06,4.680115702861037e-07,6.557531406619302e-08,2.095300396495453e-06,4.6707863699886625e-07,5.772096631919937e-07,9.238247415298777e-07,5.528618775404961e-08,7.461053669233529e-06,2.1458491611912806e-06,4.016847985963342e-06,9.398436739575114e-08,6.199209200309706e-08,6.1240927910407635e-09,3.6668397624480424e-07,1.7627752659082881e-07,0.0002982131276471657,9.326814858047667e-07,0.0004513444498149042,9.709239559711259e-06,9.233214679414433e-05,4.4959281832551525e-09,5.855695314367224e-09
