,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
3504,5.632444415162991e-06,1.7356826718485342e-07,8.557261708737388e-07,3.6893896673091063e-07,5.327893885164581e-09,1.391172353100521e-07,3.8459567861913125e-08,4.4955289234103813e-07,6.160075787877082e-07,1.3930316676326703e-06,2.095281600104186e-06,3.802557313636714e-06,9.369044742566153e-06,9.787132705624783e-07,1.3842698887050682e-06,1.1281694166399049e-06,3.021521985391287e-07,1.232560991466984e-08,1.2769800023248902e-06,4.243989578824431e-10,6.65911550185164e-08,4.813200436476408e-07,7.593938582868397e-09,1.0466264036243516e-09,2.6860712230501227e-06,3.1423015280772337e-06,1.7548040363404242e-06,3.400156865476688e-05,1.8960798704611884e-06,
3505,2.6452689776459497e-10,4.405452995862524e-06,1.5399367417840167e-05,9.954812698478174e-08,5.493449479009783e-06,3.9692157928811227e-07,1.4121565665444524e-06,1.3356722106881424e-06,2.2434670833295475e-08,3.0275860553246092e-06,4.92611999678428e-07,4.016826281290439e-06,2.7062352118578787e-06,9.72515584739423e-07,2.3407754399592495e-07,4.444716036196306e-08,1.1755709784871672e-08,1.1537179032832718e-05,3.657213423402443e-08,3.1834084242339216e-10,1.399733502033583e-07,2.6728463140866318e-05,6.727744977199742e-08,5.7370630407361913e-08,1.8468118496366458e-07,4.2108877944802774e-07,1.0050564451089602e-06,0.0007074803675436818,5.130757211610193e-10,
3506,1.8400781402197298e-10,5.062546558935891e-06,9.317641091832021e-07,1.4662971070277e-06,1.7252794608717174e-07,2.24728820715001e-06,1.3637902696281517e-07,1.2777186568998454e-06,1.0360802058454011e-07,4.8183460626413816e-08,1.191737171542274e-05,3.895692834803249e-06,1.2086238244245383e-05,6.678504919027363e-05,6.223936812805226e-08,1.6883308786471858e-07,7.656200470588609e-07,8.171150426902251e-07,4.7102447092945757e-07,5.991271232907365e-08,3.066862558498682e-08,3.862751779603113e-06,7.61040734991888e-07,7.922806205423924e-08,3.2127307671956706e-06,3.060362794141802e-08,4.4888634057936956e-08,0.0005471978597230653,4.807309693021481e-06,
3507,2.501869540930464e-07,3.189786129109177e-09,5.5777583561314116e-06,3.076178306721884e-05,3.3969555567009396e-06,1.1826562806547016e-07,1.1110965993479013e-06,8.0202527011423e-06,2.0063263643905664e-07,2.1862963300329423e-07,2.4650632607434574e-06,1.5986085390441795e-06,4.988485272575812e-06,2.3982960242136943e-05,4.4322080773763536e-08,3.629408735037443e-07,1.0960126212640747e-06,5.37127061722828e-08,7.951033436462479e-06,8.531396785609352e-06,6.576108610443349e-09,3.688356524171281e-06,3.7800485094411196e-07,7.934759328648003e-05,8.801368236839688e-08,3.640907817454097e-07,1.362466416859232e-06,2.9674669101762925e-05,1.7009950891329103e-08,
3508,1.1995312740897577e-09,8.198234526427076e-07,3.5984976787976995e-09,2.3909096445796535e-06,9.06372879833834e-06,1.2498512179079953e-07,1.3261708218243452e-06,1.0485569311744102e-05,4.158192868673146e-07,3.0431947050601437e-06,4.928719055038088e-06,3.733868898663575e-06,5.712100659341641e-06,4.626313394578734e-07,1.982493832894145e-06,4.022037844023753e-08,8.558095077697368e-07,6.59073371860484e-06,1.8506935083145686e-05,6.48671806651701e-09,1.1680205400815486e-09,2.2172707996699975e-06,5.289161377260984e-07,8.508412448207198e-09,3.679411199655377e-06,3.8185153019302246e-08,2.7978570399340837e-05,7.0784561281948465e-06,6.613213729056978e-06,
3509,1.3627384720617332e-07,2.225941034280574e-09,2.513665966537889e-08,4.844109089793589e-06,5.075206916157721e-09,2.9470700421849743e-06,8.55308863781183e-07,5.554757713338846e-06,2.550771667451624e-07,3.09865512040242e-07,1.979215591074302e-06,1.8497200784528378e-06,7.962039578200632e-07,3.346260414481579e-08,5.21961719579277e-07,8.346000080092448e-11,5.934182186031927e-07,8.753056688565525e-10,5.188918430435572e-06,6.084589259851952e-07,7.274302474302692e-09,6.2922868423201575e-06,2.124652703054733e-09,2.0189841921416075e-08,4.244595897048074e-06,7.3493303161277e-08,6.413104270804629e-07,8.376474220733562e-05,1.39615036259804e-07,
3510,5.334264413422899e-05,1.713024967231409e-07,3.310539577797311e-06,1.750469578505131e-06,1.1039035937793728e-05,3.613446062532746e-07,9.537432454464593e-07,3.5674935780857802e-06,8.802522231293614e-08,1.4614034965509596e-06,9.207806605889697e-06,1.7899311232472465e-05,3.4801757534572633e-06,2.5764973443585007e-06,4.2257233284731394e-07,4.937630543533464e-07,3.1993131284335076e-08,2.058628553945928e-05,1.4698338735988181e-07,2.4414217774725617e-09,2.0718594383767095e-07,1.6611577934304517e-06,1.9413206588716323e-07,3.114293258268888e-08,4.991222604855751e-07,6.268462306177486e-07,4.996726381713982e-07,2.6205197657320193e-05,6.1983031462128e-07,
3511,1.3286053504288047e-06,1.4590680560685585e-06,1.5965095361742679e-06,1.4056315916388082e-07,6.233636937848785e-07,1.3331657738460273e-06,1.03684432500325e-06,1.427891527349566e-06,5.588797351454271e-07,9.525918401530756e-08,4.0420623166203897e-07,3.6904730478259545e-07,5.551413529831877e-07,1.9089451319700191e-07,2.123137535285382e-07,1.0808564294590817e-05,1.4319251064359485e-08,9.554139324263627e-06,7.538845039151405e-07,2.2198735671917992e-08,3.3518734562807205e-09,1.3691016285166215e-07,9.671422835439518e-09,8.51685192415814e-11,8.070960665238144e-08,4.920775238288538e-05,9.309795290424912e-06,2.1471534557064194e-08,1.2474086868609333e-06,
3512,1.3957542499808504e-05,3.860302090332487e-06,5.0300203240566264e-06,2.817858523433595e-07,5.9985276027498726e-06,3.2619292063511784e-07,4.244302653187151e-07,1.423556273383489e-06,7.858017771416625e-08,3.5693181093138124e-07,3.303326817864937e-06,2.992930519971802e-06,9.976335043876984e-07,1.6555196873335705e-06,1.6935522848007914e-10,7.294362972703335e-09,3.2358854609505247e-07,1.8658345495577935e-07,2.2051585889068394e-05,1.1100986759946894e-10,3.798826601498144e-07,4.220306688971429e-09,7.29416067674734e-09,5.082673162992096e-07,7.441722754141754e-08,1.2159763527268293e-05,9.797751055322365e-07,2.9874339014777715e-06,7.42084227956641e-07,
3513,5.397547880314959e-06,6.151756171162318e-08,8.666544590196619e-09,1.7755471314444644e-06,3.488086930515516e-05,0.0001542588387225737,2.381801047764062e-07,3.2885713352056923e-05,1.0791615630182743e-07,1.5771542503639268e-06,4.7258398247808634e-08,2.3117211024255306e-06,3.5193213705214824e-07,3.433349837053565e-07,6.665252828637837e-07,1.1322148794904721e-06,7.643353848578332e-06,1.0774758062829117e-08,1.1866795377611127e-06,3.678709719635489e-09,4.840299513614724e-06,1.811060877498942e-08,4.082362796653661e-07,2.2029981453895766e-10,5.579128547329563e-07,9.064112694251652e-06,1.2503945614069063e-05,3.2877633880602524e-07,1.2328569421905035e-09,
3514,3.638856469660661e-08,3.511731207747214e-10,1.1214730099523344e-06,9.183481469026445e-07,8.154351607497261e-07,3.172937092328704e-06,3.611917890609438e-07,5.301554897716673e-07,1.8083333932872962e-07,7.511601800626296e-07,3.440521314469653e-08,2.9923160858809484e-07,8.311734438140775e-07,2.312489709400588e-06,1.2248909345084e-06,1.2765269250452467e-06,2.4269079003564364e-06,7.303615838911233e-09,5.369768776764892e-07,5.610582670882167e-07,2.841762414034361e-09,7.1639730223757444e-09,3.633308896130229e-08,1.9243741269465317e-11,9.832107979211228e-07,5.630203383526883e-07,1.6215477907194062e-06,7.2689028806260245e-06,3.5032315124018157e-09,
3515,7.480617139859851e-10,2.0331821321733395e-05,1.0595722641439587e-06,1.2379301591513183e-08,3.1377778686115536e-06,2.8592059773554303e-06,6.453453348390422e-07,1.3674874530227476e-05,3.4250684007703345e-07,3.2788764382351905e-06,1.2690499996696575e-06,2.5150066789609985e-08,1.1259560507724578e-06,2.3355945167827938e-08,5.167393601217325e-06,5.150358078956839e-10,2.9461518698614508e-06,1.610255530596302e-06,1.3187267821295439e-06,4.8805410186205595e-09,1.7088893077953287e-08,8.9198862324288e-09,6.403767853300638e-08,2.2450981413204803e-10,3.392030995056098e-06,4.612797281146859e-07,4.778084905504609e-06,2.6338734512553957e-05,5.470298738243534e-07,
3516,2.7352396294589995e-10,1.6467363762782957e-06,1.6685087855153596e-06,2.6693037577180103e-06,1.0250416335380178e-05,1.2338225914539594e-05,1.879501481358916e-07,7.963518988425567e-06,6.834271420085636e-09,1.33654198787042e-07,9.073142855485016e-08,1.5451871108116057e-07,6.271682297675562e-07,3.7652347391618253e-07,2.535379715418951e-06,1.0247932331598794e-07,3.439960625754128e-08,3.009205993574535e-07,5.51151756177138e-07,1.2191371068391985e-12,2.905683082107465e-07,8.787536719336652e-07,1.6104951272827244e-06,6.936166016999605e-10,2.0078485962499736e-06,1.0180337739619868e-06,2.411594765558012e-06,0.000766273743844656,3.898922313985949e-06,
3517,2.1740226827594415e-06,7.365946604927156e-07,1.4049397657342543e-06,3.5978309013238463e-07,2.6792065556543633e-06,7.7791643767222e-07,1.1184336522375092e-07,2.494615125936992e-06,3.131742790660668e-08,1.5705475369679824e-07,7.137495301465397e-07,7.154582868093759e-07,1.6901587081985207e-06,1.384074208213059e-07,3.7964428234391622e-06,9.176919488210756e-11,3.6754855126540176e-06,2.883745095024219e-06,4.651318359284678e-09,3.1332278952140317e-06,2.2532924068251662e-06,1.778483363976282e-06,2.9307752849779504e-06,1.8033740645091782e-10,4.107639010473006e-07,1.694718283986828e-07,4.2582617230217766e-07,0.0004239395019897553,3.792429822940858e-05,
3518,7.81509958178423e-09,8.856524146211273e-07,2.8773386621063473e-06,2.901446316681403e-07,4.279772690863426e-06,1.3825390444459561e-07,3.720676037301012e-07,3.5345240002625777e-06,2.578980920677272e-06,1.0621322115381548e-06,1.91277473464978e-06,1.5234321504467026e-07,3.2765573385720515e-06,3.1647182934512174e-05,1.412543624264588e-05,7.871177511637916e-07,1.2971175996034376e-07,4.377190750315161e-07,9.156066979865935e-07,1.6835456116242384e-12,7.886332937708078e-07,5.066349487906912e-07,3.4862053997208076e-06,1.3873619414072784e-06,4.6515144220564355e-06,1.351539112949265e-06,6.488752611798464e-06,1.1547039878769422e-05,0.00011363766055861238,
3519,5.187960505724479e-07,2.1488871824331936e-06,1.099978373803911e-06,5.90142961878156e-10,1.7963249451263185e-07,3.192213810450727e-05,5.992671542997769e-07,1.868597555960823e-05,3.607485914420553e-08,5.38065618208782e-07,4.780602985472343e-07,1.0226848796251906e-06,1.997052921850563e-06,6.39693420360597e-07,1.3392627341362702e-06,7.540003273882394e-07,2.38998987070843e-06,4.6330232319988196e-08,1.6153530788133662e-06,5.2654328202462075e-11,2.5567189877545e-08,1.5108172437453648e-07,5.704463597097316e-07,6.260059765561448e-07,1.3276252283353393e-06,3.803116557288855e-07,1.068798296002368e-06,0.00016920873393621368,6.605711411664811e-06,
3520,2.691257815663483e-07,2.068921524683964e-05,1.3718161217691877e-06,4.027346466566815e-06,5.568988277421082e-07,4.380156333562782e-07,8.607996743853424e-07,1.880352978875194e-05,6.807855184998013e-07,1.54000405552911e-05,1.1212621869721512e-05,6.837346929961879e-07,6.204801515534728e-06,3.5381857032084414e-06,5.79266384448465e-06,9.946346425493716e-09,8.869221131443123e-09,5.099014359032254e-06,1.45770384070316e-06,1.8791148500459513e-07,1.56271511976758e-08,2.3374035618888837e-07,2.6971414606223093e-07,4.129464915872684e-08,4.061270488433085e-06,9.436377133396857e-07,3.1185525186994934e-07,0.00012005832458239862,4.2753495636785434e-05,
3521,7.102994865889035e-10,7.96221085357119e-06,1.1634228648141925e-06,6.548263961480675e-07,5.057139603885071e-08,3.3375818135732515e-07,2.465150743498304e-07,9.69904437085349e-06,2.1306958413869847e-08,3.7717109012273054e-06,3.134590292853969e-06,4.556364703698505e-07,1.3597139372843504e-06,4.53558570736118e-06,4.573897476960408e-06,7.779766406165961e-08,3.847513623205411e-09,5.743048902247143e-09,1.92700263556776e-06,1.203342128900799e-09,3.0870700286022125e-09,1.8746143527577583e-07,1.717814651326599e-09,4.4321151394103147e-07,1.0577360238441973e-06,6.704551249866097e-07,2.854214519271832e-05,1.6334778389901847e-05,2.1724367205490306e-06,
3522,1.643567008488023e-05,2.8705585778950657e-06,6.454072147537722e-06,2.8916781039401367e-07,9.844638815872569e-08,2.2959868173200936e-07,3.971428815974521e-05,4.711099397566339e-06,1.3868553765467732e-06,1.533457941044782e-05,7.071952220406893e-07,2.2074052425625796e-07,1.0058068087759991e-07,2.686675520709638e-06,6.150915248419669e-06,3.146442552828003e-08,1.4737168325836267e-08,5.730484600318894e-06,1.0130761071662615e-06,3.8471849090371854e-09,1.0549353453343566e-06,5.19517179118293e-07,2.383731545599213e-06,3.9864081303281144e-06,1.8052077797279708e-07,1.5172454373802451e-05,6.291855945285027e-07,0.0002458980214122429,7.324968470427303e-07,
3523,7.216333909072063e-06,9.097885089153933e-07,1.4241825254539763e-06,1.547678396238216e-06,5.357738663488204e-07,8.191348110997839e-08,2.29955632375934e-07,3.2599206660642565e-06,4.089712030867245e-08,3.8917577644687327e-07,4.226938713637873e-07,1.0964855161405776e-06,9.558125310259834e-07,4.207434087862598e-07,9.357116442230535e-07,2.0094806585746885e-07,7.551045763228704e-08,2.2989334080545599e-07,6.336669089279168e-08,6.26553282343919e-13,3.444368183152163e-07,5.68414523916148e-07,3.5707783666943707e-09,4.423908604474589e-08,4.9463336184850875e-06,9.801187654100098e-08,2.1511075833839876e-07,0.0028733489559870148,1.3507953104169793e-07,
3524,5.1139986953243635e-08,7.420820314380137e-11,1.330657026694786e-06,1.2935517661482635e-10,1.5902524720913248e-06,5.504551592784876e-06,5.156374508625525e-07,6.969632386717046e-06,2.1247796985886516e-08,7.100014850549945e-07,2.2932981361956501e-07,5.39778993247071e-06,3.0694294743425915e-07,6.780370871803487e-07,8.726704579053862e-07,1.9826533628685988e-08,5.5456013335354805e-12,2.6446875252536658e-08,1.3041418376138092e-07,2.677584213939215e-10,7.2567866084469375e-09,3.9956485968583036e-07,1.982074369295017e-08,2.572976548100586e-07,5.735627393601622e-06,7.571400781022845e-08,3.846007740277095e-07,2.424669855583601e-05,6.797436632228046e-07,
3525,3.726054562602853e-05,6.180526056558861e-09,2.1467653820638687e-06,1.1769194527131486e-08,9.41654006980562e-07,9.17979079277782e-08,1.9703092291552892e-07,8.539610587889669e-07,9.318425896751893e-08,2.0946627328037023e-05,2.964001829367655e-08,2.149627676056487e-07,4.399399059664336e-06,4.1303192673805103e-07,4.114383265923169e-06,1.0039520177018923e-07,1.4506762508504576e-08,1.4031717319101693e-06,1.3201388373076104e-06,1.0876083056219434e-08,4.6327733667525686e-09,1.8793105563852332e-06,3.338508860951374e-07,1.635744713709197e-07,1.247388205441696e-06,3.659129595303541e-07,2.60210338320583e-06,2.529595493982433e-06,2.580033407900737e-06,
3526,8.573878402091362e-06,1.513995842127786e-06,2.410974102588093e-07,3.7852204993908997e-07,3.756109210834438e-06,1.035107567624907e-07,3.759525554727025e-07,2.8102014833801198e-06,2.9194159079666002e-09,6.962385128322437e-07,3.044231687992254e-07,1.3773635955210456e-05,2.0866241019446896e-06,4.041723748631283e-05,3.878703645001648e-06,6.583143616697292e-10,9.017153818462e-07,5.729068715778657e-07,4.531419808197917e-09,9.141667087121574e-10,3.9234454437116666e-07,3.1823852494540573e-07,5.788693845657183e-07,3.4248699330462305e-08,8.07657960265278e-07,3.7374074902559143e-06,2.348359620971056e-05,5.5142547818857505e-05,3.4955037794865955e-06,
3527,7.564727650142312e-10,3.5609169281144735e-07,4.248092709361689e-08,6.93365342408407e-10,6.057898966667672e-06,1.4213424965307837e-06,2.016879199765671e-07,3.6792613015458807e-06,5.0151253220900945e-06,5.318907805832545e-06,2.6617395676298244e-05,1.7851839386951384e-06,5.119340620621849e-07,8.588233345376221e-08,2.368095302984512e-06,2.1161366350607937e-07,9.113460687521067e-07,1.2367945211769137e-06,4.003426420643282e-07,1.3327318661973854e-10,1.0876100829176755e-07,1.1863693634065007e-05,3.2344515369609653e-06,1.614439989704198e-08,2.5373503702692293e-07,2.250959420185452e-06,9.671163706803173e-07,5.871247644175372e-06,0.00017407979819487545,
3528,0.0029604263778982196,2.3755155689267075e-06,2.8855234873040547e-06,3.0978936864124155e-08,1.867188150516088e-07,1.5787338818353604e-06,6.806332752478089e-07,1.9509900772189037e-06,1.7989760460111412e-07,2.1222306707099625e-06,2.1815036657314723e-07,1.3845108961125632e-05,2.2812800539163424e-07,1.3928276409490696e-06,9.933182730337824e-07,9.394474472223178e-08,9.9106856989473e-08,5.093462922864082e-07,9.341950885605135e-08,6.461435557862623e-10,6.242705945278559e-08,6.145619534344714e-07,3.109356187230177e-07,7.393696235090682e-09,5.7872245624581044e-08,1.2874278893625098e-06,1.4894045718907179e-06,7.18148496992297e-05,4.263945289488812e-06,
3529,5.144495738121199e-09,1.3604109292794101e-08,5.381362765296334e-05,8.530619930112294e-09,5.239265176409537e-06,3.629371995326276e-08,5.979249658904477e-06,1.7400487788052679e-06,7.067636016525287e-07,3.1151908351785416e-06,9.274555806497692e-08,1.1407505705173364e-06,7.754376909420083e-08,1.9520836154669035e-06,3.871404586339453e-07,7.345404793850222e-07,1.8908944346296195e-08,3.029389837974098e-09,8.966207666016742e-08,2.5554659998509418e-08,4.2328994857725644e-07,8.559777397243536e-07,1.6671598748851975e-05,5.513164823379275e-08,3.8499653752465584e-06,1.9754393072403534e-06,3.8221025876677495e-06,2.3983856945729432e-05,0.0002159610656769636,
3530,8.795551848547716e-07,2.8682189736395055e-08,4.1215112116841983e-07,2.8681506261887134e-07,3.995134432683919e-08,1.5008271589414728e-07,4.954640882168794e-06,1.274832547355041e-06,1.099635255909454e-09,3.933541455980945e-06,5.534219066132411e-07,2.1376769208161354e-07,3.963376212173461e-06,1.8052232990257565e-10,1.3411789217061374e-05,4.349758974309142e-06,1.9398234725426228e-08,5.71323008031571e-07,1.7069052127513585e-07,5.3237371812315966e-11,5.047082064283257e-10,4.3320002454811806e-07,5.766624659979773e-06,7.185524998985755e-09,4.4519924016014194e-05,3.40654824266883e-06,1.2485289586607317e-06,0.00011967997630821486,1.99848309720081e-05,
3531,5.594361033047867e-10,3.171867663885681e-06,2.607709317502379e-06,3.584448461117229e-08,3.563252663266804e-06,9.07624286939453e-07,1.0616447233763133e-06,8.186536753184148e-07,1.6779191779773935e-07,1.0503677441686847e-06,4.802706427940712e-08,8.69549330559592e-08,8.799225622844242e-07,2.492747965598346e-05,1.5578669851376585e-06,1.794615228536608e-07,4.5183259679508366e-07,3.2551508473609346e-06,6.493146444201564e-08,1.579543779848532e-11,2.935190439465698e-07,4.088220377781205e-06,4.3863008732783743e-07,2.7647079597695185e-08,1.009891950675594e-06,3.307592934694727e-08,1.3884055785054201e-06,5.748745006646477e-05,3.523812547423039e-07,
3532,1.5516251155449193e-10,1.0827558510017804e-07,1.3641988838237866e-06,6.256886434157279e-07,5.503626612694806e-07,2.1358106925820975e-05,1.5012192991768768e-07,2.264332588249018e-06,7.476183451409957e-07,1.3957658202396325e-06,2.385614489958433e-06,1.2872467620162701e-05,9.808981499215527e-07,2.4169450772948784e-07,5.025819775212034e-07,5.35036111264396e-09,6.637535944606983e-07,1.708093695500011e-06,1.1993992738040769e-06,5.660986921007724e-10,2.492082554290765e-07,4.095565919784507e-08,4.187715592248308e-06,1.4282818814438361e-08,4.1979585923985776e-07,4.268972853315698e-08,3.0148104588005665e-07,2.520145079860763e-05,7.885468358218645e-07,
3533,7.426109956642947e-07,1.94460109897596e-06,1.1736569072760595e-05,2.3910639086855743e-11,1.9020841672008042e-06,3.2763596232452675e-07,6.83700875698184e-07,6.153282764221938e-07,6.243030028325455e-07,1.4177731497813226e-06,1.0046478748703373e-07,1.8065266259880823e-05,1.6369029863454118e-06,3.493927398681232e-07,2.007262026599903e-06,1.0400232291025544e-06,3.646087383835657e-08,5.186819019105447e-07,2.63912134533607e-06,2.550571133259848e-12,2.458169005465008e-09,5.396505042639695e-06,1.2629649086175023e-06,5.7690854481831914e-09,1.6825781637156314e-07,5.663348128587123e-07,2.022404153953166e-06,6.078315419658446e-05,0.0002944044760043801,
3534,3.3228098784937415e-08,1.5297713144672442e-06,2.0379540783490715e-06,2.2887966870106315e-08,1.4884818846870693e-09,2.0476991701680505e-06,8.472712480376469e-07,1.3596501145768038e-05,2.5829195468094926e-08,1.4832734240048141e-06,1.9165938856571188e-07,3.03338285256909e-07,2.3652521161783097e-06,9.935696632103582e-07,2.8048379385498476e-07,4.841349839844508e-07,4.472802834494219e-06,7.045224118838185e-08,0.0015059889434224471,3.2189760095968815e-08,3.335126931909145e-07,1.4849657028837812e-07,2.518203384180012e-07,3.414981318762972e-07,8.956301326470704e-07,4.795442214006684e-07,8.808134141597498e-06,0.00024527666162728887,8.20796265733046e-09,
3535,4.3944874793019203e-05,5.38362911340894e-07,6.513838110089481e-10,8.024221367162172e-06,1.6687384305760113e-12,6.239922967850616e-07,1.639285667654262e-05,2.2194986948265905e-06,2.2977008358520665e-07,9.871588819678625e-07,7.21821932377377e-06,7.665640884248687e-07,4.452778042854397e-07,7.301560337109137e-06,5.4278952930531474e-12,7.32132188665499e-09,1.0693340743729474e-05,3.5276315918225383e-06,1.3252724679031067e-07,2.289793642117578e-09,5.904493116784057e-09,8.849098564309811e-08,7.51114817113286e-07,2.687195025332797e-06,2.582095117541684e-07,2.8152993655315637e-06,2.554480732050094e-09,7.407847739760571e-07,5.014021146099968e-07,
3536,7.463179232793297e-13,1.4694357324220384e-07,8.170574848323579e-07,9.456682958957343e-07,1.2833846296288704e-08,5.349687866546992e-07,2.7939065498358827e-07,5.981689772955251e-06,4.066462206869171e-08,7.446183619604931e-07,7.628812999429656e-06,1.8890153901059164e-06,1.3206938433268324e-06,1.6118544928452676e-06,7.754362180204588e-07,1.2340381530079305e-06,5.083894342650733e-06,1.089980342210561e-06,4.6477643492601114e-07,1.2049011402954015e-06,5.341245890522759e-06,6.037653941279366e-07,1.5660844625225933e-07,5.477734164386937e-08,4.627117589163357e-07,4.9078547183736e-07,1.1025973936069732e-06,1.04984358376659e-05,4.794267050768572e-06,
3537,5.529810323267512e-07,4.1841808386289625e-06,1.3981547463218553e-06,6.2768761391316995e-09,1.290720102367574e-06,1.2918510056638726e-07,5.0508456589655916e-08,3.5760964553849264e-06,6.216104340133012e-07,2.4750621358514847e-05,6.273518070783424e-08,4.847177852613593e-06,5.12651774722248e-06,5.1610147197439075e-06,1.4462582147349873e-06,7.33014302114327e-09,3.3536268833152235e-06,2.2438760534119023e-07,2.333566162177604e-09,1.4603713549514802e-06,9.873099704485873e-08,3.5523896543327133e-07,1.4322450681554439e-07,3.6444220602811353e-11,2.3748086873483202e-06,1.0649645749745821e-07,1.025818247299237e-06,1.3355799317563706e-05,1.7327258279674655e-06,
3538,3.6175359499446844e-07,1.1140264521615007e-06,2.391558856468494e-07,1.1104140968863512e-07,9.766789236287233e-08,1.2356687587246192e-07,1.4558010368240925e-07,2.6397314529404175e-06,7.099273118948031e-07,5.688747894762602e-06,2.211096603853803e-06,7.028612066779483e-07,3.733662143603631e-06,1.478407765740896e-06,1.4843787740478792e-06,2.6195451856899736e-07,1.6570858072134577e-06,1.5360279612748964e-06,5.167561781115215e-06,2.8826117129892944e-11,4.919458525720344e-08,2.6731603829085715e-07,3.3991249614376962e-06,9.116785954820907e-10,1.0286368307226394e-07,3.836345871038095e-07,1.848468263189933e-05,2.5585958757019356e-05,1.1878769204676268e-05,
3539,1.5722932861606486e-08,2.849707282114429e-09,3.2129533210835195e-06,6.374851485403244e-09,6.183120574320222e-06,2.7357044657779327e-07,1.586278991537493e-06,4.38588248067285e-06,1.2262594400808986e-07,8.513927604320709e-07,3.9231380144697285e-07,8.931096086369756e-08,2.3975574255630513e-06,1.1121244591125884e-07,6.09617353493776e-08,2.5213727767666534e-06,1.044644900097839e-06,2.654967256981652e-06,9.217594833088147e-08,6.986534302711584e-08,1.0605785644332252e-07,4.447134657803999e-07,1.4459073101491727e-06,3.0888495891877944e-09,6.555199578558072e-08,4.943055287986405e-08,3.4395324957619844e-07,1.2156411297129142e-05,7.281727708215418e-10,
3540,3.7977242584441384e-07,4.514524551810394e-06,1.201856784047326e-06,4.849309727991861e-06,7.213460830779373e-10,3.278757776808338e-06,2.1316444993451144e-07,9.000039250578011e-06,4.0268918561031096e-08,6.183146164474447e-07,4.261456279773016e-06,5.6923494392072054e-06,3.889212397311844e-07,1.0687689227964373e-05,3.020863173340191e-06,1.5010105773002133e-06,5.955256024622445e-07,1.0513444189798833e-09,5.5940689472710256e-08,1.4746646527435537e-07,7.109403105347392e-09,1.2037850116060338e-06,6.761864848423922e-08,2.6281065784267114e-08,1.6054003336700389e-07,1.2796726682719465e-07,2.7344577137970913e-05,1.777836267100945e-06,2.1743723600073904e-06,
3541,6.748336142528162e-06,1.721956219519641e-06,1.3717175649520029e-06,3.6471053821938947e-09,5.689885314206835e-08,8.483706235851143e-08,1.4504846644229754e-06,1.3698190373505254e-06,1.664870626077255e-07,1.2981847615179483e-07,2.5992558425335286e-06,1.773667966022643e-08,1.5553180822548725e-06,2.482627564699937e-07,1.2845204224145662e-06,3.523898440036804e-07,8.700191399333446e-07,1.29244553822894e-09,1.6123306212825645e-06,9.782951158464853e-09,9.167345200274799e-07,4.5564195451100356e-07,6.631403749285601e-07,1.0510692888089804e-08,1.3653499800791285e-06,5.650441542466615e-06,4.911002540992564e-08,7.268586356002544e-07,3.436019366233593e-08,
3542,2.6362459624411465e-09,8.91218740119838e-07,1.196277603014387e-06,1.4873696207054467e-07,4.3951764441980746e-10,2.4739315838540456e-07,1.908745831304311e-07,4.469915876227718e-06,2.8721904588186782e-08,3.1480298568929457e-07,8.235319515227365e-07,4.468137030780533e-06,1.167304513806943e-06,6.948367387573224e-07,1.1434267347160917e-06,1.5137144664611534e-09,9.212053848040592e-07,3.171457084276273e-07,3.017391029950812e-07,1.7442746308982964e-10,2.2767522018287845e-07,1.5262171204447504e-05,5.699770451888021e-07,5.731340799307018e-08,4.190404555455108e-07,2.691634582480764e-07,2.000902942622061e-06,0.00024000776303474775,1.2713164002224785e-08,
3543,4.6911007187894866e-07,2.9461545493908617e-06,6.67559923870624e-06,3.037855644839477e-06,1.3372536706164576e-08,1.3238383130751273e-06,7.008349411953781e-07,3.0297358126059444e-07,4.55394045638544e-07,1.0416994648850792e-06,9.54124306322944e-08,1.700528030563383e-06,1.1107410299400494e-05,2.99224937049044e-09,3.00328922905829e-07,9.361305565134109e-08,8.357016904244817e-07,1.5459631164582708e-06,2.3185802286545477e-06,2.2273679220580275e-10,3.330060425963742e-08,3.0385968007672115e-07,1.3501216035695341e-05,8.727653643666116e-09,7.780661857563705e-07,1.930360038967268e-06,6.731772001347031e-07,2.33387216560766e-05,3.224436352095312e-08,
3544,1.442424252733718e-07,3.979545822505218e-09,3.243759040417558e-06,8.375890915741692e-11,3.929213434359498e-07,6.054139253612439e-08,3.170712820936412e-06,2.425378653656269e-07,1.2122005529519512e-07,2.8054749355807875e-06,2.8273612748963025e-06,1.9086614348958383e-05,2.653331792212026e-07,1.120956111010042e-09,1.4098658678574684e-06,2.7458630643821094e-06,3.4854924796554514e-07,1.0331985789965167e-06,4.1589938336770126e-08,1.98054430551399e-06,3.645842168649315e-07,5.02268027961641e-08,1.71155214562289e-07,1.4151892205806294e-08,5.388258761630094e-07,4.537756821700223e-06,6.76682381584899e-07,1.1517163002215984e-06,1.55346645111312e-08,
