,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
2831,3.895255435417287e-07,7.92768527917006e-09,8.88561269455942e-07,3.0495448773563046e-10,6.522444229862109e-08,3.6652651373495094e-07,2.413974737294297e-06,1.9936738312077904e-06,4.301105326832958e-10,1.0993866124482867e-05,2.13581396407318e-07,1.4756690009107425e-05,3.914285044532866e-05,3.0361266858979184e-07,6.482083169574065e-08,1.358957023065624e-05,1.7145403883658708e-10,2.6190925789815075e-06,6.267847049925526e-07,1.4889672104108573e-06,4.683918967855747e-09,2.469292511340091e-07,1.4445968181546765e-05,1.6129395962158769e-09,1.2108022852046805e-06,8.572995963132167e-06,2.701303009506358e-10,6.492937037079218e-05,1.5066073966945385e-06,0.0006627618719785651
2832,1.4637059923123404e-06,9.18397323191073e-07,3.270959145068368e-07,8.964873187947541e-08,1.464861642526858e-06,4.948368777298664e-07,4.877653301395865e-06,2.629870639650198e-07,6.858332025372533e-08,2.5016605997799636e-06,3.476363762860706e-07,5.0351395067259234e-05,4.675378895490137e-09,1.2765269789995756e-05,8.680051818635725e-07,2.617986003335089e-09,1.5816333643438604e-06,5.147473169044431e-09,6.053594606313618e-10,1.6435053499318996e-07,2.0473741826777946e-08,6.806762551595094e-07,5.60442944826275e-06,2.55286632778099e-06,4.525121854865361e-08,1.427499854977797e-06,1.6857243258785816e-07,1.0718800228475035e-05,1.982793320892203e-05,3.3738875240877456e-07
2833,1.493733588724102e-06,2.3847470697563665e-07,1.7044234847644159e-06,6.347363645924773e-09,2.6302358288410433e-06,2.9564430760186264e-06,7.179005835323084e-07,3.744238832181088e-06,3.089324398067375e-08,6.950387738502422e-07,1.8761403683331927e-07,4.152942936822141e-07,2.4462804886844853e-06,3.791555931547457e-07,1.3860632298713081e-06,7.152384113945965e-07,1.1080836964876534e-06,7.5855397136140125e-06,3.2290886120408393e-07,1.8568877373086957e-08,1.9116369322131142e-07,1.0051500804018147e-06,9.3543285427777e-06,1.0471488950928857e-07,2.2235396742891175e-09,9.578707404710234e-06,1.1023463381145282e-08,3.751158513132464e-06,6.948689204917974e-05,6.83884401257611e-06
2834,9.20893127525692e-06,5.30870018947601e-07,9.952579906843396e-07,2.0822529157001802e-07,1.6738320271653537e-06,1.207907566280998e-05,3.7531955207871675e-07,2.1874033794913148e-06,2.6204643325688623e-08,8.330963292657343e-06,6.694764357033087e-07,1.9811713667947573e-06,1.2044397721136217e-05,7.78017224449964e-06,2.6715166722167185e-06,1.142386080266763e-07,1.5813657607176223e-06,6.064257228836221e-07,5.147494022972744e-08,4.980239810215223e-10,6.729652879242826e-08,4.846121494942668e-06,1.2881223424122123e-05,6.473521594517218e-09,7.706275645938032e-08,1.8552630498493989e-06,1.0541164286060347e-08,9.61969587313542e-07,0.0034442091716822896,1.4426825080079287e-06
2835,3.739582920494706e-08,3.0195796971505174e-09,6.258528886164424e-07,9.892629873772804e-10,3.8652978351620466e-07,5.4834746617322265e-06,3.991720317859943e-07,2.8004198892923127e-06,2.7454207362594096e-07,5.715058492089881e-07,3.634824522530853e-07,1.926739097647309e-06,8.469430819578044e-06,5.8814391998748745e-05,1.228827613209203e-06,7.091022738668365e-07,6.0137199388841345e-06,8.874876104491847e-07,9.314920198558534e-07,1.751723975845162e-08,9.081436506319265e-09,5.62207474005829e-07,7.079456617567469e-05,7.697761210333652e-10,9.413777644930501e-08,1.000000651916082e-06,1.0869932378642517e-07,1.7813868646278402e-05,2.622468824460314e-06,1.5460519493817783e-05
2836,1.5996537894158012e-06,6.019510289146311e-10,8.446197748490686e-08,4.513998766253315e-09,3.579950834617765e-06,1.57123911642469e-07,2.217096661107154e-06,4.7836208792990105e-06,5.575858588658404e-07,7.580991614427289e-07,7.99708294257314e-07,7.024072637797175e-05,9.693074398131374e-07,1.883831526478721e-07,2.1871335256642696e-07,1.3523509630784779e-06,5.562060369558551e-07,3.2249639934031036e-06,1.2832860621699265e-07,6.565426607290771e-07,4.200268241374516e-09,5.30676306640335e-06,4.911256222542678e-06,2.0005849707179674e-08,1.747275642318761e-07,8.279990255813601e-07,1.3262714987012436e-09,6.320172272577497e-07,2.106783181429198e-06,3.4450912385508913e-07
2837,1.2687787440208137e-05,2.9034319776518426e-09,5.664017672948912e-07,4.006750117287185e-06,2.2939868090177354e-08,8.112285470643486e-07,3.5128732217122213e-06,3.5673576570889945e-05,1.7019096825286552e-07,9.898965124465582e-07,1.1072006787768633e-07,1.6149732946993217e-07,3.193707434390653e-05,2.4583131725629035e-06,2.4474427928156654e-11,1.2000966638183567e-08,9.598896795683708e-07,2.1641738229684585e-05,1.7847709180206812e-06,1.5561025457195456e-06,4.913682421589236e-08,1.2731243680147833e-05,0.00010586463852428476,4.2410482450737106e-07,1.4229429332607711e-06,7.09958268119333e-08,9.074547279565021e-08,6.068628769038897e-10,1.801734695000547e-05,6.854315981747615e-09
2838,3.3766693755072505e-06,2.817977072634044e-07,9.134453868807004e-07,4.6509849765529047e-07,1.480905753417251e-07,5.284490468724028e-07,7.336938526917004e-07,6.848670690516295e-06,4.0969084209125486e-06,2.692300729478092e-07,6.421193297881836e-07,0.00011316681108264787,2.3250697930549106e-06,1.7005419430209368e-06,6.799292053186376e-07,7.280002966041614e-07,1.0823284714409099e-07,4.549717820430552e-06,6.163691326444639e-08,5.011882914715919e-08,3.398927937111214e-08,3.051714148287718e-06,8.735174954891549e-06,5.266164399280589e-07,2.2183803629884043e-07,1.5795231571609802e-09,1.173927886840512e-07,1.1724206282677496e-07,1.0692540135154594e-05,5.002439133408164e-06
2839,1.851720335470286e-06,6.7048159960586695e-06,1.85403424248008e-06,2.411443280480346e-08,1.8057252769076753e-06,6.568857464653086e-07,1.6191328791388755e-06,4.431265310210073e-06,1.0622006736981705e-07,5.176074313543709e-07,6.65193586607967e-08,2.2454964817881363e-07,4.265333356485676e-08,8.749059701413424e-07,9.337769412081721e-08,8.354952806363318e-07,3.275094544368675e-06,9.137289706240042e-07,1.2235381783524477e-06,3.3738925547423413e-12,7.646831981320729e-10,1.9876106475127887e-06,1.101055873327338e-06,1.74696124927791e-09,1.6152804424798766e-05,1.2966779100203553e-07,6.221548770397742e-06,8.647489223627795e-07,4.179395030177281e-05,1.238902197984224e-06
2840,3.1298297191393377e-09,9.81415955751324e-10,1.6652959426799155e-06,7.875343187691998e-07,2.5495486896318415e-06,3.619889969006902e-08,1.103356624031223e-06,4.246248836342645e-06,6.868200927939919e-08,5.676095990195478e-07,1.3181674526784709e-06,3.6112240416997963e-06,2.387124364008032e-07,3.6294750403918237e-07,2.030226090861709e-06,5.650854479097239e-07,1.6135093690331064e-05,1.7077018054466937e-06,1.3424043276985637e-08,1.1160946039991074e-07,3.483302104106471e-08,3.8846967508840295e-07,1.3694853743588926e-06,2.2762191727818837e-07,1.552593402569604e-06,1.712105438373904e-08,1.852821734539958e-07,9.416318923548712e-06,1.3715021874237581e-05,4.1697904736611067e-07
2841,4.47326898979741e-06,6.888170320928969e-07,3.1248906781543954e-07,3.046480620202309e-07,2.3502302609204707e-06,8.817005629709068e-08,7.352528138703995e-07,1.2416300470784341e-06,4.6458756521943327e-07,3.6843637222382137e-07,2.897345097071932e-06,2.5555958753694496e-06,1.2911739560412442e-07,1.6641503331614045e-08,2.033307313871151e-07,1.6851642245876473e-06,2.2120888461752911e-07,3.996346018363897e-06,1.4925678358743766e-08,1.57409957850083e-10,7.595919458951397e-08,2.9753191467529474e-06,1.038496778294032e-06,1.3865539420799404e-08,5.505090186270679e-07,2.974072082093025e-09,4.3212780384122036e-07,7.849362904426103e-05,2.523266325862254e-06,1.8915547250812418e-07
2842,1.6066411017954318e-06,3.550887925156507e-05,1.3371375592414708e-07,1.1112193234407989e-06,1.2177082289011363e-06,3.279363159890392e-07,2.8901215839929938e-08,1.3663506009762575e-06,3.532109180459533e-07,4.630267296373974e-07,4.5252808417710075e-06,1.4649995410393038e-05,3.400152283466373e-06,3.021136879415684e-08,1.2114871230922657e-07,4.41304407781665e-07,1.4595555979177338e-05,1.4763061586038282e-06,6.788519878263373e-08,1.2637690286051345e-08,1.5035796123904487e-08,3.103911470587316e-06,1.2409113957034328e-05,3.6695149367843393e-09,2.7869557647195238e-06,1.2804533449889739e-09,1.633634959721082e-07,1.3259665032920428e-06,1.1575355560035157e-05,2.444101980838319e-06
2843,5.256469047292137e-06,1.3695413989967698e-08,2.0348036377913557e-06,9.357060964583751e-07,6.472738274002842e-10,2.801278458253601e-06,3.857287499251064e-07,3.4653337185995026e-06,3.784050710678806e-07,7.527671763790968e-07,8.568918061061631e-07,1.8588987880394433e-06,4.820615768661692e-06,7.175179274364851e-07,1.8049469955676118e-07,8.207127635543287e-07,2.0462339734379053e-06,1.7265122354342674e-06,1.0225781734936077e-06,2.5402458798740826e-11,4.042863939080195e-09,1.0990935249747594e-06,2.1719876067768015e-06,2.7346187256213254e-09,4.07102279702774e-06,2.3883141852993232e-08,1.561319374420362e-07,5.454146301791893e-07,4.893849884929388e-06,7.462787876894004e-08
2844,3.8147296848904724e-08,1.914008756380116e-06,2.7999777336640934e-07,1.3426722591543527e-07,5.575285711351733e-06,9.956830829679852e-06,1.0143750638406466e-07,5.059534908779629e-07,1.3956452601281626e-07,8.210496879553675e-07,1.3258911202490887e-06,1.6509130778954272e-06,3.138076876453773e-06,1.4064008781908848e-06,5.042483467973772e-06,3.19738883705114e-07,9.12059811491626e-06,8.428450350486104e-07,1.4408122847723343e-06,6.270021587237204e-08,1.6809210619768243e-08,2.2697185694379758e-07,3.029300703762659e-06,2.1456176800696223e-07,3.5260564541921115e-06,1.5865701369732211e-12,2.3519004852105197e-06,0.00010427759083699991,1.8307260246272567e-05,4.3188095705146276e-07
2845,2.8342871751986532e-06,4.474887020852225e-11,1.0782161345291978e-06,8.889859896133524e-07,1.6824535939444986e-07,4.2448624069066376e-07,1.2059805852814733e-07,1.4495851437256072e-06,1.9340941700405756e-07,4.966360221020934e-07,4.228151472397989e-07,1.0143133350012517e-06,4.807383348842151e-07,9.389235902920419e-07,2.2399090897073668e-11,1.3883638684033792e-06,8.235667975255791e-06,6.383737684972416e-06,7.110162485527277e-07,4.366081527222379e-09,8.707436581623104e-11,6.587807598160367e-07,6.429547236952401e-07,1.3749704451436327e-06,8.821469500278926e-07,1.862450801333993e-07,2.552581857064974e-06,5.10426994191052e-07,3.119358389579969e-05,4.9030582334291705e-06
2846,1.236037554410755e-10,1.1291359171724213e-06,5.095023545301848e-07,1.9741307433086227e-07,2.002580667015325e-06,2.2700591508006462e-07,1.6259216389615738e-07,1.473078592703671e-07,4.161887337093804e-09,6.824843271050732e-07,1.3472052377917141e-06,1.0995581070100637e-07,7.708095464339325e-08,5.17110006964363e-07,9.72789642196977e-07,8.006475269856678e-06,4.740435814094612e-07,3.341114992402026e-06,1.0534199664843121e-10,6.22104850074997e-10,2.2274137491266112e-09,2.323093240684823e-06,6.1358871093133434e-06,2.1139285944852478e-06,4.3221777656097454e-07,1.438780870702626e-07,5.7213062738051575e-08,3.284159134916699e-05,0.00011658209986391869,1.1348757984662564e-07
2847,1.2760495166658926e-10,4.277188313271743e-06,1.8131066771174387e-08,6.12264467432157e-07,6.211757156340909e-07,1.5682038775076506e-06,8.077250063442882e-07,1.9746579436814336e-07,1.2751732977682706e-07,3.0649419330227814e-06,3.0462829677440988e-05,0.0001051240640626712,8.824686363408564e-07,1.5091183623240646e-06,6.443442249617065e-07,1.955436336271451e-08,3.6109660404584844e-06,3.3656716407311028e-06,6.538351645128174e-09,1.7162649808472192e-10,1.632967734991674e-09,8.055594651076335e-06,3.0326141829271506e-05,1.1093039461770038e-08,4.372167474840076e-08,5.7526874194174054e-08,3.6963127014425915e-06,5.663930721812838e-07,0.0002945142637177445,1.370019399988282e-06
2848,1.044080525501745e-06,1.8057321614726954e-07,1.0299862696798315e-06,1.7967026445450983e-06,1.1755698708820427e-07,5.6761311126454e-06,7.048104157311867e-07,1.8009283484364766e-06,2.0847368416865245e-07,5.837670123866884e-07,7.866312747735853e-07,1.4608138011956744e-06,0.00018594284991215482,2.9716779262877024e-06,4.8193067909429456e-12,1.5432788836784447e-10,3.285233320638852e-07,2.4822733001422914e-08,3.745737270812208e-12,1.4616994557811373e-08,1.5626611041192057e-11,4.551062998323152e-07,2.180334999814659e-05,1.570884435021667e-08,8.406834919256971e-07,2.728919723199148e-06,2.641492329762275e-07,0.0001322010880272009,2.0853560492935286e-05,1.582793592855415e-07
2849,4.797412501503034e-06,9.201963212170849e-11,2.612310777097214e-08,5.49709242631701e-08,3.5508665248169103e-07,5.6263265320247336e-08,3.406018761252608e-06,2.906842500377399e-06,2.7803151228692463e-06,5.907190975397335e-07,4.1663145490476224e-07,9.077603670790184e-06,1.3840893792762209e-07,3.915821739389742e-06,8.13287500217352e-06,1.212857653866674e-10,8.75976481215875e-06,4.991254504848881e-07,9.09660160280204e-13,1.9749876850789177e-07,4.6786609137425296e-07,1.425492601319742e-07,3.7511344741813e-06,9.348483850958058e-10,1.0941412906206093e-06,9.004470623193799e-10,7.031469150274389e-07,1.2064367797284941e-05,1.4544187186016332e-06,2.03641992733808e-06
2850,4.5918145774474017e-07,9.961879242938418e-08,3.6943554940390004e-07,4.885907369723063e-07,8.842146710398647e-07,1.7690225664771435e-07,3.076652897706197e-07,1.3875202262604454e-06,2.4856862174425423e-08,3.5751308048635618e-06,1.8053793301960471e-06,6.941788400013212e-07,1.1363333693799078e-08,0.005458251836935372,1.3410050222790785e-06,5.138845426864074e-08,5.89012498841513e-06,2.291443076575166e-06,1.930134244409747e-12,2.7496621796472836e-09,1.2973059446988877e-07,7.694228941969557e-07,8.190691244154453e-06,4.660871880875361e-09,6.847658982133554e-07,1.784173261929724e-07,1.5738421162134885e-07,3.7052186300350117e-05,2.8681585977955586e-05,1.386773384794368e-07
2851,2.151945600105036e-09,2.096690264126988e-08,7.292080518815041e-07,5.567595240619799e-06,7.956306569689087e-08,2.2016483249555115e-08,1.5142573543087514e-07,1.0277292501561435e-06,2.5576635515815524e-08,5.33346026352914e-07,3.5956004017924146e-06,4.749040844486108e-08,8.637754555678474e-07,2.135593114072212e-06,1.4639940235059835e-06,2.4595305825689593e-09,8.70262491888139e-06,1.6464111898475875e-08,9.358363134227635e-09,8.167950918296779e-09,2.2539914050965782e-09,1.5469331179363838e-06,5.696390206187401e-06,1.1072530802053978e-07,6.517880461087079e-07,3.7871762094943414e-07,4.348749843514184e-09,1.4312666558612326e-05,0.0001439597599038582,1.3138600827196609e-06
2852,2.4748970865309274e-07,3.8071781537484353e-06,2.2376449984580398e-07,5.417699385466872e-07,1.4412959811044525e-06,3.7341591583925366e-08,4.462410399562653e-08,3.063952293864008e-07,1.8825889721097133e-07,6.1702254808741184e-06,9.703079898697314e-05,5.298219836002852e-06,6.5444235675048494e-06,3.662382897310061e-07,5.674941134523603e-10,6.721443413561426e-06,2.349653960759651e-06,2.4769365477164443e-06,8.489782649904279e-10,7.682991050437171e-09,2.5806438938041916e-08,9.801780109111924e-05,1.8225713372889155e-05,2.451647634957279e-06,1.772841109962018e-07,4.398950603696808e-07,1.6282798595456957e-09,1.2402167220903908e-06,1.4052542142474075e-05,6.664327922315343e-08
2853,8.649796449524316e-06,1.854983749055091e-07,2.533448642123802e-09,6.44230540616756e-08,5.590276394982728e-06,1.929984325487159e-06,4.868575359217106e-08,1.6305557686111853e-06,1.342880859549779e-07,2.4874055887247226e-07,2.6882913620278434e-07,1.3186420848038338e-06,5.351688857033878e-07,2.606987789306982e-07,8.498172864107291e-08,1.3065262711770922e-06,7.436570059597167e-06,3.0594161399045593e-07,5.959778254298524e-09,2.2125634215772556e-07,4.8783411893790816e-08,3.8160243771794897e-07,1.1782784860983508e-05,1.3489492976009043e-08,2.396253852864912e-07,1.2274539783817317e-06,2.957686624557229e-09,3.297169383670656e-05,1.9099406942160296e-05,1.0758937687935587e-07
2854,1.87627313185702e-06,5.454766147416355e-09,1.508671788883396e-06,3.956876624283392e-08,3.810197169940791e-09,2.2076395827698751e-07,1.421229322341698e-06,1.412031838735416e-06,5.7986839174069857e-08,1.8050068046333686e-07,4.940252661625462e-08,6.702321064297025e-06,5.918069734921856e-07,5.203092994611165e-07,2.957991129662641e-07,3.5228196947611633e-06,4.420341532515881e-06,2.612097229534864e-06,1.7195979865470244e-06,7.0995255714956556e-09,7.953043628866052e-09,2.325749482374843e-06,0.00010415498667900765,4.0626994996935215e-08,1.4017740570777513e-07,2.337865863322015e-07,8.314724639346568e-07,1.9619906158486647e-06,9.632743799702515e-07,1.8912665183440488e-06
2855,9.92500150301312e-07,1.8427830020328325e-05,8.461521234018986e-07,1.6338678484429425e-06,2.1445948711390785e-06,2.9446950665948526e-08,8.190826852436567e-08,2.0266191807992845e-07,7.446656089319379e-08,9.015917776529519e-07,2.9403274049961886e-06,3.879524690967296e-07,4.4366834996404086e-07,2.1509656296933226e-09,2.2762709432092236e-07,4.447533323415655e-09,4.1528026617692306e-07,2.029785069911056e-06,1.4531371652965222e-09,1.4187581077074437e-09,6.734631283401438e-09,1.0864391077609e-06,1.1255481085790354e-06,5.391389064941401e-09,6.748167597985998e-07,7.294544603131584e-08,2.633884120669864e-07,1.8849228410120873e-09,2.3484209204893304e-07,8.342448292415497e-07
2856,1.866739979971769e-08,3.220819022717271e-06,8.91929392859112e-07,5.581914287396258e-08,2.1969422914784752e-06,5.861579450517222e-07,1.4694855189800157e-05,1.0513629484002447e-06,5.584913302907237e-09,4.935716978667253e-07,9.55388142586324e-07,5.0124456861416065e-06,5.97221396838547e-07,3.910009726466677e-08,8.124568418519201e-07,3.868902748006313e-09,1.6935024954003472e-06,3.5920812912816366e-06,3.207442332655096e-08,4.9855400131229915e-08,8.896495738942394e-10,2.4814737389280503e-08,2.6497953619075243e-06,2.466766937831685e-07,1.3776231055071238e-05,9.558467987121452e-09,2.2108367566933677e-08,6.513521461347181e-06,1.0928371661468304e-05,8.876202543071701e-07
2857,7.576414462911842e-06,2.9926992535530357e-06,2.3852743014470057e-06,4.4959170993285363e-10,1.0402252341482986e-08,5.701020088609384e-07,2.333985094138583e-07,4.501117096822904e-08,3.5266628224507724e-07,2.9790830310834667e-07,2.6463085243868877e-07,1.5097177796822962e-06,6.684012740823798e-07,1.7689703706982768e-06,6.780618242882165e-09,1.660131882971596e-08,6.017212699560223e-09,4.514878245717837e-09,1.4262702734378355e-09,2.7209958553151325e-09,2.0386065414305996e-07,8.475016355121278e-07,5.243384926182996e-06,3.843524232561867e-08,1.5250426876092198e-07,5.063787959568211e-08,1.0544797296027455e-06,0.00012166428836303601,3.850785692245456e-06,8.189675892348405e-07
2858,1.2517793894008507e-07,2.5568857492518728e-06,1.0514045164355216e-06,3.4632510883934114e-07,1.5429183563284503e-06,3.3196971989522337e-07,3.308681869057044e-08,5.651243613409848e-07,5.4430195224671245e-08,8.50050775553782e-08,2.094189978508894e-06,3.5254765810769594e-07,2.0757881863679234e-06,7.582505451731333e-07,2.7792717630411916e-09,6.394011659831407e-05,8.061754336621575e-06,5.258059174134835e-07,2.5589132539421383e-07,1.3731491349653154e-09,1.55318071088697e-07,5.9306300262168e-06,7.746365777945925e-06,1.0176948788887789e-08,9.000082635547276e-08,4.366651818036485e-08,4.281092998980667e-07,1.1106270173133569e-05,6.734270071658493e-06,2.7139029860828894e-06
2859,3.1811052869065254e-06,2.9829747252702226e-07,7.20020201398106e-07,1.2249793418347735e-06,1.5989153368869392e-06,1.013342094821114e-06,5.4643426295671394e-08,3.469896277438029e-07,8.681197707652189e-07,3.490954114007592e-07,1.8232300559834542e-06,2.3866230612254233e-06,1.8933929555474138e-06,1.341548589619663e-07,2.6918056655734855e-07,4.302545851135721e-05,2.9508195166978796e-06,2.4182991830956748e-08,7.38158293312714e-07,4.1737826641537596e-10,5.539014297109903e-10,1.1401866466141429e-07,8.449480825483107e-06,5.684837240200308e-07,4.265251336563238e-08,3.7615430753427434e-07,1.6714200984396304e-05,0.0004956847948459794,3.1468353366103994e-06,1.138821376831025e-05
2860,1.1165532034297257e-07,1.619579703617362e-10,2.339043883198186e-10,2.7205835919116337e-06,3.839215706782984e-06,7.230662260146079e-07,2.4266491700915725e-08,1.328042667557362e-07,1.8471138952041085e-07,7.507141528096367e-05,7.934816222980498e-08,1.5754044684333968e-06,1.2501929090787196e-06,1.0751564700063079e-05,8.88018698532021e-06,3.0344995109906872e-06,9.02699966420279e-06,1.7617692712241167e-08,4.080969406556082e-07,3.942747233316477e-09,2.663861205869076e-09,4.951447187207147e-06,4.431196528460567e-06,7.535426094429176e-09,3.90024731753541e-07,8.69881753721746e-08,1.1703855497904774e-05,6.535918351106596e-05,4.020276106500744e-06,8.490152992407538e-07
2861,4.99517856620581e-09,2.5627993613835674e-07,1.3062807972388176e-07,4.671127912339923e-07,1.5492366042505694e-07,6.1368002037208626e-06,3.455494561353277e-06,2.2789942909450688e-08,2.0899055284733763e-07,4.9817156241579725e-06,7.510692846167237e-08,2.8569692690677467e-06,1.5198280346630293e-06,5.693425928609547e-07,6.940891856004023e-07,7.252578131295235e-07,2.6086593346303418e-06,9.24739325959666e-07,9.819876572919266e-09,2.0097724523534382e-11,2.634192494199283e-08,3.124656814380318e-06,9.010463240265773e-06,2.983790042801689e-09,9.22245568802696e-06,1.3232756775851382e-09,1.1902850911830557e-08,1.2632589604661825e-05,3.858422659735833e-07,3.784599025634763e-05
2862,2.947694991495791e-06,4.3324308650250826e-08,2.124952531248093e-06,4.499839757720882e-06,1.2732073079655194e-05,4.217790002338248e-07,2.532354262595073e-07,7.353563082124884e-07,5.099288115668128e-08,1.0853550462108928e-06,2.4841363373782164e-06,9.450390589374798e-07,3.1825091427745217e-07,2.7153049187546364e-07,7.364362907199242e-10,6.304816970030535e-07,1.878917248323747e-05,4.1634273641073046e-07,1.1511639152623576e-08,2.6742034734173834e-11,1.4208947126621544e-09,4.600733692009318e-06,0.00012049856049747383,6.661997444250183e-10,1.1811159819971981e-07,1.8660073785622248e-07,1.1028716613040234e-10,7.937264678868324e-06,6.7082573138298215e-06,3.9824411501105106e-05
2863,6.260665064120732e-10,8.232430924748201e-07,2.7588804532179383e-06,3.1411190446109765e-07,2.4433576534405916e-06,1.1885072464885808e-06,6.4868492217637705e-06,2.500208483945092e-06,7.35903643684207e-08,1.0053787320548681e-06,3.4488556018029e-07,3.8879443987918625e-07,1.9273276535928073e-07,1.5884002664947478e-08,1.7104511207203157e-06,2.01011572653354e-06,8.769478190524319e-07,2.1699291744283695e-06,4.5967760951674146e-07,1.0518452092954635e-17,3.462159287429356e-08,3.46259649363646e-07,1.8540420431815385e-05,1.6545295666454842e-08,1.946909321733216e-08,1.2677092328405446e-07,1.8438389427706737e-08,2.8338094587018126e-06,3.223306480441205e-05,2.4358568409279762e-06
2864,4.4624760168294826e-07,3.84740088793497e-06,7.763176685042463e-08,3.435775984400103e-08,3.3468929124167065e-06,9.166597573080899e-07,3.7748961798558123e-06,1.0865645941432422e-06,2.2580806002024967e-06,8.015316337448864e-07,3.715948758693354e-07,9.297610487172312e-07,1.497557223074954e-07,2.79909946850067e-07,1.4273938993153238e-09,1.2506326752018697e-05,7.658218703867777e-06,3.685863704353301e-06,4.272046876055317e-08,1.8660995641789277e-11,5.240473305596789e-09,2.9578398655554257e-07,4.616477488824358e-06,1.932886658436031e-06,3.6646396520905e-08,1.499853712739769e-08,8.212828115623333e-12,3.465592709569559e-06,5.562874703152622e-06,3.391483272144224e-07
2865,1.3329019144480059e-05,1.4268591523626732e-10,1.057348828694181e-06,8.727279544987083e-11,6.7592604239110194e-06,1.6400213707559007e-06,3.0378407929638965e-06,1.1901600275042221e-07,7.002713655214167e-07,7.259291158725856e-06,1.466745396514258e-07,6.576025767586047e-07,1.1397854690056935e-06,5.100202196824889e-08,2.2191896874006545e-06,6.874970936345051e-09,4.962153200684894e-06,1.2162503967969324e-06,6.129551255501536e-07,7.699776333734912e-12,4.50961199359572e-10,2.4131866635306224e-08,3.1467691428993247e-06,3.1418187386809335e-09,8.915999814277621e-07,1.3948731896049357e-07,9.727811688504962e-07,4.05953877600264e-06,1.6336316228189448e-06,0.00012197996530598855
2866,1.2909393775611115e-06,2.007743738686412e-09,1.4646926450187713e-06,3.317801920361844e-07,1.923633329853071e-08,1.2514074791487965e-06,1.6844607435222335e-07,7.487562186238646e-07,8.349213764713189e-07,6.386721083235687e-05,1.9428426358019896e-07,6.711883371875154e-06,9.359152206377608e-07,7.082461420861325e-06,4.301219480550328e-10,1.7850484104614424e-07,3.675320507366276e-07,5.2627861024150675e-08,2.738066396735411e-07,9.829125884193315e-08,3.949605129808503e-09,1.0345973112839224e-06,1.0852132734732577e-05,1.3797469716601274e-07,9.124493696507965e-08,6.685466256398712e-08,4.3448741869806974e-11,4.386704712995018e-06,9.200578701396085e-06,6.849463089208384e-07
2867,6.010061324814317e-10,5.536459843550665e-06,2.321574056468158e-07,6.363749910271645e-06,3.547579212538666e-07,6.232103595216876e-07,1.8209593202107416e-07,1.8574621629424145e-06,7.126499002291407e-08,3.5704326720166756e-06,6.809342376100816e-06,1.0166809109566796e-07,2.9732590016158346e-05,2.4318291838675128e-06,8.717169868052245e-08,2.16688555781163e-06,6.176532504854253e-06,6.88482753492059e-07,8.382308833858036e-10,4.733814362026896e-09,2.693925262873428e-07,3.6287824336018653e-07,2.297596218909459e-05,3.3513135351329643e-06,1.263790256037094e-06,3.59219363054637e-08,2.171797018439791e-08,3.172217843492777e-05,1.2564728488627802e-05,2.607170466776172e-08
2868,1.4578401573854625e-08,3.884621541758987e-08,5.203891121274395e-07,3.469112361313559e-07,3.479992661313727e-07,1.9708292020891257e-06,1.2692780932935758e-06,2.0781049283790885e-06,3.055733106358683e-07,8.507380058560933e-07,5.764132674677354e-07,4.0366979321865145e-07,3.353522417277128e-06,3.394843866765272e-07,1.286035316050352e-06,1.0996506312089512e-05,2.2951443093793136e-06,2.041801256425665e-05,2.3665655248036415e-07,4.404150778981588e-12,2.5753381665005654e-08,1.885684678230504e-07,1.2928010847532753e-06,6.8985685127209e-07,4.784833677549444e-07,4.30922274114513e-07,2.869988333466528e-10,1.6078676314384438e-06,2.597670898050441e-06,3.0257733111765744e-07
2869,6.2431529719140104e-09,1.455492228394597e-09,8.809794670920387e-08,1.043239315507573e-06,9.654136688512702e-10,2.262322835899574e-06,7.283243223907719e-08,1.0860183170428182e-05,7.4127592044764326e-06,1.5717116377639304e-06,1.700190315217073e-07,2.1705888586872e-06,1.6214407374150435e-06,2.972531024877209e-08,2.7952274513324835e-07,2.313704165296053e-06,1.2803585924872898e-06,4.394985364983908e-05,1.4958663376314138e-06,1.1751528512181295e-08,6.563451240733758e-07,8.258384605100689e-08,1.1417256389192828e-05,3.171694603635089e-08,8.102002496428769e-08,3.412246780334789e-07,2.8204936772242395e-10,9.451683233760566e-07,6.231430134884856e-06,3.1635218711277406e-05
