,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
3273,1.9520577786442184e-07,4.100246454035866e-07,1.5828107282240682e-06,6.568709091878401e-07,1.64739655460584e-07,3.1307275536056157e-07,2.560224426863264e-07,5.673029938290674e-06,8.792031543007891e-09,4.997790505789399e-06,7.021496958466688e-07,1.5875556670959172e-06,3.2553083988480047e-06,6.132248503898967e-07,3.4961569436823195e-10,2.768950323792246e-06,7.197732853958671e-07,2.0356873654726982e-07,8.243079088504872e-06,1.3764829112311683e-08,2.7788141722361374e-07,1.0147205663881775e-06,6.1022122106013715e-12,1.2223085624286425e-09,1.5074942924641813e-06,2.3170562259297325e-05,4.925457552002253e-07,7.613381798150412e-07,4.022907722042163e-08,0.008386238725154569
3274,7.58860492545629e-07,1.7875898366907899e-09,1.7663297620602197e-06,2.8499806511846517e-08,1.2307508322666495e-08,1.8861782018007206e-06,3.402156442366646e-07,2.3109334565469427e-06,6.493930854179666e-07,3.601806139925837e-06,4.561017960959169e-06,3.088924513765047e-06,1.8497450258095621e-06,2.7007291858151753e-07,2.5734778893871772e-06,5.369066385585023e-07,1.3814163957397962e-05,1.3454230001446098e-06,2.745696004312197e-09,1.2218176876600208e-07,3.19115923001151e-08,1.2112253472097766e-05,1.597974197859175e-10,1.861923265510946e-08,6.95353731268662e-07,8.06897698820154e-06,1.0966961349169208e-06,2.183901971932533e-06,7.558967970930188e-10,0.006874104138565923
3275,1.291526585163654e-07,4.086863493805005e-08,5.679613546253338e-10,7.697797247588796e-07,5.725016970880347e-08,8.578416223860515e-08,8.962923004480242e-08,2.789761522523561e-07,2.713405792291153e-07,1.7124863974812403e-06,1.5902010740096574e-05,4.303877171296983e-07,5.486347119988251e-06,6.206642054775198e-06,1.7804825370914384e-09,1.681453116052872e-06,1.8976551521429787e-06,6.7682313313778674e-06,7.450375227851518e-07,1.8657210744652025e-07,4.3598745600340855e-08,1.893398455919371e-06,6.52070848445881e-06,1.3457378745850245e-08,1.3403770053046685e-06,9.814135857003993e-08,4.108200246306288e-07,8.813554048584371e-07,7.191974878388032e-11,0.0057555819767533605
3276,7.43773394806477e-11,1.1222140802460711e-08,2.3535760096756014e-06,3.6503449572398233e-06,1.1963041292095215e-09,6.078362937884798e-06,8.656609011763575e-07,6.131335388026876e-08,4.157010901420554e-08,1.7523621572484652e-06,8.72074268362255e-07,2.3881587406804314e-07,1.4154446992768902e-05,1.013737734343974e-05,1.8666964320224263e-06,3.4097071409871365e-07,3.4299167494176136e-06,4.886750633087449e-05,2.445453714282229e-06,4.305275409652022e-08,4.611924868781308e-06,1.07916369996515e-06,8.275459054967312e-06,7.341195490906302e-10,8.608195163310619e-07,1.1145101652298829e-07,3.008338204895263e-06,0.00032023773048067754,6.785005720736305e-10,0.0008372149261688749
3277,3.647150044059078e-09,8.733056345162733e-06,2.6630610616581743e-06,1.634216682073097e-08,5.62380351929462e-09,6.294385773945969e-08,6.553135270381476e-07,2.1186939764529745e-07,6.887689038192922e-06,1.0855901187748378e-06,3.361958017960644e-06,7.080633625214021e-06,1.591588028990404e-06,5.690639010907006e-09,1.494587583527772e-08,2.2133620304098957e-06,2.240110240060233e-08,2.119610890429538e-06,1.5298544012796255e-09,9.37154322540886e-12,1.503618951064193e-09,9.48954882005595e-08,2.2420667809769664e-06,4.9891118128750994e-09,1.975014927605128e-06,0.017005017446488486,1.2400496760016267e-06,1.87323386608932e-05,2.888344530262536e-10,1.2328689658629241e-05
3278,1.6043373543416946e-06,3.290114975564353e-06,2.09817825052362e-06,2.5593537999163306e-06,6.12957818000272e-08,6.295207562984032e-07,5.247080912019216e-07,2.9881461375575366e-05,2.0995676882966788e-07,3.129111647420491e-07,1.393961397423401e-06,3.144684610651045e-07,9.714005853308064e-07,1.5213902347907278e-06,1.2407923128208807e-08,3.0930756138471725e-05,1.322011971866282e-06,7.529653401253988e-07,1.6084233711646647e-08,1.7823377090397724e-07,1.7748997582919332e-07,6.48537506366219e-07,1.1541516916326666e-05,1.3733318490891137e-08,3.882119955027403e-07,0.0036020765515429698,9.002939450031125e-06,1.3913853139092155e-05,8.17646925219542e-09,7.8489130791802e-06
3279,9.531839078410906e-06,4.630588241635666e-08,4.159227011853357e-06,4.879405755730536e-06,8.451739469534474e-13,8.007523752512866e-07,4.9798119770193495e-06,1.4297294187851265e-06,3.7413918345986e-08,2.5572605431213593e-06,2.4710686261380417e-06,1.005701670917112e-06,1.8910260523895564e-06,5.071870332973031e-06,1.6587449846882438e-11,9.340640013158056e-07,1.36969373004751e-05,2.2877579914328187e-06,9.894291244887117e-07,8.138290961278122e-07,2.2715352551171526e-07,7.718102785139977e-07,1.402182843066526e-07,7.770797139955001e-09,1.7964891028699585e-06,0.0022212057767517445,2.959344714127838e-08,0.0005197114199010969,1.448118728845886e-06,5.4910491937977454e-06
3280,5.072641864416477e-08,3.542134483299323e-05,4.032853871542951e-08,1.895559618456134e-05,1.8813767569186732e-08,1.7589090387098965e-07,2.7467975943346483e-08,1.5528513738889154e-06,2.8249099034361994e-06,1.406761690166209e-07,9.684371717433122e-06,1.4124150936055966e-06,3.3662902572793405e-07,4.9165129105165733e-08,9.353143189980111e-07,1.2534810548055602e-07,3.775587217830555e-06,1.0416156905107686e-05,9.165293882401695e-08,1.4058253571748142e-07,8.459843808443059e-08,1.428008978501563e-06,4.276825875581562e-08,4.157885322340113e-09,9.249857397857606e-07,0.001937417930491007,6.23068175342953e-07,1.642648445554124e-06,1.55031676423082e-06,6.160681315599211e-13
3281,2.2595729240844166e-05,5.5802182910047246e-11,7.697199333227412e-07,2.621506983258548e-07,2.186537476076949e-11,2.2609881958981574e-06,5.33014048558608e-07,1.1848712610905666e-06,1.5429462666180345e-07,8.208556355814629e-07,3.6134488424412854e-08,8.211723195303891e-07,9.026253603524799e-07,3.2995044888509468e-06,8.848512839080028e-07,6.658855431215366e-07,8.946587807088037e-06,7.633191141212947e-07,4.123079700844137e-11,1.2353669460529036e-07,2.3026065633612176e-09,6.804610154410415e-07,1.2516152528771329e-07,1.9487641877450817e-08,4.1138888008722006e-06,1.802146278316357e-15,1.7848391830471253e-06,0.0006887368363395608,3.924639597623462e-08,1.633253110240126e-07
3282,6.8005326498573245e-09,1.729058103479983e-06,4.832005617983362e-06,4.082319327735637e-06,1.1191130021290871e-12,4.2059962956139636e-07,1.6120285110660895e-06,2.531303209387403e-06,5.107812028152977e-08,1.3419983495216157e-06,1.3236184659679156e-05,1.5708707242412896e-06,1.311177741938794e-07,4.041944280379386e-08,2.0461867364445403e-07,2.9072866745867555e-10,1.635248084034453e-06,2.640964598780966e-07,2.5991402777089405e-07,4.769003563802837e-07,8.818646321599195e-10,1.1049408518670554e-07,3.037042644480326e-06,2.400767950083816e-07,4.170679712595126e-06,9.503729965416515e-05,9.44573279732532e-07,1.4240952954632629e-06,2.2834687919065252e-07,1.0210535360270653e-06
3283,7.070438699641841e-08,5.140177588775295e-06,1.0100838003118383e-05,3.648919963919716e-09,1.2752264350344099e-08,5.796032458768219e-07,8.121797631955742e-07,4.193588012826856e-07,1.7957259847308736e-06,1.1827378336590718e-07,9.865751774342366e-07,2.9644455571873848e-05,1.9309900836437124e-06,3.578084235763278e-08,4.63014691873191e-11,3.2870358802372843e-07,2.6438583384406417e-08,2.418718870581798e-05,2.1739062983933204e-06,5.982765736133777e-08,1.3445557899071074e-08,3.875650326162469e-06,5.594396823838874e-06,5.307951302701774e-07,6.033799461918848e-07,2.0997681601379812e-14,1.2114551001549106e-06,9.875188817030184e-08,3.3731177230285827e-06,2.4856146352857426e-06
3284,6.909368090315056e-07,1.070700499991211e-08,3.829095164803308e-06,2.4864093947591483e-07,3.151512300952393e-06,1.395261652719301e-05,1.3954205628664212e-06,1.8602905047959578e-06,4.212212793537674e-08,5.397447662205551e-07,2.467744937778355e-06,7.955834634521429e-07,1.94946098658242e-06,4.504504690454786e-07,2.075618107129901e-07,8.463296007325946e-13,1.108326505972309e-06,3.446744072726156e-05,4.807000451636198e-09,4.7534829353842525e-08,7.638384821689244e-10,4.38028208359806e-05,4.5130997281258115e-08,2.909096701909775e-05,5.786423437938896e-07,1.2262325657188999e-11,7.143876631866809e-06,4.0514406992490056e-05,2.9262185175638913e-08,0.00016835120980174666
3285,7.812176144092285e-08,2.919631600117506e-06,9.097509406776394e-07,1.4451842412297525e-06,5.717090817600972e-08,7.1537828807422835e-06,2.805905027534058e-07,1.4069544666076374e-05,2.2859376815332116e-07,9.498042220730165e-07,3.4713517620791424e-07,5.4308247296585876e-06,1.5452631664047643e-06,4.448683185682386e-05,7.856241922408597e-10,9.176034730516699e-07,5.1555938819286894e-12,6.308362520225112e-07,7.410363315120555e-07,2.2789154157513983e-07,8.787704766024387e-07,1.2809480051495223e-06,1.8026154585086632e-07,8.398419973181989e-06,5.867303277252902e-06,4.76798128835958e-08,9.895033077402988e-07,1.4414894462102387e-05,2.5099442877047756e-09,2.5160992662225113e-06
3286,3.723712227894619e-07,1.7016250047877495e-11,2.037989735726412e-06,2.8037600904399872e-08,8.255870877640411e-05,2.9276408669869026e-06,1.1565659906269619e-06,1.2189442279494027e-06,3.735579952216719e-07,3.293447382204078e-06,4.8797609728458e-07,3.7028607661298048e-06,1.6650292516930988e-07,4.034559197010624e-05,1.2492097315241213e-08,7.112534117026348e-06,6.264166835788396e-06,1.4156498946314133e-05,7.708802005703765e-07,4.0728777210865305e-10,1.5599910877386163e-08,2.7254353540832223e-07,5.98986049221971e-07,2.3813969915131598e-07,1.3840818447941293e-07,6.411529730332256e-07,1.7494426633482997e-07,1.149284441726191e-05,6.980360586274666e-08,3.7796800917407658e-06
3287,3.160271881943166e-08,4.3444289612808344e-07,3.5113229596168003e-07,1.132126805764948e-06,1.6889663385642173e-12,6.327576659237928e-08,5.544323859273202e-06,5.905184135611754e-08,1.1037868493219462e-06,2.5778738272301837e-06,2.1949844018805863e-07,6.204703497211142e-06,6.682967775788503e-07,1.392904643701889e-06,4.161255242200683e-08,1.7623534624351323e-06,8.991367984045386e-06,3.257972655284712e-06,1.3057562213885366e-08,7.716208016177768e-07,1.2028527767964087e-06,3.148980841042395e-07,1.2366634189110335e-06,4.834569401963395e-07,1.065914936288334e-07,1.8614914749763626e-07,4.3619975586156863e-07,5.571891317802376e-06,1.6179694903061426e-08,1.2771572398817336e-07
3288,1.2466117501590466e-06,1.0019788828817665e-06,5.437859470665402e-07,6.01700128287844e-07,4.9075139887034765e-12,1.6495322471313814e-06,2.2420580785112415e-07,5.632077794931374e-06,2.491171722078959e-07,1.349874836237878e-06,1.2169331647646385e-07,1.1949423482803942e-06,4.067619750599339e-06,5.392173545730739e-06,1.8158085751680556e-07,2.095388891705116e-06,3.3848477901756756e-06,1.5997136027457588e-06,1.8808364362259393e-10,1.6371585548846016e-06,4.501083500389308e-10,3.131691486123445e-08,5.66732363474921e-07,1.6514900079954975e-07,1.1806517834034427e-06,0.009880826962975459,4.228353691054627e-06,0.00020503470339658093,2.3840033559510177e-10,0.0001023976671747311
3289,2.666470079285387e-06,9.44694590582675e-08,1.6453884668070208e-07,3.5341249906136826e-11,1.733984427236499e-08,5.693398798433106e-07,8.083635169294929e-07,6.877140582146289e-06,5.2428601140078717e-08,4.16898395772926e-07,2.089803685910618e-06,3.651356126584304e-07,9.863104043445597e-06,5.556874424370552e-06,2.8398729714831218e-06,1.7102167730049891e-06,2.3477762716276398e-06,1.487940963967222e-07,1.4245920660661894e-11,1.206393270685968e-07,3.1844658217096363e-10,7.072862840715176e-08,1.4062937512980343e-06,6.710529667164513e-08,3.5864459460109505e-07,1.0799755679636376e-06,3.8819122988370195e-07,8.834918265445978e-05,5.153669415263743e-10,6.245322798889729e-07
3290,4.530731533821881e-08,7.138819713947168e-10,4.4321330310111544e-11,9.182165265550178e-07,4.205562305029103e-06,1.8746392184233523e-06,2.73079392061035e-06,1.5599403282421096e-05,6.460529802773633e-08,7.130435801905278e-05,1.310010548121173e-06,3.178044582542792e-07,1.7080286611972785e-06,4.66946121865283e-06,8.649261858164521e-11,1.4843599763943133e-06,2.127919996347599e-06,3.2898859650420546e-06,1.6292305714417163e-07,1.4347129138601162e-08,3.110206679670571e-06,5.793162193454191e-08,6.005468884732529e-06,4.8002196744105644e-08,9.274987422945999e-07,0.01317355341128685,9.015592388653353e-07,1.8868687624805338e-05,2.2612322557043968e-11,2.7620992818583053e-06
3291,6.164629956053768e-08,4.5722547146534675e-10,4.0481689161131484e-07,9.99441534191691e-10,1.0883901086291562e-09,2.451784029134038e-06,5.365190216684134e-06,9.580174639207841e-06,5.46190368501303e-07,7.840746402726584e-08,2.3339720707243183e-06,4.748704489507531e-07,6.054353376120381e-07,9.523401988062886e-07,5.8476388254792055e-08,6.371918688987342e-06,1.8364931763326696e-06,2.929326593495092e-06,7.354896451908776e-08,6.467836291745062e-08,6.801368319912972e-09,3.609814983254304e-07,1.8616147870246876e-07,0.00032693750692305444,9.716546765126653e-07,0.00042590065501051615,9.044501076209991e-06,0.00010192333408181598,4.710316731232304e-09,3.0823279099523685e-09
3292,1.553446160040942e-06,5.333404051526181e-06,1.6203183078894202e-08,9.556126801552434e-07,1.864701075631044e-11,6.525148985602212e-07,1.2581984993076668e-06,7.029853134672782e-08,7.655175695167387e-08,3.856510875309922e-06,1.285939222562553e-06,8.566283592678635e-06,2.142584336780913e-06,2.7221260869312418e-08,9.45627195293368e-06,1.855526824894907e-06,1.7144931202495358e-06,2.996175821354161e-06,4.0042351696148164e-10,5.382645828309885e-07,4.407485805291598e-09,7.010355212305634e-07,2.2891208432382366e-06,7.19772994123419e-07,5.958655785449247e-07,1.02637942598329e-06,7.050157720266116e-07,7.114744477583978e-05,1.4038805183861422e-09,4.075260343779718e-11
3293,3.825500022061528e-09,6.116635522684091e-06,1.0080707291947906e-06,2.7512566483154377e-06,1.3609280888320403e-08,5.557795316876962e-07,3.205625433892991e-07,2.0979416695675892e-07,2.2617896739245674e-07,6.822379312031538e-07,1.3740348436788413e-07,2.4496838283835126e-06,1.1359139109830716e-05,1.4154991115967721e-07,4.613156289672561e-07,4.023768411962279e-06,1.0712832187267012e-06,1.4606704501180813e-06,1.560104499925651e-08,2.4342127737861305e-07,4.6916918839201674e-08,4.93319618602281e-08,1.7046456408538896e-06,3.934051238224881e-06,1.0082359168870593e-06,2.065840067356591e-06,1.0217992326894212e-07,3.2549679112576744e-05,4.600750006003919e-07,6.511782762134626e-07
3294,7.668047978813683e-10,1.06349884952323e-05,8.347212116041526e-06,2.3091665646548697e-06,4.8844549286108814e-08,3.117636491388635e-07,3.014960001310604e-07,7.227099562107554e-07,1.044204351122254e-06,2.154714299770145e-06,2.82402775036958e-08,5.297998413478259e-06,8.675687652165476e-07,4.224934507108548e-06,2.1734313702192748e-05,5.675179283762333e-07,3.886274629048187e-06,1.4129934875130364e-08,3.4453668973712245e-09,4.767947917549462e-09,6.503636385104481e-09,6.529334541148872e-08,2.669917066576021e-07,2.2839340061005195e-08,3.000324636811483e-07,0.005596525014226069,5.493017528529065e-07,9.755553030313449e-07,3.174820519372178e-11,0.00017049257681941437
3295,1.1204217251969544e-07,3.335764445727225e-07,2.3690063473494713e-06,1.260173753733814e-06,1.3330195400522172e-07,4.965145350110008e-06,1.7641270491183173e-06,7.244932811403929e-06,8.91433946110665e-07,9.951089441377934e-06,5.013875349426338e-07,4.3110040550543973e-07,2.204411257710446e-06,1.2894524454728438e-07,3.977774197572564e-06,3.682240530900143e-10,8.889258125592446e-07,2.040995133900484e-05,4.19144914056912e-08,4.84129443711201e-07,3.3725255656539257e-07,6.574038478253299e-07,1.0052868474426933e-06,2.9900343488900572e-09,4.0953828593541673e-07,1.8185393414075274e-06,5.299399150870844e-07,0.001717316728034358,2.0755914882767814e-10,0.0017092227843087514
3296,1.6665387122746603e-08,2.459004012847366e-07,4.659183589836799e-07,1.1686583794642198e-07,3.082799485112608e-07,1.661066890454719e-06,1.8653189509576006e-05,5.527744299388238e-07,8.857399640859774e-08,1.847459850325776e-06,4.330250466723138e-07,1.4197681043842064e-06,6.017767344817477e-07,1.638967348455493e-07,1.7708783274256863e-05,3.839385108585367e-07,5.077750755975095e-07,5.8751148262792235e-05,4.203294534975198e-08,7.675120357664152e-08,2.971949572602322e-06,1.0531223671962781e-06,5.154008190161877e-06,8.772018717534442e-09,8.872987501960553e-08,6.895291006583046e-06,1.668331671874747e-06,0.0010619177758788465,1.0689777693217863e-09,0.00017341429389176137
3297,9.804550670773121e-09,1.9277544373102254e-09,3.151189061126748e-07,4.5934315260909793e-07,4.589132065424116e-12,9.658710732304774e-07,5.9154152517803025e-06,4.483804868750454e-06,1.7278288517301389e-09,7.2570723578460935e-06,2.0838587395135883e-06,1.7047584565261293e-06,4.938073239003369e-07,4.636387760333972e-07,5.422151625787035e-06,2.9988263534030955e-06,2.195117809757625e-06,8.042048597565595e-06,7.020749775701401e-07,1.256682873553992e-07,2.369241896516594e-06,3.7838739992530965e-08,7.174306371219504e-08,8.106365898942307e-08,1.3509152247680135e-05,9.990926202020018e-08,2.374522977634885e-06,0.00013341097319969698,3.3757093533714388e-09,3.6876962600635185e-07
3298,1.2169925228799083e-07,1.6064559753399142e-06,3.5893887338339404e-06,1.9298384951301605e-07,5.944205965237179e-07,6.812307338100211e-07,2.8776243914068396e-08,1.2041963022600594e-05,2.0871023887176e-06,4.2588980388941e-07,2.1995158542759735e-06,3.5466806384818994e-07,7.882869048367678e-07,1.1486940329651054e-06,4.162010707924338e-06,3.5586134960428943e-07,1.4384684348282325e-06,4.565170314959075e-08,2.486820566077772e-08,5.719903838023551e-09,3.0572548276930523e-07,1.8189268373107074e-07,3.7074173781360257e-08,6.419731411731126e-09,2.1636046889697985e-07,1.663327048568412e-08,1.0556875815976681e-05,2.593773933162371e-07,4.44121515858733e-09,3.1423769195450157e-06
3299,1.3333319932138298e-08,1.604699402527459e-06,3.450523325078513e-07,2.479841183696704e-05,1.0825274675506455e-06,7.658381938087863e-06,3.1990476024089515e-08,6.458819817999924e-05,6.485056493547941e-08,5.991364615858128e-06,2.507075303897831e-06,2.0784025600399713e-06,4.964484848048777e-06,4.700489839968782e-06,1.4911416651699074e-05,2.3661437492575144e-06,1.2500460425779874e-06,1.3512616831189506e-06,3.1165451039804043e-10,1.737622739464102e-08,6.106794138053306e-08,6.127020793079879e-08,8.732646902433406e-07,2.5654762704912503e-10,2.9428582155385637e-07,3.3626126063865605e-07,1.8417187659129366e-06,6.0758825998764724e-05,1.1461718710954243e-07,8.541367967953952e-06
3300,9.363110768330038e-08,1.0036557936636248e-06,6.6014315777528654e-06,3.9858242824634615e-06,4.67533092202228e-05,2.7032267722688473e-06,1.1263123038993284e-05,9.032989245224024e-05,1.4015280272118956e-08,1.9160744304561505e-06,1.0400191942931123e-06,1.4553223603359683e-06,1.901913542563625e-06,2.4747404393662937e-07,4.2527845613116603e-07,8.165720697677225e-05,2.6562876131085088e-05,9.798773104487856e-06,1.4066217644182192e-09,1.9705190143067486e-10,9.503205831883993e-07,1.2786713268262922e-07,4.312327569865852e-06,1.8387062011306655e-09,2.6946597129107677e-06,1.6299122434398535e-07,1.0170693773178527e-05,2.0540862407798713e-06,1.7078997165975627e-06,2.2199361468751034e-06
3301,6.372011939619912e-07,2.815462993177323e-10,2.637072548211975e-06,2.6769311798704117e-10,1.1462598418672e-06,3.8666164490772797e-07,2.0117594112355105e-06,6.3661926236069e-07,3.9871609197700213e-07,4.417710535074016e-07,1.9076700403440666e-06,2.513233738679008e-06,2.5449279186505423e-05,4.0270095131612374e-07,1.3517126413137206e-06,1.4547054329510716e-09,4.646004874571923e-07,8.986990988876727e-07,9.017783772672589e-07,5.942854925675636e-07,4.812992062672709e-07,1.3441638922725562e-07,7.224555369836703e-07,4.760046845845785e-08,8.694358489637469e-07,1.664464270755572e-08,2.588028052749476e-06,1.3059948728315023e-05,3.539785294406375e-07,4.865525172981482e-10
3302,4.740159344870495e-11,5.991412536361076e-08,2.7409149594017694e-07,2.033569658077626e-07,8.208866480733866e-12,1.1113724519347944e-06,4.421984133734651e-06,1.074748478778691e-06,2.391191362027342e-08,6.219843777575963e-07,5.887326518767784e-06,5.193062732307923e-07,5.731819802740491e-07,1.0065607208261236e-07,1.0478115636326678e-06,2.9019798812925177e-07,5.03979181553188e-08,2.693782562630525e-06,1.066127398016716e-09,5.824328766517616e-07,8.303504348531242e-08,2.538664474664107e-07,9.400977834165766e-08,3.073730113045169e-08,5.845000091520561e-07,9.862642219400157e-12,3.4841982383089876e-07,1.2127605276878466e-07,3.4891698142153335e-09,4.304549095701087e-08
3303,8.71724071917181e-07,1.5947377101633763e-06,7.931419809932974e-05,3.5371543387741736e-09,1.5582490713408276e-09,1.811539381205974e-07,6.552429241395297e-07,4.09478871639853e-06,1.1296801926014674e-07,3.198243497671549e-06,7.255988321200541e-08,1.9862551222659874e-06,2.439950634952057e-07,2.336792227201803e-06,5.484680564978671e-06,2.6138746476812556e-08,1.5542225006116173e-06,1.4144734258598707e-08,5.878073645122921e-07,6.463559202863824e-08,1.7606625170216601e-06,1.1349762853619184e-07,2.353598423164458e-08,7.438786775978961e-08,3.595390163208534e-07,2.2868324587572174e-12,2.8251399796830504e-07,3.612804926469901e-05,1.866466988448444e-11,6.095542623216031e-06
3304,1.612770148085112e-07,1.3438403794282186e-07,6.296839479232422e-07,2.062092192915742e-06,2.8420653910722348e-06,4.772300603978384e-06,5.615901704615104e-07,9.963550785340301e-07,6.37964458593534e-08,4.409479200608733e-06,2.606996405893851e-09,5.437740820085239e-07,1.2747874514218569e-06,3.042037061004781e-07,1.1163011625263982e-05,1.292569276155669e-06,1.3002507733464842e-06,0.00012289601423086803,4.905060282304193e-06,6.8536292783254e-08,1.0077723716684646e-07,1.0599439937753725e-06,1.1311449169542734e-06,1.8867959622162197e-07,1.2148550058277313e-06,7.225221222554322e-11,3.400713937350098e-07,3.912195591666105e-06,1.5349721221049745e-15,0.001148456569984864
3305,2.33699022590989e-12,1.5967085902703024e-07,2.069396927806073e-06,3.4504216119913335e-08,4.1927799925785184e-07,4.354398201811589e-07,1.989471968423484e-06,2.6438237955583785e-05,4.3197293239751316e-08,6.291947658339899e-07,1.2885074044282912e-08,6.483034843684951e-06,3.2933652484467902e-06,4.999893098947215e-06,1.6908805700686798e-06,3.8915707421039457e-13,2.36505106832374e-06,2.3198946787996823e-05,3.466146889018702e-08,1.0728525917148727e-10,6.03998426690299e-10,2.2938764609399075e-06,2.873368785296474e-07,2.2205791953244407e-08,3.560279436691379e-07,1.7334105713583986e-10,8.203219215287753e-07,2.3910386723655288e-06,2.0284559217926088e-06,1.8150326445980462e-06
3306,3.8265656366412384e-10,3.968072106241865e-08,3.684047882865551e-07,2.646070555146081e-06,9.272786128552037e-12,3.369273852405158e-05,7.733033201801819e-06,3.2033714325605302e-06,7.197387937242354e-08,5.158903018351581e-06,2.8458645988262615e-08,3.2895809178864867e-07,1.253985184554133e-06,6.68665913764809e-07,5.547405343372371e-07,6.405921110582949e-12,3.4675166396526242e-06,6.612189266992869e-07,2.216227951064155e-10,3.8773507453273484e-07,2.0919956397013276e-06,4.311731212556007e-07,7.99685809333967e-07,5.114231860642359e-08,8.847747265421555e-07,3.555012939906148e-08,1.7169603897377384e-06,1.959270460200816e-06,8.698045430948708e-12,0.02495164992933337
3307,1.9767224326842808e-07,5.31773089097522e-08,1.7846267082948827e-07,3.560080809851435e-06,6.264098483798519e-08,9.92005852297042e-05,8.539441104034308e-08,1.5255075748831583e-05,1.0582727044396574e-08,1.3466583535214972e-05,3.884028863433628e-07,5.161262231436358e-07,1.8742282675650787e-06,2.8899736137870546e-08,7.754919220516513e-07,6.697588297993815e-08,2.4305809994446853e-05,1.3641847728773549e-05,9.017964133300504e-10,2.9228799766752726e-07,2.254738564145533e-07,8.6297926553024e-07,8.342866306871163e-07,5.1791990870686145e-08,1.4613236643814026e-07,8.896460711753366e-07,5.269763268645228e-07,4.805974358060054e-06,2.185389028742534e-16,0.0011121577354142123
3308,1.3465608317555422e-07,4.769946858526383e-07,8.37653281263794e-09,3.3206320362437916e-08,9.819701435210981e-06,2.5662571595458043e-06,3.988884069269701e-09,7.235741711352877e-07,8.283886970221675e-08,2.179749192167456e-07,2.167818209474977e-08,1.1361882014628727e-06,1.7257844168104696e-05,7.189219707865025e-06,1.8509727703784318e-05,8.831183338884579e-10,1.721922495109723e-07,1.1475577842473336e-05,2.606576810413386e-09,8.615229894956506e-10,5.331042654122599e-11,2.384877535101753e-08,4.257684964413053e-08,1.113203028677505e-07,2.5708886431440814e-07,1.5317922454117698e-06,1.0338690164779337e-06,6.778719111359967e-06,1.3624639448150193e-11,0.0027502685251865277
3309,8.407625527669246e-08,8.643157073790383e-07,1.889955529582014e-09,5.157390187302442e-07,6.016777475292006e-13,1.510454316143394e-06,4.684315258951786e-08,7.885946535079343e-07,3.795386561050164e-09,1.1703815323466933e-06,1.0707141702807165e-05,7.095748919627827e-09,8.251979962662086e-07,9.27210289863079e-06,9.95784665922525e-07,8.622626390298444e-07,2.8601631965732415e-06,2.724432307560191e-07,1.683111667548196e-11,4.485930944583797e-07,2.0610549018390725e-07,1.0267433172604967e-06,1.101750401206474e-06,1.9771094382069986e-08,1.726489114615355e-07,9.274998256905247e-07,2.4104779479589813e-06,7.406911323592455e-08,9.369872709706851e-15,0.005059487474253132
3310,1.271956113376569e-08,2.5038625431730645e-06,1.8411221491024944e-09,5.894414493588333e-06,2.6528420430848193e-06,6.565105537916454e-08,2.4779181149906847e-08,5.4388248276629326e-05,5.363119200982681e-08,3.447915787747358e-07,2.216847989556128e-05,7.320232964121326e-06,1.2764109141353554e-06,7.895875161079573e-07,2.8934876359021597e-05,6.72744358189892e-08,4.947483522052139e-06,1.7499971971059739e-06,7.484087402396332e-08,6.323523416214972e-07,9.291918729193461e-08,1.1249705194210378e-06,1.7845776203906568e-06,1.222848357125846e-06,3.0322329040580264e-07,7.565919196270817e-07,2.109767755247573e-06,0.00041747915293868006,4.964369629574076e-12,2.2861113080930847e-09
3311,2.863476760017e-06,1.5208849290968418e-07,1.8277057541995913e-07,1.2136631936158604e-08,3.7323735306787283e-06,1.9045207898315594e-06,3.595119062502444e-06,1.8266151720698062e-05,6.121995206348879e-07,7.540023975596688e-06,2.4706867163565624e-07,1.7938920320602147e-06,3.7233932413499505e-06,3.028678725262294e-07,2.1389695706134222e-06,8.979925239081883e-06,3.0123175252532682e-06,8.610602505247078e-06,1.0273695336083103e-08,1.890334329525231e-06,7.996810463791149e-07,1.8331673946059246e-07,3.6438049908829106e-06,1.4808360553005731e-06,2.17861652914758e-07,7.60475115946385e-10,3.8293292580212233e-07,0.00023091478282372317,5.144408709929441e-15,7.46636720220625e-08
3312,5.121791222538361e-07,5.309627148031658e-06,5.251526949621748e-06,6.846753873724177e-06,6.07302393846022e-09,1.1659355091466372e-06,2.7917571193351575e-06,1.459586235268833e-07,2.1273560106629061e-07,0.0008292255339550625,1.6057928499211203e-07,5.742111739559399e-07,1.3695526562853844e-06,0.00041759953886626275,0.0008249047475626132,1.6888758350484956e-05,1.7865867644416292e-06,6.131709392188246e-08,1.91625228812898e-12,3.6247245680079693e-09,3.9363701762772866e-09,2.0055746950238433e-06,1.8068002170131308e-07,3.155669694603453e-08,2.207933145638071e-07,7.917106189283196e-07,2.826990733138718e-06,7.290765167577846e-06,7.400919720673162e-06,7.820936176595925e-08
