,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
3326,1.64661065244013e-08,1.439517127998744e-07,2.659804114179759e-06,1.4209523437780304e-10,1.4355430030300079e-08,1.9267201050872225e-06,2.841668958619486e-07,5.121171871925293e-07,3.45527296391986e-07,2.057913298887097e-06,2.2921450898737306e-06,3.1137545706250924e-07,8.099762810845379e-07,2.2440345763673943e-07,6.439565643068551e-05,1.6796803962645055e-06,4.010576205146704e-07,2.4362189036809494e-06,8.836216553162736e-16,1.1802345197981483e-07,4.6594845115218694e-07,4.7468166397899185e-08,1.291445763217509e-07,2.406460432581045e-09,8.18742002767017e-08,1.7509529409642573e-07,3.1800381028495766e-06,3.0118407808383625e-05,3.324709475861441e-11,2.87924789617374e-14
3327,1.5238306046424516e-06,7.972716408907369e-11,1.2637488358555123e-06,4.6156417659519403e-07,5.6306881464017944e-06,3.974522379840231e-07,1.0353099691198394e-06,1.1259139743064612e-05,5.927942523142202e-08,5.763164997756384e-06,1.492160676857649e-06,0.0012796807171354095,1.5403324484271212e-07,1.9022757232134782e-07,9.107630119001254e-06,1.0758513728129977e-05,3.39592390673663e-06,1.900179033733534e-05,4.7487460256400075e-14,1.4519492996331474e-06,7.179071107309568e-07,7.9803201029329e-08,1.8038108758610045e-07,3.3036696185482227e-09,1.386533140247542e-07,2.08794666361756e-08,5.2248669265522386e-08,1.4412600447283107e-05,3.012126576326618e-18,1.1209163612373586e-11
3328,4.563385897729176e-09,1.363108690099134e-07,9.457100252390924e-06,6.416895415477252e-07,6.666758355634963e-07,3.4464724956328404e-07,7.327015097123017e-07,2.8114764796778923e-07,2.542587004487122e-07,4.555368023430415e-06,1.8571481294343866e-06,1.6499822427739095e-06,6.82559035779993e-06,6.11674707877424e-07,1.9542438081275673e-06,1.020592059660228e-08,1.9313197884574616e-06,1.0786419912373586e-06,1.5612033789532417e-06,1.8493321545926583e-07,8.276615661269926e-07,5.094842124937335e-07,2.2752488380513618e-07,2.063210192930848e-06,5.012177632492228e-07,3.5975761635210193e-07,4.560422825346075e-06,0.0001564767915639299,4.341287563069428e-23,7.376388368948107e-11
3329,2.791171258587822e-06,4.669516312416004e-07,9.941167977377644e-07,8.958332648835716e-09,5.201201325064584e-07,5.675724632991767e-07,1.6639212370312826e-07,2.5815324406290245e-07,4.777893684141977e-08,8.794619000179753e-06,1.5775059370140964e-07,1.1649191907337533e-07,7.228457048393011e-07,6.334434708424273e-07,3.752626953219008e-05,7.467748444275742e-07,5.718504618162231e-06,2.0130915583083185e-05,6.371589261004665e-09,1.2345308302498017e-06,1.9452815219719555e-06,4.441355021054446e-07,2.779378592896871e-07,4.330634160425909e-08,3.311255288870416e-07,5.765495229315208e-08,5.367701593528736e-07,0.0006733598109839677,7.725329189080427e-14,4.678258104801963e-09
3330,4.90980173627178e-07,3.88133906906774e-06,6.88577637182211e-05,2.228139944140381e-06,1.436853360709272e-06,0.00013584557873751093,9.473496392748197e-08,5.838395006243545e-07,2.3797992982973844e-07,1.8730529784091457e-06,4.909528323459424e-07,7.452123480678872e-07,4.0804597657871786e-07,1.5060448148622478e-06,8.904456292781154e-06,8.878927578329578e-08,4.2634368459780365e-05,4.7583754855026894e-06,1.4914876261386696e-08,6.521667158385057e-07,2.860724699797589e-10,2.183829981171963e-07,1.0500738590396833e-05,1.553026317124895e-06,2.9698634222818636e-06,1.305485210265951e-07,2.1736623602825358e-06,1.3729875043296181e-05,7.018100217073054e-09,6.39789501476497e-10
3331,3.410190521740222e-06,1.0877180627482753e-08,2.6495520647260557e-06,9.419412046609124e-07,1.0233814417806827e-08,8.149820552903632e-07,1.9171131292481409e-07,2.1393641832917766e-06,1.0522093832329726e-07,1.6596465749183922e-05,2.3989551004822226e-06,1.6932891566688704e-06,4.2475116440039187e-07,1.1550512465404343e-06,2.393649776438603e-07,2.041513524444024e-06,6.186707062603945e-08,1.182653892009964e-06,8.877303854270664e-07,1.1676459542951385e-08,6.441846634235171e-08,1.727527833053246e-06,1.59076791339096e-07,5.801359332231192e-09,3.696246564893497e-07,1.087595083484106e-07,6.419870983532868e-07,2.263658725257924e-05,3.6086266980824587e-10,7.560882283139695e-08
3332,2.4065986454699564e-07,1.487689675766183e-06,1.998361934187497e-06,4.323255926768012e-09,1.4913126852219693e-07,7.244908036046675e-07,2.888457466791468e-07,5.985242483209162e-06,1.9709511201057194e-06,1.3154813417400478e-07,9.98280844254268e-07,1.017558786884137e-06,1.1725147667122022e-07,1.5297664309453675e-07,4.765561175263811e-08,8.149299814751062e-08,4.2170180613897645e-06,3.116471326497924e-06,1.7174491897413923e-09,1.1257039596201233e-06,7.940625585756698e-08,1.2955746186303619e-06,2.7029848963051063e-07,1.7559341717552822e-08,6.026328506334157e-07,1.3913255007954597e-06,4.4178669751280425e-07,1.732475819427631e-05,1.820534721600925e-09,2.0626545151213663e-07
3333,2.6549602293981573e-10,9.534241588899359e-07,1.0818615735927933e-06,1.3449762447826088e-07,4.6813812458789463e-07,1.360787547279719e-05,3.121868167976936e-07,4.421430629821042e-06,2.943961002891694e-08,1.015582573933117e-06,4.2181585603245423e-07,1.5415600133510246e-07,2.300201145206018e-06,8.757738338493912e-07,6.724818027090734e-06,4.290891372566468e-08,3.4737409648740997e-06,5.0195442167737594e-09,2.8707077390045467e-07,3.6183111710459445e-08,7.336827813781665e-07,7.494841361839267e-07,2.0989125383757225e-05,3.9865727615853837e-08,1.0231311894639285e-07,2.2579788811181392e-06,1.5147925637832383e-07,9.182747063115822e-07,2.2946349254455356e-08,1.116283776009318e-10
3334,6.781137747259183e-08,8.13696452080369e-09,2.5472039837535313e-07,4.407138901051668e-06,3.6143324367980396e-07,7.753361982961506e-06,6.385488883600558e-06,2.741572724971726e-06,1.233437943548929e-07,6.341160228259077e-07,2.650989001223296e-07,1.914362313261455e-07,1.1153587466506795e-06,1.1651941669272353e-08,8.486742987328766e-08,5.186853215538774e-09,1.4444581842563105e-06,1.6964698005275177e-05,2.1356804554004173e-08,3.013867897570749e-06,2.022905382067591e-08,2.328921698374996e-06,7.583286698006887e-07,1.0751304556147553e-08,4.268535656327448e-07,1.283465341091687e-05,3.880950829020613e-06,3.534195585232814e-08,2.9949337853824377e-07,
3335,5.3423095585691975e-06,4.145321624011272e-07,1.7363040693927962e-07,1.8723732337403668e-06,2.1749033732700604e-09,1.1362411404494069e-06,3.575656117114857e-07,1.718783391135603e-06,1.105093378428085e-06,1.2440636526502262e-07,5.765753502634619e-07,2.5388202623791354e-07,1.0301686470445361e-07,3.131680083918623e-08,1.5184719591031104e-06,7.969529149241242e-10,1.4691428841821864e-06,8.959914619305017e-08,2.131923785706076e-06,1.9856812556908622e-07,9.10182938071737e-07,2.5017373277673492e-08,2.3012912925874384e-08,8.085995167341567e-08,8.75618650248544e-07,1.30906533890548e-07,1.0193300093438709e-06,2.223969597006884e-07,1.4695729955601377e-07,
3336,2.416551735058045e-07,2.2612867058846952e-06,1.2889425220454253e-09,6.637106965368418e-07,3.772206921461623e-07,5.146246524439245e-07,5.092900273583804e-08,7.014998521442375e-07,4.3953175933801003e-07,1.193423683247182e-06,5.485863453434377e-07,2.1323782215888523e-05,1.2530071285048026e-06,3.2284590300680323e-07,8.127526196583878e-09,3.0825192159302344e-07,3.224685349674184e-05,4.0912581364151595e-06,5.776333487815351e-08,6.557534709867251e-08,6.175355618342859e-08,2.6273957707023956e-07,5.0765484284122115e-06,9.02196484299727e-09,1.5185154985183565e-06,5.736064685620259e-07,5.681351260976639e-07,0.03290374080263789,3.52785836408039e-11,
3337,8.108325940334201e-10,9.578392812436785e-08,1.6362429211871012e-07,2.230766441389587e-06,1.0764707888535255e-07,2.674964182244204e-07,2.3072086119829186e-07,3.4896536132487253e-06,2.8041392208832474e-06,5.217625955881388e-07,2.4496726012569483e-07,4.340136429788891e-06,2.194062019476078e-07,2.8055107436376e-07,5.944901718462776e-06,2.0219452290154072e-06,3.7617244585842214e-06,1.914455030498243e-06,5.793179569825214e-09,7.065065207171245e-08,1.812764925821085e-07,1.7082179604798865e-06,1.0521292397458762e-06,2.1500237910588611e-07,1.7661480923420979e-06,7.958953486795948e-07,4.5322682450373384e-07,6.2362698406254785e-06,5.306281004264134e-08,
3338,1.4597767449882498e-06,3.29617427167781e-06,6.476535740726311e-11,5.047058877411683e-07,9.382729366668997e-08,5.493065717877813e-07,1.6569389788429882e-07,5.164325403197283e-06,2.7738735877946337e-08,2.0133515229238594e-06,1.5904471437705097e-07,8.304712942961517e-06,1.219124785054259e-06,1.692580643428278e-06,6.89512940666969e-06,4.464141749360973e-07,4.618199708125539e-06,4.262042525279496e-05,6.126908314334713e-07,3.4990473707038897e-09,2.2856928012485673e-06,2.9092843330895734e-07,1.5453114550710816e-07,4.20027283867578e-11,3.282156957590219e-07,5.380081960408144e-06,1.982898128534711e-06,3.445109384703059e-06,5.12377904533059e-11,
3339,9.380041581149143e-10,9.757304065948451e-08,6.2916127044713115e-09,1.0132849532050507e-07,1.0300422794624036e-08,1.0659013416159357e-05,2.775934271059785e-07,2.4185710240645506e-06,2.5605759243377454e-08,6.284010051360664e-08,7.081901829161232e-06,5.122953390939647e-07,1.5741697669955772e-06,5.148159389501873e-07,6.208469619677559e-05,2.0412082426897305e-06,1.034124172556426e-06,2.2396068047398534e-06,2.425152764559377e-07,3.4301735169396844e-09,2.2907192952820533e-07,8.577137482446336e-07,2.257629909939996e-06,1.8653603322892072e-08,4.313448923360186e-07,1.123049675366781e-06,7.167860612987765e-06,6.060693289602671e-05,3.426108006339429e-10,
3340,6.346799473641162e-08,3.6533760217489695e-07,2.410758557022248e-06,2.2082466666617965e-06,1.186791101399542e-07,9.37909172471757e-05,6.464895205689909e-07,2.901839703453223e-06,1.1719859177133805e-07,1.780831472997807e-07,2.758443367406939e-06,4.3371784068882545e-07,3.42320721766848e-07,2.896624618569125e-07,1.844322024565609e-08,1.6824847857952326e-06,3.1644516201976778e-06,3.5865572818631894e-08,7.787506289343913e-08,1.5527234132341654e-07,8.861411738891398e-07,1.203396331664635e-07,8.735555337562847e-07,1.0766122759886045e-08,5.136056288245671e-07,1.1989673140006964e-06,5.25626796555177e-06,1.0688100888495236e-05,2.8239389001300923e-11,
3341,1.6969047902279131e-09,7.575871447551471e-07,1.2091610091360788e-08,6.356327357636879e-07,4.438708197122501e-06,1.3251614226480047e-05,2.22462612116751e-07,8.424321457813437e-07,9.323630563666892e-08,3.0051141324238676e-07,3.3606155954929165e-08,4.397041517545652e-06,1.3875099801025963e-06,1.3874072044973688e-07,4.127201618264508e-07,1.485231814090579e-06,3.1101827829208403e-06,8.014927450289463e-06,2.7183983210992845e-08,3.9952188217485583e-07,1.2882208467343494e-08,2.2286640601545358e-07,3.3808553479983363e-06,3.4916479156097516e-09,1.6349132162810637e-07,4.0616364548099715e-06,2.18856269879073e-06,1.832200284095072e-05,7.407867209157035e-08,
3342,3.5452545339830085e-08,5.595935139969128e-08,3.929700903824311e-06,4.458896736525e-07,1.3337106520161184e-08,5.226406511980537e-07,1.4330227285104508e-07,7.252839076242002e-06,6.560851804525652e-08,8.1312268246097e-07,4.0020049030735394e-08,2.5011314874772997e-06,4.928225502278403e-06,1.6415885637662942e-06,3.0676190153990746e-08,3.9517863208036493e-07,1.0282274490673927e-05,3.610679099700175e-05,2.609212833181418e-09,2.2680221005391252e-07,6.135203875770624e-08,1.086975184903981e-06,8.36524985569893e-06,1.1583351969031862e-08,5.148447477877351e-06,6.410235624611207e-08,3.6730791276013577e-08,3.103107100874232e-05,5.6474113065209294e-08,
3343,7.545116014376112e-08,4.2385094137427215e-07,1.7625237629355237e-08,2.4641109474423942e-08,4.047399612237208e-08,8.759538726797061e-08,4.749714805750234e-08,1.4676241225111371e-05,1.9624013087413263e-08,7.719820261500269e-08,5.71165151848223e-07,4.300012346936521e-07,8.806978868694287e-06,0.0019265316895537004,4.958123469656187e-06,1.2763426486461913e-11,1.3761314317333908e-06,4.805823609587107e-07,4.949231879803478e-07,1.962033338464235e-08,1.7949646071063825e-09,1.9153315935806468e-08,7.850993580448842e-07,8.62896211018938e-08,3.073495971359874e-07,2.8942181903444485e-07,1.3977422765489556e-07,2.3192793530014556e-05,4.40173335409579e-11,
3344,1.5513795304998157e-07,5.599284332210486e-06,4.7321789354208506e-06,2.4950792440580126e-07,4.656644233277946e-10,8.31014348113351e-08,1.8414022502955023e-07,5.291977424830919e-07,1.5551682741053308e-07,4.0010492758553415e-07,4.6569521359898734e-07,2.812184243786853e-07,2.9876453429468024e-06,1.90877118764471e-06,8.5780536215677e-07,9.502392071583089e-07,1.0122361630814548e-05,4.8606022766018e-07,5.150222469709217e-09,5.853428821634597e-07,1.5504722668746082e-09,8.912872512392298e-07,3.3466816069178945e-06,1.1833121167919117e-07,1.798138858772606e-06,6.747592820672393e-08,8.185088787602167e-07,2.9889862704168106e-06,5.900118357434495e-07,
3345,2.1515262180415232e-07,7.661249061381987e-07,1.3895510524094431e-06,9.629628777294653e-10,7.798235272267613e-08,2.107227755290034e-06,8.05874910967025e-08,1.782946283273693e-05,2.1933697339321146e-08,2.490821007801265e-06,5.498244281818868e-07,1.2575635740448823e-07,2.7526747892489903e-06,4.284042914415374e-08,2.5931423971887682e-06,1.7604856232113077e-07,2.472942884096532e-07,2.8087031506615443e-06,3.625720445836658e-09,1.0212624454153059e-07,3.831665007410624e-07,3.2876644394864316e-08,1.8597473467447058e-06,2.1047446949893027e-07,1.6664822194381607e-05,8.303057690177053e-08,3.3295044950466367e-06,0.00023784625885441127,4.434844892723073e-08,
3346,1.2544095577078624e-09,2.7710169680547827e-06,1.625332122944098e-06,1.442207346690782e-08,2.3513812285315895e-06,6.479496589714452e-06,1.2976035498829155e-06,2.025627614024619e-07,1.508982602705831e-08,5.349164120964293e-07,5.517313367183129e-07,5.991015905949315e-05,1.811524353522466e-07,1.4752361030961406e-06,3.2013489917160624e-10,6.10461348937572e-06,4.5202104901577724e-11,1.0543609156141604e-05,2.3320762371628363e-07,2.4203357770869757e-09,3.312864083561436e-10,1.4997277013502912e-07,5.574968575341172e-06,9.658658432457194e-08,4.812535574590789e-06,7.332996587322246e-07,1.9858595975205418e-06,1.352097922997151e-05,4.0215230089411767e-07,
3347,7.600837837095255e-07,1.8196637279199226e-08,1.2933278658749053e-06,5.272587743675845e-08,9.54487609048511e-07,1.1761102057260698e-06,3.719816206648527e-08,2.075947003435072e-05,1.2817981669337704e-08,2.337589667117928e-06,2.528634844917909e-06,8.515620197521145e-07,3.4597283743528014e-06,1.8046437251065511e-07,5.785391756795591e-07,3.283264935356153e-07,6.593038501024306e-05,4.29742119524924e-06,4.343154796159601e-07,2.0122606629903183e-08,2.1457112556750075e-07,1.1621660994224105e-06,5.661616144338149e-07,5.8924675745152267e-08,1.2528215421886014e-05,5.0490142939456584e-06,2.944677248887473e-07,3.271621009927727e-06,8.092795138724363e-11,
3348,4.358168913156458e-06,2.230320620816663e-06,2.1470032022846765e-08,3.5756536914766705e-06,1.4445535301956402e-05,0.0033313921108808504,9.122339246092606e-08,0.00020788805409448395,3.100603017584315e-07,3.6783003961043617e-07,1.2522270174719715e-07,8.549338626803002e-08,2.7247608974649026e-07,9.504148225771537e-06,5.048499767746654e-11,2.2843244336669783e-07,1.1897022416233323e-08,1.1709010112448035e-05,4.4123428011311114e-08,3.2468014803838205e-07,5.494823956732833e-10,2.3920247237534623e-07,2.5048193485929616e-06,5.374511199057753e-07,2.1331542739559074e-06,2.9580936457656397e-07,1.7755040598922457e-07,4.8325865268876726e-05,1.0523189011618553e-07,
3349,3.720170862987548e-07,2.3603354426826057e-07,2.3843158129173896e-06,9.466403939814343e-07,4.12170371100512e-09,4.830054264054031e-06,6.082568233887745e-07,2.766232875963616e-06,1.4313844533337865e-08,7.520672416793231e-07,2.2912074374912443e-06,1.9958686444110978e-07,1.6716012525057116e-06,1.0888230572738747e-06,7.911449896355015e-09,5.150792015483177e-06,4.91936585212281e-07,3.088556795605911e-09,6.4172890221347915e-09,3.6771358540377085e-07,2.5615875271297485e-07,6.69995144272282e-08,2.730208806325051e-06,1.2505827369376458e-10,3.81811823362306e-06,4.6174904405575514e-07,3.350867087586212e-07,1.3543558890744809e-07,0.0016294125226973906,
3350,4.561161277157624e-08,1.4895664429803922e-07,3.064685104983906e-09,1.5469325629755148e-08,2.2256576099013697e-06,6.801318542992704e-07,7.673640755154402e-07,2.2864998592601705e-06,7.076775866622986e-07,1.6634777121139641e-06,3.9951626800950856e-07,2.130500670728616e-06,1.9978656761804468e-06,1.030524767148526e-06,1.5176393359042045e-08,1.1778659522946685e-06,2.016148358727434e-07,0.00015041144196639272,4.5120880018651076e-08,5.081347152492503e-07,2.771511844875092e-09,5.164386294784974e-07,2.056453893708801e-06,9.832824488638487e-10,9.574802238754885e-07,6.9072030147921735e-09,7.491702222873081e-06,6.93319572021801e-06,3.219886063787965e-10,
3351,1.4787599897977583e-07,5.303636235151952e-07,2.5828852933310775e-07,1.2180430256334387e-06,3.3274050579440013e-09,5.928337742956869e-06,8.170534067976003e-08,6.2088439155870225e-06,7.345274708886954e-08,5.090812990947969e-06,5.716369418360846e-06,3.8492983425927136e-07,2.3507514066569906e-07,1.2150918166875615e-07,2.489677586251889e-07,6.808083846034585e-11,2.1065721958948877e-06,4.600068432181982e-05,9.006574109023752e-10,8.472229811050032e-08,3.745851852908554e-07,5.406552006324387e-07,3.391563500139652e-05,8.771344597946247e-08,2.40909990496926e-06,5.978282544882471e-08,5.018425310153534e-07,7.271952085895485e-06,3.0740504778102228e-09,
3352,2.438135577994552e-07,5.75161713909076e-06,1.1476589036549398e-06,1.925285105898853e-06,9.337881235678331e-08,7.112417893617803e-06,3.1929754208131414e-07,8.246617692774053e-07,8.998609690659464e-07,3.641409167207651e-06,4.68192769282831e-07,1.4554576378082791e-06,5.941085946655995e-06,2.9762072457037976e-08,1.138846786561732e-07,1.202480440966282e-06,2.114506458684799e-06,6.694128723763005e-05,1.0734266931227526e-10,2.1734776635865483e-06,2.2721098725774518e-07,1.958180552380403e-08,1.0877112553916824e-05,3.430942190808855e-08,1.3058468482912592e-06,2.5130416659468116e-08,1.334736474170646e-06,4.5601835359589684e-06,1.0157033785823348e-05,
3353,6.88337995703253e-07,1.0657645876705992e-06,7.082899014780808e-08,7.34699724125188e-07,1.9023856205677587e-06,1.5003561724986176e-08,2.0887568901406052e-07,3.783788752250306e-07,5.976026340504786e-08,4.835877269281878e-07,3.850205414688314e-07,1.7625883416303846e-06,4.692345283592478e-07,2.005901078127748e-06,4.638412871384925e-10,1.3061009760370677e-06,1.6546889288189088e-07,2.0624537911328345e-05,9.876560426516932e-06,2.5127886384377402e-06,6.978358258364431e-07,5.300047359939181e-08,3.9197713627382394e-06,1.8668153640531656e-07,7.721346752720925e-06,1.0526535042559024e-07,9.052764779649426e-07,6.826063268541788e-05,6.586459447986992e-08,
3354,7.776793884961626e-09,1.2053986399919075e-06,3.077850465404187e-07,1.1049940426417653e-06,5.923543325797488e-08,3.659017690928918e-06,1.2224293673919546e-07,3.858311081636027e-06,3.522511653083626e-08,2.9341256921186448e-06,5.862488828091521e-07,3.997447532232732e-08,3.33587216982873e-07,1.7053282020509938e-07,1.9382539791826674e-07,2.5353773727879817e-07,7.856664988105772e-10,9.77714933158116e-05,1.5762135394980314e-09,3.1151808654269207e-07,3.6009939812212534e-08,5.168469466427207e-07,2.8708973805067634e-06,3.2905631717677644e-08,7.707415689947343e-07,1.0082588008961323e-06,4.400808449563246e-06,8.852298580757789e-06,4.069745724628621e-11,
3355,7.412482625556269e-07,1.130698826418283e-08,1.0676488442333331e-06,9.018074690765724e-10,2.1090821229260437e-09,1.1895387298857285e-05,5.964664639543065e-07,9.87717126603325e-06,7.496793575168719e-07,1.9841334640817103e-06,6.065492852665202e-07,1.5365517412234687e-06,1.0996084436030718e-06,1.2330354797510137e-07,1.5264428997975867e-06,2.9247459730274235e-06,4.3155451630466144e-08,4.128049235184971e-06,5.014558109930314e-07,6.176439635485401e-07,1.4604096906582023e-07,6.662174489878873e-07,1.9375823217217657e-06,2.016726608615946e-07,5.637514212021976e-07,3.7383661426481253e-07,5.148375536757593e-06,1.8528164539218087e-06,2.8149453256874486e-09,
3356,5.520606365157602e-07,4.1754307381895957e-07,5.389735389182606e-08,8.204749055146139e-07,1.0828555106285706e-05,9.32450467641273e-05,4.467878860199668e-07,3.276606197718334e-06,8.166959343126849e-08,1.7787264393226402e-06,3.102811693599863e-08,3.2899321095268626e-07,2.6846249143083663e-07,2.443553413788516e-06,2.4334755636432513e-05,3.378502664701126e-07,1.7631957722234888e-09,3.5675428613232033e-06,3.852940473006342e-10,6.526648854344286e-08,8.297933806837615e-07,8.208590832365023e-07,1.680437627903262e-05,4.05649187846614e-06,3.4806025547230534e-07,6.271988258872486e-07,4.5376589662930404e-07,0.0007156872393132471,1.2076877572557445e-09,
3357,3.426792668256171e-06,1.1287005882075643e-06,4.120544571462863e-07,1.4861469354741477e-07,3.905489066956856e-10,3.2182702448173845e-06,1.934574921586086e-07,8.672170712755151e-06,2.326331681908157e-08,1.2565447288053083e-05,1.9223025577987612e-07,1.2698118426468046e-06,3.7159118834708015e-06,1.5180757903516837e-07,4.3066308132597774e-07,3.009536333577994e-06,3.8806196286968226e-07,2.027036341001115e-07,2.16444658695804e-08,1.0854669179194348e-06,8.910710161555841e-09,5.323633450203879e-07,3.1396502602225347e-07,5.512629606312904e-09,2.204887779025259e-07,2.416193724910991e-05,7.423684027040055e-07,9.777350798501228e-05,9.696500484700319e-09,
3358,7.915035990469214e-08,7.662753867597257e-09,1.3383273734619906e-11,2.9818497529944836e-07,1.9331416505117653e-06,3.0710020312192546e-07,9.305336779671027e-07,2.3265135332385185e-06,7.539737409254654e-07,8.645512371617249e-06,9.253064428929597e-07,2.847371632178758e-06,8.992704226287897e-06,1.1838802703036647e-06,5.287223226774475e-07,5.921779523720966e-07,1.5864576799521625e-06,7.607682004939285e-05,5.68063283599441e-07,5.920280875956765e-07,3.0092080681475155e-09,1.782726730601506e-07,7.492766234621958e-08,5.121958320336429e-09,1.8831017797639109e-06,5.994087312663644e-07,3.342888251258101e-06,3.666870607981561e-05,8.999105882633401e-10,
3359,5.032504659733541e-08,1.6560999476397373e-06,5.795077928555051e-06,7.22441168069853e-07,4.1484979140476663e-07,1.4987586514775994e-08,8.525055820964549e-07,2.0579159205107596e-06,2.7416381603740783e-08,3.7111349908968023e-07,1.871006244294761e-06,2.308924565902523e-06,1.6539237855461e-05,8.726951509990286e-07,1.6858446051476126e-06,8.433702938174579e-07,7.33528720288711e-07,4.0538801474127474e-07,5.661802051265798e-07,1.0080290298692018e-06,6.66263751258704e-10,2.2020120860778583e-06,5.016478226092093e-07,2.0220874518428555e-07,6.367789745426798e-07,4.028691039833245e-07,3.0865693318152573e-07,2.392631416914539e-05,9.812487805330003e-11,
3360,9.69088040897221e-09,1.1378973925023987e-08,2.746452043367059e-06,9.581455602544522e-08,1.0476031617685037e-06,3.628751743062387e-06,4.221621057587595e-08,1.9074880736425145e-06,4.2202899872289634e-07,5.653392787466363e-07,3.236449118763678e-07,4.4622988004140576e-07,1.5273561848043112e-07,3.5484555106544403e-06,2.1995255527444422e-06,1.268300219180736e-06,2.2537138174375062e-06,4.521218436857258e-05,9.68647497186333e-10,1.070952919621172e-08,4.6946893209623774e-07,3.1708593438438197e-07,2.221933760355397e-06,5.764804707387055e-08,2.6350575600567837e-07,1.3250877380949746e-07,1.4099247405147678e-07,7.213995325287019e-05,1.3891596956544607e-12,
3361,1.1805786876564727e-08,1.2297366896874736e-06,4.983299193266856e-12,6.820339492407898e-06,2.051010444031217e-10,1.0340251112168439e-05,2.948920294017165e-07,2.134440494089956e-06,9.880393259669147e-08,1.6931352332808423e-07,7.718138516032374e-06,1.0184004828652182e-05,7.795175532824745e-07,1.513599618229095e-06,2.0861501266194716e-05,2.5393779635018345e-10,3.794399126426597e-10,2.7778319004175984e-05,1.9252371506451108e-11,5.35566901670855e-10,1.8324482422276405e-10,3.987969191820901e-06,7.480962757082085e-06,1.7167338256370065e-08,1.1011959244625895e-07,7.516801556847144e-08,1.108135476385162e-07,3.102237729202757e-05,8.38887123983609e-06,
3362,5.1706088417576045e-05,2.5361665506109363e-07,2.7828670912209202e-09,8.518690036689611e-06,5.347189670674066e-11,1.218861628097118e-05,5.0125131103386076e-06,3.202778288103654e-06,2.4947273521767687e-07,5.847238512372611e-07,6.7056265559098986e-06,8.015332017058646e-07,2.4558474125249227e-06,1.91646635388045e-07,8.245738818514404e-08,5.517187878698364e-06,7.16339670980731e-07,2.029021883755705e-09,1.7190577967842204e-06,5.685466534324612e-09,7.902773560325563e-07,1.6885032823462215e-07,3.5873188003680774e-07,4.329308972867034e-08,4.347997825535538e-07,2.4583786841403175e-07,1.7469196468186837e-06,9.129959305689007e-06,5.382715987810821e-08,
3363,2.616490643215471e-06,2.2568460441609473e-08,1.3560696812967983e-06,4.4554738253514795e-07,1.164950968449187e-06,2.914295929716795e-07,1.5083702745408947e-06,2.3501897587977033e-06,1.4849475241790125e-08,3.245945844751027e-07,3.1673346758848227e-06,6.456196885938482e-07,5.915495689165958e-07,9.444168491348401e-07,3.281293213099875e-06,2.73434297283337e-06,1.5983324971281979e-07,1.0565868219604112e-05,2.9994273277446354e-07,5.199819525914012e-09,9.75124866663825e-09,9.753667336928013e-07,1.5427050236774686e-06,3.852377649715309e-07,2.5198579743052845e-07,2.7710073294610316e-06,7.847341455594667e-07,2.6837735410936273e-06,1.5707454738727743e-08,
3364,1.2632864754703716e-06,8.224092299331747e-10,2.7382191442018055e-06,2.667588116993074e-09,1.2031371385843403e-12,2.3305038700102925e-06,4.4976803650882233e-07,1.011469152868566e-05,1.3151976721066737e-08,4.805563435133309e-07,2.0030552627917434e-06,3.3979483031292954e-06,2.69054946052357e-06,9.12712174740856e-07,1.211412292608951e-07,2.2040565065062297e-12,1.3427709460607807e-10,2.126268853160662e-06,1.2541653068168808e-09,5.216995095678573e-08,3.819057805085082e-06,4.1299155556696494e-08,3.190651251897464e-07,3.0856360310460337e-08,7.070241406088839e-07,1.00364825308623e-06,1.719601295013454e-07,6.956439516495816e-06,3.7902315092371313e-10,
3365,5.242873942040292e-06,1.425443965295055e-07,3.0829208740231224e-07,5.501130984770631e-06,2.9062097353722903e-05,0.0006606998515540648,2.593667206120333e-06,6.695125278792977e-07,9.903143761506982e-08,1.8174952122097393e-06,4.444417591574584e-06,5.491738664381506e-07,1.5096528510091773e-06,2.1598040620843575e-06,3.070082797031582e-06,7.354218011944684e-07,2.2129309584119534e-08,1.0210872898212364e-08,1.4851763492642813e-06,3.0228946575769655e-08,4.901466187225828e-10,1.2441627678135142e-06,1.0473759960743904e-05,2.7707116978879036e-07,3.117350744098435e-07,2.518402244267827e-07,1.3612574217856538e-05,0.0001468384033294454,2.2319900854337782e-07,
