,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
2693,6.841711027484622e-08,8.685492972182893e-10,8.542943074676874e-09,1.1709800755894224e-07,3.7931717361576437e-07,5.636506950238854e-07,5.775813052798463e-05,3.177376056842669e-06,2.9457568740994444e-08,2.2186283786383435e-07,1.0290673032365426e-05,1.8487557626260872e-06,1.2963936306000578e-07,1.2116542500012359e-06,2.1961486193442675e-06,8.252977242682037e-06,1.59365649345539e-11,2.732042560163017e-07,3.052211493044135e-07,3.6473335585489114e-08,3.584161307632989e-06,1.5495753276419304e-06,9.071833194283648e-07,2.991655196890022e-08,1.4028447332416613e-05,3.1642515623771777e-07,4.2621644004614457e-07,3.180780339227602e-06,7.914734262374939e-06,3.981858599549983e-07
2694,6.660645505304568e-07,3.120210181835907e-10,7.805951106248279e-08,2.2965484665094533e-06,8.333782912704693e-06,1.80635307459016e-07,0.00015351221218669255,2.890234340735198e-06,3.4267147629870833e-07,1.2895771516702914e-06,7.938269351231951e-07,1.410805146070954e-07,4.9980105402485604e-08,6.145214875500228e-07,4.21059353250271e-06,6.226601889472036e-08,1.5481024585438993e-08,3.037499143524968e-07,6.774610222875788e-07,2.5250221818329096e-07,8.029022565984258e-06,2.27685168762411e-06,1.4252013012115622e-06,2.712306023278674e-07,3.389611121416477e-06,4.5300461031030186e-06,8.298927006039253e-08,0.00023970371634386128,8.300639301488208e-05,3.9976538425805417e-07
2695,3.1969290989597126e-06,5.876347976493647e-06,1.739216686339453e-06,4.5208183567711893e-07,2.6608923797189523e-09,9.551711377070932e-08,9.061289136720058e-06,6.090956956306677e-07,0.008314739736260846,1.91289038394654e-07,6.420548137516071e-06,1.0537689348355302e-05,3.243693049773743e-07,2.1168054078362265e-06,8.171360082772168e-06,1.8017046899933208e-06,1.1340074477435872e-11,1.1259929391404798e-09,2.8468457975976657e-05,3.301653561954609e-07,4.3128799079053606e-08,7.597862533689691e-06,5.420698106345474e-06,1.1309515044015255e-06,1.18990070704962e-06,3.641572536910983e-07,6.061087940375123e-08,0.00041096576979778526,1.8982550513774669e-06,2.697424089338499e-06
2696,1.7980052925445487e-06,8.927665291288749e-07,6.54814754935161e-07,3.905656599146031e-08,1.080110166911065e-09,6.137522524266151e-07,0.0006282835646122095,2.7177423075354316e-06,6.359437977219062e-10,4.478933550962451e-08,2.307275847080938e-06,1.8401578633478643e-06,5.874605483724169e-07,6.691123245490288e-07,6.881073533861606e-07,2.411231004868651e-05,8.998197760446014e-07,1.0965348279952644e-06,1.4513055615009824e-09,1.5555819279587441e-09,1.5339193670727347e-07,3.19121779062035e-06,1.7093072211387602e-07,1.699246430241593e-07,4.859383199695323e-08,9.816598551796462e-07,1.2718183027725511e-08,5.968727943805567e-07,1.0591110860772521e-05,4.9458087888901316e-05
2697,1.3413409435999119e-06,1.1494951712346326e-09,2.4801086924144816e-06,2.2246995880657668e-07,2.0816486304942428e-08,2.0083095194159972e-08,2.9234255234771017e-05,1.0849139406272067e-06,1.221734542813437e-07,7.387708912769948e-08,3.3381990496866044e-06,7.143065834829987e-07,1.473886325164315e-06,1.298236246404263e-07,1.1923649784309928e-06,1.6370907218569445e-07,3.2634089641212294e-07,1.6272341729121443e-08,2.6010674924572143e-07,4.489312004512303e-10,7.080404920865416e-08,8.606995278245167e-07,1.226337707992969e-06,5.31124181373365e-06,4.024726825810136e-07,4.292428517988252e-07,7.790060077953635e-09,0.0011863772516918952,6.20245086446383e-06,4.7227686111961374e-05
2698,7.125753563712938e-08,9.26061957159764e-07,8.592453565974214e-09,1.1232103690439357e-06,1.133325458118939e-06,6.947650013851421e-07,0.00022293979965889765,3.805509423113514e-06,2.1794275059376712e-05,6.715699837308752e-08,4.24713840266216e-06,7.58468057068221e-06,4.6608319129410724e-07,5.308952964400607e-09,3.498963979498184e-05,3.651159664700117e-06,2.495081534603768e-10,2.5785909692680295e-08,1.9655340298989346e-06,5.365253150718619e-09,5.9223325709602276e-08,1.5815264475023503e-05,3.2728407801588106e-06,6.876920384398449e-09,2.7486551617136967e-06,2.53468680781454e-08,3.816877300654948e-08,0.00023539084943510925,2.3571458226786685e-06,2.455032485116154e-07
2699,1.0385405203128695e-05,1.521722384781117e-06,2.448886898640559e-06,2.649144529323796e-08,3.6474503761337814e-06,4.646783990341118e-08,1.663915525911016e-05,4.1826163857433127e-07,1.0529704608158803e-07,1.5797103897777223e-06,6.182786412691449e-07,2.2404624439349933e-06,8.775731160108406e-07,1.8476163944236394e-06,5.746157654614791e-07,9.836555294824544e-06,2.4554462360610925e-06,1.5515775400082217e-09,2.757081616924629e-07,4.334751899836571e-08,7.552678683705372e-07,9.744038889415735e-07,3.803929411459252e-06,1.9799150201412815e-07,5.518966599300617e-07,1.6566516778409583e-06,4.855096126069263e-08,1.4107962833608023e-05,4.926397935091457e-06,5.587213056194416e-07
2700,1.5006182770887551e-09,4.254054127844665e-06,6.216097898810787e-06,8.321247490442863e-07,1.8022420935952598e-06,2.804895465971662e-07,6.431265371286194e-05,1.1835266975549844e-06,3.0730488540144565e-10,2.487891824451058e-06,5.783512672952608e-07,3.14977960641087e-08,5.307359320869491e-07,3.427046419018536e-07,1.1676053025718353e-06,1.5832694913236573e-06,7.067855965893877e-11,2.7787469656738315e-10,1.181529852072893e-06,7.48397828917554e-07,5.238127261180803e-07,1.0893582518658616e-06,6.795185552102412e-06,1.7119602001687953e-07,1.96482937879788e-06,2.4007019102575595e-07,1.7232644375696475e-07,0.00292463723688768,1.7797509919750282e-06,1.6365906226522942e-07
2701,7.545759382528273e-06,2.2813496756530273e-07,2.155818827020325e-07,2.4405192286476677e-06,9.265672163437241e-07,3.7908660585794623e-06,4.048713441079389e-05,9.439430282157851e-07,5.115584367089655e-11,3.908587707596337e-07,1.6276997875011005e-06,3.0984038530004166e-08,6.659502855262933e-06,4.430463271765614e-08,6.0118346368391365e-06,3.3329057920485125e-08,2.534085224072862e-06,2.919367290555727e-09,1.8538013394751275e-07,6.809647977518254e-09,3.3442611494394685e-07,2.0412700525348864e-05,3.972235554022915e-06,8.420135866731025e-08,2.6500867638493886e-07,7.271569954768762e-08,7.95747998478101e-10,6.462942473557106e-05,0.0011442270347034112,1.3970604809120598e-07
2702,9.62207665502946e-07,7.400925039723571e-06,9.027858041163151e-07,6.565600024263303e-07,3.1229855930201545e-07,1.6625555811903553e-06,8.198385642285713e-07,7.457870529191235e-05,6.06571604784627e-07,1.4329099100355392e-06,9.35845155375875e-07,4.267280137063003e-05,7.255201545703111e-06,2.604399922346963e-06,1.654007381755508e-06,8.963017689547154e-06,1.7486856901028953e-06,5.395379579202487e-13,8.59086119626021e-07,1.55851826397485e-08,1.8450274380854294e-07,3.18793684240843e-05,1.7797174475442428e-06,2.0260025157835112e-09,1.264118241266882e-08,4.413578447972722e-07,1.6898164850341737e-07,1.7256781052638536e-05,2.6572899047183094e-05,2.4732215813205784e-06
2703,9.296058757172083e-07,5.146582723247155e-06,2.440656614717034e-06,9.86844663614387e-09,3.264457059883109e-07,1.2505478709097578e-06,0.0002827416998936712,1.4605301306631012e-05,3.37493138432162e-08,4.089893181494111e-06,3.525324123817091e-06,3.3537009343277236e-07,1.5154837775967125e-06,3.8812287911173226e-08,1.2757834623634345e-05,3.1924430738995184e-07,1.7144992049466763e-06,5.813987886024315e-07,1.3638438405371413e-08,6.114098625519693e-07,2.1600321674552814e-07,2.527016243659144e-07,8.260215361677755e-06,2.065885191313382e-08,2.561237691537278e-07,3.469915968116547e-06,5.698350075811082e-08,1.0250577321642898e-05,1.5303637606976774e-05,0.012402201863374394
2704,1.1221135813823615e-05,5.180581701108072e-07,1.037373783023235e-07,1.93901032856135e-06,7.756397458169184e-07,1.700692671690312e-06,2.7118623729617277e-06,6.36008529395047e-07,5.150688735045133e-13,4.966154783085698e-08,1.1228832834461516e-06,1.2355251362661545e-06,1.195806137441948e-06,3.7491082548148126e-06,4.564542317469404e-06,9.470001070844489e-07,1.3190150456453671e-06,6.41327607978043e-07,1.4133112831191011e-07,1.5220933229038716e-07,6.056876419784282e-07,2.781565014719771e-07,9.385887598011008e-07,3.4832951740362505e-09,4.4202258360023903e-07,1.9472276407653624e-07,2.974926802249913e-07,1.2053506665714117e-07,2.0393279477584575e-05,2.3395166945438782e-11
2705,3.5483038430752056e-05,1.715229346364327e-05,1.9798043087851462e-06,9.785092020596086e-06,8.761204638220245e-09,1.11581200627393e-06,1.2443847536948191e-05,3.818541978420909e-06,8.083020762285537e-12,2.5334773808061247e-06,5.024738282990124e-07,4.5009519071255155e-07,1.0033236645669779e-06,2.925963810620122e-08,1.4728454903796647e-06,2.828561647627619e-05,1.0096105747730686e-06,3.975152328500624e-08,1.9628131908143814e-07,1.4950793497397262e-10,2.848220703234163e-07,2.0359493935052223e-06,4.2311640840646664e-05,3.500472122615723e-09,9.499831924634695e-08,8.955458440144708e-08,1.856617493990668e-07,1.948775385823893e-05,3.0354998114453266e-06,8.016693412030003e-08
2706,1.7914518731399831e-07,4.823286182164399e-06,4.589127113193532e-05,7.205795103406644e-09,1.2182642756635529e-06,5.799528426861601e-07,6.647987678905363e-06,1.0835633006052448e-06,7.754259830134985e-09,9.694770079299142e-08,1.3558624326091445e-06,1.8522259191932668e-06,1.940155519000104e-06,3.313664330261562e-07,1.0370716972259906e-06,9.395736761323056e-12,3.047377106922344e-06,8.214134688725045e-08,2.3818935562277283e-07,5.609963194012943e-07,4.016366060177447e-07,2.3946575485483194e-06,1.0244628107685597e-06,8.129635527961663e-09,1.9129471462087532e-07,2.68954700162866e-07,1.7611892926972248e-09,4.210660303272333e-06,3.9605389827293e-07,1.369622293496648e-07
2707,2.3975147702122698e-06,5.937635293620257e-08,5.357441027432865e-07,2.963806348360454e-06,3.990570241311058e-06,3.1035200712333175e-07,1.7710502031564898e-05,4.4846600531691e-06,1.8305715992247416e-09,3.018325235385516e-06,3.3058783723130297e-08,1.866701128893821e-06,1.922707636617441e-06,3.813287039219232e-08,9.608708727005492e-07,2.048335200140757e-06,4.258473845076776e-06,7.37509067440626e-09,3.094897053789993e-08,1.3261900765797128e-07,8.611493987328379e-07,8.04134353690406e-06,1.0442454153416422e-07,6.154635097426653e-07,1.441451351862684e-05,3.3485782339528917e-11,3.1188392017815214e-07,1.974713176372296e-05,6.284492877529671e-06,2.9442541709850043e-06
2708,5.508140670308462e-07,1.3320605346071656e-05,5.4687125045987025e-09,8.0697585308901e-08,2.7209483407542325e-06,6.566528159742358e-07,3.557928696469013e-05,1.1361748817622803e-05,1.9835388442190576e-09,1.014429170375078e-06,4.446375614885768e-07,2.6788429274110363e-07,1.159940595466477e-07,4.708321613494262e-05,4.142426858659372e-06,5.178101605201387e-07,2.823892948658512e-06,3.20120054734342e-11,9.679689961117328e-07,2.749497004503963e-07,1.220484017495234e-06,1.9676065632690276e-06,4.54262415983306e-07,2.5312403567148974e-06,2.403556442137837e-07,1.273684944615196e-07,4.8023893459045975e-08,8.210950130353773e-05,6.914290391164453e-06,3.509815474852607e-05
2709,4.207980277734437e-07,3.6197105434304664e-06,5.85662203912992e-07,2.1120535606627268e-05,2.393507533530686e-09,1.0184471195184454e-06,6.14021288106916e-05,7.328415557663454e-06,1.4579327599193628e-08,3.890958602020106e-06,8.74504156916536e-07,8.591170169311391e-07,3.0833544474791914e-07,2.9281343814306137e-05,2.7214941756230714e-06,3.4299814485964714e-05,5.677938336796219e-07,5.668623656576854e-10,3.198395968785743e-07,5.314411112465341e-07,2.154804505405057e-07,1.8812709396294342e-07,3.7134910031195267e-06,6.80665755517791e-08,2.7940462681001234e-07,3.3963779844671408e-06,1.8174919701154623e-06,1.1171847395071691e-08,3.715767556776367e-05,1.8219627396752967e-06
2710,7.548472556363958e-07,1.4689594560395258e-07,6.015172754812677e-07,8.93648226469711e-06,5.21345563559062e-06,7.263309107066101e-08,1.0701159275311777e-05,7.864200945789886e-06,3.0285757877662124e-08,8.072567992149896e-07,2.614727800090942e-07,2.4028313744753906e-05,2.1195694524684238e-06,2.646778160673703e-07,1.4472206460477286e-06,8.126041419436174e-08,2.7472290440145673e-06,5.397352118982942e-10,4.3415896733893756e-07,9.739843928872226e-07,5.047999465671035e-11,1.5466348112650223e-08,8.206044008394896e-07,4.948152054207401e-08,5.815106522453739e-07,4.6656736757508244e-07,6.589614218636691e-07,0.00011592154056159956,0.0001619903326545236,1.0044495146106753e-06
2711,1.100059254459903e-06,2.2041232017877842e-06,6.245353059251569e-06,1.3560949327566835e-07,2.9224067731450717e-05,5.140869277089577e-07,0.00042812455056249116,9.984163410461282e-06,1.3059259081981175e-07,9.335431162267913e-07,1.7124181868985692e-08,5.273718986608061e-07,3.1714683218046104e-06,3.604278949732421e-07,9.915721566390233e-06,5.589731091149532e-07,1.020700306496275e-06,5.018277476160462e-06,1.528398448294458e-07,5.966256436978432e-08,1.9752371409258433e-10,3.3405064829113107e-07,1.1975905129287176e-07,6.216595332496409e-07,1.867661491775135e-07,1.0353953943059858e-07,1.7235272298822275e-06,5.611001077002163e-06,3.175273970900841e-05,3.7165417027931534e-06
2712,1.9038427117675675e-08,8.066473211326374e-07,1.611053272820686e-07,4.741402027332162e-07,1.0829684515011568e-07,3.4104333942962594e-08,6.611673686967704e-05,3.3123751493600244e-06,4.519379758851609e-10,1.2679403875995871e-06,1.6243694778094953e-07,6.375109114596959e-07,3.3980612458738743e-07,8.249710008314604e-07,6.859852124429891e-07,1.4744576265583642e-06,5.428202075682615e-06,5.019268724740876e-09,3.7971443814265556e-11,1.592873887446338e-09,1.1693205529873456e-12,9.234239779634302e-07,2.4901666911269956e-07,2.303417712802378e-08,1.2771352821412393e-07,5.213070204827611e-06,4.7666632331364895e-08,1.9444982424318832e-05,0.002848899164401927,2.767751198020639e-06
2713,3.039758961075999e-06,1.3638993234614665e-06,7.933890635467867e-07,3.9986507521364645e-08,1.9234390700172112e-08,1.5214445553962493e-06,4.3932609756662206e-06,5.476220642812433e-06,1.0508133542679379e-07,8.857329393913963e-07,3.874038123997379e-07,2.854718696593234e-05,9.915377082601754e-05,3.064735081204657e-07,2.604383988601343e-07,7.273857568224027e-07,1.3887510992808601e-06,1.1857041698412136e-07,1.5925732754873778e-07,4.0170671101168775e-08,3.286426815768926e-12,1.1673633261198685e-06,6.518311836485321e-07,2.83528715609335e-09,3.944982923369566e-07,1.097631984383874e-06,1.3923640956065142e-07,0.00011338253046470387,1.980783210464298e-06,2.0144177817600238e-06
2714,2.9412337352219383e-06,3.69146115921751e-07,1.1575687436079835e-06,5.524506925658978e-06,2.334655178780547e-09,5.250319052712364e-07,0.00044819888576609737,1.772607765106118e-07,2.5600472011831545e-07,7.78128987974043e-07,1.0386960901582771e-06,1.4120096097084719e-05,4.353751956879305e-07,1.8537639084836404e-05,1.7569384391144076e-09,2.0176694072671581e-10,2.5598048698112583e-06,2.824278312921127e-07,5.640107873804197e-13,1.5228431458259486e-07,8.500588096306453e-10,2.3239039512864334e-06,1.6738547083266737e-06,6.008365806368064e-07,9.977572729812453e-06,7.703164179158079e-07,6.506730909630679e-07,2.927781781498698e-06,3.692183954897395e-05,2.0810190817194008e-05
2715,4.171613098257032e-08,3.340632560034249e-06,6.5726483981847356e-09,2.3550961649985394e-08,2.8653496122045948e-06,2.8430552373639323e-07,2.025140247955239e-05,2.753508239347301e-07,1.1891392094622153e-08,1.0568939599531388e-07,1.8321803968148953e-06,1.5775448660894063e-07,3.620644680484247e-06,1.1697311393590755e-06,4.178446672270372e-05,2.5767898441454145e-07,9.91228215560094e-08,3.861082393257433e-06,3.705959669815787e-12,8.321868941136878e-07,1.5943626543765825e-07,6.130561990772925e-07,1.26422706134307e-07,1.0997458331844775e-09,1.6963654467656536e-06,9.911149433034307e-07,8.067434523390545e-08,1.431669792967014e-05,4.516097381401957e-06,4.629309676616054e-06
2716,4.7975340857980874e-11,5.258112661152725e-07,5.621146818429605e-06,3.1429775104916904e-07,6.252288572188123e-11,3.332491657649695e-07,4.168904048007932e-05,2.42031766882673e-06,4.731982132337255e-10,1.6485605800843957e-06,2.805680420146292e-07,7.639800870028785e-07,8.900606497880637e-07,9.183428765802311e-07,1.1838534025482163e-05,5.762082454426512e-06,2.2341876833675699e-13,1.027917088264401e-06,1.370809619196366e-08,8.511066644580607e-07,1.8761946338778406e-07,1.0385814335483409e-05,8.511713495134195e-07,2.711289792538897e-10,1.4763396029618307e-07,2.557344122531452e-07,5.178423284781113e-07,1.1840585480803906e-05,1.2118973248823743e-05,3.4739066208488466e-06
2717,9.6657423533342e-07,1.6012648924910076e-06,7.949874575519655e-07,6.666220434751705e-06,8.703476140239153e-07,5.442232948313646e-07,0.001542557565686152,7.762803042407756e-06,1.831226431462127e-10,1.9092081033685705e-07,7.975706172434351e-07,0.00012461259276647243,2.197544279989439e-06,1.7993756898926836e-07,5.499806303316216e-10,3.3839772134927217e-09,2.944026309651725e-06,1.8514677825302047e-06,1.5025781509942778e-16,5.839395514016248e-11,3.339708991851504e-07,2.9173992635681086e-06,2.7275055783288e-07,1.3520763291125053e-08,6.58850447590469e-09,1.8383422341390058e-07,2.4428750422578932e-05,2.1739765566437833e-05,2.5847584430142442e-05,6.762498202558226e-06
2718,3.4496997518282763e-07,7.026913695429271e-07,4.659485869157528e-08,1.0311059358223578e-10,2.407022719092465e-07,3.486277636369765e-07,8.959530260816579e-05,3.136993462365688e-06,4.77570860562269e-09,2.616776113550581e-06,7.332129186776651e-07,4.843079274728793e-09,1.0244532773680113e-05,1.793673541774725e-06,7.533076675062352e-06,1.7148317128114939e-07,1.3681347846969714e-07,2.6590675831185227e-06,7.746045546406002e-10,2.9815388573052496e-07,9.873528184471136e-09,9.743986098781452e-07,6.157471611416942e-07,2.066779422548361e-08,1.072688295635564e-06,1.1413370493781215e-07,7.903290380986718e-07,4.609367945832461e-05,1.5670187269026262e-05,8.612449039596876e-07
2719,7.472274087090384e-07,1.7835819686684638e-06,2.0261302945904812e-07,5.679500666811175e-07,8.736557418025034e-10,1.1128499420888902e-06,0.0007671391572057248,3.339597678377267e-06,7.8406050783412e-08,1.1353599507739157e-06,2.7881818290253245e-06,1.2072251658570933e-06,2.3727417079946284e-06,3.0965373940537656e-07,4.487490746068958e-06,2.6771795432670157e-09,1.7750755998287362e-06,1.5403395656196033e-06,1.2676681843910994e-10,2.2106680824710606e-07,4.3094708563841695e-09,1.6243923213040677e-07,2.3645229721839886e-06,2.2552018437365253e-06,1.3755994637724945e-07,1.0167524145713901e-07,1.585153260364468e-08,1.6283675696794035e-05,5.017657980586182e-06,1.0908396913049743e-05
2720,4.162976726523997e-07,5.383235580493261e-06,1.7351387942993623e-07,3.3302933475132177e-10,1.4262579927938233e-06,7.545891216059473e-07,0.00011558816357289102,3.37943007237877e-07,4.458922053433982e-07,3.990928355201195e-06,8.953324817930596e-07,2.2799899339281334e-06,1.6068381271494426e-06,1.5830423647131942e-06,2.4303207111114946e-06,2.3793594376112784e-06,2.3325772575469206e-06,1.9479795707223397e-09,2.525199109772665e-07,1.8986144755112771e-06,3.1037151210109577e-10,2.2119178676575873e-08,4.2531835369897095e-06,2.731857601024091e-07,3.280632055313283e-07,7.630568900693214e-07,5.458132364462398e-09,0.0001840885249926032,7.611906918380844e-07,9.06614734796578e-06
2721,2.997343912190848e-07,1.1724946551438654e-07,7.235243405620869e-10,5.036310670438579e-08,7.326453198384052e-07,8.288229211917307e-07,0.0003201479426431684,4.320633423697701e-06,5.377486900792344e-08,4.241575842601363e-06,3.4273659085093603e-06,1.3209671509140548e-05,1.363379474084091e-07,1.7804428367641686e-05,4.1470131774004664e-07,7.588675241566575e-07,1.8394158445046006e-07,2.1185164952436934e-06,2.1299943969625237e-06,5.267693147727169e-06,2.500662427257521e-09,1.0677818547478183e-07,2.1323399228600058e-06,2.799400643301626e-07,1.1561775182163822e-06,2.6638901905383638e-06,9.585508266555429e-07,0.00014692567159001852,4.459679940426001e-05,5.7845893773130345e-08
2722,2.938051860338105e-11,5.336326681207544e-06,4.261089415551931e-07,2.285648862140956e-07,4.0122168213011946e-07,3.6901774102509096e-06,0.00044250080290820755,9.268115672336764e-07,1.8940194316475667e-07,5.586951424630459e-07,2.690484960941782e-07,4.305625368658683e-06,1.7889745681218734e-06,3.3914930477406215e-07,1.6245226979769218e-06,3.225922390136202e-07,9.108624816078428e-06,2.364836201109499e-07,2.3660457854242215e-09,6.338300828869283e-08,3.58810592801404e-08,3.650288931462709e-07,3.7459408843019694e-06,5.7321822226926564e-08,7.941901027864728e-07,4.5306796543573435e-06,2.047441066440351e-07,8.731490198429697e-10,1.8943394068661022e-05,8.787549863650009e-07
2723,1.3878405561936946e-07,2.1950980538657e-06,1.2647713480544524e-09,1.1692966870001996e-06,3.6896449133972864e-09,1.4820687367150574e-07,8.759014265697127e-05,9.962887742151326e-06,1.3233576490785675e-08,4.322216979144727e-07,3.6587804256816517e-07,8.507700077038719e-06,3.5844980967916726e-06,3.051722916839711e-07,2.579077561263183e-06,4.789369076402501e-10,2.7132167822417036e-07,8.92580259450882e-06,3.6685906429667084e-07,3.6320251117882107e-07,3.5673968617907195e-07,1.9037251074716766e-07,0.0005490397381154372,2.2434558366094064e-07,2.6995051235802633e-07,3.3352054228383147e-07,3.0288227767180234e-07,1.1101196137281949e-05,1.0525621672913247e-05,1.584365085643755e-08
2724,1.7895529448254888e-07,2.8105932821567166e-06,1.6910604662879423e-07,1.0173989241709767e-07,3.412357431421146e-09,4.002053665354575e-07,9.582188591689727e-05,1.4681285733475047e-05,3.4922663659177166e-09,3.2499607322088026e-07,1.1536549191699363e-07,5.617387029860021e-07,8.16869488725931e-08,2.996080884887463e-07,3.693919490275693e-06,3.0788344071745227e-06,3.6487549871381684e-06,9.81328763198972e-05,1.987966582923949e-08,1.0488691814140914e-07,6.565497352160122e-09,9.729158012137827e-07,1.377231088763258e-48,1.6392861566372953e-08,2.750090037127795e-06,3.5562788096206e-07,1.0744816629317648e-06,3.4176374913566487e-05,1.3187399865615343e-05,0.0001126880189152474
2725,1.0281937268824912e-07,2.0318181989992712e-07,9.48021490470404e-05,2.377461882001665e-06,4.5024325282146684e-10,6.699491102820342e-07,0.00045320132885443557,3.034514464292188e-06,1.2222342018964436e-07,7.330441527421897e-07,1.5367608576585758e-06,3.124423494884101e-06,1.067499676588513e-06,0.00018955087384745064,2.4599509153359634e-06,2.208090851709898e-08,3.4368120335949976e-06,1.717319348174183e-10,7.60716113974941e-14,4.2827686227863834e-07,9.342706128320077e-08,2.7285301075939737e-06,3.918969019845776e-06,6.748201873452192e-09,4.886756157357547e-07,1.6012623118289432e-07,7.169952777274465e-07,5.768138018859987e-06,2.469982056841696e-06,4.926571672553592e-08
2726,7.1060379395967075e-06,5.974324288915392e-07,2.0852853964716137e-09,2.5308791030950297e-07,1.2557415845034033e-06,3.9658280813301307e-07,2.4956421432775897e-05,2.0410342067595077e-07,5.443366116778638e-07,2.3058233367354516e-06,3.823026769276641e-06,3.505190606959784e-06,1.037574476422835e-06,3.752825759667295e-06,3.2589967826144695e-06,4.6151669081956467e-10,2.534535233380053e-06,4.807442520904642e-08,1.2584989880703301e-09,9.482137935493885e-07,7.742187042778692e-09,4.5582831275557683e-07,1.1610068876974183e-05,1.5470795946727486e-06,4.675153190450931e-08,3.833266600255069e-07,5.831525768299311e-08,0.0003162651894035206,7.237333283264603e-06,8.699690314081287e-07
2727,1.5318582285430828e-06,1.397738048926137e-06,9.433231353023601e-06,1.7373598910719702e-06,6.205897211738303e-06,3.8817302493745453e-07,0.00033210344341328205,6.732957770360025e-07,3.837153517700459e-08,1.5302888306054272e-07,1.0567560605190402e-06,2.4791094596820943e-06,4.205731122312326e-06,1.4627011503347776e-06,6.825657999330089e-07,8.294900722523556e-10,1.1603068828502514e-07,4.646381796745688e-07,4.815494798291563e-09,1.8098293299980492e-08,1.1985374593577605e-10,4.185177099839495e-06,3.385718574891552e-06,1.8766098237092852e-08,7.156219785972121e-08,3.2574620484003805e-07,4.696156248726237e-08,3.535958315532546e-05,1.8474181664239859e-06,5.899419984087927e-07
2728,1.6209011063108895e-06,1.5547280936768486e-06,4.029568371608333e-10,7.960438681077992e-07,1.6366704081604122e-08,9.254802951624554e-07,3.188291458722902e-05,2.2782294416272703e-06,3.854171272060321e-08,1.5561979921707093e-06,1.2518771598437698e-07,1.1417284940318025e-06,2.1767784548479876e-06,9.830867654623014e-07,2.544029639644382e-06,9.996762482538245e-08,7.59124190763292e-07,3.629915073841663e-06,9.798346527033266e-11,8.56264331219921e-08,1.811893594478021e-08,9.386774509009373e-07,9.519536483640313e-06,1.7781129100529623e-08,7.75418285933984e-07,2.7713020395581087e-08,4.165476573281172e-06,1.1496863345960278e-06,3.897172565075264e-06,3.963298766631448e-07
2729,4.7175726849181295e-06,6.313384272894328e-07,1.4350951816474199e-10,2.743865201608794e-05,2.0021926401878144e-06,2.2936700048991294e-07,8.08099652276686e-05,3.7655870882323915e-05,6.325040213638047e-08,2.624704485210739e-07,1.20290289231471e-06,2.351829943424818e-06,1.8091473188317574e-06,1.3141912169550496e-07,7.876491426888767e-07,1.1709567676579367e-06,3.4574655145367044e-07,4.3134162110443726e-08,1.3970585385455234e-07,3.293324492509658e-08,2.255326337446328e-08,4.727702354344513e-06,3.118533549387295e-05,1.9868131471077028e-08,4.5665714466858706e-07,1.627975938614556e-07,5.534674834180247e-08,3.5637626642363526e-05,0.0003963770749555481,8.302965517565465e-07
2730,7.635515598487598e-07,7.336446808589408e-07,1.2956072114809494e-09,4.19306958102567e-06,8.842513944315127e-10,2.70205752960752e-06,3.751286717728047e-05,5.548161808197516e-07,1.553927912930101e-10,1.9676426688452057e-06,1.8882482766876505e-06,5.225265192678181e-07,2.330613067821071e-06,2.8325413854257413e-07,5.291584179885711e-10,2.0753694312388094e-08,1.8674797198997492e-06,2.6762371713224775e-06,6.873515624813771e-06,4.341540620960733e-06,1.7361237106931087e-09,3.198148632996634e-06,2.8261827820756997e-05,1.5023429042714274e-07,4.428378180040941e-06,6.007885502713106e-07,1.1716530506579003e-06,3.529940124706095e-05,3.084497247601315e-06,1.535963646950738e-06
2731,1.3709513011092352e-05,2.037787797656202e-10,1.2386977027339615e-09,1.0594868755208436e-06,2.4806687139432993e-10,1.0759100574913167e-06,1.966596592076642e-05,5.6170913877712635e-06,4.133249239126925e-10,2.083703345615257e-06,8.910014384742652e-06,1.3321955798145838e-06,3.954232486981149e-07,3.4638056612386525e-09,4.881528000077448e-07,9.972526409767517e-07,5.381504433350822e-06,1.8991147714763291e-07,7.020837344994332e-12,1.997744548633818e-06,4.87730203284958e-07,1.1250843003717512e-06,5.26158257224796e-12,1.8841226377741648e-07,1.8120399003672636e-06,5.305553699330358e-07,2.0668238425398553e-06,2.838465571137369e-05,7.89524750789981e-06,2.556393149362648e-05
2732,3.1964412186348807e-06,1.8833562242436197e-06,7.290339258824634e-09,4.014107802436871e-06,2.272859441192486e-06,6.48962151981698e-08,7.781721180551803e-05,1.3945141365980358e-07,3.238312624577994e-08,1.6523857204623443e-05,8.76134835145342e-06,0.00044975830326250265,6.7984335159721276e-06,2.374509906975493e-07,1.1308001513707671e-06,8.166535497539157e-07,8.575331013017342e-07,1.6719772025908658e-06,3.998808379188237e-10,1.501765166825912e-07,1.2653349963611106e-08,6.163450056983831e-06,6.066960206076019e-09,1.461919451230904e-07,1.8390585363244562e-07,3.576718349221233e-07,2.273605593231336e-06,1.2019464816951936e-05,1.2497105111133472e-05,1.1103492620122944e-05
