,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
3172,8.013470871872169e-07,6.906951044435794e-06,2.3992387902870287e-06,3.2199794083536994e-08,3.372989690651298e-10,9.060542487142398e-07,5.199058735972668e-07,1.9291470291936806e-07,5.809858883792258e-08,4.141922062170255e-07,6.254235812401223e-07,6.562713732780172e-07,6.766825289877054e-06,1.085413415038987e-06,2.4048620327830035e-05,4.2969246522486356e-07,8.304166858295584e-10,5.611595870043616e-06,7.551895600632417e-06,1.8586647809099287e-09,2.1380693318816884e-07,1.2710241012675453e-08,4.045040119077945e-09,1.5201260834654376e-08,1.209653575702925e-07,5.402383205622123e-05,1.4162761356430895e-06,5.288897975992514e-08,1.0695150026744541e-09,0.9999999998632649
3173,3.681242716600242e-08,1.5072136975968061e-05,1.6774896396942134e-06,1.3564352116287494e-07,5.0589218838133545e-12,4.1399192506218123e-07,7.499131292699651e-06,1.1210073968578105e-05,2.177892562785792e-08,1.0891226099717065e-06,3.570557942212994e-05,2.624448161502986e-06,2.239292689846781e-06,5.481996578389032e-06,4.2447732388342495e-07,1.0187695286387383e-06,7.106896531906674e-07,0.0001688056035251792,1.6555764630639922e-06,3.6943905282307373e-10,2.7856084218242003e-06,2.365635509563379e-06,1.971542991612137e-08,2.1471945769870894e-08,1.7132119731587703e-06,2.261799044278088e-06,4.169675812038062e-07,4.330706448929046e-06,5.746440242907795e-10,0.9674785455176844
3174,1.1166853362601079e-05,1.8406607210523548e-06,6.973667687270729e-07,9.047007791300873e-07,1.0188132615972046e-08,6.350046884560152e-07,4.763158522946566e-07,2.5043518313956783e-06,2.5670242356177916e-07,6.800577301811479e-07,1.7258045145405685e-07,3.0144140211270714e-07,1.0902950931572678e-06,3.2708594340597453e-07,1.3557087563306588e-06,5.640240041599911e-06,5.110940072407568e-07,1.1372953262760643e-05,2.4072608317267798e-08,3.705760050884223e-08,5.694631553197688e-08,3.831555485421161e-08,1.119802423659947e-08,7.354603611015146e-09,2.704184679444948e-07,7.276071577901974e-07,3.824039846866683e-08,2.337788866363462e-05,7.736588760517813e-10,0.976844939720578
3175,5.030590597724819e-09,3.7685658990581135e-06,1.0295269328443639e-06,1.0953436821093267e-06,3.841657386986272e-13,2.769251730020812e-06,6.395698113511492e-08,1.0348122420415766e-05,1.0364122931368178e-08,9.187002737090638e-07,7.442846357611003e-07,5.97100163668806e-07,2.1058249770959143e-06,6.624899007947128e-08,1.8971233782317502e-08,8.098193940045164e-07,4.2484546934091395e-07,2.8669468836533236e-08,4.034491845370043e-08,1.0763108672977689e-07,2.497930508861815e-07,1.7774562916275705e-07,4.3479987150727444e-08,3.7683920047366754e-07,1.4426603505933262e-06,1.7419594701142583e-06,4.6025334247426375e-06,1.1799232149418046e-05,9.047992207123713e-16,0.9590788187163747
3176,5.91557291237088e-06,4.685344115622979e-08,2.641594158609069e-06,2.187884224744355e-07,2.3951949030729908e-15,5.097560748620629e-07,2.604303891716969e-07,1.3336443775470767e-08,7.00470665575477e-07,4.265490850162021e-06,6.219442177150405e-07,1.948277459121924e-05,6.357269731453717e-08,9.847406701450625e-08,6.002645629827581e-08,2.884089147509419e-07,5.552686060919501e-06,1.2979536877303227e-07,1.7916384503815883e-09,7.290475062963275e-07,1.6305313353248201e-06,2.645572177274668e-06,7.345879879622908e-07,1.1810124738190169e-08,1.3827359762184337e-06,1.2068734035313434e-06,3.937289239284991e-07,9.479960511118652e-06,4.5197868406630954e-09,0.9999991353937016
3177,1.068855685469509e-09,1.7907857681115012e-06,8.647273374571706e-07,1.4556295667945255e-07,1.0831414793630844e-08,7.60395794916604e-05,1.8310404220292082e-06,5.205163002173834e-06,5.454669615651742e-08,1.0347981322342588e-06,4.677960286897628e-06,1.5298632717767222e-05,3.6097798810949907e-07,3.4309225293099565e-05,1.509832841926111e-07,2.260708763733936e-06,4.718723711827851e-07,1.1708580289238531e-05,2.399086233115557e-09,1.6113982300908715e-08,3.3094216828712347e-07,6.394188314291714e-07,7.548542797507867e-07,3.512327847769902e-07,1.0205422001768988e-06,1.1653620565080278e-06,1.8174512494149382e-06,3.957861956435046e-11,1.0382660325402492e-06,0.9999999975158449
3178,6.187537157599604e-08,4.7691707855532805e-06,3.266946609471257e-06,3.6228002193459124e-09,7.997252476134927e-15,3.995364343738469e-07,3.815500306009218e-06,5.676085490886746e-06,2.3619588416965666e-08,1.6812059958972747e-07,2.1273868159698102e-06,4.102195799884826e-07,2.484521462087e-07,5.978378192968469e-06,6.434893371058224e-06,8.040385300770524e-07,4.767731980498381e-07,6.205352150848183e-06,6.269539276725851e-08,5.628936391532365e-07,2.709874698646295e-07,6.467335497129428e-07,1.7834393271686248e-07,1.4561793810209392e-09,4.38614732813073e-08,1.7713767869127365e-07,9.930074396218398e-06,5.728232755662804e-07,7.479138437610675e-09,0.9924774926869983
3179,1.5341819869596785e-08,1.0619913599510237e-06,7.661830863147033e-07,9.197466527533759e-07,1.653260166309127e-11,2.813948538177867e-06,8.642160953180028e-08,8.028821096855813e-06,1.0537861704530028e-05,2.4345181731143574e-06,9.689342672746897e-07,2.3846892783340338e-08,9.05064284992997e-08,5.529786341725616e-07,1.4330920149261485e-11,6.237923379495204e-07,9.119120051572355e-07,1.6371812562670514e-06,1.991782889842057e-07,8.390186043164589e-07,8.396421679301637e-08,2.8947429101872447e-07,2.0820809068562403e-07,4.6814073446393225e-07,4.6879424081298554e-07,4.289103191114175e-07,7.3743943917169e-07,1.0106856989460108e-07,1.3292175229366421e-09,0.9999661236065354
3180,1.880618037367172e-05,4.474360234746623e-07,1.52826029446038e-06,1.3841940249239433e-06,1.9157914528167736e-11,6.920153892943779e-07,1.5335573568067819e-06,2.604605887469281e-06,5.543484550454625e-07,2.336391096692736e-06,1.8938342518000908e-06,1.2302369961432914e-07,2.1746835213894657e-06,7.06689684561433e-08,7.833259506234483e-07,1.723273593318862e-07,4.315342017276107e-07,1.4241747349160254e-06,4.6933109611640825e-07,7.581146070571314e-08,7.489504799761861e-07,1.3339986126497521e-07,8.200874023661496e-07,1.690334301863728e-07,5.733099431230561e-07,2.4672622687705027e-06,1.5671026961111752e-06,7.915254926955534e-08,5.155784440732948e-13,0.9999551465117001
3181,2.3769625707599866e-08,3.5713356778244457e-06,4.4922141911292855e-06,4.877789717817951e-06,1.4583384316165227e-12,4.613708326164098e-07,6.725316255806592e-07,5.851924566827985e-07,1.586392646798757e-07,4.263675344471485e-07,5.041775604536789e-07,1.6494749246832757e-05,7.708749128227019e-07,6.82406000356496e-07,2.085616984224044e-08,1.216970526750807e-06,5.397460123119326e-07,6.026141398641648e-07,3.232534515646587e-08,2.773927250423024e-07,1.2130790904923363e-08,3.972668417200573e-07,1.3901636069312827e-07,2.1149919771850566e-07,2.1331590046837808e-07,2.59562210187938e-07,6.423867609475332e-07,0.00010348508438713842,1.0359896589028508e-10,0.9998830696356131
3182,1.0862137408436202e-05,2.106258744089866e-07,1.8366737324173648e-08,1.8745564130466817e-07,1.1594488082729338e-14,1.3226824344362553e-05,6.911013362015969e-07,2.5881383882595395e-06,1.4847617752038142e-06,1.6887694544343535e-07,4.126269362790295e-06,7.823415589538399e-06,5.331288932301745e-06,0.00016437248253482666,2.533593494784699e-07,4.983073966219195e-07,1.1570052016801968e-08,2.2988463371017873e-06,1.1028561607607417e-11,2.942825141816682e-10,1.6707906997704557e-08,4.5102251918057505e-09,2.992403805787809e-08,7.301856407623303e-07,4.803520716714563e-07,6.147234870556216e-07,7.749764486794786e-08,1.0272299613660038e-05,3.278740314757327e-12,0.9999999999998976
3183,3.905934660067624e-09,4.775980001442284e-06,3.376907635623366e-13,1.8745808819696924e-06,8.82632067905142e-12,1.0313382322789497e-05,1.5960646853545993e-07,2.827951637738447e-07,1.8942385862393353e-07,2.4718806792805995e-06,1.388930566571255e-06,1.4843436512739018e-06,1.1049331443805324e-07,1.1207818066651776e-05,4.0014253039448056e-07,2.1253374440471273e-07,1.2028968961611736e-06,4.4239363314689275e-06,1.5343742029544822e-08,1.4735180300376015e-07,3.975878912166608e-12,1.195337841876269e-06,1.6917232663181925e-06,7.900657674373475e-08,7.232465778406208e-07,4.0487323928317994e-07,1.7591356740118757e-06,1.7051409590347971e-07,4.753359906132156e-09,1.0
3184,8.57866789188548e-08,5.187710588336828e-06,1.9490688620676304e-07,9.486641532949794e-09,1.273770744789251e-14,4.4473277713371426e-07,9.074436223807914e-08,4.260631383671835e-06,1.5584176887312913e-08,2.132712496530848e-06,4.530489929819218e-06,2.748401080422397e-07,3.4746140581749736e-07,1.4910098894215634e-08,5.1410227675531454e-11,2.282951721789368e-08,1.1408184478033325e-06,1.0324770510023852e-06,2.4404166064927576e-09,1.2644870563705238e-07,1.3061206638738706e-07,6.84029432725838e-07,5.46956517905829e-07,1.0775510537477176e-08,5.6829115243943734e-08,6.926311195767704e-06,1.1682711112250444e-07,0.00013263061577528646,4.773571601066092e-11,0.9999999999996918
3185,2.8541723686897375e-07,3.7433420102868565e-06,6.513386581175698e-07,2.8924012831494807e-06,8.729702022120234e-14,5.846141943096465e-06,8.658198575800104e-07,1.2689963791597408e-06,1.1349113844382712e-07,6.35756281463583e-07,8.188739883993787e-07,1.482588466129564e-06,1.1480186483838956e-06,3.6508260466045777e-09,3.474179855194052e-08,7.041450231149275e-08,1.4226836367996483e-06,7.264659992519739e-06,4.2670486677396947e-10,4.8141148615708244e-09,3.7425095405486734e-11,3.4974778497902993e-07,5.058408808875421e-07,2.7131343727869415e-07,9.412995110169297e-08,1.2389175750343387e-07,1.2535978624089535e-07,1.6829988665588095e-05,8.479129967797627e-12,0.9999997656141452
3186,3.5373225958102293e-06,1.6045975444851083e-06,1.5831805650207063e-10,1.5109199541089904e-07,1.0612228897289106e-10,7.90612741503777e-06,1.3563255179033938e-06,2.4847202082284127e-06,7.695435742770324e-07,1.1572260995094071e-06,4.868498711048433e-10,1.0196159948458295e-07,1.8525966289961283e-07,8.06260904422264e-06,1.210553173375307e-07,9.11487232024473e-08,2.0666436635419024e-06,1.781005318867058e-07,5.874587266578182e-11,2.2240424700137556e-07,1.7456607372597071e-09,3.431737313131128e-08,2.3690380686524603e-06,6.022698316421764e-08,2.887995320170787e-07,1.6687609552108225e-07,2.2446507093311395e-07,5.979518908300282e-08,5.2818803662959e-18,1.0
3187,6.714771867657202e-11,5.673616176298606e-07,9.192629669049368e-07,3.40763528709786e-07,2.4033446005687044e-09,4.4744252292033615e-08,5.683598364550316e-07,1.3938968827633654e-07,3.8427167977763126e-08,1.5405185394422767e-06,3.017280607055926e-08,3.229817597633806e-07,3.1376448419419e-06,6.357933916615398e-07,8.458271044404302e-07,5.670647536058183e-07,4.231917988628745e-08,1.3100141564857868e-06,1.2328597346793587e-09,2.993937954634568e-08,1.0560233365813473e-09,9.046175337085642e-08,2.4342716804691165e-07,1.0307475012898286e-07,3.545756980062238e-06,1.2355255216052742e-07,5.489466039108365e-07,6.869733653046452e-08,2.2501769706816444e-08,1.0
3188,3.003071589239428e-08,1.8412711094494348e-06,1.565161144183517e-09,1.3632863390740282e-06,3.603835269553845e-08,1.0380776422422858e-06,2.238103566371608e-07,1.221724099070151e-06,9.758860158761353e-08,6.7078862972994544e-06,4.3943380309678176e-07,7.233664238301082e-05,7.267453651165135e-07,6.033998133501578e-07,4.894760012301752e-07,6.039171720914206e-06,5.137483675950843e-11,2.3881834141955453e-05,1.586264212956194e-08,1.7423001125125216e-07,3.857039976118666e-07,1.1577684233620687e-07,1.4482856436392031e-05,8.726676605515186e-08,3.372968173950762e-06,1.7039104271817473e-07,2.0456345613015732e-07,1.1166967075524445e-06,2.3103910765562347e-15,1.0
3189,6.934181171980565e-07,5.224170668322832e-07,4.0731534132410976e-07,6.914691184715206e-09,1.6727482116833574e-12,7.325149604689404e-07,4.179540002743989e-07,4.890867423163483e-06,1.0074559208463925e-08,3.4260853644396283e-06,2.5883615303911013e-07,3.199401581736253e-06,5.694604224231801e-06,1.1605634571688272e-07,8.565955327874944e-08,3.7194088756818404e-11,3.5474820922985556e-07,1.5870494574527696e-05,3.3973169429184392e-09,4.973732855159998e-07,8.774809385566782e-07,2.0269004843638943e-07,4.22717876649172e-07,6.532436319508073e-10,2.2289066842929883e-06,3.9992019212413983e-07,6.549403656968513e-07,6.854636724567325e-10,1.5201202521956219e-06,1.0
3190,6.49005893407769e-07,2.578661427862379e-06,6.561959203236195e-06,2.578049700136514e-07,8.704529357070035e-10,7.687083852587764e-07,1.5238239824732076e-07,8.265617096637817e-06,1.9328245881022193e-06,1.0422748920548291e-07,2.6416734294306193e-07,2.9912131814370873e-07,2.5805431866424504e-07,6.074054682266558e-06,8.357660258599925e-08,5.517413289715919e-07,3.6353676974212e-07,1.9653877702096412e-06,1.5193847123202683e-06,1.8836191114149407e-07,3.7490619402121746e-09,1.204626786408973e-07,5.769179023580354e-08,4.11126600383784e-10,2.169139438725088e-06,1.4080304131721343e-06,2.40696629803761e-07,8.596973194517144e-06,1.0195144794112877e-07,1.0
3191,4.5397605871504916e-07,1.3078313196457578e-06,3.10944992293229e-06,1.626910403794205e-06,0.0001829721583843179,3.8756159572097135e-06,7.31468656516543e-07,8.234958678326203e-07,9.826523443121097e-07,2.5974121005133344e-07,2.59200106591947e-08,1.3351474587564245e-06,2.1838069018426586e-06,3.3713526881840047e-06,1.2400175076741799e-07,4.1582212733234625e-07,4.725302673059787e-07,4.318197774484784e-06,1.3926948043941815e-11,5.101042152933507e-08,6.362288613993999e-10,1.3145004214482415e-07,9.030611186345288e-07,9.397345455626533e-13,6.045415233113608e-06,1.6606816954358094e-07,1.1410048775614026e-06,6.455441495925801e-05,4.1177653365140205e-08,1.0
3192,3.5531182396494424e-07,4.0041528849797696e-10,1.3834318311860045e-06,1.209966622668693e-07,1.0813283655807228e-05,2.5563399019995773e-07,5.889855742357818e-07,4.0882347592687865e-07,1.2961645201992588e-06,2.150722806761525e-05,2.3022965306585912e-07,7.730609678440446e-07,2.2169343295013726e-06,5.109715886655136e-08,1.5620104414647743e-06,4.157771403314074e-07,1.8189031470331528e-06,7.038180301138775e-06,2.6003781218632104e-07,1.4726231214531351e-10,8.596596198569479e-08,2.968041782885094e-06,3.2802618983835213e-07,3.1173638232482077e-09,1.4267756217680917e-05,4.049777121973742e-07,5.761779702141299e-07,1.3924845688228011e-05,5.622330152338791e-16,1.0
3193,2.375568911895377e-06,7.021126968538533e-07,5.8219220657378275e-06,3.9330914748185606e-09,7.618049060487526e-09,8.369910766034485e-07,4.348599642404133e-06,1.1033044839593395e-06,2.5407576775487246e-08,3.4787320051765845e-06,2.5894389161605865e-07,7.561703766639353e-05,8.983397792140833e-08,3.609279002923197e-05,8.768119402911562e-07,8.381819346329838e-07,4.9456379525366896e-06,1.5799587193336153e-05,3.613798982774233e-06,7.038803486608954e-09,1.4519003668683242e-08,8.052662362500932e-08,4.1742285484973426e-07,1.682952568569689e-09,1.0209980038143586e-06,5.032089383665088e-07,3.7095535192667787e-07,2.644541992275102e-05,2.5011329641017878e-11,1.0
3194,4.119993372103498e-10,2.3748204017366625e-08,2.563826211373798e-10,1.6882181044050768e-06,1.225966326626147e-07,4.103761395962388e-06,3.89447303456967e-07,2.6963652413629373e-06,6.401661213768953e-08,4.041094675204268e-06,7.166606025974919e-06,1.2679136697005855e-05,5.817038792959996e-06,3.1337719425670526e-06,1.813742962153071e-06,1.2151972374897305e-10,5.516628508608383e-07,5.081850799437055e-06,1.6199833448151492e-06,2.6512139473735016e-08,4.2562244492793343e-07,1.3535328938299306e-07,6.337759187723448e-07,6.635454119929774e-07,2.8189144291671124e-07,2.7257460825237426e-06,5.615080464285888e-07,7.583461594179588e-08,5.529418818333392e-12,0.9999999999999847
3195,1.773772812287383e-06,9.79537842834896e-08,1.0942001699341722e-06,1.4581559620923414e-06,3.502691904850723e-06,2.3032234168148203e-06,7.144594253937085e-06,6.834014240184074e-07,1.9972527867723286e-09,2.881093240921633e-06,7.905381137684078e-07,9.929442023702924e-07,4.468391584845341e-06,2.576518603669853e-06,2.1314277513229093e-07,1.321906057131908e-05,7.008459147483525e-07,2.7842882722517716e-06,3.319937127876555e-05,5.3785316336812735e-08,6.485654927686067e-07,1.0843801343277487e-06,2.3475137135901094e-08,3.425522037207059e-08,4.032173728683049e-07,1.0861177183521859e-06,1.5538111753080748e-06,1.3271424919819221e-06,7.413096447490524e-09,1.0
3196,1.9752923766484736e-08,1.7727417140990776e-06,5.287993241118259e-07,1.0254783440122601e-06,4.4169867564563683e-10,7.367612736770979e-07,4.461720385307691e-06,3.4527440429141432e-06,1.1473614398506465e-07,6.287096866425275e-07,1.973042478919739e-07,5.471982980370025e-07,7.832328085931565e-07,3.0219812917970416e-08,1.0830908054633732e-06,1.0809051409803764e-08,3.0293184502497503e-07,7.534101429475375e-07,3.6051117898571405e-08,1.257222992913239e-07,3.756909161090483e-07,6.361090834975639e-07,3.423594626821818e-08,1.8539662386966566e-08,4.913862780964283e-06,7.702644862518779e-07,8.819683044796247e-07,2.7003793232734676e-06,8.023739232195126e-07,1.0
3197,4.314474603236579e-08,1.421107973125173e-05,1.943077683651431e-08,9.738380390372764e-07,4.984887503360226e-09,1.679654871833997e-06,3.625257810421492e-06,9.467615134583203e-07,3.5692032368944655e-07,2.5441965642707697e-07,3.02912539432042e-06,2.1204417630965518e-05,1.523369139467589e-06,1.3549458727598426e-08,1.9625377112331636e-05,2.341949358514971e-06,1.7381513344858685e-06,1.6711202563614746e-05,1.713513992475311e-09,2.9489185066524243e-08,1.2352491496449325e-06,7.72667302555192e-08,1.3889323979124227e-07,3.869560029861069e-09,3.2421996562546796e-06,7.975263693879881e-07,1.8536185458595753e-06,5.583350605770925e-08,7.289641037539631e-20,1.0
3198,2.895601627497928e-07,3.5382809295999355e-06,1.1518259803273438e-08,1.4047256147143078e-06,2.216347705278982e-06,4.461239085757736e-06,3.059625028933424e-06,1.539622060352415e-07,1.996139731818591e-07,8.98016601412896e-07,4.060821224739736e-07,1.699717750731575e-06,5.146124827683998e-07,1.2356211051805706e-06,1.3014804160705348e-07,1.6545712795305488e-05,2.1887999170712174e-07,4.757341474903224e-09,1.8890411261379895e-09,1.54605265034729e-08,2.74478156773546e-10,4.157536945581989e-09,6.233351002986794e-07,1.7271171138899634e-07,2.2321481472194036e-06,2.2053207314776602e-07,6.368972804352973e-06,2.3110493182047197e-11,3.9595608752769855e-15,1.0
3199,3.2184944791364663e-07,5.813579124528732e-07,4.3462111563880905e-08,5.71803496861844e-07,1.7256423438624149e-06,1.7033605258839703e-06,5.808532963558635e-06,9.035409766020999e-07,7.915682311867387e-08,2.633066561037245e-06,2.1382866681435203e-06,4.6694558871377573e-07,1.0605611524119991e-06,2.953581237692156e-07,1.5603149590213796e-06,5.293401721719389e-07,4.1201106272661947e-07,8.030977965747527e-06,2.81605844419808e-07,2.0526705111303536e-07,9.747351434020867e-09,1.081747787852537e-09,9.268025058961176e-07,2.4790128764972178e-09,1.925397922809049e-06,6.196787370194711e-07,1.7668707231665176e-05,2.7051148290994777e-06,1.9696673905353283e-10,1.0
3200,3.2572713011445713e-09,2.627519687849826e-06,8.843817318487992e-10,2.0179616947140032e-07,1.917834874597826e-06,7.158380878826919e-06,1.040400006127831e-06,2.8049300845507606e-05,4.727094313182597e-08,4.5660271960803216e-06,3.197936821330625e-06,1.095298585400183e-06,4.521749003320281e-06,3.6196397813347045e-07,6.182321938046639e-11,2.3419521030376556e-07,5.676510988363695e-07,4.027905141565005e-05,1.844484865009721e-05,9.04242961587616e-09,1.3485323723730857e-07,3.23499741990506e-09,1.0401710978940102e-07,2.3112456816322003e-08,2.8320853118422266e-06,5.181274245039122e-07,1.0928185969729912e-07,2.3142235481328962e-07,0.00011066843785033729,1.0
3201,8.049216201687578e-10,3.7330336625784414e-06,3.2120869957985325e-08,2.2056179752406767e-07,0.0004055046849738562,6.973468368452409e-07,1.0520220791962874e-06,1.4076914855512988e-06,3.938900699845785e-08,4.865704376264887e-06,5.982340564503283e-07,4.504649241110212e-06,2.2386448175759666e-06,8.306070717391484e-07,3.8809502760508985e-06,5.639000445967445e-06,8.112367547462067e-07,3.585803179941979e-05,3.096540818021108e-07,9.062155932787764e-08,1.3146306602873196e-06,9.73759082943425e-07,1.2773207059670985e-06,3.9777329236759885e-08,2.038113515523453e-06,1.653476647602596e-07,3.33954286267272e-08,3.3757806105172363e-08,1.5898161404975113e-10,1.0
3202,5.534448351144226e-06,8.870472363026373e-09,3.7904527610287116e-07,1.231423466748565e-07,2.4670295111513426e-11,4.6337508390723916e-07,1.763294932879989e-05,3.989404390259544e-06,1.268099683177478e-07,1.498105082628341e-06,1.3307340361401384e-07,2.0312468527135474e-07,3.223850982078851e-08,1.137749369187875e-06,4.3256903327771754e-07,9.239828238463431e-07,1.4621813475509557e-07,1.2871255738748916e-05,4.337726331980165e-06,1.4826379906412458e-08,1.1788994829848745e-06,4.057015972150803e-06,2.72508456934158e-06,3.973422573771235e-08,9.573971341047978e-07,9.271893052580904e-07,5.004383626832089e-06,1.6163625200883355e-06,2.763290571352943e-10,1.0
3203,2.725373431861199e-06,2.5114110777044147e-06,7.489035299398187e-07,1.5601585625918059e-10,1.9652193647965545e-08,6.056427259054255e-05,1.520388925475576e-07,7.489457730736708e-07,6.433357603577918e-08,8.279353885138516e-07,7.894636908241582e-06,4.7396630652741565e-06,3.701245186957495e-07,1.8159847858699434e-05,1.2871700759932438e-05,7.775458324477348e-07,8.17666920416671e-07,1.4874282533163682e-07,1.484417284543934e-06,1.9128891309591455e-06,2.1954619968804745e-10,2.2966273649766624e-05,2.909094840777984e-06,5.647357317112183e-08,3.3826136220857567e-06,1.3109346848024575e-06,5.094563155890983e-06,7.074062852694153e-06,1.1118604472874244e-09,1.0
3204,1.2996566323435277e-07,1.0207570457709965e-05,2.9261558383710857e-06,5.623111699681672e-09,4.4649635834709413e-13,2.3608654743431047e-07,2.1207212220564537e-07,3.2292525866267657e-06,8.058835882119869e-08,6.076669857280478e-08,1.2297707712975354e-06,8.231568615971486e-07,3.0564210037930005e-07,1.0665988111078621e-07,2.115009512134149e-09,2.1582437866549333e-07,4.747991006784424e-06,2.0745837062838102e-06,3.879378644921775e-07,5.672727966361512e-09,3.717712673094766e-12,1.1585053738558954e-06,8.765828060509958e-10,1.272244870606924e-07,1.384815261447706e-06,2.726205577128932e-08,1.837070189698607e-06,7.62147766161054e-09,1.2423105692102324e-11,1.0
3205,8.537919960287067e-05,1.0385127570161066e-05,9.153279838456203e-07,6.973175790566407e-09,7.716861379560183e-11,2.8176623621398136e-06,8.03902036844335e-07,2.1222447429680893e-06,2.441692381935801e-07,1.9264149238038456e-06,1.2709742926439298e-07,8.172024894674224e-06,5.888110743468437e-07,1.221781949454608e-07,2.062011225289224e-06,1.654007183947069e-06,6.666562869658074e-07,4.249532566072124e-06,5.883620628622983e-10,4.701556398523413e-08,5.938350947111545e-07,1.5394165528829442e-05,1.6960900035795096e-07,2.1463671730023625e-08,9.023724283539203e-07,8.467786170095979e-07,2.3394958067880088e-06,1.0222717670461022e-08,0.0018235444178768166,1.0
3206,6.686297453280147e-11,2.683071889836563e-06,5.245439170438392e-10,6.100674306573657e-06,8.625354637282872e-08,5.3105314405632895e-06,8.19075677684452e-06,2.304528668199428e-06,4.999116853024978e-07,3.5949235876238328e-06,3.7742909705317505e-07,1.0366780234367983e-05,8.349177995696945e-07,3.884183764816222e-07,3.2212087565135774e-06,4.840815196179747e-07,3.848034050369526e-07,1.295292966058881e-07,6.642065940229189e-07,6.716740014998598e-09,7.385893053447445e-09,2.0216765268290445e-07,4.010378548731399e-06,5.788452167850886e-09,8.00243613438539e-06,7.776643990269603e-07,2.5336912184296584e-06,0.001034562374240817,6.006741257758096e-07,1.0
3207,5.507941872797741e-07,5.955671806118531e-06,1.0354055700146053e-06,1.7415095787779e-07,8.141720059122516e-11,9.699329194608637e-07,8.545112798061105e-07,1.9931564093406216e-06,4.144729574192155e-08,7.239742695743108e-06,5.96626207244081e-07,1.456395654060729e-06,6.511834713364516e-07,5.901925155074412e-07,7.808742569414787e-06,7.150831470250931e-07,1.9511470426484423e-06,2.653071042771234e-06,1.389445755364815e-05,8.057804750730503e-07,2.948241903420111e-10,2.0105097401875278e-07,2.6955385979421816e-07,4.180907392160842e-09,9.990695184805055e-07,8.440125900296478e-07,3.5951906104420914e-06,1.2049120163035834e-05,2.4860834433492824e-08,0.9999999999998763
3208,2.8394521633455596e-10,3.912898105537138e-06,2.0300870486850178e-10,2.1289259656917116e-07,0.00015208423322502615,3.3387998379194026e-08,3.578093040667244e-07,3.94275319046453e-06,3.415046413464565e-08,1.3344005480856588e-05,1.0772269108518078e-07,5.5060477274441216e-09,5.4126721221467e-07,1.397435221399376e-06,1.97137392663663e-05,5.742619713927938e-07,2.9270540431535755e-07,3.182311482373998e-08,1.0558454596112623e-06,3.2559068043156584e-06,9.46401700650082e-11,2.0212113534521587e-11,6.466154110362182e-07,2.0752714255458965e-08,1.2334148867087804e-06,9.301401997694955e-07,1.599859388052091e-06,4.458223201668024e-06,8.9828620287335e-22,1.0
3209,3.5653121912948707e-12,1.8949395843265954e-06,4.680169065352087e-09,4.569866773157602e-07,1.5872110138223665e-07,4.493379266657831e-08,6.897306814265163e-07,1.0032821120064155e-06,1.078765503150463e-07,7.710669390679402e-07,5.725688798374173e-06,1.2402968581482249e-05,1.843212991436868e-07,1.3635939002677084e-05,5.2263982742315965e-06,1.0187616665288867e-06,2.4302847685281035e-07,4.379322758871677e-06,3.03180965422482e-08,2.5563458988125415e-08,6.7746261902709864e-09,1.0455730472366162e-05,4.5840517452031766e-06,8.14816898119046e-09,6.530554631366327e-06,2.0342401742548844e-07,5.478662496768893e-07,8.17408760299294e-06,1.2117828558682042e-15,0.9999999981834711
3210,7.553067773245363e-10,1.9154012399871193e-06,2.9412083049045906e-07,4.250543458521745e-08,5.813426245546069e-07,1.0262707986510234e-07,3.8812894301673753e-07,2.7994341914211192e-06,2.3230364601163297e-07,7.691291529476886e-06,1.172080662397866e-05,3.106668344838987e-08,9.465032378200812e-07,4.0192765413593846e-09,5.769647596192109e-06,4.460250669848547e-07,8.749006315977699e-07,7.170582811554796e-05,4.0240484477559143e-07,6.375825628611891e-07,5.056182034954181e-08,3.328797879504653e-07,1.0906031987768791e-07,3.043497694836786e-09,4.6971593883120517e-07,1.2171377648463284e-06,3.7009542878719206e-06,0.0001007715886382869,1.4291769640189246e-16,1.0
3211,5.450837518708379e-11,2.138043900147485e-06,1.9291027982789018e-06,1.9087993336435855e-07,7.279215257958578e-09,3.611140186401171e-06,7.045485610881774e-06,8.94375731488673e-06,3.697582221259737e-10,3.476098719542338e-07,8.057643164967504e-07,2.665534993731887e-07,1.657230065567408e-06,2.1545400520668243e-07,6.117813929933849e-08,5.5907397593335e-07,2.4805798795881636e-06,4.595477332322904e-06,1.308248596172931e-09,3.594320387050812e-08,8.748945801418324e-08,9.58356452807925e-07,2.8141500847028697e-07,1.9694005228507097e-09,3.9497077700151805e-07,3.374790856482854e-06,1.3362231564984003e-07,2.5593074296786002e-05,1.6291319130193475e-17,1.0
