,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
2731,1.341305126085276e-05,1.8655239322549052e-10,1.0919392069290935e-09,8.695712618837583e-07,2.2822032810463827e-10,1.0533784913925167e-06,1.893634712777348e-05,5.525949308177118e-06,3.8394019143531184e-10,2.0173866879169085e-06,8.75147823129345e-06,1.3177386602548355e-06,3.7495452460657507e-07,3.162314507327841e-09,4.702300959288532e-07,9.262106350043229e-07,5.573997377105558e-06,1.9289670238090276e-07,5.1408854499741935e-12,1.901944377967989e-06,4.753287375477775e-07,1.153535050640314e-06,5.378339444574952e-12,1.8497195592890696e-07,1.8305632779977912e-06,5.393785960837114e-07,2.0350989823473793e-06,2.861838261188398e-05,7.645338239686638e-06,2.5755407608118834e-05
2732,3.0779905031677718e-06,1.7912101307911593e-06,6.425634284621204e-09,3.7608364372884613e-06,2.27217958418429e-06,6.429177662742285e-08,7.392704232952626e-05,1.3361132776213273e-07,3.0242001542430354e-08,1.5859034840058097e-05,8.645284025271599e-06,0.0004495163163035359,6.517206623494486e-06,2.3111849769031226e-07,1.0511444627989788e-06,7.655247497593833e-07,8.649062155507503e-07,1.9385217519336907e-06,3.0372623519155086e-10,1.5401407210374644e-07,1.2390682040737814e-08,6.0917537199538355e-06,6.029309538399385e-09,1.4760279223413845e-07,1.7950702150551905e-07,3.600615156685067e-07,2.2086389357420472e-06,1.2239940191469301e-05,1.223054318150418e-05,1.1022997186324285e-05
2733,1.415896398098616e-07,3.135642004884441e-08,1.0541158886498938e-08,3.6936499079707536e-11,2.982078657872804e-07,1.648015042009629e-06,0.00302049221774884,9.040950898284142e-08,1.844818971359203e-08,8.193943251120827e-06,6.792906801531215e-06,4.6616648681026744e-07,1.3915433151939543e-06,1.0515817870085682e-07,2.0259389434421998e-07,1.5033330996493189e-05,1.785046003545166e-06,5.475238096450263e-06,2.5970952150797575e-09,2.088156385574065e-08,4.713783196340014e-09,1.642254371688471e-07,8.759776914499466e-08,4.3536637762278976e-07,1.9553841765621659e-07,5.560359275082936e-07,2.5900555485109016e-06,0.00011743181185103592,2.790873233927358e-06,1.3153685646079662e-08
2734,3.571832515535213e-11,7.422776784581795e-09,7.727269873248454e-07,4.101499992284565e-06,2.833591038366381e-09,8.701951834445779e-07,0.0002718396271440893,2.705876605371975e-07,3.3846613794933556e-08,3.321292458948573e-08,1.6694238781951162e-06,2.9154764488982126e-07,6.937789406248773e-06,7.685476134088883e-07,2.0136959240023614e-06,2.0267730563206446e-06,2.338599345228133e-06,1.7786669095121983e-07,7.397863266131847e-09,1.020789687713395e-06,5.923375217113934e-07,2.3813783940439768e-07,1.0299663766964645e-08,3.51135192988416e-07,9.6527258315466e-09,1.9671098356580444e-07,1.8949468815600552e-07,0.0012596449689220605,1.7182211266597738e-05,3.689958928446143e-05
2735,2.3163361445045758e-08,1.1359142926373615e-08,3.2811396059987326e-08,4.103581568646746e-06,9.010774305316496e-07,3.544379990896939e-07,0.00015219857172183628,3.367562445433862e-07,3.282371842557492e-08,1.3892309560382059e-06,5.334388519860448e-08,6.619417677013465e-06,7.259050583726043e-06,1.9136543408064236e-07,1.5050541792859625e-06,6.506829748790803e-07,4.6540537535931406e-07,5.704105257991551e-07,4.296577793882031e-07,9.6288858003181e-07,6.438222496998593e-08,9.340915522925318e-07,8.762260570916171e-14,8.01904859206921e-09,9.060245318278217e-08,2.8796164226107032e-08,8.000509153624306e-07,1.1859705314728017e-05,4.365954220628838e-06,1.6253322658396426e-06
2736,5.26116191516423e-07,1.0173855945910425e-06,1.1281585972022197e-05,2.8310241969816714e-09,1.835612615776086e-06,1.502093598953773e-07,4.368091919427248e-06,8.905634649650744e-08,1.457899021733249e-06,1.2368563383215418e-05,3.937425480542647e-07,5.479851271019057e-07,7.605771643959176e-06,2.0673872667442142e-06,1.085302989778981e-06,2.3612401756220763e-05,3.1337181799314653e-07,4.004175432780044e-07,1.520103201934369e-08,3.49539174570541e-07,1.9030288023010528e-06,4.053624001099314e-06,1.5693455689783416e-21,3.552120996553801e-08,4.95496340984279e-07,1.2330345342095346e-07,6.1537467335872e-11,3.5052610784231456e-05,8.46219830443672e-07,1.50574856560365e-08
2737,3.283121251789969e-07,2.995682089131687e-08,7.423758882609163e-05,7.839337338069309e-08,4.93579789980748e-06,6.650690325004565e-08,0.00017142173106376787,6.902979538669345e-07,9.490865369406479e-09,2.543254237417257e-06,5.051769704286935e-07,1.155893098228552e-06,5.005551606721478e-06,5.288879411346516e-07,3.2839240966669353e-06,2.701778398856007e-06,6.044288099144605e-06,9.172120931929995e-07,3.028402103544811e-08,9.779517183132386e-08,3.1003974097008468e-12,1.1143648270199272e-06,0.00039255117898418613,2.427259343704799e-07,3.745821455000549e-08,4.646273848198973e-05,7.412790565631055e-09,1.0298272923980748e-07,1.780660025407185e-06,2.4574144071435215e-06
2738,2.3474068061588454e-07,1.0859524188527665e-07,2.2389063005043254e-06,8.566360079092256e-11,1.5861224125757544e-11,4.892567467917252e-07,2.546614307696077e-05,1.4445191989349317e-06,9.584909231627367e-09,1.9236590423981082e-06,2.3782911406110858e-07,4.766833438369195e-05,2.4543955207658133e-07,9.045019757590967e-06,5.07781910680123e-06,8.566013481933701e-06,7.757596228986637e-08,1.2984255042320704e-06,1.198596910871577e-06,1.155587427794579e-07,5.07083284404307e-09,1.0454192258334291e-06,1.3336253487669622e-05,1.0723852128735893e-07,5.258520632828251e-08,2.9419992688091807e-05,1.6399801519253048e-08,2.8723238047981748e-06,4.988235095686082e-07,2.6633031796900178e-06
2739,5.667151212967901e-07,1.8409149223505168e-06,1.7578049350962255e-08,3.935263680997922e-07,2.6718477709307654e-06,7.648255142176261e-07,9.0234060633753e-05,6.195554685459626e-07,1.0962823137356332e-08,6.022672841360182e-05,6.260132564468566e-05,6.780407916284335e-07,2.742598832765339e-08,2.4119987734671917e-07,1.0856710705089032e-06,3.1272840954400892e-06,1.050024115807457e-05,8.013192171138293e-05,3.5315899038437197e-07,1.1760414891156854e-07,1.6842190510281665e-08,1.1782889903292774e-05,0.00017956151490966247,6.970449772678378e-07,4.529352207678844e-06,2.57107384219836e-05,1.1582604506860566e-09,2.456942448893492e-05,1.2048369378711953e-06,3.886101308191086e-08
2740,2.1682188136183597e-06,8.323757658791635e-07,2.9438565543526164e-07,5.037251319893884e-10,3.839333939148247e-08,1.829427566461138e-06,4.7502398523927434e-05,2.388419871779023e-07,2.2555353367054295e-08,1.165369178425301e-07,4.273750051929248e-08,1.2546986901601919e-05,1.456085606775943e-07,3.267563787400478e-07,2.894483037202742e-07,1.2330688409757146e-06,1.9748355983624673e-06,4.043412162246199e-06,3.3654935669011396e-09,2.667983333650247e-07,1.6162720221223745e-08,2.2014936183641263e-06,0.0002664790926917976,3.775201112421866e-08,8.982097625779617e-07,1.2649707105655023e-05,2.9804904060417474e-07,6.78916787541534e-07,1.2229592585159696e-07,2.6938394568042283e-08
2741,1.0704649564940302e-07,2.401422433730548e-06,1.928346926951395e-08,3.032788444665684e-09,1.287378628271055e-10,1.5392800389609345e-07,0.0005113577920779332,6.274831061378677e-08,1.1811138579631215e-07,3.020879231387376e-06,6.32653566491834e-08,1.4687473454010677e-06,6.68377592759673e-07,3.505833348360734e-07,2.8036566310532947e-06,2.3712551415527018e-07,2.6928318051928617e-06,1.3431547180458359e-05,8.159789693849884e-08,1.1942865323852767e-07,4.258946949484058e-07,5.11786860395843e-06,6.088707060496526e-10,3.3798354084844454e-08,1.2645228355676561e-08,1.2099889538684996e-05,3.9117912482226e-10,4.824164298577791e-06,2.1610579807503307e-05,1.2616174690746915e-05
2742,1.4884236429064112e-07,7.10518032128567e-07,1.837605110382208e-07,7.001665582697895e-06,4.2993608547260683e-08,1.0616828255781915e-09,5.560316665384052e-06,3.1245854915517146e-06,1.1300253492685753e-08,1.2234386248736672e-07,4.589213300618415e-06,4.7071545799961196e-07,3.0190215874876973e-06,2.451468605920422e-07,1.2193795843081779e-05,5.384922566010611e-06,2.7779671114273473e-06,2.496893185345593e-07,4.5717070376229614e-09,1.461813378820399e-07,6.24305950172517e-08,2.341870267917209e-05,5.386215036798746e-07,3.426917624045436e-08,2.3518844009777075e-07,5.782306175353195e-05,3.5012686992619564e-08,3.8955357972115115e-07,2.852887296295532e-06,9.001415974971627e-06
2743,5.654845633060705e-07,1.918365389199908e-07,3.9131669377357505e-06,1.3287335361341691e-06,2.658260154149362e-06,1.6033881373299415e-07,0.00032219479866048295,2.35335158851017e-06,1.986676666157622e-08,1.4407520472454192e-05,2.3786817838410965e-07,5.853113056682219e-06,1.7236812092834789e-06,9.300456296325505e-07,1.8354798101907417e-06,7.620434554542549e-07,3.3136495515235627e-06,1.5502672599149067e-06,2.5585759995916842e-08,4.571097765072002e-08,9.027596467480554e-08,9.038737497699033e-07,2.3088557706657553e-17,2.3650507662817535e-07,6.202685018115299e-08,2.589463669092191e-07,8.024028123898211e-09,4.795535372936032e-07,6.1452720481703405e-06,1.2722228200568862e-08
2744,6.781914663642287e-09,8.838805474266407e-08,2.139125443136314e-09,3.8253402907374933e-08,2.3439129329134638e-07,3.0599340862349368e-06,3.474525523879585e-05,4.9386683746467164e-05,1.9336223145593054e-07,1.4218342411659351e-06,4.7822716785386015e-08,2.40971535688432e-06,1.6342825988232395e-07,7.146427601486224e-08,1.5378299633223075e-06,3.0156151041236746e-06,3.7080953375635315e-06,5.77158578062371e-07,2.0131592583782674e-09,2.4350934734319834e-08,3.9412785249557134e-10,1.6553322790512581e-06,2.298410929227702e-07,4.975540679554467e-07,1.2003499977630092e-08,8.532597068824625e-07,9.091082875030791e-10,6.765183799253891e-07,9.297609332407399e-05,7.339063629913143e-07
2745,5.803597419642127e-06,6.729465579248921e-05,3.7367922579489234e-07,2.4433441581899774e-07,1.0104805217183667e-09,4.568984301804742e-08,3.472321588454409e-05,1.3246288903113873e-06,4.588120033565441e-08,1.4603813964882157e-06,8.688860514203853e-07,9.434172003303012e-06,1.6738109316187526e-05,4.0284772647257566e-07,1.872688575388208e-06,8.166951645732463e-06,3.6759284709973232e-06,3.8389091228174127e-07,1.0973895815797357e-09,7.98772059488433e-08,2.831534213556594e-07,2.8366774772676804e-06,4.4318455610807485e-12,4.8271242780503294e-08,3.2643056567779834e-07,2.6585930827739726e-07,1.4208914420964275e-09,4.853672192307095e-07,4.46053424818815e-06,1.097652333210313e-06
2746,4.2269710326516626e-06,1.2844039577131827e-06,3.1621596777634045e-13,3.6620199901740643e-09,1.1512403274170244e-07,1.4114850903723147e-07,2.9322421048004826e-05,1.6171748408876913e-06,2.311561858551273e-08,5.35914723358297e-07,5.84200440754814e-06,2.97630371449325e-07,3.5736672221804417e-07,3.144697502042692e-07,5.916846584297356e-07,1.0036741648931195e-06,5.804534318913029e-07,3.707384109706509e-07,0.00044471919432935924,6.195859022797006e-08,1.77616112014536e-07,2.138864438592396e-07,2.563322320338635e-11,3.87881277104475e-09,1.0373118157991927e-06,5.748197915422963e-09,2.58687534129252e-09,1.464042620156172e-07,4.6222703444952853e-05,4.576362380261107e-07
2747,2.874064904736896e-09,7.987958432917129e-07,1.5696991689445328e-05,1.9606323281777214e-06,1.5650438117992593e-07,1.8065802109899803e-07,0.000132885662029566,1.532633216302944e-06,4.581288311957719e-09,2.139998807291548e-06,1.256922785039231e-06,8.253273654013939e-07,3.842067216044747e-06,8.342792554719349e-07,4.280641439577208e-06,1.2722381280096163e-06,1.4667027518737088e-06,5.082070243489778e-07,1.0324551007732822e-07,1.3888045859767308e-08,8.641078870766164e-07,3.5160384220184036e-06,2.8144714464295384e-07,1.1687572805690606e-07,1.0554751921054608e-06,3.370073334733678e-07,5.27176807569931e-08,2.2607339346189328e-08,2.1982645832827868e-06,5.112879257648492e-07
2748,5.644326830034226e-07,4.430719940452319e-13,6.201523954577016e-07,1.8591300290561532e-07,1.0788660827986547e-07,1.0802419015364947e-06,5.532206108028041e-05,6.834149795630695e-06,5.8490946869966636e-08,1.5357823242177237e-06,7.159731546763225e-07,4.0507633061101015e-05,1.720984238949151e-07,7.666586039263192e-07,8.475930887956768e-07,3.8352098085067195e-07,1.5910348890098162e-06,1.5359597119499157e-05,2.499730363282078e-06,9.956538688766002e-08,6.836067267469568e-07,1.0235971615075018e-05,1.1060176868314898e-07,1.9265682485416994e-07,7.896232278494763e-07,3.7912677243576525e-09,1.8933596448411813e-07,5.802162566122335e-06,9.488883002580997e-05,1.843567095616199e-05
2749,4.6062492107045546e-08,2.0621145774676151e-07,3.255510453286379e-07,1.4171766873307086e-09,3.8307187810358375e-07,1.362301999135589e-06,1.943241825381407e-05,2.5678979545227955e-06,1.8988174985907982e-07,1.838989167233929e-06,2.6260733860254507e-07,6.323226202032902e-06,1.8496329678342496e-07,3.1990681318488732e-06,1.8633545587929718e-06,9.671425301071606e-07,1.7134514181404609e-06,2.759565056146597e-07,2.043904251757654e-08,1.7222998951892578e-07,2.2267458108828546e-06,2.5687472816721336e-05,0.0027699857246952495,2.448144087445796e-07,7.176899356247656e-08,1.6264188395485678e-08,7.202792299013598e-07,0.00021279363294818634,6.294106546736974e-05,6.728799394411776e-07
2750,1.8510490800235449e-07,7.244886395948921e-06,6.622891178782219e-10,2.867105892235688e-06,1.144296882931828e-06,2.2224897197687412e-06,2.1102582941199594e-06,8.451409735762621e-06,3.9272108937447954e-08,5.313077520914569e-06,2.814976567813252e-06,1.6666193157445432e-06,1.5767808429158476e-06,1.040777536955662e-07,4.243279187927733e-11,1.0254975202437967e-06,8.610442559527471e-07,2.7200209281021356e-06,2.194782915888272e-05,1.2279365997480886e-07,5.583825007968904e-07,1.8091778846648172e-05,0.0002712886611394711,1.7162867346237203e-07,1.63787082274547e-07,9.121016636063066e-08,1.733985852856691e-07,2.3892435299559666e-06,0.00016170239793166037,2.7604695088646135e-06
2751,2.107173363533649e-08,2.0456524093918434e-07,5.90125207736246e-08,3.874199875759464e-08,3.460887880382272e-08,2.8599857995339135e-07,5.956797662898352e-05,6.62651841313735e-07,2.874069402436096e-06,5.150476514702344e-07,3.229667511406726e-07,1.0465127953795572e-05,2.4760472711225514e-06,3.870882297227362e-06,2.3860313390454386e-06,2.313146257678834e-06,7.614608078179582e-08,7.646598954109116e-08,1.1540218671240915e-09,3.3621374625148847e-09,2.8130451064181747e-08,7.808017099730591e-06,0.0004138770627848365,1.4024423778939782e-07,1.421985745274253e-08,1.7440650648750623e-07,6.092507672757977e-07,8.221575358495638e-12,1.857756747980412e-06,1.471246895293624e-07
2752,2.378504808819139e-11,1.7927305300296582e-06,7.660936504071297e-07,3.2191229022645256e-07,1.6953674174871808e-08,1.991113710802078e-06,3.1386492112918626e-05,4.122291852825296e-06,4.814903662202523e-07,4.30095377439181e-07,5.842202420810475e-07,6.397952312485742e-07,8.126297921160266e-07,1.191577718133069e-06,3.060574087056361e-06,5.085459448245525e-07,3.7793087031644293e-06,9.111491575282572e-09,1.680072797591241e-07,4.5776652416651095e-09,4.1378987711989924e-07,2.307797858164818e-07,2.726775531382927e-05,9.880613208816484e-07,2.6224676308759223e-08,1.388070835944439e-06,4.070009336199681e-08,7.29848289370515e-12,1.8565901863824526e-05,2.06659278061644e-07
2753,1.6285811574085325e-07,5.209261031322105e-08,4.8417624188005696e-08,5.368406907304818e-07,3.6549927134040946e-10,4.5195627746276917e-07,1.361365903850867e-06,3.12163515369035e-07,4.857003533997088e-07,5.458328606892854e-07,2.658573853567999e-05,2.2564123914926805e-05,8.532701122654164e-06,1.1044364656808601e-06,4.803842382195427e-07,7.246024661085141e-08,2.782828682609762e-05,3.7644550929940836e-06,2.7999391317759564e-10,9.651144687561478e-08,2.546038799663562e-07,2.4211341023960517e-06,9.796027527266338e-05,1.4260222348840712e-07,1.4984535755704295e-08,9.533589287699445e-06,2.313824007949478e-07,4.391493495217918e-05,1.3534095855731157e-05,0.001971833165779779
2754,1.2547149846606669e-08,0.006600798908896274,1.3563539665228314e-08,2.1666294343787171e-07,1.0185640053860665e-06,7.556958168564642e-07,8.096037701573891e-06,2.6657845625064813e-06,8.851984744827678e-08,3.2274096475400887e-06,7.922873285073776e-08,9.123456406374002e-06,2.0417175090233245e-07,9.825835378434841e-07,1.3773290185283367e-06,2.476635201026752e-06,7.485075717815543e-07,9.062567699154869e-07,4.5706051588343197e-07,2.9201574573837894e-08,5.229646038275439e-08,2.5647843634330953e-06,5.561501636671897e-06,7.197774989927896e-08,3.0737574031657327e-07,1.4785074745380547e-06,7.02139710149275e-08,2.536576535435772e-07,7.479923577904983e-06,3.6681389402028084e-06
2755,8.87753285760057e-07,1.798528066943393e-08,1.3465571320920068e-05,5.967865132794198e-09,4.1743852744143997e-10,2.147204147815774e-06,6.92228800820852e-06,1.582137884426955e-05,3.04098876735004e-07,5.946968082453015e-07,3.6639848125835997e-06,1.1336536865657029e-05,5.684009085616299e-07,1.013359407002159e-06,2.4122505712779177e-07,6.2521113133923724e-06,5.327934411545676e-07,1.30506840623465e-07,3.7301233498067386e-08,2.3862707298985642e-11,1.0268645364267369e-06,2.113343733327816e-05,2.976650479434604e-07,1.0202783899366594e-08,4.380381969564132e-06,2.875229375050725e-08,1.895851711910851e-07,1.679628512276931e-06,1.4629138644985714e-05,0.03108599735104434
2756,4.2994966469157135e-08,1.5910457294037057e-06,1.934487900981018e-05,1.202406671399624e-07,1.7967602594161501e-07,4.397901808555794e-07,9.039841064489493e-05,4.4871163181595165e-06,3.7152095676121047e-06,1.2589044278265976e-06,7.898021511462505e-08,1.8835063665506208e-06,1.850151571939642e-06,6.117838222502862e-06,3.269446921292868e-07,3.93847060445776e-07,7.98029169127198e-08,1.1355898625664015e-06,6.521762523224737e-08,9.847370565427078e-09,1.1292731695695686e-07,1.4122135318417514e-05,2.5022199120497117e-06,2.7060980766217607e-08,1.8321543138964024e-05,1.2568796376252123e-06,5.3339296085311994e-08,1.1869728175242463e-05,7.3334901322281385e-06,0.007081500945625233
2757,1.3491098488979651e-09,6.844751903053537e-06,5.900849784922925e-07,5.353931221686283e-07,1.5222366228234808e-08,3.982928935652499e-07,4.337054035590136e-06,1.6305176016100343e-05,7.146692612693792e-07,6.005198271559106e-08,7.635770344429576e-07,0.00011174027107382234,5.101882719054191e-07,4.511039257069196e-07,3.110438885898113e-06,1.3508721981959443e-06,4.791379960419667e-07,1.0662840459968137e-07,9.63850714955902e-09,8.494560139252283e-08,1.1701176204976172e-07,2.9330507201076023e-06,2.513907385732267e-05,1.8119350238275468e-08,1.527889856181085e-06,1.994340517123379e-07,7.348777055138401e-08,6.282305496387015e-07,8.748532934250331e-06,2.0972562027486042e-07
2758,7.423613365432868e-09,2.9882142346799313e-06,2.432206751430217e-06,1.6275262134917526e-11,1.1813346694096987e-06,4.165891977560772e-07,3.0014493361292793e-06,8.215471641385689e-07,2.9319233411470456e-07,1.1464175005628597e-07,7.724631124919813e-07,2.195351702829105e-05,1.4075741507471251e-06,4.752621398384391e-08,2.9093061980561885e-07,7.762822912165415e-06,6.4195018371798434e-09,2.6031845154421173e-09,7.91224994886765e-09,3.161660531231615e-11,1.933681139995143e-08,6.093059529325233e-07,8.972203190568863e-11,1.0980643141354618e-07,5.298905084170317e-07,3.0734464538130216e-07,1.3601361465617873e-06,1.067360798252678e-06,1.9896026740414256e-05,1.1551399648712067e-09
2759,6.872345165664472e-11,1.298047846002265e-07,6.287305158842154e-08,1.9367867089395795e-07,3.7004416744523465e-06,2.3138470794919783e-06,8.967301287044403e-06,1.4634962506725037e-06,1.6391079584121387e-06,1.621294714146508e-06,4.841687792209827e-07,3.4504899574616824e-05,1.5204609908121294e-07,2.068127729932739e-07,2.3204732075797906e-07,2.065657262068372e-06,4.836992501654977e-07,1.3111184019271404e-06,6.152356382244627e-07,3.527588463828238e-08,4.9994619361871e-08,1.0431840108945562e-06,3.655022574667465e-06,1.8581707031275265e-08,3.3350448053401966e-07,5.046666456084573e-07,2.5771301336129743e-10,1.0250220153229024e-06,9.927066815264943e-07,6.743861602099102e-07
2760,2.4431203756232683e-07,6.976248004291172e-11,8.33192307655208e-11,9.360536849512364e-08,1.2748162417358151e-05,3.088265334943078e-06,1.4131002948722143e-06,5.135861279948797e-06,8.617963565646302e-07,6.568319226688421e-08,1.3263408020080541e-06,1.8505528084955111e-06,1.4821749549981974e-06,1.6726449723043486e-06,3.11764961841508e-06,2.893261278197452e-06,1.2378700658594555e-06,7.80468096586472e-07,3.82378339705659e-07,3.605047979556302e-08,3.7275094737155375e-07,2.7391956380014374e-06,1.0716788968598852e-08,2.089361662877219e-06,5.777871937918012e-07,1.96309376223676e-06,5.89388194770326e-08,0.00012375620800892325,3.2978376319682443e-07,1.2573124582328479e-05
2761,7.882695027294211e-08,1.0815979917184167e-06,2.8927239691302735e-08,6.485285417831229e-08,1.9964606967442417e-08,1.3573167076597057e-06,5.5660454147136536e-06,1.4361139550444855e-06,1.59569592009068e-08,2.7657407760865407e-06,1.1301440286229432e-06,7.966398708144033e-06,1.9436497775247864e-06,7.177113966115901e-08,1.894087098083544e-07,1.725396945819067e-10,5.709327829202756e-07,1.1631132498678888e-06,4.736866674738752e-06,5.557762582792317e-07,4.131072321974206e-09,7.426005559343849e-07,5.677684397081793e-05,1.0315061040383434e-06,2.351615623354696e-06,5.213293257231338e-08,1.2894455326849392e-08,5.75674163486694e-07,0.0006732511509296945,9.305342954192465e-10
2762,1.9103045596440273e-09,4.365510509393566e-07,5.888919808804351e-09,6.79343296311844e-07,2.4870209964874967e-07,1.155470249502021e-06,2.7455133255969766e-05,4.397766271089992e-06,1.8929200283115262e-07,5.276048775185133e-07,5.488722747139566e-07,1.6225113531466086e-06,7.697845687592553e-07,3.814939229661392e-06,5.68801533032934e-07,6.887448896487213e-08,9.434270888090516e-10,1.4876749987843793e-06,1.7912296655248997e-10,3.18344511407725e-07,1.1721459648493279e-08,3.145377166270169e-07,4.2390031772942935e-06,8.105894915226377e-07,1.020395054226917e-06,2.0955200937846882e-08,1.2568568398377575e-09,1.6211851473651151e-07,7.912499936743087e-07,5.7170610954825405e-09
2763,6.441492327440359e-08,9.386175060720919e-06,1.3123694293501756e-08,4.885724854306108e-06,4.9309594256694666e-09,9.307527988548104e-08,2.086891418155054e-05,1.0529422999721248e-06,2.6977588649270764e-10,1.2155697679908091e-06,4.655836739473877e-07,1.9756546924755505e-06,2.9504771146651756e-06,9.245915061178476e-07,7.292742001743053e-07,7.835519831470274e-07,1.4942147056559394e-05,3.453254522176341e-06,4.880229643803361e-07,9.388953644325216e-07,5.570175763181531e-09,2.2018030811189017e-06,5.786896868878929e-06,8.023711400748908e-08,7.363378816844964e-07,4.4965539225063664e-08,9.680385844676883e-10,4.685614902504858e-06,2.2604250940868448e-07,0.0010443095814786773
2764,1.4496082668932445e-06,5.3955433366962834e-05,8.263026650740141e-07,2.0901680311238808e-06,2.0862780390074437e-07,1.7220965746579462e-06,3.2296104655629937e-06,2.2015247853691188e-07,6.224713254993832e-10,4.598656461428228e-07,2.353355379439191e-06,3.878244637286051e-06,3.193931711287589e-06,9.970092076871107e-08,8.574533036124052e-07,2.235071126170425e-06,4.998835395976019e-07,3.995598300101963e-07,2.5794449809610022e-11,2.253506933889674e-07,5.767522180449878e-09,3.906391440340733e-07,1.6332087812166527e-06,4.004220612337144e-07,3.739243767406259e-07,3.774056193946587e-08,1.0823779780273164e-08,1.1012345400645203e-06,3.470313483353131e-05,4.666741135236118e-09
2765,2.93620976478813e-07,3.475167286922002e-05,8.549846168108066e-07,2.291560003718969e-09,1.1799408160877941e-05,7.958077760828315e-07,6.472676937564363e-05,4.831321002069051e-06,1.7319658477314285e-09,4.521873343056425e-05,1.4183190986212668e-06,6.43741620544687e-07,2.400576594294092e-07,2.792042894781313e-07,1.8303042111585173e-06,9.63014831054039e-06,9.338871578602595e-07,5.625116845170441e-06,3.0891074292070645e-09,1.6045870220581794e-08,1.0135663228653449e-22,5.680153842061729e-07,3.3033014489199744e-05,9.188317588547373e-07,1.3417662139823303e-06,6.675045372172616e-11,1.795434830077513e-08,3.8201643117044976e-07,4.079790633476961e-06,2.1302160806769556e-07
2766,1.2373965938294598e-06,9.379277737794489e-07,1.12570085875852e-06,1.0613961529970195e-06,2.3523612572809537e-06,1.7921182746059809e-06,1.0298780540615662e-05,2.714723482549415e-07,8.192853149345932e-08,3.6096646691789353e-06,1.8168056612690588e-06,1.5234103226827103e-06,2.1219378618041654e-05,8.691549363236088e-07,8.158001720715583e-07,9.355626457569718e-07,7.642984791096019e-06,2.8117065935223747e-06,1.1613933593327509e-07,1.2208862791433661e-08,8.2719482493210615e-16,3.17697648894223e-06,1.8663068199228926e-05,2.4654944084609274e-08,5.53145056781328e-06,4.947579644257865e-10,1.4534344739865741e-06,2.8001389264861224e-06,4.940451602095444e-07,2.477384886242815e-06
2767,4.302809127749505e-08,4.9978584985153204e-08,2.493873009634812e-06,2.4360595728674402e-06,1.7113874944979173e-06,2.8050207010299655e-07,2.9154282341544647e-07,2.024673084238061e-06,3.7257780108099624e-07,8.69352728762173e-06,3.278206154634272e-07,5.008475786117435e-06,9.10264335983079e-07,4.4449250105687694e-07,3.228947277193789e-06,7.956693522699738e-09,5.536013335563634e-07,4.4005034918386924e-08,8.574023767395305e-06,1.6183876475661977e-08,1.3265427953582612e-09,1.5330194779959037e-06,4.066095991807353e-05,5.075988492148177e-08,1.9517163517496513e-06,0.0014420744387227875,1.1358666932489749e-07,2.0161427620019888e-05,0.00019805806400746982,2.1609964372059587e-07
2768,5.447157483526379e-07,4.4548106072175394e-07,9.760480110510058e-07,7.842467789317532e-10,4.096029257258015e-06,1.944472793959167e-06,2.262097527750384e-06,2.6979138666884452e-06,7.167710900506225e-10,4.8082887992245805e-06,7.83812759296584e-08,1.0330175475857323e-06,1.9412560526099664e-06,8.556657429243719e-07,9.376629486002212e-07,2.6496972229315364e-06,2.787398803015606e-07,1.2376799361156453e-06,3.757588521229992e-08,1.868636003312429e-08,4.6416033718812355e-06,7.4347439390505725e-06,2.469273040917001e-05,9.677499299819062e-09,2.745800905524507e-06,0.00021793041417809752,1.2301089877280079e-09,1.4256062059867116e-06,3.665886362285753e-05,1.186309273590329e-06
2769,1.6695337572003455e-07,9.09253666974964e-08,1.1154178945896366e-06,3.416601349537755e-07,1.9675510869334516e-07,9.345043451215021e-07,4.028631624857542e-05,1.7310907624218508e-06,2.2333340386583788e-07,2.761296494535485e-07,3.0681599527362327e-06,7.635712316138358e-06,1.0889683940820167e-05,7.592020692994185e-07,4.213404268810536e-07,1.9436175020016776e-06,3.8156533561917003e-07,2.2323716807214233e-07,1.0661968668416023e-07,1.66881088983748e-08,1.4797382282284277e-08,1.139352161253119e-06,5.979284478390406e-05,5.440547893331097e-08,1.0615509317636831e-07,1.892925175329699e-07,1.5940064985118998e-07,1.4707761058887513e-09,4.4921004854379355e-05,1.3448915545915588e-06
2770,1.2208045476778016e-06,3.5056839013323186e-07,5.095364043919622e-07,8.948908038465634e-12,2.1576313165637395e-07,7.645039124058193e-07,1.6882156845815793e-05,1.2483012554239628e-06,1.9270784968124786e-07,4.055391543149454e-06,3.874380111133822e-06,9.968540183493414e-07,3.2788157131002794e-06,1.8202439838758045e-08,2.493592450135481e-06,9.548407541380746e-11,3.919278707028767e-08,3.1086163295978306e-08,8.79803246112746e-10,6.632860855384827e-08,1.7254289767747315e-09,4.4473634106257425e-08,1.5195585003763535e-06,8.783802254850963e-09,8.006423218976595e-07,2.088130149859292e-12,7.563183096044701e-07,8.94415782092476e-07,0.00011507720153210162,5.053093340778667e-07
