,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
3077,9.164153483836455e-06,1.3649097788712487e-07,5.659595936289095e-07,5.83079097818594e-06,1.3649191362221908e-09,2.9470355678026234e-07,2.962974543970587e-07,5.5457827954568075e-08,1.38475332855674e-07,1.4327439404394425e-05,1.972719615172094e-07,5.233180684989115e-07,6.230950161056972e-07,1.0469748418668844e-06,5.38756599235022e-07,1.9655951201479397e-07,7.347759456948777e-07,2.352319107033043e-07,1.0367656011428303e-06,1.3828359542019005e-07,5.515162169544149e-08,3.220886668620415e-05,1.057889384366299e-06,9.91884691527169e-08,1.0456992871317688e-05,8.270490901411825e-08,8.510405379143451e-07,0.0010320303968009046,0.0008081109433432703,3.352496724761098e-07
3078,2.2164860420197484e-06,8.448762977815016e-08,7.34183624018683e-08,1.0675237666589264e-06,6.505492118017632e-05,1.2445275867466717e-07,2.1198987307212105e-06,1.250570486683644e-06,1.6310418985472194e-08,5.041847024683983e-07,1.1468700946612955e-06,3.565805695645299e-07,2.2300654320099673e-07,3.3339327537823404e-08,4.0345734550968935e-11,1.1183201289467845e-06,2.416230611784531e-07,3.696235219529332e-15,7.540113955148022e-08,1.5581135028544067e-07,3.9682458004976855e-07,3.2826167597639437e-06,1.4888545608685408e-07,3.1245772162282806e-07,4.158106480006539e-07,6.01225425802364e-07,2.3710940185193277e-09,3.5137422466179804e-07,0.0002449100804051522,2.0605878183998884e-07
3079,1.4937825392522338e-09,2.4527330150974145e-07,2.3530755865946387e-07,4.0221945377224694e-08,2.3251973645232833e-09,1.2546684741735573e-07,7.941035487725772e-08,5.501734379170287e-07,3.759183662890069e-08,2.728646013092237e-06,1.070120485299456e-06,1.6758073285437306e-06,1.4505185764408677e-06,4.4240392313498756e-08,1.3998890859043828e-09,2.594938219540792e-08,2.6518840712642894e-06,1.9950876791444924e-06,5.956874492565922e-11,2.0112215653052914e-07,6.1207544298934e-09,5.6422394132533884e-05,1.080062631587923e-06,6.187203181099797e-07,1.8991658516184754e-06,3.058127594472852e-07,3.164108603445589e-07,1.2915200093974656e-05,2.7416284898387843e-05,2.1713386917992947e-06
3080,6.582177618371594e-08,1.8799994876047117e-07,1.4254088120443205e-06,7.627455404141601e-07,4.3190841496773016e-08,8.247415282502669e-07,3.414728657206704e-07,1.5603044976446033e-07,2.8350860366657142e-08,2.5332491082048545e-06,1.6707235954229594e-07,1.8385315537213596e-07,3.747239986257413e-06,1.8032399163647928e-07,9.238848014917674e-08,4.0939883302375476e-08,2.8045674120385037e-06,2.930269715347325e-11,5.595517117129417e-07,1.4045840011619383e-07,4.874670709623811e-09,2.1629984834382934e-07,1.1407195498484608e-07,5.309287280785237e-08,1.504519633181984e-05,2.5427028124449852e-06,1.441052388738742e-07,7.322732147496826e-07,7.584817678979879e-10,1.222668600755294e-06
3081,2.5741148049466607e-07,1.2581449971317803e-06,6.850732487864042e-08,6.378636819506908e-06,4.11043583483137e-06,7.574363395326266e-07,3.064480508093457e-07,1.8433436201451e-05,5.224250455961617e-07,4.066890299479406e-06,2.1641255927768997e-07,7.557975011978633e-07,1.279809385811119e-07,4.69723436513336e-08,1.5132602493322397e-08,3.3637704223965236e-06,4.7125237314337e-07,9.432640750440796e-08,2.1745649439886843e-06,9.628151890366238e-09,7.513832852969814e-09,9.477655288020112e-08,4.653199937022181e-06,4.8409747904647925e-09,5.462768485013633e-07,1.9751929250172602e-06,4.6456002299622536e-08,3.595631715501394e-05,0.0028887753382381,8.13174731142035e-06
3082,5.288412227263306e-12,7.321421752008191e-07,1.9084070266932465e-07,8.053728098994367e-07,6.841675523200235e-07,3.5494104365263077e-06,3.3375461170294325e-07,1.0958031741711752e-06,2.0698714858898188e-07,7.522891764392305e-07,5.844770578012816e-07,7.216576366429294e-06,1.3072898537374746e-06,8.598004497581893e-08,3.897302967931915e-12,1.7008032773052684e-07,4.746237063305025e-07,6.867301890231645e-07,2.5786506237637773e-08,1.6952646008613643e-08,2.756468407066828e-07,9.89519960738778e-06,4.373268804567196e-06,2.4991203291360814e-09,4.1754115275983976e-07,3.210504203265258e-07,5.956125669219072e-07,2.651685129594338e-05,4.340818998742094e-06,2.8765648154977355e-05
3083,2.9294165020207957e-06,3.088447445226429e-06,3.0200985227478567e-09,1.6915865964836619e-06,4.174906525182911e-06,8.178836814026216e-07,1.3911731358151023e-07,7.538369440823188e-06,1.7232682358541104e-07,6.282239476320333e-07,4.6013726296437884e-07,3.312771774999535e-06,9.647468836193124e-07,1.9375097368152433e-07,0.00035099228777128033,1.3542015908645006e-06,6.624941225308972e-07,1.1449718723852888e-07,1.3068352806465416e-09,1.2371177484139575e-07,3.973149611627352e-07,6.223068273566157e-07,3.4755547078480467e-07,1.6169517370967585e-08,5.741117151614983e-06,2.6772987127138145e-07,8.219369235297727e-08,6.62918424400879e-05,0.00021282188313724004,1.1869042254008353e-06
3084,6.178742279931712e-06,1.2424121896974652e-06,1.0779137382383865e-07,1.8765699978760657e-06,1.87108179263298e-12,1.9713812054247245e-06,8.175463765654467e-07,1.0149156192419444e-06,1.1003338926705125e-07,1.1061065572549485e-06,8.740446242759233e-07,2.657424596548982e-07,7.220705889191469e-07,1.6599987022638837e-06,4.496647493153697e-08,7.514501865181273e-10,4.106372774918599e-07,4.107795267182751e-11,2.882526184853143e-07,2.6643791252351496e-08,3.883917379845899e-08,3.0846100480162284e-06,1.024535432562177e-07,2.665847744538761e-09,2.129368990157589e-06,1.5367720998054173e-06,6.59632842827793e-09,0.0009460743632920327,3.913402586679689e-05,5.657928907217604e-08
3085,3.027783396869445e-07,1.0469145584167846e-06,2.40906186188286e-07,9.088145515408221e-09,4.40187035379853e-12,2.221893585645549e-06,2.6816407215246858e-06,8.682135834992727e-07,2.0016199927386423e-08,1.020019212830152e-06,1.3079995715111417e-06,1.4755756440985294e-07,3.6225659573905006e-07,5.271774422386521e-05,1.7476014277521138e-05,1.0995378835952368e-10,1.325373169676649e-06,1.9065014752877308e-10,1.2656343154873142e-07,7.453588976446458e-08,1.9680515424061074e-06,4.5690491538595425e-06,1.13609837588281e-07,3.83893102976908e-10,1.380220478680863e-05,4.761075604378483e-08,7.172286984285255e-08,2.9908557417508116e-05,0.000471218471564811,9.310538648999193e-06
3086,2.918176568590541e-07,2.155094160385657e-08,1.7632862839562475e-12,2.288288921189664e-06,3.308071319505647e-11,1.868695184624841e-05,1.4000188022359478e-07,5.92043190834761e-07,9.436015039705648e-08,2.638707313547295e-06,1.131836186877055e-06,4.0502179418704246e-07,2.389172675015629e-07,6.92751385283316e-07,1.9050029737159517e-06,2.241320855554773e-07,3.9389857487060796e-09,1.529085777963111e-08,4.1092837408164367e-07,1.2727706690939384e-06,6.199373931845978e-09,7.43427128790161e-06,1.202484933464818e-10,4.2176201704998965e-10,5.779209889660739e-07,2.4867215032715105e-06,8.272053738624254e-07,7.625847861244271e-06,0.008055117402341543,1.3490412380664665e-05
3087,5.870912456228649e-09,1.2988240466142837e-06,1.9597323711039253e-06,1.9058312065646999e-06,7.769812074963587e-08,4.236051656362155e-07,2.026930998158939e-06,3.254523307519159e-06,5.0269969487773445e-08,4.6239644960935666e-07,4.863539267440577e-07,3.1286737313402557e-07,3.659561121427911e-06,1.7964171385974104e-07,3.26864038654955e-05,1.3852067888716198e-12,6.070729633173634e-07,7.489649132664389e-06,9.392640108584912e-07,7.772634928840961e-08,6.627695716728277e-07,1.295709394867935e-05,1.693621737657843e-09,5.671006204653381e-10,5.999710148894463e-07,1.8457195544419487e-06,2.0631405197144074e-06,1.1157015572450508e-05,1.960460226211762e-07,7.945507416680475e-07
3088,1.4641231914917387e-06,0.00010523014899544667,1.203604512032629e-10,9.388614959073185e-11,6.489541067103963e-07,7.130779808692655e-07,1.5792070479517913e-05,2.61535236063267e-06,5.022320074208857e-07,3.197827327169007e-06,2.52424083456293e-07,1.0276140343181591e-06,3.376222778009602e-07,1.6713952107541625e-07,1.5767423584777842e-06,1.8917781290978349e-06,1.5502056131174305e-06,2.225359913350141e-06,1.3836438616563997e-07,7.414839388938428e-09,7.336437087767031e-07,1.5910693061275832e-06,6.373913883128513e-12,5.689964261075692e-11,5.571384875966168e-07,2.6830506588353635e-07,2.745058287943185e-08,1.3001256213675225e-05,2.5182712137543664e-08,4.5588322866329436e-06
3089,1.8790392969173445e-06,4.041099308920354e-09,1.2580786530280682e-06,2.339243823126015e-09,3.568402977228514e-15,5.007652462593546e-07,4.93353631423107e-07,7.79596752488555e-07,2.2219732401196097e-08,8.654475370421138e-06,4.1161752359335446e-08,1.2306216379898863e-06,3.623314486511656e-07,1.9305160704370958e-07,1.144906102602005e-06,3.972821002165609e-07,1.4410461876541542e-06,1.6205162735590103e-08,0.00016966025878382808,2.560112315053455e-07,1.5076406850379063e-07,6.380822764919483e-07,0.004174485469810485,1.1233895798660968e-09,9.099953839710035e-08,3.337584225105197e-08,3.3809386992389807e-09,5.087511738910264e-05,0.00010434075852570945,8.840966288973213e-07
3090,1.5207199073099513e-09,9.491503681022022e-09,1.199482762046379e-10,1.2627868228553036e-09,6.826773198853799e-07,5.496004681614984e-07,1.812773933011774e-07,4.791680292569643e-06,4.835358143863682e-08,2.8284785072406456e-06,3.880959555763987e-06,1.3316252747178415e-05,1.308206011392991e-06,3.246938954168644e-07,4.244901135508796e-05,1.436256055924172e-09,2.5471334595839996e-06,1.4603625952194436e-06,4.8612091588202006e-09,2.6293654049892963e-08,5.143877067691406e-09,6.473502520551165e-07,2.5695092027931603e-10,6.6354080795754885e-09,7.716410734674439e-08,1.217865796074918e-06,7.056168224613414e-07,2.6576775353203126e-06,0.010825627576987535,9.049333315627932e-06
3091,7.922246337629553e-08,1.2560231643855354e-06,4.824396680475648e-08,1.3886806794369084e-08,3.0757012026513643e-10,4.3040733026742826e-07,4.1663075847867017e-07,1.2323699777282077e-06,1.783398304389454e-08,3.0475569631402522e-06,1.6018343577917474e-05,6.9132955121198155e-06,1.0558422763110614e-06,5.642167636198405e-07,5.044766588160291e-06,3.735525205313923e-10,8.438562384335462e-07,6.410222686995516e-06,4.497285506637292e-06,7.92821790923494e-07,1.1128955907274335e-07,1.2999382983264368e-06,8.934762287943678e-09,5.632829920704942e-09,2.8851407072215205e-07,1.516366500907097e-06,2.546625492717385e-06,2.992321897493705e-06,0.00448642497708076,2.046182961434852e-06
3092,5.989898095720544e-10,1.8241701174338953e-06,1.0609769105725115e-06,4.4249421127745365e-07,2.2507923616237917e-08,2.2388363540923806e-07,1.7735120588934297e-07,1.5061169211664167e-06,8.459833218050583e-08,3.769454940165671e-07,4.969923050866845e-07,3.72445379071844e-07,1.2073970538964434e-06,1.3070602300280858e-06,4.1491452575417866e-07,3.699165994020611e-06,8.604482921484942e-06,3.844408142107092e-08,8.2137663456878e-07,4.658424298799436e-07,6.461713742179319e-07,2.7564192516149577e-05,4.250419113478743e-09,6.450590749970309e-08,6.422557848977984e-06,5.246495044300525e-07,1.9156121715831853e-09,3.7295825488370367e-06,0.00022146773066661137,5.053978507403007e-08
3093,1.1316521456938621e-06,1.1917014761041506e-06,2.1190265949709603e-06,1.5852046635334577e-06,1.7131735880013352e-08,3.9439862766800934e-07,3.028625505892571e-06,4.134841161745677e-06,2.8475631744078996e-07,5.077328865802542e-06,4.071233097512808e-06,1.3832185098256153e-07,2.7126482446803057e-06,4.3111048333714167e-07,2.947372984375912e-07,5.713814734094832e-07,1.038337419089142e-06,6.197291327207414e-10,6.8215241418730776e-06,5.436970969259485e-07,1.099778139311577e-07,6.821130169075446e-06,4.325366100124553e-11,1.584589733497703e-06,3.6031477288318984e-06,1.5147929827581646e-06,3.978231227691665e-07,5.261084377976763e-06,9.30392243237968e-06,3.5928069991059398e-09
3094,2.5777101652119958e-08,0.00018184762514501625,2.2046642187262133e-06,6.257724726207977e-07,6.579706546339055e-05,2.4383382862539064e-06,2.0241741451677593e-06,1.884991205162362e-07,4.2408989966156485e-07,1.8414020439934241e-06,5.1679702127310295e-06,4.226707251608794e-06,8.594528620745577e-07,4.099102896054617e-07,1.8028555165214967e-08,7.0033418964648685e-06,6.262736981984826e-07,2.6536942587792935e-07,2.4408249607664097e-06,8.849910166050915e-10,1.5381058931090463e-07,2.558229576846572e-06,3.050400848641318e-07,7.418301879883216e-09,5.062499332792716e-06,1.6905847652160285e-07,6.699728574004591e-06,6.188258401970779e-09,1.4746250794496866e-08,2.076607173871725e-08
3095,3.5406969354438833e-07,1.8193902005791082e-09,1.4712717745637564e-06,5.605322794076057e-07,1.8924639690670695e-06,1.273653392521517e-06,7.00373751943385e-07,2.0691981787054666e-06,3.7377265205952543e-07,1.6169497799802341e-06,4.4315360166225235e-06,3.5494555406921726e-07,7.4203136246111455e-06,5.311548591183674e-07,3.2038873341564258e-06,1.9918218011687246e-06,7.402298872617327e-07,8.51803892225741e-08,8.751779671273547e-06,4.3441148994599896e-08,2.814039606911829e-07,2.1253495209013098e-07,4.639875538823795e-13,2.3774428504963858e-07,1.616995693700001e-06,4.0292250844815947e-07,1.0714903247725767e-07,5.857111967597172e-07,3.6871289635684783e-07,3.635995133004512e-10
3096,3.031388227243892e-07,2.6102717417170914e-06,5.186994223519056e-06,1.5870841262719887e-08,2.182594057438383e-11,1.466667792087207e-07,2.2186430348228005e-06,1.3735366413317996e-06,1.7160443226185187e-06,2.529133207250456e-06,2.1400470089912523e-06,2.9048197044892597e-07,9.411397322194922e-06,2.4526565853417653e-06,3.4957122708735134e-06,1.5327356683425994e-06,2.3880585941144717e-07,1.705346206037283e-08,1.3368326096757045e-06,1.1984014446700506e-07,2.1704717742789874e-08,1.37752071484127e-06,3.1601100659410344e-08,8.093145570470508e-10,4.404501729512036e-07,3.7188933752703194e-08,5.449730163677313e-07,0.00036963478318044165,2.113253521014452e-10,3.350684047347997e-09
3097,2.063893127881273e-12,1.8851179836438442e-06,4.948151726110887e-10,1.173474980830764e-06,0.0017895039089632682,1.4236063871977597e-06,9.294661503973129e-07,2.041043705838811e-06,3.603791959430394e-07,4.109161276128634e-06,1.0939303525131455e-06,2.7001505822203613e-07,1.2368922295522215e-06,4.433309889308443e-08,2.2539953616310765e-08,3.1513188735914997e-07,1.031671136253975e-06,2.6711495946788296e-14,4.813987809063077e-07,3.2766852150150375e-06,1.5531940626716165e-06,1.1445750626119266e-06,5.05419011737047e-06,7.625479210549808e-09,5.649936592599843e-07,4.9100092867016214e-08,1.896066649353587e-05,1.9127357720966173e-06,1.7881317273489533e-08,2.2447251355927715e-06
3098,5.903417055148529e-07,5.386502987575628e-06,3.4171213926509914e-06,1.6237112076695578e-05,4.333116723204223e-09,1.3947313649034435e-06,1.6312797231633842e-06,2.291110427539231e-06,1.897799218247965e-07,1.6184816161256733e-06,8.78369333247068e-07,1.77320683306782e-06,1.0767121522911627e-06,9.057031614766969e-08,1.807139731795513e-08,3.817577805883694e-10,4.413030703208761e-06,1.1205732333989872e-07,1.1468678829288031e-11,3.099905545150724e-06,4.8938126233429944e-08,4.484225980932911e-06,2.1621721757633835e-05,3.6295557993842634e-08,5.430525301676368e-08,7.552259342600086e-08,2.4588135752493133e-07,0.0007091969908169074,4.979048954519832e-20,3.8376383725696416e-08
3099,8.544856391941987e-08,9.743660580293617e-06,2.8330717097852506e-06,2.070963748301561e-06,1.2465572963046935e-08,9.67046448379274e-07,2.931563589814261e-05,5.002020428064865e-07,9.972199510807208e-08,7.77867468237878e-07,1.3390120596638538e-05,1.2874336561713324e-06,4.372089512761879e-06,1.3299406910604346e-06,4.028286074570337e-08,6.980527364686265e-07,4.7429751966103585e-07,1.2043693393050436e-08,4.826279111123739e-08,1.2450852797676541e-06,1.4378752990458055e-06,5.686542766136934e-06,6.514033393044504e-05,7.294466491439096e-10,3.710517165766329e-08,2.5732778268382563e-08,1.8659406406244963e-06,0.0017242133418335424,2.3554725744879867e-06,2.778103403011921e-07
3100,1.6838539786726188e-08,1.5031150591288675e-06,9.018113772834194e-06,4.710633505733811e-07,1.0585421098817804e-08,3.7362484996398283e-07,3.900784528696381e-06,1.3948530818906244e-06,4.627797690085334e-09,0.000106170637094275,1.1425336316648038e-06,3.936565838091629e-06,9.391844879928575e-07,4.988826280503266e-07,1.2481097287504978e-09,8.238552485189918e-07,1.7115611002837533e-06,2.5706536119481474e-07,2.3812380064766072e-08,6.162087006845716e-09,1.6774959382330767e-06,4.764754886852423e-07,2.1229576716981166e-06,4.84209048463376e-10,1.1776627974608334e-07,1.872205671706197e-07,1.5630534027497344e-05,4.676478614404515e-05,2.6314432561745463e-08,1.2482716384611198e-07
3101,3.7390073276183046e-08,1.2070374756965655e-06,1.04212503680599e-05,1.8520503677217763e-10,4.2326888477183594e-07,4.842556849402379e-06,8.277387957348158e-07,2.598676399279516e-06,1.2873965275877174e-06,3.1568418292875567e-06,3.908010398914012e-07,2.021231817492795e-05,1.00524019541482e-06,1.8479986352709664e-08,7.2922089248158225e-09,1.1903606030866485e-06,3.384525794621826e-06,1.2240437698289252e-05,2.696498917223118e-07,4.753744940968414e-07,2.497643494922965e-07,1.269087679099141e-08,9.515159785282922e-06,2.245393425192678e-09,1.7977686198641366e-06,1.559001124935408e-07,1.2392377535562842e-06,3.1253636849184854e-06,0.007558944181052255,4.3753097094349994e-07
3102,2.3940963634362155e-09,4.284507998313844e-06,1.1308398601725156e-06,4.031443763510053e-06,9.3169771650768e-06,3.419654753623706e-06,1.265883816703669e-09,4.3024199832243865e-06,1.518924552233572e-11,1.0143858478579688e-07,5.2171401256234495e-06,1.1073081005118166e-06,3.8908322384111866e-06,4.778071176831336e-07,1.5467349015487853e-08,9.811381538606488e-07,2.077122257838893e-06,3.74938195333822e-05,8.581730979622468e-08,1.7933611175766388e-06,9.015776540541416e-10,1.1145453811166812e-06,7.788977890931799e-07,7.733358624807399e-10,1.9938158700005197e-06,3.407223007922404e-07,5.3745963427576945e-06,5.751142521327786e-06,1.4864230585564974e-05,1.3067102656171099e-06
3103,5.846653214487651e-07,8.44679729266423e-07,5.901128615080161e-08,5.021794286121167e-06,0.0005886670235572691,2.05609877952368e-07,1.6327527206708405e-07,1.4786663925072584e-06,5.1862936867788974e-11,3.975054975562437e-07,2.0273485675289506e-06,1.6476623940785526e-06,1.5818427756911519e-06,1.5617419287428367e-06,5.216319883143369e-07,1.7905280998166056e-06,5.445305634010116e-07,4.731631960460531e-07,1.0581059823725307e-05,1.3957683542350928e-08,8.735877823862253e-07,3.363504050831376e-08,9.160423549510469e-08,1.134051558399307e-09,1.7226377134534273e-06,2.0572493716147037e-06,5.82296639066472e-09,8.175168044895041e-07,0.008728821312254964,1.3698594021356344e-06
3104,1.1459082427995764e-10,1.2598808071302277e-06,8.4988608909841e-11,4.408265451708154e-06,1.875421405011907e-07,2.835933408760606e-07,2.2665768208736702e-06,6.457222276933216e-06,5.5213005964164635e-09,1.3820013279713136e-05,2.786860040946292e-06,8.937191639354057e-06,4.364130031590185e-07,5.914709290967156e-07,1.136983579164629e-05,8.151372518402339e-07,5.303642643797706e-06,3.116571286365782e-06,8.284483646160865e-07,2.9341587102895623e-08,4.2711587758683163e-07,2.0736243257468247e-08,1.6938835574575788e-06,4.219431183215409e-08,8.288650054080827e-07,5.890132394573969e-07,1.568143604907262e-07,5.087508882037548e-07,6.431978713614152e-08,9.823486608698215e-08
3105,4.428093568616959e-07,2.573273251217265e-09,7.871915679298432e-08,2.952098782513182e-06,1.8188626709867757e-05,1.3597598327301467e-07,2.839599646538029e-07,2.058504020773694e-06,4.497914566120321e-08,5.626570727819513e-07,2.1883215805700757e-08,7.923381984777724e-06,9.93053801999736e-07,1.413377892245468e-06,3.4819475356461568e-06,3.588310776975901e-06,1.3306837264617059e-06,0.006441415899965724,0.0009105804323347697,4.495689231531009e-09,1.1449608859691293e-07,4.722105704576696e-06,2.3416263263468279e-07,2.864670158374545e-09,7.624646709727879e-08,5.653146050298003e-06,1.9122204267733472e-08,1.7746913152063712e-10,7.45833362424175e-05,9.050259019828384e-07
3106,6.458081788576204e-09,1.479788033154011e-06,9.096671739038311e-07,8.379703058738131e-07,5.203492084970402e-08,4.249614329211325e-05,1.610196355260611e-06,6.184691379191545e-06,4.0402254117925715e-08,2.3885358575311513e-07,4.726924676301229e-07,1.010808481679413e-06,1.122969348561494e-06,5.142005666272025e-07,1.7340445404193362e-07,4.675716789010682e-06,8.172072825737897e-07,4.536293778350474e-06,6.40506932523135e-08,5.585286098885148e-07,3.619498487567339e-07,2.0745434770501836e-06,3.525374018252977e-06,3.984881180337257e-06,1.283242437860687e-07,2.7472479378427528e-06,1.5027924539445439e-06,9.910165579442172e-07,6.1650453361434115e-06,3.5929784281218557e-06
3107,1.2412125649174317e-06,1.1824670376247045e-09,3.7218448193751924e-08,1.8793806227502035e-06,2.70250744642545e-09,1.9476740072048886e-06,1.9511968305867446e-06,3.660598940572651e-05,1.2832752418657089e-08,1.3130588211795064e-06,8.209348369165396e-06,8.744434315961424e-07,5.926160725285401e-06,2.9781104226739288e-05,1.2364771945820333e-05,2.7168382338330193e-06,1.4122972836665128e-08,2.9699567800680127e-07,9.26894657281753e-06,8.498108123869009e-08,6.832217746005856e-08,3.355655525950526e-06,1.2394691636779775e-06,1.1109781263550832e-08,7.32723071757493e-07,2.230659889676254e-06,1.669673529779472e-07,1.0457797166396228e-05,1.1608869999890155e-08,2.4878398418357913e-06
3108,2.3265695751765558e-07,3.973112166903469e-07,9.45293935938153e-10,4.792509658484458e-07,7.012863638432354e-12,1.7602646814537661e-06,5.598803087344445e-07,1.0186244224638411e-06,1.4364242898397675e-08,4.3566784541699035e-07,6.214290193770997e-07,2.476566605448067e-06,1.5670609303784426e-05,1.184582557170591e-06,3.5430676925630106e-06,3.472509228825628e-06,3.056436421332178e-06,3.7818554890885e-08,4.3467459358571505e-09,3.622379917385439e-07,6.382960863117048e-08,3.5349150443440747e-06,5.949168075807553e-08,1.2725377595655764e-08,4.487766039977832e-07,1.624554912389964e-07,2.244810092290138e-07,7.235230802988377e-07,5.676186079487366e-05,9.093820253237759e-07
3109,5.962413207995527e-08,7.243955556602013e-11,1.6348826245307115e-06,4.660374051963558e-08,3.083203316037389e-15,9.620143572770561e-08,5.896218163365666e-08,1.0315726693196446e-05,2.9682536403343818e-08,4.766986462564614e-06,5.60597462418703e-07,3.6148528700959645e-07,2.014386934299528e-06,1.7159748170887877e-06,1.0955649839649815e-06,1.0702073540450068e-05,5.668563829093905e-07,2.9969859587043974e-08,7.311656483457357e-06,1.0002041256515348e-07,3.161025061858481e-09,5.2263867787455564e-06,8.886637571747794e-07,2.0858506487649358e-08,1.200327997659743e-06,2.929379228490522e-07,7.327926621801068e-07,4.679531705419122e-06,8.94196724694525e-06,4.5240953200669665e-08
3110,9.738894121168897e-09,1.449519629172458e-06,1.897611690884278e-06,1.6301285902157124e-06,5.455456783879139e-12,1.6886519763077293e-06,1.1027011083076005e-06,1.8347414172928953e-06,1.3748957904720706e-08,4.760706008559695e-06,2.2841760149411742e-05,2.145990391780689e-07,2.2927928381937337e-06,3.959474845654265e-07,9.206303012226354e-07,4.1996358721741684e-07,3.14860950949823e-06,8.793299086099132e-06,1.1513613456773499e-07,9.920382947996926e-08,1.9580200247251283e-07,6.974544247259549e-07,1.6132470197958294e-05,2.2024202403740744e-07,9.369516187555499e-08,2.954013647316479e-07,4.339564541230744e-06,9.394655511493063e-06,0.010972456486970544,6.856064023121968e-08
3111,2.500520039062122e-09,1.2931576710642128e-06,3.1820850212875764e-07,1.3158603753161348e-06,1.2351440385983749e-15,3.590432773238844e-06,2.953531231849746e-07,3.6439714301565652e-06,1.0325728727021654e-07,2.8982821205898625e-06,1.461202607921354e-06,3.1793393231775373e-07,3.1764765809921743e-06,2.619085448206586e-07,1.93623219897315e-08,1.0723441568653875e-08,3.861482717913134e-06,7.003005736787597e-10,2.138794092462943e-06,5.676480185143975e-07,1.3727263879305557e-08,1.4693526118206265e-06,1.6945557203919841e-06,1.329494388215966e-06,3.304031231694307e-07,2.3995181810361457e-06,9.945633058773142e-08,3.771003223091076e-06,0.00040932064351127147,0.00015972171661535035
3112,3.2752841175146635e-08,3.7496644458647894e-07,3.5344870989148507e-11,1.981109692867176e-06,2.890079191232345e-07,1.8781209570299562e-08,6.078650024490786e-08,2.4538802692462865e-06,2.9610761398836377e-09,3.0244559478610352e-06,1.0062167840281983e-06,1.8728452488830118e-07,4.5069239932578596e-07,6.132751101766597e-07,7.133448428094911e-07,4.291923829341914e-07,5.475230697000901e-07,5.18297399077018e-06,1.2652354204275602e-08,3.4604537322897317e-09,9.93598914638447e-07,3.880279833631732e-06,9.519086528995176e-06,6.026746464007545e-08,2.9014615462434355e-07,3.776424034082955e-06,4.092077922122727e-06,4.0118833852887134e-05,0.014238216269712629,3.995559986374676e-07
3113,5.674806661850478e-07,3.725536143767468e-09,1.3731353979655322e-06,9.278737553819712e-11,1.2772430685767865e-08,3.000632653494103e-07,1.8407617625681317e-06,3.3787350256024423e-06,1.2478953150047855e-06,1.5468402444590251e-07,1.931811651569394e-07,4.186570228064256e-06,8.840294614629438e-07,3.628916687304259e-06,2.0886135292182443e-08,7.638633508810381e-06,6.928065694254931e-07,1.1767077589664788e-05,1.401066474884265e-07,4.62887239048355e-08,2.906405299795799e-07,1.735111499519953e-05,1.874040017670474e-07,2.92133296900332e-09,2.949554681931306e-08,5.443700068896534e-06,1.390344299257552e-07,2.7135504596071063e-05,0.0030829579511825623,2.1906620774742957e-06
3114,5.133529286307933e-07,1.0195864671041768e-07,1.146030334643063e-06,1.1342206861909277e-06,3.5515886713670834e-07,7.955430416650721e-07,6.22764845483327e-07,4.2677624433367285e-07,1.7588599138018993e-07,1.4990757210743431e-06,7.468989831545312e-06,4.5687346396532454e-07,2.181965223863554e-06,3.4754035931123535e-08,3.155574729988948e-06,9.51579177976263e-07,1.3103492677295163e-06,4.291630466616337e-06,1.5102139976849328e-05,2.795303796667671e-07,8.291439403485886e-10,4.200659243796248e-06,3.957537724039313e-07,2.8352488259709915e-06,4.343653861084446e-08,2.1908883838699154e-07,7.561402938587099e-09,3.13423085389433e-07,4.857227073487818e-07,2.2744418900644463e-07
3115,6.986729744883007e-07,4.253962150339207e-06,2.234988541678867e-06,3.998408793956189e-06,1.4458372370800297e-08,1.4909303964279741e-06,7.1127690690807665e-06,1.2163868877618709e-05,1.4283035849834616e-07,1.9294160752487512e-06,9.904000241546236e-06,6.731284043428746e-07,4.523074631113649e-07,7.465413358674955e-09,4.312963824605157e-06,4.885868866709464e-07,2.476040898913338e-07,9.009022908965516e-05,1.0614809663456806e-09,2.3057224084478564e-07,5.715163465441084e-07,1.2385681126938612e-07,3.7605031139638994e-06,2.006954014545235e-08,2.9452198696206963e-07,3.2751931056030043e-07,1.741708407724624e-07,1.7134929851304562e-05,0.0016545196812821391,1.991077336575668e-06
3116,1.9200368669437106e-07,1.6803273924739507e-09,1.232691160297097e-05,2.85857137741664e-07,1.819560004781225e-06,2.2365938524629726e-06,1.4410042843414652e-07,1.2811536310632272e-05,3.666684949357286e-08,8.179927249612587e-07,1.3830451874002182e-06,3.5669766855463146e-06,1.5282978682740763e-06,2.581676902143526e-06,4.229120134039803e-06,1.932876101062101e-13,6.094667628125514e-06,9.609171179721612e-08,8.215593263148297e-14,2.373261096703909e-07,5.305304722099043e-07,1.1604078209015808e-05,7.624893985783335e-06,5.570468920442042e-07,8.409985216234762e-07,8.526865098947379e-08,1.876647825300628e-08,2.0475471180272447e-06,0.0004704281047386354,2.3382805747418614e-09
