,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
3227,2.386794291277266e-07,1.7413225196575453e-06,1.523619378263372e-07,4.213300410840441e-09,8.934291472562411e-11,8.806788665184204e-07,1.6360569746172315e-06,3.667898638820639e-06,1.454337676833125e-07,2.4034739461824514e-07,2.1125020865010156e-06,0.0009498403159255198,2.3827343033827006e-06,6.669003038927881e-07,2.4418034135752367e-06,4.652529695620338e-07,5.839120879461126e-08,3.512353907715748e-07,1.5021047824683308e-06,8.015357360797574e-08,9.58436372359926e-08,2.6983475826190045e-07,1.606292824246177e-07,1.3803069057850395e-08,1.392027676388916e-06,3.5586788385145264e-08,9.266811452970021e-10,6.979365142073988e-06,6.824837513808791e-07,0.9982941979185167
3228,6.003273622211308e-08,4.019173357590868e-06,1.2139966376272036e-07,4.019526450752342e-06,1.9579228545055767e-12,5.023837078615915e-07,5.8599617926251984e-08,4.029696763630672e-06,5.051565809777984e-07,1.8635180590437865e-06,7.851761377358033e-07,1.476732004599913e-05,1.626194630105177e-06,1.3968995612927173e-06,1.546066644684222e-06,4.1412277165793575e-07,5.4995576189649296e-08,5.777396767845738e-06,2.5680860692872668e-06,9.05529743558868e-08,3.967169772977148e-06,1.699273377741951e-07,8.625826849127732e-08,2.649234666334948e-08,1.1599363301825267e-06,1.8979752448586721e-07,1.825422324912837e-07,8.176753458560946e-06,4.558558500381706e-11,0.9957168137417148
3229,2.0701075224626975e-06,2.425578131704698e-07,1.0160187594219692e-06,9.556785803727107e-10,1.0398718854318619e-13,2.035250056299021e-06,3.655501966608516e-07,4.6390871216249345e-06,1.9614110364917006e-07,4.388624431474453e-06,4.205306071614793e-07,1.6808934439869138e-06,1.4034474717683384e-06,1.4301701405722912e-05,6.661837956168091e-07,1.5445786786059449e-06,6.712950589701378e-09,1.1795769214626641e-05,1.355013806287227e-08,2.2231392207008464e-07,1.8698043148066693e-06,3.767583812444165e-07,4.4746551096260524e-10,7.754005197895276e-07,7.757674664371238e-06,2.2533906801999915e-07,3.16975274274678e-07,1.2243713081902137e-06,1.1653252541293464e-06,1.0
3230,1.4131634586022807e-06,1.5449684453961154e-06,2.5129081938000985e-06,5.953538029458658e-07,7.198949750544311e-13,6.205142609824189e-07,7.812794104893852e-07,2.245051977159057e-06,6.2956417746268955e-06,3.236731238234071e-06,1.7773047859923874e-06,9.4847597031748e-07,3.870881838784377e-07,1.774965866817185e-05,5.299242983294899e-09,3.940493307901623e-06,9.084400177392503e-06,5.407350980289651e-06,1.709516734009297e-06,1.3544104264123325e-09,1.5818475379706263e-06,5.654381392841616e-08,2.320905535012938e-07,6.040652330616341e-07,5.352253139779852e-07,2.908770864547566e-07,2.6922093088629653e-07,3.051395210419458e-05,4.1061239427691766e-13,0.9999999999666889
3231,1.5764664025377107e-06,1.9177484310684354e-07,2.2511077566770854e-07,8.984456996176766e-10,1.0765514336592624e-12,1.6827361430025348e-07,4.9502676544179325e-06,5.682331398748742e-06,1.2984339648425042e-06,2.7080593086147788e-06,3.639729381460515e-06,1.8406049038432127e-07,2.6975542203452512e-06,2.583062855138666e-06,3.039515041433645e-10,5.842495326325793e-09,3.151219631880442e-05,3.135896947621031e-05,1.076297457554011e-08,9.210446472086695e-09,3.6953509149207727e-07,3.606753122994188e-10,2.874561152735188e-08,5.866827016463379e-07,3.958331171776882e-07,3.1190905668530615e-06,7.64351012514634e-07,3.655979248824261e-07,4.499394769378841e-15,1.0
3232,5.795536236899288e-06,3.8031304055354245e-06,4.089797619563939e-08,8.017575427760113e-07,1.0287423922372748e-17,6.062275975794839e-07,1.6803030193675873e-07,7.084038402881283e-07,2.388643453270541e-07,1.4267171133689413e-06,4.466540254833158e-06,1.5228056735732835e-06,8.763169306662585e-07,3.181784736519087e-08,1.2525083716892922e-06,2.0072775725435323e-09,1.2259737879441853e-08,1.4331217522486156e-06,4.973176436673236e-07,2.2264047833337165e-07,1.4721490318097913e-10,4.357948716025162e-09,6.916100746091215e-08,1.774439818961771e-08,1.771480886935857e-06,3.684569406987712e-07,1.351938718695627e-08,4.636592233553161e-06,1.37407205821781e-07,1.0
3233,1.0978470453090968e-08,3.948486728476047e-05,7.890663724468042e-07,1.1275643642160452e-06,2.399755323532738e-10,5.68187978855792e-07,3.635956231937593e-06,1.3472477877846814e-07,8.67563560131351e-07,3.8331950538221867e-07,3.221222052974364e-08,1.0438937084097195e-06,3.8481310321518125e-07,2.0251172548642854e-05,4.6339813832403643e-07,9.585295807352125e-09,3.916743157500307e-14,2.052558250389919e-07,3.665547647281501e-06,7.316660209785813e-07,4.7320075058620485e-06,3.420068704634748e-08,2.4697727123242553e-07,4.837921360213703e-09,7.784427654816477e-08,7.61076448668791e-08,3.314911133062406e-07,8.202232733927994e-06,1.0947699615061092e-10,0.995520167793768
3234,1.4432901380571785e-08,2.24355307131304e-07,3.3578267517725416e-07,1.3741693707578748e-09,1.8337008855012392e-14,2.062217543357613e-05,1.4094484914596437e-07,1.5908988844965977e-05,2.8331755427650874e-08,1.1959801128114615e-06,0.00016922388123114118,1.1105823862124188e-06,1.3744801863548738e-07,5.806898282592676e-08,5.253064447968516e-09,1.053894599432146e-09,3.136295867570312e-08,1.4241548383833807e-05,5.172702979121897e-09,2.134142826060121e-07,1.2815259792744392e-07,3.681593418625135e-09,2.5805293453182585e-07,8.087685964422737e-08,3.11457085454341e-08,9.245478015701864e-07,4.093866015186379e-07,4.830095449261292e-07,0.0001703644519449665,0.9999776588322689
3235,4.159395589799961e-11,9.895940857339017e-10,5.56095514545065e-07,3.500684573400047e-06,3.879696558548826e-10,2.0724885723726263e-05,4.807566902453258e-06,1.3955533355177973e-05,4.596152052545641e-07,1.578382661362342e-08,1.3695480490909765e-06,2.3716930893346153e-05,6.756607357378312e-06,3.20691508155493e-08,6.71460357868199e-09,5.584959982251396e-10,1.0435647862661089e-08,4.880709949152966e-07,5.961542535947098e-07,1.7401342108373016e-07,2.399330047884525e-06,1.8509932160271912e-09,1.4913896265791631e-09,4.4472575975316974e-07,5.4966152157319065e-08,3.9380282068538227e-07,3.157644576266863e-07,4.311738252808849e-12,2.3959925040188508e-15,0.9999989563895721
3236,9.774013829952932e-11,9.382120419898572e-08,7.432236369832711e-07,1.668088800246643e-09,7.268985481879016e-11,3.738998447380396e-07,1.1462552858685235e-06,2.3978657618760207e-06,7.223593951051638e-08,1.5945584921192767e-05,2.7540866821200074e-07,1.4887548673967475e-07,2.0084612862415275e-06,1.9174908941104819e-07,2.791408410992724e-06,2.623556385701759e-08,9.663121953213617e-15,1.462907407958841e-06,2.080193704477092e-06,1.252404331272177e-08,4.944409688374541e-07,1.0379559508574885e-07,6.864220200755805e-08,1.3091815065985292e-09,5.617151265387032e-07,6.595611795367972e-07,1.1179417391787259e-06,2.5237429843359207e-08,6.711619359725831e-11,0.9978632905173148
3237,0.00044886347388759857,6.907345796749989e-07,3.181379425665872e-06,1.326521958281818e-05,2.2904601508118486e-08,5.632162718617595e-07,9.93293231519485e-07,7.361281855989992e-07,4.053956093418621e-07,4.841133095932539e-06,9.692148741425242e-07,7.280284643609983e-06,7.251323319316398e-08,2.590529971888209e-06,1.1544089251826612e-07,2.4580899745738994e-10,2.3593584274255943e-08,7.33148072166317e-10,2.4324007535322217e-07,4.9098060345071746e-08,3.695949470585956e-06,1.9868246275092545e-07,2.115231327410439e-08,4.606715912892967e-08,2.084813258617043e-06,3.1556541502472007e-06,2.4534570585633045e-07,1.8304386517952473e-12,4.7983104323670105e-12,0.9198264847694437
3238,3.6252153683241066e-08,8.811986191223022e-08,4.976708786916511e-07,1.070323726327134e-09,1.3342154581350865e-08,1.5030173258269816e-07,1.1875444865454093e-06,2.7775166461638968e-06,1.1406970936688101e-07,1.5320047640501361e-06,3.222900677602201e-05,1.0974895082452012e-05,1.2061934581363846e-06,5.6370243295458e-07,1.4763956580915652e-07,3.260873917539697e-07,9.782952748374172e-08,8.244594145795205e-06,3.262036699330146e-06,1.1182036201078485e-08,2.2620663287150022e-08,1.8856370631533954e-08,6.138786095796294e-08,1.954830779990907e-08,8.13684086444007e-07,1.4091907435697624e-07,8.793164374521788e-07,1.5755353839761038e-08,1.7797004212769958e-11,0.9999999994785063
3239,4.037020764393164e-07,2.4727992680275485e-07,9.175115518974764e-09,2.297556106029009e-07,1.5038999926504943e-11,7.658125210722142e-06,1.8956283427989785e-07,3.668264343369563e-06,2.654568394588761e-08,7.004830132531369e-07,8.599006203220532e-05,6.54127859993529e-07,3.082938160260147e-06,3.454726433026334e-07,6.8818983130955875e-09,2.1788694940921692e-10,1.2335367887299433e-06,1.8606708320869315e-07,3.735385547388774e-06,4.431164699596568e-09,1.0585055429636475e-06,1.2006213096178082e-07,2.197573548612556e-07,9.415103924256003e-09,5.316205979527638e-07,3.254625377762289e-07,1.0952843187215282e-07,1.686302773929465e-09,2.1040510660045174e-12,0.874320705024516
3240,1.745479339984327e-07,2.3188557187393487e-07,3.744302575134513e-07,3.466660931496736e-07,8.532374705992977e-10,6.928809084167109e-06,1.3485594148755503e-06,8.01114149608099e-07,1.2123423137344432e-05,4.716806043803618e-06,8.826926950307553e-07,4.039013873776286e-06,2.81594515251606e-07,3.7419522171512174e-08,9.50168742413801e-08,1.0767587956019829e-07,8.333541112259906e-07,0.00026184482640355606,4.1670298325284446e-08,8.379774831520447e-08,8.596616495429361e-07,1.6343342721735743e-07,1.0105331689398352e-08,3.299084610132975e-08,1.625136211179326e-07,7.137974822377516e-07,7.744356584037938e-08,2.310272270684824e-06,2.0028590385931457e-10,0.000383046750380338
3241,1.603620622219806e-09,6.767173218871698e-06,1.630567502171983e-06,5.351778714166434e-06,4.510134021184348e-11,5.779934006303229e-07,4.223893800251893e-06,2.1685339240474833e-06,5.020808226985087e-07,6.378655015491992e-06,2.11457578430201e-06,3.2850375004050316e-06,1.9091447633348615e-07,2.5958368628986413e-07,3.397424583396164e-07,5.046320862698241e-07,2.495578685658769e-06,8.699033558063407e-07,8.74867395745423e-09,2.1457851886462268e-07,3.394951906039927e-07,1.2614716380697439e-08,5.135401440754971e-09,1.1585117557324376e-06,2.905662849992694e-08,7.004426884823336e-08,6.3869640416779375e-06,4.235303664800049e-06,6.14170361954126e-15,7.768383489005503e-10
3242,1.184476357451091e-07,1.2585292220781499e-09,2.536451809762138e-06,1.8819676062985826e-07,5.559987352193331e-12,1.84626177620888e-07,4.5285748158981875e-08,7.405596295740298e-07,1.6632910769681862e-06,5.252000946749323e-07,5.963537735830114e-07,4.7088983282087935e-07,3.2627672118357163e-06,3.140079732343743e-06,2.7255429074720392e-08,2.741492938477075e-06,2.4772574478367528e-05,2.7533162661168307e-08,3.596269436364309e-06,6.066467603361096e-09,1.9483802457301465e-08,3.0655013587851784e-08,1.1819504386675118e-07,1.8359246160191635e-11,3.755302624523557e-08,1.1917516410778235e-07,4.813760158748216e-06,7.688394751831397e-08,4.417046628832064e-12,0.005516786810521619
3243,1.036503302524168e-05,7.025844113461084e-07,1.8539899181842983e-07,1.8097535859116883e-09,2.207359636856281e-14,1.011659763657507e-06,1.7049647121765198e-07,4.833328336824888e-06,1.7177692895718188e-06,1.0440819421330196e-06,1.0374155492875691e-07,8.811305454375762e-07,3.669158415116642e-06,1.4863791998595655e-06,5.991324139812104e-06,1.4465059422794828e-09,1.1212630237634982e-05,4.829386822621061e-07,2.3393784742327253e-10,4.63964313682591e-08,2.173286442012167e-06,3.749307057177795e-08,2.0902356349952475e-08,2.4364154062249916e-08,4.8394813964456404e-08,8.534532875570096e-07,2.5714875301704974e-07,1.385139800387254e-14,1.3666497081161765e-12,2.2980710642204262e-05
3244,1.4776638505207732e-05,1.0276287526228466e-06,9.133167459580599e-07,1.4086874483983506e-07,2.2019101074716453e-09,1.561433629171658e-07,1.1194606744344533e-06,3.5272413665626893e-06,5.5669733985691876e-08,1.5746119039212233e-06,4.3471695050447575e-06,3.324256033815726e-06,1.7278961022069882e-07,2.554646036237018e-05,2.007225610874293e-07,3.328421722136487e-10,1.941378592972567e-06,3.821707023004647e-06,9.039770972686882e-08,7.322666373574591e-08,3.872029450119101e-08,4.860395103501766e-08,4.355494626615984e-09,9.626644895747267e-08,2.0419651430295995e-06,1.1940999738925637e-06,2.429414766379979e-06,6.178702507439576e-07,7.87718973533891e-09,1.9547721520177982e-11
3245,4.817418971925732e-07,3.215628804202833e-07,7.75066825466223e-06,4.9307858662927605e-06,1.3982884254754495e-07,5.350808726664827e-07,3.5744563285063057e-06,3.7811102888868792e-06,6.514388853482939e-07,2.0053952619908e-06,1.1347361418871778e-07,8.099927867201162e-05,5.023303991079065e-07,1.2180987020821984e-07,2.69050676755071e-09,8.782598229760006e-07,9.759902395552592e-07,6.028330830426204e-06,9.601926724420985e-08,9.848459660380302e-08,8.614118857876861e-11,1.3988020916621387e-06,9.118899363184104e-10,5.368866645757658e-07,1.203295542683495e-06,1.1163977406166891e-07,4.4308191281731593e-07,1.029506261103197e-09,3.2127784490999584e-11,2.4021009097165705e-06
3246,2.9382417996136248e-06,5.937298409383457e-06,7.175810953833494e-08,8.129673330366115e-08,1.3448994449404842e-07,1.7211987719770953e-06,6.211414691566713e-06,5.827692938337929e-06,1.64733472796333e-06,6.3924272882330805e-06,3.3398196321314356e-07,6.156837720436119e-06,1.6434150731787557e-06,6.540447140133445e-08,2.0402820707185015e-10,1.6287192449717872e-06,9.139007972964635e-07,1.9278239444582063e-06,2.3587671439922437e-08,1.1162671972178822e-08,5.364476337569424e-07,2.1083755735741204e-07,2.0540375531554837e-10,7.393637679190781e-08,2.646041037078134e-06,1.526525325881475e-08,6.867894790792826e-07,1.3585253724412615e-07,8.435979341290858e-09,1.0387437003564819e-08
3247,1.0974298639117843e-06,1.9114520174379794e-11,1.0500775243722326e-06,5.951988760091953e-11,2.2265365908362342e-11,1.8620094282714e-06,1.59928659487597e-07,4.96435015735793e-06,1.1751219828441626e-07,4.165717707247463e-07,5.669222206418626e-07,6.673049839982226e-07,1.3230657084866698e-06,9.721993539873165e-07,8.111680951530245e-09,3.1005392033797086e-06,8.951823495126571e-07,2.448278183573414e-08,3.646234969138681e-08,4.620309467974253e-08,5.567506806391437e-07,3.0523389657761235e-08,1.2761280205949057e-08,2.1404999311834968e-10,3.1115081970006045e-06,1.754803952091661e-07,1.3030332538014032e-06,1.295934069202601e-09,1.384608190214871e-10,5.109108329799556e-07
3248,6.225333726222729e-12,1.537051320670886e-07,4.036092115396912e-07,3.6665862822357157e-07,5.451612712345118e-09,1.1423295749147881e-05,6.707061468549351e-06,3.309281669985641e-05,2.0599111280595483e-08,3.3173462455113817e-06,4.804560608198229e-06,3.6653808434589293e-07,5.953378911987102e-07,6.291935987771251e-06,5.928494033674044e-08,7.939241849900593e-07,1.6756038867870036e-05,1.7914769560077706e-07,2.6677510937679193e-06,4.5495981979497925e-08,4.5979672512135765e-07,1.7634992588997935e-09,1.1162266439264259e-09,3.528215227622856e-07,2.807776166761411e-07,1.5626015768028251e-06,1.5646962410843622e-07,1.3203580445469142e-07,3.006340370451142e-11,8.320982551176262e-10
3249,3.031852881593204e-07,7.819163633624272e-06,5.171081336520957e-07,1.9628534167625721e-07,8.721376849549525e-06,1.780574513749322e-07,4.4062574180138365e-07,2.499280268055763e-06,4.974079797865119e-05,1.0943392820290788e-05,1.7567877138782115e-05,7.56442137144924e-07,1.482440440122168e-06,1.1899995161516451e-06,1.3728827780638363e-07,9.40343055178555e-10,3.221904229788394e-07,1.2318525407236093e-05,2.4794183469475908e-06,8.463783291447676e-09,4.1350005363395e-08,1.8720250086651007e-07,2.83295441979473e-07,2.297204518208292e-09,1.4436066675595092e-08,2.0934329054923535e-06,2.079002316688682e-08,4.3600436602943697e-10,2.7621901758198645e-12,6.631306609449647e-10
3250,1.717587777482652e-12,6.986518425118442e-06,5.344538764738262e-06,2.789968999521511e-07,7.249019749922906e-07,8.345386072230674e-07,2.1025121092368936e-07,7.832317773195933e-07,3.969539351229538e-08,2.9709138927143484e-06,1.1866772602643898e-07,5.193099995223767e-08,1.2458024547919712e-07,5.378408700345522e-12,9.4000082244516e-09,7.417126354312217e-06,3.445988640024976e-07,7.892187722352438e-07,7.55666403643032e-08,3.548142414844222e-08,2.4117001257342853e-06,6.797872145818877e-07,7.395591460414381e-10,3.828375545313163e-10,1.5410908674730727e-06,1.6648839831657112e-07,4.701591006731501e-07,1.8655198567521575e-11,6.010876891790418e-10,6.003741414395588e-11
3251,1.092575636098137e-07,1.7958519865215868e-05,5.304944457975166e-06,5.488910108443012e-08,3.2617590589154405e-07,1.6271984674178648e-06,4.753306986427324e-07,1.3386665203946732e-06,3.258291582042457e-08,1.2299962383721206e-06,8.983627404550021e-08,7.24453470260213e-05,4.431309321332506e-06,2.4976507838193217e-09,4.494323678026181e-08,1.0375180461577237e-06,8.104362614292689e-07,6.862138083054732e-06,1.0340781768576115e-09,5.025166046456326e-10,2.511580080343407e-09,7.89936090270392e-08,1.1806717230933285e-08,2.879853419080803e-08,8.188871276910794e-07,6.502742037321552e-08,6.533020640398858e-07,1.119407519706653e-05,4.082565073263073e-14,9.233760935580288e-05
3252,1.0170411193737841e-06,1.5086593922428064e-05,1.6051606155539253e-06,2.407144571092689e-07,1.058788013440692e-07,2.6369524456454053e-06,9.287446703979084e-07,7.442195078003157e-05,5.999877713687422e-08,2.1518914015653843e-07,3.9636568169534846e-07,5.016441461725404e-07,1.343952787157337e-06,2.426829328225002e-06,4.5344250077370166e-08,1.6791992985970375e-08,2.271615216306392e-06,1.500872594952821e-06,6.657340327342728e-07,4.2253214964889995e-08,6.99445219484253e-08,4.129642712196584e-08,1.2919129046094885e-07,1.5701984520384457e-07,1.591595563157871e-08,4.119398007817121e-07,2.7300364912123207e-06,1.4831812161965116e-05,1.0938939288304161e-07,0.0022198543140212897
3253,2.767842914221323e-07,1.0279577097707101e-07,1.9606794720365597e-07,1.2278863799826298e-06,4.931221164069373e-08,2.737643188992724e-07,2.05765605611397e-06,2.37803030447897e-05,1.9266891965099047e-07,3.5276980931762396e-07,6.268881103249818e-07,1.801290167772927e-08,1.5409504467115108e-06,4.509593310630675e-07,1.4592506593547446e-06,9.647618033384791e-07,1.022593805846669e-05,3.4536056549604746e-06,2.664377287607721e-07,2.686268014202683e-08,1.2094920250387613e-07,1.190519281389635e-07,6.455994112374057e-10,6.661907187438933e-08,1.869113856525956e-07,3.0446962514824788e-06,2.344000083664619e-06,0.00041201941215479696,1.6612842070456353e-09,1.763477546966586e-07
3254,4.2680633098924395e-06,2.1519498318634803e-06,5.620160178645278e-06,9.516561344514513e-07,1.51213435345886e-07,7.645089015123384e-07,6.986226475657422e-06,4.4388509493826076e-07,4.3020397281731524e-08,2.6305445290374517e-06,1.2793489291743675e-05,1.4811123382547106e-06,1.3101722529079157e-06,2.7278216073854854e-10,1.0881594834579682e-06,3.760867513012915e-06,1.0997153147711567e-05,4.750193580199907e-08,3.5527560096901613e-06,7.230627436355164e-08,8.710878082765691e-08,8.069188234377472e-08,8.638174956329286e-08,5.771313916549592e-14,6.036820556868175e-08,2.0295370872797628e-07,1.4077947030825377e-06,4.047080738632848e-06,1.7594371505032468e-09,0.00028698117858748335
3255,5.453456069506683e-11,3.31964422180347e-08,4.457099856971972e-06,1.9342414283330982e-06,1.122246760955186e-07,1.8536908859324238e-06,2.3539313519823498e-06,5.251392190708737e-07,6.9674478889003025e-09,4.104841349576263e-06,4.174281854668052e-06,6.5667976328606315e-06,1.7320773123325403e-07,2.0723231346696267e-09,7.408507895236022e-07,1.0232823187369083e-06,2.3094812318461345e-06,1.3648873820701197e-05,6.946348731298538e-07,6.517255222553159e-08,6.81856622989688e-10,5.498866353199875e-08,6.406098971625627e-12,8.089688920988511e-08,4.021016515285499e-06,1.0821495401159026e-06,7.993556559453415e-07,0.0001263628450107761,1.469703740026397e-07,1.1209354820010187e-09
3256,2.0099655847534655e-07,6.44249112297903e-07,9.23306766925698e-07,1.3223281582379791e-07,3.483286462778788e-06,6.441993058915375e-07,3.298699230408802e-07,1.9433736573635935e-06,2.7792543468585826e-07,8.651081468336291e-07,1.6396273003788918e-07,2.721429121992062e-07,2.549333842853782e-06,4.0374377112086573e-07,8.034002181398969e-08,4.616683076157895e-07,7.542068868942203e-06,2.1222244156796642e-05,1.8003443627901482e-08,2.671957462586604e-07,6.645817786942275e-09,3.0781405972677336e-09,1.6603057301261546e-08,1.356666583709645e-07,3.560025466880174e-07,5.990832448604428e-08,6.336568040911657e-07,3.9763891347456263e-07,8.787516756006945e-10,5.811644715466793e-05
3257,2.4266944295946842e-11,8.970108036871291e-07,3.7476200749922378e-06,1.8206471740423116e-07,8.01966514181485e-17,1.182497654096972e-07,3.3279212101458556e-07,1.1687403262329322e-06,1.3265572873723308e-06,7.934866939447833e-06,3.8288570613760203e-07,7.949644103266645e-06,1.3722596736197316e-06,1.5838531211905816e-05,1.150569051812201e-09,3.5055063500129813e-06,1.764283294162814e-06,1.7210375087236684e-05,6.644848838837535e-09,1.5608415588573203e-06,1.7956431293912774e-07,3.911093467831432e-09,3.180057163928341e-05,2.6964878692030957e-10,1.187011229759139e-07,5.544946064401411e-08,2.6797549430872926e-06,6.683376865899621e-07,1.0350845286563692e-12,1.6077463223194363e-10
3258,6.4088065199410595e-06,2.0071486506798137e-06,2.2297540813290801e-07,6.3919263567189465e-09,8.328995704709253e-08,3.4781243288662326e-06,3.874869474224232e-07,3.7079961875338737e-07,9.995091839050146e-07,4.0202126712906524e-05,9.922049504981942e-06,7.008753733849296e-07,2.5339295957526907e-06,1.3544323483941047e-06,2.0220905881651262e-08,2.392416729220792e-07,3.5110335980574874e-07,4.67693469914869e-08,3.136321818703083e-07,7.106517518038036e-09,3.2005256745539865e-09,2.3890577753137903e-09,1.7196574702452642e-05,8.512662468559213e-10,1.8094528952974176e-07,8.54565192116452e-07,3.321519252433704e-07,1.0075166932210031e-07,8.500918162177079e-09,2.272291589212203e-07
3259,2.1675601632547683e-06,1.0203347091412353e-06,2.5331765781469695e-10,2.9391918980650032e-06,3.4091808410262358e-06,1.0654280274885272e-06,3.3904502839427893e-07,2.3780312589183951e-07,5.85855525123318e-08,7.854585753295159e-07,6.345354854660197e-07,7.335800122291756e-07,4.736975858311048e-06,5.101279795948203e-06,2.7518749850342556e-07,2.5881376432409624e-06,7.350386457948448e-07,6.180271471503586e-06,7.638924178616916e-07,1.4019019453837248e-07,3.932312933719244e-06,4.268003289410779e-08,6.416688677371449e-07,8.407269670029859e-09,7.908201387804772e-07,5.983214876348821e-07,5.280084104686231e-07,4.602379177363142e-06,5.944902017266488e-11,1.4493415321170258e-08
3260,4.853037379306205e-06,2.271661304919723e-05,2.2911902014579557e-08,4.380803837219793e-06,1.105167300391733e-09,2.2513947004987097e-06,9.320804085000619e-07,3.550833734115965e-06,9.224749999659402e-07,2.817318493422465e-07,3.861216700174741e-07,0.000507432420081083,1.0279857583369275e-07,3.3978846892971162e-06,5.141226815444116e-07,1.4454126214481023e-06,2.032142803365094e-05,0.00011746029791298968,3.0274534957383648e-06,4.976437198107182e-07,7.900063601972886e-07,4.867912946022465e-09,3.729469563265449e-08,7.788021360492302e-08,1.1716330267162003e-07,1.845924839354847e-06,1.307994274311342e-07,1.7301718015313156e-05,7.281759848763154e-08,5.690254602528251e-08
3261,5.144283916631115e-06,2.3987761002253336e-05,2.7128187058310827e-07,4.125414318700091e-07,3.200742182499285e-10,4.044181689188788e-06,1.0380424458578855e-06,4.500348947677346e-06,6.234345169831786e-08,1.1816819861457457e-06,2.799665453672406e-07,3.437451412424126e-09,1.3544674383819544e-06,8.277369551103271e-07,6.96302982803169e-08,1.3134112291116584e-11,8.807347611269981e-06,3.082877808771345e-07,6.015986927373065e-06,6.679584117304806e-07,1.4706780077698318e-07,4.1997138112683297e-07,3.236654910263628e-06,5.498251092938134e-08,7.522065525858306e-07,1.1793208143509797e-07,1.711148762129577e-06,9.438038027905858e-05,3.1776590491887025e-12,5.085904119385447e-06
3262,1.38595699691955e-10,1.645894068429498e-05,1.2699662065259162e-07,1.1706752019619393e-09,9.193154968784803e-05,0.00016594106714124795,4.0138972106325845e-07,4.998088045393548e-07,1.7466710684335995e-07,3.542855558352808e-07,1.7048437961518042e-06,1.3710671991143696e-06,2.538102057233386e-05,4.639872839304095e-06,5.0404877670613156e-09,2.18661558449465e-08,2.5762962148249184e-06,1.3760286961372979e-05,6.522293002504037e-07,1.3144949931471484e-07,6.940657531254428e-08,2.760432086766463e-07,6.487006178425685e-07,8.346248165115559e-08,4.120609658822533e-08,2.5008532395698905e-06,5.0104253783981225e-08,3.257659825019968e-05,1.06732818089299e-08,1.4550853981590538e-08
3263,0.00016207409630545434,5.8902399440082315e-06,3.971448228497885e-07,7.560303384857445e-07,6.049493269416789e-05,1.714248045167001e-05,6.892736925713488e-08,2.594381380333325e-07,1.6712925669073454e-08,1.637212762321813e-06,2.218718478127555e-06,1.4924526393505968e-06,1.0372018265695418e-06,2.3806458823443394e-07,1.4536699726441028e-08,2.5284304017823733e-07,3.273446753823743e-06,3.291116313228527e-06,2.0012391384358165e-06,5.904912007063536e-10,4.57903812275742e-09,3.5329089349172123e-09,1.5092895026694542e-07,1.2368864171962674e-07,1.8766290320706138e-07,3.894864085285117e-09,5.1933417805936864e-08,3.0487035595552216e-06,1.6349380419762933e-07,0.002093946160325204
3264,5.324274302375871e-07,4.2492773529538683e-07,5.457203778024629e-08,1.7241763985830012e-06,6.555960343792149e-08,9.292820566862028e-07,4.195371160447349e-06,8.194633329111016e-07,2.3019105530290103e-07,1.3760492552069308e-05,1.474546677007375e-06,3.8598788953571525e-07,3.3847513577104796e-06,1.2261722037558088e-06,3.719467121343915e-09,7.860507260624323e-07,1.4336407553911571e-06,1.69757571114577e-10,2.076412035583307e-06,4.5800899328156446e-07,5.1472706576352775e-08,3.9643469439260315e-06,9.371962742181718e-07,1.3395947483309875e-08,4.162678607362638e-08,1.0499383601992454e-07,7.276203841748345e-05,1.3092818959411616e-06,1.7402587228708007e-12,1.5697560120422475e-09
3265,1.155527915861418e-06,2.054907446943588e-09,7.636088080035118e-06,9.523862558330867e-06,4.731857976905992e-11,6.1393827449959576e-06,1.69154879865733e-07,7.459390597549891e-07,1.8324269370397213e-08,9.784068946239055e-07,3.849332554330221e-06,2.4005102549364906e-05,3.481507109105832e-08,9.032313934279868e-08,6.672727194854471e-09,8.180531071918812e-08,3.5615639473391856e-06,1.7320303972453616e-05,4.8242030356760724e-09,2.0844415077078277e-09,2.0733837433596723e-07,1.887092908490722e-08,2.7992430018390817e-08,8.008481568479937e-07,4.617457379637542e-09,5.764525734459871e-07,4.153375154729164e-08,3.984164661644663e-07,2.0850176180762059e-07,3.997517380847126e-06
3266,1.7562914534391352e-07,4.985766799675876e-06,3.826183275170615e-09,4.5914212736736774e-10,2.785654960511355e-07,1.5868452481266115e-06,3.637462798495618e-07,1.2975164217135757e-05,1.7333363498404996e-08,1.8624930465024552e-06,1.6032958452897846e-07,3.0941932721981787e-06,9.329077768303163e-07,3.464980900534945e-08,1.3919130827743733e-10,4.714382947514413e-07,7.590954792150561e-07,3.661397783757946e-05,5.863648982104721e-06,2.6895546716048237e-07,6.754175797434861e-09,6.270664775952012e-08,3.6103947772850706e-07,3.486655076003112e-06,6.184737185881594e-09,1.1428926927837086e-07,3.833746769794401e-06,1.3548962981489726e-06,2.9060939772216364e-11,2.67469627865678e-07
