,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
3290,3.3146584299728364e-08,1.9610197253874884e-08,1.788824327558059e-09,6.621680813454271e-08,4.316396138481349e-07,8.775394692361634e-07,1.0796115945706225e-06,1.3641225823562514e-06,9.096883915937037e-08,1.0061400336821649e-05,5.457622781977824e-07,3.7101484328428033e-07,3.428653092849906e-07,4.583693266936581e-06,6.976568001566163e-10,2.852778912909546e-07,8.411743998667843e-07,1.0696689328910675e-06,5.233768179605628e-07,2.5605951303830095e-08,3.5387094951912064e-07,4.0126345780440394e-08,3.1895069396946843e-06,1.2842722359615002e-07,4.7426515413205934e-07,0.0004714242035049245,8.201440450876563e-07,2.427196027519672e-07,4.892450578418456e-11,0.00030450209538837944
3291,2.9184971985861945e-07,4.0550691855930915e-09,2.3835917706940604e-07,4.700772120081673e-09,8.773563633319354e-09,4.7338123522849053e-07,1.0818883131476809e-06,2.4291040254696534e-06,5.841935157495627e-07,3.964468841367386e-08,6.873437971684368e-07,2.1716448582552002e-07,2.2380185180399967e-07,5.599403089507958e-07,3.658978045208418e-08,1.8315643154805666e-07,7.550832410086701e-07,3.986439287114808e-06,2.6905014891308125e-06,1.665608342780857e-09,3.550978473294703e-08,1.0761671594197767e-07,1.0707236787771972e-07,3.718014314608917e-05,1.300369977576379e-07,6.74823444080146e-12,1.6960425804318572e-06,2.8479530724478794e-06,3.9882833041688424e-08,7.343614001942273e-11
3292,2.562191911715993e-07,1.2627974817961308e-06,2.0123647164479873e-07,1.6713321585711736e-07,5.42546592455898e-12,4.3981380440137445e-07,8.030208048003427e-07,4.551845775485565e-08,1.9796847114483057e-07,2.0785663956873876e-07,3.1543150293535763e-07,7.39860508263856e-07,3.332790979596535e-07,6.093697698616856e-08,5.749388691720558e-05,9.77280063080797e-08,4.252044143394255e-07,3.6083847259381934e-07,1.5936022059139473e-09,2.098618007574708e-07,2.202848591729799e-08,4.823093175057486e-07,4.949114691825729e-06,9.565787435630168e-07,1.036169473508864e-07,4.139503706384694e-08,1.9013793115731926e-07,1.000452608172972e-05,1.9693978061474846e-08,1.1052390262162337e-09
3293,3.458594130176734e-10,2.889055948734452e-06,3.353668629839383e-07,2.6562727543400565e-07,5.674214119009351e-09,5.916193588526328e-07,7.365165238195165e-08,1.9269184626167488e-07,2.9497305290129547e-07,1.9401115909952144e-07,1.0242047041214445e-07,4.4796416863343874e-07,9.892883327848567e-07,1.0735740974079323e-07,1.9675776862308027e-07,2.776272445975285e-07,4.7447109493110466e-07,1.2205263711738665e-06,2.4866222099337827e-08,2.3307447662395662e-07,1.853387849880486e-07,3.4592514233734925e-08,3.8051972428591986e-07,9.095723827600332e-06,1.4605689005285297e-07,1.0518797700438597e-07,5.573313063612019e-08,2.3979883851179238e-06,4.587908186415494e-06,2.3089975860310384e-06
3294,3.4060165289891003e-10,1.7842270642143158e-06,2.1538450719555964e-07,1.426757114287286e-07,1.3330379970798798e-08,1.086830224760093e-07,8.825843141645387e-08,1.1566244209709879e-06,1.953854819733983e-06,4.269888523335611e-07,2.283046108466719e-08,2.453767026019737e-06,4.643520239053853e-07,8.743704345539615e-07,1.1637714647850599e-05,6.431644071570196e-08,2.174566961344974e-06,9.19034508876295e-08,1.3940877035068689e-08,5.0862906572221505e-08,1.2301218618335276e-08,2.7510226169194747e-08,3.155327349273007e-07,7.446181192403854e-08,7.05212457148503e-08,4.2409729075395776e-06,3.0944045724068734e-07,1.547381816175791e-06,1.0821240167307387e-10,4.706483880585116e-05
3295,3.189927428025857e-07,1.567405016643535e-07,3.8309288351774497e-07,3.149116163577949e-07,8.178992279367893e-07,6.88136902202646e-07,6.397167229891836e-07,3.7384208681035823e-06,4.32333512145495e-07,2.1051175674008773e-06,3.3648957912988506e-07,2.976755730944423e-07,7.06731395686676e-07,9.788821698853082e-08,2.2770625412458736e-07,1.6253423305030562e-09,8.848263837361834e-08,6.3262256475132554e-06,6.412563798393518e-08,1.641115613282007e-07,1.7859750319916723e-08,2.533571061788338e-07,1.5997236764743117e-07,3.8123028036659333e-08,1.6996832344009956e-07,4.058893817738401e-07,4.801467069977288e-07,4.282457971839459e-05,7.886687837312907e-08,7.229863141587201e-05
3296,2.7790574112401377e-09,1.1148670970767346e-07,3.454595027639587e-08,3.406338709641067e-08,2.806870234447705e-06,2.213849240678483e-07,6.7965919061080386e-06,1.5956178473201235e-07,1.3581965580699394e-07,5.895623661766631e-07,1.386122341706971e-07,4.0943909896806766e-07,2.1899722442251018e-07,1.5576326140005648e-07,3.2506511403906273e-06,1.8163726952791977e-07,1.622468681442472e-07,8.358505681987575e-06,3.7434556083469655e-07,5.2972156929510375e-08,1.6726971167232986e-07,5.051037114713008e-07,1.533662648775399e-06,2.054066513233543e-08,5.0917575067136883e-08,3.603407001377873e-07,2.073837175865497e-07,4.089349992535364e-05,4.731253063185354e-09,0.0001501157199754471
3297,1.1767991776869556e-07,4.247648151231153e-08,1.0252237759498849e-07,1.7869674857482328e-07,2.793369893290522e-09,3.405019186294697e-07,2.146381007500658e-06,1.0685067408434929e-06,8.620397510450983e-09,5.27697318588731e-07,5.603173105753262e-07,1.6186684682337693e-06,1.57099648960021e-07,3.0827877163424503e-07,1.288342556266542e-06,5.81196239934257e-07,4.1935448052324524e-07,1.9980591411430544e-06,3.451340654538219e-07,1.5805555634350137e-07,9.800337975708648e-08,2.672934076036245e-08,3.230968286190952e-08,3.5137342247420057e-07,3.135271671398622e-06,2.200481644079606e-07,6.26951787047697e-06,3.375047781941455e-05,8.459905395271454e-09,1.6008978215035423e-05
3298,4.299656591902722e-08,1.135154065002149e-07,1.8858704482737134e-06,1.8754721517048753e-07,2.788242296765968e-07,3.4163934279431576e-07,1.8034797539079404e-07,1.2406710288725644e-06,3.5979364395038764e-07,2.0336770499269065e-07,1.7703677150930304e-06,1.5400762935717136e-07,1.338523424945109e-07,7.097578855914331e-07,5.3197156841520245e-08,5.7433885958964007e-08,2.0905515657168392e-07,1.2134259910008224e-07,5.529728135417475e-09,3.913507106601504e-08,1.1470632224817112e-07,1.3535841362456065e-07,9.090042398096189e-08,5.446434065727241e-07,2.8409567477597635e-07,9.914629442041659e-08,6.381587536724798e-07,6.81206755872325e-07,5.059940155198585e-07,3.677822049590151e-05
3299,5.881554650342616e-08,1.83066223451554e-07,1.1400783659603239e-07,1.2669303632539443e-06,1.9628820376285792e-07,3.2532442325842964e-06,6.526874782998009e-08,1.2011177601610355e-05,6.76291152281666e-08,7.711388185633819e-06,4.246463582115273e-06,2.4060668957930043e-07,6.839612286242742e-07,3.6790930401509267e-06,1.694176991515805e-06,4.642534157324213e-07,1.399857494102779e-06,2.742753407246063e-07,4.3289651525779286e-11,2.2369951110173187e-08,6.885873395927754e-08,6.337908374741464e-08,2.72112140875288e-07,2.5035313837969152e-09,8.389529768053233e-08,2.9206323626934476e-09,1.2381687483139705e-06,0.00010139041604585166,7.2744706412831505e-06,3.0456557581566483e-06
3300,8.057811864320479e-09,6.781376140441359e-07,7.454436278431339e-07,1.2625690638165265e-06,3.437301557940964e-06,7.207022964871906e-07,1.909770674767156e-06,9.654371592366613e-06,4.485372533544811e-08,2.2944832317145258e-07,1.6256676675955517e-07,3.592760949645166e-07,3.646686356450215e-07,8.773498142254898e-07,3.4710964101926154e-07,8.460705048556921e-06,5.1278247896927835e-06,3.4260926803302986e-06,2.6685165762745944e-10,9.907572906231628e-10,5.9294153119189295e-08,3.479567850627737e-08,2.3339846266903686e-06,4.90731348398973e-10,2.7627398917891505e-07,1.3768057482399674e-06,1.054164726031979e-06,2.679168674826624e-06,2.826332658999208e-06,8.349804374978294e-06
3301,6.198380914931145e-08,6.165266302069184e-11,2.182076494464659e-07,6.55173410866234e-10,8.623408110809549e-07,5.527778370374642e-07,9.222782984017563e-07,2.3876333247120725e-07,6.822776774302654e-07,1.4910372710643684e-07,4.876376233577008e-07,3.002123563352681e-07,1.6920637487846264e-06,4.4097309799252575e-07,7.886274754988392e-07,7.437642641892338e-10,1.4240552054017704e-07,1.485687373939159e-06,2.2036943360415751e-07,1.0328464262875556e-07,1.051588234208394e-07,7.175721796262189e-08,2.925250091786201e-07,3.50679274388247e-08,2.1197066522323915e-07,2.8702349537612843e-07,4.0911294204995384e-07,1.624185477648734e-06,1.7286038246025335e-05,6.970248033481163e-09
3302,2.079627423645151e-10,1.0360176298493625e-07,4.247637727799223e-08,6.574990204964764e-08,1.28989149490059e-08,1.4818104209795704e-06,6.053491913390347e-07,1.6499246400021778e-07,1.4700514070542467e-07,7.212707593942953e-07,3.2774451354693576e-06,1.5956447115706127e-07,8.511789591789847e-08,2.1845031987271135e-07,1.9606506941598052e-07,8.207650442149469e-07,1.0793015814043898e-08,7.441677174875779e-07,4.877585081086975e-10,3.0720513254584384e-07,3.024401707222171e-08,1.312168141169833e-07,2.305285946217327e-08,5.3997495009724977e-08,1.1826224536340132e-07,2.026705564136771e-09,2.0573581180644266e-07,6.01822733589668e-08,8.583239666705335e-08,1.359221892149101e-07
3303,1.7811489268219635e-07,1.1375032948479352e-06,1.9019935868688303e-06,7.476004590406332e-10,4.423787291655675e-08,1.6101523142448535e-07,3.340473475064438e-07,4.657795737280606e-07,1.4883502910387067e-07,7.421353054109937e-07,4.659654406646126e-08,2.2330500803393426e-07,4.637176958650683e-08,1.3735545848355334e-05,3.0236140524917194e-06,1.630583823609553e-08,6.809515143520661e-07,1.4750373675940394e-08,1.7679672883884048e-07,6.61287647312241e-08,2.1558969588605678e-07,1.2715752635249467e-07,3.796275944349613e-08,9.31377293626735e-07,4.244102662426768e-07,6.32102351104598e-11,3.58774249238083e-07,1.0901670533908262e-05,3.69230372931808e-08,1.639917927982647e-05
3304,1.1268173222755883e-07,3.7302996973029946e-07,1.4587713886195224e-07,3.4392269500643603e-07,1.371285057295846e-06,3.068511814247015e-06,2.7434571558715523e-07,9.769858699259416e-08,1.453504010602893e-07,2.1468037252521825e-07,2.7287726435935936e-09,4.7262397203264964e-07,4.004661299713329e-07,1.9851782256210022e-07,3.990441692264012e-06,1.4080705426665105e-06,5.260318426591965e-07,7.5278181086338655e-06,2.482941624527548e-07,3.440217268253819e-08,7.344701825408086e-08,6.822249005959225e-07,1.4146138628623358e-07,3.5781780775560087e-07,9.650873558157891e-08,1.6397339768345744e-08,2.7391034762707144e-07,9.328623094315049e-07,4.511993683206199e-12,0.002309108979717192
3305,1.0737693413696277e-09,8.098122101972116e-08,3.8593865938715915e-07,1.568485085834518e-09,3.5970062779129603e-07,1.7094275832342907e-07,4.9489883297447e-07,5.287414185375369e-07,4.6431736525664e-08,4.384738172485852e-07,1.277594644702977e-08,4.317786102757618e-06,7.521534408755395e-07,3.988044937748283e-06,2.667951671827508e-06,2.541338325182893e-10,1.0809652368025686e-06,1.1105603046011255e-06,1.829255370556449e-08,7.530648947323036e-10,4.048213946013943e-10,8.878102162877297e-07,2.964164137361254e-08,1.676749745338876e-07,7.957667030980207e-08,4.202490852914589e-10,8.370468786868448e-08,1.3972300301504003e-06,6.399599026829792e-06,4.5667129981693085e-07
3306,5.119156669350893e-09,1.0399744397083695e-08,5.221554736920088e-08,1.2660952776394995e-07,1.299749939605909e-10,9.081813711735569e-06,3.7539692151717853e-06,1.424213272223066e-07,8.937401939056436e-08,1.6964724395464786e-06,6.648419804873344e-08,5.334432269324158e-07,3.107307145811315e-07,3.93992865005395e-07,2.508606849161828e-07,1.1742257652803026e-09,8.662891429925524e-07,2.523913000837233e-07,1.8595420585569427e-09,8.227766537051854e-08,5.086754394791271e-07,8.829140241023403e-08,9.036549358651426e-08,6.861407241428209e-08,1.031496202676907e-07,7.1761934861835e-08,1.7629976771533477e-06,3.1074066295663595e-07,1.0143431814770972e-09,0.005063465816203107
3307,9.709289110574528e-08,7.781436810572989e-07,7.365380865112554e-08,1.838842998784057e-07,6.937982000142853e-08,0.00018036307447117492,7.470739367547645e-08,9.706919191336577e-07,1.4360221749419119e-08,1.937229698301738e-06,1.1842715420120506e-07,2.6520769416495176e-07,4.506389184283548e-07,6.058975405108171e-08,3.723058014811661e-07,6.920213185453779e-08,7.572087349317564e-06,1.190090442808216e-05,8.264940985995443e-09,8.028772219035333e-08,1.0930839758610008e-07,9.501287848832548e-08,2.712874870879813e-07,6.503202382342958e-08,5.2285540859834905e-08,5.895450482148252e-06,3.434358851394656e-07,7.950729295843802e-07,1.4707925028386302e-08,0.00023515993188971
3308,1.4967805977057832e-07,2.2712642084102586e-06,1.1664607528552724e-08,2.9867241915020666e-09,1.3868837425458406e-06,4.1947396440524853e-07,4.573820266524293e-08,4.7576389024661893e-07,2.029714594484806e-07,3.877705636024988e-08,4.44064011583542e-08,2.0012732048863472e-07,1.6812057927482815e-06,1.6076579416327479e-06,2.3080485674488316e-06,1.3933575744919305e-07,1.1205832166659986e-07,8.807349281854208e-06,5.478489349483122e-09,2.9090650189287328e-09,5.066678472422969e-09,3.6605674867728416e-08,4.397209258081669e-08,1.7416166597613932e-07,1.879651949879322e-07,0.00013234274871084495,5.654503910747729e-07,3.312956095660515e-06,1.0978594549296635e-07,0.004614794482078484
3309,1.6951815537961364e-08,1.6267187123731158e-07,8.66388274991579e-10,3.883906570808023e-08,7.284223112200862e-11,4.0800866728358197e-07,3.7992000156008225e-07,4.5490796415134596e-07,8.771119427723337e-09,4.1118437119188047e-07,6.155155772098339e-06,1.273220523085224e-07,3.905472174098198e-07,2.027694760248778e-06,1.6604643993513636e-06,6.113675203140849e-07,2.6415935048176256e-07,1.2360691498652932e-06,8.116088280639235e-11,9.475658406915797e-08,1.3382959736103578e-06,1.1502395866418866e-07,1.681125277134682e-07,7.811607181025061e-08,2.5413244431757968e-08,1.1958173807977654e-05,1.6109115798914868e-06,1.1361576956593399e-07,6.65282081255389e-11,0.005171748603421509
3310,6.185274450559401e-09,5.597160597024007e-07,2.2402788156434903e-10,2.1675350032569978e-07,4.718266600273104e-06,1.4835643727515448e-07,3.8203227479959676e-08,1.5246345434085434e-05,1.1763645702815662e-07,3.518250980597589e-07,3.7989648214554417e-06,3.2458192055828845e-06,3.3711571403597143e-07,4.62181371537706e-07,2.627748392084084e-05,1.9045501845240494e-07,3.500022138988931e-07,7.322593982735766e-07,7.449568032241936e-08,7.388399683761718e-07,7.801967982013424e-08,1.0628540798358847e-06,6.361811424905046e-07,1.4981496902334685e-06,5.773323794612914e-08,1.6946817227158466e-06,8.189493537790486e-07,7.887042630219278e-06,7.200732411238901e-10,6.13263404289527e-09
3311,2.455377764838796e-07,7.625512965434077e-07,1.25363395613219e-07,1.2261922661469718e-08,2.606866865571518e-08,2.607782441334559e-06,9.847090669947963e-07,1.6474189409374857e-06,4.3841024130368947e-07,5.220875341771109e-07,6.332533977365863e-08,4.4385530750053895e-07,5.237834211715895e-07,4.90505524040057e-07,2.7107705048480916e-07,1.3535033120808863e-06,5.489890369484572e-07,4.231652604853374e-06,2.8000913150211148e-09,9.433454240911349e-07,2.929423449500037e-07,4.667711400338884e-08,2.7898431443714593e-07,6.273563900614536e-07,2.4841080970816853e-08,8.107607578651321e-07,1.138268956387326e-07,1.0602214203928752e-05,1.5174029476577658e-05,3.663259121935414e-07
3312,8.699685845102776e-08,4.053862177248947e-06,2.199718046089617e-07,3.8258306367426567e-07,1.7765295018119063e-07,3.4541061367310804e-07,4.7485238434506726e-07,1.429228949286886e-07,1.5931211893397405e-07,7.061463369878863e-05,2.3138125433824124e-07,2.5210656179357984e-07,2.8607553742749746e-07,0.000177392514605061,1.536522036690703e-05,4.284667511270225e-06,6.584367547442333e-07,4.8108579852907054e-08,6.434121176199726e-10,1.196489627527529e-09,8.563839673792763e-09,1.6432699926576051e-07,9.54323486829353e-08,5.981659616720389e-07,5.135108893542067e-08,4.979086174215306e-07,2.9657887549183886e-07,1.1765080554533947e-06,2.3314549009052915e-05,4.6281277155698895e-07
3313,5.496736725505746e-08,1.5460626387914577e-07,1.1314771738672517e-07,1.9997029171672143e-07,1.4874353340508988e-08,5.7683456971152246e-08,2.7481433041074003e-07,1.001999403027459e-07,3.7463898147895307e-07,2.869793834154041e-07,3.1928735836191467e-07,1.1554121456921872e-06,1.6680399833781938e-07,3.422676420554407e-08,7.018321076708282e-07,1.4384233410232626e-07,1.203131171560844e-06,3.323657062487873e-06,2.0231113077968823e-10,8.08766921332568e-08,1.3798791242447542e-06,1.5834209184262442e-07,2.382524129484031e-08,7.178591642183818e-06,8.991676981273053e-08,1.7498436857653754e-07,4.10899664032521e-07,1.2287426852394635e-07,8.000535604330293e-10,3.570326831313997e-08
3314,2.152446928556824e-08,7.93568296059108e-08,6.095835756089837e-10,1.575675234308402e-07,0.0001762289671351962,8.608697233699586e-07,1.8201734978045987e-07,4.3844156155872824e-07,4.648701151856354e-09,9.056812420436235e-08,2.0185649682974326e-07,2.3732641862741567e-07,1.8841455150762147e-07,7.661818556266283e-08,6.333080777260328e-08,1.2992776265390712e-06,1.299821826302545e-06,2.4561843175052484e-06,1.4521512698808717e-08,1.6781466038521225e-07,2.8983274938603195e-06,1.9020763257431785e-07,8.583959071187162e-08,1.0323825158349174e-08,1.846981895573727e-07,5.456137308955071e-07,2.4343280650411158e-08,7.93729616463427e-06,7.498459243345992e-11,5.062432977689794e-06
3315,4.144361114740261e-08,3.7942040412871653e-07,3.8595608578280554e-08,6.625977078962582e-09,4.094490583449437e-06,1.802709651456525e-06,4.818450993661294e-07,2.0687366292616836e-06,8.476044117594293e-08,1.5743293774525653e-07,1.478842427779873e-06,1.458927400922173e-07,8.521002414546082e-08,5.169805874480634e-07,8.937488683842021e-11,1.3140585759225175e-07,2.3713090871676218e-07,7.605347363025817e-08,6.707759539203635e-18,2.1242161237278025e-07,4.2512508600924224e-09,3.331443938898508e-07,5.368731827514093e-08,4.6556485580061545e-08,1.2191345641076868e-07,4.167520082980283e-08,1.9946638609477078e-07,2.0887460564243383e-06,7.909970325786833e-15,3.2082309305845e-07
3316,1.7208528739183611e-06,1.261630970690985e-07,7.655764503670174e-07,1.201543900572732e-08,0.0015589789755431252,1.3727853227385474e-05,4.7494495973244725e-08,1.07392551900816e-06,9.575429738023302e-07,1.8033156903576186e-07,1.4802507320303737e-07,6.938268941830221e-08,1.1048747207245793e-07,2.1158268106369564e-07,7.619040008525085e-08,1.9104277297177612e-07,1.4815264982243076e-07,4.850434867767006e-07,1.840094817787274e-08,8.603376579921629e-08,4.1043223059239615e-07,8.755268083977664e-07,2.54828325513545e-07,1.202283175940355e-07,2.3036316223046394e-08,2.961491797798053e-07,2.809540839745103e-07,7.182887507966427e-06,3.8836997419496794e-08,4.926913724150665e-09
3317,4.842486890211887e-07,6.636033176119793e-07,9.786822331963711e-07,3.8619689573729556e-08,4.976291724028388e-07,4.358308443176162e-07,5.546992907774068e-08,1.9323875914670865e-07,7.834807937742253e-09,8.941076767622926e-07,8.690748885198004e-08,1.235283256657007e-07,2.2635444568903904e-06,4.106263831908837e-07,4.807280213146183e-07,2.51256342579957e-07,1.7997623854216148e-06,2.0565156507934026e-07,1.5304111293341745e-10,5.4427635323406486e-08,3.056424471894113e-07,1.3642368987749547e-07,1.005793046807908e-07,5.1618612812465113e-11,1.1242563981426973e-07,7.039035525416759e-08,1.3731874735150124e-06,2.4896128117654224e-06,2.4814399692266892e-12,1.9099325216457563e-07
3318,1.803733261350833e-10,6.568049180959151e-08,4.3367216815954773e-07,3.5243644775533315e-08,2.0903268716896107e-08,4.491420501454553e-07,8.178231574344026e-08,8.024864369458185e-08,2.5747462790392294e-06,1.940235672993026e-06,6.539881442397546e-07,6.32025398654278e-07,6.072355842715613e-08,1.2756115310838495e-07,2.8606759971684574e-08,9.387977294799759e-08,3.1650422421154725e-07,1.3037930121460888e-06,7.239641157032846e-08,9.36283952518604e-09,7.731421702502327e-10,3.201163995456672e-07,1.1271875641741108e-07,7.880653259380128e-09,8.126280103395735e-08,3.846068354748443e-07,8.231987217365615e-08,5.5476455779481947e-08,8.52072815485955e-14,2.2085030205619408e-06
3319,3.199554438311307e-07,3.166800573979969e-08,7.38545812567881e-09,2.1756918308084e-07,1.7105690448894928e-07,6.51894608979543e-08,3.434245957806259e-07,7.928999964520337e-08,1.7076482714765552e-06,3.872849047774375e-07,1.4575120862028935e-07,1.1162700085544985e-05,2.487201762800672e-07,3.4030311717717306e-07,1.4404333264529051e-06,2.6821368172884994e-07,7.958402982448203e-07,2.179994055550934e-06,2.4553164852373985e-10,3.111397391885242e-08,9.480251660902798e-07,3.4860167765211005e-07,2.739251093893297e-08,1.2392183415192971e-09,5.3490713178885295e-08,3.641338472128933e-07,9.744077815737857e-07,1.0219379171413969e-08,5.685999138916157e-09,7.179171327310987e-09
3320,3.9292144494748475e-07,2.9466093066940877e-07,5.025129869874236e-09,2.388931293326578e-09,5.629010968632478e-07,1.1949356440749818e-06,3.405172188899272e-07,3.0056780089228183e-07,1.0117257014160225e-07,7.35138073318687e-07,1.036001517599473e-06,1.0102484266896873e-06,3.760590554741872e-07,7.672173914739082e-07,7.28174460482936e-15,2.814275300106411e-07,1.4202900306889603e-06,2.723442043980855e-07,6.311845171218116e-10,1.3730196069762305e-09,1.556938004909951e-08,1.6159418630465234e-07,1.924542099956702e-07,9.338990142277876e-09,6.979615042454202e-08,3.5457660072770437e-07,2.3860723313031645e-07,7.91084325112213e-10,5.915230152467786e-11,1.0028596209163493e-06
3321,5.886587766598045e-08,1.2662881895091465e-07,3.758223701818754e-07,2.92031625428479e-08,5.08636570407017e-07,4.902904954018049e-07,9.219391541915983e-08,3.2199480699894545e-07,1.530268845351464e-08,1.893002560704532e-08,4.1328516651205477e-07,1.9179404544813316e-07,5.973905654461554e-07,9.344516890653129e-07,4.878625703591873e-08,4.109293310743978e-07,7.757291330293351e-07,1.2969686362176515e-07,5.554893656821686e-07,1.926238586335561e-07,1.703358666396276e-06,5.1354449206566704e-08,8.27304252866e-08,1.934126041467698e-07,7.271237223581758e-08,1.7331475385491858e-07,1.1360920150186917e-07,5.973997206470885e-07,4.122668725325718e-14,5.924144445633372e-06
3322,1.5110340115391483e-07,4.190226607118287e-07,9.921937124132133e-08,5.483700643178843e-08,4.3224743346845995e-08,9.630858385215368e-07,2.440175901610639e-06,1.6379977870082687e-07,8.15113204482391e-08,2.72841737769671e-06,1.3496666774150668e-06,1.1002124362282597e-07,1.6968284155174273e-07,3.115288769288849e-07,1.0695041977712584e-07,3.5942763500456157e-07,2.8565796484862844e-07,6.74874263110802e-07,1.110367749762498e-09,6.615899914965118e-07,7.141732888414428e-08,2.402840905843901e-07,6.024471124448343e-07,2.3374297411271683e-07,8.382311206170905e-07,2.88005172704142e-07,1.0036688606141844e-06,2.673336259189489e-07,1.1361569951808656e-07,1.446687466645189e-09
3323,1.17833935861798e-08,2.1722364440805054e-07,6.049114234376709e-08,1.8985213532852068e-07,5.846780185735636e-10,2.667195586868677e-06,1.201701433295871e-07,1.2894026759535024e-07,6.443465068357948e-07,2.811035615513924e-07,1.238756340413014e-07,7.6064131558590906e-06,1.2764727249023153e-07,6.49662235321543e-07,1.694895520795469e-07,1.2745933847311522e-06,1.2950928643413878e-06,5.924241814834445e-06,2.852357010265888e-09,2.016447924048891e-07,8.325606940141572e-07,6.531166744525689e-08,1.473592400024776e-07,6.010673090884128e-09,1.0732763657061217e-07,3.7064638243861045e-07,1.224040130588532e-07,1.5539204044721992e-06,8.125214095495657e-07,1.7493540518473516e-11
3324,3.2983805116636596e-08,7.214926047249783e-08,8.957356841280752e-08,2.5663281732266187e-08,0.0005944042119021561,6.951750381747415e-07,3.801516995061086e-07,1.9679469060616364e-07,1.8085842612650967e-07,8.344130469675509e-08,3.275154030080727e-06,5.157011595888201e-07,1.8652463913195002e-07,4.874880230317236e-08,3.437574960792317e-09,2.9427653510561753e-07,3.802699215182281e-07,7.884124910939175e-07,3.565530154386153e-10,5.20993867227707e-07,3.4736426842635785e-08,1.0583889247248848e-06,8.088976120121745e-08,2.3441606923836742e-06,8.224614689232637e-08,2.2222108200815295e-07,2.071356975513282e-06,2.53179565611669e-06,2.0118454401461408e-08,8.148610064510268e-12
3325,2.2956238998735648e-07,2.719870148201743e-07,3.1790118478704217e-07,7.511091705554417e-08,1.2598100674519573e-07,1.0487003230485575e-06,2.415560995070544e-06,1.4634853294568347e-07,5.1478057490620986e-08,1.5712799972150322e-07,1.412677168091288e-06,1.932669960587808e-07,2.0922490825444995e-07,4.301240516364936e-08,2.5784827464292185e-06,5.985604064193103e-08,6.342117107355301e-07,3.0886684081780962e-06,7.945933545026808e-08,4.849837054651036e-07,8.062021431641532e-08,7.543168170624455e-08,3.845092726738984e-07,4.718438511952497e-07,6.467030276136526e-08,1.8882085698820503e-05,4.3026536944072605e-07,5.051705829463228e-07,2.652508976555904e-08,1.5945640447155196e-11
3326,4.479500820376182e-08,4.142793933049657e-08,2.2537983884688405e-07,2.358248540745373e-10,9.757927597035489e-07,1.7618987186080738e-06,4.865025663597227e-07,7.282400679603573e-08,9.064392466440598e-08,3.9827089498373035e-07,2.0398632552495863e-06,9.48019675473398e-08,3.396784230929298e-07,9.392820578138766e-08,1.503530467272787e-06,7.023942264161248e-07,4.2795887674002736e-07,2.7430887417547074e-06,6.298236113062848e-16,7.284278579934313e-08,1.6091716803946832e-06,4.302910959062662e-08,8.856779952000294e-08,1.957796328451129e-08,6.482724769611854e-08,4.342013001670267e-07,7.422515031849173e-07,8.646749370916199e-07,2.7707546622670025e-09,3.7285163851522836e-12
3327,4.764307145481882e-07,2.7474596540617577e-09,3.89911146624184e-07,7.883656266220117e-08,4.769246512119292e-07,3.266953567466081e-07,1.3211429882544356e-06,8.857525327864141e-07,9.20288026964378e-08,8.195465511063685e-07,6.314275415338395e-07,0.00033603933645366164,2.4902675693766885e-07,1.1590634415382496e-07,6.208376987524498e-08,2.4063775044417904e-06,6.294099694429084e-06,6.653270019885262e-06,3.7004308930370996e-13,2.9579015612110635e-07,2.2169185062310095e-07,3.984674667183103e-08,4.1807570836743097e-07,7.189321780491617e-09,1.0768084773129116e-07,6.600780214949525e-08,6.140019296060371e-08,6.576215152870419e-07,8.29027352518186e-11,1.2590730833765628e-09
3328,1.9026183175975935e-08,4.899216384355514e-08,2.891673331907929e-07,1.697334629910697e-07,2.3736997166119412e-07,4.7595096564983947e-07,2.801063688043922e-07,1.2882424453153107e-07,4.029072362296488e-07,3.811020139922506e-06,5.872328146898176e-07,4.846006614758516e-07,1.6110159792653913e-06,1.4555198908489026e-06,2.615324771171257e-07,2.304242062837557e-08,1.228729727432552e-06,3.245669096332765e-06,3.9492114769729327e-07,6.26217284608124e-07,1.260742410974099e-07,7.7211371643164e-08,6.417317541539076e-08,1.7482123646113488e-07,1.6399514819807885e-07,2.3350919075416114e-07,9.236537868628347e-07,1.995243897263235e-06,7.398038534090029e-23,2.8409198590302945e-09
3329,1.0787151773867076e-07,7.923995410565597e-08,4.395386018632636e-07,4.259758005422107e-09,3.465630751124399e-07,1.535728447982109e-06,1.7939808009029096e-07,1.6996435601142427e-07,1.4967144423732845e-07,1.7740234184189805e-06,1.0093037743607135e-07,1.0375336526206645e-07,3.604875233141879e-07,2.7402672244950095e-07,3.584989363002414e-06,1.9568648413223977e-07,3.405695612210314e-07,1.5800569332521345e-05,2.9194675155749163e-08,2.3736970575039557e-08,7.019493032281123e-08,8.107729475078795e-08,1.208830119411137e-07,5.757857080924727e-08,2.0905984929956263e-07,3.00534256402893e-08,3.5052838831110015e-07,1.3159376796451008e-05,1.4827832027512686e-14,1.0043494327142213e-07
