,chb19_01,chb19_02,chb19_03,chb19_04,chb19_05,chb19_06,chb19_07,chb19_08,chb19_09,chb19_10,chb19_11,chb19_12,chb19_13,chb19_14,chb19_15,chb19_16,chb19_17,chb19_18,chb19_19,chb19_20,chb19_21,chb19_22,chb19_23,chb19_24,chb19_25,chb19_26,chb19_27,chb19_28,chb19_29,chb19_30
2589,4.753193098872982e-07,5.4068894072237165e-08,1.332707673277089e-08,6.727576800369124e-06,7.523032982626447e-07,8.14934104134545e-07,1.7455930889608155e-06,3.100519709119154e-07,1.0576575204145372e-08,2.163968260638775e-07,1.8573293878807501e-06,9.202637840417788e-06,1.2694722437914532e-05,1.0991022893780334e-07,3.0961504569025187e-09,2.6403576353912135e-06,2.8542724385862e-06,5.195733378948925e-09,3.870898892803234e-06,1.0411596521331817e-05,1.096685987321245e-07,5.949051090796585e-07,1.0523110197488774e-05,5.4216666972861373e-08,8.650260952318987e-08,1.2481249847333399e-05,1.1611014582323327e-10,2.339577860460725e-06,3.7035228220836957e-07,1.7725697136916531e-06
2590,1.231282879608663e-06,3.8728791485186736e-07,2.3503235779322683e-07,0.00029501942424187003,5.280295470868442e-09,2.5437814159248627e-07,1.1026621433822293e-07,6.598227047675615e-07,1.5730720444084065e-08,1.0702021040581892e-06,2.216136927816802e-06,2.4556398881429496e-06,7.55388890222427e-08,5.439699013670079e-06,5.476681626119645e-08,6.415231740114583e-09,3.5585949353822435e-07,1.2384967722139862e-07,5.535934193153802e-06,1.6120447685247297e-06,2.316399484844954e-06,6.839962307504792e-07,1.5061802882870851e-05,1.0758952368705263e-06,1.0254806854088043e-07,2.5740520094186194e-05,1.1831052075781056e-06,1.6344145559232343e-05,1.6082175908226017e-05,2.8433631979340227e-07
2591,1.1453101938298272e-05,6.501699890296515e-06,2.7867439398740973e-09,7.345258818893391e-06,1.765571994721194e-07,9.710037577397152e-08,8.43873537872978e-10,8.58402310217933e-06,2.1191840123721854e-06,1.5174382925368997e-06,1.9164922020890753e-06,2.3253932894198027e-07,4.013529918176443e-06,1.3071461938563079e-06,2.3160759286681098e-07,8.147665929946849e-07,6.341048343372803e-08,7.672572992143379e-07,8.79772288844721e-07,7.492759187122515e-07,1.7325960659507417e-06,4.899454120964159e-07,1.5237261503220844e-06,2.0354585151509144e-06,1.2264424159724229e-06,4.188023785559943e-08,6.156717225524664e-07,0.00020051923234575838,2.098877135910882e-06,4.502868801057397e-07
2592,1.1492966072388445e-06,2.601964289524261e-06,7.667351979189479e-07,4.981670085761931e-06,1.646464099572492e-08,3.875579503504915e-07,4.418582862196707e-09,6.3212257980465245e-06,2.6239371445350392e-08,3.5635953925341073e-07,4.7903301223665504e-06,2.2815224000087945e-07,6.734867953933028e-06,4.901594050354432e-06,8.328496162046055e-09,7.545329780976374e-12,2.6034978535646862e-06,9.623308222075723e-07,4.906232862717237e-07,5.772114486780329e-06,1.4237847068727086e-05,0.00015233554103756148,2.3830841497263935e-06,2.2343935087487025e-06,4.77948778607679e-07,2.805212788213596e-07,1.7470612408019788e-08,2.879049454248704e-07,1.8769667470197394e-06,2.5671750288073695e-07
2593,4.899865537359216e-07,2.993282720392482e-07,2.1065990609084922e-06,1.1086910656397786e-05,8.665768428212848e-07,3.9889608761507165e-07,2.8666140438839513e-08,1.1943603791097815e-06,8.959160573976592e-08,2.9572906798666754e-06,1.6918859834931713e-06,2.2325324740133074e-06,1.8815250390101777e-07,2.103526479792911e-07,2.893778776647815e-07,3.2034390622908504e-07,1.0690647208571882e-06,5.751040649883294e-07,1.9399957572133423e-09,2.0087197393583865e-06,5.5305336970615596e-08,9.454156324228467e-05,2.0342618755814344e-06,8.268075932826392e-08,6.010412087216327e-08,2.0177344850016867e-07,2.285637603070065e-08,1.7356962162902e-08,2.6012554202731288e-06,6.88691500987916e-05
2594,2.23078970756629e-06,1.5241087198385785e-05,3.0354243639202207e-07,1.5769673770900936e-06,7.617321878069557e-09,6.872145837258871e-06,2.6538668862117016e-07,7.854078136740049e-07,2.977042600792372e-08,6.137081566086942e-06,2.509928905657978e-07,3.527435922655233e-07,4.790452665348308e-08,7.219474176193443e-07,3.6790557891166924e-06,2.101229199193324e-06,3.3544087969803984e-06,1.5819414411517212e-07,7.470218859917644e-06,1.4388338729467621e-06,8.112998854650606e-07,4.942240724357586e-06,4.202405660073943e-06,5.719597721241157e-08,3.2943322362920884e-07,6.844961065144642e-07,2.669388661708139e-07,3.6443522787221215e-06,3.89052001783864e-06,4.805755611222673e-05
2595,7.292851487200361e-06,1.441072770876228e-06,7.387390288613284e-07,2.393603970526828e-06,6.423308840388205e-12,1.3526099638038468e-07,1.599221239073451e-07,1.6897765052055057e-05,7.60481692994354e-10,6.218275700624736e-06,5.721866266103408e-09,1.3641311214933225e-07,1.0436697788838364e-06,9.551207145794886e-07,1.0290328060891606e-05,1.0797165189350416e-06,1.0273850841048776e-05,9.537490992730919e-07,5.785619437591301e-07,1.9112198926023253e-06,2.44047236909677e-07,0.00017559338165638064,2.540675630922701e-06,5.374196213684417e-08,2.258461853047721e-10,1.194501356377266e-07,6.628966378026333e-07,2.720538626257094e-07,2.0031172016395984e-06,2.9434695958480495e-05
2596,2.9232900159712237e-08,3.0017095832381993e-06,9.20754563358501e-07,6.714250821347423e-07,4.883595175439331e-07,6.140575067869743e-07,1.1171838728658822e-07,4.773982653295269e-06,1.0159215394305818e-11,2.0806026186821343e-06,5.878024617881108e-07,1.0212309905348513e-05,7.616553771228648e-07,7.96217570534216e-07,5.495099514396626e-06,3.0692011772793323e-07,9.117398784630771e-06,1.7016508972070039e-06,3.4468089339664816e-07,4.3892636009416066e-08,1.9464957204165453e-07,1.980663372607859e-06,2.918638762700952e-06,2.3436171268869846e-07,7.311205077904393e-09,1.1518943335349706e-08,1.4479006529011041e-06,1.5387238517349186e-06,4.911239558795675e-07,6.063215330061066e-06
2597,1.431195584213878e-07,0.00010961451908038288,2.566420833420786e-07,5.925382117606101e-07,1.450863602131378e-07,1.5970023411914619e-06,8.172619376516317e-07,2.9167627595565145e-06,5.1040218288565334e-08,1.3759433735331903e-07,9.485033929010508e-07,1.7256665138881937e-06,8.298316584953837e-07,7.356802378376259e-07,3.53240867208917e-06,1.5261756987303876e-08,4.295064075413346e-06,2.530553805484515e-10,1.1211193344147009e-08,2.2000494528705605e-07,3.5509097877094424e-06,1.3701845433218951e-05,1.471839690432048e-05,1.003994856848084e-06,1.2787751511859598e-08,5.830868417973783e-06,1.159865863734896e-06,6.693733990130279e-07,0.0006551645229447662,5.208770761291939e-06
2598,7.664975189604308e-10,1.3281369765504976e-06,8.650614787045921e-06,2.6197210275081065e-07,2.671233082381221e-08,2.58019395491266e-07,3.80846987403725e-08,4.537481577534696e-06,1.539703483788884e-07,1.6528222293048691e-06,3.889156911555624e-07,9.322041673783964e-07,1.1400540314244465e-05,5.465606558109075e-07,2.2978282379163275e-06,3.546823486059726e-07,2.2299945235785495e-05,6.008798456931356e-08,8.560825469753726e-08,9.952182021799861e-08,5.3835226458841445e-08,1.3579922820294172e-06,5.234644210955818e-05,5.62029838708941e-07,1.4102885896272245e-07,1.3241724679974148e-05,1.0022455284489818e-06,3.482531650999607e-08,2.1190064405067265e-06,1.6952147945722294e-06
2599,9.971154530741736e-07,9.223520140129721e-06,1.2464194742154627e-06,1.7584184623634707e-09,2.020961673428877e-08,1.6144968951310566e-06,5.9205684608958376e-08,6.289145832051363e-06,6.175513953977909e-08,3.75265412371936e-07,1.1016873442065888e-06,6.922871543478435e-07,1.8107093119444651e-06,3.159157378748403e-07,0.00013570879321630325,9.9001650072468e-07,4.873011865484192e-06,2.3387860923460868e-08,1.7184447705702435e-07,1.664266277380438e-07,2.6779619038687637e-07,1.1341399435038552e-06,1.5330508112082666e-05,8.32405126745354e-08,3.1663832939916295e-08,1.4612413366083755e-07,6.77722891995529e-07,4.96224688082217e-07,1.548235526010059e-06,0.00012496379650355733
2600,3.6220377959400145e-06,2.6806078207496557e-06,6.697965840515629e-08,1.332477174950277e-07,7.722196190957509e-09,1.0439117427214636e-06,1.3286865957273136e-07,2.717359942888361e-06,3.847658884179719e-09,1.2800320619994607e-06,1.5825601654481432e-06,4.242941498803646e-05,4.726675358032064e-06,5.118811329944281e-07,2.123447977437523e-06,1.0540971520546127e-05,1.0025857918719561e-07,5.515741683818754e-08,7.771678526397244e-07,2.173708855957373e-07,5.129244990879538e-07,2.041487409383991e-05,4.041141391121842e-06,2.181266808691681e-07,5.58685634410405e-09,4.6203019199306576e-09,8.856540363335997e-08,2.3944315159078135e-06,1.435162195255128e-07,1.3666566759724292e-06
2601,3.528815825073829e-05,5.836723403617434e-08,1.1001257514786928e-09,2.8410456445566052e-06,3.287315813604717e-08,1.9678231249127396e-07,3.833226847568665e-07,1.387889702488661e-06,3.2242492155767165e-08,2.0457429473659655e-06,3.4635600082709035e-06,1.592257097253436e-05,7.2847502012638775e-09,2.9237679519848572e-06,8.200391747154753e-05,1.8061986893780386e-06,3.371771309084731e-07,4.160627498730515e-09,3.1795857493418607e-06,1.8931415714553542e-06,1.8912464819468237e-06,1.014415914041606e-05,2.1170694162679936e-06,4.922700499960382e-07,1.5714682500312094e-08,8.455919482673293e-08,2.2944625357080795e-08,2.829576051764481e-07,2.809685489193102e-07,1.4175926755052543e-06
2602,9.907159819299964e-07,5.037949260540102e-06,1.7469736792492535e-06,8.505025461456652e-08,6.149939445575818e-07,1.0872214342776942e-06,3.8029183268580436e-07,2.062579436875554e-06,3.1422322870594927e-09,1.2328170831186821e-06,2.730045118218636e-06,1.7031857211264026e-06,8.537908967301353e-09,3.774430470064857e-07,1.9267362722487282e-06,5.342671379679495e-12,7.85697644075133e-07,4.686437890019661e-08,5.52542758091103e-08,9.100865719842637e-07,7.67004186573345e-06,1.773767335008786e-05,3.3212573499215554e-06,5.470626437966675e-09,4.18746082811552e-09,3.852832875054788e-09,4.7491084423061946e-08,3.212300207422254e-06,0.00012775040928027616,1.3203877382017552e-05
2603,7.95426204823783e-08,2.1959178017440842e-06,9.428817442691558e-06,3.160497883610222e-07,1.6533480353302833e-08,6.050891931951068e-09,1.0081820734032681e-07,8.957712085728123e-07,1.0602081854374017e-08,3.3272221418020545e-06,3.542604672689375e-06,7.638348678690608e-07,1.4658526894275276e-06,0.0002019802225370655,1.8378693119802225e-06,2.5302709755090916e-07,2.454358557196426e-06,1.166861866060385e-07,1.3005643471799598e-06,4.374355201442307e-06,1.2669866600632736e-06,1.663737896049552e-06,1.5843621762395583e-06,5.141549374270902e-08,5.053443283824616e-09,2.572315328689961e-07,2.509622330553346e-06,3.6020475833819825e-06,0.0063189566625565545,2.457988011335156e-06
2604,6.16361395801686e-07,8.349063247981892e-07,4.332329088808073e-06,1.7804706272025277e-12,4.140820753959556e-10,9.673399296036812e-07,1.1097645318473376e-07,8.558494175075908e-07,6.452654695162859e-08,3.1035596513103675e-07,6.52119875411778e-08,7.828233853738782e-07,3.988337345137937e-07,2.440097571499619e-07,3.4220179975341814e-05,3.4074473505323885e-10,6.705395092282149e-07,5.16255767097256e-10,2.47584726507827e-06,8.153149110612296e-08,3.679828821597939e-06,4.478190958562771e-07,4.859095638118714e-06,5.662337617112725e-08,1.8654454393206146e-08,3.7126407326261034e-07,2.423747592078964e-07,2.860452704839442e-07,1.7352412823108837e-05,1.5139167783115703e-05
2605,3.165642568109625e-07,5.352472853863313e-07,1.965797532015812e-06,1.290609006550946e-08,1.5425048059766585e-08,6.197555275497403e-07,1.0351057354546774e-05,6.98359607241886e-07,5.737222937399968e-09,8.304145746760348e-07,1.152032823767321e-06,5.665869699503899e-06,5.238178642777521e-07,1.0870950762181583e-07,3.385834277730996e-05,2.343980816237736e-11,5.230474691837021e-06,1.9198792356324673e-07,5.227252218413629e-06,2.107308404689541e-05,9.256476530923258e-07,6.998376997013343e-05,8.68503554108761e-06,3.6024314014780996e-08,3.6563990338522974e-10,5.4224141770636556e-08,1.2433944139262632e-07,1.5122022863821407e-06,1.1177901508997129e-06,3.575745566559498e-07
2606,1.882650658743574e-05,2.7674799492531775e-06,4.1375409388877206e-07,4.210705553437151e-09,8.589301945370042e-06,3.761073472784741e-07,1.1630599466819905e-07,1.8100087178555228e-06,4.2583404268062734e-07,5.130897367688843e-06,7.292840338346101e-06,9.345078804873373e-07,2.053128146838343e-06,3.4043676395708566e-06,3.861900915618966e-06,2.2974466452632406e-07,2.482264921949942e-07,6.0580122397607276e-09,1.0626557655605656e-08,4.640517956928566e-08,3.415402772779069e-07,2.190847238176117e-06,2.583026123264629e-06,9.071708977831597e-07,1.878195050790284e-07,1.0409181151286277e-06,8.616688311919375e-07,0.0008338582842180092,4.499527841347531e-06,2.4168637247318197e-05
2607,2.314894338310718e-06,2.013591550277888e-06,3.74422704994426e-07,8.831227662935411e-07,9.144258631511699e-09,1.3321524258784541e-07,2.485115848181995e-08,3.2726521691869675e-07,2.8031851558097765e-09,1.2577873703246842e-06,1.0282865601268336e-06,1.4747873967331355e-06,4.128597443383005e-05,2.1688057124944965e-05,4.224636416107736e-08,1.2787965297288834e-06,1.1110504137283444e-06,1.6664162210811404e-09,6.3103413651184516e-09,2.9095662446786936e-06,5.703177505609636e-08,6.729335990339554e-08,7.64887409258601e-06,9.966275136473156e-07,8.933122445384945e-08,7.020027149773173e-07,1.9123391917265664e-08,5.148167390284024e-07,4.4689242607321336e-07,1.0792209249067569e-07
2608,4.12284714550434e-12,1.7729303971969942e-07,3.5464857132898725e-06,5.523305151315511e-08,5.287307821878377e-08,1.640139787643887e-07,2.0464193068005743e-08,1.5240031393373262e-06,4.268659788279499e-08,6.184236650002803e-07,7.861000229182e-07,2.150076941686444e-06,6.816779090759452e-07,2.4828695960066723e-06,6.1905697174444905e-06,1.9124127943816855e-07,4.3169152086335665e-06,5.512736661409639e-08,1.8627416508330786e-09,2.619948038514342e-07,9.978997393815918e-08,2.144756365593638e-07,4.215345501243179e-06,2.042575912486926e-08,2.2528570135824385e-08,1.4562454549760904e-07,9.907471909661781e-08,4.980556632474776e-09,2.002209318767977e-06,2.0381645352504002e-07
2609,3.692706333146388e-08,3.597694324950412e-05,1.8975612677672492e-10,5.99472477886959e-11,4.206712210837339e-08,1.8293362314770551e-06,1.3888078629644979e-06,5.484574943726065e-06,2.5877943581188964e-09,5.120694602340622e-06,9.06193316967561e-07,1.9056568693409394e-07,7.828402562862756e-07,6.444900627499979e-07,7.238561308462982e-07,3.2036179358638326e-07,9.171459512143015e-06,3.444549867553254e-08,6.286775195389138e-07,4.034651425511603e-08,3.6937985851063784e-06,3.0067545572997298e-06,1.0213248819687919e-05,2.785946976478642e-08,5.142178747728811e-08,1.7248692633830665e-07,5.273240646818534e-07,9.069115245166449e-07,1.0081532988482833e-06,1.0127203663874815e-11
2610,3.846216332879301e-06,2.0776259641929875e-06,3.0851162918983907e-07,4.3735905570159415e-06,2.3960642176999063e-09,6.726337294504947e-07,4.316904728343913e-07,7.58887243769126e-07,3.3777173529297887e-09,1.40216129488775e-06,1.1451107621573304e-06,1.884453701357286e-06,4.490988440349532e-06,2.05539138808277e-06,5.048479481951463e-06,5.417197796093121e-09,1.6570237391736907e-06,6.95965771277601e-07,8.243083201845307e-09,8.060129050267203e-08,6.838586904622963e-11,8.539880331289437e-06,2.5206067753332585e-06,8.895687111446085e-09,8.777202760875375e-07,1.786503138725663e-09,6.913912161031715e-08,9.078832634694223e-05,7.207937583991551e-06,3.260875074704153e-07
2611,1.98672263193401e-07,3.049470900727439e-07,5.350932808551614e-07,1.0437785587176227e-08,6.714410519648894e-08,9.851944521173794e-07,3.050057268418812e-07,6.663568565371266e-07,6.117839534762371e-09,1.4104284489333949e-06,7.007041186811295e-07,5.823060429590632e-07,2.8311550852149953e-06,2.6121593914304817e-05,4.0042181674018545e-06,8.12256257904219e-10,1.9663645160875654e-06,2.71236867166657e-12,7.687670821400872e-08,9.036530700113897e-08,9.090151351204768e-10,1.3794823407056117e-06,1.1573387045036538e-05,9.113315620636607e-08,1.3389856822806353e-06,1.021377862070235e-06,3.545728762108472e-05,6.800879276141917e-06,1.4959918477204916e-05,3.02689757922068e-08
2612,4.18690564059786e-06,3.0296770606696945e-07,3.4343588027551737e-07,7.456161693974912e-07,3.7862540053260686e-09,9.241482400471831e-07,1.1011020348545113e-07,1.7907123308173757e-06,3.162615096025888e-08,1.311031949522001e-06,3.008871474051812e-06,6.742824925794394e-07,5.889410097201423e-06,1.9583501049476838e-06,2.36592567216188e-06,3.233148172985595e-11,1.2320430514293875e-06,5.492523641393924e-09,1.6111372597856466e-09,2.4950939300454236e-07,4.010102256333042e-08,2.640536766925598e-07,2.8002204363158064e-06,5.897326051988056e-08,5.97179587898287e-07,3.405695925733693e-08,2.0514335028588856e-06,2.4264986085605535e-05,6.206523890621829e-06,3.566095519722521e-07
2613,3.2216190874209204e-06,2.4322246107166797e-08,2.78471071141066e-07,1.1726473912092616e-07,7.101473438513554e-06,1.8534022644705339e-06,1.5242155958808426e-07,1.6380715644268118e-05,2.7367300589628084e-10,1.6780846556698961e-06,3.7885768177074268e-06,7.238901449122548e-07,6.607618220689981e-07,1.0457284666897911e-07,1.2356998105030503e-05,8.786873361071895e-08,3.1441944148876254e-07,3.017839824033939e-11,1.1913159902330532e-07,3.238105410347808e-07,5.759689647688719e-09,3.865498181518132e-07,7.627884763931284e-07,1.8089360627204356e-07,3.695488296086694e-06,7.30287681738449e-08,3.4986936558652603e-06,2.587651264460157e-05,2.663449143940494e-06,1.2562423666142204e-05
2614,5.176850751087735e-08,2.099559083553693e-08,1.3561712418502002e-06,6.610791610720214e-08,8.550426456405314e-07,3.218604356549987e-07,9.600978547065318e-08,4.3416700344997696e-06,7.737654923405609e-07,5.685694934673873e-07,3.53458472653813e-07,1.1427456004641678e-06,7.30972950854914e-07,1.633464210876182e-06,4.127152304713705e-06,1.1373643686731735e-10,5.168597573891653e-08,8.322978788431436e-11,1.2579078530281832e-05,4.797847988606641e-07,3.929296702379341e-09,7.550572753126174e-07,1.5981906586386947e-05,2.293040369091558e-06,2.5947597353686807e-06,1.27422505680262e-07,1.1422175570622483e-06,5.001766843677886e-06,7.213545322361427e-08,1.0414489998671697e-06
2615,4.630963153358661e-06,3.257825296564658e-06,2.8593370449346736e-09,1.41762524764329e-07,2.454168536387795e-08,7.176921485029299e-07,9.616056192870374e-07,4.903962188215703e-06,1.3570732223659864e-09,4.4037015715632665e-06,6.410082994207174e-07,6.580716127796026e-07,1.5514914671566915e-06,6.193984200977667e-07,2.7625631233754514e-06,2.6982848695472224e-06,1.6924516798057156e-06,1.0888492500789103e-07,4.499073988944837e-07,1.862397416202693e-06,2.614510139050666e-10,9.91641377947487e-07,2.5566002898740803e-05,4.202199130200494e-08,1.1977353713581447e-06,1.8629593391673618e-06,5.873362136952887e-08,8.462850911659121e-06,2.6284959486827903e-06,1.659370431033958e-06
2616,8.213289864851414e-07,1.9727784904354158e-07,6.003569514788361e-07,4.780367361278561e-06,8.295156372961507e-07,3.716222045484024e-07,7.60566779376921e-08,2.177615926861223e-06,1.0382501549122319e-08,1.0317087606415396e-06,4.325183477228936e-07,2.902791100510695e-06,5.017825590628025e-07,0.0001254501135257911,3.1021866450603126e-05,4.5700147836049e-06,2.839779764863784e-07,9.891263926964912e-09,7.357979717925359e-07,2.022898642750774e-06,8.291363185701113e-11,2.603769523356069e-06,1.6926723226664585e-05,3.098278880195296e-09,6.486695888440705e-07,2.576664956850558e-07,1.422091212732876e-06,7.552349574058506e-07,6.686654710360335e-06,3.0213849022293304e-07
2617,4.647756053858274e-08,3.2531480743431816e-05,2.4540744467186353e-07,3.849830724879578e-09,8.413414438053587e-08,2.478624704698162e-07,1.6985936586467766e-08,3.360162556174836e-05,4.253835772076346e-09,8.59272915728997e-07,1.3496169853833963e-05,9.001925515652221e-07,3.3901416663010394e-06,2.894333531266209e-07,3.4865594652722343e-06,3.540315612373346e-07,1.5904822552546068e-07,4.6027408245747734e-08,6.821161434065095e-08,5.324282534960465e-07,5.33657775546953e-11,1.3074490006339458e-06,4.657480376737547e-05,4.5884448857438837e-07,1.5224976687742187e-06,3.379433627103463e-07,8.373354450273025e-07,3.7901362974443104e-07,1.984686036315497e-06,0.0002112411134963551
2618,1.3953156215509604e-06,1.9301232584303768e-08,1.688657222916492e-07,3.076256359249361e-09,1.8616027290452589e-09,6.274813172777894e-08,3.2532290451312485e-08,1.0273348494583033e-07,7.441235045363689e-10,8.14313987595426e-07,2.9435563680497625e-06,2.1941655462168805e-06,1.9921900974387322e-05,3.88173354111175e-06,0.00012011198679967938,4.865227957120682e-07,3.2556328733032265e-07,6.393004287710182e-08,2.2703761824805765e-06,2.675073127910594e-08,1.1507820680094816e-07,5.938297922521384e-07,3.680126423941739e-05,1.265809977777461e-06,1.2765537260655858e-06,4.2819000856519426e-08,1.4090022964653545e-08,1.2014454536392898e-05,2.200666956845735e-06,1.4115590576231011e-06
2619,3.6824272251460094e-07,5.005827012072431e-06,1.5407019500431313e-08,2.4654256554734165e-08,3.6132311009659735e-07,6.314281185885342e-06,4.502867546217933e-08,2.236096292962898e-06,7.6581736831066e-08,3.136021373690942e-07,2.2689150257612145e-05,6.476700700333977e-07,1.8538409037099186e-06,3.391025245573114e-07,1.4296826745561058e-06,1.224550416843307e-06,1.3481544529901964e-06,8.448467164861916e-08,1.048908541315523e-06,1.283896280709301e-07,4.67005516542354e-07,7.774694974193992e-07,1.1696322121432007e-05,1.7112151438007958e-06,1.1069156416206166e-06,8.841184784403989e-07,2.928763768498234e-07,7.756004395152011e-06,1.006205703192933e-06,1.2826441462098396e-05
2620,6.980580188558659e-09,7.467737750376187e-06,1.4966642217124193e-07,1.032459512251625e-09,4.416389573055573e-09,2.9069276830784565e-07,6.060508949167794e-07,1.4774009635043832e-06,2.812548964682815e-07,4.6817700478427626e-07,9.73536415133787e-07,1.7245089907117418e-06,9.898569185680536e-07,5.826788304551108e-08,5.529549492506127e-05,5.268700957404863e-06,6.263014411338088e-07,1.0746185457901872e-08,1.363457832053206e-08,9.642684112410495e-11,5.815354882558406e-11,8.929983992867709e-09,1.7299590152722104e-06,2.5495918914959704e-06,3.1576717001386243e-06,4.8439566302453154e-08,5.631174963476595e-09,1.1514670497321144e-06,1.7900914712116912e-06,4.588080515465286e-07
2621,3.992949548662773e-07,2.1247671452931473e-08,2.2834317239412253e-09,2.063465326124232e-08,1.8671000766040346e-05,3.7006538278142083e-07,1.724409110303567e-06,2.7461704715195553e-07,1.0227729759884209e-07,4.802078746483041e-06,1.1231527917572122e-06,3.4879533131680207e-06,2.1136611556088225e-07,7.765573480182834e-08,2.969748958133426e-06,6.044826236697303e-07,6.154441893741958e-07,2.877615379398361e-08,5.05633838294396e-07,2.7840456690280984e-10,2.332053281578768e-07,4.692247664805238e-07,2.319622579613684e-05,2.6977341316998104e-07,1.31081309874967e-07,2.3313471644275276e-08,2.0277561054584415e-06,5.79735536196761e-07,0.0006252928508547501,1.9535052981088163e-07
2622,7.488115946936016e-06,8.03062572529924e-07,2.3704381280805862e-08,2.5325148963428355e-08,1.0949239314699532e-08,2.042188305859289e-07,2.211038323601986e-06,4.325674983024353e-06,1.271189283148799e-09,2.8020606693048927e-06,3.6346699867703715e-08,3.200618656703678e-06,2.8117354389028484e-07,5.53029101735972e-05,6.356692742678605e-06,4.0064572006617634e-08,3.050704588261122e-07,2.7090278502066627e-06,2.0246814794902225e-08,6.667246473300714e-10,1.7285104675455015e-06,4.429473346318813e-06,3.6239238101559607e-06,6.945736832391416e-08,1.2400996234514674e-07,2.8012802160861547e-06,8.536169469395154e-07,4.965420406775398e-05,2.1288172451235556e-05,2.4499138832518026e-08
2623,4.219695321662421e-07,6.576947928377122e-07,2.7424309923307365e-09,7.659854459134095e-09,1.3715853935752217e-06,1.2818757640044568e-06,1.3256610562112116e-08,9.712979930636305e-07,1.5180974069979016e-09,5.517157362002298e-07,4.659009593104821e-06,8.503760994960083e-06,3.1687903320185896e-07,1.5789467244890777e-07,3.935225724090864e-06,4.955676071744846e-06,1.7511722207127618e-07,4.219742209291472e-08,1.841861245397437e-05,1.5738828835128625e-08,7.846260233382088e-09,1.2903515145334162e-07,9.219641230650817e-06,2.0746552477060126e-08,5.182103026108865e-07,9.677328171546779e-10,5.544195805183526e-06,2.355517572610136e-05,0.00029599235198247737,8.99783872998012e-06
2624,1.5623072642854833e-07,8.539013616060302e-08,1.0646658518651235e-06,5.129640051561947e-06,2.2925679142761042e-11,4.190371847452745e-06,1.275402813330381e-05,3.9079123255396515e-07,6.35229693694009e-06,2.212256694109853e-06,3.242857851720224e-07,4.762979396428362e-06,1.999791312024071e-05,1.5324538473457425e-06,2.1991840692612964e-05,4.820845543796124e-07,2.7299927681265558e-06,3.4479663982476143e-09,4.805443712920616e-07,3.1392962692862015e-08,5.5332093795494727e-08,2.149807097892088e-06,1.2571978630634295e-05,5.324494682447786e-08,3.497360275645512e-06,9.97340645363853e-10,2.4888309897079484e-07,8.275536297211865e-06,2.767724363384736e-05,6.061295805488596e-06
2625,2.884152508495445e-06,4.122631959470481e-09,1.187652853125817e-08,5.02622146481971e-09,1.335596219398425e-07,1.569327062896407e-06,1.7571143349991947e-07,2.8115360326980466e-06,8.035900794485326e-09,1.650687310408489e-06,7.35530698662307e-07,1.7988733003290255e-06,1.6059010525365026e-06,7.921183128423022e-07,1.1879805994989626e-05,2.8133883131208938e-09,1.9893987809625214e-06,1.4875323493047777e-07,3.4745318100961627e-06,6.03064464899127e-10,2.046893735875426e-08,4.4946576431099475e-06,5.685844244301737e-06,6.308706612050475e-08,1.3344021601498727e-07,1.2141768393647618e-07,3.509689003289544e-08,7.173770976182973e-06,1.4643610124954172e-05,9.337429162612933e-07
2626,5.356325423402363e-06,3.4041880297844275e-06,2.745816178730887e-06,9.340525313831901e-08,3.398575599959574e-10,2.564021991784512e-07,4.7673841300771056e-08,6.763113517830191e-06,3.027898003575322e-10,1.377541544540157e-06,1.0884139784063784e-06,6.232763322778815e-06,7.499843936419297e-06,6.223450018096343e-08,9.730929685279144e-06,2.750627250010383e-07,1.2077269448688383e-06,4.110180799856754e-08,2.7441054281634864e-11,4.656138972398534e-07,2.8343681370127515e-06,1.6800146083119361e-07,1.7358986133024394e-06,1.0860863923321902e-07,6.809028423222494e-08,4.405510424229598e-06,1.9348709016249342e-07,2.3832477248799296e-05,1.428830147703803e-05,2.734216089870717e-07
2627,9.275503751838619e-06,9.40619659479006e-07,3.316059865562774e-08,1.9259470198099208e-11,1.0328209700758986e-07,3.665348589024716e-07,0.0003193642995299825,3.883958629528297e-06,1.3345412829398565e-08,2.4628931961077795e-06,8.784731709818885e-07,1.4272127166230072e-06,1.0842506268841014e-06,1.589097622402268e-06,1.0480503961486616e-05,2.5671051030201724e-09,5.18214063785308e-07,8.456809189270288e-07,9.786081619683274e-09,2.484968508784684e-06,2.620083219901909e-06,1.2506308745651734e-07,4.489395511148395e-06,4.86137797862349e-07,7.1703436620767544e-09,1.6591255581538668e-09,4.756527352587424e-07,6.702844268122795e-07,7.545841135958246e-06,3.18318925682104e-07
2628,1.6940750979966075e-06,1.1997415624127353e-05,1.5501562442398387e-09,4.426662170295343e-06,7.437756032351524e-10,1.8543635080483469e-07,6.304132292378754e-10,2.2937497259708205e-06,1.0894612027759476e-07,6.595819600445924e-06,8.350998291424948e-06,1.809187408497659e-06,9.703736947358636e-07,2.206635175432724e-06,1.2097945985528348e-05,3.870869875589606e-06,1.9688530549862026e-06,5.493674190278922e-08,5.825899211374782e-06,4.689906354709028e-09,7.997903029965285e-06,2.075877103357104e-07,1.0803882551693119e-06,1.854560727430924e-08,3.0871894584390432e-09,5.077330921082556e-06,1.52452765648889e-07,4.264687396027258e-06,1.0157318796827071e-05,2.2326219633499315e-06
