,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
2579,1.8652197802707383e-08,2.016110571460754e-09,1.153618728349521e-07,1.102657536365979e-08,6.39696048713065e-08,8.669274828681668e-07,7.356917337684011e-07,1.521184113489704e-07,7.124459865230383e-08,9.226274067157972e-07,1.0851865215855557e-08,3.1173186767328405e-09,1.2714067980561461e-09,1.3999034461414334e-09,1.4087264747832004e-06,1.0517102906875338e-16,,4.695244479957116e-10,6.573689971405662e-09,4.268865146671679e-11,8.305924449381843e-09,4.285978514808866e-06,8.049884136820353e-05,1.822909411172522e-12,6.22562648307335e-08,1.42170953678939e-07,0.0019527128921255359,8.454172102916615e-09,1.615089703347895e-09,6.658805178015553e-09,4.1701642069684285e-10,7.839826267884854e-06,8.848256539706269e-10,8.090519752157644e-09,1.2740159125636132e-08,1.0351727909865263e-10
2580,6.890826979391675e-08,4.558395896079245e-09,6.9685524283312605e-06,1.3535103304409753e-06,5.863807630819713e-07,8.138354374692913e-08,2.1927941690179175e-05,2.663997508832171e-08,8.851612078824816e-05,0.00010029162557136036,2.1849908568293824e-09,1.906188309436543e-09,1.5544411366503106e-09,7.871144195943236e-09,1.340666938076353e-07,2.6344748356606365e-16,,1.9580022156733018e-10,3.1032996478395853e-08,1.966321105241594e-10,3.4053474642223693e-10,1.4737018134482608e-07,7.343656878401415e-08,1.7493764761524498e-10,9.279208549903486e-09,2.7689890349437827e-08,3.967930565707759e-06,4.958167802414748e-10,1.9253331130939792e-10,1.1350262447808771e-08,1.6814241313460583e-07,1.2715003533309303e-09,1.1816455578286193e-09,1.7258326827948048e-09,3.653379286924559e-06,8.079606943338014e-10
2581,3.001722241218671e-07,1.033030053970688e-08,1.6422988901072017e-06,2.3991022837949163e-07,9.972285924055421e-05,1.3775633615732131e-08,2.5827463510521056e-06,2.1223799986788769e-07,5.405775853560656e-09,5.6743731206375235e-08,4.389694385604471e-09,3.668897885697804e-07,4.07351262304711e-10,9.043745275054821e-09,2.094258211355345e-06,1.3206136152668574e-16,,7.611363330620826e-09,1.7827641564671415e-07,2.35936395063505e-08,2.601316626322809e-10,1.3537546286482818e-08,9.036804150158023e-05,4.98884251898478e-08,8.021626950497814e-10,9.176658315098114e-09,1.7379370744968072e-05,7.629450808728027e-10,7.397810824942763e-10,3.5297081131258335e-06,5.352510255784766e-10,1.5430925114184187e-08,2.154831396814548e-09,4.1168390477865786e-09,2.9620363080996427e-08,3.648700713429101e-09
2582,0.00012984067513493932,5.976721434026902e-07,0.0002949805317657533,1.6068812453980043e-07,3.539945105415566e-09,2.2643847645450603e-06,8.794186185478443e-06,1.9052468779676958e-09,6.596553874645375e-09,4.1950585179442967e-07,7.810072084177783e-10,8.557696886093269e-10,5.344082472677659e-10,4.680314706487725e-10,4.37840966011594e-07,6.69942363760306e-17,,4.242516557467476e-08,1.3142655183226263e-08,5.445247666422724e-13,2.4141640551394806e-11,1.1851752352118324e-07,8.176092701790118e-06,3.784841517918751e-08,1.5239214986165026e-10,2.2413708987511783e-07,3.0188372219148322e-05,2.2961638978690736e-09,2.303263171603711e-09,8.43838921644933e-09,1.5139429416609411e-09,1.2928628797563983e-07,1.381022414423836e-08,7.622545979235158e-09,1.5781614635372385e-08,2.1075039872918034e-08
2583,3.09167579217871e-08,2.6014234060618576e-07,6.995346488715882e-08,3.367642898605043e-08,7.33474823137086e-05,1.6541137208252525e-06,1.575822936079648e-06,7.2663760026973e-08,1.3702318381484695e-06,1.2844221418446172e-08,4.820179854885135e-10,1.306494598987531e-07,3.706084474424409e-09,2.456258324852923e-09,9.685132016911142e-08,2.018318375143048e-14,,2.2037736578976644e-06,1.7894162594755058e-06,1.2903903001278607e-07,4.2012606946999317e-10,3.042356453060505e-05,5.43771758115078e-07,1.0988404533025606e-11,1.5981166579081097e-10,1.088599332758323e-07,0.0002037155069128514,9.88861754062762e-10,2.0886469249532137e-08,8.030718266790042e-07,9.285809766192576e-09,7.7483204846054e-10,3.5906554086579707e-09,8.814483493191131e-09,3.0841113698642994e-07,2.0633618251446004e-08
2584,1.098893972151592e-07,7.693672150214949e-07,3.308580420507955e-08,1.0552676294194249e-09,0.0004972314812187937,4.89533434186809e-05,2.361172651187329e-08,3.686621255833151e-07,3.231600813833927e-07,7.497520106923447e-08,9.97686451789777e-10,4.133941051875131e-08,3.362401685459501e-08,1.2081641063074161e-08,2.5023510537340406e-06,3.960832769431381e-16,,5.009422980593426e-10,2.8635895911215044e-08,1.9880873663020598e-06,3.5706287458536515e-12,8.643914695123585e-07,4.3134119392087986e-07,2.965482356883157e-15,8.038169258786226e-09,4.805868373716108e-08,9.545408482614947e-13,2.2588946701511393e-09,7.327748617267108e-10,8.193525958605425e-09,2.3765167048632386e-09,1.6948454705297813e-09,5.042483876465586e-10,6.4786916259708795e-09,8.961839796409964e-08,3.2925103297506645e-09
2585,4.995938195567147e-07,2.6131149015345236e-09,0.0001098362312671082,1.2088891998029989e-08,1.3182214571054955e-07,1.4205358100206115e-07,1.7995971924864087e-07,1.9576251232011668e-07,1.0134812002745878e-07,3.4026708942768757e-07,3.086550295407889e-09,7.303561196680924e-09,2.099596202605705e-09,9.002911506928726e-09,1.2388738166346153e-06,1.5533340923149271e-15,,1.9010395277661708e-08,1.6870448561912327e-06,4.619626469996296e-08,3.0192869715583328e-09,3.7825412746727885e-09,3.361907320061471e-11,2.608831563518422e-18,5.990589429797646e-10,1.6756016052510526e-06,9.05044423541112e-05,2.9602112711741316e-08,2.8136235257048947e-09,1.2961778020686827e-07,3.9870444659850583e-10,2.8818241253365327e-11,4.7667986410004355e-09,2.300557948394324e-09,1.853901154109459e-08,4.05059944655154e-09
2586,1.1915200517601994e-08,5.727526841176722e-07,8.463479535342816e-08,2.0750699863298162e-08,1.2801884230683443e-09,3.470013899541466e-05,1.0776956150747312e-07,6.034967008917578e-07,7.627026499184133e-08,5.934089421854075e-08,1.5300583792286318e-09,6.108886353855221e-08,7.211373079328561e-09,3.6256228575522068e-09,3.073747480000864e-07,8.927175213180623e-14,,3.5376600863797534e-08,4.885128234896259e-09,7.601864293783308e-05,4.506511360902596e-07,1.3305162753343548e-09,1.2895427996662144e-20,3.3542863917248096e-23,2.5364280836108645e-09,7.984271857681667e-08,1.022373170093144e-06,3.1364479619216964e-08,1.390104215380843e-09,1.646382415779795e-09,2.7393975268843273e-09,5.661849197059377e-15,1.6801152761016347e-09,4.962697794869837e-09,2.628066395972814e-08,3.7663452440402575e-08
2587,1.5095403325274092e-08,5.930168970321906e-07,2.680109045012295e-07,2.087394796082462e-09,9.32055727916599e-10,1.983309271946926e-05,1.6540779016530838e-07,3.9076703274871854e-08,1.4323906841110942e-08,3.140611805205489e-08,2.8365100438514633e-08,1.7257319354871636e-08,3.072455016960869e-09,1.0119341641265826e-07,8.943867093264191e-08,3.3471421739892217e-15,,1.9037699946850762e-09,8.635376495702395e-09,1.8961499112784405e-07,1.868879703539979e-08,2.99778721840098e-09,8.039834986308687e-08,8.112630637485191e-14,3.007519863569269e-08,1.3996675588975396e-06,0.000986522772010437,3.894526176468093e-06,4.68798515907127e-09,2.126786487836403e-09,3.7290684080537375e-09,7.393305147106663e-08,3.818953959214885e-09,5.263370094411063e-08,9.250694377580817e-08,5.854613989346871e-08
2588,1.796619972599912e-07,6.154761314779879e-07,8.855654246002866e-08,6.11154019342502e-08,4.13328214020978e-08,1.1869505025757745e-06,1.3357598057907309e-06,1.551818682684318e-07,3.6203502452886264e-06,1.07260220007223e-09,1.6582385358955004e-09,8.275321839871495e-10,2.2520242990383942e-09,3.793349601923242e-09,1.96875783347657e-05,1.0761347943997223e-13,,2.2549793496259926e-07,1.604181128582418e-09,3.4242257077961804e-07,4.485406910738069e-08,7.838108280734544e-10,1.4704632685372928e-09,1.6324929366905913e-15,4.3955577571039075e-10,1.1780714342883848e-06,1.300799076903346e-06,8.231818634127513e-08,6.163086724224356e-09,2.7481888901572946e-09,5.799365228141512e-10,0.00023952984961052136,5.879784964916284e-10,4.7235084036537604e-09,8.772613053332012e-08,2.0099647881278537e-08
2589,1.303442113162292e-10,9.568451095423159e-08,3.50493652335158e-09,1.739326733103175e-07,2.1777495799557103e-07,1.1619194105935297e-06,3.1801388498052726e-06,6.733972698915896e-10,1.9319959233877e-06,2.075531889181742e-09,2.4086424578074873e-09,2.231589051630933e-07,1.0416351440166277e-09,1.6345136921289915e-07,4.844496756401255e-08,1.9548606608649326e-13,,4.2907992355157686e-08,7.050731398205746e-11,5.565733767579266e-09,1.0948183289208681e-08,4.6729957846494593e-07,4.3862714476105084e-06,1.2194223986776426e-12,2.4942362943682185e-08,6.439193853739337e-08,7.982647219088287e-05,7.010203260925083e-08,1.1696524073595528e-09,1.616414472665288e-10,1.663850327355907e-09,3.0536946975643016e-06,2.6171582312504633e-09,5.554079036143615e-09,1.5266633740883515e-08,3.1501436173731153e-10
2590,1.814058239984225e-07,3.430821927376906e-08,2.3797465605662424e-07,3.4157587808603854e-08,9.030117596322274e-08,2.311436313718212e-07,4.383816409784466e-07,1.9725643662626327e-08,1.5583771266661065e-06,3.854810373466754e-08,1.5317942665327483e-10,4.2121306905797244e-11,1.151658970148381e-09,1.0020218230533915e-09,3.224950357260698e-05,3.0650155772084392e-15,,2.0473951667338786e-09,7.0855838005370985e-09,2.689578322661341e-08,4.62225119269789e-09,2.4492279946930465e-06,2.043942225403878e-11,8.586232682602382e-14,3.1817353889095366e-09,3.436285907270089e-06,6.15349958833892e-07,1.555744608426316e-08,2.801379362162019e-10,6.135832717677246e-07,6.220891458922667e-09,2.0005770767656503e-06,9.729687991861631e-09,5.200584888707854e-09,6.181722253614997e-08,2.213278110543362e-10
2591,1.3312003826013464e-07,2.485590756542825e-08,4.7420587358024046e-07,1.6240512606224425e-07,1.9844265742478009e-07,1.3968014701815912e-08,4.295663951943986e-08,3.2942472055278936e-09,1.933681254614177e-07,1.0580724104493337e-07,9.559585326342734e-10,5.753953316550578e-07,5.102679340895857e-10,4.2912680893644754e-07,3.2777831471783706e-08,1.0246892930090446e-14,,5.7695649294927985e-08,7.546830921782678e-09,4.04431684813177e-05,4.280895831821174e-06,1.0610248590682033e-10,0.00011857716935646524,2.7769888402339485e-13,1.5841695096478905e-08,3.2375983198403737e-06,1.2069317149730724e-15,1.91496525663797e-09,3.3451444292345873e-10,3.687108233470297e-08,4.5757819049628556e-10,5.193576552439886e-07,1.998426817448523e-08,4.312633374023111e-09,3.7642448578814845e-09,2.843059470318952e-08
2592,3.193190334485727e-05,9.3840942429648e-08,2.197330103465723e-08,3.1440191860049845e-08,2.9342748752518456e-08,2.908429897460114e-09,2.5198853754707657e-07,7.457066883605973e-08,3.443681374417235e-07,8.605227837527355e-06,5.231465837725285e-09,3.603239867763942e-10,1.0210505259817615e-09,2.0563033541780098e-08,3.5019616755624375e-07,8.086639382035923e-15,,2.8151073109607256e-09,1.9815998307346527e-07,5.155467890752326e-06,2.969841765190002e-07,4.4443109008757574e-09,5.1090895080913094e-08,1.2196207914777473e-07,5.150853459360524e-08,2.136621552511589e-05,1.5225273721670928e-14,5.293197956430645e-09,1.1896486356801535e-09,1.632792809459896e-08,2.9912034653445006e-10,1.3168800352327281e-05,3.62180493487104e-09,1.904621386868227e-08,3.225465586572555e-09,1.1944157747416906e-10
2593,6.516746877794594e-10,1.0471068068119011e-07,1.416755572303191e-08,1.549401621072271e-07,2.8535251918469e-07,1.4543904125330541e-07,7.3207360728036865e-06,4.777475550026894e-09,4.947013859911693e-09,1.6259609522842568e-07,2.2012392631696024e-09,1.6496795401352865e-09,4.14482853040937e-10,2.568943218750245e-06,2.981783731684875e-08,1.914428148391499e-15,,5.883276622944232e-09,2.554305704849908e-10,7.040623148435915e-07,4.435497665272122e-07,6.788111467681237e-08,2.430351883256463e-06,1.3351604539997578e-06,2.059524607152281e-09,1.7452162990237136e-05,5.441189615221037e-06,2.3659944411194346e-09,2.931525431547538e-09,6.83530997627079e-09,3.403047740891525e-09,9.043531993278469e-08,2.9854267968324458e-09,7.519548990040808e-10,1.4089337115235942e-08,2.062383226151668e-06
2594,1.821337026961904e-05,2.89591354882251e-09,7.637062316828846e-08,1.5714686206111046e-08,0.0004920898328169163,2.8458642841407214e-09,3.3194148634965627e-09,8.53166308397299e-06,9.430439032987312e-07,2.2644863560012495e-07,2.371481476303439e-09,7.430432188510133e-10,1.0966484443321721e-09,1.283493066831226e-07,3.8762605466640726e-07,6.80737627293774e-16,,4.649200630859203e-07,8.045349277749202e-08,1.3485049579432906e-07,2.196215930715459e-06,1.0312615999531274e-07,1.5130485303599558e-06,3.0537071970679173e-12,7.145396468964316e-09,2.0634327892136732e-06,1.8162514260228487e-18,8.974628732345749e-07,1.0512083315833718e-08,1.5710477330592947e-09,3.3170838102792004e-09,1.0716863663007001e-07,1.5120946000145765e-08,2.537716455649149e-08,5.8185568499171495e-08,2.522932778816064e-06
2595,7.333923439544035e-14,2.0371814393708268e-08,5.970383802181467e-08,1.2897567495158137e-09,2.037679954743915e-08,5.8975651713363746e-08,4.281121467924742e-08,4.608309357459963e-08,6.553166698079254e-09,1.1547256422628328e-06,4.7879250905186496e-09,2.9936843093923055e-09,8.479465065640119e-10,1.0535230674090386e-08,8.627550330889904e-07,2.7542987692810518e-14,,2.170229913426093e-08,2.1121066895752338e-07,3.6496120789542923e-09,7.275415140312728e-09,1.698917865328445e-07,5.6224071526059526e-05,2.277590351807841e-15,1.3144384323756463e-09,2.6362951742604427e-07,1.5470448617559905e-09,5.731835795510689e-08,6.251911692901281e-10,3.006748445969294e-10,3.873493870776952e-09,3.8120562764524256e-09,8.927824974692478e-09,3.989210962876036e-08,1.1814672502160746e-08,1.4455886924195998e-07
2596,1.4829526700216088e-08,4.823070089065074e-08,2.3152009171071417e-08,4.671897327744017e-08,8.753361626597369e-09,7.034539377630817e-09,8.349334479341176e-07,1.0210688785346738e-07,1.813185714998456e-07,1.3847229277398954e-08,3.121314261672969e-11,4.3863627781262475e-10,2.3964949476800613e-09,7.789063902644639e-09,9.400250123454903e-07,1.0679323340411376e-15,,6.591939646193501e-09,1.7913974061196734e-07,2.4456003423402285e-15,1.0927568479215525e-08,3.7479826894731817e-07,1.0808119467831579e-07,1.326750720707764e-15,3.899550128466179e-10,1.4000708927695868e-06,5.3382456904636785e-15,1.852857585315546e-08,6.414740905827617e-10,3.8482318682326954e-09,7.97829479983629e-09,2.195369702675018e-08,2.5347339822298743e-10,7.927922931843095e-09,5.999668938215652e-08,1.4466361113704942e-07
2597,2.1069056854402082e-11,2.506139065810394e-08,1.0709071317271456e-07,8.591547221756391e-08,1.119275428964077e-07,7.098967208511205e-09,8.606756019968506e-09,6.291584932428976e-07,2.9030147910651593e-08,8.653232399582953e-08,1.554017730082522e-10,1.968897547240512e-10,5.071012603976873e-09,1.0895062552791475e-08,1.703322679749885e-08,8.869519135956362e-07,,9.9765192269205e-10,1.434304853631394e-07,2.445672885487281e-13,2.070884137644081e-06,2.4706694580914425e-07,0.0001147291320895419,1.9105678352263265e-09,1.4639357770231642e-10,5.686451774490311e-07,4.44889103754214e-11,3.922105584354979e-08,6.501030421889251e-09,3.2159305068682514e-11,1.9048317594192697e-08,5.923391109659894e-10,6.663388507861868e-08,4.125524554734868e-09,2.2378847042316458e-08,1.379053756370811e-07
2598,1.0893065806111564e-05,5.7104822637166135e-09,8.956061156807104e-07,1.231414833413127e-07,4.247467324192102e-08,5.458323262136168e-08,3.685008579381699e-09,3.5092416493236785e-07,4.1956078679890996e-07,1.017587556875978e-07,8.527921590524155e-10,1.5311914211141588e-09,5.121166665024233e-10,3.5682627370412305e-08,2.7074505653412254e-07,4.376730727396319e-11,,1.679388415783321e-08,1.8567098421777866e-09,2.95064715500078e-25,2.70455394017744e-09,1.212338676731829e-05,0.000986813133440093,8.459192370078506e-11,8.113371910216356e-10,3.770601322008386e-12,3.896158745287389e-14,2.7684060044995877e-07,8.34335120573666e-10,1.9398770103751626e-10,1.2702512355769852e-08,5.0317915150036606e-09,1.1938585271363395e-09,9.500787027883484e-10,1.4542965826205178e-08,6.763962183952003e-09
2599,2.964519293525998e-05,7.205334608013339e-09,6.692563767746901e-07,1.8167096933409256e-07,9.523890971153819e-08,5.770195565922023e-06,4.271565290737697e-10,3.8464082650486e-06,1.7488022477208999e-06,2.4465969080010376e-10,3.635817000691907e-09,3.0349795503552056e-10,2.157682208629983e-09,1.0353804411070645e-08,1.008486616180306e-07,1.7710761635040194e-08,,4.179996177155048e-09,1.255163084670371e-08,1.1412177584577993e-07,3.513178172008359e-09,1.2097968797698734e-06,1.1267528386762974e-05,2.824771357496129e-11,1.8899691697865533e-08,2.2341733170793744e-07,2.0894454682536684e-11,5.707819342363357e-05,7.120557350811701e-10,1.9648737029438125e-06,9.307438950874866e-09,2.356629499791414e-08,1.5923432238998292e-09,6.906076732734495e-09,3.4536641260812325e-09,1.022732232955829e-05
2600,8.603812340404044e-10,2.2857766182178182e-08,1.5695812099358262e-07,6.814256246000951e-08,9.447421036855549e-07,5.375214198993873e-07,7.054397025374415e-07,3.289183037495745e-06,1.5872441162570035e-07,6.842312116255763e-08,1.1671494957608873e-08,4.679710801927068e-09,6.707200631948793e-11,9.843024809904389e-10,4.749667684385582e-08,2.586740586398117e-07,,1.2408755727260826e-07,7.021062131956711e-10,5.316900324571325e-17,4.207248427712268e-08,4.772944873334004e-08,1.4518252420725277e-06,9.840294257884063e-10,1.8935712077507995e-09,5.119229753146535e-07,0.001058479977422898,9.756350174405464e-08,1.3740881492797503e-09,1.5464824821057325e-08,6.169258963507546e-09,2.048562052224638e-09,9.556673034048035e-09,1.5152024813083679e-09,3.929843903006003e-09,1.86852505461857e-07
2601,0.00018846833884672738,9.322326621598602e-10,1.4640166360229326e-08,1.2775574817390837e-08,3.011934586535685e-06,1.646224598065996e-07,2.1857417591825883e-08,1.0275593498943336e-08,2.6959980836396e-07,3.124012911765879e-07,2.776760844334024e-10,7.198561398994644e-09,6.199847697307751e-09,7.732306912111671e-07,1.4870000144391242e-08,1.0918002290591561e-70,,7.129154211871229e-09,2.631119507690177e-08,1.0053396128090248e-15,1.8479434303933436e-06,9.791862328258566e-08,2.6659374370322466e-05,1.7970695597886056e-12,4.850546101606044e-10,3.1060884698200655e-05,8.042254750691368e-05,7.530146622414375e-08,2.1111586878471265e-09,7.190718570690559e-10,8.146834059824634e-09,1.7801558868950376e-09,3.0946382453290325e-09,1.4807391134811408e-09,1.6536042553709938e-08,9.071010326862006e-06
2602,5.990547500651988e-09,3.768656270700041e-09,6.77497005442226e-08,9.331702728840657e-07,1.7513626696231553e-07,9.430150418782978e-09,1.1198157147527968e-07,2.799497414562414e-09,0.0008288565912250085,1.7173922871518116e-08,1.2690569273264558e-09,8.344780707367013e-06,2.054975111164737e-09,2.0767126459310406e-09,1.2371957530944528e-08,7.480155309339305e-70,,4.9879274261023355e-08,1.0754180261000374e-08,6.322818958709052e-14,1.1185443381058892e-07,0.0004857447185667277,3.1683149067466806e-06,2.3095754213469202e-08,1.4340337910138746e-08,1.586034580340356e-05,1.1392864342698159e-05,5.2905583983515234e-08,2.8788793155291804e-09,1.1651906466256542e-09,1.8765522821421643e-08,1.3664663527369577e-08,7.316306632463506e-09,3.992146264432443e-09,2.546332261289264e-08,6.978947196656733e-08
2603,5.6637819797461206e-14,1.5029647841624128e-07,6.863504339683107e-08,1.451881235620093e-05,7.901367650373867e-08,9.838660410671553e-07,5.8169408224887754e-09,1.2611370341607285e-07,1.249306949588224e-07,2.386086671274329e-07,3.7980857422263915e-10,9.705359834917164e-11,1.005297231428849e-09,6.9697927317178475e-09,3.4106063409971905e-07,6.674378487667551e-51,,2.899275705327169e-10,1.0734234842431789e-09,5.3446673696973526e-21,1.2131237549246859e-08,7.067420633637418e-06,9.63134991478381e-05,4.0613458020369304e-07,6.208145723485371e-09,1.1047620941231028e-06,1.788247677708262e-08,8.08774340574235e-09,2.4284525123577725e-09,4.797239464816148e-07,1.6626586017697902e-09,2.0352137690366126e-09,5.951445366014115e-08,3.948779600372943e-08,1.4562818106326458e-07,2.720434713995498e-09
2604,3.0237625989158358e-09,1.697534859968789e-08,7.6537216425655e-07,2.0757299448741831e-07,9.534352680895148e-09,2.7322117178124156e-08,1.8905717265761866e-07,1.893313311053197e-07,3.013136707805565e-07,4.44941972452838e-11,3.3107799794130053e-09,6.692392800051294e-10,4.5684675775620726e-10,1.222555021246879e-08,9.805326563052407e-07,3.9794202852463056e-106,,1.2397157733500695e-08,5.7779083688008766e-08,4.15501099339602e-15,1.226942242872455e-09,7.73798078352255e-11,1.0878203688968319e-06,3.133892594342113e-08,2.6869788828050705e-09,1.8772855827597468e-06,4.164333951657511e-08,2.919532725268994e-09,5.32050012625202e-10,2.6568362695110795e-08,2.1047680215415473e-09,2.1441888298150145e-09,3.504091193717101e-08,2.230237266078467e-08,4.711482115671315e-10,4.926986838507271e-09
2605,2.069746540272733e-08,9.587325955305623e-10,8.194779621900966e-07,5.915337250114016e-07,1.5524922898003363e-09,1.7976792421104084e-07,3.836215574331695e-06,2.606098558376709e-07,3.3042904818889804e-08,5.211175446661191e-09,1.7051625425892017e-09,1.304430030199923e-07,3.0431919988504074e-08,2.2406113130976094e-09,8.9086056858318e-08,6.390636268703533e-82,,4.298874852520069e-09,2.3998824225115694e-08,1.001449116526526e-09,5.174842015102841e-07,3.6454749247058204e-07,1.7108516769272678e-07,2.2661643180804667e-07,7.107394658712287e-08,5.464737269968644e-07,8.349702050628934e-11,1.3419751181295285e-09,1.2565977644289092e-09,8.752534102605631e-10,1.0262139983390651e-09,1.0207574595000985e-08,1.6664032180238943e-08,6.107310493249309e-08,2.126180927625576e-08,7.368475668065517e-09
2606,3.3478428149948786e-13,3.4686767584090245e-09,1.2872940584831647e-06,4.4329670480293336e-07,9.678906141712085e-09,1.3263396725088424e-08,1.0361408122795174e-06,4.1348683301204897e-07,5.882485095704972e-06,1.0749482611871027e-08,5.8252586708113445e-09,2.304602853528788e-10,1.8194019912776106e-09,1.7606680321827949e-10,1.202415040373042e-08,5.186567325851127e-155,,5.0616261204683436e-08,2.91034911312372e-09,3.1365527856328127e-18,2.2620796883688867e-10,6.874532085664222e-13,4.8334938291842796e-06,4.4216642963684835e-06,2.0780731910851253e-09,2.451618011156534e-08,6.36779585450436e-10,3.2587251181928417e-09,3.157393271271196e-08,3.355058867777084e-08,1.1022332257676476e-09,4.116096664468176e-09,6.835552884156651e-09,1.3771931595472157e-09,4.9207841175847843e-08,3.122127183680926e-07
2607,1.0107954452143753e-08,3.1714432211496974e-08,3.0052504752454277e-06,2.5257561399088228e-08,2.166786090856873e-07,5.1965541127489046e-08,3.704377534071055e-07,5.191186489196504e-09,7.779233287002278e-08,5.400291646446656e-08,3.72230258198181e-08,4.269189961410063e-08,1.5069938535851378e-10,1.078650982824992e-09,1.7544820733345504e-07,1.209838140551272e-127,,7.297531538483087e-09,2.2050964739319336e-08,3.3703107606025665e-16,2.6056457230680442e-08,1.4499854667887365e-07,6.684809972125675e-06,1.220979813309852e-07,3.4339195583443196e-09,1.9136212956772003e-07,1.2692557899693333e-05,2.3513600417328517e-08,3.7068531102866135e-07,8.885012885479614e-08,2.584791501503439e-08,3.589156758488446e-08,1.1480619822104213e-08,7.205377994471517e-08,7.227479875333347e-07,4.4590036240706424e-08
2608,1.8573074031538226e-11,2.8458988183802224e-09,6.455724453393355e-06,1.3154525529884974e-07,5.286017153168079e-06,4.724841225810372e-07,1.6939665037191172e-09,1.019321496223565e-07,8.656801082043694e-09,4.08113394138915e-09,4.773598519185378e-10,7.911263491879863e-09,1.895910660963922e-09,2.5988144351256795e-08,2.2718142873115923e-07,2.560420669646061e-145,,1.0143243032379548e-08,1.664360477697578e-10,5.4264311962850986e-11,2.2848964708347753e-07,1.4503502093935932e-16,5.434119858004691e-09,7.055577666482023e-12,1.038135595818258e-09,2.8903365196532996e-08,7.075377354631258e-08,3.2946610740225705e-09,7.249387882936902e-08,7.724401884388194e-09,7.009588842882374e-09,3.804355550974189e-09,4.9920077641297215e-08,1.1496643880833798e-08,2.2664644713700823e-09,4.694686897529688e-08
2609,6.187695996467178e-07,6.3393414672601725e-09,6.983511579023176e-06,1.6238143798797083e-08,1.149819905380259e-06,2.05690084000095e-09,2.3054534328278465e-08,2.2884280208918384e-07,1.2055896944401988e-06,5.528554320541476e-09,1.3392968079021642e-08,7.099689486730423e-08,1.9751565657110584e-09,1.6707787120766172e-09,2.782243470826818e-06,3.398472694404106e-146,,6.2813176056331145e-09,1.4682435283251308e-08,9.004774609996109e-08,2.2974242721221114e-11,6.028948985945427e-11,5.600724322846075e-15,5.4481231907052925e-18,2.7749480174117726e-09,1.812503115095409e-07,4.189233226292079e-08,1.1861180409511845e-09,6.970484891386573e-10,1.8267504381257738e-07,3.1562145282210413e-09,7.0657756556625135e-09,6.3222408127965884e-09,8.412601747016735e-08,9.208531857640105e-08,1.5094005396775302e-07
2610,2.1831886978285858e-10,1.7216189641366982e-07,7.338685098173069e-08,1.0407225847768293e-08,9.277352657554932e-05,1.8331115668496609e-07,8.8872053561681e-07,2.0491741430830292e-09,2.531775094950221e-07,7.441395261144649e-10,7.933398588881417e-09,1.3889371038648688e-11,8.384454100573577e-10,1.3688422691456523e-09,9.560880377552994e-07,4.520683886588457e-79,,2.0729029556923384e-09,1.7618345086040575e-07,6.759725551380584e-09,3.34462025659287e-10,2.2676804144901478e-13,1.085721519911634e-07,3.7179536823967565e-13,6.726526210084514e-09,8.669373825124733e-06,5.120045096553603e-09,1.28217031459708e-07,1.0520201077877718e-09,2.235823540329296e-08,8.23538047292881e-09,8.707077581612112e-07,2.0223947629771037e-08,8.7718788879849e-09,1.5213121051790312e-08,5.294851801515637e-07
2611,3.9578522884750446e-14,2.4074612065494653e-08,0.004709733722375044,2.270762150545777e-07,8.237645320015813e-07,2.0906271762697447e-06,5.339665317327149e-08,1.3024171018083084e-08,4.185802068420156e-08,1.584684943365177e-07,3.061162767294916e-09,2.2937008651553752e-08,2.857517001671385e-10,7.026485345104708e-08,8.990725747061294e-09,2.2606403379273975e-98,,2.955805263261668e-09,3.329784098695535e-09,5.470969929696782e-12,6.197869270222542e-15,4.291738926900015e-07,8.601449425565169e-08,9.72206108064048e-17,2.56541893444651e-08,4.991686733605873e-06,3.395496561112217e-07,5.6054362777819185e-09,1.6121370879450346e-09,7.46706937490453e-08,1.1150301308645934e-09,3.2126414481704707e-09,5.056469983835912e-09,4.337985472678661e-09,2.9322571398130747e-08,9.669539328120454e-08
2612,1.1365033299921109e-14,1.293261135113641e-07,6.17457807257092e-06,1.5748371758996458e-08,1.2602598582647526e-07,3.9544917509702894e-08,8.343068028120575e-07,4.233414733000766e-08,4.097100810452818e-07,2.407699489395206e-07,4.848447580882565e-10,6.696392856580446e-09,2.7130880464289674e-10,5.192047398986222e-10,9.544887554096563e-16,4.12624618465102e-129,,8.180930778362464e-07,1.703486408706415e-09,1.3314511177061773e-05,2.4888816150076573e-08,5.110690736067177e-07,1.3247196862123767e-40,1.3798090706920532e-11,3.359367609199218e-10,8.303696490943623e-08,1.2090181787351749e-14,5.897513997741105e-07,8.835616845056286e-09,5.813673340997221e-09,1.649512667500796e-07,1.5275395583296818e-09,2.621324067356354e-09,7.1543124260864734e-09,3.18070991611036e-08,4.0950177088038574e-07
