,chb02_01,chb02_02,chb02_03,chb02_04,chb02_05,chb02_06,chb02_07,chb02_08,chb02_09,chb02_10,chb02_11,chb02_12,chb02_13,chb02_14,chb02_15,chb02_16+,chb02_16,chb02_17,chb02_18,chb02_19,chb02_20,chb02_21,chb02_22,chb02_23,chb02_24,chb02_25,chb02_26,chb02_27,chb02_28,chb02_29,chb02_30,chb02_31,chb02_32,chb02_33,chb02_34,chb02_35
3267,7.716756599159016e-07,7.282836721880691e-09,1.6606982874286604e-06,5.795409321804563e-09,5.80630192692017e-08,2.790550166105072e-08,1.3853188463131037e-06,5.430525637555252e-06,8.286045452446468e-08,1.510069360771718e-07,5.1481812271904846e-08,7.530736736808457e-08,6.080210090897849e-08,9.329326577581446e-10,2.0860482628920925e-07,2.9188323090585225e-07,,3.359107450858751e-12,2.3032463199837856e-08,1.6638229392819576e-08,2.2817248448199703e-07,1.5708582784158765e-07,9.063273498833806e-06,1.4828868982010927e-08,2.9203803206570324e-08,1.5331025058745651e-09,3.4880489106980526e-06,3.7210875919321215e-07,9.480468155157628e-08,6.751512665895564e-07,4.193083450613927e-10,1.0459980564067735e-09,1.1463448773571962e-07,1.2372276497403667e-08,3.4060853015913836e-08,1.2636116173006405e-09
3268,5.8617262690357576e-05,1.0406225398542177e-08,5.411248665867678e-07,9.028236876429671e-09,6.476573011095184e-08,3.631119852354174e-08,3.7445970786138265e-06,8.224677839261164e-06,2.3419079565036767e-06,5.808346576429331e-09,1.9768607445028504e-09,2.526556990051852e-09,2.2971028124940655e-08,2.1066467357771457e-09,5.169042799470706e-08,5.116400287394883e-06,,2.1927570186543785e-07,1.1210755007704956e-08,1.1843573853477896e-08,5.803334768445412e-16,8.414235568443763e-08,2.6128434829697363e-07,4.879800212251369e-09,6.943688155250582e-08,8.254361620389175e-09,7.766570759782884e-10,5.404979491579775e-08,6.226657906352029e-09,1.807237038729755e-09,5.256189277441576e-09,3.985483964077207e-09,9.56130205209105e-08,3.922114276411886e-08,1.8215950364276808e-07,1.0437281547762359e-09
3269,1.206727917026683e-05,2.3920507147632474e-08,7.640753978367594e-07,1.5727716855393121e-09,1.8210916176496454e-08,8.445308207898132e-09,1.2032160576966567e-05,4.72655331762094e-06,1.2759260255587853e-06,5.256436826816887e-08,8.01026177353017e-09,7.124211396449198e-10,7.188056966788301e-08,4.1064414921028454e-10,1.643850158077491e-07,5.578877245488977e-08,,1.9385659021670156e-06,4.643471431973825e-06,6.84687208983691e-14,2.2726640593958174e-25,5.237784992762763e-08,2.0544577777442254e-07,7.751240637720729e-08,3.6481134035477383e-08,3.492687433533781e-08,1.6459785318712062e-12,6.62614617828937e-07,5.696048642505342e-09,3.535527170997513e-08,3.746456265203747e-09,2.2467253304796467e-09,1.0001480152334241e-07,3.722382669728751e-09,1.3015136784515756e-07,3.594984030604361e-09
3270,8.724878262026282e-07,6.052053868810001e-08,2.8132382208954296e-06,1.3100503767180994e-09,0.0003055327716918753,2.1092018307666636e-08,7.211154718620838e-06,4.049068588148873e-07,1.5722717797979114e-07,1.89813048235155e-09,1.337078141373495e-09,6.57593897398416e-09,4.970813515289964e-09,1.8923532855829047e-09,1.0533556693907408e-05,3.7156350832681225e-07,,6.571613117973734e-09,9.878338250877927e-05,3.0114416059742967e-12,6.879083283021088e-27,3.052444424881975e-09,9.209959327791939e-07,7.555777242849686e-09,8.867897895383073e-08,5.66308312107304e-07,2.7854197751473814e-07,5.5775344653587025e-09,1.5173557126171427e-09,5.856084129141665e-10,2.408461832396754e-10,6.802464474231531e-09,9.090226430720628e-09,1.122121213925732e-08,4.626513906139317e-09,6.6966528609784376e-09
3271,1.0146479979358477e-06,1.3540344262257284e-06,1.4591636744352395e-07,1.9388404430983866e-10,1.2524733487425434e-07,2.617214163048294e-07,2.692131197082842e-07,1.724739992983973e-06,9.821728226548579e-07,6.8638612041514324e-09,1.1386106935866778e-08,5.510092724077088e-08,1.0305103015040925e-07,6.0736282893639886e-09,4.093223395661017e-07,2.7273775900024253e-07,,1.3079326312818549e-08,3.3893703948894784e-09,2.7591814727531333e-10,1.4327972259875474e-20,3.066735670244549e-10,9.719840575871177e-08,4.392541414017616e-07,3.5041864818217073e-06,6.362789740675045e-09,4.4813053753626196e-08,1.1240304817454343e-08,2.4354789227443095e-09,1.0684068891990414e-08,3.59948433977212e-10,1.420478820852354e-09,5.5446300140302506e-08,3.0088850918065717e-08,4.816365586810309e-09,8.803477374752645e-08
3272,1.846468677327499e-05,6.682102136024545e-06,1.7585573356375385e-06,3.540221286509055e-07,2.2518644993944607e-09,4.782613304030498e-08,1.1555385259257194e-07,1.2850783775745933e-06,6.859988953146125e-08,1.8294782139726296e-08,1.1337043071105069e-08,9.739417630946537e-07,3.864470740223605e-08,9.76256573187715e-08,1.4182331848613884e-06,1.3348132810233279e-09,,5.312994200765483e-08,1.5735645537559458e-07,1.1172164792828732e-12,1.0933080661641318e-09,1.4266471263025075e-11,1.4558705070427473e-05,1.1104468032667198e-07,5.670006777900137e-07,2.341129187171287e-07,2.5752034898778244e-07,7.48000692283808e-09,1.6887683066196355e-09,3.642718559558262e-08,1.8265623800925435e-09,5.200946232401674e-09,1.2403144492042959e-09,2.6521639971155092e-08,8.91257760183872e-09,5.029967131326684e-11
3273,4.110078751991112e-06,2.971766785593914e-07,0.0002451333595137992,9.166870557268292e-09,3.9995418101224297e-07,1.7436225308650703e-07,6.75223507332938e-08,1.520890250641222e-06,1.6224059441353597e-08,1.2986115751018938e-09,1.967546541593163e-08,1.0468074390983924e-09,2.859486706015321e-08,2.0029452881460746e-08,6.784779694815134e-07,2.120415537660362e-12,,2.499242127468708e-08,9.973061318841138e-08,1.7101518995491422e-11,5.620649398527623e-07,5.6123712651772945e-09,7.020988434095248e-06,2.5925766363290977e-08,1.0757205830877352e-07,3.22749907196456e-08,9.839595226350123e-08,8.882535348413762e-08,1.7146146970213227e-07,1.6267158018585657e-08,3.6835995987389113e-09,3.874572863097835e-09,5.5741372041891055e-08,6.960592296808056e-09,1.0217583726785442e-08,8.060691959951393e-10
3274,5.7245142041817325e-05,8.091412901558793e-07,1.2032665613882441e-05,1.1729702404501627e-08,1.1199005328348246e-07,5.4081211205284295e-08,2.3837068346171314e-06,9.136215406893784e-06,4.190754305976057e-06,2.607709788305054e-09,1.6620510581242218e-09,8.351468673131799e-10,2.3731683887715624e-09,2.181941742305934e-09,5.0156266308545615e-06,2.3253325658194362e-07,,2.5990919786653016e-07,5.092753617430222e-08,5.21147166603052e-12,1.2146217301858282e-07,1.333086055624757e-07,2.517575052799526e-07,3.909340472364727e-09,5.454686157808132e-07,5.252208805952547e-07,3.08723619077109e-07,5.5244410006382704e-08,9.122430053332547e-08,3.799247732368129e-07,1.1220012988868236e-09,3.437383299037851e-08,7.505580670186844e-09,2.85322618503993e-08,3.73713045254378e-08,1.4404757231147983e-07
3275,5.319322856011186e-06,3.178814933241566e-08,8.907022234086128e-06,1.4846470759361985e-07,6.006846017267899e-07,8.661134308344621e-07,3.671977498036511e-08,8.15958728705214e-06,8.459812390452632e-08,2.253241708720505e-09,4.073036614943637e-08,1.5826063311113947e-07,4.600470011665854e-10,1.7989848865532738e-09,3.1477060232141064e-07,5.047105522388942e-08,,3.690254446048708e-08,5.2772647933433235e-09,5.875784940372634e-06,3.421061650422076e-15,5.990849595208183e-08,1.6481758654194149e-06,3.991847640840091e-07,3.0146080486618156e-07,2.0172126923937845e-08,1.1444731256676299e-07,4.032825805058319e-08,2.0067587846603146e-09,4.656174359895243e-08,8.160920745258739e-10,2.4960931451531273e-09,1.202281340841072e-08,7.61029562344177e-08,1.342613046084947e-07,1.0285697883941607e-11
3276,5.90332535931235e-06,2.2779147764550036e-08,1.5367873289158515e-07,9.07651744697042e-08,9.199550928100293e-08,1.8529224418642597e-07,1.5151136713411237e-06,4.5599779497816355e-07,2.4192321620581695e-08,8.500853127626349e-09,1.2750662632883565e-08,9.9893865122764e-09,1.3011121799394325e-07,3.7053673995666994e-07,9.091491674687901e-07,1.148038794708701e-08,,4.3092072734012814e-08,2.0786220109858227e-08,1.4216846425940438e-11,1.3836137417236702e-10,1.7767548317070017e-08,6.051725636368846e-06,8.080134682699268e-08,2.149719488696114e-08,2.1704053558771256e-09,6.901994640166938e-10,3.127145259216142e-08,1.07074332558932e-08,5.0129781817780564e-08,4.051628217016078e-09,8.789358858885134e-11,1.2175249921357385e-08,1.2593122157211125e-08,6.613181032042068e-08,2.0750464741790536e-13
3277,2.246703528945127e-06,1.4187424870201266e-08,3.769967482333924e-05,8.664258432535682e-09,2.695909743979968e-08,1.424754357266533e-07,9.120212440981421e-07,7.705782200284385e-08,3.545424587535189e-06,1.4908163522551916e-05,1.3814909508506703e-08,7.14473750313705e-09,1.4108905606586623e-07,1.6203594285786518e-08,6.9773476785500865e-06,2.2075482001054704e-08,,2.632651533838452e-08,3.183150920155644e-09,7.091855110374546e-10,2.9581856395534545e-08,1.6757795185619582e-08,1.0707170113516992e-14,5.15780165174103e-09,1.90911332980853e-08,2.2769852824583648e-07,1.0764280686401637e-12,1.6729141612424408e-08,1.9029176950032004e-09,5.170915398981477e-07,4.917846988389825e-09,6.466402247748135e-09,1.3275867808706776e-08,4.683168410649752e-07,8.622686953281654e-07,5.1922928063644075e-08
3278,0.00034242814492151753,9.882537958583763e-10,2.2955878110487764e-06,9.038500138455198e-09,4.1959152402159035e-08,5.342334884156683e-08,3.944641739858107e-05,3.8533819785042494e-05,1.3332439654069373e-08,1.0776986542935123e-09,6.087962422591329e-09,5.5994866106912e-10,6.218370321864973e-08,9.826998494312617e-07,4.5064065717284864e-06,1.221348145085359e-07,,4.136882387800042e-07,3.4558936862678287e-09,2.207358936554882e-12,4.3153414105222105e-07,2.665043072593978e-08,2.8289504421036514e-06,1.7006108751437512e-08,2.2375236329866743e-08,5.718532540337038e-08,4.387562513253543e-22,2.4798755455222415e-09,1.7952767354913254e-07,1.0139237382194906e-08,3.4251408086937723e-10,2.57717022335264e-07,1.0883645744587336e-08,5.0966512909375326e-08,3.5869849788427616e-08,7.116320336600359e-15
3279,2.236245181398221e-06,3.575966943090228e-08,4.6596640981270935e-08,6.0905616923871465e-09,4.6281870140634874e-08,1.11283077771514e-08,1.640080436041969e-05,1.0038290150285e-05,1.8801240581430546e-07,1.0656773393308376e-08,4.5416636210615235e-10,5.404622582929997e-09,2.0342864231671613e-08,4.872798355786073e-09,1.788752767563457e-06,5.17684242931234e-09,,5.240708269171678e-07,1.1442796220722531e-09,5.1533566165459745e-12,1.3170406493453835e-08,8.843853422567231e-07,1.0793438013383022e-05,4.563637147647833e-08,1.6426135018799034e-08,4.7457819133021765e-08,1.4478543553045786e-08,1.1877290324355144e-07,2.3397251982914806e-09,7.283108194582651e-09,4.76027062080869e-10,2.0624896609323886e-09,7.355401531259277e-08,1.1528557116756226e-07,9.462229677207198e-09,9.010696535318358e-15
3280,6.148972761313964e-07,4.907360903235864e-08,8.108848168320772e-09,1.5568776856415715e-07,5.6348327519807064e-08,2.0897872158036832e-07,1.216709563589078e-07,0.00014899907230268635,7.058105906229771e-07,4.056341401029461e-08,2.7082024375516505e-10,4.3277995282257803e-10,3.245853430028805e-07,4.1713331949718497e-10,2.5437874128587724e-07,4.635083597177465e-09,,1.401258210713632e-08,1.4151563325018259e-11,4.2575154212997816e-11,2.147022983354557e-08,5.2057892165696884e-08,3.6749758721541385e-06,1.5361838041160798e-07,6.067295597997932e-08,2.9818382154130647e-06,5.454611520469093e-07,1.8779340026541273e-07,1.0951417226967643e-07,3.7306002393548055e-09,1.3566724527614308e-09,1.8187968141989996e-08,2.1686590240600337e-08,3.8425433405853055e-08,1.0098285873345343e-08,3.931011315612247e-09
3281,4.405365871832105e-07,2.3322954738738814e-09,1.29131993776698e-08,4.2554289114018445e-08,2.768807801755004e-07,1.3220718740488406e-07,5.259384538923566e-06,1.8197818213976635e-06,3.342971046721343e-06,1.196605186176422e-06,8.290093609498067e-09,2.307248314398934e-09,6.579044761832582e-10,2.525883331595544e-09,6.621207335940216e-06,4.0887984124063345e-05,,3.404875225177721e-07,5.251343621025835e-16,2.040243264165553e-10,8.129475278225832e-12,3.265083027154184e-08,8.715376886606238e-07,2.223748868531585e-08,3.934488556944564e-08,1.628481035123105e-08,0.00010434036023389226,2.7436856652308784e-06,2.786974927400571e-09,5.185683855881525e-09,3.020940470320147e-09,8.501062552899421e-10,1.4485114268297686e-08,1.9033234979787416e-08,3.3699979942070104e-08,8.726947225930829e-06
3282,1.284437398928187e-06,2.1461010324279853e-08,7.461181042129861e-07,2.1065012868321234e-07,4.462976632392696e-07,2.0313811695535648e-06,1.1526584095546662e-05,3.529634577943437e-05,7.744501662823717e-08,4.0354119443141976e-08,5.495299021790982e-08,1.069370908814835e-09,1.873171703397244e-09,1.0065636223402082e-09,1.1483355777566006e-07,1.7229964875893882e-07,,1.573544142392257e-06,5.451781733685107e-16,5.796689443402203e-17,2.6522573173901256e-16,1.0931327810324351e-08,9.832000811792541e-07,6.287375537576332e-07,8.821256579939769e-09,1.1545198421862045e-07,1.1001486790535184e-06,5.399002458677992e-07,4.111387603264759e-09,2.45027307003476e-07,2.2394933164825493e-09,2.106098823386471e-08,1.590775142147265e-10,8.076389122745788e-08,1.827479859056307e-08,1.0237704335713801e-09
3283,1.938631246355912e-06,2.4556727222614177e-08,8.99499021855516e-06,5.538254887688116e-07,1.610763299602845e-07,4.1335315668470146e-07,2.648981166195218e-05,5.182861261676592e-05,2.575555369469507e-07,4.536940167890746e-08,5.119922700076695e-09,2.4607558598096e-08,2.719176917057348e-10,4.775202242994812e-10,1.3684226397298278e-07,1.0639052861503304e-08,,2.1620031282650166e-09,1.9756792408264116e-09,1.293781030102489e-06,2.6575606867875734e-15,2.1482260591170896e-08,0.00017490124018106803,9.23946666792527e-09,2.333006464472076e-08,5.71882656735878e-08,0.00020343787955572765,1.049026412806133e-08,5.207247629326227e-10,9.617926337558283e-09,1.568888410854389e-09,3.9665956567832634e-07,2.400530048518593e-08,7.41726395785677e-08,5.124360557166685e-09,1.1967345893723571e-11
3284,1.9878795265487453e-06,1.5089116803281498e-07,6.262107071565891e-06,1.1358498273864326e-07,1.2057827233792668e-08,2.500730636250852e-08,2.3380939837808572e-07,6.55442141359746e-07,5.902377419775785e-07,8.063178035428252e-10,3.4379981165066117e-10,1.716602569523356e-07,3.7835176607203024e-08,3.6462386541079836e-09,1.097916524348549e-07,1.5211057865186556e-06,,2.9146033225996005e-09,7.2522798055951275e-09,1.9201429254134396e-07,1.3231725693633393e-14,5.8683364032621066e-08,3.649235729025024e-07,9.51017389558148e-09,4.458185910290603e-07,1.3523888993400408e-08,6.125608678826791e-06,2.1115859455914028e-08,1.0101616474348034e-09,3.006584060886845e-08,1.0103709137302743e-08,8.052480574062377e-08,8.404110110443795e-09,1.4455843141743293e-08,9.044018883333533e-08,1.2212090053022434e-06
3285,6.385412962638282e-06,5.247421190398055e-07,5.309977087774565e-06,6.406999868367031e-06,3.10651741975728e-06,3.679010857100792e-08,1.2417002565776231e-08,8.695717229557281e-06,1.0510128183346796e-07,1.560032049019906e-08,2.583037060467597e-09,1.7553432494327084e-07,3.211545050439255e-09,1.9678133675447567e-09,7.020938069648987e-07,4.907710130839577e-08,,2.323889914133878e-09,2.7945562756708993e-09,1.2947465914721666e-09,5.203184879181621e-15,8.187101831507033e-09,3.7463596365178507e-07,1.6766900688665777e-07,2.8896964265034018e-08,1.451216275224638e-07,0.003075853288093689,6.61687620618553e-09,2.2708692276082512e-09,1.133860622573525e-08,9.843184361902725e-10,5.463787651920427e-08,3.416088509725552e-08,4.773434449404649e-08,2.3520820522360684e-08,2.558892487888396e-07
3286,2.961010055567745e-06,1.9370105424139663e-08,1.3741417071677498e-05,8.163875808945397e-07,5.243575842594814e-07,1.3089165863215467e-07,5.308597316545618e-11,1.2470601929277138e-06,6.424703431444489e-08,2.2560035262773502e-08,2.0247538532366722e-10,1.0495946559484956e-08,8.071794466193933e-10,1.3561930753718466e-08,4.97595645010351e-05,3.4205183273622394e-07,,7.1648843842975175e-09,1.4672079639293531e-09,7.25893161608302e-09,3.806370647262968e-11,2.0590304559607865e-07,1.0304616161206935e-06,1.540261883164999e-08,8.793398921192054e-09,1.954033674809839e-08,4.2045028286547456e-05,6.412268393502355e-08,4.766203558521818e-09,3.2253764541480724e-08,4.896931771076348e-09,8.593545610616672e-08,1.17380524430174e-08,1.6315092285566187e-08,2.5051946540332714e-08,5.79713684473347e-09
3287,1.2274550631459782e-05,9.198039537404566e-07,4.336667639810962e-05,9.653123267193371e-05,3.1012270750637097e-06,1.3604535362280553e-08,1.0172607762697836e-07,2.4821054326888455e-06,6.699295540844702e-08,3.771366917620696e-08,3.2617075330847913e-09,1.316594597913598e-09,7.179074508723528e-09,3.6487673047792643e-09,1.2373738948433591e-05,2.9055904804205815e-06,,4.033209379775103e-10,2.1296996372034977e-08,3.897871975912909e-09,4.570034296144507e-12,2.514542935026274e-07,3.307720304438271e-05,4.370395921588407e-08,3.1747413659724082e-09,1.5822352462537e-08,3.101161187991218e-07,5.128360754422362e-06,1.0430965777715895e-08,9.536398056983685e-09,4.860695118490969e-09,1.1779988056015395e-07,1.4330651104001884e-07,3.9110702227367806e-08,4.895833219159779e-07,2.2661271697005992e-07
3288,0.00021278605250774326,1.4351743337328927e-06,6.732661196192946e-07,2.445813634809997e-06,1.7510457150948889e-09,2.73072334223581e-07,1.9540376891679047e-08,6.877312291215341e-05,5.304532701635912e-07,3.141310536995489e-08,2.6649085634887114e-09,1.5155293705665634e-09,1.4575687751952074e-09,3.2928270408254925e-09,1.289282347076599e-07,1.0121488969441883e-07,,3.148499294002026e-08,8.056129696891514e-09,6.672155509620689e-13,1.4663694268819271e-16,1.3542204142368246e-07,7.175649999852644e-08,1.0589007277099384e-08,1.395804929291766e-08,2.5194665578377956e-07,3.453775827778692e-06,3.94918711733848e-08,1.6594491611994417e-09,1.0237326164361337e-07,6.422140655662476e-09,1.3506423930795697e-09,1.4971457289060278e-07,4.1056967900685504e-08,1.699307547139362e-07,1.840980049950727e-07
3289,2.8996690690974294e-06,6.55777285629042e-06,1.4734643885822902e-06,4.0690628643430027e-07,1.3541481674071694e-06,7.60062027335766e-08,6.591317767732394e-09,3.017931960278942e-06,8.172967390968532e-08,2.3066971260623652e-09,1.3281641904773754e-09,1.790671463784288e-08,7.539405705756394e-09,1.3548640117664774e-09,3.4833562461673507e-06,7.993632900296071e-08,,3.354723642273088e-08,2.1465966286247484e-07,7.562571291216778e-10,3.8299777936853635e-23,1.2079946912127531e-06,9.474426545205254e-07,3.823193930497876e-07,5.991321545183271e-09,5.372279131694115e-09,3.4606888074990737e-07,1.0745289986959187e-06,4.600624962789467e-09,8.12390391523594e-09,4.915248751280839e-09,5.316399545730136e-09,5.274825909965833e-09,1.555999895549837e-08,1.07197918923386e-06,4.7304947756435076e-08
3290,3.243356166647592e-06,2.480377579068015e-06,2.4381982743842285e-07,5.1900224356734345e-08,1.7674224565079527e-06,1.1318996688655723e-07,8.145252222645615e-08,1.0386345637202577e-06,5.390344003584778e-06,4.249771916817932e-09,6.584809193285057e-09,2.3351263538995267e-09,4.158625030703281e-09,1.5621753922070236e-09,2.660098771885742e-07,3.9511812801289755e-07,,2.714764829690433e-10,5.988693021749246e-09,1.6915093673209255e-12,1.3670656802524895e-15,1.2068362470788696e-07,1.9385624471231103e-07,1.1215230962455431e-05,1.0547886940994367e-06,2.2126709369265337e-07,0.00010065626206660443,3.1391463452208674e-08,4.002068401324073e-09,2.703367504640761e-07,1.968965154491275e-09,5.796897738185001e-07,4.224334574839095e-09,1.7170797787121606e-08,2.05525423609308e-08,1.1416089565672636e-06
3291,1.4580225054126993e-06,3.3017768568710584e-06,2.547082250106153e-05,4.831818105917439e-09,1.5545870392508875e-07,1.0176771647859333e-06,1.3712041954277561e-08,6.821183233963756e-05,7.304830515947942e-08,1.7939516393275911e-09,4.1594229990420655e-09,2.1488049779411395e-10,1.227688469047295e-08,3.982530560393849e-08,2.572674551626873e-07,1.0851918056350522e-06,,1.2684850328513478e-08,7.549407939646976e-09,4.77356917161344e-13,1.9391128589304638e-13,8.72865027796352e-08,7.12831849143712e-07,8.448539211825308e-05,5.278873369667208e-08,1.4136532378917237e-07,1.0266685637970958e-07,3.099731592569e-08,2.078270746988707e-08,8.838525390294541e-09,7.57573538948389e-09,2.0749530218933883e-08,6.922054339691238e-09,4.9222272487641126e-09,2.2061280551373898e-08,1.7147038875033825e-07
3292,1.43941187809709e-07,1.7935808619868856e-08,6.243661460566164e-07,1.1233818681538591e-07,7.169624352611675e-07,3.086887387688074e-07,2.582093922346404e-07,3.2660036352463834e-05,1.882352288026515e-09,9.55063236922926e-08,1.943821794475655e-09,4.030704697121697e-10,2.6733152104562095e-09,4.935584493828728e-08,7.299387084801148e-05,7.994042587540695e-07,,1.994012650503262e-08,1.520707067960691e-07,5.013738915276393e-08,7.168551548418696e-09,2.6036003185026664e-08,4.585839872919074e-07,2.2476777987914535e-07,8.376445184805306e-08,2.4320307596771885e-08,5.71219875791769e-06,5.535609857590258e-08,4.9340014458242186e-08,1.719441093022945e-08,4.545587664008821e-09,8.018802045139997e-09,5.410152476866285e-08,9.244594175043432e-08,3.738382203187889e-09,1.7085894421353051e-06
3293,3.597105705699581e-05,1.6143223224208353e-07,2.103253263520469e-06,3.444723862093374e-06,1.8302732534458717e-07,2.865301162687545e-06,4.479924502545527e-07,8.682423357676294e-06,5.6316610663937196e-08,1.1044756665807223e-08,5.664763469793117e-09,4.871961453322376e-09,1.0131460184817177e-08,2.454264778263304e-08,4.691617150917815e-08,3.566947072979668e-07,,1.7017947499450324e-09,2.0388840196718736e-09,3.1057305559208405e-08,5.027965142799221e-07,5.403799348314404e-09,1.0912048188268906e-05,1.3249801352494824e-09,2.111277247062243e-08,1.1991149479536807e-06,4.4384333160117957e-07,5.29181617931104e-07,3.805603846795636e-09,2.8169709224033025e-08,4.5640064410350634e-08,5.735146292173693e-09,1.2338009524427835e-08,8.270075735188556e-09,6.708507421408018e-09,1.367684790465999e-07
3294,2.1511645730540864e-05,1.828801471866851e-07,6.98367291803333e-05,2.2960268405273017e-07,4.7418448231087316e-08,1.1270999195033779e-07,3.844068505083966e-07,1.0933346915973816e-06,2.940568587496056e-07,4.352660237916593e-09,9.478065557767808e-10,9.272102233899377e-09,1.4371894609915577e-08,7.1641587289766876e-09,1.1148818120196948e-09,2.714951832133995e-07,,2.1548030047409782e-08,3.2779348627379196e-07,1.5427622519642899e-12,6.794228460411335e-07,1.9385111426230348e-08,0.0008833408872840577,1.294747086696114e-08,6.361259552268829e-07,1.929655130563852e-09,5.2968080261436745e-06,3.822542299935435e-08,1.2539485021672895e-07,4.139121700726711e-09,3.3948633478493923e-09,2.2020409723016075e-07,2.8568183029820874e-09,4.845295016712559e-09,2.2652695724162745e-08,9.856254060641886e-07
3295,1.4071875867013426e-06,1.664067024072921e-05,2.3787298665553138e-07,8.53229647111888e-08,3.8933659344558115e-06,1.5015845347207653e-11,3.680814649034163e-08,6.461380659071242e-06,7.328716917836697e-09,1.368385931639039e-07,3.2521115582901347e-09,8.639997603028519e-09,5.99228616376494e-08,2.3566638299703265e-09,7.991006067582075e-15,6.132380763822249e-08,,1.941539073756246e-08,1.074077160495473e-08,3.236415402320335e-08,1.8406432388910464e-06,2.774956632850076e-11,9.488097630736492e-07,9.568219803927823e-08,1.1154090818366454e-07,2.058082671136438e-08,4.0381783966951064e-07,2.445447403533539e-08,2.9624177756398936e-09,2.7828665651949915e-09,3.0651937237644376e-08,4.765973057914903e-08,6.727761035131322e-08,1.7732689733596327e-08,6.529646296953808e-08,3.144776760934904e-08
3296,2.321173815359421e-05,1.5336139710293166e-07,1.0721905712930496e-06,1.3624856486104506e-06,1.1147346514774919e-07,4.433616412218626e-10,3.9741769230327857e-07,2.7341334840692874e-06,8.770808545058142e-07,3.9202696917657795e-07,1.957669459977689e-09,5.222853387902566e-08,9.752087927631758e-09,3.4448773547038246e-08,0.00010700802268648429,2.545827041922254e-07,,1.8313999401385036e-09,3.0443936389420163e-09,1.4039794495773472e-12,7.41058846841931e-09,1.871942930216397e-10,1.5532470853739108e-07,5.7830130826206516e-08,4.12507569578104e-09,4.7786350824753924e-08,5.1698148401867276e-08,9.742218895885731e-08,2.3218886329945595e-08,1.7950076244633323e-09,1.4912220737143894e-08,3.3358321623742224e-08,2.5226546857802388e-09,1.6591664173564826e-08,6.50829947040325e-08,9.460113419255515e-09
3297,0.00012562067550982755,2.782059425913563e-08,5.079947368272357e-05,9.265740256788968e-09,1.0694205671967768e-05,5.648330370459607e-08,4.9657194141525e-08,3.157941582964846e-05,9.855345906263793e-08,6.09742377495934e-08,6.629619650009827e-10,1.4452760395945246e-07,5.685296282182597e-10,3.5197596202883918e-09,2.402895062290884e-08,2.8972187701944687e-06,,1.3711820373848352e-09,1.427989903694871e-09,8.341308847803388e-08,6.998682687673423e-08,1.081114198748368e-10,2.7981681661030992e-06,1.1996705235034368e-06,1.961342563859165e-08,9.246188352135724e-09,6.4788729987178854e-06,4.5052198846965446e-07,6.277075008092556e-09,1.1282586665880175e-06,6.593330451185939e-09,3.607025570051816e-09,1.1490293862371673e-07,5.29553784478634e-08,1.1957320822280368e-08,4.210460373507452e-07
3298,3.6556012973585044e-07,4.296719171873162e-06,4.6488344496921644e-05,2.3499925265650867e-07,4.7477804622918694e-05,5.2641739654027375e-09,4.790560911831093e-09,5.970526073529151e-06,1.1174211627370487e-07,1.10768283702194e-08,2.1405280727049568e-08,1.0184256533440139e-08,1.6416207429426033e-08,3.4279472199927693e-10,4.5805296214506476e-10,9.733949699358162e-08,,3.849510896840379e-09,7.46412946488152e-08,1.8644028547295142e-08,3.902409746303005e-08,7.76638378003878e-08,6.53480707504308e-06,3.61427656504129e-08,1.417270701783914e-08,4.963590358884249e-09,4.22977811686403e-09,4.649575080536071e-07,1.8433067686589086e-09,5.46979573512011e-09,6.301008757740194e-08,5.569394663847484e-07,2.023284642923724e-07,3.507594969991876e-08,5.1525845625677034e-08,5.4186469091716764e-09
3299,4.1687804314707627e-07,2.2330164496669076e-08,1.1007808894900234e-05,3.261812436269684e-07,1.5495989853493939e-06,5.6660357575098456e-08,5.446135211937888e-08,2.5677028650569837e-05,3.2452299433023046e-08,4.501619627142294e-09,5.704168836299652e-09,8.664816662896256e-08,6.1049071911441e-10,2.9992277592033727e-09,1.5742708919053757e-08,5.748219132028844e-07,,1.3873284755538876e-08,4.661864726069627e-09,1.9798339525700406e-08,2.991654613231691e-33,1.5605920084883053e-07,0.00015433675928189455,4.529514106163861e-09,7.105648213541667e-09,9.564473567126146e-10,2.651982178017889e-09,5.597281642677202e-08,4.429293087614617e-09,1.3916497021447446e-06,1.9496894675939272e-08,4.947490358557497e-07,2.6995542912980026e-08,1.2564950229756938e-07,2.1576301875262094e-07,3.2156140052375557e-09
3300,1.143111509922472e-06,2.7173391554403485e-09,1.0615310652412414e-06,1.8440450801219498e-07,1.0415285907473834e-06,1.9629781244906594e-08,8.737755626638808e-08,1.7269439525893388e-06,0.0002999309864314802,9.69374694083525e-07,2.0396801667532187e-08,9.119106327154276e-07,1.9892650059713994e-07,4.6911867639952975e-09,3.733408572122523e-07,9.556261677400952e-07,,7.230448590302876e-09,2.3333270949376767e-09,4.550089998710558e-13,8.894238497593819e-15,3.0691250640344004e-08,1.1184439488383576e-06,3.348054883979433e-06,5.544262764527968e-08,6.682233636092159e-09,2.155304991726353e-05,1.6700602109608914e-07,2.918495183008901e-08,8.16377637193519e-10,6.129888493435381e-08,9.410057103922229e-09,3.54319196084325e-08,1.0169799425249435e-08,3.51279292140634e-08,1.0771823361597209e-06
